Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.21880972448871458+0j),[0.26284506],[1.],[0.62910968],[1.],"(array([0.18131277]), array([-0.01845168]))","(array([0.0829888]), array([-0.06041358]))","(array([0.08337614]), array([-0.0605224]))","(array([0.08369032]), array([-0.0607597]))","(array([0.08299726]), array([-0.05952763]))","(array([0.0813727]), array([-0.05676645]))","(array([0.07979954]), array([-0.05406604]))","(array([0.08020401]), array([-0.05475408]))","(array([0.08239695]), array([-0.05864358]))","(array([0.08433346]), array([-0.06222013]))","(array([0.08558954]), array([-0.06471209]))"
(0.22405924951241407+0j),[0.26206803],[1.],[0.63945167],[1.],"(array([0.18359841]), array([-0.01872763]))","(array([0.08342043]), array([-0.06049669]))","(array([0.08373626]), array([-0.06073698]))","(array([0.0830453]), array([-0.059509]))","(array([0.08142234]), array([-0.05674999]))","(array([0.07985028]), array([-0.05405082]))","(array([0.08025801]), array([-0.05474156]))","(array([0.08245618]), array([-0.05863676]))","(array([0.08440183]), array([-0.06222177]))","(array([0.08567244]), array([-0.06472745]))","(array([0.08635904]), array([-0.0662623]))"
(0.22925616393648626+0j),[0.26117823],[1.],[0.64892674],[1.],"(array([0.18561569]), array([-0.01893467]))","(array([0.08377949]), array([-0.06071127]))","(array([0.08308924]), array([-0.05948648]))","(array([0.08146643]), array([-0.05672943]))","(array([0.07989402]), array([-0.05403152]))","(array([0.08030398]), array([-0.05472463]))","(array([0.0825055]), array([-0.05862477]))","(array([0.08445695]), array([-0.06221635]))","(array([0.08573721]), array([-0.06473203]))","(array([0.08644194]), array([-0.06628399]))","(array([0.08704513]), array([-0.06769953]))"
(0.24238649142060897+0j),[0.26006946],[1.],[0.66988155],[1.],"(array([0.18841376]), array([-0.0192956]))","(array([0.08312982]), array([-0.05945959]))","(array([0.08150768]), array([-0.05670446]))","(array([0.07993349]), array([-0.05400857]))","(array([0.080343]), array([-0.05470302]))","(array([0.08254787]), array([-0.058608]))","(array([0.08450246]), array([-0.06220504]))","(array([0.08578798]), array([-0.06472693]))","(array([0.08650371]), array([-0.0662905]))","(array([0.08713078]), array([-0.06772281]))","(array([0.0881386]), array([-0.06988627]))"
(0.2555661722317441+0j),[0.25832032],[1.],[0.68842226],[1.],"(array([0.19089553]), array([-0.01826379]))","(array([0.08154729]), array([-0.05667363]))","(array([0.07997067]), array([-0.05397974]))","(array([0.08038021]), array([-0.05467541]))","(array([0.08258605]), array([-0.05858488]))","(array([0.08454229]), array([-0.06218759]))","(array([0.08583175]), array([-0.06471263]))","(array([0.08655248]), array([-0.06628414]))","(array([0.0871928]), array([-0.06772433]))","(array([0.08823155]), array([-0.06990568]))","(array([0.08951178]), array([-0.07271042]))"
(0.26873954843295167+0j),[0.25569654],[1.],[0.70479302],[1.],"(array([0.19206742]), array([-0.01582297]))","(array([0.08000219]), array([-0.05394676]))","(array([0.08041368]), array([-0.05464212]))","(array([0.08262696]), array([-0.05855551]))","(array([0.08457569]), array([-0.06216376]))","(array([0.08587082]), array([-0.06469227]))","(array([0.08659967]), array([-0.06626697]))","(array([0.08723768]), array([-0.06771346]))","(array([0.08830198]), array([-0.06990253]))","(array([0.08961406]), array([-0.07272615]))","(array([0.09057974]), array([-0.07526636]))"
(0.2693903812063297+0j),[0.25246377],[1.],[0.70386068],[1.],"(array([0.19167625]), array([-0.01358196]))","(array([0.08043944]), array([-0.05460461]))","(array([0.08266509]), array([-0.05852101]))","(array([0.08461139]), array([-0.06213729]))","(array([0.08590181]), array([-0.06466717]))","(array([0.08663905]), array([-0.06624598]))","(array([0.08728116]), array([-0.06769713]))","(array([0.08834838]), array([-0.06989109]))","(array([0.08968928]), array([-0.07272736]))","(array([0.09067703]), array([-0.0752907]))","(array([0.0907382]), array([-0.07651623]))"
(0.26993380408653644+0j),[0.24941949],[1.],[0.70286061],[1.],"(array([0.19192065]), array([-0.01475163]))","(array([0.08269295]), array([-0.0584804]))","(array([0.08465074]), array([-0.0621095]))","(array([0.08592918]), array([-0.06464004]))","(array([0.08666968]), array([-0.06622123]))","(array([0.08731926]), array([-0.06767914]))","(array([0.08838832]), array([-0.06987734]))","(array([0.08973819]), array([-0.07272425]))","(array([0.0907492]), array([-0.0753076]))","(array([0.090811]), array([-0.07653765]))","(array([0.090199]), array([-0.07661434]))"
(0.2702847559213807+0j),[0.24710226],[1.],[0.70146052],[1.],"(array([0.19397379]), array([-0.01905642]))","(array([0.08468529]), array([-0.06207994]))","(array([0.0859561]), array([-0.0646092]))","(array([0.08669751]), array([-0.0661953]))","(array([0.08735134]), array([-0.06766075]))","(array([0.08842326]), array([-0.06986304]))","(array([0.08977633]), array([-0.07271985]))","(array([0.09080236]), array([-0.07532545]))","(array([0.09086662]), array([-0.07655791]))","(array([0.09025589]), array([-0.07662899]))","(array([0.08972527]), array([-0.07665692]))"
(0.27790529241075645+0j),[0.24535666],[1.],[0.70895805],[1.],"(array([0.19645672]), array([-0.02298375]))","(array([0.08598371]), array([-0.06457362]))","(array([0.08672761]), array([-0.06616583]))","(array([0.08738319]), array([-0.06764]))","(array([0.0884568]), array([-0.06984575]))","(array([0.08981496]), array([-0.07271185]))","(array([0.09085166]), array([-0.07533797]))","(array([0.09092023]), array([-0.076573]))","(array([0.09031144]), array([-0.07663919]))","(array([0.08978139]), array([-0.07665955]))","(array([0.08969278]), array([-0.07723417]))"
(0.28523250980224363+0j),[0.24385271],[1.],[0.71509138],[1.],"(array([0.19882331]), array([-0.02573557]))","(array([0.08675785]), array([-0.066133]))","(array([0.08741434]), array([-0.06761547]))","(array([0.08848829]), array([-0.06982608]))","(array([0.089851]), array([-0.07270212]))","(array([0.09089496]), array([-0.07534574]))","(array([0.09096765]), array([-0.07658475]))","(array([0.09036109]), array([-0.07664842]))","(array([0.08983305]), array([-0.07666123]))","(array([0.08974574]), array([-0.07723515]))","(array([0.09000405]), array([-0.07829736]))"
(0.292264510066892+0j),[0.24240782],[1.],[0.72003682],[1.],"(array([0.20047374]), array([-0.02753377]))","(array([0.08744743]), array([-0.0675885]))","(array([0.08851841]), array([-0.06980236]))","(array([0.08988349]), array([-0.0726892]))","(array([0.09093794]), array([-0.07535132]))","(array([0.09100999]), array([-0.07659054]))","(array([0.09040663]), array([-0.07665372]))","(array([0.08988177]), array([-0.07666215]))","(array([0.08979563]), array([-0.07723356]))","(array([0.09005306]), array([-0.07829732]))","(array([0.09023583]), array([-0.07917144]))"
(0.2766390566634085+0j),[0.24136877],[1.],[0.69817246],[1.],"(array([0.1998258]), array([-0.02920433]))","(array([0.08854868]), array([-0.06977649]))","(array([0.08991343]), array([-0.07267315]))","(array([0.09097417]), array([-0.07535268]))","(array([0.0910488]), array([-0.07659508]))","(array([0.09044587]), array([-0.07665568]))","(array([0.08992451]), array([-0.07666163]))","(array([0.0898413]), array([-0.07723378]))","(array([0.09009754]), array([-0.07829711]))","(array([0.09027993]), array([-0.07917214]))","(array([0.08938675]), array([-0.07811626]))"
(0.2617786639687596+0j),[0.24127064],[1.],[0.6766113],[1.],"(array([0.19748087]), array([-0.0314834]))","(array([0.08994258]), array([-0.072654]))","(array([0.09100781]), array([-0.07535324]))","(array([0.0910848]), array([-0.07659946]))","(array([0.09048317]), array([-0.07665693]))","(array([0.08996612]), array([-0.07666247]))","(array([0.08988586]), array([-0.07723523]))","(array([0.09014135]), array([-0.07829791]))","(array([0.09032381]), array([-0.07917529]))","(array([0.08943189]), array([-0.07811819]))","(array([0.08758748]), array([-0.07517982]))"
(0.2476563389342783+0j),[0.24227486],[1.],[0.65527698],[1.],"(array([0.19546019]), array([-0.0342968]))","(array([0.09104547]), array([-0.07534774]))","(array([0.09112374]), array([-0.07659866]))","(array([0.0905232]), array([-0.07665315]))","(array([0.09001071]), array([-0.07665963]))","(array([0.08993295]), array([-0.07723334]))","(array([0.0901873]), array([-0.07829539]))","(array([0.0903706]), array([-0.07917658]))","(array([0.08947976]), array([-0.0781184]))","(array([0.08763588]), array([-0.07517883]))","(array([0.08593864]), array([-0.07218737]))"
(0.2413529079358745+0j),[0.24421198],[1.],[0.64549987],[1.],"(array([0.19408389]), array([-0.03676535]))","(array([0.0911739]), array([-0.07658992]))","(array([0.09057187]), array([-0.07664188]))","(array([0.09006353]), array([-0.07664911]))","(array([0.08998805]), array([-0.07722347]))","(array([0.0902401]), array([-0.07828577]))","(array([0.09042433]), array([-0.07917145]))","(array([0.08953426]), array([-0.07811222]))","(array([0.08769037]), array([-0.07517092]))","(array([0.08599159]), array([-0.07217911]))","(array([0.08489612]), array([-0.06990816]))"
(0.23532908451796047+0j),[0.24658791],[1.],[0.63614971],[1.],"(array([0.19269758]), array([-0.03766711]))","(array([0.09062161]), array([-0.07662682]))","(array([0.09011687]), array([-0.07663553]))","(array([0.09004339]), array([-0.07721105]))","(array([0.09029365]), array([-0.07827387]))","(array([0.09047868]), array([-0.07916433]))","(array([0.08958907]), array([-0.07810462]))","(array([0.08774533]), array([-0.07516156]))","(array([0.08604548]), array([-0.07216932]))","(array([0.08494879]), array([-0.06989813]))","(array([0.08443266]), array([-0.06842314]))"
(0.22961815255585893+0j),[0.2490762],[1.],[0.62734557],[1.],"(array([0.19071736]), array([-0.03731372]))","(array([0.09016634]), array([-0.07662132]))","(array([0.09009455]), array([-0.07719837]))","(array([0.09034365]), array([-0.07826202]))","(array([0.09052969]), array([-0.07915731]))","(array([0.08964033]), array([-0.07809738]))","(array([0.0877967]), array([-0.07515301]))","(array([0.08609594]), array([-0.07216042]))","(array([0.08499836]), array([-0.06988918]))","(array([0.08448141]), array([-0.0684143]))","(array([0.08405639]), array([-0.06699764]))"
(0.21517492231679175+0j),[0.2518453],[1.],[0.6028488],[1.],"(array([0.18764897]), array([-0.03689534]))","(array([0.09014252]), array([-0.0771844]))","(array([0.0903907]), array([-0.07824922]))","(array([0.09057761]), array([-0.07914928]))","(array([0.0896885]), array([-0.0780894]))","(array([0.0878449]), array([-0.07514396]))","(array([0.08614308]), array([-0.07215114]))","(array([0.0850445]), array([-0.06987997]))","(array([0.08452709]), array([-0.06840536]))","(array([0.08410102]), array([-0.06698873]))","(array([0.08310784]), array([-0.0645272]))"
(0.20169290837872353+0j),[0.25523013],[1.],[0.57875192],[1.],"(array([0.18377799]), array([-0.03697059]))","(array([0.0904373]), array([-0.0782346]))","(array([0.09062501]), array([-0.07913948]))","(array([0.08973601]), array([-0.07808005]))","(array([0.08789237]), array([-0.0751337]))","(array([0.08618947]), array([-0.07214071]))","(array([0.08508977]), array([-0.06986974]))","(array([0.08457186]), array([-0.06839553]))","(array([0.08414496]), array([-0.06697915]))","(array([0.08314959]), array([-0.06451683]))","(array([0.08160603]), array([-0.06095087]))"
(0.18912365101772946+0j),[0.25936135],[1.],[0.55500983],[1.],"(array([0.18027425]), array([-0.03742784]))","(array([0.09067364]), array([-0.07912734]))","(array([0.08978464]), array([-0.07806882]))","(array([0.08794087]), array([-0.07512181]))","(array([0.0862368]), array([-0.07212875]))","(array([0.08513596]), array([-0.06985817]))","(array([0.08461742]), array([-0.06838457]))","(array([0.08418975]), array([-0.06696858]))","(array([0.08319231]), array([-0.06450569]))","(array([0.08164668]), array([-0.0609387]))","(array([0.08021917]), array([-0.05736495]))"
(0.19146289325992918+0j),[0.26388344],[1.],[0.56346328],[1.],"(array([0.17928842]), array([-0.03762999]))","(array([0.08983636]), array([-0.0780537]))","(array([0.08799203]), array([-0.07510606]))","(array([0.08628653]), array([-0.07211302]))","(array([0.08518444]), array([-0.06984303]))","(array([0.08466511]), array([-0.06837024]))","(array([0.08423643]), array([-0.0669548]))","(array([0.08323685]), array([-0.06449159]))","(array([0.08168902]), array([-0.06092375]))","(array([0.08025964]), array([-0.05734934]))","(array([0.08020486]), array([-0.05595712]))"
(0.1939410062134261+0j),[0.26790251],[1.],[0.57160715],[1.],"(array([0.17977064]), array([-0.03587854]))","(array([0.08804311]), array([-0.07508881]))","(array([0.08633605]), array([-0.07209593]))","(array([0.08523258]), array([-0.06982667]))","(array([0.08471249]), array([-0.06835478]))","(array([0.08428282]), array([-0.06694002]))","(array([0.08328107]), array([-0.06447659]))","(array([0.0817311]), array([-0.06090797]))","(array([0.08029983]), array([-0.05733297]))","(array([0.08024483]), array([-0.05594145]))","(array([0.08145145]), array([-0.05676133]))"
(0.196549824133294+0j),[0.27089813],[1.],[0.57963633],[1.],"(array([0.17927036]), array([-0.03235321]))","(array([0.08638357]), array([-0.07207807]))","(array([0.08527872]), array([-0.06980965]))","(array([0.08475772]), array([-0.06833873]))","(array([0.08432711]), array([-0.06692472]))","(array([0.08332335]), array([-0.06446121]))","(array([0.08177128]), array([-0.06089191]))","(array([0.08033816]), array([-0.05731643]))","(array([0.08028293]), array([-0.05592565]))","(array([0.08148945]), array([-0.05674716]))","(array([0.0825835]), array([-0.05760381]))"
(0.20070428452113512+0j),[0.2729144],[1.],[0.59042098],[1.],"(array([0.17911183]), array([-0.02894113]))","(array([0.0853234]), array([-0.06979171]))","(array([0.08480165]), array([-0.068322]))","(array([0.08437005]), array([-0.06690881]))","(array([0.08336415]), array([-0.06444521]))","(array([0.08181021]), array([-0.06087538]))","(array([0.08037538]), array([-0.05729951]))","(array([0.08031967]), array([-0.05590948]))","(array([0.08152617]), array([-0.05673268]))","(array([0.08261977]), array([-0.05759074]))","(array([0.08368228]), array([-0.05870562]))"
(0.20492444093023854+0j),[0.27419216],[1.],[0.60071881],[1.],"(array([0.17972538]), array([-0.02639199]))","(array([0.08484621]), array([-0.06830382]))","(array([0.08441314]), array([-0.06689166]))","(array([0.08340509]), array([-0.06442808]))","(array([0.08184936]), array([-0.06085767]))","(array([0.08041291]), array([-0.05728143]))","(array([0.0803565]), array([-0.05589239]))","(array([0.08156307]), array([-0.05671731]))","(array([0.0826562]), array([-0.05757693]))","(array([0.08371867]), array([-0.05869343]))","(array([0.08474664]), array([-0.06002516]))"
(0.20917009024400562+0j),[0.27497528],[1.],[0.61043899],[1.],"(array([0.18083797]), array([-0.02473903]))","(array([0.08445781]), array([-0.06687244]))","(array([0.08344735]), array([-0.06440912]))","(array([0.08188974]), array([-0.06083814]))","(array([0.08045155]), array([-0.05726159]))","(array([0.08039445]), array([-0.05587375]))","(array([0.08160112]), array([-0.05670045]))","(array([0.08269373]), array([-0.05756188]))","(array([0.08375621]), array([-0.05868013]))","(array([0.08478466]), array([-0.06001399]))","(array([0.08568315]), array([-0.0613187]))"
(0.2044063883680459+0j),[0.2754597],[1.],[0.6027395],[1.],"(array([0.18061051]), array([-0.0232099]))","(array([0.08348938]), array([-0.06438908]))","(array([0.08193011]), array([-0.06081739]))","(array([0.08048977]), array([-0.05724079]))","(array([0.08043196]), array([-0.05585426]))","(array([0.08163879]), array([-0.05668283]))","(array([0.08273102]), array([-0.05754615]))","(array([0.08379326]), array([-0.05866637]))","(array([0.08482241]), array([-0.06000244]))","(array([0.08572166]), array([-0.06130978]))","(array([0.08584915]), array([-0.06141106]))"
(0.19985316020056562+0j),[0.2755639],[1.],[0.59564205],[1.],"(array([0.17847657]), array([-0.02067694]))","(array([0.08196875]), array([-0.06079598]))","(array([0.08052629]), array([-0.05721946]))","(array([0.08046786]), array([-0.05583431]))","(array([0.08167463]), array([-0.05666472]))","(array([0.0827665]), array([-0.05753006]))","(array([0.08382863]), array([-0.05865227]))","(array([0.08485822]), array([-0.05999057]))","(array([0.08575833]), array([-0.06130058]))","(array([0.08588643]), array([-0.06140398]))","(array([0.08531108]), array([-0.06038053]))"
(0.19550332649916483+0j),[0.27506068],[1.],[0.58923717],[1.],"(array([0.17589434]), array([-0.01711141]))","(array([0.08056075]), array([-0.05719783]))","(array([0.08050177]), array([-0.0558141]))","(array([0.08170855]), array([-0.05664639]))","(array([0.08279979]), array([-0.05751366]))","(array([0.08386195]), array([-0.05863799]))","(array([0.08489205]), array([-0.05997845]))","(array([0.08579246]), array([-0.06129107]))","(array([0.08592168]), array([-0.06139668]))","(array([0.08534619]), array([-0.0603743]))","(array([0.08475728]), array([-0.0594784]))"
(0.19232846642595527+0j),[0.27397822],[1.],[0.58554896],[1.],"(array([0.17369117]), array([-0.01363543]))","(array([0.08053432]), array([-0.05579314]))","(array([0.08174114]), array([-0.05662741]))","(array([0.08283174]), array([-0.05749667]))","(array([0.0838938]), array([-0.05862308]))","(array([0.08492448]), array([-0.05996581]))","(array([0.0858251]), array([-0.06128096]))","(array([0.0859551]), array([-0.06138875]))","(array([0.08537981]), array([-0.06036758]))","(array([0.08479102]), array([-0.05947266]))","(array([0.0842551]), array([-0.0588542]))"
(0.18925962436931565+0j),[0.27278914],[1.],[0.58218613],[1.],"(array([0.17311403]), array([-0.01240786]))","(array([0.08177267]), array([-0.05660779]))","(array([0.08286273]), array([-0.05747913]))","(array([0.0839244]), array([-0.05860763]))","(array([0.08495567]), array([-0.05995262]))","(array([0.08585662]), array([-0.06127036]))","(array([0.08598708]), array([-0.06138025]))","(array([0.08541194]), array([-0.06036034]))","(array([0.08482358]), array([-0.05946649]))","(array([0.08428838]), array([-0.05884923]))","(array([0.08382794]), array([-0.05846708]))"
(0.18627408579768062+0j),[0.2719389],[1.],[0.57890193],[1.],"(array([0.17383811]), array([-0.01338089]))","(array([0.08289196]), array([-0.05746156]))","(array([0.08395318]), array([-0.05859214]))","(array([0.08498484]), array([-0.05993933]))","(array([0.08588617]), array([-0.06125959]))","(array([0.08601706]), array([-0.06137156]))","(array([0.08544189]), array([-0.06035288]))","(array([0.08485393]), array([-0.05946012]))","(array([0.08431952]), array([-0.05884411]))","(array([0.08386065]), array([-0.05846358]))","(array([0.08343622]), array([-0.05810139]))"
(0.18501824690624463+0j),[0.27138285],[1.],[0.57922752],[1.],"(array([0.17473785]), array([-0.01434149]))","(array([0.08398002]), array([-0.05857697]))","(array([0.0850118]), array([-0.05992631]))","(array([0.0859134]), array([-0.06124898]))","(array([0.08604482]), array([-0.06136295]))","(array([0.0854696]), array([-0.06034546]))","(array([0.0848819]), array([-0.05945379]))","(array([0.08434818]), array([-0.05883899]))","(array([0.08389085]), array([-0.05846005]))","(array([0.08346863]), array([-0.05809975]))","(array([0.08323737]), array([-0.05796567]))"
(0.1837991869252553+0j),[0.27113701],[1.],[0.57945474],[1.],"(array([0.17588311]), array([-0.01551501]))","(array([0.08503915]), array([-0.05991242]))","(array([0.08594078]), array([-0.06123766]))","(array([0.08607265]), array([-0.06135377]))","(array([0.08549755]), array([-0.06033756]))","(array([0.08491011]), array([-0.05944707]))","(array([0.0843771]), array([-0.05883359]))","(array([0.08392128]), array([-0.05845632]))","(array([0.08350142]), array([-0.05809804]))","(array([0.08327405]), array([-0.05796695]))","(array([0.08321658]), array([-0.05804382]))"
(0.18261790118005747+0j),[0.27123922],[1.],[0.57957249],[1.],"(array([0.176978]), array([-0.01685613]))","(array([0.08597006]), array([-0.06122323]))","(array([0.0861021]), array([-0.06134155]))","(array([0.08552686]), array([-0.06032682]))","(array([0.08493972]), array([-0.05943764]))","(array([0.08440743]), array([-0.05882554]))","(array([0.08395296]), array([-0.05845002]))","(array([0.08353513]), array([-0.05809371]))","(array([0.08331161]), array([-0.05796544]))","(array([0.08326313]), array([-0.05804841]))","(array([0.08322759]), array([-0.05807643]))"
(0.1757196451800616+0j),[0.271768],[1.],[0.56686582],[1.],"(array([0.17691949]), array([-0.0181135]))","(array([0.08613315]), array([-0.06132392]))","(array([0.0855575]), array([-0.06031055]))","(array([0.08497021]), array([-0.05942272]))","(array([0.08443831]), array([-0.05881202]))","(array([0.08398495]), array([-0.05843799]))","(array([0.08356865]), array([-0.05808324]))","(array([0.08334803]), array([-0.05795708]))","(array([0.08330718]), array([-0.05804391]))","(array([0.08328568]), array([-0.05808067]))","(array([0.08277603]), array([-0.05719269]))"
(0.16915533628529303+0j),[0.27252314],[1.],[0.55459127],[1.],"(array([0.17511116]), array([-0.01810334]))","(array([0.08558655]), array([-0.06028982]))","(array([0.08499884]), array([-0.05940324]))","(array([0.08446679]), array([-0.05879393]))","(array([0.08401379]), array([-0.0584213]))","(array([0.08359832]), array([-0.05806786]))","(array([0.08337932]), array([-0.05794319]))","(array([0.08334309]), array([-0.05803215]))","(array([0.08333088]), array([-0.05807327]))","(array([0.08283685]), array([-0.05719863]))","(array([0.08188493]), array([-0.05543216]))"
(0.16292846318572132+0j),[0.27323067],[1.],[0.54286629],[1.],"(array([0.17266345]), array([-0.01694732]))","(array([0.08502373]), array([-0.05938139]))","(array([0.08449139]), array([-0.05877354]))","(array([0.08403809]), array([-0.05840249]))","(array([0.08362258]), array([-0.05805037]))","(array([0.08340421]), array([-0.05792715]))","(array([0.08337011]), array([-0.05801796]))","(array([0.08336202]), array([-0.05806177]))","(array([0.08287581]), array([-0.05719437]))","(array([0.08194157]), array([-0.05544427]))","(array([0.0810412]), array([-0.05372879]))"
(0.17228812613664451+0j),[0.27365988],[1.],[0.56839119],[1.],"(array([0.17320224]), array([-0.01594016]))","(array([0.0845134]), array([-0.05875193]))","(array([0.08406001]), array([-0.05838272]))","(array([0.08364372]), array([-0.05803228]))","(array([0.08342532]), array([-0.05791053]))","(array([0.0833924]), array([-0.05800346]))","(array([0.08338605]), array([-0.05804966]))","(array([0.08290273]), array([-0.05718697]))","(array([0.08197655]), array([-0.05544724]))","(array([0.08109727]), array([-0.05374894]))","(array([0.08167905]), array([-0.05463624]))"
(0.1819429738769813+0j),[0.27362492],[1.],[0.59212402],[1.],"(array([0.1765719]), array([-0.01528939]))","(array([0.08407973]), array([-0.05836041]))","(array([0.08366365]), array([-0.0580118]))","(array([0.08344381]), array([-0.05789226]))","(array([0.08341121]), array([-0.05798704]))","(array([0.08340646]), array([-0.05803596]))","(array([0.08292357]), array([-0.05717676]))","(array([0.0820001]), array([-0.05544452]))","(array([0.08113195]), array([-0.0537594]))","(array([0.08173907]), array([-0.05466227]))","(array([0.08363719]), array([-0.05798789]))"
(0.19181342835297852+0j),[0.27319647],[1.],[0.61405554],[1.],"(array([0.17973025]), array([-0.01494768]))","(array([0.08368347]), array([-0.05798794]))","(array([0.08346403]), array([-0.05786953]))","(array([0.08343009]), array([-0.05796729]))","(array([0.08342608]), array([-0.05801862]))","(array([0.08294443]), array([-0.05716146]))","(array([0.08202251]), array([-0.05543471]))","(array([0.0811614]), array([-0.05375864]))","(array([0.08178734]), array([-0.05467085]))","(array([0.08370188]), array([-0.05799545]))","(array([0.08538715]), array([-0.06112394]))"
(0.19321742049218865+0j),[0.27252437],[1.],[0.61785022],[1.],"(array([0.18133757]), array([-0.01467656]))","(array([0.08348453]), array([-0.05784334]))","(array([0.08345134]), array([-0.05794281]))","(array([0.0834466]), array([-0.057997]))","(array([0.08296508]), array([-0.05714189]))","(array([0.08204525]), array([-0.05541875]))","(array([0.08119027]), array([-0.05374798]))","(array([0.08182871]), array([-0.05466593]))","(array([0.08375557]), array([-0.0579884]))","(array([0.08544136]), array([-0.06112266]))","(array([0.08629909]), array([-0.06291053]))"
(0.19462058915299738+0j),[0.27178967],[1.],[0.62148064],[1.],"(array([0.18170946]), array([-0.01465073]))","(array([0.08347016]), array([-0.05791568]))","(array([0.08346756]), array([-0.05797141]))","(array([0.08298532]), array([-0.05711893]))","(array([0.08206522]), array([-0.05539942]))","(array([0.08121438]), array([-0.05373375]))","(array([0.08186472]), array([-0.05465613]))","(array([0.08379836]), array([-0.05797886]))","(array([0.08548665]), array([-0.06111809]))","(array([0.08634015]), array([-0.062912]))","(array([0.08648068]), array([-0.0634658]))"
(0.19601167820983453+0j),[0.27103907],[1.],[0.62492071],[1.],"(array([0.1822397]), array([-0.01484391]))","(array([0.08348589]), array([-0.05794346]))","(array([0.0830039]), array([-0.05709283]))","(array([0.08208242]), array([-0.05537726]))","(array([0.08123317]), array([-0.05371791]))","(array([0.081893]), array([-0.05464812]))","(array([0.08383326]), array([-0.0579724]))","(array([0.08552249]), array([-0.06111814]))","(array([0.0863727]), array([-0.06291612]))","(array([0.08651195]), array([-0.06346859]))","(array([0.08664845]), array([-0.06400186]))"
(0.19114088769516813+0j),[0.27036648],[1.],[0.61611845],[1.],"(array([0.18182299]), array([-0.01498558]))","(array([0.08302246]), array([-0.05706238]))","(array([0.08209994]), array([-0.05535098]))","(array([0.08125181]), array([-0.05369916]))","(array([0.08191976]), array([-0.05463852]))","(array([0.08386772]), array([-0.05796594]))","(array([0.08555749]), array([-0.06111791]))","(array([0.08640403]), array([-0.06292122]))","(array([0.08654326]), array([-0.06347155]))","(array([0.08668449]), array([-0.06400015]))","(array([0.08633217]), array([-0.06368374]))"
(0.18646167944274677+0j),[0.26968586],[1.],[0.60780158],[1.],"(array([0.17999431]), array([-0.01421011]))","(array([0.08211982]), array([-0.0553188]))","(array([0.08127265]), array([-0.05367404]))","(array([0.08195005]), array([-0.05462158]))","(array([0.08390361]), array([-0.05795258]))","(array([0.08559519]), array([-0.06111147]))","(array([0.08643829]), array([-0.06291922]))","(array([0.08657675]), array([-0.06347002]))","(array([0.08672305]), array([-0.06399214]))","(array([0.0863768]), array([-0.06367702]))","(array([0.08555335]), array([-0.06255442]))"
(0.18197708160509965+0j),[0.26882513],[1.],[0.60004371],[1.],"(array([0.17780479]), array([-0.0125911]))","(array([0.08129385]), array([-0.05364211]))","(array([0.08198027]), array([-0.05459662]))","(array([0.08393922]), array([-0.05793228]))","(array([0.08563098]), array([-0.06109797]))","(array([0.08647275]), array([-0.06291049]))","(array([0.0866098]), array([-0.06346168]))","(array([0.08675944]), array([-0.06397981]))","(array([0.08642065]), array([-0.06366469]))","(array([0.08559822]), array([-0.06254819]))","(array([0.08479976]), array([-0.06150241]))"
(0.19281058713786833+0j),[0.26759022],[1.],[0.62366133],[1.],"(array([0.17824458]), array([-0.01107381]))","(array([0.08201023]), array([-0.05456591]))","(array([0.08397568]), array([-0.05790659]))","(array([0.085667]), array([-0.06108025]))","(array([0.0865072]), array([-0.06289722]))","(array([0.08664388]), array([-0.06344942]))","(array([0.08679598]), array([-0.06396376]))","(array([0.08646413]), array([-0.06364933]))","(array([0.0856447]), array([-0.06253834]))","(array([0.08484658]), array([-0.06149532]))","(array([0.08529543]), array([-0.06267741]))"
(0.20376485609929992+0j),[0.26627713],[1.],[0.64511559],[1.],"(array([0.18254078]), array([-0.01219644]))","(array([0.08401288]), array([-0.05787589]))","(array([0.08570457]), array([-0.06105804]))","(array([0.08654223]), array([-0.0628807]))","(array([0.08667885]), array([-0.06343361]))","(array([0.08683431]), array([-0.06394426]))","(array([0.08650832]), array([-0.06363099]))","(array([0.08569167]), array([-0.06252611]))","(array([0.0848958]), array([-0.06148525]))","(array([0.08535006]), array([-0.06267013]))","(array([0.0869104]), array([-0.06586829]))"
(0.21471878649401366+0j),[0.26532658],[1.],[0.66420203],[1.],"(array([0.18775829]), array([-0.01568459]))","(array([0.08574149]), array([-0.06103016]))","(array([0.0865768]), array([-0.06285847]))","(array([0.08671298]), array([-0.06341336]))","(array([0.08687184]), array([-0.06392127]))","(array([0.08655133]), array([-0.06360897]))","(array([0.08573701]), array([-0.0625103]))","(array([0.0849428]), array([-0.06147246]))","(array([0.08540283]), array([-0.06265986]))","(array([0.08697152]), array([-0.06586439]))","(array([0.08836005]), array([-0.06873675]))"
