X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
-0.37679274253231165,-2.8674960245239034,1.201801829925024,1.1236645056116135,9.301065715584091,-1.1684649301754226,-3.4026727649630484,-3.679677784704679,-32.56701283315018,4.679755887113192,3.6511167022973106,9.284631372259092,13.083884263133427,122.4309465317086,-5.376743367641771,-12.195008773070986,-9.756188406312855,-22.532175551655115,-49.102096501304416,-483.17761760720913,36.38111925832728,19.370105348391913,28.11942182715545,24.022932591098378,43.46087416548707,194.79063551838408,2010.465351221648,-21.3566189719851,-74.87269823163004,-37.44360045001871,-21.9038318939609,-38.32117736951945,18.525485300204817,-802.1686643704799,-8639.201753734578,490.0511538664304,137.34393113255953,159.03101434159967,13.692724163306941,-199.0735089462919,-62.65950949139319,-823.5760624647105,3446.8493106051264,38715.01064322345,218.39766109000823,-681.4245338982525,-110.92398989669192,204.74567342364736,559.8201906009251,2115.0955912592062,1230.438153875695,6977.628897735672,-15212.443044226791,-176953.7966458155,9410.760568320302,1128.3213699683938,1626.516452883838,-962.4397733165592,-3085.4169819392864,-4581.216703920332,-13447.008514495192,-9225.695950110612,-44244.944731157484,69459.93573642636,836590.587581946
-0.24073921377471677,-3.0147538450506484,1.117889430857868,0.7749404429146823,10.164323088416939,-0.7027571183055202,-3.323290514894681,-2.672985999096864,-36.82147079574775,4.137880091264088,2.4470015679432495,9.470536708453396,9.957457957655434,142.50645874054672,-2.602949608031799,-11.140158850438098,-7.022465046450281,-23.99565659219625,-38.81961711920412,-577.7750079450444,31.98239168374997,12.20822117834598,26.86098991969209,19.288157108737924,48.591251529761756,159.5593204693644,2458.91218946678,4.118339740948238,-65.07484863866752,-24.744226353293506,-22.232297286374084,-38.47959860166819,8.269653913285477,-676.8970765372665,-10796.233505060769,444.8260335822681,74.3198599002574,145.48987033972688,16.266825887892374,-203.250432359244,8.595182380307552,-864.3116647125954,2991.0946337262158,49199.50328454543,561.0190232673766,-584.1144054922555,-16.171318861874482,183.2808111539875,380.8412898441524,2205.536941964631,680.2994133992371,7561.261363541018,-13507.618300177892,-228643.97279964935,8832.933608467858,361.8558237737359,1505.0143878753584,-754.8179972188644,-2971.5724949713754,-3264.4169746614343,-14445.873487223023,-5802.711673174036,-49085.27860876201,63019.77463913137,1.0934655559213562e6
-0.041333036948422976,-3.123719848006493,1.046010234599417,0.1911708954665825,10.864641181939698,-0.06411219378652684,-3.2198194045809787,-0.7875507113735858,-40.51904296286893,3.6916208229900502,0.5720459589607827,9.518391824433758,3.425168193251057,160.97969047057867,0.9080820470244385,-10.091472246133904,-2.0914162247546892,-25.26632252195819,-14.88805536513273,-668.9593831764388,28.75229217969558,2.025035167598634,25.26128314283199,8.489047932021784,55.565657709665366,67.65416005951657,2908.5833202396366,33.077927994046235,-56.27469120182708,-4.0621327390075725,-23.26980067440669,-27.390235272867407,-22.60609420599357,-309.4098099897785,-13028.55099760269,420.80142710222515,-5.806065390176291,132.81308582173224,15.943530466438492,-186.9064740768339,95.83912203356397,-753.7199713586982,1467.4674263142904,60345.30233202603,903.4651775837608,-511.72575474481846,102.99965153999477,141.19750637314218,60.18299643334955,2119.536628163802,-228.6956741799654,7205.8389401815775,-6984.213020091435,-284740.5572450557,8736.133154120005,-496.7137163959265,1466.7019609620381,-311.5510026727842,-2583.8758682289217,-602.383697931785,-14259.299324239266,499.26369102547073,-48429.71274173199,34251.80058552942,1.3772036942183247e6
0.1324093217908392,-3.200447562005265,1.0486646542555114,-0.36987709886791437,11.37453469217052,0.46735415044339,-3.2994780836865245,1.1806324292130452,-43.29731637866083,3.7259283474964424,-1.1578594495175252,10.087935245102422,-3.927367108741065,175.28198460353036,3.6392066289661793,-10.343886469213405,3.029684933970052,-28.335678656175862,13.969032147474765,-741.3366265764146,29.66769678884814,-6.6973496664055014,27.15182217287153,-5.002267987036431,70.53712238758932,-50.59832027899162,3273.637557120515,53.1920306319737,-58.63540990973233,15.728438243723911,-34.09530319304152,-2.038612939593218,-93.2783567985436,192.77099508625633,-14872.865630005737,446.9896087082296,-65.88714781222191,148.75833816153238,9.178300912518315,-133.5109776247498,118.7996745406956,-426.36477934388097,-736.6483387929363,69698.84983251434,1102.4720291910064,-563.0141161038324,177.8391563517413,37.61121670805056,-245.72222111391497,1864.1867852302967,-897.2776597707375,5677.928093235339,2956.8641782573327,-332354.72043223504,9468.921592873963,-1010.0013072709976,1771.0180545062806,258.91019520810977,-1987.1685627522768,2191.59229048301,-13114.053318798966,5944.04004983287,-41307.31190059196,-11755.76912018861,1.620532156419502e6
0.28723250750025225,-3.31633850207761,1.1163571193491477,-0.8990133050230292,12.13015028753895,0.9503035683353992,-3.64010088730919,3.1336345543500435,-47.34514102518071,4.1937446813579475,-2.837538778269418,11.746176386971475,-11.58117990213959,195.88502131919756,6.076110938633024,-12.176867248139022,8.43738796296128,-35.89166400892254,45.354530984879304,-844.5804657873334,34.61388008040981,-15.159272587372266,35.00358946342449,-21.568771491506844,104.39164079756287,-184.59240691938248,3791.137688053352,69.0374232905924,-74.28867850083672,37.075009796098605,-64.9736993528227,41.81173819819992,-244.35626934570672,783.2097072420175,-17472.116045783994,527.9417400552534,-119.8606730978643,213.71997744448618,-15.772082411210869,-12.256168002725506,39.587288057808074,254.06121162479462,-3417.6569687342676,82837.45907619821,1205.8146258126403,-769.1344385144941,237.38365663395058,-198.80742056405427,-453.54211986094634,1416.4074026440585,-1054.2760117193857,2574.8514610538505,15412.407496274436,-398994.3281698173,11214.766516144442,-1351.4506713809533,2692.123797309679,811.4787836923852,-1058.2229156501287,4495.306016695931,-11452.82123079943,8788.231227379893,-26937.215904592864,-70948.12284009584,1.960528203559146e6
0.38394153884572957,-3.2727081681262544,1.1866727500384469,-1.1982646600941564,11.847717742789559,1.2662691701054944,-3.8048540791079617,4.153606044821446,-45.8052755711025,4.705939601258412,-3.845694393637003,12.213561241264209,-15.32656368498845,188.00741472769684,7.6111268831520285,-13.484066393121937,11.370058019043999,-37.066057135676445,59.82796967959106,-804.3110154932689,40.33956402008821,-20.437903865640454,39.389795009868585,-29.570529538252476,108.47575861090124,-243.3873415760917,3588.184827592923,75.9103242184217,-86.61944746154788,48.747447521998765,-76.95085711057001,59.32449918447294,-254.5826725735294,1030.225065789103,-16434.47354575117,624.9773466135526,-151.51869125145473,264.8259583100494,-25.35710644430544,32.07183748299278,29.39862288346644,301.09655832538715,-4497.040217659832,77578.44294663433,1159.4389278804474,-921.6063470076681,258.1657432183763,-333.9108030745204,-590.4578928954913,1295.263498042977,-1281.9535087966187,2469.7940661960356,20239.451149948687,-371930.3116345544,13333.480648996177,-1445.1819344878693,3544.234620208116,1165.0149739387944,-472.5865644409661,5810.650447642527,-10964.461906958646,10978.898170928233,-26226.13219022367,-93251.81431481378,1.8225022450980998e6
0.3603707298372758,-3.3317127856408675,1.1871802605523796,-1.1451103673816756,12.218060951142228,1.1887423612518553,-3.879620327816878,4.010171040773442,-47.71859283980449,4.772760878478622,-3.701648691399319,12.743105766974805,-14.939243493791551,197.4622795159502,6.9382899206394155,-13.820126120403042,11.047691521967215,-39.50123446147177,58.63374449811577,-850.2452074854798,42.29115840661622,-19.648967998150937,42.345714412205574,-29.46033158684569,119.62476389564215,-240.09750633843444,3813.3271167834314,63.72873986524198,-89.66671457245158,45.44443958590044,-86.99735186012487,59.95944448445099,-297.74699432451877,1019.2629452705338,-17538.127565861334,677.3499942190078,-142.11635887007867,301.54478294180694,-23.859938066918392,80.72382520558803,14.879915803534466,484.70003203176486,-4472.302278960832,83074.62331066723,866.8458875941254,-966.0376669992055,178.17265485958168,-414.61286366163216,-623.0847209960043,1206.1564715600446,-1226.0536335895213,1825.8930788885677,20153.617638541375,-399312.4784948026,14729.926477519746,-1253.7826215957036,4255.495776875557,1299.9352767042678,65.00334306014298,5842.735017077122,-10651.167338458536,10561.062573127114,-23525.985918240505,-93269.07097828592,1.961013351857814e6
0.42437558838287415,-3.4146410128230866,1.2607922081346614,-1.3798211166289744,12.758502321348148,1.4123845784524511,-4.2103090289373855,4.919447821831484,-50.59196897713837,5.314473071652506,-4.574378222085287,14.265744631310133,-18.661109323282126,212.00007691502535,7.939939204190269,-15.776892268051784,14.016561790831792,-46.07252234316146,74.47984444745926,-922.3882458599927,48.25189058843422,-24.663829010884957,50.427979293924814,-40.40814368861501,148.38973826732456,-310.26014295371243,4172.797174117571,64.03676966279882,-106.35463745636798,58.665333831017286,-114.42455899497068,96.15665387952235,-419.49236851114773,1338.4437978317337,-19327.68314128586,775.0334545956179,-177.82417790624328,371.92385634616335,-65.67090944355539,182.158685504472,-119.13768822809523,1022.6399657309715,-5966.36282023342,92083.75844910754,686.3254075234777,-1163.425572950429,213.74567912608646,-571.4715024361103,-580.4832871630005,948.3593606484079,-821.5269858510734,-479.81047033951177,27272.95776994613,-444683.6678173617,16800.687218145555,-1504.350869777863,5232.24526728296,1209.9411150056942,583.7431344168689,5925.092202564232,-9939.586356947177,9082.943197428167,-12999.302575214952,-127902.34901527643,2.192030188825519e6
0.4029213514549232,-3.3478779113683093,1.2487724985111985,-1.2737940234122445,12.301873931106732,1.3310502555701846,-4.0795196286342605,4.42998604771305,-48.03890417229245,5.257203517590432,-4.198770610611205,13.48562111301576,-16.435395830994587,198.61406548041393,7.296947727322409,-15.16575895188151,12.381983112676915,-41.895311519874504,64.22707664301777,-853.2557906884431,48.281835578473405,-22.596452010490214,47.2615018626762,-33.732413134706846,127.91068273967763,-262.47268996424157,3819.6977136864107,54.72261187278814,-101.58220000353965,50.43389728838207,-97.40849487473109,70.59492579153031,-317.04855705714704,1111.7384055014995,-17516.31526973432,787.0130068867837,-163.5132187141947,353.07024385555513,-46.61912537614387,105.20249861185886,-22.357609236761853,527.8948418515364,-4876.366764125809,82827.59359646637,493.54166503615323,-1101.474749869547,164.82084907649053,-446.350962080662,-598.0070154002269,1337.8720417036648,-1154.8911284550074,2006.683270290553,21952.469102654424,-397042.82479671604,17219.125248312703,-1402.3623530143088,5077.114557901804,1013.3004265045874,52.49844977335016,5530.115576961041,-11714.61118405001,10217.620775299221,-25148.94906543793,-101651.67300106323,1.9476523608243752e6
0.29151097839267,-3.2930991289723353,1.169330975500906,-0.8848614430333137,11.933385485000231,0.9348783268231945,-3.762136525771796,2.9655213511936807,-46.02305084557434,4.745594515375846,-2.8262899034410007,12.125732548248811,-10.63510235121882,188.22544466759095,4.9092638903579235,-13.2321362303451,7.696247912996029,-35.96127877422385,40.17781254757691,-800.516776640336,44.172868991037404,-14.792016726036378,40.30401581643966,-18.59973302897255,101.97192381685473,-159.275291762632,3553.8592771827834,33.256686809710985,-85.20268188561309,27.07473497575302,-70.06294069063787,24.343480020874246,-199.92048456896495,653.9040770122365,-16169.1859507409,745.5694152507219,-105.01638887556379,303.10103171671864,1.321518038103691,9.484833191094626,94.72753373901082,-0.5298995073301587,-2793.21664634822,76005.01856226147,218.3666970878707,-910.5734490412344,21.738317881069847,-241.1767548090664,-572.3742307669819,1729.2372085080387,-1318.1636805734106,4490.856583147307,12229.076353306153,-362211.1458574271,16703.355177347774,-901.1547194049288,4572.489106087719,962.0286316224566,-504.8753915183531,4343.4102183109135,-13026.730523939434,9317.127197234444,-36739.88461907618,-55428.11996029964,1.7699790035930246e6
0.25688531041512125,-3.4488937838969225,1.1583789844850587,-0.8211221226910899,12.971971645429171,0.8211056213670236,-3.9270773593816957,2.8734048713018003,-51.677205713814914,4.657026808162331,-2.626254648513767,13.370124805756245,-10.736645187836473,217.32058637521968,4.289216910579055,-13.698427140370091,7.6441913437824995,-42.80271797858225,42.16123074425105,-947.6182692282982,42.963272321479224,-13.741815979625315,44.22944323423462,-20.866307767661617,134.85754938773155,-173.5579903953675,4295.710449479193,28.7942931011363,-86.92110231701386,27.974217310621285,-92.11744970429513,41.093241802645245,-355.59331300820855,738.7743087152687,-19914.90688575837,720.735781676761,-98.90044373289055,315.8920123210022,-18.45077181715936,102.03362161542319,-4.283263402931256,711.038243124593,-3265.147226631523,95005.05533139427,184.68822162834172,-913.0872691248048,43.925778442750435,-338.7554032132119,-434.1445750832118,1349.9032418251586,-798.6318422381189,1156.468872419699,14765.401196876594,-458886.7399827195,16093.309642569477,-904.6163390116311,4466.957957784898,749.5613124277938,-260.56138377053776,3626.0466859756007,-11743.222839386499,6622.994097139125,-21364.909359945093,-68859.94622207426,2.2641937240479128e6
0.4101057819881493,-3.6438868312280337,1.2908118341694776,-1.4011055173356888,14.352996113842616,1.3914820054242205,-4.626700841555482,5.181810157254456,-59.517628148752394,5.528275709063511,-4.79946992564209,16.894636283914238,-20.336101657371323,259.0693235917631,7.903711256154798,-17.71091355909566,15.798487547359134,-60.200309237903795,83.47409475690161,-1164.2272438388256,49.82955229509054,-27.166747331787843,61.553784490276136,-50.362468991414794,217.80121221035262,-357.04102325697517,5411.555056890368,63.88852770718063,-119.80881751637394,76.11648042943882,-169.4673221699381,147.13451875984526,-757.4007985870911,1574.657482953698,-25639.982997709474,781.4665012476921,-216.97687622087625,433.99582842139233,-156.42179231458422,423.8740584892041,-359.7815693162211,2632.734683129808,-7165.710018178939,124429.40062362516,685.121442539001,-1279.218170319407,472.5375720269663,-851.530869569928,-115.82254902552964,-61.444574145497654,350.4194058134496,-8287.49230330715,33314.742158056724,-610064.9524184002,16595.2021765806,-2306.9402048151287,5441.483302921698,-107.72968402121225,1359.548999033782,3910.1564914167916,-5910.947203812885,3678.6965320748895,24613.826964784097,-158665.32452382214,3.043244646223968e6
0.577095538566947,-3.7529952178322,1.462507134657015,-2.057493993727901,15.192684176049546,2.055810216337191,-5.416563049657699,7.865010865223359,-64.54573195533646,6.828265772563471,-7.4819306347320405,20.746668531563873,-31.76102484018608,287.1265990174039,12.218248704096577,-23.298932258124445,26.334421361859118,-79.29648693327319,133.5107519665115,-1314.5520559361598,63.21801947735861,-44.984466771905154,86.60254573809996,-90.98994869384218,312.4731196020855,-582.9017586010866,6208.547612502199,103.46405857273243,-175.9023908559316,143.95497572056553,-287.6657723812124,303.01238635417593,-1234.178262300362,2615.730629241808,-29807.510145344007,971.3484497257973,-379.0673656616144,673.3210752056409,-380.2955596505339,969.7967966888118,-942.7008882166341,5024.760463560561,-12080.281008615722,146234.07295622805,1170.711698694679,-2057.019647922323,1089.1960029425904,-2003.9654354819145,533.8192952267722,-2745.0862510764928,2518.5287407573555,-20485.38902393323,56867.628085332064,-723310.6487239714,20068.61089267905,-4166.052524255124,8637.643332016853,-1661.2086100865656,6358.322670191799,2948.928136229692,6861.850676995852,-3981.9668703151733,86419.78897176108,-273638.50824269635,3.6333688341379105e6
0.6798774621204464,-3.814907851290522,1.6272854282245095,-2.494086152281348,15.67149164970129,2.5264222420591786,-6.1130578895230645,9.72733668776141,-67.34176057070287,8.362713674734376,-9.554527980727672,24.147989264426073,-39.94532239765724,302.74588462104947,15.260526151071563,-29.160033568745416,34.78209078547768,-95.401733536917,170.0539213488965,-1397.0181713979775,83.90705394877844,-60.04828961601084,114.3511197461542,-125.51076984868398,392.3828459550112,-750.5435090119219,6647.1131569880345,123.84135306971758,-245.66944632648847,201.786515240147,-415.8076941416352,439.36458066333466,-1625.803368782131,3395.9637119509675,-32076.630999167337,1351.8041829572799,-516.9330438439887,1010.3180638759046,-588.6146238130259,1580.006214708599,-1485.5153487590173,7000.355301531752,-15798.426527135769,158157.46727628962,1205.4209624982693,-3179.677607640375,1573.5460858338731,-3583.126258009792,1137.5560760166506,-5717.986730255823,4612.872479561474,-30375.559855570264,74776.30919791736,-784706.6464202869,28487.87638069346,-5550.460197232104,14256.494202014388,-2943.484089227869,13847.674800241763,1772.38786650892,21315.69971738717,-12169.628693474153,136926.02421920458,-361586.38633341284,3.9549225672931247e6
0.6326551536767163,-3.6667654931102964,1.62172086773942,-2.218421146643493,14.578623559051781,2.3462396161081363,-5.714607948766728,8.269978294982591,-60.730842763273486,8.742817386227237,-8.381480476950603,21.80411856055641,-32.576105923429765,266.36910446349077,13.713022759250274,-27.151293356900496,28.21834518641031,-79.99139937344393,132.87294577009857,-1200.009057053589,96.14587360154397,-51.4745071209536,105.1611452921685,-89.75410817031901,313.7525384590191,-564.1874345232756,5612.162081471936,98.14410614786384,-233.4454040882617,147.96835082535958,-338.307345446137,256.55234665877936,-1176.926194815853,2454.152518222275,-26609.555026516326,1683.9064362614242,-419.01311324160054,1007.3682928528003,-283.61608857581564,1217.5686787363045,-530.825238556018,4767.101763747529,-11042.316560804758,129782.92575055786,617.6114190301867,-3126.1113401440407,872.4407575060432,-3095.2073457962897,-561.6575172806603,-3477.269617715152,-193.76194394634135,-18069.94669160116,50541.85144030641,-635943.6059107269,37317.338494947806,-3931.625201027842,15757.22962932356,1107.9828353905573,12226.148705796983,10880.619963742081,10773.526720780574,12795.991046792586,75944.52495619813,-238170.63349808712,3.18576576806947e6
0.41973994373663637,-3.552766842215996,1.3879561326329057,-1.3686846721867802,13.782463873875496,1.4181144315730465,-4.702296969304925,4.738357022938281,-56.19857758634416,7.162531105839039,-4.755793087370824,17.314413989114723,-17.462726145756637,242.45418707337762,6.856680473532987,-19.91330908656405,13.506064591926517,-59.12277146664492,66.16291196864856,-1075.3287539624093,84.51926184433997,-26.301841015556775,78.1535805370902,-33.36544660622545,218.9118735763825,-262.8976776770064,4974.847996851489,21.67949373714879,-162.88383909645498,46.836024560197174,-206.9780619125749,33.30143390322247,-718.9733593292788,1059.1484755581598,-23320.747041021197,1614.8581636956787,-177.61094016121808,810.7793359381162,48.81915428916746,735.4874061814116,297.4392578811021,2621.743698370849,-4466.9185993906785,113002.91516785353,-578.6807592330755,-2206.9164613058083,-132.9866847679439,-1815.5064194596623,-1628.6894129495781,-965.939260209685,-3406.1573063200403,-7347.282771609965,18928.56366043244,-549187.6403407721,37785.46624326814,-969.3275990191195,14376.65003038891,3749.362884836759,9030.129016005816,12829.260534725116,1511.3579932792186,24007.57681182077,24428.61391672074,-84220.1759453222,2.7418659120391645e6
0.27287699971560847,-3.5911978690445183,1.2712197073820486,-0.8936054074599769,14.080319836002216,0.7888069610797371,-4.4029603009993075,3.0927755502827075,-57.97037630190772,6.396851323950976,-2.896920676602563,16.627545969736026,-11.561922275795538,252.34740652087314,1.8034776389840526,-17.64152247266016,7.545124867917228,-58.30343501839277,44.36095530633849,-1127.8240654888627,79.44709535739497,-13.909795629091183,73.47910250599163,-20.398245744308017,222.4822518721802,-181.10232299648237,5253.171157046032,-45.48340731980924,-141.8967675790289,7.013464311683852,-208.22437299752917,13.726895639883386,-764.4688125471674,747.2800916105267,-24762.297520693803,1601.172248932904,-58.169409715311964,781.7475989366751,61.53728153398249,820.1780872767405,136.4565905217488,2933.306300335803,-3269.901396560757,120554.1911472084,-1844.5298272984858,-1961.2434494997829,-590.1852052857048,-1929.5574497257962,-1247.2417088520897,-1673.628913338504,-1960.6244638827866,-9252.733132669147,14287.298642489957,-588077.1188681165,38595.35825529604,562.2905865272886,14281.907215480598,3108.799616651572,10754.25850219025,7584.02736917308,5993.882566103503,12277.429511661601,35083.811270445876,-66185.48219624413,2.9450440560363983e6
0.21294210573269803,-3.5937403115905298,1.2723269872366951,-0.7087257563356716,14.07245299378246,0.582817575318419,-4.41429498455338,2.4685829621724777,-57.74336926163328,6.50448630625568,-2.260636385449373,16.68066046831767,-9.316614429789114,250.48540169772352,0.3280281519149234,-17.794363359468807,5.990422106823966,-58.01530691987505,35.9865451717111,-1114.371591421049,82.36731165770607,-10.061637909292346,73.91944231442324,-16.834845537748418,218.1491808901609,-148.2928905543974,5171.862243749193,-65.45890288841919,-143.89048481664375,1.4946649377389702,-206.77960613898136,17.72081501113669,-727.0541392929804,616.8329267181787,-24273.23661804656,1676.9596036446862,-23.02912778999709,777.570057133029,40.16449399262876,774.4370586880211,69.66124816416942,2675.7846649266003,-2723.9583157610837,117850.56220011682,-2247.48057984307,-1988.448341210759,-604.6764610033788,-1879.4612467335105,-911.8485355897874,-1316.230087792916,-1279.9681782081755,-7635.39468674481,12004.708902917875,-572862.4358998187,40585.79395590889,1007.3006307856976,13996.994679534859,2246.8130325971547,9743.199686585356,5148.430218056764,3154.249942131718,8355.38955478373,25561.361760921845,-56054.120974001555,2.864073629156759e6
0.11575299483844262,-3.5068051938649196,1.2502469675284205,-0.3453348653185098,13.432465497898919,0.24961421865083153,-4.224466518737587,1.023585626842751,-53.96444476080757,6.340403255255042,-0.9597032599872395,15.39921622131446,-3.3251684533483092,229.8385029858021,-1.5380088041073823,-16.654522693145566,1.2411190622593238,-50.52556706455311,10.248082457244488,-1004.4272212989766,80.37004175913793,-2.3779912696698804,66.50182435856664,0.6409268877713937,177.00131985507392,-34.28167128170609,4596.534065296716,-78.75832968302333,-130.7480511905711,-21.280791609817516,-158.48758517849126,-40.46658209320741,-507.07890876046525,98.83395501438189,-21270.529438885973,1639.3897968587544,37.908528795860846,692.5935880427309,108.85219642953464,498.3201842104101,264.4623568015154,1520.3924723174448,-311.9126805454021,102282.02112027934,-2336.443664971221,-1750.7984242595153,-682.2675077845946,-1239.218400157241,-911.929910982809,280.71917406257927,-1769.9701148558254,-1592.8680623483167,566.0953565071472,-491963.37843497744,39704.013676063005,1568.4172632416876,12455.849480722092,2285.4963851804914,5827.065088026095,4329.945949123366,-5478.5639015290135,9363.278692147234,-5809.929413726675,-748.7012552215527,2.4453832389465435e6
0.05104718429777777,-3.6078939179801823,1.2272765749525172,-0.12830378085244615,14.148401409681949,0.018225499650138196,-4.291672398693515,0.23375865444981067,-58.0474781071623,6.0462166102696875,-0.15536290289094362,16.109340939986204,-0.28236932590119257,251.71443744178148,-2.771146558069025,-16.54206293037539,-1.3502918237790247,-55.454052034829715,-1.9569139854217983,-1118.6615988088033,74.47180094695923,2.475584725973002,66.94374442464716,8.807796887638878,203.44997466394653,16.811081678860784,5188.572119461737,-83.96855047519094,-125.23669360862608,-32.64102823867318,-174.0687569285847,-61.46928707843547,-653.1203698444502,-120.40585729841335,-24324.419427359662,1495.1388607882495,75.09005246021869,652.5822852482687,133.08284609980353,573.3957964151327,305.67864855206784,2254.7758290278944,665.7972216968661,118047.63724614838,-2254.8225850116673,-1612.5422848889743,-677.6358346331349,-1279.4449328753344,-792.3993646584738,-286.7692016392858,-1676.1664177761165,-5503.043346475652,-3856.347091672724,-573268.5108715083,35942.617759474175,1845.592630784556,11168.690717264655,2103.0318562710286,5719.786535082457,3245.8231210378503,-2883.831058843955,7995.507040945291,13693.014787681443,19993.078597981043,2.8655753271793495e6
0.12780308308221774,-3.6616743706565145,1.2513220677047432,-0.4161139120706224,14.530956045233262,0.3018853035879472,-4.43460295269804,1.3824025698588491,-60.197281306290634,6.070825365147846,-1.2130129074315492,16.85662282670487,-5.109169895924485,263.1476795050697,-0.4940854504635077,-17.096895800639125,3.067116171872594,-59.27040059466835,19.068665813424637,-1177.622267664226,71.13219370701309,-4.805360893750363,68.09002476700289,-7.893581501637301,221.5729567757899,-77.76575936319762,5492.083860219555,-48.18365429623843,-124.95860154398815,4.684744042632091,-184.4317656293487,9.414705190264796,-743.072621531167,315.5907610733268,-25875.684178010855,1372.3609531919033,-10.437136628849224,605.1411351135629,1.7516372830514084,593.9330351919675,38.4832289554816,2679.306815932163,-1390.2034683902866,126019.39303904232,-1449.6411735564789,-1509.164403759124,-90.39740925057221,-1221.7468425676416,-156.41913532543919,-493.8001268542597,-509.481148671863,-7641.675454520968,6013.169022181932,-614120.9936540519,32298.253964447176,338.0517348754631,9436.894445860846,61.42855772490886,4724.217193044023,1115.753329496629,-2502.4277491427397,3682.890201562595,23919.655466908636,-28150.861387825633,3.076151226980007e6
0.09277135780445102,-3.536578042410342,1.250893585993631,-0.28002240342212775,13.62675944568344,0.18607565398777817,-4.253253061267096,0.8359668303650011,-54.922142330975596,6.049656608422065,-0.729930498513792,15.52310690305244,-2.8467665515426184,234.58180601408503,-0.875184935483335,-16.285325017610237,1.3445915444661982,-51.048725590544954,9.397230363748982,-1026.7185975891837,70.06719834235287,-2.0850198766302515,61.954332022662065,-1.5904540113273289,177.50827855885473,-34.93766674393576,4706.246395399401,-42.71386971549112,-117.20750774161608,-2.1111370122906887,-146.72683934760568,-11.37238768255222,-508.37092887487637,121.44342045359754,-21796.23590251515,1334.8896665476013,8.956820268327066,545.8224011603546,26.789228780890593,381.6771498374593,111.86601195921206,1481.6286547840482,-482.28899698586923,104918.69939316729,-1171.4857864251921,-1377.4660401864971,-77.85276737859759,-894.1394170987242,-182.1363179313546,603.5462901847319,-726.8280040112999,-1434.2527884003887,1708.344764238745,-504881.4375993216,31149.32319979818,477.6270531292911,8422.785682526712,193.06235931576387,2673.8604121550943,1185.2559141106067,-8311.391531494795,4405.774338259846,-7578.162246463516,-7206.62283827395,2.5112925021366165e6
-0.005409323210750998,-3.528225409281708,1.2292571368489387,0.06409836945111752,13.567337306148287,-0.15895272489497167,-4.179739044391705,-0.4583289785442091,-54.58807543144784,5.846510822635099,0.4931807184203165,15.205018736824544,2.299419629151326,232.84773398435433,-2.802718608837036,-15.730906889404814,-3.0077488229752762,-49.695661759593506,-11.874414176549678,-1018.0536224879119,66.60005166116483,5.1980228171435,59.988065948641214,12.836471216590073,171.54861413907255,56.65882689819098,4662.877606299041,-55.16419899384519,-110.74480700140342,-26.97082332862248,-138.01421637165595,-59.70146436624201,-483.05562054858024,-282.99376224401175,-21582.807658350255,1253.0500077034592,70.23245941394258,525.7394776279556,97.22261969294716,354.51630277151105,248.03936320377755,1370.1460942820245,1364.5482984744588,103843.70488262404,-1209.9491190027934,-1269.1167199934541,-283.2149350820045,-800.413115186465,-334.2669188104343,730.7824639861069,-1077.3544865570668,-962.1872170821523,-6861.797228228572,-499558.62213135505,29012.983891709166,1150.4623004006553,8098.003454125371,823.9512380693886,2494.813175047405,1043.7036576646524,-8568.48439025126,4494.215979804909,-9702.655048862422,33704.29208312826,2.4841151517932764e6
-0.03358157218401604,-3.515666709214897,1.2233355131468286,0.14380021572778265,13.474983970979647,-0.2526436544662677,-4.141868366056419,-0.6853162114628283,-54.055953846098994,5.722912435356079,0.7455035054789131,14.95105534976195,2.9408354711560825,229.9915418487539,-3.156152230131297,-15.36942416091171,-3.464143624451198,-48.458882946535844,-13.384484864260235,-1003.4103340772599,63.551744480443745,6.29795821447607,57.83100796835198,12.133098351033087,165.13575334704774,58.964829909942075,4587.407872909594,-52.98708907781316,-105.13022153361514,-26.968528366215182,-129.30827611687232,-46.46520863268187,-455.1144308016308,-273.26833057619297,-21202.813013406438,1173.8277214619857,72.23706656455786,496.1563707484677,69.5994622611823,316.34732747149053,141.12430267174034,1231.9728880869811,1249.3495006162004,101886.92262270163,-1064.5251237920797,-1157.9535746983754,-255.1724395915534,-707.4752744741993,-119.88396913027238,855.378426171847,-412.43308963785483,-379.44935589604734,-5966.066535377425,-489695.5599163664,26916.12865873049,1026.1759085277013,7575.078613391763,324.60736266309846,2247.759530859243,-532.4962099260516,-8977.739694947235,506.7385723240585,-12637.175676820993,28259.667796077694,2.4330133433911614e6
