Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.015745438450576636+0j),[0.08714424],[1.],[0.23206732],[1.],"(array([0.02993726]), array([-0.00536911]))","(array([0.01347533]), array([-0.01150309]))","(array([0.01351721]), array([-0.01152507]))","(array([0.0135833]), array([-0.01158861]))","(array([0.01364913]), array([-0.0116513]))","(array([0.01367686]), array([-0.01164754]))","(array([0.01366671]), array([-0.01157767]))","(array([0.0136568]), array([-0.01150762]))","(array([0.01363527]), array([-0.01141685]))","(array([0.01360212]), array([-0.0113056]))","(array([0.01356909]), array([-0.01119473]))"
(0.015914428049815608+0j),[0.0875187],[1.],[0.23332132],[1.],"(array([0.02994307]), array([-0.00532267]))","(array([0.01351724]), array([-0.01152509]))","(array([0.01358332]), array([-0.01158862]))","(array([0.01364916]), array([-0.01165132]))","(array([0.01367688]), array([-0.01164755]))","(array([0.01366674]), array([-0.01157769]))","(array([0.01365682]), array([-0.01150764]))","(array([0.01363529]), array([-0.01141687]))","(array([0.01360214]), array([-0.01130561]))","(array([0.01356911]), array([-0.01119475]))","(array([0.01358626]), array([-0.01117124]))"
(0.01608313930109486+0j),[0.08789272],[1.],[0.23456502],[1.],"(array([0.03007336]), array([-0.00531819]))","(array([0.01358334]), array([-0.01158864]))","(array([0.01364918]), array([-0.01165133]))","(array([0.01367691]), array([-0.01164757]))","(array([0.01366676]), array([-0.0115777]))","(array([0.01365685]), array([-0.01150765]))","(array([0.01363532]), array([-0.01141688]))","(array([0.01360216]), array([-0.01130562]))","(array([0.01356914]), array([-0.01119476]))","(array([0.01358629]), array([-0.01117126]))","(array([0.01365339]), array([-0.01123454]))"
(0.016251481886735104+0j),[0.08826933],[1.],[0.2357967],[1.],"(array([0.03022706]), array([-0.00535518]))","(array([0.01364921]), array([-0.01165135]))","(array([0.01367693]), array([-0.01164758]))","(array([0.01366679]), array([-0.01157772]))","(array([0.01365687]), array([-0.01150767]))","(array([0.01363534]), array([-0.0114169]))","(array([0.01360219]), array([-0.01130564]))","(array([0.01356916]), array([-0.01119478]))","(array([0.01358631]), array([-0.01117127]))","(array([0.01365342]), array([-0.01123456]))","(array([0.01372019]), array([-0.01129712]))"
(0.016191960062842962+0j),[0.08864859],[1.],[0.23515257],[1.],"(array([0.0303137]), array([-0.00539115]))","(array([0.01367696]), array([-0.0116476]))","(array([0.01366681]), array([-0.01157773]))","(array([0.0136569]), array([-0.01150768]))","(array([0.01363537]), array([-0.01141692]))","(array([0.01360222]), array([-0.01130566]))","(array([0.01356919]), array([-0.01119479]))","(array([0.01358634]), array([-0.01117129]))","(array([0.01365344]), array([-0.01123457]))","(array([0.01372022]), array([-0.01129713]))","(array([0.01375374]), array([-0.01130174]))"
(0.01613274848255861+0j),[0.08902581],[1.],[0.23450982],[1.],"(array([0.03029592]), array([-0.00536063]))","(array([0.01366684]), array([-0.01157775]))","(array([0.01365693]), array([-0.0115077]))","(array([0.0136354]), array([-0.01141693]))","(array([0.01360224]), array([-0.01130567]))","(array([0.01356921]), array([-0.01119481]))","(array([0.01358637]), array([-0.0111713]))","(array([0.01365347]), array([-0.01123459]))","(array([0.01372024]), array([-0.01129715]))","(array([0.01375377]), array([-0.01130176]))","(array([0.01375416]), array([-0.01124893]))"
(0.016073953792174387+0j),[0.08939619],[1.],[0.23387121],[1.],"(array([0.03024047]), array([-0.00526433]))","(array([0.01365695]), array([-0.01150772]))","(array([0.01363543]), array([-0.01141695]))","(array([0.01360227]), array([-0.01130569]))","(array([0.01356924]), array([-0.01119483]))","(array([0.01358639]), array([-0.01117132]))","(array([0.0136535]), array([-0.0112346]))","(array([0.01372027]), array([-0.01129717]))","(array([0.0137538]), array([-0.01130178]))","(array([0.01375419]), array([-0.01124894]))","(array([0.0137544]), array([-0.01119643]))"
(0.01603687503097354+0j),[0.08975972],[1.],[0.23341345],[1.],"(array([0.03019178]), array([-0.00516833]))","(array([0.01363546]), array([-0.01141697]))","(array([0.0136023]), array([-0.01130571]))","(array([0.01356927]), array([-0.01119484]))","(array([0.01358642]), array([-0.01117134]))","(array([0.01365353]), array([-0.01123462]))","(array([0.0137203]), array([-0.01129718]))","(array([0.01375383]), array([-0.01130179]))","(array([0.01375421]), array([-0.01124896]))","(array([0.01375443]), array([-0.01119645]))","(array([0.01375749]), array([-0.01114985]))"
(0.016000024839091322+0j),[0.09011493],[1.],[0.23295967],[1.],"(array([0.03013803]), array([-0.00505214]))","(array([0.01360233]), array([-0.01130573]))","(array([0.0135693]), array([-0.01119486]))","(array([0.01358645]), array([-0.01117136]))","(array([0.01365356]), array([-0.01123464]))","(array([0.01372033]), array([-0.0112972]))","(array([0.01375386]), array([-0.01130181]))","(array([0.01375424]), array([-0.01124898]))","(array([0.01375446]), array([-0.01119647]))","(array([0.01375752]), array([-0.01114987]))","(array([0.01376339]), array([-0.0111092]))"
(0.01596342938990086+0j),[0.09046037],[1.],[0.23251071],[1.],"(array([0.03007296]), array([-0.00491611]))","(array([0.01356933]), array([-0.01119488]))","(array([0.01358648]), array([-0.01117138]))","(array([0.01365359]), array([-0.01123466]))","(array([0.01372036]), array([-0.01129722]))","(array([0.01375389]), array([-0.01130183]))","(array([0.01375427]), array([-0.01124899]))","(array([0.01375449]), array([-0.01119648]))","(array([0.01375755]), array([-0.01114989]))","(array([0.01376342]), array([-0.01110922]))","(array([0.01376889]), array([-0.01106914]))"
(0.01587669460793997+0j),[0.09079616],[1.],[0.23164582],[1.],"(array([0.02999347]), array([-0.00478116]))","(array([0.01358651]), array([-0.01117139]))","(array([0.01365362]), array([-0.01123468]))","(array([0.01372039]), array([-0.01129724]))","(array([0.01375392]), array([-0.01130185]))","(array([0.0137543]), array([-0.01124901]))","(array([0.01375452]), array([-0.0111965]))","(array([0.01375758]), array([-0.0111499]))","(array([0.01376345]), array([-0.01110924]))","(array([0.01376892]), array([-0.01106916]))","(array([0.01376652]), array([-0.01101683]))"
(0.015790596755825854+0j),[0.09112872],[1.],[0.23078421],[1.],"(array([0.02994957]), array([-0.00473402]))","(array([0.01365365]), array([-0.0112347]))","(array([0.01372042]), array([-0.01129726]))","(array([0.01375395]), array([-0.01130187]))","(array([0.01375433]), array([-0.01124903]))","(array([0.01375455]), array([-0.01119652]))","(array([0.01375761]), array([-0.01114992]))","(array([0.01376348]), array([-0.01110925]))","(array([0.01376895]), array([-0.01106918]))","(array([0.01376655]), array([-0.01101685]))","(array([0.01375645]), array([-0.0109521]))"
(0.015704998873091427+0j),[0.09146438],[1.],[0.22992224],[1.],"(array([0.02995571]), array([-0.00477368]))","(array([0.01372045]), array([-0.01129728]))","(array([0.01375398]), array([-0.01130189]))","(array([0.01375437]), array([-0.01124905]))","(array([0.01375458]), array([-0.01119654]))","(array([0.01375764]), array([-0.01114994]))","(array([0.01376351]), array([-0.01110927]))","(array([0.01376898]), array([-0.0110692]))","(array([0.01376658]), array([-0.01101686]))","(array([0.01375648]), array([-0.01095211]))","(array([0.01374644]), array([-0.01088746]))"
(0.01588655332910156+0j),[0.09180291],[1.],[0.23130333],[1.],"(array([0.03004089]), array([-0.0048124]))","(array([0.01375401]), array([-0.01130191]))","(array([0.0137544]), array([-0.01124907]))","(array([0.01375461]), array([-0.01119656]))","(array([0.01375767]), array([-0.01114996]))","(array([0.01376354]), array([-0.01110929]))","(array([0.01376901]), array([-0.01106921]))","(array([0.01376661]), array([-0.01101688]))","(array([0.01375652]), array([-0.01095213]))","(array([0.01374647]), array([-0.01088747]))","(array([0.01377629]), array([-0.01089144]))"
(0.016067948600872843+0j),[0.09213992],[1.],[0.23267396],[1.],"(array([0.03017182]), array([-0.00479313]))","(array([0.01375443]), array([-0.01124909]))","(array([0.01375464]), array([-0.01119658]))","(array([0.01375771]), array([-0.01114998]))","(array([0.01376357]), array([-0.01110931]))","(array([0.01376904]), array([-0.01106923]))","(array([0.01376664]), array([-0.0110169]))","(array([0.01375655]), array([-0.01095215]))","(array([0.0137465]), array([-0.01088749]))","(array([0.01377632]), array([-0.01089146]))","(array([0.01384567]), array([-0.01096381]))"
(0.01624925595229061+0j),[0.09247122],[1.],[0.23403659],[1.],"(array([0.03026896]), array([-0.00471666]))","(array([0.01375468]), array([-0.0111966]))","(array([0.01375774]), array([-0.01115]))","(array([0.01376361]), array([-0.01110933]))","(array([0.01376908]), array([-0.01106925]))","(array([0.01376668]), array([-0.01101692]))","(array([0.01375658]), array([-0.01095217]))","(array([0.01374653]), array([-0.01088751]))","(array([0.01377635]), array([-0.01089148]))","(array([0.01384571]), array([-0.01096383]))","(array([0.01391451]), array([-0.01103575]))"
(0.016015175699672604+0j),[0.09279714],[1.],[0.23195283],[1.],"(array([0.03024368]), array([-0.00464092]))","(array([0.01375777]), array([-0.01115002]))","(array([0.01376364]), array([-0.01110935]))","(array([0.01376911]), array([-0.01106927]))","(array([0.01376671]), array([-0.01101694]))","(array([0.01375662]), array([-0.01095219]))","(array([0.01374657]), array([-0.01088753]))","(array([0.01377639]), array([-0.0108915]))","(array([0.01384574]), array([-0.01096385]))","(array([0.01391454]), array([-0.01103577]))","(array([0.01392189]), array([-0.01100202]))"
(0.015784343841161393+0j),[0.09311839],[1.],[0.22987915],[1.],"(array([0.03009967]), array([-0.00457144]))","(array([0.01376368]), array([-0.01110937]))","(array([0.01376915]), array([-0.0110693]))","(array([0.01376675]), array([-0.01101696]))","(array([0.01375665]), array([-0.01095221]))","(array([0.0137466]), array([-0.01088755]))","(array([0.01377642]), array([-0.01089152]))","(array([0.01384577]), array([-0.01096387]))","(array([0.01391458]), array([-0.01103579]))","(array([0.01392192]), array([-0.01100204]))","(array([0.01386817]), array([-0.01086317]))"
(0.015556719269684011+0j),[0.09343543],[1.],[0.2278153],[1.],"(array([0.02995917]), array([-0.00450821]))","(array([0.01376918]), array([-0.01106932]))","(array([0.01376678]), array([-0.01101698]))","(array([0.01375669]), array([-0.01095223]))","(array([0.01374664]), array([-0.01088757]))","(array([0.01377646]), array([-0.01089154]))","(array([0.01384581]), array([-0.01096389]))","(array([0.01391462]), array([-0.01103581]))","(array([0.01392196]), array([-0.01100206]))","(array([0.0138682]), array([-0.01086319]))","(array([0.01381452]), array([-0.01072509]))"
(0.015551847958570977+0j),[0.09374816],[1.],[0.22763822],[1.],"(array([0.02988538]), array([-0.00444587]))","(array([0.01376682]), array([-0.01101701]))","(array([0.01375672]), array([-0.01095225]))","(array([0.01374667]), array([-0.01088759]))","(array([0.01377649]), array([-0.01089156]))","(array([0.01384585]), array([-0.01096391]))","(array([0.01391465]), array([-0.01103583]))","(array([0.01392199]), array([-0.01100208]))","(array([0.01386824]), array([-0.01086321]))","(array([0.01381456]), array([-0.01072511]))","(array([0.01379418]), array([-0.01064527]))"
(0.01554689588968884+0j),[0.09405558],[1.],[0.22746224],[1.],"(array([0.02987052]), array([-0.00437161]))","(array([0.01375676]), array([-0.01095228]))","(array([0.01374671]), array([-0.01088762]))","(array([0.01377653]), array([-0.01089158]))","(array([0.01384588]), array([-0.01096393]))","(array([0.01391469]), array([-0.01103585]))","(array([0.01392203]), array([-0.0110021]))","(array([0.01386827]), array([-0.01086323]))","(array([0.0138146]), array([-0.01072513]))","(array([0.01379421]), array([-0.01064529]))","(array([0.01380693]), array([-0.01062348]))"
(0.015541882894460983+0j),[0.09435681],[1.],[0.22728793],[1.],"(array([0.02984807]), array([-0.00428535]))","(array([0.01374675]), array([-0.01088764]))","(array([0.01377657]), array([-0.0108916]))","(array([0.01384592]), array([-0.01096396]))","(array([0.01391473]), array([-0.01103587]))","(array([0.01392207]), array([-0.01100212]))","(array([0.01386831]), array([-0.01086325]))","(array([0.01381463]), array([-0.01072515]))","(array([0.01379425]), array([-0.01064531]))","(array([0.01380697]), array([-0.0106235]))","(array([0.01381939]), array([-0.01060197]))"
(0.015533784063436638+0j),[0.09465188],[1.],[0.22708949],[1.],"(array([0.02982487]), array([-0.00419961]))","(array([0.01377661]), array([-0.01089163]))","(array([0.01384596]), array([-0.01096398]))","(array([0.01391476]), array([-0.01103589]))","(array([0.01392211]), array([-0.01100215]))","(array([0.01386835]), array([-0.01086327]))","(array([0.01381467]), array([-0.01072517]))","(array([0.01379428]), array([-0.01064533]))","(array([0.01380701]), array([-0.01062352]))","(array([0.01381942]), array([-0.010602]))","(array([0.01383107]), array([-0.01058]))"
(0.015525549254427583+0j),[0.09494583],[1.],[0.22688993],[1.],"(array([0.02984064]), array([-0.00418275]))","(array([0.013846]), array([-0.010964]))","(array([0.0139148]), array([-0.01103592]))","(array([0.01392214]), array([-0.01100217]))","(array([0.01386838]), array([-0.0108633]))","(array([0.01381471]), array([-0.01072519]))","(array([0.01379432]), array([-0.01064535]))","(array([0.01380704]), array([-0.01062354]))","(array([0.01381946]), array([-0.01060202]))","(array([0.0138311]), array([-0.01058002]))","(array([0.01384207]), array([-0.01055738]))"
(0.015517092439032638+0j),[0.09524363],[1.],[0.22668639],[1.],"(array([0.02989577]), array([-0.00423419]))","(array([0.01391484]), array([-0.01103594]))","(array([0.01392218]), array([-0.01100219]))","(array([0.01386842]), array([-0.01086332]))","(array([0.01381474]), array([-0.01072521]))","(array([0.01379436]), array([-0.01064537]))","(array([0.01380708]), array([-0.01062356]))","(array([0.0138195]), array([-0.01060204]))","(array([0.01383114]), array([-0.01058004]))","(array([0.01384211]), array([-0.0105574]))","(array([0.01385308]), array([-0.01053456]))"
(0.015730200904102383+0j),[0.09554509],[1.],[0.22836801],[1.],"(array([0.03001692]), array([-0.00428492]))","(array([0.01392222]), array([-0.01100222]))","(array([0.01386846]), array([-0.01086334]))","(array([0.01381478]), array([-0.01072523]))","(array([0.0137944]), array([-0.0106454]))","(array([0.01380712]), array([-0.01062358]))","(array([0.01381954]), array([-0.01060206]))","(array([0.01383118]), array([-0.01058006]))","(array([0.01384215]), array([-0.01055743]))","(array([0.01385311]), array([-0.01053458]))","(array([0.0138976]), array([-0.01056926]))"
(0.01594354986967839+0j),[0.09584236],[1.],[0.23003922],[1.],"(array([0.03014294]), array([-0.00423001]))","(array([0.0138685]), array([-0.01086336]))","(array([0.01381482]), array([-0.01072526]))","(array([0.01379443]), array([-0.01064542]))","(array([0.01380716]), array([-0.0106236]))","(array([0.01381957]), array([-0.01060208]))","(array([0.01383121]), array([-0.01058009]))","(array([0.01384218]), array([-0.01055745]))","(array([0.01385315]), array([-0.0105346]))","(array([0.01389763]), array([-0.01056928]))","(array([0.01397526]), array([-0.01066141]))"
(0.01615726788953997+0j),[0.09612782],[1.],[0.23170451],[1.],"(array([0.03020728]), array([-0.00407054]))","(array([0.01381486]), array([-0.01072528]))","(array([0.01379447]), array([-0.01064544]))","(array([0.01380719]), array([-0.01062363]))","(array([0.01381961]), array([-0.0106021]))","(array([0.01383125]), array([-0.01058011]))","(array([0.01384222]), array([-0.01055747]))","(array([0.01385319]), array([-0.01053462]))","(array([0.01389767]), array([-0.0105693]))","(array([0.0139753]), array([-0.01066143]))","(array([0.01405215]), array([-0.01075335]))"
(0.01633616795943064+0j),[0.09640161],[1.],[0.23307215],[1.],"(array([0.03026096]), array([-0.00391267]))","(array([0.01379451]), array([-0.01064546]))","(array([0.01380723]), array([-0.01062365]))","(array([0.01381965]), array([-0.01060212]))","(array([0.01383129]), array([-0.01058013]))","(array([0.01384226]), array([-0.01055749]))","(array([0.01385323]), array([-0.01053465]))","(array([0.01389771]), array([-0.01056932]))","(array([0.01397534]), array([-0.01066145]))","(array([0.01405219]), array([-0.01075337]))","(array([0.01412295]), array([-0.01083639]))"
(0.01651504998956873+0j),[0.09666805],[1.],[0.23443332],[1.],"(array([0.03033717]), array([-0.00381373]))","(array([0.01380727]), array([-0.01062367]))","(array([0.01381969]), array([-0.01060215]))","(array([0.01383133]), array([-0.01058015]))","(array([0.0138423]), array([-0.01055751]))","(array([0.01385326]), array([-0.01053467]))","(array([0.01389775]), array([-0.01056934]))","(array([0.01397538]), array([-0.01066148]))","(array([0.01405223]), array([-0.01075339]))","(array([0.01412299]), array([-0.01083641]))","(array([0.01418778]), array([-0.01091046]))"
(0.016693818066109343+0j),[0.0969314],[1.],[0.23578566],[1.],"(array([0.03044595]), array([-0.0037732]))","(array([0.01381973]), array([-0.01060217]))","(array([0.01383137]), array([-0.01058017]))","(array([0.01384234]), array([-0.01055753]))","(array([0.0138533]), array([-0.01053469]))","(array([0.01389779]), array([-0.01056937]))","(array([0.01397542]), array([-0.0106615]))","(array([0.01405227]), array([-0.01075341]))","(array([0.01412303]), array([-0.01083643]))","(array([0.01418782]), array([-0.01091048]))","(array([0.01425203]), array([-0.01098424]))"
(0.016801053453146402+0j),[0.09719174],[1.],[0.23654663],[1.],"(array([0.03053319]), array([-0.00373316]))","(array([0.01383141]), array([-0.0105802]))","(array([0.01384238]), array([-0.01055756]))","(array([0.01385335]), array([-0.01053471]))","(array([0.01389783]), array([-0.01056939]))","(array([0.01397546]), array([-0.01066152]))","(array([0.01405231]), array([-0.01075343]))","(array([0.01412307]), array([-0.01083646]))","(array([0.01418786]), array([-0.0109105]))","(array([0.01425207]), array([-0.01098426]))","(array([0.01430546]), array([-0.01103973]))"
(0.016907886797366725+0j),[0.09744909],[1.],[0.23730244],[1.],"(array([0.03059854]), array([-0.00369288]))","(array([0.01384242]), array([-0.01055758]))","(array([0.01385339]), array([-0.01053474]))","(array([0.01389787]), array([-0.01056941]))","(array([0.0139755]), array([-0.01066154]))","(array([0.01405235]), array([-0.01075346]))","(array([0.01412311]), array([-0.01083648]))","(array([0.0141879]), array([-0.01091052]))","(array([0.01425211]), array([-0.01098428]))","(array([0.0143055]), array([-0.01103975]))","(array([0.01434816]), array([-0.01107705]))"
(0.017014321509233318+0j),[0.09770342],[1.],[0.23805315],[1.],"(array([0.03066286]), array([-0.00365215]))","(array([0.01385343]), array([-0.01053476]))","(array([0.01389791]), array([-0.01056944]))","(array([0.01397554]), array([-0.01066157]))","(array([0.01405239]), array([-0.01075348]))","(array([0.01412315]), array([-0.0108365]))","(array([0.01418795]), array([-0.01091055]))","(array([0.01425215]), array([-0.01098431]))","(array([0.01430555]), array([-0.01103978]))","(array([0.0143482]), array([-0.01107707]))","(array([0.0143905]), array([-0.01111416]))"
(0.016895320623329914+0j),[0.09795487],[1.],[0.23697158],[1.],"(array([0.03066216]), array([-0.00361144]))","(array([0.01389795]), array([-0.01056946]))","(array([0.01397559]), array([-0.01066159]))","(array([0.01405243]), array([-0.01075351]))","(array([0.01412319]), array([-0.01083653]))","(array([0.01418799]), array([-0.01091057]))","(array([0.01425219]), array([-0.01098433]))","(array([0.01430559]), array([-0.0110398]))","(array([0.01434825]), array([-0.0110771]))","(array([0.01439054]), array([-0.01111419]))","(array([0.01440014]), array([-0.01109508]))"
(0.016777279485742914+0j),[0.09820778],[1.],[0.23589237],[1.],"(array([0.03063022]), array([-0.00362829]))","(array([0.01397563]), array([-0.01066162]))","(array([0.01405248]), array([-0.01075353]))","(array([0.01412323]), array([-0.01083655]))","(array([0.01418803]), array([-0.0109106]))","(array([0.01425224]), array([-0.01098435]))","(array([0.01430563]), array([-0.01103982]))","(array([0.01434829]), array([-0.01107712]))","(array([0.01439058]), array([-0.01111421]))","(array([0.01440018]), array([-0.0110951]))","(array([0.01437737]), array([-0.01101994]))"
(0.016660118881489105+0j),[0.0984663],[1.],[0.23481311],[1.],"(array([0.03063152]), array([-0.00370235]))","(array([0.01405252]), array([-0.01075356]))","(array([0.01412328]), array([-0.01083658]))","(array([0.01418807]), array([-0.01091062]))","(array([0.01425228]), array([-0.01098438]))","(array([0.01430567]), array([-0.01103985]))","(array([0.01434833]), array([-0.01107715]))","(array([0.01439062]), array([-0.01111423]))","(array([0.01440022]), array([-0.01109512]))","(array([0.01437741]), array([-0.01101996]))","(array([0.01435485]), array([-0.01094474]))"
(0.016765120677758594+0j),[0.09873026],[1.],[0.23555666],[1.],"(array([0.03069654]), array([-0.0037758]))","(array([0.01412332]), array([-0.0108366]))","(array([0.01418812]), array([-0.01091064]))","(array([0.01425232]), array([-0.0109844]))","(array([0.01430572]), array([-0.01103987]))","(array([0.01434837]), array([-0.01107717]))","(array([0.01439067]), array([-0.01111426]))","(array([0.01440026]), array([-0.01109515]))","(array([0.01437745]), array([-0.01101998]))","(array([0.01435489]), array([-0.01094477]))","(array([0.01436492]), array([-0.01092521]))"
(0.016869594699337728+0j),[0.09899883],[1.],[0.23629084],[1.],"(array([0.03081963]), array([-0.00384]))","(array([0.01418816]), array([-0.01091067]))","(array([0.01425236]), array([-0.01098443]))","(array([0.01430576]), array([-0.0110399]))","(array([0.01434842]), array([-0.01107719]))","(array([0.01439071]), array([-0.01111428]))","(array([0.01440031]), array([-0.01109517]))","(array([0.01437749]), array([-0.01102001]))","(array([0.01435493]), array([-0.01094479]))","(array([0.01436496]), array([-0.01092524]))","(array([0.01440739]), array([-0.01096108]))"
(0.016973548151942897+0j),[0.09927135],[1.],[0.23701612],[1.],"(array([0.03093611]), array([-0.00389492]))","(array([0.01425241]), array([-0.01098445]))","(array([0.0143058]), array([-0.01103992]))","(array([0.01434846]), array([-0.01107722]))","(array([0.01439075]), array([-0.01111431]))","(array([0.01440035]), array([-0.01109519]))","(array([0.01437753]), array([-0.01102003]))","(array([0.01435498]), array([-0.01094481]))","(array([0.01436501]), array([-0.01092526]))","(array([0.01440743]), array([-0.0109611]))","(array([0.01444979]), array([-0.01099623]))"
(0.01692110993790958+0j),[0.09954789],[1.],[0.2364628],[1.],"(array([0.03100644]), array([-0.00394928]))","(array([0.01430585]), array([-0.01103995]))","(array([0.0143485]), array([-0.01107724]))","(array([0.0143908]), array([-0.01111433]))","(array([0.01440039]), array([-0.01109522]))","(array([0.01437758]), array([-0.01102005]))","(array([0.01435502]), array([-0.01094484]))","(array([0.01436505]), array([-0.01092528]))","(array([0.01440747]), array([-0.01096112]))","(array([0.01444983]), array([-0.01099625]))","(array([0.01446966]), array([-0.01099178]))"
(0.016868851756274773+0j),[0.09982719],[1.],[0.23590852],[1.],"(array([0.03102069]), array([-0.0039851]))","(array([0.01434855]), array([-0.01107727]))","(array([0.01439084]), array([-0.01111436]))","(array([0.01440044]), array([-0.01109524]))","(array([0.01437762]), array([-0.01102008]))","(array([0.01435506]), array([-0.01094486]))","(array([0.0143651]), array([-0.01092531]))","(array([0.01440752]), array([-0.01096115]))","(array([0.01444988]), array([-0.01099627]))","(array([0.0144697]), array([-0.0109918]))","(array([0.01446709]), array([-0.010948]))"
(0.016816804899511432+0j),[0.10010791],[1.],[0.23535407],[1.],"(array([0.03102416]), array([-0.00400261]))","(array([0.01439089]), array([-0.01111438]))","(array([0.01440049]), array([-0.01109527]))","(array([0.01437767]), array([-0.01102011]))","(array([0.01435511]), array([-0.01094489]))","(array([0.01436514]), array([-0.01092533]))","(array([0.01440756]), array([-0.01096117]))","(array([0.01444992]), array([-0.0109963]))","(array([0.01446975]), array([-0.01099183]))","(array([0.01446714]), array([-0.01094803]))","(array([0.01446464]), array([-0.01090412]))"
(0.016698206398325068+0j),[0.10039008],[1.],[0.23424926],[1.],"(array([0.03100779]), array([-0.00401981]))","(array([0.01440053]), array([-0.0110953]))","(array([0.01437772]), array([-0.01102013]))","(array([0.01435516]), array([-0.01094491]))","(array([0.01436519]), array([-0.01092536]))","(array([0.01440761]), array([-0.0109612]))","(array([0.01444997]), array([-0.01099632]))","(array([0.01446979]), array([-0.01099185]))","(array([0.01446718]), array([-0.01094805]))","(array([0.01446468]), array([-0.01090414]))","(array([0.01445253]), array([-0.01084332]))"
(0.016580698754837746+0j),[0.10066963],[1.],[0.23314947],[1.],"(array([0.03093943]), array([-0.00398085]))","(array([0.01437776]), array([-0.01102016]))","(array([0.0143552]), array([-0.01094494]))","(array([0.01436524]), array([-0.01092539]))","(array([0.01440766]), array([-0.01096122]))","(array([0.01445002]), array([-0.01099635]))","(array([0.01446984]), array([-0.01099188]))","(array([0.01446723]), array([-0.01094808]))","(array([0.01446473]), array([-0.01090417]))","(array([0.01445258]), array([-0.01084334]))","(array([0.01443074]), array([-0.01076582]))"
(0.016464339755816147+0j),[0.1009425],[1.],[0.23205703],[1.],"(array([0.03083909]), array([-0.00388616]))","(array([0.01435525]), array([-0.01094497]))","(array([0.01436528]), array([-0.01092541]))","(array([0.0144077]), array([-0.01096125]))","(array([0.01445007]), array([-0.01099638]))","(array([0.01446989]), array([-0.01099191]))","(array([0.01446728]), array([-0.0109481]))","(array([0.01446478]), array([-0.0109042]))","(array([0.01445263]), array([-0.01084337]))","(array([0.01443079]), array([-0.01076584]))","(array([0.01440888]), array([-0.01068887]))"
(0.016495960800140857+0j),[0.10120862],[1.],[0.23219816],[1.],"(array([0.03078291]), array([-0.0037919]))","(array([0.01436533]), array([-0.01092544]))","(array([0.01440775]), array([-0.01096128]))","(array([0.01445011]), array([-0.0109964]))","(array([0.01446994]), array([-0.01099193]))","(array([0.01446733]), array([-0.01094813]))","(array([0.01446483]), array([-0.01090422]))","(array([0.01445267]), array([-0.01084339]))","(array([0.01443084]), array([-0.01076587]))","(array([0.01440893]), array([-0.01068889]))","(array([0.01440857]), array([-0.01065018]))"
(0.01652730472005546+0j),[0.10147197],[1.],[0.23233775],[1.],"(array([0.03080293]), array([-0.00375364]))","(array([0.0144078]), array([-0.01096131]))","(array([0.01445016]), array([-0.01099643]))","(array([0.01446998]), array([-0.01099196]))","(array([0.01446738]), array([-0.01094816]))","(array([0.01446488]), array([-0.01090425]))","(array([0.01445272]), array([-0.01084342]))","(array([0.01443088]), array([-0.0107659]))","(array([0.01440898]), array([-0.01068892]))","(array([0.01440862]), array([-0.0106502]))","(array([0.01442976]), array([-0.01064941]))"
(0.01655830090385379+0j),[0.10173662],[1.],[0.23247346],[1.],"(array([0.03085514]), array([-0.00377082]))","(array([0.01445021]), array([-0.01099646]))","(array([0.01447003]), array([-0.01099199]))","(array([0.01446743]), array([-0.01094819]))","(array([0.01446492]), array([-0.01090428]))","(array([0.01445277]), array([-0.01084344]))","(array([0.01443093]), array([-0.01076592]))","(array([0.01440903]), array([-0.01068894]))","(array([0.01440867]), array([-0.01065023]))","(array([0.01442981]), array([-0.01064944]))","(array([0.01445081]), array([-0.01064851]))"
(0.016725905983086847+0j),[0.10200241],[1.],[0.23374069],[1.],"(array([0.0309472]), array([-0.0037872]))","(array([0.01447008]), array([-0.01099202]))","(array([0.01446748]), array([-0.01094821]))","(array([0.01446497]), array([-0.0109043]))","(array([0.01445282]), array([-0.01084347]))","(array([0.01443098]), array([-0.01076595]))","(array([0.01440908]), array([-0.01068897]))","(array([0.01440872]), array([-0.01065026]))","(array([0.01442986]), array([-0.01064946]))","(array([0.01445086]), array([-0.01064853]))","(array([0.01449189]), array([-0.01068212]))"
(0.01689333646187512+0j),[0.10226637],[1.],[0.23499911],[1.],"(array([0.03105644]), array([-0.00376401]))","(array([0.01446753]), array([-0.01094824]))","(array([0.01446502]), array([-0.01090433]))","(array([0.01445287]), array([-0.0108435]))","(array([0.01443103]), array([-0.01076598]))","(array([0.01440913]), array([-0.010689]))","(array([0.01440877]), array([-0.01065028]))","(array([0.01442991]), array([-0.01064949]))","(array([0.01445091]), array([-0.01064856]))","(array([0.01449194]), array([-0.01068214]))","(array([0.01455281]), array([-0.01075014]))"
