Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2429674094014581+0j),[0.2297687],[1.],[0.73585071],[1.],"(array([0.09269044]), array([-0.02368938]))","(array([0.04046176]), array([-0.03968218]))","(array([0.04047281]), array([-0.0394723]))","(array([0.04048297]), array([-0.03926478]))","(array([0.04044716]), array([-0.03898089]))","(array([0.04036637]), array([-0.03862004]))","(array([0.04028694]), array([-0.0382601]))","(array([0.04023789]), array([-0.03795047]))","(array([0.04021858]), array([-0.0376919]))","(array([0.04019943]), array([-0.03743532]))","(array([0.04015529]), array([-0.03713797]))"
(0.24070277096674242+0j),[0.23136368],[1.],[0.73134012],[1.],"(array([0.09238877]), array([-0.0233673]))","(array([0.04048]), array([-0.03947722]))","(array([0.04049012]), array([-0.03926961]))","(array([0.04045428]), array([-0.03898564]))","(array([0.04037345]), array([-0.03862471]))","(array([0.04029399]), array([-0.03826469]))","(array([0.0402449]), array([-0.03795499]))","(array([0.04022555]), array([-0.03769634]))","(array([0.04020637]), array([-0.03743969]))","(array([0.04016219]), array([-0.03714226]))","(array([0.04009332]), array([-0.0368039]))"
(0.23846279900360173+0j),[0.23295187],[1.],[0.72686973],[1.],"(array([0.09209023]), array([-0.02304986]))","(array([0.04049796]), array([-0.03927494]))","(array([0.04046208]), array([-0.03899088]))","(array([0.04038121]), array([-0.03862986]))","(array([0.04030172]), array([-0.03826977]))","(array([0.04025259]), array([-0.03795998]))","(array([0.0402332]), array([-0.03770124]))","(array([0.04021397]), array([-0.0374445]))","(array([0.04016976]), array([-0.037147]))","(array([0.04010085]), array([-0.03680856]))","(array([0.04003237]), array([-0.03647255]))"
(0.23857492023374163+0j),[0.23452546],[1.],[0.72579556],[1.],"(array([0.09191283]), array([-0.02273576]))","(array([0.04047048]), array([-0.03899657]))","(array([0.04038958]), array([-0.03863547]))","(array([0.04031004]), array([-0.03827528]))","(array([0.04026087]), array([-0.0379654]))","(array([0.04024144]), array([-0.03770657]))","(array([0.04022217]), array([-0.03744974]))","(array([0.04017791]), array([-0.03715214]))","(array([0.04010896]), array([-0.03681362]))","(array([0.04004045]), array([-0.03647753]))","(array([0.04003157]), array([-0.03624679]))"
(0.23868279212045132+0j),[0.23606584],[1.],[0.72473718],[1.],"(array([0.09181061]), array([-0.02234731]))","(array([0.04039846]), array([-0.03864145]))","(array([0.04031889]), array([-0.03828117]))","(array([0.04026967]), array([-0.0379712]))","(array([0.04025019]), array([-0.03771227]))","(array([0.04023087]), array([-0.03745534]))","(array([0.04018657]), array([-0.03715765]))","(array([0.04011757]), array([-0.03681903]))","(array([0.04004902]), array([-0.03648285]))","(array([0.0400401]), array([-0.03625202]))","(array([0.04008955]), array([-0.03612645]))"
(0.2387874817444408+0j),[0.23756207],[1.],[0.72369948],[1.],"(array([0.09166503]), array([-0.02188483]))","(array([0.04032818]), array([-0.03828741]))","(array([0.04027892]), array([-0.03797734]))","(array([0.0402594]), array([-0.0377183]))","(array([0.04024003]), array([-0.03746127]))","(array([0.04019568]), array([-0.03716347]))","(array([0.04012664]), array([-0.03682477]))","(array([0.04005803]), array([-0.03648849]))","(array([0.04004906]), array([-0.03625755]))","(array([0.04009846]), array([-0.03613188]))","(array([0.04014576]), array([-0.03600858]))"
(0.2404329630889292+0j),[0.2390105],[1.],[0.72489159],[1.],"(array([0.09160107]), array([-0.02142664]))","(array([0.04028869]), array([-0.03798386]))","(array([0.04026912]), array([-0.03772471]))","(array([0.04024969]), array([-0.03746757]))","(array([0.04020529]), array([-0.03716967]))","(array([0.04013621]), array([-0.03683086]))","(array([0.04006755]), array([-0.03649449]))","(array([0.04005853]), array([-0.03626344]))","(array([0.04010787]), array([-0.03613766]))","(array([0.04015511]), array([-0.03601424]))","(array([0.04023913]), array([-0.03596142]))"
(0.24206730203439242+0j),[0.24041411],[1.],[0.72605095],[1.],"(array([0.0916455]), array([-0.02102228]))","(array([0.0402794]), array([-0.03773154]))","(array([0.04025992]), array([-0.03747428]))","(array([0.04021547]), array([-0.03717627]))","(array([0.04014633]), array([-0.03683735]))","(array([0.04007762]), array([-0.03650087]))","(array([0.04006855]), array([-0.03626971]))","(array([0.04011782]), array([-0.03614381]))","(array([0.040165]), array([-0.03602027]))","(array([0.04024896]), array([-0.03596733]))","(array([0.04036841]), array([-0.0359831]))"
(0.24368930923932358+0j),[0.24177963],[1.],[0.72717355],[1.],"(array([0.09171742]), array([-0.02067227]))","(array([0.0402706]), array([-0.03748136]))","(array([0.0402261]), array([-0.03718322]))","(array([0.0401569]), array([-0.03684419]))","(array([0.04008812]), array([-0.0365076]))","(array([0.04007897]), array([-0.03627632]))","(array([0.04012815]), array([-0.03615029]))","(array([0.04017524]), array([-0.03602663]))","(array([0.04025911]), array([-0.03597356]))","(array([0.04037847]), array([-0.0359892]))","(array([0.04049362]), array([-0.03600409]))"
(0.24398236878460033+0j),[0.24311078],[1.],[0.72642058],[1.],"(array([0.09172172]), array([-0.02032719]))","(array([0.04023707]), array([-0.03719045]))","(array([0.04016779]), array([-0.03685129]))","(array([0.04009893]), array([-0.03651459]))","(array([0.04008969]), array([-0.03628317]))","(array([0.04013876]), array([-0.03615703]))","(array([0.04018575]), array([-0.03603324]))","(array([0.04026953]), array([-0.03598004]))","(array([0.04038877]), array([-0.03599555]))","(array([0.04050371]), array([-0.03601032]))","(array([0.04058237]), array([-0.03596767]))"
(0.24426923098658684+0j),[0.24440509],[1.],[0.72567493],[1.],"(array([0.09163522]), array([-0.01994377]))","(array([0.04017888]), array([-0.03685856]))","(array([0.04010994]), array([-0.03652174]))","(array([0.04010063]), array([-0.0362902]))","(array([0.0401496]), array([-0.03616394]))","(array([0.0401965]), array([-0.03604002]))","(array([0.04028019]), array([-0.03598669]))","(array([0.04039933]), array([-0.03600207]))","(array([0.0405141]), array([-0.03601672]))","(array([0.04059247]), array([-0.03597399]))","(array([0.04063595]), array([-0.03587541]))"
(0.24455081683411134+0j),[0.24565752],[1.],[0.72494016],[1.],"(array([0.09152473]), array([-0.019522]))","(array([0.04012123]), array([-0.03652909]))","(array([0.04011186]), array([-0.03629741]))","(array([0.04016075]), array([-0.03617103]))","(array([0.04020757]), array([-0.03604698]))","(array([0.04029119]), array([-0.03599351]))","(array([0.04041025]), array([-0.03600874]))","(array([0.04052491]), array([-0.03602326]))","(array([0.04060314]), array([-0.03598041]))","(array([0.04064632]), array([-0.03588171]))","(array([0.04068761]), array([-0.03578496]))"
(0.24853238005960626+0j),[0.24685875],[1.],[0.72935314],[1.],"(array([0.09159845]), array([-0.01910564]))","(array([0.04012356]), array([-0.03630497]))","(array([0.04017238]), array([-0.03617845]))","(array([0.04021914]), array([-0.03605426]))","(array([0.04030268]), array([-0.03600065]))","(array([0.04042166]), array([-0.03601574]))","(array([0.04053623]), array([-0.0360301]))","(array([0.04061436]), array([-0.03598712]))","(array([0.0406574]), array([-0.03588829]))","(array([0.04069824]), array([-0.03579144]))","(array([0.04082854]), array([-0.03585482]))"
(0.25250709660856624+0j),[0.24801161],[1.],[0.73360006],[1.],"(array([0.09190795]), array([-0.01879801]))","(array([0.04018451]), array([-0.03618623]))","(array([0.0402312]), array([-0.0360619]))","(array([0.04031466]), array([-0.03600814]))","(array([0.04043357]), array([-0.03602307]))","(array([0.04054806]), array([-0.03603729]))","(array([0.0406261]), array([-0.03599415]))","(array([0.04066903]), array([-0.03589518]))","(array([0.04070963]), array([-0.03579821]))","(array([0.04083943]), array([-0.03586147]))","(array([0.04105443]), array([-0.03607859]))"
(0.25647174311923826+0j),[0.24912918],[1.],[0.73767404],[1.],"(array([0.09226385]), array([-0.01859891]))","(array([0.04024367]), array([-0.03606984]))","(array([0.04032706]), array([-0.03601593]))","(array([0.04044588]), array([-0.03603071]))","(array([0.0405603]), array([-0.03604476]))","(array([0.04063825]), array([-0.03600148]))","(array([0.04068109]), array([-0.03590236]))","(array([0.04072155]), array([-0.03580526]))","(array([0.04085107]), array([-0.03586838]))","(array([0.04106572]), array([-0.03608536]))","(array([0.04127146]), array([-0.03629346]))"
(0.2613271647774886+0j),[0.25020796],[1.],[0.74273091],[1.],"(array([0.09264673]), array([-0.01840486]))","(array([0.04033976]), array([-0.03602396]))","(array([0.04045851]), array([-0.03603858]))","(array([0.04057284]), array([-0.03605247]))","(array([0.04065071]), array([-0.03600903]))","(array([0.04069347]), array([-0.03590977]))","(array([0.04073382]), array([-0.03581252]))","(array([0.04086318]), array([-0.03587549]))","(array([0.04107762]), array([-0.03609233]))","(array([0.04128304]), array([-0.03630033]))","(array([0.04150055]), array([-0.03653472]))"
(0.2661738598606237+0j),[0.25125352],[1.],[0.74754724],[1.],"(array([0.09309237]), array([-0.01828384]))","(array([0.04047137]), array([-0.03604664]))","(array([0.04058562]), array([-0.03606037]))","(array([0.04066341]), array([-0.03601677]))","(array([0.04070609]), array([-0.03591736]))","(array([0.04074636]), array([-0.03581997]))","(array([0.04087559]), array([-0.03588278]))","(array([0.04108991]), array([-0.03609944]))","(array([0.04129513]), array([-0.0363073]))","(array([0.0415123]), array([-0.03654161]))","(array([0.04174035]), array([-0.03679971]))"
(0.27100819157689315+0j),[0.25227415],[1.],[0.75211969],[1.],"(array([0.09355632]), array([-0.01823339]))","(array([0.0405986]), array([-0.03606844]))","(array([0.04067632]), array([-0.03602468]))","(array([0.04071892]), array([-0.03592512]))","(array([0.04075909]), array([-0.03582757]))","(array([0.04088825]), array([-0.03589022]))","(array([0.04110243]), array([-0.0361067]))","(array([0.04130754]), array([-0.03631438]))","(array([0.04152451]), array([-0.03654855]))","(array([0.0417522]), array([-0.03680658]))","(array([0.0419698]), array([-0.03705085]))"
(0.27457204881296854+0j),[0.25327381],[1.],[0.7549678],[1.],"(array([0.0939458]), array([-0.01818375]))","(array([0.04068944]), array([-0.03603277]))","(array([0.04073197]), array([-0.03593306]))","(array([0.04077206]), array([-0.03583535]))","(array([0.04090111]), array([-0.03589783]))","(array([0.0411152]), array([-0.03611412]))","(array([0.04132018]), array([-0.03632162]))","(array([0.04153703]), array([-0.0365556]))","(array([0.04176451]), array([-0.03681348]))","(array([0.04198173]), array([-0.03705768]))","(array([0.04216274]), array([-0.03724211]))"
(0.2781152735948133+0j),[0.25425048],[1.],[0.75766845],[1.],"(array([0.09423338]), array([-0.01807822]))","(array([0.04074542]), array([-0.03594131]))","(array([0.04078546]), array([-0.03584345]))","(array([0.04091441]), array([-0.03590575]))","(array([0.04112837]), array([-0.03612185]))","(array([0.04133326]), array([-0.03632915]))","(array([0.04154996]), array([-0.03656293]))","(array([0.04177732]), array([-0.03682061]))","(array([0.04199431]), array([-0.03706465]))","(array([0.04217493]), array([-0.03724903]))","(array([0.04232159]), array([-0.03737718]))"
(0.2816379113662603+0j),[0.25519747],[1.],[0.76022865],[1.],"(array([0.09447602]), array([-0.01791877]))","(array([0.04079932]), array([-0.03585191]))","(array([0.04092822]), array([-0.03591404]))","(array([0.04114205]), array([-0.03612992]))","(array([0.04134681]), array([-0.03633703]))","(array([0.04156344]), array([-0.0365706]))","(array([0.04179062]), array([-0.03682807]))","(array([0.04200749]), array([-0.0370719]))","(array([0.04218786]), array([-0.03725612]))","(array([0.0423341]), array([-0.03738423]))","(array([0.04247377]), array([-0.03750436]))"
(0.28127747409505366+0j),[0.25612663],[1.],[0.75828007],[1.],"(array([0.09455123]), array([-0.01776315]))","(array([0.04094233]), array([-0.03592258]))","(array([0.04115612]), array([-0.03613827]))","(array([0.04136072]), array([-0.03634515]))","(array([0.04157723]), array([-0.03657852]))","(array([0.04180432]), array([-0.03683576]))","(array([0.042021]), array([-0.03707937]))","(array([0.04220126]), array([-0.03726339]))","(array([0.04234721]), array([-0.03739134]))","(array([0.04248642]), array([-0.03751144]))","(array([0.04254173]), array([-0.03748941]))"
(0.28090966135815826+0j),[0.25707172],[1.],[0.75633455],[1.],"(array([0.09455691]), array([-0.01776741]))","(array([0.04117058]), array([-0.03614695]))","(array([0.04137513]), array([-0.0363536]))","(array([0.04159145]), array([-0.03658676]))","(array([0.04181844]), array([-0.03684377]))","(array([0.04203501]), array([-0.03708715]))","(array([0.04221506]), array([-0.03727095]))","(array([0.04236092]), array([-0.03739869]))","(array([0.04249975]), array([-0.03751866]))","(array([0.04255459]), array([-0.03749665]))","(array([0.04253053]), array([-0.03733689]))"
(0.28053255011545175+0j),[0.25805364],[1.],[0.75438139],[1.],"(array([0.09464775]), array([-0.01792352]))","(array([0.04139002]), array([-0.03636244]))","(array([0.04160625]), array([-0.03659536]))","(array([0.04183307]), array([-0.03685215]))","(array([0.04204952]), array([-0.03709528]))","(array([0.04222945]), array([-0.03727886]))","(array([0.04237512]), array([-0.03740638]))","(array([0.04251379]), array([-0.03752614]))","(array([0.04256822]), array([-0.03750406]))","(array([0.04254375]), array([-0.03734428]))","(array([0.04252089]), array([-0.03718332]))"
(0.2796540916582453+0j),[0.25907368],[1.],[0.7518494],[1.],"(array([0.09470907]), array([-0.0180681]))","(array([0.04162157]), array([-0.03660435]))","(array([0.04184827]), array([-0.03686089]))","(array([0.04206457]), array([-0.03710379]))","(array([0.04224437]), array([-0.03728711]))","(array([0.04238989]), array([-0.03741442]))","(array([0.04252836]), array([-0.03753396]))","(array([0.04258259]), array([-0.03751172]))","(array([0.04255773]), array([-0.03735186]))","(array([0.04253447]), array([-0.03719087]))","(array([0.04250315]), array([-0.03701047]))"
(0.27877194871940647+0j),[0.26013738],[1.],[0.74931602],[1.],"(array([0.0947619]), array([-0.01823614]))","(array([0.04186397]), array([-0.03687001]))","(array([0.04208013]), array([-0.03711265]))","(array([0.04225977]), array([-0.03729574]))","(array([0.04240517]), array([-0.03742279]))","(array([0.04254346]), array([-0.03754211]))","(array([0.04259748]), array([-0.03751967]))","(array([0.04257241]), array([-0.03735967]))","(array([0.04254879]), array([-0.03719861]))","(array([0.04251708]), array([-0.03701817]))","(array([0.04247769]), array([-0.03681837]))"
(0.2778857334164349+0j),[0.26124824],[1.],[0.74677781],[1.],"(array([0.0948252]), array([-0.0184247]))","(array([0.04209608]), array([-0.0371218]))","(array([0.04227559]), array([-0.03730465]))","(array([0.04242082]), array([-0.03743146]))","(array([0.04255898]), array([-0.03755052]))","(array([0.04261281]), array([-0.03752789]))","(array([0.04258753]), array([-0.03736772]))","(array([0.04256369]), array([-0.03720652]))","(array([0.04253162]), array([-0.037026]))","(array([0.04249187]), array([-0.03682612]))","(array([0.04245483]), array([-0.03662446]))"
(0.2795048958782132+0j),[0.26239659],[1.],[0.74719654],[1.],"(array([0.09498282]), array([-0.0185963]))","(array([0.04229179]), array([-0.03731387]))","(array([0.04243689]), array([-0.03744043]))","(array([0.04257487]), array([-0.03755924]))","(array([0.04262855]), array([-0.03753639]))","(array([0.0426031]), array([-0.03737605]))","(array([0.04257903]), array([-0.03721468]))","(array([0.04254673]), array([-0.03703402]))","(array([0.04250665]), array([-0.03683403]))","(array([0.04246928]), array([-0.03663229]))","(array([0.04248696]), array([-0.03651961]))"
(0.28110167973700795+0j),[0.26356711],[1.],[0.74754685],[1.],"(array([0.09520615]), array([-0.01870627]))","(array([0.04245341]), array([-0.03744974]))","(array([0.04259124]), array([-0.03756829]))","(array([0.04264476]), array([-0.03754522]))","(array([0.04261915]), array([-0.03738467]))","(array([0.0425949]), array([-0.03722314]))","(array([0.04256237]), array([-0.03704231]))","(array([0.04252205]), array([-0.03684218]))","(array([0.04248437]), array([-0.03664033]))","(array([0.04250171]), array([-0.03652752]))","(array([0.04257177]), array([-0.03650216]))"
(0.282677533330204+0j),[0.26475439],[1.],[0.74783681],[1.],"(array([0.09539116]), array([-0.01875871]))","(array([0.04260831]), array([-0.03757781]))","(array([0.04266169]), array([-0.03755451]))","(array([0.04263592]), array([-0.03739376]))","(array([0.04261151]), array([-0.03723203]))","(array([0.04257878]), array([-0.03705103]))","(array([0.04253823]), array([-0.03685073]))","(array([0.04250032]), array([-0.03664873]))","(array([0.04251737]), array([-0.03653577]))","(array([0.04258705]), array([-0.03651029]))","(array([0.04265564]), array([-0.03648009]))"
(0.28411994393457835+0j),[0.26595972],[1.],[0.7479402],[1.],"(array([0.09556091]), array([-0.01880216]))","(array([0.0426795]), array([-0.03756437]))","(array([0.04265359]), array([-0.03740341]))","(array([0.042629]), array([-0.03724146]))","(array([0.04259611]), array([-0.03706027]))","(array([0.04255536]), array([-0.03685978]))","(array([0.04251723]), array([-0.03665761]))","(array([0.04253403]), array([-0.03654445]))","(array([0.04260339]), array([-0.03651881]))","(array([0.04267157]), array([-0.03648848]))","(array([0.04273626]), array([-0.03644986]))"
(0.2855450010221339+0j),[0.26716321],[1.],[0.74800525],[1.],"(array([0.09563922]), array([-0.01870362]))","(array([0.04267227]), array([-0.0374137]))","(array([0.04264754]), array([-0.03725154]))","(array([0.04261447]), array([-0.03707013]))","(array([0.04257354]), array([-0.03686943]))","(array([0.04253523]), array([-0.03666707]))","(array([0.04255179]), array([-0.0365537]))","(array([0.04262088]), array([-0.03652785]))","(array([0.04268871]), array([-0.03649733]))","(array([0.04275295]), array([-0.03645857]))","(array([0.04281345]), array([-0.03641251]))"
(0.28695544141713075+0j),[0.26834559],[1.],[0.74804636],[1.],"(array([0.09563718]), array([-0.01846873]))","(array([0.04266729]), array([-0.03726237]))","(array([0.04263407]), array([-0.03708073]))","(array([0.04259296]), array([-0.03687981]))","(array([0.04255446]), array([-0.03667723]))","(array([0.04257084]), array([-0.03656362]))","(array([0.04263965]), array([-0.03653754]))","(array([0.0427072]), array([-0.03650679]))","(array([0.04277106]), array([-0.03646784]))","(array([0.0428311]), array([-0.03642166]))","(array([0.04288892]), array([-0.03637368]))"
(0.2884041319464557+0j),[0.26950758],[1.],[0.74812381],[1.],"(array([0.09563798]), array([-0.01823469]))","(array([0.04265498]), array([-0.03709214]))","(array([0.04261373]), array([-0.03689098]))","(array([0.04257504]), array([-0.03668816]))","(array([0.04259121]), array([-0.0365743]))","(array([0.04265981]), array([-0.03654795]))","(array([0.04272707]), array([-0.03651694]))","(array([0.04279064]), array([-0.03647776]))","(array([0.04285028]), array([-0.0364314]))","(array([0.0429076]), array([-0.03638331]))","(array([0.04296336]), array([-0.03633603]))"
(0.2898381381072792+0j),[0.27064587],[1.],[0.74817744],[1.],"(array([0.09563176]), array([-0.01798338]))","(array([0.04263573]), array([-0.03690293]))","(array([0.0425969]), array([-0.03669986]))","(array([0.04261287]), array([-0.03658572]))","(array([0.04268125]), array([-0.03655907]))","(array([0.04274829]), array([-0.03652778]))","(array([0.04281156]), array([-0.03648833]))","(array([0.04287091]), array([-0.03644173]))","(array([0.0429278]), array([-0.03639346]))","(array([0.04298299]), array([-0.03634607]))","(array([0.04303654]), array([-0.03629954]))"
(0.2912572825364118+0j),[0.27175667],[1.],[0.74820695],[1.],"(array([0.09561669]), array([-0.0177148]))","(array([0.04261984]), array([-0.03671222]))","(array([0.04263566]), array([-0.03659781]))","(array([0.0427038]), array([-0.03657084]))","(array([0.04277062]), array([-0.03653924]))","(array([0.04283368]), array([-0.03649951]))","(array([0.04289273]), array([-0.03645263]))","(array([0.04294934]), array([-0.03640412]))","(array([0.04300408]), array([-0.03635656]))","(array([0.04305698]), array([-0.03630998]))","(array([0.04310727]), array([-0.03626243]))"
(0.28957888494131984+0j),[0.27285097],[1.],[0.74479146],[1.],"(array([0.09548197]), array([-0.01744624]))","(array([0.04265942]), array([-0.03661047]))","(array([0.0427274]), array([-0.0365832]))","(array([0.04279397]), array([-0.03655127]))","(array([0.04285682]), array([-0.03651122]))","(array([0.04291566]), array([-0.03646405]))","(array([0.04297196]), array([-0.03641525]))","(array([0.04302642]), array([-0.03636746]))","(array([0.04307883]), array([-0.03632074]))","(array([0.04312841]), array([-0.03627316]))","(array([0.04311516]), array([-0.0361197]))"
(0.2879131256228378+0j),[0.27395245],[1.],[0.74141292],[1.],"(array([0.09528221]), array([-0.01726663]))","(array([0.0427519]), array([-0.03659614]))","(array([0.04281828]), array([-0.03656387]))","(array([0.04288088]), array([-0.03652349]))","(array([0.0429395]), array([-0.036476]))","(array([0.04299558]), array([-0.0364269]))","(array([0.04304973]), array([-0.03637882]))","(array([0.04310183]), array([-0.03633188]))","(array([0.04315086]), array([-0.03628416]))","(array([0.04313689]), array([-0.03613069]))","(array([0.0430628]), array([-0.03587271]))"
(0.2862583860165519+0j),[0.27507418],[1.],[0.73806264],[1.],"(array([0.09513756]), array([-0.01717359]))","(array([0.04284344]), array([-0.03657702]))","(array([0.04290584]), array([-0.03653629]))","(array([0.04296423]), array([-0.03648848]))","(array([0.04302007]), array([-0.03643904]))","(array([0.04307399]), array([-0.03639066]))","(array([0.04312576]), array([-0.03634345]))","(array([0.04317443]), array([-0.03629551]))","(array([0.04315991]), array([-0.03614194]))","(array([0.04308522]), array([-0.03588395]))","(array([0.04301225]), array([-0.0356273]))"
(0.28500393694373555+0j),[0.27621502],[1.],[0.73519323],[1.],"(array([0.09501008]), array([-0.0170745]))","(array([0.04293174]), array([-0.0365497]))","(array([0.04298992]), array([-0.03650153]))","(array([0.04304553]), array([-0.03645175]))","(array([0.04309921]), array([-0.03640303]))","(array([0.04315073]), array([-0.03635552]))","(array([0.04319906]), array([-0.0363073]))","(array([0.04318418]), array([-0.03615357]))","(array([0.04310902]), array([-0.03589549]))","(array([0.04303541]), array([-0.03563884]))","(array([0.04297185]), array([-0.03539686]))"
(0.28375647807683907+0j),[0.27737474],[1.],[0.7323527],[1.],"(array([0.09489779]), array([-0.01696603]))","(array([0.04301682]), array([-0.03651533]))","(array([0.04307221]), array([-0.03646518]))","(array([0.04312565]), array([-0.03641611]))","(array([0.04317692]), array([-0.03636824]))","(array([0.04322498]), array([-0.03631971]))","(array([0.04320979]), array([-0.03616573]))","(array([0.04313433]), array([-0.03590748]))","(array([0.04306026]), array([-0.03565074]))","(array([0.042996]), array([-0.03540879]))","(array([0.04294168]), array([-0.0351815]))"
(0.2825172502450787+0j),[0.27855543],[1.],[0.72954539],[1.],"(array([0.09478499]), array([-0.01684922]))","(array([0.04310045]), array([-0.03647953]))","(array([0.04315366]), array([-0.03643007]))","(array([0.04320468]), array([-0.03638183]))","(array([0.04325249]), array([-0.03633293]))","(array([0.04323704]), array([-0.03617866]))","(array([0.04316132]), array([-0.03592017]))","(array([0.04308698]), array([-0.03566322]))","(array([0.04302226]), array([-0.03542116]))","(array([0.04296717]), array([-0.03519394]))","(array([0.04291396]), array([-0.03496746]))"
(0.2855978525562019+0j),[0.27974212],[1.],[0.73185117],[1.],"(array([0.09485378]), array([-0.01672985]))","(array([0.04318348]), array([-0.03644509]))","(array([0.04323426]), array([-0.03639643]))","(array([0.0432818]), array([-0.03634714]))","(array([0.04326613]), array([-0.03619251]))","(array([0.0431902]), array([-0.03593373]))","(array([0.0431156]), array([-0.03567651]))","(array([0.04305063]), array([-0.0354342]))","(array([0.04299513]), array([-0.03520685]))","(array([0.04294115]), array([-0.03498048]))","(array([0.04297871]), array([-0.03491109]))"
(0.2886602306967755+0j),[0.28091404],[1.],[0.73403311],[1.],"(array([0.09509669]), array([-0.01661202]))","(array([0.04326486]), array([-0.03641169]))","(array([0.04331216]), array([-0.03636196]))","(array([0.04329624]), array([-0.03620697]))","(array([0.04322011]), array([-0.03594785]))","(array([0.04314532]), array([-0.03569033]))","(array([0.04308008]), array([-0.03544772]))","(array([0.04302436]), array([-0.03522007]))","(array([0.04297003]), array([-0.03499352]))","(array([0.04300684]), array([-0.03492415]))","(array([0.04313069]), array([-0.03500705]))"
(0.2917007755855262+0j),[0.28206468],[1.],[0.7360831],[1.],"(array([0.09532764]), array([-0.01649626]))","(array([0.0433427]), array([-0.03637703]))","(array([0.04332658]), array([-0.03622165]))","(array([0.04325021]), array([-0.03596222]))","(array([0.04317522]), array([-0.03570436]))","(array([0.04310981]), array([-0.03546143]))","(array([0.04305382]), array([-0.03523347]))","(array([0.04299928]), array([-0.0350066]))","(array([0.04303573]), array([-0.03493696]))","(array([0.04315878]), array([-0.03501986]))","(array([0.04327667]), array([-0.03509554]))"
(0.29350437631292653+0j),[0.28319761],[1.],[0.73665804],[1.],"(array([0.09549769]), array([-0.01638064]))","(array([0.04335697]), array([-0.03623653]))","(array([0.04328043]), array([-0.03597675]))","(array([0.04320521]), array([-0.03571859]))","(array([0.04313957]), array([-0.03547532]))","(array([0.04308342]), array([-0.03524701]))","(array([0.04302863]), array([-0.03501985]))","(array([0.04306482]), array([-0.03494982]))","(array([0.04318745]), array([-0.03503236]))","(array([0.04330444]), array([-0.035108]))","(array([0.04339277]), array([-0.03513518]))"
(0.295288850579927+0j),[0.28430244],[1.],[0.73717768],[1.],"(array([0.09555078]), array([-0.01616074]))","(array([0.04331096]), array([-0.03599164]))","(array([0.04323564]), array([-0.03573312]))","(array([0.04316976]), array([-0.03548954]))","(array([0.04311332]), array([-0.0352609]))","(array([0.04305841]), array([-0.03503338]))","(array([0.04309428]), array([-0.03496298]))","(array([0.04321662]), array([-0.03504506]))","(array([0.04333313]), array([-0.03512036]))","(array([0.04342054]), array([-0.03514766]))","(array([0.04348082]), array([-0.03512896]))"
(0.2970560149275267+0j),[0.28536402],[1.],[0.73765421],[1.],"(array([0.09554034]), array([-0.01583906]))","(array([0.04326637]), array([-0.03574807]))","(array([0.04320056]), array([-0.03550419]))","(array([0.0431439]), array([-0.03527521]))","(array([0.04308852]), array([-0.03504733]))","(array([0.0431244]), array([-0.03497652]))","(array([0.04324626]), array([-0.03505816]))","(array([0.04336251]), array([-0.035133]))","(array([0.04344934]), array([-0.03516004]))","(array([0.0435086]), array([-0.0351415]))","(array([0.04356503]), array([-0.03512091]))"
(0.2944524462349075+0j),[0.2863982],[1.],[0.73331738],[1.],"(array([0.0953591]), array([-0.01552132]))","(array([0.04323138]), array([-0.03551907]))","(array([0.04317485]), array([-0.03528981]))","(array([0.04311928]), array([-0.03506157]))","(array([0.04315456]), array([-0.03499034]))","(array([0.04327649]), array([-0.0350715]))","(array([0.04339213]), array([-0.03514588]))","(array([0.04347879]), array([-0.0351725]))","(array([0.0435373]), array([-0.03515375]))","(array([0.04359271]), array([-0.03513328]))","(array([0.04356083]), array([-0.03496528]))"
(0.291877421620725+0j),[0.28742819],[1.],[0.72903088],[1.],"(array([0.09501999]), array([-0.01521897]))","(array([0.0432066]), array([-0.03530513]))","(array([0.04315102]), array([-0.03507641]))","(array([0.043186]), array([-0.03500482]))","(array([0.04330743]), array([-0.0350855]))","(array([0.04342306]), array([-0.03515934]))","(array([0.04350903]), array([-0.03518556]))","(array([0.04356748]), array([-0.03516634]))","(array([0.04362184]), array([-0.03514579]))","(array([0.04358914]), array([-0.03497812]))","(array([0.04347219]), array([-0.03466444]))"
(0.289332935553517+0j),[0.28846312],[1.],[0.72480204],[1.],"(array([0.09469613]), array([-0.01493196]))","(array([0.04318445]), array([-0.03509241]))","(array([0.04321934]), array([-0.03502026]))","(array([0.04334024]), array([-0.03510058]))","(array([0.04345567]), array([-0.03517377]))","(array([0.04354127]), array([-0.03519958]))","(array([0.04359928]), array([-0.03517988]))","(array([0.04365333]), array([-0.03515889]))","(array([0.04361951]), array([-0.03499137]))","(array([0.04350194]), array([-0.03467779]))","(array([0.04338577]), array([-0.03436712]))"
