X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.5403192874501704,-3.0336853276922024,1.2964560140141623,-1.603754024519043,10.218507886200646,1.7901988262833,-3.907447358898923,5.298484681801365,-37.1166960076036,4.9020173501555,-5.3348183773102615,11.18155061945919,-18.884295643691658,143.35861133768398,9.82310442781838,-14.604149797909429,14.606868312227059,-30.12393088620498,71.50727071915922,-582.4300538872808,30.697007869059362,-29.143046915519434,33.71574598327694,-36.26026416105113,68.77260110146682,-284.7037247770708,2471.5222275258325,75.15973482503637,-88.6818251355902,61.55763958334319,-38.94523630489855,65.78080303503849,-71.14549664292633,1182.900286778369,-10874.771134705481,275.782612649255,-218.58232132267673,152.85187065318328,-32.89419977525194,-214.24741003016103,48.43909887140496,-585.9828388471175,-5099.731687222344,49384.25548203623,739.6003198227583,-741.6532885127275,302.58533822972294,252.8054948681346,-706.3964920953331,2413.7598253867945,-1534.2555267530558,6365.612304241386,22697.486472696317,-230077.5667633658,3364.496717076127,-2052.5075575880473,849.5082611502272,1215.2494205941362,-4341.823632520698,6332.669563648646,-16544.541534092925,12301.215156663704,-44738.44618363832,-103867.55318273342,1.0961193341287111e6
0.5134126337746949,-3.073485741655903,1.270506281966422,-1.549913207630062,10.45837805257628,1.6924178999408668,-3.8894930621284525,5.185081099062355,-38.31796349949285,4.741274547014363,-5.141586153177507,11.29551046476379,-18.672672652286177,149.12604008297933,9.221152256836401,-14.353089171869614,14.375418038992695,-30.883707913792794,71.30938485423658,-609.888535436865,29.56070977631214,-27.98602996272868,33.984208901528596,-36.64993265355846,72.22179694076257,-285.9991969109665,2603.3143168369843,69.70219204663441,-86.38568924439701,61.10695533275962,-41.83935815320492,70.531421668523,-83.68083986584365,1195.46300469035,-11512.617734547064,268.1055826374549,-208.69522037578602,156.77860243268512,-41.41648438326971,-200.88196516353895,20.96587636763084,-546.3882282328185,-5181.271024628049,52512.8728651466,670.6896747115582,-719.3163889506479,303.96616586335284,220.57099349704873,-656.0925044509632,2385.695048802605,-1403.331732695448,6289.057535888881,23159.316443097297,-245550.69943552365,3357.8442053840304,-1939.6897715584066,938.1706915343817,1105.536694692322,-4181.073184271536,6125.044605782268,-16576.21107426013,11714.283648538105,-44834.498470260645,-106387.64693179795,1.173537001259323e6
0.48974918753055047,-3.0675753402209605,1.257186058049638,-1.4760913511941671,10.411908573607974,1.6168867621169958,-3.841754411091167,4.925685067449682,-38.03992847470265,4.664993822193044,-4.907684149877966,11.109531844423156,-17.687723175967438,147.61771414356596,8.798565907660453,-14.088880053519608,13.667129293768742,-30.079577055969068,67.32607723469431,-601.9292035850422,29.132153500329366,-26.781248054677544,33.24019737429508,-34.60541672722527,68.8558838743814,-269.1199244964354,2562.2128296754936,65.96242585417833,-84.56953521560446,58.10442831131817,-39.84043649187916,64.88242821925387,-68.57139760111062,1120.929168272955,-11300.02931720008,267.8953967525712,-200.1048169206347,154.9189534880844,-38.131669031008705,-202.94849494410283,32.74277815918634,-611.3442687387936,-4842.075523982139,51422.56992538533,620.2956059066856,-705.0626755713741,287.59383874409383,211.38532493147596,-640.4249067747629,2369.6833603506875,-1409.4547572554611,6591.993497727336,21571.187320557827,-239918.2886367667,3448.1564356025387,-1859.263235509735,982.6378958504711,1061.1957364538175,-4014.880459008429,5915.043987831143,-16367.877575022252,11527.685387072699,-46174.84905995888,-98806.16992936574,1.1446142955057672e6
0.36058867221541774,-2.951485253882651,1.148135157000285,-1.0277251549317814,9.715485916236819,1.1534913315862825,-3.3696755770612032,3.276678283972783,-34.56347136221865,3.958268073486396,-3.3072545840160967,9.139724838550139,-11.297193899545803,131.01127980458136,6.071379386923563,-11.420227171982024,8.489117615517095,-22.28324159033579,41.41264454534039,-523.0402582926449,23.4914470395552,-17.5396742562214,24.174524052668914,-18.844170102243172,38.96334944874298,-159.84549390162564,2185.098065571916,43.697093032169334,-64.26046072777699,33.20509239341703,-13.434956070272055,22.14573081324355,44.1736729559503,644.0831465880569,-9476.55989674076,213.17792473161003,-127.97772926346744,101.45569738368243,1.4609236061255644,-253.38008788900922,117.2867274687801,-1025.628864336543,-2698.3425400153506,42507.03297665608,386.62500270339103,-511.7895876254486,143.78964147442684,273.7106574547435,-526.4715785635792,2306.700417616052,-1351.8354155855413,8085.5370381474395,11680.854048836172,-195823.6531485516,2831.3651051065476,-1167.3290041706996,652.8305027404037,837.7730871063653,-3424.5328799239164,4180.718102381078,-14737.883261286224,9436.514771859995,-51285.86133331955,-52152.64226651936,924571.6828113814
0.23145498788366628,-3.0089077533031476,1.0570196988995877,-0.6622586190532943,10.0766551835977,0.710225402230392,-3.1732230714729552,2.1234753842602574,-36.43347656610304,3.3788149031022385,-2.049373735276217,8.722963167706228,-7.375179423912666,140.22634726971066,3.574511519887098,-9.931885994110328,5.239337680436901,-21.36778487826212,27.255660054199907,-567.9438080583653,18.945955284008143,-10.426601785750723,21.071840971632962,-11.606057733849122,36.47827639190603,-106.2011975445594,2404.567146507682,24.192407615401827,-51.73712181280814,19.026765412591182,-7.921603474646804,12.828213280679146,54.08725742022346,432.07262025471505,-10556.545043937946,169.53844205519357,-72.91455830233325,80.55881283463756,5.775044876145793,-258.37442439819006,76.7367439886344,-1082.2601287109617,-1829.2158484363401,47869.465515357726,190.5204911839102,-386.3431432558019,66.4427834441392,275.5914860719788,-347.1863625179595,2301.7195998013713,-868.2222543988204,8435.314522009323,7997.048479712408,-222651.8747171743,2336.9827256091767,-638.0837989402784,510.17521562813084,574.5657311173293,-3182.5635571615194,2670.6072195475526,-14690.984842381498,5984.562599397686,-53458.68268404764,-36067.921867298064,1.0598390139898432e6
0.23453255288485114,-3.059129314023316,1.0702396192335257,-0.6967275525543933,10.36814820498598,0.7282100335354311,-3.2761388130852813,2.299749914079273,-37.845863319532725,3.462215984630092,-2.185777233975452,9.230268403177488,-8.190987133934527,146.80180598202256,3.700943044696964,-10.411363671091195,5.899412801027374,-23.42620239680892,30.965573142708838,-598.4113738170709,19.613149405767043,-11.238804665970893,23.09382627467433,-14.219354895731014,44.03026299232211,-123.17831279085664,2547.192971096234,25.222001022452375,-54.950799709778366,22.567868256621036,-14.433720712672201,22.463562772275132,28.721953862710407,510.8953082588689,-11232.429138660704,176.49541569082112,-79.0191810961936,91.01909410242573,-4.8955937029265675,-247.96182185550913,44.520926507861596,-1009.1624277793675,-2200.9858002843525,51122.51011315218,199.20120063084678,-413.2811971372489,89.12340870519981,255.1039181776771,-328.2036799643061,2338.65800286234,-768.3458916300675,8287.998705393476,9779.652287612787,-238499.72922748447,2431.238950479429,-689.5892460326235,551.1383516047221,543.5872241871136,-3316.5603506565412,2732.52983441112,-15317.87313723155,5756.449623948674,-53645.98096132823,-44734.195367004344,1.1380824500966284e6
0.18636579172215623,-2.9950292274549013,1.059355782165709,-0.5338087404074862,9.968934682421532,0.5819205430421456,-3.173254431803492,1.7049075899011497,-35.79250285223229,3.397424626618805,-1.6811292716017339,8.672124794627893,-5.887395241483287,136.7488235327546,2.966677973686587,-9.99641164242153,4.303039497431197,-20.94379848953232,21.597158418554912,-549.6255786120759,19.140701834068526,-8.720173392605027,21.211391458707805,-9.45342251593486,34.060623696795126,-83.48946334228488,2309.8309250616367,20.157569696397765,-52.4076156796553,16.18327071115408,-8.05469264092391,10.369950510268286,66.79361748029025,336.74304870219066,-10067.179797864981,172.38702173205445,-62.21625314497343,82.52175885635846,2.6351084138610457,-260.3530003057334,64.38701353304295,-1144.527247193841,-1413.5982615893925,45355.36874547982,156.2242313815606,-392.0438795243201,63.56777408139296,266.05479873219434,-272.7682913872145,2309.3079674539877,-709.5261911453448,8740.824658315203,6126.976972804287,-209681.44404087355,2391.7481754976056,-555.1768992935035,515.2381309597936,427.6372547803039,-3183.9841450046656,2115.865742781132,-14753.16654380379,4900.841006368906,-54925.225155839486,-27417.39590968809,993121.5881138723
0.08486935435317267,-2.9260812917078773,1.0269581583469076,-0.21789656233103805,9.565217996245755,0.26186141874124697,-3.006319317873842,0.6286055723750007,-33.81802741129278,3.1974802247491394,-0.6782023392984102,7.930024141703795,-1.966035362510269,127.48583626182804,1.3071421871912972,-9.186353593240606,1.4273126281934723,-18.050914498049195,6.508372437835276,-506.33132694809586,17.59869022115302,-3.516078117859218,18.345850193646065,-2.098288403413556,23.68691677109363,-22.72567590673521,2105.789099076989,8.320180973413454,-46.75975012535717,4.473022598243551,-0.1335303658610696,-3.422847067690277,100.95363028266128,82.20419601345834,-9092.865774316224,157.32441666286073,-25.521489850038755,67.57661955699507,10.396712453389808,-269.10626056386434,53.86439226693042,-1240.678818160596,-310.2170004579843,40641.37977248286,50.279189669945445,-340.6799039171232,8.63117741492974,282.43649041754327,-136.3774452352908,2227.958678169107,-379.39105768831075,8920.235012822839,1197.2866159936766,-186575.95486228066,2206.921906145838,-238.22532175805944,427.6000179663559,226.34128345252552,-2975.623520027868,838.8224739630606,-13797.49899734265,2200.2635175161467,-54567.22840077644,-4806.2358743711075,878645.3459986991
0.02295507590909501,-2.9969668545574026,1.014208289350734,-0.044941037676050566,9.990761242772603,0.06827251032892903,-3.046977216316128,0.08565279495295926,-35.94363406406736,3.1174110456134043,-0.13249460634623877,8.284768725696079,-0.12131291898202912,137.65377199047248,0.31273997954452115,-9.1961864843944,0.057581821589722686,-19.696365310118058,-0.15772307252328066,-554.6840646100907,16.928374648123125,-0.6807252180335777,19.140757992255068,0.8001407274211212,29.83416188286047,2.622906264421664,2337.3214381007397,1.3471163938540016,-46.16550318344759,-0.7942869151575984,-3.171022333122185,-6.051763536348463,81.58845346922928,-18.37913116911105,-10213.549344972058,149.35236439140922,-5.345206499878994,69.39998246964471,9.25822738088307,-268.2470606472472,29.263976461510765,-1198.3095942414784,104.58949675990755,46129.48983743144,-9.641792631161291,-331.8440009157623,-14.574300592636469,280.40724521008525,-47.02345815929747,2301.7654348675874,-131.69025913770506,8940.494073913795,-570.1460163845375,-213739.36415359293,2074.779580070031,-60.91459200525911,411.47430011165204,90.2779040962362,-3105.652764766673,133.65881217803835,-14548.197010417196,516.6524343314936,-55690.607677140695,2965.5933307190503,1.0143749138383755e6
0.028061130656348954,-2.932358647466544,1.0251496644118587,-0.06241886668327906,9.597328736622568,0.08495723255966277,-3.0125945012661064,0.15175393058291842,-33.955521783409175,3.1838417848931044,-0.1870186872572058,7.971396924133906,-0.3896617244117688,128.05680282980805,0.40481031304788173,-9.208022794675948,0.2501928029047738,-18.205987424806366,0.9850467341284568,-508.6878920272421,17.399535427242228,-0.9493809902272801,18.466792234013063,0.15383586457509546,24.09667209959367,-2.4278728046319276,2115.722367748079,2.1756337745154406,-46.82083466717863,0.09212270317030408,-0.5623474110194546,-3.6847973373702367,100.29180060364567,4.5742697078779315,-9135.262689140196,152.7968117553454,-7.060951210720017,66.779608679188,6.837600272618774,-270.74379261594646,22.010088703083117,-1243.8858073455972,-2.281288393963135,40827.75797165619,2.7898352097475767,-338.9001810861863,-8.262493019193126,284.99041858696813,-40.1547424916021,2240.9679573689723,-108.21167735778688,8956.193679396889,-62.74738123731426,-187407.00660251998,2088.3714335181494,-73.51520794733938,379.7008285002374,73.01923144326918,-3044.586251551383,132.409233928337,-13925.936351091437,481.5653601348464,-54853.01668338268,514.129799312438,882464.3163373873
-0.08888953323048011,-2.8285139513600397,1.0370613237183415,0.28752294146707746,8.998227420451434,-0.271881979216605,-2.945374681128481,-1.007004522247828,-31.058565335439337,3.2588356530145415,0.8907193972386764,7.480489146690285,3.742147601455137,114.59136482634713,-1.3971671937240375,-9.154118914184409,-2.673535920595407,-16.176321437963246,-14.652201669714628,-446.25887936008075,17.93783724449923,4.503921987163472,17.46002036802167,7.143766569790383,17.605401981852577,59.79948884530688,1823.4195706111254,-10.459107406056614,-47.416594544451264,-11.082782800171739,2.3730950091224106,-14.533775716841534,113.9288185621837,-253.79951528916027,-7747.668178607499,156.58767356831305,31.054916960486104,64.53511334952175,9.058554109974606,-264.1549130101429,-2.196795687632576,-1227.1618506851585,1111.3572859208418,34144.38064012147,-109.91242827232304,-348.64408379542294,-57.16839280836124,285.5277267121624,119.20257649816944,2098.4513816388376,280.6018880385172,8506.189340118579,-5017.362374315571,-154784.05703848376,2097.139674032424,265.9938073416111,381.6463973548477,-174.83758889305375,-2891.592113752737,-1199.9352650517892,-12687.433248178091,-2414.5525473280736,-51045.55957542092,23189.28553574768,721304.7415493353
-0.16384012655777982,-2.831160870221172,1.0412756755853334,0.4965834912459505,9.026988989395512,-0.5034804010045525,-2.961369299648051,-1.6616982907327675,-31.25019615006709,3.285805958001073,1.5410881340815026,7.550646159756532,5.963704546187882,115.6949195017559,-2.573178419220545,-9.251951676088359,-4.287696383296315,-16.51755910606772,-22.67958095083582,-452.26750097917255,18.085837021383632,7.8384094801734285,17.716124270821812,10.484142635765256,19.139951330813727,90.37722374911493,1855.205855502607,-18.609044166175487,-48.22277165824525,-17.004643021666702,1.7971714881831957,-17.278056529806033,106.7822848201473,-375.4813994944972,-7914.172408434629,155.98026405871903,54.472084539877635,64.98607584643608,6.45227826982691,-265.0214919419167,-32.39506368689335,-1195.6949783142584,1615.242035130581,35009.20424278906,-179.001465883148,-356.9319203310435,-79.85148968719926,292.65708338824425,227.49709390660993,2115.3872096029004,572.9190915635834,8358.933131331698,-7174.478505220819,-159276.14712564886,2037.0995269496625,468.7468815373203,361.2991867955854,-348.19252862779837,-2992.1919280985135,-2014.1348832341532,-12836.553747936156,-4380.808290955762,-50390.885118797865,32723.88305412144,744548.780287133
-0.13775220112988693,-2.9328270216017307,1.0368529540727234,0.426461045581658,9.606617240363901,-0.42530541603490424,-3.0521146766902914,-1.4513887069339444,-34.03048830668539,3.2578796111771124,1.3312718430116508,8.107194119774157,5.284722705866973,128.54078253771698,-2.1782348440020423,-9.475937375054004,-3.8038164898804374,-18.74112968715075,-20.34662416595941,-511.5674767781284,17.827535804567162,6.792817699935639,19.161205622928627,9.67664205194936,26.22511403006601,81.98745492700405,2131.925987148605,-15.617489123794678,-49.07477844717871,-15.242618934730837,-1.991014420750362,-17.601274529367092,90.59342256369143,-343.865749282634,-9224.849111080723,152.18132712212696,47.05505784112114,69.86220015241936,8.048876294501994,-271.5274081196692,-17.33069970162006,-1200.6591509745551,1492.3724414882784,41309.85952157653,-145.17370470665037,-361.6385600789874,-69.63308102877777,294.03406427093046,194.07828823948233,2266.5525385387323,460.65203255672776,8738.508160857853,-6676.977180348653,-189997.05497687246,1958.6591796477912,397.5223536446722,364.09744300892453,-311.5993657749587,-3219.5089220279897,-1782.069502889039,-14137.910236120382,-3683.614083446066,-53818.95200814823,30666.38890154593,896130.8095160201
-0.0061145942694926705,-3.033549578685098,1.0192925857243231,0.05348457346670146,10.207594547419626,-0.021851955752491353,-3.101041244732851,-0.2714300616420885,-37.014759740106214,3.1477320835415097,0.17984650952611542,8.555596249866099,1.2523163552767365,142.73856897632726,-0.12466115098387569,-9.420402573855293,-0.8989328334254744,-20.78820326955256,-5.690354875686788,-578.7419528060233,16.96483164888313,0.9096673378007495,19.905861693380462,3.5798915399475946,33.50331578594801,25.94044027475385,2452.097824158192,-0.8854262740693291,-47.6196899111404,-4.268806481364162,-4.73029979852881,-12.359754022919539,70.3308506019394,-119.89902349442792,-10768.299430491614,143.63876111552804,5.181191027211775,69.65997956402889,11.493153400244832,-275.5410982049319,36.88716859512453,-1177.151507682665,562.6361143016268,48841.38356986337,-5.5558261131628015,-343.58598587521783,-18.2790527986738,297.5081980787354,4.247107346791361,2387.822674327327,-71.42733779787982,8952.947202219639,-2682.607720602166,-227165.34794931865,1852.8331784209631,14.296478525261684,327.29958920162426,-32.65780253009816,-3380.0443034428345,-307.43560559271543,-15247.998084546289,-88.5971212143086,-56370.64455100076,12982.87055947605,1.081386606419011e6
0.10073464179051493,-3.04588103634176,1.0155868160063233,-0.27371255706000225,10.298655044042464,0.3060000702426623,-3.099006900285262,0.8307383851784522,-37.53273988061636,3.1216341334446525,-0.833815916216734,8.605560700153934,-2.7288611101333915,145.47571098295717,1.5375775861732166,-9.341659323455474,1.9389427734908407,-21.167448840012334,9.514437727983394,-592.7542502081114,16.800781902855885,-4.236897513881767,19.81850326078935,-3.397925470463488,35.62249260691817,-34.90878119774181,2523.3412463833,10.811060817607549,-46.700763943116414,6.859799170795675,-5.416195006452134,-0.9048494271309867,59.999934832974965,133.50508841269595,-11129.045634431786,143.7200923133427,-30.517663809772845,67.68721869706957,8.099402434053806,-270.07670893857903,60.00971882241317,-1128.881631449418,-530.3649356862132,50675.45500960933,99.45183956174996,-333.089518532062,31.82126055382702,292.55412084090193,-154.75009078228814,2353.0744146948527,-467.5632614062116,8734.788237085279,2177.2505149702592,-236497.11199095217,1899.023013531379,-291.9096957999461,306.5653752472447,221.34354926755324,-3308.76503795731,1101.785404786739,-15093.92526596371,2948.121846892341,-55386.27638703688,-9220.979291070984,1.1291187650030858e6
0.09632025226925969,-2.9397010072131793,1.020154428231727,-0.26148873086416624,9.658068377880744,0.29465570658506424,-3.001646374651908,0.7959125881735845,-34.315926305876694,3.150781892790459,-0.8056287839745723,7.9741937868470085,-2.6264040945506575,130.0308806991639,1.4815861098997738,-9.098949142367292,1.8958083846293923,-18.364122362088573,9.19681438911369,-519.0058387699856,17.127519296162244,-4.118286358761032,18.21057143668728,-3.4416443329895157,25.318069973279098,-33.88744077269996,2169.2520319433256,10.216641097745748,-45.744622979646614,6.816536495429546,-0.5733159076881384,-0.20503029511367657,93.30331450115982,129.9715456171059,-9409.74742205891,149.9595077682583,-29.26672878702447,63.66887547566522,7.4779751888478465,-266.95026459237494,56.10038319613868,-1206.6838951221623,-517.7448705352917,42240.767878667364,87.81439585346567,-326.6724387430637,29.04321014809906,282.0592962620818,-154.85164942645073,2200.728252971299,-452.0188100591858,8766.029027096749,2127.5342323095424,-194652.07537020504,2051.134529489874,-263.9216992653052,343.9815306923668,242.57200032813446,-2959.2258418779484,1138.5796492217814,-13684.250519600264,2896.593492353532,-53900.35139696941,-9023.506072301767,919810.9082186903
0.009057147510764144,-2.9233766002954296,1.0166947669460065,0.001571676827639199,9.554986567205228,0.028498949558460926,-2.978205658784893,-0.0831592477294636,-33.781012969728785,3.13431968240181,0.0016125175878914718,7.852648100049504,0.5359008992511236,127.39779561176292,0.13129847350633672,-9.01583405832805,-0.34493542800120724,-17.821512465926478,-2.8713961186940993,-506.1751486253988,17.072977629496627,-0.05864628276951331,17.99028852068905,2.0575938608610227,23.22129463706796,14.449000978424039,2106.672728214023,0.4175736170056532,-45.27267963212917,-1.994360130267982,0.3603019847457243,-9.838768832276289,101.22144641360278,-71.85924320532021,-9101.882775605622,151.00069872771806,-1.263025988678579,65.28886746885117,11.468210125937022,-265.91810950887435,42.641860418528786,-1231.9887210979973,355.21601939388546,40715.37738772904,-9.806924236792376,-321.96151210184695,-14.79746804313686,279.8083183433276,-49.084432997601944,2189.3570695261324,-178.92745541246714,8843.833175399359,-1769.1620372470027,-187020.5761866847,2100.125594474303,-21.228815680919702,406.1334909731247,89.04248174606526,-2880.149972662195,168.04835082408368,-13503.409848330639,728.7317746247968,-54019.45101046312,8833.929707230227,881405.4905662563
-0.007622785370801019,-2.9367714806442495,1.0166140404852957,0.04774574466106192,9.631707603748097,-0.025860041395032025,-2.992248714542677,-0.22562751291345925,-34.15070483716027,3.135364096419567,0.15301781680119544,7.933719390371951,1.0060372022770956,129.11389325867913,-0.1654960139532033,-9.058237156183317,-0.7438288097303262,-18.146526105388936,-4.490456169283467,-514.1285657171765,17.106292657125334,0.7726415744915991,18.25632101519993,2.8631523754892716,24.28152125305781,20.183641917794564,2143.937857292354,-2.050749223165256,-45.50439297926077,-4.02020235128564,-0.2482561179428624,-10.457162389422455,98.6430573890751,-92.45815363644867,-9278.912002987929,151.96071277325566,5.07298118403611,67.13626656178921,13.04198747941994,-266.19028463017526,31.571570218679025,-1231.0112171816454,429.6943535640964,41569.19046730183,-41.395532427023475,-324.24783257106117,-33.188676232492305,279.0270012203092,-30.84833426212606,2214.5650381351675,-81.06469732875911,8890.207944509537,-2036.938993296987,-191191.69451808132,2127.7765326877434,39.2299130989337,433.4879867783864,93.94543196113563,-2902.6419885075893,-51.675099052996664,-13701.720827192677,20.801226470634216,-54461.462824945964,9783.770126923404,902038.7487912534
-0.059781187134801496,-2.845425444256816,1.024101376530066,0.19503431837646124,9.099000808552155,-0.1866843105767993,-2.922826463737816,-0.6871387508029443,-31.54874336392908,3.1813579783226538,0.612533970972075,7.456943168464135,2.563836998865065,116.9021932389429,-0.9876599071773284,-8.93851966997015,-1.8756631102853842,-16.14120338663055,-10.062616110932332,-456.99478808568915,17.437221206529845,3.13932139385691,17.102392440056672,5.136477935315998,17.414072319813776,41.126696090445634,1874.1543771917577,-7.898600097635798,-45.38145284109418,-8.282900393166978,3.1874448531564683,-11.311769156788731,116.66359594481902,-174.48615497396196,-7988.456425755157,154.5794391738883,21.968977204740547,62.87938604370559,10.012775936176702,-264.3415323808612,3.9141052041082403,-1248.5176355361443,763.521676901166,35311.99070824605,-94.6128469173145,-325.4164194111423,-52.707804371702146,282.25076435267704,57.727812949391506,2104.2928802786514,168.09039543536483,8663.015951672034,-3440.3293838933405,-160474.182633732,2146.2077602031786,192.5133138315788,406.3887620479719,-46.37840336278119,-2777.289990646054,-727.7568467270816,-12703.42751099898,-1583.4234584481567,-52009.131778817624,15874.605591200285,749565.7057426147
-0.1445855930821569,-2.8169957381829516,1.0379616581225546,0.4364237737897083,8.941020588257006,-0.44740637435482217,-2.9369108078190758,-1.4565625371072413,-30.80778106233671,3.2692833477289103,1.3613649968852157,7.433363110427999,5.220569218966032,113.5466070047435,-2.3158888692498323,-9.134035494685397,-3.783400115072466,-16.00996947105721,-19.83430526200543,-441.8111548119308,18.07858736607035,6.967959595791766,17.391946725548806,9.304211710160482,17.266982080198986,79.03085572445579,1804.5304988001874,-17.286738113220686,-47.236722463088704,-15.413534800974634,2.8167001655288813,-15.879874560657315,113.72984637593203,-328.2455166422857,-7664.399920152359,159.30198596196726,49.01399239337624,65.37464139708821,8.062695233819216,-263.11198467730446,-24.158196825074565,-1217.2429379882062,1412.5026934132372,33776.05871862643,-178.64911911223973,-344.68542625226536,-82.30067469918195,287.19382930855176,180.66733079802222,2092.180206739822,476.9630064499554,8425.068679814454,-6273.715388029509,-153088.98869460632,2163.235597703028,434.1673598681444,417.551664078251,-247.01464395135673,-2861.2925940302093,-1678.1553851630167,-12596.62819564365,-3709.010748048027,-50490.409834409555,28627.862292854377,713494.205138973
-0.12801284064239807,-2.9157614781797623,1.0336347666701438,0.3971242796823658,9.505414073320111,-0.3970274344596823,-3.024663781457117,-1.3539575159138242,-33.521979118059846,3.2421805895170404,1.2433696524394497,7.971246424052043,4.941524003278867,126.11632123813753,-2.0566512384722078,-9.353571262802845,-3.570505316488614,-18.164300362021265,-19.062058808469747,-499.97653452266894,17.821583567662117,6.376796649963302,18.760678371653288,9.196121229715171,24.11464395859563,76.98272301270259,2076.537114832414,-15.286230718706312,-48.148094862652805,-14.665257014846926,-0.6056543056930044,-17.3626408541351,98.07874248906172,-323.40550221535887,-8955.440446720067,155.26971556750556,44.86122396810722,69.58716726234562,9.988745162074625,-272.05444233823073,-11.511268820958794,-1222.5681786755638,1406.08248174971,39993.20805826723,-155.70510715539572,-351.33359616916607,-75.83931909077026,294.4616778845861,166.545999602604,2254.520010118119,408.0989101023657,8794.230023521197,-6298.931604773372,-183451.4651586655,2074.7775477591767,396.56848846110057,408.48394299552575,-239.06248987934444,-3149.4078494823734,-1608.4939246226372,-13963.53425550155,-3343.349942636431,-53824.16579701204,28968.279784580704,863499.6974784363
-0.04165523261019648,-2.9301068764069673,1.0195436340711717,0.14850841465075182,9.588038806998428,-0.13185049160195864,-2.9941260809220904,-0.5520128815481421,-33.9205905487105,3.1509189419239485,0.47500468833668863,7.899675401955037,2.1411715753871974,127.96711470578846,-0.6990255876220802,-9.103455693227604,-1.5542049631668748,-17.92733282054126,-8.64640642731998,-508.5538545833959,17.062263022416495,2.460967848639071,18.051440405889142,4.598554313217122,22.978746152009897,36.18520982392103,2116.6917950553293,-5.364361433219697,-45.9746868196192,-6.72658914402133,1.3382085195411975,-10.85817058453585,104.37772534816052,-156.41054461206517,-9146.18269721179,146.77981195982275,17.22730227716939,62.75233047738786,8.35531619553016,-279.8282556906213,10.228757673128175,-1259.5399964464195,696.098758942623,40912.08762360964,-57.11599787012281,-328.57608164945407,-33.75578794740195,307.5304120421066,63.64860639048295,2281.3373693175076,122.88386016871168,9004.213873208184,-3178.6083001660954,-187941.21574206513,1947.2415292097185,148.0122085009868,316.6799332465346,-101.15960734190341,-3189.214946144691,-725.7663441391701,-14109.87313917911,-1255.9521263876193,-55015.89929764956,14853.16722559768,885681.796455229
-0.015397741964803754,-2.925226962593638,1.0181965906799384,0.06569330934347974,9.558444584731864,-0.05127602525995064,-2.9834107056237613,-0.26627388024454396,-33.77139866909575,3.140528198217326,0.2181074358479295,7.846234948250736,1.0880185705127758,127.24859996120274,-0.2849970753536043,-9.0489924801963,-0.8036641356426318,-17.697687930636203,-4.553392781926768,-505.1228741053152,16.951829164742172,1.1611485096787397,17.799857583182195,2.6359387951414504,22.095600074560604,19.566508649317857,2100.1992733832094,-2.2668701482781834,-45.54966258846616,-3.595422259917605,2.097828385361811,-7.133121934200253,107.58699516169136,-86.34540375727931,-9066.245608729268,145.06178042514566,8.25466380021559,60.69418285512602,6.278330877841579,-281.3242892134152,13.145972709245658,-1269.9686014013726,390.84606713369715,40519.68667823308,-24.1954703802853,-323.96443969493,-15.732209720167415,310.30562359264184,27.493731647343918,2273.92771929022,29.030953630978555,9033.559593653486,-1809.6395765300767,-185999.03746979858,1911.6304553975428,70.79775209542098,288.6634551560749,-49.03942360177346,-3174.7804666758543,-353.5685604656847,-14020.198828864237,-485.0184044938514,-55062.92517863194,8555.857124953773,875960.0470282523
0.0067679016625061565,-2.9173688785746457,1.0212925403666315,-0.002981052505686238,9.508529259106911,0.016188045932546316,-2.9823544183695323,-0.03206780268131796,-33.512816219484776,3.158869436052282,0.005808086207759587,7.812464160944607,0.23204271763950735,125.97996617562654,0.05659891350295849,-9.068209209553949,-0.20705042111119443,-17.50483783362225,-1.2431391827556304,-498.9777231069765,17.08564243783997,0.09705450498362873,17.74140195856497,1.1138288999344643,21.320159685550852,6.158481800976125,2070.3723285936057,0.17151316923791646,-45.76036933997054,-1.333744308478636,2.471952534519363,-4.6041707338219116,110.27459782071712,-29.7932691246733,-8920.419453186465,146.2205139264555,1.027970597692191,60.780786155428245,6.097766995850784,-280.97097637542896,16.82548766281379,-1276.3191390406444,144.00040041177556,39800.05433198556,-1.2214486520711012,-326.07738894035964,-6.9842835401165075,309.4126763622347,-11.438120156130168,2259.7024762170818,-52.79147039260539,9036.090166417314,-698.7060737423141,-182417.20102755554,1922.3316592454194,10.05844456728375,296.408068647654,24.97848384194705,-3130.210377617498,-18.686591805264158,-13871.077410701379,132.60141328383042,-54928.67477725974,3426.5437764471767,857981.5933888683
