Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.08823117993963742+0j),[0.25142406],[1.],[0.4743027],[1.],"(array([0.20128838]), array([-0.02790522]))","(array([0.0964199]), array([-0.0803031]))","(array([0.09595551]), array([-0.07575659]))","(array([0.09522439]), array([-0.07067961]))","(array([0.09447833]), array([-0.06599179]))","(array([0.09368427]), array([-0.06184663]))","(array([0.09290297]), array([-0.05809794]))","(array([0.09221204]), array([-0.05443495]))","(array([0.09391496]), array([-0.05470464]))","(array([0.09770099]), array([-0.05871984]))","(array([0.10102962]), array([-0.06245034]))"
(0.09512131816815571+0j),[0.25384079],[1.],[0.49483519],[1.],"(array([0.20567645]), array([-0.02333602]))","(array([0.09595572]), array([-0.07575756]))","(array([0.09522465]), array([-0.07068052]))","(array([0.09447864]), array([-0.06599264]))","(array([0.09368462]), array([-0.06184742]))","(array([0.09290337]), array([-0.05809867]))","(array([0.09221247]), array([-0.05443562]))","(array([0.09391542]), array([-0.05470525]))","(array([0.09770147]), array([-0.05872037]))","(array([0.1010301]), array([-0.06245081]))","(array([0.10396403]), array([-0.06613478]))"
(0.10175820977903512+0j),[0.25482971],[1.],[0.51363346],[1.],"(array([0.20964505]), array([-0.0184069]))","(array([0.09522487]), array([-0.07068141]))","(array([0.0944789]), array([-0.06599347]))","(array([0.09368493]), array([-0.06184819]))","(array([0.09290372]), array([-0.05809939]))","(array([0.09221286]), array([-0.05443628]))","(array([0.09391584]), array([-0.05470585]))","(array([0.0977019]), array([-0.05872091]))","(array([0.10103055]), array([-0.06245128]))","(array([0.10396449]), array([-0.06613519]))","(array([0.10651253]), array([-0.06978191]))"
(0.10810583646372375+0j),[0.25438796],[1.],[0.53090841],[1.],"(array([0.21297965]), array([-0.01326965]))","(array([0.09447912]), array([-0.0659943]))","(array([0.0936852]), array([-0.06184897]))","(array([0.09290403]), array([-0.05810011]))","(array([0.09221321]), array([-0.05443695]))","(array([0.09391621]), array([-0.05470646]))","(array([0.09770231]), array([-0.05872146]))","(array([0.10103097]), array([-0.06245178]))","(array([0.10396492]), array([-0.06613562]))","(array([0.10651296]), array([-0.06978228]))","(array([0.10859812]), array([-0.07327217]))"
(0.11368739513708294+0j),[0.25272911],[1.],[0.54548742],[1.],"(array([0.21582263]), array([-0.00882032]))","(array([0.09368542]), array([-0.06184976]))","(array([0.0929043]), array([-0.05810085]))","(array([0.09221352]), array([-0.05443764]))","(array([0.09391656]), array([-0.0547071]))","(array([0.09770268]), array([-0.05872204]))","(array([0.10103136]), array([-0.06245229]))","(array([0.10396532]), array([-0.06613607]))","(array([0.10651338]), array([-0.06978268]))","(array([0.10859853]), array([-0.07327251]))","(array([0.11018651]), array([-0.07649901]))"
(0.11898084601118275+0j),[0.25008197],[1.],[0.55894608],[1.],"(array([0.2181886]), array([-0.00516186]))","(array([0.09290454]), array([-0.05810161]))","(array([0.0922138]), array([-0.05443835]))","(array([0.09391688]), array([-0.05470776]))","(array([0.09770302]), array([-0.05872264]))","(array([0.10103173]), array([-0.06245284]))","(array([0.10396571]), array([-0.06613656]))","(array([0.10651378]), array([-0.0697831]))","(array([0.10859894]), array([-0.07327288]))","(array([0.11018692]), array([-0.07649932]))","(array([0.11134535]), array([-0.0794784]))"
(0.12399530330877041+0j),[0.24662092],[1.],[0.57138177],[1.],"(array([0.22032568]), array([-0.00210302]))","(array([0.09221405]), array([-0.0544391]))","(array([0.09391717]), array([-0.05470846]))","(array([0.09770335]), array([-0.05872328]))","(array([0.10103208]), array([-0.06245342]))","(array([0.10396608]), array([-0.06613709]))","(array([0.10651416]), array([-0.06978357]))","(array([0.10859934]), array([-0.07327329]))","(array([0.11018732]), array([-0.07649967]))","(array([0.11134575]), array([-0.07947869]))","(array([0.11220737]), array([-0.08235007]))"
(0.1245209296705874+0j),[0.24251382],[1.],[0.57217131],[1.],"(array([0.22111896]), array([0.00070311]))","(array([0.09391744]), array([-0.0547092]))","(array([0.09770365]), array([-0.05872397]))","(array([0.10103242]), array([-0.06245405]))","(array([0.10396644]), array([-0.06613766]))","(array([0.10651454]), array([-0.06978408]))","(array([0.10859973]), array([-0.07327374]))","(array([0.11018772]), array([-0.07650006]))","(array([0.11134615]), array([-0.07947902]))","(array([0.11220777]), array([-0.08235035]))","(array([0.11220758]), array([-0.08406323]))"
(0.12484845531491846+0j),[0.23869545],[1.],[0.57262616],[1.],"(array([0.22296275]), array([-0.00046021]))","(array([0.09770393]), array([-0.05872467]))","(array([0.10103273]), array([-0.0624547]))","(array([0.10396678]), array([-0.06613825]))","(array([0.1065149]), array([-0.06978462]))","(array([0.1086001]), array([-0.07327421]))","(array([0.11018811]), array([-0.07650048]))","(array([0.11134655]), array([-0.07947938]))","(array([0.11220816]), array([-0.08235065]))","(array([0.11220797]), array([-0.08406349]))","(array([0.1115042]), array([-0.08463145]))"
(0.12494662835759943+0j),[0.23591095],[1.],[0.57231324],[1.],"(array([0.22676586]), array([-0.00521901]))","(array([0.10103299]), array([-0.06245534]))","(array([0.10396707]), array([-0.06613884]))","(array([0.10651522]), array([-0.06978515]))","(array([0.10860044]), array([-0.07327469]))","(array([0.11018846]), array([-0.0765009]))","(array([0.1113469]), array([-0.07947975]))","(array([0.11220852]), array([-0.08235097]))","(array([0.11220833]), array([-0.08406375]))","(array([0.11150456]), array([-0.08463167]))","(array([0.1108687]), array([-0.08501754]))"
(0.10801981585400526+0j),[0.23435735],[1.],[0.52496665],[1.],"(array([0.22474944]), array([-0.00944929]))","(array([0.10396733]), array([-0.0661394]))","(array([0.1065155]), array([-0.06978567]))","(array([0.10860074]), array([-0.07327516]))","(array([0.11018877]), array([-0.07650131]))","(array([0.11134723]), array([-0.07948012]))","(array([0.11220885]), array([-0.08235129]))","(array([0.11220866]), array([-0.08406402]))","(array([0.11150489]), array([-0.08463189]))","(array([0.11086904]), array([-0.08501773]))","(array([0.10776322]), array([-0.08063806]))"
(0.09319321253824558+0j),[0.23426231],[1.],[0.4787655],[1.],"(array([0.21713567]), array([-0.01331744]))","(array([0.10651577]), array([-0.06978623]))","(array([0.10860103]), array([-0.07327567]))","(array([0.11018908]), array([-0.07650177]))","(array([0.11134755]), array([-0.07948053]))","(array([0.11220918]), array([-0.08235164]))","(array([0.112209]), array([-0.08406433]))","(array([0.11150523]), array([-0.08463216]))","(array([0.11086937]), array([-0.08501794]))","(array([0.10776356]), array([-0.08063824]))","(array([0.10232973]), array([-0.07159517]))"
(0.08032371046959745+0j),[0.2355237],[1.],[0.43379672],[1.],"(array([0.20940337]), array([-0.01683155]))","(array([0.10860134]), array([-0.07327629]))","(array([0.11018941]), array([-0.07650234]))","(array([0.1113479]), array([-0.07948104]))","(array([0.11220954]), array([-0.08235209]))","(array([0.11220937]), array([-0.08406472]))","(array([0.11150561]), array([-0.08463249]))","(array([0.11086976]), array([-0.08501823]))","(array([0.10776395]), array([-0.08063848]))","(array([0.10233013]), array([-0.07159537]))","(array([0.09730435]), array([-0.06262536]))"
(0.07345744378916155+0j),[0.23791433],[1.],[0.40797589],[1.],"(array([0.20349474]), array([-0.01990525]))","(array([0.11018977]), array([-0.07650304]))","(array([0.11134828]), array([-0.07948167]))","(array([0.11220995]), array([-0.08235265]))","(array([0.11220979]), array([-0.08406522]))","(array([0.11150604]), array([-0.08463293]))","(array([0.11087019]), array([-0.0850186]))","(array([0.10776439]), array([-0.0806388]))","(array([0.10233058]), array([-0.07159565]))","(array([0.0973048]), array([-0.0626256]))","(array([0.09366787]), array([-0.05549391]))"
(0.06738776898197094+0j),[0.24120622],[1.],[0.38311257],[1.],"(array([0.1993691]), array([-0.02249078]))","(array([0.11134867]), array([-0.07948239]))","(array([0.11221037]), array([-0.08235331]))","(array([0.11221023]), array([-0.0840658]))","(array([0.11150649]), array([-0.08463344]))","(array([0.11087066]), array([-0.08501905]))","(array([0.10776487]), array([-0.0806392]))","(array([0.10233107]), array([-0.07159599]))","(array([0.0973053]), array([-0.06262589]))","(array([0.09366837]), array([-0.05549416]))","(array([0.09136616]), array([-0.05022473]))"
(0.06208013381290837+0j),[0.24528493],[1.],[0.35925338],[1.],"(array([0.1950355]), array([-0.02463842]))","(array([0.11221078]), array([-0.08235402]))","(array([0.11221066]), array([-0.08406644]))","(array([0.11150695]), array([-0.08463402]))","(array([0.11087113]), array([-0.08501955]))","(array([0.10776535]), array([-0.08063964]))","(array([0.10233156]), array([-0.07159639]))","(array([0.09730581]), array([-0.06262624]))","(array([0.09366889]), array([-0.05549445]))","(array([0.09136668]), array([-0.05022497]))","(array([0.08934018]), array([-0.04505221]))"
(0.06051601463061027+0j),[0.24999646],[1.],[0.35179115],[1.],"(array([0.19236454]), array([-0.02651546]))","(array([0.1122111]), array([-0.08406715]))","(array([0.1115074]), array([-0.08463465]))","(array([0.1108716]), array([-0.08502012]))","(array([0.10776584]), array([-0.08064014]))","(array([0.10233207]), array([-0.07159683]))","(array([0.09730633]), array([-0.06262663]))","(array([0.09366942]), array([-0.05549479]))","(array([0.09136722]), array([-0.05022525]))","(array([0.08934072]), array([-0.04505244]))","(array([0.08843498]), array([-0.04149518]))"
(0.05922517605764772+0j),[0.25493716],[1.],[0.34472872],[1.],"(array([0.19072811]), array([-0.02713997]))","(array([0.11150784]), array([-0.08463532]))","(array([0.11087206]), array([-0.08502071]))","(array([0.10776632]), array([-0.08064067]))","(array([0.10233257]), array([-0.07159732]))","(array([0.09730685]), array([-0.06262706]))","(array([0.09366995]), array([-0.05549517]))","(array([0.09136775]), array([-0.05022557]))","(array([0.08934125]), array([-0.04505271]))","(array([0.08843551]), array([-0.04149539]))","(array([0.08855933]), array([-0.03953342]))"
(0.05818146124981864+0j),[0.2598094],[1.],[0.33818917],[1.],"(array([0.18849233]), array([-0.02660133]))","(array([0.11087248]), array([-0.08502131]))","(array([0.10776676]), array([-0.08064121]))","(array([0.10233304]), array([-0.0715978]))","(array([0.09730733]), array([-0.0626275]))","(array([0.09367044]), array([-0.05549555]))","(array([0.09136825]), array([-0.0502259]))","(array([0.08934176]), array([-0.04505299]))","(array([0.08843601]), array([-0.04149562]))","(array([0.08855983]), array([-0.0395336]))","(array([0.08875152]), array([-0.03765286]))"
(0.055493158222539245+0j),[0.26462609],[1.],[0.32208332],[1.],"(array([0.18530537]), array([-0.02589637]))","(array([0.10776716]), array([-0.08064174]))","(array([0.10233346]), array([-0.07159829]))","(array([0.09730777]), array([-0.06262793]))","(array([0.0936709]), array([-0.05549594]))","(array([0.09136871]), array([-0.05022624]))","(array([0.08934223]), array([-0.04505328]))","(array([0.08843648]), array([-0.04149586]))","(array([0.0885603]), array([-0.03953379]))","(array([0.08875199]), array([-0.03765301]))","(array([0.08842046]), array([-0.03489769]))"
(0.05311719844809863+0j),[0.26823818],[1.],[0.30748328],[1.],"(array([0.17873869]), array([-0.02056691]))","(array([0.10233388]), array([-0.07159882]))","(array([0.09730821]), array([-0.06262842]))","(array([0.09367136]), array([-0.05549637]))","(array([0.09136919]), array([-0.05022663]))","(array([0.08934271]), array([-0.04505361]))","(array([0.08843697]), array([-0.04149615]))","(array([0.08856078]), array([-0.03953403]))","(array([0.08875247]), array([-0.0376532]))","(array([0.08842093]), array([-0.03489784]))","(array([0.08751241]), array([-0.0314251]))"
(0.05089143100738559+0j),[0.26957792],[1.],[0.29480836],[1.],"(array([0.1702298]), array([-0.01096737]))","(array([0.09730871]), array([-0.06262906]))","(array([0.09367188]), array([-0.05549695]))","(array([0.09136973]), array([-0.05022714]))","(array([0.08934327]), array([-0.04505406]))","(array([0.08843754]), array([-0.04149654]))","(array([0.08856135]), array([-0.03953436]))","(array([0.08875304]), array([-0.03765348]))","(array([0.0884215]), array([-0.03489806]))","(array([0.08751297]), array([-0.03142527]))","(array([0.0864567]), array([-0.02848311]))"
(0.047857751319399705+0j),[0.26884657],[1.],[0.27821487],[1.],"(array([0.16190477]), array([-0.00193171]))","(array([0.09367251]), array([-0.05549772]))","(array([0.09137038]), array([-0.05022783]))","(array([0.08934394]), array([-0.04505468]))","(array([0.08843822]), array([-0.04149708]))","(array([0.08856205]), array([-0.03953483]))","(array([0.08875374]), array([-0.03765388]))","(array([0.0884222]), array([-0.03489839]))","(array([0.08751366]), array([-0.03142553]))","(array([0.08645739]), array([-0.02848331]))","(array([0.08486391]), array([-0.02559221]))"
(0.04500765604376293+0j),[0.26663552],[1.],[0.26330281],[1.],"(array([0.15471555]), array([0.00486611]))","(array([0.09137116]), array([-0.05022878]))","(array([0.08934475]), array([-0.04505554]))","(array([0.08843906]), array([-0.04149784]))","(array([0.08856291]), array([-0.0395355]))","(array([0.08875461]), array([-0.03765445]))","(array([0.08842307]), array([-0.03489888]))","(array([0.08751454]), array([-0.03142594]))","(array([0.08645825]), array([-0.02848364]))","(array([0.08486477]), array([-0.02559246]))","(array([0.08279866]), array([-0.02268175]))"
(0.042324090467756224+0j),[0.26346039],[1.],[0.24972022],[1.],"(array([0.14920063]), array([0.00952594]))","(array([0.08934572]), array([-0.0450567]))","(array([0.08844007]), array([-0.04149889]))","(array([0.08856394]), array([-0.03953643]))","(array([0.08875566]), array([-0.03765526]))","(array([0.08842414]), array([-0.03489958]))","(array([0.08751561]), array([-0.03142653]))","(array([0.08645932]), array([-0.02848413]))","(array([0.08486583]), array([-0.02559286]))","(array([0.08279971]), array([-0.02268206]))","(array([0.08066448]), array([-0.020203]))"
(0.04666546632013893+0j),[0.25923489],[1.],[0.2853538],[1.],"(array([0.14966572]), array([0.01386739]))","(array([0.08844121]), array([-0.04150024]))","(array([0.08856513]), array([-0.03953764]))","(array([0.08875689]), array([-0.03765634]))","(array([0.08842539]), array([-0.03490052]))","(array([0.08751688]), array([-0.03142735]))","(array([0.0864606]), array([-0.02848483]))","(array([0.0848671]), array([-0.02559344]))","(array([0.08280098]), array([-0.02268252]))","(array([0.08066573]), array([-0.02020335]))","(array([0.0811905]), array([-0.02277492]))"
(0.05136741354584298+0j),[0.25425246],[1.],[0.31894773],[1.],"(array([0.15656293]), array([0.01638377]))","(array([0.08856643]), array([-0.03953911]))","(array([0.08875823]), array([-0.03765766]))","(array([0.08842677]), array([-0.0349017]))","(array([0.08751829]), array([-0.03142838]))","(array([0.08646203]), array([-0.02848571]))","(array([0.08486854]), array([-0.02559418]))","(array([0.08280241]), array([-0.02268313]))","(array([0.08066715]), array([-0.02020384]))","(array([0.0811919]), array([-0.02277529]))","(array([0.08419067]), array([-0.03005125]))"
(0.05635726340468984+0j),[0.24893719],[1.],[0.35036204],[1.],"(array([0.16401452]), array([0.01718286]))","(array([0.08875962]), array([-0.03765916]))","(array([0.08842821]), array([-0.03490304]))","(array([0.08751976]), array([-0.03142956]))","(array([0.08646352]), array([-0.02848674]))","(array([0.08487005]), array([-0.02559507]))","(array([0.08280392]), array([-0.02268388]))","(array([0.08066866]), array([-0.02020445]))","(array([0.08119339]), array([-0.02277577]))","(array([0.08419214]), array([-0.0300516]))","(array([0.08684749]), array([-0.036977]))"
(0.05411968860196466+0j),[0.24345611],[1.],[0.34353578],[1.],"(array([0.16696971]), array([0.01784049]))","(array([0.08842966]), array([-0.03490453]))","(array([0.08752126]), array([-0.03143089]))","(array([0.08646506]), array([-0.02848791]))","(array([0.08487161]), array([-0.02559609]))","(array([0.0828055]), array([-0.02268475]))","(array([0.08067023]), array([-0.02020518]))","(array([0.08119496]), array([-0.02277636]))","(array([0.08419369]), array([-0.03005206]))","(array([0.086849]), array([-0.03697733]))","(array([0.08716989]), array([-0.03998006]))"
(0.05196152112552208+0j),[0.23773653],[1.],[0.33728059],[1.],"(array([0.16516557]), array([0.01933291]))","(array([0.08752269]), array([-0.03143227]))","(array([0.08646653]), array([-0.02848913]))","(array([0.08487311]), array([-0.02559716]))","(array([0.08280702]), array([-0.02268567]))","(array([0.08067176]), array([-0.02020596]))","(array([0.08119649]), array([-0.02277701]))","(array([0.0841952]), array([-0.03005258]))","(array([0.0868505]), array([-0.03697773]))","(array([0.08717136]), array([-0.03998034]))","(array([0.08533959]), array([-0.03933457]))"
(0.04988348600822612+0j),[0.23162116],[1.],[0.33168676],[1.],"(array([0.16292392]), array([0.02147189]))","(array([0.0864679]), array([-0.02849033]))","(array([0.08487451]), array([-0.02559821]))","(array([0.08280844]), array([-0.02268659]))","(array([0.0806732]), array([-0.02020675]))","(array([0.08119793]), array([-0.02277768]))","(array([0.08419664]), array([-0.03005313]))","(array([0.08685192]), array([-0.03697815]))","(array([0.08717276]), array([-0.03998066]))","(array([0.08534096]), array([-0.03933477]))","(array([0.08351745]), array([-0.03884548]))"
(0.04671435156650389+0j),[0.22525783],[1.],[0.32009526],[1.],"(array([0.15993336]), array([0.023007]))","(array([0.08487584]), array([-0.02559927]))","(array([0.0828098]), array([-0.02268752]))","(array([0.08067457]), array([-0.02020755]))","(array([0.08119931]), array([-0.02277836]))","(array([0.08419803]), array([-0.0300537]))","(array([0.0868533]), array([-0.03697862]))","(array([0.08717412]), array([-0.03998101]))","(array([0.0853423]), array([-0.03933503]))","(array([0.08351876]), array([-0.03884563]))","(array([0.08133111]), array([-0.03787257]))"
(0.04377911791044505+0j),[0.21867476],[1.],[0.30953394],[1.],"(array([0.15584408]), array([0.02443864]))","(array([0.08281114]), array([-0.02268852]))","(array([0.08067593]), array([-0.02020842]))","(array([0.08120069]), array([-0.02277912]))","(array([0.08419941]), array([-0.03005435]))","(array([0.08685468]), array([-0.03697915]))","(array([0.08717549]), array([-0.03998144]))","(array([0.08534365]), array([-0.03933535]))","(array([0.08352008]), array([-0.03884586]))","(array([0.0813324]), array([-0.0378727]))","(array([0.07881855]), array([-0.03643965]))"
(0.04107575023143709+0j),[0.21186865],[1.],[0.30004226],[1.],"(array([0.15151812]), array([0.02583946]))","(array([0.08067731]), array([-0.02020941]))","(array([0.08120209]), array([-0.02277999]))","(array([0.08420084]), array([-0.03005511]))","(array([0.08685612]), array([-0.03697981]))","(array([0.08717693]), array([-0.03998198]))","(array([0.08534507]), array([-0.03933578]))","(array([0.08352148]), array([-0.03884619]))","(array([0.08133377]), array([-0.03787292]))","(array([0.07881988]), array([-0.03643978]))","(array([0.07638025]), array([-0.03523628]))"
(0.04243570024915212+0j),[0.2048942],[1.],[0.31473935],[1.],"(array([0.14997052]), array([0.02676607]))","(array([0.08120351]), array([-0.02278098]))","(array([0.08420229]), array([-0.03005601]))","(array([0.08685759]), array([-0.03698059]))","(array([0.08717841]), array([-0.03998265]))","(array([0.08534655]), array([-0.03933634]))","(array([0.08352295]), array([-0.03884663]))","(array([0.08133521]), array([-0.03787326]))","(array([0.07882129]), array([-0.03644002]))","(array([0.07638162]), array([-0.03523642]))","(array([0.07532884]), array([-0.03652019]))"
(0.0439116808446728+0j),[0.19883066],[1.],[0.3284996],[1.],"(array([0.15370376]), array([0.02272474]))","(array([0.08420369]), array([-0.03005695]))","(array([0.08685902]), array([-0.03698145]))","(array([0.08717986]), array([-0.0399834]))","(array([0.085348]), array([-0.03933697]))","(array([0.08352439]), array([-0.03884715]))","(array([0.08133664]), array([-0.03787368]))","(array([0.0788227]), array([-0.03644033]))","(array([0.07638299]), array([-0.03523664]))","(array([0.07533017]), array([-0.03652032]))","(array([0.07565946]), array([-0.04003251]))"
(0.04548519018057787+0j),[0.19465655],[1.],[0.3407823],[1.],"(array([0.15963987]), array([0.01429575]))","(array([0.08686032]), array([-0.0369823]))","(array([0.08718118]), array([-0.03998416]))","(array([0.08534933]), array([-0.03933763]))","(array([0.08352572]), array([-0.03884771]))","(array([0.08133797]), array([-0.03787414]))","(array([0.07882401]), array([-0.0364407]))","(array([0.07638428]), array([-0.03523692]))","(array([0.07533143]), array([-0.03652052]))","(array([0.07566069]), array([-0.04003263]))","(array([0.07612884]), array([-0.04315175]))"
(0.04289268526192425+0j),[0.19224792],[1.],[0.32920604],[1.],"(array([0.16237589]), array([0.00662737]))","(array([0.08718236]), array([-0.03998492]))","(array([0.08535052]), array([-0.0393383]))","(array([0.08352692]), array([-0.03884829]))","(array([0.08133917]), array([-0.03787464]))","(array([0.0788252]), array([-0.03644111]))","(array([0.07638545]), array([-0.03523725]))","(array([0.07533259]), array([-0.03652078]))","(array([0.07566182]), array([-0.04003282]))","(array([0.07612994]), array([-0.04315187]))","(array([0.07552502]), array([-0.04359216]))"
(0.0405690689645222+0j),[0.19068682],[1.],[0.31816123],[1.],"(array([0.16014844]), array([0.00317761]))","(array([0.0853516]), array([-0.03933903]))","(array([0.08352802]), array([-0.03884894]))","(array([0.08134027]), array([-0.03787521]))","(array([0.0788263]), array([-0.0364416]))","(array([0.07638655]), array([-0.03523767]))","(array([0.07533368]), array([-0.03652112]))","(array([0.0756629]), array([-0.0400331]))","(array([0.076131]), array([-0.04315209]))","(array([0.07552606]), array([-0.04359231]))","(array([0.07386306]), array([-0.0416079]))"
(0.03848776044188161+0j),[0.18910502],[1.],[0.30810738],[1.],"(array([0.15593938]), array([0.00346902]))","(array([0.08352902]), array([-0.03884968]))","(array([0.08134129]), array([-0.03787587]))","(array([0.07882733]), array([-0.0364422]))","(array([0.07638758]), array([-0.03523819]))","(array([0.07533471]), array([-0.03652158]))","(array([0.07566393]), array([-0.0400335]))","(array([0.07613203]), array([-0.04315243]))","(array([0.07552707]), array([-0.04359258]))","(array([0.07386405]), array([-0.0416081]))","(array([0.07236697]), array([-0.03972554]))"
(0.04392712779952689+0j),[0.18743731],[1.],[0.34078695],[1.],"(array([0.15667616]), array([0.00359562]))","(array([0.08134219]), array([-0.03787663]))","(array([0.07882824]), array([-0.03644289]))","(array([0.07638851]), array([-0.03523882]))","(array([0.07533565]), array([-0.03652215]))","(array([0.07566488]), array([-0.04003402]))","(array([0.07613298]), array([-0.04315289]))","(array([0.07552802]), array([-0.04359297]))","(array([0.07386499]), array([-0.04160842]))","(array([0.07236789]), array([-0.03972579]))","(array([0.07333255]), array([-0.04212347]))"
(0.049709936139418584+0j),[0.1854804],[1.],[0.37167515],[1.],"(array([0.16165513]), array([0.00416035]))","(array([0.078829]), array([-0.0364436]))","(array([0.07638929]), array([-0.03523948]))","(array([0.07533645]), array([-0.03652276]))","(array([0.0756657]), array([-0.04003459]))","(array([0.07613382]), array([-0.04315341]))","(array([0.07552886]), array([-0.04359344]))","(array([0.07386583]), array([-0.04160882]))","(array([0.07236872]), array([-0.03972613]))","(array([0.07333337]), array([-0.04212375]))","(array([0.07656186]), array([-0.04853354]))"
(0.05577423098757086+0j),[0.18315574],[1.],[0.40089831],[1.],"(array([0.165919]), array([0.00511136]))","(array([0.07638991]), array([-0.0352401]))","(array([0.07533709]), array([-0.03652336]))","(array([0.07566636]), array([-0.04003516]))","(array([0.0761345]), array([-0.04315394]))","(array([0.07552955]), array([-0.04359392]))","(array([0.07386653]), array([-0.04160925]))","(array([0.07236942]), array([-0.0397265]))","(array([0.07333407]), array([-0.04212408]))","(array([0.07656257]), array([-0.04853383]))","(array([0.07953293]), array([-0.05464383]))"
(0.05756525989679341+0j),[0.18059313],[1.],[0.40970293],[1.],"(array([0.16775879]), array([0.00576251]))","(array([0.07533758]), array([-0.03652394]))","(array([0.07566689]), array([-0.04003572]))","(array([0.07613505]), array([-0.04315448]))","(array([0.07553012]), array([-0.04359442]))","(array([0.0738671]), array([-0.0416097]))","(array([0.07237001]), array([-0.03972691]))","(array([0.07333467]), array([-0.04212445]))","(array([0.07656317]), array([-0.04853416]))","(array([0.07953354]), array([-0.05464413]))","(array([0.08119404]), array([-0.05862577]))"
(0.05937902945438306+0j),[0.17840034],[1.],[0.41814925],[1.],"(array([0.16865253]), array([0.00394336]))","(array([0.07566727]), array([-0.04003626]))","(array([0.07613546]), array([-0.04315501]))","(array([0.07553056]), array([-0.04359492]))","(array([0.07386755]), array([-0.04161017]))","(array([0.07237047]), array([-0.03972734]))","(array([0.07333515]), array([-0.04212484]))","(array([0.07656366]), array([-0.04853453]))","(array([0.07953405]), array([-0.05464447]))","(array([0.08119456]), array([-0.05862608]))","(array([0.08170348]), array([-0.0605789]))"
(0.06118656351424208+0j),[0.177035],[1.],[0.42594341],[1.],"(array([0.17081469]), array([3.09465442e-05]))","(array([0.07613575]), array([-0.04315551]))","(array([0.07553087]), array([-0.04359541]))","(array([0.07386789]), array([-0.04161063]))","(array([0.07237082]), array([-0.03972776]))","(array([0.07333552]), array([-0.04212524]))","(array([0.07656405]), array([-0.04853492]))","(array([0.07953446]), array([-0.05464483]))","(array([0.08119498]), array([-0.05862641]))","(array([0.08170391]), array([-0.0605792]))","(array([0.08227324]), array([-0.062366]))"
(0.058005672959427886+0j),[0.17643204],[1.],[0.41261184],[1.],"(array([0.17065949]), array([-0.00331154]))","(array([0.07553107]), array([-0.04359588]))","(array([0.07386811]), array([-0.04161107]))","(array([0.07237107]), array([-0.03972819]))","(array([0.07333579]), array([-0.04212565]))","(array([0.07656435]), array([-0.04853531]))","(array([0.07953478]), array([-0.05464521]))","(array([0.08119531]), array([-0.05862677]))","(array([0.08170426]), array([-0.06057953]))","(array([0.0822736]), array([-0.0623663]))","(array([0.08176809]), array([-0.06193759]))"
(0.055104544625474774+0j),[0.17603182],[1.],[0.40014214],[1.],"(array([0.16714737]), array([-0.00386447]))","(array([0.07386826]), array([-0.04161154]))","(array([0.07237124]), array([-0.03972864]))","(array([0.07333599]), array([-0.04212609]))","(array([0.07656458]), array([-0.04853574]))","(array([0.07953504]), array([-0.05464563]))","(array([0.0811956]), array([-0.05862717]))","(array([0.08170456]), array([-0.06057991]))","(array([0.08227392]), array([-0.06236665]))","(array([0.08176842]), array([-0.06193791]))","(array([0.08021692]), array([-0.05947599]))"
(0.05245778208522702+0j),[0.17529353],[1.],[0.38873122],[1.],"(array([0.16279262]), array([-0.00200855]))","(array([0.07237135]), array([-0.03972916]))","(array([0.07333613]), array([-0.04212661]))","(array([0.07656476]), array([-0.04853625]))","(array([0.07953525]), array([-0.05464613]))","(array([0.08119584]), array([-0.05862765]))","(array([0.08170483]), array([-0.06058036]))","(array([0.08227421]), array([-0.06236708]))","(array([0.08176873]), array([-0.06193831]))","(array([0.08021725]), array([-0.05947636]))","(array([0.0787598]), array([-0.05720892]))"
(0.04602558504810665+0j),[0.17430154],[1.],[0.35872426],[1.],"(array([0.15663211]), array([-0.00032321]))","(array([0.0733362]), array([-0.0421272]))","(array([0.07656488]), array([-0.04853684]))","(array([0.07953542]), array([-0.05464671]))","(array([0.08119605]), array([-0.05862821]))","(array([0.08170507]), array([-0.06058091]))","(array([0.08227448]), array([-0.0623676]))","(array([0.08176902]), array([-0.06193879]))","(array([0.08021756]), array([-0.05947681]))","(array([0.07876013]), array([-0.05720934]))","(array([0.07625744]), array([-0.05326866]))"
(0.04038712572182238+0j),[0.17404731],[1.],[0.32989288],[1.],"(array([0.15096402]), array([-0.00286131]))","(array([0.07656492]), array([-0.04853749]))","(array([0.07953551]), array([-0.05464736]))","(array([0.08119618]), array([-0.05862885]))","(array([0.08170524]), array([-0.06058152]))","(array([0.08227469]), array([-0.06236819]))","(array([0.08176927]), array([-0.06193935]))","(array([0.08021783]), array([-0.05947733]))","(array([0.07876043]), array([-0.05720983]))","(array([0.07625776]), array([-0.05326911]))","(array([0.07281973]), array([-0.04759441]))"
(0.03547302426113907+0j),[0.17538054],[1.],[0.30168748],[1.],"(array([0.14776334]), array([-0.00914919]))","(array([0.07953551]), array([-0.05464803]))","(array([0.08119624]), array([-0.05862952]))","(array([0.08170535]), array([-0.06058218]))","(array([0.08227484]), array([-0.06236883]))","(array([0.08176946]), array([-0.06193996]))","(array([0.08021805]), array([-0.05947791]))","(array([0.07876068]), array([-0.05721037]))","(array([0.07625804]), array([-0.05326962]))","(array([0.07282003]), array([-0.04759488]))","(array([0.06971109]), array([-0.0419652]))"
