Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.35052019132520706+0j),[0.24171751],[1.],[0.73785778],[1.],"(array([0.09364935]), array([-0.0222677]))","(array([0.04128475]), array([-0.03907781]))","(array([0.04125274]), array([-0.03882287]))","(array([0.04121848]), array([-0.03856673]))","(array([0.04118436]), array([-0.03831359]))","(array([0.04114792]), array([-0.0380592]))","(array([0.04110927]), array([-0.03780363]))","(array([0.04107092]), array([-0.03755126]))","(array([0.04103029]), array([-0.03729767]))","(array([0.0409875]), array([-0.0370429]))","(array([0.04094513]), array([-0.0367915]))"
(0.34901804435676026+0j),[0.24304864],[1.],[0.73454339],[1.],"(array([0.09340125]), array([-0.02192611]))","(array([0.04126503]), array([-0.03882967]))","(array([0.04123066]), array([-0.03857334]))","(array([0.04119643]), array([-0.03832001]))","(array([0.04115988]), array([-0.03806542]))","(array([0.04112113]), array([-0.03780967]))","(array([0.04108267]), array([-0.03755712]))","(array([0.04104194]), array([-0.03730335]))","(array([0.04099904]), array([-0.0370484]))","(array([0.04095657]), array([-0.03679682]))","(array([0.04091192]), array([-0.03654412]))"
(0.34752414204387644+0j),[0.24436817],[1.],[0.73128068],[1.],"(array([0.09314976]), array([-0.0215842]))","(array([0.04124368]), array([-0.03858048]))","(array([0.04120933]), array([-0.03832694]))","(array([0.04117267]), array([-0.03807216]))","(array([0.0411338]), array([-0.0378162]))","(array([0.04109522]), array([-0.03756346]))","(array([0.04105438]), array([-0.03730949]))","(array([0.04101137]), array([-0.03705435]))","(array([0.04096879]), array([-0.0368026]))","(array([0.04092403]), array([-0.03654971]))","(array([0.04087719]), array([-0.03629572]))"
(0.3460389311686044+0j),[0.24567576],[1.],[0.72807017],[1.],"(array([0.09290038]), array([-0.02124207]))","(array([0.04122311]), array([-0.03833444]))","(array([0.04118632]), array([-0.03807944]))","(array([0.04114734]), array([-0.03782327]))","(array([0.04110864]), array([-0.03757032]))","(array([0.04106768]), array([-0.03731615]))","(array([0.04102455]), array([-0.03706081]))","(array([0.04098185]), array([-0.03680885]))","(array([0.04093698]), array([-0.03655577]))","(array([0.04089002]), array([-0.03630159]))","(array([0.04084359]), array([-0.03605092]))"
(0.344393432826684+0j),[0.24697272],[1.],[0.72476846],[1.],"(array([0.09265046]), array([-0.02090388]))","(array([0.0412009]), array([-0.0380873]))","(array([0.04116179]), array([-0.0378309]))","(array([0.04112296]), array([-0.03757773]))","(array([0.04108187]), array([-0.03732334]))","(array([0.04103862]), array([-0.03706779]))","(array([0.0409958]), array([-0.03681562]))","(array([0.0409508]), array([-0.03656233]))","(array([0.04090372]), array([-0.03630795]))","(array([0.04085717]), array([-0.03605708]))","(array([0.04080863]), array([-0.03580533]))"
(0.3427596321414254+0j),[0.24825931],[1.],[0.72152092],[1.],"(array([0.09239763]), array([-0.02056534]))","(array([0.0411772]), array([-0.03783914]))","(array([0.04113824]), array([-0.03758573]))","(array([0.04109701]), array([-0.03733111]))","(array([0.04105363]), array([-0.03707533]))","(array([0.04101067]), array([-0.03682294]))","(array([0.04096554]), array([-0.03656942]))","(array([0.04091833]), array([-0.03631483]))","(array([0.04087166]), array([-0.03606374]))","(array([0.04082299]), array([-0.03581179]))","(array([0.0407724]), array([-0.03555899]))"
(0.341137911152038+0j),[0.24953517],[1.],[0.71832802],[1.],"(array([0.09214721]), array([-0.02022652]))","(array([0.04115452]), array([-0.03759436]))","(array([0.04111316]), array([-0.03733949]))","(array([0.04106963]), array([-0.03708347]))","(array([0.04102653]), array([-0.03683084]))","(array([0.04098127]), array([-0.03657709]))","(array([0.04093392]), array([-0.03632226]))","(array([0.04088711]), array([-0.03607095]))","(array([0.0408383]), array([-0.03581878]))","(array([0.04078758]), array([-0.03556576]))","(array([0.04073747]), array([-0.03531635]))"
(0.33938387616698323+0j),[0.25080156],[1.],[0.71506143],[1.],"(array([0.09189721]), array([-0.01989179]))","(array([0.04113035]), array([-0.03734854]))","(array([0.04108668]), array([-0.03709226]))","(array([0.04104343]), array([-0.03683937]))","(array([0.04099802]), array([-0.03658537]))","(array([0.04095053]), array([-0.0363303]))","(array([0.04090357]), array([-0.03607875]))","(array([0.04085462]), array([-0.03582634]))","(array([0.04080376]), array([-0.03557308]))","(array([0.04075351]), array([-0.03532344]))","(array([0.04070161]), array([-0.03507349]))"
(0.3376444676871277+0j),[0.25205861],[1.],[0.71185089],[1.],"(array([0.09164513]), array([-0.01955667]))","(array([0.04110482]), array([-0.03710172]))","(array([0.04106142]), array([-0.03684856]))","(array([0.04101585]), array([-0.0365943]))","(array([0.0409682]), array([-0.03633896]))","(array([0.04092109]), array([-0.03608716]))","(array([0.040872]), array([-0.03583449]))","(array([0.04082098]), array([-0.03558099]))","(array([0.04077058]), array([-0.03533111]))","(array([0.04071853]), array([-0.03508092]))","(array([0.04066488]), array([-0.03483043]))"
(0.33591999198602085+0j),[0.25330593],[1.],[0.70869676],[1.],"(array([0.09139572]), array([-0.01922124]))","(array([0.04108054]), array([-0.03685846]))","(array([0.04103481]), array([-0.03660392]))","(array([0.040987]), array([-0.0363483]))","(array([0.04093973]), array([-0.03609622]))","(array([0.04089047]), array([-0.03584329]))","(array([0.0408393]), array([-0.03558953]))","(array([0.04078874]), array([-0.03533939]))","(array([0.04073654]), array([-0.03508895]))","(array([0.04068273]), array([-0.03483821]))","(array([0.04062959]), array([-0.03459116]))"
(0.3341075042738509+0j),[0.25454462],[1.],[0.70550311],[1.],"(array([0.09114823]), array([-0.01889]))","(array([0.04105496]), array([-0.03661427]))","(array([0.04100698]), array([-0.03635836]))","(array([0.04095954]), array([-0.03610599]))","(array([0.04091011]), array([-0.03585277]))","(array([0.04085877]), array([-0.03559873]))","(array([0.04080805]), array([-0.03534832]))","(array([0.04075568]), array([-0.03509761]))","(array([0.04070171]), array([-0.0348466]))","(array([0.0406484]), array([-0.03459929]))","(array([0.04059405]), array([-0.03435274]))"
(0.33231178243679527+0j),[0.25577466],[1.],[0.70236669],[1.],"(array([0.0909001]), array([-0.01855844]))","(array([0.04102818]), array([-0.03636917]))","(array([0.04098056]), array([-0.03611649]))","(array([0.04093096]), array([-0.03586297]))","(array([0.04087944]), array([-0.03560864]))","(array([0.04082855]), array([-0.03535793]))","(array([0.040776]), array([-0.03510694]))","(array([0.04072186]), array([-0.03485565]))","(array([0.04066838]), array([-0.03460806]))","(array([0.04061386]), array([-0.03436124]))","(array([0.04055832]), array([-0.03411516]))"
(0.3305330545811205+0j),[0.25699563],[1.],[0.69928776],[1.],"(array([0.09065489]), array([-0.01822659]))","(array([0.04100286]), array([-0.03612777]))","(array([0.04095307]), array([-0.03587394]))","(array([0.04090137]), array([-0.03561929]))","(array([0.04085029]), array([-0.03536827]))","(array([0.04079756]), array([-0.03511697]))","(array([0.04074324]), array([-0.03486539]))","(array([0.04068957]), array([-0.03461751]))","(array([0.04063487]), array([-0.0343704]))","(array([0.04057915]), array([-0.03412404]))","(array([0.0405241]), array([-0.03388142]))"
(0.32873184420706014+0j),[0.25820838],[1.],[0.69622759],[1.],"(array([0.09041389]), array([-0.01789905]))","(array([0.0409765]), array([-0.03588571]))","(array([0.04092461]), array([-0.03563073]))","(array([0.04087333]), array([-0.03537938]))","(array([0.04082041]), array([-0.03512776]))","(array([0.04076589]), array([-0.03487587]))","(array([0.04071204]), array([-0.03462768]))","(array([0.04065715]), array([-0.03438026]))","(array([0.04060124]), array([-0.0341336]))","(array([0.040546]), array([-0.03389069]))","(array([0.04049072]), array([-0.03365033]))"
(0.32694845078931134+0j),[0.25941267],[1.],[0.69322507],[1.],"(array([0.0901746]), array([-0.01757143]))","(array([0.0409492]), array([-0.03564299]))","(array([0.04089772]), array([-0.0353913]))","(array([0.0408446]), array([-0.03513935]))","(array([0.04078988]), array([-0.03488712]))","(array([0.04073583]), array([-0.0346386]))","(array([0.04068073]), array([-0.03439086]))","(array([0.04062463]), array([-0.03414389]))","(array([0.04056919]), array([-0.03390066]))","(array([0.04051372]), array([-0.03365999]))","(array([0.04045821]), array([-0.03342187]))"
(0.32518303555693995+0j),[0.26060816],[1.],[0.69028037],[1.],"(array([0.0899385]), array([-0.01724376]))","(array([0.04092351]), array([-0.03540408]))","(array([0.04087017]), array([-0.03515177]))","(array([0.04081525]), array([-0.03489919]))","(array([0.04076098]), array([-0.03465032]))","(array([0.04070568]), array([-0.03440224]))","(array([0.04064938]), array([-0.03415493]))","(array([0.04059373]), array([-0.03391137]))","(array([0.04053805]), array([-0.03367038]))","(array([0.04048233]), array([-0.03343194]))","(array([0.04042723]), array([-0.03319727]))"
(0.3234826203518926+0j),[0.26179527],[1.],[0.68744081],[1.],"(array([0.08970982]), array([-0.0169205]))","(array([0.0408972]), array([-0.03516506]))","(array([0.04084205]), array([-0.03491212]))","(array([0.04078757]), array([-0.03466288]))","(array([0.04073205]), array([-0.03441444]))","(array([0.04067552]), array([-0.03416678]))","(array([0.04061966]), array([-0.03392287]))","(array([0.04056376]), array([-0.03368153]))","(array([0.04050783]), array([-0.03344275]))","(array([0.04045251]), array([-0.03320775]))","(array([0.04039863]), array([-0.03297796]))"
(0.3217997384320028+0j),[0.26297355],[1.],[0.68465836],[1.],"(array([0.08948631]), array([-0.01659773]))","(array([0.04087034]), array([-0.03492594]))","(array([0.04081563]), array([-0.03467632]))","(array([0.04075988]), array([-0.0344275]))","(array([0.04070313]), array([-0.03417946]))","(array([0.04064703]), array([-0.03393519]))","(array([0.04059091]), array([-0.03369349]))","(array([0.04053475]), array([-0.03345435]))","(array([0.04047921]), array([-0.03321899]))","(array([0.0404251]), array([-0.03298885]))","(array([0.04037239]), array([-0.03276393]))"
(0.3201345091695307+0j),[0.26414279],[1.],[0.68193303],[1.],"(array([0.08926634]), array([-0.01627549]))","(array([0.04084521]), array([-0.03469069]))","(array([0.04078922]), array([-0.03444147]))","(array([0.04073223]), array([-0.03419304]))","(array([0.0406759]), array([-0.03394837]))","(array([0.04061954]), array([-0.03370629]))","(array([0.04056314]), array([-0.03346678]))","(array([0.04050737]), array([-0.03323104]))","(array([0.04045302]), array([-0.03300054]))","(array([0.04040008]), array([-0.03277524]))","(array([0.04034765]), array([-0.03255372]))"
(0.3186347992676205+0j),[0.26530296],[1.],[0.67942057],[1.],"(array([0.08905768]), array([-0.01595774]))","(array([0.04082014]), array([-0.03445638]))","(array([0.04076289]), array([-0.03420754]))","(array([0.04070631]), array([-0.03396247]))","(array([0.04064971]), array([-0.03371998]))","(array([0.04059306]), array([-0.03348007]))","(array([0.04053704]), array([-0.03324395]))","(array([0.04048245]), array([-0.03301305]))","(array([0.04042926]), array([-0.03278737]))","(array([0.04037658]), array([-0.03256546]))","(array([0.04032715]), array([-0.03235209]))"
(0.3171510127319411+0j),[0.26645347],[1.],[0.67696327],[1.],"(array([0.08885861]), array([-0.0156416]))","(array([0.04079517]), array([-0.03422302]))","(array([0.04073833]), array([-0.03397752]))","(array([0.04068146]), array([-0.03373461]))","(array([0.04062456]), array([-0.03349428]))","(array([0.04056828]), array([-0.03325774]))","(array([0.04051343]), array([-0.03302643]))","(array([0.04045998]), array([-0.03280035]))","(array([0.04040704]), array([-0.03257804]))","(array([0.04035735]), array([-0.03236427]))","(array([0.04031083]), array([-0.03215902]))"
(0.3156832573748573+0j),[0.26759434],[1.],[0.67456103],[1.],"(array([0.08866358]), array([-0.01532708]))","(array([0.04077199]), array([-0.03399356]))","(array([0.04071485]), array([-0.0337502]))","(array([0.04065768]), array([-0.03350944]))","(array([0.04060113]), array([-0.03327246]))","(array([0.04054601]), array([-0.03304073]))","(array([0.04049229]), array([-0.03281422]))","(array([0.04043908]), array([-0.03259149]))","(array([0.04038912]), array([-0.0323773]))","(array([0.04034233]), array([-0.03217162]))","(array([0.04029589]), array([-0.03196966]))"
(0.31447486236593114+0j),[0.26872519],[1.],[0.67247917],[1.],"(array([0.08848367]), array([-0.01501714]))","(array([0.04074993]), array([-0.03376683]))","(array([0.04069248]), array([-0.0335256]))","(array([0.04063565]), array([-0.03328817]))","(array([0.04058025]), array([-0.03305598]))","(array([0.04052625]), array([-0.03282902]))","(array([0.04047276]), array([-0.03260585]))","(array([0.04042252]), array([-0.03239122]))","(array([0.04037544]), array([-0.03218511]))","(array([0.04032872]), array([-0.03198271]))","(array([0.04028702]), array([-0.03179215]))"
(0.31327982116931463+0j),[0.26984538],[1.],[0.67044857],[1.],"(array([0.08831805]), array([-0.01471067]))","(array([0.04072902]), array([-0.03354281]))","(array([0.04067189]), array([-0.0333049]))","(array([0.0406162]), array([-0.03307224]))","(array([0.0405619]), array([-0.03284481]))","(array([0.04050812]), array([-0.03262117]))","(array([0.04045759]), array([-0.03240608]))","(array([0.04041021]), array([-0.0321995]))","(array([0.04036319]), array([-0.03199665]))","(array([0.04032119]), array([-0.03180563]))","(array([0.04028409]), array([-0.03162638]))"
(0.3120982317541047+0j),[0.27095541],[1.],[0.66846889],[1.],"(array([0.08815724]), array([-0.01440763]))","(array([0.04070991]), array([-0.0333227]))","(array([0.04065391]), array([-0.03308954]))","(array([0.04059931]), array([-0.03286162]))","(array([0.04054523]), array([-0.0326375]))","(array([0.04049438]), array([-0.03242192]))","(array([0.0404467]), array([-0.03221486]))","(array([0.04039937]), array([-0.03201152]))","(array([0.04035706]), array([-0.03182002]))","(array([0.04031964]), array([-0.03164029]))","(array([0.04028235]), array([-0.03146412]))"
(0.3112424782918835+0j),[0.27205451],[1.],[0.66688992],[1.],"(array([0.08801424]), array([-0.01410924]))","(array([0.04069344]), array([-0.03310795]))","(array([0.04063852]), array([-0.03287951]))","(array([0.04058412]), array([-0.03265488]))","(array([0.04053295]), array([-0.03243878]))","(array([0.04048495]), array([-0.03223122]))","(array([0.0404373]), array([-0.03202738]))","(array([0.04039466]), array([-0.03183538]))","(array([0.04035691]), array([-0.03165514]))","(array([0.0403193]), array([-0.03147847]))","(array([0.04028798]), array([-0.03131605]))"
(0.3103971416995266+0j),[0.27314242],[1.],[0.66535581],[1.],"(array([0.08788966]), array([-0.01381698]))","(array([0.04067959]), array([-0.03289852]))","(array([0.04062486]), array([-0.03267335]))","(array([0.04057336]), array([-0.03245673]))","(array([0.04052502]), array([-0.03224863]))","(array([0.04047704]), array([-0.03204427]))","(array([0.04043406]), array([-0.03185174]))","(array([0.04039597]), array([-0.03167097]))","(array([0.04035801]), array([-0.03149378]))","(array([0.04032635]), array([-0.03133083]))","(array([0.04030081]), array([-0.03118202]))"
(0.30956233158309177+0j),[0.27422016],[1.],[0.66386598],[1.],"(array([0.0877709]), array([-0.01353079]))","(array([0.04066751]), array([-0.03269297]))","(array([0.04061566]), array([-0.03247579]))","(array([0.04056698]), array([-0.03226714]))","(array([0.04051864]), array([-0.03206222]))","(array([0.04047532]), array([-0.03186914]))","(array([0.04043687]), array([-0.03168782]))","(array([0.04039855]), array([-0.03151008]))","(array([0.04036653]), array([-0.03134659]))","(array([0.04034063]), array([-0.03119722]))","(array([0.04031459]), array([-0.03105109]))"
(0.3090840185285584+0j),[0.27528683],[1.],[0.66281487],[1.],"(array([0.08767104]), array([-0.01324922]))","(array([0.0406599]), array([-0.03249603]))","(array([0.04061086]), array([-0.0322868]))","(array([0.04056217]), array([-0.03208131]))","(array([0.04051847]), array([-0.03188765]))","(array([0.04047966]), array([-0.03170576]))","(array([0.04044097]), array([-0.03152744]))","(array([0.04040857]), array([-0.03136337]))","(array([0.04038229]), array([-0.03121342]))","(array([0.04035587]), array([-0.03106672]))","(array([0.04033628]), array([-0.03093533]))"
(0.30861338177431535+0j),[0.27634273],[1.],[0.66179971],[1.],"(array([0.08759245]), array([-0.01297701]))","(array([0.04065674]), array([-0.03230766]))","(array([0.04060768]), array([-0.03210157]))","(array([0.0405636]), array([-0.03190731]))","(array([0.04052441]), array([-0.03172481]))","(array([0.04048534]), array([-0.0315459]))","(array([0.04045255]), array([-0.03138123]))","(array([0.04042587]), array([-0.03123067]))","(array([0.04039905]), array([-0.03108337]))","(array([0.04037906]), array([-0.03095138]))","(array([0.0403657]), array([-0.03083447]))"
(0.3081505668750615+0j),[0.2773894],[1.],[0.66081974],[1.],"(array([0.08752085]), array([-0.01271408]))","(array([0.04065523]), array([-0.03212306]))","(array([0.04061076]), array([-0.03192817]))","(array([0.04057117]), array([-0.03174504]))","(array([0.0405317]), array([-0.03156551]))","(array([0.0404985]), array([-0.03140021]))","(array([0.04047141]), array([-0.03124901]))","(array([0.04044418]), array([-0.03110109]))","(array([0.04042378]), array([-0.03096846]))","(array([0.04040999]), array([-0.03085093]))","(array([0.04039577]), array([-0.03073615]))"
(0.3080443562842927+0j),[0.27842608],[1.],[0.66027652],[1.],"(array([0.08746767]), array([-0.01245559]))","(array([0.04066]), array([-0.0319503]))","(array([0.04062]), array([-0.03176651]))","(array([0.04058012]), array([-0.03158633]))","(array([0.04054651]), array([-0.03142037]))","(array([0.04051899]), array([-0.03126852]))","(array([0.04049134]), array([-0.03111994]))","(array([0.0404705]), array([-0.03098666]))","(array([0.04045627]), array([-0.03086846]))","(array([0.04044161]), array([-0.03075303]))","(array([0.04043365]), array([-0.03065263]))"
(0.30794360415578564+0j),[0.27945362],[1.],[0.65975841],[1.],"(array([0.08743707]), array([-0.01220964]))","(array([0.04067098]), array([-0.03178926]))","(array([0.04063066]), array([-0.0316084]))","(array([0.04059662]), array([-0.03144176]))","(array([0.04056866]), array([-0.03128923]))","(array([0.04054056]), array([-0.03113997]))","(array([0.04051926]), array([-0.03100601]))","(array([0.04050458]), array([-0.03088712]))","(array([0.04048945]), array([-0.03077101]))","(array([0.04048102]), array([-0.03066992]))","(array([0.04047905]), array([-0.03058358]))"
(0.30784817842891915+0j),[0.28047489],[1.],[0.65926632],[1.],"(array([0.08741463]), array([-0.01197804]))","(array([0.04068303]), array([-0.03163172]))","(array([0.0406485]), array([-0.03146433]))","(array([0.04062001]), array([-0.03131111]))","(array([0.04059133]), array([-0.03116118]))","(array([0.04056946]), array([-0.03102667]))","(array([0.04055413]), array([-0.03090722]))","(array([0.04053838]), array([-0.03079048]))","(array([0.04052924]), array([-0.03068887]))","(array([0.0405266]), array([-0.03060202]))","(array([0.04052312]), array([-0.03051754]))"
(0.3080888622570351+0j),[0.28149037],[1.],[0.65917948],[1.],"(array([0.08740859]), array([-0.01175309]))","(array([0.04070248]), array([-0.03148825]))","(array([0.04067349]), array([-0.03133425]))","(array([0.04064416]), array([-0.03118365]))","(array([0.04062175]), array([-0.03104863]))","(array([0.04060584]), array([-0.03092867]))","(array([0.04058939]), array([-0.0308113]))","(array([0.04057963]), array([-0.03070929]))","(array([0.04057633]), array([-0.03062199]))","(array([0.04057209]), array([-0.03053745]))","(array([0.04057231]), array([-0.03046665]))"
(0.30833325748478024+0j),[0.2824986],[1.],[0.65910323],[1.],"(array([0.08742361]), array([-0.01153698]))","(array([0.04072967]), array([-0.03135869]))","(array([0.04069984]), array([-0.03120733]))","(array([0.04067688]), array([-0.03107157]))","(array([0.04066042]), array([-0.03095085]))","(array([0.04064342]), array([-0.03083273]))","(array([0.04063308]), array([-0.03072998]))","(array([0.04062921]), array([-0.03064194]))","(array([0.04062431]), array([-0.03055674]))","(array([0.04062289]), array([-0.03048522]))","(array([0.04063237]), array([-0.03042434]))"
(0.30858210085729476+0j),[0.28350163],[1.],[0.65903779],[1.],"(array([0.08744903]), array([-0.01133611]))","(array([0.04075795]), array([-0.03123231]))","(array([0.04073447]), array([-0.03109577]))","(array([0.04071745]), array([-0.03097427]))","(array([0.0406999]), array([-0.03085534]))","(array([0.04068901]), array([-0.03075182]))","(array([0.04068454]), array([-0.03066299]))","(array([0.04067907]), array([-0.03057704]))","(array([0.04067648]), array([-0.03050478]))","(array([0.04068318]), array([-0.03044467]))","(array([0.04069276]), array([-0.03038518]))"
(0.30913722879067973+0j),[0.28449937],[1.],[0.65932973],[1.],"(array([0.08748813]), array([-0.01113753]))","(array([0.04079453]), array([-0.03112138]))","(array([0.04077697]), array([-0.03099905]))","(array([0.04075885]), array([-0.03087929]))","(array([0.04074741]), array([-0.03077494]))","(array([0.04074238]), array([-0.03068527]))","(array([0.0407363]), array([-0.03059853]))","(array([0.04073284]), array([-0.03052547]))","(array([0.04073778]), array([-0.03046545]))","(array([0.04074546]), array([-0.03040628]))","(array([0.04076026]), array([-0.03035641]))"
(0.3096947609413039+0j),[0.28549411],[1.],[0.65962143],[1.],"(array([0.08754773]), array([-0.0109558]))","(array([0.04083897]), array([-0.03102526]))","(array([0.04082031]), array([-0.03090465]))","(array([0.04080827]), array([-0.03079943]))","(array([0.04080266]), array([-0.03070888]))","(array([0.04079599]), array([-0.03062128]))","(array([0.04079175]), array([-0.03054735]))","(array([0.04079537]), array([-0.03048691]))","(array([0.04080154]), array([-0.03042746]))","(array([0.04081465]), array([-0.03037739]))","(array([0.04083267]), array([-0.03033892]))"
(0.31025465611364206+0j),[0.28648862],[1.],[0.65991191],[1.],"(array([0.08761516]), array([-0.01078877]))","(array([0.04088426]), array([-0.03093148]))","(array([0.04087166]), array([-0.03082536]))","(array([0.04086543]), array([-0.03073389]))","(array([0.04085816]), array([-0.03064538]))","(array([0.04085323]), array([-0.03057055]))","(array([0.04085573]), array([-0.03050944]))","(array([0.04086075]), array([-0.03044942]))","(array([0.04087251]), array([-0.03039883]))","(array([0.04088882]), array([-0.03036053]))","(array([0.04090515]), array([-0.03032135]))"
(0.3110838320228992+0j),[0.28748283],[1.],[0.66050515],[1.],"(array([0.08769451]), array([-0.01062426]))","(array([0.04093767]), array([-0.03085285]))","(array([0.04093085]), array([-0.03076044]))","(array([0.04092294]), array([-0.03067099]))","(array([0.04091733]), array([-0.03059521]))","(array([0.04091891]), array([-0.03053329]))","(array([0.04092286]), array([-0.03047252]))","(array([0.04093354]), array([-0.03042121]))","(array([0.0409484]), array([-0.03038263]))","(array([0.04096303]), array([-0.03034341]))","(array([0.04098298]), array([-0.03031332]))"
(0.31191400397339764+0j),[0.28847879],[1.],[0.66108816],[1.],"(array([0.08779247]), array([-0.01047683]))","(array([0.04099897]), array([-0.03078858]))","(array([0.04099044]), array([-0.03069815]))","(array([0.04098415]), array([-0.03062139]))","(array([0.04098489]), array([-0.03055854]))","(array([0.04098794]), array([-0.03049687]))","(array([0.04099759]), array([-0.03044468]))","(array([0.04101128]), array([-0.03040546]))","(array([0.04102449]), array([-0.03036574]))","(array([0.04104285]), array([-0.03033557]))","(array([0.04106441]), array([-0.03031533]))"
(0.31274541933335476+0j),[0.28947815],[1.],[0.66165793],[1.],"(array([0.08789762]), array([-0.01034333]))","(array([0.04106053]), array([-0.03072679]))","(array([0.04105363]), array([-0.03064904]))","(array([0.04105363]), array([-0.03058518]))","(array([0.04105591]), array([-0.03052249]))","(array([0.04106479]), array([-0.03046936]))","(array([0.04107753]), array([-0.03042922]))","(array([0.04108983]), array([-0.03038866]))","(array([0.04110713]), array([-0.0303578]))","(array([0.04112699]), array([-0.03033772]))","(array([0.04114574]), array([-0.03031668]))"
(0.3138066706296438+0j),[0.2904799],[1.],[0.66246829],[1.],"(array([0.08801095]), array([-0.01021095]))","(array([0.04112577]), array([-0.03067814]))","(array([0.04112521]), array([-0.03061321]))","(array([0.04112671]), array([-0.03054946]))","(array([0.04113482]), array([-0.03049528]))","(array([0.04114691]), array([-0.03045413]))","(array([0.04115831]), array([-0.03041254]))","(array([0.0411749]), array([-0.03038069]))","(array([0.04119376]), array([-0.03035987]))","(array([0.04121071]), array([-0.03033906]))","(array([0.04123213]), array([-0.03032421]))"
(0.31486835477527775+0j),[0.29148541],[1.],[0.66325458],[1.],"(array([0.08813543]), array([-0.01009104]))","(array([0.04119947]), array([-0.03064269]))","(array([0.04120037]), array([-0.03057779]))","(array([0.04120767]), array([-0.03052256]))","(array([0.04121902]), array([-0.03048028]))","(array([0.04122976]), array([-0.03043759]))","(array([0.04124542]), array([-0.03040468]))","(array([0.04126363]), array([-0.03038279]))","(array([0.04127954]), array([-0.03036121]))","(array([0.04129902]), array([-0.0303467]))","(array([0.04132278]), array([-0.03033777]))"
(0.31593003771007344+0j),[0.29249726],[1.],[0.66401541],[1.],"(array([0.0882665]), array([-0.00998397]))","(array([0.04127669]), array([-0.03060766]))","(array([0.04128338]), array([-0.03055134]))","(array([0.04129389]), array([-0.03050791]))","(array([0.04130386]), array([-0.03046403]))","(array([0.04131883]), array([-0.03043005]))","(array([0.04133613]), array([-0.03040696]))","(array([0.04135134]), array([-0.03038433]))","(array([0.04136973]), array([-0.03036895]))","(array([0.04139148]), array([-0.03036021]))","(array([0.04141284]), array([-0.03034956]))"
(0.3171793454400923+0j),[0.29351509],[1.],[0.66495482],[1.],"(array([0.08840656]), array([-0.00987682]))","(array([0.04136176]), array([-0.03058169]))","(array([0.04137174]), array([-0.0305371]))","(array([0.04138078]), array([-0.03049204]))","(array([0.04139488]), array([-0.03045682]))","(array([0.04141163]), array([-0.03043262]))","(array([0.04142574]), array([-0.03040876]))","(array([0.04144351]), array([-0.03039226]))","(array([0.041464]), array([-0.0303826]))","(array([0.0414831]), array([-0.03037215]))","(array([0.04150605]), array([-0.03036582]))"
(0.3184277383301874+0j),[0.29453976],[1.],[0.66585916],[1.],"(array([0.08855933]), array([-0.00977829]))","(array([0.04145211]), array([-0.0305679]))","(array([0.04146063]), array([-0.03052159]))","(array([0.04147371]), array([-0.03048519]))","(array([0.04148959]), array([-0.0304597]))","(array([0.04150315]), array([-0.03043466]))","(array([0.04151972]), array([-0.03041694]))","(array([0.04153965]), array([-0.03040606]))","(array([0.04155742]), array([-0.03039474]))","(array([0.04157844]), array([-0.03038874]))","(array([0.04160212]), array([-0.03038615]))"
(0.319674731445894+0j),[0.29557338],[1.],[0.66672706],[1.],"(array([0.08871488]), array([-0.00969127]))","(array([0.041543]), array([-0.03055278]))","(array([0.04155562]), array([-0.0305151]))","(array([0.0415704]), array([-0.03048841]))","(array([0.04158307]), array([-0.03046201]))","(array([0.04159912]), array([-0.0304431]))","(array([0.04161772]), array([-0.03043092]))","(array([0.04163499]), array([-0.03041838]))","(array([0.04165452]), array([-0.03041151]))","(array([0.04167563]), array([-0.03040931]))","(array([0.04169751]), array([-0.03040388]))"
(0.32106591009622704+0j),[0.29661521],[1.],[0.66771323],[1.],"(array([0.08887373]), array([-0.00960192]))","(array([0.0416399]), array([-0.03054659]))","(array([0.04165447]), array([-0.03051864]))","(array([0.04166583]), array([-0.030491]))","(array([0.04168088]), array([-0.03047059]))","(array([0.04169921]), array([-0.0304573]))","(array([0.04171481]), array([-0.03044337]))","(array([0.04173403]), array([-0.03043526]))","(array([0.04175325]), array([-0.03043241]))","(array([0.04177277]), array([-0.03042797]))","(array([0.04179506]), array([-0.03042361]))"
(0.32245463554106907+0j),[0.29766594],[1.],[0.6686555],[1.],"(array([0.08904121]), array([-0.00952122]))","(array([0.04174076]), array([-0.03055045]))","(array([0.04175185]), array([-0.03052142]))","(array([0.04176551]), array([-0.03049977]))","(array([0.04178287]), array([-0.03048497]))","(array([0.04179816]), array([-0.0304698]))","(array([0.0418156]), array([-0.0304604]))","(array([0.0418345]), array([-0.03045623]))","(array([0.04185212]), array([-0.03045139]))","(array([0.04187203]), array([-0.03044779]))","(array([0.04189418]), array([-0.03044552]))"
