Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.04315822265294597+0j),[0.20916462],[1.],[0.32933459],[1.],"(array([0.15647715]), array([-0.02158767]))","(array([0.08129552]), array([-0.06509137]))","(array([0.08031053]), array([-0.06193957]))","(array([0.07906924]), array([-0.05812013]))","(array([0.07757013]), array([-0.0536565]))","(array([0.07624372]), array([-0.04932366]))","(array([0.07562244]), array([-0.04607788]))","(array([0.0756472]), array([-0.04389138]))","(array([0.0757044]), array([-0.04178305]))","(array([0.07633072]), array([-0.04073159]))","(array([0.07744863]), array([-0.04071858]))"
(0.04393934878847282+0j),[0.21221297],[1.],[0.3318122],[1.],"(array([0.15583216]), array([-0.0175825]))","(array([0.08031053]), array([-0.06193974]))","(array([0.07906924]), array([-0.05812029]))","(array([0.07757015]), array([-0.05365665]))","(array([0.07624375]), array([-0.04932381]))","(array([0.07562248]), array([-0.04607802]))","(array([0.07564725]), array([-0.04389151]))","(array([0.07570445]), array([-0.04178317]))","(array([0.07633078]), array([-0.0407317]))","(array([0.07744869]), array([-0.04071868]))","(array([0.07841237]), array([-0.04079611]))"
(0.047988130160511684+0j),[0.2143132],[1.],[0.35190241],[1.],"(array([0.15739648]), array([-0.01384827]))","(array([0.07906924]), array([-0.05812044]))","(array([0.07757015]), array([-0.0536568]))","(array([0.07624376]), array([-0.04932395]))","(array([0.0756225]), array([-0.04607814]))","(array([0.07564728]), array([-0.04389164]))","(array([0.07570449]), array([-0.04178329]))","(array([0.07633083]), array([-0.04073181]))","(array([0.07744874]), array([-0.04071878]))","(array([0.07841242]), array([-0.0407962]))","(array([0.08019155]), array([-0.04271259]))"
(0.05199553115553654+0j),[0.21531545],[1.],[0.3708888],[1.],"(array([0.16056009]), array([-0.00967956]))","(array([0.07757015]), array([-0.05365695]))","(array([0.07624377]), array([-0.04932409]))","(array([0.07562252]), array([-0.04607829]))","(array([0.07564731]), array([-0.04389177]))","(array([0.07570453]), array([-0.04178341]))","(array([0.07633087]), array([-0.04073193]))","(array([0.07744879]), array([-0.04071889]))","(array([0.07841248]), array([-0.04079631]))","(array([0.08019161]), array([-0.04271269]))","(array([0.0826966]), array([-0.04635264]))"
(0.055934278211650396+0j),[0.21515021],[1.],[0.38890352],[1.],"(array([0.16323146]), array([-0.00512247]))","(array([0.07624378]), array([-0.0493243]))","(array([0.07562254]), array([-0.04607849]))","(array([0.07564734]), array([-0.04389196]))","(array([0.07570457]), array([-0.04178359]))","(array([0.07633093]), array([-0.0407321]))","(array([0.07744886]), array([-0.04071905]))","(array([0.07841255]), array([-0.04079645]))","(array([0.08019169]), array([-0.04271282]))","(array([0.08269668]), array([-0.04635276]))","(array([0.08486294]), array([-0.04991753]))"
(0.060051517852050325+0j),[0.21392657],[1.],[0.40712507],[1.],"(array([0.16598959]), array([-0.00094717]))","(array([0.07562255]), array([-0.04607877]))","(array([0.07564736]), array([-0.04389224]))","(array([0.07570462]), array([-0.04178386]))","(array([0.07633099]), array([-0.04073235]))","(array([0.07744893]), array([-0.04071928]))","(array([0.07841264]), array([-0.04079667]))","(array([0.08019179]), array([-0.04271302]))","(array([0.08269679]), array([-0.04635295]))","(array([0.08486305]), array([-0.0499177]))","(array([0.086769]), array([-0.05353345]))"
(0.0640719531653096+0j),[0.21195797],[1.],[0.42423213],[1.],"(array([0.16935041]), array([0.00193793]))","(array([0.07564737]), array([-0.04389255]))","(array([0.07570464]), array([-0.04178416]))","(array([0.07633104]), array([-0.04073264]))","(array([0.077449]), array([-0.04071956]))","(array([0.07841272]), array([-0.04079693]))","(array([0.08019189]), array([-0.04271327]))","(array([0.0826969]), array([-0.04635317]))","(array([0.08486317]), array([-0.0499179]))","(array([0.08676912]), array([-0.05353364]))","(array([0.0884479]), array([-0.05716221]))"
(0.06797510771756596+0j),[0.20952919],[1.],[0.44015864],[1.],"(array([0.17309909]), array([0.00362829]))","(array([0.07570466]), array([-0.04178446]))","(array([0.07633107]), array([-0.04073292]))","(array([0.07744905]), array([-0.04071983]))","(array([0.07841279]), array([-0.04079719]))","(array([0.08019197]), array([-0.04271351]))","(array([0.082697]), array([-0.0463534]))","(array([0.08486328]), array([-0.04991811]))","(array([0.08676924]), array([-0.05353383]))","(array([0.08844802]), array([-0.05716238]))","(array([0.08988039]), array([-0.06063509]))"
(0.06448391911148889+0j),[0.20678444],[1.],[0.42672426],[1.],"(array([0.17343289]), array([0.00514959]))","(array([0.07633108]), array([-0.0407332]))","(array([0.07744908]), array([-0.0407201]))","(array([0.07841284]), array([-0.04079744]))","(array([0.08019204]), array([-0.04271375]))","(array([0.08269708]), array([-0.04635362]))","(array([0.08486337]), array([-0.04991832]))","(array([0.08676934]), array([-0.05353402]))","(array([0.08844814]), array([-0.05716255]))","(array([0.08988051]), array([-0.06063525]))","(array([0.08951045]), array([-0.06116797]))"
(0.06119465594377859+0j),[0.20405749],[1.],[0.41395761],[1.],"(array([0.17110548]), array([0.00558403]))","(array([0.07744911]), array([-0.04072042]))","(array([0.07841289]), array([-0.04079775]))","(array([0.0801921]), array([-0.04271403]))","(array([0.08269716]), array([-0.04635389]))","(array([0.08486346]), array([-0.04991857]))","(array([0.08676945]), array([-0.05353426]))","(array([0.08844825]), array([-0.05716277]))","(array([0.08988063]), array([-0.06063545]))","(array([0.08951059]), array([-0.06116815]))","(array([0.08749938]), array([-0.05891825]))"
(0.058094750257007166+0j),[0.20156104],[1.],[0.40170483],[1.],"(array([0.16940256]), array([0.00500781]))","(array([0.07841292]), array([-0.04079814]))","(array([0.08019215]), array([-0.04271441]))","(array([0.08269724]), array([-0.04635425]))","(array([0.08486357]), array([-0.04991891]))","(array([0.08676957]), array([-0.05353457]))","(array([0.08844839]), array([-0.05716306]))","(array([0.08988078]), array([-0.06063572]))","(array([0.08951074]), array([-0.06116839]))","(array([0.08749955]), array([-0.05891848]))","(array([0.08557889]), array([-0.05676971]))"
(0.05011347406333512+0j),[0.19936037],[1.],[0.36611196],[1.],"(array([0.16498055]), array([0.00439795]))","(array([0.0801922]), array([-0.04271488]))","(array([0.08269731]), array([-0.0463547]))","(array([0.08486366]), array([-0.04991933]))","(array([0.08676969]), array([-0.05353497]))","(array([0.08844853]), array([-0.05716343]))","(array([0.08988094]), array([-0.06063606]))","(array([0.08951092]), array([-0.0611687]))","(array([0.08749974]), array([-0.05891876]))","(array([0.08557909]), array([-0.05676997]))","(array([0.0824252]), array([-0.05237148]))"
(0.04316416317850206+0j),[0.1978953],[1.],[0.33171094],[1.],"(array([0.15886754]), array([0.00206809]))","(array([0.08269737]), array([-0.04635527]))","(array([0.08486376]), array([-0.04991988]))","(array([0.08676982]), array([-0.05353548]))","(array([0.08844868]), array([-0.05716391]))","(array([0.08988112]), array([-0.0606365]))","(array([0.08951112]), array([-0.06116911]))","(array([0.08749996]), array([-0.05891914]))","(array([0.08557933]), array([-0.05677031]))","(array([0.08242545]), array([-0.05237179]))","(array([0.07812137]), array([-0.04574305]))"
(0.037170467421195647+0j),[0.19749902],[1.],[0.29830035],[1.],"(array([0.15372619]), array([-0.00178236]))","(array([0.08486384]), array([-0.04992064]))","(array([0.08676994]), array([-0.0535362]))","(array([0.08844886]), array([-0.05716459]))","(array([0.08988133]), array([-0.06063713]))","(array([0.08951136]), array([-0.0611697]))","(array([0.08750023]), array([-0.05891969]))","(array([0.08557962]), array([-0.05677082]))","(array([0.08242577]), array([-0.05237225]))","(array([0.07812171]), array([-0.04574347]))","(array([0.07411636]), array([-0.03922589]))"
(0.03590798702342058+0j),[0.1980308],[1.],[0.29151863],[1.],"(array([0.15135471]), array([-0.00533085]))","(array([0.08677006]), array([-0.05353726]))","(array([0.08844904]), array([-0.05716559]))","(array([0.08988157]), array([-0.06063808]))","(array([0.08951165]), array([-0.06117059]))","(array([0.08750057]), array([-0.05892051]))","(array([0.08558]), array([-0.05677158]))","(array([0.08242619]), array([-0.05237296]))","(array([0.07812216]), array([-0.04574412]))","(array([0.07411684]), array([-0.03922648]))","(array([0.07186226]), array([-0.0352873]))"
(0.034772404591453844+0j),[0.19939172],[1.],[0.28467911],[1.],"(array([0.15172435]), array([-0.00873505]))","(array([0.08844921]), array([-0.05716693]))","(array([0.08988182]), array([-0.06063934]))","(array([0.08951197]), array([-0.06117178]))","(array([0.08750095]), array([-0.05892163]))","(array([0.08558045]), array([-0.05677262]))","(array([0.08242669]), array([-0.05237393]))","(array([0.07812271]), array([-0.04574501]))","(array([0.07411743]), array([-0.03922731]))","(array([0.07186288]), array([-0.03528804]))","(array([0.07127817]), array([-0.03385018]))"
(0.03377215063447469+0j),[0.20154377],[1.],[0.27782738],[1.],"(array([0.15185962]), array([-0.01196907]))","(array([0.08988203]), array([-0.06064083]))","(array([0.08951228]), array([-0.06117319]))","(array([0.08750134]), array([-0.05892295]))","(array([0.08558091]), array([-0.05677387]))","(array([0.08242722]), array([-0.05237509]))","(array([0.0781233]), array([-0.04574609]))","(array([0.07411807]), array([-0.03922831]))","(array([0.07186357]), array([-0.03528896]))","(array([0.07127889]), array([-0.03385101]))","(array([0.07084899]), array([-0.03231522]))"
(0.03412150527106652+0j),[0.20439135],[1.],[0.27918953],[1.],"(array([0.1526738]), array([-0.01487864]))","(array([0.08951253]), array([-0.06117474]))","(array([0.08750169]), array([-0.05892442]))","(array([0.08558134]), array([-0.05677525]))","(array([0.08242773]), array([-0.05237638]))","(array([0.07812388]), array([-0.04574731]))","(array([0.07411871]), array([-0.03922943]))","(array([0.07186426]), array([-0.03528999]))","(array([0.07127963]), array([-0.03385195]))","(array([0.07084977]), array([-0.03231607]))","(array([0.07102844]), array([-0.03149723]))"
(0.03450734590740014+0j),[0.20719026],[1.],[0.28052684],[1.],"(array([0.15260838]), array([-0.01477632]))","(array([0.08750199]), array([-0.05892604]))","(array([0.08558174]), array([-0.05677678]))","(array([0.08242822]), array([-0.05237783]))","(array([0.07812445]), array([-0.04574866]))","(array([0.07411935]), array([-0.03923069]))","(array([0.07186496]), array([-0.03529116]))","(array([0.07128039]), array([-0.03385302]))","(array([0.07085057]), array([-0.03231704]))","(array([0.07102927]), array([-0.0314981]))","(array([0.07173151]), array([-0.03144237]))"
(0.03490692705986813+0j),[0.20929803],[1.],[0.28220237],[1.],"(array([0.15093694]), array([-0.01197525]))","(array([0.08558211]), array([-0.05677851]))","(array([0.08242869]), array([-0.05237946]))","(array([0.07812501]), array([-0.0457502]))","(array([0.07412]), array([-0.03923214]))","(array([0.07186569]), array([-0.0352925]))","(array([0.07128117]), array([-0.03385425]))","(array([0.0708514]), array([-0.03231817]))","(array([0.07103015]), array([-0.03149912]))","(array([0.07173242]), array([-0.03144329]))","(array([0.0723795]), array([-0.03145975]))"
(0.03496012818905883+0j),[0.21078615],[1.],[0.28185977],[1.],"(array([0.14916635]), array([-0.00942358]))","(array([0.08242914]), array([-0.05238136]))","(array([0.07812558]), array([-0.045752]))","(array([0.07412067]), array([-0.03923383]))","(array([0.07186644]), array([-0.03529407]))","(array([0.071282]), array([-0.03385571]))","(array([0.0708523]), array([-0.03231951]))","(array([0.07103111]), array([-0.03150034]))","(array([0.07173342]), array([-0.03144439]))","(array([0.07238053]), array([-0.03146073]))","(array([0.07280426]), array([-0.03138682]))"
(0.03501375989208645+0j),[0.21117895],[1.],[0.28221585],[1.],"(array([0.14601368]), array([-0.00481597]))","(array([0.07812613]), array([-0.04575417]))","(array([0.07412135]), array([-0.03923588]))","(array([0.07186724]), array([-0.035296]))","(array([0.0712829]), array([-0.0338575]))","(array([0.07085328]), array([-0.03232116]))","(array([0.07103216]), array([-0.03150185]))","(array([0.07173453]), array([-0.03144576]))","(array([0.0723817]), array([-0.03146196]))","(array([0.07280546]), array([-0.03138792]))","(array([0.07298689]), array([-0.03128163]))"
(0.03504395790290667+0j),[0.21003946],[1.],[0.28349854],[1.],"(array([0.14189349]), array([0.00172472]))","(array([0.07412204]), array([-0.03923846]))","(array([0.07186807]), array([-0.03529843]))","(array([0.07128387]), array([-0.03385978]))","(array([0.07085437]), array([-0.03232328]))","(array([0.07103334]), array([-0.03150381]))","(array([0.07173581]), array([-0.03144755]))","(array([0.07238304]), array([-0.03146358]))","(array([0.07280685]), array([-0.03138938]))","(array([0.07298832]), array([-0.03128292]))","(array([0.07300369]), array([-0.03148289]))"
(0.031206840454871695+0j),[0.20755382],[1.],[0.25937803],[1.],"(array([0.13531577]), array([0.00782718]))","(array([0.07186892]), array([-0.03530144]))","(array([0.07128488]), array([-0.03386261]))","(array([0.07085554]), array([-0.03232593]))","(array([0.07103465]), array([-0.03150627]))","(array([0.07173722]), array([-0.03144981]))","(array([0.07238455]), array([-0.03146565]))","(array([0.07280845]), array([-0.03139125]))","(array([0.07298998]), array([-0.0312846]))","(array([0.0730054]), array([-0.03148438]))","(array([0.07135933]), array([-0.02946035]))"
(0.0278200249007729+0j),[0.20442848],[1.],[0.23693163],[1.],"(array([0.12781337]), array([0.01113166]))","(array([0.07128581]), array([-0.03386563]))","(array([0.07085663]), array([-0.03232876]))","(array([0.07103589]), array([-0.03150891]))","(array([0.0717386]), array([-0.03145226]))","(array([0.07238604]), array([-0.0314679]))","(array([0.07281003]), array([-0.0313933]))","(array([0.07299164]), array([-0.03128645]))","(array([0.07300711]), array([-0.03148603]))","(array([0.07136109]), array([-0.02946181]))","(array([0.06818686]), array([-0.02523052]))"
(0.024837821786159335+0j),[0.20124333],[1.],[0.21571725],[1.],"(array([0.12231]), array([0.01185799]))","(array([0.07085755]), array([-0.03233138]))","(array([0.07103695]), array([-0.03151136]))","(array([0.07173978]), array([-0.03145454]))","(array([0.07238732]), array([-0.03147]))","(array([0.07281141]), array([-0.03139522]))","(array([0.07299309]), array([-0.0312882]))","(array([0.07300863]), array([-0.0314876]))","(array([0.07136266]), array([-0.02946321]))","(array([0.06818846]), array([-0.02523175]))","(array([0.06511193]), array([-0.02132439]))"
(0.02809753749339692+0j),[0.19788233],[1.],[0.24618361],[1.],"(array([0.12292842]), array([0.01265909]))","(array([0.07103782]), array([-0.03151361]))","(array([0.07174077]), array([-0.03145664]))","(array([0.07238842]), array([-0.03147195]))","(array([0.07281259]), array([-0.03139701]))","(array([0.07299435]), array([-0.03128983]))","(array([0.07300995]), array([-0.03148908]))","(array([0.07136403]), array([-0.02946453]))","(array([0.06818987]), array([-0.02523293]))","(array([0.06511337]), array([-0.02132542]))","(array([0.06500004]), array([-0.02259763]))"
(0.03163045311571354+0j),[0.19443204],[1.],[0.2748033],[1.],"(array([0.12976925]), array([0.01270938]))","(array([0.07174164]), array([-0.03145877]))","(array([0.0723894]), array([-0.03147393]))","(array([0.07281367]), array([-0.03139884]))","(array([0.07299551]), array([-0.03129151]))","(array([0.07301118]), array([-0.03149061]))","(array([0.07136531]), array([-0.02946592]))","(array([0.0681912]), array([-0.02523417]))","(array([0.06511474]), array([-0.02132652]))","(array([0.06500143]), array([-0.02259858]))","(array([0.06766555]), array([-0.02874964]))"
(0.03536944082252929+0j),[0.19107097],[1.],[0.30153394],[1.],"(array([0.13671165]), array([0.01199593]))","(array([0.07239031]), array([-0.03147614]))","(array([0.07281469]), array([-0.0314009]))","(array([0.07299663]), array([-0.03129341]))","(array([0.07301238]), array([-0.03149235]))","(array([0.07136659]), array([-0.0294675]))","(array([0.06819254]), array([-0.0252356]))","(array([0.06511613]), array([-0.02132781]))","(array([0.06500285]), array([-0.02259972]))","(array([0.06766699]), array([-0.02875062]))","(array([0.07011953]), array([-0.03453648]))"
(0.03702265182972714+0j),[0.18783492],[1.],[0.31362605],[1.],"(array([0.14173191]), array([0.01123358]))","(array([0.07281563]), array([-0.03140316]))","(array([0.07299769]), array([-0.03129552]))","(array([0.07301355]), array([-0.0314943]))","(array([0.07136785]), array([-0.0294693]))","(array([0.06819387]), array([-0.02523724]))","(array([0.06511752]), array([-0.02132929]))","(array([0.06500429]), array([-0.02260104]))","(array([0.06766846]), array([-0.02875179]))","(array([0.07012102]), array([-0.03453749]))","(array([0.07166019]), array([-0.03869482]))"
(0.03865185498753138+0j),[0.18472146],[1.],[0.32493722],[1.],"(array([0.14479504]), array([0.01059085]))","(array([0.07299864]), array([-0.03129774]))","(array([0.07301461]), array([-0.03149636]))","(array([0.07136901]), array([-0.02947121]))","(array([0.06819512]), array([-0.02523899]))","(array([0.06511884]), array([-0.02133089]))","(array([0.06500568]), array([-0.02260249]))","(array([0.06766989]), array([-0.02875308]))","(array([0.07012248]), array([-0.03453862]))","(array([0.07166166]), array([-0.0386958]))","(array([0.07235923]), array([-0.04133711]))"
(0.040256541134107815+0j),[0.18171585],[1.],[0.3355556],[1.],"(array([0.14745013]), array([0.01000685]))","(array([0.07301554]), array([-0.03149846]))","(array([0.07137004]), array([-0.02947316]))","(array([0.06819625]), array([-0.0252408]))","(array([0.06512006]), array([-0.02133254]))","(array([0.06500696]), array([-0.022604]))","(array([0.06767123]), array([-0.02875443]))","(array([0.07012385]), array([-0.03453983]))","(array([0.07166306]), array([-0.03869686]))","(array([0.07236065]), array([-0.04133802]))","(array([0.0729981]), array([-0.04382278]))"
(0.044800907972931764+0j),[0.17884825],[1.],[0.36078312],[1.],"(array([0.15151275]), array([0.00914537]))","(array([0.07137096]), array([-0.02947517]))","(array([0.06819728]), array([-0.02524267]))","(array([0.06512117]), array([-0.02133427]))","(array([0.06500815]), array([-0.02260558]))","(array([0.06767248]), array([-0.02875587]))","(array([0.07012515]), array([-0.03454112]))","(array([0.0716644]), array([-0.038698]))","(array([0.07236201]), array([-0.04133902]))","(array([0.07299948]), array([-0.04382364]))","(array([0.07444865]), array([-0.0476569]))"
(0.04946811745452692+0j),[0.17559544],[1.],[0.38467679],[1.],"(array([0.15540436]), array([0.01047824]))","(array([0.0681982]), array([-0.02524471]))","(array([0.0651222]), array([-0.02133617]))","(array([0.06500927]), array([-0.02260734]))","(array([0.06767368]), array([-0.02875749]))","(array([0.07012642]), array([-0.03454259]))","(array([0.07166572]), array([-0.03869932]))","(array([0.07236336]), array([-0.04134019]))","(array([0.07300086]), array([-0.04382466]))","(array([0.07445005]), array([-0.04765778]))","(array([0.07661886]), array([-0.05279656]))"
(0.05425484545671966+0j),[0.17152071],[1.],[0.40763083],[1.],"(array([0.15751128]), array([0.01388185]))","(array([0.06512312]), array([-0.0213383]))","(array([0.06501031]), array([-0.02260934]))","(array([0.06767482]), array([-0.02875934]))","(array([0.07012764]), array([-0.03454429]))","(array([0.07166701]), array([-0.03870087]))","(array([0.0723647]), array([-0.04134159]))","(array([0.07300224]), array([-0.04382591]))","(array([0.07445145]), array([-0.04765887]))","(array([0.07662028]), array([-0.05279749]))","(array([0.07854271]), array([-0.05778229]))"
(0.05405496564314998+0j),[0.1668019],[1.],[0.40821675],[1.],"(array([0.15708242]), array([0.01679513]))","(array([0.0650112]), array([-0.02261151]))","(array([0.06767584]), array([-0.02876138]))","(array([0.07012876]), array([-0.03454618]))","(array([0.07166821]), array([-0.03870261]))","(array([0.07236598]), array([-0.04134317]))","(array([0.07300357]), array([-0.04382733]))","(array([0.07445282]), array([-0.04766014]))","(array([0.07662167]), array([-0.0527986]))","(array([0.07854412]), array([-0.05778325]))","(array([0.07900578]), array([-0.06057057]))"
(0.05389271728464037+0j),[0.16260963],[1.],[0.40879802],[1.],"(array([0.15710216]), array([0.01451756]))","(array([0.06767671]), array([-0.02876351]))","(array([0.07012975]), array([-0.03454818]))","(array([0.0716693]), array([-0.03870447]))","(array([0.07236715]), array([-0.04134488]))","(array([0.07300481]), array([-0.04382889]))","(array([0.07445412]), array([-0.04766154]))","(array([0.076623]), array([-0.05279985]))","(array([0.07854547]), array([-0.05778434]))","(array([0.07900715]), array([-0.06057151]))","(array([0.07820178]), array([-0.06118681]))"
(0.053718484763499434+0j),[0.15993873],[1.],[0.40874918],[1.],"(array([0.15982795]), array([0.0075924]))","(array([0.07013059]), array([-0.03455025]))","(array([0.07167025]), array([-0.03870639]))","(array([0.0723682]), array([-0.04134667]))","(array([0.07300594]), array([-0.04383053]))","(array([0.07445531]), array([-0.04766303]))","(array([0.07662425]), array([-0.05280119]))","(array([0.07854675]), array([-0.05778552]))","(array([0.07900846]), array([-0.06057255]))","(array([0.0782031]), array([-0.06118771]))","(array([0.0775623]), array([-0.06162564]))"
(0.05658164939917195+0j),[0.15860869],[1.],[0.42115933],[1.],"(array([0.1636781]), array([0.00135609]))","(array([0.07167108]), array([-0.03870841]))","(array([0.07236913]), array([-0.04134855]))","(array([0.07300696]), array([-0.04383228]))","(array([0.07445641]), array([-0.04766464]))","(array([0.07662541]), array([-0.05280265]))","(array([0.07854796]), array([-0.05778683]))","(array([0.0790097]), array([-0.06057371]))","(array([0.07820437]), array([-0.06118874]))","(array([0.07756359]), array([-0.06162653]))","(array([0.07787106]), array([-0.06305967]))"
(0.05936653623549107+0j),[0.15816834],[1.],[0.43236796],[1.],"(array([0.16788058]), array([-0.00300135]))","(array([0.07236993]), array([-0.04135053]))","(array([0.07300786]), array([-0.04383413]))","(array([0.0744574]), array([-0.04766635]))","(array([0.07662647]), array([-0.05280422]))","(array([0.07854908]), array([-0.05778826]))","(array([0.07901087]), array([-0.06057499]))","(array([0.07820557]), array([-0.06118988]))","(array([0.07756482]), array([-0.06162754]))","(array([0.0778723]), array([-0.06306054]))","(array([0.07902946]), array([-0.0654647]))"
(0.06207539118151901+0j),[0.15824412],[1.],[0.44262932],[1.],"(array([0.17099944]), array([-0.00568431]))","(array([0.07300863]), array([-0.04383605]))","(array([0.07445827]), array([-0.04766815]))","(array([0.07662742]), array([-0.05280588]))","(array([0.07855009]), array([-0.05778978]))","(array([0.07901194]), array([-0.06057638]))","(array([0.07820669]), array([-0.06119113]))","(array([0.07756598]), array([-0.06162866]))","(array([0.07787349]), array([-0.06306152]))","(array([0.07903066]), array([-0.06546555]))","(array([0.08020405]), array([-0.06758097]))"
(0.055238158559680096+0j),[0.15888315],[1.],[0.41380206],[1.],"(array([0.16954787]), array([-0.00809302]))","(array([0.07445899]), array([-0.04767]))","(array([0.07662824]), array([-0.05280761]))","(array([0.07855099]), array([-0.05779138]))","(array([0.0790129]), array([-0.06057785]))","(array([0.07820771]), array([-0.06119247]))","(array([0.07756705]), array([-0.06162987]))","(array([0.07787459]), array([-0.0630626]))","(array([0.07903178]), array([-0.0654665]))","(array([0.08020519]), array([-0.06758179]))","(array([0.07922539]), array([-0.06573241]))"
(0.049171544337041156+0j),[0.16046206],[1.],[0.38601128],[1.],"(array([0.16461558]), array([-0.01167685]))","(array([0.07662894]), array([-0.05280951]))","(array([0.07855179]), array([-0.05779316]))","(array([0.07901379]), array([-0.0605795]))","(array([0.07820867]), array([-0.06119399]))","(array([0.07756806]), array([-0.06163125]))","(array([0.07787566]), array([-0.06306385]))","(array([0.07903288]), array([-0.06546761]))","(array([0.08020632]), array([-0.06758277]))","(array([0.07922654]), array([-0.06573327]))","(array([0.07625073]), array([-0.06007981]))"
(0.043810111838813684+0j),[0.16322582],[1.],[0.35905292],[1.],"(array([0.16061261]), array([-0.0163273]))","(array([0.0785525]), array([-0.05779524]))","(array([0.0790146]), array([-0.06058145]))","(array([0.07820958]), array([-0.0611958]))","(array([0.07756906]), array([-0.06163293]))","(array([0.07787672]), array([-0.06306538]))","(array([0.079034]), array([-0.06546899]))","(array([0.08020748]), array([-0.067584]))","(array([0.07922773]), array([-0.06573436]))","(array([0.07625196]), array([-0.06008078]))","(array([0.07358798]), array([-0.05448927]))"
(0.04173039639850019+0j),[0.16704872],[1.],[0.34701595],[1.],"(array([0.1581362]), array([-0.02056974]))","(array([0.07901533]), array([-0.06058374]))","(array([0.07821042]), array([-0.06119795]))","(array([0.07757001]), array([-0.06163493]))","(array([0.07787776]), array([-0.06306723]))","(array([0.07903512]), array([-0.06547068]))","(array([0.08020866]), array([-0.06758553]))","(array([0.07922897]), array([-0.06573574]))","(array([0.07625324]), array([-0.06008201]))","(array([0.07358929]), array([-0.05449037]))","(array([0.07203189]), array([-0.05030704]))"
(0.039882405601430644+0j),[0.17134051],[1.],[0.33549759],[1.],"(array([0.15594434]), array([-0.02244326]))","(array([0.07821111]), array([-0.06120019]))","(array([0.07757081]), array([-0.06163703]))","(array([0.07787867]), array([-0.06306919]))","(array([0.07903611]), array([-0.06547249]))","(array([0.08020972]), array([-0.06758718]))","(array([0.0792301]), array([-0.06573724]))","(array([0.07625443]), array([-0.06008337]))","(array([0.07359054]), array([-0.05449159]))","(array([0.07203317]), array([-0.05030812]))","(array([0.0714969]), array([-0.04755058]))"
(0.038257247654237686+0j),[0.17558403],[1.],[0.32475079],[1.],"(array([0.15263249]), array([-0.02209629]))","(array([0.0775714]), array([-0.06163898]))","(array([0.07787936]), array([-0.06307102]))","(array([0.0790369]), array([-0.06547419]))","(array([0.08021059]), array([-0.06758875]))","(array([0.07923104]), array([-0.06573868]))","(array([0.07625543]), array([-0.06008469]))","(array([0.07359158]), array([-0.05449279]))","(array([0.07203426]), array([-0.0503092]))","(array([0.07149802]), array([-0.04755153]))","(array([0.0710772]), array([-0.04489742]))"
(0.03368696696645409+0j),[0.17979576],[1.],[0.29565863],[1.],"(array([0.14750731]), array([-0.02158267]))","(array([0.07787988]), array([-0.06307272]))","(array([0.07903751]), array([-0.06547579]))","(array([0.08021127]), array([-0.06759023]))","(array([0.07923179]), array([-0.06574005]))","(array([0.07625625]), array([-0.06008596]))","(array([0.07359246]), array([-0.05449394]))","(array([0.07203517]), array([-0.05031024]))","(array([0.07149897]), array([-0.04755247]))","(array([0.07107818]), array([-0.04489825]))","(array([0.06965909]), array([-0.04053686]))"
(0.02981091674404827+0j),[0.1842534],[1.],[0.26787765],[1.],"(array([0.14140511]), array([-0.02203846]))","(array([0.07903798]), array([-0.06547743]))","(array([0.08021183]), array([-0.06759177]))","(array([0.07923243]), array([-0.06574149]))","(array([0.07625696]), array([-0.06008729]))","(array([0.07359323]), array([-0.05449518]))","(array([0.072036]), array([-0.05031137]))","(array([0.07149985]), array([-0.04755349]))","(array([0.07107909]), array([-0.04489916]))","(array([0.06966003]), array([-0.04053767]))","(array([0.06730064]), array([-0.03449614]))"
(0.02655803621119222+0j),[0.18916106],[1.],[0.24117806],[1.],"(array([0.13642138]), array([-0.02338755]))","(array([0.08021229]), array([-0.06759352]))","(array([0.07923299]), array([-0.06574313]))","(array([0.0762576]), array([-0.06008883]))","(array([0.07359395]), array([-0.05449661]))","(array([0.07203679]), array([-0.05031269]))","(array([0.0715007]), array([-0.0475547]))","(array([0.07107999]), array([-0.04490026]))","(array([0.06966097]), array([-0.04053866]))","(array([0.06730162]), array([-0.03449702]))","(array([0.06514402]), array([-0.02864931]))"
(0.02800987295385335+0j),[0.19434715],[1.],[0.24923282],[1.],"(array([0.13549307]), array([-0.02436319]))","(array([0.07923344]), array([-0.06574498]))","(array([0.07625816]), array([-0.06009057]))","(array([0.07359461]), array([-0.05449824]))","(array([0.07203753]), array([-0.05031421]))","(array([0.07150151]), array([-0.04755611]))","(array([0.07108086]), array([-0.04490155]))","(array([0.0696619]), array([-0.04053984]))","(array([0.06730259]), array([-0.03449809]))","(array([0.06514504]), array([-0.02865026]))","(array([0.06508047]), array([-0.02625813]))"
(0.029435919821900167+0j),[0.19879612],[1.],[0.25699625],[1.],"(array([0.13629762]), array([-0.02142813]))","(array([0.07625858]), array([-0.06009232]))","(array([0.07359512]), array([-0.05449989]))","(array([0.07203814]), array([-0.05031576]))","(array([0.0715022]), array([-0.04755755]))","(array([0.07108162]), array([-0.04490289]))","(array([0.06966272]), array([-0.04054106]))","(array([0.06730347]), array([-0.03449921]))","(array([0.06514596]), array([-0.02865128]))","(array([0.06508142]), array([-0.02625904]))","(array([0.06691305]), array([-0.02725942]))"
