Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.19571559681955075+0j),[0.15207379],[1.],[0.76761877],[1.],"(array([0.02860884]), array([-0.00971586]))","(array([0.01144723]), array([-0.01311701]))","(array([0.01144955]), array([-0.01311138]))","(array([0.01145186]), array([-0.01310574]))","(array([0.01146083]), array([-0.0131116]))","(array([0.01147639]), array([-0.01312892]))","(array([0.0114919]), array([-0.01314615]))","(array([0.01150418]), array([-0.01315783]))","(array([0.01151325]), array([-0.01316397]))","(array([0.0115223]), array([-0.01317007]))","(array([0.01152746]), array([-0.01316942]))"
(0.19564228283286297+0j),[0.15230173],[1.],[0.76742818],[1.],"(array([0.02861276]), array([-0.0097147]))","(array([0.01145055]), array([-0.01311252]))","(array([0.01145286]), array([-0.01310688]))","(array([0.01146183]), array([-0.01311274]))","(array([0.0114774]), array([-0.01313005]))","(array([0.0114929]), array([-0.0131473]))","(array([0.01150518]), array([-0.01315897]))","(array([0.01151425]), array([-0.01316511]))","(array([0.0115233]), array([-0.01317121]))","(array([0.01152846]), array([-0.01317056]))","(array([0.01152974]), array([-0.01316318]))"
(0.19556898486861876+0j),[0.15252951],[1.],[0.76723774],[1.],"(array([0.02861181]), array([-0.00970511]))","(array([0.01145387]), array([-0.01310802]))","(array([0.01146283]), array([-0.01311388]))","(array([0.0114784]), array([-0.0131312]))","(array([0.01149391]), array([-0.01314844]))","(array([0.01150619]), array([-0.01316011]))","(array([0.01151526]), array([-0.01316625]))","(array([0.01152431]), array([-0.01317236]))","(array([0.01152947]), array([-0.01317171]))","(array([0.01153074]), array([-0.01316433]))","(array([0.01153202]), array([-0.01315695]))"
(0.19625387755271262+0j),[0.15275697],[1.],[0.76824846],[1.],"(array([0.02862431]), array([-0.00969552]))","(array([0.01146383]), array([-0.01311503]))","(array([0.01147941]), array([-0.01313234]))","(array([0.01149491]), array([-0.01314958]))","(array([0.01150719]), array([-0.01316125]))","(array([0.01151627]), array([-0.0131674]))","(array([0.01152532]), array([-0.0131735]))","(array([0.01153048]), array([-0.01317285]))","(array([0.01153175]), array([-0.01316548]))","(array([0.01153303]), array([-0.01315809]))","(array([0.01154102]), array([-0.01316235]))"
(0.1969391527029456+0j),[0.15298434],[1.],[0.76925511],[1.],"(array([0.02865683]), array([-0.00969744]))","(array([0.01148041]), array([-0.01313348]))","(array([0.01149592]), array([-0.01315073]))","(array([0.0115082]), array([-0.0131624]))","(array([0.01151727]), array([-0.01316854]))","(array([0.01152632]), array([-0.01317465]))","(array([0.01153149]), array([-0.013174]))","(array([0.01153276]), array([-0.01316662]))","(array([0.01153404]), array([-0.01315924]))","(array([0.01154203]), array([-0.01316349]))","(array([0.01155671]), array([-0.01317934]))"
(0.19762474325095433+0j),[0.15321205],[1.],[0.77025746],[1.],"(array([0.02869588]), array([-0.00971081]))","(array([0.01149692]), array([-0.01315187]))","(array([0.01150921]), array([-0.01316354]))","(array([0.01151828]), array([-0.01316969]))","(array([0.01152733]), array([-0.01317579]))","(array([0.0115325]), array([-0.01317514]))","(array([0.01153377]), array([-0.01316776]))","(array([0.01153505]), array([-0.01316038]))","(array([0.01154304]), array([-0.01316464]))","(array([0.01155772]), array([-0.01318049]))","(array([0.01157234]), array([-0.01319625]))"
(0.19775660086155084+0j),[0.15344023],[1.],[0.77038769],[1.],"(array([0.02872506]), array([-0.00972411]))","(array([0.01151022]), array([-0.01316469]))","(array([0.01151929]), array([-0.01317084]))","(array([0.01152834]), array([-0.01317694]))","(array([0.01153351]), array([-0.01317629]))","(array([0.01153478]), array([-0.01316891]))","(array([0.01153606]), array([-0.01316153]))","(array([0.01154405]), array([-0.01316578]))","(array([0.01155873]), array([-0.01318164]))","(array([0.01157336]), array([-0.0131974]))","(array([0.01158309]), array([-0.01320467]))"
(0.19788827133000053+0j),[0.15366878],[1.],[0.7705172],[1.],"(array([0.02874126]), array([-0.00973182]))","(array([0.0115203]), array([-0.01317199]))","(array([0.01152936]), array([-0.01317809]))","(array([0.01153452]), array([-0.01317744]))","(array([0.01153579]), array([-0.01317006]))","(array([0.01153707]), array([-0.01316268]))","(array([0.01154506]), array([-0.01316693]))","(array([0.01155974]), array([-0.01318278]))","(array([0.01157437]), array([-0.01319855]))","(array([0.0115841]), array([-0.01320582]))","(array([0.01158896]), array([-0.01320463]))"
(0.19801975454303614+0j),[0.15389752],[1.],[0.77064619],[1.],"(array([0.02875423]), array([-0.009734]))","(array([0.01153037]), array([-0.01317924]))","(array([0.01153553]), array([-0.01317859]))","(array([0.01153681]), array([-0.01317121]))","(array([0.01153809]), array([-0.01316383]))","(array([0.01154608]), array([-0.01316808]))","(array([0.01156076]), array([-0.01318394]))","(array([0.01157539]), array([-0.01319971]))","(array([0.01158512]), array([-0.01320697]))","(array([0.01158998]), array([-0.01320578]))","(array([0.01159484]), array([-0.01320458]))"
(0.19770864512363487+0j),[0.15412658],[1.],[0.77008132],[1.],"(array([0.02875944]), array([-0.00973615]))","(array([0.01153655]), array([-0.01317975]))","(array([0.01153783]), array([-0.01317237]))","(array([0.01153911]), array([-0.01316498]))","(array([0.0115471]), array([-0.01316924]))","(array([0.01156178]), array([-0.01318509]))","(array([0.01157641]), array([-0.01320086]))","(array([0.01158614]), array([-0.01320813]))","(array([0.011591]), array([-0.01320694]))","(array([0.01159586]), array([-0.01320574]))","(array([0.01159684]), array([-0.0131978]))"
(0.1973978016738519+0j),[0.15435582],[1.],[0.76951676],[1.],"(array([0.02875299]), array([-0.00973153]))","(array([0.01153885]), array([-0.01317353]))","(array([0.01154013]), array([-0.01316614]))","(array([0.01154812]), array([-0.0131704]))","(array([0.0115628]), array([-0.01318625]))","(array([0.01157743]), array([-0.01320203]))","(array([0.01158717]), array([-0.01320929]))","(array([0.01159203]), array([-0.0132081]))","(array([0.01159689]), array([-0.0132069]))","(array([0.01159786]), array([-0.01319896]))","(array([0.01159496]), array([-0.0131843]))"
(0.19708727594229852+0j),[0.15458498],[1.],[0.76895258],[1.],"(array([0.02874268]), array([-0.00972019]))","(array([0.01154115]), array([-0.01316731]))","(array([0.01154915]), array([-0.01317157]))","(array([0.01156383]), array([-0.01318742]))","(array([0.01157846]), array([-0.01320319]))","(array([0.0115882]), array([-0.01321046]))","(array([0.01159306]), array([-0.01320927]))","(array([0.01159792]), array([-0.01320807]))","(array([0.01159889]), array([-0.01320013]))","(array([0.01159599]), array([-0.01318547]))","(array([0.01159309]), array([-0.01317081]))"
(0.19781696879630084+0j),[0.15481381],[1.],[0.77002491],[1.],"(array([0.02875068]), array([-0.00970885]))","(array([0.01155018]), array([-0.01317274]))","(array([0.01156486]), array([-0.01318859]))","(array([0.0115795]), array([-0.01320436]))","(array([0.01158923]), array([-0.01321163]))","(array([0.01159409]), array([-0.01321044]))","(array([0.01159895]), array([-0.01320924]))","(array([0.01159993]), array([-0.0132013]))","(array([0.01159702]), array([-0.01318664]))","(array([0.01159413]), array([-0.01317198]))","(array([0.01160037]), array([-0.01317318]))"
(0.1985471339921896+0j),[0.15504249],[1.],[0.7710928],[1.],"(array([0.02878364]), array([-0.00970916]))","(array([0.01156589]), array([-0.01318976]))","(array([0.01158053]), array([-0.01320554]))","(array([0.01159026]), array([-0.0132128]))","(array([0.01159513]), array([-0.01321161]))","(array([0.01159998]), array([-0.01321041]))","(array([0.01160096]), array([-0.01320247]))","(array([0.01159806]), array([-0.01318781]))","(array([0.01159516]), array([-0.01317315]))","(array([0.01160141]), array([-0.01317435]))","(array([0.01161677]), array([-0.01319135]))"
(0.19927772970348442+0j),[0.15527143],[1.],[0.77215592],[1.],"(array([0.02882318]), array([-0.00972107]))","(array([0.01158156]), array([-0.01320671]))","(array([0.0115913]), array([-0.01321398]))","(array([0.01159616]), array([-0.01321278]))","(array([0.01160102]), array([-0.01321158]))","(array([0.011602]), array([-0.01320364]))","(array([0.01159909]), array([-0.01318898]))","(array([0.01159619]), array([-0.01317432]))","(array([0.01160244]), array([-0.01317552]))","(array([0.0116178]), array([-0.01319252]))","(array([0.01163312]), array([-0.01320942]))"
(0.1995756590421803+0j),[0.15550072],[1.],[0.77254164],[1.],"(array([0.02885505]), array([-0.00973289]))","(array([0.01159233]), array([-0.01321515]))","(array([0.0115972]), array([-0.01321396]))","(array([0.01160205]), array([-0.01321275]))","(array([0.01160303]), array([-0.01320481]))","(array([0.01160013]), array([-0.01319015]))","(array([0.01159723]), array([-0.01317549]))","(array([0.01160348]), array([-0.01317668]))","(array([0.01161884]), array([-0.01319368]))","(array([0.01163415]), array([-0.01321059]))","(array([0.01164565]), array([-0.01322089]))"
(0.19987345145170432+0j),[0.15573015],[1.],[0.77292601],[1.],"(array([0.02887443]), array([-0.00973621]))","(array([0.01159823]), array([-0.01321513]))","(array([0.01160309]), array([-0.01321392]))","(array([0.01160407]), array([-0.01320598]))","(array([0.01160116]), array([-0.01319132]))","(array([0.01159826]), array([-0.01317665]))","(array([0.01160451]), array([-0.01317785]))","(array([0.01161988]), array([-0.01319485]))","(array([0.01163519]), array([-0.01321176]))","(array([0.01164669]), array([-0.01322206]))","(array([0.0116544]), array([-0.01322578]))"
(0.20017115003967076+0j),[0.15595942],[1.],[0.77330921],[1.],"(array([0.02888891]), array([-0.00973106]))","(array([0.01160412]), array([-0.0132151]))","(array([0.0116051]), array([-0.01320716]))","(array([0.0116022]), array([-0.01319249]))","(array([0.0115993]), array([-0.01317782]))","(array([0.01160555]), array([-0.01317902]))","(array([0.01162092]), array([-0.01319603]))","(array([0.01163623]), array([-0.01321294]))","(array([0.01164773]), array([-0.01322323]))","(array([0.01165544]), array([-0.01322695]))","(array([0.01166313]), array([-0.01323065]))"
(0.2001675169460809+0j),[0.15618858],[1.],[0.77322452],[1.],"(array([0.02889814]), array([-0.0097259]))","(array([0.01160614]), array([-0.01320833]))","(array([0.01160324]), array([-0.01319366]))","(array([0.01160034]), array([-0.01317899]))","(array([0.01160658]), array([-0.01318019]))","(array([0.01162195]), array([-0.0131972]))","(array([0.01163727]), array([-0.01321411]))","(array([0.01164877]), array([-0.0132244]))","(array([0.01165648]), array([-0.01322813]))","(array([0.01166417]), array([-0.01323182]))","(array([0.01166924]), array([-0.01323098]))"
(0.20016387910206315+0j),[0.15641745],[1.],[0.77313982],[1.],"(array([0.02889826]), array([-0.00971401]))","(array([0.01160427]), array([-0.01319483]))","(array([0.01160137]), array([-0.01318017]))","(array([0.01160762]), array([-0.01318136]))","(array([0.01162299]), array([-0.01319837]))","(array([0.01163831]), array([-0.01321528]))","(array([0.01164981]), array([-0.01322558]))","(array([0.01165752]), array([-0.0132293]))","(array([0.01166521]), array([-0.01323299]))","(array([0.01167028]), array([-0.01323215]))","(array([0.01167273]), array([-0.01322677]))"
(0.20016027184998347+0j),[0.15664578],[1.],[0.77305525],[1.],"(array([0.0288945]), array([-0.0096954]))","(array([0.01160241]), array([-0.01318134]))","(array([0.01160866]), array([-0.01318253]))","(array([0.01162403]), array([-0.01319954]))","(array([0.01163934]), array([-0.01321645]))","(array([0.01165084]), array([-0.01322675]))","(array([0.01165856]), array([-0.01323047]))","(array([0.01166625]), array([-0.01323417]))","(array([0.01167132]), array([-0.01323332]))","(array([0.01167377]), array([-0.01322795]))","(array([0.01167621]), array([-0.01322258]))"
(0.20036785468791793+0j),[0.15687354],[1.],[0.77329819],[1.],"(array([0.02889441]), array([-0.0096768]))","(array([0.01160969]), array([-0.0131837]))","(array([0.01162507]), array([-0.01320071]))","(array([0.01164038]), array([-0.01321763]))","(array([0.01165188]), array([-0.01322792]))","(array([0.01165959]), array([-0.01323164]))","(array([0.01166729]), array([-0.01323534]))","(array([0.01167236]), array([-0.01323449]))","(array([0.01167481]), array([-0.01322912]))","(array([0.01167725]), array([-0.01322375]))","(array([0.01168151]), array([-0.01322156]))"
(0.200575303668221+0j),[0.15710125],[1.],[0.77354033],[1.],"(array([0.02890712]), array([-0.00967408]))","(array([0.0116261]), array([-0.01320188]))","(array([0.01164142]), array([-0.0132188]))","(array([0.01165292]), array([-0.0132291]))","(array([0.01166064]), array([-0.01323282]))","(array([0.01166833]), array([-0.01323651]))","(array([0.0116734]), array([-0.01323567]))","(array([0.01167585]), array([-0.01323029]))","(array([0.01167829]), array([-0.01322492]))","(array([0.01168255]), array([-0.01322274]))","(array([0.01168863]), array([-0.01322371]))"
(0.20078254598400352+0j),[0.1573295],[1.],[0.77378128],[1.],"(array([0.02892893]), array([-0.00968716]))","(array([0.01164246]), array([-0.01321997]))","(array([0.01165396]), array([-0.01323027]))","(array([0.01166167]), array([-0.01323399]))","(array([0.01166937]), array([-0.01323769]))","(array([0.01167444]), array([-0.01323684]))","(array([0.01167689]), array([-0.01323146]))","(array([0.01167933]), array([-0.01322609]))","(array([0.01168359]), array([-0.01322391]))","(array([0.01168967]), array([-0.01322489]))","(array([0.01169575]), array([-0.01322584]))"
(0.2012034245603017+0j),[0.15755823],[1.],[0.77435106],[1.],"(array([0.02895435]), array([-0.00970014]))","(array([0.011655]), array([-0.01323144]))","(array([0.01166271]), array([-0.01323516]))","(array([0.01167041]), array([-0.01323886]))","(array([0.01167548]), array([-0.01323801]))","(array([0.01167793]), array([-0.01323264]))","(array([0.01168037]), array([-0.01322727]))","(array([0.01168463]), array([-0.01322508]))","(array([0.01169072]), array([-0.01322606]))","(array([0.01169679]), array([-0.01322701]))","(array([0.01170471]), array([-0.01323114]))"
(0.20162426769902508+0j),[0.15778713],[1.],[0.7749186],[1.],"(array([0.02897961]), array([-0.00970649]))","(array([0.01166375]), array([-0.01323633]))","(array([0.01167145]), array([-0.01324003]))","(array([0.01167652]), array([-0.01323918]))","(array([0.01167897]), array([-0.01323381]))","(array([0.01168141]), array([-0.01322844]))","(array([0.01168567]), array([-0.01322625]))","(array([0.01169176]), array([-0.01322723]))","(array([0.01169783]), array([-0.01322818]))","(array([0.01170575]), array([-0.01323231]))","(array([0.0117155]), array([-0.01323959]))"
(0.20204509969233211+0j),[0.15801598],[1.],[0.77548406],[1.],"(array([0.02900103]), array([-0.00970627]))","(array([0.01167249]), array([-0.0132412]))","(array([0.01167756]), array([-0.01324035]))","(array([0.01168001]), array([-0.01323497]))","(array([0.01168245]), array([-0.0132296]))","(array([0.01168671]), array([-0.01322742]))","(array([0.01169279]), array([-0.01322839]))","(array([0.01169887]), array([-0.01322935]))","(array([0.01170679]), array([-0.01323348]))","(array([0.01171654]), array([-0.01324076]))","(array([0.01172626]), array([-0.01324801]))"
(0.20233633186952743+0j),[0.1582448],[1.],[0.77584877],[1.],"(array([0.02902017]), array([-0.00970602]))","(array([0.0116786]), array([-0.01324152]))","(array([0.01168104]), array([-0.01323614]))","(array([0.01168349]), array([-0.01323077]))","(array([0.01168775]), array([-0.01322858]))","(array([0.01169383]), array([-0.01322956]))","(array([0.01169991]), array([-0.01323052]))","(array([0.01170783]), array([-0.01323465]))","(array([0.01171758]), array([-0.01324193]))","(array([0.0117273]), array([-0.01324917]))","(array([0.0117359]), array([-0.01325445]))"
(0.2026274536858691+0j),[0.15847348],[1.],[0.77621235],[1.],"(array([0.02903442]), array([-0.00970122]))","(array([0.01168208]), array([-0.01323732]))","(array([0.01168453]), array([-0.01323194]))","(array([0.01168879]), array([-0.01322975]))","(array([0.01169487]), array([-0.01323073]))","(array([0.01170095]), array([-0.01323169]))","(array([0.01170887]), array([-0.01323581]))","(array([0.01171862]), array([-0.0132431]))","(array([0.01172835]), array([-0.01325034]))","(array([0.01173694]), array([-0.01325562]))","(array([0.0117444]), array([-0.01325895]))"
(0.20291847385326447+0j),[0.15870185],[1.],[0.77657495],[1.],"(array([0.02904603]), array([-0.00969191]))","(array([0.01168557]), array([-0.01323312]))","(array([0.01168983]), array([-0.01323093]))","(array([0.01169591]), array([-0.0132319]))","(array([0.01170199]), array([-0.01323286]))","(array([0.01170991]), array([-0.01323699]))","(array([0.01171966]), array([-0.01324427]))","(array([0.01172939]), array([-0.01325152]))","(array([0.01173798]), array([-0.01325679]))","(array([0.01174544]), array([-0.01326012]))","(array([0.01175288]), array([-0.01326343]))"
(0.20259565075570352+0j),[0.15893006],[1.],[0.77599759],[1.],"(array([0.02904711]), array([-0.0096826]))","(array([0.01169087]), array([-0.0132321]))","(array([0.01169696]), array([-0.01323308]))","(array([0.01170303]), array([-0.01323403]))","(array([0.01171095]), array([-0.01323816]))","(array([0.01172071]), array([-0.01324545]))","(array([0.01173043]), array([-0.01325269]))","(array([0.01173903]), array([-0.01325797]))","(array([0.01174649]), array([-0.01326129]))","(array([0.01175393]), array([-0.0132646]))","(array([0.0117561]), array([-0.01325879]))"
(0.20227320563530737+0j),[0.15915834],[1.],[0.77542028],[1.],"(array([0.02903951]), array([-0.00967648]))","(array([0.01169799]), array([-0.01323425]))","(array([0.01170408]), array([-0.01323521]))","(array([0.011712]), array([-0.01323933]))","(array([0.01172175]), array([-0.01324661]))","(array([0.01173148]), array([-0.01325387]))","(array([0.01174007]), array([-0.01325914]))","(array([0.01174754]), array([-0.01326247]))","(array([0.01175497]), array([-0.01326578]))","(array([0.01175715]), array([-0.01325997]))","(array([0.01175407]), array([-0.01324506]))"
(0.20195113006516696+0j),[0.15938681],[1.],[0.77484293],[1.],"(array([0.02903372]), array([-0.00967352]))","(array([0.01170513]), array([-0.01323638]))","(array([0.01171304]), array([-0.01324051]))","(array([0.0117228]), array([-0.01324779]))","(array([0.01173253]), array([-0.01325504]))","(array([0.01174111]), array([-0.01326032]))","(array([0.01174858]), array([-0.01326364]))","(array([0.01175602]), array([-0.01326695]))","(array([0.0117582]), array([-0.01326114]))","(array([0.01175512]), array([-0.01324624]))","(array([0.01175204]), array([-0.01323133]))"
(0.20230491489305136+0j),[0.15961533],[1.],[0.77530446],[1.],"(array([0.02903956]), array([-0.00967054]))","(array([0.01171408]), array([-0.01324168]))","(array([0.01172384]), array([-0.01324897]))","(array([0.01173357]), array([-0.01325621]))","(array([0.01174216]), array([-0.01326149]))","(array([0.01174963]), array([-0.01326482]))","(array([0.01175707]), array([-0.01326813]))","(array([0.01175925]), array([-0.01326232]))","(array([0.01175617]), array([-0.01324741]))","(array([0.01175308]), array([-0.0132325]))","(array([0.01175582]), array([-0.01322765]))"
(0.20265856463575582+0j),[0.15984387],[1.],[0.77576453],[1.],"(array([0.02905882]), array([-0.00967074]))","(array([0.01172489]), array([-0.01325014]))","(array([0.01173462]), array([-0.01325739]))","(array([0.01174321]), array([-0.01326267]))","(array([0.01175068]), array([-0.01326599]))","(array([0.01175812]), array([-0.0132693]))","(array([0.0117603]), array([-0.01326349]))","(array([0.01175721]), array([-0.01324858]))","(array([0.01175413]), array([-0.01323367]))","(array([0.01175687]), array([-0.01322882]))","(array([0.0117654]), array([-0.01323402]))"
(0.2030120208164047+0j),[0.1600726],[1.],[0.77622319],[1.],"(array([0.02907991]), array([-0.00967409]))","(array([0.01173567]), array([-0.01325858]))","(array([0.01174426]), array([-0.01326385]))","(array([0.01175173]), array([-0.01326718]))","(array([0.01175917]), array([-0.01327049]))","(array([0.01176135]), array([-0.01326468]))","(array([0.01175827]), array([-0.01324976]))","(array([0.01175519]), array([-0.01323485]))","(array([0.01175792]), array([-0.01323]))","(array([0.01176645]), array([-0.0132352]))","(array([0.01177496]), array([-0.01324036]))"
(0.20369023018532245+0j),[0.16030143],[1.],[0.77717623],[1.],"(array([0.0291065]), array([-0.00967741]))","(array([0.01174532]), array([-0.01326504]))","(array([0.01175279]), array([-0.01326837]))","(array([0.01176023]), array([-0.01327168]))","(array([0.01176241]), array([-0.01326586]))","(array([0.01175933]), array([-0.01325095]))","(array([0.01175625]), array([-0.01323604]))","(array([0.01175898]), array([-0.01323119]))","(array([0.01176751]), array([-0.01323638]))","(array([0.01177602]), array([-0.01324155]))","(array([0.01178729]), array([-0.01325148]))"
(0.2043687198359468+0j),[0.1605302],[1.],[0.77812539],[1.],"(array([0.02913742]), array([-0.00967876]))","(array([0.01175385]), array([-0.01326956]))","(array([0.01176129]), array([-0.01327287]))","(array([0.01176348]), array([-0.01326705]))","(array([0.01176039]), array([-0.01325214]))","(array([0.01175731]), array([-0.01323722]))","(array([0.01176004]), array([-0.01323238]))","(array([0.01176857]), array([-0.01323757]))","(array([0.01177709]), array([-0.01324273]))","(array([0.01178835]), array([-0.01325267]))","(array([0.01180236]), array([-0.01326734]))"
(0.20504751928252943+0j),[0.1607588],[1.],[0.77907063],[1.],"(array([0.02916713]), array([-0.00967817]))","(array([0.01176236]), array([-0.01327406]))","(array([0.01176454]), array([-0.01326824]))","(array([0.01176146]), array([-0.01325333]))","(array([0.01175838]), array([-0.01323841]))","(array([0.0117611]), array([-0.01323356]))","(array([0.01176964]), array([-0.01323876]))","(array([0.01177815]), array([-0.01324392]))","(array([0.01178942]), array([-0.01325386]))","(array([0.01180342]), array([-0.01326853]))","(array([0.01181738]), array([-0.01328313]))"
(0.20563521544553032+0j),[0.16098727],[1.],[0.77987411],[1.],"(array([0.02919519]), array([-0.00967756]))","(array([0.01176561]), array([-0.01326944]))","(array([0.01176252]), array([-0.01325452]))","(array([0.01175944]), array([-0.01323961]))","(array([0.01176217]), array([-0.01323476]))","(array([0.0117707]), array([-0.01323995]))","(array([0.01177922]), array([-0.01324511]))","(array([0.01179049]), array([-0.01325505]))","(array([0.01180449]), array([-0.01326973]))","(array([0.01181845]), array([-0.01328433]))","(array([0.01183158]), array([-0.01329751]))"
(0.2062230923207626+0j),[0.1612153],[1.],[0.78067469],[1.],"(array([0.02921638]), array([-0.00966784]))","(array([0.01176359]), array([-0.01325572]))","(array([0.0117605]), array([-0.0132408]))","(array([0.01176324]), array([-0.01323595]))","(array([0.01177177]), array([-0.01324114]))","(array([0.01178028]), array([-0.01324631]))","(array([0.01179155]), array([-0.01325625]))","(array([0.01180556]), array([-0.01327092]))","(array([0.01181952]), array([-0.01328552]))","(array([0.01183265]), array([-0.01329871]))","(array([0.01184497]), array([-0.01331049]))"
(0.2068112154444715+0j),[0.16144252],[1.],[0.7814725],[1.],"(array([0.02923224]), array([-0.00964902]))","(array([0.01176157]), array([-0.013242]))","(array([0.0117643]), array([-0.01323714]))","(array([0.01177284]), array([-0.01324234]))","(array([0.01178135]), array([-0.0132475]))","(array([0.01179262]), array([-0.01325744]))","(array([0.01180663]), array([-0.01327212]))","(array([0.01182059]), array([-0.01328672]))","(array([0.01183373]), array([-0.01329991]))","(array([0.01184604]), array([-0.01331169]))","(array([0.01185832]), array([-0.01332342]))"
(0.20650105678373856+0j),[0.16166913],[1.],[0.78092053],[1.],"(array([0.02923297]), array([-0.00963023]))","(array([0.01176537]), array([-0.01323834]))","(array([0.01177391]), array([-0.01324354]))","(array([0.01178242]), array([-0.0132487]))","(array([0.01179369]), array([-0.01325864]))","(array([0.0118077]), array([-0.01327332]))","(array([0.01182166]), array([-0.01328792]))","(array([0.0118348]), array([-0.0133011]))","(array([0.01184712]), array([-0.01331289]))","(array([0.01185939]), array([-0.01332463]))","(array([0.01186408]), array([-0.01332327]))"
(0.2061912400749049+0j),[0.16189573],[1.],[0.78036874],[1.],"(array([0.02922443]), array([-0.00962151]))","(array([0.01177497]), array([-0.01324472]))","(array([0.01178349]), array([-0.01324991]))","(array([0.01179476]), array([-0.01325983]))","(array([0.01180877]), array([-0.01327451]))","(array([0.01182274]), array([-0.01328913]))","(array([0.01183587]), array([-0.0133023]))","(array([0.0118482]), array([-0.0133141]))","(array([0.01186046]), array([-0.01332582]))","(array([0.01186516]), array([-0.01332447]))","(array([0.0118623]), array([-0.01331004]))"
(0.2058816560232944+0j),[0.16212275],[1.],[0.77981712],[1.],"(array([0.0292217]), array([-0.00962282]))","(array([0.01178457]), array([-0.01325111]))","(array([0.01179584]), array([-0.01326104]))","(array([0.01180985]), array([-0.01327572]))","(array([0.01182382]), array([-0.01329033]))","(array([0.01183695]), array([-0.0133035]))","(array([0.01184928]), array([-0.0133153]))","(array([0.01186155]), array([-0.01332703]))","(array([0.01186624]), array([-0.01332567]))","(array([0.01186339]), array([-0.01331124]))","(array([0.01186053]), array([-0.01329683]))"
(0.2065534761309033+0j),[0.16234997],[1.],[0.78074416],[1.],"(array([0.02923551]), array([-0.00962413]))","(array([0.01179692]), array([-0.01326225]))","(array([0.01181093]), array([-0.01327693]))","(array([0.0118249]), array([-0.01329154]))","(array([0.01183803]), array([-0.01330472]))","(array([0.01185036]), array([-0.01331652]))","(array([0.01186263]), array([-0.01332824]))","(array([0.01186733]), array([-0.01332689]))","(array([0.01186448]), array([-0.01331246]))","(array([0.01186162]), array([-0.01329803]))","(array([0.01186703]), array([-0.01329793]))"
(0.20722543213065217+0j),[0.16257736],[1.],[0.78166757],[1.],"(array([0.02926857]), array([-0.0096302]))","(array([0.01181203]), array([-0.01327815]))","(array([0.01182599]), array([-0.01329276]))","(array([0.01183913]), array([-0.01330594]))","(array([0.01185146]), array([-0.01331774]))","(array([0.01186373]), array([-0.01332946]))","(array([0.01186842]), array([-0.01332811]))","(array([0.01186557]), array([-0.01331368]))","(array([0.01186271]), array([-0.01329925]))","(array([0.01186813]), array([-0.01329915]))","(array([0.01188178]), array([-0.01331331]))"
(0.2078975072768713+0j),[0.16280509],[1.],[0.7825872],[1.],"(array([0.02930429]), array([-0.00964101]))","(array([0.01182709]), array([-0.01329399]))","(array([0.01184023]), array([-0.01330717]))","(array([0.01185256]), array([-0.01331897]))","(array([0.01186483]), array([-0.01333069]))","(array([0.01186952]), array([-0.01332934]))","(array([0.01186667]), array([-0.0133149]))","(array([0.01186381]), array([-0.01330048]))","(array([0.01186923]), array([-0.01330037]))","(array([0.01188288]), array([-0.01331454]))","(array([0.0118965]), array([-0.01332862]))"
(0.20798562771870166+0j),[0.16303327],[1.],[0.78263295],[1.],"(array([0.02933015]), array([-0.00965176]))","(array([0.01184133]), array([-0.0133084]))","(array([0.01185366]), array([-0.0133202]))","(array([0.01186593]), array([-0.01333193]))","(array([0.01187063]), array([-0.01333057]))","(array([0.01186777]), array([-0.01331614]))","(array([0.01186491]), array([-0.01330171]))","(array([0.01187033]), array([-0.0133016]))","(array([0.01188399]), array([-0.01331577]))","(array([0.0118976]), array([-0.01332985]))","(array([0.01190631]), array([-0.01333541]))"
(0.20807346452138942+0j),[0.16326199],[1.],[0.78267835],[1.],"(array([0.02934542]), array([-0.00966107]))","(array([0.01185477]), array([-0.01332144]))","(array([0.01186704]), array([-0.01333317]))","(array([0.01187174]), array([-0.01333181]))","(array([0.01186888]), array([-0.01331738]))","(array([0.01186602]), array([-0.01330295]))","(array([0.01187144]), array([-0.01330284]))","(array([0.0118851]), array([-0.01331701]))","(array([0.01189872]), array([-0.01333109]))","(array([0.01190742]), array([-0.01333665]))","(array([0.01191125]), array([-0.01333375]))"
(0.2081610204013896+0j),[0.16349121],[1.],[0.78272347],[1.],"(array([0.02935988]), array([-0.009669]))","(array([0.01186816]), array([-0.01333441]))","(array([0.01187285]), array([-0.01333306]))","(array([0.01187]), array([-0.01331862]))","(array([0.01186714]), array([-0.01330419]))","(array([0.01187256]), array([-0.01330408]))","(array([0.01188622]), array([-0.01331825]))","(array([0.01189983]), array([-0.01333233]))","(array([0.01190854]), array([-0.0133379]))","(array([0.01191236]), array([-0.01333499]))","(array([0.01191619]), array([-0.01333206]))"
