X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.10311173921569458,-3.00852293504353,1.1350152057902885,-0.3223962457889072,10.306799141954757,0.23423796967051702,-3.1725387115409807,0.992200321575031,-37.38418985037247,5.058981632966943,-0.9305046726226087,9.666830291908234,-3.4056909717913406,147.9402325883256,0.010590395974181824,-10.060649123752045,2.0598095388674307,-23.30650056912749,11.725262286665531,-598.7054376478052,57.233018271475224,-3.9851964740455648,33.260450637507184,-3.2855354339043994,58.78698880123372,-43.333712228378985,2614.9028168756695,-20.980238365682897,-54.65425341175746,3.2676726359658934,-22.7402062743449,-8.126031806061098,-4.504295772663627,160.21198693501526,-11399.4594886426,1102.105088613734,-14.376781879421351,307.1100208544031,32.79821085850951,-30.763849500417187,123.54633240602733,-560.2473544534989,-623.9798451027767,53417.28786332499,-616.4295295722379,-452.5406993659374,-57.80789422527209,76.8874801307623,-326.6149554222753,1867.9574212223447,-862.1968513911801,6991.325413432372,2432.6111844800216,-245086.25619437994,26026.55777081142,170.92661821780854,5510.9974429110125,810.2400934210257,596.6620045087966,2341.2595009893475,-9828.579465375313,5480.5484973630055,-41074.2281914374,-9874.963151976044,1.2061920902958862e6
0.1022111512708853,-2.981017380532353,1.1365599656362029,-0.3209145870327412,10.13733523523683,0.23173302705693868,-3.1493047790100466,0.9929701428684528,-36.51561976329256,5.0613963808722,-0.9209662129190134,9.501722765751463,-3.4238774498893094,143.6812475843551,0.015349427315001399,-10.001944789912928,2.0595323824429927,-22.518863453110768,11.877057498635159,-578.0254654509286,57.13397036643128,-3.877437011678581,32.79613124705021,-3.336049053584985,55.53135945192023,-44.18413454894927,2513.8067868533,-20.534549498487415,-54.25757208464894,3.1565453918951585,-20.82298910316252,-7.493823688342216,8.115770613076997,165.1255642820193,-10902.644762188092,1099.0911257361736,-12.668459635549816,305.0310708134804,32.97484540176732,-35.68230733878373,120.13430845723335,-605.5527599578862,-649.2384675938497,50945.38969227785,-603.368808288983,-445.32089496998447,-61.30875237757929,87.06253097346614,-323.4465889895474,1868.9180681440985,-841.9711546011391,7143.715312720071,2569.2703181957995,-232731.29409864315,25952.512215527546,203.97762405572004,5499.730581975838,818.4615922892353,593.4775716427949,2317.5877659126154,-9717.619839733208,5380.9738373588725,-41509.93610450378,-10567.310037644584,1.1437407080827148e6
0.0972335869660575,-2.951509100155165,1.1383565723587135,-0.30615613507778416,9.956039090022632,0.21654662162710872,-3.125191017754936,0.9467583897812126,-35.589061814088765,5.064967439558326,-0.8704379438799499,9.328491959016581,-3.264900436549639,139.14728774907232,-0.04674768097834437,-9.944643663374192,1.933371942746372,-21.69684906182188,11.325605715475495,-556.0577498257338,57.02913355644062,-3.568815822572762,32.326029156707826,-3.04660520318078,52.15916365872289,-42.11822311917222,2406.5855073263738,-20.607552873418268,-53.87538461979282,2.5346944221985446,-18.85321444714868,-7.65729284022586,20.991237241176705,157.4883488173994,-10376.58294428296,1095.6330002097238,-9.740875540145197,303.02911259243996,33.477137282344266,-40.44865022493582,117.13515474664642,-650.6355401245348,-618.7046976274833,48330.89020230122,-595.9567120362399,-437.79587825958413,-67.07761200554539,98.01115492112987,-315.4509522129792,1868.6907043020735,-812.8848307125759,7288.266773596913,2450.973108832351,-219678.62738769306,25863.75731555668,243.34521594967762,5489.2248141433565,815.4281403969253,590.6630616113547,2241.212604207282,-9587.749004581667,5186.460698493747,-41876.90548382486,-10066.200237319274,1.0778093440895877e6
0.08828200736977371,-2.9203586973898474,1.1403289242249774,-0.27848134304747385,9.765697305258959,0.18906703204740943,-3.100342168487608,0.8548764782642059,-34.621032874021886,5.069291871281441,-0.7802507257477258,9.149286507347746,-2.9336947098914026,134.4281087572373,-0.17343989420430986,-9.88857779655364,1.6858879893671563,-20.856264637457418,10.090447936671644,-533.2749695170324,56.91586741683585,-3.0669634076939536,31.854035743221186,-2.4295324750086738,48.7536516427884,-37.215653996338034,2295.68940478499,-21.184708789684134,-53.51218326460163,1.4290655455387544,-16.87198551365058,-8.576450825527203,33.67584718931981,137.6422646950644,-9833.934302145946,1091.709032989482,-5.6415357567145605,301.1217268044499,34.267625760272125,-44.86621524333158,114.49002256498026,-693.3796428414803,-533.8719013088306,45638.97203715318,-594.1691111408252,-430.2485884951536,-74.88146038047951,109.36828070327756,-302.5060004169106,1866.2427270182156,-774.7539856185041,7414.122815681401,2084.5664900816796,-206264.52911098284,25760.08006458782,289.0065864506472,5480.045145855595,801.1813236164071,589.3192838241494,2112.76304836678,-9435.04257571578,4898.280622639165,-42124.32384243614,-8403.159262333507,1.0101308054012172e6
0.07551921659962085,-2.887909316251575,1.1424364542915675,-0.23851436661225864,9.56902677835559,0.1498771943587692,-3.074963774187863,0.7197640366657551,-33.62779280766264,5.074208252981598,-0.6525353204908755,8.966419375802458,-2.440097546848654,129.61257595090512,-0.36124895643388666,-9.834061746540709,1.3251313035453758,-20.013427627483914,8.212824260348809,-510.1464523641524,56.79397776414493,-2.382972150231894,31.3838468106576,-1.5096968371759107,45.40035376806366,-29.654626465250196,2183.5565042606154,-22.237629005223777,-53.17682228743376,-0.11553493861799063,-14.92280119688482,-10.162304685151977,45.71435788091202,106.38457307318946,-9287.306554917319,1087.3345503074777,-0.43087969683562216,299.30123807649534,35.26665787875195,-48.75801965074028,111.98610214685968,-731.6263913007173,-398.38812156529616,42934.60368382705,-597.7333921514596,-423.01184031271913,-84.34350462377603,120.7653504316979,-284.353134693232,1860.4970152908138,-726.8426136359305,7510.260586242513,1487.2237494346393,-192824.25215734838,25642.0064566088,341.04067132926593,5472.001877687622,775.5903969329377,589.9102914388886,1933.0908659316972,-9256.064987921149,4516.560048437317,-42200.586855596135,-5660.19847267198,942433.4229367013
0.05916323575257283,-2.8545288242494617,1.144677399107286,-0.18713331275788997,9.368884719354819,0.09973432535039042,-3.049376248812281,0.5449664937206209,-32.62620338621534,5.079804084592081,-0.49018684772678045,8.782618861705663,-1.7987937921315427,124.7919516561205,-0.6056454837045779,-9.782073995944923,0.8624576234707637,-19.18574973829032,5.755533362619962,-487.1502358948114,56.66549740971833,-1.5312426718986387,30.919828562373876,-0.3242564156276985,42.18703950290121,-19.71147184357004,2072.655292859693,-23.72606528835924,-52.88290605441518,-2.0392872193422247,-13.051271360370276,-12.280573761530208,56.65857827285412,64.96661574540065,-8749.398229715727,1082.553117161961,5.816890480775933,297.5391169734522,36.35775782215622,-51.98323177386916,109.26527826862163,-763.3090766189465,-218.05121721810545,40282.98302218472,-606.1585977862705,-416.45271985392816,-95.00089170810361,131.86460633091102,-260.683180855976,1850.5296371580655,-667.9790054551362,7566.455226354082,686.4217792170731,-179693.11400462047,25510.538607472212,399.56118989182585,5464.162712498322,738.498798122382,592.0407901853766,1703.5778179912365,-9049.129792950971,4040.6388227096436,-42059.02778053293,-1969.6977810783426,876442.1643091496
0.03948568838588792,-2.8206250240910666,1.1470877916512459,-0.12545763370905322,9.168303342423329,0.039555394409100164,-3.0240271718058733,0.3350668124879055,-31.63365536540288,5.086399843476436,-0.2968120390475151,8.601039270570435,-1.0289734268467117,120.05849701292365,-0.9012220825342788,-9.734265817480969,0.3121263832588308,-18.391178415776416,2.8012638583705294,-464.76187799177046,56.53436728280925,-0.5292431467520254,30.46722834673661,1.078781792890348,39.198712867481674,-7.752494355534444,1965.4123906143163,-25.600710382905895,-52.64798705824346,-4.271458656968578,-11.301589359715987,-14.760917102643214,66.10426883258788,15.054016900519226,-8232.56790152748,1077.4290292766168,13.013200955424812,295.7911769423517,37.399005307643584,-54.460102572236146,105.85693715518939,-786.6729309310359,-0.6116650112907956,37747.10497723997,-618.7913172503585,-410.94417969707234,-106.37039055037211,142.4038393439036,-231.23981447632883,1835.7870358271998,-596.766754650144,7574.59040508955,-281.0353443817337,-167193.0677241043,25366.963537449552,464.6448940245537,5454.969258966497,689.900259425253,594.3241633883799,1426.4791878030014,-8815.433687509467,3469.8187470726148,-41665.04172088,2490.5138223669755,813806.1785213109
0.016810850957701903,-2.786655651130755,1.1497351818936083,-0.05482624200348978,8.970483597351182,-0.029597393384403987,-2.9994843213483855,0.09555146876154513,-30.667762229584664,5.094502448667783,-0.07663921830093279,8.425186266938708,-0.1536307908263306,115.5028668766797,-1.2418800477213425,-9.692866122126434,-0.3093426629444536,-17.647290432227752,-0.5508773528733246,-443.437233751977,56.40595292815177,0.6029281256807726,30.032221420146538,2.6433217664858364,36.511268842513275,5.783116377294451,1864.1103942512275,-27.806370237766487,-52.49202478026861,-6.735423933403317,-9.712544663257802,-17.411555536572628,73.73227572174481,-41.356847378933104,-7748.25591459784,1072.0403006610068,21.055656102038053,294.0059146339834,38.239931690489826,-56.184516797505836,101.2357833798426,-800.5069106662178,244.64105738757627,35384.59657993538,-634.8822413713318,-406.83072444858635,-118.010468247528,152.22993468364172,-195.928167301582,1816.2717426733525,-511.88393078669344,7529.975089366116,-1371.06286450568,-155615.6113257772,25212.721834380172,536.2671376237251,5442.472241655426,630.1192024752331,594.4128605909625,1105.2768946142528,-8559.888031061853,2804.515504716251,-41003.07139768757,7507.446001094788,756007.9246855861
-0.0084837096240709,-2.7531549570986353,1.1527050720181728,0.023231604358014545,8.778874326012652,-0.10652611843845607,-2.9764286020972635,-0.16738285935535258,-29.746448919634965,5.1047133060716074,0.16559917265416743,8.258889011262113,0.80147252442719,111.2133255061094,-1.6209786190836752,-9.660525222667685,-0.9840064223352653,-16.970669820453377,-4.1905517582623135,-423.6037956862142,56.28624134302011,1.8431133557912251,29.62214407192876,4.309128424934348,34.1865139346269,20.408941378053207,1770.8269209757354,-30.284685669484038,-52.43523088105407,-9.353999001333593,-8.315010856680782,-20.038451874679783,79.34238838158959,-102.0644972715981,-7306.607952099459,1066.4697717538452,29.829283999912736,292.13650780867727,38.74242595577819,-57.23803804310016,94.90209938104972,-804.3397326875014,507.5011716637491,33245.55602297397,-653.6461356024955,-404.38879363804125,-129.5689053584567,161.309062005672,-154.916248239663,1792.6699255563788,-412.4516304785079,7432.4626513654,-2535.3769240322044,-145209.7429735293,25049.288120238332,614.2419586520265,5424.661437379248,559.9638019716332,589.2086489247747,744.9996615644376,-8291.592539361487,2047.750473272846,-40082.59893939086,12848.433866478032,704297.8782674756
-0.035964726486688796,-2.7207478924532897,1.156078860964944,0.10703448772354518,8.597180237386974,-0.18989816768571624,-2.955613951129833,-0.4470918589870137,-28.887727560648276,5.117581524915601,0.42480819761859434,8.106148944126248,1.8092164994868691,107.2737105556442,-2.0314043306391447,-9.639987361786337,-1.693507177502944,-16.3760091488756,-8.003214709813644,-405.6473097615167,56.180608157396165,3.167718995369968,29.24530882696424,6.0168118391164205,32.26737081763455,35.6258833871101,1687.3567584931511,-32.97571960570363,-52.49475998546531,-12.05456582728744,-7.129966380672998,-22.46762471812274,82.87832448842342,-164.83096009078193,-6916.042194755945,1060.7923859468463,39.207378321703956,290.1516800931238,38.80250304482707,-57.78101184384236,86.47615200176728,-798.5599846661554,777.6780684529413,31370.226099118354,-674.3010775640682,-403.7801242858489,-140.80680970001475,169.7138090853177,-108.7075090960702,1766.3459235982723,-298.4193220790435,7287.038749944689,-3725.5997419487467,-136169.5595386518,24878.018833120685,698.1518754686589,5399.8166515574885,480.79745501565895,575.3119245540465,352.38373463153243,-8023.389373582366,1206.709328203298,-38940.90157674815,18281.690499769804,659629.4141556813
-0.06513961857466655,-2.6901535038830042,1.1599052552314373,0.19479187627537498,8.42932545682652,-0.2782367474761233,-2.9378025657715474,-0.7367803282940057,-28.109364672678854,5.133414534708996,0.6956698878460873,7.970916643966714,2.8426970230310835,103.7614097326862,-2.465528246704737,-9.6336361058162,-2.4200719640565276,-15.875286442226063,-11.877897618439533,-389.90088236265746,56.09223571251268,4.55220843146805,28.910454783102708,7.7128724278206855,30.775215954093486,50.96007499995791,1615.1564587251742,-35.81790671778289,-52.68065165420388,-14.772863846295502,-6.167752247209372,-24.565915327001207,84.4331299236322,-227.56565983166064,-6582.97081049135,1055.0588492997815,49.05057144720921,288.0425615808522,38.36719528378618,-58.02955889061923,75.78491692479803,-784.4062546109263,1045.6969882995795,29787.61334340652,-696.0768508365358,-405.0048392903548,-151.5915743597214,177.59268199447024,-58.16211621621906,1739.193725440867,-170.86997440105355,7103.5975519323365,-4897.690812211319,-128627.34036962788,24699.95370409285,787.259351531184,5366.789374590781,394.4919213445914,549.611429706834,-64.21630010912467,-7770.513116425393,293.92722000941086,-37641.180668401415,23598.385584963533,622624.3416820839
-0.09545462880417759,-2.6621501506498393,1.1641714837757695,0.28464829211193293,8.279243820192466,-0.369907676923194,-2.9236631060902267,-1.0297825804848066,-27.427916772327727,5.152088240574142,0.972756777523634,7.85670040098371,3.876646830800485,100.74327196780672,-2.9150827675594115,-9.642931404451588,-3.1472747090994035,-15.47672967258479,-15.714048175384777,-376.62832052703175,56.02052883312632,5.971311162354528,28.62544187579542,9.35344098374197,29.708765291929105,65.99540802057447,1555.2776332975136,-38.74663330320699,-52.9916197044732,-17.454339114689972,-5.427295274134724,-26.253938409841115,84.23379604857294,-288.480983385101,-6311.536443350153,1049.279048526602,59.203236938073815,285.8202040142197,37.43980643489185,-58.22284800973818,62.91167716755002,-763.8089450348049,1303.6494784580304,28514.45445187633,-718.1956058890996,-407.8666683795527,-161.85691722901487,185.14094957209502,-4.446736041295637,1713.3611098249946,-32.12519337187242,6895.755607854195,-6015.6105824351225,-122649.53050950197,24515.606043262433,880.3992175466284,5325.101516798562,303.24406589540666,509.8421988215538,-495.23272481003875,-7548.445622321151,-672.4355566898607,-36265.15198533782,28630.71339276485,593557.4006430244
-0.12629583492523777,-2.6375493840958395,1.1687822502025127,0.3747215205339549,8.150759693877937,-0.46310630194911445,-2.9137011604718164,-1.3197734798523548,-26.85837033900747,5.172909635999237,1.250597832145789,7.766340390249724,4.888424039259476,98.27498933153942,-3.370991807918535,-9.668025286117999,-3.8604106643607725,-15.184738191414052,-19.426055433328756,-366.0264281332874,55.959964014903626,7.3989201063699515,28.396247711819406,10.905926498093141,29.047505120969515,80.39409839253695,1508.40013498404,-41.69194656890658,-53.41258881533522,-20.05292142182227,-4.897333128413658,-27.50865369298538,82.6030073878865,-346.18778034065053,-6103.872878706117,1043.409533093672,69.4884949950205,283.507550784963,36.07334635220064,-58.59229504818826,48.19812491491165,-739.1308084704787,1545.6399186256126,27556.8933720857,-739.8342221613048,-411.9668911892496,-171.54231175669923,192.57749484054753,51.06958904529638,1690.985376618758,114.36696654838012,6679.170724763705,-7053.4633086608665,-118246.82795336029,24324.789586242307,975.8892559105574,5274.846478145425,209.32564134231518,454.8454870381614,-930.4813013108184,-7371.128236857214,-1669.2815640647696,-34903.47201945421,33262.22596608987,572413.4360948179
-0.15699645200735052,-2.6171144026849738,1.1735549756855985,0.46313005337877844,8.047215414500133,-0.5558595024504286,-2.9081715420868797,-1.6008579257145552,-26.412775605270678,5.194589623280986,1.5236907991199653,7.701612137111328,5.858264724895058,96.39654834846284,-3.8232678435863003,-9.707476405765574,-4.546351082102403,-14.999320498774727,-22.94392695843629,-358.21200222236075,55.89986397980688,8.807728031279211,28.225272146922126,12.34773215410693,28.754206717138736,93.8977192873019,1474.8034984746585,-44.57670276936703,-53.91421115417324,-22.527119844656074,-4.555876724740555,-28.35246941405059,79.91775309555044,-399.69408311395375,-5960.116439177497,1037.3503909416117,79.70293634758555,281.12111551760023,34.350357937499886,-59.34399866553546,32.185670646999164,-712.872604610523,1767.7477451389557,26911.097131970124,-760.0894646771841,-416.73650875850024,-180.52146033506315,200.1430537547841,106.96661475812711,1673.9522580299813,264.394554271155,6469.576846340026,-7995.234287571683,-115379.80223490811,24126.55384340816,1071.4755587858326,5216.363641898414,114.79361471506769,384.4837296940095,-1359.886839773997,-7249.458585750097,-2670.3461752988387,-33644.54725907116,37426.018715828,558924.4493107107
-0.18685236275648204,-2.60150054108619,1.1782343853845276,0.548022036112423,7.97124472437632,-0.6460552486727893,-2.907060175641628,-1.867604086992002,-26.09961698345357,5.215347065002919,1.7865255478394442,7.66311441881041,6.7691440953105095,95.13110087204163,-4.261078765482754,-9.758369791830706,-5.193218464116696,-14.916504260843707,-26.21183170997853,-353.2244692216448,55.82528562739665,10.169122395745248,28.110704177743532,13.663686892566464,28.779978587106555,106.31734298602865,1454.4089504381973,-47.316348852013526,-54.455887446016675,-24.83611158635461,-4.372056075480743,-28.837117820192436,76.56616102986561,-448.3495509867404,-5878.742829758618,1030.953854509264,89.61658960341374,278.6571315896117,32.361430832100886,-60.65280176249602,15.532963799464826,-687.4187620426826,1967.7191509312925,26565.367207114294,-777.9654213584654,-421.50947969745084,-188.55167888384773,208.08988151132462,161.90945689703588,1663.771744715919,413.41592504272694,6281.2224460037,-8833.181138722859,-113971.61758101282,23919.267841408622,1164.385971973561,5149.909371164333,21.29137030717527,299.2940827567296,-1774.0880116999167,-7190.88129450069,-3648.2760795454606,-32566.275972393254,41096.14813546058,552640.2014125732
-0.2151432362499405,-2.5912136209481353,1.182520614533485,0.6276071075927971,7.924648008166255,-0.7314965947922413,-2.9101134197838503,-2.115054474854078,-25.92362645462355,5.233104743619361,2.0336414225562116,7.650348737036709,7.606477763437221,94.4856058467094,-4.6729894712178925,-9.816709232956708,-5.790095782116016,-14.929220326101714,-29.1857606002188,-351.0352386462187,55.7186918657261,11.453511665472236,28.046798743854108,14.843389037792127,29.069892657757347,117.51936090884496,1446.8459613190275,-49.820589992144065,-54.990879082371706,-26.93736098537837,-4.309554607591989,-29.028138494476774,72.91180901320841,-491.7683123630016,-5856.98916713913,1024.0413849644735,98.979120583166,276.0861761826779,30.189351786729446,-62.661466355988786,-1.063927161896656,-664.8540321098587,2144.554854881024,26502.52565769088,-792.390402273694,-425.6121510844076,-195.25956929873306,216.65631114570016,214.7387715723627,1661.5308033949461,556.9489562115716,6125.851810917128,-9565.702191738228,-113921.51505598376,23700.81842481051,1251.4874976686144,5075.462063889218,-70.02052296681212,200.13371341207062,-2164.8257229744827,-7199.623660937434,-4576.513637037136,-31731.07701671504,44276.498009570445,553000.1382784791
-0.24115914481395145,-2.5865499408420884,1.186104629746158,0.7001897284083181,7.908166967815278,-0.8099822275535558,-2.9168584378571754,-2.338710389536614,-25.88508078065238,5.245735613764791,2.259721274796966,7.661720344705432,8.357652996888136,94.4488884662096,-5.0473967376644815,-9.877829869381596,-6.326777519737517,-15.027629097190221,-31.83028698750863,-351.5438712027208,55.56207647071062,12.631073040718025,28.024201306648447,15.878548709894774,29.56608578849973,127.40707686133827,1451.4521780664713,-51.99716094172163,-55.47142453627832,-28.785775532328362,-4.328974195973407,-28.99040764078246,69.27302043869815,-529.7309268001055,-5890.932279627979,1016.4264046153522,107.53117660617333,273.3539374993978,27.898426750147205,-65.4803138704137,-16.94528766068152,-646.8477893355741,2298.0007919283585,26700.551068701763,-802.2677361727549,-428.44060545419404,-200.1617168193543,226.03865175602203,264.5155580531998,1667.8575834822284,690.900370751389,6012.076857975673,-10194.716062867026,-115109.20654395575,23468.904270953535,1329.5142659342239,4992.700406252821,-158.43057006431792,87.99971707692549,-2525.1213404639166,-7276.874384196796,-5430.883901569064,-31182.70177039303,46987.333543123015,559358.8405211678
-0.2642286037268024,-2.587608404930166,1.1887023802863115,0.76421889007098,7.92161960591435,-0.8793996617737253,-2.9266948541695164,-2.5346083053932413,-25.98063112491934,5.251300065395388,2.4597705164283354,7.694933027911306,9.012042950925249,94.99607937625797,-5.37307078289948,-9.937008806230264,-6.793986137479079,-15.200653358168744,-34.11767060935079,-354.6005557575086,55.33903217383907,13.673126226151197,28.031895174340633,16.76251053425276,30.213972735452597,135.91396362064543,1467.3854597168224,-53.75687571304942,-55.85398934808492,-30.336565667515963,-4.393666866078295,-28.784028691773482,65.90312091536076,-562.142303280448,-5976.044108968582,1007.9372367394824,115.02166957285532,270.3980711527307,25.53885952995798,-69.17746325648335,-31.517392132087643,-634.5896549669226,2428.3186507777796,27135.34500145124,-806.5495380001505,-429.5138603430123,-202.73325750688988,236.34382078990348,310.49050274637494,1682.9358352649392,811.6933281260871,5945.282831765243,-10724.399316608657,-117408.69956937697,23221.35572177216,1395.3651079477472,4901.259220646909,-243.48623911682293,-35.91931280690798,-2849.1999730064103,-7421.2879135405265,-6190.359309108544,-30946.370644656687,49258.7550753274,571055.6665845409
-0.2837462018883271,-2.594257933611393,1.1900828233090592,0.8183245671976453,7.963782710538916,-0.9378228418539027,-2.9389178507709945,-2.699326525222206,-26.20290572900935,5.248240509230434,2.62927159889554,7.747039647698767,9.560704246633247,96.08733882417432,-5.6397442197260075,-9.989765261089863,-7.183443753566085,-15.4360680398922,-36.02553544981142,-360.0016103808905,55.036475642449695,14.55340040242082,28.05797985332832,17.489200747830544,30.963374268949337,142.9905827606898,1493.6089727218166,-55.01930059683881,-56.10169390230546,-31.547876677379225,-4.471109606655345,-28.45889301321375,62.98876310503983,-588.9603213577822,-6107.131562521966,998.4372403239214,121.22316569235743,267.16058166681495,23.149858161379704,-73.7716455651008,-44.28358798807375,-628.7727231920313,2535.922275716262,27780.526274928645,-804.3226880014513,-428.48279895771077,-202.48261873647309,247.57227836474698,352.05890952416576,1706.4921665078036,916.3724922913706,5927.654644388611,-11159.278589675738,-120687.31326883705,22956.441658772812,1446.3483727507883,4800.998231834378,-324.8041269856656,-170.05177392360906,-3132.3111310740883,-7628.934242759035,-6837.624218220084,-31028.735263357947,51121.10325070327,587411.3536437774
-0.29919977095938666,-2.6061419374558357,1.190088287140849,0.861361678036756,8.032443277100816,-0.9836111003201491,-2.952763693457896,-2.8300433610489506,-26.540783459568072,5.235522742373362,2.7643731199209682,7.8146271417173505,9.996354853135845,97.66921206476609,-5.838716353914362,-10.032156490124278,-7.488170635263538,-15.720972953364303,-37.535966637610414,-367.4951769551515,54.645946411484815,15.249455179621947,28.090842991493968,18.053179428696648,31.770198358416504,148.59852818223527,1528.9175739216043,-55.718561848420904,-56.185913632632996,-32.38477121636415,-4.5347836141892515,-28.05447804401673,60.651199751289845,-610.1591963415177,-6278.440776049611,987.8413597531585,125.94704640382243,263.60267685258634,20.767904364038177,-79.22432118741047,-54.85270220303663,-629.610605222028,2621.1857295853038,28607.927631741753,-794.8962213051077,-425.1195710590303,-199.0354859361758,259.60764739089666,388.6918140829869,1737.8140436365948,1002.607377415765,5958.457115699512,-11503.180590398502,-124807.58218281032,22673.154062551806,1480.391969505905,4692.293010028467,-401.8535299384121,-312.22220855386456,-3370.476215969978,-7893.36814342221,-7359.2085739876575,-31419.36494147972,52599.65356708111,607737.7021470268
-0.3101933888620987,-2.6227007987729816,1.1886448996631604,0.8924495901205011,8.12451858716645,-1.0154943672425931,-2.967453351427441,-2.92460220604656,-26.97989756115618,5.2127078029391045,2.862062513411226,7.894003791781085,10.313442363985208,99.6767101795862,-5.963371670351172,-10.06098457177981,-7.702816233273579,-16.04223046104718,-38.635215268173376,-376.7890412249805,54.164319795268916,15.743895226140149,28.120077496110692,18.450051365333405,32.59729121042925,152.70761760550698,1571.9697525481433,-55.80818580728425,-56.08694967076386,-32.8229596215682,-4.565162211241963,-27.601599035478742,58.95212816784615,-625.7105861782289,-6483.770204735232,976.1267716748935,129.05478109649312,259.71457011688375,18.43465708349782,-85.43743470826705,-62.93763956488552,-636.8857147688137,2684.339895306028,29588.072184261153,-777.8712100966078,-419.29875438869954,-192.20388977902113,272.221646205633,419.8724758603688,1775.7944431579508,1068.6527221103554,6034.462856687157,-11758.653532754852,-129628.78979686392,22371.424048102224,1496.1678098833638,4576.204213380582,-473.78365743884484,-459.53067372370094,-3560.2583439407167,-8205.81147593043,-7745.412876027033,-32093.10356400671,53711.6433945636,631344.4972134873
-0.31646551384220384,-2.643187896312852,1.185763893449927,0.9109993695888058,8.236117915929295,-1.0326400206264152,-2.9822100975788204,-2.981541689418964,-27.502805583970428,5.179960132806438,2.920289169081432,7.981247780712146,10.508094222773467,102.03364085375294,-6.0095761067755005,-10.073855184671327,-7.8238376231907765,-16.386372321166004,-39.3130318662667,-387.54982611687785,53.59397973406654,16.0251748774982,28.136591393237527,18.676435275585305,33.41281930073818,155.2916253250313,1621.2764496127475,-55.26450786576796,-55.79391088676194,-32.85087799589615,-4.548459168484933,-27.122462190774947,57.90731239768207,-635.5603221248869,-6716.37363407147,963.3379021735261,130.46379936596904,255.5153671641931,16.19952608719979,-92.26151245300258,-68.35798364766272,-650.0312918183205,2725.3496996075696,30689.591567737596,-753.1837608544498,-410.9825108825445,-182.02198162328864,285.0988699688601,445.0632614667687,1818.9933254774592,1113.325737565755,6150.453744602813,-11926.34300269793,-135003.29477526117,22052.266104669052,1493.1191685708434,4454.448838957687,-539.3453860115887,-608.3987818731727,-3698.6163697555753,-8555.385926865825,-7990.223965410769,-33012.74659855364,54463.051210017715,657519.8052977606
-0.31790149891484787,-2.666706659061021,1.1815351851703606,0.9167373022178185,8.362692574488047,-1.034697399861143,-2.996286389601377,-3.0001441499331283,-28.08950439071952,5.13800185293444,2.9380619889301243,8.072304968693157,10.578216379539601,104.65423222020206,-5.975923336907701,-10.069227927941041,-7.849683708842583,-16.73970249189105,-39.56287414052978,-399.4074088937895,52.94252533495673,16.08814166617618,28.132635211329887,18.730234184952206,34.1886656647313,156.32842482776778,1675.2101601477552,-54.08836589538926,-55.30487306299928,-32.470799207291,-4.475439385498577,-26.63150692035917,57.50058329332924,-639.6281157809195,-6968.952488514201,949.5862625742603,130.15002551731664,251.04828723759582,14.1200400752938,-99.51021009112449,-71.03795073840978,-668.2315531980181,2743.9034348443456,31879.00440492768,-721.1165345598783,-400.2237348323449,-168.75113025259174,297.8661225056037,463.70359424123563,1865.728652317512,1135.9847854645564,6299.798276089555,-12004.949652091334,-140774.5871545796,21717.847535688205,1471.4358513029033,4329.240633094129,-596.8927290925698,-754.7768313550744,-3782.8860165243623,-8929.614714264286,-8091.210827586038,-34132.41000622524,54848.227160860246,685517.4549090897
-0.31453745368507,-2.692274939490789,1.176114253550297,0.9097214772906832,8.499318072522534,-1.0218095878049875,-3.009008651228174,-2.98050452390856,-28.71852463348595,5.0880191453250605,2.9155097318533567,8.163198344944831,10.523787743008405,107.4472260651485,-5.863772015611357,-10.046486092452763,-7.780996385152459,-17.088868157701377,-39.383260791322705,-411.97034891157745,52.2220197733621,15.934280299866122,28.102033097967173,18.611409777202372,34.900091253162444,155.80608537578254,1732.0627375117795,-52.30461088693617,-54.62732486023388,-31.699045753663754,-4.341137622034408,-26.13767685905867,57.69378571488417,-637.8373614313983,-7233.877801518994,935.0441288761265,128.14752511059194,246.37438555827825,12.261168171672715,-106.97773116778025,-70.99684805586175,-690.5219529171206,2739.552104306565,33121.55302004923,-682.2740056329101,-387.18295888163567,-152.85572136595246,310.12179538410567,475.2399319444869,1914.1962344521683,1136.5098272136431,6475.05250824285,-11991.938864870519,-146780.57246365992,21371.445733645094,1431.9997195822284,4203.06315889264,-644.4617100315088,-894.4728504853266,-3810.914604426397,-9315.227214018885,-8049.415949624473,-35401.39889501186,54853.29280237285,714569.3454341585
