Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.008571547505037313+0j),[0.08418137],[1.],[0.16270243],[1.],"(array([0.06880237]), array([0.00729826]))","(array([0.03522033]), array([-0.01587067]))","(array([0.03718818]), array([-0.01969327]))","(array([0.0376477]), array([-0.02092512]))","(array([0.03667211]), array([-0.01973108]))","(array([0.0356968]), array([-0.01869568]))","(array([0.0349191]), array([-0.01820129]))","(array([0.03434098]), array([-0.01819191]))","(array([0.03376566]), array([-0.01822635]))","(array([0.03380181]), array([-0.01930604]))","(array([0.03445188]), array([-0.02132255]))"
(0.009209021404731827+0j),[0.08342616],[1.],[0.17060435],[1.],"(array([0.07279837]), array([0.00302588]))","(array([0.03718817]), array([-0.01969342]))","(array([0.0376477]), array([-0.02092526]))","(array([0.03667212]), array([-0.01973122]))","(array([0.03569682]), array([-0.01869581]))","(array([0.03491913]), array([-0.01820141]))","(array([0.03434101]), array([-0.01819203]))","(array([0.0337657]), array([-0.01822646]))","(array([0.03380186]), array([-0.01930614]))","(array([0.03445193]), array([-0.02132265]))","(array([0.03515406]), array([-0.02309519]))"
(0.010539518563702258+0j),[0.08353887],[1.],[0.18519416],[1.],"(array([0.07730254]), array([-0.00086922]))","(array([0.03764769]), array([-0.02092545]))","(array([0.03667212]), array([-0.0197314]))","(array([0.03569684]), array([-0.01869598]))","(array([0.03491916]), array([-0.01820158]))","(array([0.03434105]), array([-0.01819219]))","(array([0.03376575]), array([-0.01822661]))","(array([0.03380191]), array([-0.01930628]))","(array([0.034452]), array([-0.02132278]))","(array([0.03515413]), array([-0.02309532]))","(array([0.03635959]), array([-0.02532789]))"
(0.01190528793210736+0j),[0.08390066],[1.],[0.19888855],[1.],"(array([0.08095072]), array([-0.00204782]))","(array([0.03667211]), array([-0.01973162]))","(array([0.03569684]), array([-0.0186962]))","(array([0.03491917]), array([-0.01820178]))","(array([0.03434108]), array([-0.01819238]))","(array([0.03376579]), array([-0.0182268]))","(array([0.03380197]), array([-0.01930646]))","(array([0.03445206]), array([-0.02132294]))","(array([0.0351542]), array([-0.02309547]))","(array([0.03635968]), array([-0.02532804]))","(array([0.03800023]), array([-0.02806263]))"
(0.013303300286078457+0j),[0.0839662],[1.],[0.21204802],[1.],"(array([0.0830026]), array([-0.00080589]))","(array([0.03569683]), array([-0.01869643]))","(array([0.03491918]), array([-0.01820201]))","(array([0.0343411]), array([-0.0181926]))","(array([0.03376582]), array([-0.018227]))","(array([0.03380201]), array([-0.01930666]))","(array([0.03445212]), array([-0.02132313]))","(array([0.03515427]), array([-0.02309565]))","(array([0.03635975]), array([-0.0253282]))","(array([0.03800032]), array([-0.02806278]))","(array([0.03955564]), array([-0.03066042]))"
(0.013653917732492681+0j),[0.08379153],[1.],[0.21522103],[1.],"(array([0.08386771]), array([0.00021676]))","(array([0.03491917]), array([-0.01820225]))","(array([0.03434111]), array([-0.01819283]))","(array([0.03376584]), array([-0.01822723]))","(array([0.03380205]), array([-0.01930687]))","(array([0.03445217]), array([-0.02132333]))","(array([0.03515433]), array([-0.02309584]))","(array([0.03635983]), array([-0.02532838]))","(array([0.0380004]), array([-0.02806295]))","(array([0.03955573]), array([-0.03066057]))","(array([0.04046497]), array([-0.03226051]))"
(0.014005487508372235+0j),[0.08351305],[1.],[0.21839514],[1.],"(array([0.08380564]), array([0.00065986]))","(array([0.0343411]), array([-0.01819306]))","(array([0.03376586]), array([-0.01822745]))","(array([0.03380208]), array([-0.01930708]))","(array([0.03445221]), array([-0.02132354]))","(array([0.03515438]), array([-0.02309603]))","(array([0.03635989]), array([-0.02532856]))","(array([0.03800047]), array([-0.02806312]))","(array([0.03955581]), array([-0.03066073]))","(array([0.04046506]), array([-0.03226066]))","(array([0.04077851]), array([-0.03290577]))"
(0.014357812370663334+0j),[0.08324204],[1.],[0.22152574],[1.],"(array([0.08393839]), array([0.0006071]))","(array([0.03376585]), array([-0.01822767]))","(array([0.03380209]), array([-0.0193073]))","(array([0.03445224]), array([-0.02132374]))","(array([0.03515443]), array([-0.02309623]))","(array([0.03635994]), array([-0.02532875]))","(array([0.03800054]), array([-0.02806329]))","(array([0.03955588]), array([-0.0306609]))","(array([0.04046515]), array([-0.03226081]))","(array([0.0407786]), array([-0.03290591]))","(array([0.04108027]), array([-0.03355233]))"
(0.014243208178884782+0j),[0.08299011],[1.],[0.22053603],[1.],"(array([0.08360436]), array([0.00051345]))","(array([0.03380209]), array([-0.01930752]))","(array([0.03445226]), array([-0.02132396]))","(array([0.03515446]), array([-0.02309643]))","(array([0.03635999]), array([-0.02532894]))","(array([0.0380006]), array([-0.02806348]))","(array([0.03955595]), array([-0.03066107]))","(array([0.04046522]), array([-0.03226097]))","(array([0.04077869]), array([-0.03290606]))","(array([0.04108037]), array([-0.03355247]))","(array([0.04114975]), array([-0.03379075]))"
(0.01414301616386571+0j),[0.08298697],[1.],[0.21958717],[1.],"(array([0.08342212]), array([-0.0005951]))","(array([0.03445226]), array([-0.02132416]))","(array([0.03515448]), array([-0.02309663]))","(array([0.03636002]), array([-0.02532913]))","(array([0.03800064]), array([-0.02806365]))","(array([0.03955601]), array([-0.03066124]))","(array([0.04046529]), array([-0.03226113]))","(array([0.04077876]), array([-0.03290621]))","(array([0.04108045]), array([-0.0335526]))","(array([0.04114983]), array([-0.03379088]))","(array([0.04101563]), array([-0.03361589]))"
(0.01405022497788063+0j),[0.08342489],[1.],[0.2185417],[1.],"(array([0.08384754]), array([-0.00256264]))","(array([0.03515449]), array([-0.02309681]))","(array([0.03636005]), array([-0.0253293]))","(array([0.03800068]), array([-0.02806382]))","(array([0.03955605]), array([-0.03066139]))","(array([0.04046534]), array([-0.03226127]))","(array([0.04077882]), array([-0.03290634]))","(array([0.04108051]), array([-0.03355273]))","(array([0.04114991]), array([-0.03379099]))","(array([0.04101571]), array([-0.033616]))","(array([0.04094576]), array([-0.03339671]))"
(0.012738506940456144+0j),[0.08423643],[1.],[0.20616767],[1.],"(array([0.08303724]), array([-0.00419461]))","(array([0.03636006]), array([-0.02532946]))","(array([0.0380007]), array([-0.02806397]))","(array([0.03955609]), array([-0.03066154]))","(array([0.04046539]), array([-0.03226141]))","(array([0.04077887]), array([-0.03290647]))","(array([0.04108057]), array([-0.03355285]))","(array([0.04114997]), array([-0.0337911]))","(array([0.04101578]), array([-0.0336161]))","(array([0.04094583]), array([-0.03339681]))","(array([0.04031129]), array([-0.03201649]))"
(0.011559672229573752+0j),[0.0855124],[1.],[0.19414101],[1.],"(array([0.08149181]), array([-0.00619188]))","(array([0.03800072]), array([-0.02806413]))","(array([0.03955612]), array([-0.03066169]))","(array([0.04046542]), array([-0.03226156]))","(array([0.04077892]), array([-0.03290661]))","(array([0.04108063]), array([-0.03355298]))","(array([0.04115003]), array([-0.03379122]))","(array([0.04101584]), array([-0.03361621]))","(array([0.0409459]), array([-0.03339691]))","(array([0.04031137]), array([-0.03201659]))","(array([0.03913965]), array([-0.02951636]))"
(0.010501761042684934+0j),[0.08734133],[1.],[0.18234886],[1.],"(array([0.08044702]), array([-0.0085765]))","(array([0.03955613]), array([-0.03066187]))","(array([0.04046545]), array([-0.03226173]))","(array([0.04077896]), array([-0.03290677]))","(array([0.04108068]), array([-0.03355313]))","(array([0.04115009]), array([-0.03379137]))","(array([0.04101591]), array([-0.03361635]))","(array([0.04094597]), array([-0.03339703]))","(array([0.04031145]), array([-0.0320167]))","(array([0.03913973]), array([-0.02951647]))","(array([0.03810009]), array([-0.02701566]))"
(0.011225852763598745+0j),[0.08965447],[1.],[0.18891599],[1.],"(array([0.08141346]), array([-0.01070681]))","(array([0.04046547]), array([-0.03226193]))","(array([0.04077899]), array([-0.03290696]))","(array([0.04108072]), array([-0.03355331]))","(array([0.04115015]), array([-0.03379154]))","(array([0.04101597]), array([-0.03361651]))","(array([0.04094605]), array([-0.03339718]))","(array([0.04031153]), array([-0.03201684]))","(array([0.03913981]), array([-0.02951659]))","(array([0.03810018]), array([-0.02701577]))","(array([0.03821043]), array([-0.02627187]))"
(0.011933819511985057+0j),[0.09219445],[1.],[0.19492763],[1.],"(array([0.08374085]), array([-0.01175973]))","(array([0.04077901]), array([-0.03290717]))","(array([0.04108075]), array([-0.03355351]))","(array([0.04115019]), array([-0.03379173]))","(array([0.04101603]), array([-0.03361669]))","(array([0.04094611]), array([-0.03339735]))","(array([0.0403116]), array([-0.032017]))","(array([0.0391399]), array([-0.02951674]))","(array([0.03810027]), array([-0.02701591]))","(array([0.03821052]), array([-0.02627199]))","(array([0.0393933]), array([-0.02722637]))"
(0.012626788792244692+0j),[0.09473829],[1.],[0.20054315],[1.],"(array([0.08536518]), array([-0.01183184]))","(array([0.04108077]), array([-0.03355373]))","(array([0.04115022]), array([-0.03379194]))","(array([0.04101607]), array([-0.03361689]))","(array([0.04094617]), array([-0.03339754]))","(array([0.04031167]), array([-0.03201718]))","(array([0.03913997]), array([-0.02951691]))","(array([0.03810035]), array([-0.02701606]))","(array([0.03821062]), array([-0.02627214]))","(array([0.0393934]), array([-0.0272265]))","(array([0.04054505]), array([-0.02807498]))"
(0.012152959742119556+0j),[0.09729496],[1.],[0.19459687],[1.],"(array([0.08562925]), array([-0.01190371]))","(array([0.04115024]), array([-0.03379216]))","(array([0.0410161]), array([-0.0336171]))","(array([0.04094621]), array([-0.03339775]))","(array([0.04031173]), array([-0.03201737]))","(array([0.03914004]), array([-0.02951709]))","(array([0.03810043]), array([-0.02701623]))","(array([0.0382107]), array([-0.02627229]))","(array([0.03939349]), array([-0.02722665]))","(array([0.04054516]), array([-0.02807511]))","(array([0.04102391]), array([-0.02775499]))"
(0.011723945216199749+0j),[0.09978206],[1.],[0.18893463],[1.],"(array([0.08439001]), array([-0.01157347]))","(array([0.04101612]), array([-0.03361732]))","(array([0.04094625]), array([-0.03339795]))","(array([0.04031177]), array([-0.03201756]))","(array([0.0391401]), array([-0.02951727]))","(array([0.0381005]), array([-0.02701641]))","(array([0.03821078]), array([-0.02627246]))","(array([0.03939358]), array([-0.0272268]))","(array([0.04054525]), array([-0.02807525]))","(array([0.04102401]), array([-0.02775512]))","(array([0.04086203]), array([-0.02633727]))"
(0.011335406864396831+0j),[0.10211141],[1.],[0.18358678],[1.],"(array([0.08301469]), array([-0.01085553]))","(array([0.04094626]), array([-0.03339814]))","(array([0.0403118]), array([-0.03201775]))","(array([0.03914014]), array([-0.02951745]))","(array([0.03810055]), array([-0.02701657]))","(array([0.03821084]), array([-0.02627261]))","(array([0.03939365]), array([-0.02722694]))","(array([0.04054532]), array([-0.02807538]))","(array([0.04102409]), array([-0.02775524]))","(array([0.04086212]), array([-0.02633739]))","(array([0.04071174]), array([-0.02499083]))"
(0.010289187551859539+0j),[0.10428696],[1.],[0.17077263],[1.],"(array([0.08089758]), array([-0.0101286]))","(array([0.04031182]), array([-0.03201792]))","(array([0.03914017]), array([-0.02951761]))","(array([0.03810059]), array([-0.02701673]))","(array([0.03821089]), array([-0.02627276]))","(array([0.03939371]), array([-0.02722708]))","(array([0.04054539]), array([-0.02807551]))","(array([0.04102416]), array([-0.02775536]))","(array([0.0408622]), array([-0.0263375]))","(array([0.04071182]), array([-0.02499093]))","(array([0.04012782]), array([-0.02296399]))"
(0.00937004479579599+0j),[0.10606311],[1.],[0.15873229],[1.],"(array([0.07746104]), array([-0.00830277]))","(array([0.03914019]), array([-0.02951776]))","(array([0.03810062]), array([-0.02701687]))","(array([0.03821093]), array([-0.02627289]))","(array([0.03939375]), array([-0.02722721]))","(array([0.04054544]), array([-0.02807563]))","(array([0.04102422]), array([-0.02775547]))","(array([0.04086226]), array([-0.0263376]))","(array([0.04071189]), array([-0.02499102]))","(array([0.04012789]), array([-0.02296407]))","(array([0.03911266]), array([-0.02031451]))"
(0.008556001669020954+0j),[0.1072102],[1.],[0.14754632],[1.],"(array([0.07367086]), array([-0.00547298]))","(array([0.03810064]), array([-0.02701701]))","(array([0.03821096]), array([-0.02627303]))","(array([0.03939379]), array([-0.02722733]))","(array([0.04054549]), array([-0.02807575]))","(array([0.04102427]), array([-0.02775558]))","(array([0.04086232]), array([-0.0263377]))","(array([0.04071195]), array([-0.02499112]))","(array([0.04012796]), array([-0.02296416]))","(array([0.03911273]), array([-0.02031458]))","(array([0.03808884]), array([-0.01788196]))"
(0.007918145343372526+0j),[0.10775815],[1.],[0.13843179],[1.],"(array([0.07034255]), array([-0.00278105]))","(array([0.03821098]), array([-0.02627315]))","(array([0.03939382]), array([-0.02722745]))","(array([0.04054552]), array([-0.02807586]))","(array([0.04102431]), array([-0.02775569]))","(array([0.04086237]), array([-0.0263378]))","(array([0.04071201]), array([-0.02499121]))","(array([0.04012802]), array([-0.02296425]))","(array([0.03911279]), array([-0.02031466]))","(array([0.0380889]), array([-0.01788203]))","(array([0.03711002]), array([-0.01580426]))"
(0.0073410232402428026+0j),[0.10812538],[1.],[0.12974874],[1.],"(array([0.06844637]), array([-0.00193397]))","(array([0.03939384]), array([-0.02722757]))","(array([0.04054555]), array([-0.02807597]))","(array([0.04102435]), array([-0.02775579]))","(array([0.04086241]), array([-0.0263379]))","(array([0.04071205]), array([-0.0249913]))","(array([0.04012807]), array([-0.02296433]))","(array([0.03911285]), array([-0.02031474]))","(array([0.03808896]), array([-0.01788211]))","(array([0.03711008]), array([-0.01580432]))","(array([0.03619615]), array([-0.01401495]))"
(0.006824238560334715+0j),[0.10869665],[1.],[0.1212406],[1.],"(array([0.06769107]), array([-0.00278252]))","(array([0.04054557]), array([-0.02807608]))","(array([0.04102437]), array([-0.0277559]))","(array([0.04086244]), array([-0.026338]))","(array([0.04071209]), array([-0.02499139]))","(array([0.04012811]), array([-0.02296442]))","(array([0.03911289]), array([-0.02031482]))","(array([0.03808901]), array([-0.01788218]))","(array([0.03711013]), array([-0.01580439]))","(array([0.0361962]), array([-0.01401501]))","(array([0.03531875]), array([-0.01228353]))"
(0.006497379808825082+0j),[0.1094364],[1.],[0.11521551],[1.],"(array([0.06720426]), array([-0.00348312]))","(array([0.04102439]), array([-0.027756]))","(array([0.04086246]), array([-0.0263381]))","(array([0.04071212]), array([-0.02499149]))","(array([0.04012815]), array([-0.02296451]))","(array([0.03911293]), array([-0.0203149]))","(array([0.03808906]), array([-0.01788226]))","(array([0.03711018]), array([-0.01580446]))","(array([0.03619626]), array([-0.01401507]))","(array([0.0353188]), array([-0.01228359]))","(array([0.03462757]), array([-0.01079056]))"
(0.006194920631308558+0j),[0.11007456],[1.],[0.10938788],[1.],"(array([0.06634678]), array([-0.00300769]))","(array([0.04086248]), array([-0.02633821]))","(array([0.04071215]), array([-0.02499159]))","(array([0.04012818]), array([-0.0229646]))","(array([0.03911297]), array([-0.02031499]))","(array([0.0380891]), array([-0.01788234]))","(array([0.03711023]), array([-0.01580454]))","(array([0.03619631]), array([-0.01401515]))","(array([0.03531886]), array([-0.01228365]))","(array([0.03462762]), array([-0.01079062]))","(array([0.03409395]), array([-0.00955561]))"
(0.005908495171860577+0j),[0.11037178],[1.],[0.10388816],[1.],"(array([0.06490777]), array([-0.0014845]))","(array([0.04071217]), array([-0.02499172]))","(array([0.0401282]), array([-0.02296472]))","(array([0.03911301]), array([-0.02031511]))","(array([0.03808914]), array([-0.01788245]))","(array([0.03711027]), array([-0.01580464]))","(array([0.03619636]), array([-0.01401524]))","(array([0.03531891]), array([-0.01228374]))","(array([0.03462768]), array([-0.0107907]))","(array([0.03409402]), array([-0.00955568]))","(array([0.0335467]), array([-0.0083969]))"
(0.007340523571602186+0j),[0.11034738],[1.],[0.12832393],[1.],"(array([0.06689387]), array([-0.00010681]))","(array([0.04012822]), array([-0.02296486]))","(array([0.03911304]), array([-0.02031524]))","(array([0.03808918]), array([-0.01788257]))","(array([0.03711032]), array([-0.01580476]))","(array([0.03619641]), array([-0.01401535]))","(array([0.03531897]), array([-0.01228384]))","(array([0.03462774]), array([-0.0107908]))","(array([0.03409408]), array([-0.00955577]))","(array([0.03354677]), array([-0.00839698]))","(array([0.03464194]), array([-0.01023149]))"
(0.008966317825807977+0j),[0.10985212],[1.],[0.15157429],[1.],"(array([0.07168626]), array([0.00186146]))","(array([0.03911306]), array([-0.02031538]))","(array([0.03808921]), array([-0.0178827]))","(array([0.03711036]), array([-0.01580488]))","(array([0.03619645]), array([-0.01401547]))","(array([0.03531902]), array([-0.01228395]))","(array([0.0346278]), array([-0.0107909]))","(array([0.03409414]), array([-0.00955586]))","(array([0.03354683]), array([-0.00839707]))","(array([0.034642]), array([-0.01023156]))","(array([0.03727936]), array([-0.01491682]))"
(0.01075269346968487+0j),[0.10877295],[1.],[0.17378512],[1.],"(array([0.07579658]), array([0.00433346]))","(array([0.03808923]), array([-0.01788282]))","(array([0.03711038]), array([-0.01580499]))","(array([0.03619649]), array([-0.01401557]))","(array([0.03531906]), array([-0.01228405]))","(array([0.03462785]), array([-0.01079099]))","(array([0.03409419]), array([-0.00955595]))","(array([0.03354689]), array([-0.00839715]))","(array([0.03464206]), array([-0.01023164]))","(array([0.03727942]), array([-0.01491688]))","(array([0.03968839]), array([-0.01944438]))"
(0.010880818144655678+0j),[0.10720014],[1.],[0.17612947],[1.],"(array([0.07753938]), array([0.00646664]))","(array([0.0371104]), array([-0.0158051]))","(array([0.03619651]), array([-0.01401567]))","(array([0.03531909]), array([-0.01228414]))","(array([0.03462788]), array([-0.01079108]))","(array([0.03409424]), array([-0.00955603]))","(array([0.03354693]), array([-0.00839722]))","(array([0.03464211]), array([-0.01023171]))","(array([0.03727947]), array([-0.01491695]))","(array([0.03968844]), array([-0.01944443]))","(array([0.04081242]), array([-0.02199003]))"
(0.011000966963865653+0j),[0.10524896],[1.],[0.17857336],[1.],"(array([0.07710041]), array([0.00814707]))","(array([0.03619653]), array([-0.01401577]))","(array([0.03531912]), array([-0.01228423]))","(array([0.03462791]), array([-0.01079116]))","(array([0.03409427]), array([-0.00955611]))","(array([0.03354697]), array([-0.0083973]))","(array([0.03464215]), array([-0.01023178]))","(array([0.03727952]), array([-0.01491701]))","(array([0.03968849]), array([-0.01944449]))","(array([0.04081247]), array([-0.02199008]))","(array([0.04073827]), array([-0.02265622]))"
(0.011117256055917846+0j),[0.10300281],[1.],[0.18109771],[1.],"(array([0.07674668]), array([0.00946316]))","(array([0.03531913]), array([-0.01228433]))","(array([0.03462794]), array([-0.01079125]))","(array([0.0340943]), array([-0.0095562]))","(array([0.03354701]), array([-0.00839738]))","(array([0.03464219]), array([-0.01023185]))","(array([0.03727956]), array([-0.01491708]))","(array([0.03968853]), array([-0.01944455]))","(array([0.04081252]), array([-0.02199014]))","(array([0.04073832]), array([-0.02265627]))","(array([0.0406085]), array([-0.02337793]))"
(0.011105458276952614+0j),[0.10049087],[1.],[0.18234714],[1.],"(array([0.07629473]), array([0.01065813]))","(array([0.03462796]), array([-0.01079134]))","(array([0.03409432]), array([-0.00955628]))","(array([0.03354703]), array([-0.00839746]))","(array([0.03464223]), array([-0.01023193]))","(array([0.0372796]), array([-0.01491715]))","(array([0.03968857]), array([-0.01944462]))","(array([0.04081256]), array([-0.0219902]))","(array([0.04073836]), array([-0.02265632]))","(array([0.04060855]), array([-0.02337798]))","(array([0.04035663]), array([-0.02401462]))"
(0.01109555593039803+0j),[0.09778018],[1.],[0.18369142],[1.],"(array([0.07589597]), array([0.01156229]))","(array([0.03409434]), array([-0.00955637]))","(array([0.03354706]), array([-0.00839754]))","(array([0.03464226]), array([-0.01023201]))","(array([0.03727963]), array([-0.01491722]))","(array([0.03968861]), array([-0.01944469]))","(array([0.0408126]), array([-0.02199027]))","(array([0.04073841]), array([-0.02265638]))","(array([0.0406086]), array([-0.02337804]))","(array([0.04035667]), array([-0.02401466]))","(array([0.0399929]), array([-0.02456228]))"
(0.01108818998378602+0j),[0.09493761],[1.],[0.18509117],[1.],"(array([0.07567171]), array([0.01217114]))","(array([0.03354708]), array([-0.00839764]))","(array([0.03464228]), array([-0.0102321]))","(array([0.03727966]), array([-0.01491731]))","(array([0.03968865]), array([-0.01944477]))","(array([0.04081264]), array([-0.02199034]))","(array([0.04073845]), array([-0.02265645]))","(array([0.04060865]), array([-0.0233781]))","(array([0.04035672]), array([-0.02401472]))","(array([0.03999295]), array([-0.02456233]))","(array([0.03960534]), array([-0.02514324]))"
(0.010422017569421516+0j),[0.09198906],[1.],[0.17946122],[1.],"(array([0.07464755]), array([0.01267684]))","(array([0.0346423]), array([-0.0102322]))","(array([0.03727969]), array([-0.01491741]))","(array([0.03968868]), array([-0.01944487]))","(array([0.04081268]), array([-0.02199043]))","(array([0.04073849]), array([-0.02265654]))","(array([0.04060869]), array([-0.02337818]))","(array([0.04035677]), array([-0.02401479]))","(array([0.039993]), array([-0.0245624]))","(array([0.0396054]), array([-0.0251433]))","(array([0.03880136]), array([-0.02505674]))"
(0.009804660075132646+0j),[0.08959603],[1.],[0.17387551],[1.],"(array([0.07447825]), array([0.01024003]))","(array([0.03727971]), array([-0.01491753]))","(array([0.03968871]), array([-0.01944498]))","(array([0.04081272]), array([-0.02199054]))","(array([0.04073854]), array([-0.02265664]))","(array([0.04060874]), array([-0.02337827]))","(array([0.04035682]), array([-0.02401488]))","(array([0.03999306]), array([-0.02456247]))","(array([0.03960546]), array([-0.02514337]))","(array([0.03880142]), array([-0.02505681]))","(array([0.03764755]), array([-0.02426276]))"
(0.009231373595749328+0j),[0.08835552],[1.],[0.16798822],[1.],"(array([0.07582215]), array([0.00514507]))","(array([0.03968873]), array([-0.01944511]))","(array([0.04081275]), array([-0.02199066]))","(array([0.04073857]), array([-0.02265675]))","(array([0.04060878]), array([-0.02337838]))","(array([0.04035687]), array([-0.02401498]))","(array([0.03999311]), array([-0.02456257]))","(array([0.03960552]), array([-0.02514346]))","(array([0.03880148]), array([-0.02505689]))","(array([0.03764762]), array([-0.02426283]))","(array([0.03664604]), array([-0.02334735]))"
(0.009231461637440888+0j),[0.08817535],[1.],[0.16813304],[1.],"(array([0.07758371]), array([0.00045746]))","(array([0.04081277]), array([-0.02199079]))","(array([0.0407386]), array([-0.02265687]))","(array([0.04060882]), array([-0.02337849]))","(array([0.04035692]), array([-0.02401509]))","(array([0.03999316]), array([-0.02456267]))","(array([0.03960557]), array([-0.02514355]))","(array([0.03880154]), array([-0.02505697]))","(array([0.03764768]), array([-0.02426291]))","(array([0.03664611]), array([-0.02334743]))","(array([0.03618373]), array([-0.02286666]))"
(0.009235719761180254+0j),[0.08856344],[1.],[0.16801955],[1.],"(array([0.07871129]), array([-0.00206474]))","(array([0.04073862]), array([-0.022657]))","(array([0.04060885]), array([-0.02337861]))","(array([0.04035695]), array([-0.0240152]))","(array([0.0399932]), array([-0.02456277]))","(array([0.03960562]), array([-0.02514365]))","(array([0.03880159]), array([-0.02505706]))","(array([0.03764774]), array([-0.02426299]))","(array([0.03664617]), array([-0.0233475]))","(array([0.03618379]), array([-0.02286673]))","(array([0.03620583]), array([-0.02285798]))"
(0.009248076443559648+0j),[0.08907678],[1.],[0.16792543],[1.],"(array([0.07861376]), array([-0.00262931]))","(array([0.04060887]), array([-0.02337873]))","(array([0.04035698]), array([-0.02401531]))","(array([0.03999324]), array([-0.02456288]))","(array([0.03960566]), array([-0.02514375]))","(array([0.03880164]), array([-0.02505716]))","(array([0.03764779]), array([-0.02426308]))","(array([0.03664623]), array([-0.02334758]))","(array([0.03618385]), array([-0.0228668]))","(array([0.03620589]), array([-0.02285805]))","(array([0.03628216]), array([-0.02278691]))"
(0.008144363060273486+0j),[0.08972849],[1.],[0.15413609],[1.],"(array([0.07691912]), array([-0.00321994]))","(array([0.040357]), array([-0.02401543]))","(array([0.03999327]), array([-0.02456299]))","(array([0.0396057]), array([-0.02514385]))","(array([0.03880168]), array([-0.02505725]))","(array([0.03764784]), array([-0.02426317]))","(array([0.03664628]), array([-0.02334766]))","(array([0.03618391]), array([-0.02286687]))","(array([0.03620594]), array([-0.02285812]))","(array([0.03628222]), array([-0.02278697]))","(array([0.03561324]), array([-0.02136613]))"
(0.00719605506199902+0j),[0.09049922],[1.],[0.14107848],[1.],"(array([0.07364045]), array([-0.00369621]))","(array([0.03999329]), array([-0.02456309]))","(array([0.03960573]), array([-0.02514395]))","(array([0.03880172]), array([-0.02505735]))","(array([0.03764788]), array([-0.02426325]))","(array([0.03664632]), array([-0.02334775]))","(array([0.03618395]), array([-0.02286695]))","(array([0.036206]), array([-0.02285819]))","(array([0.03628227]), array([-0.02278703]))","(array([0.0356133]), array([-0.02136618]))","(array([0.03423877]), array([-0.01866463]))"
(0.006386663518156573+0j),[0.09136232],[1.],[0.12874264],[1.],"(array([0.07041381]), array([-0.00405963]))","(array([0.03960575]), array([-0.02514405]))","(array([0.03880174]), array([-0.02505744]))","(array([0.03764791]), array([-0.02426334]))","(array([0.03664636]), array([-0.02334783]))","(array([0.03618399]), array([-0.02286703]))","(array([0.03620604]), array([-0.02285826]))","(array([0.03628232]), array([-0.0227871]))","(array([0.03561335]), array([-0.02136624]))","(array([0.03423882]), array([-0.01866469]))","(array([0.03296686]), array([-0.01609314]))"
(0.006111763729056404+0j),[0.0923166],[1.],[0.12383508],[1.],"(array([0.06808202]), array([-0.00443553]))","(array([0.03880176]), array([-0.02505753]))","(array([0.03764793]), array([-0.02426343]))","(array([0.03664639]), array([-0.02334791]))","(array([0.03618403]), array([-0.0228671]))","(array([0.03620608]), array([-0.02285833]))","(array([0.03628236]), array([-0.02278716]))","(array([0.0356134]), array([-0.0213663]))","(array([0.03423887]), array([-0.01866474]))","(array([0.03296691]), array([-0.01609319]))","(array([0.03217232]), array([-0.01430686]))"
(0.005872654153757551+0j),[0.09320598],[1.],[0.11934905],[1.],"(array([0.066219]), array([-0.00414114]))","(array([0.03764795]), array([-0.02426351]))","(array([0.03664641]), array([-0.02334799]))","(array([0.03618406]), array([-0.02286718]))","(array([0.03620611]), array([-0.0228584]))","(array([0.0362824]), array([-0.02278723]))","(array([0.03561344]), array([-0.02136636]))","(array([0.03423891]), array([-0.01866479]))","(array([0.03296696]), array([-0.01609324]))","(array([0.03217236]), array([-0.0143069]))","(array([0.03182282]), array([-0.01328577]))"
(0.0056622243513744265+0j),[0.09387693],[1.],[0.11534063],[1.],"(array([0.06410752]), array([-0.0031712]))","(array([0.03664643]), array([-0.02334807]))","(array([0.03618408]), array([-0.02286726]))","(array([0.03620614]), array([-0.02285847]))","(array([0.03628243]), array([-0.0227873]))","(array([0.03561347]), array([-0.02136643]))","(array([0.03423895]), array([-0.01866485]))","(array([0.032967]), array([-0.0160933]))","(array([0.03217241]), array([-0.01430695]))","(array([0.03182286]), array([-0.01328581]))","(array([0.03149633]), array([-0.01236844]))"
(0.005215549467717666+0j),[0.09431592],[1.],[0.10709609],[1.],"(array([0.06172465]), array([-0.00213068]))","(array([0.0361841]), array([-0.02286733]))","(array([0.03620617]), array([-0.02285854]))","(array([0.03628246]), array([-0.02278737]))","(array([0.0356135]), array([-0.02136649]))","(array([0.03423898]), array([-0.01866491]))","(array([0.03296704]), array([-0.01609335]))","(array([0.03217244]), array([-0.014307]))","(array([0.0318229]), array([-0.01328586]))","(array([0.03149637]), array([-0.01236848]))","(array([0.03091397]), array([-0.01110962]))"
(0.004823394083399061+0j),[0.09463303],[1.],[0.09936306],[1.],"(array([0.05946097]), array([-0.00156467]))","(array([0.03620618]), array([-0.02285862]))","(array([0.03628248]), array([-0.02278743]))","(array([0.03561353]), array([-0.02136655]))","(array([0.03423901]), array([-0.01866497]))","(array([0.03296707]), array([-0.01609341]))","(array([0.03217248]), array([-0.01430705]))","(array([0.03182294]), array([-0.0132859]))","(array([0.03149641]), array([-0.01236853]))","(array([0.03091401]), array([-0.01110966]))","(array([0.03008714]), array([-0.00950698]))"
