Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4391379651332184+0j),[-0.06834556],[1.],[0.47495509],[1.],"(array([0.18832325]), array([-0.14496764]))","(array([0.07861762]), array([-0.12961206]))","(array([0.07612401]), array([-0.12774741]))","(array([0.07319129]), array([-0.12539055]))","(array([0.06934548]), array([-0.12208508]))","(array([0.06443336]), array([-0.11763526]))","(array([0.05897921]), array([-0.11283016]))","(array([0.05375871]), array([-0.10858555]))","(array([0.04902669]), array([-0.10517187]))","(array([0.04483955]), array([-0.10251768]))","(array([0.04143282]), array([-0.10066573]))"
(0.42024874213056274+0j),[-0.07556514],[1.],[0.46962347],[1.],"(array([0.18461718]), array([-0.14576501]))","(array([0.07618106]), array([-0.1277442]))","(array([0.07324899]), array([-0.12539187]))","(array([0.06940369]), array([-0.12208992]))","(array([0.0644915]), array([-0.11764206]))","(array([0.05903655]), array([-0.11283739]))","(array([0.0538147]), array([-0.10859215]))","(array([0.04908105]), array([-0.10517738]))","(array([0.04489203]), array([-0.1025218]))","(array([0.04148327]), array([-0.10066835]))","(array([0.03897538]), array([-0.09982991]))"
(0.42211932406248875+0j),[-0.0828498],[1.],[0.47962918],[1.],"(array([0.18264346]), array([-0.14546286]))","(array([0.0733166]), array([-0.12539316]))","(array([0.06947208]), array([-0.12209575]))","(array([0.06455991]), array([-0.11765041]))","(array([0.05910411]), array([-0.11284639]))","(array([0.05388077]), array([-0.10860054]))","(array([0.04914521]), array([-0.10518446]))","(array([0.04495403]), array([-0.10252723]))","(array([0.04154293]), array([-0.10067198]))","(array([0.03903259]), array([-0.09983161]))","(array([0.03784918]), array([-0.10100281]))"
(0.4251222574603176+0j),[-0.09130323],[1.],[0.48865843],[1.],"(array([0.18184202]), array([-0.144864]))","(array([0.06954708]), array([-0.12210212]))","(array([0.0646351]), array([-0.11765983]))","(array([0.05917847]), array([-0.11285666]))","(array([0.05395355]), array([-0.10861023]))","(array([0.04921595]), array([-0.10519275]))","(array([0.04502239]), array([-0.10253371]))","(array([0.04160873]), array([-0.10067648]))","(array([0.03909566]), array([-0.09983391]))","(array([0.03790943]), array([-0.10100268]))","(array([0.03736432]), array([-0.10365649]))"
(0.4291635035586698+0j),[-0.1010344],[1.],[0.49629013],[1.],"(array([0.17991454]), array([-0.14360788]))","(array([0.06471367]), array([-0.1176695]))","(array([0.05925625]), array([-0.11286749]))","(array([0.05402968]), array([-0.10862054]))","(array([0.04928998]), array([-0.10520165]))","(array([0.04509393]), array([-0.10254072]))","(array([0.04167756]), array([-0.10068148]))","(array([0.0391617]), array([-0.09983669]))","(array([0.03797251]), array([-0.10100271]))","(array([0.03742437]), array([-0.10365367]))","(array([0.0365255]), array([-0.10626291]))"
(0.3811739985443829+0j),[-0.10911113],[1.],[0.47155976],[1.],"(array([0.17329264]), array([-0.14126557]))","(array([0.05933881]), array([-0.1128787]))","(array([0.05411067]), array([-0.1086315]))","(array([0.04936882]), array([-0.10521127]))","(array([0.04517012]), array([-0.10254839]))","(array([0.0417509]), array([-0.10068699]))","(array([0.03923205]), array([-0.09983985]))","(array([0.03803975]), array([-0.10100313]))","(array([0.03748824]), array([-0.10365084]))","(array([0.03658613]), array([-0.10625704]))","(array([0.03382154]), array([-0.10575291]))"
(0.33868752345917963+0j),[-0.11254866],[1.],[0.44724409],[1.],"(array([0.16240287]), array([-0.13774531]))","(array([0.05419507]), array([-0.10864263]))","(array([0.04945097]), array([-0.10522115]))","(array([0.04524956]), array([-0.10255637]))","(array([0.04182739]), array([-0.10069276]))","(array([0.03930545]), array([-0.09984319]))","(array([0.03810992]), array([-0.1010037]))","(array([0.03755504]), array([-0.10364814]))","(array([0.03664956]), array([-0.10625099]))","(array([0.03388215]), array([-0.10574475]))","(array([0.02996376]), array([-0.10160924]))"
(0.3013084254702849+0j),[-0.11145162],[1.],[0.42351066],[1.],"(array([0.15188157]), array([-0.13376088]))","(array([0.04953346]), array([-0.10523089]))","(array([0.04532943]), array([-0.10256432]))","(array([0.04190437]), array([-0.10069858]))","(array([0.03937933]), array([-0.09984658]))","(array([0.0381805]), array([-0.10100429]))","(array([0.03762227]), array([-0.10364556]))","(array([0.03671344]), array([-0.10624513]))","(array([0.03394313]), array([-0.10573664]))","(array([0.03002231]), array([-0.10159941]))","(array([0.02705721]), array([-0.09707924]))"
(0.28542953327511916+0j),[-0.10725749],[1.],[0.43412394],[1.],"(array([0.1456575]), array([-0.12970009]))","(array([0.0454087]), array([-0.10257212]))","(array([0.04198081]), array([-0.10070438]))","(array([0.03945273]), array([-0.09985003]))","(array([0.03825068]), array([-0.10100497]))","(array([0.03768913]), array([-0.10364313]))","(array([0.03677699]), array([-0.1062395]))","(array([0.03400383]), array([-0.10572876]))","(array([0.0300805]), array([-0.10158981]))","(array([0.02711267]), array([-0.09706741]))","(array([0.02683825]), array([-0.09540479]))"
(0.2725435960354127+0j),[-0.10161521],[1.],[0.44641171],[1.],"(array([0.14413364]), array([-0.12594181]))","(array([0.0420554]), array([-0.1007099]))","(array([0.03952436]), array([-0.09985331]))","(array([0.03831919]), array([-0.10100568]))","(array([0.03775439]), array([-0.10364083]))","(array([0.03683905]), array([-0.10623409]))","(array([0.03406314]), array([-0.10572116]))","(array([0.03013739]), array([-0.10158054]))","(array([0.02716682]), array([-0.09705598]))","(array([0.02688957]), array([-0.09539105]))","(array([0.02909141]), array([-0.09711243]))"
(0.2623116999082547+0j),[-0.09482577],[1.],[0.4597227],[1.],"(array([0.1436798]), array([-0.12268455]))","(array([0.03959996]), array([-0.09985635]))","(array([0.03839154]), array([-0.10100608]))","(array([0.03782333]), array([-0.10363816]))","(array([0.03690465]), array([-0.10622823]))","(array([0.0341258]), array([-0.10571305]))","(array([0.03019748]), array([-0.10157062]))","(array([0.02722403]), array([-0.09704382]))","(array([0.02694373]), array([-0.09537646]))","(array([0.02914264]), array([-0.09709569]))","(array([0.03174682]), array([-0.09892578]))"
(0.29994714764519687+0j),[-0.0896866],[1.],[0.54861186],[1.],"(array([0.1529772]), array([-0.12037613]))","(array([0.03847489]), array([-0.10100601]))","(array([0.03790284]), array([-0.10363462]))","(array([0.03698032]), array([-0.1062212]))","(array([0.03419802]), array([-0.10570345]))","(array([0.03026673]), array([-0.10155895]))","(array([0.02728996]), array([-0.09702959]))","(array([0.02700613]), array([-0.09535949]))","(array([0.02920163]), array([-0.09707629]))","(array([0.03180244]), array([-0.09890427]))","(array([0.03887689]), array([-0.10837061]))"
(0.3439288683263743+0j),[-0.08807304],[1.],[0.61219407],[1.],"(array([0.16885667]), array([-0.12073889]))","(array([0.03800356]), array([-0.10363017]))","(array([0.03707626]), array([-0.10621247]))","(array([0.03428956]), array([-0.10569154]))","(array([0.03035448]), array([-0.1015444]))","(array([0.02737349]), array([-0.09701174]))","(array([0.0270852]), array([-0.09533818]))","(array([0.02927637]), array([-0.09705194]))","(array([0.03187292]), array([-0.09887723]))","(array([0.03894384]), array([-0.10834248]))","(array([0.04804869]), array([-0.12268913]))"
(0.39037043991381454+0j),[-0.08935108],[1.],[0.64972219],[1.],"(array([0.17943918]), array([-0.12326483]))","(array([0.03720327]), array([-0.1062015]))","(array([0.03441087]), array([-0.10567651]))","(array([0.03047069]), array([-0.10152581]))","(array([0.02748406]), array([-0.09698876]))","(array([0.02718983]), array([-0.09531063]))","(array([0.02937526]), array([-0.09702039]))","(array([0.03196624]), array([-0.09884218]))","(array([0.03903246]), array([-0.10830593]))","(array([0.04813391]), array([-0.12265352]))","(array([0.05364224]), array([-0.1321915]))"
(0.40350243453395873+0j),[-0.09169607],[1.],[0.64990957],[1.],"(array([0.18225729]), array([-0.12623955]))","(array([0.03456161]), array([-0.10565853]))","(array([0.03061497]), array([-0.10150319]))","(array([0.02762127]), array([-0.0969607]))","(array([0.02731975]), array([-0.09527705]))","(array([0.02949792]), array([-0.0969819]))","(array([0.03208192]), array([-0.09879934]))","(array([0.03914263]), array([-0.10826131]))","(array([0.0482397]), array([-0.12261014]))","(array([0.05374447]), array([-0.13215031]))","(array([0.05508324]), array([-0.13550932]))"
(0.4155603271511902+0j),[-0.09448073],[1.],[0.64550978],[1.],"(array([0.17892937]), array([-0.12621814]))","(array([0.03078716]), array([-0.10147603]))","(array([0.0277851]), array([-0.09692702]))","(array([0.02747476]), array([-0.09523683]))","(array([0.02964416]), array([-0.09693596]))","(array([0.03221999]), array([-0.0987483]))","(array([0.03927407]), array([-0.10820828]))","(array([0.048366]), array([-0.1225587]))","(array([0.05386658]), array([-0.13210159]))","(array([0.05520097]), array([-0.13546273]))","(array([0.05426994]), array([-0.13516069]))"
(0.4259017852887361+0j),[-0.09815588],[1.],[0.63674859],[1.],"(array([0.17358755]), array([-0.12273565]))","(array([0.02796926]), array([-0.09688865]))","(array([0.0276489]), array([-0.09519116]))","(array([0.0298085]), array([-0.09688397]))","(array([0.03237512]), array([-0.09869072]))","(array([0.03942163]), array([-0.10814862]))","(array([0.04850802]), array([-0.122501]))","(array([0.05400384]), array([-0.13204709]))","(array([0.05533341]), array([-0.13541073]))","(array([0.05439712]), array([-0.13511034]))","(array([0.05286495]), array([-0.13414634]))"
(0.45391443409615445+0j),[-0.10274962],[1.],[0.62930156],[1.],"(array([0.16901698]), array([-0.11902373]))","(array([0.02784053]), array([-0.09514031]))","(array([0.02998937]), array([-0.09682634]))","(array([0.03254575]), array([-0.09862707]))","(array([0.03958397]), array([-0.10808294]))","(array([0.04866432]), array([-0.12243772]))","(array([0.05415499]), array([-0.13198745]))","(array([0.05547915]), array([-0.13535385]))","(array([0.05453721]), array([-0.13505533]))","(array([0.05300017]), array([-0.1340944]))","(array([0.05121567]), array([-0.13306413]))"
(0.47713254719461623+0j),[-0.1079441],[1.],[0.61087672],[1.],"(array([0.16590057]), array([-0.11834544]))","(array([0.03018871]), array([-0.09676216]))","(array([0.03273364]), array([-0.09855638]))","(array([0.03976283]), array([-0.10801025]))","(array([0.04883667]), array([-0.12236794]))","(array([0.05432159]), array([-0.13192184]))","(array([0.05563985]), array([-0.13529139]))","(array([0.05469161]), array([-0.13499499]))","(array([0.05314934]), array([-0.13403756]))","(array([0.05136122]), array([-0.13301363]))","(array([0.04877897]), array([-0.13101157]))"
(0.49491769986175677+0j),[-0.11326152],[1.],[0.58473433],[1.],"(array([0.1632027]), array([-0.12111599]))","(array([0.03293717]), array([-0.09847918]))","(array([0.0399566]), array([-0.10793105]))","(array([0.04902351]), array([-0.12229217]))","(array([0.05450222]), array([-0.13185089]))","(array([0.05581418]), array([-0.135224]))","(array([0.05485922]), array([-0.13492995]))","(array([0.05331118]), array([-0.13397638]))","(array([0.05151931]), array([-0.13295937]))","(array([0.04893485]), array([-0.13096673]))","(array([0.04524697]), array([-0.12721844]))"
(0.4792514784171304+0j),[-0.11768569],[1.],[0.55738582],[1.],"(array([0.15986293]), array([-0.12393014]))","(array([0.04016259]), array([-0.10784643]))","(array([0.04922228]), array([-0.12221139]))","(array([0.05469448]), array([-0.13177552]))","(array([0.05599971]), array([-0.13515255]))","(array([0.0550377]), array([-0.13486113]))","(array([0.05348364]), array([-0.13391165]))","(array([0.05168765]), array([-0.13290211]))","(array([0.04910109]), array([-0.13091954]))","(array([0.04541137]), array([-0.12718128]))","(array([0.04124174]), array([-0.12250031]))"
(0.4627722611752896+0j),[-0.12069358],[1.],[0.5358809],[1.],"(array([0.16163608]), array([-0.13409969]))","(array([0.04943329]), array([-0.12212539]))","(array([0.05489874]), array([-0.13169559]))","(array([0.05619686]), array([-0.13507701]))","(array([0.05522739]), array([-0.13478837]))","(array([0.05366703]), array([-0.13384336]))","(array([0.0518668]), array([-0.13284185]))","(array([0.04927793]), array([-0.13086997]))","(array([0.04558651]), array([-0.12714248]))","(array([0.0414137]), array([-0.12246914]))","(array([0.03781307]), array([-0.11818162]))"
(0.4457911104818715+0j),[-0.12245299],[1.],[0.52030513],[1.],"(array([0.16670461]), array([-0.14884342]))","(array([0.05513439]), array([-0.13160284]))","(array([0.05642437]), array([-0.13498971]))","(array([0.0554463]), array([-0.13470445]))","(array([0.05387875]), array([-0.13376467]))","(array([0.05207375]), array([-0.13277259]))","(array([0.04948244]), array([-0.13081322]))","(array([0.0457891]), array([-0.1270981]))","(array([0.04161278]), array([-0.12243378]))","(array([0.03800668]), array([-0.11815141]))","(array([0.03528874]), array([-0.11475811]))"
(0.46477951583377125+0j),[-0.12477766],[1.],[0.51873663],[1.],"(array([0.17049408]), array([-0.15859228]))","(array([0.05670783]), array([-0.13487988]))","(array([0.05571897]), array([-0.13459918]))","(array([0.05414248]), array([-0.13366622]))","(array([0.05233168]), array([-0.13268603]))","(array([0.04973743]), array([-0.13074262]))","(array([0.04604186]), array([-0.12704314]))","(array([0.04186123]), array([-0.12238995]))","(array([0.03824843]), array([-0.11811423]))","(array([0.03552309]), array([-0.11472542]))","(array([0.03405817]), array([-0.11320326]))"
(0.4808328067696344+0j),[-0.12978561],[1.],[0.50903396],[1.],"(array([0.17076693]), array([-0.16261947]))","(array([0.05604259]), array([-0.13447277]))","(array([0.05445542]), array([-0.13354827]))","(array([0.05263776]), array([-0.13258258]))","(array([0.05004012]), array([-0.13065827]))","(array([0.04634205]), array([-0.12697772]))","(array([0.04215636]), array([-0.12233781]))","(array([0.03853563]), array([-0.11807001]))","(array([0.0358015]), array([-0.11468672]))","(array([0.03432976]), array([-0.11317193]))","(array([0.0327237]), array([-0.1124224]))"
(0.49350971007445343+0j),[-0.13708821],[1.],[0.49269505],[1.],"(array([0.16732208]), array([-0.16360724]))","(array([0.05478961]), array([-0.1334209]))","(array([0.05296464]), array([-0.13247113]))","(array([0.05036333]), array([-0.13056758]))","(array([0.04666271]), array([-0.12690733]))","(array([0.04247172]), array([-0.12228208]))","(array([0.0388424]), array([-0.11802264]))","(array([0.03609892]), array([-0.11464537]))","(array([0.03462003]), array([-0.11313852]))","(array([0.03300894]), array([-0.11239771]))","(array([0.03011746]), array([-0.11070699]))"
(0.49547886347434705+0j),[-0.14581217],[1.],[0.47320237],[1.],"(array([0.16219257]), array([-0.1644257]))","(array([0.05329164]), array([-0.13235858]))","(array([0.05068696]), array([-0.13047638]))","(array([0.04698388]), array([-0.12683676]))","(array([0.04278751]), array([-0.1222261]))","(array([0.0391497]), array([-0.11797518]))","(array([0.03639676]), array([-0.11460386]))","(array([0.03491076]), array([-0.11310539]))","(array([0.03329466]), array([-0.11237304]))","(array([0.03039748]), array([-0.11068746]))","(array([0.02657196]), array([-0.10829051]))"
(0.4950336989227328+0j),[-0.15533879],[1.],[0.45460035],[1.],"(array([0.15652087]), array([-0.16542651]))","(array([0.05102214]), array([-0.13038164]))","(array([0.04731634]), array([-0.12676411]))","(array([0.04311437]), array([-0.12216878]))","(array([0.03946787]), array([-0.11792671]))","(array([0.03670533]), array([-0.11456148]))","(array([0.03521175]), array([-0.11307154]))","(array([0.03359063]), array([-0.11234874]))","(array([0.03068773]), array([-0.11066732]))","(array([0.02685509]), array([-0.10827231]))","(array([0.02270667]), array([-0.10569822]))"
(0.4927899770402032+0j),[-0.16559746],[1.],[0.43790851],[1.],"(array([0.1503004]), array([-0.16563278]))","(array([0.04767656]), array([-0.12668572]))","(array([0.04346867]), array([-0.12210749]))","(array([0.03981283]), array([-0.11787529]))","(array([0.03703993]), array([-0.11451673]))","(array([0.03553826]), array([-0.11303564]))","(array([0.03391152]), array([-0.11232294]))","(array([0.03100254]), array([-0.11064707]))","(array([0.02716205]), array([-0.1082526]))","(array([0.02300428]), array([-0.10567784]))","(array([0.01884104]), array([-0.10333947]))"
(0.4509691195504474+0j),[-0.17445791],[1.],[0.4219648],[1.],"(array([0.1434239]), array([-0.1641124]))","(array([0.04384979]), array([-0.1220423]))","(array([0.04018384]), array([-0.11782099]))","(array([0.03739992]), array([-0.11447011]))","(array([0.0358896]), array([-0.11299876]))","(array([0.03425671]), array([-0.11229638]))","(array([0.03134112]), array([-0.11062623]))","(array([0.02749247]), array([-0.10823316]))","(array([0.0233244]), array([-0.10565591]))","(array([0.01914984]), array([-0.10331431]))","(array([0.01519565]), array([-0.10133889]))"
(0.4131544779737164+0j),[-0.17983406],[1.],[0.40994992],[1.],"(array([0.13653168]), array([-0.1610561]))","(array([0.04056909]), array([-0.11776478]))","(array([0.03777376]), array([-0.11442203]))","(array([0.03625475]), array([-0.11296115]))","(array([0.03461572]), array([-0.11226978]))","(array([0.03169307]), array([-0.11060548]))","(array([0.027836]), array([-0.10821367]))","(array([0.02365741]), array([-0.10563433]))","(array([0.01947087]), array([-0.10328823]))","(array([0.01550476]), array([-0.10130884]))","(array([0.01229784]), array([-0.09946246]))"
(0.37911565834012345+0j),[-0.18182024],[1.],[0.4010141],[1.],"(array([0.13100847]), array([-0.15764581]))","(array([0.03814731]), array([-0.11437384]))","(array([0.03661974]), array([-0.11292366]))","(array([0.03497485]), array([-0.11224371]))","(array([0.03204526]), array([-0.11058553]))","(array([0.02817958]), array([-0.10819475]))","(array([0.0239907]), array([-0.10561344]))","(array([0.01979219]), array([-0.10326307]))","(array([0.0158141]), array([-0.101279]))","(array([0.01259541]), array([-0.09942818]))","(array([0.0104403]), array([-0.09795784]))"
(0.3517951527338272+0j),[-0.1809407],[1.],[0.39917507],[1.],"(array([0.12744256]), array([-0.15442416]))","(array([0.03698055]), array([-0.11288656]))","(array([0.03533]), array([-0.11221833]))","(array([0.03239385]), array([-0.11056638]))","(array([0.02851966]), array([-0.10817673]))","(array([0.02432054]), array([-0.10559338]))","(array([0.02011053]), array([-0.10323889]))","(array([0.01612043]), array([-0.10125025]))","(array([0.01288988]), array([-0.09939477]))","(array([0.01072269]), array([-0.09791899]))","(array([0.00973677]), array([-0.09706093]))"
(0.32730818813077667+0j),[-0.17744767],[1.],[0.40093128],[1.],"(array([0.12631015]), array([-0.15248341]))","(array([0.03568585]), array([-0.11219344]))","(array([0.03274313]), array([-0.11054795]))","(array([0.02886057]), array([-0.1081596]))","(array([0.0246512]), array([-0.10557429]))","(array([0.02042964]), array([-0.10321545]))","(array([0.01642767]), array([-0.1012222]))","(array([0.01318526]), array([-0.09936205]))","(array([0.01100572]), array([-0.09788065]))","(array([0.01000745]), array([-0.09701689]))","(array([0.01016017]), array([-0.09686548]))"
(0.30549792086557764+0j),[-0.17126907],[1.],[0.40647613],[1.],"(array([0.12584699]), array([-0.1507386]))","(array([0.0330888]), array([-0.11053083]))","(array([0.02919799]), array([-0.10814379]))","(array([0.02497857]), array([-0.10555652]))","(array([0.02074552]), array([-0.10319344]))","(array([0.01673169]), array([-0.10119545]))","(array([0.01347773]), array([-0.09933047]))","(array([0.01128599]), array([-0.09784353]))","(array([0.01027536]), array([-0.09697412]))","(array([0.01041558]), array([-0.09681678]))","(array([0.01150292]), array([-0.09706134]))"
(0.29101162482254933+0j),[-0.1628463],[1.],[0.4238816],[1.],"(array([0.12580641]), array([-0.14747071]))","(array([0.02952011]), array([-0.10813006]))","(array([0.02529101]), array([-0.1055407]))","(array([0.02104699]), array([-0.10317357]))","(array([0.01702179]), array([-0.10117088]))","(array([0.01375681]), array([-0.09930114]))","(array([0.01155344]), array([-0.09780883]))","(array([0.01053113]), array([-0.09693405]))","(array([0.01065939]), array([-0.09677103]))","(array([0.01173439]), array([-0.09700907]))","(array([0.01418991]), array([-0.09848793]))"
(0.2793556954334805+0j),[-0.1528539],[1.],[0.44350145],[1.],"(array([0.12643514]), array([-0.14308079]))","(array([0.0255773]), array([-0.10552698]))","(array([0.02132322]), array([-0.10315614]))","(array([0.0172876]), array([-0.10114912]))","(array([0.0140126]), array([-0.09927496]))","(array([0.01179858]), array([-0.09777768]))","(array([0.01076552]), array([-0.09689793]))","(array([0.01088289]), array([-0.09672972]))","(array([0.01194658]), array([-0.09696176]))","(array([0.01439074]), array([-0.09843417]))","(array([0.01803138]), array([-0.10115672]))"
(0.2705157716002113+0j),[-0.14151027],[1.],[0.46457225],[1.],"(array([0.1271496]), array([-0.13816751]))","(array([0.0215753]), array([-0.10314059]))","(array([0.01753008]), array([-0.10112966]))","(array([0.01424593]), array([-0.09925145]))","(array([0.01202224]), array([-0.09774963]))","(array([0.01097937]), array([-0.09686537]))","(array([0.01108676]), array([-0.09669247]))","(array([0.01214017]), array([-0.09691902]))","(array([0.014574]), array([-0.09838555]))","(array([0.01820447]), array([-0.10110225]))","(array([0.02237735]), array([-0.10406451]))"
(0.28515970168126564+0j),[-0.13031457],[1.],[0.52145316],[1.],"(array([0.13202843]), array([-0.13325528]))","(array([0.01775678]), array([-0.10111177]))","(array([0.01446394]), array([-0.09922972]))","(array([0.01223122]), array([-0.0977237]))","(array([0.01117924]), array([-0.09683526]))","(array([0.01127729]), array([-0.096658]))","(array([0.01232104]), array([-0.09687943]))","(array([0.01474524]), array([-0.09834048]))","(array([0.01836627]), array([-0.10105174]))","(array([0.0225297]), array([-0.10400863]))","(array([0.02901625]), array([-0.11051571]))"
(0.30400091122365874+0j),[-0.12184466],[1.],[0.56932103],[1.],"(array([0.13996613]), array([-0.12905665]))","(array([0.01467615]), array([-0.09920924]))","(array([0.01243465]), array([-0.09769905]))","(array([0.01137384]), array([-0.09680654]))","(array([0.01146281]), array([-0.09662504]))","(array([0.01249715]), array([-0.0968415]))","(array([0.01491195]), array([-0.09829716]))","(array([0.0185239]), array([-0.10100311]))","(array([0.02267806]), array([-0.10395475]))","(array([0.02915629]), array([-0.11045823]))","(array([0.03677883]), array([-0.11962606]))"
(0.3254888849993237+0j),[-0.11654397],[1.],[0.60647531],[1.],"(array([0.14634481]), array([-0.1256244]))","(array([0.01264054]), array([-0.09767525]))","(array([0.01157083]), array([-0.09677852]))","(array([0.01165068]), array([-0.09659266]))","(array([0.01267552]), array([-0.09680408]))","(array([0.01508079]), array([-0.0982543]))","(array([0.01868349]), array([-0.10095475]))","(array([0.02282851]), array([-0.10390095]))","(array([0.02929814]), array([-0.11040081]))","(array([0.03691345]), array([-0.11956706]))","(array([0.04283371]), array([-0.12705973]))"
(0.3240872086881506+0j),[-0.1123727],[1.],[0.61007916],[1.],"(array([0.14870838]), array([-0.12308943]))","(array([0.01176508]), array([-0.09675205]))","(array([0.01183597]), array([-0.09656182]))","(array([0.01285156]), array([-0.09676823]))","(array([0.01524746]), array([-0.09821307]))","(array([0.01884098]), array([-0.10090809]))","(array([0.02297693]), array([-0.10384881]))","(array([0.02943839]), array([-0.11034496]))","(array([0.03704632]), array([-0.11950962]))","(array([0.04296017]), array([-0.12700198]))","(array([0.04590372]), array([-0.1303805]))"
(0.3231783799438038+0j),[-0.10776735],[1.],[0.61289133],[1.],"(array([0.14846199]), array([-0.12117792]))","(array([0.01202087]), array([-0.09653229]))","(array([0.01302735]), array([-0.09673371]))","(array([0.01541402]), array([-0.09817315]))","(array([0.01899837]), array([-0.10086266]))","(array([0.02312526]), array([-0.10379792]))","(array([0.0295785]), array([-0.11029023]))","(array([0.03717934]), array([-0.11945321]))","(array([0.04308654]), array([-0.12694514]))","(array([0.04602381]), array([-0.13032336]))","(array([0.04707635]), array([-0.13044039]))"
(0.32249348639291575+0j),[-0.10258302],[1.],[0.61509852],[1.],"(array([0.14913681]), array([-0.11983713]))","(array([0.01321224]), array([-0.09669872]))","(array([0.01558914]), array([-0.09813241]))","(array([0.01916387]), array([-0.10081607]))","(array([0.02328131]), array([-0.10374554]))","(array([0.02972597]), array([-0.11023372]))","(array([0.03731937]), array([-0.11939488]))","(array([0.04321966]), array([-0.12688624]))","(array([0.04615033]), array([-0.13026409]))","(array([0.04719591]), array([-0.13038045]))","(array([0.0482524]), array([-0.13024478]))"
(0.3220730639826387+0j),[-0.09686716],[1.],[0.61711272],[1.],"(array([0.15063106]), array([-0.1187449]))","(array([0.0157825]), array([-0.09808844]))","(array([0.0193466]), array([-0.10076567]))","(array([0.02345365]), array([-0.10368875]))","(array([0.02988885]), array([-0.11017236]))","(array([0.03747403]), array([-0.11933139]))","(array([0.04336684]), array([-0.12682217]))","(array([0.04629014]), array([-0.13019945]))","(array([0.04732817]), array([-0.13031506]))","(array([0.04837739]), array([-0.13017956]))","(array([0.04948213]), array([-0.12987328]))"
(0.32137532766040444+0j),[-0.09053534],[1.],[0.61871346],[1.],"(array([0.15353746]), array([-0.11876469]))","(array([0.01954742]), array([-0.10071035]))","(array([0.02364302]), array([-0.10362649]))","(array([0.03006784]), array([-0.11010516]))","(array([0.03764401]), array([-0.11926189]))","(array([0.04352865]), array([-0.12675207]))","(array([0.04644391]), array([-0.13012882]))","(array([0.04747359]), array([-0.13024355]))","(array([0.04851491]), array([-0.13010828]))","(array([0.04961213]), array([-0.12980308]))","(array([0.0508232]), array([-0.12947746]))"
(0.32023956107567086+0j),[-0.08357746],[1.],[0.62001629],[1.],"(array([0.15770802]), array([-0.11991789]))","(array([0.02383376]), array([-0.10356351]))","(array([0.03024812]), array([-0.1100373]))","(array([0.03781524]), array([-0.11919185]))","(array([0.04369165]), array([-0.12668145]))","(array([0.04659888]), array([-0.13005776]))","(array([0.04762013]), array([-0.13017164]))","(array([0.04865347]), array([-0.13003658]))","(array([0.0497432]), array([-0.12973256]))","(array([0.05094727]), array([-0.12940872]))","(array([0.05229637]), array([-0.12910709]))"
(0.30032801133562803+0j),[-0.07537584],[1.],[0.60004823],[1.],"(array([0.16004271]), array([-0.12113849]))","(array([0.03041885]), array([-0.10997302]))","(array([0.03797743]), array([-0.11912558]))","(array([0.04384608]), array([-0.12661472]))","(array([0.04674571]), array([-0.1299906]))","(array([0.04775901]), array([-0.1301037]))","(array([0.04878482]), array([-0.12996888]))","(array([0.04986739]), array([-0.12966592]))","(array([0.05106492]), array([-0.12934385]))","(array([0.05240792]), array([-0.12904435]))","(array([0.05274203]), array([-0.12662126]))"
(0.28126700901368346+0j),[-0.06456267],[1.],[0.5819147],[1.],"(array([0.16245217]), array([-0.12544369]))","(array([0.03813191]), array([-0.1190626]))","(array([0.04399321]), array([-0.12655137]))","(array([0.04688562]), array([-0.12992688]))","(array([0.04789136]), array([-0.13003923]))","(array([0.04891002]), array([-0.12990465]))","(array([0.04998583]), array([-0.12960274]))","(array([0.05117708]), array([-0.1292823]))","(array([0.05251439]), array([-0.1289849]))","(array([0.05284207]), array([-0.12656261]))","(array([0.05248442]), array([-0.12196927]))"
(0.26299467095744344+0j),[-0.0505462],[1.],[0.56540094],[1.],"(array([0.16629152]), array([-0.13175126]))","(array([0.04414733]), array([-0.12648494]))","(array([0.04703218]), array([-0.12986016]))","(array([0.04803001]), array([-0.12997178]))","(array([0.0490412]), array([-0.12983746]))","(array([0.05010996]), array([-0.1295367]))","(array([0.05129469]), array([-0.129218]))","(array([0.052626]), array([-0.12892278]))","(array([0.05294703]), array([-0.12650141]))","(array([0.05258172]), array([-0.12190746]))","(array([0.05295294]), array([-0.11722672]))"
(0.25599395352116994+0j),[-0.03416031],[1.],[0.5677324],[1.],"(array([0.17064875]), array([-0.13572891]))","(array([0.04720028]), array([-0.12978318]))","(array([0.04818902]), array([-0.12989404]))","(array([0.04919164]), array([-0.12976012]))","(array([0.05025231]), array([-0.12946074]))","(array([0.05142957]), array([-0.12914416]))","(array([0.05275403]), array([-0.12885147]))","(array([0.05306741]), array([-0.12643123]))","(array([0.05269335]), array([-0.12183661]))","(array([0.0530557]), array([-0.1171552]))","(array([0.05509031]), array([-0.1140607]))"
