Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00040529166263881584+0j),[0.00133733],[1.],[0.0402329],[1.],"(array([0.00134149]), array([-0.00069071]))","(array([0.00044788]), array([-0.00072246]))","(array([0.00045019]), array([-0.00072578]))","(array([0.0004525]), array([-0.0007291]))","(array([0.00045531]), array([-0.00073328]))","(array([0.00045861]), array([-0.00073831]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))"
(0.0004134949859530116+0j),[0.00135281],[1.],[0.04063779],[1.],"(array([0.00135211]), array([-0.00069239]))","(array([0.00045019]), array([-0.00072578]))","(array([0.0004525]), array([-0.0007291]))","(array([0.00045531]), array([-0.00073328]))","(array([0.00045861]), array([-0.00073831]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))"
(0.0004217752903471092+0j),[0.00136836],[1.],[0.04104242],[1.],"(array([0.00136348]), array([-0.00069536]))","(array([0.0004525]), array([-0.0007291]))","(array([0.00045531]), array([-0.00073328]))","(array([0.00045861]), array([-0.00073831]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))"
(0.00043118478846471684+0j),[0.00138397],[1.],[0.0414975],[1.],"(array([0.0013754]), array([-0.00069833]))","(array([0.00045531]), array([-0.00073328]))","(array([0.00045861]), array([-0.00073831]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))"
(0.0004406920085178797+0j),[0.00139968],[1.],[0.04195227],[1.],"(array([0.00138838]), array([-0.00070215]))","(array([0.00045861]), array([-0.00073831]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))"
(0.0004502965334582975+0j),[0.00141548],[1.],[0.04240674],[1.],"(array([0.00140185]), array([-0.00070684]))","(array([0.00046191]), array([-0.00074334]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))"
(0.00045851349942051955+0j),[0.00143139],[1.],[0.04279162],[1.],"(array([0.00141454]), array([-0.00071151]))","(array([0.00046479]), array([-0.00074764]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))"
(0.0004667992418579655+0j),[0.00144739],[1.],[0.04317625],[1.],"(array([0.00142602]), array([-0.00071545]))","(array([0.00046724]), array([-0.0007512]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))"
(0.00047515380997983204+0j),[0.00146346],[1.],[0.04356061],[1.],"(array([0.00143707]), array([-0.00071866]))","(array([0.0004697]), array([-0.00075477]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))"
(0.0004789329107695222+0j),[0.0014796],[1.],[0.04373306],[1.],"(array([0.00144575]), array([-0.00072186]))","(array([0.00047334]), array([-0.00076038]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))"
(0.0004827234284038781+0j),[0.00149586],[1.],[0.04390533],[1.],"(array([0.00145325]), array([-0.00072711]))","(array([0.00047817]), array([-0.00076805]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))"
(0.00048652477347061964+0j),[0.00151228],[1.],[0.04407741],[1.],"(array([0.00146193]), array([-0.00073442]))","(array([0.00048299]), array([-0.00077572]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))"
(0.0004897325162591362+0j),[0.00152886],[1.],[0.044222],[1.],"(array([0.00147029]), array([-0.00074171]))","(array([0.0004881]), array([-0.00078387]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))"
(0.0004929468519805556+0j),[0.00154562],[1.],[0.0443664],[1.],"(array([0.00147863]), array([-0.00074949]))","(array([0.00049349]), array([-0.0007925]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))"
(0.0004961676146435367+0j),[0.00156257],[1.],[0.0445106],[1.],"(array([0.00148725]), array([-0.00075775]))","(array([0.00049888]), array([-0.00080113]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))"
(0.0005025345722860845+0j),[0.0015797],[1.],[0.04479487],[1.],"(array([0.00149743]), array([-0.000766]))","(array([0.00050388]), array([-0.00080908]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))"
(0.0005089365285483928+0j),[0.00159699],[1.],[0.04507889],[1.],"(array([0.00150878]), array([-0.00077356]))","(array([0.00050849]), array([-0.00081636]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))"
(0.0005153735664698271+0j),[0.00161445],[1.],[0.04536266],[1.],"(array([0.00151974]), array([-0.00078045]))","(array([0.0005131]), array([-0.00082362]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))"
(0.0005217016803778822+0j),[0.00163205],[1.],[0.04563988],[1.],"(array([0.00153062]), array([-0.00078732]))","(array([0.00051653]), array([-0.00082883]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))"
(0.0005280635565366148+0j),[0.00164976],[1.],[0.04591688],[1.],"(array([0.00154025]), array([-0.00079214]))","(array([0.00051877]), array([-0.00083199]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))"
(0.0005344596835645927+0j),[0.00166754],[1.],[0.04619369],[1.],"(array([0.00154868]), array([-0.0007949]))","(array([0.00052101]), array([-0.00083514]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))"
(0.0005409581709667785+0j),[0.00168538],[1.],[0.04647323],[1.],"(array([0.00155714]), array([-0.00079765]))","(array([0.0005231]), array([-0.00083802]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))"
(0.0005474916137285056+0j),[0.00170327],[1.],[0.04675259],[1.],"(array([0.00156548]), array([-0.00080014]))","(array([0.00052504]), array([-0.00084064]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))"
(0.0005540600113199119+0j),[0.00172121],[1.],[0.04703176],[1.],"(array([0.00157366]), array([-0.00080235]))","(array([0.00052698]), array([-0.00084324]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))"
(0.0005565946061582194+0j),[0.0017392],[1.],[0.04713862],[1.],"(array([0.00157992]), array([-0.00080455]))","(array([0.0005297]), array([-0.0008472]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))"
(0.0005591324428613644+0j),[0.00175727],[1.],[0.04724537],[1.],"(array([0.00158503]), array([-0.00080811]))","(array([0.00053321]), array([-0.00085251]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))"
(0.000561673117357612+0j),[0.00177545],[1.],[0.04735198],[1.],"(array([0.00159093]), array([-0.00081301]))","(array([0.00053672]), array([-0.00085782]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))"
(0.0005647407676688106+0j),[0.00179374],[1.],[0.04748052],[1.],"(array([0.00159707]), array([-0.00081791]))","(array([0.0005402]), array([-0.00086305]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))"
(0.0005678135684518031+0j),[0.00181214],[1.],[0.04760892],[1.],"(array([0.00160342]), array([-0.00082273]))","(array([0.00054364]), array([-0.00086822]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))"
(0.0005708915139897788+0j),[0.00183064],[1.],[0.04773718],[1.],"(array([0.00160973]), array([-0.00082749]))","(array([0.00054708]), array([-0.00087339]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))"
(0.0005798928462398288+0j),[0.00184925],[1.],[0.04811166],[1.],"(array([0.00161879]), array([-0.00083224]))","(array([0.00055053]), array([-0.00087857]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))"
(0.0005889582290970446+0j),[0.00186797],[1.],[0.04848587],[1.],"(array([0.00163062]), array([-0.00083701]))","(array([0.000554]), array([-0.00088379]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))"
(0.0005980875113986956+0j),[0.00188679],[1.],[0.04885981],[1.],"(array([0.00164245]), array([-0.0008418]))","(array([0.00055747]), array([-0.00088899]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))"
(0.0006055906838694518+0j),[0.00190572],[1.],[0.04916487],[1.],"(array([0.00165351]), array([-0.00084659]))","(array([0.00055998]), array([-0.00089253]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))"
(0.000613135521559562+0j),[0.00192472],[1.],[0.04946971],[1.],"(array([0.00166284]), array([-0.0008497]))","(array([0.00056152]), array([-0.0008944]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))"
(0.0006207224325044673+0j),[0.00194375],[1.],[0.04977436],[1.],"(array([0.0016712]), array([-0.00085114]))","(array([0.00056307]), array([-0.00089626]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))"
(0.0006221845227359436+0j),[0.00196282],[1.],[0.04983223],[1.],"(array([0.0016768]), array([-0.00085258]))","(array([0.00056474]), array([-0.00089833]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))"
(0.000623646851902261+0j),[0.00198192],[1.],[0.04989004],[1.],"(array([0.00167976]), array([-0.00085423]))","(array([0.00056653]), array([-0.00090062]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))"
(0.0006251093505813915+0j),[0.00200106],[1.],[0.04994778],[1.],"(array([0.00168284]), array([-0.00085608]))","(array([0.00056832]), array([-0.0009029]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))"
(0.0006338815447906836+0j),[0.00202024],[1.],[0.05029658],[1.],"(array([0.00168918]), array([-0.00085793]))","(array([0.00057149]), array([-0.00090756]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))"
(0.0006427087056816299+0j),[0.00203952],[1.],[0.05064513],[1.],"(array([0.00170015]), array([-0.00086216]))","(array([0.00057604]), array([-0.0009146]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))"
(0.0006515899792635442+0j),[0.00205895],[1.],[0.0509934],[1.],"(array([0.00171248]), array([-0.00086877]))","(array([0.00058058]), array([-0.00092163]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))"
(0.0006572395876192746+0j),[0.00207852],[1.],[0.0512134],[1.],"(array([0.00172338]), array([-0.00087537]))","(array([0.00058474]), array([-0.000928]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))"
(0.0006629085288314785+0j),[0.00209823],[1.],[0.0514332],[1.],"(array([0.00173246]), array([-0.00088129]))","(array([0.00058852]), array([-0.00093369]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))"
(0.0006685969478522631+0j),[0.00211805],[1.],[0.0516528],[1.],"(array([0.00174115]), array([-0.00088655]))","(array([0.0005923]), array([-0.00093938]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))"
(0.0006772342986432852+0j),[0.002138],[1.],[0.05198488],[1.],"(array([0.0017511]), array([-0.00089179]))","(array([0.00059469]), array([-0.00094268]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))"
(0.000685921374652274+0j),[0.002158],[1.],[0.05231673],[1.],"(array([0.00176092]), array([-0.00089464]))","(array([0.00059571]), array([-0.00094358]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))","(array([0.00062471]), array([-0.00098596]))"
(0.0006946588244262605+0j),[0.00217802],[1.],[0.05264838],[1.],"(array([0.00176935]), array([-0.0008951]))","(array([0.00059673]), array([-0.00094449]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))","(array([0.00062471]), array([-0.00098596]))","(array([0.00062881]), array([-0.00099216]))"
(0.0006995415883063483+0j),[0.00219804],[1.],[0.05283244],[1.],"(array([0.00177613]), array([-0.00089556]))","(array([0.00059937]), array([-0.00094821]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))","(array([0.00062471]), array([-0.00098596]))","(array([0.00062881]), array([-0.00099216]))","(array([0.00063208]), array([-0.00099693]))"
(0.0007044375790218556+0j),[0.00221814],[1.],[0.05301633],[1.],"(array([0.00178289]), array([-0.00089883]))","(array([0.00060364]), array([-0.00095475]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))","(array([0.00062471]), array([-0.00098596]))","(array([0.00062881]), array([-0.00099216]))","(array([0.00063208]), array([-0.00099693]))","(array([0.00063452]), array([-0.00100027]))"
(0.0007093458598884057+0j),[0.00223837],[1.],[0.05320004],[1.],"(array([0.00179127]), array([-0.00090492]))","(array([0.00060791]), array([-0.00096128]))","(array([0.00061147]), array([-0.00096656]))","(array([0.0006143]), array([-0.0009706]))","(array([0.00061714]), array([-0.00097464]))","(array([0.00062061]), array([-0.00097976]))","(array([0.00062471]), array([-0.00098596]))","(array([0.00062881]), array([-0.00099216]))","(array([0.00063208]), array([-0.00099693]))","(array([0.00063452]), array([-0.00100027]))","(array([0.00063697]), array([-0.00100361]))"
