Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.05958553594201379+0j),[0.20401362],[1.],[0.41318235],[1.],"(array([0.12314109]), array([-0.00226881]))","(array([0.05699725]), array([-0.03400856]))","(array([0.05709353]), array([-0.03416397]))","(array([0.05717135]), array([-0.0343366]))","(array([0.05755197]), array([-0.03507882]))","(array([0.05823609]), array([-0.03635559]))","(array([0.05891139]), array([-0.03754557]))","(array([0.05957009]), array([-0.03860197]))","(array([0.06019715]), array([-0.03955244]))","(array([0.06078685]), array([-0.04048556]))","(array([0.06095948]), array([-0.0407837]))"
(0.059056610117761796+0j),[0.20379324],[1.],[0.41077048],[1.],"(array([0.12240434]), array([-0.0016332]))","(array([0.0570936]), array([-0.0341629]))","(array([0.05717119]), array([-0.03433548]))","(array([0.05755211]), array([-0.03507766]))","(array([0.05823605]), array([-0.03635485]))","(array([0.05891145]), array([-0.03754459]))","(array([0.05957029]), array([-0.03860152]))","(array([0.06019718]), array([-0.03955173]))","(array([0.06078678]), array([-0.04048491]))","(array([0.06095933]), array([-0.04078287]))","(array([0.06073893]), array([-0.04045636]))"
(0.05854076316693429+0j),[0.20361052],[1.],[0.40841604],[1.],"(array([0.12212193]), array([-0.00181969]))","(array([0.05717129]), array([-0.034334]))","(array([0.05755212]), array([-0.03507653]))","(array([0.05823624]), array([-0.03635374]))","(array([0.05891144]), array([-0.03754344]))","(array([0.05957061]), array([-0.03860074]))","(array([0.06019731]), array([-0.0395508]))","(array([0.06078683]), array([-0.04048382]))","(array([0.06095925]), array([-0.04078189]))","(array([0.06073876]), array([-0.0404554]))","(array([0.06052191]), array([-0.0401445]))"
(0.05671344686238017+0j),[0.20347556],[1.],[0.40032087],[1.],"(array([0.12137007]), array([-0.00201617]))","(array([0.05755244]), array([-0.03507518]))","(array([0.05823608]), array([-0.0363526]))","(array([0.05891164]), array([-0.03754216]))","(array([0.05957071]), array([-0.03859986]))","(array([0.06019724]), array([-0.03954981]))","(array([0.06078696]), array([-0.04048276]))","(array([0.06095905]), array([-0.04078083]))","(array([0.06073865]), array([-0.0404544]))","(array([0.06052175]), array([-0.04014349]))","(array([0.06008503]), array([-0.03943885]))"
(0.054965301712762905+0j),[0.20348925],[1.],[0.39238552],[1.],"(array([0.12047859]), array([-0.00276704]))","(array([0.05823627]), array([-0.03635121]))","(array([0.05891165]), array([-0.03754085]))","(array([0.05957093]), array([-0.03859879]))","(array([0.0601973]), array([-0.0395487]))","(array([0.06078705]), array([-0.0404816]))","(array([0.06095898]), array([-0.04077977]))","(array([0.06073852]), array([-0.04045322]))","(array([0.06052164]), array([-0.04014242]))","(array([0.06008485]), array([-0.03943783]))","(array([0.05944046]), array([-0.03834159]))"
(0.05329302775763779+0j),[0.20373597],[1.],[0.38455504],[1.],"(array([0.11991082]), array([-0.00402245]))","(array([0.05891189]), array([-0.03753941]))","(array([0.05957095]), array([-0.03859774]))","(array([0.06019736]), array([-0.03954756]))","(array([0.0607871]), array([-0.04048039]))","(array([0.06095893]), array([-0.04077864]))","(array([0.06073845]), array([-0.04045207]))","(array([0.06052151]), array([-0.04014131]))","(array([0.06008469]), array([-0.03943679]))","(array([0.05944026]), array([-0.03834058]))","(array([0.05883275]), array([-0.0372475]))"
(0.05214541220872937+0j),[0.2041932],[1.],[0.37896374],[1.],"(array([0.11952117]), array([-0.0051546]))","(array([0.05957115]), array([-0.03859658]))","(array([0.06019733]), array([-0.03954643]))","(array([0.06078724]), array([-0.04047921]))","(array([0.06095888]), array([-0.04077752]))","(array([0.0607384]), array([-0.04045095]))","(array([0.06052148]), array([-0.04014021]))","(array([0.06008453]), array([-0.03943574]))","(array([0.05944013]), array([-0.03833953]))","(array([0.05883258]), array([-0.0372465]))","(array([0.05834861]), array([-0.03629682]))"
(0.05104067115260383+0j),[0.20483171],[1.],[0.37342281],[1.],"(array([0.11929671]), array([-0.00612493]))","(array([0.06019755]), array([-0.03954518]))","(array([0.0607873]), array([-0.04047806]))","(array([0.06095892]), array([-0.0407764]))","(array([0.06073837]), array([-0.04044984]))","(array([0.06052145]), array([-0.04013913]))","(array([0.06008445]), array([-0.03943472]))","(array([0.05943998]), array([-0.03833854]))","(array([0.05883242]), array([-0.03724552]))","(array([0.05834842]), array([-0.0362959]))","(array([0.05798237]), array([-0.03548824]))"
(0.04997755680236946+0j),[0.20562965],[1.],[0.36793615],[1.],"(array([0.11904802]), array([-0.00695949]))","(array([0.06078754]), array([-0.04047691]))","(array([0.06095895]), array([-0.04077537]))","(array([0.06073838]), array([-0.04044881]))","(array([0.06052145]), array([-0.04013813]))","(array([0.06008439]), array([-0.03943378]))","(array([0.05943989]), array([-0.03833761]))","(array([0.05883232]), array([-0.03724462]))","(array([0.05834827]), array([-0.03629504]))","(array([0.05798219]), array([-0.03548741]))","(array([0.0576438]), array([-0.03467339]))"
(0.04822613995245321+0j),[0.20658545],[1.],[0.35886217],[1.],"(array([0.11848256]), array([-0.00775213]))","(array([0.06095906]), array([-0.04077438]))","(array([0.06073841]), array([-0.04044783]))","(array([0.06052147]), array([-0.04013717]))","(array([0.06008436]), array([-0.03943288]))","(array([0.05943983]), array([-0.03833673]))","(array([0.05883225]), array([-0.03724374]))","(array([0.05834816]), array([-0.03629422]))","(array([0.05798204]), array([-0.03548662]))","(array([0.05764363]), array([-0.03467262]))","(array([0.05718668]), array([-0.03360317]))"
(0.04656435474664516+0j),[0.20759123],[1.],[0.35000296],[1.],"(array([0.11723033]), array([-0.00789401]))","(array([0.06073846]), array([-0.04044684]))","(array([0.06052149]), array([-0.04013622]))","(array([0.06008435]), array([-0.03943198]))","(array([0.05943978]), array([-0.03833586]))","(array([0.05883218]), array([-0.03724289]))","(array([0.05834807]), array([-0.03629341]))","(array([0.05798192]), array([-0.03548584]))","(array([0.05764349]), array([-0.03467188]))","(array([0.05718651]), array([-0.03360245]))","(array([0.05660988]), array([-0.03229254]))"
(0.044988672187123505+0j),[0.20853825],[1.],[0.34141675],[1.],"(array([0.11562477]), array([-0.00741143]))","(array([0.06052157]), array([-0.04013521]))","(array([0.06008436]), array([-0.03943103]))","(array([0.05943976]), array([-0.03833493]))","(array([0.05883214]), array([-0.03724199]))","(array([0.05834801]), array([-0.03629255]))","(array([0.05798183]), array([-0.03548502]))","(array([0.05764337]), array([-0.03467108]))","(array([0.05718638]), array([-0.03360169]))","(array([0.05660972]), array([-0.0322918]))","(array([0.05605166]), array([-0.03101565]))"
(0.04677492997944219+0j),[0.20940505],[1.],[0.35050998],[1.],"(array([0.11544894]), array([-0.00695517]))","(array([0.06008443]), array([-0.03943001]))","(array([0.05943977]), array([-0.03833394]))","(array([0.05883215]), array([-0.03724102]))","(array([0.058348]), array([-0.03629163]))","(array([0.05798177]), array([-0.03548415]))","(array([0.05764329]), array([-0.03467023]))","(array([0.05718627]), array([-0.03360087]))","(array([0.05660958]), array([-0.03229101]))","(array([0.05605151]), array([-0.0310149]))","(array([0.05619741]), array([-0.03097886]))"
(0.048563218441172874+0j),[0.21010202],[1.],[0.35935839],[1.],"(array([0.11643604]), array([-0.00612585]))","(array([0.05943985]), array([-0.03833289]))","(array([0.05883219]), array([-0.03724001]))","(array([0.05834801]), array([-0.03629067]))","(array([0.05798175]), array([-0.03548324]))","(array([0.05764323]), array([-0.03466934]))","(array([0.0571862]), array([-0.03360001]))","(array([0.05660948]), array([-0.03229019]))","(array([0.05605138]), array([-0.03101411]))","(array([0.05619727]), array([-0.0309781]))","(array([0.05701703]), array([-0.03215022]))"
(0.050350442791224345+0j),[0.21056858],[1.],[0.36800377],[1.],"(array([0.11718029]), array([-0.00493635]))","(array([0.0588323]), array([-0.037239]))","(array([0.05834806]), array([-0.03628971]))","(array([0.05798176]), array([-0.03548234]))","(array([0.05764322]), array([-0.03466846]))","(array([0.05718616]), array([-0.03359916]))","(array([0.05660941]), array([-0.03228938]))","(array([0.0560513]), array([-0.03101332]))","(array([0.05619716]), array([-0.03097735]))","(array([0.0570169]), array([-0.03214951]))","(array([0.05779146]), array([-0.03330679]))"
(0.0478365328003459+0j),[0.21084494],[1.],[0.35537104],[1.],"(array([0.11625602]), array([-0.00378419]))","(array([0.05834818]), array([-0.03628873]))","(array([0.05798182]), array([-0.03548144]))","(array([0.05764324]), array([-0.03466757]))","(array([0.05718616]), array([-0.03359829]))","(array([0.05660939]), array([-0.03228855]))","(array([0.05605124]), array([-0.03101253]))","(array([0.05619709]), array([-0.03097658]))","(array([0.05701682]), array([-0.03214879]))","(array([0.05779135]), array([-0.0333061]))","(array([0.05768346]), array([-0.03300332]))"
(0.04546859440892038+0j),[0.21099138],[1.],[0.34313847],[1.],"(array([0.11379814]), array([-0.00280032]))","(array([0.05798192]), array([-0.03548053]))","(array([0.05764327]), array([-0.03466665]))","(array([0.05718619]), array([-0.03359741]))","(array([0.0566094]), array([-0.03228772]))","(array([0.05605122]), array([-0.03101172]))","(array([0.05619705]), array([-0.03097581]))","(array([0.05701678]), array([-0.03214805]))","(array([0.05779128]), array([-0.03330542]))","(array([0.05768338]), array([-0.03300266]))","(array([0.05672573]), array([-0.03127716]))"
(0.04323653544231737+0j),[0.21103372],[1.],[0.33127751],[1.],"(array([0.11151937]), array([-0.0019771]))","(array([0.05764334]), array([-0.03466572]))","(array([0.05718625]), array([-0.03359651]))","(array([0.05660943]), array([-0.0322869]))","(array([0.05605122]), array([-0.03101091]))","(array([0.05619706]), array([-0.03097501]))","(array([0.05701676]), array([-0.03214732]))","(array([0.05779125]), array([-0.03330472]))","(array([0.05768334]), array([-0.03300201]))","(array([0.05672572]), array([-0.03127653]))","(array([0.0557826]), array([-0.02961337]))"
(0.0461214319752538+0j),[0.21093646],[1.],[0.34702959],[1.],"(array([0.1114914]), array([-0.00116564]))","(array([0.05718636]), array([-0.03359562]))","(array([0.05660948]), array([-0.03228609]))","(array([0.05605123]), array([-0.03101011]))","(array([0.05619709]), array([-0.03097424]))","(array([0.05701675]), array([-0.03214661]))","(array([0.05779125]), array([-0.03330404]))","(array([0.05768332]), array([-0.03300138]))","(array([0.05672573]), array([-0.03127593]))","(array([0.05578265]), array([-0.02961282]))","(array([0.05593507]), array([-0.02988412]))"
(0.04906114991230488+0j),[0.21062527],[1.],[0.3622876],[1.],"(array([0.11349632]), array([-0.0001279]))","(array([0.05660957]), array([-0.03228527]))","(array([0.05605128]), array([-0.03100929]))","(array([0.05619716]), array([-0.03097345]))","(array([0.05701678]), array([-0.03214587]))","(array([0.05779127]), array([-0.03330334]))","(array([0.05768333]), array([-0.03300073]))","(array([0.05672578]), array([-0.03127531]))","(array([0.05578276]), array([-0.02961226]))","(array([0.05593523]), array([-0.02988363]))","(array([0.057138]), array([-0.03203233]))"
(0.052046471700126634+0j),[0.21006807],[1.],[0.3770833],[1.],"(array([0.1153053]), array([0.00111348]))","(array([0.05605134]), array([-0.03100842]))","(array([0.05619725]), array([-0.03097259]))","(array([0.05701683]), array([-0.03214509]))","(array([0.05779133]), array([-0.03330259]))","(array([0.05768335]), array([-0.03300003]))","(array([0.05672585]), array([-0.03127463]))","(array([0.05578288]), array([-0.02961164]))","(array([0.05593541]), array([-0.02988309]))","(array([0.05713824]), array([-0.03203187]))","(array([0.05827121]), array([-0.03413295]))"
(0.049015321365666054+0j),[0.20931917],[1.],[0.36274312],[1.],"(array([0.11478199]), array([0.00228562]))","(array([0.05619738]), array([-0.03097168]))","(array([0.0570169]), array([-0.03214425]))","(array([0.0577914]), array([-0.03330178]))","(array([0.0576834]), array([-0.03299927]))","(array([0.05672593]), array([-0.0312739]))","(array([0.05578301]), array([-0.02961096]))","(array([0.05593559]), array([-0.02988248]))","(array([0.05713848]), array([-0.03203136]))","(array([0.05827152]), array([-0.03413254]))","(array([0.05819795]), array([-0.03421559]))"
(0.04616514979483096+0j),[0.20862641],[1.],[0.34873105],[1.],"(array([0.11267731]), array([0.00220795]))","(array([0.05701699]), array([-0.03214337]))","(array([0.05779149]), array([-0.03330093]))","(array([0.05768345]), array([-0.03299847]))","(array([0.05672601]), array([-0.03127313]))","(array([0.05578313]), array([-0.02961024]))","(array([0.05593573]), array([-0.02988183]))","(array([0.05713867]), array([-0.03203079]))","(array([0.05827176]), array([-0.03413206]))","(array([0.05819825]), array([-0.03421519]))","(array([0.05697349]), array([-0.03232358]))"
(0.04348874924755845+0j),[0.20818529],[1.],[0.33492858],[1.],"(array([0.11128888]), array([0.00094625]))","(array([0.05779158]), array([-0.0333001]))","(array([0.05768351]), array([-0.03299768]))","(array([0.05672609]), array([-0.03127237]))","(array([0.05578323]), array([-0.02960951]))","(array([0.05593584]), array([-0.02988116]))","(array([0.05713881]), array([-0.0320302]))","(array([0.05827194]), array([-0.03413155]))","(array([0.05819846]), array([-0.03421474]))","(array([0.05697373]), array([-0.03232317]))","(array([0.05579159]), array([-0.03045637]))"
(0.045143601551535295+0j),[0.20795663],[1.],[0.34414751],[1.],"(array([0.11169993]), array([-0.00026286]))","(array([0.05768358]), array([-0.03299691]))","(array([0.05672616]), array([-0.03127162]))","(array([0.05578331]), array([-0.0296088]))","(array([0.05593593]), array([-0.0298805]))","(array([0.05713892]), array([-0.03202959]))","(array([0.05827208]), array([-0.03413101]))","(array([0.05819862]), array([-0.03421426]))","(array([0.0569739]), array([-0.03232272]))","(array([0.05579177]), array([-0.03045594]))","(array([0.0555645]), array([-0.03016769]))"
(0.04680113808046527+0j),[0.20766112],[1.],[0.35307763],[1.],"(array([0.11303282]), array([-1.27889019e-06]))","(array([0.05672625]), array([-0.03127089]))","(array([0.0557834]), array([-0.02960811]))","(array([0.05593603]), array([-0.02987985]))","(array([0.05713903]), array([-0.032029]))","(array([0.0582722]), array([-0.03413047]))","(array([0.05819876]), array([-0.03421377]))","(array([0.05697405]), array([-0.03232226]))","(array([0.05579193]), array([-0.03045551]))","(array([0.05556468]), array([-0.0301673]))","(array([0.05624898]), array([-0.03143633]))"
(0.04845956748857951+0j),[0.20706541],[1.],[0.36186714],[1.],"(array([0.11348237]), array([0.00165398]))","(array([0.0557835]), array([-0.02960744]))","(array([0.05593613]), array([-0.02987923]))","(array([0.05713914]), array([-0.03202843]))","(array([0.05827233]), array([-0.03412995]))","(array([0.0581989]), array([-0.0342133]))","(array([0.05697421]), array([-0.03232182]))","(array([0.05579208]), array([-0.03045508]))","(array([0.05556484]), array([-0.03016691]))","(array([0.05624918]), array([-0.031436]))","(array([0.05689118]), array([-0.03269006]))"
(0.046086774850806145+0j),[0.20621645],[1.],[0.35035406],[1.],"(array([0.11232326]), array([0.00320206]))","(array([0.05593624]), array([-0.02987863]))","(array([0.05713927]), array([-0.03202787]))","(array([0.05827247]), array([-0.03412946]))","(array([0.05819905]), array([-0.03421284]))","(array([0.05697436]), array([-0.03232139]))","(array([0.05579224]), array([-0.03045468]))","(array([0.05556501]), array([-0.03016654]))","(array([0.05624937]), array([-0.03143568]))","(array([0.05689141]), array([-0.0326898]))","(array([0.05668313]), array([-0.03256034]))"
(0.043844652536696935+0j),[0.20546487],[1.],[0.33910896],[1.],"(array([0.11066951]), array([0.00280388]))","(array([0.05713939]), array([-0.03202732]))","(array([0.05827261]), array([-0.03412896]))","(array([0.05819919]), array([-0.03421237]))","(array([0.05697451]), array([-0.03232096]))","(array([0.05579239]), array([-0.03045427]))","(array([0.05556516]), array([-0.03016615]))","(array([0.05624955]), array([-0.03143535]))","(array([0.05689161]), array([-0.03268951]))","(array([0.05668339]), array([-0.0325601]))","(array([0.05566995]), array([-0.03105934]))"
(0.04173016876138548+0j),[0.20511682],[1.],[0.32795127],[1.],"(array([0.11009435]), array([0.00056802]))","(array([0.05827273]), array([-0.03412844]))","(array([0.05819931]), array([-0.03421187]))","(array([0.05697464]), array([-0.03232049]))","(array([0.05579251]), array([-0.03045382]))","(array([0.05556529]), array([-0.03016573]))","(array([0.05624969]), array([-0.03143497]))","(array([0.05689178]), array([-0.03268917]))","(array([0.05668359]), array([-0.03255981]))","(array([0.05567024]), array([-0.03105911]))","(array([0.05470531]), array([-0.02956285]))"
(0.041205646863867705+0j),[0.20514499],[1.],[0.32525132],[1.],"(array([0.11012743]), array([-0.00155809]))","(array([0.05819942]), array([-0.03421134]))","(array([0.05697474]), array([-0.03231998]))","(array([0.05579261]), array([-0.03045333]))","(array([0.05556538]), array([-0.03016527]))","(array([0.05624978]), array([-0.03143455]))","(array([0.05689189]), array([-0.03268879]))","(array([0.05668372]), array([-0.03255946]))","(array([0.05567043]), array([-0.03105881]))","(array([0.05470562]), array([-0.02956265]))","(array([0.05413355]), array([-0.02862249]))"
(0.04070338897875696+0j),[0.20519064],[1.],[0.32264009],[1.],"(array([0.10963265]), array([-0.00163501]))","(array([0.05697482]), array([-0.03231943]))","(array([0.05579268]), array([-0.0304528]))","(array([0.05556544]), array([-0.03016476]))","(array([0.05624984]), array([-0.03143407]))","(array([0.05689194]), array([-0.03268835]))","(array([0.05668379]), array([-0.03255905]))","(array([0.05567053]), array([-0.03105845]))","(array([0.05470579]), array([-0.02956236]))","(array([0.05413388]), array([-0.02862233]))","(array([0.053928]), array([-0.02825452]))"
(0.040219451826002735+0j),[0.20492347],[1.],[0.32030441],[1.],"(array([0.10801541]), array([0.00023938]))","(array([0.05579273]), array([-0.0304522]))","(array([0.05556548]), array([-0.03016418]))","(array([0.05624987]), array([-0.03143353]))","(array([0.05689196]), array([-0.03268784]))","(array([0.0566838]), array([-0.03255857]))","(array([0.05567055]), array([-0.031058]))","(array([0.05470584]), array([-0.02956197]))","(array([0.05413401]), array([-0.02862201]))","(array([0.05392835]), array([-0.02825435]))","(array([0.05371647]), array([-0.02792328]))"
(0.03779866280595263+0j),[0.2043712],[1.],[0.30672522],[1.],"(array([0.10557029]), array([0.00204111]))","(array([0.05556551]), array([-0.03016356]))","(array([0.0562499]), array([-0.03143292]))","(array([0.05689198]), array([-0.03268728]))","(array([0.0566838]), array([-0.03255802]))","(array([0.05567056]), array([-0.03105749]))","(array([0.05470585]), array([-0.02956149]))","(array([0.05413405]), array([-0.02862157]))","(array([0.05392851]), array([-0.02825402]))","(array([0.05371693]), array([-0.02792309]))","(array([0.0530282]), array([-0.02686224]))"
(0.03553741554637743+0j),[0.20381668],[1.],[0.29351437],[1.],"(array([0.10321592]), array([0.00224174]))","(array([0.05624995]), array([-0.03143225]))","(array([0.056892]), array([-0.03268665]))","(array([0.05668381]), array([-0.03255741]))","(array([0.05567055]), array([-0.03105691]))","(array([0.05470584]), array([-0.02956095]))","(array([0.05413405]), array([-0.02862106]))","(array([0.05392858]), array([-0.02825356]))","(array([0.05371718]), array([-0.02792274]))","(array([0.0530286]), array([-0.02686202]))","(array([0.05188838]), array([-0.02506411]))"
(0.03343152601394726+0j),[0.20351729],[1.],[0.28051535],[1.],"(array([0.10181954]), array([0.00090529]))","(array([0.05689203]), array([-0.03268595]))","(array([0.05668384]), array([-0.03255674]))","(array([0.05567056]), array([-0.03105626]))","(array([0.05470584]), array([-0.02956034]))","(array([0.05413405]), array([-0.02862049]))","(array([0.05392862]), array([-0.02825304]))","(array([0.05371734]), array([-0.02792233]))","(array([0.05302886]), array([-0.02686172]))","(array([0.05188863]), array([-0.02506382]))","(array([0.05078926]), array([-0.02329595]))"
(0.03278789896608369+0j),[0.20345346],[1.],[0.27673463],[1.],"(array([0.10112904]), array([-0.00037695]))","(array([0.05668388]), array([-0.03255601]))","(array([0.05567058]), array([-0.03105555]))","(array([0.05470585]), array([-0.02955966]))","(array([0.05413405]), array([-0.02861985]))","(array([0.05392864]), array([-0.02825244]))","(array([0.05371746]), array([-0.02792182]))","(array([0.05302905]), array([-0.02686129]))","(array([0.05188881]), array([-0.02506343]))","(array([0.0507895]), array([-0.02329557]))","(array([0.05009823]), array([-0.0221562]))"
(0.03217340881664885+0j),[0.20337629],[1.],[0.27309184],[1.],"(array([0.10033141]), array([-0.00025824]))","(array([0.05567062]), array([-0.03105478]))","(array([0.05470588]), array([-0.02955892]))","(array([0.05413407]), array([-0.02861915]))","(array([0.05392867]), array([-0.02825177]))","(array([0.05371755]), array([-0.02792122]))","(array([0.05302919]), array([-0.02686077]))","(array([0.05188893]), array([-0.02506293]))","(array([0.05078966]), array([-0.02329509]))","(array([0.05009846]), array([-0.02215579]))","(array([0.04979372]), array([-0.02165133]))"
(0.03158123985934547+0j),[0.20305648],[1.],[0.26971353],[1.],"(array([0.09876066]), array([0.00121145]))","(array([0.05470592]), array([-0.02955809]))","(array([0.05413409]), array([-0.02861836]))","(array([0.0539287]), array([-0.02825102]))","(array([0.05371763]), array([-0.02792054]))","(array([0.0530293]), array([-0.02686015]))","(array([0.05188902]), array([-0.02506234]))","(array([0.05078979]), array([-0.02329452]))","(array([0.05009863]), array([-0.02215529]))","(array([0.04979389]), array([-0.02165087]))","(array([0.04948761]), array([-0.02118432]))"
(0.03406281571660195+0j),[0.20248226],[1.],[0.28717333],[1.],"(array([0.0989155]), array([0.00263777]))","(array([0.05413415]), array([-0.02861748]))","(array([0.05392876]), array([-0.02825018]))","(array([0.05371773]), array([-0.02791977]))","(array([0.05302944]), array([-0.02685944]))","(array([0.05188913]), array([-0.02506166]))","(array([0.05078992]), array([-0.02329386]))","(array([0.05009882]), array([-0.02215469]))","(array([0.04979407]), array([-0.02165031]))","(array([0.0494878]), array([-0.02118381]))","(array([0.04998639]), array([-0.02218907]))"
(0.03663988374985259+0j),[0.20173437],[1.],[0.30413873],[1.],"(array([0.10107648]), array([0.00347347]))","(array([0.05392885]), array([-0.02824922]))","(array([0.05371784]), array([-0.02791887]))","(array([0.05302959]), array([-0.02685861]))","(array([0.05188926]), array([-0.02506086]))","(array([0.05079006]), array([-0.02329307]))","(array([0.050099]), array([-0.02215397]))","(array([0.04979424]), array([-0.02164963]))","(array([0.04948798]), array([-0.02118318]))","(array([0.04998671]), array([-0.02218855]))","(array([0.05126183]), array([-0.0246082]))"
(0.03930219179403399+0j),[0.20091298],[1.],[0.32055898],[1.],"(array([0.10352151]), array([0.00371731]))","(array([0.05371799]), array([-0.0279178]))","(array([0.05302976]), array([-0.02685761]))","(array([0.05188939]), array([-0.0250599]))","(array([0.05079021]), array([-0.02329214]))","(array([0.05009918]), array([-0.02215311]))","(array([0.04979441]), array([-0.02164881]))","(array([0.04948816]), array([-0.02118241]))","(array([0.04998702]), array([-0.02218789]))","(array([0.05126224]), array([-0.02460769]))","(array([0.05247911]), array([-0.02696569]))"
(0.03792562882615485+0j),[0.20005105],[1.],[0.31319367],[1.],"(array([0.10402781]), array([0.00391457]))","(array([0.05302995]), array([-0.02685641]))","(array([0.05188953]), array([-0.02505875]))","(array([0.05079035]), array([-0.02329101]))","(array([0.05009934]), array([-0.02215204]))","(array([0.04979454]), array([-0.02164779]))","(array([0.04948829]), array([-0.02118145]))","(array([0.04998726]), array([-0.02218704]))","(array([0.05126256]), array([-0.02460697]))","(array([0.05247967]), array([-0.02696518]))","(array([0.05272136]), array([-0.02765387]))"
(0.03661296940823385+0j),[0.1990536],[1.],[0.30613747],[1.],"(array([0.10219499]), array([0.00482841]))","(array([0.05188966]), array([-0.02505751]))","(array([0.05079046]), array([-0.0232898]))","(array([0.05009946]), array([-0.02215089]))","(array([0.04979462]), array([-0.02164669]))","(array([0.04948836]), array([-0.0211804]))","(array([0.04998739]), array([-0.02218608]))","(array([0.05126275]), array([-0.02460613]))","(array([0.05248002]), array([-0.0269645]))","(array([0.05272197]), array([-0.02765345]))","(array([0.05202118]), array([-0.02673625]))"
(0.03535952697103829+0j),[0.19780267],[1.],[0.29945672],[1.],"(array([0.09996441]), array([0.00644881]))","(array([0.05079052]), array([-0.02328865]))","(array([0.05009953]), array([-0.02214978]))","(array([0.04979467]), array([-0.02164563]))","(array([0.04948836]), array([-0.02117939]))","(array([0.04998744]), array([-0.02218513]))","(array([0.05126281]), array([-0.02460527]))","(array([0.05248018]), array([-0.02696377]))","(array([0.05272228]), array([-0.0276529]))","(array([0.05202173]), array([-0.02673587]))","(array([0.05132155]), array([-0.02588128]))"
(0.03472726841497428+0j),[0.19630706],[1.],[0.29670583],[1.],"(array([0.09811668]), array([0.00799974]))","(array([0.05009958]), array([-0.02214871]))","(array([0.04979468]), array([-0.02164459]))","(array([0.04948835]), array([-0.0211784]))","(array([0.04998744]), array([-0.0221842]))","(array([0.0512628]), array([-0.02460441]))","(array([0.05248022]), array([-0.026963]))","(array([0.05272239]), array([-0.02765223]))","(array([0.05202198]), array([-0.02673535]))","(array([0.05132207]), array([-0.02588094]))","(array([0.05075861]), array([-0.02534196]))"
(0.03411582140070848+0j),[0.19467324],[1.],[0.29414966],[1.],"(array([0.09700466]), array([0.00889137]))","(array([0.04979469]), array([-0.02164351]))","(array([0.04948833]), array([-0.02117735]))","(array([0.04998741]), array([-0.02218321]))","(array([0.05126276]), array([-0.02460347]))","(array([0.05248019]), array([-0.02696213]))","(array([0.05272239]), array([-0.02765144]))","(array([0.05202205]), array([-0.02673464]))","(array([0.05132227]), array([-0.02588035]))","(array([0.05075912]), array([-0.02534156]))","(array([0.05033303]), array([-0.02510147]))"
(0.03352505283201373+0j),[0.19300795],[1.],[0.29171983],[1.],"(array([0.09630407]), array([0.00913488]))","(array([0.04948831]), array([-0.02117617]))","(array([0.04998738]), array([-0.02218205]))","(array([0.05126269]), array([-0.02460239]))","(array([0.05248013]), array([-0.02696109]))","(array([0.05272232]), array([-0.02765049]))","(array([0.05202199]), array([-0.02673374]))","(array([0.05132226]), array([-0.0258795]))","(array([0.05075923]), array([-0.02534085]))","(array([0.0503335]), array([-0.02510099]))","(array([0.04990846]), array([-0.0248897]))"
(0.03454435712327022+0j),[0.19130899],[1.],[0.29946207],[1.],"(array([0.09641977]), array([0.0093355]))","(array([0.04998735]), array([-0.02218076]))","(array([0.05126264]), array([-0.02460115]))","(array([0.05248005]), array([-0.02695992]))","(array([0.05272221]), array([-0.02764936]))","(array([0.05202187]), array([-0.02673267]))","(array([0.05132214]), array([-0.02587849]))","(array([0.05075914]), array([-0.0253399]))","(array([0.05033353]), array([-0.02510019]))","(array([0.04990893]), array([-0.02488927]))","(array([0.04988843]), array([-0.02538867]))"
(0.0355744816445641+0j),[0.18980655],[1.],[0.30689172],[1.],"(array([0.09812282]), array([0.00807676]))","(array([0.05126261]), array([-0.0245997]))","(array([0.05247999]), array([-0.02695853]))","(array([0.05272211]), array([-0.02764804]))","(array([0.05202174]), array([-0.0267314]))","(array([0.051322]), array([-0.02587728]))","(array([0.05075898]), array([-0.02533877]))","(array([0.05033342]), array([-0.02509914]))","(array([0.04990903]), array([-0.02488846]))","(array([0.04988918]), array([-0.0253883]))","(array([0.05027019]), array([-0.02655852]))"
(0.03661333849983565+0j),[0.18872392],[1.],[0.31388684],[1.],"(array([0.10054237]), array([0.00545252]))","(array([0.05247996]), array([-0.02695685]))","(array([0.05272205]), array([-0.02764643]))","(array([0.05202163]), array([-0.02672987]))","(array([0.05132186]), array([-0.02587579]))","(array([0.05075881]), array([-0.02533735]))","(array([0.05033327]), array([-0.02509783]))","(array([0.04990899]), array([-0.02488728]))","(array([0.04988956]), array([-0.02538743]))","(array([0.05027122]), array([-0.02655804]))","(array([0.05066435]), array([-0.02765228]))"
(0.03891510360957819+0j),[0.18803393],[1.],[0.32762321],[1.],"(array([0.10340558]), array([0.00295483]))","(array([0.05272203]), array([-0.02764449]))","(array([0.05202152]), array([-0.02672799]))","(array([0.05132175]), array([-0.025874]))","(array([0.05075865]), array([-0.02533564]))","(array([0.05033307]), array([-0.02509621]))","(array([0.04990891]), array([-0.02488582]))","(array([0.04988974]), array([-0.02538622]))","(array([0.05027188]), array([-0.02655718]))","(array([0.05066529]), array([-0.0276518]))","(array([0.05136532]), array([-0.02914803]))"
