Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.32387754843026323+0j),[0.46732817],[1.],[0.58302613],[1.],"(array([0.09111281]), array([0.01532335]))","(array([0.04966592]), array([-0.01775197]))","(array([0.04957765]), array([-0.01781782]))","(array([0.0494817]), array([-0.01788679]))","(array([0.04943506]), array([-0.01803657]))","(array([0.04944091]), array([-0.01826791]))","(array([0.0494357]), array([-0.01849557]))","(array([0.04943198]), array([-0.01870424]))","(array([0.04941903]), array([-0.01890164]))","(array([0.04940164]), array([-0.01909576]))","(array([0.04933489]), array([-0.01918815]))"
(0.32365651363248+0j),[0.46730477],[1.],[0.58256651],[1.],"(array([0.09104361]), array([0.01540527]))","(array([0.04969798]), array([-0.017791]))","(array([0.04960463]), array([-0.01785849]))","(array([0.04955524]), array([-0.01800777]))","(array([0.04955712]), array([-0.01823734]))","(array([0.04955465]), array([-0.01846318]))","(array([0.04954439]), array([-0.0186718]))","(array([0.04953472]), array([-0.01886689]))","(array([0.04950934]), array([-0.01906131]))","(array([0.04943911]), array([-0.01915792]))","(array([0.04931732]), array([-0.01915878]))"
(0.3234374639569544+0j),[0.46730368],[1.],[0.58211467],[1.],"(array([0.09104394]), array([0.01536551]))","(array([0.04972738]), array([-0.01783103]))","(array([0.04967831]), array([-0.01797854]))","(array([0.04967692]), array([-0.01820771]))","(array([0.04967368]), array([-0.018432]))","(array([0.04966231]), array([-0.01863898]))","(array([0.04964955]), array([-0.01883375]))","(array([0.0496244]), array([-0.01902539]))","(array([0.0495487]), array([-0.01912336]))","(array([0.04942375]), array([-0.01912833]))","(array([0.04930105]), array([-0.01913256]))"
(0.3216827481736342+0j),[0.46732953],[1.],[0.57981167],[1.],"(array([0.09097566]), array([0.01532797]))","(array([0.04980248]), array([-0.01795022]))","(array([0.04979969]), array([-0.01817838]))","(array([0.04979479]), array([-0.0184018]))","(array([0.04978209]), array([-0.01860712]))","(array([0.04976767]), array([-0.01880088]))","(array([0.04974113]), array([-0.01899098]))","(array([0.04966291]), array([-0.01908728]))","(array([0.04953547]), array([-0.01909349]))","(array([0.04940734]), array([-0.01910437]))","(array([0.0492534]), array([-0.01904752]))"
(0.31994310817119154+0j),[0.46738967],[1.],[0.57753285],[1.],"(array([0.0908899]), array([0.01521005]))","(array([0.04992339]), array([-0.01815072]))","(array([0.04991716]), array([-0.0183721]))","(array([0.04990378]), array([-0.01857709]))","(array([0.04988608]), array([-0.01876867]))","(array([0.04985928]), array([-0.0189576]))","(array([0.04977966]), array([-0.01905328]))","(array([0.04964952]), array([-0.01905743]))","(array([0.0495193]), array([-0.01907003]))","(array([0.04936223]), array([-0.01901945]))","(array([0.04917594]), array([-0.01890445]))"
(0.31821691368120014+0j),[0.4674859],[1.],[0.57526686],[1.],"(array([0.09084748]), array([0.0150152]))","(array([0.05003977]), array([-0.01834417]))","(array([0.05002554]), array([-0.01854807]))","(array([0.05000513]), array([-0.01873791]))","(array([0.04997739]), array([-0.0189253]))","(array([0.04989743]), array([-0.01902121]))","(array([0.04976437]), array([-0.01902397]))","(array([0.04963349]), array([-0.01903538]))","(array([0.04947374]), array([-0.01898584]))","(array([0.04928428]), array([-0.01887598]))","(array([0.0490998]), array([-0.0187639]))"
(0.317056752156594+0j),[0.46761556],[1.],[0.57371248],[1.],"(array([0.09082818]), array([0.01482916]))","(array([0.05014713]), array([-0.01852009]))","(array([0.0501253]), array([-0.01870858]))","(array([0.05009607]), array([-0.01889459]))","(array([0.05001436]), array([-0.01898934]))","(array([0.04987998]), array([-0.01899126]))","(array([0.04974787]), array([-0.01900217]))","(array([0.04958636]), array([-0.01895174]))","(array([0.04939503]), array([-0.0188427]))","(array([0.049207]), array([-0.01873463]))","(array([0.04903839]), array([-0.01864299]))"
(0.31590110983694986+0j),[0.46775868],[1.],[0.57216077],[1.],"(array([0.09082309]), array([0.01466152]))","(array([0.0502443]), array([-0.01868052]))","(array([0.05021385]), array([-0.01886549]))","(array([0.05013079]), array([-0.01895914]))","(array([0.04999489]), array([-0.01896007]))","(array([0.04986141]), array([-0.0189702]))","(array([0.04969865]), array([-0.01891899]))","(array([0.04950576]), array([-0.01880946]))","(array([0.04931622]), array([-0.0187016]))","(array([0.04914459]), array([-0.01861391]))","(array([0.04899087]), array([-0.018544]))"
(0.3147483432962751+0j),[0.46790486],[1.],[0.57061072],[1.],"(array([0.09080691]), array([0.01450971]))","(array([0.05032992]), array([-0.01883773]))","(array([0.05024563]), array([-0.01893033]))","(array([0.05010835]), array([-0.01893075]))","(array([0.04997346]), array([-0.01893968]))","(array([0.04980971]), array([-0.01888747]))","(array([0.04961545]), array([-0.01877778]))","(array([0.04942443]), array([-0.01866914]))","(array([0.0492511]), array([-0.01858195]))","(array([0.04909422]), array([-0.01851634]))","(array([0.04894376]), array([-0.01844408]))"
(0.31267300403957915+0j),[0.46806459],[1.],[0.56785859],[1.],"(array([0.09073768]), array([0.01436227]))","(array([0.0503587]), array([-0.01890251]))","(array([0.05022057]), array([-0.01890245]))","(array([0.05008446]), array([-0.01891061]))","(array([0.04991938]), array([-0.01885751]))","(array([0.04972405]), array([-0.01874722]))","(array([0.0495318]), array([-0.01863824]))","(array([0.04935702]), array([-0.0185502]))","(array([0.04919854]), array([-0.01848505]))","(array([0.04904492]), array([-0.01841633]))","(array([0.04887539]), array([-0.01830834]))"
(0.31061638990270934+0j),[0.46824143],[1.],[0.56513519],[1.],"(array([0.09057133]), array([0.01430922]))","(array([0.05033285]), array([-0.01887511]))","(array([0.05019561]), array([-0.01888252]))","(array([0.05002918]), array([-0.01882891]))","(array([0.04983246]), array([-0.01871772]))","(array([0.04963911]), array([-0.01860808]))","(array([0.04946357]), array([-0.01851977]))","(array([0.04930318]), array([-0.01845365]))","(array([0.0491483]), array([-0.01838551]))","(array([0.04897479]), array([-0.01828304]))","(array([0.04878809]), array([-0.01813487]))"
(0.3085807951471109+0j),[0.46843632],[1.],[0.56245466],[1.],"(array([0.09035436]), array([0.01435034]))","(array([0.05030749]), array([-0.01885548]))","(array([0.05014128]), array([-0.01880133]))","(array([0.04994262]), array([-0.01868919]))","(array([0.04974744]), array([-0.01857878]))","(array([0.0495717]), array([-0.01849022]))","(array([0.04940943]), array([-0.01842239]))","(array([0.0492532]), array([-0.01835451]))","(array([0.04907833]), array([-0.01825266]))","(array([0.04888642]), array([-0.01811182]))","(array([0.04870469]), array([-0.01796111]))"
(0.3109161079271382+0j),[0.46862986],[1.],[0.56567121],[1.],"(array([0.09034841]), array([0.01438392]))","(array([0.05025467]), array([-0.01877484]))","(array([0.05005554]), array([-0.01866171]))","(array([0.04985856]), array([-0.01855015]))","(array([0.04968113]), array([-0.0184616]))","(array([0.0495187]), array([-0.01839229]))","(array([0.04936042]), array([-0.01832399]))","(array([0.04918535]), array([-0.0182218]))","(array([0.04899004]), array([-0.01808176]))","(array([0.04880272]), array([-0.01793535]))","(array([0.04872668]), array([-0.01797216]))"
(0.3132523471307576+0j),[0.4687794],[1.],[0.56877947],[1.],"(array([0.09052078]), array([0.01447462]))","(array([0.05016873]), array([-0.01863514]))","(array([0.0499708]), array([-0.01852235]))","(array([0.04979155]), array([-0.01843404]))","(array([0.04962858]), array([-0.01836326]))","(array([0.04946874]), array([-0.01829436]))","(array([0.04929319]), array([-0.01819159]))","(array([0.04909624]), array([-0.01805042]))","(array([0.04890686]), array([-0.01790473]))","(array([0.04882824]), array([-0.01794481]))","(array([0.04884851]), array([-0.01816082]))"
(0.3155849260013718+0j),[0.46886326],[1.],[0.57178312],[1.],"(array([0.09064964]), array([0.01462159]))","(array([0.05008269]), array([-0.01849603]))","(array([0.04990189]), array([-0.01840752]))","(array([0.04973832]), array([-0.01833577]))","(array([0.04957709]), array([-0.01826594]))","(array([0.0494007]), array([-0.01816263]))","(array([0.04920322]), array([-0.01802038]))","(array([0.04901279]), array([-0.01787419]))","(array([0.04893204]), array([-0.0179145]))","(array([0.04894838]), array([-0.01813416]))","(array([0.04896295]), array([-0.01834364]))"
(0.312509133256941+0j),[0.46890644],[1.],[0.56776523],[1.],"(array([0.09052545]), array([0.01476343]))","(array([0.05001179]), array([-0.01838193]))","(array([0.04984762]), array([-0.01830975]))","(array([0.04968483]), array([-0.01823899]))","(array([0.04950749]), array([-0.01813492]))","(array([0.04930965]), array([-0.01799176]))","(array([0.04911826]), array([-0.01784477]))","(array([0.04903601]), array([-0.01788419]))","(array([0.04905038]), array([-0.01810377]))","(array([0.04906152]), array([-0.01831617]))","(array([0.04894807]), array([-0.01831073]))"
(0.3094664537698129+0j),[0.46894389],[1.],[0.56379303],[1.],"(array([0.09017121]), array([0.01487914]))","(array([0.04995684]), array([-0.01828488]))","(array([0.04979261]), array([-0.01821287]))","(array([0.04961431]), array([-0.01810867]))","(array([0.049416]), array([-0.01796476]))","(array([0.04922377]), array([-0.01781664]))","(array([0.04914003]), array([-0.01785545]))","(array([0.04915348]), array([-0.01807362]))","(array([0.04916292]), array([-0.01828581]))","(array([0.04904628]), array([-0.01828359]))","(array([0.04880861]), array([-0.01806518]))"
(0.3064573341519565+0j),[0.4689795],[1.],[0.55986435],[1.],"(array([0.08983635]), array([0.01497773]))","(array([0.04990062]), array([-0.01818792]))","(array([0.04972135]), array([-0.01808369]))","(array([0.04952229]), array([-0.01793884]))","(array([0.04932934]), array([-0.01778969]))","(array([0.04924384]), array([-0.01782813]))","(array([0.04925671]), array([-0.01804472]))","(array([0.04926474]), array([-0.01825593]))","(array([0.04914671]), array([-0.01825353]))","(array([0.04890672]), array([-0.01803771]))","(array([0.04867056]), array([-0.01782252]))"
(0.31023881279353904+0j),[0.46897639],[1.],[0.56520062],[1.],"(array([0.08982975]), array([0.01507503]))","(array([0.04982836]), array([-0.01805972]))","(array([0.0496288]), array([-0.01791405]))","(array([0.04943462]), array([-0.01776403]))","(array([0.04934759]), array([-0.0178021]))","(array([0.04935984]), array([-0.01801712]))","(array([0.04936651]), array([-0.01822712]))","(array([0.04924764]), array([-0.01822378]))","(array([0.04900644]), array([-0.01800805]))","(array([0.04876815]), array([-0.01779529]))","(array([0.04869689]), array([-0.01786649]))"
(0.31403473102650925+0j),[0.46890307],[1.],[0.57032097],[1.],"(array([0.09012716]), array([0.01519965]))","(array([0.04973531]), array([-0.01789035]))","(array([0.04953993]), array([-0.01773954]))","(array([0.04945166]), array([-0.01777731]))","(array([0.04946288]), array([-0.0179907]))","(array([0.0494681]), array([-0.01819985]))","(array([0.04934854]), array([-0.0181955]))","(array([0.04910617]), array([-0.0179793]))","(array([0.04886703]), array([-0.01776581]))","(array([0.04879323]), array([-0.01783821]))","(array([0.04887919]), array([-0.01818824]))"
(0.3178441040068955+0j),[0.46876425],[1.],[0.57523167],[1.],"(array([0.09038886]), array([0.01536163]))","(array([0.04964629]), array([-0.0177162]))","(array([0.0495571]), array([-0.01775338]))","(array([0.04956674]), array([-0.01796506]))","(array([0.04957082]), array([-0.01817384]))","(array([0.04944992]), array([-0.01816806]))","(array([0.04920657]), array([-0.0179514]))","(array([0.04896684]), array([-0.01773794]))","(array([0.04889217]), array([-0.01780978]))","(array([0.04897568]), array([-0.01816117]))","(array([0.04904979]), array([-0.01849955]))"
(0.3142260275392116+0j),[0.46860069],[1.],[0.57061719],[1.],"(array([0.09031007]), array([0.01552439]))","(array([0.04966382]), array([-0.01773012]))","(array([0.04967225]), array([-0.01794056]))","(array([0.04967478]), array([-0.01814835]))","(array([0.04955293]), array([-0.01814172]))","(array([0.04930846]), array([-0.01792458]))","(array([0.04906749]), array([-0.01771088]))","(array([0.0489921]), array([-0.01778164]))","(array([0.04907423]), array([-0.0181321]))","(array([0.0491474]), array([-0.01847146]))","(array([0.04904557]), array([-0.01851357]))"
(0.3106533317449191+0j),[0.46846662],[1.],[0.56602805],[1.],"(array([0.09000194]), array([0.01549978]))","(array([0.04977793]), array([-0.01791729]))","(array([0.04978025]), array([-0.01812377]))","(array([0.0496556]), array([-0.01811635]))","(array([0.0494108]), array([-0.01789877]))","(array([0.04917012]), array([-0.01768473]))","(array([0.04909221]), array([-0.01775459]))","(array([0.04917359]), array([-0.01810381]))","(array([0.04924503]), array([-0.0184423]))","(array([0.0491413]), array([-0.01848519]))","(array([0.04887326]), array([-0.01823701]))"
(0.30712488653475817+0j),[0.46837868],[1.],[0.56144325],[1.],"(array([0.08978991]), array([0.01530347]))","(array([0.04988329]), array([-0.01810002]))","(array([0.04976054]), array([-0.01809262]))","(array([0.04951304]), array([-0.0178743]))","(array([0.04926954]), array([-0.0176592]))","(array([0.04919321]), array([-0.01772894]))","(array([0.04927169]), array([-0.0180766]))","(array([0.04934287]), array([-0.01841409]))","(array([0.04923673]), array([-0.01845624]))","(array([0.04896817]), array([-0.01820864]))","(array([0.0487038]), array([-0.01795975]))"
(0.30929012040654436+0j),[0.46830713],[1.],[0.56458786],[1.],"(array([0.08984189]), array([0.01511463]))","(array([0.04986354]), array([-0.01806974]))","(array([0.04961467]), array([-0.01785085]))","(array([0.04937014]), array([-0.01763636]))","(array([0.04929346]), array([-0.01770571]))","(array([0.04937003]), array([-0.01805122]))","(array([0.04944061]), array([-0.01838904]))","(array([0.04933338]), array([-0.01842969]))","(array([0.04906234]), array([-0.01818153]))","(array([0.0487973]), array([-0.01793424]))","(array([0.04867324]), array([-0.01791915]))"
(0.31145318816486395+0j),[0.46818205],[1.],[0.56762391],[1.],"(array([0.09003873]), array([0.01513676]))","(array([0.04971419]), array([-0.0178291]))","(array([0.04947079]), array([-0.01761389]))","(array([0.04939236]), array([-0.0176826]))","(array([0.04946768]), array([-0.01802645]))","(array([0.0495369]), array([-0.01836341]))","(array([0.04942842]), array([-0.01840331]))","(array([0.04915652]), array([-0.0181546]))","(array([0.04889047]), array([-0.01790718]))","(array([0.04876411]), array([-0.01789219]))","(array([0.04877493]), array([-0.01811232]))"
(0.31361065852284653+0j),[0.46796458],[1.],[0.57057434],[1.],"(array([0.09009884]), array([0.01536291]))","(array([0.04956847]), array([-0.01759255]))","(array([0.04949078]), array([-0.01766085]))","(array([0.04956396]), array([-0.01800325]))","(array([0.04963258]), array([-0.01833918]))","(array([0.04952228]), array([-0.01837824]))","(array([0.04924997]), array([-0.01812935]))","(array([0.04898343]), array([-0.01788161]))","(array([0.04885556]), array([-0.01786603]))","(array([0.04886537]), array([-0.0180859]))","(array([0.04886978]), array([-0.0183019]))"
(0.3106256438637923+0j),[0.46768319],[1.],[0.56677739],[1.],"(array([0.0899217]), array([0.01557979]))","(array([0.04958547]), array([-0.01763903]))","(array([0.04966094]), array([-0.01798259]))","(array([0.04972421]), array([-0.01831442]))","(array([0.04961886]), array([-0.01835643]))","(array([0.04934192]), array([-0.01810535]))","(array([0.04907074]), array([-0.01785505]))","(array([0.04894748]), array([-0.01784149]))","(array([0.04895349]), array([-0.01805974]))","(array([0.04895517]), array([-0.01827541]))","(array([0.04883862]), array([-0.01828171]))"
(0.3076720636815026+0j),[0.46741765],[1.],[0.56300865],[1.],"(array([0.08966791]), array([0.01551319]))","(array([0.04975529]), array([-0.01796169]))","(array([0.04981833]), array([-0.01829216]))","(array([0.04970951]), array([-0.01833388]))","(array([0.04943381]), array([-0.0180823]))","(array([0.04916321]), array([-0.01783127]))","(array([0.04903657]), array([-0.01781752]))","(array([0.04904277]), array([-0.01803479]))","(array([0.0490419]), array([-0.01824951]))","(array([0.04892398]), array([-0.01825934]))","(array([0.04868694]), array([-0.01806265]))"
(0.3047541109911454+0j),[0.46722373],[1.],[0.55924222],[1.],"(array([0.08956995]), array([0.01517399]))","(array([0.0499113]), array([-0.01827093]))","(array([0.0498027]), array([-0.01831214]))","(array([0.04952498]), array([-0.01806002]))","(array([0.04925268]), array([-0.01780856]))","(array([0.04912654]), array([-0.0177943]))","(array([0.0491307]), array([-0.01801046]))","(array([0.04912922]), array([-0.01822454]))","(array([0.04901017]), array([-0.01823407]))","(array([0.04877205]), array([-0.01803836]))","(array([0.04853897]), array([-0.01784097]))"
(0.30391725802018227+0j),[0.46709217],[1.],[0.5583468],[1.],"(array([0.08956038]), array([0.01485354]))","(array([0.04989082]), array([-0.01829372]))","(array([0.04961854]), array([-0.01803893]))","(array([0.04934779]), array([-0.01778735]))","(array([0.04921409]), array([-0.01777395]))","(array([0.04922117]), array([-0.01798924]))","(array([0.04921604]), array([-0.01820191]))","(array([0.04909729]), array([-0.01820943]))","(array([0.04885657]), array([-0.01801507]))","(array([0.04862264]), array([-0.01781713]))","(array([0.04844695]), array([-0.01769993]))"
(0.30308775376912706+0j),[0.46696781],[1.],[0.55747465],[1.],"(array([0.08947566]), array([0.014821]))","(array([0.04971129]), array([-0.01801884]))","(array([0.04944025]), array([-0.01776683]))","(array([0.04930406]), array([-0.0177531]))","(array([0.04931077]), array([-0.01796722]))","(array([0.04930412]), array([-0.01817889]))","(array([0.04918422]), array([-0.01818629]))","(array([0.04894336]), array([-0.01799053]))","(array([0.04870759]), array([-0.01779306]))","(array([0.0485307]), array([-0.01767939]))","(array([0.0484078]), array([-0.01765384]))"
(0.3022637952952471+0j),[0.46680238],[1.],[0.55665645],[1.],"(array([0.08923908]), array([0.01508482]))","(array([0.04952975]), array([-0.01774689]))","(array([0.0493974]), array([-0.01773295]))","(array([0.04940064]), array([-0.01794607]))","(array([0.04939394]), array([-0.01815672]))","(array([0.04927227]), array([-0.01816358]))","(array([0.04903103]), array([-0.01796677]))","(array([0.04879458]), array([-0.01776933]))","(array([0.04861587]), array([-0.01765654]))","(array([0.04849149]), array([-0.01763119]))","(array([0.04836842]), array([-0.01760515]))"
(0.2986564444535319+0j),[0.46660803],[1.],[0.55190186],[1.],"(array([0.08885884]), array([0.01534363]))","(array([0.04949019]), array([-0.01771344]))","(array([0.04949195]), array([-0.01792566]))","(array([0.04948406]), array([-0.01813497]))","(array([0.04936209]), array([-0.01814152]))","(array([0.04911923]), array([-0.01794393]))","(array([0.04888177]), array([-0.01774608]))","(array([0.04870329]), array([-0.01763333]))","(array([0.04857606]), array([-0.01760738]))","(array([0.04845197]), array([-0.01758437]))","(array([0.04825935]), array([-0.01744357]))"
(0.29509839213334715+0j),[0.46644342],[1.],[0.54718153],[1.],"(array([0.08848493]), array([0.01536439]))","(array([0.04958454]), array([-0.01790577]))","(array([0.04957618]), array([-0.01811406]))","(array([0.0494518]), array([-0.01812038]))","(array([0.04920925]), array([-0.01792196]))","(array([0.04897169]), array([-0.01772368]))","(array([0.04878982]), array([-0.01761093]))","(array([0.0486638]), array([-0.01758359]))","(array([0.04853684]), array([-0.01756089]))","(array([0.04834274]), array([-0.01742027]))","(array([0.04808106]), array([-0.01715955]))"
(0.2915924520261707+0j),[0.46635032],[1.],[0.54247291],[1.],"(array([0.08824581]), array([0.01516478]))","(array([0.04966959]), array([-0.01809388]))","(array([0.04954339]), array([-0.01809869]))","(array([0.04929978]), array([-0.01790164]))","(array([0.0490614]), array([-0.01770243]))","(array([0.04888046]), array([-0.01758789]))","(array([0.04875174]), array([-0.01756233]))","(array([0.04862532]), array([-0.01753834]))","(array([0.04842765]), array([-0.0173967]))","(array([0.04816235]), array([-0.01713839]))","(array([0.04790615]), array([-0.01687382]))"
(0.29023194670927166+0j),[0.46631643],[1.],[0.54102073],[1.],"(array([0.08811328]), array([0.01497114]))","(array([0.04963664]), array([-0.01807876]))","(array([0.04939223]), array([-0.01788162]))","(array([0.04915295]), array([-0.01768202]))","(array([0.04897123]), array([-0.0175667]))","(array([0.04884137]), array([-0.01754082]))","(array([0.04871421]), array([-0.0175162]))","(array([0.0485154]), array([-0.01737376]))","(array([0.04824893]), array([-0.01711555]))","(array([0.0479919]), array([-0.01685278]))","(array([0.04779395]), array([-0.01668735]))"
(0.28888680661006255+0j),[0.46629577],[1.],[0.53960627],[1.],"(array([0.08797891]), array([0.01498512]))","(array([0.04948616]), array([-0.01786224]))","(array([0.0492459]), array([-0.01766216]))","(array([0.04906297]), array([-0.0175459]))","(array([0.04893228]), array([-0.01751966]))","(array([0.04880447]), array([-0.01749463]))","(array([0.04860436]), array([-0.01735168]))","(array([0.04833702]), array([-0.01709251]))","(array([0.04807909]), array([-0.01683053]))","(array([0.04787896]), array([-0.01666808]))","(array([0.04774135]), array([-0.0166013]))"
(0.2875544605441168+0j),[0.46625395],[1.],[0.53824789],[1.],"(array([0.08773212]), array([0.01519845]))","(array([0.04934039]), array([-0.01764292]))","(array([0.04915687]), array([-0.01752636]))","(array([0.0490248]), array([-0.01749926]))","(array([0.04889629]), array([-0.0174736]))","(array([0.04869502]), array([-0.01733036]))","(array([0.04842696]), array([-0.01707039]))","(array([0.04816825]), array([-0.01680853]))","(array([0.04796714]), array([-0.01664584]))","(array([0.04782798]), array([-0.01658007]))","(array([0.0476905]), array([-0.01651824]))"
(0.2910395366063626+0j),[0.46616941],[1.],[0.54439568],[1.],"(array([0.08775826]), array([0.01541442]))","(array([0.04925119]), array([-0.01750633]))","(array([0.04912196]), array([-0.01747935]))","(array([0.04898562]), array([-0.01745182]))","(array([0.04878835]), array([-0.01731098]))","(array([0.04852032]), array([-0.01704839]))","(array([0.04825614]), array([-0.01678475]))","(array([0.04805763]), array([-0.0166226]))","(array([0.0479164]), array([-0.0165576]))","(array([0.04777786]), array([-0.01649628]))","(array([0.04777267]), array([-0.01666575]))"
(0.29455651910951924+0j),[0.46604021],[1.],[0.55034992],[1.],"(array([0.08809876]), array([0.01554314]))","(array([0.04921927]), array([-0.01746043]))","(array([0.04908171]), array([-0.0174321]))","(array([0.04888351]), array([-0.01729094]))","(array([0.04861479]), array([-0.01702789]))","(array([0.04834965]), array([-0.01676377]))","(array([0.04815028]), array([-0.01660126]))","(array([0.04800798]), array([-0.01653576]))","(array([0.04786849]), array([-0.01647385]))","(array([0.04786124]), array([-0.01664376]))","(array([0.04798041]), array([-0.01704229]))"
(0.29810582299379085+0j),[0.46589108],[1.],[0.5561075],[1.],"(array([0.08848258]), array([0.01558076]))","(array([0.04918018]), array([-0.01741251]))","(array([0.04898171]), array([-0.01727094]))","(array([0.04871177]), array([-0.01700737]))","(array([0.04844522]), array([-0.01674277]))","(array([0.04824583]), array([-0.01657986]))","(array([0.04810184]), array([-0.01651373]))","(array([0.0479616]), array([-0.01645164]))","(array([0.04795288]), array([-0.01661999]))","(array([0.04806958]), array([-0.01701673]))","(array([0.04817964]), array([-0.0174056]))"
(0.29599644617429266+0j),[0.4657516],[1.],[0.55353264],[1.],"(array([0.08855752]), array([0.01561868]))","(array([0.04908234]), array([-0.01725159]))","(array([0.04881177]), array([-0.01698758]))","(array([0.04854442]), array([-0.01672269]))","(array([0.04834381]), array([-0.01655919]))","(array([0.04819902]), array([-0.01649245]))","(array([0.04805757]), array([-0.0164298]))","(array([0.04804783]), array([-0.01659724]))","(array([0.04816325]), array([-0.01699277]))","(array([0.04826981]), array([-0.01738157]))","(array([0.04822733]), array([-0.0175073]))"
(0.2939072843003024+0j),[0.46560103],[1.],[0.55101169],[1.],"(array([0.08828132]), array([0.01577258]))","(array([0.04891146]), array([-0.01697161]))","(array([0.04864237]), array([-0.01670289]))","(array([0.04844318]), array([-0.01653741]))","(array([0.0482967]), array([-0.01647566]))","(array([0.04815456]), array([-0.01640636]))","(array([0.04814225]), array([-0.01657893]))","(array([0.04825738]), array([-0.01697043]))","(array([0.04836273]), array([-0.01735846]))","(array([0.04832063]), array([-0.01748399]))","(array([0.04812758]), array([-0.01734851]))"
(0.2918312017344528+0j),[0.46539377],[1.],[0.54854645],[1.],"(array([0.08792951]), array([0.01603491]))","(array([0.04874025]), array([-0.01668471]))","(array([0.04854003]), array([-0.01651827]))","(array([0.0483946]), array([-0.0164574]))","(array([0.04824971]), array([-0.01638594]))","(array([0.04823712]), array([-0.0165591]))","(array([0.04835077]), array([-0.01694871]))","(array([0.04845469]), array([-0.01733569]))","(array([0.04841192]), array([-0.0174602]))","(array([0.04821722]), array([-0.01732924]))","(array([0.04802892]), array([-0.01720836]))"
(0.29061484011351496+0j),[0.46512865],[1.],[0.54742647],[1.],"(array([0.08762739]), array([0.01630402]))","(array([0.04863607]), array([-0.01650068]))","(array([0.04849073]), array([-0.01643963]))","(array([0.04834361]), array([-0.01636676]))","(array([0.04833033]), array([-0.01653926]))","(array([0.04844286]), array([-0.01692779]))","(array([0.04854557]), array([-0.0173144]))","(array([0.04850183]), array([-0.01743736]))","(array([0.04830638]), array([-0.01730756]))","(array([0.04811539]), array([-0.01718995]))","(array([0.04795025]), array([-0.01710875]))"
(0.2894079730252462+0j),[0.46483714],[1.],[0.54635294],[1.],"(array([0.0874458]), array([0.01646745]))","(array([0.04858348]), array([-0.01641984]))","(array([0.04844078]), array([-0.01634917]))","(array([0.04842213]), array([-0.0165182]))","(array([0.04853577]), array([-0.01690708]))","(array([0.04863626]), array([-0.01729383]))","(array([0.04859306]), array([-0.0174148]))","(array([0.04839577]), array([-0.01728629]))","(array([0.04820086]), array([-0.01716957]))","(array([0.04803381]), array([-0.01709012]))","(array([0.04789548]), array([-0.01704751]))"
(0.2882156371277682+0j),[0.46455409],[1.],[0.54532085],[1.],"(array([0.08731959]), array([0.0165298]))","(array([0.04853803]), array([-0.01633369]))","(array([0.04851992]), array([-0.01649932]))","(array([0.04862964]), array([-0.01688863]))","(array([0.04873109]), array([-0.0172723]))","(array([0.04868397]), array([-0.0173947]))","(array([0.04848738]), array([-0.01726478]))","(array([0.04829221]), array([-0.01714549]))","(array([0.04812003]), array([-0.01706886]))","(array([0.04798]), array([-0.01702931]))","(array([0.04784019]), array([-0.01699492]))"
(0.28941097135206945+0j),[0.46427186],[1.],[0.54798088],[1.],"(array([0.08733517]), array([0.01659427]))","(array([0.04861858]), array([-0.01648208]))","(array([0.04872671]), array([-0.01687017]))","(array([0.04882698]), array([-0.01725288]))","(array([0.04877855]), array([-0.01737394]))","(array([0.04858102]), array([-0.01724394]))","(array([0.04838492]), array([-0.01712407]))","(array([0.04821185]), array([-0.01704631]))","(array([0.04806983]), array([-0.01700715]))","(array([0.04792749]), array([-0.01697433]))","(array([0.04785141]), array([-0.0170571]))"
(0.2906193653039481+0j),[0.46402317],[1.],[0.55058453],[1.],"(array([0.08760367]), array([0.01642871]))","(array([0.04882716]), array([-0.01685236]))","(array([0.04892645]), array([-0.01723358]))","(array([0.04887542]), array([-0.01735383]))","(array([0.04867783]), array([-0.01722367]))","(array([0.04848128]), array([-0.01710305]))","(array([0.04830622]), array([-0.01702433]))","(array([0.04816394]), array([-0.01698486]))","(array([0.04801989]), array([-0.01695117]))","(array([0.04793868]), array([-0.01703586]))","(array([0.04792904]), array([-0.01722768]))"
(0.2918438818828687+0j),[0.46385332],[1.],[0.55311164],[1.],"(array([0.0879975]), array([0.01604563]))","(array([0.04902903]), array([-0.01721473]))","(array([0.04897749]), array([-0.01733388]))","(array([0.04877775]), array([-0.01720364]))","(array([0.04858057]), array([-0.01708229]))","(array([0.04840582]), array([-0.01700283]))","(array([0.04826105]), array([-0.01696297]))","(array([0.04811678]), array([-0.01692844]))","(array([0.04803374]), array([-0.01701207]))","(array([0.04802078]), array([-0.01720347]))","(array([0.04800786]), array([-0.01739205]))"
(0.2948254132795369+0j),[0.46375747],[1.],[0.55811896],[1.],"(array([0.08846927]), array([0.01567604]))","(array([0.04908238]), array([-0.01731445]))","(array([0.04888329]), array([-0.01718404]))","(array([0.04868418]), array([-0.01706218]))","(array([0.04850843]), array([-0.0169816]))","(array([0.04836345]), array([-0.01694135]))","(array([0.04821696]), array([-0.01690622]))","(array([0.04813359]), array([-0.01698888]))","(array([0.04811887]), array([-0.01717917]))","(array([0.0481009]), array([-0.01736847]))","(array([0.04813481]), array([-0.01762708]))"
