Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03438495533742313+0j),[0.03843394],[1.],[0.36173129],[1.],"(array([0.01277701]), array([-0.00561869]))","(array([0.00471009]), array([-0.00649232]))","(array([0.00471997]), array([-0.00650385]))","(array([0.00472753]), array([-0.00651135]))","(array([0.00473508]), array([-0.00651883]))","(array([0.00474094]), array([-0.00652338]))","(array([0.00474511]), array([-0.00652499]))","(array([0.00474927]), array([-0.00652661]))","(array([0.00475762]), array([-0.00653548]))","(array([0.00477016]), array([-0.0065516]))","(array([0.00478269]), array([-0.0065677]))"
(0.03459541472226534+0j),[0.03855968],[1.],[0.36279577],[1.],"(array([0.01281124]), array([-0.00563145]))","(array([0.00471998]), array([-0.00650386]))","(array([0.00472754]), array([-0.00651136]))","(array([0.00473509]), array([-0.00651884]))","(array([0.00474095]), array([-0.00652339]))","(array([0.00474512]), array([-0.00652501]))","(array([0.00474928]), array([-0.00652662]))","(array([0.00475763]), array([-0.00653549]))","(array([0.00477017]), array([-0.00655161]))","(array([0.0047827]), array([-0.00656771]))","(array([0.00479612]), array([-0.00658535]))"
(0.034806338458592254+0j),[0.03868561],[1.],[0.36385891],[1.],"(array([0.01284492]), array([-0.00564017]))","(array([0.00472755]), array([-0.00651137]))","(array([0.0047351]), array([-0.00651886]))","(array([0.00474096]), array([-0.00652341]))","(array([0.00474513]), array([-0.00652502]))","(array([0.00474929]), array([-0.00652663]))","(array([0.00475764]), array([-0.0065355]))","(array([0.00477018]), array([-0.00655163]))","(array([0.0047827]), array([-0.00656772]))","(array([0.00479613]), array([-0.00658536]))","(array([0.00481045]), array([-0.00660455]))"
(0.035017734868805696+0j),[0.03881163],[1.],[0.36492076],[1.],"(array([0.01287625]), array([-0.00564487]))","(array([0.00473511]), array([-0.00651887]))","(array([0.00474097]), array([-0.00652342]))","(array([0.00474513]), array([-0.00652503]))","(array([0.0047493]), array([-0.00652665]))","(array([0.00475765]), array([-0.00653552]))","(array([0.00477019]), array([-0.00655164]))","(array([0.00478271]), array([-0.00656774]))","(array([0.00479614]), array([-0.00658538]))","(array([0.00481046]), array([-0.00660456]))","(array([0.00482477]), array([-0.00662372]))"
(0.03516720389100619+0j),[0.03893773],[1.],[0.3656642],[1.],"(array([0.012904]), array([-0.00564954]))","(array([0.00474098]), array([-0.00652343]))","(array([0.00474514]), array([-0.00652505]))","(array([0.00474931]), array([-0.00652666]))","(array([0.00475766]), array([-0.00653553]))","(array([0.0047702]), array([-0.00655165]))","(array([0.00478272]), array([-0.00656775]))","(array([0.00479615]), array([-0.00658539]))","(array([0.00481047]), array([-0.00660457]))","(array([0.00482478]), array([-0.00662373]))","(array([0.00483731]), array([-0.00663979]))"
(0.03531687360569889+0j),[0.03906386],[1.],[0.36640682],[1.],"(array([0.01292648]), array([-0.00565129]))","(array([0.00474515]), array([-0.00652506]))","(array([0.00474932]), array([-0.00652667]))","(array([0.00475767]), array([-0.00653554]))","(array([0.00477021]), array([-0.00655167]))","(array([0.00478273]), array([-0.00656776]))","(array([0.00479616]), array([-0.0065854]))","(array([0.00481048]), array([-0.00660459]))","(array([0.00482479]), array([-0.00662374]))","(array([0.00483732]), array([-0.0066398]))","(array([0.00484806]), array([-0.00665277]))"
(0.0354667497961075+0j),[0.03918995],[1.],[0.36714866],[1.],"(array([0.01294726]), array([-0.0056501]))","(array([0.00474933]), array([-0.00652669]))","(array([0.00475768]), array([-0.00653556]))","(array([0.00477022]), array([-0.00655168]))","(array([0.00478274]), array([-0.00656778]))","(array([0.00479617]), array([-0.00658542]))","(array([0.00481049]), array([-0.0066046]))","(array([0.0048248]), array([-0.00662376]))","(array([0.00483733]), array([-0.00663981]))","(array([0.00484807]), array([-0.00665278]))","(array([0.0048588]), array([-0.00666573]))"
(0.0355154791073585+0j),[0.03931599],[1.],[0.36737759],[1.],"(array([0.01296228]), array([-0.0056489]))","(array([0.00475769]), array([-0.00653557]))","(array([0.00477023]), array([-0.00655169]))","(array([0.00478275]), array([-0.00656779]))","(array([0.00479618]), array([-0.00658543]))","(array([0.0048105]), array([-0.00660461]))","(array([0.00482481]), array([-0.00662377]))","(array([0.00483734]), array([-0.00663983]))","(array([0.00484808]), array([-0.00665279]))","(array([0.00485881]), array([-0.00666574]))","(array([0.00486667]), array([-0.00667372]))"
(0.035564181228610464+0j),[0.03944218],[1.],[0.36760617],[1.],"(array([0.01297576]), array([-0.00565497]))","(array([0.00477024]), array([-0.00655171]))","(array([0.00478276]), array([-0.0065678]))","(array([0.00479619]), array([-0.00658545]))","(array([0.00481051]), array([-0.00660463]))","(array([0.00482482]), array([-0.00662378]))","(array([0.00483735]), array([-0.00663984]))","(array([0.00484809]), array([-0.00665281]))","(array([0.00485882]), array([-0.00666576]))","(array([0.00486668]), array([-0.00667374]))","(array([0.00487167]), array([-0.00667674]))"
(0.03561284070397496+0j),[0.0395687],[1.],[0.36783429],[1.],"(array([0.01299341]), array([-0.00566828]))","(array([0.00478277]), array([-0.00656782]))","(array([0.0047962]), array([-0.00658546]))","(array([0.00481052]), array([-0.00660464]))","(array([0.00482483]), array([-0.0066238]))","(array([0.00483736]), array([-0.00663985]))","(array([0.0048481]), array([-0.00665282]))","(array([0.00485883]), array([-0.00666577]))","(array([0.00486669]), array([-0.00667375]))","(array([0.00487168]), array([-0.00667676]))","(array([0.00487667]), array([-0.00667975]))"
(0.03573850559855491+0j),[0.03969552],[1.],[0.3684505],[1.],"(array([0.01301539]), array([-0.00568156]))","(array([0.00479621]), array([-0.00658547]))","(array([0.00481053]), array([-0.00660466]))","(array([0.00482484]), array([-0.00662381]))","(array([0.00483737]), array([-0.00663987]))","(array([0.00484811]), array([-0.00665284]))","(array([0.00485884]), array([-0.00666579]))","(array([0.0048667]), array([-0.00667376]))","(array([0.00487169]), array([-0.00667677]))","(array([0.00487668]), array([-0.00667976]))","(array([0.00488384]), array([-0.00668651]))"
(0.03586426183907471+0j),[0.03982268],[1.],[0.36906587],[1.],"(array([0.0130426]), array([-0.00569637]))","(array([0.00481054]), array([-0.00660467]))","(array([0.00482485]), array([-0.00662382]))","(array([0.00483738]), array([-0.00663988]))","(array([0.00484812]), array([-0.00665285]))","(array([0.00485885]), array([-0.0066658]))","(array([0.00486671]), array([-0.00667378]))","(array([0.0048717]), array([-0.00667678]))","(array([0.00487669]), array([-0.00667978]))","(array([0.00488385]), array([-0.00668653]))","(array([0.00489319]), array([-0.00669702]))"
(0.035990105867055755+0j),[0.03995023],[1.],[0.36968036],[1.],"(array([0.01307068]), array([-0.00571272]))","(array([0.00482486]), array([-0.00662384]))","(array([0.00483739]), array([-0.0066399]))","(array([0.00484813]), array([-0.00665286]))","(array([0.00485886]), array([-0.00666581]))","(array([0.00486672]), array([-0.00667379]))","(array([0.00487171]), array([-0.0066768]))","(array([0.0048767]), array([-0.00667979]))","(array([0.00488386]), array([-0.00668654]))","(array([0.0048932]), array([-0.00669703]))","(array([0.00490253]), array([-0.0067075]))"
(0.03603949331566125+0j),[0.04007816],[1.],[0.3699102],[1.],"(array([0.01309445]), array([-0.00572903]))","(array([0.0048374]), array([-0.00663991]))","(array([0.00484814]), array([-0.00665288]))","(array([0.00485887]), array([-0.00666583]))","(array([0.00486673]), array([-0.00667381]))","(array([0.00487172]), array([-0.00667681]))","(array([0.00487671]), array([-0.00667981]))","(array([0.00488387]), array([-0.00668655]))","(array([0.00489321]), array([-0.00669705]))","(array([0.00490254]), array([-0.00670752]))","(array([0.00490972]), array([-0.00671425]))"
(0.036088837707452456+0j),[0.04020641],[1.],[0.37013958],[1.],"(array([0.01311212]), array([-0.00574224]))","(array([0.00484815]), array([-0.00665289]))","(array([0.00485888]), array([-0.00666584]))","(array([0.00486674]), array([-0.00667382]))","(array([0.00487173]), array([-0.00667683]))","(array([0.00487672]), array([-0.00667982]))","(array([0.00488388]), array([-0.00668657]))","(array([0.00489322]), array([-0.00669706]))","(array([0.00490255]), array([-0.00670753]))","(array([0.00490973]), array([-0.00671426]))","(array([0.00491477]), array([-0.00671726]))"
(0.036138144617375044+0j),[0.0403349],[1.],[0.37036855],[1.],"(array([0.01312799]), array([-0.00575235]))","(array([0.00485889]), array([-0.00666586]))","(array([0.00486675]), array([-0.00667383]))","(array([0.00487174]), array([-0.00667684]))","(array([0.00487673]), array([-0.00667984]))","(array([0.00488389]), array([-0.00668658]))","(array([0.00489323]), array([-0.00669707]))","(array([0.00490256]), array([-0.00670755]))","(array([0.00490974]), array([-0.00671428]))","(array([0.00491478]), array([-0.00671728]))","(array([0.00491982]), array([-0.00672027]))"
(0.03626863500045452+0j),[0.04046362],[1.],[0.37100343],[1.],"(array([0.01314839]), array([-0.00576244]))","(array([0.00486676]), array([-0.00667385]))","(array([0.00487175]), array([-0.00667686]))","(array([0.00487674]), array([-0.00667985]))","(array([0.00488391]), array([-0.0066866]))","(array([0.00489324]), array([-0.00669709]))","(array([0.00490257]), array([-0.00670756]))","(array([0.00490976]), array([-0.00671429]))","(array([0.00491479]), array([-0.00671729]))","(array([0.00491983]), array([-0.00672028]))","(array([0.00492714]), array([-0.00672719]))"
(0.03639924674705696+0j),[0.04059246],[1.],[0.37163757],[1.],"(array([0.01317045]), array([-0.00576755]))","(array([0.00487176]), array([-0.00667687]))","(array([0.00487675]), array([-0.00667987]))","(array([0.00488392]), array([-0.00668661]))","(array([0.00489325]), array([-0.0066971]))","(array([0.00490258]), array([-0.00670757]))","(array([0.00490977]), array([-0.00671431]))","(array([0.0049148]), array([-0.00671731]))","(array([0.00491984]), array([-0.0067203]))","(array([0.00492715]), array([-0.00672721]))","(array([0.00493673]), array([-0.00673804]))"
(0.036529988989567046+0j),[0.04072129],[1.],[0.37227104],[1.],"(array([0.01318963]), array([-0.00576769]))","(array([0.00487676]), array([-0.00667988]))","(array([0.00488393]), array([-0.00668663]))","(array([0.00489326]), array([-0.00669712]))","(array([0.00490259]), array([-0.00670759]))","(array([0.00490978]), array([-0.00671432]))","(array([0.00491481]), array([-0.00671732]))","(array([0.00491985]), array([-0.00672031]))","(array([0.00492716]), array([-0.00672722]))","(array([0.00493674]), array([-0.00673806]))","(array([0.00494631]), array([-0.00674888]))"
(0.036552277951511745+0j),[0.04085011],[1.],[0.37236374],[1.],"(array([0.01320275]), array([-0.00576782]))","(array([0.00488394]), array([-0.00668664]))","(array([0.00489327]), array([-0.00669713]))","(array([0.0049026]), array([-0.00670761]))","(array([0.00490979]), array([-0.00671434]))","(array([0.00491483]), array([-0.00671734]))","(array([0.00491986]), array([-0.00672033]))","(array([0.00492717]), array([-0.00672724]))","(array([0.00493675]), array([-0.00673807]))","(array([0.00494632]), array([-0.00674889]))","(array([0.00495286]), array([-0.00675447]))"
(0.036574533195767006+0j),[0.04097904],[1.],[0.37245621],[1.],"(array([0.01321199]), array([-0.0057717]))","(array([0.00489328]), array([-0.00669715]))","(array([0.00490262]), array([-0.00670762]))","(array([0.0049098]), array([-0.00671435]))","(array([0.00491484]), array([-0.00671735]))","(array([0.00491987]), array([-0.00672034]))","(array([0.00492718]), array([-0.00672725]))","(array([0.00493676]), array([-0.00673809]))","(array([0.00494633]), array([-0.00674891]))","(array([0.00495288]), array([-0.00675448]))","(array([0.0049564]), array([-0.00675482]))"
(0.03659674842668066+0j),[0.04110815],[1.],[0.37254841],[1.],"(array([0.0132234]), array([-0.00577932]))","(array([0.00490263]), array([-0.00670764]))","(array([0.00490981]), array([-0.00671437]))","(array([0.00491485]), array([-0.00671737]))","(array([0.00491989]), array([-0.00672036]))","(array([0.0049272]), array([-0.00672727]))","(array([0.00493677]), array([-0.0067381]))","(array([0.00494634]), array([-0.00674892]))","(array([0.00495289]), array([-0.0067545]))","(array([0.00495641]), array([-0.00675484]))","(array([0.00495993]), array([-0.00675517]))"
(0.03659226760407377+0j),[0.04123745],[1.],[0.37250772],[1.],"(array([0.01323332]), array([-0.00578692]))","(array([0.00490982]), array([-0.00671438]))","(array([0.00491486]), array([-0.00671738]))","(array([0.0049199]), array([-0.00672037]))","(array([0.00492721]), array([-0.00672729]))","(array([0.00493678]), array([-0.00673812]))","(array([0.00494636]), array([-0.00674894]))","(array([0.0049529]), array([-0.00675451]))","(array([0.00495642]), array([-0.00675485]))","(array([0.00495994]), array([-0.00675518]))","(array([0.00496272]), array([-0.00675422]))"
(0.0365877654721271+0j),[0.04136685],[1.],[0.37246689],[1.],"(array([0.01323961]), array([-0.00579078]))","(array([0.00491487]), array([-0.0067174]))","(array([0.00491991]), array([-0.00672039]))","(array([0.00492722]), array([-0.0067273]))","(array([0.0049368]), array([-0.00673813]))","(array([0.00494637]), array([-0.00674895]))","(array([0.00495291]), array([-0.00675453]))","(array([0.00495643]), array([-0.00675487]))","(array([0.00495995]), array([-0.0067552]))","(array([0.00496273]), array([-0.00675424]))","(array([0.00496477]), array([-0.00675198]))"
(0.0365832505321128+0j),[0.04149627],[1.],[0.37242597],[1.],"(array([0.01324374]), array([-0.0057909]))","(array([0.00491992]), array([-0.0067204]))","(array([0.00492723]), array([-0.00672732]))","(array([0.00493681]), array([-0.00673815]))","(array([0.00494638]), array([-0.00674897]))","(array([0.00495292]), array([-0.00675455]))","(array([0.00495644]), array([-0.00675488]))","(array([0.00495996]), array([-0.00675521]))","(array([0.00496274]), array([-0.00675425]))","(array([0.00496478]), array([-0.006752]))","(array([0.00496682]), array([-0.00674975]))"
(0.036697272391598305+0j),[0.04162569],[1.],[0.37297451],[1.],"(array([0.01325447]), array([-0.00579101]))","(array([0.00492724]), array([-0.00672733]))","(array([0.00493682]), array([-0.00673817]))","(array([0.00494639]), array([-0.00674899]))","(array([0.00495293]), array([-0.00675456]))","(array([0.00495645]), array([-0.0067549]))","(array([0.00495997]), array([-0.00675523]))","(array([0.00496275]), array([-0.00675427]))","(array([0.00496479]), array([-0.00675202]))","(array([0.00496683]), array([-0.00674976]))","(array([0.00497216]), array([-0.00675321]))"
(0.03681137204489484+0j),[0.04175519],[1.],[0.37352242],[1.],"(array([0.01327405]), array([-0.00579504]))","(array([0.00493683]), array([-0.00673818]))","(array([0.0049464]), array([-0.006749]))","(array([0.00495295]), array([-0.00675458]))","(array([0.00495647]), array([-0.00675491]))","(array([0.00495998]), array([-0.00675524]))","(array([0.00496276]), array([-0.00675428]))","(array([0.0049648]), array([-0.00675203]))","(array([0.00496684]), array([-0.00674978]))","(array([0.00497217]), array([-0.00675323]))","(array([0.0049808]), array([-0.00676238]))"
(0.03692553880026716+0j),[0.04188488],[1.],[0.37406965],[1.],"(array([0.01329588]), array([-0.00580299]))","(array([0.00494641]), array([-0.00674902]))","(array([0.00495296]), array([-0.00675459]))","(array([0.00495648]), array([-0.00675493]))","(array([0.00496]), array([-0.00675526]))","(array([0.00496278]), array([-0.0067543]))","(array([0.00496481]), array([-0.00675205]))","(array([0.00496685]), array([-0.00674979]))","(array([0.00497218]), array([-0.00675325]))","(array([0.00498081]), array([-0.0067624]))","(array([0.00498943]), array([-0.00677154]))"
(0.03698371086594538+0j),[0.04201475],[1.],[0.37433895],[1.],"(array([0.0133146]), array([-0.00581093]))","(array([0.00495297]), array([-0.00675461]))","(array([0.00495649]), array([-0.00675495]))","(array([0.00496001]), array([-0.00675528]))","(array([0.00496279]), array([-0.00675431]))","(array([0.00496483]), array([-0.00675206]))","(array([0.00496686]), array([-0.00674981]))","(array([0.0049722]), array([-0.00675326]))","(array([0.00498082]), array([-0.00676242]))","(array([0.00498944]), array([-0.00677156]))","(array([0.00499651]), array([-0.00677799]))"
(0.037041865520636555+0j),[0.04214468],[1.],[0.3746079],[1.],"(array([0.01332717]), array([-0.00581361]))","(array([0.0049565]), array([-0.00675496]))","(array([0.00496002]), array([-0.00675529]))","(array([0.0049628]), array([-0.00675433]))","(array([0.00496484]), array([-0.00675208]))","(array([0.00496688]), array([-0.00674983]))","(array([0.00497221]), array([-0.00675328]))","(array([0.00498083]), array([-0.00676243]))","(array([0.00498945]), array([-0.00677157]))","(array([0.00499652]), array([-0.00677801]))","(array([0.00500203]), array([-0.00678175]))"
(0.037100015048745785+0j),[0.04227455],[1.],[0.37487658],[1.],"(array([0.01333671]), array([-0.00581106]))","(array([0.00496003]), array([-0.00675531]))","(array([0.00496281]), array([-0.00675435]))","(array([0.00496485]), array([-0.0067521]))","(array([0.00496689]), array([-0.00674984]))","(array([0.00497222]), array([-0.00675329]))","(array([0.00498085]), array([-0.00676245]))","(array([0.00498947]), array([-0.00677159]))","(array([0.00499653]), array([-0.00677803]))","(array([0.00500205]), array([-0.00678177]))","(array([0.00500755]), array([-0.00678551]))"
(0.03707072517381998+0j),[0.04240437],[1.],[0.37471322],[1.],"(array([0.01334142]), array([-0.00580851]))","(array([0.00496282]), array([-0.00675436]))","(array([0.00496486]), array([-0.00675211]))","(array([0.0049669]), array([-0.00674986]))","(array([0.00497223]), array([-0.00675331]))","(array([0.00498086]), array([-0.00676247]))","(array([0.00498948]), array([-0.0067716]))","(array([0.00499654]), array([-0.00677804]))","(array([0.00500206]), array([-0.00678179]))","(array([0.00500757]), array([-0.00678552]))","(array([0.00501066]), array([-0.00678508]))"
(0.03704145412337609+0j),[0.04253411],[1.],[0.37454988],[1.],"(array([0.01334056]), array([-0.00580466]))","(array([0.00496487]), array([-0.00675213]))","(array([0.00496691]), array([-0.00674987]))","(array([0.00497224]), array([-0.00675333]))","(array([0.00498087]), array([-0.00676248]))","(array([0.00498949]), array([-0.00677162]))","(array([0.00499656]), array([-0.00677806]))","(array([0.00500207]), array([-0.0067818]))","(array([0.00500758]), array([-0.00678554]))","(array([0.00501067]), array([-0.00678509]))","(array([0.00501135]), array([-0.00678046]))"
(0.03701220640032686+0j),[0.04266374],[1.],[0.37438659],[1.],"(array([0.01333896]), array([-0.00579952]))","(array([0.00496692]), array([-0.00674989]))","(array([0.00497226]), array([-0.00675334]))","(array([0.00498088]), array([-0.0067625]))","(array([0.0049895]), array([-0.00677164]))","(array([0.00499657]), array([-0.00677808]))","(array([0.00500208]), array([-0.00678182]))","(array([0.00500759]), array([-0.00678556]))","(array([0.00501068]), array([-0.00678511]))","(array([0.00501136]), array([-0.00678048]))","(array([0.00501203]), array([-0.00677585]))"
(0.03706371648875194+0j),[0.04279325],[1.],[0.37462263],[1.],"(array([0.01334182]), array([-0.00579439]))","(array([0.00497227]), array([-0.00675336]))","(array([0.00498089]), array([-0.00676252]))","(array([0.00498952]), array([-0.00677165]))","(array([0.00499658]), array([-0.00677809]))","(array([0.00500209]), array([-0.00678184]))","(array([0.0050076]), array([-0.00678557]))","(array([0.0050107]), array([-0.00678513]))","(array([0.00501137]), array([-0.00678049]))","(array([0.00501204]), array([-0.00677587]))","(array([0.00501495]), array([-0.0067751]))"
(0.037115216842161854+0j),[0.04292278],[1.],[0.37485838],[1.],"(array([0.01335244]), array([-0.00579496]))","(array([0.00498091]), array([-0.00676253]))","(array([0.00498953]), array([-0.00677167]))","(array([0.00499659]), array([-0.00677811]))","(array([0.00500211]), array([-0.00678185]))","(array([0.00500762]), array([-0.00678559]))","(array([0.00501071]), array([-0.00678514]))","(array([0.00501138]), array([-0.00678051]))","(array([0.00501206]), array([-0.00677588]))","(array([0.00501496]), array([-0.00677512]))","(array([0.00502009]), array([-0.00677822]))"
(0.03716669572559261+0j),[0.04305246],[1.],[0.37509374],[1.],"(array([0.01336635]), array([-0.00580123]))","(array([0.00498954]), array([-0.00677169]))","(array([0.00499661]), array([-0.00677813]))","(array([0.00500212]), array([-0.00678187]))","(array([0.00500763]), array([-0.00678561]))","(array([0.00501072]), array([-0.00678516]))","(array([0.00501139]), array([-0.00678053]))","(array([0.00501207]), array([-0.0067759]))","(array([0.00501497]), array([-0.00677514]))","(array([0.00502011]), array([-0.00677824]))","(array([0.00502524]), array([-0.00678134]))"
(0.037299463695996606+0j),[0.04318228],[1.],[0.3757295],[1.],"(array([0.01338472]), array([-0.00580749]))","(array([0.00499662]), array([-0.00677814]))","(array([0.00500213]), array([-0.00678189]))","(array([0.00500764]), array([-0.00678563]))","(array([0.00501073]), array([-0.00678518]))","(array([0.00501141]), array([-0.00678055]))","(array([0.00501208]), array([-0.00677592]))","(array([0.00501498]), array([-0.00677515]))","(array([0.00502012]), array([-0.00677826]))","(array([0.00502525]), array([-0.00678135]))","(array([0.00503262]), array([-0.00678832]))"
(0.03743235775740727+0j),[0.04331217],[1.],[0.37636453],[1.],"(array([0.01340601]), array([-0.00581104]))","(array([0.00500214]), array([-0.0067819]))","(array([0.00500765]), array([-0.00678564]))","(array([0.00501075]), array([-0.00678519]))","(array([0.00501142]), array([-0.00678056]))","(array([0.00501209]), array([-0.00677593]))","(array([0.005015]), array([-0.00677517]))","(array([0.00502013]), array([-0.00677828]))","(array([0.00502526]), array([-0.00678137]))","(array([0.00503263]), array([-0.00678834]))","(array([0.00504224]), array([-0.00679918]))"
(0.03756537862636+0j),[0.04344207],[1.],[0.37699886],[1.],"(array([0.01342573]), array([-0.0058119]))","(array([0.00500767]), array([-0.00678566]))","(array([0.00501076]), array([-0.00678521]))","(array([0.00501143]), array([-0.00678058]))","(array([0.00501211]), array([-0.00677595]))","(array([0.00501501]), array([-0.00677519]))","(array([0.00502014]), array([-0.00677829]))","(array([0.00502527]), array([-0.00678139]))","(array([0.00503264]), array([-0.00678836]))","(array([0.00504225]), array([-0.00679919]))","(array([0.00505185]), array([-0.00681002]))"
(0.03777537620622783+0j),[0.04357197],[1.],[0.37800859],[1.],"(array([0.01344963]), array([-0.00581275]))","(array([0.00501077]), array([-0.00678523]))","(array([0.00501145]), array([-0.0067806]))","(array([0.00501212]), array([-0.00677597]))","(array([0.00501502]), array([-0.00677521]))","(array([0.00502016]), array([-0.00677831]))","(array([0.00502529]), array([-0.00678141]))","(array([0.00503266]), array([-0.00678837]))","(array([0.00504226]), array([-0.00679921]))","(array([0.00505186]), array([-0.00681003]))","(array([0.00506356]), array([-0.00682448]))"
(0.03798580416701306+0j),[0.04370176],[1.],[0.37901719],[1.],"(array([0.01347531]), array([-0.00580941]))","(array([0.00501146]), array([-0.00678061]))","(array([0.00501213]), array([-0.00677598]))","(array([0.00501503]), array([-0.00677522]))","(array([0.00502017]), array([-0.00677833]))","(array([0.0050253]), array([-0.00678142]))","(array([0.00503267]), array([-0.00678839]))","(array([0.00504228]), array([-0.00679923]))","(array([0.00505188]), array([-0.00681005]))","(array([0.00506357]), array([-0.0068245]))","(array([0.00507736]), array([-0.00684258]))"
(0.03819667127561555+0j),[0.04383134],[1.],[0.3800247],[1.],"(array([0.01349854]), array([-0.0058019]))","(array([0.00501214]), array([-0.006776]))","(array([0.00501505]), array([-0.00677524]))","(array([0.00502018]), array([-0.00677834]))","(array([0.00502531]), array([-0.00678144]))","(array([0.00503268]), array([-0.00678841]))","(array([0.00504229]), array([-0.00679924]))","(array([0.00505189]), array([-0.00681007]))","(array([0.00506358]), array([-0.00682452]))","(array([0.00507737]), array([-0.00684259]))","(array([0.00509114]), array([-0.00686065]))"
(0.03841622300557541+0j),[0.04396072],[1.],[0.38107109],[1.],"(array([0.01352219]), array([-0.00579439]))","(array([0.00501506]), array([-0.00677526]))","(array([0.00502019]), array([-0.00677836]))","(array([0.00502533]), array([-0.00678146]))","(array([0.0050327]), array([-0.00678843]))","(array([0.0050423]), array([-0.00679926]))","(array([0.0050519]), array([-0.00681008]))","(array([0.0050636]), array([-0.00682454]))","(array([0.00507738]), array([-0.00684261]))","(array([0.00509115]), array([-0.00686067]))","(array([0.00510513]), array([-0.00687909]))"
(0.038636242327964566+0j),[0.04408997],[1.],[0.38211628],[1.],"(array([0.01354849]), array([-0.00579076]))","(array([0.00502021]), array([-0.00677838]))","(array([0.00502534]), array([-0.00678148]))","(array([0.00503271]), array([-0.00678844]))","(array([0.00504232]), array([-0.00679928]))","(array([0.00505192]), array([-0.0068101]))","(array([0.00506361]), array([-0.00682455]))","(array([0.0050774]), array([-0.00684263]))","(array([0.00509117]), array([-0.00686068]))","(array([0.00510514]), array([-0.00687911]))","(array([0.00511933]), array([-0.0068979]))"
(0.03885672010261405+0j),[0.04421921],[1.],[0.38316021],[1.],"(array([0.013577]), array([-0.00579099]))","(array([0.00502535]), array([-0.00678149]))","(array([0.00503272]), array([-0.00678846]))","(array([0.00504233]), array([-0.0067993]))","(array([0.00505193]), array([-0.00681012]))","(array([0.00506362]), array([-0.00682457]))","(array([0.00507741]), array([-0.00684265]))","(array([0.00509118]), array([-0.0068607]))","(array([0.00510516]), array([-0.00687912]))","(array([0.00511934]), array([-0.00689791]))","(array([0.00513351]), array([-0.00691668]))"
(0.039061648251855645+0j),[0.04434842],[1.],[0.38412607],[1.],"(array([0.01360461]), array([-0.00579121]))","(array([0.00503274]), array([-0.00678848]))","(array([0.00504234]), array([-0.00679932]))","(array([0.00505194]), array([-0.00681014]))","(array([0.00506364]), array([-0.00682459]))","(array([0.00507742]), array([-0.00684266]))","(array([0.00509119]), array([-0.00686072]))","(array([0.00510517]), array([-0.00687914]))","(array([0.00511936]), array([-0.00689793]))","(array([0.00513352]), array([-0.0069167]))","(array([0.00514725]), array([-0.0069347]))"
(0.039266951627091214+0j),[0.0444777],[1.],[0.38509073],[1.],"(array([0.01363358]), array([-0.00579531]))","(array([0.00504236]), array([-0.00679933]))","(array([0.00505196]), array([-0.00681016]))","(array([0.00506365]), array([-0.00682461]))","(array([0.00507744]), array([-0.00684268]))","(array([0.00509121]), array([-0.00686074]))","(array([0.00510518]), array([-0.00687916]))","(array([0.00511937]), array([-0.00689795]))","(array([0.00513354]), array([-0.00691672]))","(array([0.00514726]), array([-0.00693472]))","(array([0.00516055]), array([-0.00695195]))"
(0.03947261895200098+0j),[0.04460715],[1.],[0.38605415],[1.],"(array([0.01366476]), array([-0.00580327]))","(array([0.00505197]), array([-0.00681018]))","(array([0.00506367]), array([-0.00682463]))","(array([0.00507745]), array([-0.0068427]))","(array([0.00509122]), array([-0.00686076]))","(array([0.0051052]), array([-0.00687918]))","(array([0.00511938]), array([-0.00689797]))","(array([0.00513355]), array([-0.00691674]))","(array([0.00514728]), array([-0.00693473]))","(array([0.00516056]), array([-0.00695196]))","(array([0.00517383]), array([-0.00696917]))"
(0.039715218467111214+0j),[0.04473676],[1.],[0.38719028],[1.],"(array([0.01369785]), array([-0.00581121]))","(array([0.00506368]), array([-0.00682465]))","(array([0.00507747]), array([-0.00684272]))","(array([0.00509124]), array([-0.00686078]))","(array([0.00510521]), array([-0.0068792]))","(array([0.0051194]), array([-0.00689799]))","(array([0.00513357]), array([-0.00691675]))","(array([0.00514729]), array([-0.00693475]))","(array([0.00516057]), array([-0.00695198]))","(array([0.00517384]), array([-0.00696919]))","(array([0.00518808]), array([-0.00698805]))"
(0.03995834630894623+0j),[0.04486661],[1.],[0.38832483],[1.],"(array([0.01373495]), array([-0.00582278]))","(array([0.00507748]), array([-0.00684274]))","(array([0.00509125]), array([-0.00686079]))","(array([0.00510523]), array([-0.00687922]))","(array([0.00511941]), array([-0.00689801]))","(array([0.00513358]), array([-0.00691677]))","(array([0.00514731]), array([-0.00693477]))","(array([0.00516059]), array([-0.006952]))","(array([0.00517386]), array([-0.00696921]))","(array([0.00518809]), array([-0.00698807]))","(array([0.00520328]), array([-0.00700859]))"
