Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.002042388433489577+0j),[0.00891859],[1.],[0.0898425],[1.],"(array([0.00316991]), array([-0.00143101]))","(array([0.00116371]), array([-0.00163027]))","(array([0.00116512]), array([-0.0016313]))","(array([0.00116653]), array([-0.00163233]))","(array([0.00116728]), array([-0.00163221]))","(array([0.00116737]), array([-0.00163093]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))"
(0.002050562668547442+0j),[0.00895058],[1.],[0.09002031],[1.],"(array([0.0031748]), array([-0.00143047]))","(array([0.00116512]), array([-0.0016313]))","(array([0.00116653]), array([-0.00163233]))","(array([0.00116728]), array([-0.00163221]))","(array([0.00116737]), array([-0.00163093]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))"
(0.002058747834714827+0j),[0.00898257],[1.],[0.09019798],[1.],"(array([0.00318019]), array([-0.00143079]))","(array([0.00116653]), array([-0.00163233]))","(array([0.00116728]), array([-0.00163221]))","(array([0.00116737]), array([-0.00163093]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))"
(0.0020615599375513926+0j),[0.00901457],[1.],[0.09025681],[1.],"(array([0.00318425]), array([-0.0014311]))","(array([0.00116728]), array([-0.00163221]))","(array([0.00116737]), array([-0.00163093]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))"
(0.0020643720996021257+0j),[0.00904655],[1.],[0.09031558],[1.],"(array([0.00318631]), array([-0.00143026]))","(array([0.00116737]), array([-0.00163093]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))"
(0.0020671848711824006+0j),[0.00907849],[1.],[0.09037433],[1.],"(array([0.00318771]), array([-0.00142827]))","(array([0.00116745]), array([-0.00162964]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))"
(0.0020706178781444494+0j),[0.00911038],[1.],[0.09044668],[1.],"(array([0.00318926]), array([-0.00142627]))","(array([0.00116869]), array([-0.00163036]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))"
(0.002074051097396745+0j),[0.00914227],[1.],[0.09051898],[1.],"(array([0.00319212]), array([-0.00142627]))","(array([0.00117108]), array([-0.00163307]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))"
(0.002077483566240485+0j),[0.00917421],[1.],[0.09059118],[1.],"(array([0.00319612]), array([-0.00142827]))","(array([0.00117347]), array([-0.00163578]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))"
(0.0020819554122571073+0j),[0.00920619],[1.],[0.09068614],[1.],"(array([0.00320038]), array([-0.00143026]))","(array([0.00117597]), array([-0.00163867]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))"
(0.0020864277964110787+0j),[0.00923822],[1.],[0.09078099],[1.],"(array([0.003205]), array([-0.00143244]))","(array([0.00117858]), array([-0.00164176]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))"
(0.002090900597760127+0j),[0.0092703],[1.],[0.09087574],[1.],"(array([0.00320973]), array([-0.00143481]))","(array([0.00118119]), array([-0.00164484]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))"
(0.002091682447858197+0j),[0.00930244],[1.],[0.09088952],[1.],"(array([0.00321355]), array([-0.00143718]))","(array([0.00118313]), array([-0.00164678]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))"
(0.0020924627058546866+0j),[0.0093346],[1.],[0.09090326],[1.],"(array([0.0032158]), array([-0.00143839]))","(array([0.00118441]), array([-0.00164756]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))"
(0.0020932419429049317+0j),[0.00936677],[1.],[0.09091696],[1.],"(array([0.00321739]), array([-0.00143845]))","(array([0.00118568]), array([-0.00164834]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))"
(0.0021042141212750907+0j),[0.00939893],[1.],[0.09115363],[1.],"(array([0.00322146]), array([-0.00143851]))","(array([0.00118703]), array([-0.00164925]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))"
(0.002115208121058342+0j),[0.0094311],[1.],[0.09139014],[1.],"(array([0.0032281]), array([-0.00143871]))","(array([0.00118846]), array([-0.00165029]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))"
(0.002126223823662631+0j),[0.00946328],[1.],[0.09162649],[1.],"(array([0.00323482]), array([-0.00143903]))","(array([0.00118988]), array([-0.00165134]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))"
(0.0021321601886652043+0j),[0.00949547],[1.],[0.09175204],[1.],"(array([0.00324029]), array([-0.00143935]))","(array([0.00119144]), array([-0.0016526]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))"
(0.002138100520636862+0j),[0.00952766],[1.],[0.09187748],[1.],"(array([0.00324465]), array([-0.0014399]))","(array([0.00119312]), array([-0.00165408]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))"
(0.0021440446862058295+0j),[0.00955987],[1.],[0.09200283],[1.],"(array([0.00324913]), array([-0.00144066]))","(array([0.0011948]), array([-0.00165556]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))"
(0.0021462618260038573+0j),[0.00959211],[1.],[0.09204739],[1.],"(array([0.00325272]), array([-0.00144141]))","(array([0.00119603]), array([-0.00165625]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))"
(0.0021484781311768347+0j),[0.00962433],[1.],[0.0920919],[1.],"(array([0.00325494]), array([-0.00144138]))","(array([0.0011968]), array([-0.00165615]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))"
(0.002150693987483928+0j),[0.00965655],[1.],[0.09213637],[1.],"(array([0.00325671]), array([-0.00144057]))","(array([0.00119758]), array([-0.00165606]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))"
(0.002162190700589743+0j),[0.00968874],[1.],[0.09238109],[1.],"(array([0.00326072]), array([-0.00143976]))","(array([0.0011996]), array([-0.00165813]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))"
(0.00217371032287947+0j),[0.00972096],[1.],[0.09262563],[1.],"(array([0.00326821]), array([-0.0014411]))","(array([0.00120287]), array([-0.00166235]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))"
(0.0021852517306938835+0j),[0.00975326],[1.],[0.09286997],[1.],"(array([0.00327695]), array([-0.0014446]))","(array([0.00120614]), array([-0.00166657]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))"
(0.002198841420342962+0j),[0.00978564],[1.],[0.09315743],[1.],"(array([0.00328616]), array([-0.0014481]))","(array([0.00120879]), array([-0.00166971]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))"
(0.0022124638406503254+0j),[0.00981807],[1.],[0.09344469],[1.],"(array([0.00329523]), array([-0.00145052]))","(array([0.00121081]), array([-0.00167178]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))"
(0.002226119449878657+0j),[0.00985054],[1.],[0.09373174],[1.],"(array([0.00330368]), array([-0.00145186]))","(array([0.00121284]), array([-0.00167385]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))"
(0.0022358007523004013+0j),[0.00988303],[1.],[0.09393369],[1.],"(array([0.00331118]), array([-0.0014532]))","(array([0.00121441]), array([-0.00167514]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))"
(0.0022454966635709465+0j),[0.00991553],[1.],[0.0941355],[1.],"(array([0.00331726]), array([-0.00145376]))","(array([0.00121553]), array([-0.00167564]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))"
(0.0022552075382726417+0j),[0.00994803],[1.],[0.09433717],[1.],"(array([0.0033229]), array([-0.00145354]))","(array([0.00121666]), array([-0.00167614]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))"
(0.002258422249812931+0j),[0.00998053],[1.],[0.0944015],[1.],"(array([0.00332699]), array([-0.00145331]))","(array([0.0012189]), array([-0.00167858]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))"
(0.0022616358286541758+0j),[0.01001306],[1.],[0.09446574],[1.],"(array([0.00333067]), array([-0.00145503]))","(array([0.00122225]), array([-0.00168296]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))"
(0.002264847300540343+0j),[0.01004567],[1.],[0.09452988],[1.],"(array([0.00333547]), array([-0.00145867]))","(array([0.00122561]), array([-0.00168733]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))"
(0.0022730071974649845+0j),[0.01007837],[1.],[0.09469804],[1.],"(array([0.00334142]), array([-0.00146232]))","(array([0.00122921]), array([-0.00169212]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))"
(0.0022811744204506075+0j),[0.01011116],[1.],[0.09486603],[1.],"(array([0.00334878]), array([-0.00146637]))","(array([0.00123305]), array([-0.00169732]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))"
(0.0022893487270789926+0j),[0.01014405],[1.],[0.09503385],[1.],"(array([0.00335637]), array([-0.00147084]))","(array([0.00123689]), array([-0.00170252]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))"
(0.0022926103365851808+0j),[0.01017703],[1.],[0.09509856],[1.],"(array([0.00336281]), array([-0.0014753]))","(array([0.00124025]), array([-0.00170689]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))"
(0.0022958698383029027+0j),[0.0102101],[1.],[0.09516317],[1.],"(array([0.00336762]), array([-0.00147894]))","(array([0.00124314]), array([-0.00171044]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))"
(0.002299127638088319+0j),[0.01024323],[1.],[0.09522767],[1.],"(array([0.00337195]), array([-0.00148174]))","(array([0.00124603]), array([-0.00171398]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))"
(0.002307604943920666+0j),[0.01027643],[1.],[0.09540109],[1.],"(array([0.0033775]), array([-0.00148455]))","(array([0.00124814]), array([-0.00171619]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))"
(0.002316091609392937+0j),[0.01030966],[1.],[0.09557437],[1.],"(array([0.00338349]), array([-0.00148601]))","(array([0.00124949]), array([-0.00171707]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))"
(0.002324588271749431+0j),[0.01034289],[1.],[0.09574754],[1.],"(array([0.00338871]), array([-0.00148615]))","(array([0.00125084]), array([-0.00171795]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))"
(0.0023261125533998303+0j),[0.01037612],[1.],[0.09577556],[1.],"(array([0.00339231]), array([-0.00148629]))","(array([0.00125277]), array([-0.00171984]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.00172749]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))"
(0.002327635132172487+0j),[0.01040938],[1.],[0.09580353],[1.],"(array([0.00339487]), array([-0.00148743]))","(array([0.00125528]), array([-0.00172273]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.0017275]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))","(array([0.00127232]), array([-0.00173891]))"
(0.0023291555065856704+0j),[0.01044269],[1.],[0.09583143],[1.],"(array([0.00339801]), array([-0.00148957]))","(array([0.0012578]), array([-0.00172561]))","(array([0.00125974]), array([-0.0017275]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))","(array([0.00127232]), array([-0.00173891]))","(array([0.00127328]), array([-0.00173908]))"
(0.002328959455387621+0j),[0.01047604],[1.],[0.09582365],[1.],"(array([0.00340075]), array([-0.00149171]))","(array([0.00125974]), array([-0.0017275]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))","(array([0.00127232]), array([-0.00173891]))","(array([0.00127328]), array([-0.00173908]))","(array([0.00127404]), array([-0.0017389]))"
(0.0023287622082862887+0j),[0.01050942],[1.],[0.09581583],[1.],"(array([0.00340251]), array([-0.00149285]))","(array([0.0012611]), array([-0.00172838]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))","(array([0.00127232]), array([-0.00173891]))","(array([0.00127328]), array([-0.00173908]))","(array([0.00127404]), array([-0.0017389]))","(array([0.00127459]), array([-0.00173837]))"
(0.0023285642715234795+0j),[0.01054281],[1.],[0.09580798],[1.],"(array([0.0034037]), array([-0.00149299]))","(array([0.00126246]), array([-0.00172926]))","(array([0.00126443]), array([-0.00173119]))","(array([0.00126701]), array([-0.00173418]))","(array([0.0012696]), array([-0.00173716]))","(array([0.00127136]), array([-0.00173874]))","(array([0.00127232]), array([-0.00173891]))","(array([0.00127328]), array([-0.00173908]))","(array([0.00127404]), array([-0.0017389]))","(array([0.00127459]), array([-0.00173837]))","(array([0.00127515]), array([-0.00173785]))"
