X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
1.2705685856648108,-2.8389683019479937,7.801791054641118,-3.897745326872482,11.301173711180358,13.361148105739924,-19.439537485931464,13.38402701445291,-44.635721686440164,126.47666272071307,-41.250854423729635,75.1337691009013,-52.32983020338464,208.8774202094447,200.1435692399441,-278.22729387757823,129.0589470518954,-269.4583287653472,210.28301267541562,-917.8105206674777,2637.268641631616,-637.7188223546214,1059.9716208428201,-484.276582285258,1224.0543802904797,-924.0449086783323,4629.363532508295,3691.262310283697,-5294.486595956543,1817.380707704492,-3589.9656777296295,1784.0600259069474,-5042.22353560126,4055.978048019999,-21379.54974321586,61887.45230852421,-12251.181254840854,20031.977699109648,-6715.390317764757,15982.795377052043,-7564.472845981289,24922.727515450457,-19159.06001569603,112070.42150089034,78021.71204152939,-116970.37588841245,32135.003209412396,-65734.3683950204,22217.99304208331,-64033.46428740458,30612.440108430765,-110436.8880860982,88822.50966492025,-531067.2270610839,1.5435942931333545e6,-268854.2368995355,441131.94282356853,-118813.64136267615,288231.4534187821,-93240.85451030175,310360.64014019066,-141575.0183378383,572082.2908802087,-439416.29164306115,2.842464281680787e6
1.2412784301174498,-2.8574657819315346,7.74310193782328,-3.841050403973671,11.438456820126817,12.749680941936957,-19.230363941569674,13.202087825363485,-45.24155918069808,125.54651246152777,-39.95327772612221,75.04927787891653,-51.75788999771532,212.44744901430167,187.0152347214855,-272.9273322965296,124.70519227709103,-268.0377441245492,207.8032984705154,-933.2253039215524,2622.350409711584,-610.3377496074697,1055.7131807524088,-469.69445850109975,1227.8661539341801,-914.3991353136105,4719.317127444432,3386.241947648349,-5168.948608687362,1726.353535030051,-3536.9739380437913,1720.6307455546535,-5029.285872740597,4006.989927821668,-21772.28281956317,61631.99420479816,-11629.104680710072,19955.36870505787,-6415.55803158974,15976.12915805796,-7308.748426862656,25060.14052239241,-18948.078035242313,114381.6826690478,70519.63462946945,-113876.83047921958,30089.574668588484,-64405.41115006534,20935.2486857147,-63192.099059911896,29347.039680505313,-110305.9508173136,87675.1824849719,-541257.0178363387,1.5388706803094423e6,-253809.2707267109,439835.57282863796,-112183.1792076791,288076.6010794946,-88163.05485374706,310870.9018576439,-136003.19421877468,576014.7686205119,-434244.3020593286,2.9029024300504257e6
1.2122922471744897,-2.876457027613937,7.676715132639468,-3.7883008976038703,11.572272727828794,12.140674632262245,-19.02119136580216,13.041217592239535,-45.8326247001467,124.4352031613387,-38.74577608035829,74.8422895358545,-51.308163356206485,215.85730252781414,173.93439979478921,-267.71619207589714,120.63377547555345,-266.2927247196902,205.93780474030524,-947.9338402637749,2602.9445966991907,-585.231181070697,1049.079609558121,-457.34709426858274,1228.4393576509008,-908.0981048792996,4804.050187818755,3082.317686283227,-5046.641077482675,1641.2399570424034,-3477.92551436775,1665.5013280846972,-5005.363982881826,3974.7322738994694,-22141.778330562003,61261.00929112098,-11065.759992634803,19826.89097140657,-6165.724796074146,15910.801473212472,-7110.16076177425,25111.365237396523,-18826.933310091325,116538.93253266283,63044.295610181936,-110878.66069668857,28186.74382752369,-62936.66154199216,19826.206121117168,-62145.49446552719,28306.71574498469,-109856.5142007932,86978.06126208302,-550758.7466044445,1.5311120018387358e6,-240304.04177389145,437308.18049127236,-106762.23653371162,286680.64440130716,-84309.83426134574,309889.9051849605,-131920.73069513252,577642.199827678,-431480.2440225409,2.9589889410852212e6
1.1838106745398689,-2.89611549028493,7.605864603066088,-3.741230884507367,11.70413363258172,11.540397177058864,-18.822962318526628,12.909807656563393,-46.41492048787237,123.21441184576298,-37.67232210639004,74.54642917830927,-51.02870785451866,219.13792299574064,161.03569960443127,-262.8549312361072,116.99606488233883,-264.3937796676538,204.91615948325784,-962.0656724432638,2580.6806371743255,-563.4222791602543,1040.684782127575,-448.1521398915587,1226.2593034534582,-906.3958518768351,4884.199710610816,2782.473860930303,-4933.862482199684,1565.2410750049391,-3416.612031316736,1622.363977548514,-4973.663608066545,3965.2560545222022,-22490.88833513199,60813.696339150854,-10585.945435162768,19659.305814096922,-5985.419438240211,15795.104373414808,-6990.454140000781,25084.969300096396,-18828.42740947001,118556.20871173301,55665.804087331446,-108133.55672498254,26501.50171358077,-61416.61666826606,18967.46652036623,-60965.08432462139,27583.820033020842,-109157.93035055332,86890.90279996287,-559638.815680121,1.5213022115261913e6,-228962.9419231598,433842.1724510758,-103004.86292655955,284213.8835273885,-82126.95251056184,307564.1384849088,-129870.34573540557,577139.1967946637,-431990.0694170675,3.011053608985482e6
1.1560561898135824,-2.916405384874749,7.5347873738920015,-3.7011894175283353,11.835696965890376,10.95684626347579,-18.645620728564786,12.814317552732792,-46.99403552689165,121.97786389549151,-36.76944467154985,74.20829434162083,-50.9572365316697,222.33474925095467,148.49882178171194,-258.5787060588178,113.93996873397204,-262.5393623973815,204.92128504118244,-975.7851087549827,2557.691498686921,-545.735520802773,1031.4071722689844,-442.8687799693434,1222.1713361421864,-910.3026959109725,4960.90091827805,2490.828650735395,-4836.154852729062,1501.6555355799944,-3357.478618056675,1594.819335390364,-4938.474604517032,3983.491052443426,-22823.901915819315,60341.44644805437,-10209.031659588663,19471.011970365365,-5890.710405996904,15644.261630622254,-6968.134694416856,24999.002967032906,-18979.38838145355,120462.21910386415,48483.33931094081,-105777.80278774732,25112.229616651304,-59949.435128477606,18437.34548097983,-59746.2865433112,27269.796479073375,-108311.12284239513,87545.44814467925,-568008.6518851714,1.51073292759061e6,-220262.74010078577,429858.978944961,-101280.67230220095,280992.87703940296,-81997.81529068694,304216.06673548673,-130323.11296573264,574929.4102336429,-436487.897535385,3.0598375626337016e6
1.1292558386468394,-2.9370043470863543,7.468309586204934,-3.668736708225271,11.968236341420578,10.399535872651004,-18.496794484059592,12.757423805359084,-47.57321990230675,120.83135505266715,-36.057503679327716,73.88084919071218,-51.109968310704076,225.49792357953285,136.54826181747026,-255.065536019312,111.5844708066981,-260.92989538171264,206.03962374134275,-989.2549399022911,2536.3733994242584,-532.5917531824322,1022.265135392136,-441.9054668785542,1217.2753765249952,-920.3051453082546,5035.601149603464,2212.7144762700914,-4757.544130726666,1453.3654194500066,-3305.0395536524716,1585.7083150601973,-4904.659510707675,4031.9730343588635,-23145.826290885012,59901.840763646454,-9943.909318564345,19283.230911641913,-5890.090217611185,15478.510172200746,-7053.9770285495215,24879.009480823435,-19293.546777754513,122296.49659106936,41628.64832454147,-103907.22381424482,24088.61496248726,-58640.98623280409,18302.05471604076,-58596.57483451218,27438.57309079721,-107437.31090175235,89012.53257262,-576009.3022157066,1.500849160630184e6,-214403.8173881848,425840.01130950847,-101778.02432116849,277436.6820502054,-84150.23594976778,300307.092390358,-133568.55468621303,571642.7435939836,-445351.2793703306,3.1064072490539043e6
1.103612985331232,-2.9573202555566906,7.411234909249954,-3.6433731032735297,12.10222418257839,9.878677816983828,-18.38117427647337,12.736809111653345,-48.152660965907145,119.87833379451597,-35.53459153594113,73.61494868412396,-51.47395257798366,228.67307254854177,125.4369977623996,-252.41975396205072,109.99370591019635,-259.7436261312172,208.22639081720575,-1002.6212908389494,2519.0440129954623,-523.8720324028452,1014.2438985701502,-445.17969926373576,1212.7628410818284,-936.1656464155864,5109.865549240023,1954.3454722314718,-4700.156521447732,1422.2276932849536,-3263.268943913248,1596.419570139938,-4877.0908935988555,4109.922730686694,-23462.119475927124,59550.19944291035,-9785.797237833134,19116.092423372804,-5981.459047351796,15319.845934682326,-7247.532044048501,24754.517864522913,-19766.334760430494,124105.0773611837,35258.81844072203,-102568.1229148631,23476.573038198672,-57583.83363569606,18599.479380721725,-57620.86690661141,28128.687170239227,-106664.62467334428,91277.83858794392,-583806.7505265998,1.4930334895972863e6,-211231.78302872658,422231.8318591455,-104433.49447074281,273993.339356918,-88581.13355995656,296367.04045267694,-139625.8736336121,568033.2929595986,-458484.7944513219,3.1520524667061744e6
1.0792727173715542,-2.9766136939005228,7.367666446377063,-3.623543731710969,12.23717823500812,9.403749751961486,-18.300791774126104,12.745057262490098,-48.730248341249556,119.20426291148726,-35.17587342975929,73.451328371003,-52.00626506975601,231.89518701470195,115.41189181842338,-250.6750314801357,109.15735425654036,-259.11919409607276,211.29812042587656,-1016.0230975846923,2507.578048437218,-518.9139612633279,1008.1240636405245,-452.0853837212832,1209.7317552166285,-956.8836574064725,5185.217871427263,1721.9846133250878,-4664.325710887482,1408.5201831213674,-3235.0869272185555,1626.3515592279084,-4860.126479332041,4212.985408923167,-23778.900576666158,59330.67781713346,-9716.45229741825,18984.82816411799,-6151.369561349138,15188.18057726681,-7535.874384451847,24654.674243608824,-20373.63480677641,125936.51368162603,29535.55055956898,-101760.98089264512,23283.88961962999,-56844.11168712527,19324.593960151666,-56906.65975101522,29328.533356079904,-106114.44169696556,94234.18484725752,-591597.6408542515,1.4883804147263307e6,-210248.31401873595,419356.3954203676,-108914.62629713524,271054.84610354144,-95024.29679444291,292904.1099978554,-148205.76425265515,564871.8615851464,-475283.8911888395,3.198185051013927e6
1.0562892006252904,-2.994174607157794,7.340433636584308,-3.6069266574303054,12.371768558608126,8.98170910328178,-18.25584143736565,12.770573282518955,-49.30303981307128,118.8639450863701,-34.938764425256934,73.4156570316423,-52.64003520151294,235.1856355856037,106.66647348371971,-249.8104598922813,108.98144820616584,-259.1454534672914,214.9510668045581,-1029.6079534803155,2503.121750513244,-516.6480930337293,1004.3755598150121,-461.574275455514,1209.0375774726692,-980.8175123040684,5263.015053277587,1520.7359328575574,-4649.029315268119,1410.5831402736399,-3222.021195971758,1672.6417254587482,-4857.173651593321,4333.603684621552,-24103.170693118605,59269.45789403186,-9707.908138298304,18897.63180262883,-6376.724959905239,15098.262158575257,-7894.781990481024,24604.362823284475,-21074.474403919856,127838.13315860837,24593.866514858382,-101452.6105765809,23470.554545993564,-56452.77090689515,20420.255890514192,-56511.79364039825,30967.726667176543,-105889.02999537239,97689.75389159283,-599613.108032744,1.4875265548634392e6,-210713.2895382075,417365.5529209161,-114660.85737560577,268892.85091978865,-102967.59396252189,290326.3188939223,-158728.06643160793,562846.5172313803,-494698.99744964216,3.246234969573443e6
1.0346015482363071,-3.009481633089403,7.330764056740065,-3.5909000698994493,12.504120711845363,8.61528840980187,-18.245357590068842,12.799193853629081,-49.86838038214711,118.87527496919176,-34.772136217698666,73.51857777894014,-53.294918698962185,238.55158299233904,99.29321801233131,-249.7658826937835,109.2926612462947,-259.8573779136879,218.79751393457676,-1043.5313909677714,2505.9701344435,-515.8312113287527,1003.164419407689,-472.3219340913128,1211.2391693981817,-1005.9118727655746,5344.341780395672,1353.2791128315075,-4652.319615592893,1424.7946789703951,-3224.103149369132,1730.247964214768,-4870.402986807079,4461.832433753791,-24442.471689112906,59372.12760615838,-9728.61847654882,18856.273238379083,-6628.405805362784,15058.719948031303,-8291.820257758473,24622.382811778312,-21816.309858127577,129852.20370325386,20508.56952175764,-101588.13358613667,23947.78346950966,-56403.41933030577,21776.911367406203,-56458.339543672686,32917.03965428011,-106062.75379902126,101387.45238677243,-608105.7740002575,1.4905903797169386e6,-211808.27854768228,416265.6818958836,-120971.36553723771,267645.8006867936,-111713.35109367737,288909.1524158247,-170384.44650066431,562511.9528873189,-515365.2297324571,3.2975347228136985e6
1.014025140916767,-3.022304980271772,7.338277301707079,-3.5730901533513033,12.632310051157937,8.30189499129937,-18.26759163011587,12.816440962686633,-50.424507555126766,119.22110773104356,-34.62729164642606,73.7599361465003,-53.890849188755176,241.98890193771598,93.25040074669118,-250.45426323336065,109.86185507247136,-261.2390532661589,222.42160344310557,-1057.9387438980866,2515.643486094971,-515.3156402228733,1004.451562258917,-482.9554942666197,1216.627670438733,-1030.0167464128049,5429.955706777995,1218.9512793333784,-4671.693770294559,1446.0517897717477,-3240.041733080272,1792.5616557809028,-4900.639773504621,4586.676778773992,-24803.962801363024,59626.08307394823,-9750.351693315699,18858.852870659728,-6876.287232649724,15072.948497801422,-8691.17921378654,24721.33174310559,-22542.732307495393,132012.73685403905,17269.244925705112,-102101.27843505147,24590.17708377396,-56657.928008754374,23245.98018386817,-56733.771156161485,35002.24438333821,-106677.20661909587,105038.05808317155,-617319.0828862544,1.4972416322863644e6,-212816.59203785806,415994.6173821073,-127126.24373821885,267349.2389051578,-120480.06475002391,288802.6009885978,-182247.78334308663,564276.8447194354,-535795.9734049696,3.353209551559119e6
0.9942651270741061,-3.0327164972575704,7.361293401261272,-3.551809350538021,12.754851892677413,8.033564275700826,-18.319950772347774,12.80986652605226,-50.97039266429616,119.85853871310204,-34.46693375754488,74.13473087326395,-54.361030279832065,245.48623734610487,88.35645687604121,-251.76797248998173,110.44268127523502,-263.2331537891238,225.4422141455254,-1072.93130018104,2531.1367342008593,-514.2622553203248,1008.1280476592027,-492.2783758732,1225.3055503475675,-1051.2108817866501,5520.251892378127,1113.5257429704711,-4704.316831117084,1468.679618431624,-3267.651884091066,1852.4609079945105,-4947.468218075752,4697.673087440503,-25193.049854789864,60007.13797116372,-9753.463335473807,18903.23602307812,-7094.246494785477,15141.127455444677,-9059.056967776576,24908.630508359165,-23201.5702253839,134342.44386118892,14773.187701054107,-102920.62288084716,25258.97635103613,-57159.01001616038,24665.066425414487,-57299.78321426842,37030.333243812594,-107741.57907251139,108360.50050527438,-627443.6375973574,1.5068769393262512e6,-213257.64360444024,416511.45478821575,-132507.44480183284,267990.4071452305,-128521.83796806318,290065.89439911867,-193403.553412713,568417.1273704312,-554590.5605914402,3.414064942132848e6
0.9749518872188099,-3.041010836637185,7.397349072570759,-3.526235325068075,12.87099503533926,7.798093730335598,-18.398627818103527,12.770879827069367,-51.50501924443717,120.73247034185322,-34.26911876923759,74.6376282631032,-54.66046059136537,249.02770837171164,84.3162697215351,-253.58029195856267,110.8146219596548,-265.7548216263741,227.56761125936018,-1088.5289674682515,2551.2574856079973,-512.2255416391803,1014.1152970006185,-499.42870314924676,1237.2641107227075,-1068.0438134191077,5615.215240645182,1029.8205959540248,-4747.113762874387,1487.502119621624,-3304.427640684523,1903.5300219944102,-5009.525697693842,4786.344816807744,-25611.988843637966,60488.09445987329,-9728.757779961568,18989.372908442765,-7263.755794951186,15262.22330566272,-9368.223960219535,25187.702756271283,-23751.325154427603,136849.48112197523,12840.049611899522,-103972.07070691386,25829.299570849256,-57846.385448429915,25887.99801400653,-58106.440973558994,38821.64066049357,-109238.14695568534,111120.14172309489,-638573.1304512663,1.5188416640840655e6,-212929.68969431103,417852.5588492989,-136685.45313241036,269558.1964962526,-135235.8038222275,292707.71620181185,-203072.13347211108,575093.5012075007,-570604.372881784,3.4804682226952645e6
0.9556916132768093,-3.047583141899142,7.443760709717736,-3.4963003596448314,12.980724666992643,7.581089382136577,-18.49841431060573,12.695609705854169,-52.026671973808305,121.78916909359484,-34.02552994820242,75.26385903194347,-54.76824960881042,252.59323731510054,80.77277004117688,-255.75034585832083,110.81738292830143,-268.7069439308644,228.62893383652937,-1104.6483230360573,2574.943827455844,-509.09699986055966,1022.382417167547,-503.93687727243264,1252.4118702694645,-1079.648586244621,5714.366478969238,958.9783976466131,-4796.912409300311,1498.7218585151038,-3348.086716192967,1941.0841318219004,-5084.881550339494,4847.199736558494,-26059.0567281164,61046.4810923499,-9675.663963244031,19119.392519836147,-7375.2297665635515,15434.892319366185,-9600.768292845236,25558.29466157459,-24164.704949752428,139524.64833257158,11244.299104892976,-105182.10826163302,26212.044291900384,-58671.244387480154,26810.116862978197,-59106.393502703686,40238.59875631899,-111130.26989985141,113156.48066415933,-650677.222351625,1.532625103368384e6,-211855.2381301853,420126.7078544996,-139450.95236187955,272062.8835487774,-140232.14196825548,296707.67745152,-210695.73407906582,584350.0434642256,-583049.4348476658,3.552249916322752e6
0.9361195651564538,-3.052808726899959,7.4980833215066465,-3.462370975974715,13.084503291962358,7.368343876036393,-18.612872546048052,12.584616593709566,-52.53248312716382,122.98613546031969,-33.735727264152366,76.00690640945282,-54.68400656362845,256.1568156653148,77.36850392870207,-258.13254183936107,110.3659856203291,-271.9919627583521,228.5845574486843,-1121.1017155689267,2601.4748827440526,-504.9517080859224,1032.891235525848,-505.68317553840177,1270.556512045218,-1085.7157169430911,5816.722092495547,892.0260480358181,-4850.652050548521,1500.3165029753443,-3396.909385216899,1962.6815543725197,-5171.366442753786,4878.02797796282,-26528.4840787351,61669.32709113646,-9597.977379732336,19295.837780104455,-7427.098132759977,15657.267892834523,-9748.585753038644,26016.07404372115,-24428.8300273209,142339.87406985878,9755.414605399896,-106482.23429613892,26362.914430784633,-59604.12921679233,27380.506506439207,-60264.345871618054,41202.29480934729,-113369.83908761386,114393.58890154496,-663597.5580111549,1.5479751077578478e6,-210163.80401191124,423461.12789445464,-140790.44554408378,275525.9184044568,-143352.71316576345,302018.1040599249,-215973.28717464753,596099.7542307775,-591512.1563399341,3.6286523052551113e6
0.9159423473049433,-3.056967112871083,7.55837438115666,-3.4248803109881507,13.182915523577721,7.147879989260964,-18.73499531433987,12.441687681672754,-53.01846024278662,124.29641897515512,-33.40056737721649,76.85513340235632,-54.42080802349039,259.6851590106821,73.79933894442829,-260.5916857909891,109.44423781670889,-275.51764754690936,227.4980354854255,-1137.6190052040404,2630.5367005374114,-499.87871296195266,1045.5181334414908,-504.79191869423954,1291.3673392721246,-1086.370927918772,5920.825898127304,821.2539806076066,-4905.686051922266,1491.8792398205046,-3449.7841360345546,1968.0227527031004,-5266.7448670788835,4879.519022974148,-27011.189694969453,62354.176137785245,-9499.30750442525,19519.37327091528,-7423.361052941982,15926.13458660367,-9811.960328799529,26552.02626167364,-24542.940302492447,145249.5768474779,8173.79189199046,-107815.42195048912,26276.97956237224,-60634.03666216879,27598.537708905715,-61558.59410435936,41693.16590285766,-115901.34118509862,114833.02693733074,-677068.4010222591,1.5649139665084402e6,-207969.3423146312,427935.22057691275,-140823.96253179363,279953.19900452753,-144641.41068754124,308553.1704031873,-218844.33437218616,610109.8250107283,-595906.2107560594,3.7083696696121264e6
0.8949611718972148,-3.060234115893638,7.623253359164451,-3.384084371025836,13.27639498056277,6.91119018024793,-18.858360466974784,12.272271266767063,-53.48003696053097,125.70763584549414,-33.0181552304083,77.79006059958849,-53.99819012319283,263.13857883271106,69.84736933297276,-263.02369984840925,108.08427974513296,-279.198528225072,225.50134558190703,-1153.8857450543212,2662.1588207939103,-493.8780174159762,1060.0133587929297,-501.5198942417151,1314.355435901951,-1082.0257472328947,6024.874248011268,741.0731123080113,-4960.185847529237,1474.1025920749792,-3506.023778736201,1958.4085361359491,-5368.725102774984,4854.4456824426825,-27496.091037381964,63106.87642600988,-9380.369663888181,19787.533851456927,-7370.925447125567,16236.266332296003,-9797.239702927398,27152.294161449983,-24515.114735471445,148195.24929365292,6353.3247784733885,-109144.95809595616,25974.398338434094,-61760.79871762809,27499.48130595402,-62975.2489637491,41739.1744614377,-118661.98153962602,114534.87114620805,-690755.3455142295,1.5836718371647103e6,-205298.64817659665,433543.8273133166,-139736.94160506802,285311.87741394126,-144287.34060702534,316177.6332453547,-219440.69783253712,626000.6754468924,-596396.1622329156,3.7896872041723495e6
0.8730748904276312,-3.062711218731856,7.691814508631951,-3.339995326581914,13.36510895896489,6.65354243603341,-18.97813003024808,12.082062046864074,-53.91267477681954,127.21758040219851,-32.58325033113803,78.78751006079749,-53.43721694117331,266.4739184993809,65.38928824741443,-265.36937764712707,106.34207909570301,-282.9543464535943,222.75693443702932,-1169.580073224231,2696.575110435394,-486.8457755570544,1076.021928467126,-496.1736211920212,1338.8985111188133,-1073.2510083289621,6126.8957639219,648.2463453453684,-5013.364745667214,1448.1644476933698,-3565.082001343377,1936.0297930928766,-5474.890028066763,4806.744236766599,-27971.424933124366,63937.60973479605,-9238.647444343704,20095.07546620098,-7277.527679561739,16580.51115884984,-9714.464120414057,27799.022879821605,-24359.212187099623,151111.72011518857,4207.8254213031,-110458.78088828256,25484.281516698757,-62985.12726999176,27136.32374725553,-64499.73915910249,41398.123294080666,-121580.24832550794,113595.04951833223,-704295.5769660159,1.6045772244607375e6,-202083.89367498126,440203.9317197297,-137726.42790657512,291524.63892045507,-142561.4864446876,324708.1146464332,-218026.45974412822,643271.432168498,-593321.9450561043,3.8706699349439433e6
0.8502675884878304,-3.064477081438846,7.763477325462914,-3.2924788677408805,13.449011233488529,6.373538780375977,-19.091797688739305,11.876142497788809,-54.312533285454606,128.8288188631984,-32.08966207991026,79.8212186648644,-52.758667442451056,269.64896719020686,60.38510503369096,-267.6215095826876,104.27922223836649,-286.71067985668174,219.43063360640284,-1184.4052910913904,2734.0708401101397,-478.6340198462554,1093.1547604849782,-489.0744786762268,1364.302710792364,-1060.707130329039,6224.947973543147,541.6162228611356,-5065.552995451361,1415.2859713713592,-3626.348859017622,1903.3870439074415,-5582.672381887426,4740.80626661504,-28425.921107503837,64856.76540861151,-9070.02108517713,20435.598973057018,-7150.730669920541,16950.510728801284,-9575.677941965114,28471.921363778667,-24092.950776200054,153933.73370395863,1704.3501810997798,-111770.34582271686,24833.720994416562,-64301.378221895895,26565.446946757238,-66110.05197542721,40741.918916233306,-124575.67814344447,112127.16121493127,-717334.2357335675,1.6279465783289038e6,-198207.66059324384,447795.3315999621,-134974.34609119844,298479.2493994425,-139766.85043498946,333923.99480153405,-214947.16206063778,661342.4987728988,-587148.4033868902,3.949359776190439e6
0.8265893540312664,-3.06563211498189,7.837847358357401,-3.241429368118644,13.527972440430537,6.072280218155939,-19.19949321226899,11.658728424637903,-54.677002699050874,130.54412094600633,-31.533810988480642,80.86734824552433,-51.9836010776357,272.62651620310874,54.85641525675724,-269.823483586985,101.95457780629626,-290.4035216051186,215.67918164571935,-1198.1128238997344,2774.860714985547,-469.1385451845502,1111.074220883232,-480.56111910377496,1389.881488237396,-1045.126742197136,6317.274882865982,421.56152107633875,-5118.095905380942,1376.5504622625183,-3689.1161831159097,1862.9705266849119,-5689.453117255101,4661.107721651635,-28849.646046140937,65871.7621033275,-8871.123216294083,20803.510163404415,-6997.807644144638,17337.723966105463,-9394.059252042192,29150.14102257468,-23737.17251377711,156601.1452219618,-1150.5981756178119,-113115.45218909533,24044.047166315555,-65695.68816895287,25839.29351093646,-67774.84024805092,39846.79670427212,-127561.89238619225,110252.41358932739,-729551.1036941027,1.654001006790118e6,-193567.0609029077,456209.9694923992,-131643.71119536637,306045.68163450796,-136208.65471255433,343583.91112606565,-210596.69010603847,679605.1437197264,-578443.151334298,4.023931278967914e6
0.8021378366763129,-3.066319595219041,7.9146318592490745,-3.186933504404911,13.60189922586239,5.752487690691336,-19.30385772761448,11.433336974226403,-55.00498843711041,132.36379016072635,-30.917684643127448,81.90839725306135,-51.134838810772635,275.37700007478327,48.86343789605907,-272.061191094263,99.4243228784417,-293.9875117375336,211.64924674016416,-1210.5150957382887,2819.0218168731294,-458.3714187158661,1129.5624057896198,-471.0065908231484,1415.0326957564528,-1027.323567924402,6402.4055786456875,289.4183365963516,-5173.1285939394365,1332.9392500339131,-3752.718111541276,1817.1808807545408,-5792.797905944964,4572.121271121768,-29234.512958098618,66985.37974229004,-8641.287425444178,21195.521295177758,-6826.05096688069,17734.453394485397,-9183.601496729758,29814.158730426916,-23315.762243098412,159062.2355001284,-4325.894612721218,-114546.45057987949,23132.857611171446,-67149.57885143964,25005.28725011743,-69457.02084917779,38789.58496597464,-130453.44820943977,108096.63453708663,-740677.4054949115,1.682823902952359e6,-188126.8254509421,465388.9583668194,-127886.89181050216,314094.22629834904,-132181.33353723362,353445.0599619087,-205399.22736969902,697471.4832561933,-567870.7787781284,4.0927926712430636e6
0.777043382786649,-3.0666968761533258,7.9936119131338605,-3.1293232793995274,13.67076617092398,5.4177922377145675,-19.409190923422088,11.20290749361355,-55.29661712652348,134.2848901163025,-30.249393791089336,82.93524229695797,-50.23676839101962,277.8796821822442,42.48679635934944,-274.44238516741336,96.74227532925774,-297.4426695499489,207.47568276171424,-1221.4866806551645,2866.479875162836,-446.4777915300846,1148.5465070149767,-460.8073594813664,1439.3062954187055,-1008.1651171452198,6479.218649692683,147.02351203346234,-5233.091170238722,1285.3829638525026,-3816.737561307744,1768.2699444391264,-5890.787972561213,4478.204001984312,-29574.507580378628,68195.5329474632,-8383.10440957722,21611.081370162283,-6642.596333298675,18134.767075322143,-8958.356348196658,30447.804653748808,-22854.664081320738,161276.1473003376,-7777.473009263735,-116120.43379527639,22116.42864805602,-68646.34958797428,24105.5017048855,-71121.8651276016,37644.53219723621,-133176.56121605646,105786.46790946336,-750505.3258149402,1.7143572229312167e6,-181936.25557458436,475331.6943742832,-123844.31702910516,322512.4408729006,-127951.69631986872,363289.6142199286,-199782.40861865156,714432.9978042957,-556163.4195788756,4.15466374760564e6
0.751457335282271,-3.066889471039631,8.074645422023588,-3.0691376426062886,13.734588732401345,5.072269148325081,-19.520394781554295,10.969859435742697,-55.552708280334826,136.30170349577472,-29.541783911016516,83.94706849798366,-49.31370850255583,280.1229479287154,35.81640056159276,-277.0744076967738,93.96081607657878,-300.7783938601015,203.27783400424903,-1230.9605327542063,2917.0315457895035,-433.70813940598475,1168.0795784830366,-450.35220481931526,1462.4465888182149,-988.5115685287581,6546.988770433079,-3.5538401377940545,-5300.239178015395,1234.832209097313,-3881.1938541762765,1718.2985073149462,-5982.338732696146,4383.417973457938,-29865.800019844784,69496.02891297184,-8101.864314552354,22051.76230565815,-6453.973688065236,18535.061350489657,-8731.39653717495,31039.9545875356,-22380.002963939092,163214.93534468507,-11455.070065242096,-117887.73489459092,21012.52187601261,-70177.47339106028,23177.086505288826,-72745.86428361665,36480.540531974795,-135680.32521359925,103443.45251380531,-758894.7907892588,1.7484242670380457e6,-175117.19048579878,486078.809780868,-119638.96553132645,331216.6050642804,-123743.02138406658,372950.53598850564,-194145.2059789643,730114.6137565667,-544067.0358954122,4.208644952672488e6
0.7255412115982126,-3.0669265630815206,8.157660764311245,-3.006978667569397,13.793335481746965,4.720177821629121,-19.641573649948942,10.735854655468843,-55.773911290436224,138.4063734914362,-28.809071784163045,84.94883019819638,-48.386016695862445,282.1039543084337,28.946696105625286,-280.0365461043573,91.12722534759648,-304.0289809132112,199.14707250940347,-1238.9186702406594,2970.3753478535837,-420.34765626059124,1188.2725150627027,-439.95844224125165,1484.4003735851627,-969.0959648755708,6605.43011991947,-160.10748154818185,-5376.051203011637,1182.2197245473226,-3946.562843876228,1668.963194117768,-6067.385849588808,4291.097813121647,-30106.765558690102,70877.5897150713,-7803.957257362802,22519.554969982488,-6265.100453449136,18934.118590364942,-8513.063414182641,31585.74834106281,-21914.61282268641,164865.76416522273,-15304.34482242737,-119878.1402781306,19840.295007745764,-71745.14597044542,22249.90698159322,-74323.19208894434,35354.86599319022,-137945.8529532933,101170.97706899219,-765778.7799585318,1.7847598518541947e6,-167825.2451186954,497668.6121816421,-115359.32639858064,340154.7469413428,-119709.66124777013,382334.20359692257,-188807.89682686675,744322.3762995473,-532244.272216052,4.254294282366991e6
