Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.16848802951722008+0j),[0.22050461],[1.],[0.64278068],[1.],"(array([0.24631633]), array([-0.02396597]))","(array([0.10439708]), array([-0.07591848]))","(array([0.10523452]), array([-0.07812303]))","(array([0.10624249]), array([-0.08061948]))","(array([0.10739392]), array([-0.08336127]))","(array([0.10842076]), array([-0.08585324]))","(array([0.10957573]), array([-0.0885225]))","(array([0.11083087]), array([-0.09132594]))","(array([0.11194082]), array([-0.09380915]))","(array([0.11312904]), array([-0.09635448]))","(array([0.11436837]), array([-0.09892767]))"
(0.17478794526527558+0j),[0.21997371],[1.],[0.6528886],[1.],"(array([0.24974976]), array([-0.026466]))","(array([0.1052729]), array([-0.07810895]))","(array([0.10627922]), array([-0.08060566]))","(array([0.10742908]), array([-0.08334777]))","(array([0.1084544]), array([-0.08584007]))","(array([0.10960791]), array([-0.08850974]))","(array([0.11086171]), array([-0.09131367]))","(array([0.11197033]), array([-0.09379733]))","(array([0.11315734]), array([-0.09634322]))","(array([0.1143955]), array([-0.09891697]))","(array([0.11547108]), array([-0.1011252]))"
(0.18237606798426936+0j),[0.2195736],[1.],[0.66455806],[1.],"(array([0.25306768]), array([-0.02876264]))","(array([0.1063185]), array([-0.08059375]))","(array([0.10746679]), array([-0.08333592]))","(array([0.10849057]), array([-0.08582827]))","(array([0.10964261]), array([-0.08849807]))","(array([0.11089499]), array([-0.09130223]))","(array([0.11200225]), array([-0.09378613]))","(array([0.11318793]), array([-0.09633229]))","(array([0.11442487]), array([-0.09890642]))","(array([0.11549924]), array([-0.10111499]))","(array([0.11660183]), array([-0.10329136]))"
(0.1895169552723185+0j),[0.21932022],[1.],[0.67431191],[1.],"(array([0.25651081]), array([-0.03132385]))","(array([0.10750701]), array([-0.08332617]))","(array([0.10852926]), array([-0.0858183]))","(array([0.10967981]), array([-0.08848794]))","(array([0.11093076]), array([-0.09129202]))","(array([0.11203659]), array([-0.09377588]))","(array([0.11322091]), array([-0.09632208]))","(array([0.11445651]), array([-0.09889629]))","(array([0.11552961]), array([-0.10110501]))","(array([0.11663096]), array([-0.10328155]))","(array([0.11773605]), array([-0.10540398]))"
(0.19618002359262712+0j),[0.21925364],[1.],[0.6822852],[1.],"(array([0.25968158]), array([-0.03409536]))","(array([0.10857043]), array([-0.08581061]))","(array([0.10971952]), array([-0.08847981]))","(array([0.11096903]), array([-0.09128351]))","(array([0.11207341]), array([-0.09376701]))","(array([0.11325631]), array([-0.09631294]))","(array([0.11449055]), array([-0.09888698]))","(array([0.11556227]), array([-0.10109554]))","(array([0.11666231]), array([-0.10327204]))","(array([0.11776612]), array([-0.10539447]))","(array([0.11869492]), array([-0.10713825]))"
(0.20387336953509086+0j),[0.21927875],[1.],[0.69119549],[1.],"(array([0.26263601]), array([-0.03658639]))","(array([0.10976167]), array([-0.08847416]))","(array([0.11100977]), array([-0.09127717]))","(array([0.11211272]), array([-0.09376]))","(array([0.11329419]), array([-0.09630533]))","(array([0.114527]), array([-0.09887889]))","(array([0.11559731]), array([-0.10108701]))","(array([0.11669596]), array([-0.10326314]))","(array([0.11779841]), array([-0.10538535]))","(array([0.11872587]), array([-0.10712891]))","(array([0.11963624]), array([-0.10877728]))"
(0.2110078367949154+0j),[0.21939384],[1.],[0.69823115],[1.],"(array([0.26560957]), array([-0.0392372]))","(array([0.11105283]), array([-0.09127351]))","(array([0.11215438]), array([-0.09375534]))","(array([0.11333443]), array([-0.09629975]))","(array([0.11456583]), array([-0.09887246]))","(array([0.11563468]), array([-0.10107982]))","(array([0.11673189]), array([-0.1032553]))","(array([0.11783291]), array([-0.10537693]))","(array([0.11875896]), array([-0.10712004]))","(array([0.11966794]), array([-0.10876803]))","(array([0.12053996]), array([-0.11031258]))"
(0.21756379554815022+0j),[0.21962366],[1.],[0.70355637],[1.],"(array([0.26828137]), array([-0.04200058]))","(array([0.11219827]), array([-0.09375354]))","(array([0.11337696]), array([-0.09629669]))","(array([0.11460694]), array([-0.09886821]))","(array([0.11567435]), array([-0.10107444]))","(array([0.11677009]), array([-0.10324892]))","(array([0.11786965]), array([-0.10536967]))","(array([0.11879421]), array([-0.10711197]))","(array([0.11970172]), array([-0.10875933]))","(array([0.12057229]), array([-0.11030333]))","(array([0.12126292]), array([-0.11148849]))"
(0.22485483046067492+0j),[0.21987116],[1.],[0.70934453],[1.],"(array([0.27067043]), array([-0.04442862]))","(array([0.11342164]), array([-0.09629666]))","(array([0.11465029]), array([-0.09886665]))","(array([0.11571627]), array([-0.10107138]))","(array([0.11681055]), array([-0.10324447]))","(array([0.1179086]), array([-0.10536399]))","(array([0.11883165]), array([-0.10710517]))","(array([0.11973762]), array([-0.1087515]))","(array([0.12060667]), array([-0.11029469]))","(array([0.12129579]), array([-0.11147912]))","(array([0.12193115]), array([-0.1125378]))"
(0.23150665899720152+0j),[0.22012422],[1.],[0.71343619],[1.],"(array([0.27299719]), array([-0.04691779]))","(array([0.1146956]), array([-0.09886827]))","(array([0.11576024]), array([-0.10107116]))","(array([0.11685308]), array([-0.10324249]))","(array([0.11794965]), array([-0.10536036]))","(array([0.11887115]), array([-0.10710004]))","(array([0.11977556]), array([-0.10874504]))","(array([0.12064304]), array([-0.11028701]))","(array([0.12133056]), array([-0.11147044]))","(array([0.12196436]), array([-0.11252824]))","(array([0.12253096]), array([-0.1134649]))"
(0.23751522070906236+0j),[0.22039817],[1.],[0.71601291],[1.],"(array([0.27501602]), array([-0.04943183]))","(array([0.11580601]), array([-0.10107426]))","(array([0.11689749]), array([-0.10324346]))","(array([0.11799262]), array([-0.1053593]))","(array([0.11891261]), array([-0.10709707]))","(array([0.11981543]), array([-0.10874035]))","(array([0.1206813]), array([-0.11028078]))","(array([0.12136719]), array([-0.11146278]))","(array([0.12199934]), array([-0.11251943]))","(array([0.12256432]), array([-0.11345506]))","(array([0.12295457]), array([-0.11407991]))"
(0.24394573049019314+0j),[0.22060434],[1.],[0.7187223],[1.],"(array([0.27671862]), array([-0.05158444]))","(array([0.11694364]), array([-0.10324788]))","(array([0.1180374]), array([-0.10536132]))","(array([0.11895591]), array([-0.10709678]))","(array([0.11985719]), array([-0.10873789]))","(array([0.12072143]), array([-0.11027638]))","(array([0.12140566]), array([-0.11145663]))","(array([0.12203612]), array([-0.11251168]))","(array([0.12259939]), array([-0.11344601]))","(array([0.12298796]), array([-0.1140697]))","(array([0.12329812]), array([-0.11456493]))"
(0.24970492455895058+0j),[0.22072928],[1.],[0.7200258],[1.],"(array([0.27830532]), array([-0.05372162]))","(array([0.11808369]), array([-0.10536686]))","(array([0.1190008]), array([-0.10709963]))","(array([0.11990058]), array([-0.10873819]))","(array([0.12076324]), array([-0.11027428]))","(array([0.12144579]), array([-0.11145238]))","(array([0.12207455]), array([-0.1125055]))","(array([0.12263608]), array([-0.11343808]))","(array([0.12302289]), array([-0.11406033]))","(array([0.12333131]), array([-0.1145543]))","(array([0.12355536]), array([-0.11493479]))"
(0.254805911063852+0j),[0.22078516],[1.],[0.72010656],[1.],"(array([0.27960226]), array([-0.05582003]))","(array([0.11904699]), array([-0.10710606]))","(array([0.11994535]), array([-0.10874168]))","(array([0.12080647]), array([-0.11027499]))","(array([0.12148741]), array([-0.11145049]))","(array([0.12211444]), array([-0.11250127]))","(array([0.12267423]), array([-0.11343177]))","(array([0.12305926]), array([-0.11405213]))","(array([0.12336586]), array([-0.11454455]))","(array([0.12358814]), array([-0.11492369]))","(array([0.12365266]), array([-0.11505986]))"
(0.2600285234399518+0j),[0.22070007],[1.],[0.72012101],[1.],"(array([0.2805796]), array([-0.05756132]))","(array([0.11999133]), array([-0.1087488]))","(array([0.120851]), array([-0.11027892]))","(array([0.12153037]), array([-0.11145141]))","(array([0.12215575]), array([-0.11249941]))","(array([0.12271376]), array([-0.1134274]))","(array([0.123097]), array([-0.11404554]))","(array([0.12340178]), array([-0.11453596]))","(array([0.12362219]), array([-0.11491347]))","(array([0.1236849]), array([-0.11504822]))","(array([0.12365879]), array([-0.11507274]))"
(0.2646043956356504+0j),[0.22046673],[1.],[0.71909237],[1.],"(array([0.28141437]), array([-0.05923845]))","(array([0.12089655]), array([-0.11028647]))","(array([0.12157442]), array([-0.11145557]))","(array([0.12219819]), array([-0.11250037]))","(array([0.12275451]), array([-0.11342541]))","(array([0.12313593]), array([-0.11404091]))","(array([0.12343887]), array([-0.114529]))","(array([0.12365743]), array([-0.11490442]))","(array([0.12371824]), array([-0.11503748]))","(array([0.12369029]), array([-0.11506054]))","(array([0.12357501]), array([-0.11499506]))"
(0.2685622125339306+0j),[0.22009845],[1.],[0.71718901],[1.],"(array([0.28199796]), array([-0.06084112]))","(array([0.12161927]), array([-0.11146329]))","(array([0.1222415]), array([-0.11250452]))","(array([0.12279618]), array([-0.11342621]))","(array([0.12317587]), array([-0.11403864]))","(array([0.12347697]), array([-0.11452399]))","(array([0.12369365]), array([-0.114897]))","(array([0.12375258]), array([-0.11502792]))","(array([0.12372269]), array([-0.11504925]))","(array([0.12360555]), array([-0.1149823]))","(array([0.12335856]), array([-0.11474942]))"
(0.2723923424446084+0j),[0.21954473],[1.],[0.71513297],[1.],"(array([0.28228483]), array([-0.06211825]))","(array([0.12228555]), array([-0.1125122]))","(array([0.12283865]), array([-0.11343015]))","(array([0.12321667]), array([-0.11403911]))","(array([0.123516]), array([-0.11452129]))","(array([0.1237308]), array([-0.11489148]))","(array([0.12378783]), array([-0.11501994]))","(array([0.12375603]), array([-0.1150391]))","(array([0.12363694]), array([-0.11497041]))","(array([0.12338806]), array([-0.11473607]))","(array([0.12305426]), array([-0.11442269]))"
(0.27565435391517845+0j),[0.21880824],[1.],[0.71241865],[1.],"(array([0.28242567]), array([-0.0633084]))","(array([0.12288172]), array([-0.11343753]))","(array([0.12325812]), array([-0.11404265]))","(array([0.12355574]), array([-0.11452126]))","(array([0.12376874]), array([-0.11488821]))","(array([0.12382386]), array([-0.11501382]))","(array([0.12379014]), array([-0.11503051]))","(array([0.12366912]), array([-0.11495964]))","(array([0.12341828]), array([-0.11472358]))","(array([0.12308259]), array([-0.11440877]))","(array([0.12266956]), array([-0.11403915]))"
(0.27838811007449354+0j),[0.21790492],[1.],[0.70918609],[1.],"(array([0.28236735]), array([-0.0644131]))","(array([0.12329999]), array([-0.11404951]))","(array([0.12359595]), array([-0.11452421]))","(array([0.12380721]), array([-0.11488754]))","(array([0.12386051]), array([-0.11500989]))","(array([0.12382486]), array([-0.11502372]))","(array([0.1237019]), array([-0.11495039]))","(array([0.12344914]), array([-0.1147122]))","(array([0.12311149]), array([-0.1143957]))","(array([0.12269657]), array([-0.11402471]))","(array([0.12218718]), array([-0.11356325]))"
(0.2808256083716062+0j),[0.21680622],[1.],[0.70579683],[1.],"(array([0.28205564]), array([-0.06524483]))","(array([0.12363658]), array([-0.11453035]))","(array([0.12384613]), array([-0.11488972]))","(array([0.12389767]), array([-0.11500845]))","(array([0.12386018]), array([-0.11501902]))","(array([0.12373527]), array([-0.11494285]))","(array([0.12348057]), array([-0.11470224]))","(array([0.12314099]), array([-0.11438367]))","(array([0.12272411]), array([-0.11401106]))","(array([0.12221285]), array([-0.1135483]))","(array([0.12163192]), array([-0.1130423]))"
(0.2828139694839709+0j),[0.21552451],[1.],[0.70210649],[1.],"(array([0.2816123]), array([-0.06598743]))","(array([0.1238854]), array([-0.11489495]))","(array([0.1239352]), array([-0.11500973]))","(array([0.12389593]), array([-0.1150167]))","(array([0.12376916]), array([-0.11493732]))","(array([0.1235125]), array([-0.11469392]))","(array([0.12317098]), array([-0.114373]))","(array([0.12275219]), array([-0.11399839]))","(array([0.12223898]), array([-0.1135341]))","(array([0.1216562]), array([-0.11302689]))","(array([0.12101516]), array([-0.11249932]))"
(0.28439802303567663+0j),[0.21407762],[1.],[0.69821853],[1.],"(array([0.28102765]), array([-0.06665201]))","(array([0.12397299]), array([-0.11501391]))","(array([0.12393194]), array([-0.11501696]))","(array([0.12380338]), array([-0.11493403]))","(array([0.12354486]), array([-0.11468751]))","(array([0.12320138]), array([-0.1143639]))","(array([0.12278065]), array([-0.11398703]))","(array([0.12226555]), array([-0.11352085]))","(array([0.12168086]), array([-0.11301221]))","(array([0.121038]), array([-0.11248354]))","(array([0.12033842]), array([-0.11192929]))"
(0.2856097374492888+0j),[0.21245607],[1.],[0.69421904],[1.],"(array([0.28024659]), array([-0.06710925]))","(array([0.12396826]), array([-0.11501997]))","(array([0.12383789]), array([-0.11493319]))","(array([0.12357756]), array([-0.11468321]))","(array([0.12323222]), array([-0.11435657]))","(array([0.12280954]), array([-0.11397712]))","(array([0.12229253]), array([-0.1135088]))","(array([0.12170596]), array([-0.11299839]))","(array([0.12106121]), array([-0.1124684]))","(array([0.12035986]), array([-0.11191317]))","(array([0.1196108]), array([-0.111348]))"
(0.28651038007834256+0j),[0.21067895],[1.],[0.69020941],[1.],"(array([0.27936068]), array([-0.06749024]))","(array([0.12387272]), array([-0.11493492]))","(array([0.12361057]), array([-0.1146812]))","(array([0.1232634]), array([-0.11435121]))","(array([0.12283886]), array([-0.11396885]))","(array([0.12231991]), array([-0.11349808]))","(array([0.12173145]), array([-0.11298568]))","(array([0.12108487]), array([-0.11245405]))","(array([0.12038165]), array([-0.11189764]))","(array([0.11963086]), array([-0.11133161]))","(array([0.11884505]), array([-0.11077428]))"
(0.28714319999457677+0j),[0.20876421],[1.],[0.68625471],[1.],"(array([0.27839067]), array([-0.06781249]))","(array([0.12364387]), array([-0.11468157]))","(array([0.12329487]), array([-0.11434797]))","(array([0.1228685]), array([-0.11396241]))","(array([0.1223477]), array([-0.1134889]))","(array([0.12175732]), array([-0.11297419]))","(array([0.12110887]), array([-0.11244072]))","(array([0.12040386]), array([-0.11188282]))","(array([0.11965125]), array([-0.11131575]))","(array([0.11886376]), array([-0.1107577]))","(array([0.11805455]), array([-0.11022267]))"
(0.2874176895549316+0j),[0.20671625],[1.],[0.68226259],[1.],"(array([0.27728832]), array([-0.06799734]))","(array([0.12332672]), array([-0.11434693]))","(array([0.1228985]), array([-0.11395791]))","(array([0.12237587]), array([-0.11348135]))","(array([0.12178365]), array([-0.11296406]))","(array([0.1211333]), array([-0.11242845]))","(array([0.12042645]), array([-0.11186887]))","(array([0.11967208]), array([-0.11130048]))","(array([0.11888282]), array([-0.11074153]))","(array([0.11807198]), array([-0.11020591]))","(array([0.11723769]), array([-0.1096873]))"
(0.2875149748076061+0j),[0.2045566],[1.],[0.67846275],[1.],"(array([0.27611571]), array([-0.06812806]))","(array([0.12292895]), array([-0.11395538]))","(array([0.12240446]), array([-0.11347553]))","(array([0.12181041]), array([-0.11295538]))","(array([0.12115823]), array([-0.11241737]))","(array([0.1204495]), array([-0.11185583]))","(array([0.11969333]), array([-0.11128592]))","(array([0.11890234]), array([-0.11072581]))","(array([0.11808977]), array([-0.11018944]))","(array([0.1172539]), array([-0.10967039]))","(array([0.1164062]), array([-0.10918114]))"
(0.287471378386081+0j),[0.20230157],[1.],[0.67488573],[1.],"(array([0.27491005]), array([-0.06822484]))","(array([0.12243353]), array([-0.11347146]))","(array([0.1218376]), array([-0.1129482]))","(array([0.12118359]), array([-0.11240752]))","(array([0.12047304]), array([-0.11184377]))","(array([0.11971502]), array([-0.11127209]))","(array([0.11892226]), array([-0.11071065]))","(array([0.11810801]), array([-0.1101733]))","(array([0.11727046]), array([-0.10965366]))","(array([0.11642123]), array([-0.10916411]))","(array([0.11557852]), array([-0.1087277]))"
(0.2871660990474854+0j),[0.19996292],[1.],[0.67137551],[1.],"(array([0.27363797]), array([-0.06824997]))","(array([0.12186535]), array([-0.11294253]))","(array([0.12120945]), array([-0.11239895]))","(array([0.12049707]), array([-0.11183273]))","(array([0.11973724]), array([-0.11125905]))","(array([0.11894266]), array([-0.11069604]))","(array([0.11812667]), array([-0.11015755]))","(array([0.11728746]), array([-0.1096371]))","(array([0.11643661]), array([-0.10914712]))","(array([0.11559242]), array([-0.10871056]))","(array([0.11474843]), array([-0.10831162]))"
(0.2867935746398407+0j),[0.19755995],[1.],[0.66816505],[1.],"(array([0.27233445]), array([-0.06824664]))","(array([0.12123593]), array([-0.11239171]))","(array([0.12052165]), array([-0.11182281]))","(array([0.11975999]), array([-0.11124689]))","(array([0.11896361]), array([-0.11068208]))","(array([0.11814583]), array([-0.11014222]))","(array([0.11730492]), array([-0.10962082]))","(array([0.11645247]), array([-0.10913021]))","(array([0.1156067]), array([-0.10869338]))","(array([0.11476128]), array([-0.10829445]))","(array([0.11392467]), array([-0.10793956]))"
(0.28638034266883244+0j),[0.19510634],[1.],[0.66525923],[1.],"(array([0.27103797]), array([-0.06823443]))","(array([0.12054685]), array([-0.11181413]))","(array([0.1197833]), array([-0.11123576]))","(array([0.11898511]), array([-0.11066894]))","(array([0.11816556]), array([-0.1101275]))","(array([0.1173229]), array([-0.10960494]))","(array([0.11646878]), array([-0.10911357]))","(array([0.11562146]), array([-0.10867628]))","(array([0.11477452]), array([-0.10827724]))","(array([0.11393654]), array([-0.10792248]))","(array([0.11312386]), array([-0.10763312]))"
(0.2858774501863468+0j),[0.19261486],[1.],[0.662572],[1.],"(array([0.26973942]), array([-0.06820621]))","(array([0.11980729]), array([-0.11122587]))","(array([0.11900723]), array([-0.11065683]))","(array([0.11818589]), array([-0.11011361]))","(array([0.1173415]), array([-0.10958968]))","(array([0.11648568]), array([-0.10909735]))","(array([0.11563675]), array([-0.10865948]))","(array([0.11478831]), array([-0.10826013]))","(array([0.11394887]), array([-0.10790541]))","(array([0.11313489]), array([-0.1076163]))","(array([0.11234272]), array([-0.10738176]))"
(0.2853811076277492+0j),[0.19009902],[1.],[0.66020191],[1.],"(array([0.26845032]), array([-0.06817462]))","(array([0.11903009]), array([-0.11064597]))","(array([0.11820692]), array([-0.11010076]))","(array([0.11736079]), array([-0.10957527]))","(array([0.11650329]), array([-0.10908178]))","(array([0.11565271]), array([-0.10864313]))","(array([0.11480272]), array([-0.10824336]))","(array([0.11396184]), array([-0.10788848]))","(array([0.11314646]), array([-0.10759952]))","(array([0.11235305]), array([-0.10736534]))","(array([0.11158537]), array([-0.1071858]))"
(0.2849074043573018+0j),[0.18757044],[1.],[0.65813796],[1.],"(array([0.26719372]), array([-0.0681559]))","(array([0.11822875]), array([-0.11008915]))","(array([0.11738083]), array([-0.10956192]))","(array([0.11652164]), array([-0.10906708]))","(array([0.11566943]), array([-0.10862746]))","(array([0.11481786]), array([-0.10822708]))","(array([0.1139755]), array([-0.10787192]))","(array([0.11315874]), array([-0.10758293]))","(array([0.112364]), array([-0.10734899]))","(array([0.11159514]), array([-0.1071699]))","(array([0.11085935]), array([-0.10705265]))"
(0.2845787575469528+0j),[0.18503737],[1.],[0.65650019],[1.],"(array([0.26599437]), array([-0.06816266]))","(array([0.11740174]), array([-0.10954979]))","(array([0.11654082]), array([-0.10905343]))","(array([0.11568699]), array([-0.10861266]))","(array([0.11483385]), array([-0.10821149]))","(array([0.11398996]), array([-0.10785587]))","(array([0.11317179]), array([-0.10756672]))","(array([0.11237574]), array([-0.10733285]))","(array([0.11160561]), array([-0.10715409]))","(array([0.1108687]), array([-0.10703734]))","(array([0.11017208]), array([-0.10699098]))"
(0.2842885824638059+0j),[0.18250478],[1.],[0.65511323],[1.],"(array([0.26484475]), array([-0.06818793]))","(array([0.11656096]), array([-0.10904094]))","(array([0.11570545]), array([-0.10859886]))","(array([0.11485074]), array([-0.10819672]))","(array([0.11400535]), array([-0.10784046]))","(array([0.11318572]), array([-0.10755099]))","(array([0.11238832]), array([-0.10731708]))","(array([0.11161694]), array([-0.10713847]))","(array([0.11087883]), array([-0.10702213]))","(array([0.11018115]), array([-0.10697631]))","(array([0.10952169]), array([-0.10699491]))"
(0.2840434292858003+0j),[0.17998329],[1.],[0.65396073],[1.],"(array([0.26373573]), array([-0.06824271]))","(array([0.11572492]), array([-0.10858615]))","(array([0.1148686]), array([-0.10818289]))","(array([0.1140217]), array([-0.10782584]))","(array([0.11320063]), array([-0.10753588]))","(array([0.11240183]), array([-0.10730176]))","(array([0.11162916]), array([-0.1071232]))","(array([0.11088986]), array([-0.10700709]))","(array([0.11019105]), array([-0.10696173]))","(array([0.10953058]), array([-0.10698092]))","(array([0.10889945]), array([-0.10704528]))"
(0.2842120171594672+0j),[0.17747243],[1.],[0.65347499],[1.],"(array([0.26273233]), array([-0.06834905]))","(array([0.11488752]), array([-0.10817009]))","(array([0.11403908]), array([-0.1078121]))","(array([0.11321656]), array([-0.10752149]))","(array([0.11241638]), array([-0.10728701]))","(array([0.11164237]), array([-0.10710835]))","(array([0.11090184]), array([-0.10699237]))","(array([0.11020189]), array([-0.1069473]))","(array([0.10954035]), array([-0.10696699]))","(array([0.10890826]), array([-0.10703197]))","(array([0.10832984]), array([-0.10718158]))"
(0.28441029628676656+0j),[0.1749679],[1.],[0.65310308],[1.],"(array([0.26181411]), array([-0.06849315]))","(array([0.11405758]), array([-0.10779928]))","(array([0.11323357]), array([-0.1075079]))","(array([0.11243199]), array([-0.10727291]))","(array([0.11165667]), array([-0.10709401]))","(array([0.11091486]), array([-0.10697802]))","(array([0.11021374]), array([-0.10693314]))","(array([0.10955111]), array([-0.10695318]))","(array([0.10891799]), array([-0.10701868]))","(array([0.10833867]), array([-0.10716893]))","(array([0.10780438]), array([-0.10739219]))"
(0.2846372541756482+0j),[0.17248132],[1.],[0.65283399],[1.],"(array([0.26092744]), array([-0.06868004]))","(array([0.11325171]), array([-0.10749515]))","(array([0.11244871]), array([-0.10725954]))","(array([0.11167204]), array([-0.10708025]))","(array([0.11092897]), array([-0.10696411]))","(array([0.11022663]), array([-0.10691931]))","(array([0.10956287]), array([-0.1069396]))","(array([0.10892873]), array([-0.1070055]))","(array([0.10834843]), array([-0.1071563]))","(array([0.10781328]), array([-0.10738021]))","(array([0.10729315]), array([-0.10762232]))"
(0.28552715825656216+0j),[0.17000227],[1.],[0.65343842],[1.],"(array([0.26017476]), array([-0.06893018]))","(array([0.11246661]), array([-0.10724691]))","(array([0.11168857]), array([-0.10706713]))","(array([0.1109442]), array([-0.10695073]))","(array([0.11024064]), array([-0.10690587]))","(array([0.10957572]), array([-0.1069263]))","(array([0.1089405]), array([-0.1069925]))","(array([0.10835922]), array([-0.10714372]))","(array([0.10782314]), array([-0.10736821]))","(array([0.10730219]), array([-0.10761097]))","(array([0.10683984]), array([-0.10794579]))"
(0.28640428416835584+0j),[0.16751949],[1.],[0.65397174],[1.],"(array([0.25953133]), array([-0.06923711]))","(array([0.11170628]), array([-0.10705467]))","(array([0.11096059]), array([-0.1069379]))","(array([0.11025579]), array([-0.10689287]))","(array([0.1095897]), array([-0.10691332]))","(array([0.10895336]), array([-0.10697972]))","(array([0.10837105]), array([-0.1071313]))","(array([0.10783403]), array([-0.10735623]))","(array([0.1073122]), array([-0.10759958]))","(array([0.10684907]), array([-0.10793506]))","(array([0.10643003]), array([-0.10834626]))"
(0.28726231032322447+0j),[0.16504788],[1.],[0.65443716],[1.],"(array([0.25889676]), array([-0.0695994]))","(array([0.11097815]), array([-0.10692565]))","(array([0.11027208]), array([-0.10688037]))","(array([0.10960479]), array([-0.10690073]))","(array([0.10896733]), array([-0.10696723]))","(array([0.10838395]), array([-0.10711905]))","(array([0.10784595]), array([-0.10734437]))","(array([0.10732321]), array([-0.10758819]))","(array([0.10685924]), array([-0.10792427]))","(array([0.10643946]), array([-0.10833613]))","(array([0.10601285]), array([-0.10873257]))"
(0.288930094674726+0j),[0.16256956],[1.],[0.65584386],[1.],"(array([0.25839329]), array([-0.07002352]))","(array([0.11028955]), array([-0.10686836]))","(array([0.10962104]), array([-0.10688857]))","(array([0.10898243]), array([-0.10695506]))","(array([0.10839797]), array([-0.10710703]))","(array([0.10785894]), array([-0.10733265]))","(array([0.10733526]), array([-0.10757688]))","(array([0.10687043]), array([-0.10791345]))","(array([0.10644985]), array([-0.10832592]))","(array([0.10602252]), array([-0.10872301]))","(array([0.10564631]), array([-0.10920375]))"
(0.29052077215454497+0j),[0.16007162],[1.],[0.65698536],[1.],"(array([0.25800322]), array([-0.0705239]))","(array([0.10963845]), array([-0.10687683]))","(array([0.10899866]), array([-0.10694325]))","(array([0.10841309]), array([-0.10709529]))","(array([0.10787302]), array([-0.10732111]))","(array([0.10734836]), array([-0.10756567]))","(array([0.10688262]), array([-0.10790268]))","(array([0.10646122]), array([-0.10831565]))","(array([0.10603312]), array([-0.10871335]))","(array([0.10565624]), array([-0.10919473]))","(array([0.10531282]), array([-0.10974112]))"
(0.2920252609842785+0j),[0.15757376],[1.],[0.65788464],[1.],"(array([0.25759337]), array([-0.07109239]))","(array([0.109016]), array([-0.10693181]))","(array([0.1084293]), array([-0.10708386]))","(array([0.10788816]), array([-0.1073098]))","(array([0.1073625]), array([-0.10755461]))","(array([0.10689582]), array([-0.10789199]))","(array([0.10647355]), array([-0.10830542]))","(array([0.10604467]), array([-0.10870363]))","(array([0.10566705]), array([-0.10918562]))","(array([0.10532299]), array([-0.10973265]))","(array([0.10494869]), array([-0.11023004]))"
(0.2942836190223208+0j),[0.1550567],[1.],[0.65955231],[1.],"(array([0.2572722]), array([-0.07170859]))","(array([0.10844661]), array([-0.10707274]))","(array([0.10790439]), array([-0.10729876]))","(array([0.10737769]), array([-0.10754374]))","(array([0.10691005]), array([-0.1078814]))","(array([0.10648688]), array([-0.10829523]))","(array([0.10605717]), array([-0.10869391]))","(array([0.1056788]), array([-0.10917642]))","(array([0.10533404]), array([-0.10972405]))","(array([0.10495912]), array([-0.11022207]))","(array([0.10461353]), array([-0.11077152]))"
(0.2963962112667978+0j),[0.15251348],[1.],[0.66081191],[1.],"(array([0.25704239]), array([-0.07241737]))","(array([0.10792166]), array([-0.10728798]))","(array([0.10739391]), array([-0.10753309]))","(array([0.10692529]), array([-0.10787097]))","(array([0.10650119]), array([-0.10828512]))","(array([0.10607061]), array([-0.10868421]))","(array([0.10569145]), array([-0.1091672]))","(array([0.10534597]), array([-0.10971536]))","(array([0.10497038]), array([-0.11021397]))","(array([0.1046242]), array([-0.11076403]))","(array([0.10429182]), array([-0.11134947]))"
(0.29835476487228874+0j),[0.14996786],[1.],[0.66170578],[1.],"(array([0.25676984]), array([-0.07320378]))","(array([0.10741111]), array([-0.10752268]))","(array([0.10694147]), array([-0.10786074]))","(array([0.10651644]), array([-0.10827515]))","(array([0.10608497]), array([-0.10867458]))","(array([0.10570498]), array([-0.109158]))","(array([0.10535874]), array([-0.10970665]))","(array([0.10498246]), array([-0.11020578]))","(array([0.10463564]), array([-0.11075642]))","(array([0.1043027]), array([-0.11134246]))","(array([0.1039237]), array([-0.11185359]))"
(0.3007459683503298+0j),[0.14740725],[1.],[0.66293894],[1.],"(array([0.25650914]), array([-0.07401101]))","(array([0.10695862]), array([-0.1078507]))","(array([0.10653262]), array([-0.10826533]))","(array([0.10610024]), array([-0.10866505]))","(array([0.1057194]), array([-0.10914884]))","(array([0.10537237]), array([-0.10969793]))","(array([0.10499536]), array([-0.11019755]))","(array([0.10464788]), array([-0.11074871]))","(array([0.10431433]), array([-0.11133532]))","(array([0.10393478]), array([-0.11184702]))","(array([0.10355312]), array([-0.11235614]))"
