Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3399754996034129+0j),[0.01221375],[1.],[0.60574362],[1.],"(array([0.20603031]), array([-0.09147595]))","(array([0.06897309]), array([-0.09561719]))","(array([0.07068762]), array([-0.09902433]))","(array([0.07222048]), array([-0.10256219]))","(array([0.07344468]), array([-0.10597642]))","(array([0.07427738]), array([-0.10912255]))","(array([0.07466272]), array([-0.11196024]))","(array([0.07463524]), array([-0.11443542]))","(array([0.07426575]), array([-0.11651485]))","(array([0.07359663]), array([-0.11816523]))","(array([0.07157218]), array([-0.11731399]))"
(0.32299170423197354+0j),[0.00978898],[1.],[0.58981562],[1.],"(array([0.2025872]), array([-0.09307685]))","(array([0.07083519]), array([-0.09900745]))","(array([0.07236072]), array([-0.10253789]))","(array([0.07357777]), array([-0.10594562]))","(array([0.07440366]), array([-0.10908648]))","(array([0.0747827]), array([-0.11192034]))","(array([0.07474938]), array([-0.1143931]))","(array([0.07437446]), array([-0.11647128]))","(array([0.07370061]), array([-0.11812162]))","(array([0.07167119]), array([-0.11727034]))","(array([0.06892179]), array([-0.11431318]))"
(0.30711931454258784+0j),[0.00985384],[1.],[0.57655219],[1.],"(array([0.20117655]), array([-0.09671279]))","(array([0.07250964]), array([-0.10251084]))","(array([0.073719]), array([-0.10591173]))","(array([0.07453762]), array([-0.1090471]))","(array([0.07490993]), array([-0.11187701]))","(array([0.07487038]), array([-0.11434726]))","(array([0.07448971]), array([-0.11642424]))","(array([0.07381074]), array([-0.11807456]))","(array([0.07177611]), array([-0.11722342]))","(array([0.0690209]), array([-0.11426562]))","(array([0.0670629]), array([-0.11160533]))"
(0.29524172708289403+0j),[0.01205146],[1.],[0.56963559],[1.],"(array([0.20057269]), array([-0.09994053]))","(array([0.07386942]), array([-0.10587432]))","(array([0.07468018]), array([-0.10900393]))","(array([0.07504525]), array([-0.11182971]))","(array([0.07499904]), array([-0.11429738]))","(array([0.07461224]), array([-0.11637319]))","(array([0.0739278]), array([-0.11802362]))","(array([0.07188757]), array([-0.11717265]))","(array([0.06912618]), array([-0.11421435]))","(array([0.06716202]), array([-0.11155354]))","(array([0.06615203]), array([-0.10949827]))"
(0.2841840722854496+0j),[0.01600727],[1.],[0.56461065],[1.],"(array([0.20053743]), array([-0.10259897]))","(array([0.07483423]), array([-0.10895564]))","(array([0.07519132]), array([-0.11177711]))","(array([0.07513783]), array([-0.11424212]))","(array([0.07474442]), array([-0.11631681]))","(array([0.07405406]), array([-0.11796756]))","(array([0.07200775]), array([-0.11711684]))","(array([0.06923962]), array([-0.11415807]))","(array([0.06726875]), array([-0.11149688]))","(array([0.06625223]), array([-0.10944146]))","(array([0.06605269]), array([-0.10794023]))"
(0.2739809424573116+0j),[0.02151743],[1.],[0.56127089],[1.],"(array([0.2004482]), array([-0.10460414]))","(array([0.07535403]), array([-0.11171642]))","(array([0.07529221]), array([-0.11417868]))","(array([0.07489136]), array([-0.11625231]))","(array([0.07419445]), array([-0.1179036]))","(array([0.07214128]), array([-0.1170534]))","(array([0.0693656]), array([-0.11409415]))","(array([0.0673872]), array([-0.11143264]))","(array([0.06636331]), array([-0.10937727]))","(array([0.06615667]), array([-0.10787645]))","(array([0.06644111]), array([-0.10648839]))"
(0.2981843688787455+0j),[0.02674574],[1.],[0.60661867],[1.],"(array([0.20563459]), array([-0.106088]))","(array([0.07546487]), array([-0.11410525]))","(array([0.07505541]), array([-0.11617788]))","(array([0.07435111]), array([-0.11782997]))","(array([0.07229028]), array([-0.11698051]))","(array([0.06950603]), array([-0.114021]))","(array([0.06751913]), array([-0.11135918]))","(array([0.06648693]), array([-0.10930397]))","(array([0.06627223]), array([-0.10780389]))","(array([0.06654881]), array([-0.10641672]))","(array([0.06986253]), array([-0.10988948]))"
(0.3233876682284873+0j),[0.02994686],[1.],[0.64106544],[1.],"(array([0.21464354]), array([-0.10753335]))","(array([0.07522682]), array([-0.11609829]))","(array([0.07451453]), array([-0.11775124]))","(array([0.0724456]), array([-0.11690253]))","(array([0.06965236]), array([-0.11394284]))","(array([0.0676565]), array([-0.11128085]))","(array([0.06661552]), array([-0.10922584]))","(array([0.06639232]), array([-0.10772662]))","(array([0.06666064]), array([-0.10634056]))","(array([0.06996825]), array([-0.10981778]))","(array([0.07512248]), array([-0.1171291]))"
(0.348635503328593+0j),[0.03112461],[1.],[0.66492633],[1.],"(array([0.22108691]), array([-0.10904644]))","(array([0.07466934]), array([-0.11767541]))","(array([0.07259253]), array([-0.11682738]))","(array([0.06979071]), array([-0.11386746]))","(array([0.06778632]), array([-0.11120538]))","(array([0.06673696]), array([-0.1091506]))","(array([0.06650564]), array([-0.10765216]))","(array([0.06676607]), array([-0.10626726]))","(array([0.07006784]), array([-0.10974875]))","(array([0.07521884]), array([-0.11706761]))","(array([0.07888958]), array([-0.12269004]))"
(0.3622767617465542+0j),[0.03086844],[1.],[0.67139521],[1.],"(array([0.22403553]), array([-0.11055452]))","(array([0.07272584]), array([-0.11675788]))","(array([0.06991616]), array([-0.1137978]))","(array([0.06790395]), array([-0.11113569]))","(array([0.06684693]), array([-0.10908119]))","(array([0.06660817]), array([-0.10758348]))","(array([0.06686136]), array([-0.10619962]))","(array([0.07015782]), array([-0.1096852]))","(array([0.07530582]), array([-0.11701082]))","(array([0.07897445]), array([-0.12264036]))","(array([0.08071898]), array([-0.12570769]))"
(0.3750630343149261+0j),[0.0292358],[1.],[0.67360033],[1.],"(array([0.22319402]), array([-0.10986401]))","(array([0.07003033]), array([-0.11373283]))","(array([0.06801094]), array([-0.11107077]))","(array([0.06694692]), array([-0.10901666]))","(array([0.06670133]), array([-0.10751973]))","(array([0.06694782]), array([-0.10613688]))","(array([0.07023934]), array([-0.10962617]))","(array([0.07538468]), array([-0.11695827]))","(array([0.0790513]), array([-0.12259425]))","(array([0.08079405]), array([-0.12566752]))","(array([0.08108749]), array([-0.12678946]))"
(0.38675704067744654+0j),[0.02606341],[1.],[0.67202323],[1.],"(array([0.22066058]), array([-0.10739501]))","(array([0.06810816]), array([-0.11101009]))","(array([0.06703763]), array([-0.1089564]))","(array([0.06678572]), array([-0.10746026]))","(array([0.06702606]), array([-0.10607849]))","(array([0.07031306]), array([-0.10957132]))","(array([0.07545591]), array([-0.11690943]))","(array([0.0791208]), array([-0.12255152]))","(array([0.0808619]), array([-0.12563031]))","(array([0.08115374]), array([-0.12675711]))","(array([0.08069929]), array([-0.1272212]))"
(0.3591559718965874+0j),[0.02335883],[1.],[0.64338048],[1.],"(array([0.21544264]), array([-0.10540696]))","(array([0.06711829]), array([-0.10890115]))","(array([0.06686069]), array([-0.10740578]))","(array([0.06709552]), array([-0.10602509]))","(array([0.07037844]), array([-0.10952119]))","(array([0.07551906]), array([-0.11686482]))","(array([0.0791824]), array([-0.12251257]))","(array([0.08092204]), array([-0.12559643]))","(array([0.08121246]), array([-0.12672775]))","(array([0.08075688]), array([-0.12719633]))","(array([0.07842813]), array([-0.12474666]))"
(0.3338832707588022+0j),[0.02268907],[1.],[0.61772883],[1.],"(array([0.2083774]), array([-0.10367848]))","(array([0.06693044]), array([-0.10735256]))","(array([0.06715998]), array([-0.10597308]))","(array([0.07043901]), array([-0.10947248]))","(array([0.07557753]), array([-0.11682156]))","(array([0.07923947]), array([-0.12247491]))","(array([0.08097779]), array([-0.12556382]))","(array([0.08126695]), array([-0.12669958]))","(array([0.0808104]), array([-0.12717263]))","(array([0.07847973]), array([-0.12472541]))","(array([0.07506804]), array([-0.11968458]))"
(0.31074151516571547+0j),[0.02385706],[1.],[0.59486041],[1.],"(array([0.20264746]), array([-0.10207452]))","(array([0.06722288]), array([-0.10591812]))","(array([0.07049792]), array([-0.10942118]))","(array([0.07563437]), array([-0.11677617]))","(array([0.07929497]), array([-0.12243557]))","(array([0.08103207]), array([-0.12552996]))","(array([0.08132004]), array([-0.12667058]))","(array([0.08086266]), array([-0.12714842]))","(array([0.07853012]), array([-0.12470391]))","(array([0.07511541]), array([-0.11966371]))","(array([0.07234641]), array([-0.11486446]))"
(0.3303538635421159+0j),[0.02489883],[1.],[0.62230653],[1.],"(array([0.20337904]), array([-0.10033155]))","(array([0.07055573]), array([-0.10936552]))","(array([0.07568999]), array([-0.11672699]))","(array([0.07934928]), array([-0.12239307]))","(array([0.08108521]), array([-0.12549355]))","(array([0.08137205]), array([-0.12663958]))","(array([0.08091396]), array([-0.12712276]))","(array([0.0785796]), array([-0.12468128]))","(array([0.0751618]), array([-0.11964198]))","(array([0.07238972]), array([-0.11484364]))","(array([0.07283348]), array([-0.11509765]))"
(0.3495078617542738+0j),[0.02500607],[1.],[0.64195784],[1.],"(array([0.21187744]), array([-0.10365881]))","(array([0.07574441]), array([-0.11667425]))","(array([0.07940231]), array([-0.12234752]))","(array([0.08113708]), array([-0.12545456]))","(array([0.08142283]), array([-0.12660646]))","(array([0.08096406]), array([-0.12709544]))","(array([0.07862793]), array([-0.1246573]))","(array([0.075207]), array([-0.11961908]))","(array([0.07243178]), array([-0.11482189]))","(array([0.07287397]), array([-0.11507945]))","(array([0.07552306]), array([-0.11951553]))"
(0.36750939980571495+0j),[0.02465325],[1.],[0.65448253],[1.],"(array([0.22066519]), array([-0.11100449]))","(array([0.07944988]), array([-0.12230261]))","(array([0.08118356]), array([-0.12541619]))","(array([0.08146831]), array([-0.12657387]))","(array([0.08100898]), array([-0.1270686]))","(array([0.07867123]), array([-0.12463388]))","(array([0.07524737]), array([-0.11959682]))","(array([0.07246924]), array([-0.11480085]))","(array([0.07291]), array([-0.115062]))","(array([0.07555926]), array([-0.11950353]))","(array([0.07730116]), array([-0.12265377]))"
(0.36446860968662353+0j),[0.02437267],[1.],[0.6478506],[1.],"(array([0.22498618]), array([-0.1167511]))","(array([0.08122144]), array([-0.12538065]))","(array([0.08150542]), array([-0.12654385]))","(array([0.08104566]), array([-0.12704396]))","(array([0.07870654]), array([-0.1246125]))","(array([0.0752802]), array([-0.11957671]))","(array([0.07249958]), array([-0.11478199]))","(array([0.07293915]), array([-0.11504648]))","(array([0.0755887]), array([-0.11949308]))","(array([0.07733099]), array([-0.12264763]))","(array([0.07752045]), array([-0.12324955]))"
(0.3612173331001431+0j),[0.02467039],[1.],[0.64217701],[1.],"(array([0.22537318]), array([-0.1198384]))","(array([0.08153472]), array([-0.12651541]))","(array([0.08107474]), array([-0.12702076]))","(array([0.07873449]), array([-0.12459253]))","(array([0.07530598]), array([-0.11955807]))","(array([0.07252324]), array([-0.11476471]))","(array([0.07296188]), array([-0.11503247]))","(array([0.07561183]), array([-0.11948384]))","(array([0.07735465]), array([-0.12264251]))","(array([0.07754423]), array([-0.12324714]))","(array([0.07683139]), array([-0.12205887]))"
(0.358013346023445+0j),[0.02526757],[1.],[0.63743482],[1.],"(array([0.22446381]), array([-0.12088328]))","(array([0.08109799]), array([-0.12699746]))","(array([0.0787568]), array([-0.12457262]))","(array([0.07532633]), array([-0.11953969]))","(array([0.07254169]), array([-0.11474784]))","(array([0.07297957]), array([-0.11501892]))","(array([0.07563009]), array([-0.11947511]))","(array([0.07737352]), array([-0.12263787]))","(array([0.07756339]), array([-0.1232453]))","(array([0.07685043]), array([-0.12205865]))","(array([0.07630565]), array([-0.12095815]))"
(0.371876034542433+0j),[0.02526858],[1.],[0.64604541],[1.],"(array([0.22445278]), array([-0.12127391]))","(array([0.07877565]), array([-0.12455141]))","(array([0.07534328]), array([-0.11952023]))","(array([0.0725568]), array([-0.11473012]))","(array([0.072994]), array([-0.11500471]))","(array([0.07564513]), array([-0.11946591]))","(array([0.07738933]), array([-0.12263299]))","(array([0.07757961]), array([-0.12324339]))","(array([0.07686666]), array([-0.12205854]))","(array([0.07632188]), array([-0.12095944]))","(array([0.07660282]), array([-0.12128234]))"
(0.38511017663254726+0j),[0.02319999],[1.],[0.64988036],[1.],"(array([0.22352283]), array([-0.11906872]))","(array([0.07535938]), array([-0.11949936]))","(array([0.07257104]), array([-0.11471107]))","(array([0.07300753]), array([-0.11498926]))","(array([0.07565927]), array([-0.11945561]))","(array([0.07740424]), array([-0.12262718]))","(array([0.07759496]), array([-0.12324071]))","(array([0.07688202]), array([-0.12205782]))","(array([0.07633728]), array([-0.12096024]))","(array([0.0766185]), array([-0.12128474]))","(array([0.07709303]), array([-0.12260909]))"
(0.39738704925020685+0j),[0.01902512],[1.],[0.64940482],[1.],"(array([0.22050857]), array([-0.11472164]))","(array([0.07258934]), array([-0.114689]))","(array([0.07302485]), array([-0.11497102]))","(array([0.07567707]), array([-0.11944291]))","(array([0.07742276]), array([-0.12261939]))","(array([0.07761379]), array([-0.12323632]))","(array([0.07690075]), array([-0.12205557]))","(array([0.07635593]), array([-0.12095974]))","(array([0.07663736]), array([-0.12128602]))","(array([0.07711238]), array([-0.12261221]))","(array([0.07668124]), array([-0.12330832]))"
(0.38629290339213124+0j),[0.01438033],[1.],[0.63386406],[1.],"(array([0.21588199]), array([-0.11093296]))","(array([0.07304947]), array([-0.11494801]))","(array([0.07570197]), array([-0.11942626]))","(array([0.07744829]), array([-0.12260841]))","(array([0.07763951]), array([-0.12322931]))","(array([0.0769261]), array([-0.12205106]))","(array([0.076381]), array([-0.12095725]))","(array([0.07666252]), array([-0.1212857]))","(array([0.07713795]), array([-0.12261411]))","(array([0.07670722]), array([-0.12331207]))","(array([0.07486248]), array([-0.12220827]))"
(0.3755555108624708+0j),[0.01103982],[1.],[0.62115612],[1.],"(array([0.21309986]), array([-0.11207608]))","(array([0.07573469]), array([-0.1194041]))","(array([0.07748157]), array([-0.1225931]))","(array([0.07767284]), array([-0.12321882]))","(array([0.07695885]), array([-0.12204359]))","(array([0.07641322]), array([-0.12095231]))","(array([0.07669472]), array([-0.1212835]))","(array([0.07717057]), array([-0.12261473]))","(array([0.07674024]), array([-0.12331511]))","(array([0.07489546]), array([-0.12221268]))","(array([0.07247031]), array([-0.1198379]))"
(0.36520676741964264+0j),[0.00945866],[1.],[0.6111228],[1.],"(array([0.21310314]), array([-0.1170707]))","(array([0.07752505]), array([-0.1225713]))","(array([0.07771621]), array([-0.12320305]))","(array([0.07700131]), array([-0.12203164]))","(array([0.07645485]), array([-0.12094356]))","(array([0.07673616]), array([-0.12127832]))","(array([0.07721245]), array([-0.12261327]))","(array([0.0767825]), array([-0.1233168]))","(array([0.07493765]), array([-0.12221637]))","(array([0.07251176]), array([-0.11984238]))","(array([0.07065736]), array([-0.1177756]))"
(0.3387871539801412+0j),[0.01023519],[1.],[0.58838388],[1.],"(array([0.21117018]), array([-0.12034477]))","(array([0.07777418]), array([-0.12318025]))","(array([0.07705789]), array([-0.12201356]))","(array([0.07651009]), array([-0.12092945]))","(array([0.07679087]), array([-0.12126864]))","(array([0.07726749]), array([-0.12260838]))","(array([0.07683787]), array([-0.12331601]))","(array([0.07499263]), array([-0.12221815]))","(array([0.07256578]), array([-0.11984542]))","(array([0.07071013]), array([-0.11777932]))","(array([0.06869551]), array([-0.11459111]))"
(0.314767682791312+0j),[0.01354747],[1.],[0.56845228],[1.],"(array([0.20658203]), array([-0.1204782]))","(array([0.07713396]), array([-0.12198777]))","(array([0.07658415]), array([-0.1209085]))","(array([0.0768639]), array([-0.12125314]))","(array([0.07734058]), array([-0.12259877]))","(array([0.07691113]), array([-0.12331165]))","(array([0.07506519]), array([-0.12221713]))","(array([0.07263676]), array([-0.11984602]))","(array([0.07077944]), array([-0.117781]))","(array([0.06876243]), array([-0.11459229]))","(array([0.06667768]), array([-0.11014771]))"
(0.29302972703759333+0j),[0.01874052],[1.],[0.55102451],[1.],"(array([0.20170441]), array([-0.11831591]))","(array([0.07668345]), array([-0.12087911]))","(array([0.07696153]), array([-0.12123038]))","(array([0.07743786]), array([-0.12258328]))","(array([0.07700827]), array([-0.12330264]))","(array([0.07516114]), array([-0.12221238]))","(array([0.07273044]), array([-0.11984334]))","(array([0.07087065]), array([-0.11777974]))","(array([0.06885043]), array([-0.11459054]))","(array([0.06676168]), array([-0.11014388]))","(array([0.0653836]), array([-0.10597417]))"
(0.30400444193984394+0j),[0.02395469],[1.],[0.57922193],[1.],"(array([0.20238214]), array([-0.11596126]))","(array([0.07709356]), array([-0.12119806]))","(array([0.07756895]), array([-0.12255986]))","(array([0.07713868]), array([-0.12328724]))","(array([0.07528961]), array([-0.12220226]))","(array([0.07285562]), array([-0.1198359]))","(array([0.07099228]), array([-0.11777408]))","(array([0.06896759]), array([-0.1145843]))","(array([0.06687339]), array([-0.11013503]))","(array([0.0654898]), array([-0.10596259]))","(array([0.06700607]), array([-0.10630276]))"
(0.31574155057081293+0j),[0.02796652],[1.],[0.60289843],[1.],"(array([0.20859494]), array([-0.11523577]))","(array([0.07773294]), array([-0.12252954]))","(array([0.0773014]), array([-0.12326609]))","(array([0.07544957]), array([-0.12218715]))","(array([0.0730112]), array([-0.11982374]))","(array([0.07114331]), array([-0.11776395]))","(array([0.06911281]), array([-0.11457334]))","(array([0.06701176]), array([-0.1101209]))","(array([0.06562126]), array([-0.10594516]))","(array([0.06713243]), array([-0.10628505]))","(array([0.07079637]), array([-0.11077906]))"
(0.32786208155999863+0j),[0.03107756],[1.],[0.62210787],[1.],"(array([0.21420396]), array([-0.11576582]))","(array([0.07747835]), array([-0.12324216]))","(array([0.0756233]), array([-0.12216937]))","(array([0.07317998]), array([-0.11980882]))","(array([0.07130702]), array([-0.11775101]))","(array([0.06927016]), array([-0.11455944]))","(array([0.06716155]), array([-0.11010355]))","(array([0.0657635]), array([-0.10592421]))","(array([0.06726906]), array([-0.10626382]))","(array([0.07092953]), array([-0.1107601]))","(array([0.07397497]), array([-0.11466728]))"
(0.35126700864800503+0j),[0.03264054],[1.],[0.64648198],[1.],"(array([0.21909502]), array([-0.11593188]))","(array([0.07580244]), array([-0.12214957]))","(array([0.07335391]), array([-0.11979179]))","(array([0.07147553]), array([-0.11773586]))","(array([0.06943203]), array([-0.11454323]))","(array([0.06731563]), array([-0.11008375]))","(array([0.06590972]), array([-0.10590073]))","(array([0.06740936]), array([-0.10624015]))","(array([0.07106618]), array([-0.11073865]))","(array([0.0741082]), array([-0.11464728]))","(array([0.07702555]), array([-0.11884305]))"
(0.37440063344697705+0j),[0.03169205],[1.],[0.66126508],[1.],"(array([0.22197397]), array([-0.11477288]))","(array([0.07352967]), array([-0.11977306]))","(array([0.07164576]), array([-0.11771901]))","(array([0.06959546]), array([-0.11452533]))","(array([0.06747109]), array([-0.11006224]))","(array([0.06605719]), array([-0.10587544]))","(array([0.06755076]), array([-0.10621459]))","(array([0.07120386]), array([-0.1107156]))","(array([0.07424227]), array([-0.11462546]))","(array([0.07715664]), array([-0.11882277]))","(array([0.07936514]), array([-0.12275351]))"
(0.39642659999184643+0j),[0.02826756],[1.],[0.66703006],[1.],"(array([0.22211323]), array([-0.11288784]))","(array([0.07182217]), array([-0.11770028]))","(array([0.06976475]), array([-0.11450542]))","(array([0.06763208]), array([-0.11003859]))","(array([0.06620985]), array([-0.10584791]))","(array([0.06769705]), array([-0.1061868]))","(array([0.0713461]), array([-0.11069029]))","(array([0.07438089]), array([-0.1146016]))","(array([0.07729195]), array([-0.11880047]))","(array([0.07949787]), array([-0.122733]))","(array([0.08014555]), array([-0.12508695]))"
(0.39316745967744066+0j),[0.02399164],[1.],[0.65404317],[1.],"(array([0.21957848]), array([-0.11171773]))","(array([0.06994282]), array([-0.11448326]))","(array([0.06780141]), array([-0.11001257]))","(array([0.06637048]), array([-0.10581799]))","(array([0.06785101]), array([-0.10615648]))","(array([0.0714957]), array([-0.11066259]))","(array([0.07452647]), array([-0.11457553]))","(array([0.07743416]), array([-0.11877599]))","(array([0.07963712]), array([-0.12271051]))","(array([0.08028206]), array([-0.12506606]))","(array([0.07894837]), array([-0.12481879]))"
(0.38959223437433155+0j),[0.01981927],[1.],[0.64223604],[1.],"(array([0.21501212]), array([-0.10943903]))","(array([0.06797798]), array([-0.10998428]))","(array([0.06653787]), array([-0.10578559]))","(array([0.06801131]), array([-0.10612368]))","(array([0.07165137]), array([-0.11063248]))","(array([0.07467798]), array([-0.11454716]))","(array([0.07758205]), array([-0.11874934]))","(array([0.07978195]), array([-0.12268599]))","(array([0.08042399]), array([-0.12504334]))","(array([0.07908673]), array([-0.1247966]))","(array([0.07678914]), array([-0.12296269]))"
(0.3856665323861952+0j),[0.01562912],[1.],[0.63171988],[1.],"(array([0.21063439]), array([-0.10587056]))","(array([0.06671023]), array([-0.10575107]))","(array([0.06817623]), array([-0.1060887]))","(array([0.07181142]), array([-0.11060019]))","(array([0.0748337]), array([-0.11451669]))","(array([0.07773397]), array([-0.11872067]))","(array([0.07993067]), array([-0.12265963]))","(array([0.08056969]), array([-0.12501893]))","(array([0.07922875]), array([-0.1247729]))","(array([0.07692675]), array([-0.12293869]))","(array([0.07477357]), array([-0.12134481]))"
(0.4078065069532778+0j),[0.01056646],[1.],[0.6371308],[1.],"(array([0.20900133]), array([-0.1026351]))","(array([0.06834134]), array([-0.10605251]))","(array([0.0719715]), array([-0.11056665]))","(array([0.07498934]), array([-0.11448498]))","(array([0.07788579]), array([-0.1186908]))","(array([0.08007923]), array([-0.1226321]))","(array([0.08071519]), array([-0.12499356]))","(array([0.07937051]), array([-0.12474821]))","(array([0.07706412]), array([-0.12291392]))","(array([0.07490664]), array([-0.12132037]))","(array([0.07372691]), array([-0.12153806]))"
(0.42736835751797747+0j),[0.00446117],[1.],[0.63450396],[1.],"(array([0.21098385]), array([-0.10419134]))","(array([0.07213674]), array([-0.11053084]))","(array([0.07514989]), array([-0.11445108]))","(array([0.07804228]), array([-0.11865889]))","(array([0.08023235]), array([-0.12260259]))","(array([0.0808651]), array([-0.12496641]))","(array([0.07951655]), array([-0.1247219]))","(array([0.07720559]), array([-0.12288746]))","(array([0.07504369]), array([-0.12129449]))","(array([0.07386055]), array([-0.12151461]))","(array([0.07281451]), array([-0.12247303]))"
(0.4437996556878525+0j),[-0.00232492],[1.],[0.6254602],[1.],"(array([0.21349636]), array([-0.11011384]))","(array([0.07531819]), array([-0.1144142]))","(array([0.07820627]), array([-0.11862429]))","(array([0.08039269]), array([-0.12257061]))","(array([0.08102204]), array([-0.12493684]))","(array([0.07966948]), array([-0.12469346]))","(array([0.07735367]), array([-0.12285891]))","(array([0.07518712]), array([-0.12126654]))","(array([0.07400046]), array([-0.12148941]))","(array([0.0729518]), array([-0.12245202]))","(array([0.07092064]), array([-0.12208178]))"
(0.4637519028620411+0j),[-0.01015908],[1.],[0.61234742],[1.],"(array([0.21425774]), array([-0.11563138]))","(array([0.07837327]), array([-0.11858779]))","(array([0.08055596]), array([-0.12253699]))","(array([0.08118179]), array([-0.12490583]))","(array([0.07982506]), array([-0.12466353]))","(array([0.07750439]), array([-0.1228291]))","(array([0.07533308]), array([-0.12123737]))","(array([0.07414279]), array([-0.12146311]))","(array([0.07309156]), array([-0.12243015]))","(array([0.07105763]), array([-0.12206356]))","(array([0.06829628]), array([-0.12080457]))"
(0.47936584569324675+0j),[-0.01928719],[1.],[0.59275953],[1.],"(array([0.21365447]), array([-0.12172154]))","(array([0.08071586]), array([-0.12250315]))","(array([0.08133825]), array([-0.12487471]))","(array([0.07997738]), array([-0.12463357]))","(array([0.07765187]), array([-0.1227992]))","(array([0.07547593]), array([-0.1212082]))","(array([0.07428213]), array([-0.1214369]))","(array([0.07322835]), array([-0.12240824]))","(array([0.07119178]), array([-0.12204538]))","(array([0.06842771]), array([-0.12078939]))","(array([0.06481309]), array([-0.11860037]))"
(0.4905492605044692+0j),[-0.02968688],[1.],[0.56890427],[1.],"(array([0.21114271]), array([-0.12784949]))","(array([0.08148549]), array([-0.12484486]))","(array([0.08012072]), array([-0.12460497]))","(array([0.07779062]), array([-0.12277069]))","(array([0.07561029]), array([-0.12118032]))","(array([0.07441321]), array([-0.12141179]))","(array([0.07335707]), array([-0.12238736]))","(array([0.07131801]), array([-0.12202792]))","(array([0.06855139]), array([-0.12077489]))","(array([0.06493411]), array([-0.11858803]))","(array([0.06048001]), array([-0.11551189]))"
(0.4751201954300691+0j),[-0.04020784],[1.],[0.54474659],[1.],"(array([0.2064821]), array([-0.13259784]))","(array([0.08025557]), array([-0.12457776]))","(array([0.07792116]), array([-0.12274366]))","(array([0.0757367]), array([-0.12115396]))","(array([0.07453652]), array([-0.12138796]))","(array([0.07347818]), array([-0.12236751]))","(array([0.07143681]), array([-0.12201141]))","(array([0.06866781]), array([-0.12076105]))","(array([0.06504803]), array([-0.11857631]))","(array([0.06059114]), array([-0.11550131]))","(array([0.05569009]), array([-0.11202082]))"
(0.4596006465310863+0j),[-0.04971969],[1.],[0.525938],[1.],"(array([0.2004656]), array([-0.13459323]))","(array([0.07804357]), array([-0.12271794]))","(array([0.07585524]), array([-0.12112894]))","(array([0.07465217]), array([-0.12136543]))","(array([0.07359178]), array([-0.12234863]))","(array([0.07154825]), array([-0.12199567]))","(array([0.06877706]), array([-0.12074795]))","(array([0.06515495]), array([-0.11856509]))","(array([0.06069548]), array([-0.11549127]))","(array([0.05579135]), array([-0.11201089]))","(array([0.05134558]), array([-0.10901593]))"
(0.4444973945112921+0j),[-0.05814353],[1.],[0.5121211],[1.],"(array([0.19462047]), array([-0.13476134]))","(array([0.07596656]), array([-0.12110504]))","(array([0.07476077]), array([-0.12134394]))","(array([0.07369844]), array([-0.12233068]))","(array([0.07165292]), array([-0.12198063]))","(array([0.06887967]), array([-0.12073542]))","(array([0.06525542]), array([-0.11855446]))","(array([0.06079355]), array([-0.11548163]))","(array([0.05588655]), array([-0.11200148]))","(array([0.0514376]), array([-0.10900607]))","(array([0.0477797]), array([-0.10689284]))"
(0.4409957662179995+0j),[-0.06598409],[1.],[0.50651733],[1.],"(array([0.19040022]), array([-0.134971]))","(array([0.07486292]), array([-0.1213234]))","(array([0.07379876]), array([-0.12231356]))","(array([0.07175136]), array([-0.1219663]))","(array([0.06897621]), array([-0.12072342]))","(array([0.06534996]), array([-0.11854434]))","(array([0.06088585]), array([-0.11547248]))","(array([0.05597619]), array([-0.11199249]))","(array([0.05152424]), array([-0.10899674]))","(array([0.04786332]), array([-0.1068831]))","(array([0.04513637]), array([-0.10595608]))"
(0.4373405232217516+0j),[-0.07378876],[1.],[0.50281593],[1.],"(array([0.18828231]), array([-0.13696866]))","(array([0.07388953]), array([-0.12229792]))","(array([0.07184042]), array([-0.12195328]))","(array([0.06906357]), array([-0.12071253]))","(array([0.06543553]), array([-0.11853507]))","(array([0.0609694]), array([-0.1154642]))","(array([0.05605734]), array([-0.11198428]))","(array([0.05160272]), array([-0.1089882]))","(array([0.04793902]), array([-0.10687423]))","(array([0.04520939]), array([-0.10594702]))","(array([0.04309798]), array([-0.10597598]))"
(0.4337579586265689+0j),[-0.08179946],[1.],[0.50106503],[1.],"(array([0.18673543]), array([-0.13974135]))","(array([0.07191891]), array([-0.12194161]))","(array([0.06914055]), array([-0.12070281]))","(array([0.06551095]), array([-0.11852678]))","(array([0.06104306]), array([-0.11545677]))","(array([0.05612887]), array([-0.11197696]))","(array([0.05167188]), array([-0.10898057]))","(array([0.04800578]), array([-0.10686632]))","(array([0.04527379]), array([-0.10593891]))","(array([0.0431601]), array([-0.1059678]))","(array([0.0412643]), array([-0.10638681]))"
