Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.1417718690540663+0j),[0.26203869],[1.],[0.57773417],[1.],"(array([0.17414261]), array([-0.01252433]))","(array([0.08277907]), array([-0.05711649]))","(array([0.08428397]), array([-0.05995519]))","(array([0.08509558]), array([-0.06171235]))","(array([0.08529233]), array([-0.06247786]))","(array([0.08545662]), array([-0.06323116]))","(array([0.08536862]), array([-0.06356815]))","(array([0.08506101]), array([-0.06349608]))","(array([0.08479067]), array([-0.06339593]))","(array([0.08393196]), array([-0.06215377]))","(array([0.08251264]), array([-0.05977611]))"
(0.13506678494265553+0j),[0.26285229],[1.],[0.56057208],[1.],"(array([0.17306706]), array([-0.01545055]))","(array([0.0842874]), array([-0.05993598]))","(array([0.0851001]), array([-0.06169545]))","(array([0.08529776]), array([-0.06246281]))","(array([0.08546332]), array([-0.06321805]))","(array([0.08537643]), array([-0.06355706]))","(array([0.08506943]), array([-0.06348662]))","(array([0.0848]), array([-0.0633881]))","(array([0.08394209]), array([-0.06214709]))","(array([0.08252392]), array([-0.05977111]))","(array([0.08120655]), array([-0.05736779]))"
(0.13910401992417276+0j),[0.26420175],[1.],[0.57064348],[1.],"(array([0.17401354]), array([-0.01809341]))","(array([0.08510527]), array([-0.06167473]))","(array([0.08530356]), array([-0.06244402]))","(array([0.08547025]), array([-0.06320143]))","(array([0.08538437]), array([-0.06354239]))","(array([0.08507797]), array([-0.06347371]))","(array([0.08480922]), array([-0.0633769]))","(array([0.08395206]), array([-0.06213712]))","(array([0.08253514]), array([-0.05976265]))","(array([0.08122043]), array([-0.05736233]))","(array([0.08107751]), array([-0.05679178]))"
(0.14309845482927325+0j),[0.26573718],[1.],[0.57996619],[1.],"(array([0.1763725]), array([-0.01960071]))","(array([0.08530991]), array([-0.06242182]))","(array([0.08547747]), array([-0.06318152]))","(array([0.08539244]), array([-0.06352457]))","(array([0.08508661]), array([-0.06345775]))","(array([0.08481845]), array([-0.06336275]))","(array([0.08396187]), array([-0.0621243]))","(array([0.08254612]), array([-0.05975138]))","(array([0.08123393]), array([-0.05735384]))","(array([0.0810957]), array([-0.05678767]))","(array([0.08204672]), array([-0.05800978]))"
(0.14705292356566146+0j),[0.26726123],[1.],[0.58867604],[1.],"(array([0.1780116]), array([-0.02010225]))","(array([0.08548452]), array([-0.06315849]))","(array([0.08540011]), array([-0.0635037]))","(array([0.08509454]), array([-0.06343882]))","(array([0.08482688]), array([-0.06334568]))","(array([0.08397081]), array([-0.06210867]))","(array([0.08255584]), array([-0.05973724]))","(array([0.08124572]), array([-0.05734222]))","(array([0.08111156]), array([-0.05677992]))","(array([0.08206876]), array([-0.05800825]))","(array([0.08297538]), array([-0.05912926]))"
(0.1441427762636825+0j),[0.26885964],[1.],[0.58065202],[1.],"(array([0.17823985]), array([-0.02059219]))","(array([0.08540663]), array([-0.06348001]))","(array([0.08510128]), array([-0.06341707]))","(array([0.08483371]), array([-0.0633259]))","(array([0.08397782]), array([-0.06209035]))","(array([0.08256346]), array([-0.05972041]))","(array([0.08125483]), array([-0.05732764]))","(array([0.08112349]), array([-0.05676866]))","(array([0.08208559]), array([-0.0580023]))","(array([0.08299959]), array([-0.05913074]))","(array([0.08321542]), array([-0.05905272]))"
(0.14136093645648684+0j),[0.27053526],[1.],[0.57292168],[1.],"(array([0.17691176]), array([-0.02065476]))","(array([0.08510661]), array([-0.06339348]))","(array([0.084839]), array([-0.06330428]))","(array([0.08398297]), array([-0.06207025]))","(array([0.08256882]), array([-0.05970165]))","(array([0.08126103]), array([-0.05731077]))","(array([0.08113156]), array([-0.05675471]))","(array([0.08209698]), array([-0.05799249]))","(array([0.08301613]), array([-0.05912674]))","(array([0.08323974]), array([-0.05905547]))","(array([0.08281547]), array([-0.05784112]))"
(0.13871047683556573+0j),[0.27220347],[1.],[0.5655221],[1.],"(array([0.17541128]), array([-0.02030526]))","(array([0.08484285]), array([-0.06328223]))","(array([0.08398694]), array([-0.06204956]))","(array([0.08257266]), array([-0.05968224]))","(array([0.08126508]), array([-0.05729299]))","(array([0.08113669]), array([-0.05673929]))","(array([0.08210449]), array([-0.05798036]))","(array([0.08302676]), array([-0.05911891]))","(array([0.08325572]), array([-0.05905265]))","(array([0.08283761]), array([-0.05784299]))","(array([0.08244477]), array([-0.05667003]))"
(0.13177018244412275+0j),[0.27391944],[1.],[0.54685987],[1.],"(array([0.1730825]), array([-0.01992964]))","(array([0.08399008]), array([-0.06202878]))","(array([0.08257556]), array([-0.05966262]))","(array([0.08126798]), array([-0.05727483]))","(array([0.08114009]), array([-0.05672309]))","(array([0.08210947]), array([-0.0579668]))","(array([0.0830339]), array([-0.05910882]))","(array([0.08326625]), array([-0.05904617]))","(array([0.08285245]), array([-0.05784015]))","(array([0.0824634]), array([-0.05667032]))","(array([0.08164342]), array([-0.05474957]))"
(0.1252574250215104+0j),[0.27550881],[1.],[0.52883841],[1.],"(array([0.16931948]), array([-0.0184158]))","(array([0.08257788]), array([-0.05964297]))","(array([0.08127012]), array([-0.05725647]))","(array([0.08114244]), array([-0.05670654]))","(array([0.08211281]), array([-0.05795245]))","(array([0.08303864]), array([-0.05909733]))","(array([0.08327325]), array([-0.05903761]))","(array([0.08286221]), array([-0.05783437]))","(array([0.08247576]), array([-0.05666715]))","(array([0.08165774]), array([-0.05474839]))","(array([0.08041534]), array([-0.05209883]))"
(0.11914159438242554+0j),[0.27674838],[1.],[0.51154577],[1.],"(array([0.16510549]), array([-0.01580649]))","(array([0.08127189]), array([-0.05723771]))","(array([0.08114439]), array([-0.05668939]))","(array([0.0821152]), array([-0.05793745]))","(array([0.08304211]), array([-0.05908465]))","(array([0.08327817]), array([-0.05902764]))","(array([0.08286911]), array([-0.05782662]))","(array([0.08248442]), array([-0.0566616]))","(array([0.08166781]), array([-0.05474476]))","(array([0.08042656]), array([-0.05209569]))","(array([0.07920893]), array([-0.04956079]))"
(0.11404083308787741+0j),[0.27763629],[1.],[0.49696917],[1.],"(array([0.16127054]), array([-0.01323249]))","(array([0.08114624]), array([-0.05667137]))","(array([0.0821172]), array([-0.05792148]))","(array([0.08304494]), array([-0.05907085]))","(array([0.08328201]), array([-0.05901628]))","(array([0.08287436]), array([-0.05781726]))","(array([0.08249102]), array([-0.05665423]))","(array([0.08167538]), array([-0.05473905]))","(array([0.08043489]), array([-0.05209065]))","(array([0.07921837]), array([-0.04955616]))","(array([0.07809116]), array([-0.04728646]))"
(0.10921246422788303+0j),[0.27853149],[1.],[0.48283861],[1.],"(array([0.15886847]), array([-0.01252474]))","(array([0.08211924]), array([-0.05790447]))","(array([0.08304751]), array([-0.05905593]))","(array([0.08328542]), array([-0.05900349]))","(array([0.08287881]), array([-0.05780638]))","(array([0.08249648]), array([-0.05664511]))","(array([0.0816816]), array([-0.05473145]))","(array([0.08044164]), array([-0.05208374]))","(array([0.07922588]), array([-0.04954974]))","(array([0.07810005]), array([-0.04728067]))","(array([0.07707586]), array([-0.04524388]))"
(0.10464074591629315+0j),[0.27978063],[1.],[0.46895163],[1.],"(array([0.15762083]), array([-0.01358743]))","(array([0.08305021]), array([-0.05903984]))","(array([0.08328873]), array([-0.0589894]))","(array([0.08288293]), array([-0.05779405]))","(array([0.08250142]), array([-0.0566344]))","(array([0.08168707]), array([-0.05472217]))","(array([0.08044749]), array([-0.05207514]))","(array([0.07923229]), array([-0.04954163]))","(array([0.07810753]), array([-0.04727322]))","(array([0.07708477]), array([-0.04523754]))","(array([0.07611366]), array([-0.04323479]))"
(0.10139650815732974+0j),[0.28133943],[1.],[0.45904918],[1.],"(array([0.15666801]), array([-0.01449848]))","(array([0.08329218]), array([-0.05897424]))","(array([0.082887]), array([-0.05778055]))","(array([0.08250615]), array([-0.05662242]))","(array([0.0816922]), array([-0.05471153]))","(array([0.08045288]), array([-0.05206519]))","(array([0.0792381]), array([-0.04953219]))","(array([0.07811418]), array([-0.04726439]))","(array([0.07709264]), array([-0.04522978]))","(array([0.07612335]), array([-0.04322865]))","(array([0.07536659]), array([-0.04149011]))"
(0.09830529073755574+0j),[0.28294279],[1.],[0.44941864],[1.],"(array([0.1553661]), array([-0.01417803]))","(array([0.08289156]), array([-0.05776481]))","(array([0.08251122]), array([-0.05660821]))","(array([0.0816976]), array([-0.05469866]))","(array([0.08045846]), array([-0.05205303]))","(array([0.07924397]), array([-0.04952061]))","(array([0.07812077]), array([-0.04725344]))","(array([0.07710031]), array([-0.04521983]))","(array([0.07613272]), array([-0.04322024]))","(array([0.07537907]), array([-0.04148399]))","(array([0.0748145]), array([-0.04002488]))"
(0.09535427949793254+0j),[0.28435863],[1.],[0.44015897],[1.],"(array([0.15347544]), array([-0.012721]))","(array([0.0825164]), array([-0.05658995]))","(array([0.08170284]), array([-0.05468172]))","(array([0.08046362]), array([-0.05203687]))","(array([0.07924918]), array([-0.04950509]))","(array([0.07812639]), array([-0.04723861]))","(array([0.07710667]), array([-0.04520594]))","(array([0.07614035]), array([-0.04320764]))","(array([0.07538926]), array([-0.04147322]))","(array([0.07483126]), array([-0.04001812]))","(array([0.07428144]), array([-0.03861112]))"
(0.10632620672574274+0j),[0.28542271],[1.],[0.47945444],[1.],"(array([0.15551253]), array([-0.01133278]))","(array([0.08170728]), array([-0.05466072]))","(array([0.08046763]), array([-0.05201675]))","(array([0.07925286]), array([-0.0494858]))","(array([0.07813003]), array([-0.04722015]))","(array([0.07711057]), array([-0.04518843]))","(array([0.07614484]), array([-0.04319121]))","(array([0.07539506]), array([-0.04145803]))","(array([0.07484113]), array([-0.04000511]))","(array([0.07430242]), array([-0.03860419]))","(array([0.07567034]), array([-0.04059499]))"
(0.11794774329083853+0j),[0.28581812],[1.],[0.51633093],[1.],"(array([0.16075286]), array([-0.00928498]))","(array([0.08046985]), array([-0.05199459]))","(array([0.07925458]), array([-0.04946466]))","(array([0.0781313]), array([-0.04720007]))","(array([0.07711156]), array([-0.04516939]))","(array([0.07614579]), array([-0.04317325]))","(array([0.07539634]), array([-0.04144132]))","(array([0.07484367]), array([-0.03999]))","(array([0.07430912]), array([-0.03859244]))","(array([0.07568993]), array([-0.04059452]))","(array([0.07879787]), array([-0.04577675]))"
(0.13010922418017729+0j),[0.28542378],[1.],[0.55085784],[1.],"(array([0.16518299]), array([-0.00662018]))","(array([0.0792554]), array([-0.04944338]))","(array([0.07813172]), array([-0.04717985]))","(array([0.07711145]), array([-0.0451503]))","(array([0.07614524]), array([-0.04315513]))","(array([0.07539564]), array([-0.04142429]))","(array([0.07484325]), array([-0.03997434]))","(array([0.07430975]), array([-0.03857867]))","(array([0.0756948]), array([-0.04058625]))","(array([0.07881733]), array([-0.04578061]))","(array([0.08163196]), array([-0.05068638]))"
(0.13161101041115905+0j),[0.28441967],[1.],[0.55499748],[1.],"(array([0.16701646]), array([-0.00418619]))","(array([0.07813161]), array([-0.04715975]))","(array([0.07711131]), array([-0.04513078]))","(array([0.07614447]), array([-0.04313667]))","(array([0.0753943]), array([-0.04140698]))","(array([0.07484164]), array([-0.03995809]))","(array([0.07430861]), array([-0.03856367]))","(array([0.07569486]), array([-0.04057446]))","(array([0.07882282]), array([-0.04577523]))","(array([0.08165268]), array([-0.05069275]))","(array([0.08305516]), array([-0.05338466]))"
(0.13308446177338276+0j),[0.28300982],[1.],[0.55915507],[1.],"(array([0.16654632]), array([-0.0020969]))","(array([0.07710968]), array([-0.04511177]))","(array([0.07614353]), array([-0.04311738]))","(array([0.07539432]), array([-0.04138797]))","(array([0.07484041]), array([-0.03994073]))","(array([0.07430545]), array([-0.03854842]))","(array([0.07569429]), array([-0.04056033]))","(array([0.07882366]), array([-0.04576579]))","(array([0.08166118]), array([-0.05069025]))","(array([0.08307825]), array([-0.05339204]))","(array([0.08321242]), array([-0.05404737]))"
(0.13453211000965376+0j),[0.28125708],[1.],[0.56331672],[1.],"(array([0.16617974]), array([-0.00030163]))","(array([0.07613861]), array([-0.04309874]))","(array([0.07539078]), array([-0.04136925]))","(array([0.07484303]), array([-0.03992079]))","(array([0.07430477]), array([-0.0385298]))","(array([0.07568863]), array([-0.04054667]))","(array([0.07882591]), array([-0.04575217]))","(array([0.08166217]), array([-0.05068333]))","(array([0.08309201]), array([-0.05339147]))","(array([0.08323438]), array([-0.05405248]))","(array([0.08331594]), array([-0.05473872]))"
(0.13516876291752727+0j),[0.27919504],[1.],[0.56547888],[1.],"(array([0.16570041]), array([0.00140385]))","(array([0.07538601]), array([-0.04134884]))","(array([0.07484292]), array([-0.03989941]))","(array([0.07430521]), array([-0.0385108]))","(array([0.07568593]), array([-0.04053068]))","(array([0.07882365]), array([-0.04573684]))","(array([0.08166534]), array([-0.05067298]))","(array([0.08309422]), array([-0.05338519]))","(array([0.08325097]), array([-0.05405005]))","(array([0.08333836]), array([-0.05474149]))","(array([0.08329962]), array([-0.05532085]))"
(0.13578663598498675+0j),[0.27689491],[1.],[0.56771091],[1.],"(array([0.16529176]), array([0.00280821]))","(array([0.0748402]), array([-0.03987827]))","(array([0.07430113]), array([-0.0384899]))","(array([0.07569021]), array([-0.04051059]))","(array([0.07881636]), array([-0.04572033]))","(array([0.08166871]), array([-0.05066001]))","(array([0.08309514]), array([-0.05337379]))","(array([0.0832558]), array([-0.05404562]))","(array([0.08335815]), array([-0.05473997]))","(array([0.08331823]), array([-0.05532222]))","(array([0.0831661]), array([-0.05579185]))"
(0.13638132786585838+0j),[0.27441714],[1.],[0.56997786],[1.],"(array([0.16509408]), array([0.0038981]))","(array([0.07429472]), array([-0.03846718]))","(array([0.07569297]), array([-0.04048642]))","(array([0.07881272]), array([-0.0457007]))","(array([0.08166649]), array([-0.05064453]))","(array([0.08309819]), array([-0.05335895]))","(array([0.08325751]), array([-0.05403595]))","(array([0.08336587]), array([-0.05473634]))","(array([0.08333811]), array([-0.05531921]))","(array([0.08318275]), array([-0.05579147]))","(array([0.08300778]), array([-0.0562837]))"
(0.13281269262395154+0j),[0.27181859],[1.],[0.56171241],[1.],"(array([0.16406287]), array([0.00490515]))","(array([0.07569041]), array([-0.04045996]))","(array([0.07881395]), array([-0.04567542]))","(array([0.08166056]), array([-0.05062694]))","(array([0.08309965]), array([-0.05334042]))","(array([0.08325906]), array([-0.05402292]))","(array([0.08336718]), array([-0.05472904]))","(array([0.08334818]), array([-0.05531578]))","(array([0.08319988]), array([-0.05579043]))","(array([0.08302182]), array([-0.05628376]))","(array([0.08241556]), array([-0.05606964]))"
(0.12934217958991792+0j),[0.26970961],[1.],[0.55350714],[1.],"(array([0.16414901]), array([0.00254129]))","(array([0.07881419]), array([-0.04564486]))","(array([0.08165689]), array([-0.05060569]))","(array([0.08309867]), array([-0.05331869]))","(array([0.0832586]), array([-0.05400595]))","(array([0.08336813]), array([-0.0547183]))","(array([0.08335346]), array([-0.05530786]))","(array([0.0832096]), array([-0.05578712]))","(array([0.08303718]), array([-0.05628133]))","(array([0.08243358]), array([-0.05606965]))","(array([0.08143931]), array([-0.05512332]))"
(0.125955525596476+0j),[0.26862649],[1.],[0.54503911],[1.],"(array([0.1659453]), array([-0.00289751]))","(array([0.08165301]), array([-0.05057969]))","(array([0.08309831]), array([-0.05329314]))","(array([0.083257]), array([-0.05398612]))","(array([0.08336659]), array([-0.05470327]))","(array([0.08335631]), array([-0.05529539]))","(array([0.08321427]), array([-0.05577943]))","(array([0.08304593]), array([-0.05627666]))","(array([0.08244722]), array([-0.05606606]))","(array([0.08145699]), array([-0.05512313]))","(array([0.08055345]), array([-0.05410064]))"
(0.12615518537618994+0j),[0.26848766],[1.],[0.54593858],[1.],"(array([0.16817331]), array([-0.00793442]))","(array([0.08309808]), array([-0.05326476]))","(array([0.08325589]), array([-0.05396255]))","(array([0.08336456]), array([-0.05468454]))","(array([0.08335694]), array([-0.05527896]))","(array([0.08321695]), array([-0.05576692]))","(array([0.08305066]), array([-0.05626753]))","(array([0.08245542]), array([-0.05605902]))","(array([0.08146944]), array([-0.05511852]))","(array([0.08056866]), array([-0.05409819]))","(array([0.08016578]), array([-0.05362399]))"
(0.12634001399702458+0j),[0.26882925],[1.],[0.54653478],[1.],"(array([0.16973982]), array([-0.01060314]))","(array([0.08325491]), array([-0.05393662]))","(array([0.08336267]), array([-0.05466303]))","(array([0.08335699]), array([-0.0552605]))","(array([0.08321804]), array([-0.05575196]))","(array([0.08305394]), array([-0.05625583]))","(array([0.08246122]), array([-0.05604958]))","(array([0.08147826]), array([-0.05511216]))","(array([0.08058064]), array([-0.05409359]))","(array([0.08018088]), array([-0.05362057]))","(array([0.08023954]), array([-0.05371852]))"
(0.12653167361693024+0j),[0.2692665],[1.],[0.54706884],[1.],"(array([0.16998524]), array([-0.01121633]))","(array([0.08336084]), array([-0.0546393]))","(array([0.08335738]), array([-0.05523974]))","(array([0.08321843]), array([-0.0557349]))","(array([0.08305574]), array([-0.05624141]))","(array([0.08246545]), array([-0.05603754]))","(array([0.08148462]), array([-0.0551031]))","(array([0.08058878]), array([-0.05408609]))","(array([0.08019235]), array([-0.05361473]))","(array([0.08025398]), array([-0.05371402]))","(array([0.08033755]), array([-0.05376458]))"
(0.11916772602411095+0j),[0.26988931],[1.],[0.52648995],[1.],"(array([0.16850298]), array([-0.01183934]))","(array([0.08335719]), array([-0.05521678]))","(array([0.08321888]), array([-0.05571574]))","(array([0.08305666]), array([-0.05622514]))","(array([0.08246807]), array([-0.05602326]))","(array([0.08148909]), array([-0.05509187]))","(array([0.08059478]), array([-0.05407688]))","(array([0.08020036]), array([-0.05360669]))","(array([0.08026517]), array([-0.05370833]))","(array([0.08035107]), array([-0.05375974]))","(array([0.07961471]), array([-0.052349]))"
(0.11227774238742745+0j),[0.27075177],[1.],[0.50638213],[1.],"(array([0.16527412]), array([-0.01229975]))","(array([0.08321911]), array([-0.05569463]))","(array([0.08305747]), array([-0.05620706]))","(array([0.08246994]), array([-0.05600728]))","(array([0.08149222]), array([-0.05507839]))","(array([0.08059884]), array([-0.0540654]))","(array([0.0802063]), array([-0.05359683]))","(array([0.0802731]), array([-0.05370029]))","(array([0.0803614]), array([-0.0537534]))","(array([0.07962726]), array([-0.05234284]))","(array([0.0781042]), array([-0.04949547]))"
(0.10584427065566754+0j),[0.27182019],[1.],[0.48676515],[1.],"(array([0.16198592]), array([-0.01262575]))","(array([0.08305812]), array([-0.05618711]))","(array([0.08247153]), array([-0.05598976]))","(array([0.08149441]), array([-0.0550631]))","(array([0.08060175]), array([-0.05405183]))","(array([0.08021044]), array([-0.05358508]))","(array([0.08027883]), array([-0.05369031]))","(array([0.08036873]), array([-0.05374505]))","(array([0.07963673]), array([-0.05233533]))","(array([0.07811547]), array([-0.04948794]))","(array([0.07666216]), array([-0.04669038]))"
(0.10309685816215275+0j),[0.27304497],[1.],[0.47851346],[1.],"(array([0.15961346]), array([-0.01293577]))","(array([0.08247298]), array([-0.05597055]))","(array([0.08149621]), array([-0.05504604]))","(array([0.08060393]), array([-0.05403648]))","(array([0.08021353]), array([-0.05357139]))","(array([0.08028303]), array([-0.05367849]))","(array([0.08037416]), array([-0.05373479]))","(array([0.07964371]), array([-0.05232612]))","(array([0.07812394]), array([-0.04947908]))","(array([0.07667212]), array([-0.0466814]))","(array([0.07571521]), array([-0.04468316]))"
(0.10050070103826445+0j),[0.27423948],[1.],[0.47062523],[1.],"(array([0.15775054]), array([-0.01252719]))","(array([0.08149797]), array([-0.05502749]))","(array([0.08060598]), array([-0.0540196]))","(array([0.0802162]), array([-0.05355627]))","(array([0.08028652]), array([-0.05366512]))","(array([0.08037867]), array([-0.05372314]))","(array([0.0796494]), array([-0.0523155]))","(array([0.07813086]), array([-0.04946899]))","(array([0.07668029]), array([-0.04667151]))","(array([0.07572527]), array([-0.04467365]))","(array([0.0752431]), array([-0.0434794]))"
(0.09804646546984176+0j),[0.27526455],[1.],[0.46315759],[1.],"(array([0.15555947]), array([-0.01140754]))","(array([0.08060798]), array([-0.05400109]))","(array([0.0802186]), array([-0.05353974]))","(array([0.08028944]), array([-0.05365027]))","(array([0.0803825]), array([-0.0537099]))","(array([0.0796541]), array([-0.05230367]))","(array([0.07813649]), array([-0.0494577]))","(array([0.076687]), array([-0.04666049]))","(array([0.07573344]), array([-0.04466347]))","(array([0.07525346]), array([-0.04346993]))","(array([0.07478852]), array([-0.04233751]))"
(0.0935737476242197+0j),[0.27614035],[1.],[0.44844115],[1.],"(array([0.15291367]), array([-0.01022959]))","(array([0.08022062]), array([-0.0535218]))","(array([0.0802922]), array([-0.05363419]))","(array([0.08038559]), array([-0.05369533]))","(array([0.07965787]), array([-0.05229062]))","(array([0.07814127]), array([-0.04944534]))","(array([0.07669259]), array([-0.04664856]))","(array([0.07573977]), array([-0.04465237]))","(array([0.07526202]), array([-0.04346003]))","(array([0.07479955]), array([-0.04232832]))","(array([0.07404173]), array([-0.04074082]))"
(0.08936709720724031+0j),[0.27700608],[1.],[0.43419062],[1.],"(array([0.15023149]), array([-0.00961097]))","(array([0.08029458]), array([-0.05361668]))","(array([0.08038811]), array([-0.05367956]))","(array([0.07966075]), array([-0.05227619]))","(array([0.07814486]), array([-0.0494317]))","(array([0.07669675]), array([-0.04663556]))","(array([0.07574436]), array([-0.04464039]))","(array([0.0752684]), array([-0.04344919]))","(array([0.07480778]), array([-0.0423186]))","(array([0.07405292]), array([-0.04073207]))","(array([0.07301564]), array([-0.03868366]))"
(0.08540975730850658+0j),[0.2779706],[1.],[0.42032197],[1.],"(array([0.14807808]), array([-0.00955988]))","(array([0.08039028]), array([-0.05366258]))","(array([0.07966291]), array([-0.05226065]))","(array([0.07814746]), array([-0.049417]))","(array([0.07669969]), array([-0.04662152]))","(array([0.07574746]), array([-0.04462733]))","(array([0.07527263]), array([-0.0434375]))","(array([0.07481358]), array([-0.04230787]))","(array([0.0740606]), array([-0.04072267]))","(array([0.07302686]), array([-0.03867521]))","(array([0.07202896]), array([-0.03668122]))"
(0.08324255748687755+0j),[0.27899951],[1.],[0.41312256],[1.],"(array([0.14650386]), array([-0.00944715]))","(array([0.07966469]), array([-0.05224405]))","(array([0.07814936]), array([-0.04940129]))","(array([0.07670168]), array([-0.04660655]))","(array([0.07574941]), array([-0.04461331]))","(array([0.07527521]), array([-0.04342476]))","(array([0.07481724]), array([-0.04229619]))","(array([0.07406543]), array([-0.04071223]))","(array([0.07303416]), array([-0.03866588]))","(array([0.0720393]), array([-0.03667282]))","(array([0.07133199]), array([-0.03515556]))"
(0.08117430326292421+0j),[0.27978754],[1.],[0.4062807],[1.],"(array([0.14466499]), array([-0.00788373]))","(array([0.07815113]), array([-0.04938387]))","(array([0.07670337]), array([-0.04658997]))","(array([0.07575084]), array([-0.04459774]))","(array([0.07527715]), array([-0.04341046]))","(array([0.07481978]), array([-0.04228296]))","(array([0.07406888]), array([-0.04070031]))","(array([0.07303933]), array([-0.03865509]))","(array([0.07204678]), array([-0.03666311]))","(array([0.07134208]), array([-0.03514673]))","(array([0.07090063]), array([-0.03411923]))"
(0.0791864678751311+0j),[0.28006976],[1.],[0.39991418],[1.],"(array([0.142104]), array([-0.0049362]))","(array([0.07670484]), array([-0.04657093]))","(array([0.07575231]), array([-0.04457985]))","(array([0.07527846]), array([-0.0433939]))","(array([0.07482177]), array([-0.04226763]))","(array([0.07407136]), array([-0.04068622]))","(array([0.07304297]), array([-0.03864244]))","(array([0.07205255]), array([-0.03665148]))","(array([0.07134967]), array([-0.03513636]))","(array([0.07091134]), array([-0.03411011]))","(array([0.07045111]), array([-0.03316918]))"
(0.07697623198282737+0j),[0.27987666],[1.],[0.39273976],[1.],"(array([0.13958377]), array([-0.00211386]))","(array([0.07575339]), array([-0.0445595]))","(array([0.07527977]), array([-0.04337481]))","(array([0.07482273]), array([-0.04224993]))","(array([0.07407309]), array([-0.0406697]))","(array([0.0730454]), array([-0.03862732]))","(array([0.0720562]), array([-0.03663773]))","(array([0.07135498]), array([-0.03512371]))","(array([0.07091873]), array([-0.03409902]))","(array([0.07046299]), array([-0.03315988]))","(array([0.06992103]), array([-0.03223559]))"
(0.07485498696431472+0j),[0.27937432],[1.],[0.38596416],[1.],"(array([0.13752635]), array([-0.00015726]))","(array([0.07528067]), array([-0.04335457]))","(array([0.07482342]), array([-0.0422308]))","(array([0.07407391]), array([-0.04065195]))","(array([0.07304657]), array([-0.03861077]))","(array([0.07205821]), array([-0.03662242]))","(array([0.0713578]), array([-0.03510963]))","(array([0.07092299]), array([-0.0340863]))","(array([0.0704702]), array([-0.03314884]))","(array([0.06993314]), array([-0.03222693]))","(array([0.06932077]), array([-0.03130583]))"
(0.07282295256821229+0j),[0.27871673],[1.],[0.37950241],[1.],"(array([0.13600563]), array([0.00095456]))","(array([0.07482378]), array([-0.04221183]))","(array([0.07407439]), array([-0.04063412]))","(array([0.07304701]), array([-0.03859408]))","(array([0.07205892]), array([-0.03660684]))","(array([0.07135908]), array([-0.03509509]))","(array([0.07092495]), array([-0.03407303]))","(array([0.07047397]), array([-0.03313687]))","(array([0.06994004]), array([-0.03221691]))","(array([0.06933166]), array([-0.03129775]))","(array([0.06871758]), array([-0.0304443]))"
(0.07557312993320009+0j),[0.27786616],[1.],[0.39414292],[1.],"(array([0.13620208]), array([0.0019783]))","(array([0.07407456]), array([-0.04061653]))","(array([0.07304711]), array([-0.03857744]))","(array([0.07205907]), array([-0.03659128]))","(array([0.07135942]), array([-0.03508054]))","(array([0.07092562]), array([-0.03405952]))","(array([0.07047593]), array([-0.03312463]))","(array([0.06994389]), array([-0.03220616]))","(array([0.06933819]), array([-0.03128875]))","(array([0.06872705]), array([-0.03043686]))","(array([0.06894249]), array([-0.0310693]))"
(0.07838204663250432+0j),[0.27669505],[1.],[0.40836582],[1.],"(array([0.13774545]), array([0.00341488]))","(array([0.07304725]), array([-0.0385596]))","(array([0.07205903]), array([-0.03657442]))","(array([0.07135948]), array([-0.03506476]))","(array([0.07092586]), array([-0.03404476]))","(array([0.07047691]), array([-0.03311098]))","(array([0.06994659]), array([-0.03219399]))","(array([0.06934278]), array([-0.03127804]))","(array([0.06873403]), array([-0.0304276]))","(array([0.06895272]), array([-0.0310619]))","(array([0.06995119]), array([-0.0331342]))"
(0.08123764613844299+0j),[0.2751361],[1.],[0.422222],[1.],"(array([0.13894545]), array([0.00525753]))","(array([0.07205877]), array([-0.03655468]))","(array([0.07135925]), array([-0.03504607]))","(array([0.07092563]), array([-0.03402724]))","(array([0.07047704]), array([-0.03309457]))","(array([0.06994806]), array([-0.03217886]))","(array([0.06934553]), array([-0.03126452]))","(array([0.0687386]), array([-0.03041531]))","(array([0.06895973]), array([-0.03105138]))","(array([0.06996298]), array([-0.03312702]))","(array([0.0708776]), array([-0.03517128]))"
(0.08078776370575515+0j),[0.27324794],[1.],[0.42276575],[1.],"(array([0.13909587]), array([0.00698977]))","(array([0.07135819]), array([-0.03502446]))","(array([0.07092493]), array([-0.03400667]))","(array([0.0704763]), array([-0.03307542]))","(array([0.06994791]), array([-0.03216104]))","(array([0.06934652]), array([-0.031248]))","(array([0.06874038]), array([-0.0304005]))","(array([0.06896333]), array([-0.03103801]))","(array([0.06996988]), array([-0.03311681]))","(array([0.07089058]), array([-0.03516563]))","(array([0.07120939]), array([-0.03629534]))"
(0.08035350845205444+0j),[0.27115881],[1.],[0.4234499],[1.],"(array([0.1384906]), array([0.00820301]))","(array([0.07092361]), array([-0.03398505]))","(array([0.07047505]), array([-0.03305497]))","(array([0.06994685]), array([-0.03214203]))","(array([0.06934592]), array([-0.03123028]))","(array([0.06874026]), array([-0.03038399]))","(array([0.06896421]), array([-0.03102313]))","(array([0.06997279]), array([-0.03310431]))","(array([0.07089737]), array([-0.03515675]))","(array([0.07122275]), array([-0.03629037]))","(array([0.07098285]), array([-0.03653709]))"
