Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.04261565305376508+0j),[0.19784102],[1.],[0.34476216],[1.],"(array([0.04892438]), array([-0.00040068]))","(array([0.02457625]), array([-0.0145622]))","(array([0.02461103]), array([-0.01462746]))","(array([0.02459183]), array([-0.01459761]))","(array([0.02457331]), array([-0.01456706]))","(array([0.0245433]), array([-0.01451463]))","(array([0.02450166]), array([-0.0144408]))","(array([0.02446023]), array([-0.01436754]))","(array([0.02442013]), array([-0.01429751]))","(array([0.02438153]), array([-0.01423036]))","(array([0.02434351]), array([-0.01416307]))"
(0.04314028510149973+0j),[0.19787975],[1.],[0.34750659],[1.],"(array([0.04907357]), array([-0.0005597]))","(array([0.02461211]), array([-0.01462785]))","(array([0.02459292]), array([-0.01459799]))","(array([0.02457438]), array([-0.01456744]))","(array([0.02454438]), array([-0.014515]))","(array([0.02450273]), array([-0.01444117]))","(array([0.02446129]), array([-0.0143679]))","(array([0.02442118]), array([-0.01429786]))","(array([0.02438258]), array([-0.01423071]))","(array([0.02434454]), array([-0.0141634]))","(array([0.02437498]), array([-0.01421291]))"
(0.04366639162489152+0j),[0.19792204],[1.],[0.35022812],[1.],"(array([0.04930284]), array([-0.00062248]))","(array([0.02459399]), array([-0.01459838]))","(array([0.02457546]), array([-0.01456782]))","(array([0.02454544]), array([-0.01451538]))","(array([0.0245038]), array([-0.01444154]))","(array([0.02446236]), array([-0.01436827]))","(array([0.02442223]), array([-0.01429822]))","(array([0.02438364]), array([-0.01423106]))","(array([0.02434558]), array([-0.01416375]))","(array([0.02437601]), array([-0.01421324]))","(array([0.02447417]), array([-0.01437897]))"
(0.04419396341370187+0j),[0.19796049],[1.],[0.35293091],[1.],"(array([0.04947663]), array([-0.00059016]))","(array([0.02457652]), array([-0.01456821]))","(array([0.02454651]), array([-0.01451576]))","(array([0.02450485]), array([-0.01444191]))","(array([0.0244634]), array([-0.01436863]))","(array([0.02442329]), array([-0.01429858]))","(array([0.02438467]), array([-0.01423142]))","(array([0.02434662]), array([-0.0141641]))","(array([0.02437703]), array([-0.01421358]))","(array([0.02447518]), array([-0.0143793]))","(array([0.0245726]), array([-0.01454376]))"
(0.04475283472381192+0j),[0.19799503],[1.],[0.35576805],[1.],"(array([0.04965517]), array([-0.00055739]))","(array([0.02454755]), array([-0.01451614]))","(array([0.0245059]), array([-0.01444228]))","(array([0.02446444]), array([-0.01436899]))","(array([0.02442431]), array([-0.01429894]))","(array([0.0243857]), array([-0.01423177]))","(array([0.02434764]), array([-0.01416444]))","(array([0.02437805]), array([-0.01421392]))","(array([0.02447619]), array([-0.01437964]))","(array([0.02457359]), array([-0.01454409]))","(array([0.02467285]), array([-0.01471224]))"
(0.04531333132734566+0j),[0.19802399],[1.],[0.35858614],[1.],"(array([0.04982629]), array([-0.00050308]))","(array([0.02450692]), array([-0.01444265]))","(array([0.02446547]), array([-0.01436936]))","(array([0.02442533]), array([-0.0142993]))","(array([0.02438671]), array([-0.01423212]))","(array([0.02434866]), array([-0.01416479]))","(array([0.02437906]), array([-0.01421426]))","(array([0.0244772]), array([-0.01437998]))","(array([0.02457459]), array([-0.01454442]))","(array([0.02467382]), array([-0.01471256]))","(array([0.02477484]), array([-0.01488441]))"
(0.04587536812982256+0j),[0.19804581],[1.],[0.36138624],[1.],"(array([0.04998444]), array([-0.00042779]))","(array([0.02446648]), array([-0.01436972]))","(array([0.02442635]), array([-0.01429966]))","(array([0.02438772]), array([-0.01423247]))","(array([0.02434965]), array([-0.01416513]))","(array([0.02438006]), array([-0.01421461]))","(array([0.02447819]), array([-0.01438032]))","(array([0.02457559]), array([-0.01454476]))","(array([0.02467481]), array([-0.01471289]))","(array([0.0247758]), array([-0.01488473]))","(array([0.0248758]), array([-0.01505567]))"
(0.04641107437194598+0j),[0.19806065],[1.],[0.36403007],[1.],"(array([0.05013662]), array([-0.00035356]))","(array([0.02442736]), array([-0.01430002]))","(array([0.02438873]), array([-0.01423283]))","(array([0.02435066]), array([-0.01416548]))","(array([0.02438105]), array([-0.01421495]))","(array([0.02447919]), array([-0.01438066]))","(array([0.02457657]), array([-0.0145451]))","(array([0.0246758]), array([-0.01471323]))","(array([0.02477678]), array([-0.01488506]))","(array([0.02487675]), array([-0.01505599]))","(array([0.02497323]), array([-0.01522184]))"
(0.046947919252677536+0j),[0.19806884],[1.],[0.36665721],[1.],"(array([0.050284]), array([-0.00028304]))","(array([0.02438973]), array([-0.01423319]))","(array([0.02435166]), array([-0.01416584]))","(array([0.02438205]), array([-0.0142153]))","(array([0.02448017]), array([-0.014381]))","(array([0.02457757]), array([-0.01454544]))","(array([0.02467678]), array([-0.01471356]))","(array([0.02477777]), array([-0.0148854]))","(array([0.02487772]), array([-0.01505632]))","(array([0.02497418]), array([-0.01522217]))","(array([0.02506719]), array([-0.01538296]))"
(0.047485842459403065+0j),[0.19807066],[1.],[0.36926767],[1.],"(array([0.0504317]), array([-0.00021586]))","(array([0.02435266]), array([-0.0141662]))","(array([0.02438306]), array([-0.01421565]))","(array([0.02448117]), array([-0.01438135]))","(array([0.02457856]), array([-0.01454578]))","(array([0.02467778]), array([-0.01471391]))","(array([0.02477875]), array([-0.01488574]))","(array([0.02487871]), array([-0.01505666]))","(array([0.02497515]), array([-0.0152225]))","(array([0.02506813]), array([-0.01538328]))","(array([0.02516016]), array([-0.01554328]))"
(0.04778433917709429+0j),[0.19806641],[1.],[0.37069114],[1.],"(array([0.05053734]), array([-0.00014895]))","(array([0.02438405]), array([-0.01421601]))","(array([0.02448217]), array([-0.01438171]))","(array([0.02457955]), array([-0.01454613]))","(array([0.02467876]), array([-0.01471425]))","(array([0.02477974]), array([-0.01488608]))","(array([0.02487968]), array([-0.015057]))","(array([0.02497613]), array([-0.01522283]))","(array([0.0250691]), array([-0.01538361]))","(array([0.0251611]), array([-0.01554361]))","(array([0.02523144]), array([-0.01566693]))"
(0.048082341662179624+0j),[0.19806527],[1.],[0.37210223],[1.],"(array([0.05066903]), array([-0.00019896]))","(array([0.02448316]), array([-0.01438206]))","(array([0.02458054]), array([-0.01454648]))","(array([0.02467975]), array([-0.0147146]))","(array([0.02478072]), array([-0.01488643]))","(array([0.02488067]), array([-0.01505734]))","(array([0.0249771]), array([-0.01522317]))","(array([0.02507008]), array([-0.01538395]))","(array([0.02516206]), array([-0.01554393]))","(array([0.02523237]), array([-0.01566725]))","(array([0.02528142]), array([-0.01575389]))"
(0.04837975080253989+0j),[0.19807604],[1.],[0.37349571],[1.],"(array([0.05086736]), array([-0.00036467]))","(array([0.02458152]), array([-0.01454684]))","(array([0.02468073]), array([-0.01471495]))","(array([0.02478169]), array([-0.01488677]))","(array([0.02488164]), array([-0.01505768]))","(array([0.02497807]), array([-0.01522351]))","(array([0.02507104]), array([-0.01538428]))","(array([0.02516303]), array([-0.01554427]))","(array([0.02523332]), array([-0.01566758]))","(array([0.02528235]), array([-0.01575421]))","(array([0.02533133]), array([-0.01583966]))"
(0.047660814025814534+0j),[0.1980997],[1.],[0.36994559],[1.],"(array([0.05088939]), array([-0.00052824]))","(array([0.02468169]), array([-0.0147153]))","(array([0.02478266]), array([-0.01488711]))","(array([0.0248826]), array([-0.01505803]))","(array([0.02497903]), array([-0.01522385]))","(array([0.02507199]), array([-0.01538462]))","(array([0.02516397]), array([-0.0155446]))","(array([0.02523427]), array([-0.0156679]))","(array([0.02528328]), array([-0.01575453]))","(array([0.02533224]), array([-0.01583998]))","(array([0.02529421]), array([-0.01577297]))"
(0.0469521810105575+0j),[0.19813774],[1.],[0.36640433],[1.],"(array([0.05073863]), array([-0.00069452]))","(array([0.02478362]), array([-0.01488746]))","(array([0.02488355]), array([-0.01505837]))","(array([0.02497998]), array([-0.01522419]))","(array([0.02507294]), array([-0.01538496]))","(array([0.02516492]), array([-0.01554493]))","(array([0.02523521]), array([-0.01566824]))","(array([0.02528422]), array([-0.01575486]))","(array([0.02533317]), array([-0.0158403]))","(array([0.02529511]), array([-0.01577329]))","(array([0.02517064]), array([-0.01555457]))"
(0.046253757280064346+0j),[0.19819045],[1.],[0.36287191],[1.],"(array([0.05059026]), array([-0.00086349]))","(array([0.02488452]), array([-0.01505872]))","(array([0.02498095]), array([-0.01522454]))","(array([0.0250739]), array([-0.0153853]))","(array([0.02516588]), array([-0.01554528]))","(array([0.02523616]), array([-0.01566857]))","(array([0.02528517]), array([-0.01575519]))","(array([0.02533411]), array([-0.01584063]))","(array([0.02529605]), array([-0.01577362]))","(array([0.02517156]), array([-0.01555489]))","(array([0.02504827]), array([-0.0153362]))"
(0.04590072643275365+0j),[0.19825732],[1.],[0.36103859],[1.],"(array([0.0505013]), array([-0.00103051]))","(array([0.02498192]), array([-0.0152249]))","(array([0.02507488]), array([-0.01538565]))","(array([0.02516684]), array([-0.01554563]))","(array([0.02523713]), array([-0.01566892]))","(array([0.02528613]), array([-0.01575553]))","(array([0.02533507]), array([-0.01584097]))","(array([0.025297]), array([-0.01577395]))","(array([0.02517251]), array([-0.01555522]))","(array([0.0250492]), array([-0.01533653]))","(array([0.024957]), array([-0.01516965]))"
(0.04555114720476676+0j),[0.19833746],[1.],[0.35920774],[1.],"(array([0.05046905]), array([-0.00119148]))","(array([0.02507585]), array([-0.01538601]))","(array([0.02516782]), array([-0.01554598]))","(array([0.0252381]), array([-0.01566927]))","(array([0.0252871]), array([-0.01575588]))","(array([0.02533603]), array([-0.01584132]))","(array([0.02529796]), array([-0.01577429]))","(array([0.02517346]), array([-0.01555555]))","(array([0.02505014]), array([-0.01533685]))","(array([0.02495793]), array([-0.01516997]))","(array([0.02489668]), array([-0.01505476]))"
(0.045205041304469167+0j),[0.19843038],[1.],[0.35737954],[1.],"(array([0.0504335]), array([-0.00134648]))","(array([0.02516879]), array([-0.01554634]))","(array([0.02523907]), array([-0.01566963]))","(array([0.02528806]), array([-0.01575623]))","(array([0.025337]), array([-0.01584166]))","(array([0.02529892]), array([-0.01577463]))","(array([0.02517441]), array([-0.01555589]))","(array([0.02505109]), array([-0.01533718]))","(array([0.02495887]), array([-0.01517029]))","(array([0.02489761]), array([-0.01505508]))","(array([0.02483724]), array([-0.01493957]))"
(0.045140083464902996+0j),[0.19853565],[1.],[0.35697174],[1.],"(array([0.05044732]), array([-0.00149979]))","(array([0.02524004]), array([-0.01566999]))","(array([0.02528903]), array([-0.01575659]))","(array([0.02533796]), array([-0.01584201]))","(array([0.02529988]), array([-0.01577498]))","(array([0.02517537]), array([-0.01555623]))","(array([0.02505204]), array([-0.01533751]))","(array([0.02495982]), array([-0.01517061]))","(array([0.02489855]), array([-0.0150554]))","(array([0.02483817]), array([-0.01493989]))","(array([0.02480375]), array([-0.01486754]))"
(0.04507548976910161+0j),[0.19865],[1.],[0.35656075],[1.],"(array([0.05048959]), array([-0.00161567]))","(array([0.02529]), array([-0.01575695]))","(array([0.02533893]), array([-0.01584237]))","(array([0.02530084]), array([-0.01577533]))","(array([0.02517632]), array([-0.01555657]))","(array([0.02505299]), array([-0.01533784]))","(array([0.02496076]), array([-0.01517094]))","(array([0.02489949]), array([-0.01505573]))","(array([0.0248391]), array([-0.01494021]))","(array([0.02480468]), array([-0.01486786]))","(array([0.02479599]), array([-0.01483856]))"
(0.04501130152567725+0j),[0.19877051],[1.],[0.35614814],[1.],"(array([0.05051038]), array([-0.00169432]))","(array([0.02533988]), array([-0.01584272]))","(array([0.02530179]), array([-0.01577568]))","(array([0.02517727]), array([-0.01555691]))","(array([0.02505393]), array([-0.01533818]))","(array([0.0249617]), array([-0.01517127]))","(array([0.02490042]), array([-0.01505605]))","(array([0.02484003]), array([-0.01494053]))","(array([0.0248056]), array([-0.01486817]))","(array([0.0247969]), array([-0.01483887]))","(array([0.02478862]), array([-0.01480917]))"
(0.044767814115790165+0j),[0.19889727],[1.],[0.35481363],[1.],"(array([0.05049842]), array([-0.00177135]))","(array([0.02530274]), array([-0.01577603]))","(array([0.02517821]), array([-0.01555725]))","(array([0.02505486]), array([-0.01533851]))","(array([0.02496262]), array([-0.0151716]))","(array([0.02490134]), array([-0.01505637]))","(array([0.02484094]), array([-0.01494084]))","(array([0.02480651]), array([-0.01486848]))","(array([0.02479781]), array([-0.01483918]))","(array([0.02478951]), array([-0.01480947]))","(array([0.02476527]), array([-0.01475125]))"
(0.044526489642612826+0j),[0.19901873],[1.],[0.35348941],[1.],"(array([0.05036719]), array([-0.00169587]))","(array([0.02517914]), array([-0.0155576]))","(array([0.02505579]), array([-0.01533885]))","(array([0.02496354]), array([-0.01517193]))","(array([0.02490226]), array([-0.0150567]))","(array([0.02484186]), array([-0.01494117]))","(array([0.02480742]), array([-0.0148688]))","(array([0.02479872]), array([-0.01483949]))","(array([0.02479041]), array([-0.01480978]))","(array([0.02476616]), array([-0.01475155]))","(array([0.02472584]), array([-0.01466539]))"
(0.04428726089264183+0j),[0.19912331],[1.],[0.35218222],[1.],"(array([0.0501505]), array([-0.00146945]))","(array([0.02505673]), array([-0.0153392]))","(array([0.02496448]), array([-0.01517227]))","(array([0.02490319]), array([-0.01505704]))","(array([0.02484279]), array([-0.01494149]))","(array([0.02480834]), array([-0.01486912]))","(array([0.02479964]), array([-0.01483981]))","(array([0.02479133]), array([-0.01481009]))","(array([0.02476707]), array([-0.01475186]))","(array([0.02472674]), array([-0.01466569]))","(array([0.02468622]), array([-0.01458075]))"
(0.043951588893496665+0j),[0.19921129],[1.],[0.35038001],[1.],"(array([0.04991808]), array([-0.00124423]))","(array([0.02496544]), array([-0.01517262]))","(array([0.02490414]), array([-0.01505738]))","(array([0.02484374]), array([-0.01494184]))","(array([0.02480928]), array([-0.01486945]))","(array([0.02480058]), array([-0.01484014]))","(array([0.02479226]), array([-0.01481042]))","(array([0.024768]), array([-0.01475218]))","(array([0.02472766]), array([-0.014666]))","(array([0.02468713]), array([-0.01458106]))","(array([0.02463711]), array([-0.01448206]))"
(0.04361922307954547+0j),[0.19928692],[1.],[0.34859478],[1.],"(array([0.04969987]), array([-0.00107186]))","(array([0.02490512]), array([-0.01505773]))","(array([0.02484471]), array([-0.01494219]))","(array([0.02481025]), array([-0.0148698]))","(array([0.02480154]), array([-0.01484048]))","(array([0.02479322]), array([-0.01481076]))","(array([0.02476895]), array([-0.01475251]))","(array([0.02472861]), array([-0.01466633]))","(array([0.02468807]), array([-0.01458137]))","(array([0.02463804]), array([-0.01448238]))","(array([0.02457866]), array([-0.01436924]))"
(0.043290093437176505+0j),[0.19935427],[1.],[0.34682405],[1.],"(array([0.04951374]), array([-0.00095192]))","(array([0.02484569]), array([-0.01494255]))","(array([0.02481124]), array([-0.01487016]))","(array([0.02480251]), array([-0.01484083]))","(array([0.02479419]), array([-0.0148111]))","(array([0.02476992]), array([-0.01475285]))","(array([0.02472957]), array([-0.01466666]))","(array([0.02468904]), array([-0.0145817]))","(array([0.02463899]), array([-0.0144827]))","(array([0.0245796]), array([-0.01436955]))","(array([0.02452014]), array([-0.01425774]))"
(0.04377774618609355+0j),[0.19941241],[1.],[0.34934514],[1.],"(array([0.04948092]), array([-0.00083228]))","(array([0.02481224]), array([-0.01487053]))","(array([0.02480352]), array([-0.0148412]))","(array([0.02479519]), array([-0.01481146]))","(array([0.02477092]), array([-0.0147532]))","(array([0.02473056]), array([-0.01466701]))","(array([0.02469001]), array([-0.01458205]))","(array([0.02463997]), array([-0.01448303]))","(array([0.02458057]), array([-0.01436988]))","(array([0.02452109]), array([-0.01425806]))","(array([0.02453729]), array([-0.01427853]))"
(0.04426626493850921+0j),[0.19946375],[1.],[0.35185064],[1.],"(array([0.04962535]), array([-0.00075638]))","(array([0.02480453]), array([-0.01484157]))","(array([0.0247962]), array([-0.01481183]))","(array([0.02477192]), array([-0.01475357]))","(array([0.02473156]), array([-0.01466737]))","(array([0.02469101]), array([-0.0145824]))","(array([0.02464096]), array([-0.01448338]))","(array([0.02458155]), array([-0.01437022]))","(array([0.02452207]), array([-0.0142584]))","(array([0.02453826]), array([-0.01427886]))","(array([0.02462958]), array([-0.01443064]))"
(0.04475560687024982+0j),[0.1995116],[1.],[0.35433861],[1.],"(array([0.04979433]), array([-0.00072392]))","(array([0.02479722]), array([-0.0148122]))","(array([0.02477293]), array([-0.01475394]))","(array([0.02473257]), array([-0.01466773]))","(array([0.02469201]), array([-0.01458275]))","(array([0.02464195]), array([-0.01448373]))","(array([0.02458254]), array([-0.01437056]))","(array([0.02452306]), array([-0.01425873]))","(array([0.02453924]), array([-0.0142792]))","(array([0.02463055]), array([-0.01443097]))","(array([0.02472097]), array([-0.0145819]))"
(0.04459719621067701+0j),[0.19955667],[1.],[0.35348704],[1.],"(array([0.0498449]), array([-0.00069127]))","(array([0.02477395]), array([-0.01475431]))","(array([0.02473358]), array([-0.0146681]))","(array([0.02469302]), array([-0.01458312]))","(array([0.02464296]), array([-0.01448408]))","(array([0.02458355]), array([-0.01437091]))","(array([0.02452405]), array([-0.01425908]))","(array([0.02454023]), array([-0.01427953]))","(array([0.02463154]), array([-0.0144313]))","(array([0.02472194]), array([-0.01458224]))","(array([0.02475274]), array([-0.01463039]))"
(0.044439851338163874+0j),[0.19959748],[1.],[0.35264221],[1.],"(array([0.0497616]), array([-0.00063034]))","(array([0.02473459]), array([-0.01466847]))","(array([0.02469403]), array([-0.01458348]))","(array([0.02464396]), array([-0.01448444]))","(array([0.02458454]), array([-0.01437127]))","(array([0.02452504]), array([-0.01425942]))","(array([0.02454122]), array([-0.01427988]))","(array([0.02463252]), array([-0.01443164]))","(array([0.02472292]), array([-0.01458257]))","(array([0.02475371]), array([-0.01463072]))","(array([0.02472536]), array([-0.01457688]))"
(0.04428358472650202+0j),[0.19963187],[1.],[0.35180528],[1.],"(array([0.04966273]), array([-0.00054184]))","(array([0.02469502]), array([-0.01458385]))","(array([0.02464496]), array([-0.0144848]))","(array([0.02458554]), array([-0.01437162]))","(array([0.02452602]), array([-0.01425977]))","(array([0.02454221]), array([-0.01428022]))","(array([0.0246335]), array([-0.01443198]))","(array([0.0247239]), array([-0.01458291]))","(array([0.02475469]), array([-0.01463105]))","(array([0.02472632]), array([-0.01457721]))","(array([0.02469791]), array([-0.01452401]))"
(0.04401354204583316+0j),[0.19966013],[1.],[0.35037942],[1.],"(array([0.04954308]), array([-0.000455]))","(array([0.02464596]), array([-0.01448517]))","(array([0.02458654]), array([-0.01437198]))","(array([0.02452702]), array([-0.01426012]))","(array([0.02454319]), array([-0.01428057]))","(array([0.02463449]), array([-0.01443232]))","(array([0.02472488]), array([-0.01458325]))","(array([0.02475567]), array([-0.01463139]))","(array([0.02472729]), array([-0.01457754]))","(array([0.02469887]), array([-0.01452434]))","(array([0.02465979]), array([-0.01445356]))"
(0.04374584536563815+0j),[0.19968138],[1.],[0.34896533],[1.],"(array([0.04939353]), array([-0.00035456]))","(array([0.02458754]), array([-0.01437235]))","(array([0.02452802]), array([-0.01426048]))","(array([0.02454418]), array([-0.01428092]))","(array([0.02463548]), array([-0.01443268]))","(array([0.02472587]), array([-0.0145836]))","(array([0.02475664]), array([-0.01463173]))","(array([0.02472828]), array([-0.01457788]))","(array([0.02469983]), array([-0.01452467]))","(array([0.02466075]), array([-0.01445389]))","(array([0.02461106]), array([-0.01436566]))"
(0.04348045313447135+0j),[0.19969461],[1.],[0.34756373],[1.],"(array([0.04923549]), array([-0.00024052]))","(array([0.02452902]), array([-0.01426085]))","(array([0.0245452]), array([-0.01428128]))","(array([0.02463648]), array([-0.01443304]))","(array([0.02472687]), array([-0.01458395]))","(array([0.02475764]), array([-0.01463208]))","(array([0.02472927]), array([-0.01457822]))","(array([0.02470083]), array([-0.01452501]))","(array([0.02466172]), array([-0.01445423]))","(array([0.02461203]), array([-0.01436599]))","(array([0.0245623]), array([-0.01427876]))"
(0.043607823018698096+0j),[0.19969952],[1.],[0.34822733],[1.],"(array([0.04915088]), array([-0.00012837]))","(array([0.02454621]), array([-0.01428165]))","(array([0.02463751]), array([-0.0144334]))","(array([0.02472788]), array([-0.01458432]))","(array([0.02475866]), array([-0.01463243]))","(array([0.02473027]), array([-0.01457858]))","(array([0.02470182]), array([-0.01452536]))","(array([0.02466274]), array([-0.01445456]))","(array([0.024613]), array([-0.01436633]))","(array([0.02456328]), array([-0.0142791]))","(array([0.02454982]), array([-0.01425583]))"
(0.04373469997378951+0j),[0.19970581],[1.],[0.34888543],[1.],"(array([0.04921483]), array([-0.00014878]))","(array([0.02463853]), array([-0.01443378]))","(array([0.0247289]), array([-0.01458469]))","(array([0.02475967]), array([-0.01463281]))","(array([0.02473128]), array([-0.01457894]))","(array([0.02470283]), array([-0.01452571]))","(array([0.02466373]), array([-0.01445492]))","(array([0.02461401]), array([-0.01436668]))","(array([0.02456426]), array([-0.01427944]))","(array([0.02455079]), array([-0.01425616]))","(array([0.02457355]), array([-0.01429614]))"
(0.04386110843292021+0j),[0.19972346],[1.],[0.3495322],[1.],"(array([0.04935332]), array([-0.00030007]))","(array([0.02472993]), array([-0.01458506]))","(array([0.0247607]), array([-0.01463318]))","(array([0.0247323]), array([-0.01457931]))","(array([0.02470384]), array([-0.01452607]))","(array([0.02466474]), array([-0.01445527]))","(array([0.02461501]), array([-0.01436702]))","(array([0.02456526]), array([-0.01427978]))","(array([0.02455178]), array([-0.0142565]))","(array([0.02457453]), array([-0.01429647]))","(array([0.02459737]), array([-0.0143357]))"
(0.04360145410546416+0j),[0.19975278],[1.],[0.34815369],[1.],"(array([0.04941882]), array([-0.00044969]))","(array([0.02476172]), array([-0.01463355]))","(array([0.02473332]), array([-0.01457967]))","(array([0.02470485]), array([-0.01452644]))","(array([0.02466574]), array([-0.01445563]))","(array([0.02461601]), array([-0.01436737]))","(array([0.02456626]), array([-0.01428013]))","(array([0.02455278]), array([-0.01425684]))","(array([0.02457551]), array([-0.0142968]))","(array([0.02459834]), array([-0.01433603]))","(array([0.02458585]), array([-0.01431244]))"
(0.0433440684265658+0j),[0.1997863],[1.],[0.34678047],[1.],"(array([0.04935324]), array([-0.00049596]))","(array([0.02473432]), array([-0.01458005]))","(array([0.02470588]), array([-0.0145268]))","(array([0.02466675]), array([-0.01445599]))","(array([0.02461701]), array([-0.01436773]))","(array([0.02456727]), array([-0.01428048]))","(array([0.02455377]), array([-0.01425718]))","(array([0.02457651]), array([-0.01429714]))","(array([0.02459933]), array([-0.01433636]))","(array([0.02458682]), array([-0.01431277]))","(array([0.02453909]), array([-0.014227]))"
(0.04308892510467862+0j),[0.19981619],[1.],[0.34541706],[1.],"(array([0.04922902]), array([-0.00044021]))","(array([0.02470688]), array([-0.01452718]))","(array([0.02466778]), array([-0.01445636]))","(array([0.02461803]), array([-0.01436809]))","(array([0.02456826]), array([-0.01428083]))","(array([0.02455479]), array([-0.01425753]))","(array([0.0245775]), array([-0.01429749]))","(array([0.02460033]), array([-0.01433671]))","(array([0.02458781]), array([-0.01431311]))","(array([0.02454006]), array([-0.01422733]))","(array([0.02449263]), array([-0.01414202]))"
(0.043537411979036766+0j),[0.19984166],[1.],[0.34776618],[1.],"(array([0.04923648]), array([-0.00038537]))","(array([0.02466881]), array([-0.01445673]))","(array([0.02461905]), array([-0.01436846]))","(array([0.02456927]), array([-0.01428119]))","(array([0.0245558]), array([-0.01425789]))","(array([0.0245785]), array([-0.01429784]))","(array([0.02460133]), array([-0.01433705]))","(array([0.02458881]), array([-0.01431345]))","(array([0.02454105]), array([-0.01422767]))","(array([0.0244936]), array([-0.01414234]))","(array([0.02451177]), array([-0.01417127]))"
(0.04398665977465486+0j),[0.19986051],[1.],[0.35010137],[1.],"(array([0.04936415]), array([-0.00031336]))","(array([0.02462007]), array([-0.01436883]))","(array([0.02457029]), array([-0.01428156]))","(array([0.0245568]), array([-0.01425825]))","(array([0.02457951]), array([-0.0142982]))","(array([0.02460233]), array([-0.01433741]))","(array([0.0245898]), array([-0.01431379]))","(array([0.02454204]), array([-0.01422801]))","(array([0.02449458]), array([-0.01414268]))","(array([0.02451275]), array([-0.01417159]))","(array([0.02459601]), array([-0.01431403]))"
(0.04443665413500224+0j),[0.19987141],[1.],[0.35242347],[1.],"(array([0.04948019]), array([-0.00022441]))","(array([0.02457129]), array([-0.01428192]))","(array([0.02455781]), array([-0.01425862]))","(array([0.0245805]), array([-0.01429855]))","(array([0.02460332]), array([-0.01433776]))","(array([0.02459079]), array([-0.01431414]))","(array([0.02454302]), array([-0.01422835]))","(array([0.02449556]), array([-0.01414301]))","(array([0.02451372]), array([-0.01417192]))","(array([0.02459697]), array([-0.01431435]))","(array([0.02467931]), array([-0.01445622]))"
(0.04454975684783708+0j),[0.19987488],[1.],[0.35299621],[1.],"(array([0.04953381]), array([-0.00013699]))","(array([0.02455879]), array([-0.01425898]))","(array([0.0245815]), array([-0.01429891]))","(array([0.0246043]), array([-0.01433811]))","(array([0.02459177]), array([-0.01431449]))","(array([0.02454401]), array([-0.01422869]))","(array([0.02449653]), array([-0.01414335]))","(array([0.0245147]), array([-0.01417225]))","(array([0.02459793]), array([-0.01431467]))","(array([0.02468026]), array([-0.01445654]))","(array([0.02473095]), array([-0.01454465]))"
(0.04466250153190769+0j),[0.19987622],[1.],[0.35356609],[1.],"(array([0.04956172]), array([-0.00011387]))","(array([0.02458248]), array([-0.01429927]))","(array([0.02460529]), array([-0.01433846]))","(array([0.02459274]), array([-0.01431484]))","(array([0.02454497]), array([-0.01422903]))","(array([0.0244975]), array([-0.01414369]))","(array([0.02451565]), array([-0.01417259]))","(array([0.02459889]), array([-0.014315]))","(array([0.02468121]), array([-0.01445686]))","(array([0.02473189]), array([-0.01454497]))","(array([0.02475131]), array([-0.01457958]))"
(0.04477489267200815+0j),[0.19988025],[1.],[0.35413032],[1.],"(array([0.04962553]), array([-0.00015397]))","(array([0.02460626]), array([-0.01433882]))","(array([0.02459372]), array([-0.01431519]))","(array([0.02454594]), array([-0.01422938]))","(array([0.02449845]), array([-0.01414402]))","(array([0.02451661]), array([-0.01417292]))","(array([0.02459984]), array([-0.01431533]))","(array([0.02468216]), array([-0.01445719]))","(array([0.02473283]), array([-0.0145453]))","(array([0.02475223]), array([-0.0145799]))","(array([0.02477153]), array([-0.01461424]))"
(0.04451832797792474+0j),[0.19988731],[1.],[0.35279241],[1.],"(array([0.0496219]), array([-0.00019314]))","(array([0.02459466]), array([-0.01431553]))","(array([0.02454689]), array([-0.01422971]))","(array([0.0244994]), array([-0.01414436]))","(array([0.02451753]), array([-0.01417325]))","(array([0.02460078]), array([-0.01431566]))","(array([0.02468309]), array([-0.01445751]))","(array([0.02473376]), array([-0.01454562]))","(array([0.02475315]), array([-0.01458021]))","(array([0.02477244]), array([-0.01461455]))","(array([0.02475817]), array([-0.01459033]))"
(0.04426402126996578+0j),[0.19989306],[1.],[0.3514628],[1.],"(array([0.04951591]), array([-0.00016939]))","(array([0.02454781]), array([-0.01423006]))","(array([0.02450034]), array([-0.01414469]))","(array([0.02451848]), array([-0.01417358]))","(array([0.02460169]), array([-0.01431599]))","(array([0.02468403]), array([-0.01445784]))","(array([0.02473467]), array([-0.01454594]))","(array([0.02475409]), array([-0.01458053]))","(array([0.02477334]), array([-0.01461486]))","(array([0.02475907]), array([-0.01459065]))","(array([0.02471137]), array([-0.01450835]))"
