Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0669552724913484+0j),[0.05017235],[1.],[0.4955153],[1.],"(array([0.01744673]), array([-0.00776054]))","(array([0.00638824]), array([-0.00889389]))","(array([0.00640067]), array([-0.00890775]))","(array([0.00641308]), array([-0.00892158]))","(array([0.00642578]), array([-0.00893589]))","(array([0.00643875]), array([-0.00895068]))","(array([0.00645172]), array([-0.00896544]))","(array([0.00646491]), array([-0.00898058]))","(array([0.00647832]), array([-0.00899611]))","(array([0.00649172]), array([-0.00901161]))","(array([0.00650529]), array([-0.00902739]))"
(0.06723028910568564+0j),[0.05034566],[1.],[0.49644715],[1.],"(array([0.01747973]), array([-0.00777003]))","(array([0.00640071]), array([-0.00890781]))","(array([0.00641313]), array([-0.00892164]))","(array([0.00642583]), array([-0.00893596]))","(array([0.0064388]), array([-0.00895075]))","(array([0.00645177]), array([-0.00896551]))","(array([0.00646495]), array([-0.00898065]))","(array([0.00647837]), array([-0.00899618]))","(array([0.00649177]), array([-0.00901167]))","(array([0.00650533]), array([-0.00902745]))","(array([0.00651907]), array([-0.00904351]))"
(0.0675055815481711+0j),[0.05051919],[1.],[0.49737748],[1.],"(array([0.01751303]), array([-0.00778008]))","(array([0.00641318]), array([-0.00892171]))","(array([0.00642588]), array([-0.00893602]))","(array([0.00643885]), array([-0.00895081]))","(array([0.00645181]), array([-0.00896557]))","(array([0.006465]), array([-0.00898072]))","(array([0.00647841]), array([-0.00899625]))","(array([0.00649182]), array([-0.00901174]))","(array([0.00650538]), array([-0.00902752]))","(array([0.00651912]), array([-0.00904358]))","(array([0.00653284]), array([-0.0090596]))"
(0.06778741640176507+0j),[0.05069294],[1.],[0.49832802],[1.],"(array([0.01754652]), array([-0.00779009]))","(array([0.00642592]), array([-0.00893609]))","(array([0.0064389]), array([-0.00895088]))","(array([0.00645186]), array([-0.00896564]))","(array([0.00646505]), array([-0.00898079]))","(array([0.00647846]), array([-0.00899631]))","(array([0.00649186]), array([-0.00901181]))","(array([0.00650543]), array([-0.00902759]))","(array([0.00651917]), array([-0.00904365]))","(array([0.00653289]), array([-0.00905967]))","(array([0.00654672]), array([-0.00907588]))"
(0.06806954297354587+0j),[0.05086692],[1.],[0.49927699],[1.],"(array([0.01758051]), array([-0.00780059]))","(array([0.00643895]), array([-0.00895095]))","(array([0.00645191]), array([-0.00896571]))","(array([0.0064651]), array([-0.00898085]))","(array([0.00647851]), array([-0.00899638]))","(array([0.00649191]), array([-0.00901188]))","(array([0.00650548]), array([-0.00902766]))","(array([0.00651922]), array([-0.00904372]))","(array([0.00653294]), array([-0.00905974]))","(array([0.00654677]), array([-0.00907594]))","(array([0.0065607]), array([-0.00909233]))"
(0.06835195849407776+0j),[0.05104114],[1.],[0.50022437],[1.],"(array([0.01761474]), array([-0.00781155]))","(array([0.00645196]), array([-0.00896578]))","(array([0.00646515]), array([-0.00898092]))","(array([0.00647856]), array([-0.00899645]))","(array([0.00649196]), array([-0.00901195]))","(array([0.00650553]), array([-0.00902773]))","(array([0.00651927]), array([-0.00904378]))","(array([0.00653299]), array([-0.00905981]))","(array([0.00654682]), array([-0.00907601]))","(array([0.00656075]), array([-0.0090924]))","(array([0.00657468]), array([-0.00910874]))"
(0.06863805600651528+0j),[0.0512156],[1.],[0.50118185],[1.],"(array([0.01764905]), array([-0.00782248]))","(array([0.0064652]), array([-0.00898099]))","(array([0.00647861]), array([-0.00899652]))","(array([0.00649202]), array([-0.00901202]))","(array([0.00650558]), array([-0.0090278]))","(array([0.00651932]), array([-0.00904386]))","(array([0.00653304]), array([-0.00905988]))","(array([0.00654687]), array([-0.00907609]))","(array([0.00656081]), array([-0.00909247]))","(array([0.00657473]), array([-0.00910881]))","(array([0.0065887]), array([-0.00912524]))"
(0.06892444937119431+0j),[0.0513903],[1.],[0.50213772],[1.],"(array([0.01768369]), array([-0.0078338]))","(array([0.00647867]), array([-0.00899659]))","(array([0.00649207]), array([-0.00901209]))","(array([0.00650563]), array([-0.00902787]))","(array([0.00651937]), array([-0.00904393]))","(array([0.00653309]), array([-0.00905995]))","(array([0.00654692]), array([-0.00907616]))","(array([0.00656086]), array([-0.00909254]))","(array([0.00657478]), array([-0.00910888]))","(array([0.00658876]), array([-0.00912531]))","(array([0.00660278]), array([-0.00914181]))"
(0.06921113622509004+0j),[0.05156527],[1.],[0.50309197],[1.],"(array([0.01771851]), array([-0.00784549]))","(array([0.00649212]), array([-0.00901216]))","(array([0.00650569]), array([-0.00902794]))","(array([0.00651942]), array([-0.009044]))","(array([0.00653314]), array([-0.00906003]))","(array([0.00654697]), array([-0.00907623]))","(array([0.00656091]), array([-0.00909261]))","(array([0.00657483]), array([-0.00910896]))","(array([0.00658881]), array([-0.00912538]))","(array([0.00660283]), array([-0.00914189]))","(array([0.00661685]), array([-0.00915836]))"
(0.06949899557477388+0j),[0.0517405],[1.],[0.5040476],[1.],"(array([0.01775332]), array([-0.00785714]))","(array([0.00650574]), array([-0.00902801]))","(array([0.00651947]), array([-0.00904407]))","(array([0.0065332]), array([-0.0090601]))","(array([0.00654703]), array([-0.0090763]))","(array([0.00656096]), array([-0.00909268]))","(array([0.00657489]), array([-0.00910903]))","(array([0.00658886]), array([-0.00912546]))","(array([0.00660289]), array([-0.00914196]))","(array([0.0066169]), array([-0.00915843]))","(array([0.00663092]), array([-0.00917489]))"
(0.06978714740668145+0j),[0.05191599],[1.],[0.5050016],[1.],"(array([0.01778829]), array([-0.00786907]))","(array([0.00651953]), array([-0.00904414]))","(array([0.00653325]), array([-0.00906017]))","(array([0.00654708]), array([-0.00907638]))","(array([0.00656102]), array([-0.00909276]))","(array([0.00657494]), array([-0.0091091]))","(array([0.00658891]), array([-0.00912553]))","(array([0.00660294]), array([-0.00914203]))","(array([0.00661695]), array([-0.0091585]))","(array([0.00663097]), array([-0.00917497]))","(array([0.00664499]), array([-0.00919142]))"
(0.0700755897613301+0j),[0.05209175],[1.],[0.50595396],[1.],"(array([0.0178234]), array([-0.00788128]))","(array([0.0065333]), array([-0.00906025]))","(array([0.00654713]), array([-0.00907645]))","(array([0.00656107]), array([-0.00909283]))","(array([0.00657499]), array([-0.00910918]))","(array([0.00658897]), array([-0.00912561]))","(array([0.006603]), array([-0.00914211]))","(array([0.00661701]), array([-0.00915858]))","(array([0.00663102]), array([-0.00917504]))","(array([0.00664504]), array([-0.0091915]))","(array([0.00665905]), array([-0.00920792]))"
(0.07036328289676601+0j),[0.05226778],[1.],[0.50690117],[1.],"(array([0.01785841]), array([-0.00789344]))","(array([0.00654719]), array([-0.00907653]))","(array([0.00656112]), array([-0.00909291]))","(array([0.00657505]), array([-0.00910925]))","(array([0.00658902]), array([-0.00912568]))","(array([0.00660305]), array([-0.00914219]))","(array([0.00661706]), array([-0.00915865]))","(array([0.00663108]), array([-0.00917512]))","(array([0.0066451]), array([-0.00919157]))","(array([0.0066591]), array([-0.009208]))","(array([0.00667307]), array([-0.00922435]))"
(0.07065125969963902+0j),[0.05244409],[1.],[0.50784674],[1.],"(array([0.01789346]), array([-0.00790578]))","(array([0.00656118]), array([-0.00909298]))","(array([0.0065751]), array([-0.00910933]))","(array([0.00658908]), array([-0.00912576]))","(array([0.00660311]), array([-0.00914226]))","(array([0.00661712]), array([-0.00915873]))","(array([0.00663113]), array([-0.00917519]))","(array([0.00664515]), array([-0.00919165]))","(array([0.00665916]), array([-0.00920807]))","(array([0.00667313]), array([-0.00922442]))","(array([0.00668707]), array([-0.00924071]))"
(0.07093951859185971+0j),[0.05262068],[1.],[0.50879068],[1.],"(array([0.01792858]), array([-0.0079183]))","(array([0.00657516]), array([-0.00910941]))","(array([0.00658913]), array([-0.00912583]))","(array([0.00660316]), array([-0.00914234]))","(array([0.00661717]), array([-0.00915881]))","(array([0.00663119]), array([-0.00917527]))","(array([0.00664521]), array([-0.00919173]))","(array([0.00665921]), array([-0.00920815]))","(array([0.00667319]), array([-0.0092245]))","(array([0.00668712]), array([-0.00924078]))","(array([0.00670105]), array([-0.00925703]))"
(0.0712259136366054+0j),[0.05279755],[1.],[0.50972576],[1.],"(array([0.01796357]), array([-0.00793077]))","(array([0.00658919]), array([-0.00912591]))","(array([0.00660322]), array([-0.00914242]))","(array([0.00661723]), array([-0.00915889]))","(array([0.00663125]), array([-0.00917535]))","(array([0.00664527]), array([-0.00919181]))","(array([0.00665927]), array([-0.00920823]))","(array([0.00667324]), array([-0.00922458]))","(array([0.00668718]), array([-0.00924086]))","(array([0.00670111]), array([-0.00925711]))","(array([0.00671498]), array([-0.00927325]))"
(0.07151258085124731+0j),[0.05297471],[1.],[0.51065922],[1.],"(array([0.0179985]), array([-0.00794332]))","(array([0.00660327]), array([-0.00914249]))","(array([0.00661729]), array([-0.00915896]))","(array([0.0066313]), array([-0.00917543]))","(array([0.00664532]), array([-0.00919189]))","(array([0.00665933]), array([-0.00920831]))","(array([0.0066733]), array([-0.00922466]))","(array([0.00668724]), array([-0.00924094]))","(array([0.00670116]), array([-0.00925719]))","(array([0.00671503]), array([-0.00927333]))","(array([0.00672885]), array([-0.00928937]))"
(0.0717995189904597+0j),[0.05315214],[1.],[0.51159106],[1.],"(array([0.01803344]), array([-0.00795594]))","(array([0.00661735]), array([-0.00915904]))","(array([0.00663136]), array([-0.00917551]))","(array([0.00664538]), array([-0.00919197]))","(array([0.00665939]), array([-0.00920839]))","(array([0.00667336]), array([-0.00922474]))","(array([0.0066873]), array([-0.00924102]))","(array([0.00670122]), array([-0.00925727]))","(array([0.00671509]), array([-0.00927341]))","(array([0.00672891]), array([-0.00928945]))","(array([0.00674271]), array([-0.00930545]))"
(0.07208450285003146+0j),[0.05332987],[1.],[0.51251384],[1.],"(array([0.01806825]), array([-0.00796851]))","(array([0.00663142]), array([-0.00917559]))","(array([0.00664544]), array([-0.00919205]))","(array([0.00665944]), array([-0.00920847]))","(array([0.00667342]), array([-0.00922482]))","(array([0.00668736]), array([-0.0092411]))","(array([0.00670128]), array([-0.00925735]))","(array([0.00671515]), array([-0.00927349]))","(array([0.00672897]), array([-0.00928953]))","(array([0.00674277]), array([-0.00930553]))","(array([0.00675652]), array([-0.00932142]))"
(0.072369747944673+0j),[0.05350787],[1.],[0.51343501],[1.],"(array([0.01810294]), array([-0.00798108]))","(array([0.0066455]), array([-0.00919213]))","(array([0.0066595]), array([-0.00920855]))","(array([0.00667347]), array([-0.0092249]))","(array([0.00668741]), array([-0.00924118]))","(array([0.00670134]), array([-0.00925743]))","(array([0.00671521]), array([-0.00927357]))","(array([0.00672903]), array([-0.00928961]))","(array([0.00674283]), array([-0.00930561]))","(array([0.00675658]), array([-0.0093215]))","(array([0.00677028]), array([-0.00933729]))"
(0.07265525328792621+0j),[0.05368616],[1.],[0.51435457],[1.],"(array([0.0181376]), array([-0.00799364]))","(array([0.00665956]), array([-0.00920863]))","(array([0.00667353]), array([-0.00922498]))","(array([0.00668747]), array([-0.00924127]))","(array([0.0067014]), array([-0.00925751]))","(array([0.00671527]), array([-0.00927365]))","(array([0.00672909]), array([-0.00928969]))","(array([0.00674289]), array([-0.00930569]))","(array([0.00675664]), array([-0.00932158]))","(array([0.00677034]), array([-0.00933737]))","(array([0.00678402]), array([-0.00935312]))"
(0.07293991835443096+0j),[0.05386473],[1.],[0.51526887],[1.],"(array([0.01817217]), array([-0.00800615]))","(array([0.00667359]), array([-0.00922506]))","(array([0.00668753]), array([-0.00924135]))","(array([0.00670146]), array([-0.00925759]))","(array([0.00671533]), array([-0.00927374]))","(array([0.00672915]), array([-0.00928977]))","(array([0.00674295]), array([-0.00930577]))","(array([0.0067567]), array([-0.00932167]))","(array([0.0067704]), array([-0.00933745]))","(array([0.00678408]), array([-0.0093532]))","(array([0.00679772]), array([-0.00936888]))"
(0.07322483778329329+0j),[0.05404358],[1.],[0.51618156],[1.],"(array([0.01820663]), array([-0.00801859]))","(array([0.00668759]), array([-0.00924143]))","(array([0.00670152]), array([-0.00925768]))","(array([0.00671539]), array([-0.00927382]))","(array([0.00672921]), array([-0.00928986]))","(array([0.00674301]), array([-0.00930586]))","(array([0.00675676]), array([-0.00932175]))","(array([0.00677046]), array([-0.00933754]))","(array([0.00678414]), array([-0.00935329]))","(array([0.00679779]), array([-0.00936897]))","(array([0.0068114]), array([-0.00938458]))"
(0.07351001075008147+0j),[0.05422271],[1.],[0.51709266],[1.],"(array([0.01824103]), array([-0.00803095]))","(array([0.00670158]), array([-0.00925776]))","(array([0.00671545]), array([-0.0092739]))","(array([0.00672927]), array([-0.00928994]))","(array([0.00674307]), array([-0.00930594]))","(array([0.00675682]), array([-0.00932183]))","(array([0.00677052]), array([-0.00933762]))","(array([0.0067842]), array([-0.00935337]))","(array([0.00679785]), array([-0.00936905]))","(array([0.00681146]), array([-0.00938466]))","(array([0.00682506]), array([-0.00940023]))"
(0.07379668310058304+0j),[0.05440212],[1.],[0.51800625],[1.],"(array([0.01827542]), array([-0.00804328]))","(array([0.00671551]), array([-0.00927399]))","(array([0.00672933]), array([-0.00929002]))","(array([0.00674314]), array([-0.00930603]))","(array([0.00675688]), array([-0.00932192]))","(array([0.00677058]), array([-0.0093377]))","(array([0.00678426]), array([-0.00935346]))","(array([0.00679791]), array([-0.00936914]))","(array([0.00681152]), array([-0.00938475]))","(array([0.00682513]), array([-0.00940032]))","(array([0.00683874]), array([-0.0094159]))"
(0.07408361032780716+0j),[0.05458181],[1.],[0.51891823],[1.],"(array([0.01830976]), array([-0.00805549]))","(array([0.00672939]), array([-0.00929011]))","(array([0.0067432]), array([-0.00930611]))","(array([0.00675695]), array([-0.009322]))","(array([0.00677064]), array([-0.00933779]))","(array([0.00678432]), array([-0.00935354]))","(array([0.00679797]), array([-0.00936922]))","(array([0.00681159]), array([-0.00938483]))","(array([0.00682519]), array([-0.00940041]))","(array([0.0068388]), array([-0.00941599]))","(array([0.00685242]), array([-0.00943157]))"
(0.0743707916482324+0j),[0.05476176],[1.],[0.51982859],[1.],"(array([0.01834402]), array([-0.00806759]))","(array([0.00674326]), array([-0.0093062]))","(array([0.00675701]), array([-0.00932209]))","(array([0.0067707]), array([-0.00933788]))","(array([0.00678439]), array([-0.00935363]))","(array([0.00679803]), array([-0.00936931]))","(array([0.00681165]), array([-0.00938492]))","(array([0.00682525]), array([-0.00940049]))","(array([0.00683886]), array([-0.00941607]))","(array([0.00685248]), array([-0.00943166]))","(array([0.00686609]), array([-0.00944721]))"
(0.07466272966992109+0j),[0.05494199],[1.],[0.52075206],[1.],"(array([0.01837839]), array([-0.00807965]))","(array([0.00675707]), array([-0.00932218]))","(array([0.00677077]), array([-0.00933796]))","(array([0.00678445]), array([-0.00935371]))","(array([0.0067981]), array([-0.00936939]))","(array([0.00681171]), array([-0.009385]))","(array([0.00682531]), array([-0.00940058]))","(array([0.00683893]), array([-0.00941616]))","(array([0.00685255]), array([-0.00943174]))","(array([0.00686615]), array([-0.00944729]))","(array([0.00687983]), array([-0.00946295]))"
(0.07495493288723139+0j),[0.05512249],[1.],[0.52167389],[1.],"(array([0.01841284]), array([-0.0080916]))","(array([0.00677083]), array([-0.00933805]))","(array([0.00678451]), array([-0.0093538]))","(array([0.00679816]), array([-0.00936948]))","(array([0.00681178]), array([-0.00938509]))","(array([0.00682538]), array([-0.00940067]))","(array([0.00683899]), array([-0.00941625]))","(array([0.00685261]), array([-0.00943183]))","(array([0.00686622]), array([-0.00944738]))","(array([0.0068799]), array([-0.00946304]))","(array([0.00689364]), array([-0.0094788]))"
(0.07524740042725214+0j),[0.05530325],[1.],[0.52259408],[1.],"(array([0.0184472]), array([-0.00810343]))","(array([0.00678458]), array([-0.00935389]))","(array([0.00679823]), array([-0.00936957]))","(array([0.00681184]), array([-0.00938518]))","(array([0.00682544]), array([-0.00940076]))","(array([0.00683905]), array([-0.00941634]))","(array([0.00685268]), array([-0.00943192]))","(array([0.00686628]), array([-0.00944747]))","(array([0.00687996]), array([-0.00946313]))","(array([0.00689371]), array([-0.00947889]))","(array([0.00690744]), array([-0.00949462]))"
(0.07554805209653437+0j),[0.05548427],[1.],[0.52353832],[1.],"(array([0.01848179]), array([-0.00811523]))","(array([0.00679829]), array([-0.00936966]))","(array([0.00681191]), array([-0.00938527]))","(array([0.00682551]), array([-0.00940084]))","(array([0.00683912]), array([-0.00941642]))","(array([0.00685274]), array([-0.00943201]))","(array([0.00686635]), array([-0.00944756]))","(array([0.00688003]), array([-0.00946322]))","(array([0.00689377]), array([-0.00947898]))","(array([0.0069075]), array([-0.00949471]))","(array([0.00692136]), array([-0.00951065]))"
(0.0758489895632006+0j),[0.05566555],[1.],[0.52448086],[1.],"(array([0.0185166]), array([-0.00812695]))","(array([0.00681197]), array([-0.00938536]))","(array([0.00682557]), array([-0.00940093]))","(array([0.00683918]), array([-0.00941651]))","(array([0.00685281]), array([-0.0094321]))","(array([0.00686641]), array([-0.00944765]))","(array([0.00688009]), array([-0.00946331]))","(array([0.00689384]), array([-0.00947907]))","(array([0.00690757]), array([-0.0094948]))","(array([0.00692143]), array([-0.00951074]))","(array([0.00693542]), array([-0.0095269]))"
(0.07615021171755323+0j),[0.05584709],[1.],[0.52542171],[1.],"(array([0.01855134]), array([-0.00813859]))","(array([0.00682564]), array([-0.00940102]))","(array([0.00683925]), array([-0.0094166]))","(array([0.00685287]), array([-0.00943219]))","(array([0.00686648]), array([-0.00944774]))","(array([0.00688016]), array([-0.0094634]))","(array([0.0068939]), array([-0.00947916]))","(array([0.00690763]), array([-0.00949489]))","(array([0.0069215]), array([-0.00951083]))","(array([0.00693549]), array([-0.00952699]))","(array([0.00694946]), array([-0.00954311]))"
(0.07646203550573547+0j),[0.05602889],[1.],[0.52639407],[1.],"(array([0.0185864]), array([-0.00815019]))","(array([0.00683932]), array([-0.00941669]))","(array([0.00685294]), array([-0.00943228]))","(array([0.00686655]), array([-0.00944783]))","(array([0.00688022]), array([-0.00946349]))","(array([0.00689397]), array([-0.00947925]))","(array([0.0069077]), array([-0.00949498]))","(array([0.00692156]), array([-0.00951092]))","(array([0.00693555]), array([-0.00952708]))","(array([0.00694953]), array([-0.0095432]))","(array([0.00696368]), array([-0.0095596]))"
(0.07677417310031585+0j),[0.05621094],[1.],[0.52736466],[1.],"(array([0.0186218]), array([-0.0081618]))","(array([0.006853]), array([-0.00943237]))","(array([0.00686661]), array([-0.00944792]))","(array([0.00688029]), array([-0.00946358]))","(array([0.00689404]), array([-0.00947934]))","(array([0.00690777]), array([-0.00949507]))","(array([0.00692163]), array([-0.00951102]))","(array([0.00693562]), array([-0.00952717]))","(array([0.0069496]), array([-0.00954329]))","(array([0.00696375]), array([-0.00955969]))","(array([0.00697806]), array([-0.00957638]))"
(0.07708662302918237+0j),[0.05639324],[1.],[0.52833349],[1.],"(array([0.01865718]), array([-0.0081734]))","(array([0.00686668]), array([-0.00944801]))","(array([0.00688036]), array([-0.00946367]))","(array([0.0068941]), array([-0.00947944]))","(array([0.00690784]), array([-0.00949517]))","(array([0.0069217]), array([-0.00951111]))","(array([0.00693569]), array([-0.00952726]))","(array([0.00694967]), array([-0.00954338]))","(array([0.00696381]), array([-0.00955979]))","(array([0.00697813]), array([-0.00957647]))","(array([0.00699244]), array([-0.00959312]))"
(0.07740970465154866+0j),[0.0565758],[1.],[0.52933351],[1.],"(array([0.01869287]), array([-0.00818496]))","(array([0.00688043]), array([-0.00946376]))","(array([0.00689417]), array([-0.00947953]))","(array([0.0069079]), array([-0.00949526]))","(array([0.00692177]), array([-0.0095112]))","(array([0.00693576]), array([-0.00952736]))","(array([0.00694973]), array([-0.00954347]))","(array([0.00696388]), array([-0.00955988]))","(array([0.0069782]), array([-0.00957657]))","(array([0.0069925]), array([-0.00959322]))","(array([0.00700698]), array([-0.00961015]))"
(0.07773312803123503+0j),[0.05675861],[1.],[0.53033168],[1.],"(array([0.01872896]), array([-0.00819663]))","(array([0.00689424]), array([-0.00947962]))","(array([0.00690797]), array([-0.00949535]))","(array([0.00692183]), array([-0.00951129]))","(array([0.00693583]), array([-0.00952745]))","(array([0.0069498]), array([-0.00954357]))","(array([0.00696395]), array([-0.00955997]))","(array([0.00697827]), array([-0.00957666]))","(array([0.00699257]), array([-0.00959331]))","(array([0.00700704]), array([-0.00961024]))","(array([0.00702168]), array([-0.00962746]))"
(0.07805689125599384+0j),[0.05694168],[1.],[0.53132801],[1.],"(array([0.01876507]), array([-0.0082084]))","(array([0.00690804]), array([-0.00949545]))","(array([0.0069219]), array([-0.00951139]))","(array([0.00693589]), array([-0.00952754]))","(array([0.00694987]), array([-0.00954366]))","(array([0.00696402]), array([-0.00956007]))","(array([0.00697834]), array([-0.00957676]))","(array([0.00699264]), array([-0.00959341]))","(array([0.00700711]), array([-0.00961034]))","(array([0.00702175]), array([-0.00962755]))","(array([0.00703638]), array([-0.00964472]))"
(0.07838808611814421+0j),[0.057125],[1.],[0.53234496],[1.],"(array([0.01880139]), array([-0.00822012]))","(array([0.00692197]), array([-0.00951148]))","(array([0.00693596]), array([-0.00952764]))","(array([0.00694994]), array([-0.00954376]))","(array([0.00696409]), array([-0.00956016]))","(array([0.00697841]), array([-0.00957685]))","(array([0.00699271]), array([-0.0095935]))","(array([0.00700718]), array([-0.00961043]))","(array([0.00702182]), array([-0.00962765]))","(array([0.00703645]), array([-0.00964482]))","(array([0.00705118]), array([-0.00966217]))"
(0.07871963973498694+0j),[0.05730858],[1.],[0.53336],[1.],"(array([0.01883804]), array([-0.00823206]))","(array([0.00693603]), array([-0.00952773]))","(array([0.00695001]), array([-0.00954385]))","(array([0.00696416]), array([-0.00956026]))","(array([0.00697848]), array([-0.00957695]))","(array([0.00699278]), array([-0.0095936]))","(array([0.00700725]), array([-0.00961053]))","(array([0.00702189]), array([-0.00962774]))","(array([0.00703652]), array([-0.00964492]))","(array([0.00705125]), array([-0.00966227]))","(array([0.0070661]), array([-0.0096798]))"
(0.0790515497841407+0j),[0.05749243],[1.],[0.53437315],[1.],"(array([0.01887478]), array([-0.0082442]))","(array([0.00695008]), array([-0.00954395]))","(array([0.00696423]), array([-0.00956035]))","(array([0.00697855]), array([-0.00957704]))","(array([0.00699285]), array([-0.00959369]))","(array([0.00700732]), array([-0.00961063]))","(array([0.00702196]), array([-0.00962784]))","(array([0.00703659]), array([-0.00964501]))","(array([0.00705132]), array([-0.00966236]))","(array([0.00706617]), array([-0.00967989]))","(array([0.00708099]), array([-0.00969738]))"
(0.07938501292163358+0j),[0.05767654],[1.],[0.53538815],[1.],"(array([0.0189115]), array([-0.0082563]))","(array([0.0069643]), array([-0.00956045]))","(array([0.00697862]), array([-0.00957714]))","(array([0.00699292]), array([-0.00959379]))","(array([0.0070074]), array([-0.00961072]))","(array([0.00702204]), array([-0.00962794]))","(array([0.00703666]), array([-0.00964511]))","(array([0.00705139]), array([-0.00966246]))","(array([0.00706624]), array([-0.00967999]))","(array([0.00708106]), array([-0.00969748]))","(array([0.00709589]), array([-0.00971496]))"
(0.07971883170870184+0j),[0.05786092],[1.],[0.53640123],[1.],"(array([0.0189484]), array([-0.00826868]))","(array([0.00697869]), array([-0.00957724]))","(array([0.00699299]), array([-0.00959389]))","(array([0.00700747]), array([-0.00961082]))","(array([0.00702211]), array([-0.00962803]))","(array([0.00703673]), array([-0.00964521]))","(array([0.00705147]), array([-0.00966256]))","(array([0.00706631]), array([-0.00968009]))","(array([0.00708114]), array([-0.00969758]))","(array([0.00709597]), array([-0.00971506]))","(array([0.0071108]), array([-0.00973254]))"
(0.08005300359087329+0j),[0.05804558],[1.],[0.53741238],[1.],"(array([0.01898543]), array([-0.00828134]))","(array([0.00699306]), array([-0.00959398]))","(array([0.00700754]), array([-0.00961092]))","(array([0.00702218]), array([-0.00962813]))","(array([0.0070368]), array([-0.0096453]))","(array([0.00705154]), array([-0.00966266]))","(array([0.00706638]), array([-0.00968019]))","(array([0.00708121]), array([-0.00969768]))","(array([0.00709604]), array([-0.00971516]))","(array([0.00711087]), array([-0.00973264]))","(array([0.00712569]), array([-0.00975008]))"
(0.08038192162250744+0j),[0.05823052],[1.],[0.53840414],[1.],"(array([0.0190222]), array([-0.00829396]))","(array([0.00700761]), array([-0.00961102]))","(array([0.00702225]), array([-0.00962823]))","(array([0.00703688]), array([-0.0096454]))","(array([0.00705161]), array([-0.00966276]))","(array([0.00706645]), array([-0.00968029]))","(array([0.00708128]), array([-0.00969777]))","(array([0.00709611]), array([-0.00971526]))","(array([0.00711095]), array([-0.00973274]))","(array([0.00712576]), array([-0.00975018]))","(array([0.00714047]), array([-0.00976741]))"
(0.08071117002937364+0j),[0.05841574],[1.],[0.53939401],[1.],"(array([0.0190589]), array([-0.00830685]))","(array([0.00702232]), array([-0.00962833]))","(array([0.00703695]), array([-0.0096455]))","(array([0.00705168]), array([-0.00966285]))","(array([0.00706653]), array([-0.00968038]))","(array([0.00708135]), array([-0.00969787]))","(array([0.00709618]), array([-0.00971536]))","(array([0.00711102]), array([-0.00973284]))","(array([0.00712584]), array([-0.00975028]))","(array([0.00714054]), array([-0.00976751]))","(array([0.00715513]), array([-0.00978453]))"
(0.08104074634090112+0j),[0.05860126],[1.],[0.54038198],[1.],"(array([0.01909573]), array([-0.00832002]))","(array([0.00703702]), array([-0.0096456]))","(array([0.00705176]), array([-0.00966295]))","(array([0.0070666]), array([-0.00968048]))","(array([0.00708143]), array([-0.00969797]))","(array([0.00709626]), array([-0.00971546]))","(array([0.00711109]), array([-0.00973294]))","(array([0.00712591]), array([-0.00975038]))","(array([0.00714061]), array([-0.00976761]))","(array([0.0071552]), array([-0.00978463]))","(array([0.00716978]), array([-0.00980161]))"
(0.08135907688790714+0j),[0.05878707],[1.],[0.54133226],[1.],"(array([0.0191321]), array([-0.00833314]))","(array([0.00705183]), array([-0.00966305]))","(array([0.00706667]), array([-0.00968058]))","(array([0.0070815]), array([-0.00969807]))","(array([0.00709633]), array([-0.00971556]))","(array([0.00711117]), array([-0.00973304]))","(array([0.00712598]), array([-0.00975048]))","(array([0.00714069]), array([-0.00976771]))","(array([0.00715528]), array([-0.00978473]))","(array([0.00716985]), array([-0.00980171]))","(array([0.00718421]), array([-0.0098183]))"
(0.08167769555507179+0j),[0.05897318],[1.],[0.54228072],[1.],"(array([0.01916814]), array([-0.00834644]))","(array([0.00706675]), array([-0.00968068]))","(array([0.00708157]), array([-0.00969817]))","(array([0.0070964]), array([-0.00971566]))","(array([0.00711124]), array([-0.00973314]))","(array([0.00712606]), array([-0.00975058]))","(array([0.00714076]), array([-0.00976781]))","(array([0.00715535]), array([-0.00978483]))","(array([0.00716993]), array([-0.00980181]))","(array([0.00718429]), array([-0.0098184]))","(array([0.00719843]), array([-0.00983461]))"
(0.08199660032463038+0j),[0.05915959],[1.],[0.54322737],[1.],"(array([0.01920425]), array([-0.0083599]))","(array([0.00708165]), array([-0.00969827]))","(array([0.00709648]), array([-0.00971576]))","(array([0.00711131]), array([-0.00973324]))","(array([0.00712613]), array([-0.00975068]))","(array([0.00714084]), array([-0.00976791]))","(array([0.00715543]), array([-0.00978493]))","(array([0.00717]), array([-0.00980191]))","(array([0.00718436]), array([-0.00981851]))","(array([0.0071985]), array([-0.00983471]))","(array([0.00721263]), array([-0.00985088]))"
