Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.31895389053586903+0j),[0.46850804],[1.],[0.55927272],[1.],"(array([0.08848624]), array([0.01747926]))","(array([0.04887968]), array([-0.01589697]))","(array([0.04889231]), array([-0.01616646]))","(array([0.04889054]), array([-0.01643127]))","(array([0.0488605]), array([-0.01665067]))","(array([0.04880696]), array([-0.01682311]))","(array([0.0487478]), array([-0.01698598]))","(array([0.04870156]), array([-0.01715856]))","(array([0.04865259]), array([-0.01733586]))","(array([0.04860811]), array([-0.01750739]))","(array([0.04854491]), array([-0.0176409]))"
(0.31956249916204166+0j),[0.46856152],[1.],[0.56026912],[1.],"(array([0.0886441]), array([0.01735989]))","(array([0.0490254]), array([-0.01613018]))","(array([0.04902938]), array([-0.01639404]))","(array([0.04899183]), array([-0.01661294]))","(array([0.04893631]), array([-0.01678139]))","(array([0.04888183]), array([-0.01694659]))","(array([0.04882477]), array([-0.01711549]))","(array([0.04878319]), array([-0.01729212]))","(array([0.04872959]), array([-0.01746537]))","(array([0.04866551]), array([-0.01760142]))","(array([0.04858472]), array([-0.01769842]))"
(0.3201706180130653+0j),[0.46864232],[1.],[0.56121872],[1.],"(array([0.08885667]), array([0.01713236]))","(array([0.04916336]), array([-0.01635868]))","(array([0.04912898]), array([-0.01657451]))","(array([0.04906813]), array([-0.01674371]))","(array([0.04901129]), array([-0.01690623]))","(array([0.04895726]), array([-0.01707401]))","(array([0.04890747]), array([-0.01725088]))","(array([0.04885843]), array([-0.01742056]))","(array([0.04878702]), array([-0.01755878]))","(array([0.04870432]), array([-0.01766029]))","(array([0.04862269]), array([-0.01775819]))"
(0.31868656787155586+0j),[0.46876521],[1.],[0.55946125],[1.],"(array([0.08896595]), array([0.0169114]))","(array([0.04926363]), array([-0.01653913]))","(array([0.04920442]), array([-0.01670464]))","(array([0.04914361]), array([-0.01686865]))","(array([0.04908717]), array([-0.0170336]))","(array([0.04903898]), array([-0.01720882]))","(array([0.04898383]), array([-0.01737942]))","(array([0.04891504]), array([-0.01751352]))","(array([0.04882655]), array([-0.01761798]))","(array([0.04874293]), array([-0.01771899]))","(array([0.04861429]), array([-0.01773121]))"
(0.3172146673377708+0j),[0.4689195],[1.],[0.5577204],[1.],"(array([0.08894335]), array([0.01674094]))","(array([0.04933585]), array([-0.01666907]))","(array([0.04928076]), array([-0.01682967]))","(array([0.0492184]), array([-0.01699692]))","(array([0.04916703]), array([-0.01716681]))","(array([0.04911645]), array([-0.01733896]))","(array([0.04903772]), array([-0.01747161]))","(array([0.04895548]), array([-0.01757293]))","(array([0.04886345]), array([-0.01767706]))","(array([0.04873334]), array([-0.01769231]))","(array([0.0485603]), array([-0.01761648]))"
(0.315750946812317+0j),[0.46907882],[1.],[0.55599699],[1.],"(array([0.08889062]), array([0.01662026]))","(array([0.04941045]), array([-0.01679449]))","(array([0.04935342]), array([-0.01695885]))","(array([0.04929592]), array([-0.01713069]))","(array([0.04924262]), array([-0.01729728]))","(array([0.04916817]), array([-0.01743238]))","(array([0.04907571]), array([-0.01753151]))","(array([0.04899161]), array([-0.0176327]))","(array([0.04885033]), array([-0.01765211]))","(array([0.04867834]), array([-0.01757914]))","(array([0.0485089]), array([-0.01750388]))"
(0.3133241371146363+0j),[0.46924302],[1.],[0.55299858],[1.],"(array([0.08879392]), array([0.01650579]))","(array([0.04948325]), array([-0.01692489]))","(array([0.0494266]), array([-0.01709195]))","(array([0.04936886]), array([-0.01726159]))","(array([0.04929381]), array([-0.01739205]))","(array([0.04920164]), array([-0.01749167]))","(array([0.04911109]), array([-0.01759249]))","(array([0.0489758]), array([-0.01760791]))","(array([0.04879221]), array([-0.01753967]))","(array([0.04862323]), array([-0.01746933]))","(array([0.04843398]), array([-0.01735589]))"
(0.3109185360392899+0j),[0.4694185],[1.],[0.55002235],[1.],"(array([0.08865384]), array([0.01638495]))","(array([0.04955349]), array([-0.01705787]))","(array([0.04949709]), array([-0.01722422]))","(array([0.04941766]), array([-0.01735643]))","(array([0.04932524]), array([-0.01745189]))","(array([0.04923396]), array([-0.01755383]))","(array([0.04909431]), array([-0.017568]))","(array([0.04891398]), array([-0.01749714]))","(array([0.048737]), array([-0.01742931]))","(array([0.04854665]), array([-0.01731865]))","(array([0.04833695]), array([-0.01716954]))"
(0.3085346763142178+0j),[0.46960737],[1.],[0.54706784],[1.],"(array([0.08851132]), array([0.01626281]))","(array([0.04962199]), array([-0.01719029]))","(array([0.04954334]), array([-0.01731998]))","(array([0.04944694]), array([-0.01741634]))","(array([0.04935566]), array([-0.01751498]))","(array([0.04921474]), array([-0.0175303]))","(array([0.04903114]), array([-0.01745772]))","(array([0.04885611]), array([-0.01738855]))","(array([0.04866062]), array([-0.01727882]))","(array([0.0484492]), array([-0.01713178]))","(array([0.04824252]), array([-0.01698322]))"
(0.3073689958892357+0j),[0.46980518],[1.],[0.54581537],[1.],"(array([0.08842824]), array([0.01614302]))","(array([0.04966639]), array([-0.01728622]))","(array([0.04956998]), array([-0.01738138]))","(array([0.04947522]), array([-0.01747968]))","(array([0.04933446]), array([-0.01749234]))","(array([0.04914955]), array([-0.0174215]))","(array([0.04897146]), array([-0.01734992]))","(array([0.04877791]), array([-0.01723984]))","(array([0.04856103]), array([-0.01709282]))","(array([0.04835132]), array([-0.01694589]))","(array([0.04817944]), array([-0.01684748]))"
(0.3062121624424809+0j),[0.47000924],[1.],[0.54458056],[1.],"(array([0.08838274]), array([0.01606091]))","(array([0.04969202]), array([-0.01734798]))","(array([0.04959661]), array([-0.01744468]))","(array([0.04945303]), array([-0.01745756]))","(array([0.04926801]), array([-0.01738435]))","(array([0.04908848]), array([-0.01731301]))","(array([0.04889264]), array([-0.01720306]))","(array([0.04867631]), array([-0.01705379]))","(array([0.04846277]), array([-0.01690738]))","(array([0.04828634]), array([-0.01681166]))","(array([0.04814683]), array([-0.01676493]))"
(0.3050667068419986+0j),[0.470229],[1.],[0.54336952],[1.],"(array([0.08832191]), array([0.01601413]))","(array([0.04971791]), array([-0.01741165]))","(array([0.0495745]), array([-0.0174227]))","(array([0.04938644]), array([-0.01734943]))","(array([0.0492072]), array([-0.01727728]))","(array([0.04900865]), array([-0.01716575]))","(array([0.048792]), array([-0.01701713]))","(array([0.0485772]), array([-0.01686878]))","(array([0.04839855]), array([-0.01677272]))","(array([0.04825137]), array([-0.01672935]))","(array([0.04811628]), array([-0.0166819]))"
(0.3051274157359543+0j),[0.4704645],[1.],[0.54388523],[1.],"(array([0.08832348]), array([0.01596595]))","(array([0.04969592]), array([-0.01738934]))","(array([0.0495088]), array([-0.0173155]))","(array([0.04932559]), array([-0.01724259]))","(array([0.04912729]), array([-0.01713007]))","(array([0.04890972]), array([-0.01698164]))","(array([0.04869256]), array([-0.01683202]))","(array([0.04851391]), array([-0.01673558]))","(array([0.04836311]), array([-0.01669044]))","(array([0.04822327]), array([-0.01664551]))","(array([0.04811849]), array([-0.01665326]))"
(0.3051881881131592+0j),[0.47067429],[1.],[0.5443974],[1.],"(array([0.08833681]), array([0.01600291]))","(array([0.04962885]), array([-0.01728281]))","(array([0.0494471]), array([-0.01720858]))","(array([0.04924549]), array([-0.01709642]))","(array([0.04902599]), array([-0.01694641]))","(array([0.04881048]), array([-0.01679639]))","(array([0.04862784]), array([-0.01669994]))","(array([0.04847773]), array([-0.01665307]))","(array([0.04833477]), array([-0.01660781]))","(array([0.04822557]), array([-0.01661716]))","(array([0.04814971]), array([-0.01667694]))"
(0.3052436858468871+0j),[0.47082344],[1.],[0.54491101],[1.],"(array([0.08830266]), array([0.01612086]))","(array([0.0495636]), array([-0.01717731]))","(array([0.04936381]), array([-0.01706328]))","(array([0.04914167]), array([-0.01691387]))","(array([0.04892394]), array([-0.01676293]))","(array([0.04874258]), array([-0.01666519]))","(array([0.04858868]), array([-0.01661791]))","(array([0.04844659]), array([-0.01657111]))","(array([0.0483341]), array([-0.01658018]))","(array([0.04825237]), array([-0.01664495]))","(array([0.04817724]), array([-0.01670106]))"
(0.3074532811698173+0j),[0.47089784],[1.],[0.54845226],[1.],"(array([0.0883782]), array([0.01623065]))","(array([0.04947848]), array([-0.01703291]))","(array([0.04925673]), array([-0.0168824]))","(array([0.04903752]), array([-0.01673122]))","(array([0.04885345]), array([-0.01663301]))","(array([0.04870058]), array([-0.01658452]))","(array([0.04855546]), array([-0.01653755]))","(array([0.04844291]), array([-0.01654534]))","(array([0.04835789]), array([-0.01660956]))","(array([0.04827933]), array([-0.01666757]))","(array([0.04825508]), array([-0.01682382]))"
(0.3096676219296833+0j),[0.47091211],[1.],[0.55189676],[1.],"(array([0.08854014]), array([0.01637817]))","(array([0.04936884]), array([-0.01685218]))","(array([0.04915313]), array([-0.01670042]))","(array([0.04896671]), array([-0.01660135]))","(array([0.04881018]), array([-0.01655225]))","(array([0.04866753]), array([-0.01650384]))","(array([0.0485503]), array([-0.01651226]))","(array([0.04846648]), array([-0.01657459]))","(array([0.04838388]), array([-0.01663237]))","(array([0.0483557]), array([-0.01679068]))","(array([0.04838031]), array([-0.01703478]))"
(0.3118905361137501+0j),[0.47089032],[1.],[0.55525379],[1.],"(array([0.08867324]), array([0.01655883]))","(array([0.04926783]), array([-0.01667084]))","(array([0.04908368]), array([-0.0165706]))","(array([0.04892543]), array([-0.01652097]))","(array([0.04877907]), array([-0.01647211]))","(array([0.04866385]), array([-0.01647874]))","(array([0.04857575]), array([-0.01654112]))","(array([0.04849395]), array([-0.01659705]))","(array([0.04846223]), array([-0.01675505]))","(array([0.04848271]), array([-0.01700152]))","(array([0.04850137]), array([-0.01724327]))"
(0.3142696245712604+0j),[0.47083336],[1.],[0.55871967],[1.],"(array([0.08881605]), array([0.01673814]))","(array([0.04919858]), array([-0.01654064]))","(array([0.04904546]), array([-0.01649038]))","(array([0.04889583]), array([-0.01644084]))","(array([0.04877624]), array([-0.01644665]))","(array([0.04869171]), array([-0.01650788]))","(array([0.04860438]), array([-0.01656333]))","(array([0.04857414]), array([-0.01671929]))","(array([0.0485902]), array([-0.01696513]))","(array([0.04860455]), array([-0.01720959]))","(array([0.04862025]), array([-0.01745194]))"
(0.31665136173803443+0j),[0.47072314],[1.],[0.56207743],[1.],"(array([0.08898659]), array([0.01686138]))","(array([0.04916206]), array([-0.0164598]))","(array([0.04901399]), array([-0.01641106]))","(array([0.04889181]), array([-0.0164159]))","(array([0.04880439]), array([-0.01647465]))","(array([0.04871884]), array([-0.01653126]))","(array([0.04868447]), array([-0.01668495]))","(array([0.04870073]), array([-0.01692999]))","(array([0.04871177]), array([-0.01717332]))","(array([0.04872319]), array([-0.01742002]))","(array([0.04873591]), array([-0.0176654]))"
(0.3190304366767358+0j),[0.47054273],[1.],[0.56531631],[1.],"(array([0.08918111]), array([0.01693041]))","(array([0.0491281]), array([-0.01638276]))","(array([0.0490075]), array([-0.01638584]))","(array([0.04891845]), array([-0.0164438]))","(array([0.04882898]), array([-0.01650035]))","(array([0.04879681]), array([-0.01665184]))","(array([0.04880866]), array([-0.01689685]))","(array([0.04882003]), array([-0.01713806]))","(array([0.04882811]), array([-0.01738427]))","(array([0.04883568]), array([-0.01763116]))","(array([0.04884226]), array([-0.01787314]))"
(0.31761785136272863+0j),[0.47031687],[1.],[0.56366055],[1.],"(array([0.08919966]), array([0.01699196]))","(array([0.04911809]), array([-0.01635826]))","(array([0.04903231]), array([-0.01641413]))","(array([0.04894144]), array([-0.01647087]))","(array([0.04890336]), array([-0.01662065]))","(array([0.04891966]), array([-0.0168643]))","(array([0.04892443]), array([-0.01710559]))","(array([0.04893501]), array([-0.01734943]))","(array([0.04893669]), array([-0.01759613]))","(array([0.04893977]), array([-0.01784215]))","(array([0.04885669]), array([-0.0179257]))"
(0.31621484738817124+0j),[0.47009202],[1.],[0.56204134],[1.],"(array([0.08907028]), array([0.01700254]))","(array([0.04914344]), array([-0.01638643]))","(array([0.04905505]), array([-0.01644154]))","(array([0.04901338]), array([-0.01659133]))","(array([0.04902733]), array([-0.01683311]))","(array([0.04903321]), array([-0.01707256]))","(array([0.0490386]), array([-0.01731578]))","(array([0.04904233]), array([-0.01755994]))","(array([0.04903871]), array([-0.01780813]))","(array([0.0489521]), array([-0.01789792]))","(array([0.04878544]), array([-0.0178315]))"
(0.3148250268191458+0j),[0.46989098],[1.],[0.56045568],[1.],"(array([0.0889829]), array([0.01695887]))","(array([0.0491681]), array([-0.01641345]))","(array([0.0491259]), array([-0.01656154]))","(array([0.04913771]), array([-0.01680349]))","(array([0.04914209]), array([-0.0170404]))","(array([0.04914689]), array([-0.01728296]))","(array([0.04914784]), array([-0.0175263]))","(array([0.0491436]), array([-0.01777206]))","(array([0.04905108]), array([-0.0178648]))","(array([0.04888241]), array([-0.01780331]))","(array([0.0487156]), array([-0.01774302]))"
(0.31041552224231683+0j),[0.46972353],[1.],[0.55484783],[1.],"(array([0.08875525]), array([0.01691652]))","(array([0.04923884]), array([-0.01653321]))","(array([0.04924971]), array([-0.01677349]))","(array([0.04925229]), array([-0.01701036]))","(array([0.04925553]), array([-0.01725071]))","(array([0.04925564]), array([-0.01749361]))","(array([0.04924878]), array([-0.01773789]))","(array([0.04915579]), array([-0.01782999]))","(array([0.04898347]), array([-0.01776964]))","(array([0.04881511]), array([-0.0177132]))","(array([0.0485775]), array([-0.01753231]))"
(0.3060740156698324+0j),[0.46962387],[1.],[0.54924104],[1.],"(array([0.08842839]), array([0.01678918]))","(array([0.04936349]), array([-0.01674451]))","(array([0.04936431]), array([-0.01698048]))","(array([0.04936575]), array([-0.01722031]))","(array([0.04936507]), array([-0.01746097]))","(array([0.04935618]), array([-0.0177053]))","(array([0.0492615]), array([-0.0177951]))","(array([0.04908855]), array([-0.01773523]))","(array([0.04891689]), array([-0.01767925]))","(array([0.04867559]), array([-0.01750363]))","(array([0.04837183]), array([-0.01719231]))"
(0.3018030923814639+0j),[0.46961807],[1.],[0.5436287],[1.],"(array([0.08815882]), array([0.01657388]))","(array([0.04947916]), array([-0.01695103]))","(array([0.04947864]), array([-0.01719031]))","(array([0.04947688]), array([-0.01742959]))","(array([0.04946632]), array([-0.01767239]))","(array([0.04937005]), array([-0.0177616]))","(array([0.04919631]), array([-0.0177011]))","(array([0.04902278]), array([-0.01764423]))","(array([0.04877905]), array([-0.01746942]))","(array([0.04847176]), array([-0.01716154]))","(array([0.04817043]), array([-0.01685138]))"
(0.3006266270198627+0j),[0.46969753],[1.],[0.54246751],[1.],"(array([0.08803694]), array([0.01637166]))","(array([0.04959481]), array([-0.01716077]))","(array([0.04959196]), array([-0.01739904]))","(array([0.04957975]), array([-0.01763997]))","(array([0.04948217]), array([-0.01772846]))","(array([0.04930699]), array([-0.01766741]))","(array([0.04913243]), array([-0.01760988]))","(array([0.04888679]), array([-0.01743456]))","(array([0.048578]), array([-0.01712689]))","(array([0.04827295]), array([-0.01682125]))","(array([0.04805314]), array([-0.01664308]))"
(0.2994677622926082+0j),[0.46983967],[1.],[0.54131877],[1.],"(array([0.08807268]), array([0.01617002]))","(array([0.04970985]), array([-0.01736874]))","(array([0.04969599]), array([-0.01760792]))","(array([0.04959689]), array([-0.01769593]))","(array([0.0494204]), array([-0.017634]))","(array([0.04924474]), array([-0.01757605]))","(array([0.04899767]), array([-0.01739983]))","(array([0.04868789]), array([-0.01709207]))","(array([0.04838094]), array([-0.01678679]))","(array([0.04815725]), array([-0.0166124]))","(array([0.04801986]), array([-0.01656926]))"
(0.2983234648765394+0j),[0.47003118],[1.],[0.54017871],[1.],"(array([0.08810629]), array([0.01597616]))","(array([0.04981401]), array([-0.0175773]))","(array([0.04971316]), array([-0.01766421]))","(array([0.04953548]), array([-0.01760154]))","(array([0.0493586]), array([-0.01754325]))","(array([0.04911058]), array([-0.01736613]))","(array([0.04879966]), array([-0.0170583]))","(array([0.04849143]), array([-0.01675229]))","(array([0.04826537]), array([-0.01657764]))","(array([0.04811948]), array([-0.01653727]))","(array([0.0479895]), array([-0.01649179]))"
(0.29815669660689464+0j),[0.47025857],[1.],[0.54047743],[1.],"(array([0.088181]), array([0.01578128]))","(array([0.04983081]), array([-0.01763399]))","(array([0.04965137]), array([-0.01756999]))","(array([0.04947325]), array([-0.01751119]))","(array([0.04922464]), array([-0.01733361]))","(array([0.04891253]), array([-0.01702546]))","(array([0.04860328]), array([-0.01671884]))","(array([0.04837601]), array([-0.01654364]))","(array([0.04822689]), array([-0.01650243]))","(array([0.04809098]), array([-0.01646195]))","(array([0.04798773]), array([-0.01645877]))"
(0.2979953264544254+0j),[0.47048889],[1.],[0.54077498],[1.],"(array([0.08821811]), array([0.01574138]))","(array([0.04976884]), array([-0.01754007]))","(array([0.04958847]), array([-0.01748079]))","(array([0.04933996]), array([-0.01730158]))","(array([0.04902687]), array([-0.01699364]))","(array([0.04871674]), array([-0.01668677]))","(array([0.04848775]), array([-0.01651051]))","(array([0.04833753]), array([-0.01646833]))","(array([0.04819753]), array([-0.01642767]))","(array([0.04808877]), array([-0.01642788]))","(array([0.04801164]), array([-0.01646965]))"
(0.2978378419233864+0j),[0.47069982],[1.],[0.54108628],[1.],"(array([0.08817775]), array([0.01584972]))","(array([0.04970615]), array([-0.01745003]))","(array([0.04945631]), array([-0.01727177]))","(array([0.0491421]), array([-0.01696341]))","(array([0.04883098]), array([-0.01665565]))","(array([0.04860131]), array([-0.01647855]))","(array([0.04844968]), array([-0.01643609]))","(array([0.04830839]), array([-0.01639394]))","(array([0.04819614]), array([-0.01639337]))","(array([0.04811297]), array([-0.01643809]))","(array([0.04803664]), array([-0.01648046]))"
(0.29740976744129866+0j),[0.47089926],[1.],[0.54100492],[1.],"(array([0.08812207]), array([0.01595662]))","(array([0.04957383]), array([-0.01724248]))","(array([0.04925916]), array([-0.01693378]))","(array([0.04894731]), array([-0.01662533]))","(array([0.04871655]), array([-0.01644712]))","(array([0.0485635]), array([-0.01640528]))","(array([0.04842166]), array([-0.01636158]))","(array([0.04830728]), array([-0.01635995]))","(array([0.04822032]), array([-0.01640359]))","(array([0.04813451]), array([-0.01645075]))","(array([0.04805393]), array([-0.01647784]))"
(0.2969876450659092+0j),[0.47107503],[1.],[0.54096114],[1.],"(array([0.08798711]), array([0.01617672]))","(array([0.04937812]), array([-0.01690435]))","(array([0.04906613]), array([-0.01659552]))","(array([0.04883452]), array([-0.01641679]))","(array([0.04867914]), array([-0.01637472]))","(array([0.04853753]), array([-0.01633003]))","(array([0.04842075]), array([-0.01632765]))","(array([0.04833253]), array([-0.01636972]))","(array([0.04824149]), array([-0.01641665]))","(array([0.04815557]), array([-0.01644886]))","(array([0.04806396]), array([-0.01646735]))"
(0.29657203893996426+0j),[0.47121462],[1.],[0.5409697],[1.],"(array([0.08779162]), array([0.0165275]))","(array([0.0491877]), array([-0.01656626]))","(array([0.0489549]), array([-0.01638631]))","(array([0.04879831]), array([-0.01634498]))","(array([0.04865647]), array([-0.01629949]))","(array([0.04853723]), array([-0.01629517]))","(array([0.04844914]), array([-0.01633788]))","(array([0.04835505]), array([-0.01638142]))","(array([0.04826492]), array([-0.01641497]))","(array([0.0481659]), array([-0.01643834]))","(array([0.04807447]), array([-0.01645867]))"
(0.29307910733697684+0j),[0.47133785],[1.],[0.53637108],[1.],"(array([0.08744141]), array([0.01687655]))","(array([0.04907817]), array([-0.01635783]))","(array([0.04892157]), array([-0.01631522]))","(array([0.04877592]), array([-0.01626862]))","(array([0.04865877]), array([-0.01626425]))","(array([0.04856675]), array([-0.01630562]))","(array([0.0484734]), array([-0.0163482]))","(array([0.04838025]), array([-0.01638]))","(array([0.0482748]), array([-0.01640465]))","(array([0.0481808]), array([-0.01642961]))","(array([0.04800103]), array([-0.01631471]))"
(0.2896303883993511+0j),[0.47145655],[1.],[0.53181996],[1.],"(array([0.0870093]), array([0.01709131]))","(array([0.04904469]), array([-0.01628498]))","(array([0.04889785]), array([-0.0162402]))","(array([0.04878071]), array([-0.0162339]))","(array([0.04868559]), array([-0.01627391]))","(array([0.04859246]), array([-0.01631676]))","(array([0.04849798]), array([-0.01634648]))","(array([0.04838871]), array([-0.01636953]))","(array([0.04829032]), array([-0.01639738]))","(array([0.04810886]), array([-0.01628589]))","(array([0.04784723]), array([-0.01603001]))"
(0.28622218422639445+0j),[0.4715656],[1.],[0.5272965],[1.],"(array([0.08665176]), array([0.01717232]))","(array([0.04901872]), array([-0.01621235]))","(array([0.04890116]), array([-0.01620514]))","(array([0.04880409]), array([-0.01624378]))","(array([0.04871019]), array([-0.01628644]))","(array([0.048615]), array([-0.01631509]))","(array([0.0485038]), array([-0.01633609]))","(array([0.04840157]), array([-0.01636469]))","(array([0.04821755]), array([-0.01625371]))","(array([0.04795132]), array([-0.01600414]))","(array([0.04769283]), array([-0.01574784]))"
(0.2885659722384245+0j),[0.47163147],[1.],[0.53200232],[1.],"(array([0.08663059]), array([0.01724872]))","(array([0.04902082]), array([-0.01617739]))","(array([0.04892204]), array([-0.01621537]))","(array([0.0488274]), array([-0.01625729]))","(array([0.04873104]), array([-0.01628511]))","(array([0.04861897]), array([-0.01630485]))","(array([0.0485138]), array([-0.01633292]))","(array([0.04832774]), array([-0.01622161]))","(array([0.04805845]), array([-0.01597377]))","(array([0.04779584]), array([-0.01572356]))","(array([0.04770117]), array([-0.01575142]))"
(0.29092677705580644+0j),[0.47165277],[1.],[0.53658375],[1.],"(array([0.08696046]), array([0.01728648]))","(array([0.04904056]), array([-0.01618773]))","(array([0.04894509]), array([-0.01622927]))","(array([0.04884733]), array([-0.01625586]))","(array([0.04873473]), array([-0.01627487]))","(array([0.04862739]), array([-0.01630181]))","(array([0.04843984]), array([-0.01618976]))","(array([0.04816833]), array([-0.01594167]))","(array([0.04790206]), array([-0.01569388]))","(array([0.04780215]), array([-0.0157261]))","(array([0.04786756]), array([-0.01603415]))"
(0.2933058922927929+0j),[0.47165545],[1.],[0.5410405],[1.],"(array([0.08730044]), array([0.01727706]))","(array([0.04906422]), array([-0.01620199]))","(array([0.04896537]), array([-0.0162275]))","(array([0.04885198]), array([-0.01624605]))","(array([0.04874323]), array([-0.01627165]))","(array([0.04855428]), array([-0.01615886]))","(array([0.04828131]), array([-0.01591011]))","(array([0.04801254]), array([-0.01566274]))","(array([0.04790912]), array([-0.01569574]))","(array([0.04796958]), array([-0.0160091]))","(array([0.04802816]), array([-0.01631067]))"
(0.2941591843521444+0j),[0.47164836],[1.],[0.54306965],[1.],"(array([0.08755278]), array([0.01726278]))","(array([0.04908481]), array([-0.01620012]))","(array([0.04897057]), array([-0.01621826]))","(array([0.04886075]), array([-0.01624245]))","(array([0.04867045]), array([-0.01612908]))","(array([0.0483964]), array([-0.01587957]))","(array([0.04812587]), array([-0.01563183]))","(array([0.04802025]), array([-0.01566442]))","(array([0.04807678]), array([-0.01597869]))","(array([0.0481299]), array([-0.01628576]))","(array([0.0481425]), array([-0.0165085]))"
(0.2950156824557453+0j),[0.47162875],[1.],[0.54506167],[1.],"(array([0.08771525]), array([0.01726324]))","(array([0.04908952]), array([-0.01619171]))","(array([0.04897989]), array([-0.01621395]))","(array([0.04878748]), array([-0.01610049]))","(array([0.04851247]), array([-0.01585028]))","(array([0.0482407]), array([-0.01560187]))","(array([0.04813387]), array([-0.0156337]))","(array([0.04818749]), array([-0.01594717]))","(array([0.04823656]), array([-0.01625552]))","(array([0.04824428]), array([-0.01648358]))","(array([0.04821223]), array([-0.01663216]))"
(0.29587420401608566+0j),[0.47158762],[1.],[0.54701674],[1.],"(array([0.0878589]), array([0.0172677]))","(array([0.04909994]), array([-0.01618655]))","(array([0.04890412]), array([-0.01607352]))","(array([0.04862866]), array([-0.01582211]))","(array([0.0483564]), array([-0.01557269]))","(array([0.04824852]), array([-0.0156041]))","(array([0.04829983]), array([-0.01591639]))","(array([0.0483468]), array([-0.01622393]))","(array([0.04835004]), array([-0.0164536]))","(array([0.04831488]), array([-0.01660644]))","(array([0.0482795]), array([-0.01675566]))"
(0.29860739082773713+0j),[0.4715176],[1.],[0.55166314],[1.],"(array([0.08810394]), array([0.01726799]))","(array([0.04902143]), array([-0.01604758]))","(array([0.04874561]), array([-0.015795]))","(array([0.04847281]), array([-0.01554481]))","(array([0.04836432]), array([-0.01557582]))","(array([0.04841282]), array([-0.01588658]))","(array([0.04845981]), array([-0.0161932]))","(array([0.04845887]), array([-0.01642177]))","(array([0.04842156]), array([-0.01657672]))","(array([0.04838245]), array([-0.0167291]))","(array([0.04839192]), array([-0.01696092]))"
(0.3013553418353064+0j),[0.47140013],[1.],[0.55617941],[1.],"(array([0.08834939]), array([0.0173993]))","(array([0.04886414]), array([-0.01576892]))","(array([0.04859076]), array([-0.01551816]))","(array([0.0484806]), array([-0.0155488]))","(array([0.04852798]), array([-0.01585783]))","(array([0.04857408]), array([-0.01616356]))","(array([0.04857121]), array([-0.01639041]))","(array([0.04853152]), array([-0.01654566]))","(array([0.04848967]), array([-0.01669833]))","(array([0.04849477]), array([-0.01693528]))","(array([0.04854878]), array([-0.01724536]))"
(0.3041164010882406+0j),[0.47121836],[1.],[0.5605804],[1.],"(array([0.0885093]), array([0.01766622]))","(array([0.04870993]), array([-0.01549239]))","(array([0.04859842]), array([-0.01552214]))","(array([0.04864514]), array([-0.01583087]))","(array([0.04868935]), array([-0.01613395]))","(array([0.04868645]), array([-0.01636064]))","(array([0.0486435]), array([-0.01651451]))","(array([0.04860098]), array([-0.0166663]))","(array([0.04860248]), array([-0.01690453]))","(array([0.04865227]), array([-0.01721748]))","(array([0.04869724]), array([-0.01752421]))"
(0.30410785272946705+0j),[0.47098073],[1.],[0.56105948],[1.],"(array([0.08852795]), array([0.01792778]))","(array([0.04871616]), array([-0.0154977]))","(array([0.04876382]), array([-0.01580415]))","(array([0.04880553]), array([-0.01610575]))","(array([0.04880193]), array([-0.01633235]))","(array([0.04875746]), array([-0.01648407]))","(array([0.04871342]), array([-0.01663543]))","(array([0.04871323]), array([-0.01687257]))","(array([0.04876045]), array([-0.01718634]))","(array([0.04880171]), array([-0.01749554]))","(array([0.04876926]), array([-0.01768091]))"
(0.3041010853660193+0j),[0.47073572],[1.],[0.56153855],[1.],"(array([0.08856695]), array([0.01790387]))","(array([0.04888348]), array([-0.01577826]))","(array([0.04892115]), array([-0.01607985]))","(array([0.04891874]), array([-0.01630448]))","(array([0.04887248]), array([-0.0164548]))","(array([0.04882577]), array([-0.01660652]))","(array([0.0488261]), array([-0.01684102]))","(array([0.04887039]), array([-0.01715449]))","(array([0.04890909]), array([-0.01746372]))","(array([0.04887474]), array([-0.01765222]))","(array([0.04877209]), array([-0.01771976]))"
(0.30409747042237384+0j),[0.47052352],[1.],[0.56198979],[1.],"(array([0.08876674]), array([0.01760733]))","(array([0.04903819]), array([-0.01605453]))","(array([0.04903594]), array([-0.01627819]))","(array([0.04898779]), array([-0.01642695]))","(array([0.04893877]), array([-0.01657824]))","(array([0.04893964]), array([-0.01681114]))","(array([0.04898163]), array([-0.01712341]))","(array([0.04901861]), array([-0.01743195]))","(array([0.04898206]), array([-0.01762087]))","(array([0.0488759]), array([-0.01769185]))","(array([0.04877384]), array([-0.01775612]))"
(0.3057819935644415+0j),[0.47033952],[1.],[0.56472402],[1.],"(array([0.08903431]), array([0.01731659]))","(array([0.04915386]), array([-0.01625235]))","(array([0.04910321]), array([-0.01640092]))","(array([0.04905338]), array([-0.01655099]))","(array([0.04905398]), array([-0.01678212]))","(array([0.04909347]), array([-0.01709371]))","(array([0.04913014]), array([-0.0174009]))","(array([0.04909098]), array([-0.01758892]))","(array([0.04898318]), array([-0.01766018]))","(array([0.04887865]), array([-0.01772815]))","(array([0.04881833]), array([-0.01786134]))"
