Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.02246591255690539+0j),[0.14875538],[1.],[0.25316512],[1.],"(array([0.0360779]), array([2.60790447e-05]))","(array([0.01812755]), array([-0.01036167]))","(array([0.01805193]), array([-0.01022929]))","(array([0.01798122]), array([-0.01010446]))","(array([0.01791103]), array([-0.00998001]))","(array([0.01788586]), array([-0.00993322]))","(array([0.01790538]), array([-0.00996382]))","(array([0.01792466]), array([-0.00999446]))","(array([0.01795804]), array([-0.01005018]))","(array([0.01800536]), array([-0.01013094]))","(array([0.01805203]), array([-0.01021186]))"
(0.02242446905322682+0j),[0.14874075],[1.],[0.25286171],[1.],"(array([0.03603348]), array([0.00016518]))","(array([0.01805212]), array([-0.01022936]))","(array([0.01798141]), array([-0.01010453]))","(array([0.01791121]), array([-0.00998007]))","(array([0.01788604]), array([-0.00993328]))","(array([0.01790556]), array([-0.00996389]))","(array([0.01792485]), array([-0.00999452]))","(array([0.01795823]), array([-0.01005024]))","(array([0.01800555]), array([-0.010131]))","(array([0.01805221]), array([-0.01021192]))","(array([0.01806945]), array([-0.01024337]))"
(0.022383251710590624+0j),[0.14871655],[1.],[0.25256553],[1.],"(array([0.03593683]), array([0.00029611]))","(array([0.0179816]), array([-0.0101046]))","(array([0.0179114]), array([-0.00998014]))","(array([0.01788623]), array([-0.00993335]))","(array([0.01790575]), array([-0.00996395]))","(array([0.01792503]), array([-0.00999459]))","(array([0.01795841]), array([-0.01005031]))","(array([0.01800573]), array([-0.01013106]))","(array([0.01805239]), array([-0.01021198]))","(array([0.01806962]), array([-0.01024343]))","(array([0.01805765]), array([-0.01022568]))"
(0.02234225102102066+0j),[0.14868339],[1.],[0.2522762],[1.],"(array([0.03584559]), array([0.00041884]))","(array([0.01791159]), array([-0.00998021]))","(array([0.01788641]), array([-0.00993342]))","(array([0.01790594]), array([-0.00996402]))","(array([0.01792522]), array([-0.00999465]))","(array([0.0179586]), array([-0.01005038]))","(array([0.01800591]), array([-0.01013113]))","(array([0.01805257]), array([-0.01021204]))","(array([0.0180698]), array([-0.01024349]))","(array([0.01805783]), array([-0.01022574]))","(array([0.01804553]), array([-0.01020875]))"
(0.022038687556890472+0j),[0.14864155],[1.],[0.24999318],[1.],"(array([0.03568457]), array([0.00054058]))","(array([0.0178866]), array([-0.00993348]))","(array([0.01790613]), array([-0.00996409]))","(array([0.01792541]), array([-0.00999472]))","(array([0.01795879]), array([-0.01005044]))","(array([0.0180061]), array([-0.0101312]))","(array([0.01805276]), array([-0.01021211]))","(array([0.01806999]), array([-0.01024356]))","(array([0.01805801]), array([-0.0102258]))","(array([0.01804571]), array([-0.01020881]))","(array([0.01799772]), array([-0.01013126]))"
(0.02173931548992216+0j),[0.14859701],[1.],[0.24772326],[1.],"(array([0.03549848]), array([0.00058424]))","(array([0.01790632]), array([-0.00996416]))","(array([0.0179256]), array([-0.00999479]))","(array([0.01795898]), array([-0.01005051]))","(array([0.01800629]), array([-0.01013126]))","(array([0.01805295]), array([-0.01021218]))","(array([0.01807018]), array([-0.01024362]))","(array([0.0180582]), array([-0.01022587]))","(array([0.0180459]), array([-0.01020888]))","(array([0.01799791]), array([-0.01013132]))","(array([0.01791452]), array([-0.00999326]))"
(0.02144409226694313+0j),[0.14855546],[1.],[0.24546312],[1.],"(array([0.0353579]), array([0.00055052]))","(array([0.01792579]), array([-0.00999486]))","(array([0.01795917]), array([-0.01005058]))","(array([0.01800648]), array([-0.01013133]))","(array([0.01805314]), array([-0.01021225]))","(array([0.01807037]), array([-0.01024369]))","(array([0.01805839]), array([-0.01022594]))","(array([0.01804609]), array([-0.01020894]))","(array([0.0179981]), array([-0.01013138]))","(array([0.01791471]), array([-0.00999333]))","(array([0.01783174]), array([-0.00985597]))"
(0.021437274302705624+0j),[0.14851665],[1.],[0.24544014],[1.],"(array([0.03529659]), array([0.00051698]))","(array([0.01795937]), array([-0.01005066]))","(array([0.01800668]), array([-0.01013141]))","(array([0.01805334]), array([-0.01021232]))","(array([0.01807057]), array([-0.01024376]))","(array([0.01805859]), array([-0.01022601]))","(array([0.01804628]), array([-0.01020901]))","(array([0.01799829]), array([-0.01013145]))","(array([0.0179149]), array([-0.00999339]))","(array([0.01783193]), array([-0.00985603]))","(array([0.01778888]), array([-0.00978742]))"
(0.021430483922977705+0j),[0.14848218],[1.],[0.24541487],[1.],"(array([0.03532846]), array([0.00045859]))","(array([0.01800688]), array([-0.01013148]))","(array([0.01805354]), array([-0.01021239]))","(array([0.01807076]), array([-0.01024384]))","(array([0.01805878]), array([-0.01022608]))","(array([0.01804648]), array([-0.01020908]))","(array([0.01799848]), array([-0.01013152]))","(array([0.0179151]), array([-0.00999346]))","(array([0.01783212]), array([-0.0098561]))","(array([0.01778907]), array([-0.00978749]))","(array([0.01778579]), array([-0.00978724]))"
(0.021423733003703652+0j),[0.14845388],[1.],[0.2453863],[1.],"(array([0.03537407]), array([0.00037554]))","(array([0.01805374]), array([-0.01021247]))","(array([0.01807097]), array([-0.01024391]))","(array([0.01805898]), array([-0.01022615]))","(array([0.01804668]), array([-0.01020916]))","(array([0.01799868]), array([-0.01013159]))","(array([0.01791529]), array([-0.00999353]))","(array([0.01783232]), array([-0.00985617]))","(array([0.01778927]), array([-0.00978755]))","(array([0.01778598]), array([-0.00978731]))","(array([0.01778291]), array([-0.0097867]))"
(0.021259123901073256+0j),[0.14843185],[1.],[0.24411956],[1.],"(array([0.0353751]), array([0.00029278]))","(array([0.01807117]), array([-0.01024399]))","(array([0.01805919]), array([-0.01022623]))","(array([0.01804688]), array([-0.01020923]))","(array([0.01799889]), array([-0.01013167]))","(array([0.01791549]), array([-0.00999361]))","(array([0.01783252]), array([-0.00985624]))","(array([0.01778947]), array([-0.00978762]))","(array([0.01778618]), array([-0.00978737]))","(array([0.01778311]), array([-0.00978677]))","(array([0.01775845]), array([-0.0097479]))"
(0.021096167004861027+0j),[0.14841255],[1.],[0.24285817],[1.],"(array([0.03530308]), array([0.00025979]))","(array([0.0180594]), array([-0.01022631]))","(array([0.01804709]), array([-0.01020931]))","(array([0.01799909]), array([-0.01013174]))","(array([0.0179157]), array([-0.00999368]))","(array([0.01783272]), array([-0.00985631]))","(array([0.01778967]), array([-0.0097877]))","(array([0.01778638]), array([-0.00978744]))","(array([0.01778331]), array([-0.00978684]))","(array([0.01775865]), array([-0.00974797]))","(array([0.01771246]), array([-0.00967116]))"
(0.020934839141872136+0j),[0.14839235],[1.],[0.24160424],[1.],"(array([0.03520231]), array([0.00027608]))","(array([0.0180473]), array([-0.01020939]))","(array([0.0179993]), array([-0.01013182]))","(array([0.01791591]), array([-0.00999376]))","(array([0.01783293]), array([-0.00985639]))","(array([0.01778988]), array([-0.00978777]))","(array([0.01778659]), array([-0.00978752]))","(array([0.01778352]), array([-0.00978691]))","(array([0.01775886]), array([-0.00974804]))","(array([0.01771266]), array([-0.00967123]))","(array([0.01766675]), array([-0.00959478]))"
(0.020860164900345854+0j),[0.14837122],[1.],[0.24103482],[1.],"(array([0.0351257]), array([0.00029153]))","(array([0.01799952]), array([-0.0101319]))","(array([0.01791613]), array([-0.00999384]))","(array([0.01783315]), array([-0.00985647]))","(array([0.0177901]), array([-0.00978785]))","(array([0.0177868]), array([-0.00978759]))","(array([0.01778373]), array([-0.00978698]))","(array([0.01775907]), array([-0.00974811]))","(array([0.01771288]), array([-0.0096713]))","(array([0.01766696]), array([-0.00959485]))","(array([0.01763323]), array([-0.00953963]))"
(0.020786030334275465+0j),[0.14834463],[1.],[0.24047198],[1.],"(array([0.03503786]), array([0.00036733]))","(array([0.01791635]), array([-0.00999392]))","(array([0.01783337]), array([-0.00985655]))","(array([0.01779032]), array([-0.00978792]))","(array([0.01778702]), array([-0.00978767]))","(array([0.01778395]), array([-0.00978706]))","(array([0.01775929]), array([-0.00974819]))","(array([0.01771309]), array([-0.00967137]))","(array([0.01766717]), array([-0.00959492]))","(array([0.01763344]), array([-0.00953971]))","(array([0.01761173]), array([-0.00950578]))"
(0.020712431953084018+0j),[0.14830811],[1.],[0.23991827],[1.],"(array([0.03491518]), array([0.00050308]))","(array([0.01783359]), array([-0.00985663]))","(array([0.01779053]), array([-0.009788]))","(array([0.01778724]), array([-0.00978775]))","(array([0.01778416]), array([-0.00978714]))","(array([0.0177595]), array([-0.00974826]))","(array([0.0177133]), array([-0.00967145]))","(array([0.01766738]), array([-0.009595]))","(array([0.01763365]), array([-0.00953978]))","(array([0.01761194]), array([-0.00950585]))","(array([0.01759004]), array([-0.00947268]))"
(0.020743831447668008+0j),[0.1482617],[1.],[0.24020866],[1.],"(array([0.0348231]), array([0.00063744]))","(array([0.01779075]), array([-0.00978808]))","(array([0.01778746]), array([-0.00978783]))","(array([0.01778438]), array([-0.00978722]))","(array([0.01775972]), array([-0.00974834]))","(array([0.01771352]), array([-0.00967153]))","(array([0.0176676]), array([-0.00959507]))","(array([0.01763386]), array([-0.00953985]))","(array([0.01761215]), array([-0.00950593]))","(array([0.01759025]), array([-0.00947275]))","(array([0.01758285]), array([-0.00946608]))"
(0.020775123379966988+0j),[0.14821044],[1.],[0.24050062],[1.],"(array([0.03480087]), array([0.00070253]))","(array([0.01778768]), array([-0.00978791]))","(array([0.0177846]), array([-0.0097873]))","(array([0.01775994]), array([-0.00974842]))","(array([0.01771374]), array([-0.0096716]))","(array([0.01766782]), array([-0.00959515]))","(array([0.01763408]), array([-0.00953993]))","(array([0.01761237]), array([-0.009506]))","(array([0.01759047]), array([-0.00947283]))","(array([0.01758306]), array([-0.00946615]))","(array([0.01759015]), array([-0.00948566]))"
(0.0208063095354255+0j),[0.14815942],[1.],[0.24079125],[1.],"(array([0.03481842]), array([0.00069908]))","(array([0.01778483]), array([-0.00978738]))","(array([0.01776016]), array([-0.0097485]))","(array([0.01771396]), array([-0.00967168]))","(array([0.01766804]), array([-0.00959522]))","(array([0.0176343]), array([-0.00954]))","(array([0.01761259]), array([-0.00950608]))","(array([0.01759068]), array([-0.0094729]))","(array([0.01758327]), array([-0.00946623]))","(array([0.01759037]), array([-0.00948573]))","(array([0.01759733]), array([-0.00950532]))"
(0.020631830475803612+0j),[0.14810878],[1.],[0.23944082],[1.],"(array([0.03477807]), array([0.00069601]))","(array([0.01776039]), array([-0.00974858]))","(array([0.01771419]), array([-0.00967177]))","(array([0.01766827]), array([-0.00959531]))","(array([0.01763452]), array([-0.00954008]))","(array([0.01761282]), array([-0.00950615]))","(array([0.01759091]), array([-0.00947298]))","(array([0.0175835]), array([-0.0094663]))","(array([0.01759059]), array([-0.0094858]))","(array([0.01759755]), array([-0.00950539]))","(array([0.01757547]), array([-0.00947464]))"
(0.020459166921348065+0j),[0.14805584],[1.],[0.23809918],[1.],"(array([0.03465838]), array([0.00073114]))","(array([0.01771442]), array([-0.00967185]))","(array([0.0176685]), array([-0.00959539]))","(array([0.01763475]), array([-0.00954017]))","(array([0.01761304]), array([-0.00950624]))","(array([0.01759114]), array([-0.00947306]))","(array([0.01758372]), array([-0.00946638]))","(array([0.01759082]), array([-0.00948588]))","(array([0.01759778]), array([-0.00950547]))","(array([0.01757569]), array([-0.00947472]))","(array([0.01752466]), array([-0.00939398]))"
(0.02028829294963629+0j),[0.1479978],[1.],[0.23676786],[1.],"(array([0.03451783]), array([0.00080395]))","(array([0.01766873]), array([-0.00959547]))","(array([0.01763499]), array([-0.00954025]))","(array([0.01761327]), array([-0.00950632]))","(array([0.01759137]), array([-0.00947314]))","(array([0.01758395]), array([-0.00946646]))","(array([0.01759105]), array([-0.00948596]))","(array([0.01759801]), array([-0.00950555]))","(array([0.01757591]), array([-0.00947479]))","(array([0.01752489]), array([-0.00939405]))","(array([0.01747397]), array([-0.00931403]))"
(0.020049944561164983+0j),[0.14793478],[1.],[0.23488173],[1.],"(array([0.03435829]), array([0.00087604]))","(array([0.01763522]), array([-0.00954034]))","(array([0.01761351]), array([-0.0095064]))","(array([0.0175916]), array([-0.00947322]))","(array([0.01758418]), array([-0.00946654]))","(array([0.01759128]), array([-0.00948604]))","(array([0.01759823]), array([-0.00950563]))","(array([0.01757614]), array([-0.00947487]))","(array([0.01752511]), array([-0.00939413]))","(array([0.0174742]), array([-0.00931411]))","(array([0.01741334]), array([-0.00921758]))"
(0.019814630314728507+0j),[0.14786841],[1.],[0.23300752],[1.],"(array([0.03419172]), array([0.0009266]))","(array([0.01761374]), array([-0.00950649]))","(array([0.01759184]), array([-0.00947331]))","(array([0.01758442]), array([-0.00946662]))","(array([0.01759151]), array([-0.00948612]))","(array([0.01759846]), array([-0.00950571]))","(array([0.01757637]), array([-0.00947495]))","(array([0.01752534]), array([-0.00939421]))","(array([0.01747442]), array([-0.00931418]))","(array([0.01741356]), array([-0.00921765]))","(array([0.01734284]), array([-0.00910464]))"
(0.019582336776691956+0j),[0.14780024],[1.],[0.23114427],[1.],"(array([0.034038]), array([0.00095569]))","(array([0.01759207]), array([-0.00947339]))","(array([0.01758465]), array([-0.00946671]))","(array([0.01759174]), array([-0.0094862]))","(array([0.0175987]), array([-0.00950579]))","(array([0.0175766]), array([-0.00947503]))","(array([0.01752557]), array([-0.00939429]))","(array([0.01747465]), array([-0.00931426]))","(array([0.01741379]), array([-0.00921773]))","(array([0.01734307]), array([-0.00910471]))","(array([0.0172726]), array([-0.00899248]))"
(0.01946506044315977+0j),[0.14773024],[1.],[0.23022894],[1.],"(array([0.033918]), array([0.0009839]))","(array([0.01758488]), array([-0.00946679]))","(array([0.01759197]), array([-0.00948629]))","(array([0.01759892]), array([-0.00950587]))","(array([0.01757683]), array([-0.00947511]))","(array([0.0175258]), array([-0.00939437]))","(array([0.01747488]), array([-0.00931434]))","(array([0.01741401]), array([-0.00921781]))","(array([0.01734329]), array([-0.00910478]))","(array([0.01727282]), array([-0.00899256]))","(array([0.0172192]), array([-0.00890978]))"
(0.019348867952308623+0j),[0.14766025],[1.],[0.22931893],[1.],"(array([0.03384621]), array([0.00098555]))","(array([0.0175922]), array([-0.00948637]))","(array([0.01759915]), array([-0.00950595]))","(array([0.01757706]), array([-0.00947519]))","(array([0.01752602]), array([-0.00939444]))","(array([0.0174751]), array([-0.00931441]))","(array([0.01741424]), array([-0.00921788]))","(array([0.01734351]), array([-0.00910486]))","(array([0.01727304]), array([-0.00899263]))","(array([0.01721942]), array([-0.00890985]))","(array([0.01718261]), array([-0.00885632]))"
(0.019233758915714997+0j),[0.14759221],[1.],[0.22841317],[1.],"(array([0.03378928]), array([0.00096108]))","(array([0.01759938]), array([-0.00950603]))","(array([0.01757728]), array([-0.00947527]))","(array([0.01752625]), array([-0.00939452]))","(array([0.01747532]), array([-0.00931449]))","(array([0.01741446]), array([-0.00921796]))","(array([0.01734373]), array([-0.00910493]))","(array([0.01727326]), array([-0.0089927]))","(array([0.01721964]), array([-0.00890992]))","(array([0.01718283]), array([-0.00885639]))","(array([0.01714626]), array([-0.00880312]))"
(0.019254037608843096+0j),[0.14752602],[1.],[0.22864403],[1.],"(array([0.03377258]), array([0.00093667]))","(array([0.01757751]), array([-0.00947535]))","(array([0.01752647]), array([-0.0093946]))","(array([0.01747555]), array([-0.00931457]))","(array([0.01741468]), array([-0.00921804]))","(array([0.01734396]), array([-0.00910501]))","(array([0.01727348]), array([-0.00899278]))","(array([0.01721986]), array([-0.00890999]))","(array([0.01718305]), array([-0.00885646]))","(array([0.01714648]), array([-0.00880319]))","(array([0.01713021]), array([-0.00878481]))"
(0.01927426278012344+0j),[0.1474579],[1.],[0.22887528],[1.],"(array([0.03376706]), array([0.0009626]))","(array([0.0175267]), array([-0.00939469]))","(array([0.01747578]), array([-0.00931465]))","(array([0.01741491]), array([-0.00921811]))","(array([0.01734418]), array([-0.00910509]))","(array([0.0172737]), array([-0.00899285]))","(array([0.01722008]), array([-0.00891007]))","(array([0.01718327]), array([-0.00885654]))","(array([0.0171467]), array([-0.00880326]))","(array([0.01713043]), array([-0.00878488]))","(array([0.01713427]), array([-0.00880135]))"
(0.019294395532833037+0j),[0.1473842],[1.],[0.22910904],[1.],"(array([0.03373272]), array([0.00103825]))","(array([0.01747601]), array([-0.00931474]))","(array([0.01741514]), array([-0.0092182]))","(array([0.01734441]), array([-0.00910517]))","(array([0.01727393]), array([-0.00899293]))","(array([0.01722031]), array([-0.00891015]))","(array([0.0171835]), array([-0.00885661]))","(array([0.01714692]), array([-0.00880334]))","(array([0.01713065]), array([-0.00878496]))","(array([0.01713449]), array([-0.00880142]))","(array([0.01713815]), array([-0.00881811]))"
(0.01937154536103786+0j),[0.14730495],[1.],[0.22982332],[1.],"(array([0.03371558]), array([0.00111279]))","(array([0.01741538]), array([-0.00921828]))","(array([0.01734465]), array([-0.00910525]))","(array([0.01727417]), array([-0.00899301]))","(array([0.01722054]), array([-0.00891023]))","(array([0.01718373]), array([-0.00885669]))","(array([0.01714715]), array([-0.00880341]))","(array([0.01713088]), array([-0.00878503]))","(array([0.01713472]), array([-0.0088015]))","(array([0.01713838]), array([-0.00881818]))","(array([0.01715024]), array([-0.00884987]))"
(0.0194485608042255+0j),[0.14721893],[1.],[0.2305381],[1.],"(array([0.03370552]), array([0.00120339]))","(array([0.01734489]), array([-0.00910534]))","(array([0.01727441]), array([-0.0089931]))","(array([0.01722078]), array([-0.00891031]))","(array([0.01718397]), array([-0.00885677]))","(array([0.01714739]), array([-0.00880349]))","(array([0.01713112]), array([-0.00878511]))","(array([0.01713495]), array([-0.00880157]))","(array([0.01713861]), array([-0.00881826]))","(array([0.01715047]), array([-0.00884994]))","(array([0.01717046]), array([-0.00889658]))"
(0.019525443698632426+0j),[0.14712497],[1.],[0.23125407],[1.],"(array([0.03368566]), array([0.00130997]))","(array([0.01727465]), array([-0.00899318]))","(array([0.01722102]), array([-0.00891039]))","(array([0.01718421]), array([-0.00885685]))","(array([0.01714763]), array([-0.00880357]))","(array([0.01713135]), array([-0.00878519]))","(array([0.01713519]), array([-0.00880165]))","(array([0.01713885]), array([-0.00881834]))","(array([0.01715071]), array([-0.00885002]))","(array([0.01717069]), array([-0.00889666]))","(array([0.01719026]), array([-0.00894361]))"
(0.01962921609166435+0j),[0.14702315],[1.],[0.23219484],[1.],"(array([0.03367405]), array([0.0014152]))","(array([0.01722127]), array([-0.00891048]))","(array([0.01718446]), array([-0.00885694]))","(array([0.01714787]), array([-0.00880366]))","(array([0.0171316]), array([-0.00878527]))","(array([0.01713543]), array([-0.00880174]))","(array([0.01713909]), array([-0.00881842]))","(array([0.01715095]), array([-0.0088501]))","(array([0.01717093]), array([-0.00889674]))","(array([0.0171905]), array([-0.00894369]))","(array([0.01721357]), array([-0.00899785]))"
(0.019732940592309373+0j),[0.14691565],[1.],[0.23313425],[1.],"(array([0.0336872]), array([0.00149049]))","(array([0.0171847]), array([-0.00885703]))","(array([0.01714813]), array([-0.00880375]))","(array([0.01713185]), array([-0.00878536]))","(array([0.01713568]), array([-0.00880182]))","(array([0.01713934]), array([-0.0088185]))","(array([0.01715119]), array([-0.00885018]))","(array([0.01717118]), array([-0.00889682]))","(array([0.01719074]), array([-0.00894377]))","(array([0.01721381]), array([-0.00899793]))","(array([0.01724043]), array([-0.00905917]))"
(0.019836630517619976+0j),[0.14680465],[1.],[0.23407106],[1.],"(array([0.03371703]), array([0.00153621]))","(array([0.01714837]), array([-0.00880383]))","(array([0.0171321]), array([-0.00878545]))","(array([0.01713593]), array([-0.00880191]))","(array([0.01713958]), array([-0.00881858]))","(array([0.01715144]), array([-0.00885027]))","(array([0.01717142]), array([-0.0088969]))","(array([0.01719099]), array([-0.00894385]))","(array([0.01721406]), array([-0.00899801]))","(array([0.01724067]), array([-0.00905925]))","(array([0.01726693]), array([-0.00912053]))"
(0.020047401527108277+0j),[0.1466901],[1.],[0.2358786],[1.],"(array([0.03377782]), array([0.00158143]))","(array([0.01713235]), array([-0.00878554]))","(array([0.01713619]), array([-0.00880199]))","(array([0.01713983]), array([-0.00881867]))","(array([0.01715169]), array([-0.00885035]))","(array([0.01717168]), array([-0.00889699]))","(array([0.01719123]), array([-0.00894394]))","(array([0.01721431]), array([-0.00899809]))","(array([0.01724092]), array([-0.00905933]))","(array([0.01726717]), array([-0.00912061]))","(array([0.01730858]), array([-0.00920862]))"
(0.020258855861133088+0j),[0.14657448],[1.],[0.23767669],[1.],"(array([0.03388939]), array([0.00159158]))","(array([0.01713644]), array([-0.00880208]))","(array([0.01714009]), array([-0.00881876]))","(array([0.01715194]), array([-0.00885044]))","(array([0.01717193]), array([-0.00889708]))","(array([0.01719149]), array([-0.00894402]))","(array([0.01721456]), array([-0.00899818]))","(array([0.01724117]), array([-0.00905941]))","(array([0.01726742]), array([-0.00912069]))","(array([0.01730882]), array([-0.00920871]))","(array([0.01736532]), array([-0.00932319]))"
(0.020470980888395197+0j),[0.14646036],[1.],[0.2394639],[1.],"(array([0.03402034]), array([0.0015669]))","(array([0.01714035]), array([-0.00881885]))","(array([0.01715221]), array([-0.00885053]))","(array([0.01717219]), array([-0.00889717]))","(array([0.01719175]), array([-0.00894411]))","(array([0.01721482]), array([-0.00899827]))","(array([0.01724142]), array([-0.0090595]))","(array([0.01726768]), array([-0.00912078]))","(array([0.01730908]), array([-0.00920879]))","(array([0.01736557]), array([-0.00932327]))","(array([0.01742171]), array([-0.00943712]))"
(0.020176052904664548+0j),[0.14634812],[1.],[0.23716997],[1.],"(array([0.03400633]), array([0.00154212]))","(array([0.01715247]), array([-0.00885062]))","(array([0.01717245]), array([-0.00889726]))","(array([0.01719201]), array([-0.0089442]))","(array([0.01721508]), array([-0.00899835]))","(array([0.01724169]), array([-0.00905959]))","(array([0.01726793]), array([-0.00912087]))","(array([0.01730934]), array([-0.00920888]))","(array([0.01736582]), array([-0.00932336]))","(array([0.01742196]), array([-0.00943721]))","(array([0.0174058]), array([-0.0094256]))"
(0.0198854070950194+0j),[0.14623921],[1.],[0.23488635],[1.],"(array([0.03385647]), array([0.00150253]))","(array([0.01717271]), array([-0.00889735]))","(array([0.01719228]), array([-0.00894429]))","(array([0.01721534]), array([-0.00899845]))","(array([0.01724195]), array([-0.00905968]))","(array([0.0172682]), array([-0.00912095]))","(array([0.01730959]), array([-0.00920896]))","(array([0.01736608]), array([-0.00932344]))","(array([0.01742222]), array([-0.00943729]))","(array([0.01740606]), array([-0.00942568]))","(array([0.01731804]), array([-0.00928923]))"
(0.019599035234708906+0j),[0.14613464],[1.],[0.23261239],[1.],"(array([0.03371544]), array([0.00144825]))","(array([0.01719254]), array([-0.00894439]))","(array([0.0172156]), array([-0.00899853]))","(array([0.0172422]), array([-0.00905977]))","(array([0.01726846]), array([-0.00912104]))","(array([0.01730985]), array([-0.00920905]))","(array([0.01736634]), array([-0.00932353]))","(array([0.01742247]), array([-0.00943738]))","(array([0.01740631]), array([-0.00942577]))","(array([0.01731829]), array([-0.00928932]))","(array([0.01723086]), array([-0.00915335]))"
(0.019687311066789708+0j),[0.14603414],[1.],[0.23341747],[1.],"(array([0.03368328]), array([0.00139396]))","(array([0.01721586]), array([-0.00899863]))","(array([0.01724246]), array([-0.00905986]))","(array([0.01726871]), array([-0.00912113]))","(array([0.0173101]), array([-0.00920914]))","(array([0.01736659]), array([-0.00932362]))","(array([0.01742273]), array([-0.00943747]))","(array([0.01740656]), array([-0.00942585]))","(array([0.01731854]), array([-0.0092894]))","(array([0.01723111]), array([-0.00915343]))","(array([0.01719859]), array([-0.00911196]))"
(0.01977560047181118+0j),[0.14593794],[1.],[0.23421631],[1.],"(array([0.03376335]), array([0.00133276]))","(array([0.01724272]), array([-0.00905995]))","(array([0.01726897]), array([-0.00912122]))","(array([0.01731036]), array([-0.00920923]))","(array([0.01736685]), array([-0.0093237]))","(array([0.01742298]), array([-0.00943755]))","(array([0.01740681]), array([-0.00942594]))","(array([0.01731879]), array([-0.00928948]))","(array([0.01723136]), array([-0.00915351]))","(array([0.01719883]), array([-0.00911204]))","(array([0.01722094]), array([-0.00916459]))"
(0.019863902658283968+0j),[0.14584654],[1.],[0.23500866],[1.],"(array([0.03384651]), array([0.0012648]))","(array([0.01726922]), array([-0.00912131]))","(array([0.01731061]), array([-0.00920932]))","(array([0.0173671]), array([-0.00932379]))","(array([0.01742323]), array([-0.00943764]))","(array([0.01740707]), array([-0.00942602]))","(array([0.01731904]), array([-0.00928957]))","(array([0.0172316]), array([-0.00915359]))","(array([0.01719908]), array([-0.00911212]))","(array([0.01722118]), array([-0.00916467]))","(array([0.01724334]), array([-0.00921667]))"
(0.020116297564546165+0j),[0.14575979],[1.],[0.23712652],[1.],"(array([0.033976]), array([0.00119713]))","(array([0.01731087]), array([-0.00920941]))","(array([0.01736735]), array([-0.00932388]))","(array([0.01742348]), array([-0.00943773]))","(array([0.01740732]), array([-0.00942611]))","(array([0.01731929]), array([-0.00928965]))","(array([0.01723185]), array([-0.00915367]))","(array([0.01719933]), array([-0.0091122]))","(array([0.01722143]), array([-0.00916475]))","(array([0.01724358]), array([-0.00921675]))","(array([0.01728937]), array([-0.00930901]))"
(0.020369863867049955+0j),[0.14567952],[1.],[0.2392286],[1.],"(array([0.03416697]), array([0.00110313]))","(array([0.01736761]), array([-0.00932397]))","(array([0.01742374]), array([-0.00943782]))","(array([0.01740757]), array([-0.0094262]))","(array([0.01731954]), array([-0.00928974]))","(array([0.0172321]), array([-0.00915376]))","(array([0.01719957]), array([-0.00911228]))","(array([0.01722167]), array([-0.00916483]))","(array([0.01724383]), array([-0.00921683]))","(array([0.01728962]), array([-0.00930909]))","(array([0.01735892]), array([-0.00944128]))"
(0.02062456093282636+0j),[0.14560763],[1.],[0.2413139],[1.],"(array([0.03437188]), array([0.00098318]))","(array([0.01742399]), array([-0.00943791]))","(array([0.01740782]), array([-0.00942629]))","(array([0.01731979]), array([-0.00928983]))","(array([0.01723235]), array([-0.00915384]))","(array([0.01719982]), array([-0.00911237]))","(array([0.01722192]), array([-0.00916492]))","(array([0.01724408]), array([-0.00921691]))","(array([0.01728986]), array([-0.00930917]))","(array([0.01735916]), array([-0.00944136]))","(array([0.01742834]), array([-0.00957229]))"
(0.02073531320884462+0j),[0.14554414],[1.],[0.24223788],[1.],"(array([0.03453474]), array([0.00086445]))","(array([0.01740808]), array([-0.00942638]))","(array([0.01732005]), array([-0.00928992]))","(array([0.0172326]), array([-0.00915393]))","(array([0.01720008]), array([-0.00911245]))","(array([0.01722217]), array([-0.009165]))","(array([0.01724433]), array([-0.009217]))","(array([0.01729011]), array([-0.00930925]))","(array([0.01735941]), array([-0.00944144]))","(array([0.01742858]), array([-0.00957237]))","(array([0.01747743]), array([-0.0096669]))"
(0.02084604502485991+0j),[0.14547992],[1.],[0.24315773],[1.],"(array([0.03458407]), array([0.00087145]))","(array([0.0173203]), array([-0.00929001]))","(array([0.01723286]), array([-0.00915402]))","(array([0.01720033]), array([-0.00911254]))","(array([0.01722242]), array([-0.00916509]))","(array([0.01724458]), array([-0.00921708]))","(array([0.01729036]), array([-0.00930934]))","(array([0.01735966]), array([-0.00944153]))","(array([0.01742883]), array([-0.00957245]))","(array([0.01747767]), array([-0.00966698]))","(array([0.01750613]), array([-0.00972566]))"
(0.020956751185611217+0j),[0.14540581],[1.],[0.24407872],[1.],"(array([0.03456143]), array([0.00100294]))","(array([0.01723311]), array([-0.00915411]))","(array([0.01720057]), array([-0.00911262]))","(array([0.01722268]), array([-0.00916518]))","(array([0.01724482]), array([-0.00921716]))","(array([0.01729061]), array([-0.00930942]))","(array([0.0173599]), array([-0.00944161]))","(array([0.01742908]), array([-0.00957254]))","(array([0.01747792]), array([-0.00966706]))","(array([0.01750638]), array([-0.00972574]))","(array([0.01753447]), array([-0.00978452]))"
