Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.18611226819380966+0j),[0.37820977],[1.],[0.58461263],[1.],"(array([0.0864493]), array([0.00279508]))","(array([0.04488178]), array([-0.02384452]))","(array([0.04478335]), array([-0.02370937]))","(array([0.04468174]), array([-0.02356929]))","(array([0.044577]), array([-0.02342447]))","(array([0.04447295]), array([-0.02328194]))","(array([0.04436586]), array([-0.02313479]))","(array([0.044256]), array([-0.02298315]))","(array([0.04414718]), array([-0.02283402]))","(array([0.04403606]), array([-0.02268105]))","(array([0.04392356]), array([-0.02252401]))"
(0.18490684285104986+0j),[0.37820442],[1.],[0.58217797],[1.],"(array([0.08620513]), array([0.00292598]))","(array([0.04481168]), array([-0.02371568]))","(array([0.04470983]), array([-0.02357527]))","(array([0.04460495]), array([-0.02343031]))","(array([0.04450069]), array([-0.02328761]))","(array([0.04439339]), array([-0.02314017]))","(array([0.04428336]), array([-0.02298835]))","(array([0.04417414]), array([-0.02283894]))","(array([0.0440624]), array([-0.02268579]))","(array([0.04394867]), array([-0.02252893]))","(array([0.04383687]), array([-0.02237396]))"
(0.1836439524299723+0j),[0.37819484],[1.],[0.57962492],[1.],"(array([0.0859589]), array([0.00305425]))","(array([0.04473836]), array([-0.02358146]))","(array([0.04463339]), array([-0.02343646]))","(array([0.04452883]), array([-0.02329354]))","(array([0.04442137]), array([-0.02314575]))","(array([0.0443112]), array([-0.02299393]))","(array([0.04420168]), array([-0.02284414]))","(array([0.0440896]), array([-0.02269075]))","(array([0.04397516]), array([-0.0225337]))","(array([0.04386227]), array([-0.02237882]))","(array([0.04374829]), array([-0.02222138]))"
(0.1823931942825865+0j),[0.37818058],[1.],[0.57710374],[1.],"(array([0.08570638]), array([0.0031878]))","(array([0.04466223]), array([-0.02344292]))","(array([0.04455744]), array([-0.02329965]))","(array([0.04444982]), array([-0.02315166]))","(array([0.04433947]), array([-0.02299977]))","(array([0.04422975]), array([-0.02284964]))","(array([0.04411735]), array([-0.02269601]))","(array([0.04400259]), array([-0.02253871]))","(array([0.04388898]), array([-0.0223836]))","(array([0.04377387]), array([-0.02222647]))","(array([0.04365792]), array([-0.02206633]))"
(0.18115442562094264+0j),[0.37816112],[1.],[0.57461457],[1.],"(array([0.08545329]), array([0.00332509]))","(array([0.04458654]), array([-0.02330597]))","(array([0.04447871]), array([-0.02315791]))","(array([0.04436816]), array([-0.02300588]))","(array([0.04425831]), array([-0.0228554]))","(array([0.04414564]), array([-0.02270165]))","(array([0.04403062]), array([-0.02254402]))","(array([0.04391666]), array([-0.02238863]))","(array([0.04380077]), array([-0.02223144]))","(array([0.04368371]), array([-0.02207146]))","(array([0.04356845]), array([-0.02191339]))"
(0.17988889323751703+0j),[0.37813679],[1.],[0.57207111],[1.],"(array([0.08519991]), array([0.00346064]))","(array([0.04450811]), array([-0.0231644]))","(array([0.04439727]), array([-0.02301227]))","(array([0.04428732]), array([-0.0228615]))","(array([0.0441745]), array([-0.02270758]))","(array([0.04405919]), array([-0.02254965]))","(array([0.04394502]), array([-0.02239403]))","(array([0.0438287]), array([-0.0222366]))","(array([0.04371093]), array([-0.02207645]))","(array([0.04359443]), array([-0.02191855]))","(array([0.04347822]), array([-0.02175997]))"
(0.17863553226933965+0j),[0.37810727],[1.],[0.56956003],[1.],"(array([0.08494293]), array([0.00360003]))","(array([0.04442684]), array([-0.02301883]))","(array([0.04431673]), array([-0.02286792]))","(array([0.04420379]), array([-0.02271388]))","(array([0.0440883]), array([-0.02255567]))","(array([0.04397389]), array([-0.02239991]))","(array([0.04385735]), array([-0.02224221]))","(array([0.04373925]), array([-0.02208182]))","(array([0.04362207]), array([-0.02192367]))","(array([0.04350469]), array([-0.021765]))","(array([0.04338709]), array([-0.02160617]))"
(0.17739428832520504+0j),[0.37807193],[1.],[0.56708123],[1.],"(array([0.08468539]), array([0.00374316]))","(array([0.04434663]), array([-0.0228746]))","(array([0.0442335]), array([-0.02272041]))","(array([0.04411785]), array([-0.02256199]))","(array([0.04400325]), array([-0.02240611]))","(array([0.04388654]), array([-0.02224814]))","(array([0.04376829]), array([-0.02208756]))","(array([0.04365085]), array([-0.02192911]))","(array([0.0435329]), array([-0.0217702]))","(array([0.04341403]), array([-0.02161139]))","(array([0.04329679]), array([-0.02145454]))"
(0.1761672472367526+0j),[0.37803081],[1.],[0.56463917],[1.],"(array([0.08443146]), array([0.00388452]))","(array([0.04426369]), array([-0.02272716]))","(array([0.04414781]), array([-0.02256856]))","(array([0.04403303]), array([-0.02241255]))","(array([0.0439162]), array([-0.02225433]))","(array([0.04379782]), array([-0.02209359]))","(array([0.04368025]), array([-0.0219349]))","(array([0.0435621]), array([-0.02177577]))","(array([0.04344266]), array([-0.02161674]))","(array([0.04332413]), array([-0.02145983]))","(array([0.04320736]), array([-0.02130518]))"
(0.17495210450114385+0j),[0.37798348],[1.],[0.56222905],[1.],"(array([0.08417721]), array([0.00402876]))","(array([0.04417822]), array([-0.02257537]))","(array([0.04406324]), array([-0.02241922]))","(array([0.04394627]), array([-0.02226077]))","(array([0.04382777]), array([-0.02209985]))","(array([0.04371006]), array([-0.02194095]))","(array([0.04359178]), array([-0.02178168]))","(array([0.04347215]), array([-0.02162243]))","(array([0.04335317]), array([-0.02146529]))","(array([0.04323519]), array([-0.02131056]))","(array([0.04311884]), array([-0.02115813]))"
(0.1737487848189703+0j),[0.37792944],[1.],[0.55985097],[1.],"(array([0.08392268]), array([0.00417683]))","(array([0.04409391]), array([-0.02242612]))","(array([0.04397676]), array([-0.02226746]))","(array([0.04385811]), array([-0.02210635]))","(array([0.04374025]), array([-0.02194724]))","(array([0.04362182]), array([-0.02178783]))","(array([0.04350205]), array([-0.0216284]))","(array([0.04338291]), array([-0.02147106]))","(array([0.04326457]), array([-0.0213161]))","(array([0.04314714]), array([-0.02116354]))","(array([0.04303102]), array([-0.02101334]))"
(0.17260989561962697+0j),[0.37786875],[1.],[0.55762809],[1.],"(array([0.08367594]), array([0.00432199]))","(array([0.04400771]), array([-0.0222744]))","(array([0.04388888]), array([-0.02211311]))","(array([0.04377084]), array([-0.02195379]))","(array([0.04365226]), array([-0.02179421]))","(array([0.04353232]), array([-0.02163461]))","(array([0.04341304]), array([-0.0214771]))","(array([0.04329456]), array([-0.02132195]))","(array([0.04317684]), array([-0.02116922]))","(array([0.04305983]), array([-0.02101888]))","(array([0.0429462]), array([-0.02087445]))"
(0.17148184886207263+0j),[0.37780096],[1.],[0.55543636],[1.],"(array([0.08343394]), array([0.00446915]))","(array([0.04392009]), array([-0.02212011]))","(array([0.04380187]), array([-0.0219606]))","(array([0.04368309]), array([-0.02180084]))","(array([0.04356299]), array([-0.02164105]))","(array([0.04344354]), array([-0.02148336]))","(array([0.04332491]), array([-0.02132804]))","(array([0.04320705]), array([-0.02117514]))","(array([0.04308983]), array([-0.02102459]))","(array([0.04297544]), array([-0.02088005]))","(array([0.04286426]), array([-0.02074153]))"
(0.1703645332494193+0j),[0.37772577],[1.],[0.5532757],[1.],"(array([0.08319273]), array([0.00461837]))","(array([0.04383335]), array([-0.02196767]))","(array([0.04371437]), array([-0.02180772]))","(array([0.04359407]), array([-0.02164773]))","(array([0.04347445]), array([-0.02148985]))","(array([0.04335564]), array([-0.02133434]))","(array([0.04323762]), array([-0.02118127]))","(array([0.04312027]), array([-0.02103052]))","(array([0.04300571]), array([-0.02088584]))","(array([0.04289393]), array([-0.02074721]))","(array([0.042783]), array([-0.02061079]))"
(0.16936521556602555+0j),[0.37764303],[1.],[0.5514025],[1.],"(array([0.08296367]), array([0.00476525]))","(array([0.0437461]), array([-0.02181486]))","(array([0.04362561]), array([-0.02165467]))","(array([0.04350579]), array([-0.02149658]))","(array([0.04338678]), array([-0.02134087]))","(array([0.04326858]), array([-0.02118762]))","(array([0.04315107]), array([-0.02103667]))","(array([0.04303635]), array([-0.02089182]))","(array([0.04292444]), array([-0.02075305]))","(array([0.04281309]), array([-0.02061653]))","(array([0.04270694]), array([-0.02049005]))"
(0.16837514137491275+0j),[0.37755236],[1.],[0.54955857],[1.],"(array([0.08274531]), array([0.00491195]))","(array([0.0436576]), array([-0.02166186]))","(array([0.0435376]), array([-0.02150358]))","(array([0.04341837]), array([-0.02134766]))","(array([0.04329996]), array([-0.0211942]))","(array([0.04318227]), array([-0.02104305]))","(array([0.04306736]), array([-0.02089801]))","(array([0.04295528]), array([-0.02075904]))","(array([0.0428438]), array([-0.02062237]))","(array([0.04273735]), array([-0.02049579]))","(array([0.04263602]), array([-0.0203793]))"
(0.1673942145552348+0j),[0.37745371],[1.],[0.54774379],[1.],"(array([0.08252776]), array([0.00505829]))","(array([0.04356987]), array([-0.02151084]))","(array([0.04345045]), array([-0.02135471]))","(array([0.04333182]), array([-0.02120104]))","(array([0.04321392]), array([-0.02104968]))","(array([0.04309881]), array([-0.02090444]))","(array([0.04298652]), array([-0.02076526]))","(array([0.04287485]), array([-0.02062839]))","(array([0.04276827]), array([-0.02050166]))","(array([0.04266663]), array([-0.02038499]))","(array([0.04256565]), array([-0.0202706]))"
(0.16657665355881404+0j),[0.37734684],[1.],[0.5463335],[1.],"(array([0.08232632]), array([0.00520208]))","(array([0.04348295]), array([-0.02136204]))","(array([0.0433642]), array([-0.02120817]))","(array([0.04324602]), array([-0.02105657]))","(array([0.04313072]), array([-0.02091113]))","(array([0.04301825]), array([-0.02077175]))","(array([0.04290634]), array([-0.02063466]))","(array([0.04279955]), array([-0.02050773]))","(array([0.04269779]), array([-0.02039088]))","(array([0.04259642]), array([-0.02027639]))","(array([0.04250243]), array([-0.02017542]))"
(0.16576645919153848+0j),[0.37723155],[1.],[0.54494955],[1.],"(array([0.08214087]), array([0.00534305]))","(array([0.04339701]), array([-0.02121556]))","(array([0.04327867]), array([-0.02106376]))","(array([0.0431631]), array([-0.02091808]))","(array([0.04305042]), array([-0.02077851]))","(array([0.04293836]), array([-0.0206412]))","(array([0.04283125]), array([-0.02051405]))","(array([0.04272944]), array([-0.02039703]))","(array([0.04262792]), array([-0.02028235]))","(array([0.04253358]), array([-0.02018122]))","(array([0.04244635]), array([-0.02009379]))"
(0.16496357533462364+0j),[0.37710813],[1.],[0.54359166],[1.],"(array([0.08195834]), array([0.0054811]))","(array([0.04331171]), array([-0.0210712]))","(array([0.04319603]), array([-0.02092537]))","(array([0.04308311]), array([-0.02078553]))","(array([0.04297077]), array([-0.02064801]))","(array([0.04286354]), array([-0.02052067]))","(array([0.04276148]), array([-0.02040344]))","(array([0.04265995]), array([-0.02028857]))","(array([0.04256536]), array([-0.02018725]))","(array([0.0424778]), array([-0.02009963]))","(array([0.04239063]), array([-0.02001398]))"
(0.16435113172936802+0j),[0.37697625],[1.],[0.54271163],[1.],"(array([0.08179428]), array([0.00561645]))","(array([0.04322909]), array([-0.02093277]))","(array([0.04311657]), array([-0.02079304]))","(array([0.04300369]), array([-0.02065499]))","(array([0.04289603]), array([-0.02052754]))","(array([0.04279438]), array([-0.02041025]))","(array([0.04269212]), array([-0.02029503]))","(array([0.04259786]), array([-0.02019357]))","(array([0.0425098]), array([-0.02010573]))","(array([0.04242226]), array([-0.02001997]))","(array([0.04234346]), array([-0.01994985]))"
(0.16374426376682794+0j),[0.37683612],[1.],[0.54185384],[1.],"(array([0.08165053]), array([0.00574527]))","(array([0.04315003]), array([-0.02080058]))","(array([0.04303731]), array([-0.02066245]))","(array([0.04292925]), array([-0.02053467]))","(array([0.04282726]), array([-0.02041723]))","(array([0.04272535]), array([-0.02030185]))","(array([0.04263034]), array([-0.02020017]))","(array([0.04254253]), array([-0.02011211]))","(array([0.04245451]), array([-0.02002616]))","(array([0.04237521]), array([-0.01995588]))","(array([0.04230448]), array([-0.01990146]))"
(0.16314293911256977+0j),[0.37668846],[1.],[0.54101782],[1.],"(array([0.08151208]), array([0.00586735]))","(array([0.0430707]), array([-0.02067003]))","(array([0.04296343]), array([-0.02054221]))","(array([0.04286074]), array([-0.02042453]))","(array([0.04275832]), array([-0.02030887]))","(array([0.04266402]), array([-0.02020714]))","(array([0.04257489]), array([-0.02011884]))","(array([0.04248763]), array([-0.02003252]))","(array([0.04240749]), array([-0.0199622]))","(array([0.04233643]), array([-0.01990766]))","(array([0.04226594]), array([-0.01985446]))"
(0.1627388366519368+0j),[0.37653286],[1.],[0.54068044],[1.],"(array([0.08139144]), array([0.00598721]))","(array([0.04299739]), array([-0.02054995]))","(array([0.04289504]), array([-0.02043207]))","(array([0.04279225]), array([-0.02031629]))","(array([0.04269744]), array([-0.02021422]))","(array([0.04260879]), array([-0.02012575]))","(array([0.04252051]), array([-0.02003927]))","(array([0.04244081]), array([-0.01996862]))","(array([0.04236917]), array([-0.01991396]))","(array([0.04229819]), array([-0.01986084]))","(array([0.04223593]), array([-0.01982411]))"
(0.16233893621028078+0j),[0.37636998],[1.],[0.54036011],[1.],"(array([0.08129529]), array([0.00609605]))","(array([0.04292927]), array([-0.02043992]))","(array([0.04282699]), array([-0.02032395]))","(array([0.04273158]), array([-0.02022179]))","(array([0.04264256]), array([-0.02013298]))","(array([0.04255464]), array([-0.02004634]))","(array([0.04247399]), array([-0.01997551]))","(array([0.04240277]), array([-0.0199205]))","(array([0.04233116]), array([-0.01986732]))","(array([0.04226842]), array([-0.0198304]))","(array([0.04221467]), array([-0.01980956]))"
(0.16194324139552616+0j),[0.37620099],[1.],[0.54005629],[1.],"(array([0.08120567]), array([0.00619447]))","(array([0.04286122]), array([-0.020332]))","(array([0.04276658]), array([-0.02022939]))","(array([0.042677]), array([-0.02014066]))","(array([0.04258827]), array([-0.02005354]))","(array([0.04250866]), array([-0.01998251]))","(array([0.04243581]), array([-0.01992747]))","(array([0.04236511]), array([-0.01987377]))","(array([0.04230145]), array([-0.01983691]))","(array([0.04224738]), array([-0.01981601]))","(array([0.04219372]), array([-0.01979611]))"
(0.1617363458406925+0j),[0.37602551],[1.],[0.54022994],[1.],"(array([0.08113337]), array([0.00629016]))","(array([0.04280105]), array([-0.02023745]))","(array([0.04271246]), array([-0.02014822]))","(array([0.04262297]), array([-0.02006124]))","(array([0.0425426]), array([-0.0199897]))","(array([0.0424708]), array([-0.01993447]))","(array([0.04239843]), array([-0.01988077]))","(array([0.04233571]), array([-0.01984333]))","(array([0.04228077]), array([-0.0198225]))","(array([0.04222686]), array([-0.0198028]))","(array([0.04218115]), array([-0.01979822]))"
(0.16153287754672244+0j),[0.37584442],[1.],[0.54041482],[1.],"(array([0.08108627]), array([0.00637215]))","(array([0.04274773]), array([-0.02015626]))","(array([0.04265875]), array([-0.02006893]))","(array([0.04257776]), array([-0.01999734]))","(array([0.0425055]), array([-0.01994166]))","(array([0.04243359]), array([-0.01988786]))","(array([0.04236984]), array([-0.01985017]))","(array([0.04231534]), array([-0.01982902]))","(array([0.04226089]), array([-0.01980919]))","(array([0.04221443]), array([-0.01980487]))","(array([0.04217645]), array([-0.0198157]))"
(0.16133264976410822+0j),[0.37565952],[1.],[0.54061023],[1.],"(array([0.08104679]), array([0.00644035]))","(array([0.042694]), array([-0.02007711]))","(array([0.04261382]), array([-0.02000524]))","(array([0.04254079]), array([-0.01994957]))","(array([0.04246823]), array([-0.01989518]))","(array([0.0424053]), array([-0.01985758]))","(array([0.04234933]), array([-0.01983605]))","(array([0.04229563]), array([-0.01981595]))","(array([0.04224845]), array([-0.01981155]))","(array([0.04221028]), array([-0.01982243]))","(array([0.04217232]), array([-0.01983377]))"
(0.16130446162066034+0j),[0.37547027],[1.],[0.54123703],[1.],"(array([0.08102264]), array([0.00650636]))","(array([0.04264958]), array([-0.02001359]))","(array([0.04257722]), array([-0.0199575]))","(array([0.042504]), array([-0.01990314]))","(array([0.04244042]), array([-0.01986513]))","(array([0.04238526]), array([-0.01984344]))","(array([0.0423301]), array([-0.01982318]))","(array([0.04228364]), array([-0.01981836]))","(array([0.04224473]), array([-0.01982919]))","(array([0.04220612]), array([-0.01984046]))","(array([0.04217547]), array([-0.01986557]))"
(0.16127913408958877+0j),[0.37527793],[1.],[0.54186909],[1.],"(array([0.08102307]), array([0.00655643]))","(array([0.04261362]), array([-0.01996577]))","(array([0.04254051]), array([-0.0199111]))","(array([0.04247647]), array([-0.01987294]))","(array([0.04242099]), array([-0.01985089]))","(array([0.0423659]), array([-0.01983047]))","(array([0.04231879]), array([-0.0198254]))","(array([0.04227997]), array([-0.01983597]))","(array([0.04224094]), array([-0.01984704]))","(array([0.04220978]), array([-0.01987227]))","(array([0.04218599]), array([-0.01991117]))"
(0.1612565663382383+0j),[0.37508442],[1.],[0.54250545],[1.],"(array([0.08103241]), array([0.00659058]))","(array([0.04257703]), array([-0.01991951]))","(array([0.04251332]), array([-0.01988103]))","(array([0.04245736]), array([-0.0198589]))","(array([0.04240173]), array([-0.01983802]))","(array([0.04235502]), array([-0.01983286]))","(array([0.04231525]), array([-0.01984316]))","(array([0.04227656]), array([-0.01985392]))","(array([0.04224486]), array([-0.01987906]))","(array([0.0422208]), array([-0.01991797]))","(array([0.04219689]), array([-0.01995685]))"
(0.16138552513712687+0j),[0.3748894],[1.],[0.54351599],[1.],"(array([0.08105458]), array([0.00662323]))","(array([0.04254994]), array([-0.01988958]))","(array([0.04249459]), array([-0.01986707]))","(array([0.04243831]), array([-0.01984619]))","(array([0.04239101]), array([-0.01984061]))","(array([0.04235188]), array([-0.0198507]))","(array([0.04231193]), array([-0.01986137]))","(array([0.04228083]), array([-0.01988601]))","(array([0.04225601]), array([-0.01992498]))","(array([0.0422318]), array([-0.01996382]))","(array([0.04221432]), array([-0.02001418]))"
(0.16151715370287956+0j),[0.37469397],[1.],[0.54452578],[1.],"(array([0.08109956]), array([0.00663938]))","(array([0.04253152]), array([-0.01987564]))","(array([0.0424761]), array([-0.01985434]))","(array([0.04242798]), array([-0.01984879]))","(array([0.04238826]), array([-0.01985841]))","(array([0.0423491]), array([-0.01986888]))","(array([0.04231651]), array([-0.01989346]))","(array([0.04229251]), array([-0.0199319]))","(array([0.04226745]), array([-0.01997074]))","(array([0.0422494]), array([-0.02002089]))","(array([0.04223831]), array([-0.02008289]))"
(0.16165145218702312+0j),[0.37449985],[1.],[0.54553377],[1.],"(array([0.08115298]), array([0.00663955]))","(array([0.04251346]), array([-0.01986297]))","(array([0.0424661]), array([-0.01985702]))","(array([0.04242561]), array([-0.01986664]))","(array([0.04238584]), array([-0.01987663]))","(array([0.04235405]), array([-0.01990107]))","(array([0.04232856]), array([-0.01993931]))","(array([0.04230437]), array([-0.0199777]))","(array([0.04228535]), array([-0.02002788]))","(array([0.04227378]), array([-0.02009006]))","(array([0.0422623]), array([-0.02015164]))"
(0.16191567810339247+0j),[0.37430697],[1.],[0.54685422],[1.],"(array([0.08121768]), array([0.0066386]))","(array([0.04250404]), array([-0.01986578]))","(array([0.04246395]), array([-0.019875]))","(array([0.04242358]), array([-0.01988495]))","(array([0.0423913]), array([-0.01990895]))","(array([0.04236626]), array([-0.01994701]))","(array([0.04234102]), array([-0.01998523]))","(array([0.04232243]), array([-0.02003498]))","(array([0.04231019]), array([-0.02009714]))","(array([0.04229806]), array([-0.02015874]))","(array([0.04229167]), array([-0.02023]))"
(0.16218234544641297+0j),[0.37411642],[1.],[0.54816825],[1.],"(array([0.08130194]), array([0.00662229]))","(array([0.0425021]), array([-0.01988384]))","(array([0.04246226]), array([-0.01989337]))","(array([0.04242929]), array([-0.01991737]))","(array([0.0424038]), array([-0.01995493]))","(array([0.04237906]), array([-0.01999302]))","(array([0.0423593]), array([-0.0200426]))","(array([0.0423476]), array([-0.0201043]))","(array([0.0423347]), array([-0.02016591]))","(array([0.04232784]), array([-0.02023716]))","(array([0.04232674]), array([-0.02031751]))"
(0.1624514708952416+0j),[0.37392967],[1.],[0.5494751],[1.],"(array([0.08139316]), array([0.00659091]))","(array([0.04250095]), array([-0.01990222]))","(array([0.0424682]), array([-0.01992591]))","(array([0.04244223]), array([-0.01996332]))","(array([0.04241703]), array([-0.02000103]))","(array([0.04239758]), array([-0.02005044]))","(array([0.04238495]), array([-0.02011189]))","(array([0.04237238]), array([-0.0201732]))","(array([0.0423649]), array([-0.02024428]))","(array([0.04236319]), array([-0.02032452]))","(array([0.04236161]), array([-0.0204046]))"
(0.16282813247921918+0j),[0.37374652],[1.],[0.55103134],[1.],"(array([0.08149385]), array([0.00655952]))","(array([0.04250708]), array([-0.01993487]))","(array([0.04248165]), array([-0.01997185]))","(array([0.04245573]), array([-0.02000951]))","(array([0.04243585]), array([-0.02005853]))","(array([0.04242364]), array([-0.02011973]))","(array([0.04240996]), array([-0.02018091]))","(array([0.04240298]), array([-0.02025153]))","(array([0.04240054]), array([-0.02033171]))","(array([0.04239836]), array([-0.02041163]))","(array([0.04240111]), array([-0.02049887]))"
(0.16320721376894368+0j),[0.3735679],[1.],[0.55257605],[1.],"(array([0.08161011]), array([0.00651411]))","(array([0.04252106]), array([-0.01998087]))","(array([0.04249533]), array([-0.02001816]))","(array([0.04247499]), array([-0.02006707]))","(array([0.04246228]), array([-0.02012788]))","(array([0.04244892]), array([-0.02018886]))","(array([0.04244103]), array([-0.02025927]))","(array([0.04243887]), array([-0.0203391]))","(array([0.04243614]), array([-0.02041885]))","(array([0.04243826]), array([-0.02050586]))","(array([0.042445]), array([-0.0206004]))"
(0.1635885535879341+0j),[0.3733952],[1.],[0.55410839],[1.],"(array([0.08173356]), array([0.00645573]))","(array([0.04253466]), array([-0.02002722]))","(array([0.04251529]), array([-0.02007581]))","(array([0.04250159]), array([-0.02013663]))","(array([0.04248776]), array([-0.02019698]))","(array([0.04248057]), array([-0.0202674]))","(array([0.04247691]), array([-0.02034691]))","(array([0.04247502]), array([-0.02042629]))","(array([0.04247619]), array([-0.02051321]))","(array([0.04248241]), array([-0.0206075]))","(array([0.04248906]), array([-0.02070066]))"
(0.16405419441920638+0j),[0.37322784],[1.],[0.55582565],[1.],"(array([0.08186251]), array([0.00639743]))","(array([0.04255534]), array([-0.02008496]))","(array([0.04254203]), array([-0.0201454]))","(array([0.04252761]), array([-0.02020567]))","(array([0.04251985]), array([-0.02027565]))","(array([0.04251671]), array([-0.020355]))","(array([0.04251364]), array([-0.02043414]))","(array([0.04251533]), array([-0.0205207]))","(array([0.04252083]), array([-0.0206148]))","(array([0.04252674]), array([-0.02070798]))","(array([0.04253616]), array([-0.02080644]))"
(0.16452195597003771+0j),[0.37306696],[1.],[0.5575272],[1.],"(array([0.08200453]), array([0.00632814]))","(array([0.04258235]), array([-0.02015461]))","(array([0.04256833]), array([-0.0202145]))","(array([0.04255987]), array([-0.0202844]))","(array([0.04255637]), array([-0.02036334]))","(array([0.0425536]), array([-0.02044225]))","(array([0.04255428]), array([-0.02052863]))","(array([0.04256021]), array([-0.02062231]))","(array([0.04256536]), array([-0.02071537]))","(array([0.042574]), array([-0.02081363]))","(array([0.0425867]), array([-0.02091708]))"
(0.16499196234361288+0j),[0.37291326],[1.],[0.55921199],[1.],"(array([0.08215172]), array([0.00624739]))","(array([0.04260911]), array([-0.02022379]))","(array([0.04260074]), array([-0.02029331]))","(array([0.04259679]), array([-0.02037213]))","(array([0.04259358]), array([-0.02045066]))","(array([0.04259446]), array([-0.02053682]))","(array([0.04259957]), array([-0.02063027]))","(array([0.0426049]), array([-0.02072299]))","(array([0.042613]), array([-0.02082105]))","(array([0.04262506]), array([-0.0209243]))","(array([0.04263707]), array([-0.02102647]))"
(0.16552173311556717+0j),[0.37276675],[1.],[0.56101775],[1.],"(array([0.08230248]), array([0.00616768]))","(array([0.0426415]), array([-0.02030263]))","(array([0.04263822]), array([-0.02038108]))","(array([0.04263417]), array([-0.02045959]))","(array([0.04263461]), array([-0.02054519]))","(array([0.04264025]), array([-0.02063856]))","(array([0.04264429]), array([-0.020731]))","(array([0.04265303]), array([-0.02082867]))","(array([0.04266421]), array([-0.02093179]))","(array([0.04267555]), array([-0.02103371]))","(array([0.04268991]), array([-0.02113863]))"
(0.1660536716223988+0j),[0.3726276],[1.],[0.56280412],[1.],"(array([0.08246224]), array([0.00607875]))","(array([0.04267953]), array([-0.02039046]))","(array([0.04267567]), array([-0.02046858]))","(array([0.04267559]), array([-0.02055407]))","(array([0.04268077]), array([-0.02064704]))","(array([0.04268507]), array([-0.02073926]))","(array([0.04269289]), array([-0.02083671]))","(array([0.04270436]), array([-0.02093947]))","(array([0.04271509]), array([-0.02104118]))","(array([0.04272875]), array([-0.02114597]))","(array([0.0427447]), array([-0.02125391]))"
(0.16658742384757336+0j),[0.37249675],[1.],[0.56457045],[1.],"(array([0.08262635]), array([0.00598147]))","(array([0.04271708]), array([-0.02047803]))","(array([0.04271747]), array([-0.02056312]))","(array([0.0427219]), array([-0.02065602]))","(array([0.0427258]), array([-0.02074777]))","(array([0.04273399]), array([-0.02084506]))","(array([0.04274436]), array([-0.02094756]))","(array([0.04275557]), array([-0.0210489]))","(array([0.04276844]), array([-0.02115352]))","(array([0.04278363]), array([-0.02126115]))","(array([0.04279948]), array([-0.02136748]))"
(0.16715716032553338+0j),[0.37237369],[1.],[0.56639655],[1.],"(array([0.08279129]), array([0.00588494]))","(array([0.04275929]), array([-0.0205726]))","(array([0.04276389]), array([-0.02066509]))","(array([0.04276729]), array([-0.02075673]))","(array([0.042775]), array([-0.02085362]))","(array([0.04278563]), array([-0.0209559]))","(array([0.04279593]), array([-0.02105701]))","(array([0.04280905]), array([-0.02116126]))","(array([0.04282363]), array([-0.02126868]))","(array([0.04283878]), array([-0.02137482]))","(array([0.0428553]), array([-0.02148213]))"
(0.16772849271894602+0j),[0.37225903],[1.],[0.56820088],[1.],"(array([0.08296227]), array([0.00578205]))","(array([0.04280578]), array([-0.02067462]))","(array([0.04280961]), array([-0.02076584]))","(array([0.04281661]), array([-0.02086267]))","(array([0.04282682]), array([-0.02096446]))","(array([0.04283749]), array([-0.0210654]))","(array([0.0428495]), array([-0.02116941]))","(array([0.04286456]), array([-0.02127644]))","(array([0.0428789]), array([-0.0213824]))","(array([0.0428946]), array([-0.02148937]))","(array([0.04291242]), array([-0.02159753]))"
(0.16830145622257323+0j),[0.3721529],[1.],[0.56998261],[1.],"(array([0.08313583]), array([0.00567223]))","(array([0.04285183]), array([-0.02077538]))","(array([0.04285901]), array([-0.0208718]))","(array([0.04286869]), array([-0.02097349]))","(array([0.0428789]), array([-0.02107401]))","(array([0.04289116]), array([-0.0211778]))","(array([0.0429053]), array([-0.0212846]))","(array([0.04291992]), array([-0.02139019]))","(array([0.04293497]), array([-0.02149693]))","(array([0.04295203]), array([-0.02160489]))","(array([0.04296912]), array([-0.02171138]))"
(0.16888805077518554+0j),[0.37205517],[1.],[0.57177015],[1.],"(array([0.08330842]), array([0.00556433]))","(array([0.04290134]), array([-0.02088136]))","(array([0.04291133]), array([-0.02098264]))","(array([0.0429209]), array([-0.02108308]))","(array([0.04293274]), array([-0.02118641]))","(array([0.04294717]), array([-0.02129302]))","(array([0.04296079]), array([-0.02139836]))","(array([0.04297621]), array([-0.02150472]))","(array([0.04299254]), array([-0.02161248]))","(array([0.04300878]), array([-0.02171864]))","(array([0.04302612]), array([-0.02182433]))"
(0.16947599675269376+0j),[0.37196592],[1.],[0.57353415],[1.],"(array([0.08348374]), array([0.00545178]))","(array([0.04295392]), array([-0.02099223]))","(array([0.04296363]), array([-0.02109225]))","(array([0.04297494]), array([-0.02119547]))","(array([0.04298895]), array([-0.02130167]))","(array([0.04300274]), array([-0.02140678]))","(array([0.04301733]), array([-0.02151292]))","(array([0.04303386]), array([-0.0216203]))","(array([0.04304947]), array([-0.02172623]))","(array([0.04306597]), array([-0.02183168]))","(array([0.04308327]), array([-0.02193648]))"
