Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.24863556940154266+0j),[0.4355821],[1.],[0.55560254],[1.],"(array([0.08718431]), array([0.01112236]))","(array([0.04765255]), array([-0.01961471]))","(array([0.04750626]), array([-0.01949248]))","(array([0.04735941]), array([-0.01937322]))","(array([0.04721663]), array([-0.01925678]))","(array([0.04707547]), array([-0.01914566]))","(array([0.04693722]), array([-0.01904051]))","(array([0.04680114]), array([-0.01893791]))","(array([0.0466692]), array([-0.01884457]))","(array([0.04654281]), array([-0.01876003]))","(array([0.04641819]), array([-0.01867835]))"
(0.2475492922615696+0j),[0.43547685],[1.],[0.5545438],[1.],"(array([0.08702521]), array([0.0112372]))","(array([0.04757836]), array([-0.01949282]))","(array([0.04743386]), array([-0.01937341]))","(array([0.04728881]), array([-0.01925639]))","(array([0.04714643]), array([-0.01914467]))","(array([0.04701]), array([-0.01903946]))","(array([0.04687019]), array([-0.01893643]))","(array([0.04674056]), array([-0.01884225]))","(array([0.04661136]), array([-0.01875795]))","(array([0.04648613]), array([-0.01867586]))","(array([0.04636856]), array([-0.01860476]))"
(0.24647434529501988+0j),[0.43536763],[1.],[0.5535207],[1.],"(array([0.08687766]), array([0.0113516]))","(array([0.04750724]), array([-0.01937411]))","(array([0.04736329]), array([-0.01925646]))","(array([0.04721946]), array([-0.01914464]))","(array([0.04708161]), array([-0.01903867]))","(array([0.04694332]), array([-0.01893528]))","(array([0.04681051]), array([-0.01884084]))","(array([0.04668285]), array([-0.01875564]))","(array([0.04655572]), array([-0.01867331]))","(array([0.04643722]), array([-0.01860325]))","(array([0.04632527]), array([-0.01854559]))"
(0.2454106061938022+0j),[0.43525473],[1.],[0.55253263],[1.],"(array([0.08673615]), array([0.01146254]))","(array([0.04743731]), array([-0.01925727]))","(array([0.0472947]), array([-0.01914503]))","(array([0.04715523]), array([-0.01903889]))","(array([0.04701602]), array([-0.01893468]))","(array([0.04688417]), array([-0.01883991]))","(array([0.04675379]), array([-0.01875441]))","(array([0.04662789]), array([-0.01867121]))","(array([0.04650766]), array([-0.01860104]))","(array([0.0463941]), array([-0.01854337]))","(array([0.04628303]), array([-0.01848802]))"
(0.24457798267124078+0j),[0.43513745],[1.],[0.55198419],[1.],"(array([0.0866125]), array([0.01157127]))","(array([0.0473694]), array([-0.01914615]))","(array([0.0472309]), array([-0.01903911]))","(array([0.04709049]), array([-0.0189349]))","(array([0.04695705]), array([-0.01883928]))","(array([0.04682809]), array([-0.01875327]))","(array([0.04669924]), array([-0.01866995]))","(array([0.04658017]), array([-0.01859877]))","(array([0.04646495]), array([-0.01854116]))","(array([0.04635323]), array([-0.0184862]))","(array([0.04624908]), array([-0.01844515]))"
(0.2437548543000195+0j),[0.43501565],[1.],[0.55146588],[1.],"(array([0.08650758]), array([0.01167396]))","(array([0.04730661]), array([-0.01904049]))","(array([0.04716687]), array([-0.01893559]))","(array([0.04703203]), array([-0.01883978]))","(array([0.04690208]), array([-0.01875297]))","(array([0.04677385]), array([-0.01866926]))","(array([0.0466526]), array([-0.01859772]))","(array([0.04653804]), array([-0.01853929]))","(array([0.04642489]), array([-0.01848426]))","(array([0.04631959]), array([-0.01844318]))","(array([0.04622314]), array([-0.01841679]))"
(0.2429412450188728+0j),[0.43489026],[1.],[0.55097726],[1.],"(array([0.08641011]), array([0.01177113]))","(array([0.04724252]), array([-0.01893694]))","(array([0.04710917]), array([-0.01884029]))","(array([0.04697748]), array([-0.01875365]))","(array([0.04684774]), array([-0.01866881]))","(array([0.04672803]), array([-0.01859712]))","(array([0.04661015]), array([-0.01853835]))","(array([0.04649853]), array([-0.01848229]))","(array([0.04639131]), array([-0.0184416]))","(array([0.04629438]), array([-0.01841521]))","(array([0.04619807]), array([-0.01838998]))"
(0.24237685881652424+0j),[0.4347604],[1.],[0.55096396],[1.],"(array([0.08633005]), array([0.01186555]))","(array([0.04718396]), array([-0.01884219]))","(array([0.04705619]), array([-0.01875434]))","(array([0.04692409]), array([-0.0186702]))","(array([0.04680139]), array([-0.0185969]))","(array([0.04668763]), array([-0.01853803]))","(array([0.04657023]), array([-0.01848188]))","(array([0.04646624]), array([-0.01843977]))","(array([0.04636639]), array([-0.01841386]))","(array([0.04626935]), array([-0.01838811]))","(array([0.04618326]), array([-0.01837609]))"
(0.24182069386689697+0j),[0.43462649],[1.],[0.55097419],[1.],"(array([0.08627101]), array([0.01195123]))","(array([0.04713345]), array([-0.01875592]))","(array([0.04700225]), array([-0.01867093]))","(array([0.04687763]), array([-0.01859752]))","(array([0.04676334]), array([-0.01853774]))","(array([0.04664612]), array([-0.0184813]))","(array([0.04654014]), array([-0.01843866]))","(array([0.04644087]), array([-0.01841218]))","(array([0.04634255]), array([-0.01838556]))","(array([0.04625448]), array([-0.01837585]))","(array([0.04617385]), array([-0.01838385]))"
(0.24127278130825638+0j),[0.43448988],[1.],[0.55100672],[1.],"(array([0.08622282]), array([0.01202783]))","(array([0.0470805]), array([-0.01867259]))","(array([0.04695617]), array([-0.01859863]))","(array([0.04684059]), array([-0.01853853]))","(array([0.0467226]), array([-0.01848119]))","(array([0.04661674]), array([-0.01843838]))","(array([0.04651573]), array([-0.01841117]))","(array([0.04641768]), array([-0.01838406]))","(array([0.04632843]), array([-0.01837388]))","(array([0.0462462]), array([-0.01838151]))","(array([0.04616642]), array([-0.01839023]))"
(0.24097451862775202+0j),[0.43434975],[1.],[0.55151281],[1.],"(array([0.0861898]), array([0.01210178]))","(array([0.04703475]), array([-0.01860028]))","(array([0.04691964]), array([-0.0185394]))","(array([0.04680061]), array([-0.01848185]))","(array([0.04669329]), array([-0.01843819]))","(array([0.04659311]), array([-0.01841063]))","(array([0.04649272]), array([-0.01838308]))","(array([0.0464041]), array([-0.01837209]))","(array([0.04632043]), array([-0.01837951]))","(array([0.0462401]), array([-0.01838847]))","(array([0.04616758]), array([-0.0184117]))"
(0.2406836720978652+0j),[0.43420699],[1.],[0.55203366],[1.],"(array([0.08618117]), array([0.01216402]))","(array([0.04699939]), array([-0.01854129]))","(array([0.04688051]), array([-0.01848305]))","(array([0.04677197]), array([-0.01843906]))","(array([0.04667094]), array([-0.01841068]))","(array([0.04657057]), array([-0.01838276]))","(array([0.04648036]), array([-0.01837118]))","(array([0.04639683]), array([-0.01837796]))","(array([0.04631533]), array([-0.01838652]))","(array([0.04624196]), array([-0.01840985]))","(array([0.04617757]), array([-0.0184482]))"
(0.2404004360712302+0j),[0.43406357],[1.],[0.55256913],[1.],"(array([0.08618473]), array([0.01221322]))","(array([0.04695919]), array([-0.01848501]))","(array([0.04685363]), array([-0.01844003]))","(array([0.04674995]), array([-0.01841203]))","(array([0.0466476]), array([-0.01838268]))","(array([0.04656017]), array([-0.01837117]))","(array([0.04647184]), array([-0.01837733]))","(array([0.04639297]), array([-0.01838487]))","(array([0.04631723]), array([-0.0184087]))","(array([0.04625236]), array([-0.01844695]))","(array([0.04618854]), array([-0.01848406]))"
(0.24035561120911983+0j),[0.43391956],[1.],[0.55355035],[1.],"(array([0.08619838]), array([0.01225932]))","(array([0.0469344]), array([-0.01844241]))","(array([0.04683112]), array([-0.01841341]))","(array([0.04672752]), array([-0.01838378]))","(array([0.04663875]), array([-0.01837168]))","(array([0.04655123]), array([-0.01837707]))","(array([0.04646989]), array([-0.01838434]))","(array([0.04639491]), array([-0.01840738]))","(array([0.04632855]), array([-0.01844512]))","(array([0.0462626]), array([-0.01848221]))","(array([0.04620611]), array([-0.01853708]))"
(0.2403175759613068+0j),[0.43377611],[1.],[0.55453771],[1.],"(array([0.08624466]), array([0.01229163]))","(array([0.04691053]), array([-0.01841551]))","(array([0.04681107]), array([-0.01838545]))","(array([0.0467183]), array([-0.01837377]))","(array([0.04663035]), array([-0.01837682]))","(array([0.04655073]), array([-0.01838498]))","(array([0.04647154]), array([-0.0184066]))","(array([0.04640791]), array([-0.01844385]))","(array([0.04633883]), array([-0.0184809]))","(array([0.04628154]), array([-0.0185356]))","(array([0.0462337]), array([-0.01860037]))"
(0.24028713311358768+0j),[0.43363413],[1.],[0.55553059],[1.],"(array([0.08629117]), array([0.01230888]))","(array([0.04689312]), array([-0.01838763]))","(array([0.04680089]), array([-0.01837539]))","(array([0.04671159]), array([-0.0183781]))","(array([0.04663056]), array([-0.01838519]))","(array([0.0465523]), array([-0.01840672]))","(array([0.04648607]), array([-0.01844304]))","(array([0.04641784]), array([-0.01847967]))","(array([0.04635889]), array([-0.01853363]))","(array([0.04630951]), array([-0.0186002]))","(array([0.04625933]), array([-0.01866816]))"
(0.24047915103356024+0j),[0.43349383],[1.],[0.55692769],[1.],"(array([0.0863593]), array([0.01232686]))","(array([0.04688386]), array([-0.0183778]))","(array([0.046795]), array([-0.01837982]))","(array([0.04671234]), array([-0.01838646]))","(array([0.04663346]), array([-0.01840727]))","(array([0.04656717]), array([-0.01844299]))","(array([0.04649718]), array([-0.01847918]))","(array([0.04643849]), array([-0.01853228]))","(array([0.04638767]), array([-0.01859855]))","(array([0.0463358]), array([-0.01866628]))","(array([0.04629303]), array([-0.01874658]))"
(0.2406778233134925+0j),[0.43335705],[1.],[0.55832147],[1.],"(array([0.08644986]), array([0.01232728]))","(array([0.04687819]), array([-0.01838289]))","(array([0.04679657]), array([-0.018388]))","(array([0.04671647]), array([-0.01840906]))","(array([0.0466481]), array([-0.01844372]))","(array([0.04658003]), array([-0.01847925]))","(array([0.0465177]), array([-0.01853222]))","(array([0.04646845]), array([-0.01859724]))","(array([0.04641443]), array([-0.0186648]))","(array([0.04636994]), array([-0.01874483]))","(array([0.04633449]), array([-0.01883631]))"
(0.24088411587086225+0j),[0.43322454],[1.],[0.55971168],[1.],"(array([0.0865438]), array([0.01231308]))","(array([0.04687993]), array([-0.01839078]))","(array([0.04680231]), array([-0.01841038]))","(array([0.04673126]), array([-0.01844538]))","(array([0.04666196]), array([-0.01847967]))","(array([0.04660117]), array([-0.0185319]))","(array([0.04654804]), array([-0.01859712]))","(array([0.04649627]), array([-0.0186628]))","(array([0.04644892]), array([-0.01874366]))","(array([0.04641268]), array([-0.01883562]))","(array([0.04637607]), array([-0.01892614]))"
(0.24129397488387067+0j),[0.43309699],[1.],[0.56145825],[1.],"(array([0.08665728]), array([0.01229619]))","(array([0.04688745]), array([-0.018413]))","(array([0.04681724]), array([-0.01844715]))","(array([0.0467461]), array([-0.01848135]))","(array([0.04668431]), array([-0.01853236]))","(array([0.04663172]), array([-0.01859742]))","(array([0.04657753]), array([-0.01866228]))","(array([0.04653089]), array([-0.01874236]))","(array([0.04649273]), array([-0.01883415]))","(array([0.04645395]), array([-0.01892551]))","(array([0.0464237]), array([-0.01902741]))"
(0.2417107331119306+0j),[0.43297536],[1.],[0.56319227],[1.],"(array([0.08678882]), array([0.0122651]))","(array([0.04690349]), array([-0.01844973]))","(array([0.04683238]), array([-0.01848336]))","(array([0.04676933]), array([-0.01853385]))","(array([0.0467157]), array([-0.01859796]))","(array([0.04666166]), array([-0.0186625]))","(array([0.04661314]), array([-0.01874173]))","(array([0.04657515]), array([-0.01883297]))","(array([0.04653483]), array([-0.01892374]))","(array([0.0465027]), array([-0.01902579]))","(array([0.04647787]), array([-0.01913884]))"
(0.2421343651400573+0j),[0.43286176],[1.],[0.56491316],[1.],"(array([0.08692832]), array([0.01222094]))","(array([0.04691732]), array([-0.01848649]))","(array([0.04685746]), array([-0.01853512]))","(array([0.04680094]), array([-0.0185999]))","(array([0.04674482]), array([-0.018663]))","(array([0.04669935]), array([-0.01874147]))","(array([0.04665621]), array([-0.01883278]))","(array([0.0466187]), array([-0.01892201]))","(array([0.04658329]), array([-0.01902423]))","(array([0.04655714]), array([-0.01913712]))","(array([0.04653301]), array([-0.01924716]))"
(0.24274087534260638+0j),[0.43275553],[1.],[0.56693812],[1.],"(array([0.08707525]), array([0.01217639]))","(array([0.0469453]), array([-0.0185382]))","(array([0.0468888]), array([-0.01860181]))","(array([0.04683122]), array([-0.01866451]))","(array([0.04678495]), array([-0.01874241]))","(array([0.04674171]), array([-0.01883263]))","(array([0.0467024]), array([-0.01892177]))","(array([0.04666717]), array([-0.01902279]))","(array([0.04663933]), array([-0.01913525]))","(array([0.04661212]), array([-0.01924561]))","(array([0.04659217]), array([-0.01936732]))"
(0.24335425695474416+0j),[0.43265706],[1.],[0.56894065],[1.],"(array([0.0872469]), array([0.01211732]))","(array([0.04697718]), array([-0.01860467]))","(array([0.04692021]), array([-0.01866658]))","(array([0.04687216]), array([-0.01874419]))","(array([0.04682799]), array([-0.01883315]))","(array([0.04678897]), array([-0.01892208]))","(array([0.04675147]), array([-0.01902222]))","(array([0.04672417]), array([-0.01913395]))","(array([0.04669519]), array([-0.01924371]))","(array([0.04667332]), array([-0.01936516]))","(array([0.04665743]), array([-0.01949432]))"
(0.24397455334914417+0j),[0.43256807],[1.],[0.57092062],[1.],"(array([0.08742132]), array([0.01204488]))","(array([0.04700847]), array([-0.01866958]))","(array([0.04696254]), array([-0.0187458]))","(array([0.04691642]), array([-0.0188351]))","(array([0.0468749]), array([-0.01892233]))","(array([0.04684032]), array([-0.01902249]))","(array([0.04680812]), array([-0.01913345]))","(array([0.04678167]), array([-0.01924207]))","(array([0.04675669]), array([-0.01936335]))","(array([0.04673887]), array([-0.0194927]))","(array([0.04672282]), array([-0.0196184]))"
(0.24475338986433598+0j),[0.43248835],[1.],[0.5731468],[1.],"(array([0.08760165]), array([0.01197413]))","(array([0.04705271]), array([-0.01874902]))","(array([0.04700696]), array([-0.01883713]))","(array([0.04696371]), array([-0.01892396]))","(array([0.04692828]), array([-0.01902347]))","(array([0.04689621]), array([-0.01913334]))","(array([0.04686757]), array([-0.01924185]))","(array([0.0468431]), array([-0.01936184]))","(array([0.04682331]), array([-0.01949079]))","(array([0.04680455]), array([-0.01961663]))","(array([0.04679213]), array([-0.01975143]))"
(0.245538541900267+0j),[0.43241859],[1.],[0.57534211],[1.],"(array([0.08780327]), array([0.01188994]))","(array([0.04709741]), array([-0.01883999]))","(array([0.04705513]), array([-0.01892607]))","(array([0.04701781]), array([-0.01902543]))","(array([0.04698459]), array([-0.0191338]))","(array([0.04695659]), array([-0.01924236]))","(array([0.04692936]), array([-0.0193612]))","(array([0.04691051]), array([-0.01948944]))","(array([0.0468892]), array([-0.01961503]))","(array([0.04687483]), array([-0.0197509]))","(array([0.04686627]), array([-0.01988895]))"
(0.24633002709231225+0j),[0.43235964],[1.],[0.57750626],[1.],"(array([0.0880029]), array([0.01179471]))","(array([0.04714691]), array([-0.01892915]))","(array([0.04710959]), array([-0.01902758]))","(array([0.04707505]), array([-0.01913541]))","(array([0.04704582]), array([-0.0192431]))","(array([0.04701884]), array([-0.0193612]))","(array([0.04699793]), array([-0.01948889]))","(array([0.04697672]), array([-0.01961344]))","(array([0.04696045]), array([-0.01974896]))","(array([0.04694884]), array([-0.01988729]))","(array([0.04693959]), array([-0.02002525]))"
(0.24725104037766527+0j),[0.43231105],[1.],[0.57985306],[1.],"(array([0.08821322]), array([0.01170199]))","(array([0.04720126]), array([-0.01903077]))","(array([0.04716837]), array([-0.01913723]))","(array([0.04713663]), array([-0.01924503]))","(array([0.04710861]), array([-0.0193618]))","(array([0.04708859]), array([-0.01948883]))","(array([0.04706414]), array([-0.0196131]))","(array([0.04704925]), array([-0.01974723]))","(array([0.04703463]), array([-0.0198852]))","(array([0.04702263]), array([-0.02002335]))","(array([0.04701669]), array([-0.02016462]))"
(0.24817776373639439+0j),[0.43227314],[1.],[0.58216137],[1.],"(array([0.08843264]), array([0.01159732]))","(array([0.04726147]), array([-0.01914027]))","(array([0.04722971]), array([-0.01924717]))","(array([0.04720036]), array([-0.0193635]))","(array([0.04717913]), array([-0.01948947]))","(array([0.04715485]), array([-0.01961315]))","(array([0.04713782]), array([-0.01974654]))","(array([0.04712348]), array([-0.01988364]))","(array([0.04710945]), array([-0.02002114]))","(array([0.04710088]), array([-0.02016294]))","(array([0.04709648]), array([-0.02030942]))"
(0.24910984836231487+0j),[0.43224683],[1.],[0.58443069],[1.],"(array([0.08865561]), array([0.01148638]))","(array([0.04732288]), array([-0.01925038]))","(array([0.0472946]), array([-0.01936544]))","(array([0.04727122]), array([-0.01949124]))","(array([0.0472458]), array([-0.0196139]))","(array([0.04722942]), array([-0.01974639]))","(array([0.04721232]), array([-0.0198831]))","(array([0.04719915]), array([-0.02001913]))","(array([0.04718802]), array([-0.0201608]))","(array([0.0471801]), array([-0.02030768]))","(array([0.04717589]), array([-0.02045017]))"
(0.25013806848550535+0j),[0.43223132],[1.],[0.58681481],[1.],"(array([0.08888233]), array([0.011375]))","(array([0.04738869]), array([-0.0193687]))","(array([0.0473657]), array([-0.01949306]))","(array([0.04733871]), array([-0.0196157]))","(array([0.04732083]), array([-0.01974687]))","(array([0.04730461]), array([-0.01988303]))","(array([0.0472886]), array([-0.02001855]))","(array([0.04727823]), array([-0.02015892]))","(array([0.04726752]), array([-0.02030522]))","(array([0.04726033]), array([-0.02044839]))","(array([0.04725717]), array([-0.0205936]))"
(0.2511712994957385+0j),[0.43222651],[1.],[0.58915473],[1.],"(array([0.08911598]), array([0.01125597]))","(array([0.04745999]), array([-0.01949604]))","(array([0.0474342]), array([-0.01961756]))","(array([0.04741397]), array([-0.01974849]))","(array([0.04739678]), array([-0.0198834]))","(array([0.04738149]), array([-0.02001823]))","(array([0.04736789]), array([-0.02015815]))","(array([0.0473585]), array([-0.0203031]))","(array([0.04734821]), array([-0.02044601]))","(array([0.0473424]), array([-0.02059195]))","(array([0.04734051]), array([-0.02073837]))"
(0.2522088402356942+0j),[0.43223284],[1.],[0.59144885],[1.],"(array([0.08935139]), array([0.01112915]))","(array([0.04752972]), array([-0.01962059]))","(array([0.04750918]), array([-0.01975038]))","(array([0.04749077]), array([-0.01988485]))","(array([0.04747441]), array([-0.02001876]))","(array([0.04746051]), array([-0.02015779]))","(array([0.04744951]), array([-0.02030219]))","(array([0.04743892]), array([-0.02044395]))","(array([0.04743114]), array([-0.02058942]))","(array([0.04742579]), array([-0.02073658]))","(array([0.04742257]), array([-0.02088076]))"
(0.2533076790067157+0j),[0.43225003],[1.],[0.59379263],[1.],"(array([0.08958571]), array([0.01100606]))","(array([0.04760486]), array([-0.01975324]))","(array([0.0475868]), array([-0.01988679]))","(array([0.04756869]), array([-0.02002031]))","(array([0.04755368]), array([-0.02015811]))","(array([0.04754293]), array([-0.02030201]))","(array([0.04753009]), array([-0.02044301]))","(array([0.04752246]), array([-0.02058731]))","(array([0.04751461]), array([-0.02073392]))","(array([0.04750747]), array([-0.02087904]))","(array([0.04750573]), array([-0.02102188]))"
(0.25441007354136197+0j),[0.43227785],[1.],[0.59608783],[1.],"(array([0.0898254]), array([0.01087528]))","(array([0.04768291]), array([-0.01988969]))","(array([0.04766503]), array([-0.02002204]))","(array([0.04764838]), array([-0.02015959]))","(array([0.04763643]), array([-0.02030223]))","(array([0.04762395]), array([-0.0204426]))","(array([0.04761381]), array([-0.02058629]))","(array([0.04760638]), array([-0.02073168]))","(array([0.04759625]), array([-0.02087618]))","(array([0.04759092]), array([-0.02102016]))","(array([0.04758939]), array([-0.02116302]))"
(0.2555155568717833+0j),[0.43231609],[1.],[0.59833312],[1.],"(array([0.09006441]), array([0.01074108]))","(array([0.04776159]), array([-0.02002489]))","(array([0.0477449]), array([-0.02016134]))","(array([0.04773148]), array([-0.02030349]))","(array([0.04771802]), array([-0.02044287]))","(array([0.04770764]), array([-0.02058569]))","(array([0.04769828]), array([-0.02073046]))","(array([0.0476881]), array([-0.0208738]))","(array([0.04768026]), array([-0.02101729]))","(array([0.04767533]), array([-0.02116133]))","(array([0.04767173]), array([-0.02130116]))"
(0.25665010557372436+0j),[0.43236466],[1.],[0.60057184],[1.],"(array([0.09030164]), array([0.01060994]))","(array([0.04784175]), array([-0.0201641]))","(array([0.04782836]), array([-0.02030525]))","(array([0.04781343]), array([-0.02044424]))","(array([0.04780188]), array([-0.02058583]))","(array([0.04779244]), array([-0.02073]))","(array([0.04778033]), array([-0.02087238]))","(array([0.04777229]), array([-0.02101482]))","(array([0.04776475]), array([-0.02115849]))","(array([0.04775701]), array([-0.02129988]))","(array([0.04775425]), array([-0.02143632]))"
(0.25778670784717617+0j),[0.43242318],[1.],[0.60275932],[1.],"(array([0.0905387]), array([0.01047446]))","(array([0.04792554]), array([-0.02030788]))","(array([0.04791047]), array([-0.02044582]))","(array([0.0478974]), array([-0.02058695]))","(array([0.0478869]), array([-0.02073011]))","(array([0.04787473]), array([-0.02087163]))","(array([0.04786477]), array([-0.02101348]))","(array([0.0478569]), array([-0.02115585]))","(array([0.04784636]), array([-0.0212969]))","(array([0.04783985]), array([-0.02143483]))","(array([0.04783566]), array([-0.02157028]))"
(0.2589247918779648+0j),[0.43249123],[1.],[0.60489462],[1.],"(array([0.09077571]), array([0.01033515]))","(array([0.04800773]), array([-0.02044839]))","(array([0.04799463]), array([-0.02058841]))","(array([0.04798251]), array([-0.02073118]))","(array([0.0479694]), array([-0.02087149]))","(array([0.04795937]), array([-0.02101271]))","(array([0.04794937]), array([-0.02115431]))","(array([0.04793867]), array([-0.02129424]))","(array([0.04792942]), array([-0.02143178]))","(array([0.04792159]), array([-0.02156893]))","(array([0.04791596]), array([-0.02170042]))"
(0.260066301993316+0j),[0.43256824],[1.],[0.60698153],[1.],"(array([0.09100731]), array([0.01019978]))","(array([0.04809212]), array([-0.02059089]))","(array([0.04807978]), array([-0.02073264]))","(array([0.04806533]), array([-0.02087243]))","(array([0.04805424]), array([-0.02101248]))","(array([0.048044]), array([-0.02115347]))","(array([0.04803138]), array([-0.02129243]))","(array([0.04802182]), array([-0.02142905]))","(array([0.04801141]), array([-0.02156584]))","(array([0.04800211]), array([-0.0216989]))","(array([0.04799521]), array([-0.02182713]))"
(0.26120815854005175+0j),[0.43265417],[1.],[0.60901581],[1.],"(array([0.09123721]), array([0.01006394]))","(array([0.0481772]), array([-0.02073509]))","(array([0.04816289]), array([-0.02087379]))","(array([0.04815028]), array([-0.02101344]))","(array([0.04813886]), array([-0.02115325]))","(array([0.0481262]), array([-0.02129138]))","(array([0.04811454]), array([-0.02142734]))","(array([0.04810391]), array([-0.02156292]))","(array([0.04809172]), array([-0.0216959]))","(array([0.04808105]), array([-0.02182607]))","(array([0.04807348]), array([-0.02194979]))"
(0.26234985451498466+0j),[0.43274847],[1.],[0.61099706],[1.],"(array([0.0914642]), array([0.00992614]))","(array([0.04826058]), array([-0.02087596]))","(array([0.0482477]), array([-0.02101467]))","(array([0.0482348]), array([-0.02115397]))","(array([0.04822119]), array([-0.02129096]))","(array([0.04820911]), array([-0.02142619]))","(array([0.04819682]), array([-0.021561]))","(array([0.04818389]), array([-0.02169291]))","(array([0.04817067]), array([-0.02182312]))","(array([0.04815958]), array([-0.02194905]))","(array([0.04814976]), array([-0.02206991]))"
(0.2634787547661266+0j),[0.43285037],[1.],[0.61290666],[1.],"(array([0.09168522]), array([0.00979243]))","(array([0.0483454]), array([-0.02101666]))","(array([0.0483321]), array([-0.02115507]))","(array([0.04831712]), array([-0.0212915]))","(array([0.04830402]), array([-0.02142556]))","(array([0.04829153]), array([-0.02155985]))","(array([0.04827671]), array([-0.02169086]))","(array([0.04826282]), array([-0.02182017]))","(array([0.04824914]), array([-0.02194621]))","(array([0.04823562]), array([-0.02206959]))","(array([0.04822454]), array([-0.02218546]))"
(0.264606583788814+0j),[0.43295939],[1.],[0.6147637],[1.],"(array([0.09190317]), array([0.00965922]))","(array([0.04842956]), array([-0.02115707]))","(array([0.04841451]), array([-0.0212924]))","(array([0.04839992]), array([-0.02142613]))","(array([0.04838634]), array([-0.02155904]))","(array([0.04837143]), array([-0.02168953]))","(array([0.04835528]), array([-0.02181798]))","(array([0.04834134]), array([-0.02194321]))","(array([0.04832467]), array([-0.02206686]))","(array([0.04831021]), array([-0.02218485]))","(array([0.04829787]), array([-0.02229676]))"
(0.2657327459865817+0j),[0.43307507],[1.],[0.61656802],[1.],"(array([0.09211648]), array([0.00952704]))","(array([0.04851182]), array([-0.02129432]))","(array([0.04849718]), array([-0.02142697]))","(array([0.04848214]), array([-0.02155943]))","(array([0.0484662]), array([-0.02168879]))","(array([0.04844961]), array([-0.02181631]))","(array([0.04843373]), array([-0.02194101]))","(array([0.0484165]), array([-0.02206371]))","(array([0.04839932]), array([-0.02218203]))","(array([0.04838379]), array([-0.02229619]))","(array([0.0483695]), array([-0.02240474]))"
(0.26684205267666444+0j),[0.43319693],[1.],[0.61829772],[1.],"(array([0.09232344]), array([0.00939797]))","(array([0.04859463]), array([-0.0214286]))","(array([0.04857902]), array([-0.02156025]))","(array([0.04856183]), array([-0.02168896]))","(array([0.04854425]), array([-0.02181536]))","(array([0.04852763]), array([-0.02193938]))","(array([0.04850901]), array([-0.0220612]))","(array([0.04849074]), array([-0.0221788]))","(array([0.04847319]), array([-0.02229316]))","(array([0.04845545]), array([-0.02240411]))","(array([0.04843891]), array([-0.02250939]))"
(0.2679488258300304+0j),[0.43332419],[1.],[0.61997556],[1.],"(array([0.09252658]), array([0.00927272]))","(array([0.04867608]), array([-0.02156163]))","(array([0.04865855]), array([-0.02168949]))","(array([0.04863957]), array([-0.02181541]))","(array([0.04862177]), array([-0.02193824]))","(array([0.04860316]), array([-0.02205958]))","(array([0.04858282]), array([-0.02217639]))","(array([0.04856473]), array([-0.02228991]))","(array([0.04854439]), array([-0.02240128]))","(array([0.04852452]), array([-0.02250908]))","(array([0.04850676]), array([-0.02260907]))"
(0.2690525695777723+0j),[0.43345616],[1.],[0.62160164],[1.],"(array([0.09272462]), array([0.00914891]))","(array([0.04875513]), array([-0.02169089]))","(array([0.04873613]), array([-0.02181572]))","(array([0.04871677]), array([-0.02193827]))","(array([0.04869707]), array([-0.02205826]))","(array([0.04867672]), array([-0.02217441]))","(array([0.04865624]), array([-0.02228748]))","(array([0.0486358]), array([-0.02239795]))","(array([0.04861298]), array([-0.02250649]))","(array([0.04859238]), array([-0.02260871]))","(array([0.04857308]), array([-0.02270536]))"
(0.27014977230464016+0j),[0.43359226],[1.],[0.62317173],[1.],"(array([0.09291621]), array([0.0090291]))","(array([0.04883259]), array([-0.02181716]))","(array([0.04881278]), array([-0.02193857]))","(array([0.04879189]), array([-0.02205798]))","(array([0.04877061]), array([-0.02217312]))","(array([0.04874929]), array([-0.02228533]))","(array([0.04872732]), array([-0.02239522]))","(array([0.04870372]), array([-0.0225031]))","(array([0.04868109]), array([-0.02260584]))","(array([0.0486588]), array([-0.02270511]))","(array([0.04863774]), array([-0.0227987]))"
(0.27124309031527705+0j),[0.43373188],[1.],[0.62469099],[1.],"(array([0.09310232]), array([0.00891256]))","(array([0.04890896]), array([-0.02193963]))","(array([0.04888762]), array([-0.02205832]))","(array([0.04886511]), array([-0.02217277]))","(array([0.04884262]), array([-0.02228387]))","(array([0.04882015]), array([-0.02239324]))","(array([0.04879508]), array([-0.02250021]))","(array([0.04877148]), array([-0.02260239]))","(array([0.04874741]), array([-0.02270204]))","(array([0.04872312]), array([-0.02279828]))","(array([0.04870063]), array([-0.0228888]))"
(0.2723320754123666+0j),[0.43387421],[1.],[0.62615946],[1.],"(array([0.09328426]), array([0.00879966]))","(array([0.04898334]), array([-0.02205925]))","(array([0.04896047]), array([-0.02217275]))","(array([0.04893653]), array([-0.02228339]))","(array([0.04891294]), array([-0.02239167]))","(array([0.04888784]), array([-0.02249796]))","(array([0.04886225]), array([-0.02259968]))","(array([0.04883773]), array([-0.02269844]))","(array([0.0488111]), array([-0.02279521]))","(array([0.04878558]), array([-0.02288795]))","(array([0.04876175]), array([-0.02297547]))"
