Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.16699970152621524+0j),[0.11964088],[1.],[0.72746498],[1.],"(array([0.0266034]), array([-0.00999223]))","(array([0.01035174]), array([-0.01267268]))","(array([0.01036191]), array([-0.01268041]))","(array([0.01037224]), array([-0.01268842]))","(array([0.01038255]), array([-0.0126964]))","(array([0.01039297]), array([-0.01270455]))","(array([0.01040348]), array([-0.01271289]))","(array([0.01041399]), array([-0.0127212]))","(array([0.01042454]), array([-0.01272959]))","(array([0.01043514]), array([-0.01273807]))","(array([0.01044573]), array([-0.01274652]))"
(0.16736687194350794+0j),[0.11986965],[1.],[0.72807672],[1.],"(array([0.02662772]), array([-0.00999537]))","(array([0.01036257]), array([-0.01268122]))","(array([0.0103729]), array([-0.01268923]))","(array([0.01038321]), array([-0.0126972]))","(array([0.01039363]), array([-0.01270536]))","(array([0.01040415]), array([-0.0127137]))","(array([0.01041464]), array([-0.012722]))","(array([0.0104252]), array([-0.0127304]))","(array([0.0104358]), array([-0.01273888]))","(array([0.01044639]), array([-0.01274733]))","(array([0.01045698]), array([-0.01275578]))"
(0.1677339618101593+0j),[0.12009853],[1.],[0.72868692],[1.],"(array([0.02665222]), array([-0.00999879]))","(array([0.01037356]), array([-0.01269003]))","(array([0.01038388]), array([-0.01269801]))","(array([0.01039429]), array([-0.01270617]))","(array([0.01040481]), array([-0.01271451]))","(array([0.01041531]), array([-0.01272281]))","(array([0.01042586]), array([-0.01273121]))","(array([0.01043647]), array([-0.01273969]))","(array([0.01044706]), array([-0.01274814]))","(array([0.01045765]), array([-0.0127566]))","(array([0.01046825]), array([-0.01276506]))"
(0.1681009714826869+0j),[0.12032753],[1.],[0.72929558],[1.],"(array([0.02667685]), array([-0.01000249]))","(array([0.01038454]), array([-0.01269882]))","(array([0.01039496]), array([-0.01270698]))","(array([0.01040548]), array([-0.01271532]))","(array([0.01041598]), array([-0.01272362]))","(array([0.01042654]), array([-0.01273202]))","(array([0.01043714]), array([-0.0127405]))","(array([0.01044773]), array([-0.01274895]))","(array([0.01045832]), array([-0.01275741]))","(array([0.01046892]), array([-0.01276588]))","(array([0.0104795]), array([-0.0127743]))"
(0.1684666827738243+0j),[0.12055666],[1.],[0.72990047],[1.],"(array([0.02670141]), array([-0.01000616]))","(array([0.01039563]), array([-0.0127078]))","(array([0.01040615]), array([-0.01271614]))","(array([0.01041665]), array([-0.01272444]))","(array([0.01042721]), array([-0.01273284]))","(array([0.01043782]), array([-0.01274132]))","(array([0.0104484]), array([-0.01274977]))","(array([0.010459]), array([-0.01275823]))","(array([0.01046959]), array([-0.0127667]))","(array([0.01048017]), array([-0.01277513]))","(array([0.01049072]), array([-0.0127835]))"
(0.1688323120369733+0j),[0.12078592],[1.],[0.73050381],[1.],"(array([0.02672601]), array([-0.01001002]))","(array([0.01040683]), array([-0.01271696]))","(array([0.01041733]), array([-0.01272527]))","(array([0.01042788]), array([-0.01273366]))","(array([0.01043849]), array([-0.01274215]))","(array([0.01044908]), array([-0.0127506]))","(array([0.01045967]), array([-0.01275905]))","(array([0.01047027]), array([-0.01276752]))","(array([0.01048085]), array([-0.01277595]))","(array([0.0104914]), array([-0.01278432]))","(array([0.01050191]), array([-0.01279264]))"
(0.169197860405523+0j),[0.12101531],[1.],[0.7311056],[1.],"(array([0.02675069]), array([-0.01001405]))","(array([0.01041801]), array([-0.01272609]))","(array([0.01042857]), array([-0.01273449]))","(array([0.01043917]), array([-0.01274297]))","(array([0.01044976]), array([-0.01275142]))","(array([0.01046035]), array([-0.01275988]))","(array([0.01047095]), array([-0.01276835]))","(array([0.01048153]), array([-0.01277678]))","(array([0.01049208]), array([-0.01278515]))","(array([0.0105026]), array([-0.01279347]))","(array([0.01051309]), array([-0.01280174]))"
(0.16955949579591192+0j),[0.12124483],[1.],[0.7316989],[1.],"(array([0.02677524]), array([-0.01001806]))","(array([0.01042925]), array([-0.01273532]))","(array([0.01043986]), array([-0.01274381]))","(array([0.01045044]), array([-0.01275226]))","(array([0.01046104]), array([-0.01276071]))","(array([0.01047164]), array([-0.01276918]))","(array([0.01048222]), array([-0.01277761]))","(array([0.01049277]), array([-0.01278598]))","(array([0.01050328]), array([-0.0127943]))","(array([0.01051378]), array([-0.01280258]))","(array([0.01052422]), array([-0.01281075]))"
(0.16992104624376778+0j),[0.12147449],[1.],[0.73229066],[1.],"(array([0.02679974]), array([-0.01002215]))","(array([0.01044054]), array([-0.01274464]))","(array([0.01045113]), array([-0.01275309]))","(array([0.01046173]), array([-0.01276155]))","(array([0.01047233]), array([-0.01277002]))","(array([0.01048291]), array([-0.01277845]))","(array([0.01049346]), array([-0.01278682]))","(array([0.01050398]), array([-0.01279514]))","(array([0.01051447]), array([-0.01280342]))","(array([0.01052491]), array([-0.01281159]))","(array([0.0105353]), array([-0.01281966]))"
(0.17028251343597225+0j),[0.12170429],[1.],[0.73288086],[1.],"(array([0.02682425]), array([-0.01002634]))","(array([0.01045182]), array([-0.01275393]))","(array([0.01046242]), array([-0.01276239]))","(array([0.01047302]), array([-0.01277086]))","(array([0.0104836]), array([-0.01277929]))","(array([0.01049415]), array([-0.01278766]))","(array([0.01050467]), array([-0.01279598]))","(array([0.01051517]), array([-0.01280426]))","(array([0.01052561]), array([-0.01281243]))","(array([0.01053599]), array([-0.01282051]))","(array([0.01054635]), array([-0.01282854]))"
(0.1706388718630248+0j),[0.12193423],[1.],[0.73346049],[1.],"(array([0.02684862]), array([-0.01003049]))","(array([0.01046311]), array([-0.01276323]))","(array([0.01047372]), array([-0.0127717]))","(array([0.0104843]), array([-0.01278013]))","(array([0.01049485]), array([-0.01278851]))","(array([0.01050537]), array([-0.01279682]))","(array([0.01051586]), array([-0.0128051]))","(array([0.01052631]), array([-0.01281328]))","(array([0.01053669]), array([-0.01282135]))","(array([0.01054705]), array([-0.01282939]))","(array([0.01055735]), array([-0.0128373]))"
(0.17099514232555474+0j),[0.12216431],[1.],[0.73403858],[1.],"(array([0.02687286]), array([-0.01003466]))","(array([0.01047441]), array([-0.01277255]))","(array([0.010485]), array([-0.01278098]))","(array([0.01049554]), array([-0.01278936]))","(array([0.01050606]), array([-0.01279767]))","(array([0.01051657]), array([-0.01280595]))","(array([0.010527]), array([-0.01281413]))","(array([0.01053739]), array([-0.0128222]))","(array([0.01054775]), array([-0.01283024]))","(array([0.01055805]), array([-0.01283815]))","(array([0.01056828]), array([-0.01284594]))"
(0.17135132684878335+0j),[0.12239453],[1.],[0.73461514],[1.],"(array([0.02689708]), array([-0.01003883]))","(array([0.0104857]), array([-0.01278183]))","(array([0.01049625]), array([-0.01279021]))","(array([0.01050677]), array([-0.01279852]))","(array([0.01051727]), array([-0.0128068]))","(array([0.01052771]), array([-0.01281498]))","(array([0.01053809]), array([-0.01282305]))","(array([0.01054846]), array([-0.01283109]))","(array([0.01055875]), array([-0.01283901]))","(array([0.01056898]), array([-0.0128468]))","(array([0.01057919]), array([-0.01285455]))"
(0.17170297797309633+0j),[0.12262489],[1.],[0.73518221],[1.],"(array([0.02692115]), array([-0.01004297]))","(array([0.01049695]), array([-0.01279106]))","(array([0.01050747]), array([-0.01279938]))","(array([0.01051797]), array([-0.01280766]))","(array([0.01052841]), array([-0.01281584]))","(array([0.0105388]), array([-0.01282391]))","(array([0.01054916]), array([-0.01283195]))","(array([0.01055946]), array([-0.01283986]))","(array([0.01056969]), array([-0.01284765]))","(array([0.0105799]), array([-0.01285541]))","(array([0.01059005]), array([-0.01286305]))"
(0.1720545395342585+0j),[0.12285539],[1.],[0.73574777],[1.],"(array([0.02694508]), array([-0.01004705]))","(array([0.01050818]), array([-0.01280024]))","(array([0.01051868]), array([-0.01280852]))","(array([0.01052912]), array([-0.0128167]))","(array([0.01053951]), array([-0.01282477]))","(array([0.01054988]), array([-0.01283281]))","(array([0.01056017]), array([-0.01284072]))","(array([0.0105704]), array([-0.01284851]))","(array([0.01058061]), array([-0.01285627]))","(array([0.01059076]), array([-0.01286391]))","(array([0.01060084]), array([-0.01287145]))"
(0.17240601369682335+0j),[0.12308602],[1.],[0.7363118],[1.],"(array([0.02696894]), array([-0.01005107]))","(array([0.01051939]), array([-0.01280938]))","(array([0.01052984]), array([-0.01281756]))","(array([0.01054022]), array([-0.01282563]))","(array([0.01055059]), array([-0.01283367]))","(array([0.01056089]), array([-0.01284159]))","(array([0.01057111]), array([-0.01284938]))","(array([0.01058133]), array([-0.01285714]))","(array([0.01059147]), array([-0.01286478]))","(array([0.01060156]), array([-0.01287231]))","(array([0.01061162]), array([-0.01287981]))"
(0.17275559496763013+0j),[0.12331678],[1.],[0.73687111],[1.],"(array([0.02699272]), array([-0.01005506]))","(array([0.01053055]), array([-0.01281842]))","(array([0.01054094]), array([-0.0128265]))","(array([0.0105513]), array([-0.01283454]))","(array([0.0105616]), array([-0.01284245]))","(array([0.01057183]), array([-0.01285025]))","(array([0.01058204]), array([-0.012858]))","(array([0.01059219]), array([-0.01286565]))","(array([0.01060227]), array([-0.01287318]))","(array([0.01061234]), array([-0.01288068]))","(array([0.01062237]), array([-0.01288811]))"
(0.17310508812108474+0j),[0.12354768],[1.],[0.73742889],[1.],"(array([0.02701638]), array([-0.01005894]))","(array([0.01054165]), array([-0.01282737]))","(array([0.01055202]), array([-0.01283541]))","(array([0.01056232]), array([-0.01284332]))","(array([0.01057255]), array([-0.01285112]))","(array([0.01058276]), array([-0.01285887]))","(array([0.01059291]), array([-0.01286652]))","(array([0.010603]), array([-0.01287405]))","(array([0.01061306]), array([-0.01288155]))","(array([0.01062309]), array([-0.01288898]))","(array([0.01063309]), array([-0.01289634]))"
(0.1734544952809094+0j),[0.1237787],[1.],[0.73798516],[1.],"(array([0.02703994]), array([-0.01006272]))","(array([0.01055274]), array([-0.01283628]))","(array([0.01056304]), array([-0.0128442]))","(array([0.01057327]), array([-0.01285199]))","(array([0.01058348]), array([-0.01285975]))","(array([0.01059363]), array([-0.01286739]))","(array([0.01060372]), array([-0.01287492]))","(array([0.01061379]), array([-0.01288242]))","(array([0.01062382]), array([-0.01288985]))","(array([0.01063381]), array([-0.01289722]))","(array([0.01064379]), array([-0.01290455]))"
(0.17380669382231106+0j),[0.12400985],[1.],[0.73854498],[1.],"(array([0.02706351]), array([-0.01006647]))","(array([0.01056376]), array([-0.01284507]))","(array([0.010574]), array([-0.01285287]))","(array([0.01058421]), array([-0.01286062]))","(array([0.01059436]), array([-0.01286827]))","(array([0.01060445]), array([-0.0128758]))","(array([0.01061451]), array([-0.0128833]))","(array([0.01062455]), array([-0.01289073]))","(array([0.01063454]), array([-0.0128981]))","(array([0.01064452]), array([-0.01290543]))","(array([0.01065451]), array([-0.01291278]))"
(0.17415881025885818+0j),[0.12424112],[1.],[0.73910327],[1.],"(array([0.02708704]), array([-0.01007009]))","(array([0.01057472]), array([-0.01285374]))","(array([0.01058494]), array([-0.0128615]))","(array([0.01059508]), array([-0.01286915]))","(array([0.01060517]), array([-0.01287668]))","(array([0.01061524]), array([-0.01288418]))","(array([0.01062527]), array([-0.01289161]))","(array([0.01063527]), array([-0.01289898]))","(array([0.01064525]), array([-0.01290631]))","(array([0.01065524]), array([-0.01291366]))","(array([0.01066524]), array([-0.01292102]))"
(0.17451084650978396+0j),[0.1244725],[1.],[0.73966001],[1.],"(array([0.02711047]), array([-0.01007359]))","(array([0.01058566]), array([-0.01286238]))","(array([0.01059582]), array([-0.01287003]))","(array([0.0106059]), array([-0.01287756]))","(array([0.01061597]), array([-0.01288506]))","(array([0.01062601]), array([-0.0128925]))","(array([0.010636]), array([-0.01289986]))","(array([0.01064598]), array([-0.0129072]))","(array([0.01065597]), array([-0.01291454]))","(array([0.01066597]), array([-0.01292191]))","(array([0.01067595]), array([-0.01292923]))"
(0.17487174640622635+0j),[0.12470399],[1.],[0.74023091],[1.],"(array([0.02713403]), array([-0.01007706]))","(array([0.01059655]), array([-0.01287091]))","(array([0.01060664]), array([-0.01287845]))","(array([0.0106167]), array([-0.01288595]))","(array([0.01062674]), array([-0.01289338]))","(array([0.01063674]), array([-0.01290075]))","(array([0.01064672]), array([-0.01290808]))","(array([0.01065671]), array([-0.01291543]))","(array([0.01066671]), array([-0.01292279]))","(array([0.01067669]), array([-0.01293012]))","(array([0.01068674]), array([-0.01293757]))"
(0.17523257588173907+0j),[0.12493559],[1.],[0.74080022],[1.],"(array([0.02715766]), array([-0.01008042]))","(array([0.01060737]), array([-0.01287934]))","(array([0.01061744]), array([-0.01288684]))","(array([0.01062747]), array([-0.01289427]))","(array([0.01063747]), array([-0.01290164]))","(array([0.01064746]), array([-0.01290897]))","(array([0.01065744]), array([-0.01291632]))","(array([0.01066745]), array([-0.01292368]))","(array([0.01067743]), array([-0.01293101]))","(array([0.01068748]), array([-0.01293846]))","(array([0.0106976]), array([-0.01294602]))"
(0.17559333649722753+0j),[0.1251673],[1.],[0.74136792],[1.],"(array([0.0271812]), array([-0.01008366]))","(array([0.01061818]), array([-0.01288773]))","(array([0.01062821]), array([-0.01289516]))","(array([0.01063821]), array([-0.01290253]))","(array([0.01064819]), array([-0.01290986]))","(array([0.01065819]), array([-0.01291721]))","(array([0.01066818]), array([-0.01292457]))","(array([0.01067817]), array([-0.0129319]))","(array([0.01068822]), array([-0.01293935]))","(array([0.01069834]), array([-0.01294691]))","(array([0.01070845]), array([-0.01295444]))"
(0.17596897763860286+0j),[0.1253991],[1.],[0.74196012],[1.],"(array([0.02720499]), array([-0.01008687]))","(array([0.01062895]), array([-0.01289605]))","(array([0.01063895]), array([-0.01290342]))","(array([0.01064893]), array([-0.01291076]))","(array([0.01065893]), array([-0.0129181]))","(array([0.01066893]), array([-0.01292547]))","(array([0.01067891]), array([-0.0129328]))","(array([0.01068897]), array([-0.01294024]))","(array([0.01069909]), array([-0.01294781]))","(array([0.01070919]), array([-0.01295534]))","(array([0.01071942]), array([-0.01296308]))"
(0.17634456583468425+0j),[0.12563099],[1.],[0.74255063],[1.],"(array([0.02722899]), array([-0.01009001]))","(array([0.01063969]), array([-0.01290432]))","(array([0.01064968]), array([-0.01291165]))","(array([0.01065967]), array([-0.012919]))","(array([0.01066967]), array([-0.01292636]))","(array([0.01067966]), array([-0.01293369]))","(array([0.01068971]), array([-0.01294114]))","(array([0.01069983]), array([-0.01294871]))","(array([0.01070994]), array([-0.01295623]))","(array([0.01072017]), array([-0.01296398]))","(array([0.01073052]), array([-0.01297194]))"
(0.1767201021385712+0j),[0.12586297],[1.],[0.74313944],[1.],"(array([0.02725292]), array([-0.01009309]))","(array([0.01065042]), array([-0.01291255]))","(array([0.01066042]), array([-0.0129199]))","(array([0.01067042]), array([-0.01292726]))","(array([0.0106804]), array([-0.01293459]))","(array([0.01069046]), array([-0.01294204]))","(array([0.01070058]), array([-0.0129496]))","(array([0.01071069]), array([-0.01295713]))","(array([0.01072091]), array([-0.01296488]))","(array([0.01073127]), array([-0.01297285]))","(array([0.01074161]), array([-0.01298077]))"
(0.17711434647860483+0j),[0.12609504],[1.],[0.74375912],[1.],"(array([0.02727717]), array([-0.01009614]))","(array([0.01066116]), array([-0.0129208]))","(array([0.01067117]), array([-0.01292817]))","(array([0.01068115]), array([-0.0129355]))","(array([0.0106912]), array([-0.01294294]))","(array([0.01070133]), array([-0.01295051]))","(array([0.01071143]), array([-0.01295804]))","(array([0.01072167]), array([-0.01296578]))","(array([0.01073202]), array([-0.01297375]))","(array([0.01074236]), array([-0.01298168]))","(array([0.01075286]), array([-0.01298988]))"
(0.1775085592387504+0j),[0.12632719],[1.],[0.74437698],[1.],"(array([0.02730175]), array([-0.0100992]))","(array([0.01067191]), array([-0.01292907]))","(array([0.0106819]), array([-0.0129364]))","(array([0.01069195]), array([-0.01294385]))","(array([0.01070208]), array([-0.01295141]))","(array([0.01071219]), array([-0.01295894]))","(array([0.01072242]), array([-0.01296669]))","(array([0.01073278]), array([-0.01297465]))","(array([0.01074311]), array([-0.01298258]))","(array([0.01075362]), array([-0.01299079]))","(array([0.01076428]), array([-0.01299927]))"
(0.17790274083231172+0j),[0.12655941],[1.],[0.74499301],[1.],"(array([0.0273263]), array([-0.01010228]))","(array([0.01068265]), array([-0.01293731]))","(array([0.01069271]), array([-0.01294475]))","(array([0.01070283]), array([-0.01295232]))","(array([0.01071294]), array([-0.01295985]))","(array([0.01072317]), array([-0.0129676]))","(array([0.01073353]), array([-0.01297556]))","(array([0.01074387]), array([-0.01298349]))","(array([0.01075437]), array([-0.0129917]))","(array([0.01076503]), array([-0.01300018]))","(array([0.01077567]), array([-0.01300862]))"
(0.17831502535902133+0j),[0.12679172],[1.],[0.7456385],[1.],"(array([0.02735115]), array([-0.01010532]))","(array([0.01069346]), array([-0.01294566]))","(array([0.01070359]), array([-0.01295323]))","(array([0.01071369]), array([-0.01296076]))","(array([0.01072393]), array([-0.01296851]))","(array([0.01073429]), array([-0.01297647]))","(array([0.01074462]), array([-0.0129844]))","(array([0.01075513]), array([-0.01299261]))","(array([0.01076579]), array([-0.01300109]))","(array([0.01077643]), array([-0.01300953]))","(array([0.01078722]), array([-0.01301824]))"
(0.17872729859808417+0j),[0.1270241],[1.],[0.74628205],[1.],"(array([0.02737637]), array([-0.01010849]))","(array([0.01070434]), array([-0.01295414]))","(array([0.01071445]), array([-0.01296167]))","(array([0.01072468]), array([-0.01296942]))","(array([0.01073504]), array([-0.01297738]))","(array([0.01074539]), array([-0.01298531]))","(array([0.01075588]), array([-0.01299352]))","(array([0.01076655]), array([-0.013002]))","(array([0.01077719]), array([-0.01301045]))","(array([0.01078799]), array([-0.01301916]))","(array([0.01079893]), array([-0.01302813]))"
(0.17913956025734964+0j),[0.12725655],[1.],[0.74692364],[1.],"(array([0.02740163]), array([-0.01011177]))","(array([0.01071521]), array([-0.01296258]))","(array([0.01072545]), array([-0.01297033]))","(array([0.0107358]), array([-0.0129783]))","(array([0.01074614]), array([-0.01298622]))","(array([0.01075665]), array([-0.01299443]))","(array([0.01076731]), array([-0.01300292]))","(array([0.01077795]), array([-0.01301136]))","(array([0.01078875]), array([-0.01302007]))","(array([0.01079969]), array([-0.01302904]))","(array([0.01081062]), array([-0.01303797]))"
(0.17956398725572736+0j),[0.12748909],[1.],[0.74758414],[1.],"(array([0.02742706]), array([-0.01011501]))","(array([0.0107262]), array([-0.01297124]))","(array([0.01073657]), array([-0.01297921]))","(array([0.01074691]), array([-0.01298714]))","(array([0.01075741]), array([-0.01299535]))","(array([0.01076807]), array([-0.01300383]))","(array([0.01077871]), array([-0.01301228]))","(array([0.01078951]), array([-0.01302099]))","(array([0.01080046]), array([-0.01302996]))","(array([0.01081138]), array([-0.01303889]))","(array([0.0108224]), array([-0.01304798]))"
(0.17998841516562164+0j),[0.1277217],[1.],[0.7482426],[1.],"(array([0.0274528]), array([-0.01011848]))","(array([0.01073733]), array([-0.01298013]))","(array([0.01074767]), array([-0.01298806]))","(array([0.01075817]), array([-0.01299627]))","(array([0.01076884]), array([-0.01300475]))","(array([0.01077948]), array([-0.0130132]))","(array([0.01079027]), array([-0.01302191]))","(array([0.01080123]), array([-0.01303088]))","(array([0.01081215]), array([-0.01303981]))","(array([0.01082317]), array([-0.01304891]))","(array([0.01083428]), array([-0.01305816]))"
(0.18041284306011673+0j),[0.1279544],[1.],[0.74889901],[1.],"(array([0.02747863]), array([-0.01012216]))","(array([0.01074843]), array([-0.01298898]))","(array([0.01075894]), array([-0.01299718]))","(array([0.0107696]), array([-0.01300567]))","(array([0.01078025]), array([-0.01301412]))","(array([0.01079104]), array([-0.01302283]))","(array([0.01080199]), array([-0.0130318]))","(array([0.01081292]), array([-0.01304073]))","(array([0.01082394]), array([-0.01304983]))","(array([0.01083505]), array([-0.01305908]))","(array([0.01084614]), array([-0.01306829]))"
(0.18083976997440124+0j),[0.12818718],[1.],[0.74955762],[1.],"(array([0.02750444]), array([-0.0101258]))","(array([0.0107597]), array([-0.0129981]))","(array([0.01077037]), array([-0.01300659]))","(array([0.01078101]), array([-0.01301504]))","(array([0.01079181]), array([-0.01302375]))","(array([0.01080276]), array([-0.01303272]))","(array([0.01081368]), array([-0.01304166]))","(array([0.01082471]), array([-0.01305075]))","(array([0.01083582]), array([-0.01306]))","(array([0.01084691]), array([-0.01306921]))","(array([0.010858]), array([-0.01307842]))"
(0.1812666968017502+0j),[0.12842006],[1.],[0.75021415],[1.],"(array([0.02753042]), array([-0.01012973]))","(array([0.01077114]), array([-0.01300751]))","(array([0.01078178]), array([-0.01301596]))","(array([0.01079258]), array([-0.01302467]))","(array([0.01080353]), array([-0.01303365]))","(array([0.01081446]), array([-0.01304258]))","(array([0.01082548]), array([-0.01305167]))","(array([0.01083659]), array([-0.01306093]))","(array([0.01084768]), array([-0.01307014]))","(array([0.01085877]), array([-0.01307935]))","(array([0.01086986]), array([-0.01308855]))"
(0.1816936222352906+0j),[0.12865304],[1.],[0.75086859],[1.],"(array([0.02755652]), array([-0.01013393]))","(array([0.01078255]), array([-0.01301689]))","(array([0.01079335]), array([-0.0130256]))","(array([0.0108043]), array([-0.01303457]))","(array([0.01081523]), array([-0.01304351]))","(array([0.01082625]), array([-0.0130526]))","(array([0.01083736]), array([-0.01306185]))","(array([0.01084846]), array([-0.01307107]))","(array([0.01085954]), array([-0.01308028]))","(array([0.01087064]), array([-0.01308948]))","(array([0.0108817]), array([-0.01309864]))"
(0.18211273808241454+0j),[0.12888613],[1.],[0.75150773],[1.],"(array([0.0275824]), array([-0.01013809]))","(array([0.01079412]), array([-0.01302652]))","(array([0.01080507]), array([-0.0130355]))","(array([0.010816]), array([-0.01304443]))","(array([0.01082702]), array([-0.01305353]))","(array([0.01083814]), array([-0.01306278]))","(array([0.01084923]), array([-0.01307199]))","(array([0.01086032]), array([-0.0130812]))","(array([0.01087141]), array([-0.01309041]))","(array([0.01088248]), array([-0.01309958]))","(array([0.01089345]), array([-0.01310857]))"
(0.18253183976434278+0j),[0.12911932],[1.],[0.75214482],[1.],"(array([0.02760824]), array([-0.01014252]))","(array([0.01080584]), array([-0.01303643]))","(array([0.01081678]), array([-0.01304536]))","(array([0.0108278]), array([-0.01305446]))","(array([0.01083891]), array([-0.01306371]))","(array([0.01085001]), array([-0.01307292]))","(array([0.01086109]), array([-0.01308213]))","(array([0.01087219]), array([-0.01309134]))","(array([0.01088325]), array([-0.01310051]))","(array([0.01089423]), array([-0.0131095]))","(array([0.0109051]), array([-0.01311832]))"
(0.1829509260072045+0j),[0.12935264],[1.],[0.75277986],[1.],"(array([0.02763419]), array([-0.01014721]))","(array([0.01081755]), array([-0.01304629]))","(array([0.01082857]), array([-0.01305539]))","(array([0.01083969]), array([-0.01306464]))","(array([0.01085078]), array([-0.01307385]))","(array([0.01086188]), array([-0.01308307]))","(array([0.01087296]), array([-0.01309227]))","(array([0.01088404]), array([-0.01310144]))","(array([0.010895]), array([-0.01311043]))","(array([0.01090588]), array([-0.01311925]))","(array([0.01091673]), array([-0.01312803]))"
(0.18335373893545925+0j),[0.12958608],[1.],[0.75338551],[1.],"(array([0.02765977]), array([-0.01015185]))","(array([0.01082935]), array([-0.01305632]))","(array([0.01084047]), array([-0.01306557]))","(array([0.01085156]), array([-0.01307479]))","(array([0.01086265]), array([-0.013084]))","(array([0.01087375]), array([-0.01309321]))","(array([0.01088481]), array([-0.01310237]))","(array([0.01089579]), array([-0.01311136]))","(array([0.01090666]), array([-0.01312019]))","(array([0.01091751]), array([-0.01312896]))","(array([0.01092819]), array([-0.01313743]))"
(0.18375651508556545+0j),[0.12981966],[1.],[0.7539892],[1.],"(array([0.02768509]), array([-0.01015666]))","(array([0.01084124]), array([-0.01306651]))","(array([0.01085234]), array([-0.01307572]))","(array([0.01086343]), array([-0.01308493]))","(array([0.01087452]), array([-0.01309414]))","(array([0.0108856]), array([-0.01310331]))","(array([0.01089656]), array([-0.0131123]))","(array([0.01090744]), array([-0.01312112]))","(array([0.01091829]), array([-0.0131299]))","(array([0.01092897]), array([-0.01313837]))","(array([0.01093947]), array([-0.01314653]))"
(0.18415925363370378+0j),[0.13005337],[1.],[0.75459092],[1.],"(array([0.02771047]), array([-0.01016162]))","(array([0.01085312]), array([-0.01307665]))","(array([0.01086421]), array([-0.01308587]))","(array([0.0108753]), array([-0.01309507]))","(array([0.01088637]), array([-0.01310424]))","(array([0.01089735]), array([-0.01311323]))","(array([0.01090822]), array([-0.01312206]))","(array([0.01091908]), array([-0.01313084]))","(array([0.01092975]), array([-0.01313931]))","(array([0.01094025]), array([-0.01314747]))","(array([0.01095074]), array([-0.01315559]))"
(0.18454014097159394+0j),[0.13028723],[1.],[0.75515423],[1.],"(array([0.02773537]), array([-0.01016654]))","(array([0.01086499]), array([-0.0130868]))","(array([0.01087609]), array([-0.01309601]))","(array([0.01088716]), array([-0.01310518]))","(array([0.01089813]), array([-0.01311417]))","(array([0.01090901]), array([-0.01312299]))","(array([0.01091986]), array([-0.01313177]))","(array([0.01093054]), array([-0.01314025]))","(array([0.01094104]), array([-0.01314841]))","(array([0.01095152]), array([-0.01315653]))","(array([0.01096178]), array([-0.01316426]))"
(0.18492096611142086+0j),[0.13052123],[1.],[0.75571571],[1.],"(array([0.02775983]), array([-0.01017146]))","(array([0.01087687]), array([-0.01309695]))","(array([0.01088794]), array([-0.01310611]))","(array([0.01089891]), array([-0.01311511]))","(array([0.01090979]), array([-0.01312393]))","(array([0.01092064]), array([-0.01313271]))","(array([0.01093132]), array([-0.01314118]))","(array([0.01094183]), array([-0.01314935]))","(array([0.0109523]), array([-0.01315747]))","(array([0.01096256]), array([-0.0131652]))","(array([0.0109726]), array([-0.01317254]))"
(0.18530172886849244+0j),[0.13075538],[1.],[0.75627534],[1.],"(array([0.02778424]), array([-0.01017637]))","(array([0.01088872]), array([-0.01310705]))","(array([0.0108997]), array([-0.01311605]))","(array([0.01091057]), array([-0.01312487]))","(array([0.01092143]), array([-0.01313365]))","(array([0.01093211]), array([-0.01314212]))","(array([0.01094261]), array([-0.01315029]))","(array([0.01095309]), array([-0.01315841]))","(array([0.01096335]), array([-0.01316614]))","(array([0.01097338]), array([-0.01317348]))","(array([0.0109834]), array([-0.01318078]))"
(0.18565792811361972+0j),[0.13098967],[1.],[0.75679245],[1.],"(array([0.02780814]), array([-0.01018124]))","(array([0.01090048]), array([-0.01311699]))","(array([0.01091136]), array([-0.01312581]))","(array([0.01092221]), array([-0.01313459]))","(array([0.01093289]), array([-0.01314306]))","(array([0.0109434]), array([-0.01315123]))","(array([0.01095388]), array([-0.01315935]))","(array([0.01096414]), array([-0.01316708]))","(array([0.01097417]), array([-0.01317442]))","(array([0.01098419]), array([-0.01318172]))","(array([0.01099395]), array([-0.01318859]))"
(0.18601404126974375+0j),[0.13122412],[1.],[0.75730786],[1.],"(array([0.02783144]), array([-0.01018594]))","(array([0.01091214]), array([-0.01312675]))","(array([0.010923]), array([-0.01313553]))","(array([0.01093368]), array([-0.013144]))","(array([0.01094419]), array([-0.01315217]))","(array([0.01095467]), array([-0.0131603]))","(array([0.01096492]), array([-0.01316803]))","(array([0.01097496]), array([-0.01317536]))","(array([0.01098497]), array([-0.01318266]))","(array([0.01099474]), array([-0.01318953]))","(array([0.01100427]), array([-0.01319596]))"
