Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.011367111906401977+0j),[0.1188857],[1.],[0.17289051],[1.],"(array([0.06175045]), array([-0.00368722]))","(array([0.03420415]), array([-0.0222452]))","(array([0.03352276]), array([-0.02112948]))","(array([0.03287362]), array([-0.02002021]))","(array([0.03242897]), array([-0.01920946]))","(array([0.03218052]), array([-0.01869699]))","(array([0.03194606]), array([-0.01819208]))","(array([0.03149288]), array([-0.01730409]))","(array([0.0308279]), array([-0.01603811]))","(array([0.0301886]), array([-0.01479267]))","(array([0.02997409]), array([-0.01425439]))"
(0.01152450011572157+0j),[0.11939271],[1.],[0.17437903],[1.],"(array([0.06177272]), array([-0.00332867]))","(array([0.03352276]), array([-0.02112932]))","(array([0.03287361]), array([-0.02002005]))","(array([0.03242896]), array([-0.01920932]))","(array([0.03218051]), array([-0.01869685]))","(array([0.03194604]), array([-0.01819194]))","(array([0.03149285]), array([-0.01730396]))","(array([0.03082787]), array([-0.01603799]))","(array([0.03018857]), array([-0.01479255]))","(array([0.02997405]), array([-0.01425428]))","(array([0.03016634]), array([-0.0144169]))"
(0.011678319374258683+0j),[0.11970662],[1.],[0.17593545],[1.],"(array([0.06133307]), array([-0.00214763]))","(array([0.03287361]), array([-0.0200199]))","(array([0.03242895]), array([-0.01920917]))","(array([0.03218049]), array([-0.01869671]))","(array([0.03194602]), array([-0.01819181]))","(array([0.03149283]), array([-0.01730383]))","(array([0.03082785]), array([-0.01603786]))","(array([0.03018854]), array([-0.01479243]))","(array([0.02997402]), array([-0.01425416]))","(array([0.0301663]), array([-0.01441679]))","(array([0.03034365]), array([-0.01459367]))"
(0.011915912523692661+0j),[0.11983353],[1.],[0.17851302],[1.],"(array([0.06101214]), array([-0.00100322]))","(array([0.03242894]), array([-0.01920903]))","(array([0.03218049]), array([-0.01869658]))","(array([0.03194601]), array([-0.01819168]))","(array([0.03149282]), array([-0.01730371]))","(array([0.03082783]), array([-0.01603774]))","(array([0.03018852]), array([-0.01479231]))","(array([0.029974]), array([-0.01425405]))","(array([0.03016627]), array([-0.01441668]))","(array([0.03034362]), array([-0.01459357]))","(array([0.03053808]), array([-0.01486042]))"
(0.012149730124079832+0j),[0.1198261],[1.],[0.18109244],[1.],"(array([0.06097688]), array([-0.00018287]))","(array([0.03218048]), array([-0.01869644]))","(array([0.031946]), array([-0.01819154]))","(array([0.0314928]), array([-0.01730358]))","(array([0.03082781]), array([-0.01603762]))","(array([0.03018849]), array([-0.01479219]))","(array([0.02997397]), array([-0.01425393]))","(array([0.03016625]), array([-0.01441657]))","(array([0.03034359]), array([-0.01459346]))","(array([0.03053805]), array([-0.01486031]))","(array([0.03075099]), array([-0.01521023]))"
(0.012379916525597542+0j),[0.11973566],[1.],[0.18364279],[1.],"(array([0.06113565]), array([0.00032196]))","(array([0.031946]), array([-0.0181914]))","(array([0.0314928]), array([-0.01730344]))","(array([0.0308278]), array([-0.01603749]))","(array([0.03018848]), array([-0.01479207]))","(array([0.02997395]), array([-0.01425381]))","(array([0.03016622]), array([-0.01441645]))","(array([0.03034356]), array([-0.01459335]))","(array([0.03053802]), array([-0.01486021]))","(array([0.03075096]), array([-0.01521012]))","(array([0.03094787]), array([-0.01556679]))"
(0.012064559173461999+0j),[0.11956767],[1.],[0.18039999],[1.],"(array([0.06084616]), array([0.00080642]))","(array([0.03149279]), array([-0.0173033]))","(array([0.03082779]), array([-0.01603735]))","(array([0.03018846]), array([-0.01479194]))","(array([0.02997393]), array([-0.01425369]))","(array([0.0301662]), array([-0.01441633]))","(array([0.03034354]), array([-0.01459324]))","(array([0.03053799]), array([-0.0148601]))","(array([0.03075093]), array([-0.01521002]))","(array([0.03094784]), array([-0.01556669]))","(array([0.03090256]), array([-0.01552943]))"
(0.011760355898031368+0j),[0.11926496],[1.],[0.17731271],[1.],"(array([0.05989044]), array([0.00165715]))","(array([0.03082778]), array([-0.01603722]))","(array([0.03018846]), array([-0.01479181]))","(array([0.02997392]), array([-0.01425356]))","(array([0.03016619]), array([-0.01441621]))","(array([0.03034352]), array([-0.01459312]))","(array([0.03053797]), array([-0.01485999]))","(array([0.0307509]), array([-0.01520991]))","(array([0.03094781]), array([-0.01556658]))","(array([0.03090253]), array([-0.01552933]))","(array([0.03061894]), array([-0.01511293]))"
(0.011465870007302773+0j),[0.11877084],[1.],[0.1744107],[1.],"(array([0.05874998]), array([0.00285998]))","(array([0.03018845]), array([-0.01479168]))","(array([0.02997391]), array([-0.01425344]))","(array([0.03016617]), array([-0.0144161]))","(array([0.03034351]), array([-0.01459301]))","(array([0.03053795]), array([-0.01485988]))","(array([0.03075088]), array([-0.01520981]))","(array([0.03094779]), array([-0.01556648]))","(array([0.0309025]), array([-0.01552924]))","(array([0.03061891]), array([-0.01511283]))","(array([0.03032644]), array([-0.0147328]))"
(0.011238611278451197+0j),[0.11809346],[1.],[0.17234926],[1.],"(array([0.05771662]), array([0.00401251]))","(array([0.02997391]), array([-0.01425332]))","(array([0.03016616]), array([-0.01441598]))","(array([0.03034349]), array([-0.0145929]))","(array([0.03053793]), array([-0.01485977]))","(array([0.03075086]), array([-0.01520971]))","(array([0.03094777]), array([-0.01556639]))","(array([0.03090247]), array([-0.01552914]))","(array([0.03061889]), array([-0.01511274]))","(array([0.03032641]), array([-0.01473271]))","(array([0.03004889]), array([-0.01443806]))"
(0.011017371034584875+0j),[0.11734976],[1.],[0.17037608],[1.],"(array([0.05718179]), array([0.00443806]))","(array([0.03016616]), array([-0.01441586]))","(array([0.03034348]), array([-0.01459278]))","(array([0.03053792]), array([-0.01485966]))","(array([0.03075084]), array([-0.0152096]))","(array([0.03094775]), array([-0.01556629]))","(array([0.03090245]), array([-0.01552905]))","(array([0.03061886]), array([-0.01511265]))","(array([0.03032638]), array([-0.01473262]))","(array([0.03004886]), array([-0.01443798]))","(array([0.02979105]), array([-0.01421709]))"
(0.010802917940682737+0j),[0.1166526],[1.],[0.1684243],[1.],"(array([0.05706247]), array([0.00416113]))","(array([0.03034348]), array([-0.01459268]))","(array([0.03053791]), array([-0.01485956]))","(array([0.03075083]), array([-0.0152095]))","(array([0.03094773]), array([-0.01556619]))","(array([0.03090244]), array([-0.01552896]))","(array([0.03061884]), array([-0.01511256]))","(array([0.03032636]), array([-0.01473254]))","(array([0.03004884]), array([-0.0144379]))","(array([0.02979102]), array([-0.01421702]))","(array([0.02953621]), array([-0.01400445]))"
(0.010690392291228507+0j),[0.11600256],[1.],[0.16760841],[1.],"(array([0.0570201]), array([0.00387738]))","(array([0.0305379]), array([-0.01485946]))","(array([0.03075082]), array([-0.01520941]))","(array([0.03094772]), array([-0.0155661]))","(array([0.03090242]), array([-0.01552887]))","(array([0.03061883]), array([-0.01511248]))","(array([0.03032634]), array([-0.01473246]))","(array([0.03004881]), array([-0.01443782]))","(array([0.029791]), array([-0.01421694]))","(array([0.02953618]), array([-0.01400438]))","(array([0.02933376]), array([-0.01386766]))"
(0.01058122855922761+0j),[0.11541225],[1.],[0.16678367],[1.],"(array([0.05708428]), array([0.00351213]))","(array([0.03075082]), array([-0.01520931]))","(array([0.03094771]), array([-0.015566]))","(array([0.03090241]), array([-0.01552878]))","(array([0.03061881]), array([-0.01511239]))","(array([0.03032632]), array([-0.01473237]))","(array([0.0300488]), array([-0.01443774]))","(array([0.02979098]), array([-0.01421686]))","(array([0.02953616]), array([-0.01400431]))","(array([0.02933373]), array([-0.01386759]))","(array([0.02918336]), array([-0.0138041]))"
(0.010475825016377331+0j),[0.11489324],[1.],[0.16594709],[1.],"(array([0.05716529]), array([0.00307422]))","(array([0.03094771]), array([-0.0155659]))","(array([0.0309024]), array([-0.01552867]))","(array([0.0306188]), array([-0.01511229]))","(array([0.03032631]), array([-0.01473228]))","(array([0.03004878]), array([-0.01443764]))","(array([0.02979096]), array([-0.01421677]))","(array([0.02953614]), array([-0.01400422]))","(array([0.02933371]), array([-0.0138675]))","(array([0.02918334]), array([-0.01380402]))","(array([0.02904114]), array([-0.0137339]))"
(0.01004591820406082+0j),[0.11444581],[1.],[0.1611594],[1.],"(array([0.05691569]), array([0.00264088]))","(array([0.0309024]), array([-0.01552855]))","(array([0.03061879]), array([-0.01511218]))","(array([0.0303263]), array([-0.01473217]))","(array([0.03004876]), array([-0.01443754]))","(array([0.02979094]), array([-0.01421667]))","(array([0.02953612]), array([-0.01400412]))","(array([0.02933369]), array([-0.01386741]))","(array([0.02918331]), array([-0.01380393]))","(array([0.02904111]), array([-0.01373381]))","(array([0.02875142]), array([-0.0133856]))"
(0.00963846988338292+0j),[0.11400638],[1.],[0.1564996],[1.],"(array([0.05612036]), array([0.00260782]))","(array([0.03061879]), array([-0.01511205]))","(array([0.03032629]), array([-0.01473204]))","(array([0.03004875]), array([-0.01443742]))","(array([0.02979093]), array([-0.01421656]))","(array([0.0295361]), array([-0.01400402]))","(array([0.02933366]), array([-0.01386731]))","(array([0.02918329]), array([-0.01380383]))","(array([0.02904108]), array([-0.01373372]))","(array([0.02875139]), array([-0.01338551]))","(array([0.02831543]), array([-0.01277127]))"
(0.009251767834837327+0j),[0.1135142],[1.],[0.15200225],[1.],"(array([0.05510979]), array([0.00295037]))","(array([0.03032628]), array([-0.01473192]))","(array([0.03004874]), array([-0.0144373]))","(array([0.02979091]), array([-0.01421644]))","(array([0.02953609]), array([-0.0140039]))","(array([0.02933365]), array([-0.0138672]))","(array([0.02918327]), array([-0.01380373]))","(array([0.02904106]), array([-0.01373362]))","(array([0.02875136]), array([-0.01338542]))","(array([0.0283154]), array([-0.01277118]))","(array([0.0278879]), array([-0.01217868]))"
(0.009735144361123781+0j),[0.11297336],[1.],[0.1585579],[1.],"(array([0.05498081]), array([0.00324856]))","(array([0.03004874]), array([-0.01443718]))","(array([0.0297909]), array([-0.01421632]))","(array([0.02953607]), array([-0.01400379]))","(array([0.02933363]), array([-0.01386709]))","(array([0.02918325]), array([-0.01380362]))","(array([0.02904104]), array([-0.01373352]))","(array([0.02875134]), array([-0.01338532]))","(array([0.02831538]), array([-0.01277108]))","(array([0.02788787]), array([-0.01217859]))","(array([0.02789871]), array([-0.01236126]))"
(0.010228862091857915+0j),[0.11239577],[1.],[0.16498173],[1.],"(array([0.05573366]), array([0.00345452]))","(array([0.0297909]), array([-0.0142162]))","(array([0.02953606]), array([-0.01400367]))","(array([0.02933362]), array([-0.01386697]))","(array([0.02918323]), array([-0.01380351]))","(array([0.02904102]), array([-0.01373341]))","(array([0.02875132]), array([-0.01338522]))","(array([0.02831535]), array([-0.01277099]))","(array([0.02788785]), array([-0.0121785]))","(array([0.02789868]), array([-0.01236117]))","(array([0.02833701]), array([-0.01329801]))"
(0.010732366181809625+0j),[0.1117941],[1.],[0.17127369],[1.],"(array([0.05648528]), array([0.00358188]))","(array([0.02953606]), array([-0.01400354]))","(array([0.02933361]), array([-0.01386685]))","(array([0.02918322]), array([-0.01380339]))","(array([0.029041]), array([-0.01373329]))","(array([0.0287513]), array([-0.0133851]))","(array([0.02831533]), array([-0.01277088]))","(array([0.02788782]), array([-0.01217839]))","(array([0.02789865]), array([-0.01236107]))","(array([0.02833698]), array([-0.01329792]))","(array([0.02876066]), array([-0.01421904]))"
(0.010763268380018804+0j),[0.11117184],[1.],[0.1720501],[1.],"(array([0.05679143]), array([0.00369734]))","(array([0.0293336]), array([-0.01386671]))","(array([0.02918321]), array([-0.01380325]))","(array([0.02904099]), array([-0.01373316]))","(array([0.02875128]), array([-0.01338498]))","(array([0.02831531]), array([-0.01277076]))","(array([0.0278878]), array([-0.01217828]))","(array([0.02789862]), array([-0.01236096]))","(array([0.02833695]), array([-0.01329781]))","(array([0.02876062]), array([-0.01421894]))","(array([0.02895697]), array([-0.01475348]))"
(0.010795547223157585+0j),[0.11054311],[1.],[0.17283876],[1.],"(array([0.05671321]), array([0.00373485]))","(array([0.0291832]), array([-0.01380311]))","(array([0.02904098]), array([-0.01373303]))","(array([0.02875126]), array([-0.01338485]))","(array([0.02831529]), array([-0.01277063]))","(array([0.02788778]), array([-0.01217816]))","(array([0.0278986]), array([-0.01236084]))","(array([0.02833692]), array([-0.0132977]))","(array([0.02876059]), array([-0.01421883]))","(array([0.02895694]), array([-0.01475338]))","(array([0.02893308]), array([-0.01491073]))"
(0.01082911426602629+0j),[0.10991974],[1.],[0.17363111],[1.],"(array([0.05668831]), array([0.00369905]))","(array([0.02904097]), array([-0.01373288]))","(array([0.02875125]), array([-0.01338471]))","(array([0.02831527]), array([-0.01277049]))","(array([0.02788776]), array([-0.01217803]))","(array([0.02789858]), array([-0.01236072]))","(array([0.0283369]), array([-0.01329758]))","(array([0.02876057]), array([-0.01421872]))","(array([0.0289569]), array([-0.01475327]))","(array([0.02893304]), array([-0.01491063]))","(array([0.02890974]), array([-0.01506912]))"
(0.01051726954237236+0j),[0.10930164],[1.],[0.17049567],[1.],"(array([0.05636005]), array([0.00367069]))","(array([0.02875125]), array([-0.01338455]))","(array([0.02831526]), array([-0.01277034]))","(array([0.02788774]), array([-0.01217788]))","(array([0.02789855]), array([-0.01236058]))","(array([0.02833687]), array([-0.01329744]))","(array([0.02876054]), array([-0.01421859]))","(array([0.02895687]), array([-0.01475315]))","(array([0.02893301]), array([-0.01491051]))","(array([0.0289097]), array([-0.01506901]))","(array([0.02873134]), array([-0.01495731]))"
(0.010219133326099833+0j),[0.10864564],[1.],[0.16748621],[1.],"(array([0.05558248]), array([0.00391788]))","(array([0.02831525]), array([-0.01277018]))","(array([0.02788773]), array([-0.01217772]))","(array([0.02789854]), array([-0.01236043]))","(array([0.02833685]), array([-0.0132973]))","(array([0.02876051]), array([-0.01421845]))","(array([0.02895684]), array([-0.01475301]))","(array([0.02893298]), array([-0.01491038]))","(array([0.02890966]), array([-0.01506889]))","(array([0.0287313]), array([-0.01495719]))","(array([0.02839981]), array([-0.0145854]))"
(0.00993360467112661+0j),[0.10791054],[1.],[0.16462282],[1.],"(array([0.05468024]), array([0.00442181]))","(array([0.02788772]), array([-0.01217755]))","(array([0.02789852]), array([-0.01236026]))","(array([0.02833683]), array([-0.01329714]))","(array([0.02876049]), array([-0.01421829]))","(array([0.02895682]), array([-0.01475286]))","(array([0.02893294]), array([-0.01491024]))","(array([0.02890963]), array([-0.01506875]))","(array([0.02873126]), array([-0.01495706]))","(array([0.02839977]), array([-0.01458528]))","(array([0.02807104]), array([-0.01423684]))"
(0.010491919003037024+0j),[0.10709937],[1.],[0.17166976],[1.],"(array([0.05458496]), array([0.00489175]))","(array([0.02789851]), array([-0.01236008]))","(array([0.02833682]), array([-0.01329696]))","(array([0.02876047]), array([-0.01421813]))","(array([0.02895679]), array([-0.01475271]))","(array([0.02893292]), array([-0.01491009]))","(array([0.0289096]), array([-0.01506861]))","(array([0.02873122]), array([-0.01495692]))","(array([0.02839973]), array([-0.01458514]))","(array([0.028071]), array([-0.01423672]))","(array([0.02813091]), array([-0.01458594]))"
(0.01106246613122332+0j),[0.10633433],[1.],[0.17852486],[1.],"(array([0.05569938]), array([0.00458409]))","(array([0.02833681]), array([-0.01329678]))","(array([0.02876045]), array([-0.01421795]))","(array([0.02895677]), array([-0.01475254]))","(array([0.02893289]), array([-0.01490993]))","(array([0.02890957]), array([-0.01506845]))","(array([0.02873119]), array([-0.01495677]))","(array([0.02839969]), array([-0.014585]))","(array([0.02807096]), array([-0.01423658]))","(array([0.02813087]), array([-0.0145858]))","(array([0.02857435]), array([-0.01560428]))"
(0.011643577295454968+0j),[0.10573334],[1.],[0.18512451],[1.],"(array([0.0572058]), array([0.00353894]))","(array([0.02876044]), array([-0.01421777]))","(array([0.02895676]), array([-0.01475236]))","(array([0.02893287]), array([-0.01490975]))","(array([0.02890954]), array([-0.01506829]))","(array([0.02873116]), array([-0.01495661]))","(array([0.02839966]), array([-0.01458485]))","(array([0.02807092]), array([-0.01423643]))","(array([0.02813082]), array([-0.01458567]))","(array([0.02857431]), array([-0.01560414]))","(array([0.0290145]), array([-0.01658352]))"
(0.012440764216631772+0j),[0.10528905],[1.],[0.19358053],[1.],"(array([0.05882474]), array([0.00253499]))","(array([0.02895675]), array([-0.01475217]))","(array([0.02893285]), array([-0.01490957]))","(array([0.02890952]), array([-0.01506811]))","(array([0.02873113]), array([-0.01495644]))","(array([0.02839963]), array([-0.01458468]))","(array([0.02807088]), array([-0.01423628]))","(array([0.02813078]), array([-0.01458551]))","(array([0.02857427]), array([-0.015604]))","(array([0.02901445]), array([-0.01658338]))","(array([0.0295403]), array([-0.01766017]))"
(0.013254619919154024+0j),[0.10493553],[1.],[0.20177012],[1.],"(array([0.06034248]), array([0.00193726]))","(array([0.02893284]), array([-0.01490938]))","(array([0.0289095]), array([-0.01506792]))","(array([0.02873111]), array([-0.01495627]))","(array([0.0283996]), array([-0.01458451]))","(array([0.02807085]), array([-0.01423611]))","(array([0.02813075]), array([-0.01458536]))","(array([0.02857423]), array([-0.01560385]))","(array([0.02901441]), array([-0.01658324]))","(array([0.02954025]), array([-0.01766003]))","(array([0.03014617]), array([-0.01883623]))"
(0.014082932329457723+0j),[0.10461071],[1.],[0.20973456],[1.],"(array([0.061601]), array([0.00172619]))","(array([0.02890949]), array([-0.01506774]))","(array([0.02873109]), array([-0.01495609]))","(array([0.02839958]), array([-0.01458434]))","(array([0.02807082]), array([-0.01423594]))","(array([0.02813071]), array([-0.0145852]))","(array([0.02857419]), array([-0.0156037]))","(array([0.02901437]), array([-0.01658309]))","(array([0.02954021]), array([-0.01765989]))","(array([0.03014612]), array([-0.0188361]))","(array([0.03074074]), array([-0.01997377]))"
(0.01446797759510972+0j),[0.10431525],[1.],[0.21337707],[1.],"(array([0.06249891]), array([0.00151856]))","(array([0.02873108]), array([-0.01495591]))","(array([0.02839956]), array([-0.01458417]))","(array([0.0280708]), array([-0.01423578]))","(array([0.02813069]), array([-0.01458504]))","(array([0.02857416]), array([-0.01560354]))","(array([0.02901433]), array([-0.01658294]))","(array([0.02954017]), array([-0.01765975]))","(array([0.03014608]), array([-0.01883597]))","(array([0.0307407]), array([-0.01997364]))","(array([0.0311587]), array([-0.02079625]))"
(0.014852026468679525+0j),[0.10400704],[1.],[0.21694872],[1.],"(array([0.06289322]), array([0.00158246]))","(array([0.02839954]), array([-0.01458399]))","(array([0.02807078]), array([-0.01423561]))","(array([0.02813066]), array([-0.01458488]))","(array([0.02857413]), array([-0.01560339]))","(array([0.0290143]), array([-0.0165828]))","(array([0.02954013]), array([-0.01765961]))","(array([0.03014604]), array([-0.01883583]))","(array([0.03074066]), array([-0.01997351]))","(array([0.03115866]), array([-0.02079612]))","(array([0.03140357]), array([-0.0213162]))"
(0.015235460963126772+0j),[0.10364547],[1.],[0.22047573],[1.],"(array([0.06312525]), array([0.0019012]))","(array([0.02807076]), array([-0.01423544]))","(array([0.02813064]), array([-0.01458472]))","(array([0.0285741]), array([-0.01560323]))","(array([0.02901427]), array([-0.01658265]))","(array([0.0295401]), array([-0.01765947]))","(array([0.030146]), array([-0.0188357]))","(array([0.03074062]), array([-0.01997339]))","(array([0.03115862]), array([-0.020796]))","(array([0.03140352]), array([-0.02131608]))","(array([0.0316393]), array([-0.02183084]))"
(0.01486422691587465+0j),[0.1032378],[1.],[0.21733661],[1.],"(array([0.0628272]), array([0.00218862]))","(array([0.02813063]), array([-0.01458456]))","(array([0.02857408]), array([-0.01560308]))","(array([0.02901425]), array([-0.0165825]))","(array([0.02954007]), array([-0.01765933]))","(array([0.03014597]), array([-0.01883556]))","(array([0.03074059]), array([-0.01997326]))","(array([0.03115858]), array([-0.02079588]))","(array([0.03140348]), array([-0.02131597]))","(array([0.03163926]), array([-0.02183073]))","(array([0.03160173]), array([-0.02188802]))"
(0.014508820425268841+0j),[0.10289722],[1.],[0.21426849],[1.],"(array([0.0623943]), array([0.0017801]))","(array([0.02857407]), array([-0.01560293]))","(array([0.02901423]), array([-0.01658236]))","(array([0.02954005]), array([-0.01765919]))","(array([0.03014595]), array([-0.01883543]))","(array([0.03074056]), array([-0.01997313]))","(array([0.03115855]), array([-0.02079576]))","(array([0.03140345]), array([-0.02131585]))","(array([0.03163922]), array([-0.02183062]))","(array([0.03160169]), array([-0.02188791]))","(array([0.03130392]), array([-0.02149098]))"
(0.014167599466988609+0j),[0.10272756],[1.],[0.21120835],[1.],"(array([0.06235125]), array([0.00072123]))","(array([0.02901421]), array([-0.01658221]))","(array([0.02954003]), array([-0.01765904]))","(array([0.03014592]), array([-0.01883529]))","(array([0.03074053]), array([-0.019973]))","(array([0.03115852]), array([-0.02079563]))","(array([0.03140342]), array([-0.02131573]))","(array([0.03163919]), array([-0.02183051]))","(array([0.03160166]), array([-0.0218878]))","(array([0.03130388]), array([-0.02149087]))","(array([0.03102559]), array([-0.02108991]))"
(0.01438650185140632+0j),[0.10271696],[1.],[0.21319407],[1.],"(array([0.06270615]), array([-0.00027231]))","(array([0.02954002]), array([-0.0176589]))","(array([0.03014591]), array([-0.01883515]))","(array([0.03074051]), array([-0.01997286]))","(array([0.0311585]), array([-0.0207955]))","(array([0.03140339]), array([-0.02131561]))","(array([0.03163915]), array([-0.02183039]))","(array([0.03160162]), array([-0.02188769]))","(array([0.03130384]), array([-0.02149076]))","(array([0.03102556]), array([-0.02108981]))","(array([0.03097062]), array([-0.02102321]))"
(0.014601482846938678+0j),[0.10287542],[1.],[0.21504212],[1.],"(array([0.06353631]), array([-0.00133726]))","(array([0.03014589]), array([-0.01883501]))","(array([0.03074049]), array([-0.01997273]))","(array([0.03115847]), array([-0.02079537]))","(array([0.03140336]), array([-0.02131548]))","(array([0.03163913]), array([-0.02183027]))","(array([0.03160159]), array([-0.02188757]))","(array([0.03130381]), array([-0.02149065]))","(array([0.03102552]), array([-0.0210897]))","(array([0.03097058]), array([-0.02102311]))","(array([0.03113297]), array([-0.02128092]))"
(0.014811769556463083+0j),[0.10321468],[1.],[0.21674326],[1.],"(array([0.06442394]), array([-0.00247385]))","(array([0.03074048]), array([-0.01997258]))","(array([0.03115846]), array([-0.02079523]))","(array([0.03140334]), array([-0.02131535]))","(array([0.0316391]), array([-0.02183014]))","(array([0.03160156]), array([-0.02188745]))","(array([0.03130378]), array([-0.02149054]))","(array([0.03102549]), array([-0.02108959]))","(array([0.03097055]), array([-0.02102301]))","(array([0.03113293]), array([-0.02128082]))","(array([0.03130808]), array([-0.02150517]))"
(0.01446373492145489+0j),[0.10372616],[1.],[0.2133299],[1.],"(array([0.06488257]), array([-0.00354393]))","(array([0.03115844]), array([-0.02079509]))","(array([0.03140333]), array([-0.02131521]))","(array([0.03163908]), array([-0.02183001]))","(array([0.03160154]), array([-0.02188733]))","(array([0.03130375]), array([-0.02149042]))","(array([0.03102546]), array([-0.02108947]))","(array([0.03097052]), array([-0.0210229]))","(array([0.0311329]), array([-0.02128071]))","(array([0.03130804]), array([-0.02150507]))","(array([0.03129855]), array([-0.02135367]))"
(0.014129941331736883+0j),[0.10435748],[1.],[0.20993733],[1.],"(array([0.06476023]), array([-0.00427571]))","(array([0.03140331]), array([-0.02131507]))","(array([0.03163907]), array([-0.02182987]))","(array([0.03160152]), array([-0.0218872]))","(array([0.03130373]), array([-0.02149029]))","(array([0.03102543]), array([-0.02108935]))","(array([0.03097049]), array([-0.02102278]))","(array([0.03113287]), array([-0.0212806]))","(array([0.031308]), array([-0.02150496]))","(array([0.03129851]), array([-0.02135357]))","(array([0.03110696]), array([-0.02084039]))"
(0.013810560582375586+0j),[0.10505756],[1.],[0.20659251],[1.],"(array([0.06447022]), array([-0.00468999]))","(array([0.03163905]), array([-0.02182972]))","(array([0.03160151]), array([-0.02188705]))","(array([0.03130371]), array([-0.02149015]))","(array([0.03102541]), array([-0.02108922]))","(array([0.03097046]), array([-0.02102265]))","(array([0.03113284]), array([-0.02128048]))","(array([0.03130797]), array([-0.02150485]))","(array([0.03129847]), array([-0.02135346]))","(array([0.03110693]), array([-0.02084028]))","(array([0.03093106]), array([-0.02032433]))"
(0.01406460259141815+0j),[0.10582184],[1.],[0.20857313],[1.],"(array([0.0645977]), array([-0.00508834]))","(array([0.03160149]), array([-0.0218869]))","(array([0.03130369]), array([-0.02149]))","(array([0.03102539]), array([-0.02108908]))","(array([0.03097044]), array([-0.02102251]))","(array([0.03113281]), array([-0.02128035]))","(array([0.03130794]), array([-0.02150472]))","(array([0.03129844]), array([-0.02135334]))","(array([0.03110689]), array([-0.02084017]))","(array([0.03093102]), array([-0.02032422]))","(array([0.03097765]), array([-0.02017242]))"
(0.014315595001869963+0j),[0.10657362],[1.],[0.21050491],[1.],"(array([0.06487072]), array([-0.00502516]))","(array([0.03130368]), array([-0.02148984]))","(array([0.03102537]), array([-0.02108892]))","(array([0.03097042]), array([-0.02102237]))","(array([0.03113279]), array([-0.02128021]))","(array([0.03130791]), array([-0.02150458]))","(array([0.03129841]), array([-0.02135321]))","(array([0.03110686]), array([-0.02084004]))","(array([0.03093099]), array([-0.0203241]))","(array([0.03097761]), array([-0.0201723]))","(array([0.03123717]), array([-0.02038121]))"
(0.01456404718186934+0j),[0.10724084],[1.],[0.21243058],[1.],"(array([0.06487911]), array([-0.00451545]))","(array([0.03102536]), array([-0.02108876]))","(array([0.0309704]), array([-0.02102221]))","(array([0.03113277]), array([-0.02128005]))","(array([0.03130789]), array([-0.02150444]))","(array([0.03129838]), array([-0.02135307]))","(array([0.03110683]), array([-0.02083991]))","(array([0.03093095]), array([-0.02032397]))","(array([0.03097758]), array([-0.02017218]))","(array([0.03123713]), array([-0.02038109]))","(array([0.03148782]), array([-0.02059007]))"
(0.01404790042478294+0j),[0.10782794],[1.],[0.20733612],[1.],"(array([0.06434918]), array([-0.00401486]))","(array([0.03097039]), array([-0.02102203]))","(array([0.03113275]), array([-0.02127988]))","(array([0.03130787]), array([-0.02150428]))","(array([0.03129836]), array([-0.02135291]))","(array([0.0311068]), array([-0.02083976]))","(array([0.03093092]), array([-0.02032382]))","(array([0.03097754]), array([-0.02017204]))","(array([0.03123709]), array([-0.02038096]))","(array([0.03148778]), array([-0.02058995]))","(array([0.03144818]), array([-0.02032242]))"
(0.01355789445780183+0j),[0.10839306],[1.],[0.20237953],[1.],"(array([0.06349629]), array([-0.00385667]))","(array([0.03113274]), array([-0.02127971]))","(array([0.03130785]), array([-0.02150411]))","(array([0.03129834]), array([-0.02135275]))","(array([0.03110677]), array([-0.02083961]))","(array([0.03093089]), array([-0.02032368]))","(array([0.03097751]), array([-0.0201719]))","(array([0.03123705]), array([-0.02038083]))","(array([0.03148774]), array([-0.02058982]))","(array([0.03144814]), array([-0.0203223]))","(array([0.03112844]), array([-0.01958567]))"
(0.013092075312550487+0j),[0.10898847],[1.],[0.1975229],[1.],"(array([0.06287961]), array([-0.00402222]))","(array([0.03130784]), array([-0.02150395]))","(array([0.03129832]), array([-0.02135259]))","(array([0.03110675]), array([-0.02083945]))","(array([0.03093086]), array([-0.02032353]))","(array([0.03097748]), array([-0.02017176]))","(array([0.03123702]), array([-0.02038069]))","(array([0.03148771]), array([-0.02058969]))","(array([0.0314481]), array([-0.02032218]))","(array([0.0311284]), array([-0.01958555]))","(array([0.03081872]), array([-0.01886494]))"
(0.012478772189063287+0j),[0.10960874],[1.],[0.19103359],[1.],"(array([0.06215404]), array([-0.00414996]))","(array([0.03129831]), array([-0.02135244]))","(array([0.03110673]), array([-0.0208393]))","(array([0.03093084]), array([-0.02032338]))","(array([0.03097745]), array([-0.02017162]))","(array([0.03123699]), array([-0.02038055]))","(array([0.03148767]), array([-0.02058956]))","(array([0.03144807]), array([-0.02032205]))","(array([0.03112836]), array([-0.01958543]))","(array([0.03081868]), array([-0.01886483]))","(array([0.03045195]), array([-0.01803669]))"
