Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03075950531299743+0j),[0.1478022],[1.],[0.30311646],[1.],"(array([0.12861769]), array([0.00795523]))","(array([0.06079964]), array([-0.02466194]))","(array([0.05978838]), array([-0.02564964]))","(array([0.05986518]), array([-0.02839203]))","(array([0.06006471]), array([-0.03084597]))","(array([0.05943641]), array([-0.03121633]))","(array([0.05798434]), array([-0.02969552]))","(array([0.05666584]), array([-0.02826001]))","(array([0.05727608]), array([-0.03017042]))","(array([0.05968792]), array([-0.03524253]))","(array([0.06194517]), array([-0.0401276]))"
(0.031764792509383154+0j),[0.14539783],[1.],[0.31039038],[1.],"(array([0.12996289]), array([0.00839237]))","(array([0.05978846]), array([-0.02565002]))","(array([0.05986529]), array([-0.02839239]))","(array([0.06006484]), array([-0.03084632]))","(array([0.05943656]), array([-0.03121666]))","(array([0.0579845]), array([-0.02969583]))","(array([0.05666601]), array([-0.02826029]))","(array([0.05727627]), array([-0.03017069]))","(array([0.05968812]), array([-0.03524278]))","(array([0.06194538]), array([-0.04012782]))","(array([0.0632078]), array([-0.04336973]))"
(0.03279867911117196+0j),[0.14331424],[1.],[0.31746031],[1.],"(array([0.13056917]), array([0.00689855]))","(array([0.05986535]), array([-0.02839273]))","(array([0.06006492]), array([-0.03084665]))","(array([0.05943666]), array([-0.03121698]))","(array([0.05798462]), array([-0.02969612]))","(array([0.05666614]), array([-0.02826057]))","(array([0.05727642]), array([-0.03017095]))","(array([0.05968828]), array([-0.03524302]))","(array([0.06194555]), array([-0.04012804]))","(array([0.06320798]), array([-0.04336994]))","(array([0.06357853]), array([-0.0450234]))"
(0.03384569677891438+0j),[0.14191509],[1.],[0.32409127],[1.],"(array([0.13219111]), array([0.00376354]))","(array([0.06006495]), array([-0.03084695]))","(array([0.05943671]), array([-0.03121727]))","(array([0.05798469]), array([-0.0296964]))","(array([0.05666623]), array([-0.02826083]))","(array([0.05727652]), array([-0.0301712]))","(array([0.0596884]), array([-0.03524325]))","(array([0.06194568]), array([-0.04012826]))","(array([0.06320812]), array([-0.04337014]))","(array([0.06357868]), array([-0.04502359]))","(array([0.06401129]), array([-0.04655764]))"
(0.03205779096038508+0j),[0.1411283],[1.],[0.31392047],[1.],"(array([0.13199157]), array([0.00106225]))","(array([0.05943673]), array([-0.03121753]))","(array([0.05798473]), array([-0.02969666]))","(array([0.05666629]), array([-0.02826108]))","(array([0.05727659]), array([-0.03017143]))","(array([0.05968848]), array([-0.03524348]))","(array([0.06194577]), array([-0.04012848]))","(array([0.06320823]), array([-0.04337034]))","(array([0.06357879]), array([-0.04502377]))","(array([0.06401141]), array([-0.04655782]))","(array([0.06359772]), array([-0.04633554]))"
(0.03043510309429576+0j),[0.14049331],[1.],[0.30441742],[1.],"(array([0.12914567]), array([0.00053156]))","(array([0.05798473]), array([-0.02969692]))","(array([0.05666631]), array([-0.02826133]))","(array([0.05727663]), array([-0.03017167]))","(array([0.05968854]), array([-0.03524371]))","(array([0.06194584]), array([-0.0401287]))","(array([0.06320831]), array([-0.04337055]))","(array([0.06357889]), array([-0.04502397]))","(array([0.06401152]), array([-0.046558]))","(array([0.06359784]), array([-0.04633571]))","(array([0.06235023]), array([-0.04449504]))"
(0.028960696986047033+0j),[0.13958795],[1.],[0.29573444],[1.],"(array([0.12564345]), array([0.0018785]))","(array([0.0566663]), array([-0.0282616]))","(array([0.05727664]), array([-0.03017194]))","(array([0.05968857]), array([-0.03524397]))","(array([0.06194589]), array([-0.04012895]))","(array([0.06320838]), array([-0.04337079]))","(array([0.06357897]), array([-0.0450242]))","(array([0.06401161]), array([-0.04655821]))","(array([0.06359794]), array([-0.04633591]))","(array([0.06235034]), array([-0.04449522]))","(array([0.06117473]), array([-0.04280634]))"
(0.025330815949002376+0j),[0.13846281],[1.],[0.27238708],[1.],"(array([0.12071628]), array([0.00308412]))","(array([0.05727662]), array([-0.03017223]))","(array([0.05968857]), array([-0.03524425]))","(array([0.06194591]), array([-0.04012922]))","(array([0.06320842]), array([-0.04337105]))","(array([0.06357902]), array([-0.04502445]))","(array([0.06401168]), array([-0.04655845]))","(array([0.06359802]), array([-0.04633614]))","(array([0.06235043]), array([-0.04449544]))","(array([0.06117484]), array([-0.04280654]))","(array([0.05917146]), array([-0.03979594]))"
(0.022161122141516228+0j),[0.13787942],[1.],[0.25001591],[1.],"(array([0.11617223]), array([0.00098105]))","(array([0.05968854]), array([-0.03524455]))","(array([0.0619459]), array([-0.04012952]))","(array([0.06320843]), array([-0.04337134]))","(array([0.06357905]), array([-0.04502473]))","(array([0.06401173]), array([-0.04655872]))","(array([0.06359809]), array([-0.04633639]))","(array([0.06235051]), array([-0.04449567]))","(array([0.06117494]), array([-0.04280677]))","(array([0.05917156]), array([-0.03979615]))","(array([0.05642762]), array([-0.03542835]))"
(0.01941096004281196+0j),[0.13850737],[1.],[0.22817888],[1.],"(array([0.11360017]), array([-0.00408596]))","(array([0.06194586]), array([-0.04012981]))","(array([0.06320841]), array([-0.04337163]))","(array([0.06357905]), array([-0.04502501]))","(array([0.06401175]), array([-0.04655899]))","(array([0.06359813]), array([-0.04633665]))","(array([0.06235057]), array([-0.04449593]))","(array([0.06117501]), array([-0.04280701]))","(array([0.05917164]), array([-0.03979637]))","(array([0.05642772]), array([-0.03542856]))","(array([0.05394025]), array([-0.03110946]))"
(0.017365836871984165+0j),[0.14024365],[1.],[0.20975309],[1.],"(array([0.11131793]), array([-0.00870424]))","(array([0.06320836]), array([-0.04337193]))","(array([0.06357903]), array([-0.0450253]))","(array([0.06401175]), array([-0.04655927]))","(array([0.06359814]), array([-0.04633692]))","(array([0.0623506]), array([-0.04449618]))","(array([0.06117506]), array([-0.04280725]))","(array([0.05917171]), array([-0.03979661]))","(array([0.0564278]), array([-0.03542878]))","(array([0.05394034]), array([-0.03110967]))","(array([0.05190168]), array([-0.0270446]))"
(0.015617590526104416+0j),[0.14265955],[1.],[0.19194921],[1.],"(array([0.10849611]), array([-0.0114779]))","(array([0.06357898]), array([-0.04502557]))","(array([0.06401172]), array([-0.04655954]))","(array([0.06359813]), array([-0.04633718]))","(array([0.06235061]), array([-0.04449644]))","(array([0.06117508]), array([-0.04280749]))","(array([0.05917175]), array([-0.03979684]))","(array([0.05642785]), array([-0.035429]))","(array([0.05394041]), array([-0.03110987]))","(array([0.05190176]), array([-0.02704479]))","(array([0.05026519]), array([-0.02327325]))"
(0.014137157737190771+0j),[0.14536125],[1.],[0.17493801],[1.],"(array([0.10494191]), array([-0.01255425]))","(array([0.06401167]), array([-0.04655978]))","(array([0.06359811]), array([-0.04633742]))","(array([0.0623506]), array([-0.04449667]))","(array([0.06117509]), array([-0.04280772]))","(array([0.05917177]), array([-0.03979705]))","(array([0.05642789]), array([-0.03542921]))","(array([0.05394045]), array([-0.03111007]))","(array([0.05190182]), array([-0.02704497]))","(array([0.05026525]), array([-0.02327342]))","(array([0.0488027]), array([-0.01958562]))"
(0.015601962623837506+0j),[0.14827149],[1.],[0.18887513],[1.],"(array([0.10502911]), array([-0.01345419]))","(array([0.06359806]), array([-0.04633764]))","(array([0.06235057]), array([-0.04449688]))","(array([0.06117508]), array([-0.04280792]))","(array([0.05917177]), array([-0.03979725]))","(array([0.0564279]), array([-0.0354294]))","(array([0.05394048]), array([-0.03111025]))","(array([0.05190186]), array([-0.02704515]))","(array([0.0502653]), array([-0.02327359]))","(array([0.04880276]), array([-0.01958577]))","(array([0.04917923]), array([-0.01896929]))"
(0.017101872637309935+0j),[0.15094685],[1.],[0.20211383],[1.],"(array([0.10767938]), array([-0.01260218]))","(array([0.06235054]), array([-0.04449708]))","(array([0.06117505]), array([-0.04280812]))","(array([0.05917177]), array([-0.03979744]))","(array([0.05642791]), array([-0.03542959]))","(array([0.0539405]), array([-0.03111043]))","(array([0.05190188]), array([-0.02704532]))","(array([0.05026534]), array([-0.02327375]))","(array([0.0488028]), array([-0.01958593]))","(array([0.04917928]), array([-0.01896944]))","(array([0.05125662]), array([-0.02130776]))"
(0.018616433850063136+0j),[0.15303405],[1.],[0.2148726],[1.],"(array([0.10936279]), array([-0.01022469]))","(array([0.06117502]), array([-0.04280832]))","(array([0.05917174]), array([-0.03979764]))","(array([0.0564279]), array([-0.03542977]))","(array([0.0539405]), array([-0.03111061]))","(array([0.0519019]), array([-0.02704549]))","(array([0.05026537]), array([-0.02327392]))","(array([0.04880284]), array([-0.01958608]))","(array([0.04917933]), array([-0.01896958]))","(array([0.05125668]), array([-0.0213079]))","(array([0.05318709]), array([-0.02357755]))"
(0.021306330269969014+0j),[0.15458525],[1.],[0.23679103],[1.],"(array([0.11209872]), array([-0.00812523]))","(array([0.05917171]), array([-0.03979783]))","(array([0.05642788]), array([-0.03542996]))","(array([0.0539405]), array([-0.0311108]))","(array([0.05190191]), array([-0.02704567]))","(array([0.05026539]), array([-0.02327409]))","(array([0.04880287]), array([-0.01958625]))","(array([0.04917937]), array([-0.01896974]))","(array([0.05125673]), array([-0.02130804]))","(array([0.05318715]), array([-0.02357769]))","(array([0.05549849]), array([-0.02675962]))"
(0.024099772235077865+0j),[0.15531865],[1.],[0.25784321],[1.],"(array([0.11493986]), array([-0.00485729]))","(array([0.05642785]), array([-0.03543017]))","(array([0.05394048]), array([-0.03111099]))","(array([0.05190191]), array([-0.02704586]))","(array([0.0502654]), array([-0.02327427]))","(array([0.0488029]), array([-0.01958642]))","(array([0.04917941]), array([-0.01896991]))","(array([0.05125677]), array([-0.0213082]))","(array([0.0531872]), array([-0.02357784]))","(array([0.05549855]), array([-0.02675976]))","(array([0.05814368]), array([-0.0308263]))"
(0.02697586398046295+0j),[0.15498216],[1.],[0.27823397],[1.],"(array([0.11686811]), array([-0.00044514]))","(array([0.05394045]), array([-0.03111122]))","(array([0.05190189]), array([-0.02704608]))","(array([0.0502654]), array([-0.02327448]))","(array([0.04880291]), array([-0.01958662]))","(array([0.04917943]), array([-0.0189701]))","(array([0.05125681]), array([-0.02130839]))","(array([0.05318725]), array([-0.02357802]))","(array([0.05549861]), array([-0.02675992]))","(array([0.05814375]), array([-0.03082645]))","(array([0.06051827]), array([-0.03485022]))"
(0.027018597547380882+0j),[0.15368399],[1.],[0.27904871],[1.],"(array([0.11676805]), array([0.00368821]))","(array([0.05190186]), array([-0.02704633]))","(array([0.05026538]), array([-0.02327472]))","(array([0.04880291]), array([-0.01958685]))","(array([0.04917945]), array([-0.01897032]))","(array([0.05125685]), array([-0.0213086]))","(array([0.0531873]), array([-0.02357822]))","(array([0.05549867]), array([-0.02676012]))","(array([0.05814382]), array([-0.03082663]))","(array([0.06051835]), array([-0.03485039]))","(array([0.06155124]), array([-0.0370105]))"
(0.027052040756884187+0j),[0.15156747],[1.],[0.2802815],[1.],"(array([0.11496015]), array([0.00736791]))","(array([0.05026535]), array([-0.02327501]))","(array([0.0488029]), array([-0.01958713]))","(array([0.04917946]), array([-0.01897059]))","(array([0.05125687]), array([-0.02130885]))","(array([0.05318734]), array([-0.02357846]))","(array([0.05549872]), array([-0.02676035]))","(array([0.05814389]), array([-0.03082685]))","(array([0.06051844]), array([-0.03485059]))","(array([0.06155133]), array([-0.03701069]))","(array([0.06133303]), array([-0.03740287]))"
(0.02707276863103305+0j),[0.1487447],[1.],[0.28182865],[1.],"(array([0.11363683]), array([0.0105821]))","(array([0.04880286]), array([-0.01958747]))","(array([0.04917944]), array([-0.01897092]))","(array([0.05125688]), array([-0.02130917]))","(array([0.05318737]), array([-0.02357877]))","(array([0.05549878]), array([-0.02676064]))","(array([0.05814396]), array([-0.03082713]))","(array([0.06051852]), array([-0.03485085]))","(array([0.06155143]), array([-0.03701094]))","(array([0.06133314]), array([-0.0374031]))","(array([0.06100719]), array([-0.03795264]))"
(0.023716579820305343+0j),[0.14529946],[1.],[0.26020824],[1.],"(array([0.10991314]), array([0.01356181]))","(array([0.0491794]), array([-0.01897132]))","(array([0.05125687]), array([-0.02130956]))","(array([0.05318739]), array([-0.02357914]))","(array([0.05549882]), array([-0.026761]))","(array([0.05814403]), array([-0.03082747]))","(array([0.06051861]), array([-0.03485117]))","(array([0.06155153]), array([-0.03701124]))","(array([0.06133327]), array([-0.03740338]))","(array([0.06100733]), array([-0.0379529]))","(array([0.05926365]), array([-0.03634827]))"
(0.02073921305865795+0j),[0.1419509],[1.],[0.23955452],[1.],"(array([0.10552337]), array([0.01341197]))","(array([0.05125683]), array([-0.02131002]))","(array([0.05318739]), array([-0.02357959]))","(array([0.05549885]), array([-0.02676143]))","(array([0.05814408]), array([-0.03082788]))","(array([0.06051869]), array([-0.03485157]))","(array([0.06155164]), array([-0.03701161]))","(array([0.06133339]), array([-0.03740373]))","(array([0.06100747]), array([-0.03795323]))","(array([0.05926381]), array([-0.03634857]))","(array([0.05621719]), array([-0.03260349]))"
(0.018106491732182796+0j),[0.13933302],[1.],[0.21944449],[1.],"(array([0.10300477]), array([0.01040049]))","(array([0.05318735]), array([-0.02358015]))","(array([0.05549885]), array([-0.02676197]))","(array([0.05814412]), array([-0.0308284]))","(array([0.06051876]), array([-0.03485206]))","(array([0.06155174]), array([-0.03701208]))","(array([0.06133352]), array([-0.03740417]))","(array([0.06100763]), array([-0.03795364]))","(array([0.05926399]), array([-0.03634896]))","(array([0.05621738]), array([-0.03260385]))","(array([0.05333662]), array([-0.02895956]))"
(0.01872631326961807+0j),[0.13736694],[1.],[0.22639633],[1.],"(array([0.10345043]), array([0.00761426]))","(array([0.0554988]), array([-0.02676264]))","(array([0.05814412]), array([-0.03082905]))","(array([0.06051881]), array([-0.03485268]))","(array([0.06155183]), array([-0.03701267]))","(array([0.06133365]), array([-0.03740474]))","(array([0.06100778]), array([-0.03795417]))","(array([0.05926418]), array([-0.03634946]))","(array([0.0562176]), array([-0.03260432]))","(array([0.05333686]), array([-0.02895999]))","(array([0.05214734]), array([-0.02793164]))"
(0.019329492368600782+0j),[0.1361958],[1.],[0.23247154],[1.],"(array([0.10723014]), array([0.00407778]))","(array([0.05814407]), array([-0.03082985]))","(array([0.06051882]), array([-0.03485346]))","(array([0.06155189]), array([-0.03701342]))","(array([0.06133376]), array([-0.03740544]))","(array([0.06100794]), array([-0.03795484]))","(array([0.05926437]), array([-0.0363501]))","(array([0.05621783]), array([-0.03260491]))","(array([0.05333712]), array([-0.02896055]))","(array([0.05214763]), array([-0.02793216]))","(array([0.05257503]), array([-0.02938012]))"
(0.019913580828760127+0j),[0.13597441],[1.],[0.23763511],[1.],"(array([0.11114198]), array([-0.00014674]))","(array([0.06051877]), array([-0.03485441]))","(array([0.06155191]), array([-0.03701433]))","(array([0.06133384]), array([-0.03740632]))","(array([0.06100808]), array([-0.03795568]))","(array([0.05926456]), array([-0.03635089]))","(array([0.05621807]), array([-0.03260566]))","(array([0.0533374]), array([-0.02896126]))","(array([0.05214795]), array([-0.02793282]))","(array([0.05257538]), array([-0.02938073]))","(array([0.05307222]), array([-0.0305556]))"
(0.018690787080350234+0j),[0.13666268],[1.],[0.22736337],[1.],"(array([0.11294014]), array([-0.00411973]))","(array([0.06155186]), array([-0.03701547]))","(array([0.06133387]), array([-0.03740742]))","(array([0.06100818]), array([-0.03795673]))","(array([0.05926473]), array([-0.03635189]))","(array([0.0562183]), array([-0.03260661]))","(array([0.05333769]), array([-0.02896215]))","(array([0.05214829]), array([-0.02793366]))","(array([0.05257577]), array([-0.02938152]))","(array([0.05307265]), array([-0.03055632]))","(array([0.05282878]), array([-0.03003043]))"
(0.017590727748008083+0j),[0.13781554],[1.],[0.21738101],[1.],"(array([0.11168934]), array([-0.00607384]))","(array([0.06133383]), array([-0.03740879]))","(array([0.06100824]), array([-0.03795806]))","(array([0.05926488]), array([-0.03635316]))","(array([0.05621853]), array([-0.03260782]))","(array([0.05333799]), array([-0.0289633]))","(array([0.05214866]), array([-0.02793474]))","(array([0.05257619]), array([-0.02938253]))","(array([0.05307312]), array([-0.03055726]))","(array([0.0528293]), array([-0.03003129]))","(array([0.05186629]), array([-0.02794893]))"
(0.016608231937641396+0j),[0.1390134],[1.],[0.20795009],[1.],"(array([0.10928208]), array([-0.00620306]))","(array([0.0610082]), array([-0.03795975]))","(array([0.05926496]), array([-0.03635479]))","(array([0.05621872]), array([-0.03260938]))","(array([0.05333828]), array([-0.02896479]))","(array([0.05214904]), array([-0.02793615]))","(array([0.05257665]), array([-0.02938385]))","(array([0.05307366]), array([-0.0305585]))","(array([0.0528299]), array([-0.03003245]))","(array([0.05186694]), array([-0.02795]))","(array([0.05100068]), array([-0.0259208]))"
(0.016585638196837154+0j),[0.14027884],[1.],[0.20713463],[1.],"(array([0.1078005]), array([-0.00647707]))","(array([0.05926494]), array([-0.03635686]))","(array([0.05621884]), array([-0.03261137]))","(array([0.05333854]), array([-0.0289667]))","(array([0.05214941]), array([-0.02793797]))","(array([0.05257714]), array([-0.02938557]))","(array([0.05307424]), array([-0.03056012]))","(array([0.05283057]), array([-0.03003395]))","(array([0.05186769]), array([-0.0279514]))","(array([0.05100149]), array([-0.0259221]))","(array([0.05066289]), array([-0.02478106]))"
(0.016583049114653112+0j),[0.14111493],[1.],[0.20673913],[1.],"(array([0.10592047]), array([-0.0046377]))","(array([0.05621887]), array([-0.03261358]))","(array([0.05333872]), array([-0.02896881]))","(array([0.05214973]), array([-0.02793999]))","(array([0.05257758]), array([-0.0293875]))","(array([0.05307479]), array([-0.03056194]))","(array([0.05283123]), array([-0.03003566]))","(array([0.05186843]), array([-0.02795299]))","(array([0.05100232]), array([-0.02592357]))","(array([0.05066379]), array([-0.02478242]))","(array([0.05079941]), array([-0.02454428]))"
(0.01659362432128123+0j),[0.14106755],[1.],[0.20703078],[1.],"(array([0.10286303]), array([-0.00080524]))","(array([0.0533388]), array([-0.0289709]))","(array([0.05214995]), array([-0.027942]))","(array([0.05257794]), array([-0.02938941]))","(array([0.05307527]), array([-0.03056375]))","(array([0.0528318]), array([-0.03003737]))","(array([0.05186911]), array([-0.02795459]))","(array([0.05100307]), array([-0.02592506]))","(array([0.05066461]), array([-0.02478379]))","(array([0.0508003]), array([-0.02454554]))","(array([0.05087082]), array([-0.02448983]))"
(0.017710468514187575+0j),[0.14019929],[1.],[0.21786951],[1.],"(array([0.10123868]), array([0.00273484]))","(array([0.05215009]), array([-0.02794399]))","(array([0.05257821]), array([-0.02939131]))","(array([0.05307566]), array([-0.03056555]))","(array([0.0528323]), array([-0.03003908]))","(array([0.0518697]), array([-0.0279562]))","(array([0.05100376]), array([-0.02592656]))","(array([0.05066537]), array([-0.02478519]))","(array([0.05080112]), array([-0.02454682]))","(array([0.0508717]), array([-0.024491]))","(array([0.0514097]), array([-0.02562861]))"
(0.018843551702369843+0j),[0.13912785],[1.],[0.2283764],[1.],"(array([0.10245594]), array([0.00354273]))","(array([0.05257839]), array([-0.02939341]))","(array([0.05307597]), array([-0.03056756]))","(array([0.05283274]), array([-0.03004098]))","(array([0.05187026]), array([-0.027958]))","(array([0.05100441]), array([-0.02592826]))","(array([0.05066612]), array([-0.02478677]))","(array([0.05080194]), array([-0.02454829]))","(array([0.05087259]), array([-0.02449235]))","(array([0.05141065]), array([-0.02562983]))","(array([0.05242309]), array([-0.02782166]))"
(0.019985516267306727+0j),[0.13841307],[1.],[0.2382115],[1.],"(array([0.10517645]), array([0.00189102]))","(array([0.05307619]), array([-0.03057]))","(array([0.05283312]), array([-0.03004331]))","(array([0.05187078]), array([-0.02796021]))","(array([0.05100507]), array([-0.02593035]))","(array([0.05066689]), array([-0.02478873]))","(array([0.05080282]), array([-0.02455012]))","(array([0.05087355]), array([-0.02449405]))","(array([0.05141169]), array([-0.02563139]))","(array([0.0524242]), array([-0.02782308]))","(array([0.05339432]), array([-0.02990774]))"
(0.018718462962765477+0j),[0.1379991],[1.],[0.2280142],[1.],"(array([0.10563197]), array([0.00058542]))","(array([0.05283338]), array([-0.0300461]))","(array([0.05187122]), array([-0.02796287]))","(array([0.05100567]), array([-0.02593287]))","(array([0.05066764]), array([-0.02479111]))","(array([0.05080371]), array([-0.02455235]))","(array([0.05087456]), array([-0.02449613]))","(array([0.0514128]), array([-0.02563332]))","(array([0.05242539]), array([-0.02782485]))","(array([0.05339559]), array([-0.02990935]))","(array([0.05326175]), array([-0.02993542]))"
(0.017562199760806883+0j),[0.13751516],[1.],[0.21839195],[1.],"(array([0.10315475]), array([0.00100778]))","(array([0.05187153]), array([-0.02796579]))","(array([0.05100617]), array([-0.02593565]))","(array([0.05066831]), array([-0.02479375]))","(array([0.05080453]), array([-0.02455484]))","(array([0.05087552]), array([-0.02449846]))","(array([0.05141388]), array([-0.02563549]))","(array([0.05242658]), array([-0.02782685]))","(array([0.05339687]), array([-0.02991118]))","(array([0.0532631]), array([-0.02993709]))","(array([0.05205671]), array([-0.02805103]))"
(0.016498250196919157+0j),[0.13661829],[1.],[0.20947523],[1.],"(array([0.10010332]), array([0.00293264]))","(array([0.05100653]), array([-0.0259385]))","(array([0.05066885]), array([-0.02479646]))","(array([0.05080523]), array([-0.02455741]))","(array([0.05087637]), array([-0.02450088]))","(array([0.05141487]), array([-0.02563775]))","(array([0.05242768]), array([-0.02782895]))","(array([0.05339806]), array([-0.02991312]))","(array([0.05326439]), array([-0.02993886]))","(array([0.05205806]), array([-0.02805264]))","(array([0.05087722]), array([-0.02631912]))"
(0.014825762329678863+0j),[0.13534555],[1.],[0.19447013],[1.],"(array([0.09654245]), array([0.00471529]))","(array([0.05066925]), array([-0.02479926]))","(array([0.05080581]), array([-0.02456007]))","(array([0.05087711]), array([-0.02450339]))","(array([0.05141574]), array([-0.02564011]))","(array([0.05242868]), array([-0.02783116]))","(array([0.05339918]), array([-0.02991516]))","(array([0.0532656]), array([-0.02994075]))","(array([0.05205936]), array([-0.02805437]))","(array([0.05087858]), array([-0.02632068]))","(array([0.04931735]), array([-0.02410672]))"
(0.013334657895857789+0j),[0.13391502],[1.],[0.18028363],[1.],"(array([0.09291479]), array([0.00555015]))","(array([0.05080624]), array([-0.02456276]))","(array([0.0508777]), array([-0.02450595]))","(array([0.0514165]), array([-0.02564253]))","(array([0.05242957]), array([-0.02783343]))","(array([0.05340018]), array([-0.02991728]))","(array([0.05326671]), array([-0.02994271]))","(array([0.05206056]), array([-0.02805617]))","(array([0.05087986]), array([-0.02632233]))","(array([0.0493187]), array([-0.02410822]))","(array([0.04740845]), array([-0.02140938]))"
(0.012009095263441107+0j),[0.13253028],[1.],[0.16676987],[1.],"(array([0.08992971]), array([0.00546999]))","(array([0.05087814]), array([-0.02450843]))","(array([0.05141708]), array([-0.02564488]))","(array([0.05243029]), array([-0.02783565]))","(array([0.05340103]), array([-0.02991935]))","(array([0.05326767]), array([-0.02994464]))","(array([0.05206161]), array([-0.02805796]))","(array([0.05088099]), array([-0.02632397]))","(array([0.0493199]), array([-0.02410972]))","(array([0.04740971]), array([-0.02141074]))","(array([0.04557298]), array([-0.01886401]))"
(0.01175535512013997+0j),[0.13121725],[1.],[0.1651607],[1.],"(array([0.08829692]), array([0.00522133]))","(array([0.05141751]), array([-0.0256471]))","(array([0.05243085]), array([-0.02783775]))","(array([0.05340171]), array([-0.02992133]))","(array([0.05326846]), array([-0.02994649]))","(array([0.05206249]), array([-0.02805968]))","(array([0.05088196]), array([-0.02632556]))","(array([0.04932094]), array([-0.02411118]))","(array([0.04741081]), array([-0.02141207]))","(array([0.04557413]), array([-0.01886522]))","(array([0.044458]), array([-0.01753933]))"
(0.011524485429620644+0j),[0.13022754],[1.],[0.16351726],[1.],"(array([0.08847002]), array([0.0038237]))","(array([0.05243127]), array([-0.02783976]))","(array([0.05340225]), array([-0.02992323]))","(array([0.0532691]), array([-0.02994828]))","(array([0.05206324]), array([-0.02806135]))","(array([0.05088279]), array([-0.02632712]))","(array([0.04932185]), array([-0.02411262]))","(array([0.04741178]), array([-0.02141339]))","(array([0.04557516]), array([-0.01886641]))","(array([0.04445907]), array([-0.01754041]))","(array([0.0440504]), array([-0.01735171]))"
(0.011322210165298151+0j),[0.12977862],[1.],[0.16173475],[1.],"(array([0.08909782]), array([0.00146929]))","(array([0.05340267]), array([-0.0299251]))","(array([0.05326964]), array([-0.02995005]))","(array([0.05206387]), array([-0.02806301]))","(array([0.05088351]), array([-0.02632867]))","(array([0.04932265]), array([-0.02411405]))","(array([0.04741266]), array([-0.02141471]))","(array([0.04557609]), array([-0.01886763]))","(array([0.04446004]), array([-0.01754152]))","(array([0.04405142]), array([-0.0173527]))","(array([0.04371721]), array([-0.0170984]))"
(0.012306420985748264+0j),[0.1298091],[1.],[0.17340846],[1.],"(array([0.09118508]), array([-0.00066256]))","(array([0.05327008]), array([-0.02995184]))","(array([0.05206442]), array([-0.0280647]))","(array([0.05088415]), array([-0.02633025]))","(array([0.04932337]), array([-0.02411553]))","(array([0.04741345]), array([-0.02141608]))","(array([0.04557695]), array([-0.01886889]))","(array([0.04446096]), array([-0.01754267]))","(array([0.04405238]), array([-0.01735374]))","(array([0.04371821]), array([-0.01709933]))","(array([0.04423478]), array([-0.01808804]))"
(0.013310949312741885+0j),[0.12982444],[1.],[0.18448211],[1.],"(array([0.0936166]), array([-0.00068437]))","(array([0.05206488]), array([-0.02806658]))","(array([0.05088473]), array([-0.02633202]))","(array([0.04932405]), array([-0.02411719]))","(array([0.04741422]), array([-0.02141763]))","(array([0.04557779]), array([-0.01887032]))","(array([0.04446187]), array([-0.01754399]))","(array([0.04405334]), array([-0.01735495]))","(array([0.04371922]), array([-0.01710042]))","(array([0.04423582]), array([-0.01808902]))","(array([0.04552118]), array([-0.02030609]))"
(0.014323409607246818+0j),[0.12940098],[1.],[0.19522375],[1.],"(array([0.09487012]), array([0.0011542]))","(array([0.05088522]), array([-0.02633413]))","(array([0.04932467]), array([-0.02411919]))","(array([0.04741495]), array([-0.02141951]))","(array([0.04557863]), array([-0.01887208]))","(array([0.04446279]), array([-0.01754561]))","(array([0.04405434]), array([-0.01735645]))","(array([0.04372028]), array([-0.01710179]))","(array([0.04423694]), array([-0.01809026]))","(array([0.04552234]), array([-0.02030721]))","(array([0.0467103]), array([-0.02245861]))"
(0.015955794188416025+0j),[0.12859199],[1.],[0.21133141],[1.],"(array([0.09671733]), array([0.00274726]))","(array([0.04932519]), array([-0.02412152]))","(array([0.04741561]), array([-0.02142171]))","(array([0.04557941]), array([-0.01887415]))","(array([0.04446369]), array([-0.01754755]))","(array([0.04405534]), array([-0.01735825]))","(array([0.04372137]), array([-0.01710345]))","(array([0.0442381]), array([-0.01809178]))","(array([0.04552355]), array([-0.02030858]))","(array([0.04671156]), array([-0.02245985]))","(array([0.04810322]), array([-0.02514954]))"
(0.017638720118921994+0j),[0.12730837],[1.],[0.22688799],[1.],"(array([0.09872603]), array([0.00472325]))","(array([0.04741617]), array([-0.02142427]))","(array([0.04558012]), array([-0.01887657]))","(array([0.04446454]), array([-0.01754983]))","(array([0.04405632]), array([-0.01736038]))","(array([0.04372245]), array([-0.01710544]))","(array([0.04423928]), array([-0.01809361]))","(array([0.04552481]), array([-0.02031026]))","(array([0.04671289]), array([-0.02246137]))","(array([0.04810459]), array([-0.0251509]))","(array([0.04968286]), array([-0.02835832]))"
(0.019367430575515134+0j),[0.12547227],[1.],[0.24199659],[1.],"(array([0.10027296]), array([0.00706806]))","(array([0.04558072]), array([-0.01887937]))","(array([0.04446531]), array([-0.01755248]))","(array([0.04405724]), array([-0.01736287]))","(array([0.04372351]), array([-0.01710776]))","(array([0.04424045]), array([-0.01809577]))","(array([0.04552609]), array([-0.02031225]))","(array([0.04671425]), array([-0.02246319]))","(array([0.04810603]), array([-0.02515255]))","(array([0.04968435]), array([-0.0283598]))","(array([0.05110581]), array([-0.03152733]))"
