X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.659220617764765,-4.000198534691655,3.031470253239891,-2.5297841051640217,17.860914129948455,3.68264646826303,-10.640971381869532,10.086254938182178,-80.96382750497808,32.575152336240734,-16.00968920877798,47.07810371085627,-43.55582166744839,388.171629657777,29.95853703250347,-96.33486989923212,59.712460187835156,-201.45510703440155,190.71658674094212,-1855.7947014186418,576.3243469094135,-172.31746156075428,426.6443689046225,-256.4318232903559,949.8354913148418,-881.3218536962012,9246.223794614129,266.19690338972015,-1481.0482776385807,596.7922408913519,-1760.2720552663347,1035.4130706148385,-4368.166607791206,4084.2610647763217,-45517.956009515045,12651.885616583624,-2583.014632334373,6572.690942459682,-2638.626094979439,8276.789432622194,-4681.548848918754,21449.5930458594,-19752.471818256752,231859.84864464536,1643.3441688583193,-29668.53173661335,8319.015881095731,-26762.683561822378,9801.48930434981,-37769.34732485725,19926.656734933305,-102833.40396842116,95051.10147972604,-1.1607692753066635e6,306487.14463216346,-48116.37128300046,131714.946527841,-38734.64835829519,126107.72618025905,-44239.99432167949,184687.16055845056,-94754.11581924622,518645.5240245123,-474024.75825241604,5.989437199918208e6
0.6522427562113988,-4.0075279020092145,3.0641338016075466,-2.5084929153201094,17.94418846060016,3.5676905128900627,-10.697773478661945,9.989129659625087,-81.40847211055068,33.3498772150848,-15.673332839752259,47.58368168704545,-43.09645610660725,391.0100535078212,27.74625109130279,-97.2281947504656,58.24234088901256,-203.5485030839446,188.35632601719578,-1869.8584515170865,595.8787989230545,-166.31196622185016,434.08815173274013,-249.88632241619356,963.3341351874473,-869.3345351422238,9328.29751025839,216.8373579342361,-1500.7256605021555,570.0817269191137,-1788.389350412181,1002.3522589200667,-4430.468252338756,4021.5896228732922,-45918.50675666905,13160.353662000738,-2456.615548818482,6727.539741944853,-2525.6661500709097,8455.28258134536,-4517.312021080296,21816.892607437756,-19429.790403800966,234132.00653400205,444.7800370063004,-30153.481741080694,7743.9827835743645,-27333.993696400095,9221.72365495936,-38593.797172980914,19067.952095927227,-104581.18842870981,93362.36534701771,-1.1718158804301824e6,319909.3819369744,-45162.061605005256,135393.91591107345,-36371.00732107772,129657.90993042241,-41440.95265277275,189453.77609877303,-90367.46984376344,528599.1380916398,-465305.47310310754,6.051381425307998e6
0.6434755391094308,-4.010663248419571,3.0946280132422124,-2.477974503415298,17.996328647120542,3.4451026037650645,-10.727143767593008,9.847453043495035,-81.65387509859298,34.113914874613464,-15.268936054047705,47.952205723464985,-42.41630578260608,392.7313632620733,25.50937324486196,-97.78492379633475,56.47049847193678,-204.7932303925673,184.90212733030543,-1877.6464099347445,615.513314655019,-159.4559295655146,440.05084228433014,-241.57934762035558,972.5880166391361,-851.8490530918052,9377.058443506865,168.02996697307523,-1514.2965204116422,539.6581173234355,-1807.4391869766605,961.0659102930855,-4468.529562151091,3931.195161512273,-46138.707860137794,13674.556539681984,-2315.6482271673844,6857.229421417276,-2389.1310340544132,8589.909078650006,-4306.822133795686,22062.917367934373,-18966.128955706226,235464.62869410389,-728.2665263549284,-30503.819668031603,7102.954559755304,-27752.496505982752,8528.73591615032,-39171.6611074157,17988.670293821964,-105655.78032447571,90954.75781745954,-1.1778508255096977e6,333528.1767540421,-41907.22937298147,138538.38471810127,-33581.93027159767,132472.9191665556,-37989.555475777954,192988.2616565269,-84753.34958449892,535186.3754484488,-452901.48466792045,6.08742836563134e6
0.6325420384485992,-4.009510485064193,3.121783916251218,-2.4366821879604013,18.015723363745142,3.313128846776088,-10.725233704444905,9.653766190168692,-81.68877609907966,34.84571549374434,-14.787885546336721,48.1631108217481,-41.48165713323223,393.2607819553891,23.239392878777554,-97.9438669284578,54.35928270499556,-205.0651401915574,180.18717986990617,-1878.729187244851,634.7604540614194,-151.67060290920972,444.25315975064535,-231.312842396577,976.9625093647817,-828.0798607361477,9390.027309596802,119.87760336195697,-1520.5478477795398,505.27571991882485,-1815.5612437821997,910.6681634377097,-4478.5778031889695,3809.095532002857,-46165.156893431486,14183.3080639253,-2159.262125986396,6956.722567519014,-2227.207978503645,8672.084382397969,-4045.346381098181,22168.88864422209,-18342.231370860613,235784.04406736867,-1869.2164523070087,-30692.0289009419,6395.6849294141075,-27981.419044699105,7715.7853305064,-39447.46136411062,16667.276273030424,-105948.60746299513,87728.87634315153,-1.178485844359974e6,347061.40630542237,-38343.09306385286,141040.5420628094,-30349.346615504062,134392.16905366044,-33841.0883666688,195035.00254047103,-77794.66941191365,537873.8287831426,-436323.771901237,6.095490357422888e6
0.6191130373041526,-4.004179478489904,3.144406976047537,-2.383434590099485,18.002235369234082,3.1697978486684217,-10.68960862922721,9.402666110261869,-81.51174466994159,35.522694573567414,-14.225141862285861,48.20310473927713,-40.27033304132853,392.5789371908469,20.9170069936839,-97.6625992697549,51.88476435365248,-204.28675942129001,174.10649043133748,-1872.9963027701556,653.1255660092687,-142.9312489903009,446.51949158869286,-219.00926933886896,976.0598044995945,-797.5735102058285,9366.422792169638,72.16856897001657,-1518.6181278304598,466.8598692368263,-1811.4175224127803,850.8064694288819,-4458.1896390817765,3653.0582367877246,-45993.78530302599,14674.711623972336,-1987.6309282342102,7023.13183493251,-2039.9214860284048,8696.171173014443,-3731.8371311554456,22122.86530095489,-17548.09175175437,235065.2157405706,-2980.0991256902694,-30698.37497088597,5624.965674893029,-27992.78157541238,6784.295322469205,-39379.57203617678,15099.009239843224,-105388.7111789456,83633.6605258684,-1.1735948141350418e6,360208.15427285765,-34483.07664829885,142843.73493042547,-26690.063234170895,135310.9010366186,-29009.283658168868,195417.7976339388,-69481.09185682773,536318.5243186222,-415336.96332653635,6.074832065447508e6
0.602934055011641,-3.994969806915078,3.1613739121504625,-2.317511054043522,17.957178946626062,3.013133077091902,-10.619456920230503,9.091320292095798,-81.1311330911677,36.122922419261215,-13.580040151004958,48.06708862700903,-38.773978002043975,390.7224880750228,18.51452748931363,-96.92119840485776,49.03996755709181,-202.43484984613653,166.62919887486447,-1860.6608570751482,670.1214465258114,-133.27767710436498,446.78749970706235,-204.72877669528046,969.7515003545484,-760.2660627387878,9307.200793413149,24.407733522637905,-1508.0719750923022,424.5333309114946,-1794.3339006002575,781.7373886685033,-4406.534297473907,3462.911029265658,-45630.07997133535,15136.960274314637,-1802.129647514673,7055.82235648476,-1829.3132654727858,8659.941834895433,-3369.3541901103827,21920.78994801903,-16584.434744572845,233333.1603651172,-4071.1290711400075,-30512.58660239778,4796.777403555751,-27770.44271320479,5744.44458368503,-38944.754208396065,13297.809404225503,-103949.93647906353,78674.43808758081,-1.1633212266246306e6,372668.4718621601,-30366.31286050271,143943.48456649212,-22657.899842641964,135188.63095645464,-23570.383333509337,194056.04030750782,-59919.89673315365,530398.8672786511,-389998.1553413626,6.026114417669145e6
0.5838445902516927,-3.9823301069751804,3.1717263563507587,-2.2386935894025246,17.88309870772173,2.841388772026229,-10.515579911273846,8.719662670661645,-80.56370543260964,36.62677188566928,-12.856474360957078,47.75802445136601,-36.99857692442032,387.77723797025476,15.999914708743537,-95.72284339610077,45.83639634677108,-199.540858383177,157.80122990440805,-1842.2209453453158,685.3022721570574,-122.81478664674842,445.1019562802075,-188.66793375402867,958.1774674078559,-716.4891211861111,9214.862562682829,-24.10137153948581,-1488.9147753491961,378.62888563251676,-1764.356012771359,704.3346037551539,-4324.413284836333,3240.5785918614874,-45088.03399977341,15559.122161091247,-1605.3147846318489,7056.182197098247,-1599.3580272373192,8564.607493074633,-2964.9453332022513,21566.56474815893,-15462.761093098557,230657.73240584694,-5158.841363370932,-30134.20266621878,3920.3157012572447,-27311.645564370054,4614.9282850174695,-38140.45977273088,11296.096941460772,-101652.48086467438,72913.40378484962,-1.1480498940785285e6,384162.81122619775,-26056.764603689557,144380.55440632248,-18341.15164748698,134049.29494397028,-17659.445917413574,190969.3518245824,-49331.43709588537,520218.5916775816,-360656.36089423345,5.951253783221379e6
0.5617867178637866,-3.966790077862105,3.1747513398197142,-2.1472435176737497,17.78333709805297,2.653286563840032,-10.380142729874823,8.290205965058163,-79.83185242578753,37.018369938463124,-12.06237452525933,47.28571799676918,-34.96291362394222,383.86322273511337,13.342128528625748,-94.09097564705034,42.30334122552055,-195.68336164613504,147.7367114980454,-1818.3747892400597,698.2938557761087,-111.70198174534963,441.59421639684365,-171.13788783335707,941.7084344247534,-666.9171357121662,9093.016152447392,-74.12902173081419,-1461.5417482371258,329.6810899656216,-1722.2038299188393,620.0165818371374,-4214.066765425463,2989.8058841742195,-44387.73883638789,15931.845410514876,-1400.6880494659558,7027.114660906205,-1355.5909002289523,8414.401513575769,-2528.932055071291,21071.059238334827,-14203.770164559179,227141.33228168057,-6262.901974576799,-29571.463504458654,3007.7661370725705,-26626.72821583839,3421.718422393285,-36984.35869707694,9142.085484182213,-98557.91321507179,66461.51500440168,-1.1283404409360187e6,394449.5298147301,-21637.560414648742,144227.65271501383,-13855.01897944085,131973.14406150297,-11458.322718773354,186269.55351939774,-38027.82879031467,506080.6525792841,-327907.67562392243,5.853084221729767e6
0.5368026494085458,-3.9488958671134964,3.1700398859129404,-2.0438336360974056,17.661610813177962,2.4482245919007353,-10.216356563798024,7.807620151000813,-78.96081659211379,37.28670453615957,-11.208746222123192,46.66534067040085,-32.695906686982326,379.1197413569566,10.517040866205834,-92.06536591917194,38.48600455199447,-190.97794078862165,136.60333073267466,-1789.9347673544019,708.8172295239738,-100.13603266812072,436.458421343263,-152.5321100364328,920.8991620973318,-612.484594012975,8945.930943512745,-126.36589156541297,-1426.6670059916214,278.40967374813243,-1669.1778604574322,530.6366514889603,-4078.9024395800616,2715.718734899996,-43552.9246010401,16247.913998769738,-1192.337193246627,6972.48063783718,-1104.600380799569,8216.00707662784,-2073.910532147212,20450.8257974533,-12834.966515406022,222906.3406608696,-7402.10435264066,-28839.782513697122,2074.0382505837497,-25737.787710280405,2196.4216918583707,-35512.386888316585,6895.96659985771,-94761.9940445956,59465.99126592363,-1.1048590516100947e6,403338.7834792379,-17202.683388779096,143575.2155264754,-9331.914468029703,129085.40228982324,-5179.992788647541,180147.47901812044,-26383.726651402492,488452.66349596455,-292528.34583560604,5.735010982020512e6
0.509023077838269,-3.9291532136056992,3.1575184819828515,-1.92944956961647,17.521619926665966,2.226428677597192,-10.028138385300075,7.27814866963533,-77.9761051335891,37.426287996445296,-10.308460655978616,45.91581920620921,-30.233245528148014,373.6912183193974,7.512840358646863,-89.6977119420675,34.442501523730826,-185.56548344237237,124.60383731757834,-1757.7459748146487,716.7034815257913,-88.33072764538736,429.92733772506847,-133.28840838978888,896.4351529519829,-554.2854342544761,8778.112825866427,-181.27343448557812,-1385.243724811055,225.69014264386126,-1607.026109353441,438.34351540003365,-3923.1686635249052,2424.2855132221566,-42608.613243737374,16502.606631089348,-984.5239018242137,6896.567371126514,-853.4518633693814,7977.874624327699,-1613.5978541457002,19726.58997885407,-11387.798153365418,218083.07720652997,-8590.350220002894,-27960.030944557097,1136.3156837926954,-24676.41168845509,974.2567046142153,-33775.40936676577,4625.274203719724,-90385.809171018,52095.203583860995,-1.078313108309202e6,410701.6270769458,-12847.632590928422,142518.30925718037,-4910.735266874623,125542.75535567613,949.0667639780646,172855.3004407896,-14802.81759925679,467925.505543372,-255395.3428293152,5.600677597480983e6
0.4786481035896651,-3.9079721090148647,3.1374506902823485,-1.805266587408778,17.366638186909196,1.9890193709353883,-9.819743151085435,6.708888688306518,-76.90079147876277,37.437326228371774,-9.374904801404094,45.05798350148322,-27.61346824523305,367.71214380242225,4.333987430909925,-87.04673778418972,30.23949741046022,-179.59838442923726,111.95446463167329,-1722.6001115775089,721.8988400897351,-76.49536700667463,422.2478487855982,-113.84715155833123,869.0682992855362,-493.45899438859567,8593.849344286275,-238.9643360594463,-1338.3743300773997,172.50403085025465,-1537.76901876098,345.40943023449574,-3751.550327969823,2121.703596570427,-41578.62473934459,16693.836444050587,-781.2621856825809,6803.602861167644,-609.0655429068721,7709.405600350413,-1161.574765581956,18921.367185561016,-9894.456025492735,212796.88041552374,-9833.323753263265,-26956.597036366158,213.23449550758377,-23480.45770589359,-208.46309281880963,-31834.318485943957,2399.418855504947,-85564.53084606836,44521.65279379476,-1.0493815792845818e6,416473.79510085186,-8660.061785231112,141145.34288787944,-725.3854248983911,121517.66126425123,6707.9939834336965,164683.2961320754,-3681.4873742332456,445160.7481944838,-217398.17936082563,5.453608315391832e6
0.4459263648169049,-3.885691278028808,3.1104137474661364,-1.6725805210078408,17.199670152576136,1.7379733608023717,-9.595755914714701,6.107433150467175,-75.75644120550261,37.32544294871302,-8.421258632125847,44.114387146629994,-24.876324876324517,361.31199361942726,1.0025148957589944,-84.17774457937173,25.949781734196677,-173.23868697395065,98.87550889413572,-1685.262124715767,724.4606524519368,-64.8235099262845,413.67567246491757,-94.63162660032752,839.6083228470799,-431.1436269414602,8397.346789532105,-299.1490198955516,-1287.3023852873964,119.90793158653926,-1463.628139083956,254.1418805143005,-3569.10534942873,1814.1333891926092,-40486.30699041561,16822.082478860088,-586.1039352524836,6697.644229597259,-377.90222661814613,7420.646357559205,-730.675942709259,18060.19081656163,-8386.549827757195,207171.83286939774,-11126.85337128192,-25857.244815978556,-675.6551172670531,-22192.23637457868,-1315.799948091593,-29757.63143615524,286.7989616234823,-80445.58356683872,36914.503205268855,-1.0187347660536412e6,420654.3848776797,-4715.146739368048,139535.56698874416,3101.2244671916183,117190.64640152964,11891.828694901045,155949.79979919057,6609.489060252688,420882.8707869411,-179401.79048863373,5.297308643300486e6
0.4111361610394562,-3.8625830804570507,3.07725893250747,-1.5327433199366822,17.023438511153515,1.47597937530208,-9.360972117216889,5.481488041426839,-74.56295689622034,37.101096711519645,-7.459843589797618,43.10842454165295,-22.06101595393554,354.6136808418899,-2.443718093215389,-81.16037080174078,21.648180954160274,-166.65135334560892,85.5808614697651,-1646.4609019228494,724.5469502943564,-53.48320356733791,404.46374301760767,-76.02667837145695,808.8863629276021,-368.42582339406346,8192.668208367451,-361.1614396666676,-1233.3655208389819,68.96777477646407,-1386.8933187721193,166.75390869672228,-3381.036260077392,1507.4038827821626,-39354.203742017446,16890.17355214732,-401.9589013007542,6582.390289969354,-165.60437645346425,7121.687269661339,-332.3068525324068,17168.951150348497,-6893.662956353068,201328.77275099288,-12457.342531412109,-24692.02212284901,-1511.1797531790444,-20855.549668504736,-2314.4688628497297,-27617.01650542136,-1649.1513760790056,-75181.84547187226,29431.387750608006,-987024.0924934561,423300.91974288545,-1071.7983731247516,137755.5112741536,6464.403649845604,112737.97254209686,16323.746097722918,146981.1533115732,15745.47252759613,395845.42117275554,-142206.29294794187,5.135206847289401e6
0.37457119437189096,-3.838913424592423,3.0390627754768005,-1.3871566358282674,16.840777326594207,1.2062075386394389,-9.120476764007202,4.838838729650295,-73.34092880123332,36.77880092408242,-6.502044251451943,42.06456132362129,-19.206400482329286,347.7458444427367,-5.955542221397088,-78.06844140862032,17.408769498527317,-160.00537344119854,72.27799103708247,-1606.9562234039502,722.4016654865544,-42.616027583642804,394.8618772371639,-58.3746111836303,777.755634248128,-306.3447473716986,7984.072331743242,-424.0588169408829,-1177.9820656972154,20.69930725505499,-1309.8633093668823,85.29031832077989,-3192.687103649828,1207.0064874692393,-38205.86954522769,16902.968939649214,-231.0870834826617,6461.196971930467,23.14078448024985,6822.39687816374,23.7562907511615,16274.286097585005,-5443.415223716813,195394.42778825617,-13804.151356249506,-23492.84468588746,-2275.8241056121037,-19513.848969779378,-3175.52794563134,-25484.755942730935,-3352.1953273200256,-69931.0124178701,22218.024407690747,-954930.8499551737,424521.8370776285,2227.265920655227,135860.01155059633,9281.241836529718,108324.64807028363,19861.241978640606,138100.6097213699,23455.261547648304,370825.98866932647,-106547.44107545995,4.970899135797464e6
0.33653071648734767,-3.814941619442872,2.9970742852614225,-1.2372452551382587,16.65456852961925,0.9320314653172213,-8.879431680467055,4.187142092460841,-72.11103954480299,36.37624685337819,-5.558048490510955,41.00718026413777,-16.350052938639262,340.83842064861676,-9.478648545541873,-74.97601770199822,13.299977620055257,-153.46450473734666,59.16182703447329,-1567.5112019968637,718.337583826161,-32.33401709485069,385.1037653357958,-41.96141197322099,747.0410722065351,-245.86294343986134,7775.847321883397,-486.76628181699084,-1122.564768941212,-24.023106151116636,-1234.6904091322142,11.490922085474079,-3009.218800391737,917.9192307355132,-37064.938906236224,16866.983381904356,-75.05999950859996,6336.903643063968,184.8634197761031,6531.716568554033,329.8512671770437,15401.896741824463,-4060.613818149139,189496.18713063543,-15143.170932564215,-22291.418302865823,-2955.5952605554207,-18206.99878308089,-3876.922063821794,-23428.411141072476,-4777.218843798647,-64845.634463019385,15403.298902142053,-923138.1545389794,424467.55211755296,5155.999460370405,133889.55563847002,11496.341004552578,104091.39844096091,22406.05246414278,129603.67002240413,29536.06464896185,346575.699747531,-73072.84327610914,4.807997118326319e6
0.29731297537897067,-3.790947500885713,2.952657993243675,-1.0844520812691085,16.467891673830373,0.6567501770818174,-8.642928689500469,3.5338673715084585,-70.89471476664748,35.913337463456436,-4.636838954000112,39.96011662013668,-13.528059074735472,334.0252560813154,-12.960007641645248,-71.95419079527704,9.380900649284001,-147.1823149096894,46.412963242307335,-1528.9019289551543,712.7171892318354,-22.721006218381834,375.4020195262136,-27.011620545363105,717.5135630448596,-187.85834300112523,7572.344389133293,-548.2294039794772,-1068.4484822256177,-64.53723997447106,-1163.2826124262458,-53.304111735635125,-2835.417937440038,644.5512110051314,-35955.22897335795,16789.95822743217,65.1846106908761,6211.810192962102,317.4249143570131,6257.260853234391,580.6525907679896,14575.569723575423,-2766.997672550079,183762.34917937987,-16450.619420808176,-21117.473789594813,-3541.4350263238766,-16969.197220614176,-4405.253080648643,-21507.288279742817,-5892.876693652296,-60066.88343005572,9097.6483715347,-892331.0479098203,423320.10280403285,7703.322368785816,131871.02541535065,13084.457286935984,100147.56794536623,23909.433586819814,121742.38673142751,33860.91100660959,323788.1012623017,-42334.46972973966,4.650123676453779e6
0.25721281385449185,-3.7672398863150525,2.9072324572451813,-0.9302280425634485,16.284035342175088,0.3833557992029901,-8.415742462841335,2.886190612511041,-69.71384822833465,35.41112986930422,-3.7461858671996984,38.94591717160989,-10.774405486160996,327.44155618767184,-16.35339478427603,-69.06685795019357,5.698118791339348,-141.2949465536143,34.19398138085142,-1491.8971626980235,705.9312385126082,-13.83491114670153,365.9425862471766,-13.683278247578977,689.8560734206822,-133.10483469343504,7377.853859903637,-607.5462745642207,-1016.8022082261027,-100.44429052521843,-1097.2056360155814,-108.2349071646349,-2675.44325586659,390.6370417010614,-34899.96797555297,16680.37200907827,189.25731667742326,6087.667812694425,420.07048033725374,6004.959142309764,773.3641005341252,13815.95464122098,-1580.6929143592472,178317.86919140795,-17706.336762860712,-19996.69163451921,-4030.103630662292,-15827.219631562757,-4756.935039504025,-19769.11420701598,-6683.754256485654,-55716.5661079107,3390.18668776951,-863172.092156827,421281.1543832946,9870.561928841678,129818.98848374862,14051.111293809032,96566.30262923175,24374.872980067346,114711.23452116677,36384.5403753599,303060.8828091838,-14773.887848488675,4.500783899806656e6
0.21652336037959224,-3.7441723535108338,2.8622018217991845,-0.7760280873768137,16.106569504736918,0.11439174825544086,-8.20209958443271,2.250916990932644,-68.59088178225787,34.89066516203674,-2.8927501127857007,37.98539813149464,-8.120415674689873,321.22347617540953,-19.622842039426143,-66.36702609609,2.2842642259598023,-135.91622990419344,22.646240055186777,-1457.2492321660766,698.3747146701943,-5.712414633459249,356.8840705638614,-2.067757083672145,664.6448351442876,-82.25424978444765,7196.544893183518,-664.0493827450093,-968.5555872946285,-131.61890210726318,-1037.6315310406071,-152.95342149803847,-2532.6580817769714,159.1456943704269,-33921.347631768454,16546.88194202212,297.1764192083542,5965.770651421111,493.34307648292565,5778.966889357678,907.7366476255967,13139.828816871308,-515.7251979215123,173281.90308309178,-18895.812304042767,-18949.006104438293,-4424.09277116736,-14799.723739815996,-4938.141503211134,-18248.379313678128,-7151.083216962947,-51891.73545824492,-1653.70295883626,-836286.0055031936,418558.13486025855,11667.562999025538,127739.28854865085,14429.601019179989,93385.60215268002,23855.76466464427,108641.8755333656,37143.71005143259,284871.7704408015,9290.543817281476,4.363285592146571e6
0.1755410528795366,-3.7221260868216426,2.8188800114874666,-0.623292670453282,15.939161909536853,-0.14806641454139158,-8.005396388076873,1.6343015474960845,-67.54742612920944,34.371696535710036,-2.082119292743283,37.09670093162503,-5.593567088435526,315.49964009971984,-22.743136319999333,-63.8933097470349,-0.8419571744037854,-131.13068636400376,11.883719944419544,-1425.6426831466056,690.4205104961846,1.6267581220039313,348.35475928986574,7.810265357055802,642.319452454506,-35.80303895131719,7032.182722119736,-717.314884964091,-924.3378624102098,-158.1767925506957,-985.2906327438118,-187.6151331797078,-2409.411327313836,-47.881146158579384,-33038.92630278572,16397.705373116,389.2306647785823,5847.0306139592,538.916740750006,5581.6065960623255,986.018490053062,12559.117103258553,418.83025817922123,168759.3675146952,-20010.36632138207,-17987.293039072527,-4730.501778993356,-13896.870983500183,-4963.565297286074,-16964.945980855664,-7312.2126005031905,-48658.06577138726,-5996.457858440669,-812213.420246502,415348.73032433144,13108.841771704349,125632.41817870658,14275.400535856177,90611.27117137173,22449.21345383491,103599.93496008746,36254.39389613653,269548.7053395858,29685.25422113123,4.240499415878516e6
0.13457220785974497,-3.7014991586417665,2.778411292672798,-0.47342887388149674,15.785441121741945,-0.40230168299063934,-7.8280462146513194,1.0418940789933087,-66.60337822893717,33.87138539220204,-1.3188796012725574,36.29459541035167,-3.216449808220491,310.38564877875416,-25.697103738541987,-61.668702340720046,-3.6736437907783372,-126.99070550287676,1.9881091240929174,-1397.6631529481854,682.3923757389156,8.175546333750997,340.4520553124563,15.98835590341438,623.1701174491308,5.93430759087704,6887.9563318677665,-767.0920293470353,-884.4663375194657,-180.39855878611095,-940.4765085952603,-212.81138700735326,-2306.958137120166,-229.4467929225174,-32268.69114099637,16239.978491145415,465.85601213583845,5732.075633317042,559.3388504212428,5413.515948869642,1012.7261331199148,12080.53921928116,1219.471269401873,164835.95236328876,-21045.29029052085,-17117.254696097072,-4958.967808826722,-13120.882198850575,-4854.003508202215,-15924.298419001661,-7198.355153769466,-46047.47133380842,-9631.076591251567,-791384.1999862685,411824.693414577,14210.318953259904,123497.0286472764,13658.573423816548,88223.27631697616,20286.035588165,99589.38923831626,33903.155237696854,257259.4850612931,46396.21434544823,4.134719487431076e6
0.09394193975487113,-3.682709082921904,2.7416954484077833,-0.327800663720526,15.6489563972404,-0.6467435641724291,-7.671497071796699,0.4784706889194879,-65.7768767583056,33.40307233558383,-0.6067592144268675,35.590066036276355,-1.0061939912043376,305.98337197556674,-28.47050682774149,-59.70192207532598,-6.211990373532358,-123.51857523651259,-6.993154192399848,-1373.797052184014,674.5390282340134,13.935577420640445,333.24194401774196,22.55751448331613,607.3418466016307,42.83663541871242,6766.469257302738,-813.1749432086717,-848.9871488843958,-198.62945841840627,-903.0993696383202,-229.4577996091209,-2225.534011325433,-385.630075062242,-31623.078065355137,16079.133965830684,527.5449585510163,5621.294839722268,557.7331015022856,5273.907268761822,994.2618824692653,11705.873419970805,1888.4510689726312,161578.05174425695,-21996.532258764924,-16338.532213654045,-5119.184905676046,-12467.307147638847,-4633.35330556687,-15119.179662542121,-6851.085447663407,-44060.2860032515,-12581.417976493678,-774118.5205728732,408115.9793926975,14987.213100472425,121331.49119306181,12655.927753906095,86182.72700157801,17519.022252475675,96561.68581865473,30333.836138756953,248020.4743466079,59571.44223408263,4.0476644783906313e6
0.05400282071864123,-3.666177735843644,2.7093301895675057,-0.18771760870076867,15.532995606768516,-0.8797161303058435,-7.536341123715193,-0.051985073125369055,-65.08365868758753,32.97532181400475,0.051251878058885716,34.98964707770503,1.025772182261682,302.3768057981633,-31.046019237535532,-57.99039128378172,-8.462156322816238,-120.70917596194853,-15.046311060876574,-1354.4177076449118,667.0136678153965,18.915001677694875,326.752886882984,27.65165377551191,594.8328807618468,74.97382426608374,6669.653129306703,-855.2527431174369,-817.7501650419849,-213.18105598163837,-872.7445986748249,-238.66495389346392,-2164.4449461245927,-517.5321400912335,-31110.68876549222,15918.401475603063,574.8173736246857,5514.7291577821625,537.5295472387596,5160.682809876176,938.4438130686588,11432.120403524465,2433.53046331653,159030.90100908568,-22856.84415728697,-15646.629689758785,-5218.611856684238,-11926.280838775507,-4325.6459422763555,-14531.176497726217,-6318.225046465736,-42667.9793076701,-14900.035964386518,-760620.8795724887,404297.89905521786,15453.724491704352,119131.26390576558,11344.578344881704,84434.85329445399,14311.437135074995,94421.41503675391,25831.223153692572,241703.76468041763,69511.07594575809,3.980435176319899e6
0.015140037663182471,-3.6523198462754727,2.681582955916766,-0.05442650568934305,15.440449726188557,-1.0992303484153105,-7.422516117558445,-0.54622086841168,-64.53681413092733,32.59145205471951,0.6527876834357728,34.49512492224922,2.873406038758821,299.6303523399548,-33.39823704913686,-56.52427265082038,-10.429722546368575,-118.53530587288833,-22.187268804356986,-1339.7870981850635,659.8637796533764,23.127850568149892,320.9707468245178,31.43574929873049,585.5042532289157,102.585448093637,6598.764826226547,-892.786288599858,-790.501759855477,-224.26145936986455,-848.754179552107,-241.61728662015753,-2122.240784212682,-627.1188547982891,-30736.50085842773,15758.556357703881,608.2445621158977,5411.930193721901,502.25614117961123,5070.571847150295,853.986023883082,11252.022744001371,2867.1782957632854,157219.24480165687,-23612.629956635028,-15035.223170356523,-5261.019833713842,-11484.089928791733,-3952.800024775568,-14133.01311204713,-5649.860285212448,-41818.365686562174,-16663.082905313386,-750988.4919514372,400384.6034508551,15624.264785263402,116884.9160302252,9797.956269296126,82910.92688967938,10827.379265913318,93033.10076478131,20703.22895419701,238054.98074310512,76642.16519323,3.933544464402775e6
-0.022229812403040766,-3.6415140231531256,2.658400019209899,0.07089678833189857,15.373590046662086,-1.3028993552993526,-7.329475458663075,-1.0016089124801943,-64.14598997013016,32.24972220735776,1.1960012112571317,34.10349532055256,4.535236401653284,297.7845392489311,-35.49158173881848,-55.28982120723781,-12.118551728746452,-116.95240820580533,-28.454806968757794,-1330.0434997413215,653.0356685934572,26.594003294467704,315.83702072780164,34.092843183884874,579.0923156546258,126.04152644182949,6554.317018181872,-924.9579256642858,-766.9599028780895,-231.9494316520715,-830.3047862401309,-239.47521474202512,-2096.883209170558,-716.9725166104648,-30501.721301789683,15598.035913353786,628.4912286562967,5311.874447721293,455.37822318773595,4999.290831637727,749.9297039626398,11154.661386549264,3205.2408338926484,156146.28302994833,-24242.694339802154,-14498.011139126702,-5246.203424305024,-11124.707639894497,-3533.3381013178446,-13891.015496205837,-4894.816168440625,-41440.91285728493,-17962.588329343806,-745210.508495468,396332.136489401,15515.158145432883,114571.35487199287,8083.719007570189,81530.30392531838,7223.630339814978,92228.67089209771,15261.513937363856,236713.55476868068,81478.57627641971,3.906902301161511e6
