Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.20094498628039767+0j),[0.25169151],[1.],[0.67664159],[1.],"(array([0.18720678]), array([-0.01900222]))","(array([0.08135921]), array([-0.06013514]))","(array([0.08204554]), array([-0.06147319]))","(array([0.08278543]), array([-0.06290129]))","(array([0.08347614]), array([-0.06423429]))","(array([0.08420707]), array([-0.06562399]))","(array([0.08497014]), array([-0.06705833]))","(array([0.08567899]), array([-0.06837834]))","(array([0.08641463]), array([-0.06971684]))","(array([0.08717445]), array([-0.07108388]))","(array([0.08778843]), array([-0.0722589]))"
(0.20709552658237132+0j),[0.25153868],[1.],[0.68543678],[1.],"(array([0.18922877]), array([-0.0202144]))","(array([0.08204689]), array([-0.06145195]))","(array([0.08279015]), array([-0.0628879]))","(array([0.0834846]), array([-0.06422915]))","(array([0.08422006]), array([-0.06562694]))","(array([0.08498927]), array([-0.06706877]))","(array([0.08570409]), array([-0.06839613]))","(array([0.08644869]), array([-0.06974586]))","(array([0.08723226]), array([-0.07113922]))","(array([0.08789405]), array([-0.07234651]))","(array([0.08848121]), array([-0.07347364]))"
(0.21308757084630978+0j),[0.25145401],[1.],[0.69328263],[1.],"(array([0.19126203]), array([-0.02153226]))","(array([0.08278377]), array([-0.06285997]))","(array([0.08348098]), array([-0.06420872]))","(array([0.08421958]), array([-0.06561499]))","(array([0.08499236]), array([-0.06706523]))","(array([0.08571259]), array([-0.06840025]))","(array([0.08646283]), array([-0.06975869]))","(array([0.08725948]), array([-0.07117372]))","(array([0.08795076]), array([-0.07240488]))","(array([0.08859838]), array([-0.07357082]))","(array([0.08915068]), array([-0.07464938]))"
(0.2189018615054005+0j),[0.25145216],[1.],[0.70021283],[1.],"(array([0.1931723]), array([-0.02294168]))","(array([0.08347028]), array([-0.06417488]))","(array([0.08421149]), array([-0.06558815]))","(array([0.08498697]), array([-0.06704707]))","(array([0.08570968]), array([-0.06839062]))","(array([0.08646529]), array([-0.06975726]))","(array([0.08726936]), array([-0.07118595]))","(array([0.08797622]), array([-0.07243685]))","(array([0.08865927]), array([-0.07362755]))","(array([0.0892793]), array([-0.07475172]))","(array([0.08973258]), array([-0.0756724]))"
(0.22525908157464236+0j),[0.25150405],[1.],[0.70740115],[1.],"(array([0.19494414]), array([-0.02426426]))","(array([0.08419904]), array([-0.06555106]))","(array([0.08497735]), array([-0.0670167]))","(array([0.08570236]), array([-0.06836928]))","(array([0.08646006]), array([-0.06974501]))","(array([0.08727091]), array([-0.07118466]))","(array([0.08798733]), array([-0.07244804]))","(array([0.08869003]), array([-0.07365984]))","(array([0.08935243]), array([-0.07481213]))","(array([0.08987476]), array([-0.07578037]))","(array([0.09026578]), array([-0.07661916]))"
(0.2314003354428309+0j),[0.25160946],[1.],[0.71363525],[1.],"(array([0.19669982]), array([-0.02564254]))","(array([0.08496472]), array([-0.06697829]))","(array([0.08569229]), array([-0.06833797]))","(array([0.08645214]), array([-0.06972342]))","(array([0.08726596]), array([-0.07117391]))","(array([0.08799086]), array([-0.07244817]))","(array([0.08870635]), array([-0.07367395]))","(array([0.0893944]), array([-0.0748513]))","(array([0.08996378]), array([-0.07585067]))","(array([0.09040487]), array([-0.07672613]))","(array([0.09077613]), array([-0.07751074]))"
(0.23730619274508005+0j),[0.25177882],[1.],[0.7189526],[1.],"(array([0.19836561]), array([-0.02705446]))","(array([0.08568104]), array([-0.06829927]))","(array([0.08644311]), array([-0.06969226]))","(array([0.08725995]), array([-0.07115371]))","(array([0.08798936]), array([-0.07243908]))","(array([0.08871608]), array([-0.07367692]))","(array([0.08942235]), array([-0.07487098]))","(array([0.09002325]), array([-0.07589815]))","(array([0.09050307]), array([-0.07679708]))","(array([0.0909112]), array([-0.07760652]))","(array([0.0912381]), array([-0.07828176]))"
(0.24353677033770937+0j),[0.25198713],[1.],[0.72420159],[1.],"(array([0.19991785]), array([-0.02834677]))","(array([0.08643387]), array([-0.06965409]))","(array([0.08725399]), array([-0.07112343]))","(array([0.08798756]), array([-0.07242025]))","(array([0.08872111]), array([-0.07367004]))","(array([0.08944314]), array([-0.07487779]))","(array([0.09006798]), array([-0.07592322]))","(array([0.09057495]), array([-0.0768444]))","(array([0.09101447]), array([-0.07766837]))","(array([0.09137444]), array([-0.07837078]))","(array([0.09167955]), array([-0.07898924]))"
(0.24949836549753066+0j),[0.25223168],[1.],[0.72853318],[1.],"(array([0.20144377]), array([-0.02966085]))","(array([0.08724721]), array([-0.07108654]))","(array([0.08798467]), array([-0.07239202]))","(array([0.08872402]), array([-0.07365407]))","(array([0.08945617]), array([-0.07487527]))","(array([0.0901008]), array([-0.0759359]))","(array([0.09062846]), array([-0.07687245]))","(array([0.09108968]), array([-0.077713]))","(array([0.09147817]), array([-0.07843261]))","(array([0.09181448]), array([-0.07908432]))","(array([0.09210176]), array([-0.07963635]))"
(0.2551771849528503+0j),[0.25252335],[1.],[0.73198887],[1.],"(array([0.20290798]), array([-0.03103787]))","(array([0.08798031]), array([-0.07235733]))","(array([0.08872444]), array([-0.07362866]))","(array([0.08946419]), array([-0.0748634]))","(array([0.09012116]), array([-0.07593848]))","(array([0.09066597]), array([-0.07688821]))","(array([0.0911428]), array([-0.07773985]))","(array([0.09155034]), array([-0.07847821]))","(array([0.09191246]), array([-0.07915102]))","(array([0.09223959]), array([-0.0797382]))","(array([0.092476]), array([-0.08016958]))"
(0.26095910371136294+0j),[0.25283548],[1.],[0.73513615],[1.],"(array([0.20422741]), array([-0.03223794]))","(array([0.08872293]), array([-0.07359747]))","(array([0.0894682]), array([-0.07484119]))","(array([0.09013371]), array([-0.07592992]))","(array([0.09068807]), array([-0.07689259]))","(array([0.09117818]), array([-0.07775386]))","(array([0.09159844]), array([-0.0785027]))","(array([0.09197605]), array([-0.07919666]))","(array([0.09233321]), array([-0.07980313]))","(array([0.09262345]), array([-0.08027451]))","(array([0.09283195]), array([-0.08063859]))"
(0.26643770668095607+0j),[0.25316487],[1.],[0.73747552],[1.],"(array([0.2054772]), array([-0.03340297]))","(array([0.08946678]), array([-0.07481345]))","(array([0.09013823]), array([-0.07590897]))","(array([0.09069894]), array([-0.07688447]))","(array([0.09119385]), array([-0.07775713]))","(array([0.09162482]), array([-0.07851449]))","(array([0.09201197]), array([-0.07921775]))","(array([0.0923822]), array([-0.07984407]))","(array([0.09270549]), array([-0.08033269]))","(array([0.09298095]), array([-0.08074915]))","(array([0.09315276]), array([-0.08103843]))"
(0.2716104269957694+0j),[0.25352174],[1.],[0.73905647],[1.],"(array([0.20656805]), array([-0.03454558]))","(array([0.09013434]), array([-0.07588031]))","(array([0.09070084]), array([-0.0768596]))","(array([0.09119956]), array([-0.07774523]))","(array([0.09163029]), array([-0.07851473]))","(array([0.09202719]), array([-0.07922558]))","(array([0.0924045]), array([-0.07985788]))","(array([0.0927359]), array([-0.08036757]))","(array([0.09304259]), array([-0.08080195]))","(array([0.09328766]), array([-0.08115758]))","(array([0.09338796]), array([-0.08130361]))"
(0.27669139413909044+0j),[0.25389058],[1.],[0.74018453],[1.],"(array([0.20745323]), array([-0.03554019]))","(array([0.09069707]), array([-0.07682719]))","(array([0.09120175]), array([-0.07771279]))","(array([0.09163411]), array([-0.07849598]))","(array([0.09202576]), array([-0.07922094]))","(array([0.09241475]), array([-0.07986024]))","(array([0.09274851]), array([-0.08037195]))","(array([0.09305832]), array([-0.08083483]))","(array([0.09333041]), array([-0.08121116]))","(array([0.09350323]), array([-0.08144354]))","(array([0.09355025]), array([-0.08145679]))"
(0.2814581037630952+0j),[0.25425966],[1.],[0.74063071],[1.],"(array([0.20811048]), array([-0.0364432]))","(array([0.09120051]), array([-0.07768036]))","(array([0.09164058]), array([-0.07845668]))","(array([0.09203162]), array([-0.0791969]))","(array([0.09240982]), array([-0.07985262]))","(array([0.09275822]), array([-0.08037207]))","(array([0.09306535]), array([-0.08083202]))","(array([0.09333454]), array([-0.08124972]))","(array([0.09353398]), array([-0.08151905]))","(array([0.09366797]), array([-0.08164096]))","(array([0.09362367]), array([-0.08151394]))"
(0.2859206481406009+0j),[0.25461631],[1.],[0.74046154],[1.],"(array([0.20860434]), array([-0.03724401]))","(array([0.09164427]), array([-0.07842507]))","(array([0.09204406]), array([-0.07915299]))","(array([0.09241859]), array([-0.07982652]))","(array([0.09275425]), array([-0.08036413]))","(array([0.09307793]), array([-0.08082836]))","(array([0.09333968]), array([-0.08124541]))","(array([0.09352886]), array([-0.08156867]))","(array([0.09370694]), array([-0.08174387]))","(array([0.09375788]), array([-0.08168025]))","(array([0.09365723]), array([-0.08147551]))"
(0.2901391295986393+0j),[0.25495914],[1.],[0.73979846],[1.],"(array([0.20889518]), array([-0.03796464]))","(array([0.09205243]), array([-0.07911463]))","(array([0.09243462]), array([-0.07978082]))","(array([0.09276401]), array([-0.08034133]))","(array([0.09307793]), array([-0.08081935]))","(array([0.09335198]), array([-0.08123755]))","(array([0.09352653]), array([-0.0815687]))","(array([0.09369365]), array([-0.08181122]))","(array([0.0938035]), array([-0.08179009]))","(array([0.0937774]), array([-0.08163552]))","(array([0.09359642]), array([-0.08133365]))"
(0.29405697152837496+0j),[0.25527567],[1.],[0.73862816],[1.],"(array([0.20911185]), array([-0.03862526]))","(array([0.09244935]), array([-0.07973748]))","(array([0.09277925]), array([-0.08030377]))","(array([0.09308736]), array([-0.08080115]))","(array([0.0933577]), array([-0.08122747]))","(array([0.09353343]), array([-0.08156099]))","(array([0.09367917]), array([-0.08183078]))","(array([0.09380157]), array([-0.08187368]))","(array([0.09383401]), array([-0.08175612]))","(array([0.09371037]), array([-0.08145712]))","(array([0.09352455]), array([-0.08114947]))"
(0.2976622904374894+0j),[0.25555462],[1.],[0.73699141],[1.],"(array([0.20928686]), array([-0.03920561]))","(array([0.09279376]), array([-0.08026291]))","(array([0.0930988]), array([-0.08077083]))","(array([0.09336859]), array([-0.08121302]))","(array([0.09353674]), array([-0.08155078]))","(array([0.09367042]), array([-0.08183665]))","(array([0.09378924]), array([-0.08192308]))","(array([0.09385086]), array([-0.08186386]))","(array([0.09379139]), array([-0.08156401]))","(array([0.09363743]), array([-0.08124679]))","(array([0.09344798]), array([-0.08093145]))"
(0.300899460981823+0j),[0.25578979],[1.],[0.73487163],[1.],"(array([0.20935974]), array([-0.03968306]))","(array([0.09311245]), array([-0.08073447]))","(array([0.09338309]), array([-0.0811862]))","(array([0.09354825]), array([-0.08153599]))","(array([0.09366199]), array([-0.0818341]))","(array([0.09377696]), array([-0.08195469]))","(array([0.09385586]), array([-0.08193995]))","(array([0.09383884]), array([-0.08166599]))","(array([0.09373206]), array([-0.08133179]))","(array([0.09356274]), array([-0.08101875]))","(array([0.09335684]), array([-0.08066677]))"
(0.3038450711416302+0j),[0.25597922],[1.],[0.73239611],[1.],"(array([0.20932384]), array([-0.04012022]))","(array([0.09339997]), array([-0.08115408]))","(array([0.09356658]), array([-0.08151002]))","(array([0.09366446]), array([-0.0818227]))","(array([0.09376346]), array([-0.08196989]))","(array([0.09385684]), array([-0.08199089]))","(array([0.09386964]), array([-0.08173745]))","(array([0.09379268]), array([-0.08141097]))","(array([0.09365506]), array([-0.08109166]))","(array([0.09347642]), array([-0.0807559]))","(array([0.09321857]), array([-0.08034116]))"
(0.306505123361347+0j),[0.25612385],[1.],[0.72961119],[1.],"(array([0.20920252]), array([-0.04051463]))","(array([0.09358771]), array([-0.08147852]))","(array([0.09367659]), array([-0.08179816]))","(array([0.09375921]), array([-0.08197188]))","(array([0.09385305]), array([-0.08202245]))","(array([0.09389157]), array([-0.08179005]))","(array([0.09383875]), array([-0.08146864]))","(array([0.093718]), array([-0.08115987]))","(array([0.09357299]), array([-0.08083107]))","(array([0.09334227]), array([-0.08042912]))","(array([0.09304067]), array([-0.0799691]))"
(0.3087694113119609+0j),[0.25622112],[1.],[0.72644274],[1.],"(array([0.20891477]), array([-0.0408253]))","(array([0.09369429]), array([-0.081767]))","(array([0.09376463]), array([-0.08195625]))","(array([0.09385572]), array([-0.08203714]))","(array([0.09390391]), array([-0.08182452]))","(array([0.09387505]), array([-0.08151217]))","(array([0.09376721]), array([-0.08120819]))","(array([0.09363866]), array([-0.08089855]))","(array([0.09343985]), array([-0.08050252]))","(array([0.09315895]), array([-0.08004941]))","(array([0.0928156]), array([-0.07954574]))"
(0.3107961577739177+0j),[0.25627322],[1.],[0.723084],[1.],"(array([0.20849875]), array([-0.0411055]))","(array([0.09377587]), array([-0.08192975]))","(array([0.09386458]), array([-0.08203174]))","(array([0.09391612]), array([-0.081844]))","(array([0.09389896]), array([-0.08154373]))","(array([0.09380766]), array([-0.08124632]))","(array([0.09368802]), array([-0.08094951]))","(array([0.0935074]), array([-0.08057171]))","(array([0.09325307]), array([-0.08012088]))","(array([0.09292311]), array([-0.07961934]))","(array([0.09256216]), array([-0.07909076]))"
(0.3125880384925982+0j),[0.25627092],[1.],[0.71957222],[1.],"(array([0.20803802]), array([-0.04126535]))","(array([0.09387778]), array([-0.08201469]))","(array([0.09392967]), array([-0.08184721]))","(array([0.09392017]), array([-0.08156517]))","(array([0.09383732]), array([-0.08127768]))","(array([0.0937301]), array([-0.08099176]))","(array([0.09355911]), array([-0.08062802]))","(array([0.09332427]), array([-0.08019186]))","(array([0.09301314]), array([-0.07968608]))","(array([0.09266413]), array([-0.07915855]))","(array([0.09230011]), array([-0.07862439]))"
(0.31401646319781745+0j),[0.25621084],[1.],[0.71580193],[1.],"(array([0.20757873]), array([-0.04135458]))","(array([0.09394755]), array([-0.08184044]))","(array([0.09394285]), array([-0.08157424]))","(array([0.09386615]), array([-0.08130072]))","(array([0.09376559]), array([-0.08102739]))","(array([0.09360737]), array([-0.080675]))","(array([0.09338483]), array([-0.08024983]))","(array([0.09309017]), array([-0.07975045]))","(array([0.09275634]), array([-0.07921626]))","(array([0.09240638]), array([-0.07868658]))","(array([0.09202477]), array([-0.07813499]))"
(0.31521972880097765+0j),[0.25607277],[1.],[0.71196356],[1.],"(array([0.20706116]), array([-0.0412006]))","(array([0.09396691]), array([-0.08157405]))","(array([0.09389642]), array([-0.08131274]))","(array([0.09379897]), array([-0.08105494]))","(array([0.09364691]), array([-0.08071407]))","(array([0.09343895]), array([-0.08029917]))","(array([0.09315679]), array([-0.07980442]))","(array([0.09283351]), array([-0.07927262]))","(array([0.09250171]), array([-0.078742]))","(array([0.0921355]), array([-0.07819936]))","(array([0.09172197]), array([-0.07762781]))"
(0.3162154606765813+0j),[0.25585206],[1.],[0.70809138],[1.],"(array([0.20648111]), array([-0.04096269]))","(array([0.09392511]), array([-0.08131462]))","(array([0.09383255]), array([-0.08106888]))","(array([0.09368293]), array([-0.08074322]))","(array([0.09348148]), array([-0.08033836]))","(array([0.09321414]), array([-0.07984939]))","(array([0.0928993]), array([-0.07931756]))","(array([0.09257762]), array([-0.07879413]))","(array([0.09223109]), array([-0.07825527]))","(array([0.09182962]), array([-0.07768859]))","(array([0.09139971]), array([-0.07711527]))"
(0.31695678064618765+0j),[0.25555598],[1.],[0.70415166],[1.],"(array([0.20582932]), array([-0.04074264]))","(array([0.093864]), array([-0.08107374]))","(array([0.0937185]), array([-0.08075938]))","(array([0.09352035]), array([-0.08036788]))","(array([0.09326022]), array([-0.07988565]))","(array([0.09295764]), array([-0.07935499]))","(array([0.09264348]), array([-0.07883499]))","(array([0.09230802]), array([-0.07830758]))","(array([0.09192398]), array([-0.0777412]))","(array([0.09150654]), array([-0.07717071]))","(array([0.09106161]), array([-0.07660221]))"
(0.3175290509129608+0j),[0.25519024],[1.],[0.70024166],[1.],"(array([0.20515137]), array([-0.04055607]))","(array([0.09375227]), array([-0.08076605]))","(array([0.09355793]), array([-0.08038507]))","(array([0.09330207]), array([-0.0799137]))","(array([0.09300591]), array([-0.0793865]))","(array([0.09270235]), array([-0.07886976]))","(array([0.09237315]), array([-0.07834987]))","(array([0.09200087]), array([-0.07779113]))","(array([0.0915991]), array([-0.07721969]))","(array([0.09116463]), array([-0.07665299]))","(array([0.0907076]), array([-0.07609151]))"
(0.3179451270322558+0j),[0.25475178],[1.],[0.69638017],[1.],"(array([0.20443336]), array([-0.04030821]))","(array([0.09359328]), array([-0.08039265]))","(array([0.09334239]), array([-0.07993051]))","(array([0.09305003]), array([-0.0794103]))","(array([0.09275268]), array([-0.07889869]))","(array([0.09243183]), array([-0.07838441]))","(array([0.09206728]), array([-0.07783199]))","(array([0.09167673]), array([-0.07726609]))","(array([0.09125573]), array([-0.07669784]))","(array([0.09080712]), array([-0.0761375]))","(array([0.09035397]), array([-0.07559519]))"
(0.3182902803759171+0j),[0.25423883],[1.],[0.69266402],[1.],"(array([0.20367787]), array([-0.04000985]))","(array([0.09338099]), array([-0.07993714]))","(array([0.09309286]), array([-0.07942423]))","(array([0.09279885]), array([-0.07892101]))","(array([0.09248323]), array([-0.07841296]))","(array([0.09212687]), array([-0.07786518]))","(array([0.0917433]), array([-0.07730523]))","(array([0.09133327]), array([-0.07673906]))","(array([0.09089336]), array([-0.07617815]))","(array([0.09045091]), array([-0.07563757]))","(array([0.08999126]), array([-0.07511363]))"
(0.31850290928947705+0j),[0.25364484],[1.],[0.68903458],[1.],"(array([0.20288808]), array([-0.03964128]))","(array([0.09313371]), array([-0.07942967]))","(array([0.09284412]), array([-0.078934]))","(array([0.09252976]), array([-0.07843366]))","(array([0.09217897]), array([-0.07789228]))","(array([0.09180265]), array([-0.07733542]))","(array([0.09140081]), array([-0.07677268]))","(array([0.09096678]), array([-0.07621493]))","(array([0.0905358]), array([-0.07567418]))","(array([0.09008375]), array([-0.07514928]))","(array([0.08962677]), array([-0.07465452]))"
(0.3185957949009297+0j),[0.25296652],[1.],[0.68550948],[1.],"(array([0.20208092]), array([-0.03923212]))","(array([0.09288726]), array([-0.07893967]))","(array([0.09257488]), array([-0.0784459]))","(array([0.09222635]), array([-0.07791298]))","(array([0.09185572]), array([-0.07736153]))","(array([0.09146176]), array([-0.07680041]))","(array([0.09103178]), array([-0.07624576]))","(array([0.0906096]), array([-0.07570918]))","(array([0.09016605]), array([-0.07518114]))","(array([0.089715]), array([-0.07468511]))","(array([0.08925988]), array([-0.07421699]))"
(0.31882816609166353+0j),[0.25220452],[1.],[0.68235386],[1.],"(array([0.20131264]), array([-0.03885554]))","(array([0.09261819]), array([-0.07845172]))","(array([0.09227239]), array([-0.07792646]))","(array([0.09190383]), array([-0.07738195]))","(array([0.09151674]), array([-0.07682468]))","(array([0.09109064]), array([-0.0762711]))","(array([0.09067575]), array([-0.07573913]))","(array([0.09023846]), array([-0.07521206]))","(array([0.08979457]), array([-0.07471312]))","(array([0.08934499]), array([-0.07424425]))","(array([0.08890175]), array([-0.07381955]))"
(0.318953801596124+0j),[0.25135463],[1.],[0.67929348],[1.],"(array([0.20055871]), array([-0.03849165]))","(array([0.09231629]), array([-0.07793333]))","(array([0.09195023]), array([-0.07739548]))","(array([0.09156644]), array([-0.07684417]))","(array([0.09114488]), array([-0.0762934]))","(array([0.0907359]), array([-0.07576455]))","(array([0.09030363]), array([-0.07523913]))","(array([0.08986599]), array([-0.07474062]))","(array([0.08942217]), array([-0.07426951]))","(array([0.0889844]), array([-0.07384386]))","(array([0.08855195]), array([-0.07346176]))"
(0.31898457515247897+0j),[0.250419],[1.],[0.67634327],[1.],"(array([0.19978596]), array([-0.03811315]))","(array([0.09199528]), array([-0.07740172]))","(array([0.09161511]), array([-0.07685631]))","(array([0.0911948]), array([-0.07631009]))","(array([0.09079174]), array([-0.07578513]))","(array([0.09036333]), array([-0.07526029]))","(array([0.08993094]), array([-0.07476316]))","(array([0.08949169]), array([-0.07429206]))","(array([0.08905927]), array([-0.0738647]))","(array([0.08863303]), array([-0.07348232]))","(array([0.08819587]), array([-0.07312269]))"
(0.31936320763465065+0j),[0.24939244],[1.],[0.67395828],[1.],"(array([0.19904716]), array([-0.03773564]))","(array([0.09166183]), array([-0.07686217]))","(array([0.09124333]), array([-0.07632054]))","(array([0.09084277]), array([-0.07580118]))","(array([0.0904189]), array([-0.0752778]))","(array([0.0899904]), array([-0.07478154]))","(array([0.08955486]), array([-0.07431127]))","(array([0.0891269]), array([-0.07388406]))","(array([0.08870623]), array([-0.07350106]))","(array([0.08827366]), array([-0.07314065]))","(array([0.0878533]), array([-0.07283728]))"
(0.31965029728872+0j),[0.24826891],[1.],[0.67164933],[1.],"(array([0.19834804]), array([-0.0373654]))","(array([0.09129031]), array([-0.07632562]))","(array([0.09089255]), array([-0.07581167]))","(array([0.09047008]), array([-0.07529159]))","(array([0.09004624]), array([-0.07479691]))","(array([0.08961323]), array([-0.07432683]))","(array([0.08918916]), array([-0.07390041]))","(array([0.0887729]), array([-0.07351838]))","(array([0.08834472]), array([-0.07315678]))","(array([0.08792813]), array([-0.07285173]))","(array([0.08752367]), array([-0.07260357]))"
(0.31985754701188707+0j),[0.24705397],[1.],[0.6694275],[1.],"(array([0.19762277]), array([-0.0370109]))","(array([0.09094005]), array([-0.0758167]))","(array([0.09051948]), array([-0.07529989]))","(array([0.09009736]), array([-0.07480879]))","(array([0.08966809]), array([-0.07433958]))","(array([0.08924664]), array([-0.07391354]))","(array([0.08883406]), array([-0.07353292]))","(array([0.08840961]), array([-0.07317176]))","(array([0.08799665]), array([-0.07286475]))","(array([0.08759568]), array([-0.07261552]))","(array([0.08718838]), array([-0.07238901]))"
(0.3205458827485354+0j),[0.24574447],[1.],[0.66786839],[1.],"(array([0.19697776]), array([-0.03670069]))","(array([0.0905674]), array([-0.07530287]))","(array([0.09014727]), array([-0.07481552]))","(array([0.08971904]), array([-0.07434899]))","(array([0.08930134]), array([-0.07392352]))","(array([0.08889092]), array([-0.07354407]))","(array([0.0884696]), array([-0.07318378]))","(array([0.08805972]), array([-0.07287605]))","(array([0.08766184]), array([-0.07262572]))","(array([0.08725818]), array([-0.0723982]))","(array([0.08686881]), array([-0.07223236]))"
(0.3211503298911656+0j),[0.24433438],[1.],[0.66633927],[1.],"(array([0.19636395]), array([-0.03640098]))","(array([0.09019524]), array([-0.07481767]))","(array([0.08976835]), array([-0.0743541]))","(array([0.08935191]), array([-0.073931]))","(array([0.08894473]), array([-0.07355259]))","(array([0.08852513]), array([-0.07319323]))","(array([0.08811784]), array([-0.07288541]))","(array([0.08772257]), array([-0.07263483]))","(array([0.08732201]), array([-0.0724065]))","(array([0.08693505]), array([-0.07223934]))","(array([0.08656185]), array([-0.07213123]))"
(0.32167641062885327+0j),[0.24283442],[1.],[0.66484788],[1.],"(array([0.19575657]), array([-0.03614516]))","(array([0.0898161]), array([-0.07435499]))","(array([0.08940109]), array([-0.07393462]))","(array([0.08899484]), array([-0.07355885]))","(array([0.08857822]), array([-0.07320008]))","(array([0.08817214]), array([-0.07289251]))","(array([0.08777914]), array([-0.07264214]))","(array([0.08738122]), array([-0.07241358]))","(array([0.08699634]), array([-0.07224542]))","(array([0.08662491]), array([-0.07213585]))","(array([0.08624516]), array([-0.07204243]))"
(0.3226798195481884+0j),[0.24124107],[1.],[0.66396197],[1.],"(array([0.19519275]), array([-0.03592599]))","(array([0.08944868]), array([-0.07393419]))","(array([0.08904351]), array([-0.07356144]))","(array([0.08862777]), array([-0.07320482]))","(array([0.0882242]), array([-0.07289706]))","(array([0.08783209]), array([-0.07264741]))","(array([0.08743652]), array([-0.07241897]))","(array([0.08705338]), array([-0.07225025]))","(array([0.0866835]), array([-0.07213967]))","(array([0.08630519]), array([-0.07204497]))","(array([0.08594134]), array([-0.07200498]))"
(0.3235991802132912+0j),[0.23955571],[1.],[0.6630526],[1.],"(array([0.19468647]), array([-0.03576435]))","(array([0.08909082]), array([-0.07356038]))","(array([0.08867598]), array([-0.07320632]))","(array([0.08827311]), array([-0.07289992]))","(array([0.08788316]), array([-0.07265027]))","(array([0.0874885]), array([-0.07242257]))","(array([0.08710688]), array([-0.0722536]))","(array([0.08673833]), array([-0.07214226]))","(array([0.08636115]), array([-0.07204677]))","(array([0.08599809]), array([-0.07200544]))","(array([0.08564696]), array([-0.07201481]))"
(0.32443879458461544+0j),[0.23779247],[1.],[0.66212778],[1.],"(array([0.1941861]), array([-0.03566352]))","(array([0.08872283]), array([-0.07320437]))","(array([0.08832052]), array([-0.07289989]))","(array([0.0879312]), array([-0.07265168]))","(array([0.08753874]), array([-0.07242385]))","(array([0.08715724]), array([-0.07225545]))","(array([0.08678986]), array([-0.07214366]))","(array([0.08641371]), array([-0.07204741]))","(array([0.08605113]), array([-0.07200537]))","(array([0.08570027]), array([-0.07201372]))","(array([0.08533919]), array([-0.07202863]))"
(0.32557711345011325+0j),[0.23595151],[1.],[0.66157306],[1.],"(array([0.19370482]), array([-0.03559242]))","(array([0.08836694]), array([-0.07289701]))","(array([0.08797799]), array([-0.07265092]))","(array([0.08758642]), array([-0.0724243]))","(array([0.08720646]), array([-0.07225541]))","(array([0.08683893]), array([-0.07214419]))","(array([0.08646377]), array([-0.0720474]))","(array([0.08610173]), array([-0.07200443]))","(array([0.08575086]), array([-0.07201242]))","(array([0.08538972]), array([-0.07202612]))","(array([0.08503581]), array([-0.07207339]))"
(0.3266322079204457+0j),[0.23404067],[1.],[0.66096621],[1.],"(array([0.19326023]), array([-0.03558188]))","(array([0.0880237]), array([-0.0726475]))","(array([0.08763269]), array([-0.07242279]))","(array([0.08725317]), array([-0.07225468]))","(array([0.08688686]), array([-0.07214292]))","(array([0.08651141]), array([-0.07204666]))","(array([0.08614993]), array([-0.07200296]))","(array([0.08579916]), array([-0.07201029]))","(array([0.08543771]), array([-0.07202349]))","(array([0.08508364]), array([-0.07206979]))","(array([0.08473419]), array([-0.07214582]))"
(0.3276072466230858+0j),[0.23207664],[1.],[0.6603144],[1.],"(array([0.19282039]), array([-0.03563923]))","(array([0.08767789]), array([-0.07241874]))","(array([0.08729842]), array([-0.0722522]))","(array([0.08693245]), array([-0.0721411]))","(array([0.08655808]), array([-0.07204416]))","(array([0.08619592]), array([-0.07200094]))","(array([0.08584531]), array([-0.07200772]))","(array([0.08548372]), array([-0.07202004]))","(array([0.08512921]), array([-0.07206615]))","(array([0.08477921]), array([-0.0721414]))","(array([0.08442024]), array([-0.07221655]))"
(0.3285683773615136+0j),[0.23006467],[1.],[0.65969029],[1.],"(array([0.192377]), array([-0.03572535]))","(array([0.08734279]), array([-0.07224749]))","(array([0.08697667]), array([-0.07213788]))","(array([0.08660268]), array([-0.07204135]))","(array([0.08624116]), array([-0.07199737]))","(array([0.08588954]), array([-0.07200484]))","(array([0.08552792]), array([-0.07201635]))","(array([0.08517316]), array([-0.07206181]))","(array([0.08482237]), array([-0.07213704]))","(array([0.08446273]), array([-0.07221144]))","(array([0.08409878]), array([-0.07229004]))"
(0.32945427673458616+0j),[0.22802108],[1.],[0.65902861],[1.],"(array([0.19194301]), array([-0.0358753]))","(array([0.08701991]), array([-0.07213259]))","(array([0.08664581]), array([-0.07203736]))","(array([0.08628437]), array([-0.07199364]))","(array([0.08593301]), array([-0.07200052]))","(array([0.0855703]), array([-0.0720125]))","(array([0.08521538]), array([-0.07205735]))","(array([0.084864]), array([-0.07213202]))","(array([0.08450348]), array([-0.07220647]))","(array([0.08413879]), array([-0.07228443]))","(array([0.08377126]), array([-0.0723661]))"
