Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03516524602743838+0j),[0.15612377],[1.],[0.21887607],[1.],"(array([0.01924478]), array([0.10903704]))","(array([0.02433791]), array([0.0506323]))","(array([0.02205948]), array([0.04955849]))","(array([0.019958]), array([0.04824553]))","(array([0.02119683]), array([0.04672275]))","(array([0.02562335]), array([0.04500089]))","(array([0.02992727]), array([0.0431358]))","(array([0.0341131]), array([0.04120657]))","(array([0.03819921]), array([0.0392598]))","(array([0.04219826]), array([0.03729727]))","(array([0.04613155]), array([0.03533581]))"
(0.03556153956236823+0j),[0.14772417],[1.],[0.23628021],[1.],"(array([0.02055285]), array([0.11089415]))","(array([0.02227241]), array([0.04967662]))","(array([0.02015355]), array([0.04837333]))","(array([0.02137367]), array([0.0468587]))","(array([0.02578043]), array([0.04514344]))","(array([0.03006521]), array([0.04328347]))","(array([0.03423267]), array([0.04135803]))","(array([0.03830113]), array([0.03941376]))","(array([0.04228321]), array([0.03745243]))","(array([0.04620019]), array([0.03549102]))","(array([0.05008813]), array([0.03355494]))"
(0.04259308074423367+0j),[0.1393625],[1.],[0.29622527],[1.],"(array([0.02432506]), array([0.11656718]))","(array([0.02035064]), array([0.04849954]))","(array([0.02155222]), array([0.04699322]))","(array([0.02593933]), array([0.04528473]))","(array([0.03020503]), array([0.04343003]))","(array([0.03435414]), array([0.04150849]))","(array([0.03840502]), array([0.03956686]))","(array([0.04237024]), array([0.03760695]))","(array([0.04627102]), array([0.03564578]))","(array([0.05014356]), array([0.03370898]))","(array([0.05874735]), array([0.03179507]))"
(0.05119511071400163+0j),[0.13105485],[1.],[0.35263238],[1.],"(array([0.03041718]), array([0.12579249]))","(array([0.02173074]), array([0.04712302]))","(array([0.0260987]), array([0.04542148]))","(array([0.03034568]), array([0.04357221]))","(array([0.03447673]), array([0.04165474]))","(array([0.03851031]), array([0.03971596]))","(array([0.04245895]), array([0.0377577]))","(array([0.04634393]), array([0.03579707]))","(array([0.05020134]), array([0.03385984]))","(array([0.05878948]), array([0.03194453]))","(array([0.07176767]), array([0.03003813]))"
(0.061090384239671794+0j),[0.12345307],[1.],[0.40506988],[1.],"(array([0.03936675]), array([0.13418506]))","(array([0.02625991]), array([0.04555382]))","(array([0.03048848]), array([0.04371026]))","(array([0.03460169]), array([0.04179713]))","(array([0.03861811]), array([0.03986146]))","(array([0.04255032]), array([0.03790512]))","(array([0.04641963]), array([0.03594531]))","(array([0.05026216]), array([0.03400796]))","(array([0.05883478]), array([0.03209159]))","(array([0.07179715]), array([0.03018308]))","(array([0.08401774]), array([0.02835101]))"
(0.07197253540565952+0j),[0.11711104],[1.],[0.45318056],[1.],"(array([0.0508454]), array([0.14170634]))","(array([0.03063744]), array([0.04384792]))","(array([0.03473256]), array([0.04193955]))","(array([0.03873149]), array([0.04000735]))","(array([0.04264689]), array([0.03805325]))","(array([0.04650015]), array([0.03609457]))","(array([0.05032745]), array([0.03415738]))","(array([0.05888438]), array([0.03224017]))","(array([0.07183058]), array([0.03032979]))","(array([0.08403621]), array([0.02849488]))","(array([0.09536578]), array([0.02686384]))"
(0.08357297910615519+0j),[0.111952],[1.],[0.49702351],[1.],"(array([0.06147027]), array([0.14837711]))","(array([0.03487451]), array([0.04208819]))","(array([0.03885496]), array([0.04015995]))","(array([0.04275246]), array([0.03820851]))","(array([0.04658857]), array([0.03625128]))","(array([0.05039959]), array([0.03431448]))","(array([0.05893976]), array([0.03239664]))","(array([0.07186893]), array([0.03048444]))","(array([0.0840585]), array([0.02864671]))","(array([0.09537363]), array([0.02701189]))","(array([0.10573692]), array([0.02563023]))"
(0.0956488880098818+0j),[0.1078852],[1.],[0.53669494],[1.],"(array([0.07126044]), array([0.15426819]))","(array([0.03899252]), array([0.0403253]))","(array([0.04287047]), array([0.03837697]))","(array([0.04668772]), array([0.03642152]))","(array([0.05048081]), array([0.03448532]))","(array([0.05900243]), array([0.03256699]))","(array([0.07191276]), array([0.03065302]))","(array([0.084085]), array([0.0288122]))","(array([0.09538403]), array([0.02717339]))","(array([0.10573323]), array([0.02578678]))","(array([0.11512573]), array([0.02463492]))"
(0.1079839440468532+0j),[0.10480631],[1.],[0.57232957],[1.],"(array([0.08026411]), array([0.1594485]))","(array([0.04300283]), array([0.03856259]))","(array([0.04679928]), array([0.03660922]))","(array([0.05057244]), array([0.0346738]))","(array([0.0590733]), array([0.03275505]))","(array([0.07196243]), array([0.03083926]))","(array([0.08411534]), array([0.02899516]))","(array([0.095397]), array([0.0273518]))","(array([0.10573019]), array([0.02595981]))","(array([0.11510904]), array([0.02480164]))","(array([0.12356503]), array([0.02386149]))"
(0.12039044614278324+0j),[0.1026042],[1.],[0.60409911],[1.],"(array([0.0885326]), array([0.16395202]))","(array([0.04692344]), array([0.03681603]))","(array([0.05067475]), array([0.03488149]))","(array([0.05915256]), array([0.03296232]))","(array([0.07201795]), array([0.03104464]))","(array([0.08414919]), array([0.02919699]))","(array([0.09541156]), array([0.02754867]))","(array([0.10572777]), array([0.02615053]))","(array([0.11509111]), array([0.02498544]))","(array([0.12353421]), array([0.02403757]))","(array([0.13110491]), array([0.02328962]))"
(0.20328039529918654+0j),[0.10075326],[1.],[0.76381965],[1.],"(array([0.10388237]), array([0.18119075]))","(array([0.05078782]), array([0.03510883]))","(array([0.05924057]), array([0.03318924]))","(array([0.07207984]), array([0.03126949]))","(array([0.084187]), array([0.02941801]))","(array([0.09542788]), array([0.02776428]))","(array([0.10572535]), array([0.02635945]))","(array([0.11507242]), array([0.02518658]))","(array([0.12350102]), array([0.02423025]))","(array([0.13105999]), array([0.02347319]))","(array([0.15324776]), array([0.02286455]))"
(0.29598946421391026+0j),[0.09847852],[1.],[0.86606365],[1.],"(array([0.12276787]), array([0.2046459]))","(array([0.05933665]), array([0.03343483]))","(array([0.0721481]), array([0.03151286]))","(array([0.08422898]), array([0.02965714]))","(array([0.09544604]), array([0.02799751]))","(array([0.10572267]), array([0.02658539]))","(array([0.11505205]), array([0.02540415]))","(array([0.12346631]), array([0.0244387]))","(array([0.13101206]), array([0.02367157]))","(array([0.15318981]), array([0.02305247]))","(array([0.18254005]), array([0.02241489]))"
(0.38938194011433064+0j),[0.09582488],[1.],[0.91052523],[1.],"(array([0.13995133]), array([0.21689787]))","(array([0.07222154]), array([0.03177152]))","(array([0.08427489]), array([0.02991146]))","(array([0.0954665]), array([0.02824557]))","(array([0.10572063]), array([0.02682565]))","(array([0.11503089]), array([0.02563538]))","(array([0.12342943]), array([0.02465993]))","(array([0.13096213]), array([0.02388208]))","(array([0.15312931]), array([0.02325172]))","(array([0.18247715]), array([0.02260268]))","(array([0.1989157]), array([0.0218748]))"
(0.4754778324860416+0j),[0.09240382],[1.],[0.90200808],[1.],"(array([0.15538525]), array([0.21836501]))","(array([0.08432375]), array([0.03017403]))","(array([0.09549039]), array([0.02850217]))","(array([0.1057212]), array([0.0270742]))","(array([0.11501065]), array([0.02587433]))","(array([0.12339146]), array([0.02488811]))","(array([0.13090987]), array([0.02409904]))","(array([0.15306712]), array([0.02345729]))","(array([0.18241473]), array([0.02279637]))","(array([0.19886062]), array([0.02205645]))","(array([0.20291122]), array([0.02120591]))"
(0.5483018993038037+0j),[0.08752693],[1.],[0.84934759],[1.],"(array([0.16483353]), array([0.21036685]))","(array([0.09551578]), array([0.02875841]))","(array([0.10572407]), array([0.02732283]))","(array([0.11499276]), array([0.02611352]))","(array([0.12335548]), array([0.02511655]))","(array([0.13085923]), array([0.0243162]))","(array([0.15300534]), array([0.02366301]))","(array([0.1823521]), array([0.02299022]))","(array([0.19880806]), array([0.02223839]))","(array([0.20287454]), array([0.02137627]))","(array([0.19605907]), array([0.02028329]))"
(0.6038745918255095+0j),[0.08086284],[1.],[0.76365844],[1.],"(array([0.16937343]), array([0.19487381]))","(array([0.10572916]), array([0.02756345]))","(array([0.11497869]), array([0.02634597]))","(array([0.12332413]), array([0.02533911]))","(array([0.13081339]), array([0.0245279]))","(array([0.15294753]), array([0.02386324]))","(array([0.18229127]), array([0.02317804]))","(array([0.19875763]), array([0.02241554]))","(array([0.20284151]), array([0.02154318]))","(array([0.19604681]), array([0.02043934]))","(array([0.18056771]), array([0.01899181]))"
(0.6402302850797555+0j),[0.07241484],[1.],[0.65706438],[1.],"(array([0.17025949]), array([0.17413993]))","(array([0.1149685]), array([0.02656437]))","(array([0.12329889]), array([0.02554972]))","(array([0.13077477]), array([0.02472901]))","(array([0.15289661]), array([0.02405361]))","(array([0.18223552]), array([0.02335608]))","(array([0.1987097]), array([0.02258232]))","(array([0.20281194]), array([0.02170197]))","(array([0.19603754]), array([0.02058815]))","(array([0.18058086]), array([0.01913163]))","(array([0.15901411]), array([0.01729354]))"
(0.6572798711655593+0j),[0.06248161],[1.],[0.54157901],[1.],"(array([0.16881137]), array([0.150487]))","(array([0.12327908]), array([0.02574362]))","(array([0.1307432]), array([0.02491545]))","(array([0.15285374]), array([0.0242316]))","(array([0.18218692]), array([0.02352312]))","(array([0.19866629]), array([0.02273757]))","(array([0.20278387]), array([0.02184816]))","(array([0.19603047]), array([0.02072788]))","(array([0.18059494]), array([0.01926246]))","(array([0.15904918]), array([0.01741741]))","(array([0.13408201]), array([0.01522187]))"
(0.6565433959486898+0j),[0.05160577],[1.],[0.42815437],[1.],"(array([0.16628059]), array([0.12618003]))","(array([0.13071818]), array([0.02508486]))","(array([0.15281871]), array([0.02439539]))","(array([0.18214636]), array([0.02367875]))","(array([0.19862867]), array([0.02288199]))","(array([0.20275854]), array([0.02198234]))","(array([0.19602333]), array([0.02085535]))","(array([0.18060843]), array([0.01938472]))","(array([0.15908228]), array([0.01753222]))","(array([0.13413259]), array([0.01533144]))","(array([0.10834873]), array([0.01287224]))"
(0.6408055719846144+0j),[0.04047602],[1.],[0.32593685],[1.],"(array([0.16373661]), array([0.10324144]))","(array([0.15279147]), array([0.02454473]))","(array([0.18211421]), array([0.02382341]))","(array([0.19859771]), array([0.02301683]))","(array([0.20273697]), array([0.02210696]))","(array([0.19601713]), array([0.02097218]))","(array([0.18062016]), array([0.01949698]))","(array([0.15911244]), array([0.01764002]))","(array([0.13417946]), array([0.01543308]))","(array([0.10840862]), array([0.01297003]))","(array([0.0840858]), array([0.01038506]))"
(0.6126772818002906+0j),[0.02817712],[1.],[0.24274951],[1.],"(array([0.17765577]), array([0.08327816]))","(array([0.18209159]), array([0.0239579]))","(array([0.19857545]), array([0.02314459]))","(array([0.20272092]), array([0.02222487]))","(array([0.19601339]), array([0.02108187]))","(array([0.18063173]), array([0.01960103]))","(array([0.15913977]), array([0.01774132]))","(array([0.13422223]), array([0.01553061]))","(array([0.10846461]), array([0.01306242]))","(array([0.08415056]), array([0.0104744]))","(array([0.06321036]), array([0.00773583]))"
(0.5756703879911109+0j),[0.01372443],[1.],[0.18420277],[1.],"(array([0.20159573]), array([0.06734758]))","(array([0.19856607]), array([0.02326427]))","(array([0.20271513]), array([0.02233763]))","(array([0.19601545]), array([0.02118632]))","(array([0.1806456]), array([0.01969899]))","(array([0.15916669]), array([0.01783601]))","(array([0.13426179]), array([0.01562408]))","(array([0.10851677]), array([0.01315189]))","(array([0.08421206]), array([0.0105594]))","(array([0.06327678]), array([0.00781821]))","(array([0.04726056]), array([0.00471014]))"
(0.534637687307541+0j),[-0.00208969],[1.],[0.15222314],[1.],"(array([0.21595324]), array([0.05612701]))","(array([0.20272473]), array([0.02244336]))","(array([0.19602993]), array([0.02128712]))","(array([0.18066677]), array([0.01979363]))","(array([0.15919626]), array([0.01792653]))","(array([0.13430021]), array([0.01571385]))","(array([0.10856541]), array([0.0132397]))","(array([0.08426958]), array([0.01064253]))","(array([0.06333914]), array([0.00789712]))","(array([0.04732406]), array([0.00478685]))","(array([0.03709991]), array([0.00129009]))"
(0.494001196155619+0j),[-0.01846488],[1.],[0.14586968],[1.],"(array([0.22113445]), array([0.04977907]))","(array([0.19605247]), array([0.02138255]))","(array([0.18069825]), array([0.01988611]))","(array([0.15923339]), array([0.01801595]))","(array([0.13434088]), array([0.01580266]))","(array([0.10861248]), array([0.01332834]))","(array([0.08432423]), array([0.01072758]))","(array([0.06339677]), array([0.00797686]))","(array([0.04738084]), array([0.00486211]))","(array([0.03715362]), array([0.00136277]))","(array([0.03283331]), array([-0.00234259]))"
(0.45745628282480993+0j),[-0.03467443],[1.],[0.16196937],[1.],"(array([0.21823328]), array([0.04787292]))","(array([0.18072055]), array([0.01997809]))","(array([0.15926956]), array([0.0181043]))","(array([0.13438441]), array([0.01588994]))","(array([0.10866028]), array([0.0134172]))","(array([0.08437896]), array([0.01081549]))","(array([0.06345455]), array([0.00806021]))","(array([0.04743454]), array([0.00493995]))","(array([0.03719961]), array([0.00143585]))","(array([0.03287125]), array([-0.00227316]))","(array([0.03399282]), array([-0.00601571]))"
(0.4278100283669021+0j),[-0.05013319],[1.],[0.19575591],[1.],"(array([0.20883494]), array([0.04960412]))","(array([0.15929002]), array([0.01819934]))","(array([0.13441979]), array([0.01598022]))","(array([0.10870654]), array([0.01350548]))","(array([0.084433]), array([0.01090506]))","(array([0.06351428]), array([0.00814795]))","(array([0.0474924]), array([0.00502276]))","(array([0.03724763]), array([0.00151344]))","(array([0.03290646]), array([-0.00220017]))","(array([0.03401662]), array([-0.00594687]))","(array([0.03968128]), array([-0.00958054]))"
(0.4068211289347576+0j),[-0.06440945],[1.],[0.24142567],[1.],"(array([0.194811]), array([0.0539599]))","(array([0.13444417]), array([0.0160788]))","(array([0.10874596]), array([0.01359832]))","(array([0.08448355]), array([0.01099506]))","(array([0.06357266]), array([0.00823837]))","(array([0.04755343]), array([0.00511071]))","(array([0.03730236]), array([0.00159653]))","(array([0.03294753]), array([-0.00212186]))","(array([0.03404242]), array([-0.00587295]))","(array([0.03969466]), array([-0.00951097]))","(array([0.04870186]), array([-0.01292334]))"
(0.3951646736942086+0j),[-0.07723731],[1.],[0.29282146],[1.],"(array([0.17810459]), array([0.05983772]))","(array([0.10877912]), array([0.01369808]))","(array([0.08452924]), array([0.01108902]))","(array([0.06362677]), array([0.00832955]))","(array([0.04761271]), array([0.00520128]))","(array([0.03736061]), array([0.00168406]))","(array([0.03299634]), array([-0.00203896]))","(array([0.03407594]), array([-0.00579436]))","(array([0.03971264]), array([-0.00943648]))","(array([0.04870811]), array([-0.01285323]))","(array([0.05970048]), array([-0.01596699]))"
(0.39253612382306835+0j),[-0.08855214],[1.],[0.34409729],[1.],"(array([0.16060085]), array([0.06616172]))","(array([0.08457168]), array([0.01118809]))","(array([0.06367753]), array([0.0084236]))","(array([0.04766778]), array([0.00529267]))","(array([0.03741691]), array([0.00177374]))","(array([0.03304834]), array([-0.00195293]))","(array([0.03411693]), array([-0.00571277]))","(array([0.03973853]), array([-0.00935878]))","(array([0.04871981]), array([-0.01277934]))","(array([0.05970222]), array([-0.01589737]))","(array([0.07132009]), array([-0.01867616]))"
(0.39780614197051145+0j),[-0.09844931],[1.],[0.39023439],[1.],"(array([0.14397425]), array([0.07200115]))","(array([0.06372461]), array([0.00851803]))","(array([0.04771848]), array([0.00538303]))","(array([0.03746762]), array([0.00186142]))","(array([0.0330966]), array([-0.00186794]))","(array([0.03415884]), array([-0.00563194]))","(array([0.03976952]), array([-0.00928228]))","(array([0.04873747]), array([-0.0127064]))","(array([0.05970833]), array([-0.01582795]))","(array([0.07131895]), array([-0.01861077]))","(array([0.08234482]), array([-0.0210612]))"
(0.40925567111304423+0j),[-0.10705439],[1.],[0.42744861],[1.],"(array([0.12965362]), array([0.07645586]))","(array([0.04776373]), array([0.00546972]))","(array([0.0375126]), array([0.00194468]))","(array([0.03313836]), array([-0.00178756]))","(array([0.03419588]), array([-0.00555499]))","(array([0.0397998]), array([-0.00920987]))","(array([0.0487583]), array([-0.0126382]))","(array([0.0597186]), array([-0.01576298]))","(array([0.07132089]), array([-0.01854895]))","(array([0.08234247]), array([-0.02100295]))","(array([0.09178572]), array([-0.02314805]))"
(0.42484169621110307+0j),[-0.11446169],[1.],[0.45342183],[1.],"(array([0.11883081]), array([0.07869431]))","(array([0.03755259]), array([0.00202442]))","(array([0.03317561]), array([-0.0017112]))","(array([0.03422806]), array([-0.00548187]))","(array([0.03982638]), array([-0.00914072]))","(array([0.04877884]), array([-0.01257383]))","(array([0.0597317]), array([-0.01570267]))","(array([0.07132615]), array([-0.01849146]))","(array([0.08234222]), array([-0.02094816]))","(array([0.09178357]), array([-0.02309631]))","(array([0.09893993]), array([-0.02495475]))"
(0.44244848007822174+0j),[-0.12080346],[1.],[0.46728675],[1.],"(array([0.11221072]), array([0.07837278]))","(array([0.03320847]), array([-0.0016376]))","(array([0.03425699]), array([-0.005412]))","(array([0.03984953]), array([-0.00907452]))","(array([0.04879664]), array([-0.01251195]))","(array([0.0597449]), array([-0.0156456]))","(array([0.07133408]), array([-0.01843816]))","(array([0.08234472]), array([-0.02089719]))","(array([0.09178273]), array([-0.0230475]))","(array([0.09893886]), array([-0.02490842]))","(array([0.10344578]), array([-0.02650592]))"
(0.4601009859224427+0j),[-0.12627293],[1.],[0.46945296],[1.],"(array([0.10991671]), array([0.07560783]))","(array([0.03428206]), array([-0.00534376]))","(array([0.03987047]), array([-0.00901058]))","(array([0.048812]), array([-0.01245204]))","(array([0.05975598]), array([-0.01559016]))","(array([0.07134238]), array([-0.01838738]))","(array([0.08234983]), array([-0.02084978]))","(array([0.09178436]), array([-0.0230019]))","(array([0.09893862]), array([-0.02486442]))","(array([0.10344625]), array([-0.02646386]))","(array([0.10525093]), array([-0.02783774]))"
(0.47612329360072175+0j),[-0.13109386],[1.],[0.46136756],[1.],"(array([0.11164589]), array([0.07073057]))","(array([0.03988789]), array([-0.00894694]))","(array([0.04882584]), array([-0.01239332]))","(array([0.05976511]), array([-0.01553569]))","(array([0.07134879]), array([-0.01833736]))","(array([0.0823554]), array([-0.02080411]))","(array([0.09178858]), array([-0.02295915]))","(array([0.09894078]), array([-0.02482304]))","(array([0.10344733]), array([-0.02642361]))","(array([0.105253]), array([-0.02779897]))","(array([0.10456605]), array([-0.02899693]))"
(0.48924351803765553+0j),[-0.13548877],[1.],[0.44521894],[1.],"(array([0.11676315]), array([0.06422018]))","(array([0.04883614]), array([-0.01233353]))","(array([0.05977295]), array([-0.01548135]))","(array([0.07135327]), array([-0.01828732]))","(array([0.08235896]), array([-0.02075836]))","(array([0.09179317]), array([-0.02291737]))","(array([0.09894554]), array([-0.02478377]))","(array([0.10345094]), array([-0.02638537]))","(array([0.10525576]), array([-0.02776155]))","(array([0.10456958]), array([-0.02896069]))","(array([0.10180439]), array([-0.03003369]))"
(0.4986472101521399+0j),[-0.13965529],[1.],[0.4236233],[1.],"(array([0.12439278]), array([0.05663915]))","(array([0.05977683]), array([-0.01542458]))","(array([0.07135624]), array([-0.01823638]))","(array([0.08236026]), array([-0.02071162]))","(array([0.09179542]), array([-0.02287467]))","(array([0.09895051]), array([-0.02474465]))","(array([0.10345726]), array([-0.02634841]))","(array([0.1052614]), array([-0.02772543]))","(array([0.10457417]), array([-0.02892526]))","(array([0.10180922]), array([-0.02999931]))","(array([0.09751233]), array([-0.03099527]))"
(0.5039811108385533+0j),[-0.14375568],[1.],[0.39931648],[1.],"(array([0.13353158]), array([0.04857581]))","(array([0.07135479]), array([-0.01818334]))","(array([0.08235985]), array([-0.02066457]))","(array([0.09179528]), array([-0.02283154]))","(array([0.09895311]), array([-0.02470517]))","(array([0.10346395]), array([-0.02631206]))","(array([0.10527015]), array([-0.02769092]))","(array([0.10458221]), array([-0.02889148]))","(array([0.10181559]), array([-0.02996618]))","(array([0.09751809]), array([-0.03096314]))","(array([0.09230634]), array([-0.03192609]))"
(0.5053241036814399+0j),[-0.14790491],[1.],[0.37489011],[1.],"(array([0.14315086]), array([0.04057172]))","(array([0.08235476]), array([-0.02061536]))","(array([0.09179319]), array([-0.02278829]))","(array([0.09895311]), array([-0.02466543]))","(array([0.10346817]), array([-0.02627554]))","(array([0.10527933]), array([-0.0276571]))","(array([0.10459367]), array([-0.02885925]))","(array([0.10182589]), array([-0.02993465]))","(array([0.09752583]), array([-0.03093229]))","(array([0.09231251]), array([-0.03189623]))","(array([0.08678635]), array([-0.03285588]))"
(0.5031218777165841+0j),[-0.15216964],[1.],[0.35257294],[1.],"(array([0.15232095]), array([0.03308332]))","(array([0.09178565]), array([-0.02274133]))","(array([0.09895049]), array([-0.02462439]))","(array([0.1034693]), array([-0.02623764]))","(array([0.10528595]), array([-0.02762205]))","(array([0.10460586]), array([-0.02882659]))","(array([0.10184033]), array([-0.02990346]))","(array([0.09753853]), array([-0.03090186]))","(array([0.09232173]), array([-0.03186656]))","(array([0.08679306]), array([-0.03282726]))","(array([0.08149414]), array([-0.03380214]))"
(0.4980905652653366+0j),[-0.15657564],[1.],[0.33406501],[1.],"(array([0.16028445]), array([0.02647088]))","(array([0.09894213]), array([-0.02457845]))","(array([0.10346771]), array([-0.02619754]))","(array([0.10528962]), array([-0.02758479]))","(array([0.10461602]), array([-0.0287919]))","(array([0.10185634]), array([-0.02987097]))","(array([0.09755645]), array([-0.0308708]))","(array([0.09233709]), array([-0.03183635]))","(array([0.08680389]), array([-0.03279787]))","(array([0.08150147]), array([-0.03377386]))","(array([0.07687662]), array([-0.03477627]))"
(0.49111241016660717+0j),[-0.16111076],[1.],[0.32045459],[1.],"(array([0.16649169]), array([0.02098706]))","(array([0.10346067]), array([-0.02615116]))","(array([0.10529091]), array([-0.02754415]))","(array([0.1046237]), array([-0.02875392]))","(array([0.10187107]), array([-0.0298354]))","(array([0.09757685]), array([-0.03083737]))","(array([0.09235867]), array([-0.03180438]))","(array([0.08682184]), array([-0.03276683]))","(array([0.08151372]), array([-0.0337437]))","(array([0.07688433]), array([-0.03474726]))","(array([0.07324451]), array([-0.03577772]))"
(0.4831221452987739+0j),[-0.16573487],[1.],[0.31220254],[1.],"(array([0.1706617]), array([0.01676168]))","(array([0.10528754]), array([-0.02749593]))","(array([0.1046297]), array([-0.02871136]))","(array([0.10188402]), array([-0.02979545]))","(array([0.09759683]), array([-0.0307998]))","(array([0.09238363]), array([-0.031769]))","(array([0.08684684]), array([-0.03273301]))","(array([0.08153377]), array([-0.03371088]))","(array([0.07689746]), array([-0.03471536]))","(array([0.07325211]), array([-0.03574702]))","(array([0.07077217]), array([-0.03680062]))"
(0.4750098870193233+0j),[-0.17038794],[1.],[0.30919398],[1.],"(array([0.17274987]), array([0.01379682]))","(array([0.1046323]), array([-0.02865991]))","(array([0.10189636]), array([-0.02974961]))","(array([0.09761596]), array([-0.03075664]))","(array([0.09240908]), array([-0.03172833]))","(array([0.08687603]), array([-0.03269467]))","(array([0.08156151]), array([-0.03367425]))","(array([0.07691878]), array([-0.03467982]))","(array([0.0732653]), array([-0.03571245]))","(array([0.07077897]), array([-0.03676734]))","(array([0.0694971]), array([-0.03783362]))"
(0.46754336309075023+0j),[-0.17499936],[1.],[0.31083705],[1.],"(array([0.17291214]), array([0.01198211]))","(array([0.10190691]), array([-0.02969367]))","(array([0.09763577]), array([-0.03070631]))","(array([0.09243472]), array([-0.03168084]))","(array([0.08690656]), array([-0.03264988]))","(array([0.08159403]), array([-0.03363203]))","(array([0.07694807]), array([-0.0346395]))","(array([0.07328666]), array([-0.03567333]))","(array([0.07079113]), array([-0.03672928]))","(array([0.06950226]), array([-0.03779697]))","(array([0.06933751]), array([-0.03886203]))"
(0.4613116347392482+0j),[-0.17950265],[1.],[0.31619284],[1.],"(array([0.17146101]), array([0.01112144]))","(array([0.0976543]), array([-0.03064685]))","(array([0.09246102]), array([-0.03162697]))","(array([0.0869369]), array([-0.03259903]))","(array([0.08162729]), array([-0.0335841]))","(array([0.07698139]), array([-0.03459438]))","(array([0.07331509]), array([-0.03563028]))","(array([0.07081049]), array([-0.0366875]))","(array([0.06951189]), array([-0.03775633]))","(array([0.06934008]), array([-0.0388229]))","(array([0.0701201]), array([-0.03987285]))"
(0.45669870148555125+0j),[-0.18383893],[1.],[0.32411904],[1.],"(array([0.16880821]), array([0.01096668]))","(array([0.09248569]), array([-0.03156599]))","(array([0.0869672]), array([-0.03254359]))","(array([0.08165941]), array([-0.0335318]))","(array([0.07701435]), array([-0.03454517]))","(array([0.0733464]), array([-0.03558408]))","(array([0.07083576]), array([-0.03664349]))","(array([0.06952759]), array([-0.03771363]))","(array([0.06934617]), array([-0.03878135]))","(array([0.07011966]), array([-0.03983287]))","(array([0.07160902]), array([-0.04085294]))"
(0.4538715105694842+0j),[-0.18795796],[1.],[0.33340803],[1.],"(array([0.16543143]), array([0.01125402]))","(array([0.08699613]), array([-0.0324824]))","(array([0.08169136]), array([-0.03347608]))","(array([0.07704565]), array([-0.0344927]))","(array([0.0733765]), array([-0.03553487]))","(array([0.07086281]), array([-0.03659745]))","(array([0.06954793]), array([-0.03766986]))","(array([0.06935702]), array([-0.0387389]))","(array([0.07012161]), array([-0.03979157]))","(array([0.07160545]), array([-0.04081322]))","(array([0.0735487]), array([-0.04179589]))"
(0.4528058340360321+0j),[-0.19181863],[1.],[0.34291396],[1.],"(array([0.16178183]), array([0.01172867]))","(array([0.08172258]), array([-0.03341449]))","(array([0.07707704]), array([-0.03443658]))","(array([0.07340476]), array([-0.03548213]))","(array([0.07088804]), array([-0.03654819]))","(array([0.06956912]), array([-0.03762397]))","(array([0.06937139]), array([-0.03869539]))","(array([0.07012712]), array([-0.03974939]))","(array([0.07160324]), array([-0.0407722]))","(array([0.07354237]), array([-0.04175647]))","(array([0.07567232]), array([-0.04268981]))"
(0.45332433476433787+0j),[-0.19539265],[1.],[0.35165093],[1.],"(array([0.15825518]), array([0.01216327]))","(array([0.07710794]), array([-0.03437289]))","(array([0.07343329]), array([-0.03542408]))","(array([0.07091145]), array([-0.03649379]))","(array([0.06958833]), array([-0.03757336]))","(array([0.06938633]), array([-0.03864843]))","(array([0.07013581]), array([-0.03970497]))","(array([0.07160427]), array([-0.04072919]))","(array([0.0735372]), array([-0.04171468]))","(array([0.07566458]), array([-0.04264969]))","(array([0.0777274]), array([-0.04351866]))"
(0.4551282263531992+0j),[-0.19866847],[1.],[0.35885672],[1.],"(array([0.15519137]), array([0.01237936]))","(array([0.07346151]), array([-0.03535599]))","(array([0.07093533]), array([-0.0364317]))","(array([0.06960582]), array([-0.03751533]))","(array([0.0693992]), array([-0.03859461]))","(array([0.07014491]), array([-0.03965516]))","(array([0.07160829]), array([-0.04068217]))","(array([0.07353517]), array([-0.04166922]))","(array([0.07565805]), array([-0.04260559]))","(array([0.07771984]), array([-0.04347638]))","(array([0.07951656]), array([-0.04427743]))"
(0.4578439884580191+0j),[-0.2016436],[1.],[0.36403217],[1.],"(array([0.15282746]), array([0.01226031]))","(array([0.07095946]), array([-0.03635433]))","(array([0.06962421]), array([-0.03744462]))","(array([0.06941056]), array([-0.03852862]))","(array([0.07015193]), array([-0.03959403]))","(array([0.07161265]), array([-0.04062558]))","(array([0.07353612]), array([-0.04161582]))","(array([0.07565483]), array([-0.04255407]))","(array([0.0777139]), array([-0.04342655]))","(array([0.07951102]), array([-0.04422974]))","(array([0.08089856]), array([-0.04496318]))"
(0.4610694836538466+0j),[-0.20432639],[1.],[0.36694947],[1.],"(array([0.15130008]), array([0.01174742]))","(array([0.06964277]), array([-0.03735182]))","(array([0.06942262]), array([-0.03844349]))","(array([0.07015705]), array([-0.03951459]))","(array([0.07161447]), array([-0.04055191]))","(array([0.07353708]), array([-0.04154745]))","(array([0.07565458]), array([-0.04248953]))","(array([0.07771167]), array([-0.04336446]))","(array([0.07950794]), array([-0.04416989]))","(array([0.08089722]), array([-0.04490603]))","(array([0.08179356]), array([-0.04557651]))"
