Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.09083631715291565+0j),[-0.01643445],[1.],[0.21307433],[1.],"(array([0.09062433]), array([-0.00769897]))","(array([0.05967192]), array([-0.04626971]))","(array([0.05847345]), array([-0.04447717]))","(array([0.05740952]), array([-0.04151195]))","(array([0.05639606]), array([-0.03737138]))","(array([0.05538271]), array([-0.03215576]))","(array([0.05430136]), array([-0.0263574]))","(array([0.05308545]), array([-0.02069186]))","(array([0.05174448]), array([-0.0154281]))","(array([0.0503057]), array([-0.01051579]))","(array([0.0487826]), array([-0.00592004]))"
(0.08552147404578737+0j),[0.00197919],[1.],[0.20578092],[1.],"(array([0.08466902]), array([-0.00622506]))","(array([0.05847337]), array([-0.04447905]))","(array([0.0574096]), array([-0.04151373]))","(array([0.0563963]), array([-0.03737307]))","(array([0.05538308]), array([-0.03215735]))","(array([0.05430185]), array([-0.0263589]))","(array([0.05308604]), array([-0.02069326]))","(array([0.05174516]), array([-0.0154294]))","(array([0.05030645]), array([-0.010517]))","(array([0.04878341]), array([-0.00592115]))","(array([0.04718002]), array([-0.001625]))"
(0.08073258402129117+0j),[0.01904416],[1.],[0.19810447],[1.],"(array([0.0791663]), array([-0.00389867]))","(array([0.05740968]), array([-0.04151549]))","(array([0.05639652]), array([-0.03737474]))","(array([0.05538344]), array([-0.03215893]))","(array([0.05430233]), array([-0.02636038]))","(array([0.05308662]), array([-0.02069464]))","(array([0.05174582]), array([-0.01543069]))","(array([0.05030719]), array([-0.01051819]))","(array([0.04878422]), array([-0.00592225]))","(array([0.04718088]), array([-0.001626]))","(array([0.04549174]), array([0.00237045]))"
(0.07625177822625247+0j),[0.03467417],[1.],[0.1899988],[1.],"(array([0.07402366]), array([-0.00063711]))","(array([0.05639674]), array([-0.03737646]))","(array([0.0553838]), array([-0.03216055]))","(array([0.05430281]), array([-0.02636189]))","(array([0.05308721]), array([-0.02069605]))","(array([0.0517465]), array([-0.01543201]))","(array([0.05030795]), array([-0.01051941]))","(array([0.04878505]), array([-0.00592338]))","(array([0.04718176]), array([-0.00162704]))","(array([0.04549268]), array([0.00236951]))","(array([0.04371025]), array([0.00605203]))"
(0.07193232597296888+0j),[0.04875326],[1.],[0.18140178],[1.],"(array([0.06917204]), array([0.00354289]))","(array([0.05538416]), array([-0.03216217]))","(array([0.05430329]), array([-0.02636342]))","(array([0.0530878]), array([-0.02069748]))","(array([0.05174719]), array([-0.01543333]))","(array([0.05030872]), array([-0.01052064]))","(array([0.04878588]), array([-0.00592451]))","(array([0.04718265]), array([-0.00162808]))","(array([0.04549361]), array([0.00236857]))","(array([0.04371122]), array([0.00605118]))","(array([0.04182623]), array([0.00939699]))"
(0.06769105276043229+0j),[0.06117042],[1.],[0.17225194],[1.],"(array([0.06457606]), array([0.00851633]))","(array([0.05430376]), array([-0.02636491]))","(array([0.05308837]), array([-0.02069888]))","(array([0.05174785]), array([-0.01543464]))","(array([0.05030946]), array([-0.01052185]))","(array([0.04878669]), array([-0.00592563]))","(array([0.04718352]), array([-0.0016291]))","(array([0.04549452]), array([0.00236763]))","(array([0.04371216]), array([0.00605034]))","(array([0.0418272]), array([0.00939624]))","(array([0.03982577]), array([0.01237993]))"
(0.06350363808106363+0j),[0.07190299],[1.],[0.16254703],[1.],"(array([0.06017673]), array([0.01377714]))","(array([0.05308891]), array([-0.02070021]))","(array([0.05174848]), array([-0.01543588]))","(array([0.05031016]), array([-0.01052301]))","(array([0.04878746]), array([-0.0059267]))","(array([0.04718434]), array([-0.00163008]))","(array([0.04549539]), array([0.00236674]))","(array([0.04371307]), array([0.00604953]))","(array([0.04182813]), array([0.00939552]))","(array([0.03982671]), array([0.01237929]))","(array([0.03770154]), array([0.01498598]))"
(0.059393405787363004+0j),[0.08105503],[1.],[0.15238583],[1.],"(array([0.05590384]), array([0.01861061]))","(array([0.05174915]), array([-0.01543724]))","(array([0.05031092]), array([-0.01052427]))","(array([0.04878829]), array([-0.00592786]))","(array([0.04718523]), array([-0.00163116]))","(array([0.04549632]), array([0.00236576]))","(array([0.04371404]), array([0.00604865]))","(array([0.04182912]), array([0.00939474]))","(array([0.03982773]), array([0.0123786]))","(array([0.03770257]), array([0.01498538]))","(array([0.03545261]), array([0.01721884]))"
(0.05540051056755131+0j),[0.08877753],[1.],[0.14189821],[1.],"(array([0.05175743]), array([0.0227753]))","(array([0.05031179]), array([-0.01052578]))","(array([0.04878925]), array([-0.00592926]))","(array([0.04718626]), array([-0.00163244]))","(array([0.04549741]), array([0.00236459]))","(array([0.04371517]), array([0.00604759]))","(array([0.04183029]), array([0.00939378]))","(array([0.03982892]), array([0.01237776]))","(array([0.03770377]), array([0.01498465]))","(array([0.03545381]), array([0.01721821]))","(array([0.03309819]), array([0.01910057]))"
(0.0515604952698665+0j),[0.09520694],[1.],[0.13118997],[1.],"(array([0.04775357]), array([0.02637094]))","(array([0.04879034]), array([-0.00593088]))","(array([0.04718744]), array([-0.00163393]))","(array([0.04549866]), array([0.00236323]))","(array([0.04371647]), array([0.00604635]))","(array([0.04183163]), array([0.00939268]))","(array([0.03983028]), array([0.01237678]))","(array([0.03770515]), array([0.0149838]))","(array([0.0354552]), array([0.01721748]))","(array([0.03309956]), array([0.01909996]))","(array([0.0306754]), array([0.02066558]))"
(0.04790351008120015+0j),[0.10046237],[1.],[0.1203535],[1.],"(array([0.04389395]), array([0.02946873]))","(array([0.04718881]), array([-0.00163565]))","(array([0.04550011]), array([0.00236166]))","(array([0.04371798]), array([0.00604494]))","(array([0.04183319]), array([0.00939141]))","(array([0.03983187]), array([0.01237566]))","(array([0.03770675]), array([0.01498282]))","(array([0.0354568]), array([0.01721665]))","(array([0.03310116]), array([0.01909927]))","(array([0.03067698]), array([0.02066502]))","(array([0.02820974]), array([0.02194224]))"
(0.04445204155518533+0j),[0.10464844],[1.],[0.10947023],[1.],"(array([0.04017145]), array([0.0321198]))","(array([0.0455018]), array([0.00235993]))","(array([0.04371973]), array([0.00604337]))","(array([0.04183499]), array([0.00939002]))","(array([0.0398337]), array([0.01237444]))","(array([0.03770859]), array([0.01498177]))","(array([0.03545864]), array([0.01721576]))","(array([0.03310299]), array([0.01909854]))","(array([0.03067878]), array([0.02066444]))","(array([0.02821151]), array([0.0219418]))","(array([0.02572524]), array([0.02295728]))"
(0.04122075970072674+0j),[0.10785698],[1.],[0.098615],[1.],"(array([0.03657103]), array([0.03435252]))","(array([0.04372184]), array([0.00604167]))","(array([0.04183713]), array([0.00938852]))","(array([0.03983587]), array([0.01237314]))","(array([0.03771078]), array([0.01498067]))","(array([0.03546082]), array([0.01721485]))","(array([0.03310514]), array([0.01909781]))","(array([0.0306809]), array([0.02066388]))","(array([0.02821358]), array([0.02194141]))","(array([0.02572725]), array([0.02295704]))","(array([0.02324165]), array([0.02373329]))"
(0.03821610479636169+0j),[0.11016957],[1.],[0.08785734],[1.],"(array([0.03307604]), array([0.03618093]))","(array([0.04183983]), array([0.00938687]))","(array([0.03983858]), array([0.01237174]))","(array([0.03771349]), array([0.0149795]))","(array([0.0354635]), array([0.01721391]))","(array([0.03310778]), array([0.01909709]))","(array([0.03068349]), array([0.02066337]))","(array([0.0282161]), array([0.02194109]))","(array([0.02572969]), array([0.0229569]))","(array([0.023244]), array([0.02373333]))","(array([0.02077879]), array([0.02429241]))"
(0.03543624656028865+0j),[0.11165908],[1.],[0.07726128],[1.],"(array([0.02966672]), array([0.03761211]))","(array([0.03984204]), array([0.0123702]))","(array([0.03771693]), array([0.01497826]))","(array([0.03546691]), array([0.01721295]))","(array([0.03311112]), array([0.01909639]))","(array([0.03068674]), array([0.02066293]))","(array([0.02821926]), array([0.02194089]))","(array([0.02573274]), array([0.02295692]))","(array([0.02324693]), array([0.02373356]))","(array([0.02078158]), array([0.02429282]))","(array([0.01835709]), array([0.02465875]))"
(0.03287325946171921+0j),[0.11239066],[1.],[0.06688965],[1.],"(array([0.02631999]), array([0.03864434]))","(array([0.03772145]), array([0.01497685]))","(array([0.03547136]), array([0.01721191]))","(array([0.03311548]), array([0.01909569]))","(array([0.03069098]), array([0.02066255]))","(array([0.02822335]), array([0.02194081]))","(array([0.02573668]), array([0.02295713]))","(array([0.02325069]), array([0.02373401]))","(array([0.02078516]), array([0.02429352]))","(array([0.01836049]), array([0.02465966]))","(array([0.01599232]), array([0.02485235]))"
(0.030514717183218607+0j),[0.11242356],[1.],[0.05680346],[1.],"(array([0.02302034]), array([0.03928387]))","(array([0.03547742]), array([0.0172106]))","(array([0.03312141]), array([0.01909485]))","(array([0.03069674]), array([0.02066214]))","(array([0.02822892]), array([0.02194081]))","(array([0.02574202]), array([0.02295749]))","(array([0.0232558]), array([0.02373473]))","(array([0.02079002]), array([0.02429454]))","(array([0.01836508]), array([0.02466097]))","(array([0.01599663]), array([0.02485392]))","(array([0.01369842]), array([0.02489128]))"
(0.028349411419175338+0j),[0.11181807],[1.],[0.04707392],[1.],"(array([0.0197754]), array([0.03953394]))","(array([0.03313062]), array([0.0190933]))","(array([0.0307057]), array([0.02066127]))","(array([0.02823758]), array([0.02194057]))","(array([0.02575036]), array([0.02295785]))","(array([0.02326377]), array([0.02373563]))","(array([0.02079761]), array([0.02429595]))","(array([0.01837226]), array([0.02466283]))","(array([0.0160034]), array([0.02485619]))","(array([0.01370477]), array([0.02489392]))","(array([0.01147883]), array([0.02476931]))"
(0.0263646756431478+0j),[0.11063635],[1.],[0.03776673],[1.],"(array([0.01660812]), array([0.03943285]))","(array([0.03072006]), array([0.02065934]))","(array([0.0282515]), array([0.02193969]))","(array([0.02576378]), array([0.02295794]))","(array([0.02327664]), array([0.02373662]))","(array([0.02080988]), array([0.02429776]))","(array([0.01838392]), array([0.0246654]))","(array([0.01601441]), array([0.02485945]))","(array([0.01371511]), array([0.0248978]))","(array([0.0114885]), array([0.02477373]))","(array([0.00934858]), array([0.02449296]))"
(0.02454288260689632+0j),[0.10893521],[1.],[0.02892161],[1.],"(array([0.01353777]), array([0.03905121]))","(array([0.02827214]), array([0.02193779]))","(array([0.0257837]), array([0.0229575]))","(array([0.02329578]), array([0.02373754]))","(array([0.02082817]), array([0.02429995]))","(array([0.01840131]), array([0.02466874]))","(array([0.01603087]), array([0.02486383]))","(array([0.01373062]), array([0.02490312]))","(array([0.01150301]), array([0.0247799]))","(array([0.00936208]), array([0.02449986]))","(array([0.00732904]), array([0.02409637]))"
(0.02286675251438757+0j),[0.10676936],[1.],[0.02056799],[1.],"(array([0.01058135]), array([0.0384321]))","(array([0.02581167]), array([0.02295623]))","(array([0.02332268]), array([0.02373821]))","(array([0.02085392]), array([0.02430241]))","(array([0.01842583]), array([0.02467285]))","(array([0.01605412]), array([0.02486944]))","(array([0.01375255]), array([0.0249101]))","(array([0.01152359]), array([0.02478809]))","(array([0.00938126]), array([0.02450911]))","(array([0.00734682]), array([0.02410654]))","(array([0.00542753]), array([0.02359455]))"
(0.021320015890211576+0j),[0.10419087],[1.],[0.01272529],[1.],"(array([0.00775276]), array([0.03761482]))","(array([0.02335887]), array([0.02373835]))","(array([0.0208886]), array([0.02430499]))","(array([0.01845891]), array([0.02467768]))","(array([0.01608552]), array([0.02487634]))","(array([0.01378222]), array([0.02491886]))","(array([0.01155146]), array([0.02479852]))","(array([0.00940729]), array([0.02452101]))","(array([0.00737099]), array([0.02411971]))","(array([0.00544985]), array([0.02360882]))","(array([0.00364863]), array([0.02300256]))"
(0.01988779057964884+0j),[0.10124846],[1.],[0.00540431],[1.],"(array([0.00506008]), array([0.03663212]))","(array([0.02093356]), array([0.02430748]))","(array([0.01850184]), array([0.02468313]))","(array([0.01612633]), array([0.02488449]))","(array([0.01382084]), array([0.02492948]))","(array([0.0115878]), array([0.02481134]))","(array([0.00944128]), array([0.02453578]))","(array([0.0074026]), array([0.02413619]))","(array([0.00547909]), array([0.02362675]))","(array([0.00367551]), array([0.02302173]))","(array([0.00199414]), array([0.02233504]))"
(0.018556834403690867+0j),[0.09798716],[1.],[-0.00139238],[1.],"(array([0.00251025]), array([0.03551378]))","(array([0.01855574]), array([0.02468904]))","(array([0.01617763]), array([0.02489385]))","(array([0.01386943]), array([0.02494197]))","(array([0.01163358]), array([0.02482665]))","(array([0.00948415]), array([0.02455358]))","(array([0.00744254]), array([0.02415616]))","(array([0.00551608]), array([0.02364861]))","(array([0.00370957]), array([0.02304518]))","(array([0.00202531]), array([0.02235982]))","(array([0.00046324]), array([0.02160594]))"
(0.017315547949443615+0j),[0.09444743],[1.],[-0.00767065],[1.],"(array([0.00010924]), array([0.03428899]))","(array([0.01624007]), array([0.02490431]))","(array([0.01392865]), array([0.02495628]))","(array([0.01168943]), array([0.02484444]))","(array([0.00953652]), array([0.02457444]))","(array([0.00749138]), array([0.02417973]))","(array([0.00556138]), array([0.02367451]))","(array([0.00375134]), array([0.02307307]))","(array([0.00206359]), array([0.02238937]))","(array([0.00049808]), array([0.02163686]))","(array([-0.00094761]), array([0.02082876]))"
(0.0161536642619223+0j),[0.0906634],[1.],[-0.01344341],[1.],"(array([-0.00214372]), array([0.03298001]))","(array([0.01399841]), array([0.02497232]))","(array([0.01175529]), array([0.0248646]))","(array([0.00959832]), array([0.02459827]))","(array([0.00754907]), array([0.02420677]))","(array([0.00561494]), array([0.02370435]))","(array([0.00380078]), array([0.02310529]))","(array([0.00210895]), array([0.0224236]))","(array([0.00053943]), array([0.02167272]))","(array([-0.00091019]), array([0.02086594]))","(array([-0.00224481]), array([0.0200166]))"
(0.031713162466125884+0j),[0.08639516],[1.],[0.25247421],[1.],"(array([0.01047482]), array([0.05707411]))","(array([0.01182978]), array([0.02488679]))","(array([0.00966826]), array([0.02462463]))","(array([0.00761441]), array([0.0242368]))","(array([0.00567564]), array([0.02373756]))","(array([0.00385686]), array([0.02314123]))","(array([0.00216044]), array([0.02246183]))","(array([0.00058639]), array([0.02171284]))","(array([-0.00086765]), array([0.02090758]))","(array([-0.00220656]), array([0.02005943]))","(array([0.02598459]), array([0.01916197]))"
(0.08010489505386274+0j),[0.08148967],[1.],[0.48884486],[1.],"(array([0.03647742]), array([0.10387917]))","(array([0.00974283]), array([0.02465247]))","(array([0.00768408]), array([0.02426857]))","(array([0.00574039]), array([0.02377274]))","(array([0.00391669]), array([0.02317933]))","(array([0.00221539]), array([0.02250238]))","(array([0.00063654]), array([0.02175541]))","(array([-0.0008222]), array([0.02095178]))","(array([-0.0021657]), array([0.02010491]))","(array([0.02602033]), array([0.01920841]))","(array([0.08067338]), array([0.01820776]))"
(0.15362604213382988+0j),[0.07621525],[1.],[0.68107063],[1.],"(array([0.05884954]), array([0.14396705]))","(array([0.00775214]), array([0.02429973]))","(array([0.0058036]), array([0.02380722]))","(array([0.00397506]), array([0.02321666]))","(array([0.00226898]), array([0.02254211]))","(array([0.00068542]), array([0.02179713]))","(array([-0.00077793]), array([0.02099508]))","(array([-0.00212592]), array([0.02014946]))","(array([0.02605521]), array([0.01925385]))","(array([0.08070131]), array([0.01825377]))","(array([0.127823]), array([0.01717909]))"
(0.24358954978685324+0j),[0.07086076],[1.],[0.81924145],[1.],"(array([0.07634662]), array([0.17528967]))","(array([0.00585801]), array([0.02383741]))","(array([0.00402527]), array([0.02324928]))","(array([0.00231503]), array([0.02257678]))","(array([0.00072739]), array([0.02183348]))","(array([-0.00073996]), array([0.02103279]))","(array([-0.00209183]), array([0.02018822]))","(array([0.02608502]), array([0.01929337]))","(array([0.08072521]), array([0.0182937]))","(array([0.12783997]), array([0.0172191]))","(array([0.16500592]), array([0.01612751]))"
(0.34083793671335016+0j),[0.06571254],[1.],[0.89830871],[1.],"(array([0.08804222]), array([0.19632469]))","(array([0.00406185]), array([0.02327375]))","(array([0.00234853]), array([0.02260271]))","(array([0.00075787]), array([0.02186061]))","(array([-0.00071242]), array([0.02106087]))","(array([-0.00206716]), array([0.02021704]))","(array([0.02610657]), array([0.01932274]))","(array([0.0807425]), array([0.01832333]))","(array([0.12785226]), array([0.01724873]))","(array([0.1650132]), array([0.01615687]))","(array([0.19043175]), array([0.01509301]))"
(0.4363446312677694+0j),[0.06103213],[1.],[0.91839257],[1.],"(array([0.09333728]), array([0.2060969]))","(array([0.00236848]), array([0.02261889]))","(array([0.00077597]), array([0.02187747]))","(array([-0.00069612]), array([0.02107827]))","(array([-0.0020526]), array([0.02023484]))","(array([0.0261193]), array([0.01934086]))","(array([0.08075284]), array([0.01834161]))","(array([0.12785974]), array([0.01726695]))","(array([0.16501779]), array([0.01617489]))","(array([0.1904337]), array([0.01511065]))","(array([0.20294405]), array([0.01410792]))"
(0.5220551640680902+0j),[0.05701808],[1.],[0.88486821],[1.],"(array([0.09216865]), array([0.20456285]))","(array([0.00078456]), array([0.02188625]))","(array([-0.00068844]), array([0.02108728]))","(array([-0.00204579]), array([0.02024401]))","(array([0.0261253]), array([0.01935018]))","(array([0.08075801]), array([0.01835102]))","(array([0.12786391]), array([0.01727627]))","(array([0.16502089]), array([0.0161841]))","(array([0.19043571]), array([0.01511965]))","(array([0.20294493]), array([0.01411658]))","(array([0.20245734]), array([0.01320648]))"
(0.5917547163135995+0j),[0.05376734],[1.],[0.80759561],[1.],"(array([0.08520878]), array([0.19295978]))","(array([-0.00068534]), array([0.02109186]))","(array([-0.00204312]), array([0.02024863]))","(array([0.02612776]), array([0.01935489]))","(array([0.08076062]), array([0.01835584]))","(array([0.12786679]), array([0.017281]))","(array([0.16502407]), array([0.01618872]))","(array([0.19043909]), array([0.01512419]))","(array([0.20294789]), array([0.01412092]))","(array([0.20245936]), array([0.01321054]))","(array([0.19036196]), array([0.01242351]))"
(0.6415789891374036+0j),[0.05126474],[1.],[0.69929885],[1.],"(array([0.07377189]), array([0.17361995]))","(array([-0.00204139]), array([0.02025258]))","(array([0.02612944]), array([0.01935896]))","(array([0.08076292]), array([0.0183601]))","(array([0.12787004]), array([0.01728523]))","(array([0.16502853]), array([0.01619272]))","(array([0.1904448]), array([0.01512815]))","(array([0.20295431]), array([0.0141248]))","(array([0.20246489]), array([0.01321415]))","(array([0.19036566]), array([0.01242679]))","(array([0.16931916]), array([0.01178114]))"
(0.6700555868979384+0j),[0.04940408],[1.],[0.57372314],[1.],"(array([0.05949487]), array([0.14939813]))","(array([0.02613223]), array([0.01936527]))","(array([0.08076648]), array([0.01836678]))","(array([0.12787477]), array([0.01729202]))","(array([0.16503487]), array([0.01619914]))","(array([0.19045319]), array([0.0151343]))","(array([0.2029647]), array([0.01413094]))","(array([0.20247566]), array([0.01322011]))","(array([0.1903741]), array([0.01243232]))","(array([0.16932414]), array([0.01178615]))","(array([0.14260698]), array([0.0112792]))"
(0.67690706609569+0j),[0.04587185],[1.],[0.44552662],[1.],"(array([0.07374036]), array([0.1231321]))","(array([0.08077211]), array([0.01837757]))","(array([0.12788173]), array([0.01730325]))","(array([0.16504346]), array([0.01621017]))","(array([0.19046408]), array([0.01514468]))","(array([0.2029786]), array([0.01414123]))","(array([0.20249182]), array([0.01323039]))","(array([0.19038902]), array([0.01244222]))","(array([0.16933421]), array([0.01179533]))","(array([0.1426113]), array([0.01128758]))","(array([0.11366058]), array([0.01065125]))"
(0.6639799972965944+0j),[0.03846492],[1.],[0.32824167],[1.],"(array([0.1155368]), array([0.09738013]))","(array([0.12789491]), array([0.01731843]))","(array([0.16505656]), array([0.01622565]))","(array([0.19047686]), array([0.01515992]))","(array([0.20299105]), array([0.01415568]))","(array([0.20250465]), array([0.01324419]))","(array([0.19040368]), array([0.01245524]))","(array([0.16935026]), array([0.01180765]))","(array([0.14262566]), array([0.01129923]))","(array([0.11367191]), array([0.01066242]))","(array([0.08578922]), array([0.00939245]))"
(0.6355177954036714+0j),[0.02765998],[1.],[0.23129444],[1.],"(array([0.15234705]), array([0.07433389]))","(array([0.16506855]), array([0.01624496]))","(array([0.19048716]), array([0.01517904]))","(array([0.20299965]), array([0.01417448]))","(array([0.20251194]), array([0.01326287]))","(array([0.19041034]), array([0.0124739]))","(array([0.1693567]), array([0.01182591]))","(array([0.14263382]), array([0.0113168]))","(array([0.11368157]), array([0.01067917]))","(array([0.08579933]), array([0.00940843]))","(array([0.06159293]), array([0.00732614]))"
(0.5964185557952741+0j),[0.01429128],[1.],[0.16069553],[1.],"(array([0.18245843]), array([0.05559971]))","(array([0.19050416]), array([0.01520222]))","(array([0.20301407]), array([0.01419737]))","(array([0.20252316]), array([0.01328561]))","(array([0.19041858]), array([0.01249647]))","(array([0.16936298]), array([0.01184836]))","(array([0.14264036]), array([0.01133917]))","(array([0.11369059]), array([0.01070087]))","(array([0.08581016]), array([0.00942867]))","(array([0.06160449]), array([0.00734491]))","(array([0.04276918]), array([0.00460658]))"
(0.5517380954860566+0j),[-0.00072375],[1.],[0.11920317],[1.],"(array([0.20436934]), array([0.04212132]))","(array([0.20303786]), array([0.01422175]))","(array([0.20254342]), array([0.01331059]))","(array([0.19043329]), array([0.01252167]))","(array([0.16937238]), array([0.01187375]))","(array([0.14264671]), array([0.01136531]))","(array([0.11369787]), array([0.01072778]))","(array([0.08582041]), array([0.00945419]))","(array([0.06161641]), array([0.00736806]))","(array([0.04278244]), array([0.0046277]))","(array([0.03024027]), array([0.00143543]))"
(0.5063287983369094+0j),[-0.01648889],[1.],[0.10655417],[1.],"(array([0.21685043]), array([0.03421586]))","(array([0.20257282]), array([0.01333474]))","(array([0.19045912]), array([0.01254682]))","(array([0.16939073]), array([0.01189994]))","(array([0.14265662]), array([0.01139308]))","(array([0.11370417]), array([0.01075773]))","(array([0.08582858]), array([0.00948399]))","(array([0.06162596]), array([0.00739531]))","(array([0.04279284]), array([0.00465198]))","(array([0.03025239]), array([0.00145753]))","(array([0.02422065]), array([-0.00198241]))"
(0.4644828289567406+0j),[-0.03222418],[1.],[0.11987117],[1.],"(array([0.21943621]), array([0.0316538]))","(array([0.19048396]), array([0.01257278]))","(array([0.16941434]), array([0.01192567]))","(array([0.14267304]), array([0.01142028]))","(array([0.11371203]), array([0.01078864]))","(array([0.08583549]), array([0.00951663]))","(array([0.06163347]), array([0.00742611]))","(array([0.04279875]), array([0.00467928]))","(array([0.03025719]), array([0.00148133]))","(array([0.02422643]), array([-0.00196129]))","(array([0.02430094]), array([-0.00545831]))"
(0.4296084399976698+0j),[-0.04736851],[1.],[0.15420855],[1.],"(array([0.21289937]), array([0.03374896]))","(array([0.16942633]), array([0.01195748]))","(array([0.14268514]), array([0.01144961]))","(array([0.11372077]), array([0.01081847]))","(array([0.08584222]), array([0.0095503]))","(array([0.06164163]), array([0.00746029]))","(array([0.0428058]), array([0.00471045]))","(array([0.03026003]), array([0.00150855]))","(array([0.02422571]), array([-0.00193787]))","(array([0.0242996]), array([-0.00543809]))","(array([0.02956028]), array([-0.00884058]))"
(0.40398210696909925+0j),[-0.06157335],[1.],[0.20323272],[1.],"(array([0.19916093]), array([0.03945487]))","(array([0.14268528]), array([0.01148679]))","(array([0.11372323]), array([0.01085156]))","(array([0.08584641]), array([0.00958301]))","(array([0.06164865]), array([0.00749595]))","(array([0.04281528]), array([0.00474542]))","(array([0.03026755]), array([0.00153993]))","(array([0.0242278]), array([-0.00191042]))","(array([0.02429695]), array([-0.00541429]))","(array([0.02955611]), array([-0.00881994]))","(array([0.03870451]), array([-0.01202722]))"
(0.3886510774536454+0j),[-0.07472519],[1.],[0.25998882],[1.],"(array([0.18072041]), array([0.04749263]))","(array([0.11371826]), array([0.01089173]))","(array([0.08584585]), array([0.00961849]))","(array([0.06165197]), array([0.007531]))","(array([0.04282352]), array([0.00478198]))","(array([0.03027862]), array([0.00157491]))","(array([0.0242368]), array([-0.00187903]))","(array([0.02430052]), array([-0.00538637]))","(array([0.02955487]), array([-0.00879513]))","(array([0.03870147]), array([-0.0120052]))","(array([0.05023094]), array([-0.01496834]))"
(0.3835011432994931+0j),[-0.08682996],[1.],[0.31782355],[1.],"(array([0.16027339]), array([0.05628691]))","(array([0.08584198]), array([0.0096611]))","(array([0.06165248]), array([0.00756955]))","(array([0.0428284]), array([0.00481955]))","(array([0.03028866]), array([0.00161237]))","(array([0.02424958]), array([-0.00184391]))","(array([0.02431152]), array([-0.00535457]))","(array([0.02956109]), array([-0.00876608]))","(array([0.03870338]), array([-0.01197851]))","(array([0.05023104]), array([-0.01494395]))","(array([0.06262482]), array([-0.01765651]))"
(0.3874641276153872+0j),[-0.09781352],[1.],[0.37107917],[1.],"(array([0.14040445]), array([0.0641174]))","(array([0.06165444]), array([0.00762293]))","(array([0.04283499]), array([0.00486905]))","(array([0.03029956]), array([0.00165982]))","(array([0.02426496]), array([-0.00179826]))","(array([0.02432906]), array([-0.00531211]))","(array([0.0295768]), array([-0.0087269]))","(array([0.03871452]), array([-0.0119417]))","(array([0.05023791]), array([-0.01490918]))","(array([0.06262942]), array([-0.01762395]))","(array([0.07446615]), array([-0.02006519]))"
(0.39879250707474634+0j),[-0.10761417],[1.],[0.4154945],[1.],"(array([0.12314068]), array([0.06986034]))","(array([0.04284793]), array([0.00494199]))","(array([0.0303174]), array([0.0017284]))","(array([0.02428649]), array([-0.00173299]))","(array([0.02435358]), array([-0.00525019]))","(array([0.029602]), array([-0.00866908]))","(array([0.03873683]), array([-0.01188748]))","(array([0.05025486]), array([-0.01485746]))","(array([0.06264126]), array([-0.01757451]))","(array([0.0744747]), array([-0.0200184]))","(array([0.0846446]), array([-0.02217448]))"
(0.41536108473003397+0j),[-0.11627763],[1.],[0.44834923],[1.],"(array([0.1098814]), array([0.07310609]))","(array([0.0303444]), array([0.00182347]))","(array([0.02431767]), array([-0.00164296]))","(array([0.02438673]), array([-0.00516453]))","(array([0.02963571]), array([-0.00858796]))","(array([0.03876898]), array([-0.01181124]))","(array([0.05028235]), array([-0.01478526]))","(array([0.06266204]), array([-0.01750521]))","(array([0.07448925]), array([-0.01995198]))","(array([0.0846549]), array([-0.02211144]))","(array([0.09252247]), array([-0.02401582]))"
(0.4349432348702106+0j),[-0.12391966],[1.],[0.46838194],[1.],"(array([0.10144361]), array([0.07378489]))","(array([0.02436024]), array([-0.00152374]))","(array([0.02443143]), array([-0.00505118]))","(array([0.02967944]), array([-0.00847989]))","(array([0.03881012]), array([-0.01170861]))","(array([0.05031926]), array([-0.01468817]))","(array([0.06269225]), array([-0.01741269]))","(array([0.07451131]), array([-0.01986305]))","(array([0.08466975]), array([-0.02202626]))","(array([0.09253253]), array([-0.02393487]))","(array([0.09781047]), array([-0.02563701]))"
(0.4553930144455177+0j),[-0.1307087],[1.],[0.47559615],[1.],"(array([0.09812875]), array([0.07210434]))","(array([0.02448769]), array([-0.00490892]))","(array([0.02973456]), array([-0.00834434]))","(array([0.03886054]), array([-0.01157909]))","(array([0.0503638]), array([-0.01456475]))","(array([0.06273013]), array([-0.01729538]))","(array([0.07454082]), array([-0.01975101]))","(array([0.08469024]), array([-0.02191868]))","(array([0.09254553]), array([-0.02383189]))","(array([0.09781885]), array([-0.02553902]))","(array([0.1005549]), array([-0.02711381]))"
(0.4747576677704157+0j),[-0.13684622],[1.],[0.47099726],[1.],"(array([0.09975185]), array([0.06844889]))","(array([0.02979734]), array([-0.0081873]))","(array([0.03891866]), array([-0.01142939]))","(array([0.05041392]), array([-0.01442155]))","(array([0.06277207]), array([-0.01715867]))","(array([0.07457483]), array([-0.01962089]))","(array([0.08471554]), array([-0.02179444]))","(array([0.09256219]), array([-0.02371269]))","(array([0.09782877]), array([-0.0254249]))","(array([0.10056115]), array([-0.02700493]))","(array([0.10104498]), array([-0.02854389]))"
