Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.373900850177514+0j),[-0.10009185],[1.],[0.5722961],[1.],"(array([0.21551116]), array([0.07584946]))","(array([0.12800202]), array([-0.02377581]))","(array([0.12577026]), array([-0.02301868]))","(array([0.13176262]), array([-0.02259988]))","(array([0.13502628]), array([-0.02303821]))","(array([0.13101552]), array([-0.02325745]))","(array([0.12838837]), array([-0.02266434]))","(array([0.13346989]), array([-0.02235018]))","(array([0.13576722]), array([-0.02290677]))","(array([0.13126693]), array([-0.02332557]))","(array([0.12823684]), array([-0.02288406]))"
(0.41961608626551783+0j),[-0.10066201],[1.],[0.60176125],[1.],"(array([0.21386351]), array([0.07985438]))","(array([0.12577113]), array([-0.02301912]))","(array([0.13176334]), array([-0.02260047]))","(array([0.13502685]), array([-0.0230384]))","(array([0.13101634]), array([-0.02325745]))","(array([0.12838942]), array([-0.02266427]))","(array([0.13347138]), array([-0.02235018]))","(array([0.13576895]), array([-0.02290693]))","(array([0.1312685]), array([-0.02332579]))","(array([0.12823818]), array([-0.02288439]))","(array([0.13269028]), array([-0.02254129]))"
(0.4187060348680193+0j),[-0.10358071],[1.],[0.59268363],[1.],"(array([0.2130106]), array([0.08200217]))","(array([0.13176702]), array([-0.02260188]))","(array([0.13502946]), array([-0.02303924]))","(array([0.13101878]), array([-0.02325814]))","(array([0.12839175]), array([-0.0226649]))","(array([0.13347403]), array([-0.02235076]))","(array([0.13577229]), array([-0.02290743]))","(array([0.13127189]), array([-0.02332633]))","(array([0.12824155]), array([-0.022885]))","(array([0.13269375]), array([-0.02254178]))","(array([0.13458035]), array([-0.02304071]))"
(0.3747058357683507+0j),[-0.10336613],[1.],[0.56058901],[1.],"(array([0.21708431]), array([0.0783341]))","(array([0.13503417]), array([-0.02304087]))","(array([0.13102237]), array([-0.02325928]))","(array([0.12839442]), array([-0.0226657]))","(array([0.13347637]), array([-0.02235125]))","(array([0.13577466]), array([-0.02290779]))","(array([0.13127456]), array([-0.0233266]))","(array([0.12824447]), array([-0.02288523]))","(array([0.13269722]), array([-0.02254181]))","(array([0.13458426]), array([-0.02304066]))","(array([0.13007685]), array([-0.02342286]))"
(0.37561573516689384+0j),[-0.10037613],[1.],[0.56700243],[1.],"(array([0.21844454]), array([0.07552119]))","(array([0.1310252]), array([-0.02326032]))","(array([0.12839683]), array([-0.02266636]))","(array([0.13347747]), array([-0.02235202]))","(array([0.13577539]), array([-0.02290763]))","(array([0.13127614]), array([-0.02332624]))","(array([0.12824649]), array([-0.02288486]))","(array([0.13269952]), array([-0.02254167]))","(array([0.13458673]), array([-0.02304082]))","(array([0.1300794]), array([-0.02342323]))","(array([0.12706961]), array([-0.0229554]))"
(0.4199927568077615+0j),[-0.10099369],[1.],[0.59624453],[1.],"(array([0.21632813]), array([0.07926647]))","(array([0.12839767]), array([-0.02266691]))","(array([0.13347824]), array([-0.02235242]))","(array([0.13577608]), array([-0.02290776]))","(array([0.1312769]), array([-0.02332623]))","(array([0.12824738]), array([-0.02288476]))","(array([0.13270077]), array([-0.02254162]))","(array([0.13458828]), array([-0.02304095]))","(array([0.13008082]), array([-0.02342337]))","(array([0.12707085]), array([-0.02295562]))","(array([0.13145593]), array([-0.02260936]))"
(0.4183329856210736+0j),[-0.10401829],[1.],[0.58753917],[1.],"(array([0.21510905]), array([0.08126726]))","(array([0.13348162]), array([-0.0223537]))","(array([0.13577854]), array([-0.02290846]))","(array([0.13127912]), array([-0.0233268]))","(array([0.12824944]), array([-0.02288526]))","(array([0.13270319]), array([-0.02254198]))","(array([0.13459132]), array([-0.02304117]))","(array([0.13008392]), array([-0.02342356]))","(array([0.12707397]), array([-0.02295586]))","(array([0.13145928]), array([-0.02260955]))","(array([0.13337526]), array([-0.02312766]))"
(0.37408209497050227+0j),[-0.10392989],[1.],[0.55577883],[1.],"(array([0.21833728]), array([0.07755473]))","(array([0.13578319]), array([-0.02291016]))","(array([0.13128266]), array([-0.023328]))","(array([0.12825207]), array([-0.02288613]))","(array([0.1327055]), array([-0.02254249]))","(array([0.13459369]), array([-0.02304149]))","(array([0.13008661]), array([-0.02342383]))","(array([0.12707694]), array([-0.02295612]))","(array([0.13146282]), array([-0.02260964]))","(array([0.13337924]), array([-0.02312769]))","(array([0.12895612]), array([-0.02353704]))"
(0.37453254777836426+0j),[-0.10107641],[1.],[0.56279355],[1.],"(array([0.21880782]), array([0.07469862]))","(array([0.13128558]), array([-0.02332909]))","(array([0.12825443]), array([-0.02288682]))","(array([0.13270653]), array([-0.02254325]))","(array([0.13459438]), array([-0.02304141]))","(array([0.13008815]), array([-0.02342362]))","(array([0.12707894]), array([-0.02295594]))","(array([0.13146514]), array([-0.02260971]))","(array([0.13338176]), array([-0.02312807]))","(array([0.12895871]), array([-0.02353759]))","(array([0.12605131]), array([-0.02309804]))"
(0.418424542143995+0j),[-0.10183684],[1.],[0.59312052],[1.],"(array([0.21632323]), array([0.07839158]))","(array([0.12825537]), array([-0.02288746]))","(array([0.13270738]), array([-0.02254376]))","(array([0.13459511]), array([-0.02304152]))","(array([0.13008892]), array([-0.02342361]))","(array([0.12707983]), array([-0.02295584]))","(array([0.13146638]), array([-0.02260965]))","(array([0.1333833]), array([-0.02312819]))","(array([0.12896013]), array([-0.02353772]))","(array([0.12605256]), array([-0.02309823]))","(array([0.13062537]), array([-0.02278278]))"
(0.4167518576008828+0j),[-0.10501295],[1.],[0.58504405],[1.],"(array([0.21482982]), array([0.0803952]))","(array([0.13271072]), array([-0.02254506]))","(array([0.13459749]), array([-0.02304221]))","(array([0.13009109]), array([-0.02342415]))","(array([0.12708185]), array([-0.0229563]))","(array([0.13146876]), array([-0.02261]))","(array([0.13338628]), array([-0.02312841]))","(array([0.12896316]), array([-0.0235379]))","(array([0.1260556]), array([-0.02309847]))","(array([0.13062861]), array([-0.02278296]))","(array([0.13274274]), array([-0.02333492]))"
(0.37276499018178727+0j),[-0.10507455],[1.],[0.55342582],[1.],"(array([0.21750202]), array([0.07676938]))","(array([0.13460212]), array([-0.0230439]))","(array([0.13009463]), array([-0.02342534]))","(array([0.12708447]), array([-0.02295716]))","(array([0.13147105]), array([-0.02261049]))","(array([0.13338863]), array([-0.02312873]))","(array([0.12896581]), array([-0.02353817]))","(array([0.12605852]), array([-0.02309873]))","(array([0.13063211]), array([-0.02278305]))","(array([0.13274669]), array([-0.02333495]))","(array([0.12840961]), array([-0.02377835]))"
(0.37334965833638806+0j),[-0.10237098],[1.],[0.56098593],[1.],"(array([0.21763087]), array([0.07402265]))","(array([0.13009729]), array([-0.02342639]))","(array([0.12708665]), array([-0.02295781]))","(array([0.13147196]), array([-0.02261118]))","(array([0.13338924]), array([-0.02312868]))","(array([0.12896725]), array([-0.02353796]))","(array([0.12606043]), array([-0.02309849]))","(array([0.13063435]), array([-0.02278302]))","(array([0.13274915]), array([-0.02333517]))","(array([0.12841213]), array([-0.02377872]))","(array([0.12558394]), array([-0.02337279]))"
(0.4173029758417288+0j),[-0.1032596],[1.],[0.59209559],[1.],"(array([0.21524202]), array([0.07786656]))","(array([0.12708755]), array([-0.02295845]))","(array([0.13147278]), array([-0.02261173]))","(array([0.13338994]), array([-0.0231288]))","(array([0.128968]), array([-0.02353795]))","(array([0.1260613]), array([-0.02309841]))","(array([0.13063558]), array([-0.02278299]))","(array([0.13275067]), array([-0.0233353]))","(array([0.12841353]), array([-0.02377885]))","(array([0.12558517]), array([-0.02337299]))","(array([0.13030849]), array([-0.02308935]))"
(0.4158131964889718+0j),[-0.1065227],[1.],[0.58435451],[1.],"(array([0.21385281]), array([0.07999281]))","(array([0.13147628]), array([-0.02261311]))","(array([0.13339242]), array([-0.02312953]))","(array([0.12897026]), array([-0.02353854]))","(array([0.12606342]), array([-0.02309893]))","(array([0.13063806]), array([-0.02278339]))","(array([0.13275376]), array([-0.02333556]))","(array([0.12841667]), array([-0.02377909]))","(array([0.12558831]), array([-0.02337327]))","(array([0.13031182]), array([-0.02308956]))","(array([0.13255109]), array([-0.02366566]))"
(0.3720585271871026+0j),[-0.10666275],[1.],[0.55276985],[1.],"(array([0.21649376]), array([0.07639512]))","(array([0.13339712]), array([-0.02313126]))","(array([0.12897385]), array([-0.02353974]))","(array([0.12606608]), array([-0.02309979]))","(array([0.13064037]), array([-0.02278389]))","(array([0.13275611]), array([-0.0233359]))","(array([0.12841932]), array([-0.02377936]))","(array([0.12559123]), array([-0.02337352]))","(array([0.13031533]), array([-0.02308962]))","(array([0.13255507]), array([-0.02366565]))","(array([0.12825755]), array([-0.02412731]))"
(0.3728119492685569+0j),[-0.1040215],[1.],[0.56056018],[1.],"(array([0.21668183]), array([0.07364817]))","(array([0.12897643]), array([-0.02354078]))","(array([0.12606821]), array([-0.02310044]))","(array([0.13064124]), array([-0.02278455]))","(array([0.13275671]), array([-0.02333584]))","(array([0.12842075]), array([-0.02377911]))","(array([0.12559313]), array([-0.02337324]))","(array([0.13031755]), array([-0.02308952]))","(array([0.1325575]), array([-0.02366579]))","(array([0.12826004]), array([-0.0241276]))","(array([0.12546326]), array([-0.02373804]))"
(0.4168987693061489+0j),[-0.10492904],[1.],[0.59196914],[1.],"(array([0.21441589]), array([0.07751282]))","(array([0.12606907]), array([-0.02310105]))","(array([0.13064201]), array([-0.0227851]))","(array([0.13275738]), array([-0.02333597]))","(array([0.12842149]), array([-0.02377912]))","(array([0.125594]), array([-0.02337317]))","(array([0.13031879]), array([-0.02308951]))","(array([0.13255903]), array([-0.02366594]))","(array([0.12826144]), array([-0.02412775]))","(array([0.12546448]), array([-0.02373825]))","(array([0.13024855]), array([-0.02346424]))"
(0.41554499511677667+0j),[-0.10817016],[1.],[0.58433355],[1.],"(array([0.21315049]), array([0.07964948]))","(array([0.13064556]), array([-0.02278651]))","(array([0.1327599]), array([-0.02333674]))","(array([0.12842379]), array([-0.02377973]))","(array([0.12559616]), array([-0.02337372]))","(array([0.13032131]), array([-0.02308994]))","(array([0.13256216]), array([-0.02366622]))","(array([0.12826462]), array([-0.02412802]))","(array([0.12546766]), array([-0.02373857]))","(array([0.13025192]), array([-0.02346447]))","(array([0.13253531]), array([-0.02403972]))"
(0.3719025485466405+0j),[-0.1082795],[1.],[0.55277039],[1.],"(array([0.21598018]), array([0.07603547]))","(array([0.13276461]), array([-0.02333847]))","(array([0.12842739]), array([-0.02378095]))","(array([0.12559882]), array([-0.02337459]))","(array([0.13032363]), array([-0.02309045]))","(array([0.1325645]), array([-0.02366658]))","(array([0.12826727]), array([-0.0241283]))","(array([0.12547058]), array([-0.02373883]))","(array([0.13025543]), array([-0.02346453]))","(array([0.13253929]), array([-0.0240397]))","(array([0.12825483]), array([-0.02449506]))"
(0.372740074225649+0j),[-0.10559679],[1.],[0.56062232],[1.],"(array([0.21636489]), array([0.0732675]))","(array([0.12842995]), array([-0.02378198]))","(array([0.12560095]), array([-0.02337523]))","(array([0.1303245]), array([-0.02309111]))","(array([0.13256511]), array([-0.02366652]))","(array([0.12826872]), array([-0.02412804]))","(array([0.1254725]), array([-0.02373853]))","(array([0.13025766]), array([-0.02346441]))","(array([0.13254172]), array([-0.02403981]))","(array([0.12825733]), array([-0.02449531]))","(array([0.12547079]), array([-0.02409805]))"
(0.41690200573703806+0j),[-0.10644483],[1.],[0.59207759],[1.],"(array([0.21418168]), array([0.07711484]))","(array([0.1256018]), array([-0.02337584]))","(array([0.13032525]), array([-0.02309165]))","(array([0.13256578]), array([-0.02366666]))","(array([0.12826945]), array([-0.02412805]))","(array([0.12547337]), array([-0.02373846]))","(array([0.1302589]), array([-0.0234644]))","(array([0.13254325]), array([-0.02403997]))","(array([0.12825873]), array([-0.02449547]))","(array([0.12547201]), array([-0.02409827]))","(array([0.13026889]), array([-0.02381306]))"
(0.415604716768956+0j),[-0.10961462],[1.],[0.5844599],[1.],"(array([0.2129857]), array([0.07923096]))","(array([0.13032879]), array([-0.02309307]))","(array([0.1325683]), array([-0.02366744]))","(array([0.12827176]), array([-0.02412868]))","(array([0.12547553]), array([-0.02373903]))","(array([0.13026142]), array([-0.02346485]))","(array([0.13254639]), array([-0.02404027]))","(array([0.12826192]), array([-0.02449577]))","(array([0.1254752]), array([-0.02409861]))","(array([0.13027225]), array([-0.02381331]))","(array([0.13256205]), array([-0.02437352]))"
(0.37199166594457567+0j),[-0.10965042],[1.],[0.55293563],[1.],"(array([0.21595457]), array([0.07559849]))","(array([0.132573]), array([-0.02366917]))","(array([0.12827534]), array([-0.0241299]))","(array([0.12547818]), array([-0.02373991]))","(array([0.13026374]), array([-0.02346538]))","(array([0.13254872]), array([-0.02404064]))","(array([0.12826456]), array([-0.02449606]))","(array([0.12547812]), array([-0.02409888]))","(array([0.13027577]), array([-0.02381337]))","(array([0.13256603]), array([-0.0243735]))","(array([0.12828748]), array([-0.0248124]))"
(0.4150077563361272+0j),[-0.10934277],[1.],[0.58631241],[1.],"(array([0.21822646]), array([0.07552141]))","(array([0.12827791]), array([-0.02413094]))","(array([0.12548032]), array([-0.02374056]))","(array([0.13026461]), array([-0.02346604]))","(array([0.13254934]), array([-0.02404059]))","(array([0.12826602]), array([-0.0244958]))","(array([0.12548004]), array([-0.02409858]))","(array([0.130278]), array([-0.02381325]))","(array([0.13256847]), array([-0.02437361]))","(array([0.12828998]), array([-0.02481266]))","(array([0.12874276]), array([-0.0245842]))"
(0.4566885387255555+0j),[-0.11416695],[1.],[0.59269628],[1.],"(array([0.21662652]), array([0.07863255]))","(array([0.1254835]), array([-0.02374235]))","(array([0.13026674]), array([-0.02346717]))","(array([0.13255095]), array([-0.02404108]))","(array([0.1282676]), array([-0.02449617]))","(array([0.12548168]), array([-0.02409888]))","(array([0.13028021]), array([-0.02381355]))","(array([0.13257149]), array([-0.02437404]))","(array([0.128293]), array([-0.02481313]))","(array([0.12874569]), array([-0.02458479]))","(array([0.13318652]), array([-0.02512756]))"
(0.4090691253344729+0j),[-0.11844436],[1.],[0.56061975],[1.],"(array([0.21332495]), array([0.07574544]))","(array([0.13027337]), array([-0.02346998]))","(array([0.13255542]), array([-0.02404277]))","(array([0.1282713]), array([-0.02449747]))","(array([0.12548492]), array([-0.02409991]))","(array([0.13028396]), array([-0.0238143]))","(array([0.13257608]), array([-0.02437462]))","(array([0.12829763]), array([-0.0248138]))","(array([0.12875058]), array([-0.02458545]))","(array([0.13319221]), array([-0.02512804]))","(array([0.13008261]), array([-0.02632814]))"
(0.3660020285754446+0j),[-0.11744426],[1.],[0.53025306],[1.],"(array([0.21489968]), array([0.06974193]))","(array([0.13256234]), array([-0.02404515]))","(array([0.12827642]), array([-0.02449913]))","(array([0.12548853]), array([-0.02410105]))","(array([0.13028668]), array([-0.02381498]))","(array([0.13257902]), array([-0.02437492]))","(array([0.12830093]), array([-0.02481414]))","(array([0.12875424]), array([-0.0245858]))","(array([0.13319676]), array([-0.02512831]))","(array([0.13008755]), array([-0.02632856]))","(array([0.12304177]), array([-0.0266853]))"
(0.36582756349275036+0j),[-0.11369655],[1.],[0.54113912],[1.],"(array([0.21547741]), array([0.0674826]))","(array([0.12827868]), array([-0.02449994]))","(array([0.1254908]), array([-0.0241016]))","(array([0.13028719]), array([-0.02381529]))","(array([0.13257933]), array([-0.02437482]))","(array([0.12830174]), array([-0.02481405]))","(array([0.12875524]), array([-0.02458581]))","(array([0.13319794]), array([-0.02512862]))","(array([0.13008862]), array([-0.02632913]))","(array([0.12304294]), array([-0.02668598]))","(array([0.12073072]), array([-0.02604481]))"
(0.4081897138429754+0j),[-0.11352838],[1.],[0.5781692],[1.],"(array([0.21362293]), array([0.07226737]))","(array([0.12549167]), array([-0.02410189]))","(array([0.13028801]), array([-0.02381552]))","(array([0.13258005]), array([-0.02437496]))","(array([0.12830258]), array([-0.02481408]))","(array([0.12875628]), array([-0.02458581]))","(array([0.13319942]), array([-0.02512881]))","(array([0.1300903]), array([-0.02632917]))","(array([0.12304456]), array([-0.02668606]))","(array([0.12073214]), array([-0.02604493]))","(array([0.12648874]), array([-0.02552504]))"
(0.4068153958529627+0j),[-0.11569114],[1.],[0.57382413],[1.],"(array([0.21277614]), array([0.07536878]))","(array([0.13029101]), array([-0.02381675]))","(array([0.13258225]), array([-0.02437569]))","(array([0.12830454]), array([-0.0248147]))","(array([0.12875832]), array([-0.02458628]))","(array([0.13320223]), array([-0.02512914]))","(array([0.1300932]), array([-0.02632917]))","(array([0.1230475]), array([-0.0266862]))","(array([0.12073505]), array([-0.02604514]))","(array([0.12649175]), array([-0.02552523]))","(array([0.1297966]), array([-0.025856]))"
(0.36399840608288675+0j),[-0.1147191],[1.],[0.54289123],[1.],"(array([0.21583746]), array([0.07222781]))","(array([0.13258663]), array([-0.0243772]))","(array([0.12830777]), array([-0.0248158]))","(array([0.1287607]), array([-0.02458697]))","(array([0.13320447]), array([-0.02512962]))","(array([0.13009566]), array([-0.02632947]))","(array([0.12305025]), array([-0.02668653]))","(array([0.12073809]), array([-0.02604544]))","(array([0.1264953]), array([-0.02552525]))","(array([0.12980053]), array([-0.02585584]))","(array([0.12595535]), array([-0.02606714]))"
(0.3649279314557866+0j),[-0.11108843],[1.],[0.55367158],[1.],"(array([0.21640386]), array([0.0699163]))","(array([0.12831021]), array([-0.02481639]))","(array([0.12876254]), array([-0.02458703]))","(array([0.13320579]), array([-0.02512962]))","(array([0.13009718]), array([-0.02632963]))","(array([0.12305239]), array([-0.02668655]))","(array([0.12074061]), array([-0.02604526]))","(array([0.12649818]), array([-0.02552485]))","(array([0.12980371]), array([-0.02585529]))","(array([0.1259586]), array([-0.0260666]))","(array([0.12357612]), array([-0.02544138]))"
(0.40917499517809447+0j),[-0.11112015],[1.],[0.59022762],[1.],"(array([0.21456043]), array([0.07465515]))","(array([0.1287637]), array([-0.02458768]))","(array([0.13320605]), array([-0.02513039]))","(array([0.1300985]), array([-0.02632988]))","(array([0.12305436]), array([-0.02668631]))","(array([0.12074272]), array([-0.02604499]))","(array([0.12650064]), array([-0.02552472]))","(array([0.12980636]), array([-0.02585535]))","(array([0.12596104]), array([-0.02606669]))","(array([0.12357824]), array([-0.02544156]))","(array([0.1292827]), array([-0.02495704]))"
(0.40854535349806204+0j),[-0.11328735],[1.],[0.58558576],[1.],"(array([0.21691546]), array([0.07748842]))","(array([0.1332082]), array([-0.02513151]))","(array([0.13010076]), array([-0.02633058]))","(array([0.12305665]), array([-0.02668681]))","(array([0.12074481]), array([-0.02604549]))","(array([0.12650273]), array([-0.02552524]))","(array([0.12980875]), array([-0.02585579]))","(array([0.12596342]), array([-0.02606713]))","(array([0.12358054]), array([-0.02544205]))","(array([0.12928491]), array([-0.02495747]))","(array([0.13248842]), array([-0.0253079]))"
(0.3657795421279313+0j),[-0.11185173],[1.],[0.55525698],[1.],"(array([0.21960166]), array([0.07357177]))","(array([0.13010478]), array([-0.02633215]))","(array([0.12305977]), array([-0.02668797]))","(array([0.12074693]), array([-0.0260464]))","(array([0.12650434]), array([-0.02552597]))","(array([0.12981052]), array([-0.02585631]))","(array([0.12596583]), array([-0.02606739]))","(array([0.12358331]), array([-0.02544227]))","(array([0.12928821]), array([-0.02495777]))","(array([0.13249218]), array([-0.02530828]))","(array([0.12868068]), array([-0.02547165]))"
(0.41055830640310964+0j),[-0.11119223],[1.],[0.59212441],[1.],"(array([0.21662193]), array([0.07345338]))","(array([0.12306174]), array([-0.02668879]))","(array([0.12074856]), array([-0.02604695]))","(array([0.12650532]), array([-0.02552667]))","(array([0.12981111]), array([-0.02585681]))","(array([0.12596683]), array([-0.02606755]))","(array([0.12358465]), array([-0.02544229]))","(array([0.12928998]), array([-0.02495785]))","(array([0.13249427]), array([-0.0253085]))","(array([0.12868282]), array([-0.02547188]))","(array([0.12968835]), array([-0.0250314]))"
(0.4542702916219994+0j),[-0.11605279],[1.],[0.60004775],[1.],"(array([0.21253275]), array([0.07717064]))","(array([0.12075183]), array([-0.02604884]))","(array([0.12650763]), array([-0.02552797]))","(array([0.12981285]), array([-0.02585746]))","(array([0.12596872]), array([-0.02606795]))","(array([0.12358654]), array([-0.02544259]))","(array([0.12929251]), array([-0.02495811]))","(array([0.13249765]), array([-0.02530885]))","(array([0.1286862]), array([-0.02547224]))","(array([0.12969171]), array([-0.02503185]))","(array([0.13469666]), array([-0.02555159]))"
(0.40742607953097226+0j),[-0.12030011],[1.],[0.56735105],[1.],"(array([0.20974832]), array([0.07459924]))","(array([0.12651456]), array([-0.02553103]))","(array([0.12981745]), array([-0.02585923]))","(array([0.12597257]), array([-0.02606933]))","(array([0.12358992]), array([-0.02544372]))","(array([0.12929646]), array([-0.02495893]))","(array([0.13250256]), array([-0.02530964]))","(array([0.12869122]), array([-0.02547311]))","(array([0.12969707]), array([-0.0250326]))","(array([0.13470295]), array([-0.02555202]))","(array([0.13166493]), array([-0.02674816]))"
(0.36501858883910915+0j),[-0.11928333],[1.],[0.53652731],[1.],"(array([0.21222426]), array([0.06873113]))","(array([0.12982457]), array([-0.02586138]))","(array([0.12597785]), array([-0.02607081]))","(array([0.12359367]), array([-0.02544476]))","(array([0.12929927]), array([-0.02495957]))","(array([0.13250566]), array([-0.02531008]))","(array([0.12869461]), array([-0.02547356]))","(array([0.12970083]), array([-0.02503295]))","(array([0.13470761]), array([-0.0255521]))","(array([0.13166998]), array([-0.02674833]))","(array([0.12449297]), array([-0.02709817]))"
(0.3658358022994315+0j),[-0.11542851],[1.],[0.54723972],[1.],"(array([0.21377735]), array([0.06666446]))","(array([0.12597998]), array([-0.02607129]))","(array([0.12359574]), array([-0.02544516]))","(array([0.12930036]), array([-0.02495974]))","(array([0.13250655]), array([-0.02530979]))","(array([0.12869577]), array([-0.02547321]))","(array([0.1297021]), array([-0.02503256]))","(array([0.13470898]), array([-0.02555187]))","(array([0.13167145]), array([-0.02674815]))","(array([0.12449441]), array([-0.02709806]))","(array([0.12211356]), array([-0.02644384]))"
(0.40942140146722544+0j),[-0.11503815],[1.],[0.58359135],[1.],"(array([0.21228158]), array([0.07163126]))","(array([0.12359679]), array([-0.02544517]))","(array([0.12930095]), array([-0.02495981]))","(array([0.13250712]), array([-0.02530991]))","(array([0.12869664]), array([-0.0254732]))","(array([0.12970324]), array([-0.02503249]))","(array([0.1347107]), array([-0.02555191]))","(array([0.13167337]), array([-0.02674809]))","(array([0.12449625]), array([-0.0270981]))","(array([0.12211519]), array([-0.02644397]))","(array([0.12777639]), array([-0.02588635]))"
(0.4086466259315399+0j),[-0.11695347],[1.],[0.57854179],[1.],"(array([0.21167558]), array([0.0748057]))","(array([0.12930418]), array([-0.02496059]))","(array([0.13250952]), array([-0.02531023]))","(array([0.12869889]), array([-0.0254734]))","(array([0.12970561]), array([-0.0250326]))","(array([0.13471389]), array([-0.02555194]))","(array([0.13167667]), array([-0.02674789]))","(array([0.12449962]), array([-0.02709812]))","(array([0.1221185]), array([-0.02644407]))","(array([0.12777974]), array([-0.02588636]))","(array([0.13086847]), array([-0.02615325]))"
(0.36602330204126843+0j),[-0.11571284],[1.],[0.54747337],[1.],"(array([0.21549007]), array([0.07174953]))","(array([0.13251419]), array([-0.02531072]))","(array([0.12870239]), array([-0.02547353]))","(array([0.12970825]), array([-0.02503235]))","(array([0.13471644]), array([-0.02555156]))","(array([0.13167943]), array([-0.0267474]))","(array([0.12450265]), array([-0.02709765]))","(array([0.12212176]), array([-0.02644359]))","(array([0.1277835]), array([-0.02588563]))","(array([0.13087262]), array([-0.02615238]))","(array([0.12685041]), array([-0.02628826]))"
(0.40920040210520015+0j),[-0.11428641],[1.],[0.58468252],[1.],"(array([0.21872914]), array([0.07244438]))","(array([0.12870524]), array([-0.02547302]))","(array([0.12971039]), array([-0.02503143]))","(array([0.13471819]), array([-0.02555059]))","(array([0.13168129]), array([-0.02674666]))","(array([0.12450485]), array([-0.02709685]))","(array([0.12212434]), array([-0.0264426]))","(array([0.12778655]), array([-0.02588445]))","(array([0.1308761]), array([-0.02615107]))","(array([0.12685396]), array([-0.02628699]))","(array([0.12777847]), array([-0.02578776]))"
(0.45147328907294304+0j),[-0.11816702],[1.],[0.59455671],[1.],"(array([0.21781378]), array([0.07667236]))","(array([0.12971482]), array([-0.02503189]))","(array([0.13471975]), array([-0.02555093]))","(array([0.13168417]), array([-0.02674631]))","(array([0.12450857]), array([-0.02709592]))","(array([0.12212804]), array([-0.02644173]))","(array([0.12779073]), array([-0.02588385]))","(array([0.13088097]), array([-0.02615081]))","(array([0.12685863]), array([-0.02628688]))","(array([0.12778266]), array([-0.02578784]))","(array([0.13302855]), array([-0.02609423]))"
(0.4044502922063195+0j),[-0.12145007],[1.],[0.56323553],[1.],"(array([0.21826882]), array([0.07425762]))","(array([0.13472473]), array([-0.0255514]))","(array([0.1316882]), array([-0.0267462]))","(array([0.12451206]), array([-0.02709562]))","(array([0.12213096]), array([-0.02644124]))","(array([0.12779371]), array([-0.02588313]))","(array([0.13088453]), array([-0.02614998]))","(array([0.12686222]), array([-0.02628616]))","(array([0.12778632]), array([-0.02578722]))","(array([0.13303268]), array([-0.02609365]))","(array([0.13026842]), array([-0.02705005]))"
(0.36209197456583625+0j),[-0.11884584],[1.],[0.53419587],[1.],"(array([0.21983128]), array([0.06771271]))","(array([0.13169398]), array([-0.02674668]))","(array([0.12451661]), array([-0.02709556]))","(array([0.12213402]), array([-0.02644073]))","(array([0.12779581]), array([-0.02588249]))","(array([0.1308867]), array([-0.02614879]))","(array([0.126865]), array([-0.02628497]))","(array([0.12778947]), array([-0.02578637]))","(array([0.13303653]), array([-0.02609344]))","(array([0.13027259]), array([-0.02705022]))","(array([0.12332451]), array([-0.02707653]))"
(0.36311344884748237+0j),[-0.11454995],[1.],[0.54644094],[1.],"(array([0.2150276]), array([0.06521254]))","(array([0.12451915]), array([-0.0270938]))","(array([0.12213617]), array([-0.0264389]))","(array([0.12779722]), array([-0.02588079]))","(array([0.1308879]), array([-0.02614707]))","(array([0.12686641]), array([-0.02628322]))","(array([0.12779114]), array([-0.02578471]))","(array([0.13303867]), array([-0.02609202]))","(array([0.13027479]), array([-0.02704893]))","(array([0.12332669]), array([-0.02707524]))","(array([0.12130994]), array([-0.02618833]))"
(0.40704978273107184+0j),[-0.11443119],[1.],[0.58433979],[1.],"(array([0.21027764]), array([0.07024393]))","(array([0.12213855]), array([-0.02643624]))","(array([0.12779942]), array([-0.02587816]))","(array([0.13089001]), array([-0.02614432]))","(array([0.12686848]), array([-0.02628049]))","(array([0.12779331]), array([-0.02578201]))","(array([0.13304148]), array([-0.02608952]))","(array([0.13027766]), array([-0.0270463]))","(array([0.12332928]), array([-0.02707268]))","(array([0.12131226]), array([-0.02618588]))","(array([0.12718587]), array([-0.02559927]))"
(0.40692052099821124+0j),[-0.11659158],[1.],[0.5799365],[1.],"(array([0.20966096]), array([0.07342101]))","(array([0.12780377]), array([-0.02587632]))","(array([0.13089342]), array([-0.02614201]))","(array([0.12687158]), array([-0.02627815]))","(array([0.12779653]), array([-0.02577959]))","(array([0.13304556]), array([-0.02608712]))","(array([0.13028202]), array([-0.02704372]))","(array([0.12333342]), array([-0.02707028]))","(array([0.12131625]), array([-0.02618356]))","(array([0.12719002]), array([-0.02559691]))","(array([0.13024629]), array([-0.02586926]))"
