Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.21980541206323195+0j),[-0.03798498],[1.],[0.35440518],[1.],"(array([0.16857962]), array([0.04339549]))","(array([0.10963345]), array([-0.01653299]))","(array([0.09981962]), array([-0.01919241]))","(array([0.09472946]), array([-0.0210117]))","(array([0.0897441]), array([-0.02216767]))","(array([0.08491759]), array([-0.02267593]))","(array([0.08022769]), array([-0.02230287]))","(array([0.07558678]), array([-0.02085627]))","(array([0.07101137]), array([-0.01830944]))","(array([0.06663708]), array([-0.01474504]))","(array([0.07149759]), array([-0.01047335]))"
(0.23409315525815425+0j),[-0.02136861],[1.],[0.44656285],[1.],"(array([0.15966801]), array([0.05729892]))","(array([0.09984182]), array([-0.01914457]))","(array([0.09475103]), array([-0.02096551]))","(array([0.08976462]), array([-0.02212304]))","(array([0.08493646]), array([-0.02263272]))","(array([0.0802443]), array([-0.02226099]))","(array([0.07560066]), array([-0.02081575]))","(array([0.07102224]), array([-0.01827041]))","(array([0.06664482]), array([-0.01470755]))","(array([0.07150262]), array([-0.01043757]))","(array([0.08890549]), array([-0.00642158]))"
(0.27038287254778975+0j),[-0.01145667],[1.],[0.54835521],[1.],"(array([0.15816588]), array([0.07497049]))","(array([0.09477271]), array([-0.02092054]))","(array([0.08978507]), array([-0.02208006]))","(array([0.08495493]), array([-0.02259102]))","(array([0.08026049]), array([-0.02222017]))","(array([0.07561439]), array([-0.02077598]))","(array([0.07103323]), array([-0.01823196]))","(array([0.06665281]), array([-0.01467055]))","(array([0.07150793]), array([-0.0104023]))","(array([0.08890887]), array([-0.0063882]))","(array([0.11061784]), array([-0.00345809]))"
(0.3256905743736189+0j),[-0.01001805],[1.],[0.634248],[1.],"(array([0.16254746]), array([0.09205167]))","(array([0.08980422]), array([-0.02203833]))","(array([0.08497247]), array([-0.02255079]))","(array([0.08027594]), array([-0.02218116]))","(array([0.07562738]), array([-0.02073809]))","(array([0.07104349]), array([-0.01819525]))","(array([0.06666016]), array([-0.01463512]))","(array([0.07151288]), array([-0.01036833]))","(array([0.08891217]), array([-0.00635576]))","(array([0.11062]), array([-0.0034271]))","(array([0.13168128]), array([-0.00221248]))"
(0.3896513285104006+0j),[-0.01556675],[1.],[0.68428249],[1.],"(array([0.16561177]), array([0.10385981]))","(array([0.08499012]), array([-0.02251222]))","(array([0.08029153]), array([-0.02214386]))","(array([0.07564058]), array([-0.02070195]))","(array([0.07105402]), array([-0.01816015]))","(array([0.06666781]), array([-0.01460113]))","(array([0.07151836]), array([-0.01033573]))","(array([0.08891655]), array([-0.0063244]))","(array([0.11062361]), array([-0.00339684]))","(array([0.13168468]), array([-0.00218336]))","(array([0.14689984]), array([-0.00270433]))"
(0.4480697694709414+0j),[-0.02570785],[1.],[0.69309968],[1.],"(array([0.16568822]), array([0.1082571]))","(array([0.08030891]), array([-0.02210992]))","(array([0.07565533]), array([-0.02066932]))","(array([0.07106609]), array([-0.01812864]))","(array([0.06667689]), array([-0.01457041]))","(array([0.07152468]), array([-0.01030573]))","(array([0.08892142]), array([-0.00629557]))","(array([0.11062847]), array([-0.00336925]))","(array([0.13169038]), array([-0.00215652]))","(array([0.14690716]), array([-0.00267799]))","(array([0.15357282]), array([-0.00450294]))"
(0.48880718108196813+0j),[-0.03772748],[1.],[0.6708127],[1.],"(array([0.16251494]), array([0.10620397]))","(array([0.07566981]), array([-0.02064038]))","(array([0.07107811]), array([-0.01810057]))","(array([0.06668603]), array([-0.0145433]))","(array([0.0715313]), array([-0.01027909]))","(array([0.08892652]), array([-0.00627001]))","(array([0.11063338]), array([-0.00334518]))","(array([0.13169563]), array([-0.00213302]))","(array([0.14691294]), array([-0.00265436]))","(array([0.15357947]), array([-0.00447917]))","(array([0.152208]), array([-0.00703475]))"
(0.5060202530350365+0j),[-0.04925563],[1.],[0.63477297],[1.],"(array([0.15692584]), array([0.10068136]))","(array([0.07108795]), array([-0.01807137]))","(array([0.06669304]), array([-0.014515]))","(array([0.07153617]), array([-0.01025185]))","(array([0.08893082]), array([-0.00624457]))","(array([0.11063789]), array([-0.00332173]))","(array([0.1317009]), array([-0.00211077]))","(array([0.14691865]), array([-0.0026325]))","(array([0.15358455]), array([-0.00445716]))","(array([0.1522124]), array([-0.0070128]))","(array([0.14567708]), array([-0.00971069]))"
(0.5002691821433846+0j),[-0.05881516],[1.],[0.59884028],[1.],"(array([0.15038191]), array([0.09509288]))","(array([0.06669907]), array([-0.01448439]))","(array([0.07154018]), array([-0.01022267]))","(array([0.08893409]), array([-0.00621711]))","(array([0.11064127]), array([-0.00329595]))","(array([0.13170552]), array([-0.00208641]))","(array([0.14692525]), array([-0.00260925]))","(array([0.15359192]), array([-0.00443455]))","(array([0.15221906]), array([-0.00699075]))","(array([0.14568297]), array([-0.00968944]))","(array([0.13762777]), array([-0.01209447]))"
(0.4759968637745916+0j),[-0.06580289],[1.],[0.56805092],[1.],"(array([0.14393794]), array([0.09138925]))","(array([0.07154415]), array([-0.01019247]))","(array([0.08893702]), array([-0.00618857]))","(array([0.1106439]), array([-0.00326899]))","(array([0.13170914]), array([-0.00206099]))","(array([0.14693149]), array([-0.00258528]))","(array([0.15360045]), array([-0.00441168]))","(array([0.15222785]), array([-0.00696864]))","(array([0.14569081]), array([-0.00966826]))","(array([0.13763476]), array([-0.01207436]))","(array([0.13028487]), array([-0.01396294]))"
(0.4391673378702261+0j),[-0.07054797],[1.],[0.5404314],[1.],"(array([0.1467546]), array([0.08951678]))","(array([0.08893972]), array([-0.0061602]))","(array([0.11064595]), array([-0.00324218]))","(array([0.13171158]), array([-0.00203577]))","(array([0.14693619]), array([-0.00256174]))","(array([0.15360817]), array([-0.00438952]))","(array([0.15223699]), array([-0.00694739]))","(array([0.14569962]), array([-0.00964783]))","(array([0.13764269]), array([-0.01205491]))","(array([0.13029212]), array([-0.01394452]))","(array([0.12393438]), array([-0.01529261]))"
(0.39617653045289375+0j),[-0.07292391],[1.],[0.51224106],[1.],"(array([0.16182664]), array([0.08788624]))","(array([0.11064754]), array([-0.00321723]))","(array([0.1317132]), array([-0.00201224]))","(array([0.14693912]), array([-0.00253974]))","(array([0.15361379]), array([-0.0043689]))","(array([0.15224469]), array([-0.00692775]))","(array([0.14570778]), array([-0.00962893]))","(array([0.13765042]), array([-0.01203676]))","(array([0.13029927]), array([-0.01392717]))","(array([0.12394105]), array([-0.01527611]))","(array([0.11787098]), array([-0.0161114]))"
(0.353288886653753+0j),[-0.07172398],[1.],[0.48300144],[1.],"(array([0.18051911]), array([0.08530022]))","(array([0.1317146]), array([-0.00199145]))","(array([0.14694114]), array([-0.00252014]))","(array([0.1536175]), array([-0.00435052]))","(array([0.15225045]), array([-0.00691028]))","(array([0.14571458]), array([-0.00961211]))","(array([0.13765729]), array([-0.01202052]))","(array([0.13030581]), array([-0.0139115]))","(array([0.12394717]), array([-0.01526105]))","(array([0.11787662]), array([-0.01609703]))","(array([0.11157861]), array([-0.01626354]))"
(0.315854741042013+0j),[-0.06580942],[1.],[0.45792443],[1.],"(array([0.1978553]), array([0.08166434]))","(array([0.1469435]), array([-0.00250083]))","(array([0.15362073]), array([-0.00433218]))","(array([0.15225526]), array([-0.00689284]))","(array([0.14572074]), array([-0.00959531]))","(array([0.13766396]), array([-0.01200428]))","(array([0.13031243]), array([-0.01389579]))","(array([0.12395348]), array([-0.01524586]))","(array([0.11788244]), array([-0.01608243]))","(array([0.11158379]), array([-0.01624959]))","(array([0.10550394]), array([-0.01546295]))"
(0.2879016394012742+0j),[-0.05519235],[1.],[0.44646057],[1.],"(array([0.20933885]), array([0.07845094]))","(array([0.1536246]), array([-0.00431015]))","(array([0.15226029]), array([-0.00687166]))","(array([0.14572718]), array([-0.00957491]))","(array([0.13767133]), array([-0.01198459]))","(array([0.13032004]), array([-0.01387679]))","(array([0.12396091]), array([-0.01522753]))","(array([0.11788937]), array([-0.01606482]))","(array([0.11158995]), array([-0.01623274]))","(array([0.10550919]), array([-0.01544689]))","(array([0.10128684]), array([-0.01357223]))"
(0.272529048865691+0j),[-0.04144202],[1.],[0.4579081],[1.],"(array([0.21356347]), array([0.07794569]))","(array([0.15226544]), array([-0.00684693]))","(array([0.14573365]), array([-0.00955111]))","(array([0.1376789]), array([-0.01196173]))","(array([0.1303282]), array([-0.01385481]))","(array([0.12396911]), array([-0.01520638]))","(array([0.11789712]), array([-0.01604452]))","(array([0.1115969]), array([-0.01621336]))","(array([0.10551514]), array([-0.01542844]))","(array([0.10129179]), array([-0.01355469]))","(array([0.10118542]), array([-0.01079285]))"
(0.3111601847501156+0j),[-0.0299742],[1.],[0.5526547],[1.],"(array([0.21570723]), array([0.08742905]))","(array([0.14574033]), array([-0.00952597]))","(array([0.13768674]), array([-0.01193766]))","(array([0.13033673]), array([-0.01383173]))","(array([0.12397776]), array([-0.01518422]))","(array([0.11790539]), array([-0.01602327]))","(array([0.11160441]), array([-0.01619306]))","(array([0.10552169]), array([-0.01540914]))","(array([0.10129731]), array([-0.01353639]))","(array([0.10119]), array([-0.01077551]))","(array([0.11334943]), array([-0.00781522]))"
(0.358175634462711+0j),[-0.02549464],[1.],[0.61958753],[1.],"(array([0.21666691]), array([0.10128717]))","(array([0.13769633]), array([-0.01191228]))","(array([0.13034708]), array([-0.01380765]))","(array([0.1239879]), array([-0.01516149]))","(array([0.11791479]), array([-0.01600166]))","(array([0.11161296]), array([-0.0161723]))","(array([0.10552939]), array([-0.01538924]))","(array([0.10130406]), array([-0.01351752]))","(array([0.10119576]), array([-0.01075773]))","(array([0.11335468]), array([-0.00779855]))","(array([0.13141504]), array([-0.0060276]))"
(0.4092207358858898+0j),[-0.02798711],[1.],[0.65576235],[1.],"(array([0.21415483]), array([0.10889814]))","(array([0.13035696]), array([-0.01378182]))","(array([0.12399793]), array([-0.01513684]))","(array([0.11792436]), array([-0.01597802]))","(array([0.11162169]), array([-0.01614951]))","(array([0.1055372]), array([-0.0153673]))","(array([0.10131095]), array([-0.01349657]))","(array([0.10120184]), array([-0.01073777]))","(array([0.11336045]), array([-0.0077795]))","(array([0.13142084]), array([-0.0060094]))","(array([0.14283979]), array([-0.00581797]))"
(0.459591412550408+0j),[-0.0365257],[1.],[0.66079965],[1.],"(array([0.21012403]), array([0.11023818]))","(array([0.12401039]), array([-0.01510985]))","(array([0.1179361]), array([-0.01595182]))","(array([0.1116325]), array([-0.01612422]))","(array([0.10554686]), array([-0.01534318]))","(array([0.1013194]), array([-0.01347365]))","(array([0.1012094]), array([-0.01071595]))","(array([0.11336842]), array([-0.00775832]))","(array([0.13142965]), array([-0.00598864]))","(array([0.14284876]), array([-0.0057979]))","(array([0.14727475]), array([-0.0070745]))"
(0.5047471538463247+0j),[-0.04952778],[1.],[0.63730039],[1.],"(array([0.2047438]), array([0.10571123]))","(array([0.11795449]), array([-0.01592383]))","(array([0.11164929]), array([-0.01609724]))","(array([0.1055615]), array([-0.01531749]))","(array([0.10133142]), array([-0.01344912]))","(array([0.10121893]), array([-0.01069251]))","(array([0.11337785]), array([-0.00773647]))","(array([0.13144223]), array([-0.00596798]))","(array([0.14286387]), array([-0.00577751]))","(array([0.1472911]), array([-0.00705425]))","(array([0.1449913]), array([-0.00950928]))"
(0.540898997558482+0j),[-0.0647838],[1.],[0.59049711],[1.],"(array([0.19752279]), array([0.09646756]))","(array([0.11166473]), array([-0.01607013]))","(array([0.10557744]), array([-0.01529193]))","(array([0.10134588]), array([-0.01342481]))","(array([0.10123064]), array([-0.01066925]))","(array([0.11338824]), array([-0.00771506]))","(array([0.13145414]), array([-0.00594839]))","(array([0.14287695]), array([-0.00575819]))","(array([0.14730349]), array([-0.00703455]))","(array([0.14500208]), array([-0.00948906]))","(array([0.13711498]), array([-0.01271243]))"
(0.5654898435476327+0j),[-0.07989101],[1.],[0.52770791],[1.],"(array([0.18817079]), array([0.08408692]))","(array([0.10558578]), array([-0.01526949]))","(array([0.10135374]), array([-0.01340398]))","(array([0.1012377]), array([-0.01064954]))","(array([0.11339575]), array([-0.00769613]))","(array([0.13146291]), array([-0.00593109]))","(array([0.14288746]), array([-0.00574216]))","(array([0.14731438]), array([-0.00701888]))","(array([0.14501104]), array([-0.00947328]))","(array([0.13712153]), array([-0.01269665]))","(array([0.12499424]), array([-0.01617759]))"
(0.577626158158582+0j),[-0.09288612],[1.],[0.45744006],[1.],"(array([0.17740033]), array([0.07037362]))","(array([0.10135964]), array([-0.0133822]))","(array([0.10124327]), array([-0.0106292]))","(array([0.11340229]), array([-0.00767693]))","(array([0.13147151]), array([-0.00591333]))","(array([0.14289867]), array([-0.00572608]))","(array([0.14732802]), array([-0.00700377]))","(array([0.14502408]), array([-0.00945845]))","(array([0.13713121]), array([-0.01268193]))","(array([0.12500033]), array([-0.01616324]))","(array([0.11008144]), array([-0.01937226]))"
(0.5178133623563236+0j),[-0.102086],[1.],[0.43300071],[1.],"(array([0.17019796]), array([0.06204189]))","(array([0.10124886]), array([-0.01060486]))","(array([0.11340919]), array([-0.0076544]))","(array([0.13148111]), array([-0.00589255]))","(array([0.14291124]), array([-0.00570734]))","(array([0.1473445]), array([-0.00698681]))","(array([0.14504258]), array([-0.00944247]))","(array([0.13714726]), array([-0.01266625]))","(array([0.12501091]), array([-0.01614801]))","(array([0.11008666]), array([-0.01935782]))","(array([0.09971946]), array([-0.02190654]))"
(0.46339216539724776+0j),[-0.10760904],[1.],[0.40909442],[1.],"(array([0.16881117]), array([0.05932909]))","(array([0.11341536]), array([-0.0076301]))","(array([0.13148854]), array([-0.00586977]))","(array([0.14292021]), array([-0.00568635]))","(array([0.14735639]), array([-0.00696768]))","(array([0.14505746]), array([-0.00942466]))","(array([0.13716231]), array([-0.01264907]))","(array([0.12502316]), array([-0.01613111]))","(array([0.11009509]), array([-0.01934141]))","(array([0.0997261]), array([-0.02189096]))","(array([0.0943284]), array([-0.02354971]))"
(0.4135902768633167+0j),[-0.11058235],[1.],[0.38607456],[1.],"(array([0.17918251]), array([0.05729627]))","(array([0.1314956]), array([-0.00584705]))","(array([0.14292767]), array([-0.00566473]))","(array([0.14736502]), array([-0.00694737]))","(array([0.14506805]), array([-0.00940554]))","(array([0.13717392]), array([-0.01263077]))","(array([0.1250342]), array([-0.01611324]))","(array([0.11010475]), array([-0.01932381]))","(array([0.09973494]), array([-0.02187381]))","(array([0.09433699]), array([-0.02353329]))","(array([0.08909704]), array([-0.02450478]))"
(0.3677053290044137+0j),[-0.11019112],[1.],[0.36399997],[1.],"(array([0.1950088]), array([0.05458233]))","(array([0.14293571]), array([-0.00564358]))","(array([0.14737348]), array([-0.00692708]))","(array([0.14507759]), array([-0.00938614]))","(array([0.13718483]), array([-0.01261213]))","(array([0.12504561]), array([-0.01609515]))","(array([0.11011536]), array([-0.01930622]))","(array([0.09974463]), array([-0.02185652]))","(array([0.09434632]), array([-0.02351655]))","(array([0.08910591]), array([-0.02448864]))","(array([0.0840744]), array([-0.02479908]))"
(0.32546123388519105+0j),[-0.1052056],[1.],[0.3426515],[1.],"(array([0.20351544]), array([0.05090148]))","(array([0.1473827]), array([-0.00690798]))","(array([0.14508706]), array([-0.00936763]))","(array([0.13719523]), array([-0.01259412]))","(array([0.12505714]), array([-0.01607745]))","(array([0.11012627]), array([-0.01928903]))","(array([0.09975458]), array([-0.02183958]))","(array([0.09435573]), array([-0.02350012]))","(array([0.0891147]), array([-0.02447272]))","(array([0.08408244]), array([-0.02478374]))","(array([0.079243]), array([-0.02419854]))"
(0.28679448068558316+0j),[-0.09528712],[1.],[0.32196755],[1.],"(array([0.20416129]), array([0.04640807]))","(array([0.145097]), array([-0.00934908]))","(array([0.13720531]), array([-0.0125759]))","(array([0.125068]), array([-0.0160594]))","(array([0.11013672]), array([-0.01927135]))","(array([0.09976446]), array([-0.02182228]))","(array([0.09436501]), array([-0.0234834]))","(array([0.0891233]), array([-0.02445659]))","(array([0.08409024]), array([-0.02476821]))","(array([0.07924986]), array([-0.02418362]))","(array([0.07454506]), array([-0.02251973]))"
(0.25184284105345134+0j),[-0.08058907],[1.],[0.30217702],[1.],"(array([0.19718644]), array([0.04140935]))","(array([0.13721565]), array([-0.01255515]))","(array([0.12507861]), array([-0.016039]))","(array([0.11014722]), array([-0.01925155]))","(array([0.09977484]), array([-0.02180316]))","(array([0.09437498]), array([-0.02346489]))","(array([0.08913271]), array([-0.02443872]))","(array([0.08409889]), array([-0.02475099]))","(array([0.07925753]), array([-0.02416703]))","(array([0.07455157]), array([-0.02250375]))","(array([0.06998263]), array([-0.01973689]))"
(0.22081273453762487+0j),[-0.06155423],[1.],[0.28364274],[1.],"(array([0.18386121]), array([0.03637336]))","(array([0.12508956]), array([-0.01601669]))","(array([0.11015822]), array([-0.0192299]))","(array([0.09978579]), array([-0.02178234]))","(array([0.09438562]), array([-0.02344474]))","(array([0.08914284]), array([-0.02441925]))","(array([0.08410824]), array([-0.0247322]))","(array([0.07926582]), array([-0.02414891]))","(array([0.07455858]), array([-0.02248629]))","(array([0.06998822]), array([-0.01972008]))","(array([0.06567312]), array([-0.01593607]))"
(0.21654702119555083+0j),[-0.04145676],[1.],[0.34993454],[1.],"(array([0.17044732]), array([0.03968389]))","(array([0.11016952]), array([-0.01920752]))","(array([0.09979701]), array([-0.02176076]))","(array([0.09439656]), array([-0.02342393]))","(array([0.08915327]), array([-0.02439918]))","(array([0.08411785]), array([-0.02471282]))","(array([0.07927434]), array([-0.02413018]))","(array([0.07456576]), array([-0.02246821]))","(array([0.06999391]), array([-0.01970269]))","(array([0.06567724]), array([-0.01591938]))","(array([0.07089378]), array([-0.0114337]))"
(0.23116231001150161+0j),[-0.02445098],[1.],[0.44481518],[1.],"(array([0.16091837]), array([0.05424892]))","(array([0.09980898]), array([-0.02173823]))","(array([0.09440816]), array([-0.02340221]))","(array([0.08916432]), array([-0.02437822]))","(array([0.08412806]), array([-0.02469252]))","(array([0.07928339]), array([-0.02411046]))","(array([0.07457343]), array([-0.0224491]))","(array([0.07000006]), array([-0.01968425]))","(array([0.06568183]), array([-0.01590164]))","(array([0.070897]), array([-0.01141676]))","(array([0.08896552]), array([-0.00722382]))"
(0.268264690904074+0j),[-0.0143943],[1.],[0.54909013],[1.],"(array([0.15909325]), array([0.07261213]))","(array([0.09442108]), array([-0.02337944]))","(array([0.08917647]), array([-0.02435666]))","(array([0.08413892]), array([-0.02467148]))","(array([0.07929292]), array([-0.02408961]))","(array([0.07458166]), array([-0.02242863]))","(array([0.07000689]), array([-0.01966445]))","(array([0.06568705]), array([-0.01588262]))","(array([0.07090068]), array([-0.01139867]))","(array([0.08896799]), array([-0.00720678]))","(array([0.11132636]), array([-0.00416854]))"
(0.3247157683035932+0j),[-0.01297199],[1.],[0.6364962],[1.],"(array([0.16334806]), array([0.09021843]))","(array([0.08918859]), array([-0.02433343]))","(array([0.08415002]), array([-0.02464914]))","(array([0.07930273]), array([-0.02406792]))","(array([0.07459]), array([-0.0224075]))","(array([0.07001361]), array([-0.01964394]))","(array([0.06569207]), array([-0.0158628]))","(array([0.07090426]), array([-0.01137963]))","(array([0.0889705]), array([-0.00718853]))","(array([0.11132806]), array([-0.00415107]))","(array([0.13281993]), array([-0.00289437]))"
(0.38984129376223564+0j),[-0.0185975],[1.],[0.6868386],[1.],"(array([0.16623343]), array([0.10231913]))","(array([0.08416212]), array([-0.02462628]))","(array([0.07931348]), array([-0.02404584]))","(array([0.07459921]), array([-0.02238608]))","(array([0.07002111]), array([-0.01962304]))","(array([0.06569774]), array([-0.01584248]))","(array([0.07090861]), array([-0.01136012]))","(array([0.08897427]), array([-0.00716968]))","(array([0.11133131]), array([-0.00413274]))","(array([0.13282292]), array([-0.00287665]))","(array([0.14818954]), array([-0.00339582]))"
(0.4491377151541763+0j),[-0.02877995],[1.],[0.69500419],[1.],"(array([0.16598508]), array([0.10667417]))","(array([0.07932683]), array([-0.02402482]))","(array([0.07461074]), array([-0.02236599]))","(array([0.07003085]), array([-0.01960364]))","(array([0.06570539]), array([-0.01582339]))","(array([0.07091425]), array([-0.0113412]))","(array([0.08897892]), array([-0.00715138]))","(array([0.11133621]), array([-0.00411522]))","(array([0.13282861]), array([-0.00285943]))","(array([0.1481965]), array([-0.00337862]))","(array([0.1546095]), array([-0.00520851]))"
(0.4903770354113029+0j),[-0.04076722],[1.],[0.67168137],[1.],"(array([0.16242623]), array([0.10442612]))","(array([0.0746226]), array([-0.02234736]))","(array([0.07004091]), array([-0.01958549]))","(array([0.0657133]), array([-0.01580579]))","(array([0.07092027]), array([-0.01132366]))","(array([0.08898384]), array([-0.0071345]))","(array([0.11134115]), array([-0.00409945]))","(array([0.13283393]), array([-0.00284391]))","(array([0.1482021]), array([-0.00336256]))","(array([0.15461555]), array([-0.00519194]))","(array([0.15278466]), array([-0.00773699]))"
(0.5077875943376947+0j),[-0.05221424],[1.],[0.63462192],[1.],"(array([0.15660924]), array([0.09885149]))","(array([0.07004886]), array([-0.01956667]))","(array([0.06571911]), array([-0.01578735]))","(array([0.07092452]), array([-0.01130578]))","(array([0.08898789]), array([-0.00711805]))","(array([0.11134568]), array([-0.00408472]))","(array([0.13283924]), array([-0.00283007]))","(array([0.1482076]), array([-0.00334872]))","(array([0.15461996]), array([-0.00517754]))","(array([0.15278789]), array([-0.00772228]))","(array([0.14594704]), array([-0.01040139]))"
(0.5020249012073134+0j),[-0.06166982],[1.],[0.59789931],[1.],"(array([0.14996012]), array([0.09330819]))","(array([0.06572373]), array([-0.01576753]))","(array([0.07092772]), array([-0.01128684]))","(array([0.08899078]), array([-0.00710042]))","(array([0.11134896]), array([-0.00406844]))","(array([0.13284385]), array([-0.0028149]))","(array([0.14821395]), array([-0.00333432]))","(array([0.15462658]), array([-0.00516341]))","(array([0.15279321]), array([-0.00770836]))","(array([0.14595107]), array([-0.01038792]))","(array([0.13769695]), array([-0.01276979]))"
(0.4776496595116787+0j),[-0.06854145],[1.],[0.56663425],[1.],"(array([0.14347509]), array([0.08968294]))","(array([0.07093092]), array([-0.01126658]))","(array([0.08899335]), array([-0.00708135]))","(array([0.1113515]), array([-0.00405059]))","(array([0.13284742]), array([-0.00279828]))","(array([0.14821993]), array([-0.00331885]))","(array([0.15463441]), array([-0.00514873]))","(array([0.15280074]), array([-0.00769414]))","(array([0.14595713]), array([-0.01037432]))","(array([0.1377018]), array([-0.01275695]))","(array([0.13018452]), array([-0.01461422]))"
(0.4407258158054793+0j),[-0.07317718],[1.],[0.53882462],[1.],"(array([0.14655701]), array([0.08791657]))","(array([0.08899587]), array([-0.00706085]))","(array([0.11135353]), array([-0.00403131]))","(array([0.13284985]), array([-0.00278032]))","(array([0.14822444]), array([-0.00330232]))","(array([0.15464157]), array([-0.00513337]))","(array([0.15280886]), array([-0.00767946]))","(array([0.1459645]), array([-0.01036021]))","(array([0.13770796]), array([-0.01274356]))","(array([0.13018983]), array([-0.01460161]))","(array([0.12369415]), array([-0.01591196]))"
(0.3976952743853831+0j),[-0.07544784],[1.],[0.51065833],[1.],"(array([0.16220887]), array([0.08638281]))","(array([0.11135529]), array([-0.00401106]))","(array([0.13285159]), array([-0.00276132]))","(array([0.14822732]), array([-0.00328469]))","(array([0.15464691]), array([-0.00511698]))","(array([0.15281597]), array([-0.00766392]))","(array([0.14597178]), array([-0.01034525]))","(array([0.13771461]), array([-0.01272919]))","(array([0.13019578]), array([-0.01458788]))","(array([0.12369958]), array([-0.01589893]))","(array([0.11751631]), array([-0.01669267]))"
(0.3548167519144115+0j),[-0.07412736],[1.],[0.48158232],[1.],"(array([0.18146662]), array([0.08384792]))","(array([0.13285333]), array([-0.00274137]))","(array([0.14822956]), array([-0.00326589]))","(array([0.15465073]), array([-0.00509939]))","(array([0.15282173]), array([-0.00764722]))","(array([0.14597849]), array([-0.01032916]))","(array([0.13772131]), array([-0.01271364]))","(array([0.1302021]), array([-0.01457287]))","(array([0.12370547]), array([-0.0158845]))","(array([0.11752172]), array([-0.01667891]))","(array([0.11112884]), array([-0.01679964]))"
(0.317401526045412+0j),[-0.06807531],[1.],[0.45671237],[1.],"(array([0.1991581]), array([0.0802241]))","(array([0.14823242]), array([-0.00324422]))","(array([0.15465444]), array([-0.00507877]))","(array([0.15282707]), array([-0.00762758]))","(array([0.14598525]), array([-0.01031023]))","(array([0.13772864]), array([-0.01269534]))","(array([0.13020939]), array([-0.01455519]))","(array([0.12371244]), array([-0.01586742]))","(array([0.11752816]), array([-0.0166625]))","(array([0.11113456]), array([-0.01678396]))","(array([0.10498581]), array([-0.01595101]))"
(0.2894296249201529+0j),[-0.05732201],[1.],[0.44537539],[1.],"(array([0.21073379]), array([0.07699917]))","(array([0.15465899]), array([-0.00505325]))","(array([0.15283286]), array([-0.00760303]))","(array([0.14599256]), array([-0.01028657]))","(array([0.13773698]), array([-0.01267252]))","(array([0.13021804]), array([-0.01453317]))","(array([0.1237209]), array([-0.0158462]))","(array([0.11753605]), array([-0.01664212]))","(array([0.11114157]), array([-0.01676448]))","(array([0.10499177]), array([-0.01593244]))","(array([0.100723]), array([-0.01401955]))"
(0.2739923802815481+0j),[-0.04346642],[1.],[0.45677888],[1.],"(array([0.21462843]), array([0.07642689]))","(array([0.15283898]), array([-0.00757392]))","(array([0.14600015]), array([-0.01025853]))","(array([0.13774581]), array([-0.01264556]))","(array([0.13022754]), array([-0.01450726]))","(array([0.12373045]), array([-0.01582128]))","(array([0.11754508]), array([-0.01661823]))","(array([0.11114964]), array([-0.01674166]))","(array([0.10499866]), array([-0.01591071]))","(array([0.1007287]), array([-0.01399889]))","(array([0.10052461]), array([-0.01120876]))"
(0.3121709065044322+0j),[-0.03192418],[1.],[0.55065717],[1.],"(array([0.21615531]), array([0.08569258]))","(array([0.14600842]), array([-0.01022727]))","(array([0.13775545]), array([-0.0126156]))","(array([0.130238]), array([-0.01447853]))","(array([0.12374104]), array([-0.01579371]))","(array([0.11755518]), array([-0.0165918]))","(array([0.11115878]), array([-0.01671642]))","(array([0.10500659]), array([-0.01588671]))","(array([0.10073534]), array([-0.01397611]))","(array([0.10053009]), array([-0.01118715]))","(array([0.11240628]), array([-0.00821331]))"
(0.3586711178953382+0j),[-0.02735424],[1.],[0.61719397],[1.],"(array([0.21662902]), array([0.09929297]))","(array([0.1377671]), array([-0.01258353]))","(array([0.13025053]), array([-0.01444804]))","(array([0.12375337]), array([-0.01576484]))","(array([0.11756667]), array([-0.0165643]))","(array([0.11116921]), array([-0.01669002]))","(array([0.1050159]), array([-0.01586143]))","(array([0.10074344]), array([-0.01395211]))","(array([0.10053696]), array([-0.0111645]))","(array([0.11241258]), array([-0.008192]))","(array([0.13013526]), array([-0.00641091]))"
(0.40924909590314906+0j),[-0.0297318],[1.],[0.6534728],[1.],"(array([0.21381789]), array([0.10680663]))","(array([0.13026255]), array([-0.01441593]))","(array([0.12376554]), array([-0.01573419]))","(array([0.11757825]), array([-0.01653494]))","(array([0.11117974]), array([-0.01666177]))","(array([0.10502527]), array([-0.01583427]))","(array([0.10075164]), array([-0.01392618]))","(array([0.10054413]), array([-0.0111398]))","(array([0.11241942]), array([-0.00816844]))","(array([0.13014222]), array([-0.00638839]))","(array([0.14139899]), array([-0.0061765]))"
(0.4593011961102177+0j),[-0.03814354],[1.],[0.65903507],[1.],"(array([0.20958966]), array([0.1082029]))","(array([0.12377991]), array([-0.01570153]))","(array([0.1175918]), array([-0.01650337]))","(array([0.11119217]), array([-0.01663138]))","(array([0.10503632]), array([-0.01580527]))","(array([0.10076126]), array([-0.01389858]))","(array([0.10055268]), array([-0.0111135]))","(array([0.11242835]), array([-0.00814298]))","(array([0.13015207]), array([-0.00636352]))","(array([0.14140903]), array([-0.00615248]))","(array([0.14583472]), array([-0.00739533]))"
