Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4297155774772902+0j),[-0.09637885],[1.],[0.61983001],[1.],"(array([0.21801463]), array([0.08751693]))","(array([0.13627045]), array([-0.02239491]))","(array([0.13653132]), array([-0.02358135]))","(array([0.13179964]), array([-0.025196]))","(array([0.12515415]), array([-0.02590191]))","(array([0.11870854]), array([-0.02544961]))","(array([0.11226746]), array([-0.02422868]))","(array([0.11201095]), array([-0.02268635]))","(array([0.12146362]), array([-0.02159501]))","(array([0.13268118]), array([-0.02120891]))","(array([0.13863732]), array([-0.0214325]))"
(0.42856301685699644+0j),[-0.09966739],[1.],[0.60908242],[1.],"(array([0.22464042]), array([0.08646626]))","(array([0.1365344]), array([-0.02358254]))","(array([0.13180287]), array([-0.02519699]))","(array([0.12515802]), array([-0.02590253]))","(array([0.11871282]), array([-0.02544981]))","(array([0.11227174]), array([-0.02422859]))","(array([0.11201499]), array([-0.0226861]))","(array([0.12146786]), array([-0.02159493]))","(array([0.13268541]), array([-0.02120948]))","(array([0.13864085]), array([-0.02143375]))","(array([0.13847281]), array([-0.02210391]))"
(0.39637524051061745+0j),[-0.10029584],[1.],[0.58611974],[1.],"(array([0.22346588]), array([0.0817865]))","(array([0.13180665]), array([-0.02519918]))","(array([0.12516145]), array([-0.02590329]))","(array([0.11871603]), array([-0.02544985]))","(array([0.1122746]), array([-0.02422822]))","(array([0.11201732]), array([-0.02268572]))","(array([0.12146988]), array([-0.02159488]))","(array([0.13268796]), array([-0.02120989]))","(array([0.13864363]), array([-0.02143458]))","(array([0.1384754]), array([-0.0221049]))","(array([0.13472437]), array([-0.02260557]))"
(0.35551475030278684+0j),[-0.09717357],[1.],[0.5556601],[1.],"(array([0.21555086]), array([0.07516009]))","(array([0.12516575]), array([-0.02590434]))","(array([0.11871977]), array([-0.0254503]))","(array([0.11227759]), array([-0.0242283]))","(array([0.11201941]), array([-0.02268578]))","(array([0.1214718]), array([-0.02159534]))","(array([0.1326909]), array([-0.02121085]))","(array([0.13864769]), array([-0.02143558]))","(array([0.13847989]), array([-0.02210595]))","(array([0.1347289]), array([-0.02260653]))","(array([0.12878694]), array([-0.02234242]))"
(0.33078941118422733+0j),[-0.09222049],[1.],[0.53863158],[1.],"(array([0.20537182]), array([0.07021844]))","(array([0.11872288]), array([-0.02545106]))","(array([0.11228019]), array([-0.02422868]))","(array([0.11202131]), array([-0.02268604]))","(array([0.12147348]), array([-0.02159574]))","(array([0.13269296]), array([-0.02121133]))","(array([0.13865013]), array([-0.02143636]))","(array([0.13848259]), array([-0.02210715]))","(array([0.13473166]), array([-0.02260792]))","(array([0.12878971]), array([-0.02234382]))","(array([0.12334996]), array([-0.02139679]))"
(0.3788901825919415+0j),[-0.09019143],[1.],[0.59362679],[1.],"(array([0.20045868]), array([0.07518096]))","(array([0.11228191]), array([-0.02422918]))","(array([0.11202279]), array([-0.02268653]))","(array([0.12147461]), array([-0.02159643]))","(array([0.13269415]), array([-0.02121149]))","(array([0.13865152]), array([-0.02143628]))","(array([0.13848407]), array([-0.02210718]))","(array([0.13473297]), array([-0.0226081]))","(array([0.12879096]), array([-0.02234413]))","(array([0.12335115]), array([-0.02139717]))","(array([0.12802859]), array([-0.02046764]))"
(0.4273456823512759+0j),[-0.09312083],[1.],[0.61677653],[1.],"(array([0.19852691]), array([0.08393388]))","(array([0.11202592]), array([-0.02268793]))","(array([0.12147691]), array([-0.02159712]))","(array([0.13269594]), array([-0.02121176]))","(array([0.13865383]), array([-0.02143623]))","(array([0.13848665]), array([-0.02210722]))","(array([0.13473572]), array([-0.02260821]))","(array([0.12879365]), array([-0.02234432]))","(array([0.12335375]), array([-0.0213974]))","(array([0.12803129]), array([-0.0204679]))","(array([0.13680785]), array([-0.02060688]))"
(0.47150192865078244+0j),[-0.0988096],[1.],[0.61185248],[1.],"(array([0.20011562]), array([0.08668181]))","(array([0.12148207]), array([-0.02159867]))","(array([0.13269914]), array([-0.02121259]))","(array([0.13865658]), array([-0.02143664]))","(array([0.13848969]), array([-0.02210795]))","(array([0.13473888]), array([-0.02260894]))","(array([0.12879679]), array([-0.02234509]))","(array([0.12335681]), array([-0.02139819]))","(array([0.12803448]), array([-0.02046824]))","(array([0.13681132]), array([-0.02060663]))","(array([0.13878134]), array([-0.02160397]))"
(0.5082001393772414+0j),[-0.10681424],[1.],[0.58482465],[1.],"(array([0.20905789]), array([0.08378101]))","(array([0.13270502]), array([-0.02121213]))","(array([0.13866112]), array([-0.02143703]))","(array([0.13849373]), array([-0.02210871]))","(array([0.13474322]), array([-0.02260972]))","(array([0.1288013]), array([-0.02234588]))","(array([0.12336165]), array([-0.02139901]))","(array([0.12803957]), array([-0.02046866]))","(array([0.13681553]), array([-0.02060619]))","(array([0.13878428]), array([-0.02160286]))","(array([0.13507466]), array([-0.02315661]))"
(0.4547169955738575+0j),[-0.11406625],[1.],[0.55458231],[1.],"(array([0.21862958]), array([0.07757618]))","(array([0.13867154]), array([-0.02144061]))","(array([0.1385022]), array([-0.0221119]))","(array([0.13475105]), array([-0.02261191]))","(array([0.12880899]), array([-0.02234736]))","(array([0.12336938]), array([-0.0214]))","(array([0.12804801]), array([-0.0204696]))","(array([0.13682438]), array([-0.02060782]))","(array([0.13879118]), array([-0.02160486]))","(array([0.13507974]), array([-0.02315907]))","(array([0.12852122]), array([-0.02501786]))"
(0.4064385768381678+0j),[-0.11621076],[1.],[0.5258919],[1.],"(array([0.22218102]), array([0.07107421]))","(array([0.13851004]), array([-0.02211696]))","(array([0.13475792]), array([-0.02261566]))","(array([0.12881478]), array([-0.02234951]))","(array([0.12337421]), array([-0.0214008]))","(array([0.12805216]), array([-0.02046969]))","(array([0.13682912]), array([-0.02060781]))","(array([0.13879588]), array([-0.02160549]))","(array([0.1350837]), array([-0.02316062]))","(array([0.12852484]), array([-0.02502016]))","(array([0.12187903]), array([-0.02606506]))"
(0.3631250891413918+0j),[-0.11327653],[1.],[0.49790769],[1.],"(array([0.21873179]), array([0.06491391]))","(array([0.13476046]), array([-0.02261698]))","(array([0.1288172]), array([-0.02235021]))","(array([0.12337634]), array([-0.02140098]))","(array([0.12805368]), array([-0.02046972]))","(array([0.1368304]), array([-0.02060795]))","(array([0.1387973]), array([-0.02160586]))","(array([0.1350851]), array([-0.02316138]))","(array([0.12852622]), array([-0.02502111]))","(array([0.12188039]), array([-0.02606602]))","(array([0.11548457]), array([-0.02596018]))"
(0.32449852851675937+0j),[-0.10669349],[1.],[0.47008231],[1.],"(array([0.21089477]), array([0.05950113]))","(array([0.12881852]), array([-0.02235036]))","(array([0.12337758]), array([-0.021401]))","(array([0.12805471]), array([-0.02046974]))","(array([0.13683129]), array([-0.02060825]))","(array([0.13879836]), array([-0.0216062]))","(array([0.13508644]), array([-0.02316178]))","(array([0.12852743]), array([-0.02502132]))","(array([0.12188155]), array([-0.02606624]))","(array([0.11548569]), array([-0.02596042]))","(array([0.10918469]), array([-0.02487428]))"
(0.32470096784862396+0j),[-0.10004152],[1.],[0.49436619],[1.],"(array([0.20332847]), array([0.06011827]))","(array([0.12337876]), array([-0.02140117]))","(array([0.12805588]), array([-0.02046982]))","(array([0.13683242]), array([-0.02060857]))","(array([0.13879952]), array([-0.02160638]))","(array([0.1350878]), array([-0.02316173]))","(array([0.12852865]), array([-0.02502103]))","(array([0.12188267]), array([-0.02606598]))","(array([0.11548671]), array([-0.02596024]))","(array([0.1091856]), array([-0.02487419]))","(array([0.1086798]), array([-0.02329159]))"
(0.35416995314979094+0j),[-0.0965644],[1.],[0.54618199],[1.],"(array([0.20125028]), array([0.06926143]))","(array([0.12805723]), array([-0.02046961]))","(array([0.13683378]), array([-0.02060867]))","(array([0.13880117]), array([-0.02160674]))","(array([0.13508974]), array([-0.02316222]))","(array([0.12853066]), array([-0.02502135]))","(array([0.12188458]), array([-0.02606625]))","(array([0.11548848]), array([-0.02596055]))","(array([0.10918722]), array([-0.02487458]))","(array([0.10868126]), array([-0.02329206]))","(array([0.11746101]), array([-0.02210631]))"
(0.39791749854830216+0j),[-0.09618266],[1.],[0.58867961],[1.],"(array([0.21092291]), array([0.07976051]))","(array([0.13683718]), array([-0.02060919]))","(array([0.13880442]), array([-0.02160717]))","(array([0.13509212]), array([-0.02316363]))","(array([0.12853309]), array([-0.0250226]))","(array([0.12188682]), array([-0.02606736]))","(array([0.11549074]), array([-0.0259616]))","(array([0.10918951]), array([-0.0248756]))","(array([0.10868348]), array([-0.02329311]))","(array([0.11746305]), array([-0.02210744]))","(array([0.12825141]), array([-0.02165176]))"
(0.42813156368187555+0j),[-0.0987407],[1.],[0.60167696],[1.],"(array([0.22296574]), array([0.08475462]))","(array([0.13880664]), array([-0.02160765]))","(array([0.13509379]), array([-0.02316414]))","(array([0.12853501]), array([-0.02502309]))","(array([0.12188858]), array([-0.02606781]))","(array([0.11549246]), array([-0.02596203]))","(array([0.10919133]), array([-0.02487605]))","(array([0.10868547]), array([-0.02329353]))","(array([0.11746502]), array([-0.02210778]))","(array([0.12825317]), array([-0.02165199]))","(array([0.13433037]), array([-0.02191383]))"
(0.4252728872583109+0j),[-0.10271099],[1.],[0.59318603],[1.],"(array([0.22578331]), array([0.08362015]))","(array([0.13509701]), array([-0.02316553]))","(array([0.12853841]), array([-0.02502414]))","(array([0.12189282]), array([-0.02606835]))","(array([0.1154973]), array([-0.02596203]))","(array([0.10919621]), array([-0.02487573]))","(array([0.10869012]), array([-0.02329304]))","(array([0.11746993]), array([-0.0221076]))","(array([0.12825801]), array([-0.02165259]))","(array([0.13433438]), array([-0.02191513]))","(array([0.13462971]), array([-0.02271388]))"
(0.39276642375024295+0j),[-0.10422252],[1.],[0.57192658],[1.],"(array([0.22101506]), array([0.07887482]))","(array([0.12854198]), array([-0.02502638]))","(array([0.12189628]), array([-0.02606887]))","(array([0.11550068]), array([-0.02596188]))","(array([0.10919931]), array([-0.02487519]))","(array([0.1086927]), array([-0.02329249]))","(array([0.11747215]), array([-0.0221074]))","(array([0.12826074]), array([-0.0216529]))","(array([0.13433725]), array([-0.02191589]))","(array([0.13463226]), array([-0.0227148]))","(array([0.13133524]), array([-0.02339255]))"
(0.3522205941507368+0j),[-0.10197643],[1.],[0.54274432],[1.],"(array([0.21161173]), array([0.07219536]))","(array([0.1219006]), array([-0.02606987]))","(array([0.11550447]), array([-0.02596228]))","(array([0.10920234]), array([-0.0248752]))","(array([0.10869477]), array([-0.02329248]))","(array([0.11747405]), array([-0.02210783]))","(array([0.12826365]), array([-0.02165389]))","(array([0.13434132]), array([-0.02191693]))","(array([0.13463669]), array([-0.0227159]))","(array([0.13133968]), array([-0.02339357]))","(array([0.12573277]), array([-0.02332728]))"
(0.32769551218923837+0j),[-0.09773582],[1.],[0.52705418],[1.],"(array([0.20173478]), array([0.06708145]))","(array([0.11550759]), array([-0.02596309]))","(array([0.10920494]), array([-0.0248756]))","(array([0.10869666]), array([-0.02329274]))","(array([0.11747568]), array([-0.02210822]))","(array([0.12826573]), array([-0.02165448]))","(array([0.1343438]), array([-0.02191785]))","(array([0.13463941]), array([-0.02271721]))","(array([0.13134241]), array([-0.02339506]))","(array([0.1257355]), array([-0.02332879]))","(array([0.12059086]), array([-0.02256054]))"
(0.3749192772220528+0j),[-0.09627964],[1.],[0.58496471],[1.],"(array([0.19723331]), array([0.07203468]))","(array([0.10920682]), array([-0.02487627]))","(array([0.10869826]), array([-0.02329336]))","(array([0.11747696]), array([-0.02210904]))","(array([0.12826708]), array([-0.0216547]))","(array([0.13434528]), array([-0.02191781]))","(array([0.13464085]), array([-0.02271734]))","(array([0.13134369]), array([-0.02339535]))","(array([0.12573673]), array([-0.02332923]))","(array([0.12059206]), array([-0.02256107]))","(array([0.12574284]), array([-0.02177605]))"
(0.42304007548206773+0j),[-0.09961798],[1.],[0.61099254],[1.],"(array([0.19586803]), array([0.08116722]))","(array([0.10870132]), array([-0.02329483]))","(array([0.11747918]), array([-0.0221098]))","(array([0.12826877]), array([-0.02165507]))","(array([0.13434744]), array([-0.02191784]))","(array([0.1346433]), array([-0.02271746]))","(array([0.13134629]), array([-0.02339553]))","(array([0.12573926]), array([-0.0233295]))","(array([0.1205945]), array([-0.02256136]))","(array([0.12574538]), array([-0.02177633]))","(array([0.13518093]), array([-0.02202707]))"
(0.46729681506515575+0j),[-0.10556713],[1.],[0.60872955],[1.],"(array([0.19758714]), array([0.08446146]))","(array([0.11748418]), array([-0.02211123]))","(array([0.12827188]), array([-0.02165581]))","(array([0.13435003]), array([-0.02191829]))","(array([0.13464616]), array([-0.02271828]))","(array([0.13134925]), array([-0.02339636]))","(array([0.12574222]), array([-0.02333036]))","(array([0.12059739]), array([-0.02256224]))","(array([0.12574838]), array([-0.02177673]))","(array([0.13518418]), array([-0.02202684]))","(array([0.137783]), array([-0.02310035]))"
(0.5044757215872678+0j),[-0.11369543],[1.],[0.58398103],[1.],"(array([0.20617398]), array([0.08211893]))","(array([0.12827712]), array([-0.0216552]))","(array([0.13435417]), array([-0.02191868]))","(array([0.13464989]), array([-0.02271911]))","(array([0.13135331]), array([-0.02339718]))","(array([0.12574647]), array([-0.02333115]))","(array([0.12060199]), array([-0.02256306]))","(array([0.12575326]), array([-0.02177715]))","(array([0.13518816]), array([-0.02202641]))","(array([0.13778566]), array([-0.02309926]))","(array([0.13463684]), array([-0.02469662]))"
(0.45175501514868466+0j),[-0.12102724],[1.],[0.55362324],[1.],"(array([0.21544938]), array([0.07617525]))","(array([0.13436379]), array([-0.02192198]))","(array([0.13465803]), array([-0.02272235]))","(array([0.13136091]), array([-0.02339945]))","(array([0.12575402]), array([-0.02333272]))","(array([0.12060971]), array([-0.02256412]))","(array([0.12576186]), array([-0.02177828]))","(array([0.13519707]), array([-0.02202826]))","(array([0.13779239]), array([-0.0231013]))","(array([0.13464153]), array([-0.02469892]))","(array([0.12831598]), array([-0.02657713]))"
(0.4041946337060109+0j),[-0.12325149],[1.],[0.52497253],[1.],"(array([0.21913262]), array([0.06961873]))","(array([0.13466559]), array([-0.02272739]))","(array([0.13136761]), array([-0.02340327]))","(array([0.12575968]), array([-0.02333492]))","(array([0.1206145]), array([-0.02256496]))","(array([0.12576608]), array([-0.02177845]))","(array([0.13520193]), array([-0.02202838]))","(array([0.13779708]), array([-0.02310194]))","(array([0.13464535]), array([-0.02470031]))","(array([0.12831942]), array([-0.02657923]))","(array([0.12166543]), array([-0.02764242]))"
(0.36149706466042475+0j),[-0.12038031],[1.],[0.49713358],[1.],"(array([0.21617136]), array([0.06333973]))","(array([0.13137]), array([-0.02340465]))","(array([0.12576197]), array([-0.0233357]))","(array([0.12061651]), array([-0.02256522]))","(array([0.12576754]), array([-0.02177856]))","(array([0.13520319]), array([-0.02202855]))","(array([0.13779847]), array([-0.02310227]))","(array([0.1346467]), array([-0.02470098]))","(array([0.12832073]), array([-0.02658008]))","(array([0.12166673]), array([-0.02764329]))","(array([0.11529208]), array([-0.02755402]))"
(0.3233658558271188+0j),[-0.11381118],[1.],[0.46953959],[1.],"(array([0.2088174]), array([0.05778232]))","(array([0.12576316]), array([-0.02333592]))","(array([0.12061765]), array([-0.02256529]))","(array([0.1257685]), array([-0.02177864]))","(array([0.13520402]), array([-0.02202889]))","(array([0.13779946]), array([-0.02310261]))","(array([0.13464796]), array([-0.02470135]))","(array([0.12832186]), array([-0.02658026]))","(array([0.12166782]), array([-0.02764347]))","(array([0.11529314]), array([-0.02755422]))","(array([0.10903495]), array([-0.02647704]))"
(0.3239479915595227+0j),[-0.10710008],[1.],[0.49435663],[1.],"(array([0.20162786]), array([0.05828171]))","(array([0.12061873]), array([-0.02256548]))","(array([0.12576959]), array([-0.02177873]))","(array([0.13520506]), array([-0.02202922]))","(array([0.13780054]), array([-0.02310279]))","(array([0.13464925]), array([-0.02470128]))","(array([0.128323]), array([-0.02657995]))","(array([0.12166888]), array([-0.02764321]))","(array([0.1152941]), array([-0.02755403]))","(array([0.10903582]), array([-0.02647693]))","(array([0.10862021]), array([-0.02489039]))"
(0.3537856888646887+0j),[-0.10346964],[1.],[0.546666],[1.],"(array([0.1998838]), array([0.06736013]))","(array([0.12577088]), array([-0.02177854]))","(array([0.13520639]), array([-0.02202934]))","(array([0.13780216]), array([-0.02310316]))","(array([0.13465118]), array([-0.02470179]))","(array([0.12832496]), array([-0.02658027]))","(array([0.12167074]), array([-0.02764348]))","(array([0.11529583]), array([-0.02755435]))","(array([0.1090374]), array([-0.02647734]))","(array([0.10862163]), array([-0.02489087]))","(array([0.11751945]), array([-0.02368166]))"
(0.3979079557324991+0j),[-0.10283846],[1.],[0.5894206],[1.],"(array([0.21003355]), array([0.0778113]))","(array([0.13520982]), array([-0.02202992]))","(array([0.13780546]), array([-0.02310365]))","(array([0.13465356]), array([-0.02470328]))","(array([0.12832739]), array([-0.02658162]))","(array([0.12167295]), array([-0.02764468]))","(array([0.11529807]), array([-0.02755548]))","(array([0.10903967]), array([-0.02647844]))","(array([0.10862384]), array([-0.02489201]))","(array([0.1175215]), array([-0.0236829]))","(array([0.12839528]), array([-0.0231817]))"
(0.42842924832108203+0j),[-0.10507455],[1.],[0.60244878],[1.],"(array([0.22269432]), array([0.0827524]))","(array([0.13780766]), array([-0.02310416]))","(array([0.13465524]), array([-0.02470383]))","(array([0.12832933]), array([-0.02658214]))","(array([0.12167473]), array([-0.02764516]))","(array([0.11529981]), array([-0.02755595]))","(array([0.10904151]), array([-0.02647893]))","(array([0.10862585]), array([-0.02489246]))","(array([0.11752348]), array([-0.02368326]))","(array([0.12839706]), array([-0.02318194]))","(array([0.13450463]), array([-0.02337885]))"
(0.4257586352082751+0j),[-0.1086879],[1.],[0.59396489],[1.],"(array([0.22607454]), array([0.08158185]))","(array([0.13465846]), array([-0.02470528]))","(array([0.12833274]), array([-0.02658325]))","(array([0.12167902]), array([-0.02764576]))","(array([0.11530472]), array([-0.027556]))","(array([0.10904646]), array([-0.02647865]))","(array([0.10863057]), array([-0.02489202]))","(array([0.11752849]), array([-0.02368315]))","(array([0.12840199]), array([-0.02318262]))","(array([0.13450872]), array([-0.02338022]))","(array([0.13480549]), array([-0.02410204]))"
(0.3933198227724084+0j),[-0.10982591],[1.],[0.57282014],[1.],"(array([0.2218015]), array([0.07684511]))","(array([0.12833631]), array([-0.02658553]))","(array([0.1216825]), array([-0.02764629]))","(array([0.11530814]), array([-0.02755586]))","(array([0.10904961]), array([-0.02647813]))","(array([0.1086332]), array([-0.02489149]))","(array([0.11753076]), array([-0.02368297]))","(array([0.12840477]), array([-0.02318295]))","(array([0.13451163]), array([-0.023381]))","(array([0.13480807]), array([-0.02410297]))","(array([0.1315234]), array([-0.0246983]))"
(0.35278462204268135+0j),[-0.10720395],[1.],[0.54383215],[1.],"(array([0.21257518]), array([0.07021865]))","(array([0.12168683]), array([-0.02764732]))","(array([0.11531193]), array([-0.0275563]))","(array([0.10905263]), array([-0.02647818]))","(array([0.10863528]), array([-0.02489152]))","(array([0.11753266]), array([-0.02368343]))","(array([0.12840769]), array([-0.02318399]))","(array([0.13451573]), array([-0.02338208]))","(array([0.13481254]), array([-0.02410409]))","(array([0.13152788]), array([-0.02469934]))","(array([0.12595575]), array([-0.02454859]))"
(0.32829360951139697+0j),[-0.10260064],[1.],[0.52829508],[1.],"(array([0.20263773]), array([0.06516227]))","(array([0.11531507]), array([-0.02755715]))","(array([0.10905524]), array([-0.02647862]))","(array([0.10863717]), array([-0.0248918]))","(array([0.11753429]), array([-0.02368384]))","(array([0.1284098]), array([-0.0231846]))","(array([0.13451826]), array([-0.02338302]))","(array([0.13481531]), array([-0.02410543]))","(array([0.13153069]), array([-0.02470084]))","(array([0.12595856]), array([-0.02455011]))","(array([0.12085327]), array([-0.02369851]))"
(0.3757063421558558+0j),[-0.10080424],[1.],[0.58596874],[1.],"(array([0.19808517]), array([0.07013294]))","(array([0.10905716]), array([-0.02647934]))","(array([0.10863881]), array([-0.02489247]))","(array([0.11753563]), array([-0.02368471]))","(array([0.12841118]), array([-0.02318487]))","(array([0.13451976]), array([-0.02338304]))","(array([0.13481677]), array([-0.0241056]))","(array([0.13153198]), array([-0.0247012]))","(array([0.1259598]), array([-0.02455061]))","(array([0.12085449]), array([-0.0236991]))","(array([0.12599858]), array([-0.02283435]))"
(0.4239805926308085+0j),[-0.10383765],[1.],[0.61160681],[1.],"(array([0.19666405]), array([0.07923142]))","(array([0.10864182]), array([-0.02489395]))","(array([0.1175378]), array([-0.0236855]))","(array([0.12841284]), array([-0.02318527]))","(array([0.13452189]), array([-0.0233831]))","(array([0.1348192]), array([-0.02410576]))","(array([0.13153454]), array([-0.0247014]))","(array([0.12596231]), array([-0.0245509]))","(array([0.12085691]), array([-0.02369942]))","(array([0.1260011]), array([-0.02283466]))","(array([0.13536563]), array([-0.02301244]))"
(0.4683228428826631+0j),[-0.1095232],[1.],[0.60884376],[1.],"(array([0.1983672]), array([0.08247408]))","(array([0.11754277]), array([-0.02368697]))","(array([0.12841593]), array([-0.02318605]))","(array([0.13452446]), array([-0.0233836]))","(array([0.13482204]), array([-0.02410663]))","(array([0.1315375]), array([-0.02470227]))","(array([0.12596525]), array([-0.02455179]))","(array([0.12085979]), array([-0.02370033]))","(array([0.12600409]), array([-0.02283509]))","(array([0.13536887]), array([-0.02301226]))","(array([0.13786653]), array([-0.02402156]))"
(0.5055021455866471+0j),[-0.11743342],[1.],[0.5835622],[1.],"(array([0.20696638]), array([0.08008026]))","(array([0.12842121]), array([-0.02318554]))","(array([0.13452863]), array([-0.02338406]))","(array([0.13482579]), array([-0.02410753]))","(array([0.13154156]), array([-0.02470316]))","(array([0.12596952]), array([-0.02455266]))","(array([0.12086441]), array([-0.0237012]))","(array([0.126009]), array([-0.02283557]))","(array([0.13537289]), array([-0.02301188]))","(array([0.13786923]), array([-0.02402052]))","(array([0.13460286]), array([-0.02556355]))"
(0.4527956500336712+0j),[-0.12456468],[1.],[0.55333292],[1.],"(array([0.21626404]), array([0.07416475]))","(array([0.13453838]), array([-0.02338753]))","(array([0.13483397]), array([-0.02411089]))","(array([0.13154919]), array([-0.02470553]))","(array([0.12597707]), array([-0.02455431]))","(array([0.12087213]), array([-0.02370235]))","(array([0.12601758]), array([-0.02283677]))","(array([0.1353818]), array([-0.0230138]))","(array([0.137876]), array([-0.02402263]))","(array([0.1346076]), array([-0.02556593]))","(array([0.12823553]), array([-0.02739796]))"
(0.40523179267996384+0j),[-0.12658246],[1.],[0.52485851],[1.],"(array([0.21995528]), array([0.06772602]))","(array([0.13484157]), array([-0.02411601]))","(array([0.13155591]), array([-0.02470941]))","(array([0.12598275]), array([-0.02455657]))","(array([0.1208769]), array([-0.02370325]))","(array([0.12602178]), array([-0.022837]))","(array([0.13538664]), array([-0.02301397]))","(array([0.13788069]), array([-0.02402332]))","(array([0.13461146]), array([-0.02556738]))","(array([0.12823902]), array([-0.02740011]))","(array([0.12161959]), array([-0.02841729]))"
(0.3625163432125917+0j),[-0.12349776],[1.],[0.4972151],[1.],"(array([0.21697542]), array([0.0615841]))","(array([0.13155834]), array([-0.02471082]))","(array([0.12598506]), array([-0.02455737]))","(array([0.12087893]), array([-0.02370352]))","(array([0.12602325]), array([-0.02283712]))","(array([0.13538791]), array([-0.02301416]))","(array([0.13788209]), array([-0.02402368]))","(array([0.13461283]), array([-0.02556808]))","(array([0.12824035]), array([-0.027401]))","(array([0.12162091]), array([-0.02841819]))","(array([0.1152883]), array([-0.02828145]))"
(0.3243575309204691+0j),[-0.11671148],[1.],[0.46980556],[1.],"(array([0.20961316]), array([0.05617061]))","(array([0.12598627]), array([-0.02455759]))","(array([0.12088008]), array([-0.0237036]))","(array([0.12602422]), array([-0.0228372]))","(array([0.13538875]), array([-0.0230145]))","(array([0.13788309]), array([-0.02402403]))","(array([0.13461409]), array([-0.02556846]))","(array([0.12824149]), array([-0.02740119]))","(array([0.12162201]), array([-0.02841839]))","(array([0.11528937]), array([-0.02828167]))","(array([0.10907406]), array([-0.02715585]))"
(0.32492564785870903+0j),[-0.10979149],[1.],[0.49448076],[1.],"(array([0.20241881]), array([0.05678292]))","(array([0.12088118]), array([-0.0237038]))","(array([0.12602531]), array([-0.02283731]))","(array([0.1353898]), array([-0.02301485]))","(array([0.13788418]), array([-0.02402422]))","(array([0.13461538]), array([-0.02556842]))","(array([0.12824263]), array([-0.0274009]))","(array([0.12162307]), array([-0.02841814]))","(array([0.11529034]), array([-0.02828149]))","(array([0.10907494]), array([-0.02715576]))","(array([0.10866417]), array([-0.0255207]))"
(0.3547318653370687+0j),[-0.10597775],[1.],[0.54641803],[1.],"(array([0.20064648]), array([0.06591665]))","(array([0.12602662]), array([-0.02283714]))","(array([0.13539113]), array([-0.02301499]))","(array([0.13788581]), array([-0.02402462]))","(array([0.13461731]), array([-0.02556895]))","(array([0.1282446]), array([-0.02740125]))","(array([0.12162494]), array([-0.02841844]))","(array([0.11529207]), array([-0.02828183]))","(array([0.10907653]), array([-0.02715618]))","(array([0.1086656]), array([-0.0255212]))","(array([0.11750533]), array([-0.02426745]))"
(0.39876896347181995+0j),[-0.10520332],[1.],[0.58874607],[1.],"(array([0.21071216]), array([0.07638749]))","(array([0.13539453]), array([-0.02301559]))","(array([0.13788907]), array([-0.02402512]))","(array([0.13461968]), array([-0.02557044]))","(array([0.12824701]), array([-0.02740259]))","(array([0.12162714]), array([-0.02841964]))","(array([0.1152943]), array([-0.02828297]))","(array([0.10907879]), array([-0.02715728]))","(array([0.10866781]), array([-0.02552234]))","(array([0.11750736]), array([-0.02426868]))","(array([0.1282905]), array([-0.02373055]))"
(0.4291840523966075+0j),[-0.10733693],[1.],[0.6014964],[1.],"(array([0.22323843]), array([0.08134647]))","(array([0.13789127]), array([-0.02402565]))","(array([0.13462135]), array([-0.025571]))","(array([0.12824895]), array([-0.02740313]))","(array([0.12162891]), array([-0.02842013]))","(array([0.11529604]), array([-0.02828345]))","(array([0.10908063]), array([-0.02715779]))","(array([0.10866981]), array([-0.02552281]))","(array([0.11750935]), array([-0.02426906]))","(array([0.12829228]), array([-0.02373081]))","(array([0.13432043]), array([-0.02390023]))"
(0.42645036264194314+0j),[-0.11087313],[1.],[0.59295192],[1.],"(array([0.22648149]), array([0.0802175]))","(array([0.13462456]), array([-0.02557248]))","(array([0.12825235]), array([-0.02740426]))","(array([0.1216332]), array([-0.02842076]))","(array([0.11530094]), array([-0.02828353]))","(array([0.10908558]), array([-0.02715753]))","(array([0.10867453]), array([-0.02552239]))","(array([0.11751434]), array([-0.02426897]))","(array([0.1282972]), array([-0.0237315]))","(array([0.13432451]), array([-0.02390161]))","(array([0.1345837]), array([-0.02460351]))"
(0.39400513379214813+0j),[-0.11194281],[1.],[0.57192899],[1.],"(array([0.22208051]), array([0.07554935]))","(array([0.12825591]), array([-0.02740655]))","(array([0.12163667]), array([-0.02842131]))","(array([0.11530436]), array([-0.02828341]))","(array([0.10908872]), array([-0.02715703]))","(array([0.10867716]), array([-0.02552187]))","(array([0.11751661]), array([-0.0242688]))","(array([0.12829998]), array([-0.02373186]))","(array([0.13432741]), array([-0.0239024]))","(array([0.13458627]), array([-0.02460446]))","(array([0.13130875]), array([-0.02518359]))"
