Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.5944184640745808+0j),[0.06907398],[1.],[0.78041897],[1.],"(array([0.20047309]), array([0.18173179]))","(array([0.13282263]), array([0.01352245]))","(array([0.14211379]), array([0.01379399]))","(array([0.15010173]), array([0.01433706]))","(array([0.15686703]), array([0.01509749]))","(array([0.16249732]), array([0.01602615]))","(array([0.17887958]), array([0.01700336]))","(array([0.19815851]), array([0.01763832]))","(array([0.2044725]), array([0.01776404]))","(array([0.19926569]), array([0.01733014]))","(array([0.18477809]), array([0.01626769]))"
(0.6338434891355108+0j),[0.06021655],[1.],[0.6761778],[1.],"(array([0.20201593]), array([0.16265549]))","(array([0.14207782]), array([0.0138503]))","(array([0.15006583]), array([0.01438891]))","(array([0.15683209]), array([0.01514431]))","(array([0.16246431]), array([0.0160679]))","(array([0.17885299]), array([0.01704012]))","(array([0.19814353]), array([0.01767152]))","(array([0.20446928]), array([0.01779615]))","(array([0.19927398]), array([0.01736156]))","(array([0.18479816]), array([0.01629559]))","(array([0.16372385]), array([0.01458054]))"
(0.6535878252529634+0j),[0.04904087],[1.],[0.56147638],[1.],"(array([0.20083565]), array([0.1403593]))","(array([0.15003403]), array([0.01443819]))","(array([0.15680045]), array([0.01519006]))","(array([0.16243375]), array([0.01610951]))","(array([0.17882799]), array([0.01707659]))","(array([0.19812997]), array([0.01770342]))","(array([0.20446775]), array([0.01782608]))","(array([0.19928292]), array([0.01739179]))","(array([0.18481749]), array([0.01632458]))","(array([0.16375284]), array([0.01460675]))","(array([0.13892074]), array([0.01231164]))"
(0.6550592316481733+0j),[0.03629112],[1.],[0.44767425],[1.],"(array([0.19820895]), array([0.11718784]))","(array([0.15677345]), array([0.01523314]))","(array([0.16240686]), array([0.01614972]))","(array([0.17880525]), array([0.0171126]))","(array([0.19811732]), array([0.01773466]))","(array([0.2044672]), array([0.01785452]))","(array([0.19929338]), array([0.01741973]))","(array([0.18483685]), array([0.01635292]))","(array([0.16378146]), array([0.0146331]))","(array([0.1389559]), array([0.01233632]))","(array([0.11305979]), array([0.00960219]))"
(0.6409766204472124+0j),[0.02286155],[1.],[0.34428301],[1.],"(array([0.19523858]), array([0.09522493]))","(array([0.16238587]), array([0.01618703]))","(array([0.17878711]), array([0.01714709]))","(array([0.19810748]), array([0.01776521]))","(array([0.20446824]), array([0.01788181]))","(array([0.19930541]), array([0.01744562]))","(array([0.18485756]), array([0.0163791]))","(array([0.16380923]), array([0.01465907]))","(array([0.13899076]), array([0.01236049]))","(array([0.11309798]), array([0.00962545]))","(array([0.08850129]), array([0.00663831]))"
(0.6149608114762098+0j),[0.0096888],[1.],[0.25846966],[1.],"(array([0.19277643]), array([0.07615781]))","(array([0.17877645]), array([0.01717853]))","(array([0.19810335]), array([0.01779407]))","(array([0.20447258]), array([0.01790761]))","(array([0.19931931]), array([0.01746968]))","(array([0.1848795]), array([0.01640269]))","(array([0.16383666]), array([0.01468315]))","(array([0.13902366]), array([0.01238379]))","(array([0.11313519]), array([0.00964741]))","(array([0.08853893]), array([0.00665985]))","(array([0.06712981]), array([0.00362767]))"
(0.5802167946041289+0j),[-0.00399319],[1.],[0.19567165],[1.],"(array([0.2034107]), array([0.06109751]))","(array([0.19810992]), array([0.01781884]))","(array([0.20448493]), array([0.01793046]))","(array([0.19933769]), array([0.01749098]))","(array([0.18490364]), array([0.01642363]))","(array([0.16386457]), array([0.01470457]))","(array([0.13905412]), array([0.01240589]))","(array([0.11316962]), array([0.00966844]))","(array([0.08857498]), array([0.0066798]))","(array([0.06716437]), array([0.00364732]))","(array([0.05036009]), array([0.00058977]))"
(0.5404729615302174+0j),[-0.019139],[1.],[0.15889584],[1.],"(array([0.21996807]), array([0.05038683]))","(array([0.2045123]), array([0.01794729]))","(array([0.19936747]), array([0.01750768]))","(array([0.18493419]), array([0.01644073]))","(array([0.16389477]), array([0.01472282]))","(array([0.13908342]), array([0.01242605]))","(array([0.11320025]), array([0.00968911]))","(array([0.08860746]), array([0.00669909]))","(array([0.06719619]), array([0.00366521]))","(array([0.05038959]), array([0.00060688]))","(array([0.03914986]), array([-0.00267016]))"
(0.5002589843337567+0j),[-0.03501109],[1.],[0.14771383],[1.],"(array([0.22673538]), array([0.04410362]))","(array([0.19940733]), array([0.01751563]))","(array([0.18497569]), array([0.01645044]))","(array([0.16393215]), array([0.01473533]))","(array([0.13911418]), array([0.01244229]))","(array([0.11322805]), array([0.00970869]))","(array([0.08863531]), array([0.00671886]))","(array([0.06722182]), array([0.00368295]))","(array([0.05041162]), array([0.00062207]))","(array([0.03916883]), array([-0.00265703]))","(array([0.03378664]), array([-0.00617513]))"
(0.4633984704868822+0j),[-0.05091243],[1.],[0.15930159],[1.],"(array([0.22479944]), array([0.04195299]))","(array([0.18500941]), array([0.01645187]))","(array([0.1639699]), array([0.01473757]))","(array([0.13914783]), array([0.01244892]))","(array([0.11325516]), array([0.00972204]))","(array([0.08866044]), array([0.00673611]))","(array([0.06724387]), array([0.00369969]))","(array([0.05042661]), array([0.00063602]))","(array([0.03917637]), array([-0.00264666]))","(array([0.03378949]), array([-0.00616807]))","(array([0.03389202]), array([-0.00976359]))"
(0.43280899695799574+0j),[-0.06624733],[1.],[0.18920809],[1.],"(array([0.21582398]), array([0.04322434]))","(array([0.16399187]), array([0.01473683]))","(array([0.13917305]), array([0.01244816]))","(array([0.11327912]), array([0.0097252]))","(array([0.08868155]), array([0.00674625]))","(array([0.06726316]), array([0.00371278]))","(array([0.05044037]), array([0.00064763]))","(array([0.03918038]), array([-0.00263819]))","(array([0.03378423]), array([-0.00616321]))","(array([0.03388162]), array([-0.00976212]))","(array([0.03864001]), array([-0.01328827]))"
(0.41041380068907457+0j),[-0.0805215],[1.],[0.23193351],[1.],"(array([0.20181652]), array([0.04698134]))","(array([0.13918675]), array([0.01244637]))","(array([0.11329511]), array([0.00972316]))","(array([0.08869668]), array([0.00674727]))","(array([0.0672769]), array([0.00371958]))","(array([0.05045189]), array([0.00065618]))","(array([0.03918516]), array([-0.00263167]))","(array([0.03377877]), array([-0.00615972]))","(array([0.03386745]), array([-0.00976183]))","(array([0.03862196]), array([-0.01329093]))","(array([0.04689892]), array([-0.01662401]))"
(0.39709937975332504+0j),[-0.09339268],[1.],[0.28150971],[1.],"(array([0.18488104]), array([0.05222]))","(array([0.11330396]), array([0.00971948]))","(array([0.0887053]), array([0.00674327]))","(array([0.06728344]), array([0.00371818]))","(array([0.05045724]), array([0.00065894]))","(array([0.03918801]), array([-0.00262833]))","(array([0.03377506]), array([-0.00615854]))","(array([0.03385484]), array([-0.00976316]))","(array([0.03860272]), array([-0.01329477]))","(array([0.04687796]), array([-0.01663014]))","(array([0.0573664]), array([-0.01967634]))"
(0.392767799491054+0j),[-0.1047292],[1.],[0.33214862],[1.],"(array([0.16701435]), array([0.0579506]))","(array([0.08870953]), array([0.00673657]))","(array([0.06728456]), array([0.00371152]))","(array([0.05045491]), array([0.00065438]))","(array([0.0391841]), array([-0.00263052]))","(array([0.03376888]), array([-0.0061613]))","(array([0.03384361]), array([-0.00976803]))","(array([0.03858527]), array([-0.0133015]))","(array([0.0468569]), array([-0.01663855]))","(array([0.05734619]), array([-0.01968626]))","(array([0.06870871]), array([-0.02239325]))"
(0.3964816462163634+0j),[-0.11456409],[1.],[0.37876658],[1.],"(array([0.14995741]), array([0.06329088]))","(array([0.06728222]), array([0.00370101]))","(array([0.05044743]), array([0.00064416]))","(array([0.03917234]), array([-0.00263943]))","(array([0.03375542]), array([-0.00616956]))","(array([0.03382896]), array([-0.00977782]))","(array([0.03856808]), array([-0.0133133]))","(array([0.04683685]), array([-0.01665156]))","(array([0.05732587]), array([-0.01970013]))","(array([0.06869178]), array([-0.02240781]))","(array([0.07969455]), array([-0.0247652]))"
(0.4066794163155848+0j),[-0.12302986],[1.],[0.41737117],[1.],"(array([0.13509413]), array([0.06754921]))","(array([0.05043649]), array([0.00063051]))","(array([0.03915572]), array([-0.002653]))","(array([0.03373481]), array([-0.00618289]))","(array([0.03380747]), array([-0.00979193]))","(array([0.03854733]), array([-0.01332962]))","(array([0.04681655]), array([-0.01666975]))","(array([0.05730604]), array([-0.01971891]))","(array([0.06867459]), array([-0.02242666]))","(array([0.0796827]), array([-0.02478394]))","(array([0.08930064]), array([-0.02681132]))"
(0.4214101451040926+0j),[-0.13028039],[1.],[0.44532363],[1.],"(array([0.12349574]), array([0.07008046]))","(array([0.03913492]), array([-0.00266931]))","(array([0.03370941]), array([-0.00619984]))","(array([0.03377956]), array([-0.00980967]))","(array([0.03852037]), array([-0.01334912]))","(array([0.04679288]), array([-0.01669181]))","(array([0.05728576]), array([-0.01974257]))","(array([0.06865756]), array([-0.02245025]))","(array([0.07967034]), array([-0.02480681]))","(array([0.08929465]), array([-0.02683331]))","(array([0.09678152]), array([-0.02856481]))"
(0.4385829077293406+0j),[-0.13645861],[1.],[0.46144002],[1.],"(array([0.11595047]), array([0.0703101]))","(array([0.03367801]), array([-0.00621971]))","(array([0.03374589]), array([-0.00983114]))","(array([0.03848668]), array([-0.01337223]))","(array([0.04676285]), array([-0.0167172]))","(array([0.05726202]), array([-0.0197705]))","(array([0.06863997]), array([-0.02247928]))","(array([0.07965809]), array([-0.02483499]))","(array([0.08928817]), array([-0.02685993]))","(array([0.09678151]), array([-0.02858978]))","(array([0.10172197]), array([-0.0300639]))"
(0.456202775832891+0j),[-0.1417355],[1.],[0.4658596],[1.],"(array([0.11273403]), array([0.06810234]))","(array([0.03370525]), array([-0.00985449]))","(array([0.03844705]), array([-0.01339815]))","(array([0.04672635]), array([-0.01674533]))","(array([0.05723231]), array([-0.01980104]))","(array([0.06861945]), array([-0.02251203]))","(array([0.0796459]), array([-0.02486814]))","(array([0.08928247]), array([-0.02689141]))","(array([0.09678158]), array([-0.02861891]))","(array([0.10172758]), array([-0.03009074]))","(array([0.1040087]), array([-0.03134345]))"
(0.47254394157256296+0j),[-0.14632482],[1.],[0.45980197],[1.],"(array([0.11359243]), array([0.06372676]))","(array([0.03839989]), array([-0.01342487]))","(array([0.04668402]), array([-0.01677539]))","(array([0.0571965]), array([-0.01983349]))","(array([0.06859351]), array([-0.02254665]))","(array([0.07963157]), array([-0.02490437]))","(array([0.08927777]), array([-0.02692727]))","(array([0.09678344]), array([-0.02865238]))","(array([0.10173412]), array([-0.03012125]))","(array([0.10401897]), array([-0.03137121]))","(array([0.10378426]), array([-0.03244262]))"
(0.4862615681294662+0j),[-0.15045129],[1.],[0.44528268],[1.],"(array([0.11793766]), array([0.05762624]))","(array([0.04663363]), array([-0.01680569]))","(array([0.05715495]), array([-0.01986753]))","(array([0.06856181]), array([-0.02258285]))","(array([0.07961241]), array([-0.02494219]))","(array([0.08927186]), array([-0.02696592]))","(array([0.0967875]), array([-0.02868991]))","(array([0.10174374]), array([-0.03015582]))","(array([0.10403122]), array([-0.03140244]))","(array([0.10379776]), array([-0.03247087]))","(array([0.10141827]), array([-0.0334114]))"
(0.4964534820567093+0j),[-0.15432102],[1.],[0.42480366],[1.],"(array([0.12494173]), array([0.05034666]))","(array([0.05710503]), array([-0.01990138]))","(array([0.06852454]), array([-0.02262044]))","(array([0.07958787]), array([-0.02498135]))","(array([0.08926177]), array([-0.02700594]))","(array([0.09679129]), array([-0.02872991]))","(array([0.1017568]), array([-0.03019404]))","(array([0.1040479]), array([-0.03143738]))","(array([0.10381432]), array([-0.03250234]))","(array([0.10143321]), array([-0.03343988]))","(array([0.09742538]), array([-0.03429872]))"
(0.5026742811760841+0j),[-0.15810483],[1.],[0.40105084],[1.],"(array([0.13363474]), array([0.04247209]))","(array([0.06847899]), array([-0.02265732]))","(array([0.07955812]), array([-0.02502164]))","(array([0.08924682]), array([-0.02704696]))","(array([0.09679165]), array([-0.02877093]))","(array([0.10177055]), array([-0.03023425]))","(array([0.10406919]), array([-0.03147532]))","(array([0.10383654]), array([-0.0325369]))","(array([0.10145215]), array([-0.03347107]))","(array([0.09743979]), array([-0.03432708]))","(array([0.09239438]), array([-0.03514698]))"
(0.5049086369545484+0j),[-0.16193215],[1.],[0.37661859],[1.],"(array([0.14301229]), array([0.0345571]))","(array([0.07952137]), array([-0.0250617]))","(array([0.08922777]), array([-0.02708979]))","(array([0.09678806]), array([-0.02881347]))","(array([0.10178165]), array([-0.03027592]))","(array([0.10409183]), array([-0.03151549]))","(array([0.10386392]), array([-0.03257448]))","(array([0.10147716]), array([-0.03350532]))","(array([0.09745823]), array([-0.03435818]))","(array([0.09240561]), array([-0.03517547]))","(array([0.08692417]), array([-0.03599117]))"
(0.5035115989525507+0j),[-0.16588929],[1.],[0.35378665],[1.],"(array([0.15213741]), array([0.02707702]))","(array([0.08920292]), array([-0.02713434]))","(array([0.09678119]), array([-0.02885992]))","(array([0.10178928]), array([-0.03032102]))","(array([0.10411208]), array([-0.03155887]))","(array([0.10389268]), array([-0.03261578]))","(array([0.10150718]), array([-0.03354383]))","(array([0.0974824]), array([-0.03439347]))","(array([0.09242026]), array([-0.0352078]))","(array([0.08692957]), array([-0.03602106]))","(array([0.08156645]), array([-0.03685707]))"
(0.49911570254014215+0j),[-0.17001058],[1.],[0.33435575],[1.],"(array([0.16023191]), array([0.02041571]))","(array([0.09676927]), array([-0.02890781]))","(array([0.10179405]), array([-0.03036999]))","(array([0.10412904]), array([-0.03160563]))","(array([0.10391921]), array([-0.0326602]))","(array([0.10153865]), array([-0.03358583]))","(array([0.09751161]), array([-0.03443263]))","(array([0.09244059]), array([-0.0352439]))","(array([0.0869382]), array([-0.03605439]))","(array([0.0815647]), array([-0.03688812]))","(array([0.07679502]), array([-0.03776333]))"
(0.4925432711822046+0j),[-0.17428739],[1.],[0.31955805],[1.],"(array([0.16670852]), array([0.01483312]))","(array([0.10179428]), array([-0.03041889]))","(array([0.10414343]), array([-0.03165502]))","(array([0.1039426]), array([-0.03270687]))","(array([0.10156809]), array([-0.03362985]))","(array([0.09754246]), array([-0.03447415]))","(array([0.0924661]), array([-0.03528269]))","(array([0.08695259]), array([-0.03609033]))","(array([0.0815662]), array([-0.03692147]))","(array([0.07678596]), array([-0.03779457]))","(array([0.07294635]), array([-0.03871094]))"
(0.4847127208854662+0j),[-0.17868542],[1.],[0.31002107],[1.],"(array([0.17122548]), array([0.01046432]))","(array([0.10415413]), array([-0.03170406]))","(array([0.10396424]), array([-0.03275598]))","(array([0.10159519]), array([-0.03367599]))","(array([0.09757207]), array([-0.03451754]))","(array([0.09249388]), array([-0.03532365]))","(array([0.08697253]), array([-0.03612873]))","(array([0.08157354]), array([-0.03695719]))","(array([0.07678001]), array([-0.03782785]))","(array([0.07293037]), array([-0.03874221]))","(array([0.07021315]), array([-0.03968767]))"
(0.4765271433689386+0j),[-0.18314343],[1.],[0.30578805],[1.],"(array([0.17368663]), array([0.00734671]))","(array([0.10398387]), array([-0.03280262]))","(array([0.10162216]), array([-0.03372253]))","(array([0.09760084]), array([-0.03456116]))","(array([0.0925218]), array([-0.03536468]))","(array([0.08699583]), array([-0.03616757]))","(array([0.08158709]), array([-0.03699374]))","(array([0.07678013]), array([-0.03786193]))","(array([0.07291744]), array([-0.03877401]))","(array([0.07019122]), array([-0.03971759]))","(array([0.06867144]), array([-0.04068171]))"
(0.46879082839599046+0j),[-0.18757702],[1.],[0.30640252],[1.],"(array([0.17418841]), array([0.00541408]))","(array([0.10164889]), array([-0.03376109]))","(array([0.09763109]), array([-0.03459988]))","(array([0.09255029]), array([-0.03540095]))","(array([0.0870205]), array([-0.03620178]))","(array([0.08160499]), array([-0.03702631]))","(array([0.07678718]), array([-0.03789269]))","(array([0.07291104]), array([-0.03880268]))","(array([0.0701727]), array([-0.03974427]))","(array([0.06864543]), array([-0.0407068]))","(array([0.06827555]), array([-0.04167514]))"
(0.46214755638604843+0j),[-0.19189948],[1.],[0.31102428],[1.],"(array([0.17300594]), array([0.00450221]))","(array([0.09766208]), array([-0.03462529]))","(array([0.09258108]), array([-0.03542717]))","(array([0.08704637]), array([-0.0362264]))","(array([0.08162479]), array([-0.03704972]))","(array([0.076799]), array([-0.03791527]))","(array([0.07291189]), array([-0.03882412]))","(array([0.07016097]), array([-0.03976412]))","(array([0.0686232]), array([-0.04072509]))","(array([0.06824776]), array([-0.04169226]))","(array([0.06887925]), array([-0.04264945]))"
(0.4570402123353286+0j),[-0.19604959],[1.],[0.31856435],[1.],"(array([0.17053332]), array([0.00437545]))","(array([0.09260968]), array([-0.03544244]))","(array([0.08707165]), array([-0.03624314]))","(array([0.08164305]), array([-0.03706568]))","(array([0.0768103]), array([-0.03793081]))","(array([0.07291553]), array([-0.03883954]))","(array([0.07015501]), array([-0.03977896]))","(array([0.0686068]), array([-0.04073873]))","(array([0.06822339]), array([-0.04170466]))","(array([0.06885175]), array([-0.042661]))","(array([0.07026779]), array([-0.04359613]))"
(0.45370247684804854+0j),[-0.19998915],[1.],[0.32781905],[1.],"(array([0.16722219]), array([0.0047598]))","(array([0.0870923]), array([-0.03625702]))","(array([0.08165827]), array([-0.03708135]))","(array([0.07681757]), array([-0.03794611]))","(array([0.07291614]), array([-0.03885483]))","(array([0.0701494]), array([-0.0397945]))","(array([0.06859389]), array([-0.0407539]))","(array([0.06820281]), array([-0.04171871]))","(array([0.06882604]), array([-0.04267382]))","(array([0.07024142]), array([-0.0436081]))","(array([0.07218232]), array([-0.04450856]))"
(0.45216599771939836+0j),[-0.20365985],[1.],[0.33760912],[1.],"(array([0.16353578]), array([0.00540455]))","(array([0.08167006]), array([-0.03709102]))","(array([0.07682318]), array([-0.03795808]))","(array([0.07291409]), array([-0.03886698]))","(array([0.07014195]), array([-0.03980716]))","(array([0.06858229]), array([-0.04076725]))","(array([0.06818646]), array([-0.04173197]))","(array([0.06880465]), array([-0.0426861]))","(array([0.07021725]), array([-0.04361922]))","(array([0.07215928]), array([-0.0445189]))","(array([0.07436309]), array([-0.04537333]))"
(0.4522905186600226+0j),[-0.20702898],[1.],[0.34688187],[1.],"(array([0.15989753]), array([0.00606793]))","(array([0.0768251]), array([-0.03796419]))","(array([0.07291052]), array([-0.03887588]))","(array([0.07013225]), array([-0.03981674]))","(array([0.06856939]), array([-0.04077781]))","(array([0.06817201]), array([-0.04174358]))","(array([0.06878807]), array([-0.04269782]))","(array([0.07019797]), array([-0.04363001]))","(array([0.07213897]), array([-0.04452857]))","(array([0.07434493]), array([-0.04538224]))","(array([0.07655459]), array([-0.04618033]))"
(0.4538047860257362+0j),[-0.21008708],[1.],[0.35478845],[1.],"(array([0.15666708]), array([0.00653761]))","(array([0.07290361]), array([-0.0388797]))","(array([0.07012131]), array([-0.03982375]))","(array([0.0685543]), array([-0.0407859]))","(array([0.06815608]), array([-0.041753]))","(array([0.06877309]), array([-0.04270853]))","(array([0.0701831]), array([-0.04364094]))","(array([0.07212314]), array([-0.04453857]))","(array([0.07432915]), array([-0.04539109]))","(array([0.07654136]), array([-0.0461884]))","(array([0.07852802]), array([-0.04691712]))"
(0.45634520553434565+0j),[-0.2128389],[1.],[0.36073691],[1.],"(array([0.1541102]), array([0.00667201]))","(array([0.07010747]), array([-0.03982514]))","(array([0.06853827]), array([-0.04079085]))","(array([0.06813804]), array([-0.04175937]))","(array([0.06875644]), array([-0.04271653]))","(array([0.07016953]), array([-0.04365043]))","(array([0.07211143]), array([-0.04454833]))","(array([0.07431763]), array([-0.0453999]))","(array([0.07653035]), array([-0.04619603]))","(array([0.07851944]), array([-0.04692398]))","(array([0.0801215]), array([-0.0475829]))"
(0.459505496950693+0j),[-0.21530057],[1.],[0.36441149],[1.],"(array([0.15238051]), array([0.00639478]))","(array([0.06851971]), array([-0.04078908]))","(array([0.06811931]), array([-0.04176153]))","(array([0.06873779]), array([-0.04272043]))","(array([0.07015427]), array([-0.04365622]))","(array([0.07210097]), array([-0.04455576]))","(array([0.07431022]), array([-0.04540765]))","(array([0.0765237]), array([-0.04620284]))","(array([0.07851323]), array([-0.04692961]))","(array([0.08011714]), array([-0.04758779]))","(array([0.0812333]), array([-0.04818012]))"
(0.4628806620959066+0j),[-0.21750102],[1.],[0.36576075],[1.],"(array([0.15154564]), array([0.00567863]))","(array([0.06809819]), array([-0.04175621]))","(array([0.06871856]), array([-0.04271936]))","(array([0.07013704]), array([-0.04365714]))","(array([0.07208878]), array([-0.04455879]))","(array([0.07430407]), array([-0.04541244]))","(array([0.07652127]), array([-0.046208]))","(array([0.07851158]), array([-0.04693384]))","(array([0.0801154]), array([-0.0475909]))","(array([0.08123251]), array([-0.04818255]))","(array([0.08182254]), array([-0.04871443]))"
(0.46610355675513376+0j),[-0.21948227],[1.],[0.36496114],[1.],"(array([0.1515826]), array([0.00454585]))","(array([0.06869697]), array([-0.04271237]))","(array([0.07011935]), array([-0.04365458]))","(array([0.07207474]), array([-0.04455831]))","(array([0.07429627]), array([-0.04541414]))","(array([0.07652017]), array([-0.04621144]))","(array([0.07851426]), array([-0.04693761]))","(array([0.08011832]), array([-0.04759371]))","(array([0.08123434]), array([-0.04818423]))","(array([0.08182414]), array([-0.04871546]))","(array([0.08190706]), array([-0.04919775]))"
(0.46887520219471995+0j),[-0.22128901],[1.],[0.36236879],[1.],"(array([0.1523844]), array([0.00305779]))","(array([0.07009938]), array([-0.04364773]))","(array([0.07206025]), array([-0.04455591]))","(array([0.07428655]), array([-0.04541376]))","(array([0.07651727]), array([-0.04621317]))","(array([0.07851808]), array([-0.04694099]))","(array([0.08012538]), array([-0.0475973]))","(array([0.08124067]), array([-0.04818679]))","(array([0.08182812]), array([-0.04871683]))","(array([0.08190955]), array([-0.04919844]))","(array([0.08154711]), array([-0.04963989]))"
(0.4709821300321951+0j),[-0.22295907],[1.],[0.35846187],[1.],"(array([0.15378993]), array([0.00130585]))","(array([0.0720436]), array([-0.04454853]))","(array([0.0742763]), array([-0.04541082]))","(array([0.07651222]), array([-0.04621219]))","(array([0.07851982]), array([-0.04694205]))","(array([0.08013335]), array([-0.04759993]))","(array([0.08125099]), array([-0.04818957]))","(array([0.08183657]), array([-0.04871855]))","(array([0.08191444]), array([-0.04919899]))","(array([0.08154942]), array([-0.04963977]))","(array([0.08083901]), array([-0.05004953]))"
(0.47230674446633536+0j),[-0.22452951],[1.],[0.35377739],[1.],"(array([0.15559843]), array([-0.0006038]))","(array([0.07426341]), array([-0.04540318]))","(array([0.07650605]), array([-0.04620896]))","(array([0.07851875]), array([-0.04694069]))","(array([0.08013863]), array([-0.04760055]))","(array([0.08126176]), array([-0.04819167]))","(array([0.08184872]), array([-0.04872076]))","(array([0.08192366]), array([-0.04920012]))","(array([0.08155408]), array([-0.04963974]))","(array([0.0808403]), array([-0.05004885]))","(array([0.07989486]), array([-0.05043393]))"
(0.472826413964131+0j),[-0.22603425],[1.],[0.34885161],[1.],"(array([0.15760462]), array([-0.00256156]))","(array([0.07649648]), array([-0.04620166]))","(array([0.07851585]), array([-0.04693773]))","(array([0.08014046]), array([-0.04759934]))","(array([0.08126934]), array([-0.04819236]))","(array([0.081861]), array([-0.04872286]))","(array([0.08193646]), array([-0.04920227]))","(array([0.08156309]), array([-0.04964081]))","(array([0.08084404]), array([-0.05004876]))","(array([0.07989474]), array([-0.0504332]))","(array([0.07883091]), array([-0.05079762]))"
(0.4725992733960259+0j),[-0.22749819],[1.],[0.34416642],[1.],"(array([0.1596104]), array([-0.00445931]))","(array([0.07850895]), array([-0.04693101]))","(array([0.08013993]), array([-0.04759688]))","(array([0.08127305]), array([-0.04819155]))","(array([0.08186984]), array([-0.04872386]))","(array([0.08194929]), array([-0.04920462]))","(array([0.08157574]), array([-0.04964317]))","(array([0.08085227]), array([-0.05005003]))","(array([0.07989724]), array([-0.0504333]))","(array([0.07882931]), array([-0.05079708]))","(array([0.07776409]), array([-0.05114766]))"
(0.4717473958955309+0j),[-0.22893507],[1.],[0.34011107],[1.],"(array([0.16143543]), array([-0.0061999]))","(array([0.08013504]), array([-0.04759071]))","(array([0.08127408]), array([-0.04818958]))","(array([0.08187456]), array([-0.04872345]))","(array([0.08195855]), array([-0.04920597]))","(array([0.0815884]), array([-0.04964582]))","(array([0.08086422]), array([-0.05005267]))","(array([0.07990436]), array([-0.05043485]))","(array([0.07883046]), array([-0.05079747]))","(array([0.0777611]), array([-0.05114741]))","(array([0.0767939]), array([-0.05148856]))"
(0.470434955918517+0j),[-0.23035061],[1.],[0.33695768],[1.],"(array([0.16295353]), array([-0.00771866]))","(array([0.08127051]), array([-0.04818393]))","(array([0.08187641]), array([-0.04872196]))","(array([0.08196357]), array([-0.04920597]))","(array([0.08159746]), array([-0.04964754]))","(array([0.08087622]), array([-0.05005567]))","(array([0.07991529]), array([-0.05043784]))","(array([0.07883635]), array([-0.05079937]))","(array([0.07776097]), array([-0.05114814]))","(array([0.07678973]), array([-0.05148865]))","(array([0.07599575]), array([-0.05182267]))"
(0.46884582241080947+0j),[-0.23174348],[1.],[0.33485238],[1.],"(array([0.16408554]), array([-0.00897734]))","(array([0.08187348]), array([-0.04871678]))","(array([0.08196557]), array([-0.04920491]))","(array([0.08160218]), array([-0.04964794]))","(array([0.08088462]), array([-0.05005777]))","(array([0.07992634]), array([-0.05044122]))","(array([0.07884614]), array([-0.05080274]))","(array([0.07776567]), array([-0.05115042]))","(array([0.07678851]), array([-0.05148976]))","(array([0.07599069]), array([-0.05182313]))","(array([0.07541799]), array([-0.05215107]))"
(0.4671636158567098+0j),[-0.2331066],[1.],[0.33382018],[1.],"(array([0.1647985]), array([-0.00996452]))","(array([0.08196276]), array([-0.04920002]))","(array([0.08160389]), array([-0.04964715]))","(array([0.08088873]), array([-0.05005843]))","(array([0.07993389]), array([-0.05044357]))","(array([0.0788562]), array([-0.05080639]))","(array([0.07777443]), array([-0.05115408]))","(array([0.07679225]), array([-0.05149234]))","(array([0.07598868]), array([-0.05182453]))","(array([0.07541237]), array([-0.05215183]))","(array([0.07508006]), array([-0.05247277]))"
(0.4655538819429351+0j),[-0.23443144],[1.],[0.33378007],[1.],"(array([0.16510653]), array([-0.01069647]))","(array([0.08160074]), array([-0.04964284]))","(array([0.08088979]), array([-0.0500582]))","(array([0.07993714]), array([-0.05044479]))","(array([0.07886279]), array([-0.0508093]))","(array([0.0777835]), array([-0.05115831]))","(array([0.07680008]), array([-0.05149657]))","(array([0.07599163]), array([-0.05182767]))","(array([0.0754098]), array([-0.05215376]))","(array([0.07507412]), array([-0.05247404]))","(array([0.07497524]), array([-0.0527862]))"
(0.4641513854112752+0j),[-0.23570704],[1.],[0.33456928],[1.],"(array([0.16505566]), array([-0.01120497]))","(array([0.08088606]), array([-0.0500544]))","(array([0.07993744]), array([-0.05044506]))","(array([0.07886518]), array([-0.05081101]))","(array([0.07778922]), array([-0.05116173]))","(array([0.07680834]), array([-0.05150134]))","(array([0.07599878]), array([-0.05183246]))","(array([0.07541224]), array([-0.05215743]))","(array([0.07507124]), array([-0.05247648]))","(array([0.07496921]), array([-0.05278795]))","(array([0.07507524]), array([-0.05308851]))"
(0.46305149149675384+0j),[-0.23692321],[1.],[0.33597072],[1.],"(array([0.16472066]), array([-0.01153562]))","(array([0.07993306]), array([-0.05044171]))","(array([0.07886472]), array([-0.05081174]))","(array([0.07779083]), array([-0.05116391]))","(array([0.07681334]), array([-0.05150525]))","(array([0.07600643]), array([-0.05183774]))","(array([0.07541892]), array([-0.05216274]))","(array([0.0750734]), array([-0.05248065]))","(array([0.07496623]), array([-0.05279085]))","(array([0.07506928]), array([-0.0530907]))","(array([0.0753365]), array([-0.05337709]))"
