Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4763719977649654+0j),[-0.06466215],[1.],[0.63488243],[1.],"(array([0.2279576]), array([0.10247467]))","(array([0.13989328]), array([-0.01621843]))","(array([0.13375768]), array([-0.01753502]))","(array([0.12608401]), array([-0.01810451]))","(array([0.11868025]), array([-0.01786882]))","(array([0.11704917]), array([-0.01695177]))","(array([0.12107952]), array([-0.01576931]))","(array([0.12493673]), array([-0.01434803]))","(array([0.13281569]), array([-0.01292421]))","(array([0.14101636]), array([-0.01255287]))","(array([0.14300004]), array([-0.01352961]))"
(0.4699764965097832+0j),[-0.07326909],[1.],[0.61108922],[1.],"(array([0.22299084]), array([0.09706471]))","(array([0.13381158]), array([-0.01738728]))","(array([0.1261333]), array([-0.01796255]))","(array([0.11872359]), array([-0.01773295]))","(array([0.11708851]), array([-0.01682182]))","(array([0.12111892]), array([-0.01564515]))","(array([0.12497732]), array([-0.01422931]))","(array([0.13285994]), array([-0.01281013]))","(array([0.14106533]), array([-0.01244267]))","(array([0.14305068]), array([-0.01342242]))","(array([0.13950988]), array([-0.01535882]))"
(0.46315729065315847+0j),[-0.0814613],[1.],[0.58933566],[1.],"(array([0.2160343]), array([0.09056176]))","(array([0.12617823]), array([-0.01782529]))","(array([0.11876446]), array([-0.01760163]))","(array([0.11712639]), array([-0.01669604]))","(array([0.12115654]), array([-0.01552521]))","(array([0.12501566]), array([-0.01411482]))","(array([0.13290178]), array([-0.01270024]))","(array([0.1411122]), array([-0.01233624]))","(array([0.14309909]), array([-0.0133186]))","(array([0.13955616]), array([-0.01525748]))","(array([0.13446289]), array([-0.01726141]))"
(0.45594193724066984+0j),[-0.08884057],[1.],[0.56959016],[1.],"(array([0.2075682]), array([0.08519002]))","(array([0.11880431]), array([-0.01746295]))","(array([0.11716472]), array([-0.01656335]))","(array([0.12119567]), array([-0.01539805]))","(array([0.12505514]), array([-0.01399282]))","(array([0.13294451]), array([-0.01258328]))","(array([0.14116078]), array([-0.01222357]))","(array([0.14315054]), array([-0.01320891]))","(array([0.13960586]), array([-0.01515019]))","(array([0.13450902]), array([-0.01715679]))","(array([0.12977212]), array([-0.01900807]))"
(0.40833846438619714+0j),[-0.09342272],[1.],[0.53781725],[1.],"(array([0.19856276]), array([0.07997]))","(array([0.11720755]), array([-0.01641334]))","(array([0.12123994]), array([-0.01525439]))","(array([0.12509954]), array([-0.0138548]))","(array([0.1329925]), array([-0.01245109]))","(array([0.14121635]), array([-0.01209686]))","(array([0.14321085]), array([-0.01308592]))","(array([0.13966483]), array([-0.01502971]))","(array([0.13456365]), array([-0.01703899]))","(array([0.12982295]), array([-0.01889343]))","(array([0.12410258]), array([-0.02039063]))"
(0.36557262217073805+0j),[-0.09398856],[1.],[0.50675321],[1.],"(array([0.19382197]), array([0.07455826]))","(array([0.12129286]), array([-0.01508111]))","(array([0.12515227]), array([-0.01368817]))","(array([0.13304876]), array([-0.01229129]))","(array([0.14128108]), array([-0.01194364]))","(array([0.14328201]), array([-0.01293739]))","(array([0.13973574]), array([-0.01488428]))","(array([0.13463023]), array([-0.01689649]))","(array([0.12988521]), array([-0.01875438]))","(array([0.12416007]), array([-0.02025577]))","(array([0.1169129]), array([-0.02090977]))"
(0.32707779329873793+0j),[-0.09055135],[1.],[0.47679323],[1.],"(array([0.19406333]), array([0.07002864]))","(array([0.12521653]), array([-0.01348631]))","(array([0.13311714]), array([-0.01209738]))","(array([0.14135866]), array([-0.01175737]))","(array([0.14336709]), array([-0.01275666]))","(array([0.13982148]), array([-0.01470731]))","(array([0.1347116]), array([-0.01672297]))","(array([0.12996203]), array([-0.01858476]))","(array([0.12423134]), array([-0.02009095]))","(array([0.11697656]), array([-0.02075082]))","(array([0.10988202]), array([-0.02051658]))"
(0.32691100604824413+0j),[-0.08502651],[1.],[0.49874889],[1.],"(array([0.19642423]), array([0.071176]))","(array([0.13319564]), array([-0.01187728]))","(array([0.14144753]), array([-0.01154579]))","(array([0.14346443]), array([-0.01255128]))","(array([0.13992014]), array([-0.01450592]))","(array([0.13480576]), array([-0.01652529]))","(array([0.13005123]), array([-0.01839133]))","(array([0.12431435]), array([-0.01990272]))","(array([0.11705057]), array([-0.0205693]))","(array([0.10994638]), array([-0.02034215]))","(array([0.10869532]), array([-0.01938902]))"
(0.32769560803354+0j),[-0.07872639],[1.],[0.52007612],[1.],"(array([0.2056093]), array([0.07756794]))","(array([0.14154458]), array([-0.01131615]))","(array([0.14357066]), array([-0.01232873]))","(array([0.1400281]), array([-0.0142876]))","(array([0.13490906]), array([-0.01631054]))","(array([0.13014958]), array([-0.01818088]))","(array([0.12440615]), array([-0.01969781]))","(array([0.11713247]), array([-0.02037143]))","(array([0.11001785]), array([-0.02015191]))","(array([0.10875954]), array([-0.01920674]))","(array([0.11342658]), array([-0.01803825]))"
(0.3292843198867426+0j),[-0.07157921],[1.],[0.54091241],[1.],"(array([0.21505565]), array([0.08298364]))","(array([0.14367593]), array([-0.01211034]))","(array([0.14013498]), array([-0.0140733]))","(array([0.1350117]), array([-0.01610063]))","(array([0.13024831]), array([-0.01797573]))","(array([0.12449857]), array([-0.01949823]))","(array([0.11721481]), array([-0.02017783]))","(array([0.11009014]), array([-0.01996509]))","(array([0.10882513]), array([-0.01902765]))","(array([0.11348913]), array([-0.01786666]))","(array([0.11818617]), array([-0.01654454]))"
(0.37423456740834193+0j),[-0.06686347],[1.],[0.59891023],[1.],"(array([0.22058818]), array([0.09087663]))","(array([0.14023471]), array([-0.0138706]))","(array([0.13510757]), array([-0.01590147]))","(array([0.13034127]), array([-0.0177806]))","(array([0.12458603]), array([-0.0193084]))","(array([0.11729269]), array([-0.019994]))","(array([0.11015873]), array([-0.01978769]))","(array([0.10888823]), array([-0.01885707]))","(array([0.11354939]), array([-0.01770294]))","(array([0.11824221]), array([-0.01638664]))","(array([0.12743057]), array([-0.01513603]))"
(0.42147395651923286+0j),[-0.06834187],[1.],[0.62836994],[1.],"(array([0.22185181]), array([0.09786379]))","(array([0.13519491]), array([-0.01572194]))","(array([0.13042597]), array([-0.01760458]))","(array([0.12466611]), array([-0.01913734]))","(array([0.11736494]), array([-0.01982877]))","(array([0.11022291]), array([-0.0196283]))","(array([0.10894771]), array([-0.0187028]))","(array([0.11360698]), array([-0.0175539]))","(array([0.11829609]), array([-0.01624316]))","(array([0.127482]), array([-0.01499764]))","(array([0.13738348]), array([-0.01482713]))"
(0.4668780049105645+0j),[-0.07543366],[1.],[0.6295896],[1.],"(array([0.21949508]), array([0.09860359]))","(array([0.13050307]), array([-0.01744721]))","(array([0.12473855]), array([-0.01898405]))","(array([0.11743122]), array([-0.01968014]))","(array([0.11028187]), array([-0.01948485]))","(array([0.10900153]), array([-0.01856399]))","(array([0.11365895]), array([-0.01741916]))","(array([0.11834541]), array([-0.01611293]))","(array([0.12752949]), array([-0.014872]))","(array([0.13742986]), array([-0.01470559]))","(array([0.14099758]), array([-0.01585662]))"
(0.46247273158511987+0j),[-0.0844242],[1.],[0.60835516],[1.],"(array([0.21523415]), array([0.09374597]))","(array([0.12480807]), array([-0.01884078]))","(array([0.11749465]), array([-0.01954124]))","(array([0.11033798]), array([-0.01935097]))","(array([0.10905136]), array([-0.0184349]))","(array([0.11370594]), array([-0.01729487]))","(array([0.1183909]), array([-0.01599299]))","(array([0.12757514]), array([-0.01475569]))","(array([0.1374762]), array([-0.01459255]))","(array([0.14104243]), array([-0.01574678]))","(array([0.13851389]), array([-0.01779925]))"
(0.45746716105795354+0j),[-0.09279914],[1.],[0.58844418],[1.],"(array([0.20896099]), array([0.08741633]))","(array([0.11755372]), array([-0.01940502]))","(array([0.11039149]), array([-0.01922011]))","(array([0.10909965]), array([-0.01830862]))","(array([0.11375126]), array([-0.01717322]))","(array([0.11843445]), array([-0.01587571]))","(array([0.12761877]), array([-0.01464199]))","(array([0.13752076]), array([-0.01448167]))","(array([0.14108523]), array([-0.01563862]))","(array([0.13855292]), array([-0.01769407]))","(array([0.13395726]), array([-0.01976371]))"
(0.45179697195698165+0j),[-0.10019816],[1.],[0.56994673],[1.],"(array([0.20105587]), array([0.08219963]))","(array([0.11044506]), array([-0.01908159]))","(array([0.10914927]), array([-0.01817515]))","(array([0.11379867]), array([-0.01704388]))","(array([0.11847946]), array([-0.01575044]))","(array([0.12766355]), array([-0.01452068]))","(array([0.13756728]), array([-0.01436396]))","(array([0.14113132]), array([-0.01552402]))","(array([0.13859559]), array([-0.01758247]))","(array([0.13399584]), array([-0.01965537]))","(array([0.12959944]), array([-0.0215289]))"
(0.4054796329885585+0j),[-0.10473297],[1.],[0.53807728],[1.],"(array([0.19235984]), array([0.07704028]))","(array([0.10920482]), array([-0.01802426]))","(array([0.11385224]), array([-0.01689793]))","(array([0.1185301]), array([-0.01560898]))","(array([0.12771391]), array([-0.01438388]))","(array([0.13762058]), array([-0.01423176]))","(array([0.14118558]), array([-0.01539555]))","(array([0.13864657]), array([-0.0174571]))","(array([0.13404189]), array([-0.01953338]))","(array([0.12964144]), array([-0.02141076]))","(array([0.12403772]), array([-0.02290066]))"
(0.36376337609282416+0j),[-0.10528774],[1.],[0.50714072],[1.],"(array([0.18796534]), array([0.07164037]))","(array([0.11391581]), array([-0.01672363]))","(array([0.11858985]), array([-0.01543999]))","(array([0.12777256]), array([-0.01422029]))","(array([0.13768207]), array([-0.01407363]))","(array([0.14124886]), array([-0.01524199]))","(array([0.13870723]), array([-0.01730725]))","(array([0.1340975]), array([-0.01938725]))","(array([0.12969253]), array([-0.02126893]))","(array([0.12408429]), array([-0.02276366]))","(array([0.11684714]), array([-0.02340905]))"
(0.32611833142821817+0j),[-0.10187998],[1.],[0.47748905],[1.],"(array([0.18885471]), array([0.06712278]))","(array([0.11866167]), array([-0.01523773]))","(array([0.12784292]), array([-0.01402424]))","(array([0.13775486]), array([-0.01388379]))","(array([0.14132354]), array([-0.01505745]))","(array([0.13877969]), array([-0.01712708]))","(array([0.13416477]), array([-0.01921144]))","(array([0.12975503]), array([-0.02109804]))","(array([0.12414163]), array([-0.0225983]))","(array([0.11689752]), array([-0.02324998]))","(array([0.10986719]), array([-0.02301529]))"
(0.3266542502120037+0j),[-0.09633026],[1.],[0.49995601],[1.],"(array([0.19208075]), array([0.06824721]))","(array([0.12792388]), array([-0.01380022]))","(array([0.13783866]), array([-0.01366683]))","(array([0.14140952]), array([-0.01484642]))","(array([0.13886373]), array([-0.01692075]))","(array([0.13424332]), array([-0.01900988]))","(array([0.12982837]), array([-0.02090193]))","(array([0.12420917]), array([-0.02240831]))","(array([0.11695678]), array([-0.0230672]))","(array([0.10991744]), array([-0.02284002]))","(array([0.10877499]), array([-0.02188625]))"
(0.32801571452145645+0j),[-0.08985074],[1.],[0.5216099],[1.],"(array([0.20256556]), array([0.07456417]))","(array([0.13793169]), array([-0.01342671]))","(array([0.14150506]), array([-0.01461325]))","(array([0.13895744]), array([-0.0166927]))","(array([0.13433123]), array([-0.01878664]))","(array([0.12991095]), array([-0.0206844]))","(array([0.12428551]), array([-0.02219744]))","(array([0.11702384]), array([-0.02286413]))","(array([0.10997452]), array([-0.0226452]))","(array([0.10882521]), array([-0.02169997]))","(array([0.11359438]), array([-0.02050917]))"
(0.33002671623295526+0j),[-0.0823519],[1.],[0.54261568],[1.],"(array([0.2136422]), array([0.0798782]))","(array([0.14160186]), array([-0.0143785]))","(array([0.13905243]), array([-0.01646305]))","(array([0.13442071]), array([-0.01856276]))","(array([0.12999603]), array([-0.02046681]))","(array([0.12436447]), array([-0.02198667]))","(array([0.11709319]), array([-0.02266029]))","(array([0.11003401]), array([-0.02244898]))","(array([0.10887818]), array([-0.02151227]))","(array([0.11364482]), array([-0.02032972]))","(array([0.11841107]), array([-0.01895667]))"
(0.37530475640793376+0j),[-0.07710842],[1.],[0.6003183],[1.],"(array([0.22061868]), array([0.08765406]))","(array([0.13914335]), array([-0.01623946]))","(array([0.13450643]), array([-0.01834415]))","(array([0.13007825]), array([-0.02025387]))","(array([0.12444121]), array([-0.02178042]))","(array([0.11716053]), array([-0.02246111]))","(array([0.110092]), array([-0.02225726]))","(array([0.10893074]), array([-0.0213285]))","(array([0.11369496]), array([-0.02015378]))","(array([0.11845762]), array([-0.01878745]))","(array([0.12763983]), array([-0.01745159]))"
(0.42271355698462343+0j),[-0.07794548],[1.],[0.62933491],[1.],"(array([0.22271627]), array([0.0945382]))","(array([0.13458602]), array([-0.0181432]))","(array([0.13015459]), array([-0.02005797]))","(array([0.12451283]), array([-0.02159085]))","(array([0.11722419]), array([-0.02227851]))","(array([0.11014745]), array([-0.02208163]))","(array([0.10898169]), array([-0.02115916]))","(array([0.11374455]), array([-0.01999072]))","(array([0.11850395]), array([-0.01863094]))","(array([0.1276849]), array([-0.0173011]))","(array([0.13751619]), array([-0.01701614]))"
(0.4681798387667629+0j),[-0.0843754],[1.],[0.63006165],[1.],"(array([0.22067697]), array([0.09521808]))","(array([0.13022471]), array([-0.01988125]))","(array([0.12457802]), array([-0.02141941]))","(array([0.11728302]), array([-0.02211292]))","(array([0.1101988]), array([-0.02192239]))","(array([0.10902805]), array([-0.0210056]))","(array([0.11378966]), array([-0.01984219]))","(array([0.1185469]), array([-0.01848795]))","(array([0.1277271]), array([-0.01716363]))","(array([0.13755922]), array([-0.01688354]))","(array([0.14104305]), array([-0.01790529]))"
(0.4637715247753916+0j),[-0.09272814],[1.],[0.60873692],[1.],"(array([0.21659988]), array([0.09037553]))","(array([0.12464085]), array([-0.02125879]))","(array([0.11733955]), array([-0.02195788]))","(array([0.11024785]), array([-0.0217735]))","(array([0.1090709]), array([-0.02086246]))","(array([0.1138301]), array([-0.01970469]))","(array([0.11858634]), array([-0.01835572]))","(array([0.12776782]), array([-0.01703594]))","(array([0.13760252]), array([-0.01675995]))","(array([0.14108701]), array([-0.01778556]))","(array([0.13851197]), array([-0.01970617]))"
(0.4587879751028502+0j),[-0.10047969],[1.],[0.58878467],[1.],"(array([0.21026521]), array([0.08408389]))","(array([0.11739533]), array([-0.0217963]))","(array([0.11029758]), array([-0.02161877]))","(array([0.10911517]), array([-0.02071358]))","(array([0.11387161]), array([-0.0195616]))","(array([0.11862643]), array([-0.01821817]))","(array([0.12780908]), array([-0.01690312]))","(array([0.13764674]), array([-0.01663103]))","(array([0.14113165]), array([-0.01766023]))","(array([0.13855421]), array([-0.01958455]))","(array([0.13387901]), array([-0.02151133]))"
(0.45322709784303444+0j),[-0.10725087],[1.],[0.57029611],[1.],"(array([0.20212602]), array([0.07886083]))","(array([0.11035324]), array([-0.02143593]))","(array([0.1091661]), array([-0.0205378]))","(array([0.11392033]), array([-0.01939179]))","(array([0.11867283]), array([-0.01805421]))","(array([0.12785637]), array([-0.01674495]))","(array([0.13769825]), array([-0.01647815]))","(array([0.14118529]), array([-0.01751187]))","(array([0.1386058]), array([-0.01944036]))","(array([0.13392676]), array([-0.02137164]))","(array([0.1293508]), array([-0.02308697]))"
(0.407230030772823+0j),[-0.1111254],[1.],[0.53899781],[1.],"(array([0.19324336]), array([0.07375475]))","(array([0.10923137]), array([-0.02031064]))","(array([0.11398331]), array([-0.0191726]))","(array([0.11873249]), array([-0.01784244]))","(array([0.12791709]), array([-0.01654081]))","(array([0.13776539]), array([-0.01628144]))","(array([0.14125696]), array([-0.01732124]))","(array([0.1386758]), array([-0.01925478]))","(array([0.13399165]), array([-0.02119143]))","(array([0.12941158]), array([-0.02291285]))","(array([0.12364426]), array([-0.02424081]))"
(0.36584386451019213+0j),[-0.11098615],[1.],[0.50872924],[1.],"(array([0.18878478]), array([0.06856618]))","(array([0.11406406]), array([-0.01888773]))","(array([0.11880864]), array([-0.0175672]))","(array([0.12799387]), array([-0.01627533]))","(array([0.13784989]), array([-0.01602562]))","(array([0.14134824]), array([-0.01707347]))","(array([0.13876666]), array([-0.01901355]))","(array([0.13407702]), array([-0.02095679]))","(array([0.12949198]), array([-0.02268573]))","(array([0.12371836]), array([-0.02402204]))","(array([0.11645275]), array([-0.02453168]))"
(0.32844506533463347+0j),[-0.10687038],[1.],[0.47976391],[1.],"(array([0.18969712]), array([0.06440148]))","(array([0.1189021]), array([-0.01722657]))","(array([0.12808799]), array([-0.01594656]))","(array([0.13795271]), array([-0.01570855]))","(array([0.1414595]), array([-0.01676628]))","(array([0.13887863]), array([-0.01871441]))","(array([0.13418325]), array([-0.02066569]))","(array([0.12959286]), array([-0.02240362]))","(array([0.12381174]), array([-0.02374996]))","(array([0.11653458]), array([-0.02427073]))","(array([0.10959561]), array([-0.02394726]))"
(0.32907751128838697+0j),[-0.10061379],[1.],[0.5018696],[1.],"(array([0.19288169]), array([0.06582298]))","(array([0.12819691]), array([-0.01556519]))","(array([0.13807172]), array([-0.01534074]))","(array([0.14158852]), array([-0.01640986]))","(array([0.13900938]), array([-0.01836702]))","(array([0.13430801]), array([-0.02032734]))","(array([0.12971179]), array([-0.02207548]))","(array([0.12392224]), array([-0.02343318]))","(array([0.11663124]), array([-0.02396694]))","(array([0.10967738]), array([-0.02365664]))","(array([0.10852314]), array([-0.02264908]))"
(0.33044413765903785+0j),[-0.09345803],[1.],[0.52315792],[1.],"(array([0.20330554]), array([0.07243896]))","(array([0.13819997]), array([-0.0149424]))","(array([0.14172755]), array([-0.01602421]))","(array([0.13915077]), array([-0.01799095]))","(array([0.13444337]), array([-0.0199605]))","(array([0.12984172]), array([-0.02171939]))","(array([0.12404349]), array([-0.02308935]))","(array([0.11673745]), array([-0.02363685]))","(array([0.10976762]), array([-0.0233407]))","(array([0.10860339]), array([-0.02234764]))","(array([0.11335871]), array([-0.02115192]))"
(0.3323576739409032+0j),[-0.08538352],[1.],[0.54378349],[1.],"(array([0.21439976]), array([0.07813128]))","(array([0.14185778]), array([-0.01566308]))","(array([0.13928308]), array([-0.01763878]))","(array([0.13457055]), array([-0.01961802]))","(array([0.12996518]), array([-0.02138755]))","(array([0.12415899]), array([-0.02276911]))","(array([0.11683845]), array([-0.0233283]))","(array([0.10985392]), array([-0.02304454]))","(array([0.10868087]), array([-0.02206492]))","(array([0.1134339]), array([-0.02088174]))","(array([0.11832843]), array([-0.01953821]))"
(0.3774408340666431+0j),[-0.07969117],[1.],[0.60040985],[1.],"(array([0.22136479]), array([0.08618464]))","(array([0.13939712]), array([-0.01733026]))","(array([0.13468023]), array([-0.0193175]))","(array([0.13007245]), array([-0.02109599]))","(array([0.12425977]), array([-0.02248784]))","(array([0.11692641]), array([-0.02305767]))","(array([0.10992925]), array([-0.02278476]))","(array([0.10874969]), array([-0.02181637]))","(array([0.11350089]), array([-0.0206439]))","(array([0.11839185]), array([-0.01930932]))","(array([0.1276389]), array([-0.01799522]))"
(0.4245638641396963+0j),[-0.08019079],[1.],[0.62852581],[1.],"(array([0.22336101]), array([0.09317416]))","(array([0.13477577]), array([-0.01905769]))","(array([0.13016585]), array([-0.02084386]))","(array([0.12434786]), array([-0.02224486]))","(array([0.11700414]), array([-0.0228245]))","(array([0.10999645]), array([-0.02256108]))","(array([0.10881166]), array([-0.02160105]))","(array([0.11356218]), array([-0.0204367]))","(array([0.11845029]), array([-0.01911037]))","(array([0.12769726]), array([-0.01780366]))","(array([0.13741448]), array([-0.01750895]))"
(0.46967266856745193+0j),[-0.08631079],[1.],[0.62857693],[1.],"(array([0.2210753]), array([0.09387394]))","(array([0.13025505]), array([-0.02060571]))","(array([0.1244313]), array([-0.02201509]))","(array([0.11707873]), array([-0.02260376]))","(array([0.11006121]), array([-0.02234933]))","(array([0.10887044]), array([-0.02139719]))","(array([0.11362018]), array([-0.02023957]))","(array([0.11850652]), array([-0.01892055]))","(array([0.12775397]), array([-0.01762097]))","(array([0.13747384]), array([-0.01733249]))","(array([0.14071024]), array([-0.01831667]))"
(0.46505902370529023+0j),[-0.09432922],[1.],[0.60721406],[1.],"(array([0.21668519]), array([0.08914002]))","(array([0.12451618]), array([-0.02178475]))","(array([0.11715453]), array([-0.02238267]))","(array([0.11012689]), array([-0.02213751]))","(array([0.10892863]), array([-0.02119379]))","(array([0.11367613]), array([-0.02004395]))","(array([0.11856159]), array([-0.0187321]))","(array([0.12781154]), array([-0.01743888]))","(array([0.13753621]), array([-0.01715626]))","(array([0.14077467]), array([-0.01814575]))","(array([0.13802151]), array([-0.02002556]))"
(0.4598770570523958+0j),[-0.10176168],[1.],[0.58724984],[1.],"(array([0.21014644]), array([0.08309564]))","(array([0.11722871]), array([-0.02215755]))","(array([0.11019247]), array([-0.0219221]))","(array([0.10898758]), array([-0.02098685]))","(array([0.11373253]), array([-0.01984496]))","(array([0.11861663]), array([-0.01854046]))","(array([0.12786896]), array([-0.01725377]))","(array([0.13759891]), array([-0.01697679]))","(array([0.14083939]), array([-0.01797128]))","(array([0.13808375]), array([-0.01985599]))","(array([0.13341277]), array([-0.02176276]))"
(0.45406909946138385+0j),[-0.10827956],[1.],[0.56871172],[1.],"(array([0.20202914]), array([0.07818336]))","(array([0.11025915]), array([-0.02169325]))","(array([0.10904878]), array([-0.02076713]))","(array([0.11379194]), array([-0.01963293]))","(array([0.11867399]), array([-0.0183356]))","(array([0.12792849]), array([-0.01705609]))","(array([0.13766491]), array([-0.01678584]))","(array([0.14090915]), array([-0.01778596]))","(array([0.13815163]), array([-0.01967567]))","(array([0.13347611]), array([-0.02158769]))","(array([0.12906346]), array([-0.02331836]))"
(0.4077461067101596+0j),[-0.11203719],[1.],[0.53743608],[1.],"(array([0.19339878]), array([0.0733669]))","(array([0.10911251]), array([-0.02053747]))","(array([0.11385427]), array([-0.01941151]))","(array([0.11873389]), array([-0.01812153]))","(array([0.12799064]), array([-0.0168497]))","(array([0.13773491]), array([-0.0165871]))","(array([0.14098471]), array([-0.01759343]))","(array([0.13822594]), array([-0.01948811]))","(array([0.13354537]), array([-0.02140526]))","(array([0.12912863]), array([-0.0231416]))","(array([0.12365442]), array([-0.02452539]))"
(0.365935358160909+0j),[-0.11188046],[1.],[0.5070121],[1.],"(array([0.18908311]), array([0.06832413]))","(array([0.11392273]), array([-0.019167]))","(array([0.11879935]), array([-0.01788506]))","(array([0.12805788]), array([-0.01662156]))","(array([0.13781034]), array([-0.01636748]))","(array([0.14106711]), array([-0.01738087]))","(array([0.13830829]), array([-0.01928106]))","(array([0.13362292]), array([-0.02120355]))","(array([0.1292018]), array([-0.0229458]))","(array([0.12372208]), array([-0.02433614]))","(array([0.11669103]), array([-0.02489164]))"
(0.32811820578816914+0j),[-0.10783454],[1.],[0.47778783],[1.],"(array([0.19006643]), array([0.06410294]))","(array([0.11887178]), array([-0.01762517]))","(array([0.12813213]), array([-0.01637055]))","(array([0.13789274]), array([-0.01612557]))","(array([0.14115705]), array([-0.01714663]))","(array([0.13839909]), array([-0.01905284]))","(array([0.13370924]), array([-0.02098106]))","(array([0.12928385]), array([-0.02272951]))","(array([0.12379825]), array([-0.02412677]))","(array([0.11675821]), array([-0.02469028]))","(array([0.10991853]), array([-0.02437746]))"
(0.32850174304714236+0j),[-0.10176516],[1.],[0.50006693],[1.],"(array([0.19346857]), array([0.06540608]))","(array([0.12820905]), array([-0.01611447]))","(array([0.13797793]), array([-0.01587868]))","(array([0.14124994]), array([-0.01690745]))","(array([0.13849342]), array([-0.01881951]))","(array([0.13379937]), array([-0.02075333]))","(array([0.12936977]), array([-0.02250791]))","(array([0.12387827]), array([-0.023912]))","(array([0.11682868]), array([-0.02448369]))","(array([0.10997868]), array([-0.02417945]))","(array([0.10894521]), array([-0.02315642]))"
(0.3297162517169034+0j),[-0.09490537],[1.],[0.52153885],[1.],"(array([0.20397741]), array([0.07182504]))","(array([0.13806299]), array([-0.01563535]))","(array([0.14134257]), array([-0.01667205]))","(array([0.13858771]), array([-0.01858973]))","(array([0.13388972]), array([-0.02052858]))","(array([0.12945632]), array([-0.02228888]))","(array([0.1239591]), array([-0.02369958]))","(array([0.11689998]), array([-0.02427912]))","(array([0.11003983]), array([-0.02398327]))","(array([0.10899976]), array([-0.02296896]))","(array([0.11379243]), array([-0.02171067]))"
(0.33159346411568563+0j),[-0.08712899],[1.],[0.54240045],[1.],"(array([0.21484381]), array([0.07724786]))","(array([0.14143021]), array([-0.01645186]))","(array([0.13867688]), array([-0.01837473]))","(array([0.13397549]), array([-0.02031916]))","(array([0.12953939]), array([-0.02208533]))","(array([0.12403693]), array([-0.02350232]))","(array([0.11696855]), array([-0.02408835]))","(array([0.11009908]), array([-0.02379967]))","(array([0.10905325]), array([-0.0227934]))","(array([0.11384411]), array([-0.02154293]))","(array([0.11860018]), array([-0.02009928]))"
(0.37679289368503405+0j),[-0.0817],[1.],[0.59959932],[1.],"(array([0.22144059]), array([0.08512066]))","(array([0.1387599]), array([-0.01817136]))","(array([0.13405542]), array([-0.02012044]))","(array([0.12961749]), array([-0.02189169]))","(array([0.12411052]), array([-0.02331467]))","(array([0.11703338]), array([-0.02390718]))","(array([0.11015527]), array([-0.02362536]))","(array([0.10910486]), array([-0.02262627]))","(array([0.11389403]), array([-0.02138299]))","(array([0.11864713]), array([-0.01994557]))","(array([0.12776143]), array([-0.01854151]))"
(0.4240862662431872+0j),[-0.08243493],[1.],[0.62808485],[1.],"(array([0.22324015]), array([0.09205427]))","(array([0.13412783]), array([-0.01994266]))","(array([0.12968823]), array([-0.02171829]))","(array([0.12417757]), array([-0.02314678]))","(array([0.11709338]), array([-0.02374551]))","(array([0.11020797]), array([-0.02346988]))","(array([0.10915366]), array([-0.02247623]))","(array([0.11394201]), array([-0.02123847]))","(array([0.11869256]), array([-0.01980701]))","(array([0.12780599]), array([-0.01840838]))","(array([0.13751687]), array([-0.01807428]))"
(0.46938235180750726+0j),[-0.08880598],[1.],[0.62827001],[1.],"(array([0.22104067]), array([0.09275035]))","(array([0.12975192]), array([-0.02156557]))","(array([0.12423748]), array([-0.02299854]))","(array([0.11714787]), array([-0.02360221]))","(array([0.11025592]), array([-0.02333197]))","(array([0.10919728]), array([-0.02234318]))","(array([0.11398468]), array([-0.02110966]))","(array([0.11873366]), array([-0.01968309]))","(array([0.12784666]), array([-0.01828934]))","(array([0.13755822]), array([-0.01795948]))","(array([0.14090059]), array([-0.01894598]))"
(0.46484549539181497+0j),[-0.09711228],[1.],[0.60678332],[1.],"(array([0.21689357]), array([0.08794118]))","(array([0.1242941]), array([-0.02286301]))","(array([0.11719929]), array([-0.02347107]))","(array([0.11030093]), array([-0.02320587]))","(array([0.10923691]), array([-0.02222196]))","(array([0.11402232]), array([-0.02099339]))","(array([0.11877079]), array([-0.01957144]))","(array([0.12788518]), array([-0.01818158]))","(array([0.13759897]), array([-0.01785513]))","(array([0.14094147]), array([-0.01884477]))","(array([0.1382719]), array([-0.0207383]))"
(0.4597208646666115+0j),[-0.10483139],[1.],[0.58666997],[1.],"(array([0.21067201]), array([0.08169963]))","(array([0.11724741]), array([-0.02334087]))","(array([0.11034436]), array([-0.02308099]))","(array([0.10927597]), array([-0.02210182]))","(array([0.11405921]), array([-0.02087815]))","(array([0.11880684]), array([-0.01946085]))","(array([0.12792248]), array([-0.0180749]))","(array([0.13763868]), array([-0.01775153]))","(array([0.14098095]), array([-0.01874385]))","(array([0.13830874]), array([-0.02064017]))","(array([0.13361335]), array([-0.02254503]))"
