Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.3788528501304215+0j),[-0.22231158],[1.],[0.31167335],[1.],"(array([0.16017533]), array([-0.00702797]))","(array([0.08255132]), array([-0.04482175]))","(array([0.08286015]), array([-0.04542292]))","(array([0.08268428]), array([-0.04597319]))","(array([0.08209957]), array([-0.04648378]))","(array([0.08119223]), array([-0.04695551]))","(array([0.08007445]), array([-0.04739441]))","(array([0.07888131]), array([-0.04781858]))","(array([0.07772059]), array([-0.04823587]))","(array([0.07525784]), array([-0.04871752]))","(array([0.07140165]), array([-0.04939418]))"
(0.33874097627380634+0j),[-0.22505839],[1.],[0.29990573],[1.],"(array([0.15999578]), array([-0.01069304]))","(array([0.08286108]), array([-0.04542258]))","(array([0.08268493]), array([-0.0459736]))","(array([0.08210032]), array([-0.04648453]))","(array([0.08119443]), array([-0.04695688]))","(array([0.08007769]), array([-0.04739628]))","(array([0.07888407]), array([-0.04782041]))","(array([0.0777221]), array([-0.04823715]))","(array([0.07525856]), array([-0.04871828]))","(array([0.0714023]), array([-0.04939514]))","(array([0.06829176]), array([-0.05001915]))"
(0.30251912233300604+0j),[-0.22531604],[1.],[0.29077192],[1.],"(array([0.15928615]), array([-0.01353194]))","(array([0.08268615]), array([-0.04597471]))","(array([0.08210096]), array([-0.04648558]))","(array([0.08119544]), array([-0.04695769]))","(array([0.0800803]), array([-0.04739715]))","(array([0.07888764]), array([-0.0478213]))","(array([0.0777247]), array([-0.04823769]))","(array([0.07526006]), array([-0.04871799]))","(array([0.07140355]), array([-0.04939478]))","(array([0.06829299]), array([-0.05001906]))","(array([0.06583953]), array([-0.05025062]))"
(0.2697403077616887+0j),[-0.22189375],[1.],[0.28363533],[1.],"(array([0.15775056]), array([-0.01552486]))","(array([0.0821025]), array([-0.04648699]))","(array([0.08119684]), array([-0.04695863]))","(array([0.0800825]), array([-0.04739739]))","(array([0.07889141]), array([-0.04782111]))","(array([0.07772793]), array([-0.04823675]))","(array([0.07526246]), array([-0.04871612]))","(array([0.07140553]), array([-0.04939284]))","(array([0.06829479]), array([-0.05001726]))","(array([0.06584123]), array([-0.0502492]))","(array([0.0639068]), array([-0.04978998]))"
(0.24007867450745668+0j),[-0.21395781],[1.],[0.27789083],[1.],"(array([0.15520646]), array([-0.01669333]))","(array([0.08119877]), array([-0.0469592]))","(array([0.08008449]), array([-0.0473974]))","(array([0.07889428]), array([-0.0478204]))","(array([0.07773082]), array([-0.04823494]))","(array([0.07526517]), array([-0.04871337]))","(array([0.0714079]), array([-0.04938998]))","(array([0.06829704]), array([-0.05001448]))","(array([0.06584341]), array([-0.05024663]))","(array([0.06390889]), array([-0.04978773]))","(array([0.0623548]), array([-0.04841932]))"
(0.21334433433643907+0j),[-0.20106492],[1.],[0.27299419],[1.],"(array([0.15153451]), array([-0.0170955]))","(array([0.08008628]), array([-0.04739651]))","(array([0.07889616]), array([-0.04781927]))","(array([0.07773237]), array([-0.048233]))","(array([0.0752667]), array([-0.04871075]))","(array([0.07140958]), array([-0.04938729]))","(array([0.06829885]), array([-0.05001196]))","(array([0.06584532]), array([-0.05024437]))","(array([0.06391083]), array([-0.04978572]))","(array([0.06235667]), array([-0.04841752]))","(array([0.06102975]), array([-0.04598574]))"
(0.1894347836616527+0j),[-0.1831496],[1.],[0.26850226],[1.],"(array([0.14675058]), array([-0.0168088]))","(array([0.07889742]), array([-0.04781691]))","(array([0.0777334]), array([-0.04823055]))","(array([0.07526762]), array([-0.04870825]))","(array([0.07141064]), array([-0.04938487]))","(array([0.06830001]), array([-0.05000967]))","(array([0.0658465]), array([-0.05024221]))","(array([0.06391197]), array([-0.0497837]))","(array([0.06235772]), array([-0.04841565]))","(array([0.06103068]), array([-0.045984]))","(array([0.0598205]), array([-0.04244201]))"
(0.16826876705897356+0j),[-0.16054733],[1.],[0.26414682],[1.],"(array([0.14101489]), array([-0.01592344]))","(array([0.07773431]), array([-0.0482278]))","(array([0.07526851]), array([-0.04870563]))","(array([0.07141159]), array([-0.04938246]))","(array([0.06830097]), array([-0.0500074]))","(array([0.0658474]), array([-0.05024003]))","(array([0.06391273]), array([-0.04978163]))","(array([0.06235832]), array([-0.04841372]))","(array([0.0610311]), array([-0.04598222]))","(array([0.05982075]), array([-0.04244037]))","(array([0.05867734]), array([-0.03785017]))"
(0.1497741363379892+0j),[-0.13398857],[1.],[0.25986745],[1.],"(array([0.13452303]), array([-0.01453996]))","(array([0.07526909]), array([-0.04870336]))","(array([0.07141223]), array([-0.04938029]))","(array([0.06830166]), array([-0.05000528]))","(array([0.06584806]), array([-0.05023797]))","(array([0.0639133]), array([-0.04977967]))","(array([0.06235873]), array([-0.04841189]))","(array([0.06103135]), array([-0.04598053]))","(array([0.05982084]), array([-0.04243883]))","(array([0.05867728]), array([-0.03784876]))","(array([0.05756687]), array([-0.03233767]))"
(0.13445294064715813+0j),[-0.10701395],[1.],[0.2551612],[1.],"(array([0.12633875]), array([-0.01302192]))","(array([0.07141229]), array([-0.04937888]))","(array([0.06830172]), array([-0.05000391]))","(array([0.06584813]), array([-0.05023663]))","(array([0.06391334]), array([-0.04977838]))","(array([0.06235872]), array([-0.04841068]))","(array([0.06103126]), array([-0.04597942]))","(array([0.05982067]), array([-0.04243783]))","(array([0.05867703]), array([-0.03784786]))","(array([0.05756656]), array([-0.03233686]))","(array([0.05643438]), array([-0.0263874]))"
(0.1222961935976746+0j),[-0.08217881],[1.],[0.24984061],[1.],"(array([0.11689428]), array([-0.01191939]))","(array([0.06830116]), array([-0.05000409]))","(array([0.06584762]), array([-0.0502368]))","(array([0.06391289]), array([-0.04977853]))","(array([0.06235833]), array([-0.04841083]))","(array([0.06103092]), array([-0.0459796]))","(array([0.05982038]), array([-0.04243803]))","(array([0.05867679]), array([-0.0378481]))","(array([0.05756636]), array([-0.03233713]))","(array([0.05643421]), array([-0.0263877]))","(array([0.05518225]), array([-0.0206592]))"
(0.11257795854406191+0j),[-0.05920027],[1.],[0.2440088],[1.],"(array([0.10853254]), array([-0.01110903]))","(array([0.06584635]), array([-0.05023927]))","(array([0.06391182]), array([-0.04978089]))","(array([0.06235747]), array([-0.04841308]))","(array([0.06103029]), array([-0.04598177]))","(array([0.05981998]), array([-0.04244014]))","(array([0.05867662]), array([-0.03785014]))","(array([0.05756639]), array([-0.0323391]))","(array([0.05643443]), array([-0.0263896]))","(array([0.05518262]), array([-0.02066102]))","(array([0.05380271]), array([-0.01539385]))"
(0.10467849749450304+0j),[-0.03784079],[1.],[0.23770911],[1.],"(array([0.10113969]), array([-0.01018872]))","(array([0.06391]), array([-0.04978604]))","(array([0.06235607]), array([-0.048418]))","(array([0.06102934]), array([-0.04598647]))","(array([0.05981949]), array([-0.04244463]))","(array([0.05867657]), array([-0.03785444]))","(array([0.05756674]), array([-0.03234321]))","(array([0.05643513]), array([-0.0263935]))","(array([0.05518364]), array([-0.02066473]))","(array([0.05380399]), array([-0.01539735]))","(array([0.05233719]), array([-0.01053887]))"
(0.09808732980555919+0j),[-0.01794908],[1.],[0.23094913],[1.],"(array([0.09454056]), array([-0.0088281]))","(array([0.0623541]), array([-0.04842604]))","(array([0.06102808]), array([-0.04599412]))","(array([0.05981894]), array([-0.04245192]))","(array([0.0586767]), array([-0.03786137]))","(array([0.05756751]), array([-0.03234978]))","(array([0.05643646]), array([-0.02639972]))","(array([0.05518545]), array([-0.0206706]))","(array([0.05380622]), array([-0.01540288]))","(array([0.05233977]), array([-0.01054406]))","(array([0.05079447]), array([-0.00604593]))"
(0.09239371025466131+0j),[0.00054352],[1.],[0.22371637],[1.],"(array([0.08857249]), array([-0.00679112]))","(array([0.06102651]), array([-0.04600497]))","(array([0.05981837]), array([-0.04246222]))","(array([0.05867709]), array([-0.03787113]))","(array([0.05756878]), array([-0.03235901]))","(array([0.05643851]), array([-0.02640843]))","(array([0.05518817]), array([-0.02067879]))","(array([0.05380952]), array([-0.01541057]))","(array([0.05234357]), array([-0.01055126]))","(array([0.05079868]), array([-0.00605264]))","(array([0.04917722]), array([-0.00188481]))"
(0.08727981242965861+0j),[0.01762556],[1.],[0.21599614],[1.],"(array([0.08306501]), array([-0.00393037]))","(array([0.05981783]), array([-0.04247558]))","(array([0.05867778]), array([-0.03788377]))","(array([0.0575706]), array([-0.03237094]))","(array([0.05644133]), array([-0.02641966]))","(array([0.05519186]), array([-0.02068934]))","(array([0.05381396]), array([-0.01542046]))","(array([0.05234863]), array([-0.01056049]))","(array([0.05080428]), array([-0.00606124]))","(array([0.04918326]), array([-0.00189277]))","(array([0.04747003]), array([0.0019569]))"
(0.08250835995969558+0j),[0.03324081],[1.],[0.20776454],[1.],"(array([0.07791278]), array([-0.00019659]))","(array([0.05867878]), array([-0.03789885]))","(array([0.05757294]), array([-0.03238515]))","(array([0.05644486]), array([-0.02643302]))","(array([0.05519642]), array([-0.02070188]))","(array([0.0538194]), array([-0.01543218]))","(array([0.05235483]), array([-0.01057143]))","(array([0.0508111]), array([-0.0060714]))","(array([0.0491906]), array([-0.00190217]))","(array([0.04747778]), array([0.00194825]))","(array([0.04567621]), array([0.00547642]))"
(0.07791264706681161+0j),[0.04732035],[1.],[0.19898192],[1.],"(array([0.07307803]), array([0.00436379]))","(array([0.05757563]), array([-0.03240059]))","(array([0.05644884]), array([-0.02644752]))","(array([0.05520152]), array([-0.02071546]))","(array([0.05382546]), array([-0.01544487]))","(array([0.05236169]), array([-0.01058325]))","(array([0.05081865]), array([-0.00608238]))","(array([0.0491987]), array([-0.00191232]))","(array([0.04748633]), array([0.00193893]))","(array([0.0456851]), array([0.00546792]))","(array([0.04381373]), array([0.00867049]))"
(0.07339236138049537+0j),[0.05979697],[1.],[0.18960653],[1.],"(array([0.06852622]), array([0.00961896]))","(array([0.05645286]), array([-0.0264617]))","(array([0.05520663]), array([-0.02072874]))","(array([0.0538315]), array([-0.01545727]))","(array([0.05236854]), array([-0.01059479]))","(array([0.05082615]), array([-0.00609308]))","(array([0.04920675]), array([-0.0019222]))","(array([0.04749482]), array([0.00192987]))","(array([0.04569392]), array([0.00545967]))","(array([0.04382279]), array([0.00866304]))","(array([0.04187701]), array([0.01153624]))"
(0.06891005907035741+0j),[0.070677],[1.],[0.17964072],[1.],"(array([0.06419422]), array([0.01508347]))","(array([0.0552111]), array([-0.02074013]))","(array([0.05383678]), array([-0.0154679]))","(array([0.05237449]), array([-0.01060467]))","(array([0.05083268]), array([-0.00610224]))","(array([0.04921374]), array([-0.00193064]))","(array([0.04750218]), array([0.00192214]))","(array([0.04570156]), array([0.00545262]))","(array([0.04383063]), array([0.00865668]))","(array([0.04188499]), array([0.01153056]))","(array([0.03985864]), array([0.01407752]))"
(0.06447789973974899+0j),[0.08006539],[1.],[0.16916528],[1.],"(array([0.05996521]), array([0.02010272]))","(array([0.05384054]), array([-0.01547544]))","(array([0.05237875]), array([-0.01061169]))","(array([0.05083734]), array([-0.00610874]))","(array([0.04921874]), array([-0.00193663]))","(array([0.04750744]), array([0.00191665]))","(array([0.04570702]), array([0.00544763]))","(array([0.04383624]), array([0.00865217]))","(array([0.04189069]), array([0.01152653]))","(array([0.03986439]), array([0.01407396]))","(array([0.03775341]), array([0.01631105]))"
(0.06012602100915825+0j),[0.08809895],[1.],[0.15828255],[1.],"(array([0.05580951]), array([0.02446434]))","(array([0.05238074]), array([-0.01061512]))","(array([0.05083954]), array([-0.00611192]))","(array([0.0492211]), array([-0.00193957]))","(array([0.04750994]), array([0.00191394]))","(array([0.04570962]), array([0.00544516]))","(array([0.04383891]), array([0.00864994]))","(array([0.04189342]), array([0.01152453]))","(array([0.03986715]), array([0.01407218]))","(array([0.03775618]), array([0.0163095]))","(array([0.03557566]), array([0.01826807]))"
(0.05588774324070186+0j),[0.09489623],[1.],[0.14708255],[1.],"(array([0.05174737]), array([0.02824261]))","(array([0.05083922]), array([-0.00611187]))","(array([0.04922079]), array([-0.00193955]))","(array([0.04750963]), array([0.00191394]))","(array([0.04570932]), array([0.00544514]))","(array([0.04383863]), array([0.00864989]))","(array([0.04189314]), array([0.01152447]))","(array([0.03986688]), array([0.01407211]))","(array([0.03775593]), array([0.01630941]))","(array([0.03557542]), array([0.01826797]))","(array([0.03333519]), array([0.01997706]))"
(0.05179915390809541+0j),[0.10055389],[1.],[0.13565766],[1.],"(array([0.04777376]), array([0.03148636]))","(array([0.04921837]), array([-0.00193733]))","(array([0.04750713]), array([0.00191594]))","(array([0.04570676]), array([0.00544691]))","(array([0.04383603]), array([0.00865146]))","(array([0.04189053]), array([0.01152582]))","(array([0.03986427]), array([0.01407326]))","(array([0.03775334]), array([0.01631037]))","(array([0.03557286]), array([0.01826874]))","(array([0.03333267]), array([0.01997765]))","(array([0.03102732]), array([0.02145065]))"
(0.047896593460743965+0j),[0.10515506],[1.],[0.1241059],[1.],"(array([0.04388844]), array([0.03422171]))","(array([0.04750333]), array([0.00191899]))","(array([0.04570288]), array([0.00544964]))","(array([0.04383209]), array([0.00865386]))","(array([0.04188657]), array([0.01152791]))","(array([0.03986031]), array([0.01407505]))","(array([0.0377494]), array([0.01631186]))","(array([0.03556897]), array([0.01826994]))","(array([0.03332884]), array([0.01997858]))","(array([0.03102357]), array([0.02145131]))","(array([0.02864857]), array([0.0226905]))"
(0.04421166890688641+0j),[0.10877323],[1.],[0.11252762],[1.],"(array([0.04008076]), array([0.03646739]))","(array([0.04569847]), array([0.00545265]))","(array([0.04382762]), array([0.0086565]))","(array([0.04188208]), array([0.01153021]))","(array([0.03985583]), array([0.014077]))","(array([0.03774495]), array([0.01631349]))","(array([0.03556457]), array([0.01827125]))","(array([0.03332452]), array([0.01997957]))","(array([0.03101935]), array([0.021452]))","(array([0.02864445]), array([0.0226909]))","(array([0.02620773]), array([0.02369692]))"
(0.040769244780240355+0j),[0.11147997],[1.],[0.10102134],[1.],"(array([0.03636316]), array([0.0382329]))","(array([0.04382296]), array([0.00865919]))","(array([0.04187739]), array([0.01153254]))","(array([0.03985115]), array([0.01407898]))","(array([0.03774032]), array([0.01631512]))","(array([0.03556]), array([0.01827255]))","(array([0.03332003]), array([0.01998055]))","(array([0.03101496]), array([0.02145267]))","(array([0.02864019]), array([0.02269127]))","(array([0.02620361]), array([0.023697]))","(array([0.02372053]), array([0.02446922]))"
(0.03758518023417626+0j),[0.11334863],[1.],[0.08967778],[1.],"(array([0.03276277]), array([0.03953738]))","(array([0.04187239]), array([0.01153499]))","(array([0.03984616]), array([0.01408106]))","(array([0.03773537]), array([0.01631684]))","(array([0.03555512]), array([0.01827392]))","(array([0.03331524]), array([0.01998158]))","(array([0.03101027]), array([0.02145337]))","(array([0.02863564]), array([0.02269165]))","(array([0.02619921]), array([0.02369707]))","(array([0.02371631]), array([0.024469]))","(array([0.02121123]), array([0.02501176]))"
(0.03466286357041186+0j),[0.11444831],[1.],[0.07857463],[1.],"(array([0.02927583]), array([0.04041833]))","(array([0.0398406]), array([0.01408337]))","(array([0.03772985]), array([0.01631875]))","(array([0.03554968]), array([0.01827543]))","(array([0.0333099]), array([0.01998271]))","(array([0.03100505]), array([0.02145413]))","(array([0.02863057]), array([0.02269206]))","(array([0.02619431]), array([0.02369714]))","(array([0.02371161]), array([0.02446875]))","(array([0.02120674]), array([0.0250112]))","(array([0.01871586]), array([0.02534441]))"
(0.031994754047666815+0j),[0.11484183],[1.],[0.06777546],[1.],"(array([0.02589061]), array([0.0409207]))","(array([0.03772362]), array([0.01632088]))","(array([0.03554353]), array([0.01827712]))","(array([0.03330386]), array([0.01998397]))","(array([0.03099916]), array([0.02145498]))","(array([0.02862485]), array([0.02269251]))","(array([0.02618879]), array([0.0236972]))","(array([0.0237063]), array([0.02446845]))","(array([0.02120168]), array([0.02501057]))","(array([0.01871106]), array([0.02534346]))","(array([0.01626773]), array([0.02549297]))"
(0.029564206152025724+0j),[0.11458311],[1.],[0.05732793],[1.],"(array([0.02259031]), array([0.04110127]))","(array([0.03553688]), array([0.01827888]))","(array([0.03329734]), array([0.01998528]))","(array([0.0309928]), array([0.02145583]))","(array([0.02861867]), array([0.02269293]))","(array([0.02618283]), array([0.02369722]))","(array([0.02370059]), array([0.02446808]))","(array([0.02119623]), array([0.02500983]))","(array([0.01870589]), array([0.02534239]))","(array([0.01626285]), array([0.0254916]))","(array([0.01389524]), array([0.02548907]))"
(0.027351089468641922+0j),[0.11372104],[1.],[0.04726804],[1.],"(array([0.01938056]), array([0.04101216]))","(array([0.03329078]), array([0.01998646]))","(array([0.0309864]), array([0.02145658]))","(array([0.02861247]), array([0.02269325]))","(array([0.02617685]), array([0.02369713]))","(array([0.02369486]), array([0.0244676]))","(array([0.02119078]), array([0.025009]))","(array([0.01870073]), array([0.02534123]))","(array([0.01625799]), array([0.02549013]))","(array([0.01389068]), array([0.02548733]))","(array([0.01161137]), array([0.0253518]))"
(0.02533565860025956+0j),[0.11230189],[1.],[0.03762787],[1.],"(array([0.01626923]), array([0.04068823]))","(array([0.03098045]), array([0.02145706]))","(array([0.02860672]), array([0.02269335]))","(array([0.02617132]), array([0.02369686]))","(array([0.02368958]), array([0.02446698]))","(array([0.02118576]), array([0.02500805]))","(array([0.01869599]), array([0.02533999]))","(array([0.01625354]), array([0.02548862]))","(array([0.01388652]), array([0.02548558]))","(array([0.0116075]), array([0.02534984]))","(array([0.00941977]), array([0.02508624]))"
(0.023498403501766248+0j),[0.1103682],[1.],[0.02843835],[1.],"(array([0.01324859]), array([0.04015137]))","(array([0.02860195]), array([0.02269311]))","(array([0.02616676]), array([0.02369632]))","(array([0.02368524]), array([0.02446617]))","(array([0.02118167]), array([0.02500699]))","(array([0.01869214]), array([0.0253387]))","(array([0.01624995]), array([0.02548713]))","(array([0.01388319]), array([0.0254839]))","(array([0.01160442]), array([0.025348]))","(array([0.00941694]), array([0.02508426]))","(array([0.00732623]), array([0.02469907]))"
(0.02182078714590619+0j),[0.10796092],[1.],[0.01973079],[1.],"(array([0.01031366]), array([0.03941196]))","(array([0.02616362]), array([0.02369546]))","(array([0.0236823]), array([0.02446515]))","(array([0.02117892]), array([0.02500581]))","(array([0.0186896]), array([0.02533738]))","(array([0.01624761]), array([0.0254857]))","(array([0.01388105]), array([0.02548237]))","(array([0.01160247]), array([0.02534638]))","(array([0.00941519]), array([0.02508256]))","(array([0.00732466]), array([0.02469732]))","(array([0.00533705]), array([0.02419502]))"
(0.020284762400607493+0j),[0.10511959],[1.],[0.01153199],[1.],"(array([0.00746646]), array([0.03848405]))","(array([0.023681]), array([0.02446389]))","(array([0.02117777]), array([0.02500452]))","(array([0.01868859]), array([0.02533607]))","(array([0.01624674]), array([0.02548437]))","(array([0.01388031]), array([0.02548104]))","(array([0.01160185]), array([0.02534504]))","(array([0.00941469]), array([0.02508124]))","(array([0.00732428]), array([0.02469601]))","(array([0.00533677]), array([0.02419373]))","(array([0.00346048]), array([0.02358586]))"
(0.01887377642734314+0j),[0.10188411],[1.],[0.00386464],[1.],"(array([0.00471713]), array([0.03737753]))","(array([0.02117814]), array([0.02500314]))","(array([0.01868905]), array([0.02533477]))","(array([0.01624727]), array([0.02548315]))","(array([0.01388091]), array([0.02547991]))","(array([0.01160251]), array([0.025344]))","(array([0.00941539]), array([0.02508028]))","(array([0.00732502]), array([0.02469513]))","(array([0.00533755]), array([0.02419293]))","(array([0.00346128]), array([0.02358515]))","(array([0.00170273]), array([0.02288098]))"
(0.017573478272534873+0j),[0.09829668],[1.],[-0.00325335],[1.],"(array([0.00208583]), array([0.03610508]))","(array([0.01869059]), array([0.02533349]))","(array([0.01624884]), array([0.02548203]))","(array([0.01388249]), array([0.02547893]))","(array([0.0116041]), array([0.02534316]))","(array([0.00941699]), array([0.02507958]))","(array([0.0073266]), array([0.02469457]))","(array([0.00533911]), array([0.0241925]))","(array([0.00346281]), array([0.02358483]))","(array([0.00170422]), array([0.02288078]))","(array([6.89115914e-05]), array([0.02208742]))"
(0.01637097366067751+0j),[0.09439916],[1.],[-0.00981518],[1.],"(array([-0.00040368]), array([0.03469748]))","(array([0.01625077]), array([0.02548096]))","(array([0.01388442]), array([0.02547803]))","(array([0.01160602]), array([0.02534243]))","(array([0.00941888]), array([0.025079]))","(array([0.00732845]), array([0.02469414]))","(array([0.00534092]), array([0.02419221]))","(array([0.00346457]), array([0.02358468]))","(array([0.00170592]), array([0.02288074]))","(array([7.05497463e-05]), array([0.0220875]))","(array([-0.00143755]), array([0.0212204]))"
(0.015254766477722866+0j),[0.09023078],[1.],[-0.01582486],[1.],"(array([-0.00273391]), array([0.03318814]))","(array([0.01388572]), array([0.02547712]))","(array([0.01160733]), array([0.02534164]))","(array([0.00942019]), array([0.02507833]))","(array([0.00732977]), array([0.02469358]))","(array([0.00534222]), array([0.02419175]))","(array([0.00346585]), array([0.02358432]))","(array([0.00170718]), array([0.02288049]))","(array([7.17726328e-05]), array([0.02208734]))","(array([-0.00143637]), array([0.02122033]))","(array([-0.00281746]), array([0.02029643]))"
(0.01421431385411923+0j),[0.08582479],[1.],[-0.02129654],[1.],"(array([-0.0048975]), array([0.03161301]))","(array([0.01160702]), array([0.0253406]))","(array([0.00941997]), array([0.02507731]))","(array([0.00732962]), array([0.02469258]))","(array([0.00534215]), array([0.02419078]))","(array([0.00346585]), array([0.02358338]))","(array([0.00170724]), array([0.02287958]))","(array([7.1891282e-05]), array([0.02208647]))","(array([-0.0014362]), array([0.0212195]))","(array([-0.00281724]), array([0.02029564]))","(array([-0.00407667]), array([0.01933486]))"
(0.013240948517833402+0j),[0.08121167],[1.],[-0.0262461],[1.],"(array([-0.00689296]), array([0.02998803]))","(array([0.00941726]), array([0.02507571]))","(array([0.00732713]), array([0.02469085]))","(array([0.00533988]), array([0.02418894]))","(array([0.00346379]), array([0.02358145]))","(array([0.00170539]), array([0.02287759]))","(array([7.02491292e-05]), array([0.02208442]))","(array([-0.00143764]), array([0.02121742]))","(array([-0.00281849]), array([0.02029354]))","(array([-0.00407773]), array([0.01933276]))","(array([-0.00522248]), array([0.01834336]))"
(0.012328184199119215+0j),[0.07642253],[1.],[-0.03068627],[1.],"(array([-0.00871953]), array([0.02831293]))","(array([0.00732133]), array([0.02468807]))","(array([0.00533449]), array([0.02418587]))","(array([0.00345882]), array([0.02357813]))","(array([0.00170084]), array([0.02287404]))","(array([6.61180023e-05]), array([0.02208071]))","(array([-0.00144136]), array([0.02121357]))","(array([-0.00282181]), array([0.02028959]))","(array([-0.00408066]), array([0.01932874]))","(array([-0.00522504]), array([0.01833929]))","(array([-0.00625966]), array([0.01732136]))"
(0.011470863435252063+0j),[0.07148835],[1.],[-0.03462829],[1.],"(array([-0.01037739]), array([0.02659163]))","(array([0.00532517]), array([0.0241812]))","(array([0.00345019]), array([0.023573]))","(array([0.0016929]), array([0.02286853]))","(array([5.88531881e-05]), array([0.02207487]))","(array([-0.00144795]), array([0.02120746]))","(array([-0.00282774]), array([0.02028328]))","(array([-0.00408595]), array([0.01932227]))","(array([-0.0052297]), array([0.01833271]))","(array([-0.00626371]), array([0.01731471]))","(array([-0.00719225]), array([0.01627273]))"
(0.01066505647856122+0j),[0.06644255],[1.],[-0.0380815],[1.],"(array([-0.01186387]), array([0.02482742]))","(array([0.00343761]), array([0.02356592]))","(array([0.00168129]), array([0.02286086]))","(array([4.82166695e-05]), array([0.0220667]))","(array([-0.00145762]), array([0.0211989]))","(array([-0.00283647]), array([0.0202744]))","(array([-0.00409375]), array([0.01931314]))","(array([-0.0052366]), array([0.0183234]))","(array([-0.00626975]), array([0.01730529]))","(array([-0.00719744]), array([0.01626324]))","(array([-0.00802256]), array([0.01520072]))"
(0.009907720934236305+0j),[0.06132123],[1.],[-0.04105578],[1.],"(array([-0.01317549]), array([0.02303266]))","(array([0.00166658]), array([0.02285134]))","(array([3.47317347e-05]), array([0.02205656]))","(array([-0.0014699]), array([0.02118824]))","(array([-0.00284755]), array([0.02026332]))","(array([-0.00410368]), array([0.01930175]))","(array([-0.00524541]), array([0.01831177]))","(array([-0.00627746]), array([0.0172935]))","(array([-0.00720409]), array([0.01625137]))","(array([-0.00802818]), array([0.01518883]))","(array([-0.0087528]), array([0.01411133]))"
(0.009196902300732506+0j),[0.05616374],[1.],[-0.04356263],[1.],"(array([-0.0143058]), array([0.0212185]))","(array([1.9208115e-05]), array([0.02204497]))","(array([-0.00148404]), array([0.02117605]))","(array([-0.00286033]), array([0.02025066]))","(array([-0.00411512]), array([0.01928872]))","(array([-0.00525556]), array([0.01829846]))","(array([-0.00628636]), array([0.01728001]))","(array([-0.00721178]), array([0.01623778]))","(array([-0.00803469]), array([0.01517522]))","(array([-0.00875817]), array([0.01409778]))","(array([-0.0093824]), array([0.01300685]))"
(0.008531422679576479+0j),[0.05101045],[1.],[-0.04561639],[1.],"(array([-0.01524973]), array([0.01939523]))","(array([-0.00149964]), array([0.02116264]))","(array([-0.00287443]), array([0.02023673]))","(array([-0.00412776]), array([0.01927437]))","(array([-0.00526678]), array([0.01828381]))","(array([-0.00629619]), array([0.01726515]))","(array([-0.00722027]), array([0.01622281]))","(array([-0.00804188]), array([0.01516023]))","(array([-0.00876411]), array([0.01408285]))","(array([-0.00938713]), array([0.01299206]))","(array([-0.0099096]), array([0.01188996]))"
(0.007910150096272174+0j),[0.04589888],[1.],[-0.04723561],[1.],"(array([-0.01601068]), array([0.0175814]))","(array([-0.00288971]), array([0.02022164]))","(array([-0.00414146]), array([0.01925883]))","(array([-0.00527894]), array([0.01826794]))","(array([-0.00630685]), array([0.01724905]))","(array([-0.00722948]), array([0.01620659]))","(array([-0.00804968]), array([0.01514398]))","(array([-0.00877054]), array([0.01406667]))","(array([-0.00939225]), array([0.01297604]))","(array([-0.00991346]), array([0.01187419]))","(array([-0.01033593]), array([0.01076892]))"
(0.02117053760834094+0j),[0.04076449],[1.],[0.2368615],[1.],"(array([-0.00062222]), array([0.04344994]))","(array([-0.00415612]), array([0.01924216]))","(array([-0.00529195]), array([0.01825091]))","(array([-0.00631826]), array([0.01723179]))","(array([-0.00723932]), array([0.0161892]))","(array([-0.00805801]), array([0.01512657]))","(array([-0.00877742]), array([0.01404933]))","(array([-0.00939773]), array([0.01295887]))","(array([-0.00991759]), array([0.01185728]))","(array([-0.01033877]), array([0.01075238]))","(array([0.02127226]), array([0.00964438]))"
(0.07119701270014635+0j),[0.03572255],[1.],[0.48913598],[1.],"(array([0.02922275]), array([0.09409549]))","(array([-0.00530549]), array([0.01823313]))","(array([-0.00633012]), array([0.01721376]))","(array([-0.00724956]), array([0.01617104]))","(array([-0.00806668]), array([0.01510839]))","(array([-0.00878456]), array([0.01403122]))","(array([-0.0094034]), array([0.01294095]))","(array([-0.00992186]), array([0.01183964]))","(array([-0.0103417]), array([0.01073511]))","(array([0.02127073]), array([0.00962757]))","(array([0.0815371]), array([0.0085152]))"
(0.14882573408827784+0j),[0.0310836],[1.],[0.69221181],[1.],"(array([0.05461365]), array([0.13689804]))","(array([-0.00634226]), array([0.01719523]))","(array([-0.00726003]), array([0.01615237]))","(array([-0.00807553]), array([0.01508969]))","(array([-0.00879185]), array([0.01401261]))","(array([-0.00940919]), array([0.01292252]))","(array([-0.00992621]), array([0.0118215]))","(array([-0.01034467]), array([0.01071736]))","(array([0.02126919]), array([0.00961031]))","(array([0.08153699]), array([0.00849851]))","(array([0.13274933]), array([0.00743809]))"
