Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.23723165337251523+0j),[-0.13040225],[1.],[0.19857971],[1.],"(array([0.11311804]), array([0.02464282]))","(array([0.04870505]), array([-0.00291371]))","(array([0.03711401]), array([-0.00570547]))","(array([0.03143374]), array([-0.00879912]))","(array([0.0314208]), array([-0.01197938]))","(array([0.0363312]), array([-0.01506198]))","(array([0.0450308]), array([-0.01791863]))","(array([0.04990975]), array([-0.02055036]))","(array([0.04848403]), array([-0.02318949]))","(array([0.04700117]), array([-0.02583751]))","(array([0.04553299]), array([-0.02830008]))"
(0.20751163164771924+0j),[-0.13823159],[1.],[0.19295441],[1.],"(array([0.0970233]), array([0.02015998]))","(array([0.0371043]), array([-0.00571487]))","(array([0.031426]), array([-0.00880856]))","(array([0.03141703]), array([-0.0119884]))","(array([0.03633241]), array([-0.01506999]))","(array([0.04503362]), array([-0.01792516]))","(array([0.04991297]), array([-0.0205558]))","(array([0.04848654]), array([-0.02319471]))","(array([0.04700331]), array([-0.02584272]))","(array([0.04553502]), array([-0.02830554]))","(array([0.04416128]), array([-0.03032242]))"
(0.18254272537346097+0j),[-0.14240857],[1.],[0.18824404],[1.],"(array([0.08595101]), array([0.01564516]))","(array([0.03141398]), array([-0.00882742]))","(array([0.03141085]), array([-0.01200665]))","(array([0.0363327]), array([-0.0150866]))","(array([0.04503829]), array([-0.01793977]))","(array([0.04991907]), array([-0.02056909]))","(array([0.0484916]), array([-0.02320729]))","(array([0.04700783]), array([-0.02585492]))","(array([0.04553946]), array([-0.02831756]))","(array([0.04416596]), array([-0.0303344]))","(array([0.04295026]), array([-0.03163592]))"
(0.16173118434140688+0j),[-0.14196616],[1.],[0.18445807],[1.],"(array([0.08007514]), array([0.01145294]))","(array([0.03140103]), array([-0.01203782]))","(array([0.03633274]), array([-0.01511623]))","(array([0.04504599]), array([-0.01796747]))","(array([0.0499292]), array([-0.0205951]))","(array([0.04850051]), array([-0.02323184]))","(array([0.04701614]), array([-0.02587848]))","(array([0.04554775]), array([-0.02834048]))","(array([0.04417471]), array([-0.03035685]))","(array([0.04295983]), array([-0.03165787]))","(array([0.04193464]), array([-0.03200805]))"
(0.144397513320516+0j),[-0.13624119],[1.],[0.18138727],[1.],"(array([0.07899215]), array([0.00786446]))","(array([0.03633293]), array([-0.01516528]))","(array([0.04505931]), array([-0.01801384]))","(array([0.04994638]), array([-0.02063906]))","(array([0.04851587]), array([-0.02327365]))","(array([0.04703051]), array([-0.0259187]))","(array([0.04556193]), array([-0.02837948]))","(array([0.04418947]), array([-0.03039488]))","(array([0.0429758]), array([-0.03169484]))","(array([0.04195213]), array([-0.03204364]))","(array([0.04108612]), array([-0.03125441]))"
(0.12985018882736563+0j),[-0.12500907],[1.],[0.17867699],[1.],"(array([0.08186277]), array([0.00505326]))","(array([0.04508085]), array([-0.01808616]))","(array([0.04997408]), array([-0.02070754]))","(array([0.04854063]), array([-0.02333913]))","(array([0.04705359]), array([-0.02598184]))","(array([0.04558456]), array([-0.02844076]))","(array([0.04421282]), array([-0.03045457]))","(array([0.04300086]), array([-0.03175282]))","(array([0.04197942]), array([-0.03209942]))","(array([0.0411157]), array([-0.03130734]))","(array([0.04034198]), array([-0.02928258]))"
(0.11748548267367442+0j),[-0.10849032],[1.],[0.17588753],[1.],"(array([0.08754046]), array([0.00307628]))","(array([0.05001443]), array([-0.02080401]))","(array([0.04857662]), array([-0.02343129]))","(array([0.0470871]), array([-0.02607061]))","(array([0.04561736]), array([-0.02852684]))","(array([0.04424656]), array([-0.03053839]))","(array([0.04303692]), array([-0.03183418]))","(array([0.0420185]), array([-0.03217767]))","(array([0.04115786]), array([-0.03138158]))","(array([0.04038672]), array([-0.02935187]))","(array([0.03962983]), array([-0.02611223]))"
(0.10730097429767001+0j),[-0.09023983],[1.],[0.17239677],[1.],"(array([0.08869637]), array([0.00161182]))","(array([0.04862605]), array([-0.02355217]))","(array([0.04713294]), array([-0.02618716]))","(array([0.04566202]), array([-0.02863993]))","(array([0.04429231]), array([-0.03064848]))","(array([0.04308559]), array([-0.03194097]))","(array([0.04207101]), array([-0.03228027]))","(array([0.0412143]), array([-0.03147887]))","(array([0.04044642]), array([-0.02944261]))","(array([0.03969154]), array([-0.02619533]))","(array([0.03883513]), array([-0.0221803]))"
(0.09914939134771283+0j),[-0.07320203],[1.],[0.16832755],[1.],"(array([0.08341722]), array([1.73201878e-05]))","(array([0.04719283]), array([-0.02633107]))","(array([0.04572015]), array([-0.02877963]))","(array([0.04435145]), array([-0.03078458]))","(array([0.04314808]), array([-0.03207309]))","(array([0.04213805]), array([-0.03240728]))","(array([0.04128605]), array([-0.03159929]))","(array([0.04052207]), array([-0.02955487]))","(array([0.03976953]), array([-0.02629798]))","(array([0.03891394]), array([-0.02227258]))","(array([0.03790435]), array([-0.01821484]))"
(0.09247508803599486+0j),[-0.05713689],[1.],[0.16391467],[1.],"(array([0.07827623]), array([-0.00180936]))","(array([0.04579188]), array([-0.02894232]))","(array([0.0444241]), array([-0.03094314]))","(array([0.04322425]), array([-0.03222709]))","(array([0.04221918]), array([-0.03255542]))","(array([0.04137239]), array([-0.03173981]))","(array([0.04061273]), array([-0.02968585]))","(array([0.03986271]), array([-0.02641765]))","(array([0.03900788]), array([-0.02237989]))","(array([0.03799837]), array([-0.01831005]))","(array([0.03688637]), array([-0.01451045]))"
(0.08682461161367988+0j),[-0.04186931],[1.],[0.15932793],[1.],"(array([0.07333487]), array([-0.00359859]))","(array([0.04450911]), array([-0.0311178]))","(array([0.04331281]), array([-0.03239675]))","(array([0.04231281]), array([-0.03271868]))","(array([0.04147135]), array([-0.03189472]))","(array([0.04071609]), array([-0.02983022]))","(array([0.03996851]), array([-0.02654941]))","(array([0.03911418]), array([-0.02249786]))","(array([0.03810446]), array([-0.01841439]))","(array([0.0369923]), array([-0.01460204]))","(array([0.03583294]), array([-0.01101855]))"
(0.08184706571325033+0j),[-0.02731271],[1.],[0.15468109],[1.],"(array([0.06866139]), array([-0.00504511]))","(array([0.04341264]), array([-0.03257691]))","(array([0.04241762]), array([-0.03289203]))","(array([0.04158138]), array([-0.03205917]))","(array([0.04083031]), array([-0.02998339]))","(array([0.04008485]), array([-0.02668905]))","(array([0.0392306]), array([-0.02262261]))","(array([0.03822023]), array([-0.01852441]))","(array([0.03710752]), array([-0.01469823]))","(array([0.03594781]), array([-0.01110182]))","(array([0.03476821]), array([-0.00770392]))"
(0.07728543532014685+0j),[-0.01345613],[1.],[0.15002187],[1.],"(array([0.06431712]), array([-0.00585257]))","(array([0.04253312]), array([-0.03307205]))","(array([0.04170179]), array([-0.03222985]))","(array([0.04095451]), array([-0.03014221]))","(array([0.04021065]), array([-0.02683358]))","(array([0.03935587]), array([-0.02275139]))","(array([0.03834428]), array([-0.01863759]))","(array([0.03723054]), array([-0.01479677]))","(array([0.03607002]), array([-0.01118666]))","(array([0.0348898]), array([-0.00777587]))","(array([0.03370288]), array([-0.00455209]))"
(0.07296150771005394+0j),[-0.00034934],[1.],[0.14532704],[1.],"(array([0.06033697]), array([-0.00576739]))","(array([0.04183106]), array([-0.0324036]))","(array([0.04108703]), array([-0.03030368]))","(array([0.04034415]), array([-0.02698022]))","(array([0.03948818]), array([-0.02288166]))","(array([0.03847474]), array([-0.01875165]))","(array([0.03735942]), array([-0.0148956]))","(array([0.03619762]), array([-0.01127128]))","(array([0.03501635]), array([-0.00784712]))","(array([0.03382845]), array([-0.00461068]))","(array([0.03264484]), array([-0.00156643]))"
(0.06876849651052586+0j),[0.01189116],[1.],[0.14053557],[1.],"(array([0.05668639]), array([-0.00462343]))","(array([0.04122933]), array([-0.03047001]))","(array([0.04048681]), array([-0.027131]))","(array([0.03962899]), array([-0.02301523]))","(array([0.03861309]), array([-0.01886817]))","(array([0.03749566]), array([-0.01499615]))","(array([0.03633215]), array([-0.0113569]))","(array([0.03514945]), array([-0.00791874]))","(array([0.0339602]), array([-0.00466905]))","(array([0.03277518]), array([-0.00161222]))","(array([0.03157141]), array([0.00123548]))"
(0.07886068384027088+0j),[0.02247107],[1.],[0.25829124],[1.],"(array([0.06010772]), array([0.00934178]))","(array([0.04064112]), array([-0.02728816]))","(array([0.0397807]), array([-0.02315407]))","(array([0.03876165]), array([-0.01898885]))","(array([0.03764153]), array([-0.01509982]))","(array([0.03647581]), array([-0.01144472]))","(array([0.03529125]), array([-0.00799168]))","(array([0.03410028]), array([-0.00472793]))","(array([0.03291349]), array([-0.00165778]))","(array([0.03170765]), array([0.00120254]))","(array([0.04399036]), array([0.00377752]))"
(0.09563575413572258+0j),[0.03070232],[1.],[0.36568997],[1.],"(array([0.07008904]), array([0.034959]))","(array([0.03994478]), array([-0.02329974]))","(array([0.03892186]), array([-0.01911501]))","(array([0.0377984]), array([-0.01520777]))","(array([0.03662997]), array([-0.01153578]))","(array([0.03544314]), array([-0.00806691]))","(array([0.03425008]), array([-0.00478816]))","(array([0.03306117]), array([-0.00170377]))","(array([0.03185292]), array([0.00117002]))","(array([0.04413469]), array([0.00375768]))","(array([0.06869111]), array([0.00584864]))"
(0.11761310023928882+0j),[0.03666183],[1.],[0.46154994],[1.],"(array([0.07917809]), array([0.05901327]))","(array([0.03909479]), array([-0.0192476]))","(array([0.03796735]), array([-0.01532078]))","(array([0.03679564]), array([-0.01163069]))","(array([0.03560609]), array([-0.00814492]))","(array([0.03441055]), array([-0.00485016]))","(array([0.03321916]), array([-0.00175058]))","(array([0.03200815]), array([0.00113758]))","(array([0.04428867]), array([0.00373877]))","(array([0.06884323]), array([0.00584236]))","(array([0.09094616]), array([0.00741003]))"
(0.16389211318317587+0j),[0.04020268],[1.],[0.594198],[1.],"(array([0.09004983]), array([0.08551663]))","(array([0.03814318]), array([-0.01543451]))","(array([0.03696775]), array([-0.01172593]))","(array([0.03577496]), array([-0.00822262]))","(array([0.03457641]), array([-0.0049112]))","(array([0.03338204]), array([-0.00179591]))","(array([0.03216782]), array([0.00110703]))","(array([0.04444704]), array([0.00372287]))","(array([0.06899961]), array([0.00584007]))","(array([0.09109652]), array([0.00741826]))","(array([0.11623164]), array([0.00847626]))"
(0.21789358558780167+0j),[0.04130679],[1.],[0.69837034],[1.],"(array([0.10171955]), array([0.11227279]))","(array([0.03713974]), array([-0.01181773]))","(array([0.03594328]), array([-0.00829681]))","(array([0.03474139]), array([-0.00496877]))","(array([0.03354378]), array([-0.00183786]))","(array([0.03232614]), array([0.0010797]))","(array([0.04460398]), array([0.00370952]))","(array([0.06915455]), array([0.00584009]))","(array([0.0912456]), array([0.00742999]))","(array([0.11636961]), array([0.00849714]))","(array([0.14239408]), array([0.00900253]))"
(0.27585008114494813+0j),[0.04039983],[1.],[0.77311747],[1.],"(array([0.11068056]), array([0.1332871]))","(array([0.03610272]), array([-0.0083649]))","(array([0.03489745]), array([-0.00502109]))","(array([0.0336966]), array([-0.00187539]))","(array([0.03247558]), array([0.001056]))","(array([0.044752]), array([0.00369875]))","(array([0.06930061]), array([0.00584177]))","(array([0.09138639]), array([0.00744298]))","(array([0.11650035]), array([0.00851942]))","(array([0.14250879]), array([0.0090319]))","(array([0.16242789]), array([0.0090476]))"
(0.35614630620343707+0j),[0.03770596],[1.],[0.83378113],[1.],"(array([0.11783395]), array([0.15027328]))","(array([0.03503433]), array([-0.00506486]))","(array([0.03383176]), array([-0.00190765]))","(array([0.03260839]), array([0.00103467]))","(array([0.04488346]), array([0.00368887]))","(array([0.06942966]), array([0.0058438]))","(array([0.09151018]), array([0.00745569]))","(array([0.11661535]), array([0.00854093]))","(array([0.14260983]), array([0.00906021]))","(array([0.16251144]), array([0.0090804]))","(array([0.17823208]), array([0.00868586]))"
(0.4334512651613021+0j),[0.03359321],[1.],[0.84890276],[1.],"(array([0.12186559]), array([0.16099166]))","(array([0.03394803]), array([-0.00193525]))","(array([0.03272281]), array([0.00101589]))","(array([0.04499702]), array([0.00367927]))","(array([0.06954167]), array([0.00584408]))","(array([0.09161779]), array([0.00746529]))","(array([0.11671539]), array([0.00855886]))","(array([0.14269794]), array([0.00908487]))","(array([0.16258443]), array([0.00910941]))","(array([0.178286]), array([0.00871713]))","(array([0.18720107]), array([0.00795053]))"
(0.5023453778961413+0j),[0.02872581],[1.],[0.82373425],[1.],"(array([0.12130352]), array([0.16310045]))","(array([0.0328201]), array([0.00099874]))","(array([0.04509381]), array([0.00366958]))","(array([0.06963766]), array([0.00584225]))","(array([0.09171045]), array([0.00747117]))","(array([0.11680186]), array([0.00857205]))","(array([0.14277463]), array([0.0091043]))","(array([0.1626486]), array([0.00913327]))","(array([0.17833385]), array([0.00874341]))","(array([0.18722958]), array([0.00797753]))","(array([0.18657843]), array([0.00696346]))"
(0.5662150236923861+0j),[0.02367918],[1.],[0.7624167],[1.],"(array([0.11651411]), array([0.15753313]))","(array([0.04517492]), array([0.00366012]))","(array([0.06971851]), array([0.00583902]))","(array([0.09178897]), array([0.00747413]))","(array([0.11687561]), array([0.00858104]))","(array([0.14284068]), array([0.00911863]))","(array([0.16270488]), array([0.00915164]))","(array([0.17837705]), array([0.00876439]))","(array([0.18725626]), array([0.0079995]))","(array([0.18658828]), array([0.00698518]))","(array([0.17738724]), array([0.00586373]))"
(0.6122790976656575+0j),[0.01830067],[1.],[0.67250109],[1.],"(array([0.121459]), array([0.14506029]))","(array([0.06978982]), array([0.00583463]))","(array([0.09185881]), array([0.00747492]))","(array([0.11694192]), array([0.00858695]))","(array([0.14290084]), array([0.00912916]))","(array([0.16275716]), array([0.00916579]))","(array([0.17841887]), array([0.00878115]))","(array([0.18728412]), array([0.00801766]))","(array([0.18660041]), array([0.00700341]))","(array([0.17738395]), array([0.00588108]))","(array([0.16057728]), array([0.00470071]))"
(0.6386760794662247+0j),[0.01164229],[1.],[0.56693322],[1.],"(array([0.13628432]), array([0.12759822]))","(array([0.091921]), array([0.00747424]))","(array([0.1170018]), array([0.00859059]))","(array([0.14295612]), array([0.00913678]))","(array([0.16280593]), array([0.00917654]))","(array([0.17845907]), array([0.00879427]))","(array([0.18731312]), array([0.00803234]))","(array([0.18661585]), array([0.00701863]))","(array([0.17738421]), array([0.00589582]))","(array([0.16056389]), array([0.0047143]))","(array([0.13867804]), array([0.00335203]))"
(0.6417078350026513+0j),[0.00367399],[1.],[0.46484052],[1.],"(array([0.14815982]), array([0.10818889]))","(array([0.11705485]), array([0.0085929]))","(array([0.14300612]), array([0.00914243]))","(array([0.16285083]), array([0.0091848]))","(array([0.17849666]), array([0.00880433]))","(array([0.18734177]), array([0.00804373]))","(array([0.18663418]), array([0.00703078]))","(array([0.17738967]), array([0.00590798]))","(array([0.16055542]), array([0.00472577]))","(array([0.13865859]), array([0.0033624]))","(array([0.11532315]), array([0.00170153]))"
(0.6302698831794423+0j),[-0.00584149],[1.],[0.3713544],[1.],"(array([0.16400189]), array([0.08927882]))","(array([0.1430519]), array([0.00914722]))","(array([0.16289288]), array([0.00919177]))","(array([0.17853223]), array([0.00881269]))","(array([0.18736886]), array([0.00805292]))","(array([0.18665297]), array([0.00704059]))","(array([0.17739895]), array([0.005918]))","(array([0.16055287]), array([0.00473548]))","(array([0.13864427]), array([0.00337135]))","(array([0.11530098]), array([0.00170947]))","(array([0.09333577]), array([-0.00027249]))"
(0.6072066351345692+0j),[-0.01708113],[1.],[0.29316136],[1.],"(array([0.18237461]), array([0.07194481]))","(array([0.16293143]), array([0.00919742]))","(array([0.1785664]), array([0.00881908]))","(array([0.18739502]), array([0.00805992]))","(array([0.18667028]), array([0.00704855]))","(array([0.17740881]), array([0.00592649]))","(array([0.16055488]), array([0.00474379]))","(array([0.13863685]), array([0.00337891]))","(array([0.11528493]), array([0.00171592]))","(array([0.09331492]), array([-0.0002672]))","(array([0.07403817]), array([-0.00261974]))"
(0.569812420675646+0j),[-0.02919877],[1.],[0.24574162],[1.],"(array([0.19752741]), array([0.05851471]))","(array([0.17859868]), array([0.00882347]))","(array([0.18742204]), array([0.00806378]))","(array([0.18668805]), array([0.00705333]))","(array([0.17741741]), array([0.00593328]))","(array([0.1605575]), array([0.00475147]))","(array([0.13863398]), array([0.00338609]))","(array([0.1152754]), array([0.00172174]))","(array([0.0932996]), array([-0.00026314]))","(array([0.07402031]), array([-0.0026173]))","(array([0.06000493]), array([-0.00527254]))"
(0.5306277962165333+0j),[-0.04180152],[1.],[0.21778544],[1.],"(array([0.2113836]), array([0.04944264]))","(array([0.18744517]), array([0.00806574]))","(array([0.18670513]), array([0.00705434]))","(array([0.17742492]), array([0.00593603]))","(array([0.16055718]), array([0.00475712]))","(array([0.13862989]), array([0.00339268]))","(array([0.11526812]), array([0.0017273]))","(array([0.0932882]), array([-0.00025952]))","(array([0.07400557]), array([-0.00261584]))","(array([0.05998977]), array([-0.00527285]))","(array([0.05157721]), array([-0.00806513]))"
(0.4918941009989794+0j),[-0.05492553],[1.],[0.20855277],[1.],"(array([0.22066834]), array([0.04365707]))","(array([0.1867174]), array([0.0070542]))","(array([0.17743129]), array([0.00593481]))","(array([0.16055555]), array([0.00475801]))","(array([0.13862341]), array([0.00339658]))","(array([0.11526052]), array([0.0017318]))","(array([0.09327943]), array([-0.00025641]))","(array([0.07399422]), array([-0.00261482]))","(array([0.05997649]), array([-0.00527384]))","(array([0.05156419]), array([-0.00806767]))","(array([0.04745288]), array([-0.01097025]))"
(0.44808995570939475+0j),[-0.06792014],[1.],[0.21313123],[1.],"(array([0.2223363]), array([0.04089052]))","(array([0.17743436]), array([0.0059333]))","(array([0.16055363]), array([0.00475521]))","(array([0.13861577]), array([0.00339594]))","(array([0.11525124]), array([0.001734]))","(array([0.09327129]), array([-0.0002538]))","(array([0.07398569]), array([-0.00261375]))","(array([0.05996578]), array([-0.00527468]))","(array([0.05155187]), array([-0.00807027]))","(array([0.04744081]), array([-0.01097424]))","(array([0.04713083]), array([-0.01393075]))"
(0.40851423646107515+0j),[-0.08055142],[1.],[0.22904081],[1.],"(array([0.21671405]), array([0.0403689]))","(array([0.16054774]), array([0.00475311]))","(array([0.13860569]), array([0.00339245]))","(array([0.11523822]), array([0.00173231]))","(array([0.09325933]), array([-0.00025339]))","(array([0.07397575]), array([-0.00261352]))","(array([0.05995607]), array([-0.00527589]))","(array([0.05154126]), array([-0.00807287]))","(array([0.0474297]), array([-0.01097802]))","(array([0.04712053]), array([-0.01393544]))","(array([0.04948899]), array([-0.01681111]))"
(0.37416230808251166+0j),[-0.09315853],[1.],[0.2544373],[1.],"(array([0.20459676]), array([0.04182328]))","(array([0.13858676]), array([0.00339003]))","(array([0.11521553]), array([0.00172803]))","(array([0.09323609]), array([-0.00025695]))","(array([0.07395576]), array([-0.00261659]))","(array([0.05993991]), array([-0.00527982]))","(array([0.05152758]), array([-0.00807788]))","(array([0.04741759]), array([-0.01098376]))","(array([0.0471099]), array([-0.01394169]))","(array([0.04948013]), array([-0.01681786]))","(array([0.05416417]), array([-0.01963556]))"
(0.3357619353502646+0j),[-0.10533773],[1.],[0.26713253],[1.],"(array([0.1872098]), array([0.04286713]))","(array([0.1151746]), array([0.00172276]))","(array([0.09319354]), array([-0.0002651]))","(array([0.07391654]), array([-0.00262555]))","(array([0.05990808]), array([-0.00528942]))","(array([0.05150328]), array([-0.00808828]))","(array([0.04739928]), array([-0.01099472]))","(array([0.04709573]), array([-0.01395283]))","(array([0.04946912]), array([-0.01682923]))","(array([0.0541563]), array([-0.0196472]))","(array([0.05853895]), array([-0.02241059]))"
(0.3028866564805946+0j),[-0.11638137],[1.],[0.28375461],[1.],"(array([0.16757985]), array([0.0426905]))","(array([0.0931235]), array([-0.00027778]))","(array([0.07385046]), array([-0.00264212]))","(array([0.05985182]), array([-0.00530778]))","(array([0.05145975]), array([-0.00810754]))","(array([0.04736829]), array([-0.01101453]))","(array([0.0470743]), array([-0.01397272]))","(array([0.0494546]), array([-0.01684895]))","(array([0.05414768]), array([-0.01966665]))","(array([0.05853431]), array([-0.02243013]))","(array([0.06174031]), array([-0.02496432]))"
(0.2757123595550574+0j),[-0.12603513],[1.],[0.30360996],[1.],"(array([0.14942865]), array([0.04298616]))","(array([0.07375096]), array([-0.00266803]))","(array([0.05976543]), array([-0.00533756]))","(array([0.05139078]), array([-0.00813928]))","(array([0.04731879]), array([-0.01104729]))","(array([0.04704104]), array([-0.01400562]))","(array([0.04943344]), array([-0.0168814]))","(array([0.05413675]), array([-0.0196983]))","(array([0.05852998]), array([-0.0224613]))","(array([0.06173971]), array([-0.02499568]))","(array([0.06570583]), array([-0.02721953]))"
(0.2457605733042172+0j),[-0.13342436],[1.],[0.30107937],[1.],"(array([0.13257834]), array([0.04127134]))","(array([0.05964616]), array([-0.00538073]))","(array([0.05129424]), array([-0.00818554]))","(array([0.04724831]), array([-0.01109524]))","(array([0.04699357]), array([-0.01405391]))","(array([0.04940371]), array([-0.01692907]))","(array([0.05412207]), array([-0.01974484]))","(array([0.05852504]), array([-0.02250696]))","(array([0.06174024]), array([-0.02504107]))","(array([0.06571082]), array([-0.02726519]))","(array([0.06757578]), array([-0.02908256]))"
(0.22092349108335577+0j),[-0.13753727],[1.],[0.29993353],[1.],"(array([0.11925327]), array([0.03746052]))","(array([0.0511717]), array([-0.00824655]))","(array([0.04715807]), array([-0.01115825]))","(array([0.04693204]), array([-0.01411739]))","(array([0.04936497]), array([-0.01699192]))","(array([0.0541031]), array([-0.01980655]))","(array([0.05851908]), array([-0.02256771]))","(array([0.06174171]), array([-0.02510134]))","(array([0.06571814]), array([-0.02732542]))","(array([0.067587]), array([-0.02914317]))","(array([0.0670352]), array([-0.03030637]))"
(0.20053415364523278+0j),[-0.13807772],[1.],[0.29992289],[1.],"(array([0.11109217]), array([0.03415332]))","(array([0.04705257]), array([-0.01123401]))","(array([0.04685978]), array([-0.01419348]))","(array([0.04931909]), array([-0.01706736]))","(array([0.05408054]), array([-0.01988094]))","(array([0.05851215]), array([-0.02264114]))","(array([0.06174383]), array([-0.02517417]))","(array([0.06572732]), array([-0.02739807]))","(array([0.06760077]), array([-0.02921603]))","(array([0.06705235]), array([-0.03037945]))","(array([0.06681848]), array([-0.03078258]))"
(0.180975326980727+0j),[-0.13451947],[1.],[0.2890128],[1.],"(array([0.10608683]), array([0.03026411]))","(array([0.04678171]), array([-0.01427735]))","(array([0.0492695]), array([-0.01715037]))","(array([0.05405619]), array([-0.0199629]))","(array([0.0585049]), array([-0.0227222]))","(array([0.06174663]), array([-0.02525461]))","(array([0.06573797]), array([-0.02747829]))","(array([0.06761648]), array([-0.0292964]))","(array([0.06707167]), array([-0.03045992]))","(array([0.06684169]), array([-0.03086257]))","(array([0.06558696]), array([-0.03043473]))"
(0.16463099927314082+0j),[-0.12699977],[1.],[0.27869175],[1.],"(array([0.10360679]), array([0.0258031]))","(array([0.0492202]), array([-0.01723424]))","(array([0.05403237]), array([-0.02004561]))","(array([0.05849832]), array([-0.02280406]))","(array([0.06175026]), array([-0.02533595]))","(array([0.0657496]), array([-0.02755944]))","(array([0.06763326]), array([-0.02937769]))","(array([0.06709207]), array([-0.0305413]))","(array([0.06686588]), array([-0.03094341]))","(array([0.06561475]), array([-0.03051419]))","(array([0.06323649]), array([-0.02919763]))"
(0.1508103342920881+0j),[-0.11607623],[1.],[0.26856412],[1.],"(array([0.10319734]), array([0.02194404]))","(array([0.0540104]), array([-0.02012521]))","(array([0.05849274]), array([-0.02288279]))","(array([0.06175438]), array([-0.02541422]))","(array([0.06576137]), array([-0.02763751]))","(array([0.06764999]), array([-0.02945585]))","(array([0.06711228]), array([-0.03061952]))","(array([0.06688969]), array([-0.03102103]))","(array([0.06564192]), array([-0.03059046]))","(array([0.06326671]), array([-0.02927165]))","(array([0.06101149]), array([-0.02715657]))"
(0.14151461078751112+0j),[-0.10210984],[1.],[0.2724112],[1.],"(array([0.10528551]), array([0.01987455]))","(array([0.05848808]), array([-0.02295807]))","(array([0.06175884]), array([-0.02548902]))","(array([0.06577299]), array([-0.02771208]))","(array([0.06766631]), array([-0.02953049]))","(array([0.06713194]), array([-0.03069418]))","(array([0.06691276]), array([-0.03109506]))","(array([0.06566816]), array([-0.03066313]))","(array([0.06329582]), array([-0.02934216]))","(array([0.06104317]), array([-0.0272241]))","(array([0.06035466]), array([-0.02438531]))"
(0.1335736670466216+0j),[-0.08628819],[1.],[0.27582983],[1.],"(array([0.10733374]), array([0.01944356]))","(array([0.06176413]), array([-0.02555853]))","(array([0.06578498]), array([-0.02778141]))","(array([0.06768262]), array([-0.02959998]))","(array([0.06715131]), array([-0.03076378]))","(array([0.06693526]), array([-0.03116412]))","(array([0.06569354]), array([-0.03073095]))","(array([0.06332377]), array([-0.02940798]))","(array([0.06107342]), array([-0.02728713]))","(array([0.06038691]), array([-0.02444486]))","(array([0.06120605]), array([-0.02106876]))"
(0.12667271239109665+0j),[-0.06949909],[1.],[0.27870019],[1.],"(array([0.10783033]), array([0.01929897]))","(array([0.06579778]), array([-0.02784391]))","(array([0.06769933]), array([-0.02966277]))","(array([0.06717069]), array([-0.0308269]))","(array([0.06695737]), array([-0.03122689]))","(array([0.06571813]), array([-0.03079269]))","(array([0.06335057]), array([-0.02946796]))","(array([0.06110214]), array([-0.02734462]))","(array([0.06041731]), array([-0.02449916]))","(array([0.06123781]), array([-0.02111931]))","(array([0.06193184]), array([-0.01742883]))"
(0.12854705708780065+0j),[-0.05231969],[1.],[0.3206959],[1.],"(array([0.1110724]), array([0.0232753]))","(array([0.0677167]), array([-0.02971729]))","(array([0.06719027]), array([-0.030882]))","(array([0.06697918]), array([-0.03128189]))","(array([0.06574193]), array([-0.03084696]))","(array([0.06337607]), array([-0.02952083]))","(array([0.06112911]), array([-0.02739538]))","(array([0.06044557]), array([-0.02454711]))","(array([0.06126708]), array([-0.02116385]))","(array([0.06196187]), array([-0.01746974]))","(array([0.06694782]), array([-0.01361036]))"
(0.13165924333564777+0j),[-0.03595492],[1.],[0.35959993],[1.],"(array([0.11426155]), array([0.03110598]))","(array([0.06721002]), array([-0.0309275]))","(array([0.06700054]), array([-0.03132751]))","(array([0.06576465]), array([-0.03089214]))","(array([0.06339992]), array([-0.02956506]))","(array([0.06115403]), array([-0.02743802]))","(array([0.06047136]), array([-0.02458742]))","(array([0.06129348]), array([-0.02120124]))","(array([0.06198867]), array([-0.017504]))","(array([0.06697503]), array([-0.01364141]))","(array([0.07597658]), array([-0.00985938]))"
(0.13568485842699474+0j),[-0.02101021],[1.],[0.39550106],[1.],"(array([0.11489256]), array([0.03887617]))","(array([0.06702105]), array([-0.03136274]))","(array([0.06578579]), array([-0.03092743]))","(array([0.06342169]), array([-0.0295999]))","(array([0.06117632]), array([-0.02747166]))","(array([0.06049401]), array([-0.02461915]))","(array([0.06131629]), array([-0.02123055]))","(array([0.06201151]), array([-0.01753072]))","(array([0.06699802]), array([-0.01366549]))","(array([0.07599993]), array([-0.00988078]))","(array([0.08431327]), array([-0.00635801]))"
(0.1568711516462826+0j),[-0.00804188],[1.],[0.4789784],[1.],"(array([0.11867467]), array([0.05161944]))","(array([0.06580548]), array([-0.03095351]))","(array([0.06344145]), array([-0.02962593]))","(array([0.06119607]), array([-0.02749692]))","(array([0.06051362]), array([-0.02464295]))","(array([0.06133565]), array([-0.02125242]))","(array([0.06203055]), array([-0.01755049]))","(array([0.06701697]), array([-0.01368313]))","(array([0.07601904]), array([-0.00989627]))","(array([0.08433262]), array([-0.00637133]))","(array([0.09770411]), array([-0.00321249]))"
