Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2441521111129204+0j),[-0.01048897],[1.],[0.54268523],[1.],"(array([0.12989994]), array([0.0647621]))","(array([0.07084043]), array([-0.02602981]))","(array([0.06715687]), array([-0.02649812]))","(array([0.06356239]), array([-0.02612699]))","(array([0.06008508]), array([-0.02479766]))","(array([0.05679509]), array([-0.02249039]))","(array([0.05376825]), array([-0.01924816]))","(array([0.05108297]), array([-0.01516905]))","(array([0.04884239]), array([-0.01041586]))","(array([0.06830866]), array([-0.00576846]))","(array([0.10536302]), array([-0.00300597]))"
(0.3092263046021045+0j),[-0.01106458],[1.],[0.64710754],[1.],"(array([0.1396248]), array([0.0885784]))","(array([0.06716472]), array([-0.02647717]))","(array([0.06356907]), array([-0.0261068]))","(array([0.06009043]), array([-0.02477815]))","(array([0.05679901]), array([-0.02247159]))","(array([0.05377065]), array([-0.0192301]))","(array([0.05108382]), array([-0.01515176]))","(array([0.04884172]), array([-0.01039937]))","(array([0.06830712]), array([-0.00575288]))","(array([0.10536138]), array([-0.0029913]))","(array([0.13362718]), array([-0.00226794]))"
(0.3798944936375566+0j),[-0.01736493],[1.],[0.70432564],[1.],"(array([0.14560821]), array([0.10325486]))","(array([0.06357725]), array([-0.02608344]))","(array([0.06009696]), array([-0.02475563]))","(array([0.05680384]), array([-0.02244986]))","(array([0.05377373]), array([-0.01920913]))","(array([0.05108514]), array([-0.01513157]))","(array([0.0488414]), array([-0.01038008]))","(array([0.06830604]), array([-0.0057346]))","(array([0.10536045]), array([-0.00297392]))","(array([0.13362658]), array([-0.00225143]))","(array([0.15155613]), array([-0.00307074]))"
(0.4481029495324157+0j),[-0.0271013],[1.],[0.71644193],[1.],"(array([0.14731972]), array([0.109185]))","(array([0.0601062]), array([-0.02473112]))","(array([0.05681129]), array([-0.02242648]))","(array([0.05377922]), array([-0.01918659]))","(array([0.05108846]), array([-0.01510962]))","(array([0.04884243]), array([-0.01035863]))","(array([0.06830573]), array([-0.00571373]))","(array([0.10536091]), array([-0.00295414]))","(array([0.1336288]), array([-0.0022324]))","(array([0.15156078]), array([-0.00305225]))","(array([0.15900109]), array([-0.00489111]))"
(0.5075443708105903+0j),[-0.03824508],[1.],[0.68995285],[1.],"(array([0.14487605]), array([0.10761965]))","(array([0.05682035]), array([-0.02239948]))","(array([0.05378562]), array([-0.01916001]))","(array([0.0510921]), array([-0.01508385]))","(array([0.04884359]), array([-0.01033371]))","(array([0.06830522]), array([-0.00568976]))","(array([0.10536095]), array([-0.00293183]))","(array([0.13363014]), array([-0.00221067]))","(array([0.15156377]), array([-0.00303044]))","(array([0.15900628]), array([-0.00486934]))","(array([0.15698891]), array([-0.00723896]))"
(0.5540306421414538+0j),[-0.0491043],[1.],[0.63410962],[1.],"(array([0.13894183]), array([0.10044662]))","(array([0.05379158]), array([-0.01912867]))","(array([0.05109458]), array([-0.01505345]))","(array([0.048843]), array([-0.01030474]))","(array([0.06830359]), array([-0.00566275]))","(array([0.10536073]), array([-0.0029074]))","(array([0.13363145]), array([-0.00218747]))","(array([0.15156644]), array([-0.00300769]))","(array([0.15900951]), array([-0.00484663]))","(array([0.15699277]), array([-0.00721644]))","(array([0.14743228]), array([-0.00970183]))"
(0.5854820537333267+0j),[-0.05844332],[1.],[0.5592946],[1.],"(array([0.13042889]), array([0.0897241]))","(array([0.05109636]), array([-0.01501945]))","(array([0.04884167]), array([-0.01027257]))","(array([0.06830113]), array([-0.0056327]))","(array([0.10535991]), array([-0.00287963]))","(array([0.13363295]), array([-0.00216132]))","(array([0.15157108]), array([-0.00298292]))","(array([0.15901634]), array([-0.00482284]))","(array([0.15699993]), array([-0.00719356]))","(array([0.14743935]), array([-0.00967993]))","(array([0.13257082]), array([-0.01195541]))"
(0.6016694573219333+0j),[-0.06539651],[1.],[0.4756327],[1.],"(array([0.12034331]), array([0.07742794]))","(array([0.04884043]), array([-0.01023657]))","(array([0.06829865]), array([-0.00559896]))","(array([0.10535925]), array([-0.00284816]))","(array([0.1336351]), array([-0.0021318]))","(array([0.15157745]), array([-0.00295537]))","(array([0.15902718]), array([-0.00479693]))","(array([0.1570126]), array([-0.00716885]))","(array([0.14745094]), array([-0.00965654]))","(array([0.13258065]), array([-0.01193337]))","(array([0.11466821]), array([-0.01376334]))"
(0.6037922848294952+0j),[-0.06946789],[1.],[0.39202466],[1.],"(array([0.10973793]), array([0.06532792]))","(array([0.06829621]), array([-0.00556142]))","(array([0.10535886]), array([-0.00281304]))","(array([0.13363802]), array([-0.00209891]))","(array([0.15158505]), array([-0.0029253]))","(array([0.15904099]), array([-0.00476948]))","(array([0.15703095]), array([-0.00714306]))","(array([0.14746938]), array([-0.00963191]))","(array([0.13259556]), array([-0.0119101]))","(array([0.11467895]), array([-0.01374148]))","(array([0.09587345]), array([-0.01497991]))"
(0.543648534276534+0j),[-0.07341051],[1.],[0.37353037],[1.],"(array([0.12443665]), array([0.06001442]))","(array([0.1053579]), array([-0.00277474]))","(array([0.13364095]), array([-0.00206306]))","(array([0.15159298]), array([-0.00289254]))","(array([0.15905563]), array([-0.00474054]))","(array([0.15705253]), array([-0.00711687]))","(array([0.14749387]), array([-0.00960708]))","(array([0.13261723]), array([-0.01188616]))","(array([0.11469413]), array([-0.01371862]))","(array([0.09588205]), array([-0.01495818]))","(array([0.08483719]), array([-0.01586163]))"
(0.48766342797761214+0j),[-0.07824985],[1.],[0.35611321],[1.],"(array([0.16037452]), array([0.05887077]))","(array([0.13363822]), array([-0.00202376]))","(array([0.15159369]), array([-0.00285577]))","(array([0.15906153]), array([-0.0047068]))","(array([0.15706529]), array([-0.0070859]))","(array([0.1475122]), array([-0.00957786]))","(array([0.13263748]), array([-0.01185794]))","(array([0.11471281]), array([-0.01369115]))","(array([0.09589747]), array([-0.01493134]))","(array([0.08485084]), array([-0.01583567]))","(array([0.08086961]), array([-0.0168497]))"
(0.43521861986677535+0j),[-0.08160016],[1.],[0.33906888],[1.],"(array([0.18754265]), array([0.05587938]))","(array([0.1515916]), array([-0.00281228]))","(array([0.15906338]), array([-0.00466567]))","(array([0.15707272]), array([-0.00704716]))","(array([0.14752569]), array([-0.00954109]))","(array([0.13265564]), array([-0.01182267]))","(array([0.11473353]), array([-0.01365699]))","(array([0.09591882]), array([-0.01489794]))","(array([0.08487182]), array([-0.015803]))","(array([0.08089004]), array([-0.01681817]))","(array([0.07706853]), array([-0.01776206]))"
(0.3860832978131337+0j),[-0.08177894],[1.],[0.32190717],[1.],"(array([0.2039391]), array([0.0516253]))","(array([0.1590657]), array([-0.00461777]))","(array([0.15708024]), array([-0.00700153]))","(array([0.14753942]), array([-0.00949761]))","(array([0.13267541]), array([-0.01178101]))","(array([0.11475774]), array([-0.01361678]))","(array([0.09594486]), array([-0.01485875]))","(array([0.08489759]), array([-0.0157645]))","(array([0.08091503]), array([-0.01678082]))","(array([0.07709231]), array([-0.01772597]))","(array([0.07328293]), array([-0.01814791]))"
(0.34034466533440766+0j),[-0.07792404],[1.],[0.30444632],[1.],"(array([0.20914295]), array([0.04671725]))","(array([0.1570895]), array([-0.0069501]))","(array([0.14755474]), array([-0.0094482]))","(array([0.13269731]), array([-0.01173341]))","(array([0.11478556]), array([-0.01357082]))","(array([0.09597529]), array([-0.01481392]))","(array([0.08492791]), array([-0.01572027]))","(array([0.08094429]), array([-0.0167379]))","(array([0.07711998]), array([-0.01768441]))","(array([0.07330848]), array([-0.01810786]))","(array([0.06945342]), array([-0.01773064]))"
(0.29833720783997075+0j),[-0.06976539],[1.],[0.28683129],[1.],"(array([0.20407856]), array([0.04170868]))","(array([0.14757187]), array([-0.00939375]))","(array([0.1327208]), array([-0.01168069]))","(array([0.11481533]), array([-0.01351969]))","(array([0.09600849]), array([-0.01476392]))","(array([0.08496166]), array([-0.01567123]))","(array([0.08097682]), array([-0.01669038]))","(array([0.07715064]), array([-0.01763849]))","(array([0.07333664]), array([-0.01806363]))","(array([0.0694786]), array([-0.01768814]))","(array([0.06558399]), array([-0.01638928]))"
(0.2605098849646057+0j),[-0.05740815],[1.],[0.26949519],[1.],"(array([0.19067404]), array([0.03708161]))","(array([0.13274489]), array([-0.01162471]))","(array([0.11484518]), array([-0.01346541]))","(array([0.09604222]), array([-0.01471114]))","(array([0.08499647]), array([-0.01562001]))","(array([0.08101051]), array([-0.01664079]))","(array([0.07718248]), array([-0.01759057]))","(array([0.07336594]), array([-0.01801746]))","(array([0.06950477]), array([-0.01764376]))","(array([0.06560664]), array([-0.01634666]))","(array([0.06174394]), array([-0.0141079]))"
(0.2272877977186437+0j),[-0.04121927],[1.],[0.25303653],[1.],"(array([0.17126349]), array([0.03323606]))","(array([0.11487442]), array([-0.01341114]))","(array([0.09607541]), array([-0.01465848]))","(array([0.08503082]), array([-0.0155691]))","(array([0.0810438]), array([-0.01659154]))","(array([0.077214]), array([-0.01754296]))","(array([0.07339497]), array([-0.01797152]))","(array([0.06953074]), array([-0.01759953]))","(array([0.06562908]), array([-0.01630415]))","(array([0.06176257]), array([-0.01406707]))","(array([0.05805126]), array([-0.01093735]))"
(0.19894164372618064+0j),[-0.02181232],[1.],[0.23812451],[1.],"(array([0.14827068]), array([0.03047536]))","(array([0.09610644]), array([-0.01460918]))","(array([0.08506294]), array([-0.01552147]))","(array([0.08107492]), array([-0.01654552]))","(array([0.07724345]), array([-0.01749848]))","(array([0.07342212]), array([-0.01792858]))","(array([0.06955504]), array([-0.01755812]))","(array([0.06565009]), array([-0.0162643]))","(array([0.06177999]), array([-0.01402878]))","(array([0.05806494]), array([-0.01090059]))","(array([0.05464808]), array([-0.00698137]))"
(0.1754860810963987+0j),[-0.00012444],[1.],[0.22559963],[1.],"(array([0.12406278]), array([0.02900341]))","(array([0.08509099]), array([-0.01547977]))","(array([0.08110204]), array([-0.01650528]))","(array([0.0772691]), array([-0.01745957]))","(array([0.07344576]), array([-0.01789096]))","(array([0.06957621]), array([-0.01752181]))","(array([0.06566842]), array([-0.01622931]))","(array([0.06179521]), array([-0.01399515]))","(array([0.05807688]), array([-0.01086832]))","(array([0.0546567]), array([-0.00695038]))","(array([0.05169716]), array([-0.00240299]))"
(0.17596471800263958+0j),[0.0186251],[1.],[0.30967213],[1.],"(array([0.11309281]), array([0.0374015]))","(array([0.08112421]), array([-0.01647219]))","(array([0.07729004]), array([-0.0174276]))","(array([0.07346507]), array([-0.01786004]))","(array([0.06959351]), array([-0.01749193]))","(array([0.0656834]), array([-0.01620051]))","(array([0.06180762]), array([-0.01396746]))","(array([0.0580866]), array([-0.01084175]))","(array([0.05466368]), array([-0.00692488]))","(array([0.05170144]), array([-0.00237848]))","(array([0.05975668]), array([0.00219323]))"
(0.18451512293535705+0j),[0.03120508],[1.],[0.38783115],[1.],"(array([0.11527034]), array([0.0540328]))","(array([0.07730777]), array([-0.01740116]))","(array([0.07348142]), array([-0.01783447]))","(array([0.06960814]), array([-0.01746719]))","(array([0.06569605]), array([-0.01617659]))","(array([0.06181812]), array([-0.0139444]))","(array([0.05809488]), array([-0.01081958]))","(array([0.05466972]), array([-0.00690359]))","(array([0.0517052]), array([-0.00235797]))","(array([0.05975875]), array([0.00221292]))","(array([0.07809936]), array([0.00568333]))"
(0.19918819543789823+0j),[0.03876596],[1.],[0.45768866],[1.],"(array([0.11787422]), array([0.06871866]))","(array([0.07349643]), array([-0.0178114]))","(array([0.06962155]), array([-0.01744505]))","(array([0.06570757]), array([-0.0161551]))","(array([0.0618277]), array([-0.01392364]))","(array([0.05810249]), array([-0.01079969]))","(array([0.05467526]), array([-0.00688451]))","(array([0.05170865]), array([-0.00233959]))","(array([0.0597606]), array([0.00223049]))","(array([0.07810016]), array([0.00570006]))","(array([0.09483648]), array([0.00792968]))"
(0.21805363065001607+0j),[0.04234706],[1.],[0.51787358],[1.],"(array([0.12032363]), array([0.08162916]))","(array([0.06963386]), array([-0.01742407]))","(array([0.06571823]), array([-0.01613489]))","(array([0.06183656]), array([-0.01390414]))","(array([0.05810945]), array([-0.01078089]))","(array([0.05468026]), array([-0.00686636]))","(array([0.05171172]), array([-0.00232207]))","(array([0.05976222]), array([0.00224735]))","(array([0.07810081]), array([0.00571626]))","(array([0.0948363]), array([0.00794526]))","(array([0.10950699]), array([0.00916798]))"
(0.23933741670274797+0j),[0.04286368],[1.],[0.56789719],[1.],"(array([0.12227025]), array([0.09297355]))","(array([0.06572875]), array([-0.01611508]))","(array([0.06184532]), array([-0.01388505]))","(array([0.05811635]), array([-0.01076246]))","(array([0.05468527]), array([-0.00684855]))","(array([0.05171488]), array([-0.00230487]))","(array([0.05976404]), array([0.00226391]))","(array([0.07810177]), array([0.00573225]))","(array([0.09483644]), array([0.0079607]))","(array([0.10950649]), array([0.00918285]))","(array([0.12190317]), array([0.00961511]))"
(0.30831614249713407+0j),[0.03941481],[1.],[0.66786621],[1.],"(array([0.12730681]), array([0.10921101]))","(array([0.06185424]), array([-0.01386653]))","(array([0.05812349]), array([-0.01074475]))","(array([0.05469059]), array([-0.00683141]))","(array([0.05171832]), array([-0.00228819]))","(array([0.05976602]), array([0.00228009]))","(array([0.07810288]), array([0.00574782]))","(array([0.09483697]), array([0.00797563]))","(array([0.10950663]), array([0.00919726]))","(array([0.12190311]), array([0.00962904]))","(array([0.13930706]), array([0.00933459]))"
(0.38035502179353803+0j),[0.03178431],[1.],[0.72065012],[1.],"(array([0.1330652]), array([0.12559164]))","(array([0.05813105]), array([-0.0107264]))","(array([0.05469609]), array([-0.00681359]))","(array([0.05172183]), array([-0.00227091]))","(array([0.05976798]), array([0.00229683]))","(array([0.0781039]), array([0.00576391]))","(array([0.09483735]), array([0.00799109]))","(array([0.10950661]), array([0.00921218]))","(array([0.12190284]), array([0.00964349]))","(array([0.13930724]), array([0.00934866]))","(array([0.15636601]), array([0.00805767]))"
(0.4483587840910719+0j),[0.02173599],[1.],[0.72985858],[1.],"(array([0.13445035]), array([0.13354524]))","(array([0.05470209]), array([-0.00679433]))","(array([0.05172558]), array([-0.00225222]))","(array([0.05977025]), array([0.00231481]))","(array([0.07810546]), array([0.00578085]))","(array([0.09483846]), array([0.00800719]))","(array([0.10950735]), array([0.00922766]))","(array([0.12190323]), array([0.00965852]))","(array([0.13930751]), array([0.00936345]))","(array([0.15636674]), array([0.00807232]))","(array([0.1630911]), array([0.00604033]))"
(0.507030865186257+0j),[0.01085959],[1.],[0.70244524],[1.],"(array([0.13192965]), array([0.13430655]))","(array([0.05172872]), array([-0.00223237]))","(array([0.05977192]), array([0.00233371]))","(array([0.07810663]), array([0.00579866]))","(array([0.09483938]), array([0.00802415]))","(array([0.10950836]), array([0.0092439]))","(array([0.12190463]), array([0.0096741]))","(array([0.13930963]), array([0.00937844]))","(array([0.15636921]), array([0.00808677]))","(array([0.16309368]), array([0.00605419]))","(array([0.16080101]), array([0.00366529]))"
(0.5529345732973171+0j),[0.00055279],[1.],[0.64719699],[1.],"(array([0.126275]), array([0.12943698]))","(array([0.0597732]), array([0.00235352]))","(array([0.07810756]), array([0.00581725]))","(array([0.09484022]), array([0.00804174]))","(array([0.10950962]), array([0.00926058]))","(array([0.12190711]), array([0.00968995]))","(array([0.13931421]), array([0.00939353]))","(array([0.15637526]), array([0.00810122]))","(array([0.16309916]), array([0.00606797]))","(array([0.16080543]), array([0.00367832]))","(array([0.15129438]), array([0.00126926]))"
(0.5413411507504705+0j),[-0.00865782],[1.],[0.60022827],[1.],"(array([0.13026614]), array([0.12259559]))","(array([0.07810831]), array([0.00583641]))","(array([0.09484132]), array([0.0080597]))","(array([0.10951131]), array([0.00927754]))","(array([0.12191015]), array([0.0097059]))","(array([0.13932021]), array([0.00940846]))","(array([0.15638453]), array([0.0081153]))","(array([0.163109]), array([0.00608147]))","(array([0.16081315]), array([0.00369114]))","(array([0.15129946]), array([0.00128131]))","(array([0.13936938]), array([-0.00093796]))"
(0.5267049260152705+0j),[-0.01704844],[1.],[0.56003046],[1.],"(array([0.14541083]), array([0.11661167]))","(array([0.09484134]), array([0.00807789]))","(array([0.10951169]), array([0.00929474]))","(array([0.12191105]), array([0.00972219]))","(array([0.1393231]), array([0.00942369]))","(array([0.15639104]), array([0.00812954]))","(array([0.16311819]), array([0.00609505]))","(array([0.16082242]), array([0.00370426]))","(array([0.15130668]), array([0.00129389]))","(array([0.13937482]), array([-0.00092602]))","(array([0.12957758]), array([-0.00290807]))"
(0.5098535195018736+0j),[-0.02453154],[1.],[0.52673729],[1.],"(array([0.15956673]), array([0.11083952]))","(array([0.10951086]), array([0.00931327]))","(array([0.12191039]), array([0.00973979]))","(array([0.13932363]), array([0.00944022]))","(array([0.15639454]), array([0.00814485]))","(array([0.16312527]), array([0.00610943]))","(array([0.16083177]), array([0.00371811]))","(array([0.15131581]), array([0.00130739]))","(array([0.13938254]), array([-0.00091294]))","(array([0.1295842]), array([-0.00289556]))","(array([0.12134966]), array([-0.00468373]))"
(0.491555336949658+0j),[-0.03108316],[1.],[0.50031782],[1.],"(array([0.17224477]), array([0.10549011]))","(array([0.12190914]), array([0.00975956]))","(array([0.13932365]), array([0.0094588]))","(array([0.15639724]), array([0.00816192]))","(array([0.16313197]), array([0.00612503]))","(array([0.16084253]), array([0.00373291]))","(array([0.15132789]), array([0.00132196]))","(array([0.13939326]), array([-0.00089858]))","(array([0.12959313]), array([-0.00288164]))","(array([0.12135695]), array([-0.00467033]))","(array([0.114651]), array([-0.00625185]))"
(0.47250201914820217+0j),[-0.03673428],[1.],[0.48061416],[1.],"(array([0.18323031]), array([0.10076733]))","(array([0.13932317]), array([0.00947965]))","(array([0.15639959]), array([0.00818109]))","(array([0.16313804]), array([0.00614228]))","(array([0.16085362]), array([0.00374887]))","(array([0.15134199]), array([0.00133761]))","(array([0.13940688]), array([-0.00088302]))","(array([0.1296049]), array([-0.00286641]))","(array([0.12136641]), array([-0.00465547]))","(array([0.11465846]), array([-0.00623748]))","(array([0.10946764]), array([-0.00761315]))"
(0.41900016620286296+0j),[-0.04072113],[1.],[0.45580075],[1.],"(array([0.19924164]), array([0.09583024]))","(array([0.15640144]), array([0.00820232]))","(array([0.16314314]), array([0.00616147]))","(array([0.16086312]), array([0.00376634]))","(array([0.15135575]), array([0.0013543]))","(array([0.13942193]), array([-0.00086652]))","(array([0.12961908]), array([-0.00285012]))","(array([0.12137861]), array([-0.00463942]))","(array([0.11466831]), array([-0.00622172]))","(array([0.10947547]), array([-0.0075978]))","(array([0.10472732]), array([-0.00873002]))"
(0.3690783654002555+0j),[-0.04119717],[1.],[0.43047882],[1.],"(array([0.21394306]), array([0.08944482]))","(array([0.16314642]), array([0.00618301]))","(array([0.1608693]), array([0.00378633]))","(array([0.15136556]), array([0.00137322]))","(array([0.1394342]), array([-0.00084819]))","(array([0.12963204]), array([-0.00283225]))","(array([0.12139123]), array([-0.00462194]))","(array([0.1146799]), array([-0.00620459]))","(array([0.1094858]), array([-0.00758096]))","(array([0.10473673]), array([-0.0087137]))","(array([0.09911445]), array([-0.00922605]))"
(0.32309283034055525+0j),[-0.03720686],[1.],[0.40465737],[1.],"(array([0.21748584]), array([0.08268263]))","(array([0.16087535]), array([0.00380901]))","(array([0.15137435]), array([0.00139472]))","(array([0.1394453]), array([-0.00082759]))","(array([0.12964439]), array([-0.0028124]))","(array([0.12140414]), array([-0.00460272]))","(array([0.11469274]), array([-0.00618588]))","(array([0.10949809]), array([-0.0075626]))","(array([0.10474828]), array([-0.00869577]))","(array([0.09912505]), array([-0.00920879]))","(array([0.09340331]), array([-0.00882355]))"
(0.2815683891310699+0j),[-0.02846015],[1.],[0.37871651],[1.],"(array([0.21108605]), array([0.07602654]))","(array([0.15138412]), array([0.00141797]))","(array([0.13945695]), array([-0.0008053]))","(array([0.1296573]), array([-0.00279092]))","(array([0.12141797]), array([-0.00458201]))","(array([0.11470689]), array([-0.00616581]))","(array([0.1095118]), array([-0.00754295]))","(array([0.10476121]), array([-0.00867657]))","(array([0.09913687]), array([-0.00919029]))","(array([0.09341382]), array([-0.00880579]))","(array([0.08762653]), array([-0.00738511]))"
(0.24502332417871642+0j),[-0.01527908],[1.],[0.35333195],[1.],"(array([0.19660196]), array([0.06991667]))","(array([0.139469]), array([-0.00078219]))","(array([0.12967023]), array([-0.00276857]))","(array([0.12143164]), array([-0.00456033]))","(array([0.11472094]), array([-0.00614479]))","(array([0.10952552]), array([-0.00752241]))","(array([0.10477421]), array([-0.00865655]))","(array([0.09914874]), array([-0.00917104]))","(array([0.0934243]), array([-0.00878733]))","(array([0.08763546]), array([-0.00736741]))","(array([0.08190656]), array([-0.00491622]))"
(0.2408459801480907+0j),[-0.00189014],[1.],[0.40499458],[1.],"(array([0.18344938]), array([0.07173342]))","(array([0.12968268]), array([-0.00274635]))","(array([0.12144462]), array([-0.00453879]))","(array([0.11473414]), array([-0.00612386]))","(array([0.10953856]), array([-0.00750198]))","(array([0.10478667]), array([-0.00863665]))","(array([0.09916013]), array([-0.00915186]))","(array([0.09343439]), array([-0.00876891]))","(array([0.08764403]), array([-0.00734973]))","(array([0.08191349]), array([-0.00489923]))","(array([0.08476734]), array([-0.00183286]))"
(0.24264640971259469+0j),[0.00831757],[1.],[0.45524652],[1.],"(array([0.17712794]), array([0.08104172]))","(array([0.12145719]), array([-0.00451794]))","(array([0.11474698]), array([-0.00610369]))","(array([0.10955138]), array([-0.00748238]))","(array([0.10479897]), array([-0.00861757]))","(array([0.09917142]), array([-0.00913341]))","(array([0.09344445]), array([-0.00875115]))","(array([0.08765273]), array([-0.0073327]))","(array([0.0819207]), array([-0.00488285]))","(array([0.08477317]), array([-0.00181712]))","(array([0.09626354]), array([0.00080391]))"
(0.24960315842635916+0j),[0.0158174],[1.],[0.50231742],[1.],"(array([0.17267828]), array([0.08976529]))","(array([0.11476075]), array([-0.00608346]))","(array([0.10956528]), array([-0.00746296]))","(array([0.10481216]), array([-0.00859921]))","(array([0.0991833]), array([-0.00911597]))","(array([0.09345522]), array([-0.00873435]))","(array([0.08766238]), array([-0.00731643]))","(array([0.08192903]), array([-0.00486713]))","(array([0.08478013]), array([-0.00180216]))","(array([0.09626928]), array([0.000818]))","(array([0.10724187]), array([0.0027828]))"
(0.2608114546052869+0j),[0.02113168],[1.],[0.54473548],[1.],"(array([0.16978657]), array([0.09765482]))","(array([0.10957766]), array([-0.00744375]))","(array([0.10482404]), array([-0.00858072]))","(array([0.09919417]), array([-0.00909819]))","(array([0.09346491]), array([-0.00871716]))","(array([0.08767081]), array([-0.00729977]))","(array([0.08193606]), array([-0.00485101]))","(array([0.08478592]), array([-0.00178661]))","(array([0.09627402]), array([0.00083297]))","(array([0.10724561]), array([0.0027972]))","(array([0.11733278]), array([0.0042153]))"
(0.2753236169619973+0j),[0.02471253],[1.],[0.58135536],[1.],"(array([0.16819985]), array([0.10450935]))","(array([0.10483591]), array([-0.00856222]))","(array([0.09920504]), array([-0.00908043]))","(array([0.0934746]), array([-0.00869998]))","(array([0.08767918]), array([-0.00728308]))","(array([0.08194299]), array([-0.00483482]))","(array([0.08479171]), array([-0.00177097]))","(array([0.09627894]), array([0.00084814]))","(array([0.10724956]), array([0.00281193]))","(array([0.11733584]), array([0.00422958]))","(array([0.12624548]), array([0.0052087]))"
(0.33850170082137815+0j),[0.02346668],[1.],[0.66116337],[1.],"(array([0.16996723]), array([0.11533792]))","(array([0.09921635]), array([-0.00906248]))","(array([0.09348465]), array([-0.00868278]))","(array([0.08768796]), array([-0.00726647]))","(array([0.08195034]), array([-0.00481868]))","(array([0.0847978]), array([-0.00175533]))","(array([0.09628416]), array([0.00086321]))","(array([0.10725401]), array([0.00282651]))","(array([0.11733956]), array([0.00424373]))","(array([0.12624854]), array([0.00522246]))","(array([0.13985019]), array([0.00554689]))"
(0.40380582849986363+0j),[0.01591053],[1.],[0.69844258],[1.],"(array([0.17176186]), array([0.12562169]))","(array([0.09349607]), array([-0.0086646]))","(array([0.08769778]), array([-0.00724903]))","(array([0.08195855]), array([-0.00480185]))","(array([0.08480465]), array([-0.00173893]))","(array([0.09629001]), array([0.00087913]))","(array([0.10725901]), array([0.00284198]))","(array([0.11734391]), array([0.00425879]))","(array([0.1262523]), array([0.00523715]))","(array([0.13985388]), array([0.00556123]))","(array([0.15290072]), array([0.00451796]))"
(0.46451231504343193+0j),[0.00451515],[1.],[0.69671745],[1.],"(array([0.16977493]), array([0.12815198]))","(array([0.08770978]), array([-0.00722964]))","(array([0.08196866]), array([-0.00478319]))","(array([0.08481294]), array([-0.00172077]))","(array([0.09629693]), array([0.00089669]))","(array([0.1072651]), array([0.00285871]))","(array([0.11734945]), array([0.00427494]))","(array([0.12625723]), array([0.00525296]))","(array([0.13985837]), array([0.00557707]))","(array([0.15290525]), array([0.00453405]))","(array([0.15661708]), array([0.00235199]))"
(0.5156587130208006+0j),[-0.00843792],[1.],[0.66296591],[1.],"(array([0.16422156]), array([0.12446987]))","(array([0.08197834]), array([-0.0047611]))","(array([0.08482104]), array([-0.00169961]))","(array([0.09630421]), array([0.00091675]))","(array([0.10727188]), array([0.00287761]))","(array([0.11735596]), array([0.00429292]))","(array([0.12626362]), array([0.00527027]))","(array([0.1398646]), array([0.00559399]))","(array([0.15291061]), array([0.0045509]))","(array([0.15662142]), array([0.00236873]))","(array([0.15230281]), array([-0.00040928]))"
(0.5542443508450802+0j),[-0.02102764],[1.],[0.60604733],[1.],"(array([0.1557343]), array([0.11640853]))","(array([0.08482909]), array([-0.00167494]))","(array([0.09631158]), array([0.00094004]))","(array([0.10727884]), array([0.00289968]))","(array([0.11736297]), array([0.00431376]))","(array([0.12627137]), array([0.00529008]))","(array([0.13987377]), array([0.00561304]))","(array([0.15292007]), array([0.00456952]))","(array([0.15662906]), array([0.00238699]))","(array([0.15230847]), array([-0.00039158]))","(array([0.14180541]), array([-0.00328977]))"
(0.5392165062273049+0j),[-0.03215879],[1.],[0.56053373],[1.],"(array([0.15492318]), array([0.10781182]))","(array([0.09631935]), array([0.00096643]))","(array([0.10728645]), array([0.00292449]))","(array([0.11737047]), array([0.00433724]))","(array([0.12627955]), array([0.00531226]))","(array([0.13988434]), array([0.00563407]))","(array([0.1529331]), array([0.00458966]))","(array([0.15664159]), array([0.0024066]))","(array([0.15231792]), array([-0.00037261]))","(array([0.14181168]), array([-0.00327165]))","(array([0.1298498]), array([-0.00596592]))"
(0.5218789705538367+0j),[-0.04194243],[1.],[0.52263953],[1.],"(array([0.16373021]), array([0.10116044]))","(array([0.10729316]), array([0.00295153]))","(array([0.11737671]), array([0.00436289]))","(array([0.1262854]), array([0.00533671]))","(array([0.13989141]), array([0.00565734]))","(array([0.15294322]), array([0.0046119]))","(array([0.15665381]), array([0.002428]))","(array([0.15232959]), array([-0.00035194]))","(array([0.14182083]), array([-0.00325187]))","(array([0.12985702]), array([-0.00594712]))","(array([0.12045938]), array([-0.00828993]))"
(0.5030171422449669+0j),[-0.05038792],[1.],[0.49230316],[1.],"(array([0.172647]), array([0.0955342]))","(array([0.11738215]), array([0.00439172]))","(array([0.12629005]), array([0.00536429]))","(array([0.13989636]), array([0.00568356]))","(array([0.15295042]), array([0.0046368]))","(array([0.15666412]), array([0.00245184]))","(array([0.1523418]), array([-0.000329]))","(array([0.14183248]), array([-0.00322973]))","(array([0.12986705]), array([-0.00592587]))","(array([0.12046826]), array([-0.00826964]))","(array([0.11283816]), array([-0.01031615]))"
