Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.14638211105622556+0j),[-0.14218773],[1.],[0.26661811],[1.],"(array([0.14187359]), array([-0.0184206]))","(array([0.07885304]), array([-0.05379228]))","(array([0.0748369]), array([-0.05441636]))","(array([0.07159249]), array([-0.05497266]))","(array([0.06902795]), array([-0.05510876]))","(array([0.06701166]), array([-0.05451464]))","(array([0.06540056]), array([-0.05295085]))","(array([0.0640651]), array([-0.05026588]))","(array([0.06288544]), array([-0.04639247]))","(array([0.06177051]), array([-0.0413611]))","(array([0.06067616]), array([-0.03530592]))"
(0.13067841808969086+0j),[-0.11291896],[1.],[0.26140984],[1.],"(array([0.13352122]), array([-0.01659888]))","(array([0.07483691]), array([-0.05441669]))","(array([0.07159251]), array([-0.05497296]))","(array([0.06902802]), array([-0.055109]))","(array([0.06701177]), array([-0.05451484]))","(array([0.06540068]), array([-0.05295104]))","(array([0.06406524]), array([-0.05026608]))","(array([0.06288557]), array([-0.04639269]))","(array([0.06177065]), array([-0.04136132]))","(array([0.0606763]), array([-0.03530614]))","(array([0.05954461]), array([-0.02874696]))"
(0.1182976103264866+0j),[-0.08590287],[1.],[0.25562682],[1.],"(array([0.12339066]), array([-0.01512821]))","(array([0.07159249]), array([-0.05497336]))","(array([0.06902801]), array([-0.05510938]))","(array([0.06701178]), array([-0.05451519]))","(array([0.06540073]), array([-0.05295136]))","(array([0.06406531]), array([-0.05026638]))","(array([0.06288567]), array([-0.04639298]))","(array([0.06177077]), array([-0.04136161]))","(array([0.06067644]), array([-0.03530643]))","(array([0.05954476]), array([-0.02874724]))","(array([0.05830199]), array([-0.0224043]))"
(0.10848647809478419+0j),[-0.06085321],[1.],[0.24936182],[1.],"(array([0.11438438]), array([-0.01392971]))","(array([0.069028]), array([-0.05510975]))","(array([0.06701178]), array([-0.05451553]))","(array([0.06540074]), array([-0.05295167]))","(array([0.06406535]), array([-0.05026668]))","(array([0.06288574]), array([-0.04639328]))","(array([0.06177087]), array([-0.0413619]))","(array([0.06067656]), array([-0.03530672]))","(array([0.0595449]), array([-0.02874751]))","(array([0.05830214]), array([-0.02240457]))","(array([0.05694108]), array([-0.01653689]))"
(0.10060679163154702+0j),[-0.03754071],[1.],[0.24264513],[1.],"(array([0.10636679]), array([-0.01261016]))","(array([0.06701178]), array([-0.0545158]))","(array([0.06540075]), array([-0.05295192]))","(array([0.06406537]), array([-0.0502669]))","(array([0.06288578]), array([-0.04639349]))","(array([0.06177093]), array([-0.04136212]))","(array([0.06067665]), array([-0.03530693]))","(array([0.059545]), array([-0.02874772]))","(array([0.05830225]), array([-0.02240477]))","(array([0.05694119]), array([-0.01653709]))","(array([0.05547532]), array([-0.01108643]))"
(0.09412624913544876+0j),[-0.01582122],[1.],[0.23546599],[1.],"(array([0.09917074]), array([-0.01083676]))","(array([0.06540076]), array([-0.05295208]))","(array([0.06406538]), array([-0.05026704]))","(array([0.06288581]), array([-0.04639362]))","(array([0.06177097]), array([-0.04136224]))","(array([0.06067669]), array([-0.03530706]))","(array([0.05954505]), array([-0.02874785]))","(array([0.0583023]), array([-0.0224049]))","(array([0.05694125]), array([-0.01653721]))","(array([0.05547538]), array([-0.01108654]))","(array([0.05390673]), array([-0.00601086]))"
(0.08860986844821196+0j),[0.00436344],[1.],[0.22778849],[1.],"(array([0.09263086]), array([-0.00836331]))","(array([0.06406539]), array([-0.05026713]))","(array([0.06288582]), array([-0.04639369]))","(array([0.06177099]), array([-0.04136231]))","(array([0.06067672]), array([-0.03530712]))","(array([0.05954508]), array([-0.02874792]))","(array([0.05830233]), array([-0.02240496]))","(array([0.05694128]), array([-0.01653726]))","(array([0.0554754]), array([-0.01108659]))","(array([0.05390676]), array([-0.00601091]))","(array([0.0522301]), array([-0.00128752]))"
(0.08371214929211747+0j),[0.02299903],[1.],[0.21956959],[1.],"(array([0.08660907]), array([-0.00504356]))","(array([0.06288583]), array([-0.04639374]))","(array([0.06177101]), array([-0.04136236]))","(array([0.06067674]), array([-0.03530717]))","(array([0.0595451]), array([-0.02874796]))","(array([0.05830235]), array([-0.02240499]))","(array([0.0569413]), array([-0.01653729]))","(array([0.05547543]), array([-0.01108662]))","(array([0.05390679]), array([-0.00601093]))","(array([0.05223013]), array([-0.00128754]))","(array([0.05043664]), array([0.00308842]))"
(0.07917223032534233+0j),[0.04001629],[1.],[0.21076171],[1.],"(array([0.08098871]), array([-0.00082382]))","(array([0.06177102]), array([-0.0413624]))","(array([0.06067675]), array([-0.0353072]))","(array([0.05954511]), array([-0.02874799]))","(array([0.05830237]), array([-0.02240502]))","(array([0.05694132]), array([-0.01653732]))","(array([0.05547545]), array([-0.01108664]))","(array([0.05390681]), array([-0.00601095]))","(array([0.05223015]), array([-0.00128756]))","(array([0.05043667]), array([0.0030884]))","(array([0.04851619]), array([0.00710743]))"
(0.0748092800891182+0j),[0.05531238],[1.],[0.20131641],[1.],"(array([0.07569017]), array([0.0042463]))","(array([0.06067676]), array([-0.03530723]))","(array([0.05954513]), array([-0.02874802]))","(array([0.05830238]), array([-0.02240505]))","(array([0.05694133]), array([-0.01653734]))","(array([0.05547547]), array([-0.01108666]))","(array([0.05390683]), array([-0.00601097]))","(array([0.05223017]), array([-0.00128758]))","(array([0.05043669]), array([0.00308839]))","(array([0.04851621]), array([0.00710742]))","(array([0.04645789]), array([0.01075003]))"
(0.07051564651065026+0j),[0.06878839],[1.],[0.19119465],[1.],"(array([0.07068409]), array([0.01001265]))","(array([0.05954514]), array([-0.02874804]))","(array([0.0583024]), array([-0.02240507]))","(array([0.05694135]), array([-0.01653736]))","(array([0.05547548]), array([-0.01108668]))","(array([0.05390685]), array([-0.00601099]))","(array([0.05223019]), array([-0.00128759]))","(array([0.05043671]), array([0.00308837]))","(array([0.04851623]), array([0.00710741]))","(array([0.04645791]), array([0.01075002]))","(array([0.04425185]), array([0.01399337]))"
(0.066254309564126+0j),[0.08043629],[1.],[0.18041876],[1.],"(array([0.06592195]), array([0.01594763]))","(array([0.05830241]), array([-0.02240509]))","(array([0.05694137]), array([-0.01653738]))","(array([0.0554755]), array([-0.0110867]))","(array([0.05390686]), array([-0.006011]))","(array([0.05223021]), array([-0.0012876]))","(array([0.05043673]), array([0.00308836]))","(array([0.04851625]), array([0.0071074]))","(array([0.04645793]), array([0.01075001]))","(array([0.04425187]), array([0.01399336]))","(array([0.041896]), array([0.01682538]))"
(0.06204359809121942+0j),[0.09037752],[1.],[0.16910256],[1.],"(array([0.06132645]), array([0.02135053]))","(array([0.05694138]), array([-0.0165374]))","(array([0.05547552]), array([-0.01108671]))","(array([0.05390688]), array([-0.00601102]))","(array([0.05223023]), array([-0.00128762]))","(array([0.05043675]), array([0.00308835]))","(array([0.04851627]), array([0.00710739]))","(array([0.04645795]), array([0.01075]))","(array([0.04425189]), array([0.01399336]))","(array([0.04189602]), array([0.01682538]))","(array([0.03940551]), array([0.01925894]))"
(0.05792216459525314+0j),[0.09877707],[1.],[0.15738397],[1.],"(array([0.05687653]), array([0.02600301]))","(array([0.05547554]), array([-0.01108673]))","(array([0.0539069]), array([-0.00601103]))","(array([0.05223025]), array([-0.00128763]))","(array([0.05043677]), array([0.00308834]))","(array([0.04851629]), array([0.00710738]))","(array([0.04645797]), array([0.01074999]))","(array([0.04425191]), array([0.01399335]))","(array([0.04189604]), array([0.01682537]))","(array([0.03940553]), array([0.01925893]))","(array([0.03680866]), array([0.02132639]))"
(0.0539285704403479+0j),[0.10577953],[1.],[0.14538084],[1.],"(array([0.05256989]), array([0.03000576]))","(array([0.05390692]), array([-0.00601105]))","(array([0.05223027]), array([-0.00128765]))","(array([0.05043679]), array([0.00308832]))","(array([0.04851631]), array([0.00710737]))","(array([0.04645799]), array([0.01074998]))","(array([0.04425193]), array([0.01399334]))","(array([0.04189606]), array([0.01682536]))","(array([0.03940555]), array([0.01925893]))","(array([0.03680868]), array([0.02132639]))","(array([0.03413433]), array([0.02306263]))"
(0.050097535847706785+0j),[0.11150854],[1.],[0.1331976],[1.],"(array([0.04839495]), array([0.03343764]))","(array([0.05223028]), array([-0.00128766]))","(array([0.0504368]), array([0.00308831]))","(array([0.04851633]), array([0.00710736]))","(array([0.04645801]), array([0.01074998]))","(array([0.04425195]), array([0.01399333]))","(array([0.04189608]), array([0.01682536]))","(array([0.03940556]), array([0.01925892]))","(array([0.0368087]), array([0.02132639]))","(array([0.03413435]), array([0.02306263]))","(array([0.03140759]), array([0.02449788]))"
(0.04645758915887792+0j),[0.11607046],[1.],[0.12092943],[1.],"(array([0.04433526]), array([0.0363538]))","(array([0.05043682]), array([0.0030883]))","(array([0.04851634]), array([0.00710735]))","(array([0.04645803]), array([0.01074997]))","(array([0.04425196]), array([0.01399333]))","(array([0.0418961]), array([0.01682535]))","(array([0.03940558]), array([0.01925892]))","(array([0.03680872]), array([0.02132638]))","(array([0.03413436]), array([0.02306263]))","(array([0.0314076]), array([0.02449788]))","(array([0.02865095]), array([0.02565804]))"
(0.04302972590219716+0j),[0.1195576],[1.],[0.10866458],[1.],"(array([0.04037299]), array([0.0387882]))","(array([0.04851636]), array([0.00710734]))","(array([0.04645804]), array([0.01074996]))","(array([0.04425198]), array([0.01399332]))","(array([0.04189611]), array([0.01682535]))","(array([0.0394056]), array([0.01925892]))","(array([0.03680873]), array([0.02132638]))","(array([0.03413438]), array([0.02306263]))","(array([0.03140762]), array([0.02449788]))","(array([0.02865096]), array([0.02565804]))","(array([0.02588511]), array([0.0265655]))"
(0.039826883426737326+0j),[0.1220511],[1.],[0.09648639],[1.],"(array([0.03649071]), array([0.04075788]))","(array([0.04645806]), array([0.01074996]))","(array([0.04425199]), array([0.01399332]))","(array([0.04189613]), array([0.01682534]))","(array([0.03940561]), array([0.01925891]))","(array([0.03680874]), array([0.02132638]))","(array([0.03413439]), array([0.02306263]))","(array([0.03140763]), array([0.02449788]))","(array([0.02865098]), array([0.02565804]))","(array([0.02588512]), array([0.0265655]))","(array([0.0231294]), array([0.0272398]))"
(0.036854135065103676+0j),[0.12362341],[1.],[0.08447559],[1.],"(array([0.03267186]), array([0.04226799]))","(array([0.044252]), array([0.01399331]))","(array([0.04189614]), array([0.01682534]))","(array([0.03940562]), array([0.01925891]))","(array([0.03680875]), array([0.02132638]))","(array([0.0341344]), array([0.02306263]))","(array([0.03140764]), array([0.02449788]))","(array([0.02865099]), array([0.02565804]))","(array([0.02588513]), array([0.0265655]))","(array([0.02312941]), array([0.0272398]))","(array([0.02040231]), array([0.02769823]))"
(0.03410949914028578+0j),[0.12434067],[1.],[0.07271145],[1.],"(array([0.02890201]), array([0.04331912]))","(array([0.04189615]), array([0.01682534]))","(array([0.03940563]), array([0.01925891]))","(array([0.03680876]), array([0.02132638]))","(array([0.03413441]), array([0.02306263]))","(array([0.03140764]), array([0.02449788]))","(array([0.02865099]), array([0.02565804]))","(array([0.02588513]), array([0.02656551]))","(array([0.02312941]), array([0.0272398]))","(array([0.02040232]), array([0.02769823]))","(array([0.0177219]), array([0.0279564]))"
(0.03158512944359849+0j),[0.12426476],[1.],[0.06127025],[1.],"(array([0.02517539]), array([0.04392161]))","(array([0.03940563]), array([0.01925891]))","(array([0.03680877]), array([0.02132638]))","(array([0.03413442]), array([0.02306263]))","(array([0.03140765]), array([0.02449788]))","(array([0.028651]), array([0.02565804]))","(array([0.02588514]), array([0.02656551]))","(array([0.02312942]), array([0.0272398]))","(array([0.02040233]), array([0.02769823]))","(array([0.0177219]), array([0.0279564]))","(array([0.01510567]), array([0.02802874]))"
(0.029268653883574042+0j),[0.12345496],[1.],[0.05022043],[1.],"(array([0.02150348]), array([0.04410928]))","(array([0.03680878]), array([0.02132638]))","(array([0.03413442]), array([0.02306263]))","(array([0.03140766]), array([0.02449788]))","(array([0.028651]), array([0.02565805]))","(array([0.02588514]), array([0.02656551]))","(array([0.02312942]), array([0.0272398]))","(array([0.02040233]), array([0.02769823]))","(array([0.0177219]), array([0.0279564]))","(array([0.01510568]), array([0.02802874]))","(array([0.01256997]), array([0.02792891]))"
(0.02714466266686271+0j),[0.12196872],[1.],[0.0396191],[1.],"(array([0.01791026]), array([0.04393333]))","(array([0.03413443]), array([0.02306263]))","(array([0.03140766]), array([0.02449788]))","(array([0.02865101]), array([0.02565805]))","(array([0.02588515]), array([0.02656551]))","(array([0.02312943]), array([0.02723981]))","(array([0.02040233]), array([0.02769823]))","(array([0.01772191]), array([0.0279564]))","(array([0.01510568]), array([0.02802875]))","(array([0.01256997]), array([0.02792892]))","(array([0.01012894]), array([0.02767008]))"
(0.025196224111801842+0j),[0.11986168],[1.],[0.0295121],[1.],"(array([0.01441937]), array([0.04344509]))","(array([0.03140767]), array([0.02449788]))","(array([0.02865101]), array([0.02565805]))","(array([0.02588515]), array([0.02656551]))","(array([0.02312943]), array([0.02723981]))","(array([0.02040234]), array([0.02769823]))","(array([0.01772191]), array([0.02795641]))","(array([0.01510568]), array([0.02802875]))","(array([0.01256998]), array([0.02792892]))","(array([0.01012894]), array([0.02767008]))","(array([0.0077942]), array([0.02726498]))"
(0.023406151635590997+0j),[0.11718765],[1.],[0.01993565],[1.],"(array([0.01104981]), array([0.04268895]))","(array([0.02865102]), array([0.02565805]))","(array([0.02588516]), array([0.02656551]))","(array([0.02312943]), array([0.02723981]))","(array([0.02040234]), array([0.02769824]))","(array([0.01772191]), array([0.02795641]))","(array([0.01510569]), array([0.02802875]))","(array([0.01256998]), array([0.02792892]))","(array([0.01012894]), array([0.02767008]))","(array([0.0077942]), array([0.02726498]))","(array([0.005575]), array([0.02672596]))"
(0.021757930981846217+0j),[0.11399881],[1.],[0.01091755],[1.],"(array([0.00781737]), array([0.04170306]))","(array([0.02588516]), array([0.02656551]))","(array([0.02312943]), array([0.02723981]))","(array([0.02040234]), array([0.02769824]))","(array([0.01772191]), array([0.02795641]))","(array([0.01510569]), array([0.02802875]))","(array([0.01256998]), array([0.02792892]))","(array([0.01012895]), array([0.02767008]))","(array([0.0077942]), array([0.02726498]))","(array([0.005575]), array([0.02672596]))","(array([0.00347856]), array([0.02606497]))"
(0.020236348332940118+0j),[0.11034597],[1.],[0.00247827],[1.],"(array([0.00473541]), array([0.04052031]))","(array([0.02312944]), array([0.02723981]))","(array([0.02040234]), array([0.02769824]))","(array([0.01772192]), array([0.02795641]))","(array([0.01510569]), array([0.02802875]))","(array([0.01256998]), array([0.02792892]))","(array([0.01012895]), array([0.02767008]))","(array([0.0077942]), array([0.02726498]))","(array([0.005575]), array([0.02672596]))","(array([0.00347856]), array([0.02606497]))","(array([0.00151034]), array([0.02529362]))"
(0.018827861065374332+0j),[0.10627883],[1.],[-0.0053682],[1.],"(array([0.00181539]), array([0.03916928]))","(array([0.02040235]), array([0.02769824]))","(array([0.01772192]), array([0.02795641]))","(array([0.01510569]), array([0.02802875]))","(array([0.01256998]), array([0.02792892]))","(array([0.01012895]), array([0.02767008]))","(array([0.0077942]), array([0.02726498]))","(array([0.005575]), array([0.02672596]))","(array([0.00347856]), array([0.02606497]))","(array([0.00151034]), array([0.02529362]))","(array([-0.0003258]), array([0.02442325]))"
(0.01752075314430688+0j),[0.10184621],[1.],[-0.01261372],[1.],"(array([-0.00093257]), array([0.03767498]))","(array([0.01772192]), array([0.02795641]))","(array([0.01510569]), array([0.02802875]))","(array([0.01256998]), array([0.02792893]))","(array([0.01012895]), array([0.02767009]))","(array([0.0077942]), array([0.02726498]))","(array([0.005575]), array([0.02672596]))","(array([0.00347856]), array([0.02606497]))","(array([0.00151034]), array([0.02529362]))","(array([-0.0003258]), array([0.02442325]))","(array([-0.00202734]), array([0.02346495]))"
(0.016305117966852724+0j),[0.09709633],[1.],[-0.01925532],[1.],"(array([-0.00349927]), array([0.03605959]))","(array([0.01510569]), array([0.02802876]))","(array([0.01256998]), array([0.02792893]))","(array([0.01012895]), array([0.02767009]))","(array([0.0077942]), array([0.02726499]))","(array([0.005575]), array([0.02672596]))","(array([0.00347857]), array([0.02606497]))","(array([0.00151034]), array([0.02529363]))","(array([-0.0003258]), array([0.02442325]))","(array([-0.00202734]), array([0.02346495]))","(array([-0.00359304]), array([0.02242968]))"
(0.01517271036171398+0j),[0.09207694],[1.],[-0.02529473],[1.],"(array([-0.00587649]), array([0.03434304]))","(array([0.01256998]), array([0.02792893]))","(array([0.01012895]), array([0.02767009]))","(array([0.00779421]), array([0.02726499]))","(array([0.005575]), array([0.02672597]))","(array([0.00347857]), array([0.02606498]))","(array([0.00151034]), array([0.02529363]))","(array([-0.0003258]), array([0.02442325]))","(array([-0.00202734]), array([0.02346495]))","(array([-0.00359304]), array([0.02242968]))","(array([-0.00502276]), array([0.02132825]))"
(0.01411670800228306+0j),[0.08683516],[1.],[-0.03073786],[1.],"(array([-0.0080576]), array([0.03254362]))","(array([0.01012895]), array([0.02767009]))","(array([0.00779421]), array([0.02726499]))","(array([0.005575]), array([0.02672597]))","(array([0.00347857]), array([0.02606498]))","(array([0.00151034]), array([0.02529363]))","(array([-0.0003258]), array([0.02442325]))","(array([-0.00202734]), array([0.02346495]))","(array([-0.00359304]), array([0.02242968]))","(array([-0.00502276]), array([0.02132825]))","(array([-0.00631736]), array([0.02017136]))"
(0.013131430158751388+0j),[0.08141722],[1.],[-0.03559434],[1.],"(array([-0.01003844]), array([0.03067821]))","(array([0.00779421]), array([0.02726499]))","(array([0.005575]), array([0.02672597]))","(array([0.00347857]), array([0.02606498]))","(array([0.00151034]), array([0.02529363]))","(array([-0.0003258]), array([0.02442325]))","(array([-0.00202734]), array([0.02346495]))","(array([-0.00359304]), array([0.02242968]))","(array([-0.00502276]), array([0.02132825]))","(array([-0.00631736]), array([0.02017136]))","(array([-0.00747859]), array([0.01896954]))"
(0.012212067257627508+0j),[0.07586799],[1.],[-0.03987694],[1.],"(array([-0.01181753]), array([0.02876254]))","(array([0.00557501]), array([0.02672597]))","(array([0.00347857]), array([0.02606498]))","(array([0.00151034]), array([0.02529363]))","(array([-0.0003258]), array([0.02442326]))","(array([-0.00202734]), array([0.02346496]))","(array([-0.00359304]), array([0.02242969]))","(array([-0.00502276]), array([0.02132826]))","(array([-0.00631736]), array([0.02017137]))","(array([-0.00747859]), array([0.01896954]))","(array([-0.00850896]), array([0.01773304]))"
(0.011354542969336258+0j),[0.0702314],[1.],[-0.04360137],[1.],"(array([-0.01339529]), array([0.02681135]))","(array([0.00347862]), array([0.02606517]))","(array([0.00151037]), array([0.02529382]))","(array([-0.00032578]), array([0.02442344]))","(array([-0.00202734]), array([0.02346514]))","(array([-0.00359305]), array([0.02242986]))","(array([-0.00502278]), array([0.02132842]))","(array([-0.00631739]), array([0.02017152]))","(array([-0.00747862]), array([0.01896969]))","(array([-0.00850901]), array([0.01773318]))","(array([-0.00941141]), array([0.0164714]))"
(0.010555603165517138+0j),[0.06455265],[1.],[-0.04678715],[1.],"(array([-0.01477273]), array([0.02483952]))","(array([0.00151055]), array([0.02529519]))","(array([-0.0003257]), array([0.02442477]))","(array([-0.00202736]), array([0.02346642]))","(array([-0.00359316]), array([0.02243109]))","(array([-0.00502297]), array([0.0213296]))","(array([-0.00631765]), array([0.02017265]))","(array([-0.00747896]), array([0.01897075]))","(array([-0.0085094]), array([0.01773418]))","(array([-0.00941185]), array([0.01647234]))","(array([-0.01018847]), array([0.01519285]))"
(0.009812651502209665+0j),[0.05887873],[1.],[-0.04945933],[1.],"(array([-0.01595331]), array([0.02286288]))","(array([-0.00032557]), array([0.02442962]))","(array([-0.00202757]), array([0.0234711]))","(array([-0.00359369]), array([0.02243558]))","(array([-0.00502379]), array([0.02133389]))","(array([-0.00631874]), array([0.02017671]))","(array([-0.00748028]), array([0.01897459]))","(array([-0.00851093]), array([0.01773778]))","(array([-0.00941358]), array([0.01647569]))","(array([-0.01019036]), array([0.01519596]))","(array([-0.01084296]), array([0.01390592]))"
(0.009123224327739524+0j),[0.05325485],[1.],[-0.05164934],[1.],"(array([-0.01694543]), array([0.02089701]))","(array([-0.00202851]), array([0.02348267]))","(array([-0.00359539]), array([0.02244666]))","(array([-0.00502619]), array([0.02134443]))","(array([-0.00632177]), array([0.02018669]))","(array([-0.00748389]), array([0.01898398]))","(array([-0.00851505]), array([0.01774656]))","(array([-0.00941814]), array([0.01648386]))","(array([-0.01019531]), array([0.0152035]))","(array([-0.01084823]), array([0.01391282]))","(array([-0.01137963]), array([0.01262081]))"
(0.021798586536115515+0j),[0.04760025],[1.],[0.23342449],[1.],"(array([-0.00158315]), array([0.04695793]))","(array([-0.00359921]), array([0.02246848]))","(array([-0.00503138]), array([0.02136516]))","(array([-0.0063282]), array([0.02020628]))","(array([-0.00749142]), array([0.01900239]))","(array([-0.00852356]), array([0.01776375]))","(array([-0.00942751]), array([0.01649981]))","(array([-0.01020541]), array([0.01521819]))","(array([-0.01085895]), array([0.01392624]))","(array([-0.01139084]), array([0.01263296]))","(array([0.02053424]), array([0.01133852]))"
(0.07134134849376608+0j),[0.04203703],[1.],[0.48582235],[1.],"(array([0.0282237]), array([0.09774592]))","(array([-0.00504019]), array([0.02140061]))","(array([-0.00633913]), array([0.02023979]))","(array([-0.00750425]), array([0.01903387]))","(array([-0.00853807]), array([0.01779316]))","(array([-0.00944349]), array([0.01652709]))","(array([-0.01022266]), array([0.01524332]))","(array([-0.01087725]), array([0.01394921]))","(array([-0.01141]), array([0.01265376]))","(array([0.02051455]), array([0.01135716]))","(array([0.08107464]), array([0.01005502]))"
(0.14826922165201425+0j),[0.03692431],[1.],[0.68862329],[1.],"(array([0.05328475]), array([0.14017521]))","(array([-0.00635493]), array([0.02029194]))","(array([-0.00752305]), array([0.01908295]))","(array([-0.00855954]), array([0.01783907]))","(array([-0.0094673]), array([0.01656977]))","(array([-0.0102485]), array([0.01528271]))","(array([-0.01090479]), array([0.01398528]))","(array([-0.01143894]), array([0.01268651]))","(array([0.02048477]), array([0.01138663]))","(array([0.08104642]), array([0.01008131]))","(array([0.13198301]), array([0.00883808]))"
(0.24216587901325923+0j),[0.03254209],[1.],[0.83163873],[1.],"(array([0.07205914]), array([0.17174291]))","(array([-0.00754785]), array([0.01915418]))","(array([-0.00858831]), array([0.01790587]))","(array([-0.00949958]), array([0.01663203]))","(array([-0.01028382]), array([0.01534035]))","(array([-0.01094271]), array([0.01403825]))","(array([-0.011479]), array([0.01273477]))","(array([0.02044341]), array([0.01143023]))","(array([0.08100715]), array([0.01012037]))","(array([0.13194976]), array([0.00887299]))","(array([0.17031258]), array([0.00776153]))"
(0.34272050355489764+0j),[0.02906588],[1.],[0.9112259],[1.],"(array([0.0838056]), array([0.19128086]))","(array([-0.0086229]), array([0.0179956]))","(array([-0.00953903]), array([0.01671594]))","(array([-0.01032753]), array([0.01541831]))","(array([-0.01099009]), array([0.01411016]))","(array([-0.01152945]), array([0.01280057]))","(array([0.02039112]), array([0.01148998]))","(array([0.08095751]), array([0.01017419]))","(array([0.1319078]), array([0.00892139]))","(array([0.17028225]), array([0.00780518]))","(array([0.19467529]), array([0.00687602]))"
(0.44052514756930394+0j),[0.02659938],[1.],[0.92958457],[1.],"(array([0.08843667]), array([0.19872588]))","(array([-0.00958103]), array([0.01683445]))","(array([-0.01037608]), array([0.01552936]))","(array([-0.01104439]), array([0.01421353]))","(array([-0.01158871]), array([0.01289612]))","(array([0.02032863]), array([0.0115777]))","(array([0.08089757]), array([0.01025412]))","(array([0.1318568]), array([0.00899411]))","(array([0.17024542]), array([0.00787161]))","(array([0.19465589]), array([0.00693701]))","(array([0.20495592]), array([0.00621618]))"
(0.5278025213910564+0j),[0.02510544],[1.],[0.89371944],[1.],"(array([0.08658601]), array([0.19518561]))","(array([-0.0104242]), array([0.01567244]))","(array([-0.01110048]), array([0.01434769]))","(array([-0.0116518]), array([0.01302109]))","(array([0.02026076]), array([0.01169342]))","(array([0.0808317]), array([0.0103606]))","(array([0.13180045]), array([0.00909171]))","(array([0.17020495]), array([0.00796156]))","(array([0.19463537]), array([0.00702037]))","(array([0.20495688]), array([0.00629388]))","(array([0.20242925]), array([0.00578268]))"
(0.5987390900109862+0j),[0.02446009],[1.],[0.81411908],[1.],"(array([0.07926435]), array([0.18236533]))","(array([-0.01115237]), array([0.0145086]))","(array([-0.01171267]), array([0.01317196]))","(array([0.02019353]), array([0.01183415]))","(array([0.08076556]), array([0.01049124]))","(array([0.13174346]), array([0.0092124]))","(array([0.17016446]), array([0.00807331]))","(array([0.19461631]), array([0.00712479]))","(array([0.20496095]), array([0.00639188]))","(array([0.20245532]), array([0.00587517]))","(array([0.18907882]), array([0.00555245]))"
(0.6496914868489169+0j),[0.02447093],[1.],[0.70342594],[1.],"(array([0.06780757]), array([0.16249396]))","(array([-0.01176546]), array([0.01334083]))","(array([0.02013308]), array([0.01199264]))","(array([0.08070505]), array([0.01063962]))","(array([0.13169098]), array([0.00935072]))","(array([0.17012768]), array([0.00820189]))","(array([0.19460102]), array([0.00724553]))","(array([0.20496954]), array([0.00650602]))","(array([0.2024861]), array([0.00598337]))","(array([0.18912814]), array([0.00565543]))","(array([0.16750634]), array([0.00548551]))"
(0.6791826694220559+0j),[0.02490998],[1.],[0.57509189],[1.],"(array([0.053724]), array([0.13808261]))","(array([0.02008428]), array([0.01215924]))","(array([0.08065512]), array([0.01079693]))","(array([0.1316475]), array([0.00949895]))","(array([0.17009778]), array([0.00834068]))","(array([0.19459088]), array([0.00737623]))","(array([0.20498269]), array([0.00663056]))","(array([0.20252152]), array([0.0061021]))","(array([0.18918095]), array([0.00576863]))","(array([0.16757109]), array([0.00559369]))","(array([0.14064306]), array([0.00553284]))"
(0.68681046657757+0j),[0.02323303],[1.],[0.44374979],[1.],"(array([0.07119908]), array([0.11167553]))","(array([0.08062137]), array([0.01095139]))","(array([0.13161823]), array([0.00964998]))","(array([0.1700801]), array([0.00848579]))","(array([0.19459043]), array([0.00751276]))","(array([0.20500128]), array([0.00676005]))","(array([0.20255837]), array([0.00622502]))","(array([0.18923641]), array([0.00588623]))","(array([0.16763839]), array([0.0057067]))","(array([0.14071582]), array([0.00564232]))","(array([0.11162043]), array([0.00538564]))"
(0.6742264479122334+0j),[0.01709514],[1.],[0.32295991],[1.],"(array([0.11848911]), array([0.08573751]))","(array([0.13159908]), array([0.00979985]))","(array([0.17006738]), array([0.00863279]))","(array([0.19458956]), array([0.00765211]))","(array([0.20501467]), array([0.0068914]))","(array([0.20258604]), array([0.00635057]))","(array([0.18927625]), array([0.00600737]))","(array([0.16768861]), array([0.0058235]))","(array([0.14077541]), array([0.00575363]))","(array([0.11168458]), array([0.00549449]))","(array([0.08358522]), array([0.00450509]))"
(0.645508789316412+0j),[0.00715129],[1.],[0.2222209],[1.],"(array([0.15877161]), array([0.06247018]))","(array([0.17006384]), array([0.00877844]))","(array([0.19459332]), array([0.00779235]))","(array([0.20502841]), array([0.00702419]))","(array([0.20261139]), array([0.00647738]))","(array([0.18931212]), array([0.00612954]))","(array([0.16773417]), array([0.00594093]))","(array([0.1408288]), array([0.00586804]))","(array([0.11174366]), array([0.00560434]))","(array([0.08364493]), array([0.00461208]))","(array([0.05908825]), array([0.00271818]))"
(0.6054176603548673+0j),[-0.00562606],[1.],[0.14784083],[1.],"(array([0.18977824]), array([0.04349521]))","(array([0.19460375]), array([0.00793016]))","(array([0.20504594]), array([0.00715791]))","(array([0.20263764]), array([0.00660486]))","(array([0.18934747]), array([0.00625148]))","(array([0.16777732]), array([0.0060568]))","(array([0.14087881]), array([0.00598149]))","(array([0.11179897]), array([0.0057172]))","(array([0.08370264]), array([0.00471993]))","(array([0.059144]), array([0.00282212]))","(array([0.03981973]), array([0.00020687]))"
