Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.6036440112979022+0j),[0.01288543],[1.],[0.65176287],[1.],"(array([0.15232739]), array([0.12232804]))","(array([0.08118109]), array([-0.00956007]))","(array([0.08427291]), array([-0.00496329]))","(array([0.08716849]), array([-0.00053445]))","(array([0.10925452]), array([0.00348667]))","(array([0.14413605]), array([0.00629469]))","(array([0.1675917]), array([0.00771281]))","(array([0.17938022]), array([0.00791054]))","(array([0.18019424]), array([0.00713595]))","(array([0.17154197]), array([0.00569664]))","(array([0.15557539]), array([0.0038668]))"
(0.6285817003980014+0j),[0.0037511],[1.],[0.55121286],[1.],"(array([0.14697803]), array([0.1081058]))","(array([0.08427303]), array([-0.00496093]))","(array([0.08716881]), array([-0.00053219]))","(array([0.10925581]), array([0.00348876]))","(array([0.14413936]), array([0.00629658]))","(array([0.16759694]), array([0.00771448]))","(array([0.17938738]), array([0.00791209]))","(array([0.18020147]), array([0.00713747]))","(array([0.17154666]), array([0.00569795]))","(array([0.15557679]), array([0.0038678]))","(array([0.13480803]), array([0.00185054]))"
(0.6359117809747841+0j),[-0.00496544],[1.],[0.44710128],[1.],"(array([0.14032986]), array([0.0917982]))","(array([0.0871691]), array([-0.00052945]))","(array([0.10925743]), array([0.00349127]))","(array([0.14414368]), array([0.00629884]))","(array([0.16760398]), array([0.00771633]))","(array([0.17939738]), array([0.00791356]))","(array([0.1802134]), array([0.00713883]))","(array([0.17155693]), array([0.00569928]))","(array([0.15558209]), array([0.00386887]))","(array([0.13480798]), array([0.00185124]))","(array([0.11183314]), array([-0.00016707]))"
(0.627770280357012+0j),[-0.01258146],[1.],[0.34924365],[1.],"(array([0.13344655]), array([0.07559362]))","(array([0.10925904]), array([0.00349477]))","(array([0.14414878]), array([0.00630201]))","(array([0.1676126]), array([0.00771894]))","(array([0.17940969]), array([0.00791514]))","(array([0.18022939]), array([0.00713988]))","(array([0.17157365]), array([0.00570034]))","(array([0.1555944]), array([0.00387002]))","(array([0.13481236]), array([0.00185221]))","(array([0.11182998]), array([-0.00016646]))","(array([0.08907236]), array([-0.00201566]))"
(0.606591941641795+0j),[-0.02084253],[1.],[0.26629876],[1.],"(array([0.14688362]), array([0.06103399]))","(array([0.14415366]), array([0.00630636]))","(array([0.16762181]), array([0.00772264]))","(array([0.17942278]), array([0.00791752]))","(array([0.18024666]), array([0.00714099]))","(array([0.17159421]), array([0.0057011]))","(array([0.15561348]), array([0.00387098]))","(array([0.13482401]), array([0.00185335]))","(array([0.11183121]), array([-0.00016541]))","(array([0.08906475]), array([-0.00201486]))","(array([0.06865571]), array([-0.00381548]))"
(0.5756316847423537+0j),[-0.03150923],[1.],[0.20461087],[1.],"(array([0.17547984]), array([0.04862428]))","(array([0.16763071]), array([0.00772618]))","(array([0.17943624]), array([0.00791952]))","(array([0.18026271]), array([0.00714188]))","(array([0.17161293]), array([0.00570201]))","(array([0.15563401]), array([0.00387228]))","(array([0.13484145]), array([0.00185484]))","(array([0.11183997]), array([-0.00016401]))","(array([0.08906277]), array([-0.0020137]))","(array([0.06864585]), array([-0.00381462]))","(array([0.05232899]), array([-0.00596469]))"
(0.5392347384646922+0j),[-0.04384363],[1.],[0.16694837],[1.],"(array([0.1956187]), array([0.03903907]))","(array([0.17944882]), array([0.00792072]))","(array([0.18027858]), array([0.00714094]))","(array([0.17162873]), array([0.00570148]))","(array([0.15565]), array([0.00387396]))","(array([0.1348579]), array([0.00185784]))","(array([0.11185323]), array([-0.000161]))","(array([0.08906823]), array([-0.0020114]))","(array([0.06864232]), array([-0.00381328]))","(array([0.05231992]), array([-0.00596429]))","(array([0.04113701]), array([-0.00857318]))"
(0.5015807182202529+0j),[-0.05707498],[1.],[0.15343815],[1.],"(array([0.20706773]), array([0.03281182]))","(array([0.1802907]), array([0.00713957]))","(array([0.17164241]), array([0.00569803]))","(array([0.15566228]), array([0.0038724]))","(array([0.13486954]), array([0.0018602]))","(array([0.11186509]), array([-0.00015669]))","(array([0.08907734]), array([-0.00200737]))","(array([0.06864466]), array([-0.00381065]))","(array([0.05231488]), array([-0.00596338]))","(array([0.04112807]), array([-0.0085738]))","(array([0.03540066]), array([-0.01146796]))"
(0.46636697507892444+0j),[-0.0704475],[1.],[0.16199904],[1.],"(array([0.21025165]), array([0.03008596]))","(array([0.17165007]), array([0.00569513]))","(array([0.15567076]), array([0.00386786]))","(array([0.13487683]), array([0.00185799]))","(array([0.11187234]), array([-0.00015436]))","(array([0.08908521]), array([-0.00200291]))","(array([0.0686501]), array([-0.00380692]))","(array([0.05231411]), array([-0.00596161]))","(array([0.04112087]), array([-0.00857411]))","(array([0.03539053]), array([-0.01147]))","(array([0.03489742]), array([-0.01447492]))"
(0.43656324287722037+0j),[-0.08329806],[1.],[0.18880605],[1.],"(array([0.20619123]), array([0.03067022]))","(array([0.155673]), array([0.00386499]))","(array([0.1348799]), array([0.00185382]))","(array([0.11187487]), array([-0.0001564]))","(array([0.08908865]), array([-0.00200053]))","(array([0.0686546]), array([-0.00380279]))","(array([0.05231627]), array([-0.00595873]))","(array([0.04111712]), array([-0.00857339]))","(array([0.0353811]), array([-0.01147131]))","(array([0.03488595]), array([-0.01447788]))","(array([0.03895399]), array([-0.01743259]))"
(0.41421763882407764+0j),[-0.0951423],[1.],[0.22882004],[1.],"(array([0.19642823]), array([0.03404135]))","(array([0.1348773]), array([0.00185215]))","(array([0.11187333]), array([-0.00015931]))","(array([0.08908723]), array([-0.00200149]))","(array([0.06865503]), array([-0.00379989]))","(array([0.05231812]), array([-0.00595492]))","(array([0.04111663]), array([-0.0085713]))","(array([0.03537507]), array([-0.01147129]))","(array([0.03487517]), array([-0.01447965]))","(array([0.03894217]), array([-0.01743583]))","(array([0.04657425]), array([-0.02021763]))"
(0.4004112591661256+0j),[-0.10572239],[1.],[0.27636523],[1.],"(array([0.18280098]), array([0.03939377]))","(array([0.11186693]), array([-0.0001591]))","(array([0.08908204]), array([-0.00200267]))","(array([0.06865063]), array([-0.00379932]))","(array([0.05231642]), array([-0.00595154]))","(array([0.04111668]), array([-0.00856802]))","(array([0.03537307]), array([-0.01146998]))","(array([0.03486841]), array([-0.01448013]))","(array([0.03893179]), array([-0.01743775]))","(array([0.04656382]), array([-0.02022077]))","(array([0.05654439]), array([-0.02274751]))"
(0.3952749809942755+0j),[-0.11499884],[1.],[0.32571871],[1.],"(array([0.1672271]), array([0.04580107]))","(array([0.08907315]), array([-0.00200058]))","(array([0.06864297]), array([-0.00379876]))","(array([0.05231017]), array([-0.00594967]))","(array([0.04111368]), array([-0.00856463]))","(array([0.0353722]), array([-0.01146762]))","(array([0.03486624]), array([-0.01447985]))","(array([0.03892603]), array([-0.01743888]))","(array([0.04655565]), array([-0.0202229]))","(array([0.05653695]), array([-0.02275051]))","(array([0.06755893]), array([-0.02498373]))"
(0.39806304081687494+0j),[-0.12308648],[1.],[0.37169476],[1.],"(array([0.15152894]), array([0.05235495]))","(array([0.06863268]), array([-0.00379517]))","(array([0.05230122]), array([-0.00594769]))","(array([0.04110654]), array([-0.00856202]))","(array([0.03536857]), array([-0.01146477]))","(array([0.03486526]), array([-0.01447879]))","(array([0.03892475]), array([-0.01743988]))","(array([0.04655204]), array([-0.02022491]))","(array([0.05653196]), array([-0.02275306]))","(array([0.06755514]), array([-0.02498675]))","(array([0.07838102]), array([-0.02693644]))"
(0.35109248042924335+0j),[-0.13176601],[1.],[0.35349459],[1.],"(array([0.1343356]), array([0.05254256]))","(array([0.05229028]), array([-0.00594297]))","(array([0.04109726]), array([-0.00855904]))","(array([0.03536136]), array([-0.01146194]))","(array([0.03486171]), array([-0.0144768]))","(array([0.0389244]), array([-0.01744024]))","(array([0.04655234]), array([-0.02022725]))","(array([0.05653094]), array([-0.02275599]))","(array([0.06755344]), array([-0.02498978]))","(array([0.07838063]), array([-0.02693956]))","(array([0.08167031]), array([-0.02876017]))"
(0.30968620956122267+0j),[-0.14205151],[1.],[0.33680259],[1.],"(array([0.11789183]), array([0.04593642]))","(array([0.04109251]), array([-0.00855392]))","(array([0.03535698]), array([-0.01145837]))","(array([0.03485811]), array([-0.01447404]))","(array([0.03892336]), array([-0.0174389]))","(array([0.04655394]), array([-0.02022791]))","(array([0.05653328]), array([-0.02275785]))","(array([0.06755525]), array([-0.02499161]))","(array([0.07838247]), array([-0.02694092]))","(array([0.08167241]), array([-0.02876152]))","(array([0.07775306]), array([-0.03089489]))"
(0.27354811735853823+0j),[-0.15234537],[1.],[0.32186923],[1.],"(array([0.10692515]), array([0.03908812]))","(array([0.03535595]), array([-0.01145538]))","(array([0.03485631]), array([-0.01447197]))","(array([0.03892171]), array([-0.01743757]))","(array([0.04655428]), array([-0.02022769]))","(array([0.05653558]), array([-0.02275865]))","(array([0.06755805]), array([-0.02499271]))","(array([0.07838501]), array([-0.02694155]))","(array([0.08167464]), array([-0.02876161]))","(array([0.07775522]), array([-0.03089507]))","(array([0.07419132]), array([-0.03320653]))"
(0.24221366884957726+0j),[-0.16086301],[1.],[0.30874549],[1.],"(array([0.10142749]), array([0.03238664]))","(array([0.03485525]), array([-0.01447153]))","(array([0.03892006]), array([-0.01743746]))","(array([0.04655344]), array([-0.02022773]))","(array([0.05653724]), array([-0.0227589]))","(array([0.06756161]), array([-0.02499296]))","(array([0.07838816]), array([-0.02694134]))","(array([0.08167709]), array([-0.02876061]))","(array([0.07775728]), array([-0.03089397]))","(array([0.07419325]), array([-0.03320565]))","(array([0.07101403]), array([-0.03530938]))"
(0.21506393668099916+0j),[-0.1659488],[1.],[0.2972841],[1.],"(array([0.10083533]), array([0.02619536]))","(array([0.03891983]), array([-0.01743855]))","(array([0.04655328]), array([-0.02022874]))","(array([0.05653847]), array([-0.02275927]))","(array([0.06756511]), array([-0.0249925]))","(array([0.07839152]), array([-0.02693986]))","(array([0.08167999]), array([-0.02875838]))","(array([0.07775959]), array([-0.03089174]))","(array([0.07419526]), array([-0.03320354]))","(array([0.07101587]), array([-0.03530765]))","(array([0.06821377]), array([-0.0368155]))"
(0.19141044393202591+0j),[-0.16622856],[1.],[0.28714404],[1.],"(array([0.10415939]), array([0.02080137]))","(array([0.04655412]), array([-0.02023026]))","(array([0.05653971]), array([-0.02276035]))","(array([0.06756756]), array([-0.02499262]))","(array([0.07839421]), array([-0.02693883]))","(array([0.08168262]), array([-0.02875661]))","(array([0.07776166]), array([-0.03088982]))","(array([0.07419711]), array([-0.03320162]))","(array([0.07101768]), array([-0.03530587]))","(array([0.06821554]), array([-0.03681402]))","(array([0.0657394]), array([-0.03738587]))"
(0.1706240820956884+0j),[-0.16074013],[1.],[0.27782906],[1.],"(array([0.11010893]), array([0.01636595]))","(array([0.0565413]), array([-0.02276153]))","(array([0.06756949]), array([-0.02499351]))","(array([0.07839584]), array([-0.02693917]))","(array([0.08168409]), array([-0.02875639]))","(array([0.07776307]), array([-0.03088931]))","(array([0.0741986]), array([-0.03320108]))","(array([0.07101929]), array([-0.03530545]))","(array([0.06821725]), array([-0.03681376]))","(array([0.06574115]), array([-0.03738575]))","(array([0.06347305]), array([-0.03674572]))"
(0.15221005308286967+0j),[-0.14902588],[1.],[0.26879304],[1.],"(array([0.11726483]), array([0.01294729]))","(array([0.06757157]), array([-0.02499423]))","(array([0.07839774]), array([-0.02693976]))","(array([0.08168571]), array([-0.0287569]))","(array([0.07776469]), array([-0.03088976]))","(array([0.07420023]), array([-0.03320152]))","(array([0.07102094]), array([-0.03530587]))","(array([0.06821892]), array([-0.03681417]))","(array([0.06574282]), array([-0.03738616]))","(array([0.0634747]), array([-0.0367461]))","(array([0.06128814]), array([-0.03473394]))"
(0.13581718994606976+0j),[-0.13121504],[1.],[0.25958881],[1.],"(array([0.12427031]), array([0.010521]))","(array([0.0784006]), array([-0.02694051]))","(array([0.08168834]), array([-0.0287576]))","(array([0.0777672]), array([-0.03089057]))","(array([0.07420264]), array([-0.03320232]))","(array([0.07102324]), array([-0.03530663]))","(array([0.06822109]), array([-0.03681489]))","(array([0.06574488]), array([-0.03738683]))","(array([0.06347667]), array([-0.03674672]))","(array([0.06129]), array([-0.03473447]))","(array([0.05910695]), array([-0.03134281]))"
(0.12126826214874908+0j),[-0.1079773],[1.],[0.24995758],[1.],"(array([0.12994008]), array([0.00896294]))","(array([0.08169211]), array([-0.02875881]))","(array([0.07777072]), array([-0.0308917]))","(array([0.07420602]), array([-0.03320334]))","(array([0.07102648]), array([-0.03530755]))","(array([0.06822417]), array([-0.03681573]))","(array([0.06574779]), array([-0.0373876]))","(array([0.0634794]), array([-0.03674739]))","(array([0.06129257]), array([-0.03473502]))","(array([0.05910935]), array([-0.0313432]))","(array([0.05686243]), array([-0.02667896]))"
(0.10909932067880228+0j),[-0.08334292],[1.],[0.23994168],[1.],"(array([0.12740327]), array([0.00783332]))","(array([0.07777541]), array([-0.03089342]))","(array([0.07421033]), array([-0.03320495]))","(array([0.07103053]), array([-0.03530901]))","(array([0.06822802]), array([-0.03681704]))","(array([0.06575146]), array([-0.03738875]))","(array([0.06348289]), array([-0.03674835]))","(array([0.06129587]), array([-0.03473577]))","(array([0.05911245]), array([-0.03134371]))","(array([0.05686532]), array([-0.02667922]))","(array([0.05454399]), array([-0.02128537]))"
(0.0994152506449976+0j),[-0.06047605],[1.],[0.23003251],[1.],"(array([0.11770385]), array([0.00632797]))","(array([0.07421627]), array([-0.03320747]))","(array([0.07103604]), array([-0.03531139]))","(array([0.06823322]), array([-0.03681922]))","(array([0.06575642]), array([-0.03739067]))","(array([0.06348764]), array([-0.03674996]))","(array([0.0613004]), array([-0.03473704]))","(array([0.05911673]), array([-0.03134462]))","(array([0.05686933]), array([-0.02667975]))","(array([0.05454772]), array([-0.02128555]))","(array([0.05219783]), array([-0.01596137]))"
(0.0916308811737181+0j),[-0.03916637],[1.],[0.22038018],[1.],"(array([0.10872757]), array([0.00448996]))","(array([0.07104338]), array([-0.03531486]))","(array([0.06824014]), array([-0.03682243]))","(array([0.065763]), array([-0.03739353]))","(array([0.06349395]), array([-0.0367524]))","(array([0.06130644]), array([-0.03473899]))","(array([0.05912248]), array([-0.03134606]))","(array([0.05687474]), array([-0.02668066]))","(array([0.05455277]), array([-0.02128596]))","(array([0.05220254]), array([-0.01596133]))","(array([0.04990175]), array([-0.01103031]))"
(0.085250490545247+0j),[-0.01924643],[1.],[0.21103902],[1.],"(array([0.10049253]), array([0.00276872]))","(array([0.0682487]), array([-0.03682659]))","(array([0.06577118]), array([-0.03739724]))","(array([0.06350177]), array([-0.03675558]))","(array([0.06131392]), array([-0.03474156]))","(array([0.0591296]), array([-0.03134797]))","(array([0.05688146]), array([-0.02668192]))","(array([0.05455906]), array([-0.02128658]))","(array([0.05220842]), array([-0.01596137]))","(array([0.04990727]), array([-0.01102983]))","(array([0.04770522]), array([-0.00645184]))"
(0.07987156226167395+0j),[-0.00062059],[1.],[0.20198944],[1.],"(array([0.09296071]), array([0.00157773]))","(array([0.06578066]), array([-0.03740161]))","(array([0.06351086]), array([-0.0367593]))","(array([0.06132262]), array([-0.03474456]))","(array([0.05913787]), array([-0.0313502]))","(array([0.05688925]), array([-0.02668338]))","(array([0.05456635]), array([-0.02128731]))","(array([0.05221525]), array([-0.01596141]))","(array([0.04991369]), array([-0.01102927]))","(array([0.04771127]), array([-0.00645074]))","(array([0.04561434]), array([-0.00218802]))"
(0.07517627005716285+0j),[0.01673422],[1.],[0.19314918],[1.],"(array([0.08605519]), array([0.00126055]))","(array([0.06352075]), array([-0.03676323]))","(array([0.06133207]), array([-0.0347477]))","(array([0.05914684]), array([-0.03135252]))","(array([0.0568977]), array([-0.02668486]))","(array([0.05457425]), array([-0.02128799]))","(array([0.05222264]), array([-0.01596136]))","(array([0.04992062]), array([-0.01102856]))","(array([0.0477178]), array([-0.00644944]))","(array([0.04562051]), array([-0.00218621]))","(array([0.04361849]), array([0.00178409]))"
(0.07092506585686104+0j),[0.03275709],[1.],[0.18440685],[1.],"(array([0.07963169]), array([0.00205441]))","(array([0.06134195]), array([-0.03475078]))","(array([0.0591562]), array([-0.03135474]))","(array([0.0569065]), array([-0.02668621]))","(array([0.05458247]), array([-0.02128851]))","(array([0.05223031]), array([-0.01596113]))","(array([0.04992781]), array([-0.01102765]))","(array([0.04772457]), array([-0.00644794]))","(array([0.04562689]), array([-0.00218418]))","(array([0.04362452]), array([0.00178658]))","(array([0.04167072]), array([0.00546727]))"
(0.06694411737718294+0j),[0.04732937],[1.],[0.17563372],[1.],"(array([0.07355934]), array([0.0040737]))","(array([0.05916583]), array([-0.03135676]))","(array([0.05691552]), array([-0.02668736]))","(array([0.05459087]), array([-0.02128883]))","(array([0.05223813]), array([-0.01596068]))","(array([0.04993513]), array([-0.01102652]))","(array([0.04773143]), array([-0.00644621]))","(array([0.04563336]), array([-0.00218192]))","(array([0.0436306]), array([0.0017893]))","(array([0.04167644]), array([0.0054704]))","(array([0.03972911]), array([0.00884195]))"
(0.0631110920570734+0j),[0.06031921],[1.],[0.16668557],[1.],"(array([0.06777293]), array([0.00730455]))","(array([0.05692439]), array([-0.02668815]))","(array([0.0545991]), array([-0.02128881]))","(array([0.05224577]), array([-0.01595992]))","(array([0.04994225]), array([-0.01102511]))","(array([0.04773809]), array([-0.00644422]))","(array([0.0456396]), array([-0.00217943]))","(array([0.04363645]), array([0.00179223]))","(array([0.04168192]), array([0.00547371]))","(array([0.03973421]), array([0.00884558]))","(array([0.0377819]), array([0.01188574]))"
(0.059352190148421934+0j),[0.07160112],[1.],[0.15743085],[1.],"(array([0.06220993]), array([0.01160199]))","(array([0.05460681]), array([-0.02128839]))","(array([0.05225288]), array([-0.01595883]))","(array([0.04994884]), array([-0.01102342]))","(array([0.04774422]), array([-0.00644201]))","(array([0.04564532]), array([-0.00217676]))","(array([0.04364179]), array([0.00179529]))","(array([0.04168689]), array([0.00547711]))","(array([0.03973881]), array([0.00884926]))","(array([0.03778613]), array([0.01188966]))","(array([0.03579912]), array([0.01457505]))"
(0.07092575504706712+0j),[0.08057746],[1.],[0.27381535],[1.],"(array([0.06388793]), array([0.02848426]))","(array([0.05225918]), array([-0.01595744]))","(array([0.04995463]), array([-0.01102151]))","(array([0.04774958]), array([-0.00643965]))","(array([0.04565028]), array([-0.00217402]))","(array([0.04364639]), array([0.00179837]))","(array([0.04169114]), array([0.00548046]))","(array([0.03974272]), array([0.00885285]))","(array([0.0377897]), array([0.01189343]))","(array([0.03580235]), array([0.01457897]))","(array([0.04774081]), array([0.01685417]))"
(0.08877230032290426+0j),[0.08683011],[1.],[0.37953325],[1.],"(array([0.07239726]), array([0.05602822]))","(array([0.04995982]), array([-0.01101947]))","(array([0.04775435]), array([-0.00643722]))","(array([0.04565467]), array([-0.00217125]))","(array([0.04365044]), array([0.00180143]))","(array([0.04169485]), array([0.00548377]))","(array([0.03974611]), array([0.00885635]))","(array([0.03779278]), array([0.01189708]))","(array([0.03580511]), array([0.01458273]))","(array([0.04774324]), array([0.01685801]))","(array([0.07240629]), array([0.01855685]))"
(0.11147496064166713+0j),[0.09062322],[1.],[0.47368401],[1.],"(array([0.08024189]), array([0.08080271]))","(array([0.04775855]), array([-0.00643474]))","(array([0.04565852]), array([-0.00216848]))","(array([0.04365395]), array([0.00180444]))","(array([0.04169805]), array([0.00548698]))","(array([0.03974901]), array([0.00885972]))","(array([0.03779538]), array([0.01190057]))","(array([0.03580742]), array([0.0145863]))","(array([0.04774526]), array([0.01686163]))","(array([0.07240798]), array([0.01856048]))","(array([0.09465735]), array([0.01968896]))"
(0.1377379643146003+0j),[0.092254],[1.],[0.55583577],[1.],"(array([0.08737068]), array([0.1028225]))","(array([0.04566155]), array([-0.00216584]))","(array([0.04365667]), array([0.00180726]))","(array([0.04170048]), array([0.00548995]))","(array([0.03975116]), array([0.0088628]))","(array([0.03779727]), array([0.01190373]))","(array([0.03580906]), array([0.0145895]))","(array([0.04774665]), array([0.01686485]))","(array([0.07240912]), array([0.01856369]))","(array([0.09465826]), array([0.01969212]))","(array([0.11442206]), array([0.02032517]))"
(0.1663855648627157+0j),[0.09203767],[1.],[0.6258763],[1.],"(array([0.09370722]), array([0.12210715]))","(array([0.04365844]), array([0.00180976]))","(array([0.04170201]), array([0.00549253]))","(array([0.03975247]), array([0.00886544]))","(array([0.03779836]), array([0.01190639]))","(array([0.03580995]), array([0.01459216]))","(array([0.04774735]), array([0.0168675]))","(array([0.07240965]), array([0.0185663]))","(array([0.09465865]), array([0.01969466]))","(array([0.11442233]), array([0.02032763]))","(array([0.1316437]), array([0.02052822]))"
(0.23312958468590034+0j),[0.08983813],[1.],[0.74106505],[1.],"(array([0.10259398]), array([0.14453955]))","(array([0.04170282]), array([0.00549463]))","(array([0.03975309]), array([0.00886757]))","(array([0.0377988]), array([0.01190852]))","(array([0.03581023]), array([0.01459427]))","(array([0.04774748]), array([0.01686957]))","(array([0.07240971]), array([0.01856831]))","(array([0.09465869]), array([0.01969659]))","(array([0.11442241]), array([0.02032948]))","(array([0.13164384]), array([0.02052999]))","(array([0.15307412]), array([0.0203249]))"
(0.30450873572086723+0j),[0.08566919],[1.],[0.81661935],[1.],"(array([0.11208389]), array([0.16671093]))","(array([0.03975333]), array([0.00886929]))","(array([0.03779892]), array([0.01191022]))","(array([0.03581023]), array([0.01459591]))","(array([0.04774739]), array([0.01687116]))","(array([0.07240959]), array([0.01856984]))","(array([0.09465864]), array([0.01969802]))","(array([0.11442251]), array([0.02033083]))","(array([0.1316441]), array([0.0205313]))","(array([0.15307463]), array([0.02032619]))","(array([0.17480793]), array([0.01965575]))"
(0.37537458363859+0j),[0.08014297],[1.],[0.85353163],[1.],"(array([0.11751795]), array([0.18076783]))","(array([0.03779859]), array([0.01191163]))","(array([0.03580981]), array([0.01459726]))","(array([0.047747]), array([0.01687243]))","(array([0.07240936]), array([0.01857101]))","(array([0.09465862]), array([0.01969908]))","(array([0.11442272]), array([0.0203318]))","(array([0.13164446]), array([0.02053224]))","(array([0.15307499]), array([0.02032711]))","(array([0.1748082]), array([0.01965664]))","(array([0.18775187]), array([0.01860229]))"
(0.44134470775622814+0j),[0.07387489],[1.],[0.85510365],[1.],"(array([0.11896049]), array([0.18708818]))","(array([0.03580917]), array([0.01459844]))","(array([0.04774644]), array([0.0168735]))","(array([0.07240908]), array([0.01857197]))","(array([0.09465873]), array([0.01969995]))","(array([0.11442332]), array([0.02033259]))","(array([0.13164554]), array([0.02053299]))","(array([0.15307642]), array([0.02032784]))","(array([0.1748095]), array([0.01965732]))","(array([0.18775273]), array([0.01860289]))","(array([0.19229012]), array([0.01729887]))"
(0.49899311454338846+0j),[0.06741975],[1.],[0.82640249],[1.],"(array([0.11671818]), array([0.18649784]))","(array([0.04774578]), array([0.01687463]))","(array([0.07240896]), array([0.01857297]))","(array([0.09465924]), array([0.01970086]))","(array([0.11442455]), array([0.02033342]))","(array([0.13164766]), array([0.02053376]))","(array([0.15307952]), array([0.02032859]))","(array([0.17481305]), array([0.01965808]))","(array([0.18775567]), array([0.01860358]))","(array([0.19229198]), array([0.01729943]))","(array([0.18932605]), array([0.01587891]))"
(0.5617567879718833+0j),[0.0609055],[1.],[0.76687073],[1.],"(array([0.1250331]), array([0.17960687]))","(array([0.07240891]), array([0.01857411]))","(array([0.09466009]), array([0.01970193]))","(array([0.1144263]), array([0.02033443]))","(array([0.13165047]), array([0.02053469]))","(array([0.15308378]), array([0.02032949]))","(array([0.17481869]), array([0.01965901]))","(array([0.18776141]), array([0.01860452]))","(array([0.19229637]), array([0.01730024]))","(array([0.18932853]), array([0.01587954]))","(array([0.1795779]), array([0.01443081]))"
(0.6065773864869944+0j),[0.05340558],[1.],[0.6799207],[1.],"(array([0.14273118]), array([0.16609854]))","(array([0.0946609]), array([0.0197031]))","(array([0.11442834]), array([0.02033557]))","(array([0.13165365]), array([0.02053575]))","(array([0.15308854]), array([0.02033044]))","(array([0.1748255]), array([0.01965998]))","(array([0.18776961]), array([0.01860561]))","(array([0.19230415]), array([0.01730138]))","(array([0.18933397]), array([0.01588059]))","(array([0.17958026]), array([0.01443174]))","(array([0.16292604]), array([0.01285975]))"
(0.6324354550314841+0j),[0.04443328],[1.],[0.5780593],[1.],"(array([0.1558717]), array([0.14773074]))","(array([0.11442996]), array([0.02033693]))","(array([0.13165662]), array([0.02053705]))","(array([0.15309323]), array([0.02033156]))","(array([0.17483235]), array([0.01966087]))","(array([0.18777863]), array([0.01860656]))","(array([0.19231448]), array([0.01730254]))","(array([0.18934337]), array([0.01588183]))","(array([0.1795862]), array([0.01443296]))","(array([0.16292789]), array([0.01286094]))","(array([0.14148683]), array([0.01100344]))"
(0.6401437332008468+0j),[0.03392325],[1.],[0.47294833],[1.],"(array([0.16580233]), array([0.12691336]))","(array([0.13165949]), array([0.02053893]))","(array([0.15309824]), array([0.02033322]))","(array([0.17483967]), array([0.01966213]))","(array([0.18778791]), array([0.0186076]))","(array([0.19232599]), array([0.01730375]))","(array([0.1893562]), array([0.01588325]))","(array([0.17959738]), array([0.01443444]))","(array([0.16293436]), array([0.01286238]))","(array([0.14148847]), array([0.0110048]))","(array([0.11799186]), array([0.00879997]))"
(0.6319716072315718+0j),[0.0221909],[1.],[0.37456226],[1.],"(array([0.17367546]), array([0.10586505]))","(array([0.15310456]), array([0.02033549]))","(array([0.17484918]), array([0.01966371]))","(array([0.1877991]), array([0.01860872]))","(array([0.19233841]), array([0.01730518]))","(array([0.18937093]), array([0.01588518]))","(array([0.17961328]), array([0.01443657]))","(array([0.16294747]), array([0.01286438]))","(array([0.14149568]), array([0.01100648]))","(array([0.1179936]), array([0.00880132]))","(array([0.0949117]), array([0.00628098]))"
(0.604405882677434+0j),[0.0091599],[1.],[0.30315109],[1.],"(array([0.1879504]), array([0.08761581]))","(array([0.17486158]), array([0.01966501]))","(array([0.18781412]), array([0.01860875]))","(array([0.192353]), array([0.01730552]))","(array([0.18938484]), array([0.01588718]))","(array([0.17962888]), array([0.01443979]))","(array([0.16296407]), array([0.01286777]))","(array([0.14150923]), array([0.01100928]))","(array([0.11800144]), array([0.0088031]))","(array([0.09491466]), array([0.00628176]))","(array([0.07570062]), array([0.00346898]))"
(0.5706502471929087+0j),[-0.00515523],[1.],[0.25147669],[1.],"(array([0.20544389]), array([0.07337924]))","(array([0.1878296]), array([0.01860718]))","(array([0.19236987]), array([0.01730279]))","(array([0.18939931]), array([0.015886]))","(array([0.17964085]), array([0.01444188]))","(array([0.1629768]), array([0.01287201]))","(array([0.14152253]), array([0.0110136]))","(array([0.11801191]), array([0.00880618]))","(array([0.0949204]), array([0.006283]))","(array([0.07570303]), array([0.0034686]))","(array([0.06182596]), array([0.000378]))"
(0.5339923549009118+0j),[-0.02009824],[1.],[0.22039837],[1.],"(array([0.21662036]), array([0.06261376]))","(array([0.1923843]), array([0.01729883]))","(array([0.18941455]), array([0.01588129]))","(array([0.17965299]), array([0.01443962]))","(array([0.16298613]), array([0.012874]))","(array([0.14153244]), array([0.011018]))","(array([0.11802196]), array([0.00881027]))","(array([0.09492726]), array([0.00628528]))","(array([0.07570557]), array([0.00346868]))","(array([0.06182588]), array([0.00037627]))","(array([0.05252941]), array([-0.00292695]))"
(0.4974851832866753+0j),[-0.03517533],[1.],[0.20920412],[1.],"(array([0.22174426]), array([0.05551784]))","(array([0.18942607]), array([0.01587646]))","(array([0.17966528]), array([0.01443412]))","(array([0.16299546]), array([0.01287126]))","(array([0.14153968]), array([0.01101997]))","(array([0.11803018]), array([0.00881455]))","(array([0.0949348]), array([0.00628878]))","(array([0.07570909]), array([0.00347016]))","(array([0.06182497]), array([0.00037557]))","(array([0.05252595]), array([-0.00292947]))","(array([0.04780766]), array([-0.00631576]))"
