Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4040869896781162+0j),[-0.15065618],[1.],[0.4694561],[1.],"(array([0.13953207]), array([0.06906012]))","(array([0.05822815]), array([-0.00789781]))","(array([0.06007503]), array([-0.01150892]))","(array([0.06424827]), array([-0.01489556]))","(array([0.07000107]), array([-0.01801622]))","(array([0.07657106]), array([-0.02085585]))","(array([0.08246444]), array([-0.02345538]))","(array([0.08773993]), array([-0.02592669]))","(array([0.0932398]), array([-0.02832353]))","(array([0.09859627]), array([-0.03065424]))","(array([0.10349789]), array([-0.03292773]))"
(0.39315457780807506+0j),[-0.16028043],[1.],[0.47531017],[1.],"(array([0.14181969]), array([0.06666734]))","(array([0.06007097]), array([-0.01150546]))","(array([0.06424648]), array([-0.0148945]))","(array([0.07000142]), array([-0.01801568]))","(array([0.07657483]), array([-0.02085552]))","(array([0.08247081]), array([-0.02345517]))","(array([0.08774651]), array([-0.02592622]))","(array([0.0932448]), array([-0.02832253]))","(array([0.09859925]), array([-0.03065284]))","(array([0.10349958]), array([-0.03292626]))","(array([0.10640243]), array([-0.03513196]))"
(0.3844913558609629+0j),[-0.16918871],[1.],[0.48409458],[1.],"(array([0.14630202]), array([0.06346292]))","(array([0.06424365]), array([-0.01489157]))","(array([0.07000025]), array([-0.01801474]))","(array([0.07657541]), array([-0.02085497]))","(array([0.08247448]), array([-0.02345472]))","(array([0.08775246]), array([-0.02592582]))","(array([0.09325099]), array([-0.02832182]))","(array([0.09860401]), array([-0.03065159]))","(array([0.10350241]), array([-0.03292455]))","(array([0.10640398]), array([-0.03513026]))","(array([0.1080667]), array([-0.03721342]))"
(0.37793806934352214+0j),[-0.1771067],[1.],[0.49516095],[1.],"(array([0.15324027]), array([0.06108494]))","(array([0.06999813]), array([-0.01801244]))","(array([0.07657436]), array([-0.02085425]))","(array([0.08247525]), array([-0.02345418]))","(array([0.087756]), array([-0.02592536]))","(array([0.0932565]), array([-0.02832133]))","(array([0.09860962]), array([-0.0306507]))","(array([0.10350651]), array([-0.03292305]))","(array([0.10640631]), array([-0.0351284]))","(array([0.10806784]), array([-0.03721175]))","(array([0.11031771]), array([-0.03910196]))"
(0.3732939407134461+0j),[-0.18381523],[1.],[0.50787702],[1.],"(array([0.1617644]), array([0.05948001]))","(array([0.0765722]), array([-0.02085315]))","(array([0.08247433]), array([-0.02345408]))","(array([0.08775707]), array([-0.02592494]))","(array([0.09326032]), array([-0.02832071]))","(array([0.09861534]), array([-0.03064971]))","(array([0.103512]), array([-0.03292144]))","(array([0.10641021]), array([-0.0351263]))","(array([0.10807]), array([-0.0372096]))","(array([0.11031847]), array([-0.03910012]))","(array([0.11301079]), array([-0.04074181]))"
(0.37034294696130393+0j),[-0.18919155],[1.],[0.52165215],[1.],"(array([0.17101165]), array([0.05856039]))","(array([0.08247275]), array([-0.02345424]))","(array([0.08775656]), array([-0.02592545]))","(array([0.09326135]), array([-0.02832045]))","(array([0.09861882]), array([-0.03064874]))","(array([0.10351707]), array([-0.03291978]))","(array([0.10641522]), array([-0.0351241]))","(array([0.10807395]), array([-0.03720721]))","(array([0.11032099]), array([-0.03909784]))","(array([0.1130121]), array([-0.04073992]))","(array([0.11600837]), array([-0.04209476]))"
(0.34956513219779384+0j),[-0.19242162],[1.],[0.51797493],[1.],"(array([0.17834715]), array([0.05646246]))","(array([0.08775569]), array([-0.02592578]))","(array([0.0932612]), array([-0.02832114]))","(array([0.09861957]), array([-0.03064874]))","(array([0.10351955]), array([-0.03291909]))","(array([0.10641911]), array([-0.03512271]))","(array([0.1080782]), array([-0.03720533]))","(array([0.11032477]), array([-0.03909575]))","(array([0.113015]), array([-0.04073789]))","(array([0.11601041]), array([-0.04209299]))","(array([0.11715517]), array([-0.04308103]))"
(0.33094885308220706+0j),[-0.19260242],[1.],[0.5176013],[1.],"(array([0.18373277]), array([0.05341259]))","(array([0.09326082]), array([-0.02832111]))","(array([0.09861955]), array([-0.03064893]))","(array([0.10352002]), array([-0.03291905]))","(array([0.1064207]), array([-0.03512239]))","(array([0.10808073]), array([-0.03720464]))","(array([0.11032762]), array([-0.03909473]))","(array([0.1130176]), array([-0.04073672]))","(array([0.11601246]), array([-0.0420918]))","(array([0.11715677]), array([-0.04307999]))","(array([0.11670544]), array([-0.04345648]))"
(0.3143682636686502+0j),[-0.18964602],[1.],[0.5199944],[1.],"(array([0.18907725]), array([0.05138098]))","(array([0.09861952]), array([-0.03064875]))","(array([0.10352015]), array([-0.03291901]))","(array([0.10642119]), array([-0.03512233]))","(array([0.10808192]), array([-0.03720452]))","(array([0.11032939]), array([-0.03909447]))","(array([0.11301957]), array([-0.04073626]))","(array([0.11601422]), array([-0.0420912]))","(array([0.1171582]), array([-0.04307934]))","(array([0.11670663]), array([-0.04345594]))","(array([0.11693928]), array([-0.0431339]))"
(0.2997302113033734+0j),[-0.18355303],[1.],[0.52467617],[1.],"(array([0.19394697]), array([0.05026475]))","(array([0.10352021]), array([-0.03291896]))","(array([0.10642146]), array([-0.03512238]))","(array([0.1080825]), array([-0.0372046]))","(array([0.11033056]), array([-0.03909456]))","(array([0.11302127]), array([-0.04073616]))","(array([0.11601604]), array([-0.04209082]))","(array([0.11715982]), array([-0.0430788]))","(array([0.11670801]), array([-0.04345539]))","(array([0.11694047]), array([-0.04313342]))","(array([0.1177426]), array([-0.04210349]))"
(0.2869722879389705+0j),[-0.17444048],[1.],[0.53121984],[1.],"(array([0.19799089]), array([0.04995761]))","(array([0.10642158]), array([-0.03512252]))","(array([0.10808279]), array([-0.03720481]))","(array([0.11033105]), array([-0.03909483]))","(array([0.11302222]), array([-0.04073637]))","(array([0.11601737]), array([-0.04209073]))","(array([0.11716126]), array([-0.04307844]))","(array([0.11670942]), array([-0.04345494]))","(array([0.11694178]), array([-0.04313294]))","(array([0.1177438]), array([-0.04210306]))","(array([0.11901331]), array([-0.04037904]))"
(0.2619767494617997+0j),[-0.16212387],[1.],[0.51560774],[1.],"(array([0.1983348]), array([0.0481058]))","(array([0.10808288]), array([-0.03720496]))","(array([0.11033129]), array([-0.03909509]))","(array([0.11302259]), array([-0.04073671]))","(array([0.11601798]), array([-0.04209096]))","(array([0.11716212]), array([-0.04307841]))","(array([0.11671043]), array([-0.04345473]))","(array([0.11694285]), array([-0.04313266]))","(array([0.11774486]), array([-0.04210277]))","(array([0.11901433]), array([-0.04037876]))","(array([0.11803661]), array([-0.03798668]))"
(0.23986909485969274+0j),[-0.14648449],[1.],[0.50122671],[1.],"(array([0.19556684]), array([0.04467359]))","(array([0.11033144]), array([-0.03909517]))","(array([0.1130228]), array([-0.04073688]))","(array([0.1160182]), array([-0.04209119]))","(array([0.11716244]), array([-0.04307856]))","(array([0.11671089]), array([-0.04345476]))","(array([0.1169434]), array([-0.04313261]))","(array([0.11774545]), array([-0.04210267]))","(array([0.11901493]), array([-0.04037867]))","(array([0.1180372]), array([-0.0379866]))","(array([0.11465268]), array([-0.03482529]))"
(0.2203500686325671+0j),[-0.12782205],[1.],[0.48795718],[1.],"(array([0.19289918]), array([0.04202015]))","(array([0.11302301]), array([-0.04073694]))","(array([0.1160184]), array([-0.0420913]))","(array([0.1171626]), array([-0.04307868]))","(array([0.1167111]), array([-0.04345484]))","(array([0.11694367]), array([-0.04313263]))","(array([0.11774577]), array([-0.04210265]))","(array([0.11901526]), array([-0.04037863]))","(array([0.11803753]), array([-0.03798655]))","(array([0.11465301]), array([-0.03482526]))","(array([0.11153308]), array([-0.03094906]))"
(0.20314490211418237+0j),[-0.10645057],[1.],[0.4756763],[1.],"(array([0.19023389]), array([0.04014314]))","(array([0.11601864]), array([-0.04209138]))","(array([0.11716281]), array([-0.04307877]))","(array([0.11671127]), array([-0.04345492]))","(array([0.11694386]), array([-0.04313266]))","(array([0.11774599]), array([-0.04210263]))","(array([0.1190155]), array([-0.04037856]))","(array([0.11803779]), array([-0.03798648]))","(array([0.11465328]), array([-0.03482519]))","(array([0.11153335]), array([-0.03094901]))","(array([0.10865048]), array([-0.02642723]))"
(0.18800595504419076+0j),[-0.08274126],[1.],[0.46424676],[1.],"(array([0.18748427]), array([0.03901719]))","(array([0.11716298]), array([-0.04307885]))","(array([0.11671143]), array([-0.04345499]))","(array([0.11694399]), array([-0.04313271]))","(array([0.11774612]), array([-0.04210263]))","(array([0.11901565]), array([-0.04037851]))","(array([0.11803797]), array([-0.0379864]))","(array([0.11465348]), array([-0.03482512]))","(array([0.11153357]), array([-0.03094894]))","(array([0.1086507]), array([-0.02642717]))","(array([0.10597544]), array([-0.02133725]))"
(0.17042322760481715+0j),[-0.057675],[1.],[0.44080461],[1.],"(array([0.18191329]), array([0.03738524]))","(array([0.11671154]), array([-0.04345504]))","(array([0.11694409]), array([-0.04313276]))","(array([0.11774619]), array([-0.04210266]))","(array([0.11901572]), array([-0.0403785]))","(array([0.11803807]), array([-0.03798636]))","(array([0.1146536]), array([-0.03482507]))","(array([0.11153371]), array([-0.0309489]))","(array([0.10865085]), array([-0.02642714]))","(array([0.1059756]), array([-0.02133723]))","(array([0.10205927]), array([-0.01584356]))"
(0.1551694369324344+0j),[-0.03214668],[1.],[0.41788807],[1.],"(array([0.17390269]), array([0.03533306]))","(array([0.11694416]), array([-0.04313278]))","(array([0.11774625]), array([-0.04210269]))","(array([0.11901576]), array([-0.04037851]))","(array([0.11803812]), array([-0.03798635]))","(array([0.11465367]), array([-0.03482506]))","(array([0.11153379]), array([-0.03094889]))","(array([0.10865094]), array([-0.02642714]))","(array([0.10597569]), array([-0.02133723]))","(array([0.10205936]), array([-0.01584357]))","(array([0.09682818]), array([-0.01013502]))"
(0.1418708192489166+0j),[-0.00639733],[1.],[0.39546429],[1.],"(array([0.16656781]), array([0.03411775]))","(array([0.11774631]), array([-0.04210272]))","(array([0.1190158]), array([-0.04037854]))","(array([0.11803816]), array([-0.03798636]))","(array([0.11465373]), array([-0.03482506]))","(array([0.11153386]), array([-0.0309489]))","(array([0.10865101]), array([-0.02642715]))","(array([0.10597576]), array([-0.02133724]))","(array([0.10205943]), array([-0.01584358]))","(array([0.09682824]), array([-0.01013504]))","(array([0.09171277]), array([-0.0043501]))"
(0.1302116935809457+0j),[0.0193591],[1.],[0.37347146],[1.],"(array([0.15983302]), array([0.03371361]))","(array([0.11901584]), array([-0.04037857]))","(array([0.1180382]), array([-0.03798638]))","(array([0.11465377]), array([-0.03482507]))","(array([0.1115339]), array([-0.0309489]))","(array([0.10865105]), array([-0.02642715]))","(array([0.1059758]), array([-0.02133725]))","(array([0.10205947]), array([-0.01584359]))","(array([0.09682828]), array([-0.01013505]))","(array([0.09171281]), array([-0.00435012]))","(array([0.08670222]), array([0.00145999]))"
(0.11993134594223448+0j),[0.04491651],[1.],[0.35183277],[1.],"(array([0.15362934]), array([0.03406966]))","(array([0.11803822]), array([-0.03798639]))","(array([0.11465379]), array([-0.03482507]))","(array([0.11153391]), array([-0.0309489]))","(array([0.10865107]), array([-0.02642715]))","(array([0.10597582]), array([-0.02133725]))","(array([0.10205949]), array([-0.01584359]))","(array([0.09682829]), array([-0.01013505]))","(array([0.09171282]), array([-0.00435012]))","(array([0.08670224]), array([0.00145999]))","(array([0.0817808]), array([0.00724793]))"
(0.11421118188358133+0j),[0.06912221],[1.],[0.34564051],[1.],"(array([0.14621254]), array([0.03654518]))","(array([0.1146538]), array([-0.03482508]))","(array([0.11153392]), array([-0.0309489]))","(array([0.10865107]), array([-0.02642715]))","(array([0.10597582]), array([-0.02133725]))","(array([0.10205949]), array([-0.01584359]))","(array([0.0968283]), array([-0.01013505]))","(array([0.09171283]), array([-0.00435012]))","(array([0.08670224]), array([0.00145999]))","(array([0.08178081]), array([0.00724793]))","(array([0.0786334]), array([0.01286611]))"
(0.10910068274655688+0j),[0.0910375],[1.],[0.33919667],[1.],"(array([0.13761355]), array([0.04107145]))","(array([0.11153392]), array([-0.0309489]))","(array([0.10865107]), array([-0.02642715]))","(array([0.10597582]), array([-0.02133725]))","(array([0.10205949]), array([-0.01584359]))","(array([0.0968283]), array([-0.01013505]))","(array([0.09171283]), array([-0.00435012]))","(array([0.08670225]), array([0.00145999]))","(array([0.08178081]), array([0.00724793]))","(array([0.0786334]), array([0.01286611]))","(array([0.0772082]), array([0.01806453]))"
(0.1044191261624166+0j),[0.11076867],[1.],[0.33245036],[1.],"(array([0.12968458]), array([0.04600647]))","(array([0.10865109]), array([-0.02642716]))","(array([0.10597584]), array([-0.02133725]))","(array([0.10205951]), array([-0.0158436]))","(array([0.09682832]), array([-0.01013505]))","(array([0.09171285]), array([-0.00435012]))","(array([0.08670226]), array([0.00145999]))","(array([0.08178082]), array([0.00724793]))","(array([0.07863341]), array([0.01286611]))","(array([0.07720821]), array([0.01806453]))","(array([0.07572064]), array([0.02275877]))"
(0.10002752805071286+0j),[0.12840609],[1.],[0.3253644],[1.],"(array([0.12237398]), array([0.05128343]))","(array([0.10597586]), array([-0.02133726]))","(array([0.10205953]), array([-0.0158436]))","(array([0.09682834]), array([-0.01013505]))","(array([0.09171287]), array([-0.00435012]))","(array([0.08670228]), array([0.00145998]))","(array([0.08178084]), array([0.00724793]))","(array([0.07863343]), array([0.01286611]))","(array([0.07720823]), array([0.01806453]))","(array([0.07572065]), array([0.02275877]))","(array([0.07416079]), array([0.02697094]))"
(0.09582217649276005+0j),[0.14402163],[1.],[0.31791621],[1.],"(array([0.11563319]), array([0.05682821]))","(array([0.10205954]), array([-0.0158436]))","(array([0.09682834]), array([-0.01013505]))","(array([0.09171287]), array([-0.00435012]))","(array([0.08670228]), array([0.00145998]))","(array([0.08178084]), array([0.00724793]))","(array([0.07863343]), array([0.01286611]))","(array([0.07720823]), array([0.01806453]))","(array([0.07572065]), array([0.02275877]))","(array([0.07416079]), array([0.02697094]))","(array([0.07252194]), array([0.03071924]))"
(0.10068787990034157+0j),[0.15699637],[1.],[0.35335259],[1.],"(array([0.11049591]), array([0.06668005]))","(array([0.09682835]), array([-0.01013505]))","(array([0.09171288]), array([-0.00435012]))","(array([0.08670229]), array([0.00145998]))","(array([0.08178085]), array([0.00724793]))","(array([0.07863344]), array([0.01286611]))","(array([0.07720823]), array([0.01806453]))","(array([0.07572066]), array([0.02275878]))","(array([0.07416079]), array([0.02697094]))","(array([0.07252194]), array([0.03071925]))","(array([0.07568576]), array([0.03395572]))"
(0.10580483027757229+0j),[0.16684845],[1.],[0.3855339],[1.],"(array([0.10684945]), array([0.08027566]))","(array([0.0917129]), array([-0.00435012]))","(array([0.08670231]), array([0.00145998]))","(array([0.08178087]), array([0.00724793]))","(array([0.07863345]), array([0.01286611]))","(array([0.07720825]), array([0.01806454]))","(array([0.07572068]), array([0.02275878]))","(array([0.07416081]), array([0.02697095]))","(array([0.07252196]), array([0.03071925]))","(array([0.07568578]), array([0.03395573]))","(array([0.08330854]), array([0.03652686]))"
(0.11098928544442778+0j),[0.17384796],[1.],[0.41470687],[1.],"(array([0.10354871]), array([0.09299878]))","(array([0.08670231]), array([0.00145999]))","(array([0.08178088]), array([0.00724793]))","(array([0.07863346]), array([0.01286611]))","(array([0.07720826]), array([0.01806454]))","(array([0.07572069]), array([0.02275878]))","(array([0.07416082]), array([0.02697095]))","(array([0.07252197]), array([0.03071926]))","(array([0.07568579]), array([0.03395573]))","(array([0.08330856]), array([0.03652686]))","(array([0.09022459]), array([0.03842436]))"
(0.11610243034276536+0j),[0.17825777],[1.],[0.44113441],[1.],"(array([0.10055969]), array([0.10487824]))","(array([0.08178089]), array([0.00724793]))","(array([0.07863348]), array([0.01286612]))","(array([0.07720828]), array([0.01806454]))","(array([0.07572071]), array([0.02275879]))","(array([0.07416084]), array([0.02697095]))","(array([0.07252199]), array([0.03071926]))","(array([0.07568581]), array([0.03395574]))","(array([0.08330858]), array([0.03652687]))","(array([0.09022461]), array([0.03842437]))","(array([0.0964916]), array([0.03970832]))"
(0.12104490678641827+0j),[0.1803372],[1.],[0.46508825],[1.],"(array([0.09784585]), array([0.11594851]))","(array([0.07863349]), array([0.01286612]))","(array([0.07720829]), array([0.01806455]))","(array([0.07572072]), array([0.02275879]))","(array([0.07416085]), array([0.02697096]))","(array([0.07252201]), array([0.03071927]))","(array([0.07568582]), array([0.03395574]))","(array([0.08330859]), array([0.03652687]))","(array([0.09022462]), array([0.03842437]))","(array([0.09649162]), array([0.03970833]))","(array([0.10217005]), array([0.04043765]))"
(0.14466449011515514+0j),[0.1802228],[1.],[0.53964731],[1.],"(array([0.10009325]), array([0.13138534]))","(array([0.07720831]), array([0.01806456]))","(array([0.07572074]), array([0.0227588]))","(array([0.07416087]), array([0.02697097]))","(array([0.07252202]), array([0.03071928]))","(array([0.07568584]), array([0.03395575]))","(array([0.08330861]), array([0.03652688]))","(array([0.09022464]), array([0.03842438]))","(array([0.09649164]), array([0.03970834]))","(array([0.10217008]), array([0.04043766]))","(array([0.11337086]), array([0.04067491]))"
(0.17000010625020517+0j),[0.17808513],[1.],[0.60317172],[1.],"(array([0.10667518]), array([0.1499379]))","(array([0.07572079]), array([0.02275882]))","(array([0.07416092]), array([0.02697099]))","(array([0.07252207]), array([0.0307193]))","(array([0.07568589]), array([0.03395578]))","(array([0.08330866]), array([0.03652691]))","(array([0.09022469]), array([0.03842441]))","(array([0.0964917]), array([0.03970836]))","(array([0.10217014]), array([0.04043768]))","(array([0.11337093]), array([0.04067494]))","(array([0.1289396]), array([0.04041763]))"
(0.1961614723560696+0j),[0.17425747],[1.],[0.65611641],[1.],"(array([0.11233682]), array([0.1656623]))","(array([0.07416106]), array([0.02697102]))","(array([0.07252217]), array([0.03071935]))","(array([0.07568598]), array([0.03395583]))","(array([0.08330875]), array([0.03652696]))","(array([0.09022478]), array([0.03842446]))","(array([0.09649179]), array([0.03970841]))","(array([0.10217024]), array([0.04043773]))","(array([0.11337108]), array([0.04067498]))","(array([0.12893979]), array([0.04041766]))","(array([0.14206672]), array([0.03974133]))"
(0.22240527812101912+0j),[0.16906618],[1.],[0.69910071],[1.],"(array([0.11706485]), array([0.17872381]))","(array([0.07252246]), array([0.03071943]))","(array([0.07568619]), array([0.03395593]))","(array([0.08330893]), array([0.03652708]))","(array([0.09022496]), array([0.03842458]))","(array([0.09649198]), array([0.03970853]))","(array([0.10217045]), array([0.04043785]))","(array([0.11337134]), array([0.04067509]))","(array([0.12894015]), array([0.04041775]))","(array([0.14206717]), array([0.03974141]))","(array([0.15287446]), array([0.03872065]))"
(0.24812487081456236+0j),[0.16282334],[1.],[0.73286446],[1.],"(array([0.12086722]), array([0.18931031]))","(array([0.07568666]), array([0.03395611]))","(array([0.0833093]), array([0.03652726]))","(array([0.09022528]), array([0.03842477]))","(array([0.0964923]), array([0.03970874]))","(array([0.10217078]), array([0.04043805]))","(array([0.11337174]), array([0.04067529]))","(array([0.12894069]), array([0.04041793]))","(array([0.14206786]), array([0.03974155]))","(array([0.15287527]), array([0.03872076]))","(array([0.16151699]), array([0.03742774]))"
(0.3011289588562005+0j),[0.15601636],[1.],[0.78735678],[1.],"(array([0.1303888]), array([0.20064141]))","(array([0.08330997]), array([0.03652755]))","(array([0.09022583]), array([0.03842506]))","(array([0.09649277]), array([0.03970902]))","(array([0.10217124]), array([0.04043834]))","(array([0.11337226]), array([0.04067558]))","(array([0.12894141]), array([0.04041822]))","(array([0.14206879]), array([0.0397418]))","(array([0.15287635]), array([0.03872098]))","(array([0.16151818]), array([0.03742791]))","(array([0.17170662]), array([0.03596908]))"
(0.35239017058861544+0j),[0.14877152],[1.],[0.81706852],[1.],"(array([0.14411346]), array([0.21060875]))","(array([0.09022688]), array([0.0384256]))","(array([0.09649369]), array([0.03970952]))","(array([0.10217206]), array([0.04043881]))","(array([0.1133731]), array([0.04067604]))","(array([0.12894242]), array([0.04041869]))","(array([0.14207008]), array([0.03974225]))","(array([0.15287792]), array([0.03872139]))","(array([0.16151992]), array([0.03742829]))","(array([0.17170855]), array([0.03596943]))","(array([0.18116276]), array([0.0343832]))"
(0.39972901169111463+0j),[0.14097033],[1.],[0.82474944],[1.],"(array([0.15458314]), array([0.21526193]))","(array([0.096495]), array([0.03971044]))","(array([0.10217338]), array([0.04043962]))","(array([0.11337437]), array([0.04067676]))","(array([0.12894379]), array([0.04041938]))","(array([0.14207176]), array([0.03974292]))","(array([0.15287999]), array([0.03872201]))","(array([0.16152223]), array([0.0374289]))","(array([0.17171093]), array([0.03597002]))","(array([0.18116517]), array([0.03438377]))","(array([0.18532558]), array([0.03268422]))"
(0.4415228419175212+0j),[0.13254353],[1.],[0.81372767],[1.],"(array([0.1622189]), array([0.2152483]))","(array([0.10217445]), array([0.04044076]))","(array([0.11337573]), array([0.04067776]))","(array([0.12894538]), array([0.04042022]))","(array([0.14207365]), array([0.03974376]))","(array([0.15288242]), array([0.03872289]))","(array([0.16152513]), array([0.03742974]))","(array([0.17171399]), array([0.03597078]))","(array([0.18116789]), array([0.03438444]))","(array([0.18532781]), array([0.03268479]))","(array([0.1848854]), array([0.03085079]))"
(0.4766901035266163+0j),[0.12350401],[1.],[0.78769314],[1.],"(array([0.16748513]), array([0.21131388]))","(array([0.11337716]), array([0.04067902]))","(array([0.12894738]), array([0.04042123]))","(array([0.14207601]), array([0.03974471]))","(array([0.15288525]), array([0.03872398]))","(array([0.16152874]), array([0.03743093]))","(array([0.17171842]), array([0.03597191]))","(array([0.18117243]), array([0.03438539]))","(array([0.18533165]), array([0.0326855]))","(array([0.18488839]), array([0.03085128]))","(array([0.18063926]), array([0.02887671]))"
(0.5243655533150318+0j),[0.11361938],[1.],[0.74603131],[1.],"(array([0.17677072]), array([0.20398556]))","(array([0.12894997]), array([0.04042243]))","(array([0.14207924]), array([0.03974569]))","(array([0.15288871]), array([0.03872503]))","(array([0.1615326]), array([0.03743227]))","(array([0.1717234]), array([0.03597348]))","(array([0.18117851]), array([0.03438689]))","(array([0.18533773]), array([0.03268675]))","(array([0.18489357]), array([0.03085215]))","(array([0.18064341]), array([0.02887724]))","(array([0.17313031]), array([0.02675341]))"
(0.5596087570918241+0j),[0.10225618],[1.],[0.68559294],[1.],"(array([0.18859401]), array([0.19243264]))","(array([0.14208382]), array([0.03974697]))","(array([0.15289386]), array([0.03872607]))","(array([0.16153765]), array([0.03743346]))","(array([0.17172866]), array([0.03597517]))","(array([0.18118503]), array([0.03438895]))","(array([0.18534553]), array([0.03268879]))","(array([0.18490147]), array([0.03085393]))","(array([0.18065033]), array([0.02887858]))","(array([0.17313596]), array([0.0267543]))","(array([0.16147407]), array([0.02435311]))"
(0.5819350315670786+0j),[0.08930557],[1.],[0.61422113],[1.],"(array([0.19660805]), array([0.1773874]))","(array([0.15289995]), array([0.0387275]))","(array([0.16154438]), array([0.03743458]))","(array([0.1717352]), array([0.03597644]))","(array([0.18119166]), array([0.03439091]))","(array([0.18535323]), array([0.03269132]))","(array([0.18491034]), array([0.0308565]))","(array([0.18065914]), array([0.02888083]))","(array([0.17314341]), array([0.02675598]))","(array([0.16147989]), array([0.02435421]))","(array([0.14647162]), array([0.02160272]))"
(0.5918855017234746+0j),[0.07490266],[1.],[0.53919267],[1.],"(array([0.20178888]), array([0.16041156]))","(array([0.16155155]), array([0.03743603]))","(array([0.17174331]), array([0.03597737]))","(array([0.18119957]), array([0.03439206]))","(array([0.18536092]), array([0.03269353]))","(array([0.18491903]), array([0.03085953]))","(array([0.18066905]), array([0.02888391]))","(array([0.17315309]), array([0.02675857]))","(array([0.16148763]), array([0.024356]))","(array([0.14647729]), array([0.0216037]))","(array([0.12983777]), array([0.01850575]))"
(0.5908282523855722+0j),[0.05945802],[1.],[0.46683864],[1.],"(array([0.20500745]), array([0.14294498]))","(array([0.17175337]), array([0.03597848]))","(array([0.1812106]), array([0.03439257]))","(array([0.18537104]), array([0.03269464]))","(array([0.18492834]), array([0.03086211]))","(array([0.18067933]), array([0.0288876]))","(array([0.17316487]), array([0.02676236]))","(array([0.16149884]), array([0.02435905]))","(array([0.14648605]), array([0.02160561]))","(array([0.1298442]), array([0.01850654]))","(array([0.11311492]), array([0.01512526]))"
(0.5842550147056463+0j),[0.04289475],[1.],[0.39792119],[1.],"(array([0.21033786]), array([0.1258134]))","(array([0.18122452]), array([0.03439273]))","(array([0.18538545]), array([0.03269434]))","(array([0.18494073]), array([0.03086287]))","(array([0.1806899]), array([0.02889042]))","(array([0.17317621]), array([0.02676683]))","(array([0.16151161]), array([0.02436361]))","(array([0.14649771]), array([0.02160911]))","(array([0.1298531]), array([0.0185085]))","(array([0.11312154]), array([0.01512576]))","(array([0.09711061]), array([0.01150607]))"
(0.5688161873494209+0j),[0.02510465],[1.],[0.34009922],[1.],"(array([0.21599333]), array([0.10983361]))","(array([0.18540175]), array([0.0326934]))","(array([0.18495767]), array([0.03086136]))","(array([0.18070406]), array([0.02889046]))","(array([0.17318752]), array([0.0267699]))","(array([0.16152335]), array([0.0243689]))","(array([0.14651024]), array([0.02161436]))","(array([0.12986369]), array([0.01851231]))","(array([0.11312873]), array([0.01512759]))","(array([0.09711533]), array([0.01150603]))","(array([0.08274138]), array([0.00761476]))"
(0.547454314080032+0j),[0.00678917],[1.],[0.29664705],[1.],"(array([0.21797861]), array([0.09615741]))","(array([0.18497206]), array([0.03086004]))","(array([0.18071986]), array([0.02888827]))","(array([0.17320107]), array([0.02676932]))","(array([0.16153433]), array([0.02437216]))","(array([0.14652161]), array([0.0216201]))","(array([0.1298749]), array([0.01851778]))","(array([0.11313668]), array([0.01513121]))","(array([0.09711863]), array([0.01150729]))","(array([0.08274165]), array([0.00761387]))","(array([0.0712785]), array([0.00352505]))"
(0.5231028529842452+0j),[-0.01134612],[1.],[0.2689701],[1.],"(array([0.21710393]), array([0.08530048]))","(array([0.18072957]), array([0.02888766]))","(array([0.17321267]), array([0.02676768]))","(array([0.16154516]), array([0.02437159]))","(array([0.14653129]), array([0.02162349]))","(array([0.12988529]), array([0.01852344]))","(array([0.11314622]), array([0.01513625]))","(array([0.09712369]), array([0.01151028]))","(array([0.08274094]), array([0.00761449]))","(array([0.07127432]), array([0.00352357]))","(array([0.06324801]), array([-0.00060276]))"
(0.49843385709794896+0j),[-0.0286058],[1.],[0.25681582],[1.],"(array([0.21409112]), array([0.07744673]))","(array([0.17321866]), array([0.0267681]))","(array([0.16155342]), array([0.02437096]))","(array([0.14653958]), array([0.02162373]))","(array([0.12989382]), array([0.01852722]))","(array([0.11315591]), array([0.01514178]))","(array([0.0971318]), array([0.0115148]))","(array([0.08274339]), array([0.00761685]))","(array([0.07127038]), array([0.00352364]))","(array([0.06324057]), array([-0.0006047]))","(array([0.05877559]), array([-0.00460921]))"
(0.4730635861246821+0j),[-0.04491749],[1.],[0.25886748],[1.],"(array([0.20931934]), array([0.07248626]))","(array([0.16155657]), array([0.02437246]))","(array([0.14654507]), array([0.02162397]))","(array([0.12989981]), array([0.01852816]))","(array([0.11316318]), array([0.01514585]))","(array([0.09714041]), array([0.0115201]))","(array([0.08274977]), array([0.00762082]))","(array([0.07127056]), array([0.0035255]))","(array([0.06323437]), array([-0.000605]))","(array([0.05876633]), array([-0.0046114]))","(array([0.0576904]), array([-0.00840701]))"
(0.4513526649785308+0j),[-0.06039862],[1.],[0.27293601],[1.],"(array([0.20169803]), array([0.06991516]))","(array([0.14654575]), array([0.02162633]))","(array([0.12990262]), array([0.01852912]))","(array([0.1131667]), array([0.01514738]))","(array([0.09714566]), array([0.01152421]))","(array([0.08275635]), array([0.00762561]))","(array([0.07127488]), array([0.00352887]))","(array([0.063233]), array([-0.00060349]))","(array([0.05875948]), array([-0.00461171]))","(array([0.05768141]), array([-0.00840892]))","(array([0.05956472]), array([-0.01199702]))"
