Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4175676849479162+0j),[0.00559225],[1.],[0.72620165],[1.],"(array([0.13558532]), array([0.1235828]))","(array([0.05414781]), array([-0.01445941]))","(array([0.05091095]), array([-0.01178864]))","(array([0.04800685]), array([-0.00831959]))","(array([0.04556703]), array([-0.00419549]))","(array([0.05449089]), array([1.71333128e-07]))","(array([0.07720857]), array([0.0031156]))","(array([0.10325341]), array([0.00479184]))","(array([0.12859037]), array([0.00508608]))","(array([0.14868026]), array([0.00417844]))","(array([0.16010275]), array([0.00237258]))"
(0.47919653615989294+0j),[-0.00524382],[1.],[0.71497174],[1.],"(array([0.13504054]), array([0.12578656]))","(array([0.0509169]), array([-0.01176948]))","(array([0.04801056]), array([-0.00830076]))","(array([0.04556878]), array([-0.00417729]))","(array([0.05449126]), array([1.76224004e-05]))","(array([0.07720848]), array([0.00313175]))","(array([0.10325352]), array([0.004807]))","(array([0.12859083]), array([0.00510088]))","(array([0.14868107]), array([0.00419339]))","(array([0.16010439]), array([0.00238767]))","(array([0.16189399]), array([6.74814389e-05]))"
(0.5228233200633056+0j),[-0.01588163],[1.],[0.67505949],[1.],"(array([0.13085749]), array([0.12196967]))","(array([0.04801348]), array([-0.00828038]))","(array([0.04556936]), array([-0.00415775]))","(array([0.05449052]), array([3.60223214e-05]))","(array([0.07720779]), array([0.00314862]))","(array([0.10325349]), array([0.00482273]))","(array([0.12859192]), array([0.00511587]))","(array([0.14868308]), array([0.00420791]))","(array([0.16010642]), array([0.00240193]))","(array([0.16189595]), array([8.13941537e-05]))","(array([0.1557825]), array([-0.00236464]))"
(0.544901511904903+0j),[-0.02515815],[1.],[0.62317009],[1.],"(array([0.12459539]), array([0.11515811]))","(array([0.04556973]), array([-0.0041373]))","(array([0.05448961]), array([5.52599868e-05]))","(array([0.07720675]), array([0.00316658]))","(array([0.10325308]), array([0.00483962]))","(array([0.12859313]), array([0.00513182]))","(array([0.1486867]), array([0.00422296]))","(array([0.16011154]), array([0.00241628]))","(array([0.16190078]), array([9.50280855e-05]))","(array([0.15578661]), array([-0.00235179]))","(array([0.14518229]), array([-0.00461]))"
(0.5463872698945266+0j),[-0.03242866],[1.],[0.57324358],[1.],"(array([0.11796549]), array([0.10834022]))","(array([0.05448873]), array([7.51788923e-05]))","(array([0.0772057]), array([0.00318525]))","(array([0.10325267]), array([0.00485716]))","(array([0.12859441]), array([0.00514816]))","(array([0.14869108]), array([0.00423802]))","(array([0.16011912]), array([0.00243033]))","(array([0.16190925]), array([0.00010839]))","(array([0.15579367]), array([-0.00233925]))","(array([0.14518764]), array([-0.00459834]))","(array([0.13359677]), array([-0.00646779]))"
(0.5305102011666956+0j),[-0.03837578],[1.],[0.53285136],[1.],"(array([0.12308924]), array([0.10302311]))","(array([0.07720449]), array([0.00320408]))","(array([0.10325204]), array([0.00487482]))","(array([0.12859534]), array([0.00516459]))","(array([0.14869494]), array([0.00425282]))","(array([0.16012711]), array([0.00244366]))","(array([0.16191987]), array([0.00012088]))","(array([0.15580376]), array([-0.00232731]))","(array([0.14519532]), array([-0.00458714]))","(array([0.13360221]), array([-0.00645739]))","(array([0.12344882]), array([-0.00794957]))"
(0.5011379422870974+0j),[-0.04383327],[1.],[0.50296925],[1.],"(array([0.14300294]), array([0.09873492]))","(array([0.1032504]), array([0.004893]))","(array([0.12859506]), array([0.00518156]))","(array([0.14869704]), array([0.00426823]))","(array([0.16013318]), array([0.00245729]))","(array([0.16192991]), array([0.00013335]))","(array([0.15581509]), array([-0.00231537]))","(array([0.14520515]), array([-0.0045756]))","(array([0.13360952]), array([-0.00644638]))","(array([0.12345418]), array([-0.00793918]))","(array([0.1156246]), array([-0.00923094]))"
(0.4621563543830626+0j),[-0.04836664],[1.],[0.47983503],[1.],"(array([0.16709122]), array([0.09478432]))","(array([0.12859308]), array([0.00520015]))","(array([0.14869699]), array([0.00428538]))","(array([0.16013627]), array([0.00247261]))","(array([0.16193734]), array([0.00014717]))","(array([0.15582558]), array([-0.00230227]))","(array([0.14521595]), array([-0.00456279]))","(array([0.13361878]), array([-0.0064338]))","(array([0.12346156]), array([-0.00792692]))","(array([0.11563068]), array([-0.00921918]))","(array([0.10976042]), array([-0.01035547]))"
(0.4172545151475019+0j),[-0.05091039],[1.],[0.45817479],[1.],"(array([0.19066213]), array([0.09042394]))","(array([0.14869558]), array([0.0043047]))","(array([0.16013705]), array([0.0024903]))","(array([0.16194161]), array([0.00016315]))","(array([0.15583368]), array([-0.00228739]))","(array([0.14522613]), array([-0.00454837]))","(array([0.13362898]), array([-0.00641957]))","(array([0.12347074]), array([-0.00791283]))","(array([0.11563875]), array([-0.00920534]))","(array([0.1097677]), array([-0.01034211]))","(array([0.1048307]), array([-0.01115578]))"
(0.37023650092744664+0j),[-0.05010452],[1.],[0.43432652],[1.],"(array([0.20842421]), array([0.08507699]))","(array([0.16013722]), array([0.00251033]))","(array([0.16194412]), array([0.00018164]))","(array([0.15583955]), array([-0.00227022]))","(array([0.145235]), array([-0.00453201]))","(array([0.13363928]), array([-0.00640363]))","(array([0.12348111]), array([-0.00789714]))","(array([0.11564858]), array([-0.00918987]))","(array([0.10977684]), array([-0.01032697]))","(array([0.10483918]), array([-0.01114118]))","(array([0.09980348]), array([-0.01135575]))"
(0.3249974943495258+0j),[-0.04488178],[1.],[0.4084642],[1.],"(array([0.21651453]), array([0.07883223]))","(array([0.16194673]), array([0.00020225]))","(array([0.15584459]), array([-0.00225087]))","(array([0.14524295]), array([-0.00451369]))","(array([0.1336495]), array([-0.00638601]))","(array([0.12349231]), array([-0.00787999]))","(array([0.11565977]), array([-0.00917307]))","(array([0.10978758]), array([-0.01031053]))","(array([0.10484925]), array([-0.01112522]))","(array([0.09981271]), array([-0.01134039]))","(array([0.09427127]), array([-0.01067813]))"
(0.28509496785556154+0j),[-0.03503754],[1.],[0.38523638],[1.],"(array([0.21410631]), array([0.07261515]))","(array([0.15585015]), array([-0.00223003]))","(array([0.14525082]), array([-0.00449381]))","(array([0.13365965]), array([-0.00636693]))","(array([0.12350395]), array([-0.00786158]))","(array([0.11567182]), array([-0.00915516]))","(array([0.10979935]), array([-0.01029306]))","(array([0.10486038]), array([-0.01110829]))","(array([0.09982293]), array([-0.01132411]))","(array([0.09428035]), array([-0.01066255]))","(array([0.08877436]), array([-0.00897731]))"
(0.2533286149438581+0j),[-0.02146343],[1.],[0.37251384],[1.],"(array([0.20370068]), array([0.06800482]))","(array([0.14525885]), array([-0.00447321]))","(array([0.13366957]), array([-0.00634712]))","(array([0.12351525]), array([-0.00784245]))","(array([0.11568365]), array([-0.00913664]))","(array([0.10981103]), array([-0.01027507]))","(array([0.10487149]), array([-0.01109089]))","(array([0.09983313]), array([-0.01130739]))","(array([0.09428939]), array([-0.01064658]))","(array([0.08878208]), array([-0.00896208]))","(array([0.08473154]), array([-0.00633104]))"
(0.23182965288915566+0j),[-0.00593014],[1.],[0.37868846],[1.],"(array([0.18989331]), array([0.06676442]))","(array([0.13367908]), array([-0.00632744]))","(array([0.12352595]), array([-0.00782349]))","(array([0.11569486]), array([-0.00911831]))","(array([0.10982217]), array([-0.01025729]))","(array([0.10488212]), array([-0.01107367]))","(array([0.09984291]), array([-0.01129082]))","(array([0.09429805]), array([-0.01063074]))","(array([0.08878947]), array([-0.00894695]))","(array([0.08473762]), array([-0.00631659]))","(array([0.08399127]), array([-0.003041]))"
(0.2226622336901158+0j),[0.00936183],[1.],[0.40946123],[1.],"(array([0.17738323]), array([0.07026389]))","(array([0.12353615]), array([-0.00780533]))","(array([0.11570555]), array([-0.00910081]))","(array([0.10983282]), array([-0.01024034]))","(array([0.10489234]), array([-0.01105724]))","(array([0.09985234]), array([-0.01127497]))","(array([0.09430643]), array([-0.01061554]))","(array([0.08879665]), array([-0.00893243]))","(array([0.08474358]), array([-0.0063027]))","(array([0.08399605]), array([-0.00302772]))","(array([0.08816294]), array([0.00044422]))"
(0.2648954808673949+0j),[0.01955032],[1.],[0.53581469],[1.],"(array([0.17368201]), array([0.08591354]))","(array([0.11571616]), array([-0.0090843]))","(array([0.10984342]), array([-0.01022446]))","(array([0.10490243]), array([-0.0110419]))","(array([0.09986164]), array([-0.01126013]))","(array([0.09431478]), array([-0.01060122]))","(array([0.08880399]), array([-0.00891867]))","(array([0.08474984]), array([-0.00628953]))","(array([0.08400116]), array([-0.00301517]))","(array([0.08816699]), array([0.00045613]))","(array([0.10621973]), array([0.00343096]))"
(0.32049296704756747+0j),[0.02145563],[1.],[0.62800876],[1.],"(array([0.17701794]), array([0.10662671]))","(array([0.10985461]), array([-0.01020764]))","(array([0.10491316]), array([-0.01102593]))","(array([0.09987137]), array([-0.01124479]))","(array([0.09432343]), array([-0.01058626]))","(array([0.08881161]), array([-0.00890411]))","(array([0.08475636]), array([-0.00627549]))","(array([0.08400657]), array([-0.00300171]))","(array([0.08817131]), array([0.00046901]))","(array([0.1062233]), array([0.00344319]))","(array([0.13084502]), array([0.00476618]))"
(0.38239664200741846+0j),[0.01620558],[1.],[0.68084115],[1.],"(array([0.17960044]), array([0.11930773]))","(array([0.10492525]), array([-0.01100725]))","(array([0.09988254]), array([-0.01122689]))","(array([0.09433339]), array([-0.01056902]))","(array([0.08882019]), array([-0.00888741]))","(array([0.08476355]), array([-0.00625933]))","(array([0.0840125]), array([-0.00298612]))","(array([0.08817618]), array([0.00048403]))","(array([0.1062276]), array([0.00345776]))","(array([0.13084911]), array([0.00478032]))","(array([0.14702327]), array([0.00435681]))"
(0.4435550432306063+0j),[0.00552498],[1.],[0.69421296],[1.],"(array([0.17985435]), array([0.12383002]))","(array([0.09989747]), array([-0.01120674]))","(array([0.09434674]), array([-0.0105497]))","(array([0.08883184]), array([-0.00886889]))","(array([0.08477342]), array([-0.00624135]))","(array([0.08402064]), array([-0.00296865]))","(array([0.08818298]), array([0.00050083]))","(array([0.10623437]), array([0.00347404]))","(array([0.13085652]), array([0.00479649]))","(array([0.14703096]), array([0.00437298]))","(array([0.15422621]), array([0.00253198]))"
(0.49792484058522496+0j),[-0.00844116],[1.],[0.67256168],[1.],"(array([0.1766269]), array([0.12115016]))","(array([0.09436282]), array([-0.01052861]))","(array([0.08884645]), array([-0.0088488]))","(array([0.08478621]), array([-0.00622216]))","(array([0.08403141]), array([-0.00294994]))","(array([0.08819177]), array([0.00051911]))","(array([0.10624245]), array([0.00349159]))","(array([0.13086518]), array([0.00481366]))","(array([0.14703996]), array([0.0043906]))","(array([0.15423551]), array([0.00255012]))","(array([0.15298203]), array([-0.00026495]))"
(0.5411865743742571+0j),[-0.02337706],[1.],[0.62358316],[1.],"(array([0.16979016]), array([0.11305262]))","(array([0.08886033]), array([-0.00882637]))","(array([0.08479826]), array([-0.00620042]))","(array([0.08404141]), array([-0.00292897]))","(array([0.08820007]), array([0.00053922]))","(array([0.1062505]), array([0.00351032]))","(array([0.13087394]), array([0.00483115]))","(array([0.14704887]), array([0.00440795]))","(array([0.15424335]), array([0.00256799]))","(array([0.15298845]), array([-0.00024666]))","(array([0.14473201]), array([-0.00352647]))"
(0.5710184280688916+0j),[-0.03730965],[1.],[0.55664388],[1.],"(array([0.16044805]), array([0.10162898]))","(array([0.08480884]), array([-0.00617657]))","(array([0.08405009]), array([-0.00290602]))","(array([0.08820715]), array([0.00056117]))","(array([0.10625776]), array([0.00353088]))","(array([0.1308827]), array([0.00485026]))","(array([0.1470592]), array([0.00442615]))","(array([0.15425386]), array([0.00258591]))","(array([0.1529971]), array([-0.0002288]))","(array([0.14473844]), array([-0.00350888]))","(array([0.13144517]), array([-0.00676759]))"
(0.5869569262464386+0j),[-0.04903496],[1.],[0.48118217],[1.],"(array([0.15078442]), array([0.08883429]))","(array([0.08405849]), array([-0.0028807]))","(array([0.08821414]), array([0.00058526]))","(array([0.10626502]), array([0.00355359]))","(array([0.13089178]), array([0.00487148]))","(array([0.14707066]), array([0.00444609]))","(array([0.15426764]), array([0.00260495]))","(array([0.15301052]), array([-0.00021023]))","(array([0.1447488]), array([-0.00349088]))","(array([0.13145215]), array([-0.00675039]))","(array([0.1152642]), array([-0.00963315]))"
(0.5899879521422867+0j),[-0.05824741],[1.],[0.40562183],[1.],"(array([0.14351386]), array([0.07619118]))","(array([0.08822125]), array([0.00061184]))","(array([0.10627264]), array([0.0035786]))","(array([0.13090162]), array([0.00489488]))","(array([0.14708307]), array([0.00446782]))","(array([0.15428367]), array([0.00262515]))","(array([0.15302872]), array([-0.00019103]))","(array([0.14476504]), array([-0.00347233]))","(array([0.13146331]), array([-0.00673278]))","(array([0.11527022]), array([-0.00961668]))","(array([0.0982012]), array([-0.01195962]))"
(0.5820753647844065+0j),[-0.06531376],[1.],[0.33679804],[1.],"(array([0.14110843]), array([0.0647145]))","(array([0.10628009]), array([0.00360634]))","(array([0.13091192]), array([0.00492082]))","(array([0.1470963]), array([0.00449173]))","(array([0.15430074]), array([0.00264673]))","(array([0.15305012]), array([-0.00017123]))","(array([0.14478727]), array([-0.00345355]))","(array([0.13148113]), array([-0.00671476]))","(array([0.11528056]), array([-0.00959973]))","(array([0.09820464]), array([-0.01194386]))","(array([0.08195432]), array([-0.01375885]))"
(0.5218643530459863+0j),[-0.07223503],[1.],[0.32216283],[1.],"(array([0.15605858]), array([0.0592424]))","(array([0.13092139]), array([0.00494972]))","(array([0.14710947]), array([0.00451831]))","(array([0.15431749]), array([0.0026705]))","(array([0.1530717]), array([-0.00015015]))","(array([0.14481268]), array([-0.00343419]))","(array([0.13150526]), array([-0.00669631]))","(array([0.1152978]), array([-0.00958193]))","(array([0.09821251]), array([-0.01192688]))","(array([0.08195439]), array([-0.01374278]))","(array([0.07305218]), array([-0.01530259]))"
(0.4660339692542745+0j),[-0.07918181],[1.],[0.30761684],[1.],"(array([0.18040134]), array([0.05699655]))","(array([0.14711834]), array([0.00454885]))","(array([0.15432834]), array([0.00269889]))","(array([0.15308537]), array([-0.00012388]))","(array([0.14483024]), array([-0.00340946]))","(array([0.13152488]), array([-0.00667264]))","(array([0.11531572]), array([-0.00955907]))","(array([0.09822581]), array([-0.01190465]))","(array([0.08196249]), array([-0.01372104]))","(array([0.07305814]), array([-0.01528172]))","(array([0.069792]), array([-0.01683735]))"
(0.41411588513978975+0j),[-0.08422126],[1.],[0.29288013],[1.],"(array([0.19612006]), array([0.05313327]))","(array([0.15433917]), array([0.00273434]))","(array([0.15309718]), array([-9.0015908e-05]))","(array([0.14484403]), array([-0.00337707]))","(array([0.13154089]), array([-0.00664154]))","(array([0.11533266]), array([-0.00952917]))","(array([0.09824195]), array([-0.01187574]))","(array([0.08197665]), array([-0.01369279]))","(array([0.07307113]), array([-0.01525419]))","(array([0.06980479]), array([-0.01681092]))","(array([0.06654936]), array([-0.01815946]))"
(0.3659877415338891+0j),[-0.08604441],[1.],[0.27789101],[1.],"(array([0.20233687]), array([0.0480926]))","(array([0.15311172]), array([-4.91002042e-05]))","(array([0.14485952]), array([-0.00333762]))","(array([0.13155809]), array([-0.00660356]))","(array([0.11535162]), array([-0.00949264]))","(array([0.09826155]), array([-0.01184053]))","(array([0.08199494]), array([-0.01365855]))","(array([0.07308813]), array([-0.01522057]))","(array([0.06982138]), array([-0.01677837]))","(array([0.06656519]), array([-0.01812801]))","(array([0.06324534]), array([-0.01890432]))"
(0.32175342035204596+0j),[-0.08398532],[1.],[0.2627784],[1.],"(array([0.19940414]), array([0.04244326]))","(array([0.14487849]), array([-0.00329176]))","(array([0.13157798]), array([-0.00655918]))","(array([0.1153731]), array([-0.00944968]))","(array([0.09828465]), array([-0.01179903]))","(array([0.08201694]), array([-0.01361811]))","(array([0.07310883]), array([-0.01518076]))","(array([0.06984147]), array([-0.01673981]))","(array([0.06658417]), array([-0.01809063]))","(array([0.0632627]), array([-0.01886822]))","(array([0.05990169]), array([-0.01885936]))"
(0.2816781237862992+0j),[-0.07780322],[1.],[0.24784381],[1.],"(array([0.1887091]), array([0.03679086]))","(array([0.13160081]), array([-0.00650906]))","(array([0.11539676]), array([-0.00940109]))","(array([0.09830955]), array([-0.01175183]))","(array([0.08204104]), array([-0.01357205]))","(array([0.07313214]), array([-0.01513581]))","(array([0.0698641]), array([-0.01669635]))","(array([0.06660547]), array([-0.0180486]))","(array([0.06328207]), array([-0.0188276]))","(array([0.05991865]), array([-0.01882017]))","(array([0.05657615]), array([-0.0179305]))"
(0.2460787417327011+0j),[-0.06753363],[1.],[0.23353059],[1.],"(array([0.17224144]), array([0.03170529]))","(array([0.11542155]), array([-0.00934874]))","(array([0.09833474]), array([-0.01170111]))","(array([0.08206557]), array([-0.01352298]))","(array([0.07315619]), array([-0.01508845]))","(array([0.06988761]), array([-0.01665058]))","(array([0.06662774]), array([-0.01800433]))","(array([0.06330239]), array([-0.01878481]))","(array([0.05993645]), array([-0.01877884]))","(array([0.05659101]), array([-0.01789063]))","(array([0.05335901]), array([-0.01609933]))"
(0.2152028654616754+0j),[-0.05343475],[1.],[0.22033321],[1.],"(array([0.15222544]), array([0.02761605]))","(array([0.09835951]), array([-0.01165019]))","(array([0.0820898]), array([-0.01347386]))","(array([0.07318]), array([-0.01504119]))","(array([0.06991093]), array([-0.01660493]))","(array([0.06664986]), array([-0.01796016]))","(array([0.06332261]), array([-0.01874206]))","(array([0.05995418]), array([-0.01873751]))","(array([0.0566058]), array([-0.01785073]))","(array([0.05337057]), array([-0.01606088]))","(array([0.05035829]), array([-0.01339794]))"
(0.18912115614419456+0j),[-0.03600538],[1.],[0.20875209],[1.],"(array([0.13080216]), array([0.02474155]))","(array([0.08211241]), array([-0.01342794]))","(array([0.07320227]), array([-0.01499704]))","(array([0.06993272]), array([-0.01656236]))","(array([0.06667049]), array([-0.01791896]))","(array([0.06334145]), array([-0.01870218]))","(array([0.05997071]), array([-0.0186989]))","(array([0.05661959]), array([-0.01781342]))","(array([0.05338133]), array([-0.01602494]))","(array([0.0503659]), array([-0.01336339]))","(array([0.04768556]), array([-0.00990499]))"
(0.16766329577996533+0j),[-0.01605417],[1.],[0.19938697],[1.],"(array([0.1098444]), array([0.02310248]))","(array([0.07322157]), array([-0.01495865]))","(array([0.06995155]), array([-0.01652536]))","(array([0.0666883]), array([-0.01788315]))","(array([0.06335773]), array([-0.01866745]))","(array([0.05998499]), array([-0.01866526]))","(array([0.05663151]), array([-0.01778089]))","(array([0.05339064]), array([-0.01599359]))","(array([0.05037247]), array([-0.01333328]))","(array([0.04768938]), array([-0.00987611]))","(array([0.04545824]), array([-0.00575476]))"
(0.16809620849452064+0j),[0.00132538],[1.],[0.28842274],[1.],"(array([0.10176703]), array([0.03144352]))","(array([0.06996679]), array([-0.01649519]))","(array([0.06670271]), array([-0.01785397]))","(array([0.06337089]), array([-0.01863915]))","(array([0.05999655]), array([-0.01863781]))","(array([0.05664116]), array([-0.01775434]))","(array([0.05339815]), array([-0.01596799]))","(array([0.05037774]), array([-0.01330869]))","(array([0.0476924]), array([-0.00985254]))","(array([0.0454591]), array([-0.0057322]))","(array([0.05442375]), array([-0.00152193]))"
(0.1854690022611813+0j),[0.01223888],[1.],[0.39915393],[1.],"(array([0.10705088]), array([0.05102767]))","(array([0.06671592]), array([-0.01782782]))","(array([0.06338296]), array([-0.0186138]))","(array([0.06000713]), array([-0.0186132]))","(array([0.05664996]), array([-0.01773048]))","(array([0.05340502]), array([-0.01594492]))","(array([0.05038261]), array([-0.01328648]))","(array([0.0476953]), array([-0.00983123]))","(array([0.04546001]), array([-0.00571173]))","(array([0.05442315]), array([-0.00150243]))","(array([0.07698863]), array([0.00164402]))"
(0.22259105246004798+0j),[0.01679215],[1.],[0.51691236],[1.],"(array([0.11519061]), array([0.07288946]))","(array([0.06339608]), array([-0.01858681]))","(array([0.06001858]), array([-0.01858723]))","(array([0.05665944]), array([-0.0177052]))","(array([0.05341245]), array([-0.01592044]))","(array([0.05038795]), array([-0.01326297]))","(array([0.04769847]), array([-0.00980867]))","(array([0.04546102]), array([-0.00569009]))","(array([0.05442248]), array([-0.00148188]))","(array([0.07698692]), array([0.00166337]))","(array([0.10277026]), array([0.00337598]))"
(0.27853442208379553+0j),[0.01553434],[1.],[0.62170494],[1.],"(array([0.1240743]), array([0.0939832]))","(array([0.06003094]), array([-0.01855843]))","(array([0.05666977]), array([-0.01767735]))","(array([0.05342055]), array([-0.01589348]))","(array([0.05039369]), array([-0.01323689]))","(array([0.0477018]), array([-0.0097835]))","(array([0.04546203]), array([-0.00566586]))","(array([0.05442169]), array([-0.00145874]))","(array([0.07698499]), array([0.0016854]))","(array([0.10276767]), array([0.00339694]))","(array([0.12779813]), array([0.00373386]))"
(0.3471004608352222+0j),[0.00956303],[1.],[0.69451161],[1.],"(array([0.13135307]), array([0.11078528]))","(array([0.05668168]), array([-0.01764697]))","(array([0.05343]), array([-0.01586427]))","(array([0.05040066]), array([-0.01320866]))","(array([0.04770618]), array([-0.00975609]))","(array([0.04546376]), array([-0.00563931]))","(array([0.05442139]), array([-0.00143329]))","(array([0.07698368]), array([0.0017096]))","(array([0.10276595]), array([0.0034201]))","(array([0.12779678]), array([0.00375612]))","(array([0.14764792]), array([0.00290222]))"
(0.4178116324846752+0j),[0.00041148],[1.],[0.72464721],[1.],"(array([0.13516049]), array([0.12065359]))","(array([0.05344089]), array([-0.01583368]))","(array([0.05040864]), array([-0.01317902]))","(array([0.04771124]), array([-0.00972737]))","(array([0.04546598]), array([-0.00561149]))","(array([0.05442128]), array([-0.00140649]))","(array([0.07698228]), array([0.00173512]))","(array([0.10276423]), array([0.0034444]))","(array([0.12779566]), array([0.00377957]))","(array([0.14764842]), array([0.00292493]))","(array([0.15898698]), array([0.00118201]))"
(0.47925406856074104+0j),[-0.01015906],[1.],[0.71381136],[1.],"(array([0.13478491]), array([0.12296364]))","(array([0.05041716]), array([-0.01314867]))","(array([0.04771653]), array([-0.00969776]))","(array([0.04546836]), array([-0.00558292]))","(array([0.05442147]), array([-0.00137909]))","(array([0.07698141]), array([0.0017608]))","(array([0.10276315]), array([0.00346868]))","(array([0.12779485]), array([0.00380307]))","(array([0.14764825]), array([0.00294812]))","(array([0.15898822]), array([0.00120491]))","(array([0.16085296]), array([-0.00105052]))"
(0.5228911758738192+0j),[-0.02057241],[1.],[0.67432688],[1.],"(array([0.13084512]), array([0.11933411]))","(array([0.04772093]), array([-0.00966738]))","(array([0.04546955]), array([-0.00555381]))","(array([0.0544206]), array([-0.00135153]))","(array([0.07698002]), array([0.00178644]))","(array([0.10276203]), array([0.00349282]))","(array([0.12779472]), array([0.0038261]))","(array([0.14764928]), array([0.00297027]))","(array([0.15898982]), array([0.00122642]))","(array([0.16085524]), array([-0.00102971]))","(array([0.15492773]), array([-0.00341816]))"
(0.5451172584835031+0j),[-0.02967213],[1.],[0.62274454],[1.],"(array([0.12483878]), array([0.11270228]))","(array([0.04547052]), array([-0.00552447]))","(array([0.05441958]), array([-0.0013238]))","(array([0.07697833]), array([0.00181253]))","(array([0.10276059]), array([0.00351747]))","(array([0.12779479]), array([0.00384946]))","(array([0.14765194]), array([0.00299239]))","(array([0.15899445]), array([0.0012475]))","(array([0.16086028]), array([-0.00100966]))","(array([0.15493282]), array([-0.00339917]))","(array([0.14451579]), array([-0.005612]))"
(0.5468187786668204+0j),[-0.03680627],[1.],[0.57297245],[1.],"(array([0.1184328]), array([0.10601626]))","(array([0.05441861]), array([-0.00129594]))","(array([0.07697666]), array([0.00183878]))","(array([0.10275922]), array([0.00354225]))","(array([0.12779499]), array([0.0038727]))","(array([0.14765539]), array([0.00301403]))","(array([0.1590015]), array([0.00126782]))","(array([0.16086885]), array([-0.00099032]))","(array([0.15494072]), array([-0.00338091]))","(array([0.14452267]), array([-0.00559484]))","(array([0.13306124]), array([-0.00743043]))"
(0.5311988505100023+0j),[-0.04263686],[1.],[0.53264643],[1.],"(array([0.1235823]), array([0.10077676]))","(array([0.07697484]), array([0.00186502]))","(array([0.10275765]), array([0.00356697]))","(array([0.12779486]), array([0.00389586]))","(array([0.14765834]), array([0.00303526]))","(array([0.15900897]), array([0.00128727]))","(array([0.16087953]), array([-0.00097198]))","(array([0.15495159]), array([-0.00336338]))","(array([0.14453181]), array([-0.00557827]))","(array([0.13306867]), array([-0.00741486]))","(array([0.12296571]), array([-0.0088788]))"
(0.5020903215480658+0j),[-0.04797958],[1.],[0.50280409],[1.],"(array([0.14333874]), array([0.09658659]))","(array([0.10275484]), array([0.00359392]))","(array([0.12779329]), array([0.00392119]))","(array([0.14765936]), array([0.00305864]))","(array([0.15901448]), array([0.00130851]))","(array([0.16088975]), array([-0.00095225]))","(array([0.15496395]), array([-0.00334449]))","(array([0.14454351]), array([-0.00556008]))","(array([0.13307852]), array([-0.00739746]))","(array([0.12297401]), array([-0.00886225]))","(array([0.11519885]), array([-0.01013045]))"
(0.4633472281890823+0j),[-0.05239018],[1.],[0.4797488],[1.],"(array([0.16717336]), array([0.09275681]))","(array([0.12778963]), array([0.00395083]))","(array([0.14765794]), array([0.00308634]))","(array([0.15901693]), array([0.00133391]))","(array([0.16089754]), array([-0.0009288]))","(array([0.15497593]), array([-0.00332219]))","(array([0.14455687]), array([-0.00553847]))","(array([0.13309118]), array([-0.00737644]))","(array([0.12298534]), array([-0.00884186]))","(array([0.11520912]), array([-0.01011085]))","(array([0.10940911]), array([-0.01122708]))"
(0.4186671171517456+0j),[-0.0548064],[1.],[0.45826435],[1.],"(array([0.19043942]), array([0.08851355]))","(array([0.14765492]), array([0.00311823]))","(array([0.159017]), array([0.00136362]))","(array([0.16090234]), array([-0.00090133]))","(array([0.1549859]), array([-0.00329633]))","(array([0.14457017]), array([-0.00551356]))","(array([0.13310548]), array([-0.00735214]))","(array([0.12299924]), array([-0.00881809]))","(array([0.1152222]), array([-0.01008766]))","(array([0.1094214]), array([-0.01120469]))","(array([0.10453807]), array([-0.01199751]))"
(0.37183830017176794+0j),[-0.05387825],[1.],[0.43469178],[1.],"(array([0.20797969]), array([0.08331109]))","(array([0.15901638]), array([0.00139684]))","(array([0.16090544]), array([-0.00087022]))","(array([0.15499387]), array([-0.0032671]))","(array([0.14458251]), array([-0.00548567]))","(array([0.13312032]), array([-0.00732516]))","(array([0.12301482]), array([-0.00879178]))","(array([0.11523752]), array([-0.01006193]))","(array([0.10943602]), array([-0.01117965]))","(array([0.10455178]), array([-0.01197336]))","(array([0.09958858]), array([-0.01217007]))"
(0.32672876756592184+0j),[-0.04854375],[1.],[0.40915593],[1.],"(array([0.2160237]), array([0.07723917]))","(array([0.16090861]), array([-0.00083658]))","(array([0.15500105]), array([-0.00323528]))","(array([0.14459405]), array([-0.00545542]))","(array([0.13313523]), array([-0.00729613]))","(array([0.12303141]), array([-0.00876366]))","(array([0.11525441]), array([-0.01003454]))","(array([0.10945243]), array([-0.01115296]))","(array([0.10456725]), array([-0.01194752]))","(array([0.09960274]), array([-0.01214522]))","(array([0.09415949]), array([-0.01147095]))"
(0.28687739281328817+0j),[-0.03859392],[1.],[0.38621829],[1.],"(array([0.21374274]), array([0.07120132]))","(array([0.15500858]), array([-0.00320254]))","(array([0.14460525]), array([-0.00542417]))","(array([0.13314979]), array([-0.00726616]))","(array([0.12304816]), array([-0.00873478]))","(array([0.11527187]), array([-0.01000651]))","(array([0.10946961]), array([-0.01112569]))","(array([0.10458353]), array([-0.01192114]))","(array([0.09961766]), array([-0.01211988]))","(array([0.09417269]), array([-0.0114467]))","(array([0.08877579]), array([-0.00975465]))"
