Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.6065431101114873+0j),[0.0102211],[1.],[0.54523544],[1.],"(array([0.20870215]), array([0.12456134]))","(array([0.15547499]), array([0.00976772]))","(array([0.16283261]), array([0.01097619]))","(array([0.16792925]), array([0.01158763]))","(array([0.17102215]), array([0.01170093]))","(array([0.17239397]), array([0.01141786]))","(array([0.17542682]), array([0.01086448]))","(array([0.17488845]), array([0.0098967]))","(array([0.16603601]), array([0.00841565]))","(array([0.15114913]), array([0.00635819]))","(array([0.13260971]), array([0.00374096]))"
(0.6112068449927207+0j),[-0.00421715],[1.],[0.45707877],[1.],"(array([0.21125314]), array([0.10768313]))","(array([0.16284379]), array([0.0109747]))","(array([0.1679416]), array([0.0115857]))","(array([0.17103398]), array([0.01169959]))","(array([0.17240444]), array([0.01141808]))","(array([0.17543741]), array([0.01086643]))","(array([0.17490058]), array([0.00989922]))","(array([0.16604748]), array([0.00841761]))","(array([0.15115778]), array([0.00635898]))","(array([0.13261572]), array([0.00374045]))","(array([0.11270346]), array([0.00066011]))"
(0.6028448257482987+0j),[-0.01959079],[1.],[0.37563328],[1.],"(array([0.2119138]), array([0.09050328]))","(array([0.16795244]), array([0.0115835]))","(array([0.17104616]), array([0.01169695]))","(array([0.17241642]), array([0.01141592]))","(array([0.17544818]), array([0.01086623]))","(array([0.17491176]), array([0.00990116]))","(array([0.1660592]), array([0.00841994]))","(array([0.15116698]), array([0.0063604]))","(array([0.13262014]), array([0.00374041]))","(array([0.1127039]), array([0.00065862]))","(array([0.09342909]), array([-0.00272327]))"
(0.5843397345716995+0j),[-0.03504509],[1.],[0.30697391],[1.],"(array([0.2115293]), array([0.07460511]))","(array([0.17105531]), array([0.01169496]))","(array([0.17242668]), array([0.01141367]))","(array([0.17545861]), array([0.01086378]))","(array([0.17492136]), array([0.00990038]))","(array([0.16606929]), array([0.00842121]))","(array([0.15117682]), array([0.00636176]))","(array([0.13262594]), array([0.00374066]))","(array([0.11270352]), array([0.00065736]))","(array([0.09342399]), array([-0.00272595]))","(array([0.07639109]), array([-0.00621901]))"
(0.5589525374304604+0j),[-0.04974987],[1.],[0.25507327],[1.],"(array([0.2107587]), array([0.06116877]))","(array([0.17243543]), array([0.01141145]))","(array([0.17546841]), array([0.01086102]))","(array([0.17493039]), array([0.00989701]))","(array([0.16607695]), array([0.00841986]))","(array([0.15118487]), array([0.00636212]))","(array([0.13263252]), array([0.00374063]))","(array([0.11270453]), array([0.00065599]))","(array([0.09341801]), array([-0.00272891]))","(array([0.0763805]), array([-0.00622343]))","(array([0.0627257]), array([-0.00963523]))"
(0.5299999211436794+0j),[-0.06291914],[1.],[0.22178179],[1.],"(array([0.21005165]), array([0.05095638]))","(array([0.17547661]), array([0.01085765]))","(array([0.17493841]), array([0.00989252]))","(array([0.16608239]), array([0.00841523]))","(array([0.15118887]), array([0.00635963]))","(array([0.13263662]), array([0.00373901]))","(array([0.11270587]), array([0.00065338]))","(array([0.09341276]), array([-0.00273307]))","(array([0.07636835]), array([-0.00622921]))","(array([0.06271011]), array([-0.00964242]))","(array([0.05308767]), array([-0.01278762]))"
(0.4849507686608527+0j),[-0.07515503],[1.],[0.21382556],[1.],"(array([0.21337733]), array([0.04515497]))","(array([0.17494245]), array([0.00988695]))","(array([0.16608433]), array([0.00840769]))","(array([0.15118706]), array([0.00635237]))","(array([0.13263363]), array([0.00373386]))","(array([0.1127031]), array([0.00064845]))","(array([0.09340722]), array([-0.00273944]))","(array([0.0763569]), array([-0.00623729]))","(array([0.06269339]), array([-0.00965207]))","(array([0.05306982]), array([-0.01279852]))","(array([0.04868059]), array([-0.01566475]))"
(0.44332647886285437+0j),[-0.08727345],[1.],[0.21835513],[1.],"(array([0.21498139]), array([0.04246511]))","(array([0.16607357]), array([0.00839507]))","(array([0.15117072]), array([0.00633755]))","(array([0.13261277]), array([0.00371952]))","(array([0.11268204]), array([0.00063577]))","(array([0.09338802]), array([-0.00275232]))","(array([0.07633832]), array([-0.00625171]))","(array([0.06267427]), array([-0.00966799]))","(array([0.0530515]), array([-0.01281542]))","(array([0.04866492]), array([-0.01568225]))","(array([0.04827565]), array([-0.01838587]))"
(0.40605786968237007+0j),[-0.09911155],[1.],[0.23353015],[1.],"(array([0.2094464]), array([0.04148923]))","(array([0.1511304]), array([0.00631105]))","(array([0.13256423]), array([0.0036903]))","(array([0.11263029]), array([0.00060617]))","(array([0.09333973]), array([-0.00278182]))","(array([0.0762973]), array([-0.00628222]))","(array([0.06264129]), array([-0.00969974]))","(array([0.05302644]), array([-0.01284747]))","(array([0.04864607]), array([-0.015714]))","(array([0.04826127]), array([-0.0184173]))","(array([0.0504159]), array([-0.02103479]))"
(0.3738850154023732+0j),[-0.11074202],[1.],[0.25749169],[1.],"(array([0.1988288]), array([0.04180625]))","(array([0.13248179]), array([0.0036424]))","(array([0.11254219]), array([0.00055415]))","(array([0.0932549]), array([-0.00283546]))","(array([0.07622482]), array([-0.00633688]))","(array([0.06258585]), array([-0.00975522]))","(array([0.05298795]), array([-0.01290269]))","(array([0.04861896]), array([-0.01576792]))","(array([0.04824107]), array([-0.01846998]))","(array([0.05040229]), array([-0.02108609]))","(array([0.05469474]), array([-0.02360736]))"
(0.3473599329220243+0j),[-0.1223268],[1.],[0.28841781],[1.],"(array([0.18531256]), array([0.04304329]))","(array([0.11241237]), array([0.00047563]))","(array([0.09312873]), array([-0.0029192]))","(array([0.07611422]), array([-0.00642265]))","(array([0.06250079]), array([-0.00984124]))","(array([0.05293071]), array([-0.01298759]))","(array([0.04858074]), array([-0.01585056]))","(array([0.04821391]), array([-0.01855023]))","(array([0.0503848]), array([-0.02116385]))","(array([0.05468572]), array([-0.02368266]))","(array([0.06069211]), array([-0.02613227]))"
(0.3268272014968627+0j),[-0.13398122],[1.],[0.32452582],[1.],"(array([0.17101881]), array([0.04491667]))","(array([0.09295809]), array([-0.0030355]))","(array([0.07596293]), array([-0.00654403]))","(array([0.06238142]), array([-0.00996319]))","(array([0.05284987]), array([-0.01310747]))","(array([0.04852841]), array([-0.01596701]))","(array([0.04817865]), array([-0.01866289]))","(array([0.05036396]), array([-0.02127267]))","(array([0.05467685]), array([-0.02378766]))","(array([0.06069295]), array([-0.0262336]))","(array([0.06800116]), array([-0.02864412]))"
(0.3124063044694032+0j),[-0.14568901],[1.],[0.36405433],[1.],"(array([0.15781581]), array([0.04723533]))","(array([0.07577021]), array([-0.00670093]))","(array([0.06222742]), array([-0.01012288]))","(array([0.05274356]), array([-0.01326489]))","(array([0.04845999]), array([-0.01611983]))","(array([0.04813407]), array([-0.01881047]))","(array([0.0503396]), array([-0.02141495]))","(array([0.05466895]), array([-0.02392472]))","(array([0.06069789]), array([-0.02636547]))","(array([0.06801568]), array([-0.02877105]))","(array([0.07622912]), array([-0.03115812]))"
(0.30397740160673337+0j),[-0.15725856],[1.],[0.40526483],[1.],"(array([0.14716455]), array([0.04987793]))","(array([0.06204157]), array([-0.01031672]))","(array([0.05261403]), array([-0.01345747]))","(array([0.04837605]), array([-0.016307]))","(array([0.04808012]), array([-0.01899103]))","(array([0.0503116]), array([-0.02158897]))","(array([0.0546622]), array([-0.02409231]))","(array([0.0607075]), array([-0.0265267]))","(array([0.068037]), array([-0.02892594]))","(array([0.07625825]), array([-0.03130699]))","(array([0.08499824]), array([-0.03365618]))"
(0.3011870412770409+0j),[-0.16832598],[1.],[0.44649366],[1.],"(array([0.14003874]), array([0.05277419]))","(array([0.05246688]), array([-0.01367785]))","(array([0.04828007]), array([-0.01652179]))","(array([0.04801837]), array([-0.01919805]))","(array([0.05028039]), array([-0.02178838]))","(array([0.05465656]), array([-0.02428441]))","(array([0.06072181]), array([-0.02671166]))","(array([0.06806552]), array([-0.02910379]))","(array([0.07629571]), array([-0.03147777]))","(array([0.08504066]), array([-0.03382021]))","(array([0.09395115]), array([-0.03608302]))"
(0.3034603099638928+0j),[-0.17843808],[1.],[0.48619706],[1.],"(array([0.13689471]), array([0.0558909]))","(array([0.04817914]), array([-0.01675382]))","(array([0.04795333]), array([-0.01942188]))","(array([0.05024765]), array([-0.02200381]))","(array([0.05465173]), array([-0.0244918]))","(array([0.06073953]), array([-0.02691134]))","(array([0.06809985]), array([-0.02929589]))","(array([0.07634077]), array([-0.03166232]))","(array([0.08509144]), array([-0.03399733]))","(array([0.09400428]), array([-0.03625283]))","(array([0.10275941]), array([-0.03835624]))"
(0.2741967400349853+0j),[-0.18560133],[1.],[0.46678831],[1.],"(array([0.13544482]), array([0.05378147]))","(array([0.04789084]), array([-0.01964972]))","(array([0.05021795]), array([-0.02222343]))","(array([0.05464979]), array([-0.0247032]))","(array([0.06076012]), array([-0.0271149]))","(array([0.06813751]), array([-0.0294918]))","(array([0.07638998]), array([-0.03185051]))","(array([0.08514716]), array([-0.0341777]))","(array([0.09406266]), array([-0.03642532]))","(array([0.10281779]), array([-0.03852062]))","(array([0.10497475]), array([-0.04027749]))"
(0.2487288342803399+0j),[-0.18814023],[1.],[0.44798272],[1.],"(array([0.13392378]), array([0.04665353]))","(array([0.05019041]), array([-0.02245031]))","(array([0.05465105]), array([-0.0249216]))","(array([0.06078414]), array([-0.02732518]))","(array([0.06817846]), array([-0.02969444]))","(array([0.07644246]), array([-0.03204556]))","(array([0.08520632]), array([-0.03436484]))","(array([0.0941246]), array([-0.03660411]))","(array([0.1028796]), array([-0.03869072]))","(array([0.10503746]), array([-0.04043832]))","(array([0.10067439]), array([-0.04129271]))"
(0.22646943784424328+0j),[-0.18613954],[1.],[0.42998851],[1.],"(array([0.13411664]), array([0.04018533]))","(array([0.05465393]), array([-0.02516333]))","(array([0.06081209]), array([-0.02755785]))","(array([0.06822475]), array([-0.02991858]))","(array([0.07650103]), array([-0.03226138]))","(array([0.08527195]), array([-0.03457206]))","(array([0.09419314]), array([-0.03680215]))","(array([0.10294782]), array([-0.03887902]))","(array([0.10510664]), array([-0.04061598]))","(array([0.10074824]), array([-0.04145953]))","(array([0.09644144]), array([-0.04126541]))"
(0.2068297681029557+0j),[-0.17969898],[1.],[0.41285585],[1.],"(array([0.13571171]), array([0.0344616]))","(array([0.06084518]), array([-0.02781713]))","(array([0.06827831]), array([-0.03016853]))","(array([0.07656805]), array([-0.03250194]))","(array([0.08534644]), array([-0.0348027]))","(array([0.09427051]), array([-0.03702217]))","(array([0.10302441]), array([-0.0390878]))","(array([0.105184]), array([-0.04081268]))","(array([0.10083091]), array([-0.04164437]))","(array([0.09653]), array([-0.04143785]))","(array([0.09239705]), array([-0.04024808]))"
(0.18928897672031283+0j),[-0.16899026],[1.],[0.39652002],[1.],"(array([0.13832513]), array([0.02945626]))","(array([0.06834054]), array([-0.03044429]))","(array([0.07664505]), array([-0.03276784]))","(array([0.08543125]), array([-0.03505756]))","(array([0.09435802]), array([-0.03726459]))","(array([0.10311059]), array([-0.03931712]))","(array([0.10527065]), array([-0.04102851]))","(array([0.10092336]), array([-0.04184723]))","(array([0.09662889]), array([-0.04162721]))","(array([0.09250243]), array([-0.04042308]))","(array([0.08856779]), array([-0.03828715]))"
(0.17341240679424405+0j),[-0.15423531],[1.],[0.38081734],[1.],"(array([0.14158583]), array([0.02511671]))","(array([0.07673287]), array([-0.03305339]))","(array([0.0855271]), array([-0.03533165]))","(array([0.09445618]), array([-0.03752501]))","(array([0.10320673]), array([-0.03956293]))","(array([0.10536687]), array([-0.04125957]))","(array([0.1010256]), array([-0.04206435]))","(array([0.09673774]), array([-0.04182977]))","(array([0.092618]), array([-0.04061019]))","(array([0.08868964]), array([-0.03845805]))","(array([0.08496002]), array([-0.03544258]))"
(0.15885950884389907+0j),[-0.13568955],[1.],[0.36553006],[1.],"(array([0.14513427]), array([0.0214014]))","(array([0.08563266]), array([-0.03561273]))","(array([0.09456351]), array([-0.03779209]))","(array([0.10331115]), array([-0.03981484]))","(array([0.10547086]), array([-0.04149614]))","(array([0.10113545]), array([-0.04228661]))","(array([0.09685394]), array([-0.04203691]))","(array([0.09274065]), array([-0.04080124]))","(array([0.08881834]), array([-0.03863222]))","(array([0.08509401]), array([-0.03559958]))","(array([0.08156498]), array([-0.0317798]))"
(0.14539042408188327+0j),[-0.11365046],[1.],[0.35042572],[1.],"(array([0.14861164]), array([0.01829051]))","(array([0.09467529]), array([-0.03804945]))","(array([0.10341913]), array([-0.04005723]))","(array([0.10557788]), array([-0.04172359]))","(array([0.10124786]), array([-0.04250036]))","(array([0.09697205]), array([-0.04223587]))","(array([0.09286445]), array([-0.04098436]))","(array([0.08894743]), array([-0.03879874]))","(array([0.0852277]), array([-0.03574921]))","(array([0.08170245]), array([-0.03191277]))","(array([0.07835057]), array([-0.02735879]))"
(0.13286850787960766+0j),[-0.08846769],[1.],[0.3352777],[1.],"(array([0.15166335]), array([0.01577593]))","(array([0.10352405]), array([-0.04027368]))","(array([0.10568125]), array([-0.04192628]))","(array([0.10135576]), array([-0.04269083]))","(array([0.09708465]), array([-0.04241294]))","(array([0.09298165]), array([-0.04114696]))","(array([0.08906881]), array([-0.03894615]))","(array([0.08535265]), array([-0.03588116]))","(array([0.08183025]), array([-0.03202944]))","(array([0.07848058]), array([-0.02746075]))","(array([0.07525287]), array([-0.02223068]))"
(0.12125458516618583+0j),[-0.06058801],[1.],[0.31993795],[1.],"(array([0.15396072]), array([0.01384304]))","(array([0.10577404]), array([-0.04209117]))","(array([0.10145191]), array([-0.04284549]))","(array([0.09718417]), array([-0.04255643]))","(array([0.09308439]), array([-0.0412784]))","(array([0.0891744]), array([-0.0390649]))","(array([0.08546059]), array([-0.03598696]))","(array([0.08193999]), array([-0.03212238]))","(array([0.07859159]), array([-0.02754124]))","(array([0.0753647]), array([-0.02229936]))","(array([0.07219025]), array([-0.01645063]))"
(0.17023013116946228+0j),[-0.03535643],[1.],[0.51088593],[1.],"(array([0.16115255]), array([0.03252561]))","(array([0.10153175]), array([-0.04296122]))","(array([0.09726608]), array([-0.04266348]))","(array([0.09316821]), array([-0.04137612]))","(array([0.08925985]), array([-0.0391528]))","(array([0.08554732]), array([-0.0360648]))","(array([0.0820276]), array([-0.03219021]))","(array([0.07867971]), array([-0.02759936]))","(array([0.07545301]), array([-0.02234826]))","(array([0.07227841]), array([-0.01649092]))","(array([0.09237785]), array([-0.0105216]))"
(0.23915908688849932+0j),[-0.01778203],[1.],[0.65824486],[1.],"(array([0.17189254]), array([0.06712014]))","(array([0.09732999]), array([-0.04274075]))","(array([0.09323323]), array([-0.04144653]))","(array([0.0893258]), array([-0.03921592]))","(array([0.08561392]), array([-0.03612037]))","(array([0.08209451]), array([-0.03223825]))","(array([0.07874664]), array([-0.02764009]))","(array([0.07551976]), array([-0.02238211]))","(array([0.07234483]), array([-0.01651841]))","(array([0.09244217]), array([-0.01054321]))","(array([0.1305558]), array([-0.00579744]))"
(0.31908480797580285+0j),[-0.00769149],[1.],[0.75437869],[1.],"(array([0.17888962]), array([0.09291459]))","(array([0.09328248]), array([-0.04149701]))","(array([0.08937554]), array([-0.03926101]))","(array([0.08566394]), array([-0.03615992]))","(array([0.08214457]), array([-0.03227224]))","(array([0.07879649]), array([-0.02766863]))","(array([0.0755693]), array([-0.02240557]))","(array([0.07239396]), array([-0.01653717]))","(array([0.09249029]), array([-0.01055798]))","(array([0.13059862]), array([-0.00580815]))","(array([0.15828721]), array([-0.00273485]))"
(0.4011045306774989+0j),[-0.00426679],[1.],[0.79761602],[1.],"(array([0.18154319]), array([0.108783]))","(array([0.08941351]), array([-0.03929369]))","(array([0.08570178]), array([-0.03618834]))","(array([0.08218233]), array([-0.03229656]))","(array([0.07883413]), array([-0.02768905]))","(array([0.07560673]), array([-0.02242229]))","(array([0.07243109]), array([-0.01655032]))","(array([0.09252637]), array([-0.01056791]))","(array([0.13063114]), array([-0.00581533]))","(array([0.15831403]), array([-0.0027395]))","(array([0.17429433]), array([-0.00124461]))"
(0.47732833648409306+0j),[-0.0062326],[1.],[0.79167478],[1.],"(array([0.17974128]), array([0.11486837]))","(array([0.0857332]), array([-0.03621083]))","(array([0.0822133]), array([-0.03231567]))","(array([0.07886467]), array([-0.02770496]))","(array([0.07563681]), array([-0.02243515]))","(array([0.07246064]), array([-0.01656028]))","(array([0.09255494]), array([-0.0105752]))","(array([0.13065729]), array([-0.0058204]))","(array([0.15833663]), array([-0.00274273]))","(array([0.17431238]), array([-0.00124638]))","(array([0.17868515]), array([-0.00110618]))"
(0.541573404443905+0j),[-0.01199213],[1.],[0.74446521],[1.],"(array([0.17385889]), array([0.11235834]))","(array([0.0822411]), array([-0.03233233]))","(array([0.07889206]), array([-0.02771898]))","(array([0.07566383]), array([-0.02244665]))","(array([0.07248718]), array([-0.01656918]))","(array([0.09258037]), array([-0.01058152]))","(array([0.13068061]), array([-0.00582466]))","(array([0.15835678]), array([-0.00274521]))","(array([0.17432829]), array([-0.00124738]))","(array([0.17869624]), array([-0.00110613]))","(array([0.17273842]), array([-0.00200084]))"
(0.5897449600277955+0j),[-0.01988168],[1.],[0.66668718],[1.],"(array([0.16463582]), array([0.10320028]))","(array([0.07891531]), array([-0.02773046]))","(array([0.07568672]), array([-0.02245608]))","(array([0.07250977]), array([-0.01657665]))","(array([0.09260279]), array([-0.0105871]))","(array([0.1307021]), array([-0.00582869]))","(array([0.15837569]), array([-0.00274774]))","(array([0.17434306]), array([-0.00124871]))","(array([0.17870502]), array([-0.00110651]))","(array([0.17274063]), array([-0.00200069]))","(array([0.15858155]), array([-0.00356151]))"
(0.6199321326545126+0j),[-0.02835081],[1.],[0.57031093],[1.],"(array([0.15304329]), array([0.08976589]))","(array([0.07570851]), array([-0.02246424]))","(array([0.07253144]), array([-0.01658304]))","(array([0.09262451]), array([-0.0105918]))","(array([0.13072358]), array([-0.00583192]))","(array([0.15839549]), array([-0.00274975]))","(array([0.17436011]), array([-0.0012498]))","(array([0.17871736]), array([-0.00110688]))","(array([0.17274587]), array([-0.00200068]))","(array([0.15857944]), array([-0.00356152]))","(array([0.13882716]), array([-0.0054232]))"
(0.6322295246764658+0j),[-0.03607394],[1.],[0.46706838],[1.],"(array([0.14011073]), array([0.07451409]))","(array([0.07255382]), array([-0.01658861]))","(array([0.09264726]), array([-0.01059581]))","(array([0.13074676]), array([-0.00583447]))","(array([0.15841771]), array([-0.00275125]))","(array([0.17438042]), array([-0.00125076]))","(array([0.17873461]), array([-0.00110743]))","(array([0.17275685]), array([-0.00200082]))","(array([0.15858133]), array([-0.00356167]))","(array([0.13882034]), array([-0.00542375]))","(array([0.11619379]), array([-0.00726008]))"
(0.6283678772328114+0j),[-0.04205345],[1.],[0.36735579],[1.],"(array([0.1268063]), array([0.05971293]))","(array([0.09267119]), array([-0.01059881]))","(array([0.13077189]), array([-0.00583604]))","(array([0.15844261]), array([-0.0027518]))","(array([0.17440399]), array([-0.00125128]))","(array([0.1787565]), array([-0.00110814]))","(array([0.17277453]), array([-0.00200136]))","(array([0.15859029]), array([-0.00356202]))","(array([0.13881782]), array([-0.00542441]))","(array([0.11618114]), array([-0.00726142]))","(array([0.09321067]), array([-0.00880973]))"
(0.61065009067092+0j),[-0.04836323],[1.],[0.28054058],[1.],"(array([0.13757783]), array([0.04674491]))","(array([0.13079753]), array([-0.00583617]))","(array([0.1584689]), array([-0.00275092]))","(array([0.17442927]), array([-0.00125045]))","(array([0.17878049]), array([-0.00110831]))","(array([0.17279656]), array([-0.00200206]))","(array([0.15860615]), array([-0.00356263]))","(array([0.13882238]), array([-0.00542495]))","(array([0.11617241]), array([-0.00726237]))","(array([0.09319139]), array([-0.00881139]))","(array([0.07212297]), array([-0.01019867]))"
(0.5822423273569718+0j),[-0.0572144],[1.],[0.21361536],[1.],"(array([0.16854754]), array([0.03565869]))","(array([0.15849131]), array([-0.00274932]))","(array([0.17445254]), array([-0.00124917]))","(array([0.17880265]), array([-0.00110795]))","(array([0.1728177]), array([-0.00200241]))","(array([0.15862519]), array([-0.00356313]))","(array([0.13883455]), array([-0.00542538]))","(array([0.1161728]), array([-0.00726284]))","(array([0.09317895]), array([-0.0088121]))","(array([0.07210169]), array([-0.01019979]))","(array([0.05482345]), array([-0.01192394]))"
(0.5473057849222677+0j),[-0.06793924],[1.],[0.16995235],[1.],"(array([0.19196496]), array([0.02688138]))","(array([0.17447217]), array([-0.00124884]))","(array([0.17882297]), array([-0.00110919]))","(array([0.17283569]), array([-0.0020041]))","(array([0.15864117]), array([-0.00356389]))","(array([0.1388483]), array([-0.0054254]))","(array([0.11618051]), array([-0.00726279]))","(array([0.09317647]), array([-0.00881233]))","(array([0.07208874]), array([-0.01020041]))","(array([0.05480457]), array([-0.01192511]))","(array([0.04241922]), array([-0.01415348]))"
(0.5099843996304083+0j),[-0.07981284],[1.],[0.15032443],[1.],"(array([0.20662017]), array([0.02095878]))","(array([0.17883993]), array([-0.00111248]))","(array([0.17285114]), array([-0.00200947]))","(array([0.15865243]), array([-0.00356841]))","(array([0.13885662]), array([-0.00542728]))","(array([0.11618675]), array([-0.00726326]))","(array([0.09317787]), array([-0.00881283]))","(array([0.07208204]), array([-0.01020163]))","(array([0.05479015]), array([-0.0119273]))","(array([0.04240155]), array([-0.0141567]))","(array([0.03533936]), array([-0.01672098]))"
(0.47404956334880655+0j),[-0.09206205],[1.],[0.15329036],[1.],"(array([0.21243447]), array([0.0181455]))","(array([0.17286096]), array([-0.00201789]))","(array([0.15865855]), array([-0.00357879]))","(array([0.13885774]), array([-0.00543602]))","(array([0.11618508]), array([-0.00726832]))","(array([0.09317486]), array([-0.00881608]))","(array([0.07207564]), array([-0.01020527]))","(array([0.05477781]), array([-0.0119323]))","(array([0.04238407]), array([-0.01416324]))","(array([0.03532094]), array([-0.01672886]))","(array([0.03352191]), array([-0.01945571]))"
(0.4426715074563001+0j),[-0.10395802],[1.],[0.17560378],[1.],"(array([0.21026335]), array([0.01839379]))","(array([0.15865699]), array([-0.00359241]))","(array([0.13885123]), array([-0.00545147]))","(array([0.11617347]), array([-0.00728207]))","(array([0.09316149]), array([-0.0088259]))","(array([0.07206254]), array([-0.01021341]))","(array([0.05476336]), array([-0.01194137]))","(array([0.04236611]), array([-0.01417405]))","(array([0.03530058]), array([-0.01674127]))","(array([0.03350308]), array([-0.01946934]))","(array([0.03644052]), array([-0.02218495]))"
(0.41821395481425006+0j),[-0.11495049],[1.],[0.21261518],[1.],"(array([0.20165232]), array([0.02137116]))","(array([0.13883471]), array([-0.00547055]))","(array([0.11615181]), array([-0.0073031]))","(array([0.09313583]), array([-0.00884525]))","(array([0.07203748]), array([-0.01022903]))","(array([0.05474117]), array([-0.01195595]))","(array([0.04234516]), array([-0.01419]))","(array([0.03527894]), array([-0.01675885]))","(array([0.03348203]), array([-0.01948814]))","(array([0.03642355]), array([-0.02220451]))","(array([0.04319688]), array([-0.02476218]))"
(0.402090511821359+0j),[-0.12475212],[1.],[0.25879445],[1.],"(array([0.18854383]), array([0.02648589]))","(array([0.11611767]), array([-0.0073283]))","(array([0.09309789]), array([-0.00887258]))","(array([0.07199849]), array([-0.01025466]))","(array([0.05470663]), array([-0.01197859]))","(array([0.04231701]), array([-0.01421243]))","(array([0.03525527]), array([-0.01678276]))","(array([0.0334609]), array([-0.01951314]))","(array([0.03640595]), array([-0.02222999]))","(array([0.04318543]), array([-0.02478772]))","(array([0.05262995]), array([-0.02709247]))"
(0.3947214453395141+0j),[-0.13332795],[1.],[0.30835173],[1.],"(array([0.1729869]), array([0.03296336]))","(array([0.0930457]), array([-0.00890518]))","(array([0.07194579]), array([-0.01028944]))","(array([0.05465754]), array([-0.01201193]))","(array([0.04227712]), array([-0.0142438]))","(array([0.03522594]), array([-0.01681455]))","(array([0.03343976]), array([-0.01954613]))","(array([0.03639056]), array([-0.02226319]))","(array([0.04317583]), array([-0.0248204]))","(array([0.05262742]), array([-0.02712429]))","(array([0.06345035]), array([-0.029141]))"
(0.39559974357105376+0j),[-0.14081388],[1.],[0.35585536],[1.],"(array([0.15689939]), array([0.0399537]))","(array([0.07187793]), array([-0.01033122]))","(array([0.0545943]), array([-0.01205587]))","(array([0.04222317]), array([-0.01428672]))","(array([0.03518622]), array([-0.01685636]))","(array([0.03341486]), array([-0.0195886]))","(array([0.03637729]), array([-0.02230623]))","(array([0.04317069]), array([-0.02486253]))","(array([0.052629]), array([-0.02716472]))","(array([0.06345835]), array([-0.02917954]))","(array([0.07438403]), array([-0.03092171]))"
(0.3495199257237923+0j),[-0.14894188],[1.],[0.33861788],[1.],"(array([0.13893342]), array([0.040759]))","(array([0.05451555]), array([-0.01210909]))","(array([0.0421555]), array([-0.0143419]))","(array([0.03513386]), array([-0.01691077]))","(array([0.03338149]), array([-0.01964233]))","(array([0.03636231]), array([-0.02236038]))","(array([0.04316964]), array([-0.0249163]))","(array([0.05263686]), array([-0.02721632]))","(array([0.06347207]), array([-0.02922821]))","(array([0.07440188]), array([-0.03096743]))","(array([0.07788646]), array([-0.03258904]))"
(0.30900392274441235+0j),[-0.15875744],[1.],[0.3231834],[1.],"(array([0.1213702]), array([0.0347029]))","(array([0.04206851]), array([-0.01442095]))","(array([0.03506572]), array([-0.01699052]))","(array([0.03333552]), array([-0.01972082]))","(array([0.03634045]), array([-0.02243744]))","(array([0.04316955]), array([-0.02499191]))","(array([0.05265238]), array([-0.02728915]))","(array([0.06349664]), array([-0.02929663]))","(array([0.07443055]), array([-0.03103077]))","(array([0.07791363]), array([-0.03264852]))","(array([0.07411093]), array([-0.03455461]))"
(0.273773967506437+0j),[-0.16876143],[1.],[0.30982213],[1.],"(array([0.10906687]), array([0.02833891]))","(array([0.03497046]), array([-0.01711427]))","(array([0.0332708]), array([-0.0198425]))","(array([0.03630756]), array([-0.02255552]))","(array([0.04316704]), array([-0.02510582]))","(array([0.05267408]), array([-0.027398]))","(array([0.06353334]), array([-0.029399]))","(array([0.07447337]), array([-0.03112545]))","(array([0.07795368]), array([-0.03273701]))","(array([0.07414605]), array([-0.03463861]))","(array([0.07071768]), array([-0.03669845]))"
(0.2433222459876515+0j),[-0.17721211],[1.],[0.29856094],[1.],"(array([0.10223116]), array([0.02208937]))","(array([0.03318378]), array([-0.02001476]))","(array([0.03626283]), array([-0.02272198]))","(array([0.04316183]), array([-0.025265]))","(array([0.05270193]), array([-0.02754889]))","(array([0.06358315]), array([-0.02954034]))","(array([0.07453181]), array([-0.0312562]))","(array([0.07800829]), array([-0.03285924]))","(array([0.07419341]), array([-0.03475436]))","(array([0.07076124]), array([-0.03680869]))","(array([0.06780955]), array([-0.03868121]))"
(0.21698717682334942+0j),[-0.18246177],[1.],[0.28922242],[1.],"(array([0.10051426]), array([0.01631557]))","(array([0.03620735]), array([-0.02294011]))","(array([0.04315571]), array([-0.025473]))","(array([0.05273665]), array([-0.02774502]))","(array([0.06364634]), array([-0.02972324]))","(array([0.07460672]), array([-0.03142504]))","(array([0.07807868]), array([-0.03301719]))","(array([0.07425441]), array([-0.03490396]))","(array([0.07081699]), array([-0.03695104]))","(array([0.06786395]), array([-0.03881701]))","(array([0.0653843]), array([-0.04013552]))"
(0.19403413114099288+0j),[-0.18309189],[1.],[0.28141909],[1.],"(array([0.10310305]), array([0.01132536]))","(array([0.04314982]), array([-0.02572634]))","(array([0.05277857]), array([-0.02798372]))","(array([0.06372148]), array([-0.02994584]))","(array([0.07469667]), array([-0.03163085]))","(array([0.07816359]), array([-0.03320959]))","(array([0.07432827]), array([-0.03508596]))","(array([0.07088467]), array([-0.037124]))","(array([0.06792987]), array([-0.03898181]))","(array([0.06545212]), array([-0.04029233]))","(array([0.06338837]), array([-0.04073128]))"
