Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2615567910301388+0j),[-0.14176981],[1.],[0.31365386],[1.],"(array([0.14559257]), array([0.03610165]))","(array([0.06797132]), array([-0.01307944]))","(array([0.06067319]), array([-0.01545228]))","(array([0.05642843]), array([-0.01754433]))","(array([0.05504549]), array([-0.01954158]))","(array([0.05625798]), array([-0.0215305]))","(array([0.05977147]), array([-0.02354909]))","(array([0.06521319]), array([-0.02564741]))","(array([0.07215409]), array([-0.02784608]))","(array([0.07468441]), array([-0.02998733]))","(array([0.07185003]), array([-0.03142101]))"
(0.23249198324519296+0j),[-0.14248075],[1.],[0.30199695],[1.],"(array([0.13020463]), array([0.03076796]))","(array([0.06061158]), array([-0.01550036]))","(array([0.05637361]), array([-0.01759202]))","(array([0.05499821]), array([-0.01958887]))","(array([0.05621885]), array([-0.02157742]))","(array([0.05974053]), array([-0.02359559]))","(array([0.06519002]), array([-0.02569329]))","(array([0.07213785]), array([-0.02789099]))","(array([0.07467244]), array([-0.0300314]))","(array([0.07184067]), array([-0.03146453]))","(array([0.06916771]), array([-0.03200829]))"
(0.2082404782784469+0j),[-0.13959524],[1.],[0.29030475],[1.],"(array([0.12132861]), array([0.02621034]))","(array([0.05632225]), array([-0.01763813]))","(array([0.05495384]), array([-0.01963448]))","(array([0.05618189]), array([-0.02162252]))","(array([0.05971123]), array([-0.02364016]))","(array([0.06516812]), array([-0.02573718]))","(array([0.07212256]), array([-0.02793388]))","(array([0.07466129]), array([-0.03007346]))","(array([0.07183199]), array([-0.03150599]))","(array([0.06916186]), array([-0.0320492]))","(array([0.06655163]), array([-0.03175572]))"
(0.18803375453691087+0j),[-0.13330057],[1.],[0.27889714],[1.],"(array([0.11486103]), array([0.02235756]))","(array([0.05491323]), array([-0.01967743]))","(array([0.05614807]), array([-0.02166499]))","(array([0.0596843]), array([-0.02368204]))","(array([0.0651479]), array([-0.02577833]))","(array([0.07210841]), array([-0.02797413]))","(array([0.07465098]), array([-0.03011292]))","(array([0.07182401]), array([-0.03154483]))","(array([0.06915652]), array([-0.03208744]))","(array([0.06654907]), array([-0.03179332]))","(array([0.06396853]), array([-0.03071873]))"
(0.17110656847442987+0j),[-0.12370921],[1.],[0.26792151],[1.],"(array([0.11067341]), array([0.01906014]))","(array([0.05611858]), array([-0.02170269]))","(array([0.05966085]), array([-0.02371927]))","(array([0.06513025]), array([-0.02581492]))","(array([0.07209599]), array([-0.02800996]))","(array([0.07464192]), array([-0.03014806]))","(array([0.07181703]), array([-0.03157941]))","(array([0.0691519]), array([-0.03212146]))","(array([0.06654692]), array([-0.03182671]))","(array([0.06396884]), array([-0.03075139]))","(array([0.06147906]), array([-0.02893359]))"
(0.1567584543841879+0j),[-0.11095136],[1.],[0.25740251],[1.],"(array([0.10851727]), array([0.01622308]))","(array([0.05963979]), array([-0.02375307]))","(array([0.0651145]), array([-0.0258482]))","(array([0.07208498]), array([-0.02804259]))","(array([0.0746339]), array([-0.03018008]))","(array([0.07181088]), array([-0.03161094]))","(array([0.06914786]), array([-0.03215246]))","(array([0.06654511]), array([-0.03185713]))","(array([0.06396925]), array([-0.03078113]))","(array([0.06148162]), array([-0.02896252]))","(array([0.05908732]), array([-0.02642219]))"
(0.14440240859524697+0j),[-0.09520848],[1.],[0.24729448],[1.],"(array([0.10810414]), array([0.0137678]))","(array([0.06509775]), array([-0.02588372]))","(array([0.07207342]), array([-0.02807743]))","(array([0.07462555]), array([-0.03021431]))","(array([0.07180447]), array([-0.0316447]))","(array([0.06914367]), array([-0.0321857]))","(array([0.06654327]), array([-0.03188976]))","(array([0.06396977]), array([-0.03081304]))","(array([0.06148441]), array([-0.02899356]))","(array([0.05909225]), array([-0.02645219]))","(array([0.05676898]), array([-0.02321273]))"
(0.15483927727884794+0j),[-0.07847257],[1.],[0.34053504],[1.],"(array([0.11501549]), array([0.02159592]))","(array([0.07205976]), array([-0.02811883]))","(array([0.07461577]), array([-0.030255]))","(array([0.07179697]), array([-0.03168491]))","(array([0.06913878]), array([-0.03222535]))","(array([0.06654116]), array([-0.03192875]))","(array([0.06397044]), array([-0.0308512]))","(array([0.06148778]), array([-0.02903071]))","(array([0.05909815]), array([-0.0264881]))","(array([0.05677718]), array([-0.02324717]))","(array([0.06612453]), array([-0.01948661]))"
(0.1708690433408198+0j),[-0.06229078],[1.],[0.42456643],[1.],"(array([0.12873479]), array([0.03844688]))","(array([0.07460404]), array([-0.03030549]))","(array([0.07178807]), array([-0.03173464]))","(array([0.069133]), array([-0.03227446]))","(array([0.06653868]), array([-0.0319772]))","(array([0.06397133]), array([-0.03089882]))","(array([0.06149198]), array([-0.02907724]))","(array([0.05910549]), array([-0.02653324]))","(array([0.05678736]), array([-0.0232906]))","(array([0.06613731]), array([-0.01952782]))","(array([0.08603898]), array([-0.01578847]))"
(0.19118648867081167+0j),[-0.0482508],[1.],[0.49813854],[1.],"(array([0.13717577]), array([0.05323937]))","(array([0.07177689]), array([-0.03179584]))","(array([0.06912575]), array([-0.03233493]))","(array([0.06653555]), array([-0.03203688]))","(array([0.06397235]), array([-0.03095748]))","(array([0.06149705]), array([-0.02913455]))","(array([0.05911439]), array([-0.02658881]))","(array([0.05679975]), array([-0.02334402]))","(array([0.06615282]), array([-0.01957849]))","(array([0.08605694]), array([-0.01583608]))","(array([0.10369952]), array([-0.01239805]))"
(0.2144400643468335+0j),[-0.03772348],[1.],[0.56066327],[1.],"(array([0.13953802]), array([0.06621341]))","(array([0.06911621]), array([-0.03241641]))","(array([0.06653157]), array([-0.03211737]))","(array([0.06397395]), array([-0.03103664]))","(array([0.0615041]), array([-0.02921194]))","(array([0.05912657]), array([-0.02666388]))","(array([0.05681662]), array([-0.02341622]))","(array([0.06617396]), array([-0.01964689]))","(array([0.08608138]), array([-0.01590035]))","(array([0.10372621]), array([-0.0124582]))","(array([0.11883866]), array([-0.00964978]))"
(0.23927221506833948+0j),[-0.03020692],[1.],[0.61225004],[1.],"(array([0.14139418]), array([0.07740178]))","(array([0.06652637]), array([-0.03223261]))","(array([0.06397683]), array([-0.03114998]))","(array([0.06151473]), array([-0.02932281]))","(array([0.05914445]), array([-0.02677165]))","(array([0.05684107]), array([-0.02352015]))","(array([0.06620452]), array([-0.01974546]))","(array([0.08611692]), array([-0.01599233]))","(array([0.1037651]), array([-0.01254421]))","(array([0.11887949]), array([-0.00972993]))","(array([0.1313531]), array([-0.00763833]))"
(0.2645982705314055+0j),[-0.02523219],[1.],[0.65338799],[1.],"(array([0.14263251]), array([0.08694351]))","(array([0.06398085]), array([-0.03129922]))","(array([0.0615288]), array([-0.02946894]))","(array([0.05916788]), array([-0.02691383]))","(array([0.05687308]), array([-0.02365739]))","(array([0.06624451]), array([-0.01987578]))","(array([0.0861635]), array([-0.01611428]))","(array([0.10381622]), array([-0.01265792]))","(array([0.11893321]), array([-0.00983563]))","(array([0.13140775]), array([-0.0077363]))","(array([0.14139883]), array([-0.00625155]))"
(0.28955891682773244+0j),[-0.02232723],[1.],[0.68477696],[1.],"(array([0.1432298]), array([0.09501221]))","(array([0.0615465]), array([-0.02964785]))","(array([0.05919697]), array([-0.02708794]))","(array([0.05691258]), array([-0.02382547]))","(array([0.0662937]), array([-0.02003552]))","(array([0.0862207]), array([-0.01626392]))","(array([0.1038791]), array([-0.01279756]))","(array([0.11899956]), array([-0.00996506]))","(array([0.13147536]), array([-0.00785604]))","(array([0.14146543]), array([-0.00636201]))","(array([0.14917063]), array([-0.0053799]))"
(0.31347911207998563+0j),[-0.02109463],[1.],[0.70726622],[1.],"(array([0.14327735]), array([0.10182053]))","(array([0.05923121]), array([-0.02729081]))","(array([0.05695907]), array([-0.02402124]))","(array([0.06635139]), array([-0.02022163]))","(array([0.08628756]), array([-0.01643857]))","(array([0.10395257]), array([-0.01296084]))","(array([0.11907745]), array([-0.01011615]))","(array([0.13155505]), array([-0.00799538]))","(array([0.14154391]), array([-0.00649035]))","(array([0.14924544]), array([-0.00549789]))","(array([0.15489249]), array([-0.00492452]))"
(0.3895265159328511+0j),[-0.02240757],[1.],[0.7571271],[1.],"(array([0.14517517]), array([0.11149197]))","(array([0.05701094]), array([-0.02423939]))","(array([0.06641633]), array([-0.02042895]))","(array([0.0863625]), array([-0.01663365]))","(array([0.10403468]), array([-0.01314364]))","(array([0.11916472]), array([-0.01028538]))","(array([0.13164489]), array([-0.008151]))","(array([0.1416325]), array([-0.00663339]))","(array([0.14932976]), array([-0.00562917]))","(array([0.15497011]), array([-0.00504492]))","(array([0.16334378]), array([-0.00489225]))"
(0.46129544944126794+0j),[-0.02650656],[1.],[0.76134527],[1.],"(array([0.14641783]), array([0.11927339]))","(array([0.06648542]), array([-0.02064928]))","(array([0.0864437]), array([-0.01684176]))","(array([0.10412403]), array([-0.01333926]))","(array([0.11925922]), array([-0.01046701]))","(array([0.13174202]), array([-0.00831766]))","(array([0.14172866]), array([-0.00678594]))","(array([0.1494216]), array([-0.00576874]))","(array([0.15505477]), array([-0.00517254]))","(array([0.16341205]), array([-0.0050094]))","(array([0.16916941]), array([-0.00550924]))"
(0.5227965616463643+0j),[-0.03211646],[1.],[0.72675296],[1.],"(array([0.15509374]), array([0.11929694]))","(array([0.08652594]), array([-0.01705223]))","(array([0.10421637]), array([-0.01353709]))","(array([0.11935703]), array([-0.01065125]))","(array([0.13184199]), array([-0.00848739]))","(array([0.1418277]), array([-0.00694144]))","(array([0.14951643]), array([-0.0059108]))","(array([0.15514226]), array([-0.00530204]))","(array([0.16348231]), array([-0.0051276]))","(array([0.16921085]), array([-0.00561833]))","(array([0.16566966]), array([-0.00659449]))"
(0.5698679098269336+0j),[-0.03929925],[1.],[0.66298837],[1.],"(array([0.17086617]), array([0.11265043]))","(array([0.10430556]), array([-0.01372946]))","(array([0.11945303]), array([-0.01083076]))","(array([0.13194045]), array([-0.00865326]))","(array([0.1419252]), array([-0.00709374]))","(array([0.14961016]), array([-0.00605004]))","(array([0.15522944]), array([-0.00542897]))","(array([0.16355293]), array([-0.00524319]))","(array([0.16925242]), array([-0.00572462]))","(array([0.1656794]), array([-0.00669412]))","(array([0.15464594]), array([-0.00801956]))"
(0.6006918500264662+0j),[-0.04815949],[1.],[0.58073559],[1.],"(array([0.18204111]), array([0.10095324]))","(array([0.11954496]), array([-0.01100214]))","(array([0.13203639]), array([-0.00881231]))","(array([0.14202082]), array([-0.00724019]))","(array([0.14970217]), array([-0.00618411]))","(array([0.1553156]), array([-0.0055511]))","(array([0.16362415]), array([-0.0053541]))","(array([0.16929614]), array([-0.00582601]))","(array([0.1656913]), array([-0.00678871]))","(array([0.15462722]), array([-0.00810991]))","(array([0.13831681]), array([-0.00981431]))"
(0.6151832343027615+0j),[-0.05852407],[1.],[0.49048513],[1.],"(array([0.18947232]), array([0.08586079]))","(array([0.13212995]), array([-0.00896658]))","(array([0.14211588]), array([-0.0073832]))","(array([0.14979444]), array([-0.00631566]))","(array([0.15540191]), array([-0.00567121]))","(array([0.16369598]), array([-0.00546289]))","(array([0.16934218]), array([-0.00592487]))","(array([0.16570658]), array([-0.00688016]))","(array([0.15461091]), array([-0.00819677]))","(array([0.1382731]), array([-0.00989883]))","(array([0.11896537]), array([-0.01196723]))"
(0.6147065168679515+0j),[-0.06996849],[1.],[0.40165697],[1.],"(array([0.19410777]), array([0.06925228]))","(array([0.14221094]), array([-0.0075271]))","(array([0.14988828]), array([-0.00644912]))","(array([0.15549027]), array([-0.00579396]))","(array([0.1637693]), array([-0.00557456]))","(array([0.16938973]), array([-0.00602605]))","(array([0.16572464]), array([-0.00697311]))","(array([0.15459768]), array([-0.00828426]))","(array([0.13823048]), array([-0.00998358]))","(array([0.11889987]), array([-0.01205103]))","(array([0.09883547]), array([-0.01440725]))"
(0.6016277651960755+0j),[-0.08186838],[1.],[0.321951],[1.],"(array([0.19701038]), array([0.05304012]))","(array([0.14998044]), array([-0.00658153]))","(array([0.15557851]), array([-0.00591679]))","(array([0.16384364]), array([-0.00568759]))","(array([0.16943837]), array([-0.00612918]))","(array([0.16574442]), array([-0.00706741]))","(array([0.15458806]), array([-0.00837223]))","(array([0.13819197]), array([-0.01006801]))","(array([0.11883643]), array([-0.01213424]))","(array([0.09875527]), array([-0.01449046]))","(array([0.0799521]), array([-0.01702197]))"
(0.5594998033642073+0j),[-0.09284904],[1.],[0.28617695],[1.],"(array([0.20067124]), array([0.04170578]))","(array([0.15566301]), array([-0.00603506]))","(array([0.16391695]), array([-0.00579776]))","(array([0.16948826]), array([-0.00623133]))","(array([0.16576595]), array([-0.0071612]))","(array([0.15458173]), array([-0.00845901]))","(array([0.13815921]), array([-0.01015049]))","(array([0.11877911]), array([-0.01221482]))","(array([0.09867882]), array([-0.01457085]))","(array([0.07986549]), array([-0.01710288]))","(array([0.06724427]), array([-0.01961318]))"
(0.5185961256076576+0j),[-0.10194284],[1.],[0.26366837],[1.],"(array([0.20508944]), array([0.03559956]))","(array([0.16398322]), array([-0.00590066]))","(array([0.16953396]), array([-0.00632782]))","(array([0.16578512]), array([-0.00725104]))","(array([0.15457419]), array([-0.00854225]))","(array([0.13812801]), array([-0.01022907]))","(array([0.11872691]), array([-0.01229106]))","(array([0.09860943]), array([-0.01464639]))","(array([0.07978576]), array([-0.01717869]))","(array([0.06716302]), array([-0.01968917]))","(array([0.06084315]), array([-0.02186149]))"
(0.4793380412292185+0j),[-0.11015593],[1.],[0.2537974],[1.],"(array([0.2133247]), array([0.03174756]))","(array([0.16957331]), array([-0.00641554]))","(array([0.16580083]), array([-0.0073339]))","(array([0.15456473]), array([-0.00861978]))","(array([0.13809695]), array([-0.01030222]))","(array([0.11867847]), array([-0.01236186]))","(array([0.09854737]), array([-0.01471632]))","(array([0.07971491]), array([-0.01724843]))","(array([0.06709022]), array([-0.0197588]))","(array([0.06077269]), array([-0.02193058]))","(array([0.05734857]), array([-0.023813]))"
(0.44230792602161045+0j),[-0.11839741],[1.],[0.2557165],[1.],"(array([0.2201118]), array([0.029638]))","(array([0.16581404]), array([-0.00741386]))","(array([0.15455396]), array([-0.0086965]))","(array([0.13806437]), array([-0.01037475]))","(array([0.11863023]), array([-0.01243148]))","(array([0.09848854]), array([-0.01478474]))","(array([0.07964879]), array([-0.01731654]))","(array([0.06702141]), array([-0.01982656]))","(array([0.06070511]), array([-0.02199788]))","(array([0.05728439]), array([-0.02387939]))","(array([0.05657002]), array([-0.02567264]))"
(0.4086061601528212+0j),[-0.12667],[1.],[0.2679328],[1.],"(array([0.21877205]), array([0.02915568]))","(array([0.15454109]), array([-0.00877752]))","(array([0.13802834]), array([-0.01045361]))","(array([0.11857647]), array([-0.01250686]))","(array([0.09842509]), array([-0.01485767]))","(array([0.07958015]), array([-0.01738845]))","(array([0.06695116]), array([-0.01989789]))","(array([0.06063619]), array([-0.02206862]))","(array([0.0572186]), array([-0.02394931]))","(array([0.05650923]), array([-0.02574133]))","(array([0.0582386]), array([-0.02753431]))"
(0.37915062466413535+0j),[-0.13512287],[1.],[0.2888892],[1.],"(array([0.21102506]), array([0.03017207]))","(array([0.1379933]), array([-0.01052998]))","(array([0.11852323]), array([-0.01258203]))","(array([0.09836099]), array([-0.0149302]))","(array([0.07951224]), array([-0.01745914]))","(array([0.06688369]), array([-0.01996748]))","(array([0.06057119]), array([-0.02213726]))","(array([0.05715702]), array([-0.02401692]))","(array([0.0564524]), array([-0.02580775]))","(array([0.05818775]), array([-0.02759929]))","(array([0.06207071]), array([-0.02942602]))"
(0.35471763941081097+0j),[-0.14389218],[1.],[0.31696955],[1.],"(array([0.19896417]), array([0.03233246]))","(array([0.11847533]), array([-0.0126492]))","(array([0.09830196]), array([-0.01499693]))","(array([0.079449]), array([-0.01752439]))","(array([0.06682224]), array([-0.02003131]))","(array([0.0605134]), array([-0.0221998]))","(array([0.05710321]), array([-0.02407817]))","(array([0.05640307]), array([-0.02586769]))","(array([0.05814366]), array([-0.02765788]))","(array([0.06203241]), array([-0.02948319]))","(array([0.06770349]), array([-0.0313773]))"
(0.3359116398428661+0j),[-0.15300052],[1.],[0.35041677],[1.],"(array([0.18468641]), array([0.03528312]))","(array([0.09824623]), array([-0.01505896]))","(array([0.07938826]), array([-0.01758651]))","(array([0.06676313]), array([-0.02009236]))","(array([0.0604588]), array([-0.02225941]))","(array([0.05705337]), array([-0.0241363]))","(array([0.05635798]), array([-0.02592438]))","(array([0.05810343]), array([-0.02771321]))","(array([0.06199732]), array([-0.02953721]))","(array([0.06767375]), array([-0.03142999]))","(array([0.07471476]), array([-0.03339367]))"
(0.2965058235803793+0j),[-0.16040256],[1.],[0.33708259],[1.],"(array([0.16737563]), array([0.03409284]))","(array([0.07932846]), array([-0.01764726]))","(array([0.06670398]), array([-0.02015278]))","(array([0.06040387]), array([-0.02231851]))","(array([0.05700372]), array([-0.02419389]))","(array([0.0563138]), array([-0.02598043]))","(array([0.05806452]), array([-0.02776784]))","(array([0.06196347]), array([-0.02959059]))","(array([0.06764493]), array([-0.03148218]))","(array([0.07469091]), array([-0.03344466]))","(array([0.07721834]), array([-0.03531784]))"
(0.26267046834745983+0j),[-0.16374946],[1.],[0.32515673],[1.],"(array([0.14807879]), array([0.02846047]))","(array([0.06664478]), array([-0.02021391]))","(array([0.06034748]), array([-0.02237853]))","(array([0.05695155]), array([-0.02425261]))","(array([0.05626703]), array([-0.0260378]))","(array([0.05802367]), array([-0.0278239]))","(array([0.06192861]), array([-0.02964544]))","(array([0.06761592]), array([-0.03153585]))","(array([0.07466756]), array([-0.03349699]))","(array([0.07719922]), array([-0.03536897]))","(array([0.07439443]), array([-0.03651235]))"
(0.23405832949290128+0j),[-0.16303434],[1.],[0.31391563],[1.],"(array([0.13433951]), array([0.02349481]))","(array([0.06028903]), array([-0.02244226]))","(array([0.05689695]), array([-0.02431487]))","(array([0.05621735]), array([-0.02609865]))","(array([0.05797992]), array([-0.02788347]))","(array([0.06189135]), array([-0.0297038]))","(array([0.06758529]), array([-0.03159297]))","(array([0.07464331]), array([-0.03355269]))","(array([0.07717964]), array([-0.03542327]))","(array([0.07437853]), array([-0.03656538]))","(array([0.0717897]), array([-0.03679352]))"
(0.20999562732976831+0j),[-0.15864193],[1.],[0.30270148],[1.],"(array([0.12624793]), array([0.01939791]))","(array([0.05684679]), array([-0.02437401]))","(array([0.05617172]), array([-0.02615636]))","(array([0.05793957]), array([-0.02793979]))","(array([0.06185692]), array([-0.02975888]))","(array([0.06755703]), array([-0.03164682]))","(array([0.07462099]), array([-0.03360516]))","(array([0.07716172]), array([-0.03547438]))","(array([0.07436407]), array([-0.03661521]))","(array([0.07177905]), array([-0.03684215]))","(array([0.06929478]), array([-0.03622023]))"
(0.18977246016451443+0j),[-0.15077975],[1.],[0.29177264],[1.],"(array([0.12039185]), array([0.01602504]))","(array([0.05612867]), array([-0.02621274]))","(array([0.05790164]), array([-0.02799485]))","(array([0.06182451]), array([-0.02981263]))","(array([0.06753038]), array([-0.0316993]))","(array([0.07459991]), array([-0.03365631]))","(array([0.07714482]), array([-0.03552422]))","(array([0.0743505]), array([-0.03666374]))","(array([0.07176918]), array([-0.03688942]))","(array([0.0692887]), array([-0.03626627]))","(array([0.06683355]), array([-0.03484593]))"
(0.17269786034343215+0j),[-0.13962963],[1.],[0.28125583],[1.],"(array([0.11661662]), array([0.0131629]))","(array([0.05785872]), array([-0.02805816]))","(array([0.06178805]), array([-0.02987457]))","(array([0.06750045]), array([-0.03175982]))","(array([0.07457624]), array([-0.03371535]))","(array([0.07712584]), array([-0.03558178]))","(array([0.0743353]), array([-0.0367198]))","(array([0.07175818]), array([-0.03694401]))","(array([0.06928204]), array([-0.03631938]))","(array([0.06683115]), array([-0.03489748]))","(array([0.06442529]), array([-0.03270734]))"
(0.15813679997063262+0j),[-0.12539834],[1.],[0.27118112],[1.],"(array([0.11468227]), array([0.0106898]))","(array([0.06173805]), array([-0.02995972]))","(array([0.06745966]), array([-0.03184314]))","(array([0.07454413]), array([-0.03379671]))","(array([0.0771001]), array([-0.03566114]))","(array([0.07431464]), array([-0.03679714]))","(array([0.07174323]), array([-0.03701935]))","(array([0.06927299]), array([-0.0363927]))","(array([0.06682794]), array([-0.03496864]))","(array([0.06442767]), array([-0.03277614]))","(array([0.06207367]), array([-0.02984501]))"
(0.14554720018559839+0j),[-0.10832484],[1.],[0.26152024],[1.],"(array([0.11433953]), array([0.00852653]))","(array([0.06739904]), array([-0.03196682]))","(array([0.07449663]), array([-0.0339175]))","(array([0.07706205]), array([-0.03577902]))","(array([0.07428406]), array([-0.03691212]))","(array([0.07172104]), array([-0.03713142]))","(array([0.06925951]), array([-0.03650182]))","(array([0.06682308]), array([-0.03507461]))","(array([0.06443111]), array([-0.03287858]))","(array([0.06208489]), array([-0.02994353]))","(array([0.05977774]), array([-0.02631285]))"
(0.18613826717613985+0j),[-0.09231109],[1.],[0.44887929],[1.],"(array([0.12673212]), array([0.02587875]))","(array([0.07442944]), array([-0.03408805]))","(array([0.07700834]), array([-0.03594543]))","(array([0.07424081]), array([-0.03707457]))","(array([0.0716896]), array([-0.0372899]))","(array([0.06924035]), array([-0.03665624]))","(array([0.06681609]), array([-0.03522464]))","(array([0.06443585]), array([-0.0330237]))","(array([0.06210062]), array([-0.03008309]))","(array([0.05980352]), array([-0.02644624]))","(array([0.07995758]), array([-0.02244858]))"
(0.24716962381275684+0j),[-0.08060817],[1.],[0.5956589],[1.],"(array([0.1497802]), array([0.05765936]))","(array([0.07693923]), array([-0.03616098]))","(array([0.07418552]), array([-0.0372845]))","(array([0.07164939]), array([-0.03749477]))","(array([0.06921574]), array([-0.03685618]))","(array([0.066807]), array([-0.03541931]))","(array([0.06444183]), array([-0.03321241]))","(array([0.06212081]), array([-0.03026497]))","(array([0.05983672]), array([-0.02662034]))","(array([0.07999938]), array([-0.02261386]))","(array([0.11736978]), array([-0.01934676]))"
(0.3200419003917218+0j),[-0.07443355],[1.],[0.69419393],[1.],"(array([0.16422418]), array([0.0801887]))","(array([0.074119]), array([-0.03753491]))","(array([0.07160111]), array([-0.03773916]))","(array([0.06918619]), array([-0.03709471]))","(array([0.066796]), array([-0.03565153]))","(array([0.06444881]), array([-0.0334375]))","(array([0.0621447]), array([-0.03048188]))","(array([0.05987615]), array([-0.02682798]))","(array([0.08004912]), array([-0.02281084]))","(array([0.11742105]), array([-0.01953298]))","(array([0.14467208]), array([-0.01735938]))"
(0.3961679580862421+0j),[-0.07406985],[1.],[0.74251795],[1.],"(array([0.16891161]), array([0.09319743]))","(array([0.07154857]), array([-0.03800975]))","(array([0.06915456]), array([-0.03735862]))","(array([0.06678494]), array([-0.03590824]))","(array([0.06445749]), array([-0.03368627]))","(array([0.06217179]), array([-0.03072178]))","(array([0.05992002]), array([-0.02705797]))","(array([0.08010489]), array([-0.02302894]))","(array([0.11747955]), array([-0.01973848]))","(array([0.14472502]), array([-0.01755364]))","(array([0.16089609]), array([-0.0166505]))"
(0.4678218271702909+0j),[-0.07791703],[1.],[0.74395011],[1.],"(array([0.16940423]), array([0.09717805]))","(array([0.06912338]), array([-0.0376313]))","(array([0.06677451]), array([-0.03617319]))","(array([0.06446686]), array([-0.03394292]))","(array([0.0621997]), array([-0.0309692]))","(array([0.05996496]), array([-0.02729507]))","(array([0.08016174]), array([-0.02325387]))","(array([0.11753951]), array([-0.01995053]))","(array([0.14478079]), array([-0.01775426]))","(array([0.16094033]), array([-0.01683988]))","(array([0.16628074]), array([-0.01705943]))"
(0.5289665063196292+0j),[-0.08429667],[1.],[0.70565209],[1.],"(array([0.16591733]), array([0.09337127]))","(array([0.06676667]), array([-0.0364239]))","(array([0.06447795]), array([-0.03418493]))","(array([0.06222835]), array([-0.03120205]))","(array([0.06000947]), array([-0.02751769]))","(array([0.08021654]), array([-0.02346468]))","(array([0.1175967]), array([-0.02014967]))","(array([0.14483446]), array([-0.01794311]))","(array([0.16098348]), array([-0.01701824]))","(array([0.16630773]), array([-0.01722784]))","(array([0.16209639]), array([-0.01822145]))"
(0.575482565660706+0j),[-0.09167317],[1.],[0.63733432],[1.],"(array([0.15895129]), array([0.08347356]))","(array([0.06448552]), array([-0.03440067]))","(array([0.0622523]), array([-0.03140837]))","(array([0.06004857]), array([-0.02771433]))","(array([0.08026602]), array([-0.02365146]))","(array([0.11764915]), array([-0.02032787]))","(array([0.14488316]), array([-0.01811276]))","(array([0.16102113]), array([-0.01717863]))","(array([0.16632781]), array([-0.01737881]))","(array([0.16209528]), array([-0.01836407]))","(array([0.1501387]), array([-0.01977975]))"
(0.6052831081936396+0j),[-0.09875208],[1.],[0.55014115],[1.],"(array([0.14935033]), array([0.06955641]))","(array([0.06227122]), array([-0.03159339]))","(array([0.06008148]), array([-0.02789021]))","(array([0.08030931]), array([-0.02381877]))","(array([0.11769669]), array([-0.02048783]))","(array([0.14492837]), array([-0.01826551]))","(array([0.16105767]), array([-0.01732379]))","(array([0.16634923]), array([-0.01751614]))","(array([0.16209622]), array([-0.01849411]))","(array([0.15011742]), array([-0.01990363]))","(array([0.13264151]), array([-0.02141454]))"
(0.6182033940348655+0j),[-0.10446963],[1.],[0.45519734],[1.],"(array([0.13813629]), array([0.05389652]))","(array([0.06011015]), array([-0.02804924]))","(array([0.08034812]), array([-0.02397017]))","(array([0.11774069]), array([-0.02063256]))","(array([0.14497149]), array([-0.01840395]))","(array([0.16109417]), array([-0.017456]))","(array([0.16637384]), array([-0.01764198]))","(array([0.16210286]), array([-0.01861356]))","(array([0.15010189]), array([-0.02001746]))","(array([0.13260422]), array([-0.02152378]))","(array([0.11212137]), array([-0.02285746]))"
(0.6156861762621181+0j),[-0.10803938],[1.],[0.36253627],[1.],"(array([0.12631397]), array([0.03863414]))","(array([0.08038277]), array([-0.02410708]))","(array([0.11778147]), array([-0.02076369]))","(array([0.14501295]), array([-0.01852958]))","(array([0.16113079]), array([-0.01757671]))","(array([0.16640151]), array([-0.01775795]))","(array([0.16211631]), array([-0.01872434]))","(array([0.15009516]), array([-0.020123]))","(array([0.1325746]), array([-0.02162493]))","(array([0.11207148]), array([-0.02295518]))","(array([0.0909809]), array([-0.02389905]))"
(0.5999672945866718+0j),[-0.11182368],[1.],[0.28126286],[1.],"(array([0.13750314]), array([0.02521928]))","(array([0.11781854]), array([-0.02088288]))","(array([0.14505231]), array([-0.01864416]))","(array([0.1611668]), array([-0.01768704]))","(array([0.16643028]), array([-0.01786491]))","(array([0.16213453]), array([-0.01882769]))","(array([0.15009708]), array([-0.02022195]))","(array([0.13255491]), array([-0.02171942]))","(array([0.11202936]), array([-0.02304607]))","(array([0.09092136]), array([-0.02398735]))","(array([0.0713948]), array([-0.02472033]))"
(0.5741703895221852+0j),[-0.11819115],[1.],[0.2180748],[1.],"(array([0.16782714]), array([0.01382022]))","(array([0.14508941]), array([-0.01875512]))","(array([0.16120225]), array([-0.01779442]))","(array([0.16645837]), array([-0.0179689]))","(array([0.16215268]), array([-0.0189285]))","(array([0.15010243]), array([-0.02031901]))","(array([0.13254235]), array([-0.02181221]))","(array([0.11199521]), array([-0.02313474]))","(array([0.09086718]), array([-0.02407275]))","(array([0.0713281]), array([-0.0248035]))","(array([0.05516906]), array([-0.02586827]))"
