Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.09661116502227118+0j),[0.04345367],[1.],[0.20407547],[1.],"(array([0.08931409]), array([0.01133427]))","(array([0.069859]), array([-0.03126325]))","(array([0.06678894]), array([-0.02899836]))","(array([0.06379829]), array([-0.0256243]))","(array([0.06091849]), array([-0.02123829]))","(array([0.05822492]), array([-0.01601727]))","(array([0.05571732]), array([-0.01046033]))","(array([0.05327756]), array([-0.00520055]))","(array([0.05084431]), array([-0.00044637]))","(array([0.04842881]), array([0.00386001]))","(array([0.04602782]), array([0.00776226]))"
(0.09146118595033326+0j),[0.05930681],[1.],[0.19336423],[1.],"(array([0.08181455]), array([0.01236241]))","(array([0.06682438]), array([-0.02879607]))","(array([0.06381441]), array([-0.02543346]))","(array([0.06091576]), array([-0.02105846]))","(array([0.05820454]), array([-0.01584801]))","(array([0.05568106]), array([-0.01030117]))","(array([0.05322746]), array([-0.00505107]))","(array([0.05078235]), array([-0.00030632]))","(array([0.04835683]), array([0.00399084]))","(array([0.04594745]), array([0.00788404]))","(array([0.04354603]), array([0.01139902]))"
(0.08683739222851561+0j),[0.07352144],[1.],[0.18246733],[1.],"(array([0.07469225]), array([0.01429461]))","(array([0.06382978]), array([-0.02523209]))","(array([0.06091144]), array([-0.0208686]))","(array([0.05818182]), array([-0.01566925]))","(array([0.05564182]), array([-0.01013306]))","(array([0.05317382]), array([-0.00489322]))","(array([0.05071639]), array([-0.00015846]))","(array([0.04828045]), array([0.00412892]))","(array([0.04586238]), array([0.00801249]))","(array([0.04345381]), array([0.01151793]))","(array([0.04104905]), array([0.01465567]))"
(0.0824736141887569+0j),[0.08602019],[1.],[0.1713946],[1.],"(array([0.06793729]), array([0.017109]))","(array([0.06090555]), array([-0.0206806]))","(array([0.058158]), array([-0.01549219]))","(array([0.05560194]), array([-0.00996656]))","(array([0.05311995]), array([-0.00473692]))","(array([0.05065054]), array([-1.21119644e-05]))","(array([0.04820447]), array([0.00426553]))","(array([0.04577793]), array([0.00813952]))","(array([0.04336242]), array([0.01163546]))","(array([0.0409521]), array([0.01476373]))","(array([0.03854298]), array([0.0175252]))"
(0.0781941119579417+0j),[0.09671956],[1.],[0.16015496],[1.],"(array([0.06159529]), array([0.02069879]))","(array([0.05813437]), array([-0.01532836]))","(array([0.05556381]), array([-0.00981255]))","(array([0.0530692]), array([-0.0045924]))","(array([0.05058897]), array([0.00012313]))","(array([0.04813373]), array([0.00439168]))","(array([0.04569953]), array([0.00825674]))","(array([0.04327773]), array([0.01174382]))","(array([0.04086238]), array([0.01486328]))","(array([0.03844938]), array([0.01761597]))","(array([0.03603359]), array([0.01999896]))"
(0.07390305702732602+0j),[0.10557175],[1.],[0.14874741],[1.],"(array([0.0557568]), array([0.02488137]))","(array([0.05552943]), array([-0.00967971]))","(array([0.0530243]), array([-0.00446784]))","(array([0.05053502]), array([0.00023959]))","(array([0.0480721]), array([0.00450022]))","(array([0.04563147]), array([0.00835747]))","(array([0.04320438]), array([0.01183683]))","(array([0.0407848]), array([0.01494862]))","(array([0.03836855]), array([0.01769369]))","(array([0.0359504]), array([0.02006911]))","(array([0.03352262]), array([0.02207391]))"
(0.06957746253120549+0j),[0.11263601],[1.],[0.13719028],[1.],"(array([0.05042461]), array([0.02916471]))","(array([0.05298649]), array([-0.00436683]))","(array([0.05049015]), array([0.00033393]))","(array([0.04802122]), array([0.00458802]))","(array([0.04557554]), array([0.00843883]))","(array([0.04314429]), array([0.01191182]))","(array([0.04072139]), array([0.0150173]))","(array([0.03830259]), array([0.0177561]))","(array([0.03588259]), array([0.02012532]))","(array([0.0334536]), array([0.02212399]))","(array([0.03100926]), array([0.02376353]))"
(0.06524581849843955+0j),[0.11809112],[1.],[0.12554139],[1.],"(array([0.04546011]), array([0.03294505]))","(array([0.05045277]), array([0.00040981]))","(array([0.04797914]), array([0.00465851]))","(array([0.0455295]), array([0.00850403]))","(array([0.043095]), array([0.01197179]))","(array([0.04066949]), array([0.0150721]))","(array([0.0382487]), array([0.01780579]))","(array([0.03582728]), array([0.02016994]))","(array([0.03339738]), array([0.02216365]))","(array([0.03095259]), array([0.02379831]))","(array([0.02849531]), array([0.02510568]))"
(0.06095258428572957+0j),[0.12214737],[1.],[0.11384766],[1.],"(array([0.04076139]), array([0.03605393]))","(array([0.04793951]), array([0.00472319]))","(array([0.04548619]), array([0.00856379]))","(array([0.04304866]), array([0.01202671]))","(array([0.04062075]), array([0.01512223]))","(array([0.03819815]), array([0.01785117]))","(array([0.03577546]), array([0.02021066]))","(array([0.03334476]), array([0.02219977]))","(array([0.03089959]), array([0.02382994]))","(array([0.02844231]), array([0.02513293]))","(array([0.02598029]), array([0.02614967]))"
(0.05674034063169355+0j),[0.12498615],[1.],[0.10212081],[1.],"(array([0.03629076]), array([0.03858915]))","(array([0.0454348]), array([0.00863448]))","(array([0.0429935]), array([0.01209175]))","(array([0.04056263]), array([0.01518167]))","(array([0.03813781]), array([0.0179051]))","(array([0.03571356]), array([0.02025913]))","(array([0.03328192]), array([0.02224286]))","(array([0.03083632]), array([0.02386775]))","(array([0.02837903]), array([0.02516558]))","(array([0.02591737]), array([0.0261773]))","(array([0.02346159]), array([0.02694237]))"
(0.05264819929084613+0j),[0.12674739],[1.],[0.09036453],[1.],"(array([0.03199935]), array([0.04062253]))","(array([0.04291691]), array([0.01218349]))","(array([0.04048167]), array([0.01526574]))","(array([0.03805358]), array([0.01798157]))","(array([0.03562706]), array([0.02032808]))","(array([0.03319401]), array([0.02230438]))","(array([0.03074774]), array([0.02392195]))","(array([0.0282904]), array([0.0252126]))","(array([0.02582922]), array([0.0262173]))","(array([0.02337434]), array([0.02697554]))","(array([0.02093409]), array([0.0275182]))"
(0.048712990198025524+0j),[0.12753027],[1.],[0.07860199],[1.],"(array([0.02784955]), array([0.04219038]))","(array([0.04036725]), array([0.01538666]))","(array([0.03793434]), array([0.01809179]))","(array([0.03550446]), array([0.02042768]))","(array([0.03306931]), array([0.02239346]))","(array([0.030622]), array([0.02400065]))","(array([0.02816449]), array([0.02528109]))","(array([0.0257039]), array([0.02627579]))","(array([0.02325025]), array([0.0270243]))","(array([0.02081176]), array([0.02755751]))","(array([0.01839299]), array([0.02789277]))"
(0.0449689465095672+0j),[0.12740306],[1.],[0.06689472],[1.],"(array([0.02382898]), array([0.04330393]))","(array([0.03777552]), array([0.01824026]))","(array([0.03534105]), array([0.02056199]))","(array([0.032903]), array([0.02251374]))","(array([0.03045421]), array([0.02410704]))","(array([0.02799643]), array([0.02537382]))","(array([0.02553655]), array([0.02635515]))","(array([0.02308447]), array([0.02709061]))","(array([0.02064827]), array([0.02761116]))","(array([0.01823246]), array([0.02793415]))","(array([0.01584314]), array([0.02806793]))"
(0.04144584290987988+0j),[0.12642113],[1.],[0.05534182],[1.],"(array([0.01994755]), array([0.04396134]))","(array([0.03513904]), array([0.02072854]))","(array([0.03269737]), array([0.02266289]))","(array([0.03024674]), array([0.02423901]))","(array([0.02778857]), array([0.02548887]))","(array([0.02532956]), array([0.02645362]))","(array([0.02287939]), array([0.02717293]))","(array([0.02044601]), array([0.02767779]))","(array([0.01803382]), array([0.0279856]))","(array([0.01564893]), array([0.02810472]))","(array([0.01329985]), array([0.02803795]))"
(0.03816576114868443+0j),[0.12464265],[1.],[0.04405728],[1.],"(array([0.01622228]), array([0.04416098]))","(array([0.03245749]), array([0.02283596]))","(array([0.03000475]), array([0.02439201]))","(array([0.02754618]), array([0.02562214]))","(array([0.02508822]), array([0.02656757]))","(array([0.02264032]), array([0.02726806]))","(array([0.02021024]), array([0.02775466]))","(array([0.01780233]), array([0.02804479]))","(array([0.01542263]), array([0.02814684]))","(array([0.01307968]), array([0.02806369]))","(array([0.01078511]), array([0.02779777]))"
(0.03513994840557182+0j),[0.12213222],[1.],[0.03314238],[1.],"(array([0.01266083]), array([0.04391315]))","(array([0.02973065]), array([0.02456299]))","(array([0.02727175]), array([0.02577081]))","(array([0.02481508]), array([0.02669442]))","(array([0.02236985]), array([0.02737367]))","(array([0.01994363]), array([0.02783966]))","(array([0.01754064]), array([0.02810986]))","(array([0.01516692]), array([0.02819269]))","(array([0.01283099]), array([0.0280911]))","(array([0.0105445]), array([0.02780762]))","(array([0.00832325]), array([0.02735073]))"
(0.03887142003698219+0j),[0.1186146],[1.],[0.15734652],[1.],"(array([0.01675357]), array([0.05618319]))","(array([0.02696239]), array([0.02593505]))","(array([0.02450737]), array([0.02683416]))","(array([0.02206532]), array([0.02748956]))","(array([0.0196436]), array([0.02793246]))","(array([0.01724632]), array([0.02818032]))","(array([0.01487947]), array([0.02824164]))","(array([0.01255158]), array([0.0281194]))","(array([0.01027433]), array([0.02781629]))","(array([0.00806344]), array([0.02734093]))","(array([0.02088599]), array([0.02668617]))"
(0.05020990237030607+0j),[0.11391748],[1.],[0.27389758],[1.],"(array([0.02819661]), array([0.08035685]))","(array([0.02421837]), array([0.02696248]))","(array([0.02177947]), array([0.0275956]))","(array([0.01936211]), array([0.0280169]))","(array([0.01697033]), array([0.0282439]))","(array([0.01461007]), array([0.02828512]))","(array([0.01228988]), array([0.02814364]))","(array([0.01002142]), array([0.02782222]))","(array([0.00782038]), array([0.02732966]))","(array([0.02065688]), array([0.02665901]))","(array([0.04776216]), array([0.02581467]))"
(0.06800014228909776+0j),[0.10831621],[1.],[0.38152151],[1.],"(array([0.03908178]), array([0.10270647]))","(array([0.02156116]), array([0.0276748]))","(array([0.01914724]), array([0.02807968]))","(array([0.01675976]), array([0.02829082]))","(array([0.01440462]), array([0.02831677]))","(array([0.01209038]), array([0.02816067]))","(array([0.00982872]), array([0.02782537]))","(array([0.00763528]), array([0.02731977]))","(array([0.02048243]), array([0.02663706]))","(array([0.04760303]), array([0.0257818]))","(array([0.07305516]), array([0.0247606]))"
(0.1022688986793833+0j),[0.10199794],[1.],[0.51500802],[1.],"(array([0.05126217]), array([0.12646487]))","(array([0.01898759]), array([0.02812538]))","(array([0.01660334]), array([0.02832478]))","(array([0.01425206]), array([0.02833943]))","(array([0.0119423]), array([0.02817251]))","(array([0.00968573]), array([0.02782695]))","(array([0.00749797]), array([0.02731171]))","(array([0.02035311]), array([0.02662005]))","(array([0.04748502]), array([0.02575675]))","(array([0.07295036]), array([0.02472843]))","(array([0.10043648]), array([0.02350373]))"
(0.1444084230655601+0j),[0.09517333],[1.],[0.62835495],[1.],"(array([0.06395719]), array([0.15041997]))","(array([0.01648917]), array([0.02834913]))","(array([0.01414064]), array([0.02835568]))","(array([0.01183411]), array([0.028181]))","(array([0.00958126]), array([0.02782805]))","(array([0.00739766]), array([0.02730586]))","(array([0.02025868]), array([0.02660761]))","(array([0.04739894]), array([0.02573822]))","(array([0.07287387]), array([0.02470467]))","(array([0.10037172]), array([0.02347577]))","(array([0.12842524]), array([0.02208522]))"
(0.1917915410199946+0j),[0.0881397],[1.],[0.71992283],[1.],"(array([0.07443616]), array([0.17001304]))","(array([0.01405736]), array([0.02836811]))","(array([0.01175322]), array([0.02818764]))","(array([0.00950311]), array([0.02782919]))","(array([0.0073226]), array([0.02730181]))","(array([0.02018798]), array([0.02659865]))","(array([0.04733444]), array([0.02572468]))","(array([0.07281659]), array([0.02468713]))","(array([0.10032323]), array([0.02345499]))","(array([0.12838697]), array([0.02206206]))","(array([0.15168529]), array([0.02056528]))"
(0.2582689087064562+0j),[0.08114475],[1.],[0.80876037],[1.],"(array([0.08367523]), array([0.18709012]))","(array([0.01168539]), array([0.0281939]))","(array([0.00943755]), array([0.02783081]))","(array([0.00725958]), array([0.02729907]))","(array([0.02012856]), array([0.02659178]))","(array([0.04728017]), array([0.02571397]))","(array([0.07276839]), array([0.02467302]))","(array([0.10028249]), array([0.02343807]))","(array([0.12835487]), array([0.02204303]))","(array([0.1516619]), array([0.02054487]))","(array([0.17229244]), array([0.01900413]))"
(0.32624700906236553+0j),[0.0744389],[1.],[0.86283883],[1.],"(array([0.09066427]), array([0.20003464]))","(array([0.00937029]), array([0.02783314]))","(array([0.00719491]), array([0.02729689]))","(array([0.02006753]), array([0.02658536]))","(array([0.04722441]), array([0.02570361]))","(array([0.07271886]), array([0.02465917]))","(array([0.10024073]), array([0.02342127]))","(array([0.12832219]), array([0.02202398]))","(array([0.15163829]), array([0.02052429]))","(array([0.17227813]), array([0.01898275]))","(array([0.18833771]), array([0.01745876]))"
(0.39184336953111565+0j),[0.06825868],[1.],[0.8840385],[1.],"(array([0.09375191]), array([0.20611788]))","(array([0.00711631]), array([0.02729452]))","(array([0.01999333]), array([0.02657783]))","(array([0.04715653]), array([0.02569132]))","(array([0.07265855]), array([0.02464265]))","(array([0.10018996]), array([0.02340116]))","(array([0.12828269]), array([0.02200109]))","(array([0.15161019]), array([0.02049948]))","(array([0.17226155]), array([0.01895686]))","(array([0.18833222]), array([0.01743265]))","(array([0.19662957]), array([0.01599307]))"
(0.4660521832516693+0j),[0.06280281],[1.],[0.87708413],[1.],"(array([0.09340039]), array([0.20624252]))","(array([0.01989812]), array([0.02656819]))","(array([0.04706927]), array([0.02567557]))","(array([0.07258086]), array([0.02462148]))","(array([0.1001245]), array([0.02337542]))","(array([0.1282319]), array([0.02197177]))","(array([0.15157443]), array([0.0204677]))","(array([0.17224121]), array([0.01892365]))","(array([0.18832642]), array([0.01739907]))","(array([0.19663561]), array([0.01596006]))","(array([0.19817059]), array([0.01466334]))"
(0.5292650183806937+0j),[0.05807252],[1.],[0.83466192],[1.],"(array([0.10424646]), array([0.19987175]))","(array([0.04696277]), array([0.02565636]))","(array([0.07248581]), array([0.02459567]))","(array([0.10004422]), array([0.02334404]))","(array([0.1281696]), array([0.02193603]))","(array([0.1515309]), array([0.02042899]))","(array([0.17221731]), array([0.01888329]))","(array([0.18832129]), array([0.01735823]))","(array([0.19664525]), array([0.01591979]))","(array([0.19819131]), array([0.01462457]))","(array([0.19233021]), array([0.01350811]))"
(0.5778842319795977+0j),[0.05309719],[1.],[0.76538711],[1.],"(array([0.12595319]), array([0.18750189]))","(array([0.07239709]), array([0.02457161]))","(array([0.09996892]), array([0.02331472]))","(array([0.12811095]), array([0.0219026]))","(array([0.15149007]), array([0.02039274]))","(array([0.17219566]), array([0.01884562]))","(array([0.18831853]), array([0.01732032]))","(array([0.19665752]), array([0.0158825]))","(array([0.19821389]), array([0.01458859]))","(array([0.19235833]), array([0.01347406]))","(array([0.17972527]), array([0.01243735]))"
(0.6175664807074185+0j),[0.04700746],[1.],[0.67286826],[1.],"(array([0.14345623]), array([0.17019648]))","(array([0.0999137]), array([0.02329347]))","(array([0.12806769]), array([0.02187816]))","(array([0.15145996]), array([0.02036598]))","(array([0.17218028]), array([0.01881762]))","(array([0.1883185]), array([0.01729232]))","(array([0.19667046]), array([0.01585522]))","(array([0.19823573]), array([0.01456243]))","(array([0.19238366]), array([0.01344929]))","(array([0.17974983]), array([0.01241415]))","(array([0.16169554]), array([0.01122596]))"
(0.6384428566099738+0j),[0.0389996],[1.],[0.56897914],[1.],"(array([0.16128739]), array([0.14895638]))","(array([0.12803845]), array([0.02186096]))","(array([0.15144004]), array([0.0203467]))","(array([0.17217046]), array([0.01879713]))","(array([0.18831958]), array([0.01727175]))","(array([0.19668234]), array([0.01583542]))","(array([0.19825718]), array([0.01454378]))","(array([0.19241037]), array([0.01343179]))","(array([0.17977633]), array([0.01239763]))","(array([0.1617185]), array([0.01121037]))","(array([0.1395526]), array([0.00965489]))"
(0.6415007265809399+0j),[0.02865671],[1.],[0.46494571],[1.],"(array([0.17946657]), array([0.12614286]))","(array([0.15142941]), array([0.0203326]))","(array([0.17216651]), array([0.01878171]))","(array([0.18832253]), array([0.01725626]))","(array([0.19669179]), array([0.01582097]))","(array([0.19827344]), array([0.01453084]))","(array([0.19243322]), array([0.01342029]))","(array([0.17980231]), array([0.01238716]))","(array([0.16174303]), array([0.01120032]))","(array([0.13957296]), array([0.00964502]))","(array([0.11605627]), array([0.0075912]))"
(0.6306672483387142+0j),[0.01623926],[1.],[0.36775022],[1.],"(array([0.19371281]), array([0.10362211]))","(array([0.17216905]), array([0.01876941]))","(array([0.1883293]), array([0.01724364]))","(array([0.19670219]), array([0.01580914]))","(array([0.19828709]), array([0.01452067]))","(array([0.19244995]), array([0.01341216]))","(array([0.1798222]), array([0.01238055]))","(array([0.16176471]), array([0.0111945]))","(array([0.13959281]), array([0.00963908]))","(array([0.11607236]), array([0.00758487]))","(array([0.09330073]), array([0.00502135]))"
(0.6071719441004038+0j),[0.00202631],[1.],[0.28682183],[1.],"(array([0.20699016]), array([0.08309824]))","(array([0.18834315]), array([0.01723228]))","(array([0.1967175]), array([0.01579835]))","(array([0.19830299]), array([0.01451132]))","(array([0.19246593]), array([0.0134048]))","(array([0.17983809]), array([0.01237541]))","(array([0.16178145]), array([0.01119099]))","(array([0.13961049]), array([0.009636]))","(array([0.11608838]), array([0.00758131]))","(array([0.09331392]), array([0.00501713]))","(array([0.07314839]), array([0.00200589]))"
(0.575043696293409+0j),[-0.01350062],[1.],[0.22732791],[1.],"(array([0.21814991]), array([0.06612917]))","(array([0.1967424]), array([0.01578669]))","(array([0.19832668]), array([0.01450106]))","(array([0.1924866]), array([0.01339667]))","(array([0.1798551]), array([0.01236982]))","(array([0.16179581]), array([0.01118821]))","(array([0.13962494]), array([0.00963493]))","(array([0.116103]), array([0.00758007]))","(array([0.09332683]), array([0.00501494]))","(array([0.07315937]), array([0.0020028]))","(array([0.05727741]), array([-0.00136415]))"
(0.5380071484845743+0j),[-0.02942562],[1.],[0.1924282],[1.],"(array([0.22432578]), array([0.05368987]))","(array([0.19835944]), array([0.01448814]))","(array([0.19251694]), array([0.01338557]))","(array([0.17987893]), array([0.01236183]))","(array([0.16181185]), array([0.01118421]))","(array([0.13963669]), array([0.00963466]))","(array([0.11611447]), array([0.00758089]))","(array([0.0933369]), array([0.00501473]))","(array([0.07316718]), array([0.00200084]))","(array([0.05728411]), array([-0.00136763]))","(array([0.04664599]), array([-0.00492969]))"
(0.5008960822292156+0j),[-0.04527174],[1.],[0.18051689],[1.],"(array([0.22643902]), array([0.04604557]))","(array([0.192546]), array([0.0133726]))","(array([0.17990721]), array([0.01234962]))","(array([0.16183293]), array([0.01117584]))","(array([0.13964872]), array([0.00963223]))","(array([0.11612327]), array([0.00758256]))","(array([0.09334425]), array([0.00501662]))","(array([0.07317061]), array([0.00200068]))","(array([0.05728374]), array([-0.00137059]))","(array([0.04664452]), array([-0.00493513]))","(array([0.04140445]), array([-0.00852812]))"
(0.4669567798358695+0j),[-0.06077278],[1.],[0.18914453],[1.],"(array([0.22354049]), array([0.04288501]))","(array([0.17992417]), array([0.01234019]))","(array([0.16184981]), array([0.01116581]))","(array([0.13966101]), array([0.00962505]))","(array([0.11613053]), array([0.0075818]))","(array([0.09335039]), array([0.00501937]))","(array([0.07317425]), array([0.00200261]))","(array([0.05728161]), array([-0.00137136]))","(array([0.0466371]), array([-0.00493905]))","(array([0.04139527]), array([-0.0085348]))","(array([0.04109988]), array([-0.01207595]))"
(0.43654893548708656+0j),[-0.07542021],[1.],[0.21277323],[1.],"(array([0.2157355]), array([0.04338764]))","(array([0.16185602]), array([0.01116063]))","(array([0.13966753]), array([0.00961875]))","(array([0.11613516]), array([0.00757741]))","(array([0.0933539]), array([0.00502048]))","(array([0.07317801]), array([0.00200586]))","(array([0.05728233]), array([-0.00136982]))","(array([0.04663138]), array([-0.00494035]))","(array([0.04138395]), array([-0.00853906]))","(array([0.04108676]), array([-0.01208275]))","(array([0.04484485]), array([-0.01548499]))"
(0.41310041891839877+0j),[-0.08913303],[1.],[0.24828739],[1.],"(array([0.20380481]), array([0.04645595]))","(array([0.13966665]), array([0.00961704]))","(array([0.11613512]), array([0.00757423]))","(array([0.09335337]), array([0.00501871]))","(array([0.07317871]), array([0.00200796]))","(array([0.05728408]), array([-0.001367]))","(array([0.04663033]), array([-0.00493958]))","(array([0.04137709]), array([-0.00854074]))","(array([0.04107508]), array([-0.01208679]))","(array([0.04483198]), array([-0.01549103]))","(array([0.05160253]), array([-0.01868436]))"
(0.3974092273033693+0j),[-0.10199782],[1.],[0.29102544],[1.],"(array([0.18865782]), array([0.05113278]))","(array([0.11613046]), array([0.00757504]))","(array([0.09334934]), array([0.00501788]))","(array([0.07317493]), array([0.00200798]))","(array([0.05728266]), array([-0.00136486]))","(array([0.04663059]), array([-0.00493781]))","(array([0.04137542]), array([-0.00854091]))","(array([0.04106882]), array([-0.01208874]))","(array([0.04482215]), array([-0.01549456]))","(array([0.05159214]), array([-0.01868932]))","(array([0.06051696]), array([-0.02167899]))"
(0.38419860715542087+0j),[-0.11403396],[1.],[0.33061731],[1.],"(array([0.17222081]), array([0.0557959]))","(array([0.09334256]), array([0.00502031]))","(array([0.07316856]), array([0.00200873]))","(array([0.05727703]), array([-0.00136389]))","(array([0.04662791]), array([-0.00493615]))","(array([0.04137497]), array([-0.00854028]))","(array([0.04106723]), array([-0.01208981]))","(array([0.0448172]), array([-0.01549682]))","(array([0.05158467]), array([-0.01869264]))","(array([0.06050941]), array([-0.02168333]))","(array([0.06987098]), array([-0.02447908]))"
(0.37763140390344074+0j),[-0.12548051],[1.],[0.37152846],[1.],"(array([0.15628269]), array([0.05983617]))","(array([0.07316134]), array([0.00201221]))","(array([0.05727012]), array([-0.00136213]))","(array([0.04662203]), array([-0.00493475]))","(array([0.04137215]), array([-0.00853924]))","(array([0.04106683]), array([-0.01209022]))","(array([0.0448165]), array([-0.01549866]))","(array([0.05158188]), array([-0.0186952]))","(array([0.06050511]), array([-0.02168642]))","(array([0.06986698]), array([-0.02448277]))","(array([0.0790084]), array([-0.02711805]))"
(0.3772487701477089+0j),[-0.13649883],[1.],[0.41089193],[1.],"(array([0.14283741]), array([0.06345272]))","(array([0.05726285]), array([-0.00135783]))","(array([0.04661518]), array([-0.00493235]))","(array([0.04136648]), array([-0.00853776]))","(array([0.04106421]), array([-0.01208989]))","(array([0.04481665]), array([-0.01549998]))","(array([0.05158255]), array([-0.01869762]))","(array([0.06050457]), array([-0.02168905]))","(array([0.06986551]), array([-0.02448549]))","(array([0.07900724]), array([-0.02712108]))","(array([0.08811201]), array([-0.02964189]))"
(0.37323162728281745+0j),[-0.14725361],[1.],[0.43819918],[1.],"(array([0.13281262]), array([0.0653771]))","(array([0.04660758]), array([-0.00492773]))","(array([0.04135971]), array([-0.00853535]))","(array([0.04105895]), array([-0.01208883]))","(array([0.04481483]), array([-0.0155004]))","(array([0.05158401]), array([-0.01869956]))","(array([0.06050694]), array([-0.02169163]))","(array([0.06986694]), array([-0.02448791]))","(array([0.07900772]), array([-0.02712335]))","(array([0.08811258]), array([-0.02964425]))","(array([0.09562461]), array([-0.03208322]))"
(0.3732704118763984+0j),[-0.15777033],[1.],[0.46448027],[1.],"(array([0.12726316]), array([0.0658735]))","(array([0.04135296]), array([-0.00853101]))","(array([0.04105335]), array([-0.01208686]))","(array([0.04481101]), array([-0.0154998]))","(array([0.05158374]), array([-0.01870027]))","(array([0.06050983]), array([-0.02169345]))","(array([0.06987069]), array([-0.02449]))","(array([0.07901067]), array([-0.02712509]))","(array([0.08811458]), array([-0.02964556]))","(array([0.09562641]), array([-0.03208446]))","(array([0.10169326]), array([-0.03447128]))"
(0.3767753789271307+0j),[-0.16788641],[1.],[0.48858445],[1.],"(array([0.12686974]), array([0.06605539]))","(array([0.04104768]), array([-0.01208305]))","(array([0.0448067]), array([-0.01549833]))","(array([0.05158129]), array([-0.01869999]))","(array([0.0605108]), array([-0.02169423]))","(array([0.06987463]), array([-0.0244915]))","(array([0.07901546]), array([-0.02712654]))","(array([0.08811854]), array([-0.02964633]))","(array([0.09562922]), array([-0.03208467]))","(array([0.10169549]), array([-0.03447141]))","(array([0.10739543]), array([-0.03678801]))"
(0.371586343402477+0j),[-0.17747717],[1.],[0.50053904],[1.],"(array([0.13050472]), array([0.06490111]))","(array([0.04480166]), array([-0.01549533]))","(array([0.05157785]), array([-0.01869922]))","(array([0.06050944]), array([-0.02169442]))","(array([0.06987688]), array([-0.02449232]))","(array([0.07902067]), array([-0.02712757]))","(array([0.08812441]), array([-0.02964684]))","(array([0.09563397]), array([-0.03208437]))","(array([0.1016987]), array([-0.03447059]))","(array([0.10739758]), array([-0.0367871]))","(array([0.11143083]), array([-0.03900119]))"
(0.36859405703960185+0j),[-0.18610618],[1.],[0.51356783],[1.],"(array([0.13744538]), array([0.06291548]))","(array([0.05157373]), array([-0.01869757]))","(array([0.06050685]), array([-0.02169467]))","(array([0.06987649]), array([-0.02449299]))","(array([0.07902365]), array([-0.0271283]))","(array([0.08812983]), array([-0.02964733]))","(array([0.09563974]), array([-0.03208424]))","(array([0.10170332]), array([-0.03446982]))","(array([0.10740059]), array([-0.03678585]))","(array([0.11143267]), array([-0.03899996]))","(array([0.11425323]), array([-0.04104479]))"
(0.3674015026754842+0j),[-0.19335909],[1.],[0.52707231],[1.],"(array([0.14724795]), array([0.06140855]))","(array([0.06050325]), array([-0.02169477]))","(array([0.06987435]), array([-0.02449434]))","(array([0.07902357]), array([-0.02712958]))","(array([0.08813261]), array([-0.02964838]))","(array([0.09564455]), array([-0.03208489]))","(array([0.10170845]), array([-0.03446985]))","(array([0.10740465]), array([-0.03678522]))","(array([0.1114353]), array([-0.03899898]))","(array([0.11425478]), array([-0.04104397]))","(array([0.11723254]), array([-0.04281973]))"
(0.35547345171954386+0j),[-0.19876665],[1.],[0.52990468],[1.],"(array([0.15829854]), array([0.05925667]))","(array([0.06987045]), array([-0.02449632]))","(array([0.07902106]), array([-0.02713221]))","(array([0.08813205]), array([-0.02965055]))","(array([0.09564678]), array([-0.03208651]))","(array([0.10171272]), array([-0.0344708]))","(array([0.1074094]), array([-0.03678539]))","(array([0.11143926]), array([-0.03899862]))","(array([0.11425753]), array([-0.04104348]))","(array([0.11723421]), array([-0.04281945]))","(array([0.11901929]), array([-0.04423275]))"
(0.34507168167730573+0j),[-0.20168996],[1.],[0.53550851],[1.],"(array([0.16888537]), array([0.05676277]))","(array([0.07901614]), array([-0.02713531]))","(array([0.08812842]), array([-0.02965405]))","(array([0.095645]), array([-0.0320894]))","(array([0.10171338]), array([-0.03447308]))","(array([0.10741202]), array([-0.03678699]))","(array([0.11144265]), array([-0.03899966]))","(array([0.11426071]), array([-0.04104427]))","(array([0.11723675]), array([-0.04282019]))","(array([0.11902123]), array([-0.0442337]))","(array([0.11989453]), array([-0.04513228]))"
(0.33607360621420357+0j),[-0.20189852],[1.],[0.54323908],[1.],"(array([0.17896965]), array([0.05516494]))","(array([0.08812129]), array([-0.02965666]))","(array([0.0956396]), array([-0.03209228]))","(array([0.10170994]), array([-0.03447566]))","(array([0.10741097]), array([-0.03678933]))","(array([0.11144363]), array([-0.03900164]))","(array([0.1142628]), array([-0.04104594]))","(array([0.11723919]), array([-0.0428217]))","(array([0.11902359]), array([-0.04423523]))","(array([0.11989671]), array([-0.045134]))","(array([0.12126565]), array([-0.04542506]))"
(0.3172028727021298+0j),[-0.19888558],[1.],[0.53958955],[1.],"(array([0.18788728]), array([0.05308406]))","(array([0.09562967]), array([-0.03209172]))","(array([0.10170264]), array([-0.03447557]))","(array([0.10740643]), array([-0.03678941]))","(array([0.11144194]), array([-0.03900186]))","(array([0.11426347]), array([-0.0410461]))","(array([0.11724145]), array([-0.04282176]))","(array([0.11902654]), array([-0.04423534]))","(array([0.11989983]), array([-0.04513434]))","(array([0.12126881]), array([-0.0454257]))","(array([0.12154958]), array([-0.04504577]))"
