Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.03319951232274047+0j),[0.17124176],[1.],[0.30890886],[1.],"(array([0.04381505]), array([-0.0017214]))","(array([0.02180187]), array([-0.01368367]))","(array([0.02172373]), array([-0.01353162]))","(array([0.02169141]), array([-0.0134577]))","(array([0.02170445]), array([-0.01346187]))","(array([0.02171717]), array([-0.01346632]))","(array([0.02169563]), array([-0.01341286]))","(array([0.0216402]), array([-0.0133015]))","(array([0.02158513]), array([-0.01319051]))","(array([0.0215247]), array([-0.01306937]))","(array([0.02145873]), array([-0.01293841]))"
(0.032870889540230194+0j),[0.17135375],[1.],[0.30687099],[1.],"(array([0.04359218]), array([-0.00156107]))","(array([0.02172447]), array([-0.01353194]))","(array([0.02169215]), array([-0.01345802]))","(array([0.02170519]), array([-0.01346218]))","(array([0.02171791]), array([-0.01346662]))","(array([0.02169636]), array([-0.01341316]))","(array([0.02164092]), array([-0.01330179]))","(array([0.02158586]), array([-0.01319081]))","(array([0.02152542]), array([-0.01306965]))","(array([0.02145945]), array([-0.01293869]))","(array([0.02139354]), array([-0.01280884]))"
(0.03329361062916568+0j),[0.17145376],[1.],[0.30939545],[1.],"(array([0.04353204]), array([-0.00140182]))","(array([0.02169291]), array([-0.01345834]))","(array([0.02170595]), array([-0.0134625]))","(array([0.02171866]), array([-0.01346694]))","(array([0.02169712]), array([-0.01341347]))","(array([0.02164166]), array([-0.0133021]))","(array([0.0215866]), array([-0.01319111]))","(array([0.02152616]), array([-0.01306995]))","(array([0.02146017]), array([-0.01293898]))","(array([0.02139427]), array([-0.01280913]))","(array([0.02140867]), array([-0.01282002]))"
(0.03371749764473966+0j),[0.17154698],[1.],[0.31190521],[1.],"(array([0.04367861]), array([-0.00132138]))","(array([0.02170671]), array([-0.01346282]))","(array([0.02171941]), array([-0.01346725]))","(array([0.02169787]), array([-0.01341378]))","(array([0.02164242]), array([-0.01330241]))","(array([0.02158735]), array([-0.01319141]))","(array([0.02152691]), array([-0.01307025]))","(array([0.02146091]), array([-0.01293928]))","(array([0.021395]), array([-0.01280942]))","(array([0.0214094]), array([-0.0128203]))","(array([0.02150366]), array([-0.01297087]))"
(0.034142520498057466+0j),[0.17163925],[1.],[0.31439684],[1.],"(array([0.04386938]), array([-0.0013193]))","(array([0.02172017]), array([-0.01346758]))","(array([0.02169862]), array([-0.0134141]))","(array([0.02164317]), array([-0.01330272]))","(array([0.0215881]), array([-0.01319172]))","(array([0.02152765]), array([-0.01307055]))","(array([0.02146165]), array([-0.01293957]))","(array([0.02139574]), array([-0.01280971]))","(array([0.02141013]), array([-0.01282059]))","(array([0.02150438]), array([-0.01297116]))","(array([0.02159783]), array([-0.01312085]))"
(0.03413507074055003+0j),[0.171731],[1.],[0.31431265],[1.],"(array([0.043968]), array([-0.00131755]))","(array([0.02169938]), array([-0.01341442]))","(array([0.02164391]), array([-0.01330303]))","(array([0.02158884]), array([-0.01319203]))","(array([0.02152839]), array([-0.01307085]))","(array([0.02146239]), array([-0.01293987]))","(array([0.02139647]), array([-0.01281]))","(array([0.02141086]), array([-0.01282088]))","(array([0.02150511]), array([-0.01297144]))","(array([0.02159855]), array([-0.01312113]))","(array([0.02164604]), array([-0.01319136]))"
(0.03412765207061324+0j),[0.17181823],[1.],[0.31423036],[1.],"(array([0.04394129]), array([-0.00125806]))","(array([0.02164465]), array([-0.01330334]))","(array([0.02158958]), array([-0.01319233]))","(array([0.02152912]), array([-0.01307116]))","(array([0.02146312]), array([-0.01294016]))","(array([0.0213972]), array([-0.01281029]))","(array([0.02141158]), array([-0.01282116]))","(array([0.02150583]), array([-0.01297172]))","(array([0.02159927]), array([-0.01312141]))","(array([0.02164675]), array([-0.01319163]))","(array([0.02164858]), array([-0.01318308]))"
(0.03412031020982454+0j),[0.17189658],[1.],[0.31415248],[1.],"(array([0.04388088]), array([-0.00114112]))","(array([0.0215903]), array([-0.01319263]))","(array([0.02152984]), array([-0.01307145]))","(array([0.02146384]), array([-0.01294046]))","(array([0.0213979]), array([-0.01281058]))","(array([0.02141229]), array([-0.01282145]))","(array([0.02150654]), array([-0.01297201]))","(array([0.02159997]), array([-0.01312169]))","(array([0.02164745]), array([-0.01319191]))","(array([0.02164927]), array([-0.01318335]))","(array([0.02165081]), array([-0.01317524]))"
(0.034426261053572445+0j),[0.17196587],[1.],[0.31593066],[1.],"(array([0.04388669]), array([-0.00102518]))","(array([0.02153054]), array([-0.01307175]))","(array([0.02146455]), array([-0.01294075]))","(array([0.02139862]), array([-0.01281087]))","(array([0.02141299]), array([-0.01282173]))","(array([0.02150724]), array([-0.01297228]))","(array([0.02160067]), array([-0.01312197]))","(array([0.02164815]), array([-0.01319218]))","(array([0.02164996]), array([-0.01318362]))","(array([0.0216515]), array([-0.01317551]))","(array([0.02168542]), array([-0.01322473]))"
(0.03473233448293476+0j),[0.17202514],[1.],[0.31770166],[1.],"(array([0.04395251]), array([-0.00089974]))","(array([0.02146525]), array([-0.01294104]))","(array([0.02139932]), array([-0.01281115]))","(array([0.02141369]), array([-0.01282202]))","(array([0.02150794]), array([-0.01297257]))","(array([0.02160137]), array([-0.01312225]))","(array([0.02164884]), array([-0.01319246]))","(array([0.02165066]), array([-0.0131839]))","(array([0.02165218]), array([-0.01317578]))","(array([0.0216861]), array([-0.013225]))","(array([0.02175215]), array([-0.01333123]))"
(0.035038477034666934+0j),[0.1720738],[1.],[0.31946602],[1.],"(array([0.04401233]), array([-0.00076522]))","(array([0.02140003]), array([-0.01281145]))","(array([0.0214144]), array([-0.01282231]))","(array([0.02150864]), array([-0.01297285]))","(array([0.02160207]), array([-0.01312254]))","(array([0.02164954]), array([-0.01319274]))","(array([0.02165136]), array([-0.01318417]))","(array([0.02165288]), array([-0.01317605]))","(array([0.02168679]), array([-0.01322527]))","(array([0.02175284]), array([-0.01333149]))","(array([0.02181801]), array([-0.01343765]))"
(0.035204414468112726+0j),[0.17211214],[1.],[0.32041141],[1.],"(array([0.044043]), array([-0.00063254]))","(array([0.02141511]), array([-0.0128226]))","(array([0.02150937]), array([-0.01297315]))","(array([0.02160278]), array([-0.01312283]))","(array([0.02165026]), array([-0.01319303]))","(array([0.02165207]), array([-0.01318446]))","(array([0.02165358]), array([-0.01317633]))","(array([0.0216875]), array([-0.01322555]))","(array([0.02175354]), array([-0.01333176]))","(array([0.0218187]), array([-0.01343793]))","(array([0.02186862]), array([-0.01351914]))"
(0.03536990195685351+0j),[0.17215084],[1.],[0.32134975],[1.],"(array([0.04412472]), array([-0.00064097]))","(array([0.02151008]), array([-0.01297345]))","(array([0.0216035]), array([-0.01312312]))","(array([0.02165096]), array([-0.01319332]))","(array([0.02165278]), array([-0.01318474]))","(array([0.02165429]), array([-0.01317661]))","(array([0.0216882]), array([-0.01322583]))","(array([0.02175424]), array([-0.01333204]))","(array([0.0218194]), array([-0.0134382]))","(array([0.02186931]), array([-0.01351942]))","(array([0.02190431]), array([-0.01357551]))"
(0.03553491738495801+0j),[0.17220027],[1.],[0.32227491],[1.],"(array([0.04428562]), array([-0.00078869]))","(array([0.02160421]), array([-0.01312341]))","(array([0.02165167]), array([-0.01319361]))","(array([0.02165348]), array([-0.01318503]))","(array([0.02165499]), array([-0.01317689]))","(array([0.0216889]), array([-0.01322611]))","(array([0.02175493]), array([-0.01333231]))","(array([0.02182009]), array([-0.01343847]))","(array([0.02186999]), array([-0.01351969]))","(array([0.02190499]), array([-0.01357577]))","(array([0.02193997]), array([-0.01363106]))"
(0.035728512832865614+0j),[0.17226028],[1.],[0.32335381],[1.],"(array([0.04445064]), array([-0.00093479]))","(array([0.02165236]), array([-0.01319389]))","(array([0.02165417]), array([-0.01318531]))","(array([0.02165568]), array([-0.01317717]))","(array([0.02168958]), array([-0.01322638]))","(array([0.02175562]), array([-0.01333259]))","(array([0.02182077]), array([-0.01343874]))","(array([0.02187067]), array([-0.01351995]))","(array([0.02190566]), array([-0.01357604]))","(array([0.02194064]), array([-0.01363131]))","(array([0.02197878]), array([-0.01369053]))"
(0.03592169735952982+0j),[0.1723248],[1.],[0.32442207],[1.],"(array([0.04457475]), array([-0.00100086]))","(array([0.02165484]), array([-0.01318559]))","(array([0.02165635]), array([-0.01317745]))","(array([0.02169025]), array([-0.01322666]))","(array([0.02175628]), array([-0.01333286]))","(array([0.02182144]), array([-0.01343901]))","(array([0.02187133]), array([-0.01352022]))","(array([0.02190633]), array([-0.0135763]))","(array([0.0219413]), array([-0.01363157]))","(array([0.02197943]), array([-0.01369078]))","(array([0.02202057]), array([-0.01375412]))"
(0.0361145169877969+0j),[0.17238788],[1.],[0.32548315],[1.],"(array([0.04465255]), array([-0.00098804]))","(array([0.02165701]), array([-0.01317772]))","(array([0.02169091]), array([-0.01322692]))","(array([0.02175694]), array([-0.01333312]))","(array([0.02182209]), array([-0.01343927]))","(array([0.02187199]), array([-0.01352048]))","(array([0.02190697]), array([-0.01357656]))","(array([0.02194195]), array([-0.01363182]))","(array([0.02198007]), array([-0.01369103]))","(array([0.02202121]), array([-0.01375437]))","(array([0.02206215]), array([-0.01381711]))"
(0.036208691969765866+0j),[0.17244963],[1.],[0.32597849],[1.],"(array([0.04470977]), array([-0.00097575]))","(array([0.02169155]), array([-0.01322719]))","(array([0.02175759]), array([-0.01333338]))","(array([0.02182273]), array([-0.01343953]))","(array([0.02187262]), array([-0.01352073]))","(array([0.02190761]), array([-0.01357681]))","(array([0.02194257]), array([-0.01363207]))","(array([0.0219807]), array([-0.01369128]))","(array([0.02202183]), array([-0.01375461]))","(array([0.02206277]), array([-0.01381735]))","(array([0.0220935]), array([-0.01386259]))"
(0.036302466000514004+0j),[0.17251452],[1.],[0.32646802],[1.],"(array([0.04477915]), array([-0.00102074]))","(array([0.02175821]), array([-0.01333365]))","(array([0.02182337]), array([-0.01343978]))","(array([0.02187325]), array([-0.01352099]))","(array([0.02190823]), array([-0.01357706]))","(array([0.02194321]), array([-0.01363232]))","(array([0.02198131]), array([-0.01369153]))","(array([0.02202246]), array([-0.01375485]))","(array([0.02206338]), array([-0.01381759]))","(array([0.02209411]), array([-0.01386283]))","(array([0.0221148]), array([-0.01389053]))"
(0.036395744157565836+0j),[0.17258691],[1.],[0.32694947],[1.],"(array([0.04488016]), array([-0.00112234]))","(array([0.021824]), array([-0.01344005]))","(array([0.02187389]), array([-0.01352125]))","(array([0.02190886]), array([-0.01357732]))","(array([0.02194383]), array([-0.01363257]))","(array([0.02198195]), array([-0.01369178]))","(array([0.02202307]), array([-0.0137551]))","(array([0.02206401]), array([-0.01381783]))","(array([0.02209472]), array([-0.01386307]))","(array([0.02211541]), array([-0.01389077]))","(array([0.02213619]), array([-0.01391786]))"
(0.03622726819098477+0j),[0.17266707],[1.],[0.32594057],[1.],"(array([0.04492728]), array([-0.00122334]))","(array([0.02187452]), array([-0.01352151]))","(array([0.02190949]), array([-0.01357758]))","(array([0.02194446]), array([-0.01363283]))","(array([0.02198257]), array([-0.01369203]))","(array([0.0220237]), array([-0.01375535]))","(array([0.02206463]), array([-0.01381808]))","(array([0.02209534]), array([-0.01386332]))","(array([0.02211602]), array([-0.01389101]))","(array([0.0221368]), array([-0.01391809]))","(array([0.02213153]), array([-0.01389899]))"
(0.03606007278265102+0j),[0.17275329],[1.],[0.32493344],[1.],"(array([0.04490647]), array([-0.00129892]))","(array([0.02191012]), array([-0.01357784]))","(array([0.0219451]), array([-0.01363309]))","(array([0.02198321]), array([-0.01369229]))","(array([0.02202433]), array([-0.0137556]))","(array([0.02206526]), array([-0.01381833]))","(array([0.02209596]), array([-0.01386356]))","(array([0.02211665]), array([-0.01389126]))","(array([0.02213742]), array([-0.01391833]))","(array([0.02213214]), array([-0.01389923]))","(array([0.02210096]), array([-0.01383427]))"
(0.035894210497436546+0j),[0.17284358],[1.],[0.3239291],[1.],"(array([0.04487089]), array([-0.001349]))","(array([0.02194572]), array([-0.01363335]))","(array([0.02198384]), array([-0.01369254]))","(array([0.02202495]), array([-0.01375586]))","(array([0.02206588]), array([-0.01381858]))","(array([0.02209659]), array([-0.01386381]))","(array([0.02211726]), array([-0.0138915]))","(array([0.02213804]), array([-0.01391857]))","(array([0.02213274]), array([-0.01389947]))","(array([0.02210156]), array([-0.0138345]))","(array([0.02207078]), array([-0.01376951]))"
(0.035608503759846095+0j),[0.17293794],[1.],[0.32223009],[1.],"(array([0.04481081]), array([-0.00139798]))","(array([0.02198446]), array([-0.0136928]))","(array([0.02202557]), array([-0.01375611]))","(array([0.02206649]), array([-0.01381883]))","(array([0.0220972]), array([-0.01386406]))","(array([0.02211787]), array([-0.01389174]))","(array([0.02213864]), array([-0.01391881]))","(array([0.02213335]), array([-0.0138997]))","(array([0.02210216]), array([-0.01383473]))","(array([0.02207137]), array([-0.01376973]))","(array([0.0220286]), array([-0.0136834]))"
(0.03532573378759739+0j),[0.1730368],[1.],[0.32053704],[1.],"(array([0.0447295]), array([-0.00145059]))","(array([0.02202618]), array([-0.01375636]))","(array([0.0220671]), array([-0.01381908]))","(array([0.0220978]), array([-0.0138643]))","(array([0.02211847]), array([-0.01389198]))","(array([0.02213924]), array([-0.01391905]))","(array([0.02213395]), array([-0.01389994]))","(array([0.02210275]), array([-0.01383497]))","(array([0.02207196]), array([-0.01376996]))","(array([0.02202918]), array([-0.01368362]))","(array([0.0219745]), array([-0.01357603]))"
(0.03504586281687005+0j),[0.17314044],[1.],[0.3188497],[1.],"(array([0.04465159]), array([-0.00150699]))","(array([0.02206769]), array([-0.01381933]))","(array([0.0220984]), array([-0.01386455]))","(array([0.02211906]), array([-0.01389223]))","(array([0.02213983]), array([-0.01391929]))","(array([0.02213453]), array([-0.01390017]))","(array([0.02210334]), array([-0.0138352]))","(array([0.02207254]), array([-0.01377019]))","(array([0.02202976]), array([-0.01368384]))","(array([0.02197506]), array([-0.01357624]))","(array([0.02192089]), array([-0.01346885]))"
(0.03491830068920897+0j),[0.17324864],[1.],[0.31804308],[1.],"(array([0.04460484]), array([-0.00156245]))","(array([0.02209899]), array([-0.01386479]))","(array([0.02211965]), array([-0.01389246]))","(array([0.02214042]), array([-0.01391953]))","(array([0.02213512]), array([-0.01390041]))","(array([0.02210391]), array([-0.01383543]))","(array([0.02207312]), array([-0.01377041]))","(array([0.02203033]), array([-0.01368406]))","(array([0.02197563]), array([-0.01357646]))","(array([0.02192145]), array([-0.01346906]))","(array([0.02188326]), array([-0.01338868]))"
(0.03479167562874536+0j),[0.17335995],[1.],[0.31723853],[1.],"(array([0.04457912]), array([-0.00160015]))","(array([0.02212023]), array([-0.0138927]))","(array([0.022141]), array([-0.01391977]))","(array([0.02213569]), array([-0.01390064]))","(array([0.02210449]), array([-0.01383566]))","(array([0.02207369]), array([-0.01377064]))","(array([0.0220309]), array([-0.01368429]))","(array([0.0219762]), array([-0.01357668]))","(array([0.02192201]), array([-0.01346928]))","(array([0.02188381]), array([-0.01338888]))","(array([0.02186147]), array([-0.01333542]))"
(0.03466595449303522+0j),[0.17347307],[1.],[0.31643689],[1.],"(array([0.04454353]), array([-0.00162012]))","(array([0.02214158]), array([-0.01392001]))","(array([0.02213627]), array([-0.01390088]))","(array([0.02210507]), array([-0.01383589]))","(array([0.02207426]), array([-0.01377087]))","(array([0.02203147]), array([-0.01368451]))","(array([0.02197677]), array([-0.0135769]))","(array([0.02192258]), array([-0.0134695]))","(array([0.02188437]), array([-0.0133891]))","(array([0.02186202]), array([-0.01333562]))","(array([0.02183993]), array([-0.01328223]))"
(0.034690066843587025+0j),[0.17358784],[1.],[0.31651502],[1.],"(array([0.04453928]), array([-0.00163936]))","(array([0.02213686]), array([-0.01390112]))","(array([0.02210565]), array([-0.01383613]))","(array([0.02207484]), array([-0.01377111]))","(array([0.02203205]), array([-0.01368474]))","(array([0.02197734]), array([-0.01357713]))","(array([0.02192315]), array([-0.01346972]))","(array([0.02188494]), array([-0.01338932]))","(array([0.02186259]), array([-0.01333584]))","(array([0.02184049]), array([-0.01328243]))","(array([0.02183412]), array([-0.01325602]))"
(0.03471400808566621+0j),[0.17370055],[1.],[0.31659296],[1.],"(array([0.04454008]), array([-0.00161242]))","(array([0.02210624]), array([-0.01383637]))","(array([0.02207543]), array([-0.01377134]))","(array([0.02203263]), array([-0.01368498]))","(array([0.02197792]), array([-0.01357736]))","(array([0.02192372]), array([-0.01346995]))","(array([0.02188551]), array([-0.01338954]))","(array([0.02186316]), array([-0.01333605]))","(array([0.02184105]), array([-0.01328265]))","(array([0.02183467]), array([-0.01325622]))","(array([0.02184385]), array([-0.01325678]))"
(0.03473783434627578+0j),[0.17380768],[1.],[0.31667257],[1.],"(array([0.04451502]), array([-0.00153989]))","(array([0.022076]), array([-0.01377158]))","(array([0.0220332]), array([-0.01368521]))","(array([0.02197849]), array([-0.01357759]))","(array([0.02192429]), array([-0.01347017]))","(array([0.02188607]), array([-0.01338976]))","(array([0.02186372]), array([-0.01333627]))","(array([0.02184161]), array([-0.01328286]))","(array([0.02183523]), array([-0.01325643]))","(array([0.02184439]), array([-0.01325697]))","(array([0.02185337]), array([-0.01325772]))"
(0.03503024110353495+0j),[0.17390897],[1.],[0.31832727],[1.],"(array([0.04454614]), array([-0.00146772]))","(array([0.02203376]), array([-0.01368544]))","(array([0.02197905]), array([-0.01357782]))","(array([0.02192485]), array([-0.0134704]))","(array([0.02188663]), array([-0.01338998]))","(array([0.02186427]), array([-0.01333649]))","(array([0.02184216]), array([-0.01328307]))","(array([0.02183577]), array([-0.01325665]))","(array([0.02184493]), array([-0.01325718]))","(array([0.0218539]), array([-0.01325791]))","(array([0.02189045]), array([-0.01330718]))"
(0.03532260092711317+0j),[0.17400267],[1.],[0.31997425],[1.],"(array([0.04462073]), array([-0.00137468]))","(array([0.02197961]), array([-0.01357805]))","(array([0.0219254]), array([-0.01347062]))","(array([0.02188718]), array([-0.0133902]))","(array([0.02186482]), array([-0.01333671]))","(array([0.02184271]), array([-0.01328329]))","(array([0.02183632]), array([-0.01325686]))","(array([0.02184548]), array([-0.01325739]))","(array([0.02185445]), array([-0.01325812]))","(array([0.02189098]), array([-0.01330738]))","(array([0.02195483]), array([-0.01340491]))"
(0.03561485038638828+0j),[0.17408731],[1.],[0.32161456],[1.],"(array([0.04468291]), array([-0.00126098]))","(array([0.02192597]), array([-0.01347085]))","(array([0.02188775]), array([-0.01339043]))","(array([0.02186538]), array([-0.01333694]))","(array([0.02184327]), array([-0.01328351]))","(array([0.02183688]), array([-0.01325708]))","(array([0.02184603]), array([-0.0132576]))","(array([0.021855]), array([-0.01325833]))","(array([0.02189153]), array([-0.01330758]))","(array([0.02195537]), array([-0.01340511]))","(array([0.02201846]), array([-0.01350249]))"
(0.035925383253344594+0j),[0.17416295],[1.],[0.32335384],[1.],"(array([0.04474887]), array([-0.00114812]))","(array([0.02188832]), array([-0.01339067]))","(array([0.02186596]), array([-0.01333717]))","(array([0.02184384]), array([-0.01328374]))","(array([0.02183745]), array([-0.0132573]))","(array([0.0218466]), array([-0.01325783]))","(array([0.02185556]), array([-0.01325854]))","(array([0.02189209]), array([-0.0133078]))","(array([0.02195593]), array([-0.01340532]))","(array([0.02201901]), array([-0.0135027]))","(array([0.02208318]), array([-0.01360322]))"
(0.036235912846094946+0j),[0.17423158],[1.],[0.32508444],[1.],"(array([0.044834]), array([-0.00106282]))","(array([0.02186653]), array([-0.0133374]))","(array([0.02184441]), array([-0.01328397]))","(array([0.02183802]), array([-0.01325753]))","(array([0.02184717]), array([-0.01325805]))","(array([0.02185613]), array([-0.01325876]))","(array([0.02189265]), array([-0.01330802]))","(array([0.02195649]), array([-0.01340553]))","(array([0.02201957]), array([-0.01350291]))","(array([0.02208372]), array([-0.01360344]))","(array([0.02214898]), array([-0.013707]))"
(0.03654644341783484+0j),[0.17429521],[1.],[0.32680512],[1.],"(array([0.04493432]), array([-0.00100488]))","(array([0.02184497]), array([-0.0132842]))","(array([0.02183858]), array([-0.01325775]))","(array([0.02184773]), array([-0.01325827]))","(array([0.02185668]), array([-0.01325899]))","(array([0.02189321]), array([-0.01330823]))","(array([0.02195704]), array([-0.01340575]))","(array([0.02202012]), array([-0.01350312]))","(array([0.02208427]), array([-0.01360365]))","(array([0.02214953]), array([-0.01370721]))","(array([0.02221409]), array([-0.01381042]))"
(0.03638782911857642+0j),[0.17435435],[1.],[0.32585966],[1.],"(array([0.04494017]), array([-0.00094733]))","(array([0.02183913]), array([-0.01325797]))","(array([0.02184828]), array([-0.01325849]))","(array([0.02185723]), array([-0.0132592]))","(array([0.02189376]), array([-0.01330845]))","(array([0.02195759]), array([-0.01340596]))","(array([0.02202066]), array([-0.01350333]))","(array([0.02208481]), array([-0.01360386]))","(array([0.02215007]), array([-0.01370742]))","(array([0.02221463]), array([-0.01381064]))","(array([0.02223155]), array([-0.013832]))"
(0.03623037436829232+0j),[0.17441159],[1.],[0.32491994],[1.],"(array([0.04486762]), array([-0.00091699]))","(array([0.02184884]), array([-0.01325872]))","(array([0.02185779]), array([-0.01325942]))","(array([0.02189431]), array([-0.01330867]))","(array([0.02195814]), array([-0.01340618]))","(array([0.02202121]), array([-0.01350354]))","(array([0.02208536]), array([-0.01360407]))","(array([0.02215061]), array([-0.01370763]))","(array([0.02221517]), array([-0.01381084]))","(array([0.02223209]), array([-0.0138322]))","(array([0.02220177]), array([-0.01377217]))"
(0.03607403635533352+0j),[0.174469],[1.],[0.32398479],[1.],"(array([0.04481099]), array([-0.00091368]))","(array([0.02185834]), array([-0.01325965]))","(array([0.02189486]), array([-0.01330889]))","(array([0.02195869]), array([-0.0134064]))","(array([0.02202176]), array([-0.01350376]))","(array([0.02208591]), array([-0.01360428]))","(array([0.02215116]), array([-0.01370785]))","(array([0.02221572]), array([-0.01381105]))","(array([0.02223263]), array([-0.01383241]))","(array([0.0222023]), array([-0.01377237]))","(array([0.02217211]), array([-0.01371269]))"
(0.0355431990792182+0j),[0.17452692],[1.],[0.32088867],[1.],"(array([0.04467786]), array([-0.00091053]))","(array([0.02189542]), array([-0.01330911]))","(array([0.02195925]), array([-0.01340662]))","(array([0.02202232]), array([-0.01350399]))","(array([0.02208646]), array([-0.0136045]))","(array([0.02215171]), array([-0.01370806]))","(array([0.02221627]), array([-0.01381127]))","(array([0.02223318]), array([-0.01383262]))","(array([0.02220285]), array([-0.01377258]))","(array([0.02217265]), array([-0.01371289]))","(array([0.02210432]), array([-0.01358712]))"
(0.03502000307268847+0j),[0.1745894],[1.],[0.31780464],[1.],"(array([0.04449626]), array([-0.00095574]))","(array([0.02195981]), array([-0.01340685]))","(array([0.02202288]), array([-0.01350421]))","(array([0.02208702]), array([-0.01360473]))","(array([0.02215227]), array([-0.01370828]))","(array([0.02221682]), array([-0.01381149]))","(array([0.02223373]), array([-0.01383284]))","(array([0.0222034]), array([-0.01377279]))","(array([0.02217319]), array([-0.0137131]))","(array([0.02210486]), array([-0.01358733]))","(array([0.02199867]), array([-0.01339561]))"
(0.0345043298345999+0j),[0.17466009],[1.],[0.31473067],[1.],"(array([0.04434276]), array([-0.00104876]))","(array([0.02202345]), array([-0.01350444]))","(array([0.02208759]), array([-0.01360496]))","(array([0.02215284]), array([-0.01370851]))","(array([0.02221739]), array([-0.01381171]))","(array([0.02223429]), array([-0.01383306]))","(array([0.02220396]), array([-0.01377301]))","(array([0.02217375]), array([-0.01371332]))","(array([0.02210541]), array([-0.01358754]))","(array([0.02199922]), array([-0.01339582]))","(array([0.02189381]), array([-0.01320455]))"
(0.03437110497678222+0j),[0.17473859],[1.],[0.31389974],[1.],"(array([0.04426823]), array([-0.00114107]))","(array([0.02208817]), array([-0.01360519]))","(array([0.02215342]), array([-0.01370874]))","(array([0.02221797]), array([-0.01381194]))","(array([0.02223487]), array([-0.01383329]))","(array([0.02220453]), array([-0.01377324]))","(array([0.02217432]), array([-0.01371354]))","(array([0.02210598]), array([-0.01358776]))","(array([0.02199979]), array([-0.01339603]))","(array([0.02189436]), array([-0.01320475]))","(array([0.0218293]), array([-0.01308224]))"
(0.034238758814696096+0j),[0.1748247],[1.],[0.31306871],[1.],"(array([0.04427417]), array([-0.001236]))","(array([0.02215401]), array([-0.01370899]))","(array([0.02221856]), array([-0.01381219]))","(array([0.02223546]), array([-0.01383353]))","(array([0.02220512]), array([-0.01377347]))","(array([0.02217491]), array([-0.01371377]))","(array([0.02210657]), array([-0.01358798]))","(array([0.02200037]), array([-0.01339625]))","(array([0.02189494]), array([-0.01320497]))","(array([0.02182987]), array([-0.01308245]))","(array([0.02180495]), array([-0.0130284]))"
(0.03410733820003097+0j),[0.17491854],[1.],[0.3122374],[1.],"(array([0.04428119]), array([-0.00133343]))","(array([0.02221916]), array([-0.01381243]))","(array([0.02223606]), array([-0.01383377]))","(array([0.02220572]), array([-0.01377371]))","(array([0.0221755]), array([-0.013714]))","(array([0.02210716]), array([-0.01358821]))","(array([0.02200095]), array([-0.01339648]))","(array([0.02189552]), array([-0.01320519]))","(array([0.02183045]), array([-0.01308266]))","(array([0.02180552]), array([-0.01302861]))","(array([0.02178105]), array([-0.01297427]))"
(0.034096182085724305+0j),[0.17501989],[1.],[0.31211877],[1.],"(array([0.04431272]), array([-0.00142996]))","(array([0.02223666]), array([-0.01383402]))","(array([0.02220631]), array([-0.01377395]))","(array([0.0221761]), array([-0.01371424]))","(array([0.02210775]), array([-0.01358845]))","(array([0.02200154]), array([-0.01339671]))","(array([0.02189611]), array([-0.01320542]))","(array([0.02183103]), array([-0.01308289]))","(array([0.0218061]), array([-0.01302882]))","(array([0.02178162]), array([-0.01297448]))","(array([0.02177023]), array([-0.01294171]))"
(0.03408504220851203+0j),[0.17512238],[1.],[0.31199946],[1.],"(array([0.0443218]), array([-0.00144434]))","(array([0.02220691]), array([-0.0137742]))","(array([0.02217669]), array([-0.01371448]))","(array([0.02210834]), array([-0.01358869]))","(array([0.02200213]), array([-0.01339694]))","(array([0.02189669]), array([-0.01320564]))","(array([0.02183162]), array([-0.01308311]))","(array([0.02180668]), array([-0.01302904]))","(array([0.0217822]), array([-0.0129747]))","(array([0.0217708]), array([-0.01294192]))","(array([0.02177226]), array([-0.01293081]))"
(0.03407392051158659+0j),[0.17521988],[1.],[0.31188306],[1.],"(array([0.04428371]), array([-0.00137744]))","(array([0.0221773]), array([-0.01371472]))","(array([0.02210894]), array([-0.01358894]))","(array([0.02200272]), array([-0.01339717]))","(array([0.02189729]), array([-0.01320587]))","(array([0.0218322]), array([-0.01308333]))","(array([0.02180727]), array([-0.01302927]))","(array([0.02178278]), array([-0.01297491]))","(array([0.02177138]), array([-0.01294213]))","(array([0.02177283]), array([-0.01293102]))","(array([0.02177422]), array([-0.01292005]))"
(0.034028803797288544+0j),[0.17531251],[1.],[0.31156635],[1.],"(array([0.04423878]), array([-0.00131124]))","(array([0.02210955]), array([-0.01358918]))","(array([0.02200332]), array([-0.01339741]))","(array([0.02189788]), array([-0.0132061]))","(array([0.0218328]), array([-0.01308356]))","(array([0.02180786]), array([-0.01302949]))","(array([0.02178337]), array([-0.01297514]))","(array([0.02177196]), array([-0.01294235]))","(array([0.02177342]), array([-0.01293124]))","(array([0.0217748]), array([-0.01292026]))","(array([0.02177239]), array([-0.01290341]))"
