Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.32418505996561664+0j),[0.01930509],[1.],[0.6116598],[1.],"(array([0.21050447]), array([-0.11341499]))","(array([0.07243978]), array([-0.11756912]))","(array([0.07209006]), array([-0.11749439]))","(array([0.07181253]), array([-0.11739083]))","(array([0.07167916]), array([-0.11739477]))","(array([0.07159841]), array([-0.1173528]))","(array([0.07158574]), array([-0.11726888]))","(array([0.07170933]), array([-0.11727756]))","(array([0.07188124]), array([-0.11723474]))","(array([0.07211183]), array([-0.11714193]))","(array([0.07246177]), array([-0.11712437]))"
(0.3211969451911411+0j),[0.02116321],[1.],[0.61193642],[1.],"(array([0.21026123]), array([-0.11298734]))","(array([0.07210844]), array([-0.11748944]))","(array([0.07183019]), array([-0.11738596]))","(array([0.07169612]), array([-0.11738999]))","(array([0.07161468]), array([-0.1173481]))","(array([0.07160134]), array([-0.11726427]))","(array([0.07172427]), array([-0.11727302]))","(array([0.07189555]), array([-0.11723029]))","(array([0.07212553]), array([-0.11713757]))","(array([0.07247488]), array([-0.11712012]))","(array([0.07286473]), array([-0.11705192]))"
(0.31863360114973804+0j),[0.0232924],[1.],[0.61271678],[1.],"(array([0.21004793]), array([-0.11245708]))","(array([0.07184887]), array([-0.11738072]))","(array([0.07171405]), array([-0.11738485]))","(array([0.07163188]), array([-0.11734305]))","(array([0.07161783]), array([-0.1172593]))","(array([0.07174007]), array([-0.11726816]))","(array([0.07191069]), array([-0.11722553]))","(array([0.07214001]), array([-0.11713291]))","(array([0.07248875]), array([-0.11711557]))","(array([0.07287799]), array([-0.11704749]))","(array([0.07331355]), array([-0.11692872]))"
(0.31645954292592005+0j),[0.02563283],[1.],[0.61388796],[1.],"(array([0.21000563]), array([-0.11184349]))","(array([0.07173326]), array([-0.11737925]))","(array([0.07165031]), array([-0.11733756]))","(array([0.07163549]), array([-0.11725391]))","(array([0.07175699]), array([-0.11726289]))","(array([0.07192689]), array([-0.11722037]))","(array([0.07215552]), array([-0.11712786]))","(array([0.07250359]), array([-0.11711064]))","(array([0.07289219]), array([-0.11704269]))","(array([0.07332713]), array([-0.11692405]))","(array([0.07385881]), array([-0.11686416]))"
(0.3138396246091072+0j),[0.02820375],[1.],[0.61447005],[1.],"(array([0.21008335]), array([-0.11128888]))","(array([0.07167006]), array([-0.11733157]))","(array([0.07165442]), array([-0.11724805]))","(array([0.07177513]), array([-0.11725715]))","(array([0.07194426]), array([-0.11721476]))","(array([0.07217215]), array([-0.11712238]))","(array([0.07251949]), array([-0.11710529]))","(array([0.07290741]), array([-0.11703748]))","(array([0.07334168]), array([-0.11691899]))","(array([0.07387272]), array([-0.11685925]))","(array([0.07443387]), array([-0.11675471]))"
(0.3115804161042342+0j),[0.03098021],[1.],[0.6154368],[1.],"(array([0.21019011]), array([-0.1106373]))","(array([0.07167493]), array([-0.11724158]))","(array([0.07179478]), array([-0.11725084]))","(array([0.07196308]), array([-0.11720859]))","(array([0.07219015]), array([-0.11711635]))","(array([0.07253672]), array([-0.11709943]))","(array([0.07292389]), array([-0.11703177]))","(array([0.07335743]), array([-0.11691344]))","(array([0.07388778]), array([-0.11685387]))","(array([0.07444827]), array([-0.11674951]))","(array([0.07504101]), array([-0.1165995]))"
(0.30964795010379104+0j),[0.03390591],[1.],[0.61669523],[1.],"(array([0.21043912]), array([-0.10990349]))","(array([0.07181633]), array([-0.11724379]))","(array([0.07198371]), array([-0.11720172]))","(array([0.07220989]), array([-0.11710965]))","(array([0.07255561]), array([-0.11709291]))","(array([0.07294195]), array([-0.11702544]))","(array([0.07337469]), array([-0.11690728]))","(array([0.07390429]), array([-0.11684791]))","(array([0.07446405]), array([-0.11674375]))","(array([0.07505609]), array([-0.11659393]))","(array([0.07571957]), array([-0.11648838]))"
(0.30739125042389764+0j),[0.03699421],[1.],[0.61745937],[1.],"(array([0.21080024]), array([-0.10922794]))","(array([0.07200635]), array([-0.11719405]))","(array([0.07223156]), array([-0.11710218]))","(array([0.07257633]), array([-0.11708565]))","(array([0.07296176]), array([-0.11701839]))","(array([0.07339363]), array([-0.11690045]))","(array([0.07392239]), array([-0.1168413]))","(array([0.07448135]), array([-0.11673736]))","(array([0.07507262]), array([-0.11658777]))","(array([0.07573537]), array([-0.11648244]))","(array([0.07641526]), array([-0.1163391]))"
(0.3054287165668791+0j),[0.04021759],[1.],[0.61850245],[1.],"(array([0.21118474]), array([-0.1084657]))","(array([0.0722555]), array([-0.11709377]))","(array([0.07259924]), array([-0.11707749]))","(array([0.07298366]), array([-0.11701047]))","(array([0.07341455]), array([-0.11689277]))","(array([0.07394239]), array([-0.11683388]))","(array([0.07450046]), array([-0.1167302]))","(array([0.07509088]), array([-0.11658086]))","(array([0.07575282]), array([-0.11647581]))","(array([0.07643193]), array([-0.11633273]))","(array([0.07712819]), array([-0.11615046]))"
(0.3037302569870306+0j),[0.04352716],[1.],[0.61975173],[1.],"(array([0.21168047]), array([-0.10762808]))","(array([0.07262481]), array([-0.11706822]))","(array([0.07300811]), array([-0.11700149]))","(array([0.07343791]), array([-0.11688407]))","(array([0.07396471]), array([-0.11682548]))","(array([0.07452178]), array([-0.1167221]))","(array([0.07511125]), array([-0.11657306]))","(array([0.07577228]), array([-0.11646831]))","(array([0.07645053]), array([-0.11632555]))","(array([0.07714596]), array([-0.11614358]))","(array([0.07788837]), array([-0.11599431]))"
(0.30175186344269284+0j),[0.04693499],[1.],[0.62053865],[1.],"(array([0.21226575]), array([-0.10684547]))","(array([0.07303538]), array([-0.11699129]))","(array([0.07346397]), array([-0.11687421]))","(array([0.0739896]), array([-0.11681596]))","(array([0.07454556]), array([-0.11671292]))","(array([0.07513396]), array([-0.11656424]))","(array([0.07579398]), array([-0.11645984]))","(array([0.07647125]), array([-0.11631742]))","(array([0.07716576]), array([-0.11613582]))","(array([0.0779073]), array([-0.1159869]))","(array([0.07865025]), array([-0.11580174]))"
(0.3000086606507763+0j),[0.05041907],[1.],[0.62152884],[1.],"(array([0.21286166]), array([-0.10599097]))","(array([0.07349315]), array([-0.11686295]))","(array([0.07401748]), array([-0.11680512]))","(array([0.07457218]), array([-0.11670249]))","(array([0.07515937]), array([-0.1165542]))","(array([0.07581825]), array([-0.11645022]))","(array([0.07649444]), array([-0.11630822]))","(array([0.0771879]), array([-0.116127]))","(array([0.07792846]), array([-0.11597851]))","(array([0.07867048]), array([-0.11579375]))","(array([0.07941436]), array([-0.11557227]))"
(0.2984757964328401+0j),[0.05393942],[1.],[0.62266693],[1.],"(array([0.21354129]), array([-0.10507257]))","(array([0.0740489]), array([-0.11679268]))","(array([0.07460218]), array([-0.11669053]))","(array([0.07518801]), array([-0.1165427]))","(array([0.0758456]), array([-0.11643921]))","(array([0.07652055]), array([-0.11629769]))","(array([0.07721284]), array([-0.11611695]))","(array([0.07795228]), array([-0.11596892]))","(array([0.07869324]), array([-0.11578465]))","(array([0.07943612]), array([-0.11556362]))","(array([0.08020722]), array([-0.11536797]))"
(0.2965955274349647+0j),[0.05751193],[1.],[0.62325924],[1.],"(array([0.21427211]), array([-0.10420344]))","(array([0.07463593]), array([-0.11667683]))","(array([0.07522022]), array([-0.11652956]))","(array([0.07587634]), array([-0.11642662]))","(array([0.0765499]), array([-0.11628565]))","(array([0.07724086]), array([-0.11610546]))","(array([0.07797905]), array([-0.115958]))","(array([0.07871881]), array([-0.11577425]))","(array([0.07946056]), array([-0.11555377]))","(array([0.08023059]), array([-0.11535865]))","(array([0.08098421]), array([-0.11511872]))"
(0.294908800479123+0j),[0.06112353],[1.],[0.62402793],[1.],"(array([0.21499109]), array([-0.10327775]))","(array([0.07525645]), array([-0.11651449]))","(array([0.07591092]), array([-0.11641222]))","(array([0.0765829]), array([-0.11627189]))","(array([0.07727235]), array([-0.11609233]))","(array([0.07800912]), array([-0.11594552]))","(array([0.07874754]), array([-0.11576241]))","(array([0.079488]), array([-0.11554253]))","(array([0.08025683]), array([-0.11534803]))","(array([0.08100929]), array([-0.11510868]))","(array([0.08174897]), array([-0.11482653]))"
(0.29339665814044524+0j),[0.06474086],[1.],[0.62492875],[1.],"(array([0.21577504]), array([-0.10230083]))","(array([0.07594996]), array([-0.11639564]))","(array([0.07662015]), array([-0.11625608]))","(array([0.07730789]), array([-0.11607726]))","(array([0.07804304]), array([-0.11593119]))","(array([0.07877993]), array([-0.11574882]))","(array([0.07951894]), array([-0.11552966]))","(array([0.08028639]), array([-0.11533585]))","(array([0.08103757]), array([-0.11509721]))","(array([0.08177601]), array([-0.1148157]))","(array([0.08253324]), array([-0.11455904]))"
(0.29135041579021637+0j),[0.06838888],[1.],[0.62506555],[1.],"(array([0.21655876]), array([-0.10136488]))","(array([0.07666207]), array([-0.11623795]))","(array([0.07734788]), array([-0.11606]))","(array([0.0780812]), array([-0.11591479]))","(array([0.07881635]), array([-0.11573326]))","(array([0.07955372]), array([-0.11551494]))","(array([0.08031963]), array([-0.11532196]))","(array([0.08106933]), array([-0.11508409]))","(array([0.08180638]), array([-0.11480336]))","(array([0.08256229]), array([-0.11454743]))","(array([0.08328301]), array([-0.11422681]))"
(0.28948223165744014+0j),[0.07206741],[1.],[0.62541189],[1.],"(array([0.21729757]), array([-0.10038235]))","(array([0.07739278]), array([-0.11604024]))","(array([0.07812404]), array([-0.11589604]))","(array([0.07885722]), array([-0.11571549]))","(array([0.07959273]), array([-0.11549811]))","(array([0.08035689]), array([-0.11530609]))","(array([0.08110494]), array([-0.11506914]))","(array([0.08184041]), array([-0.11478927]))","(array([0.08259485]), array([-0.11453422]))","(array([0.08331416]), array([-0.1142144]))","(array([0.0840076]), array([-0.11383566]))"
(0.28777899854622596+0j),[0.07574738],[1.],[0.62592665],[1.],"(array([0.21809441]), array([-0.09935669]))","(array([0.07817222]), array([-0.11587454]))","(array([0.07890319]), array([-0.11569513]))","(array([0.07963658]), array([-0.11547885]))","(array([0.08039875]), array([-0.11528792]))","(array([0.08114493]), array([-0.11505204]))","(array([0.08187863]), array([-0.11477319]))","(array([0.08263139]), array([-0.1145191]))","(array([0.08334912]), array([-0.11420024]))","(array([0.08404105]), array([-0.11382237]))","(array([0.08475433]), array([-0.11347693]))"
(0.28527876910134053+0j),[0.07946451],[1.],[0.62535672],[1.],"(array([0.21883495]), array([-0.0983608]))","(array([0.07895471]), array([-0.11567186]))","(array([0.07968573]), array([-0.11545686]))","(array([0.08044565]), array([-0.11526718]))","(array([0.08118971]), array([-0.1150325]))","(array([0.0819214]), array([-0.11475483]))","(array([0.08267229]), array([-0.11450189]))","(array([0.08338822]), array([-0.11418409]))","(array([0.08407846]), array([-0.11380726]))","(array([0.08479013]), array([-0.11346278]))","(array([0.08545043]), array([-0.11302607]))"
(0.28297248165347394+0j),[0.08323069],[1.],[0.62508541],[1.],"(array([0.2194899]), array([-0.09731706]))","(array([0.07974063]), array([-0.1154318]))","(array([0.08049804]), array([-0.11524357]))","(array([0.0812397]), array([-0.11501028]))","(array([0.08196913]), array([-0.11473394]))","(array([0.08271789]), array([-0.11448231]))","(array([0.08343182]), array([-0.11416575]))","(array([0.08412014]), array([-0.11379006]))","(array([0.08483004]), array([-0.11344673]))","(array([0.08548861]), array([-0.11301103]))","(array([0.08611159]), array([-0.11249297]))"
(0.2808512849870085+0j),[0.08701618],[1.],[0.62506602],[1.],"(array([0.22020767]), array([-0.09622885]))","(array([0.08055659]), array([-0.11521664]))","(array([0.08129556]), array([-0.11498495]))","(array([0.08202244]), array([-0.11471014]))","(array([0.08276881]), array([-0.11446]))","(array([0.08348047]), array([-0.11414487]))","(array([0.08416666]), array([-0.11377052]))","(array([0.08487451]), array([-0.11342844]))","(array([0.08553118]), array([-0.11299397]))","(array([0.08615231]), array([-0.11247698]))","(array([0.08680834]), array([-0.11200761]))"
(0.27768795616779335+0j),[0.09086526],[1.],[0.6236299],[1.],"(array([0.22082309]), array([-0.09515885]))","(array([0.0813578]), array([-0.11495616]))","(array([0.08208183]), array([-0.11468309]))","(array([0.0828255]), array([-0.11443465]))","(array([0.08353461]), array([-0.11412112]))","(array([0.08421839]), array([-0.11374831]))","(array([0.08492399]), array([-0.11340772]))","(array([0.08557849]), array([-0.11297457]))","(array([0.08619758]), array([-0.11245886]))","(array([0.08685165]), array([-0.11199066]))","(array([0.08744469]), array([-0.11140418]))"
(0.2747620152200146+0j),[0.0947959],[1.],[0.6226107],[1.],"(array([0.22131226]), array([-0.0940256]))","(array([0.08214776]), array([-0.11465245]))","(array([0.08288842]), array([-0.11440595]))","(array([0.08359467]), array([-0.11409424]))","(array([0.08427574]), array([-0.11372315]))","(array([0.08497881]), array([-0.11338424]))","(array([0.0856309]), array([-0.11295265]))","(array([0.08624768]), array([-0.11243834]))","(array([0.0868996]), array([-0.11197153]))","(array([0.08749056]), array([-0.11138625]))","(array([0.08804083]), array([-0.11069521]))"
(0.2720661868771331+0j),[0.09877269],[1.],[0.62195124],[1.],"(array([0.22187583]), array([-0.09283547]))","(array([0.08295826]), array([-0.11437341]))","(array([0.08366133]), array([-0.1140638]))","(array([0.08433935]), array([-0.11369466]))","(array([0.08503957]), array([-0.11335763]))","(array([0.08568897]), array([-0.11292782]))","(array([0.08630318]), array([-0.11241514]))","(array([0.08695267]), array([-0.11194985]))","(array([0.08754133]), array([-0.111366]))","(array([0.08808935]), array([-0.11067619]))","(array([0.08869144]), array([-0.11005345]))"
(0.26819953581579303+0j),[0.10284322],[1.],[0.61963916],[1.],"(array([0.22231415]), array([-0.0916572]))","(array([0.08373512]), array([-0.11402938]))","(array([0.08440977]), array([-0.11366246]))","(array([0.0851068]), array([-0.11332756]))","(array([0.08575317]), array([-0.11289973]))","(array([0.08636451]), array([-0.1123889]))","(array([0.0870113]), array([-0.11192538]))","(array([0.08759735]), array([-0.11134309]))","(array([0.08814292]), array([-0.11065476]))","(array([0.08874265]), array([-0.11003334]))","(array([0.08928027]), array([-0.10927893]))"
(0.2646278665470745+0j),[0.107022],[1.],[0.61785377],[1.],"(array([0.22259423]), array([-0.09038932]))","(array([0.08448745]), array([-0.11362619]))","(array([0.08518094]), array([-0.1132937]))","(array([0.08582394]), array([-0.11286809]))","(array([0.08643207]), array([-0.11235933]))","(array([0.08707585]), array([-0.1118978]))","(array([0.08765904]), array([-0.11131733]))","(array([0.08820182]), array([-0.11063058]))","(array([0.08879898]), array([-0.11001074]))","(array([0.08933407]), array([-0.10925766]))","(array([0.08982818]), array([-0.10838424]))"
(0.26134174498643276+0j),[0.11126406],[1.],[0.61652734],[1.],"(array([0.22295995]), array([-0.0890437]))","(array([0.08526268]), array([-0.11325557]))","(array([0.08590193]), array([-0.11283248]))","(array([0.08650648]), array([-0.11232603]))","(array([0.0871469]), array([-0.11186672]))","(array([0.08772689]), array([-0.11128829]))","(array([0.08826662]), array([-0.11060339]))","(array([0.08886085]), array([-0.10998526]))","(array([0.08939319]), array([-0.10923377]))","(array([0.0898846]), array([-0.10836168]))","(array([0.09044713]), array([-0.10757557]))"
(0.25691382329240914+0j),[0.11561488],[1.],[0.61347431],[1.],"(array([0.22320671]), array([-0.08771421]))","(array([0.08598773]), array([-0.11279247]))","(array([0.08658831]), array([-0.11228863]))","(array([0.08722499]), array([-0.1118318]))","(array([0.08780142]), array([-0.11125564]))","(array([0.08833773]), array([-0.11057282]))","(array([0.08892877]), array([-0.10995666]))","(array([0.089458]), array([-0.10920688]))","(array([0.08994646]), array([-0.10833639]))","(array([0.09050616]), array([-0.1075517]))","(array([0.09100944]), array([-0.10663575]))"
(0.25283345798034484+0j),[0.12007635],[1.],[0.61101997],[1.],"(array([0.22327938]), array([-0.08626557]))","(array([0.08667803]), array([-0.11224675]))","(array([0.08731058]), array([-0.1117927]))","(array([0.08788304]), array([-0.11121907]))","(array([0.08841557]), array([-0.11053854]))","(array([0.08900305]), array([-0.1099246]))","(array([0.08952887]), array([-0.1091768]))","(array([0.09001402]), array([-0.10830802]))","(array([0.09057065]), array([-0.10752502]))","(array([0.09107091]), array([-0.10661049]))","(array([0.09153299]), array([-0.10557539]))"
(0.2490859722500357+0j),[0.12459277],[1.],[0.60909049],[1.],"(array([0.22344396]), array([-0.08471627]))","(array([0.08740429]), array([-0.11174898]))","(array([0.08797238]), array([-0.11117817]))","(array([0.08850071]), array([-0.1105002]))","(array([0.08908425]), array([-0.10988869]))","(array([0.08960629]), array([-0.10914311]))","(array([0.09008781]), array([-0.10827629]))","(array([0.09064098]), array([-0.10749513]))","(array([0.09113797]), array([-0.10658228]))","(array([0.09159683]), array([-0.10554858]))","(array([0.0921354]), array([-0.10461571]))"
(0.2443642683328287+0j),[0.12920397],[1.],[0.60554273],[1.],"(array([0.22352319]), array([-0.08320065]))","(array([0.08807001]), array([-0.11113254]))","(array([0.08859372]), array([-0.11045742]))","(array([0.08917288]), array([-0.10984861]))","(array([0.08969075]), array([-0.10910545]))","(array([0.09016826]), array([-0.10824085]))","(array([0.09071765]), array([-0.10746177]))","(array([0.09121096]), array([-0.10655073]))","(array([0.09166634]), array([-0.1055187]))","(array([0.09220156]), array([-0.10458734]))","(array([0.09268959]), array([-0.1035438]))"
(0.24002057668296595+0j),[0.13389481],[1.],[0.6026167],[1.],"(array([0.22343334]), array([-0.08154479]))","(array([0.08869501]), array([-0.11040984]))","(array([0.08926938]), array([-0.10980403]))","(array([0.08978263]), array([-0.10906357]))","(array([0.09025571]), array([-0.10820137]))","(array([0.09080093]), array([-0.10742462]))","(array([0.09129025]), array([-0.10651564]))","(array([0.09174173]), array([-0.1054854]))","(array([0.09227334]), array([-0.10455582]))","(array([0.09275782]), array([-0.10351377]))","(array([0.09320831]), array([-0.10236733]))"
(0.2360339585310565+0j),[0.13860133],[1.],[0.60023897],[1.],"(array([0.22343549]), array([-0.07977232]))","(array([0.08937428]), array([-0.10975457]))","(array([0.08988247]), array([-0.10901709]))","(array([0.09035067]), array([-0.10815754]))","(array([0.09089131]), array([-0.10738333]))","(array([0.09137622]), array([-0.10647665]))","(array([0.09182347]), array([-0.10544844]))","(array([0.09235103]), array([-0.10452075]))","(array([0.0928317]), array([-0.10348048]))","(array([0.09327845]), array([-0.10233552]))","(array([0.09380235]), array([-0.10130077]))"
(0.23134283873947073+0j),[0.14335591],[1.],[0.5965457],[1.],"(array([0.22340779]), array([-0.07806204]))","(array([0.08999079]), array([-0.10896562]))","(array([0.09045366]), array([-0.10810901]))","(array([0.09098924]), array([-0.10733759]))","(array([0.09146932]), array([-0.1064334]))","(array([0.09191191]), array([-0.10540746]))","(array([0.09243509]), array([-0.10448192]))","(array([0.09291151]), array([-0.10344353]))","(array([0.09335423]), array([-0.10230033]))","(array([0.09387426]), array([-0.10126718]))","(array([0.09435898]), array([-0.10015879]))"
(0.2270282290409792+0j),[0.14812778],[1.],[0.59344891],[1.],"(array([0.2232402]), array([-0.07620897]))","(array([0.090565]), array([-0.10805549]))","(array([0.09109508]), array([-0.10728714]))","(array([0.09156985]), array([-0.10638569]))","(array([0.09200736]), array([-0.10536217]))","(array([0.09252573]), array([-0.10443903]))","(array([0.09299755]), array([-0.10340276]))","(array([0.0934358]), array([-0.10226142]))","(array([0.09395168]), array([-0.10123015]))","(array([0.09443235]), array([-0.10012338]))","(array([0.0948851]), array([-0.09894581]))"
(0.2230644043227138+0j),[0.15285086],[1.],[0.59088169],[1.],"(array([0.22315864]), array([-0.0742383]))","(array([0.09120923]), array([-0.10723166]))","(array([0.09167823]), array([-0.10633321]))","(array([0.09211017]), array([-0.10531236]))","(array([0.09262331]), array([-0.10439177]))","(array([0.09309009]), array([-0.10335786]))","(array([0.09352352]), array([-0.10221861]))","(array([0.09403481]), array([-0.10118933]))","(array([0.09451115]), array([-0.10008446]))","(array([0.09495968]), array([-0.09890852]))","(array([0.09547237]), array([-0.09784609]))"
(0.21874266112588098+0j),[0.15754909],[1.],[0.58751642],[1.],"(array([0.22311908]), array([-0.07236332]))","(array([0.09179486]), array([-0.10627565]))","(array([0.09222076]), array([-0.10525772]))","(array([0.09272818]), array([-0.10433993]))","(array([0.0931895]), array([-0.10330852]))","(array([0.09361767]), array([-0.10217158]))","(array([0.094124]), array([-0.10114454]))","(array([0.09459556]), array([-0.10004166]))","(array([0.09503958]), array([-0.09886764]))","(array([0.09554794]), array([-0.09780698]))","(array([0.09603769]), array([-0.09672694]))"
(0.21476233512192247+0j),[0.16218119],[1.],[0.58467626],[1.],"(array([0.22299368]), array([-0.07036498]))","(array([0.09233936]), array([-0.10519805]))","(array([0.09284058]), array([-0.10428329]))","(array([0.09329595]), array([-0.10325462]))","(array([0.09371842]), array([-0.10212013]))","(array([0.09421937]), array([-0.10109553]))","(array([0.0946858]), array([-0.09999488]))","(array([0.09512486]), array([-0.09882286]))","(array([0.09562862]), array([-0.09776427]))","(array([0.09611392]), array([-0.09668607]))","(array([0.096582]), array([-0.09558908]))"
(0.21109622539740475+0j),[0.16668719],[1.],[0.58230566],[1.],"(array([0.22294099]), array([-0.06826637]))","(array([0.09296077]), array([-0.10422166]))","(array([0.09340972]), array([-0.10319594]))","(array([0.09382601]), array([-0.10206412]))","(array([0.09432115]), array([-0.1010421]))","(array([0.09478202]), array([-0.09994389]))","(array([0.09521577]), array([-0.0987741]))","(array([0.09571448]), array([-0.09771765]))","(array([0.09619505]), array([-0.09664158]))","(array([0.09665856]), array([-0.0955465]))","(array([0.09716496]), array([-0.09456093]))"
(0.20747947606262007+0j),[0.17108196],[1.],[0.57987665],[1.],"(array([0.22301324]), array([-0.06629584]))","(array([0.09353107]), array([-0.10313229]))","(array([0.09394071]), array([-0.10200334]))","(array([0.09442956]), array([-0.10098411]))","(array([0.09488444]), array([-0.09988847]))","(array([0.09531245]), array([-0.09872111]))","(array([0.09580577]), array([-0.09766703]))","(array([0.09628116]), array([-0.09659317]))","(array([0.09673983]), array([-0.09550027]))","(array([0.09724161]), array([-0.09451678]))","(array([0.09774897]), array([-0.09358804]))"
(0.2041402491525018+0j),[0.17532015],[1.],[0.57785341],[1.],"(array([0.22307614]), array([-0.06424156]))","(array([0.09406262]), array([-0.10193768]))","(array([0.09454472]), array([-0.10092145]))","(array([0.09499314]), array([-0.09982857]))","(array([0.095415]), array([-0.09866375]))","(array([0.09590251]), array([-0.09761225]))","(array([0.0963724]), array([-0.09654081]))","(array([0.09682579]), array([-0.09545019]))","(array([0.09732268]), array([-0.09446904]))","(array([0.09782536]), array([-0.09354249]))","(array([0.09832887]), array([-0.09266643]))"
(0.20105357064906088+0j),[0.17935618],[1.],[0.57619545],[1.],"(array([0.22318906]), array([-0.06212182]))","(array([0.09466673]), array([-0.10085403]))","(array([0.09510826]), array([-0.09976409]))","(array([0.0955235]), array([-0.09860199]))","(array([0.0960048]), array([-0.09755318]))","(array([0.09646878]), array([-0.09648437]))","(array([0.09691657]), array([-0.09539622]))","(array([0.09740815]), array([-0.0944175]))","(array([0.0979059]), array([-0.09349342]))","(array([0.0984047]), array([-0.09261969]))","(array([0.09891902]), array([-0.0918421]))"
(0.19846023222909462+0j),[0.18319593],[1.],[0.57538963],[1.],"(array([0.2235127]), array([-0.06015711]))","(array([0.09522989]), array([-0.09969496]))","(array([0.09563808]), array([-0.09853575]))","(array([0.09611273]), array([-0.0974898]))","(array([0.09657041]), array([-0.09642371]))","(array([0.0970122]), array([-0.09533823]))","(array([0.09749816]), array([-0.09436214]))","(array([0.09799058]), array([-0.09344061]))","(array([0.09848443]), array([-0.09256947]))","(array([0.09899404]), array([-0.09179436]))","(array([0.09954048]), array([-0.0911597]))"
(0.19606061512485515+0j),[0.18679687],[1.],[0.57481678],[1.],"(array([0.22391891]), array([-0.05816572]))","(array([0.09575877]), array([-0.09846501]))","(array([0.09622635]), array([-0.09742208]))","(array([0.0966773]), array([-0.09635888]))","(array([0.09711272]), array([-0.09527615]))","(array([0.09759269]), array([-0.09430288]))","(array([0.09807947]), array([-0.0933841]))","(array([0.09856797]), array([-0.09251562]))","(array([0.09907266]), array([-0.09174326]))","(array([0.09961444]), array([-0.09111127]))","(array([0.1001819]), array([-0.0906091]))"
(0.19383452776369411+0j),[0.19013461],[1.],[0.57445438],[1.],"(array([0.22434265]), array([-0.05615922]))","(array([0.09634564]), array([-0.09735005]))","(array([0.09678947]), array([-0.09628988]))","(array([0.09721811]), array([-0.09521005]))","(array([0.09769173]), array([-0.09423968]))","(array([0.09817252]), array([-0.09332383]))","(array([0.0986554]), array([-0.09245822]))","(array([0.09915477]), array([-0.09168867]))","(array([0.09969168]), array([-0.0910596]))","(array([0.10025455]), array([-0.09056027]))","(array([0.10080131]), array([-0.09013169]))"
(0.19253874648790942+0j),[0.1932072],[1.],[0.57588087],[1.],"(array([0.22505014]), array([-0.05432563]))","(array([0.09690693]), array([-0.09621673]))","(array([0.09732841]), array([-0.09513995]))","(array([0.09779528]), array([-0.09417262]))","(array([0.09826974]), array([-0.09325977]))","(array([0.09874666]), array([-0.09239718]))","(array([0.09924046]), array([-0.09163064]))","(array([0.09977214]), array([-0.09100457]))","(array([0.10033023]), array([-0.09050833]))","(array([0.10087247]), array([-0.09008272]))","(array([0.10148391]), array([-0.08987895]))"
(0.19134378852244915+0j),[0.19598197],[1.],[0.57731002],[1.],"(array([0.22593345]), array([-0.05253758]))","(array([0.09744362]), array([-0.09506588]))","(array([0.09790339]), array([-0.09410172]))","(array([0.09837115]), array([-0.09319201]))","(array([0.09884177]), array([-0.09233251]))","(array([0.09932968]), array([-0.09156914]))","(array([0.09985589]), array([-0.09094624]))","(array([0.10040885]), array([-0.09045317]))","(array([0.10094638]), array([-0.09003077]))","(array([0.10155345]), array([-0.08983019]))","(array([0.10221226]), array([-0.08983285]))"
(0.1902346375470156+0j),[0.19846025],[1.],[0.57873935],[1.],"(array([0.22679412]), array([-0.05079822]))","(array([0.09801599]), array([-0.09402708]))","(array([0.09847672]), array([-0.09312061]))","(array([0.09894071]), array([-0.09226433]))","(array([0.09942242]), array([-0.09150419]))","(array([0.09994285]), array([-0.09088462]))","(array([0.10049045]), array([-0.09039488]))","(array([0.10102296]), array([-0.08997576]))","(array([0.10162549]), array([-0.08977861]))","(array([0.10228009]), array([-0.08978466]))","(array([0.10288466]), array([-0.08982185]))"
(0.19043019458871815+0j),[0.20063372],[1.],[0.582712],[1.],"(array([0.22797759]), array([-0.04923648]))","(array([0.09858642]), array([-0.09304568]))","(array([0.09904347]), array([-0.09219273]))","(array([0.09951865]), array([-0.09143592]))","(array([0.10003302]), array([-0.09081973]))","(array([0.10057499]), array([-0.09033346]))","(array([0.10110226]), array([-0.08991779]))","(array([0.10169994]), array([-0.08972412]))","(array([0.10235017]), array([-0.08973379]))","(array([0.10295066]), array([-0.08977444]))","(array([0.10364426]), array([-0.09009236]))"
(0.19063382128463874+0j),[0.20248587],[1.],[0.5864037],[1.],"(array([0.2294116]), array([-0.04780395]))","(array([0.09915008]), array([-0.09211775]))","(array([0.09961844]), array([-0.09136437]))","(array([0.10012643]), array([-0.09075167]))","(array([0.10066249]), array([-0.09026893]))","(array([0.10118426]), array([-0.08985683]))","(array([0.10177689]), array([-0.08966681]))","(array([0.10242248]), array([-0.08968015]))","(array([0.10301873]), array([-0.08972448]))","(array([0.10370848]), array([-0.09004608]))","(array([0.10446826]), array([-0.0906175]))"
