Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.003894263754836442+0j),[0.00268461],[1.],[0.12452798],[1.],"(array([0.00409671]), array([-0.00213149]))","(array([0.00133455]), array([-0.00221089]))","(array([0.0013469]), array([-0.00223031]))","(array([0.00135898]), array([-0.00224925]))","(array([0.00137106]), array([-0.00226817]))","(array([0.00138285]), array([-0.00228657]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))"
(0.00394760013740739+0j),[0.00273267],[1.],[0.12537362],[1.],"(array([0.00412877]), array([-0.00215032]))","(array([0.0013469]), array([-0.00223031]))","(array([0.00135898]), array([-0.00224925]))","(array([0.00137106]), array([-0.00226817]))","(array([0.00138285]), array([-0.00228657]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))"
(0.004001254140745678+0j),[0.00278113],[1.],[0.12621847],[1.],"(array([0.00416002]), array([-0.00216866]))","(array([0.00135898]), array([-0.00224925]))","(array([0.00137106]), array([-0.00226817]))","(array([0.00138285]), array([-0.00228657]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))"
(0.00405522523432121+0j),[0.00282999],[1.],[0.12706252],[1.],"(array([0.00419098]), array([-0.00218651]))","(array([0.00137106]), array([-0.00226817]))","(array([0.00138285]), array([-0.00228657]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))"
(0.004106740027180607+0j),[0.00287926],[1.],[0.12786277],[1.],"(array([0.00422145]), array([-0.00220434]))","(array([0.00138285]), array([-0.00228657]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))"
(0.004158536347540289+0j),[0.00292891],[1.],[0.12866226],[1.],"(array([0.00425113]), array([-0.00222163]))","(array([0.00139435]), array([-0.00230445]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))"
(0.004210613803156078+0j),[0.00297893],[1.],[0.12946101],[1.],"(array([0.0042805]), array([-0.00223839]))","(array([0.00140585]), array([-0.00232231]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))"
(0.004260480979047869+0j),[0.00302933],[1.],[0.13022108],[1.],"(array([0.00430943]), array([-0.00225513]))","(array([0.00141706]), array([-0.00233965]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))"
(0.004310599607539496+0j),[0.00308009],[1.],[0.13098044],[1.],"(array([0.00433763]), array([-0.00227133]))","(array([0.00142799]), array([-0.00235647]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))"
(0.004360969381775163+0j),[0.0031312],[1.],[0.13173909],[1.],"(array([0.00436553]), array([-0.00228701]))","(array([0.00143891]), array([-0.00237326]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))"
(0.004409345888108768+0j),[0.00318266],[1.],[0.13246345],[1.],"(array([0.00439303]), array([-0.00230267]))","(array([0.00144957]), array([-0.00238958]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))"
(0.004457948558588976+0j),[0.00323446],[1.],[0.13318713],[1.],"(array([0.00441988]), array([-0.00231783]))","(array([0.00145995]), array([-0.00240541]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))"
(0.004506777134129874+0j),[0.00328659],[1.],[0.13391014],[1.],"(array([0.00444644]), array([-0.00233249]))","(array([0.00147034]), array([-0.00242122]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))"
(0.004553754769545881+0j),[0.00333905],[1.],[0.1346019],[1.],"(array([0.00447264]), array([-0.00234713]))","(array([0.00148048]), array([-0.00243659]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))"
(0.004600936637300314+0j),[0.00339182],[1.],[0.13529302],[1.],"(array([0.00449825]), array([-0.00236133]))","(array([0.00149038]), array([-0.00245153]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))"
(0.004648322503714839+0j),[0.0034449],[1.],[0.1359835],[1.],"(array([0.0045236]), array([-0.00237509]))","(array([0.00150028]), array([-0.00246645]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))"
(0.004693904183062363+0j),[0.00349829],[1.],[0.13664423],[1.],"(array([0.00454861]), array([-0.00238881]))","(array([0.00150997]), array([-0.00248098]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))"
(0.004739670201221945+0j),[0.00355197],[1.],[0.13730434],[1.],"(array([0.00457306]), array([-0.00240215]))","(array([0.00151944]), array([-0.00249513]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))"
(0.004785620340594948+0j),[0.00360595],[1.],[0.13796384],[1.],"(array([0.00459729]), array([-0.00241509]))","(array([0.00152891]), array([-0.00250926]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))"
(0.004829724820183516+0j),[0.00366022],[1.],[0.13859373],[1.],"(array([0.00462118]), array([-0.00242801]))","(array([0.0015382]), array([-0.00252304]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))"
(0.004873994816489691+0j),[0.00371476],[1.],[0.13922303],[1.],"(array([0.00464454]), array([-0.00244058]))","(array([0.00154729]), array([-0.00253649]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))"
(0.004918430128973158+0j),[0.00376958],[1.],[0.13985174],[1.],"(array([0.00466771]), array([-0.0024528]))","(array([0.00155639]), array([-0.00254992]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))"
(0.00496092171167521+0j),[0.00382467],[1.],[0.14045015],[1.],"(array([0.00469052]), array([-0.002465]))","(array([0.00156531]), array([-0.00256303]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))"
(0.005003560576891388+0j),[0.00388003],[1.],[0.141048],[1.],"(array([0.00471282]), array([-0.00247688]))","(array([0.00157406]), array([-0.00257583]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))"
(0.005046346548998899+0j),[0.00393565],[1.],[0.1416453],[1.],"(array([0.00473493]), array([-0.00248845]))","(array([0.00158281]), array([-0.00258862]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))"
(0.00508707824680477+0j),[0.00399152],[1.],[0.1422114],[1.],"(array([0.00475669]), array([-0.00249999]))","(array([0.0015914]), array([-0.00260111]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))"
(0.005127939564505469+0j),[0.00404765],[1.],[0.14277698],[1.],"(array([0.00477793]), array([-0.00251122]))","(array([0.00159982]), array([-0.0026133]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))"
(0.005168930361984379+0j),[0.00410402],[1.],[0.14334203],[1.],"(array([0.00479899]), array([-0.00252216]))","(array([0.00160824]), array([-0.00262548]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))"
(0.005207787160524155+0j),[0.00416064],[1.],[0.14387542],[1.],"(array([0.00481969]), array([-0.00253307]))","(array([0.00161649]), array([-0.00263736]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))"
(0.005246756800762977+0j),[0.00421749],[1.],[0.14440831],[1.],"(array([0.00483987]), array([-0.00254368]))","(array([0.00162459]), array([-0.00264894]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))"
(0.0052858391871262725+0j),[0.00427457],[1.],[0.14494071],[1.],"(array([0.00485988]), array([-0.00255399]))","(array([0.00163268]), array([-0.00266051]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))"
(0.005322775887731404+0j),[0.00433189],[1.],[0.14544189],[1.],"(array([0.00487953]), array([-0.00256428]))","(array([0.0016406]), array([-0.00267178]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))"
(0.0053598100170556455+0j),[0.00438943],[1.],[0.14594259],[1.],"(array([0.00489865]), array([-0.00257427]))","(array([0.00164836]), array([-0.00268275]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))"
(0.005396941526880021+0j),[0.00444718],[1.],[0.14644283],[1.],"(array([0.0049176]), array([-0.00258394]))","(array([0.00165612]), array([-0.0026937]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))"
(0.005432022336796454+0j),[0.00450515],[1.],[0.14691368],[1.],"(array([0.00493622]), array([-0.0025936]))","(array([0.0016637]), array([-0.00270434]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))"
(0.0054671870922238415+0j),[0.00456333],[1.],[0.14738408],[1.],"(array([0.00495432]), array([-0.00260294]))","(array([0.00167111]), array([-0.00271467]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))"
(0.005502435792406138+0j),[0.00462171],[1.],[0.14785404],[1.],"(array([0.00497225]), array([-0.00261197]))","(array([0.00167852]), array([-0.00272499]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))"
(0.0055358904923334925+0j),[0.00468029],[1.],[0.14829851],[1.],"(array([0.00498988]), array([-0.00262099]))","(array([0.00168576]), array([-0.002735]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))"
(0.005569418257093825+0j),[0.00473907],[1.],[0.14874257],[1.],"(array([0.00500705]), array([-0.00262968]))","(array([0.00169282]), array([-0.00274469]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))"
(0.00560301912158143+0j),[0.00479804],[1.],[0.14918621],[1.],"(array([0.00502404]), array([-0.00263805]))","(array([0.00169988]), array([-0.00275437]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))"
(0.005635323853001436+0j),[0.00485719],[1.],[0.14961134],[1.],"(array([0.00504081]), array([-0.00264641]))","(array([0.00170676]), array([-0.00276374]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))","(array([0.00176396]), array([-0.00283936]))"
(0.005667694228709468+0j),[0.00491652],[1.],[0.15003606],[1.],"(array([0.0050572]), array([-0.00265445]))","(array([0.00171348]), array([-0.0027728]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))"
(0.005700130303558858+0j),[0.00497603],[1.],[0.15046039],[1.],"(array([0.00507341]), array([-0.00266218]))","(array([0.00172019]), array([-0.00278184]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))"
(0.005732094644448492+0j),[0.00503571],[1.],[0.15087728],[1.],"(array([0.00508953]), array([-0.0026699]))","(array([0.00172674]), array([-0.0027906]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))"
(0.005764121787142867+0j),[0.00509555],[1.],[0.15129378],[1.],"(array([0.00510539]), array([-0.00267732]))","(array([0.00173312]), array([-0.00279906]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.0028316]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))"
(0.0057962117826266864+0j),[0.00515556],[1.],[0.1517099],[1.],"(array([0.00512109]), array([-0.00268444]))","(array([0.00173951]), array([-0.00280752]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.00283161]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))"
(0.005829014764886169+0j),[0.00521572],[1.],[0.15213408],[1.],"(array([0.00513687]), array([-0.00269155]))","(array([0.00174575]), array([-0.00281572]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.00283161]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))","(array([0.00179911]), array([-0.00288422]))"
(0.0058618836725705965+0j),[0.00527604],[1.],[0.15255787],[1.],"(array([0.0051526]), array([-0.00269841]))","(array([0.00175186]), array([-0.00282367]))","(array([0.00175796]), array([-0.00283161]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))","(array([0.00179911]), array([-0.00288422]))","(array([0.00180502]), array([-0.00289176]))"
(0.005894818519582625+0j),[0.0053365],[1.],[0.15298128],[1.],"(array([0.00516818]), array([-0.00270501]))","(array([0.00175796]), array([-0.00283161]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))","(array([0.00179911]), array([-0.00288422]))","(array([0.00180502]), array([-0.00289176]))","(array([0.00181092]), array([-0.00289929]))"
(0.0059299087166160966+0j),[0.00539711],[1.],[0.15343122],[1.],"(array([0.00518404]), array([-0.00271159]))","(array([0.00176396]), array([-0.00283936]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))","(array([0.00179911]), array([-0.00288422]))","(array([0.00180502]), array([-0.00289176]))","(array([0.00181092]), array([-0.00289929]))","(array([0.00181698]), array([-0.00290707]))"
(0.005965075426333514+0j),[0.00545787],[1.],[0.15388077],[1.],"(array([0.0052001]), array([-0.00271798]))","(array([0.00176986]), array([-0.00284692]))","(array([0.00177576]), array([-0.00285448]))","(array([0.00178162]), array([-0.00286196]))","(array([0.00178743]), array([-0.00286936]))","(array([0.00179325]), array([-0.00287675]))","(array([0.00179911]), array([-0.00288422]))","(array([0.00180502]), array([-0.00289176]))","(array([0.00181092]), array([-0.00289929]))","(array([0.00181698]), array([-0.00290707]))","(array([0.00182318]), array([-0.0029151]))"
