Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4264879667036732+0j),[-0.1458009],[1.],[0.49048971],[1.],"(array([0.20080205]), array([0.06367257]))","(array([0.11793067]), array([-0.01459266]))","(array([0.11553877]), array([-0.01615205]))","(array([0.11358481]), array([-0.01781426]))","(array([0.11199404]), array([-0.01958412]))","(array([0.11067157]), array([-0.02145146]))","(array([0.1095362]), array([-0.02338843]))","(array([0.10854462]), array([-0.02535227]))","(array([0.10769427]), array([-0.02729171]))","(array([0.10701026]), array([-0.02915424]))","(array([0.10652876]), array([-0.0308922]))"
(0.41892436705296604+0j),[-0.15323813],[1.],[0.49013941],[1.],"(array([0.19920583]), array([0.0609972]))","(array([0.11549666]), array([-0.01628252]))","(array([0.11354322]), array([-0.01794085]))","(array([0.1119528]), array([-0.01970576]))","(array([0.11063175]), array([-0.02156855]))","(array([0.10949815]), array([-0.02350176]))","(array([0.1085078]), array([-0.02546231]))","(array([0.10765819]), array([-0.02739863]))","(array([0.10697502]), array([-0.02925813]))","(array([0.10649485]), array([-0.0309931]))","(array([0.1062526]), array([-0.03256398]))"
(0.41065136204900815+0j),[-0.15960929],[1.],[0.49104444],[1.],"(array([0.1980459]), array([0.0586088]))","(array([0.11351859]), array([-0.01804331]))","(array([0.11192749]), array([-0.01980484]))","(array([0.11060565]), array([-0.0216634]))","(array([0.10947218]), array([-0.02359279]))","(array([0.10848216]), array([-0.02555013]))","(array([0.10763239]), array([-0.02748356]))","(array([0.10694873]), array([-0.02934034]))","(array([0.10646831]), array([-0.03107274]))","(array([0.1062264]), array([-0.03264114]))","(array([0.10625011]), array([-0.03401496]))"
(0.4019769877939019+0j),[-0.16479941],[1.],[0.49325354],[1.],"(array([0.19727543]), array([0.05653081]))","(array([0.11192185]), array([-0.01987333]))","(array([0.11059752]), array([-0.0217291]))","(array([0.10946161]), array([-0.0236551]))","(array([0.1084701]), array([-0.02560948]))","(array([0.10761907]), array([-0.0275404]))","(array([0.10693387]), array([-0.02939494]))","(array([0.1064518]), array([-0.03112526]))","(array([0.10620863]), array([-0.0326918]))","(array([0.10623178]), array([-0.03406392]))","(array([0.10653807]), array([-0.03521903]))"
(0.3931977342762976+0j),[-0.16872122],[1.],[0.49676134],[1.],"(array([0.19680512]), array([0.05477901]))","(array([0.11061076]), array([-0.02175868]))","(array([0.10947016]), array([-0.02368257]))","(array([0.10847437]), array([-0.02563453]))","(array([0.10762017]), array([-0.02756353]))","(array([0.10693221]), array([-0.02941647]))","(array([0.10644735]), array([-0.03114542]))","(array([0.10620154]), array([-0.03271078]))","(array([0.10622258]), array([-0.03408197]))","(array([0.1065275]), array([-0.03523638]))","(array([0.10712311]), array([-0.03615741]))"
(0.3845652410484417+0j),[-0.17131402],[1.],[0.50149664],[1.],"(array([0.19652792]), array([0.05337003]))","(array([0.1095004]), array([-0.02367017]))","(array([0.10849762]), array([-0.02562079]))","(array([0.10763742]), array([-0.0275485]))","(array([0.10694483]), array([-0.02940073]))","(array([0.106456]), array([-0.0311292]))","(array([0.10620643]), array([-0.03269426]))","(array([0.10622406]), array([-0.03406535]))","(array([0.10652619]), array([-0.03521995]))","(array([0.10711975]), array([-0.03614144]))","(array([0.10800457]), array([-0.03681968]))"
(0.37625622457314434+0j),[-0.17253281],[1.],[0.50730915],[1.],"(array([0.19633543]), array([0.05231761]))","(array([0.10854325]), array([-0.02556227]))","(array([0.10767389]), array([-0.02748954]))","(array([0.10697374]), array([-0.02934179]))","(array([0.10647901]), array([-0.03107093]))","(array([0.10622451]), array([-0.03263688]))","(array([0.10623763]), array([-0.03400898]))","(array([0.10653571]), array([-0.0351648]))","(array([0.10712588]), array([-0.03608779]))","(array([0.10800801]), array([-0.03676783]))","(array([0.10915635]), array([-0.03719383]))"
(0.36833721166690264+0j),[-0.17234504],[1.],[0.51395068],[1.],"(array([0.19615404]), array([0.05163842]))","(array([0.10773386]), array([-0.02737892]))","(array([0.10702295]), array([-0.02923203]))","(array([0.10651927]), array([-0.03096265]))","(array([0.10625751]), array([-0.03253083]))","(array([0.10626471]), array([-0.03390555]))","(array([0.10655759]), array([-0.03506401]))","(array([0.1071431]), array([-0.03598984]))","(array([0.10802121]), array([-0.03667297]))","(array([0.10916614]), array([-0.03710232]))","(array([0.11053884]), array([-0.03727203]))"
(0.3607543613916457+0j),[-0.17073653],[1.],[0.5210798],[1.],"(array([0.19593662]), array([0.05132684]))","(array([0.10709527]), array([-0.0290648]))","(array([0.10657981]), array([-0.03079826]))","(array([0.10630809]), array([-0.03236979]))","(array([0.10630701]), array([-0.03374852]))","(array([0.10659299]), array([-0.03491153]))","(array([0.10717243]), array([-0.03584192]))","(array([0.10804504]), array([-0.03652977]))","(array([0.1091851]), array([-0.03696402]))","(array([0.11055351]), array([-0.03713883]))","(array([0.11207969]), array([-0.03704809]))"
(0.3533519691273142+0j),[-0.16770324],[1.],[0.52830862],[1.],"(array([0.19565882]), array([0.05136342]))","(array([0.10666292]), array([-0.03057208]))","(array([0.1063785]), array([-0.03214876]))","(array([0.10636658]), array([-0.03353309]))","(array([0.1066434]), array([-0.0347022]))","(array([0.10721507]), array([-0.03563913]))","(array([0.10808072]), array([-0.03633356]))","(array([0.10921439]), array([-0.03677453]))","(array([0.11057702]), array([-0.0369562]))","(array([0.11209798]), array([-0.03687248]))","(array([0.11369195]), array([-0.03651839]))"
(0.3459276884611948+0j),[-0.16326728],[1.],[0.53524566],[1.],"(array([0.19531595]), array([0.05172166]))","(array([0.10647086]), array([-0.0318623]))","(array([0.1064454]), array([-0.0332543]))","(array([0.10671051]), array([-0.03443138]))","(array([0.10727216]), array([-0.03537662]))","(array([0.10812921]), array([-0.03607969]))","(array([0.10925512]), array([-0.03652941]))","(array([0.11061054]), array([-0.03671992]))","(array([0.11212481]), array([-0.03664514]))","(array([0.11371261]), array([-0.03630012]))","(array([0.11529177]), array([-0.03568512]))"
(0.3383125678170707+0j),[-0.15746115],[1.],[0.5415847],[1.],"(array([0.19491158]), array([0.05237316]))","(array([0.10654522]), array([-0.03290667]))","(array([0.10679596]), array([-0.03409402]))","(array([0.10734511]), array([-0.03504975]))","(array([0.1081914]), array([-0.03576358]))","(array([0.10930784]), array([-0.03622426]))","(array([0.1106547]), array([-0.03642577]))","(array([0.11216098]), array([-0.03636208]))","(array([0.11374121]), array([-0.03602819]))","(array([0.11531326]), array([-0.03542436]))","(array([0.11680708]), array([-0.03455475]))"
(0.3304323153444616+0j),[-0.15030518],[1.],[0.54716488],[1.],"(array([0.19445086]), array([0.05329969]))","(array([0.10690127]), array([-0.03368509]))","(array([0.10743544]), array([-0.03465383]))","(array([0.10826865]), array([-0.03538077]))","(array([0.1093736]), array([-0.03585474]))","(array([0.11071012]), array([-0.03606963]))","(array([0.11220699]), array([-0.03601932]))","(array([0.11377841]), array([-0.03569887]))","(array([0.11534198]), array([-0.03510845]))","(array([0.11682769]), array([-0.03425221]))","(array([0.11818695]), array([-0.03313212]))"
(0.322334654793346+0j),[-0.14182116],[1.],[0.55198987],[1.],"(array([0.19394212]), array([0.05450207]))","(array([0.10754443]), array([-0.0341843]))","(array([0.1083622]), array([-0.03492697]))","(array([0.10945349]), array([-0.03541679]))","(array([0.1107778]), array([-0.03564759]))","(array([0.11226347]), array([-0.03561316]))","(array([0.11382456]), array([-0.03530852]))","(array([0.11537842]), array([-0.03473398]))","(array([0.11685464]), array([-0.03389349]))","(array([0.11820472]), array([-0.03278905]))","(array([0.1194121]), array([-0.0314204]))"
(0.31419469424515395+0j),[-0.13207226],[1.],[0.55622578],[1.],"(array([0.19340591]), array([0.05600328]))","(array([0.10847317]), array([-0.03439805]))","(array([0.10954848]), array([-0.03490648]))","(array([0.1108585]), array([-0.03515592]))","(array([0.1123312]), array([-0.03514009]))","(array([0.11388021]), array([-0.0348539]))","(array([0.11542274]), array([-0.03429761]))","(array([0.11688826]), array([-0.03347547]))","(array([0.11822777]), array([-0.03238922]))","(array([0.11942489]), array([-0.03103859]))","(array([0.12049914]), array([-0.02942752]))"
(0.3063268340852647+0j),[-0.12116059],[1.],[0.56022956],[1.],"(array([0.19288269]), array([0.05784824]))","(array([0.10965952]), array([-0.03432021]))","(array([0.11095298]), array([-0.0345912]))","(array([0.11241071]), array([-0.03459688]))","(array([0.11394593]), array([-0.03433199]))","(array([0.11547543]), array([-0.0337967]))","(array([0.11692853]), array([-0.03299527]))","(array([0.11825624]), array([-0.03192985]))","(array([0.11944174]), array([-0.03059992]))","(array([0.12050475]), array([-0.02900931]))","(array([0.12150311]), array([-0.0271702]))"
(0.29920495884025927+0j),[-0.10923008],[1.],[0.56458758],[1.],"(array([0.19241736]), array([0.06011681]))","(array([0.11106201]), array([-0.0339508]))","(array([0.11250256]), array([-0.03398099]))","(array([0.11402208]), array([-0.03374042]))","(array([0.11553692]), array([-0.03322911]))","(array([0.11697595]), array([-0.03245123]))","(array([0.11829006]), array([-0.031409]))","(array([0.11946262]), array([-0.03010231]))","(array([0.12051308]), array([-0.02853491]))","(array([0.1214995]), array([-0.02671871]))","(array([0.12252547]), array([-0.02467423]))"
(0.2934598519364028+0j),[-0.09649336],[1.],[0.57010459],[1.],"(array([0.19207764]), array([0.06292013]))","(array([0.1126073]), array([-0.03329106]))","(array([0.114109]), array([-0.03307787]))","(array([0.11560738]), array([-0.0325936]))","(array([0.11703081]), array([-0.03184228]))","(array([0.11832974]), array([-0.03082613]))","(array([0.1194875]), array([-0.02954508]))","(array([0.12052394]), array([-0.02800323]))","(array([0.1214972]), array([-0.02621265]))","(array([0.12251106]), array([-0.02419346]))","(array([0.1237184]), array([-0.02197797]))"
(0.28981302211791526+0j),[-0.08324472],[1.],[0.57766364],[1.],"(array([0.19193346]), array([0.06639076]))","(array([0.1142069]), array([-0.03234526]))","(array([0.11568683]), array([-0.03189098]))","(array([0.117093]), array([-0.03116925]))","(array([0.11837536]), array([-0.03018213]))","(array([0.11951687]), array([-0.02892954]))","(array([0.12053747]), array([-0.02741567]))","(array([0.1214959]), array([-0.02565277]))","(array([0.12249656]), array([-0.02366141]))","(array([0.12369249]), array([-0.02147336]))","(array([0.12527164]), array([-0.01913762]))"
(0.2889326092802049+0j),[-0.06985674],[1.],[0.58792624],[1.],"(array([0.19205086]), array([0.07063908]))","(array([0.115775]), array([-0.03112584]))","(array([0.11716214]), array([-0.03043641]))","(array([0.11842649]), array([-0.02948112]))","(array([0.11955058]), array([-0.02825976]))","(array([0.12055411]), array([-0.02677644]))","(array([0.12149609]), array([-0.02504355]))","(array([0.12248171]), array([-0.02308173]))","(array([0.12366531]), array([-0.02092332]))","(array([0.12523498]), array([-0.01861671]))","(array([0.12736508]), array([-0.01622823]))"
(0.2912759444756318+0j),[-0.05675818],[1.],[0.60101314],[1.],"(array([0.19247285]), array([0.07569027]))","(array([0.11723747]), array([-0.02965342]))","(array([0.11848235]), array([-0.0287322]))","(array([0.11958791]), array([-0.02754444]))","(array([0.12057355]), array([-0.02609402]))","(array([0.12149821]), array([-0.02439327]))","(array([0.12246756]), array([-0.02246297]))","(array([0.12363696]), array([-0.02033545]))","(array([0.12519636]), array([-0.01805959]))","(array([0.12732032]), array([-0.01570122]))","(array([0.13009986]), array([-0.0133404]))"
(0.2970092465638901+0j),[-0.04439538],[1.],[0.61638324],[1.],"(array([0.19319689]), array([0.08144478]))","(array([0.1185418]), array([-0.02795136]))","(array([0.1196278]), array([-0.02679864]))","(array([0.12059492]), array([-0.02538278]))","(array([0.12150193]), array([-0.02371583]))","(array([0.12245469]), array([-0.02181846]))","(array([0.12360919]), array([-0.01972313]))","(array([0.12515662]), array([-0.01747867]))","(array([0.12727369]), array([-0.01515119]))","(array([0.13005169]), array([-0.01282046]))","(array([0.13344822]), array([-0.0105729]))"
(0.30602003887065+0j),[-0.03319193],[1.],[0.63295745],[1.],"(array([0.19417533]), array([0.08768649]))","(array([0.11966903]), array([-0.02604504]))","(array([0.12061716]), array([-0.02466407]))","(array([0.12150652]), array([-0.02303152]))","(array([0.12244297]), array([-0.02116775]))","(array([0.12358288]), array([-0.01910505]))","(array([0.12511823]), array([-0.01689227]))","(array([0.127227]), array([-0.01459545]))","(array([0.13000265]), array([-0.01229455]))","(array([0.13340287]), array([-0.01007586]))","(array([0.13725011]), array([-0.00802326]))"
(0.3179727756227034+0j),[-0.02351262],[1.],[0.64936432],[1.],"(array([0.19533723]), array([0.09412012]))","(array([0.12063942]), array([-0.02396589]))","(array([0.12151133]), array([-0.0223667]))","(array([0.12243211]), array([-0.02053579]))","(array([0.12355835]), array([-0.01850511]))","(array([0.12508248]), array([-0.01632326]))","(array([0.12718328]), array([-0.01405617]))","(array([0.12995533]), array([-0.01178373]))","(array([0.13335824]), array([-0.00959254]))","(array([0.13721413]), array([-0.00756632]))","(array([0.14124808]), array([-0.00577868]))"
(0.33236199273501077+0j),[-0.01563377],[1.],[0.66417732],[1.],"(array([0.19661059]), array([0.10041326]))","(array([0.12151621]), array([-0.02175107]))","(array([0.12242216]), array([-0.01995051]))","(array([0.12353588]), array([-0.01794967]))","(array([0.12505012]), array([-0.01579676]))","(array([0.12714411]), array([-0.01355738]))","(array([0.12991296]), array([-0.01131127]))","(array([0.13331708]), array([-0.00914497]))","(array([0.13718024]), array([-0.00714276]))","(array([0.14122659]), array([-0.0053779]))","(array([0.14513343]), array([-0.00390839]))"
(0.3485468314719051+0j),[-0.00972092],[1.],[0.6760926],[1.],"(array([0.19794123]), array([0.10623607]))","(array([0.12241379]), array([-0.01943817]))","(array([0.12351619]), array([-0.01746333]))","(array([0.12502187]), array([-0.01533591]))","(array([0.12711034]), array([-0.0131211]))","(array([0.12987695]), array([-0.01089823]))","(array([0.13328231]), array([-0.00875368]))","(array([0.13715064]), array([-0.00677184]))","(array([0.1412074]), array([-0.00502669]))","(array([0.14512855]), array([-0.00357561]))","(array([0.14858706]), array([-0.00245805]))"
(0.3657714974577451+0j),[-0.00581524],[1.],[0.68405413],[1.],"(array([0.1993136]), array([0.11129614]))","(array([0.1235004]), array([-0.01706395]))","(array([0.12499867]), array([-0.01495731]))","(array([0.12708263]), array([-0.01276277]))","(array([0.12984779]), array([-0.01055925]))","(array([0.13325467]), array([-0.00843277]))","(array([0.13712739]), array([-0.0064676]))","(array([0.14119173]), array([-0.00473799]))","(array([0.14512446]), array([-0.003302]))","(array([0.1485971]), array([-0.00219832]))","(array([0.15131225]), array([-0.00144649]))"
(0.38318866185616746+0j),[-0.0038337],[1.],[0.68734995],[1.],"(array([0.20076741]), array([0.11536352]))","(array([0.12498149]), array([-0.01466746]))","(array([0.12706158]), array([-0.01248827]))","(array([0.12982557]), array([-0.01029963]))","(array([0.13323392]), array([-0.00818719]))","(array([0.13711044]), array([-0.00623493]))","(array([0.14118064]), array([-0.0045171]))","(array([0.1451216]), array([-0.00309216]))","(array([0.14860508]), array([-0.00199919]))","(array([0.15133242]), array([-0.00125704]))","(array([0.15306508]), array([-0.00086519]))"
(0.39990734676134676+0j),[-0.00358865],[1.],[0.68568857],[1.],"(array([0.20239893]), array([0.11828896]))","(array([0.1270476]), array([-0.01229327]))","(array([0.12981026]), array([-0.01011501]))","(array([0.13321952]), array([-0.00801256]))","(array([0.13709894]), array([-0.00606962]))","(array([0.14117363]), array([-0.00436025]))","(array([0.14512041]), array([-0.00294298]))","(array([0.14861134]), array([-0.00185731]))","(array([0.15134746]), array([-0.00112218]))","(array([0.15308935]), array([-0.00073658]))","(array([0.15368563]), array([-0.00068141]))"
(0.4150748018866075+0j),[-0.00482646],[1.],[0.67923722],[1.],"(array([0.20432849]), array([0.12001663]))","(array([0.12980172]), array([-0.00999372]))","(array([0.13321097]), array([-0.00789766]))","(array([0.13709205]), array([-0.00596081]))","(array([0.14116978]), array([-0.00425707]))","(array([0.1451206]), array([-0.00284485]))","(array([0.1486164]), array([-0.0017638]))","(array([0.15135834]), array([-0.00103315]))","(array([0.15310643]), array([-0.00065179]))","(array([0.15370883]), array([-0.00060037]))","(array([0.15312403]), array([-0.00084517]))"
(0.4279752001559101+0j),[-0.00727439],[1.],[0.66859309],[1.],"(array([0.20664131]), array([0.12058429]))","(array([0.13320789]), array([-0.00782791]))","(array([0.13708928]), array([-0.0058946]))","(array([0.1411685]), array([-0.00419422]))","(array([0.14512173]), array([-0.00278507]))","(array([0.14862057]), array([-0.00170675]))","(array([0.15136611]), array([-0.00097868]))","(array([0.15311822]), array([-0.0005999]))","(array([0.15372446]), array([-0.00055088]))","(array([0.15314321]), array([-0.00079778]))","(array([0.15144948]), array([-0.00129846]))"
(0.4381127260614555+0j),[-0.01067943],[1.],[0.6546818],[1.],"(array([0.20933712]), array([0.12010851]))","(array([0.1370904]), array([-0.0058572]))","(array([0.14116967]), array([-0.00415856]))","(array([0.1451238]), array([-0.00275106]))","(array([0.14862421]), array([-0.00167422]))","(array([0.15137179]), array([-0.00094746]))","(array([0.15312639]), array([-0.00057004]))","(array([0.15373513]), array([-0.00052245]))","(array([0.15315596]), array([-0.00077068]))","(array([0.15146401]), array([-0.00127251]))","(array([0.14883528]), array([-0.0019842]))"
(0.4452582308988363+0j),[-0.01482956],[1.],[0.6386104],[1.],"(array([0.21231793]), array([0.11875909]))","(array([0.14117344]), array([-0.00413903]))","(array([0.14512722]), array([-0.0027323]))","(array([0.14862793]), array([-0.00165614]))","(array([0.15137639]), array([-0.00092998]))","(array([0.15313233]), array([-0.0005531]))","(array([0.15374282]), array([-0.00050624]))","(array([0.15316515]), array([-0.00075529]))","(array([0.15147421]), array([-0.00125791]))","(array([0.14884625]), array([-0.00197028]))","(array([0.1455251]), array([-0.00285223]))"
(0.44945919932875106+0j),[-0.01955916],[1.],[0.6215158],[1.],"(array([0.21540935]), array([0.11673039]))","(array([0.14513248]), array([-0.00272091]))","(array([0.14863257]), array([-0.00164507]))","(array([0.15138096]), array([-0.00091912]))","(array([0.1531374]), array([-0.00054238]))","(array([0.15374894]), array([-0.0004957]))","(array([0.15317269]), array([-0.00074522]))","(array([0.15148272]), array([-0.00124841]))","(array([0.1488552]), array([-0.00196134]))","(array([0.14553432]), array([-0.00284378]))","(array([0.14179197]), array([-0.00386186]))"
(0.4510228759960028+0j),[-0.02474747],[1.],[0.60444038],[1.],"(array([0.2183932]), array([0.11421608]))","(array([0.14863884]), array([-0.00163593]))","(array([0.15138657]), array([-0.00091011]))","(array([0.15314287]), array([-0.00053339]))","(array([0.15375487]), array([-0.00048664]))","(array([0.15317969]), array([-0.00073619]))","(array([0.15149107]), array([-0.00123978]))","(array([0.14886428]), array([-0.00195323]))","(array([0.14554355]), array([-0.0028362]))","(array([0.14180122]), array([-0.00385472]))","(array([0.13790118]), array([-0.00498214]))"
(0.4504796137972551+0j),[-0.03031754],[1.],[0.58825103],[1.],"(array([0.22103813]), array([0.11139098]))","(array([0.15139401]), array([-0.00089991]))","(array([0.15314986]), array([-0.00052327]))","(array([0.15376188]), array([-0.00047645]))","(array([0.15318733]), array([-0.00072585]))","(array([0.15149998]), array([-0.00122946]))","(array([0.14887459]), array([-0.00194334]))","(array([0.14555446]), array([-0.00282685]))","(array([0.14181208]), array([-0.00384593]))","(array([0.13791184]), array([-0.00497382]))","(array([0.13408358]), array([-0.00619153]))"
(0.4485242020427403+0j),[-0.0362367],[1.],[0.57360057],[1.],"(array([0.22312659]), array([0.10840116]))","(array([0.15315912]), array([-0.0005102]))","(array([0.15377107]), array([-0.00046345]))","(array([0.15319685]), array([-0.00071275]))","(array([0.15151038]), array([-0.00121619]))","(array([0.14888647]), array([-0.00193013]))","(array([0.14556776]), array([-0.00281414]))","(array([0.14182581]), array([-0.00383382]))","(array([0.13792528]), array([-0.00496231]))","(array([0.13409656]), array([-0.00618053]))","(array([0.13052102]), array([-0.00747792]))"
(0.4459268097521003+0j),[-0.04251516],[1.],[0.56091351],[1.],"(array([0.22448174]), array([0.10536057]))","(array([0.15378318]), array([-0.00044637]))","(array([0.15320936]), array([-0.00069573]))","(array([0.15152354]), array([-0.00119905]))","(array([0.14890074]), array([-0.00191283]))","(array([0.14558362]), array([-0.00279698]))","(array([0.14184299]), array([-0.00381724]))","(array([0.13794263]), array([-0.00494638]))","(array([0.13411328]), array([-0.00616523]))","(array([0.13053692]), array([-0.00746316]))","(array([0.12734131]), array([-0.00883863]))"
(0.44341022767176336+0j),[-0.04919882],[1.],[0.55037436],[1.],"(array([0.22499456]), array([0.1023494]))","(array([0.15322568]), array([-0.00067351]))","(array([0.15154072]), array([-0.00117689]))","(array([0.1489188]), array([-0.00189055]))","(array([0.14560288]), array([-0.00277458]))","(array([0.1418638]), array([-0.00379507]))","(array([0.13796452]), array([-0.00492487]))","(array([0.13413493]), array([-0.00614443]))","(array([0.13055749]), array([-0.00744303]))","(array([0.12736057]), array([-0.00881907]))","(array([0.12461705]), array([-0.01027972]))"
(0.44150013469420935+0j),[-0.05635075],[1.],[0.54191138],[1.],"(array([0.22464357]), array([0.09941081]))","(array([0.15156295]), array([-0.00114807]))","(array([0.14894221]), array([-0.00186181]))","(array([0.14562723]), array([-0.00274573]))","(array([0.14188925]), array([-0.00376617]))","(array([0.13799129]), array([-0.00489631]))","(array([0.13416237]), array([-0.00611662]))","(array([0.13058416]), array([-0.00741598]))","(array([0.12738557]), array([-0.00879274]))","(array([0.12464012]), array([-0.01025402]))","(array([0.12236442]), array([-0.01181335]))"
(0.44037702765692854+0j),[-0.06401905],[1.],[0.53520072],[1.],"(array([0.22349628]), array([0.09654726]))","(array([0.14897228]), array([-0.00182442]))","(array([0.1456586]), array([-0.00270846]))","(array([0.14192138]), array([-0.00372884]))","(array([0.13802419]), array([-0.00485903]))","(array([0.13419618]), array([-0.00607983]))","(array([0.13061805]), array([-0.00738005]))","(array([0.12741798]), array([-0.00875765]))","(array([0.12467009]), array([-0.01021972]))","(array([0.12239169]), array([-0.01177979]))","(array([0.12054272]), array([-0.01345238]))"
(0.43980993818469233+0j),[-0.07219738],[1.],[0.52974383],[1.],"(array([0.22169072]), array([0.09372531]))","(array([0.14569851]), array([-0.00266013]))","(array([0.14196245]), array([-0.00368072]))","(array([0.13806554]), array([-0.00481093]))","(array([0.13423775]), array([-0.0060319]))","(array([0.13065992]), array([-0.00733279]))","(array([0.12745916]), array([-0.00871139]))","(array([0.12470888]), array([-0.01017443]))","(array([0.12242707]), array([-0.0117354]))","(array([0.12057446]), array([-0.0134089]))","(array([0.11906326]), array([-0.01520228]))"
(0.43925751956880643+0j),[-0.08079526],[1.],[0.52503675],[1.],"(array([0.21940815]), array([0.09089764]))","(array([0.1420139]), array([-0.00361882]))","(array([0.13811777]), array([-0.00474944]))","(array([0.13428949]), array([-0.00597054]))","(array([0.13071111]), array([-0.00727178]))","(array([0.12750986]), array([-0.00865126]))","(array([0.12475789]), array([-0.01011548]))","(array([0.12247255]), array([-0.0116776]))","(array([0.12061534]), array([-0.0133522]))","(array([0.11909941]), array([-0.01514676]))","(array([0.11781632]), array([-0.01705303]))"
(0.4380969998780174+0j),[-0.08963524],[1.],[0.52074672],[1.],"(array([0.21684878]), array([0.08803578]))","(array([0.13818192]), array([-0.00467121]))","(array([0.1343538]), array([-0.0058931]))","(array([0.13077395]), array([-0.00719465]))","(array([0.12757122]), array([-0.00857472]))","(array([0.12481779]), array([-0.01004008]))","(array([0.12252951]), array([-0.01160361]))","(array([0.12066738]), array([-0.01327958]))","(array([0.11914549]), array([-0.01507551]))","(array([0.11785648]), array([-0.01698335]))","(array([0.11670979]), array([-0.018975]))"
(0.43583356782105376+0j),[-0.09847777],[1.],[0.51678422],[1.],"(array([0.21421176]), array([0.08515231]))","(array([0.13443127]), array([-0.00579563]))","(array([0.13085075]), array([-0.00709857]))","(array([0.12764541]), array([-0.00847927]))","(array([0.12488945]), array([-0.00994554]))","(array([0.12259851]), array([-0.01151053]))","(array([0.12073197]), array([-0.0131882]))","(array([0.11920359]), array([-0.01498579]))","(array([0.11790716]), array([-0.01689536]))","(array([0.11675338]), array([-0.01888909]))","(array([0.11569729]), array([-0.02092144]))"
(0.43219880822213796+0j),[-0.10706001],[1.],[0.51325771],[1.],"(array([0.21167738]), array([0.08229929]))","(array([0.13094188]), array([-0.00697884]))","(array([0.1277347]), array([-0.00836173]))","(array([0.12497488]), array([-0.00982915]))","(array([0.12268022]), array([-0.0113955]))","(array([0.12080956]), array([-0.01307502]))","(array([0.1192751]), array([-0.01487465]))","(array([0.11797057]), array([-0.01678625]))","(array([0.11680799]), array([-0.01878218]))","(array([0.11574379]), array([-0.02081722]))","(array([0.11478109]), array([-0.02283589]))"
(0.42715055263166973+0j),[-0.11513183],[1.],[0.51037802],[1.],"(array([0.20939283]), array([0.07954931]))","(array([0.1278397]), array([-0.00821675]))","(array([0.12507643]), array([-0.00968723]))","(array([0.12277647]), array([-0.01125545]))","(array([0.12090067]), array([-0.01293693]))","(array([0.11936041]), array([-0.01473891]))","(array([0.11804807]), array([-0.01665299]))","(array([0.11687592]), array([-0.01865141]))","(array([0.11580182]), array([-0.02068924]))","(array([0.11483026]), array([-0.0227113]))","(array([0.11399638]), array([-0.02466087]))"
(0.42082390477016984+0j),[-0.12247984],[1.],[0.50837399],[1.],"(array([0.20746323]), array([0.07697408]))","(array([0.12519521]), array([-0.00951423]))","(array([0.12288977]), array([-0.01108636]))","(array([0.12100699]), array([-0.01277054]))","(array([0.11945994]), array([-0.01457521]))","(array([0.11814]), array([-0.01649224]))","(array([0.11695844]), array([-0.01849371]))","(array([0.11587359]), array([-0.02053466]))","(array([0.11489138]), array([-0.02256026]))","(array([0.1140482]), array([-0.02451405]))","(array([0.11339155]), array([-0.02634491]))"
(0.4134718730023327+0j),[-0.12893777],[1.],[0.50744202],[1.],"(array([0.20594631]), array([0.07463007]))","(array([0.12302161]), array([-0.01088297]))","(array([0.12113098]), array([-0.01257189]))","(array([0.11957504]), array([-0.01438016]))","(array([0.11824655]), array([-0.01630073]))","(array([0.11705572]), array([-0.01830588]))","(array([0.11596017]), array([-0.0203506]))","(array([0.11496646]), array([-0.02238014]))","(array([0.11411223]), array([-0.02433836]))","(array([0.11344608]), array([-0.02617439]))","(array([0.11301394]), array([-0.0278466]))"
(0.40541357489127233+0j),[-0.13438674],[1.],[0.5077249],[1.],"(array([0.20484794]), array([0.07255309]))","(array([0.12127408]), array([-0.01233679]))","(array([0.11970778]), array([-0.01415059]))","(array([0.11836847]), array([-0.01607569]))","(array([0.11716746]), array([-0.01808533]))","(array([0.11606131]), array([-0.02013463]))","(array([0.11505607]), array([-0.02216884]))","(array([0.11419]), array([-0.02413199]))","(array([0.11351273]), array([-0.02597346]))","(array([0.11307106]), array([-0.02765187]))","(array([0.11290244]), array([-0.02913624]))"
(0.3969930411868162+0j),[-0.13874997],[1.],[0.50930532],[1.],"(array([0.20411949]), array([0.07076036]))","(array([0.11985899]), array([-0.01388436]))","(array([0.11850696]), array([-0.01581577]))","(array([0.11729351]), array([-0.01783088]))","(array([0.11617601]), array([-0.01988571]))","(array([0.11515938]), array([-0.02192553]))","(array([0.11428146]), array([-0.02389439]))","(array([0.11359238]), array([-0.02574185]))","(array([0.11313974]), array([-0.02742677]))","(array([0.11296168]), array([-0.02891838]))","(array([0.11308447]), array([-0.03019526]))"
