X_1,X_2,X_3,X_4
9.592063392278562e-6,-0.31381670418867436,-0.03520887236397296,0.0001387012816574078
1.1258602778885953e-5,-0.30286080120524395,-0.03392769534872473,0.0001337983112780369
1.4291413389247229e-5,-0.3005643503642422,-0.03363976464172272,0.00013280127834464745
1.9159764883630067e-5,-0.3103449063719366,-0.034596609196695556,0.0001371524876107965
2.5868573765519027e-5,-0.3352765455228366,-0.03730678096004825,0.00014810347042259073
3.335581892236316e-5,-0.37563116956654685,-0.04173625967054376,0.00016584498569769006
3.979284985615471e-5,-0.42719633442502586,-0.04740749873889588,0.00018839704480835278
4.3900478457225645e-5,-0.482988922369021,-0.05360326677951849,0.00021275354812599423
4.5709970982954934e-5,-0.5367363436109962,-0.059721346031042545,0.00023626121285290173
4.5930608325892795e-5,-0.5846078148790583,-0.06513643141335031,0.0002573480538790136
4.5235520171954856e-5,-0.624921898140765,-0.06966201148721347,0.0002751577218472218
4.401932424241444e-5,-0.6572509136369543,-0.07336963929560228,0.0002894852326167041
4.247415203071437e-5,-0.6817513437958301,-0.07620875818244563,0.00030047592186023385
4.0710274048290146e-5,-0.698841395549037,-0.07806457323620918,0.000308218759060168
3.88169138387959e-5,-0.7091098777623615,-0.07936322714893686,0.0003128673913266177
3.687743466069767e-5,-0.7132913181424836,-0.07968044753194314,0.000314962248953294
3.5012521279317816e-5,-0.7123051346600944,-0.07952962925087455,0.00031458086865314335
3.33175958055438e-5,-0.7072096730785404,-0.07896522360621867,0.00031241555971376527
3.1922172138675076e-5,-0.6992362146101718,-0.07798655626888548,0.0003089641810336965
3.099594715414334e-5,-0.6898753906203335,-0.0769979539909336,0.00030481254475418616
3.0764681809352444e-5,-0.6809850856568396,-0.07599904977390749,0.0003008970786320779
3.153670569692841e-5,-0.674935600155177,-0.07546892225137998,0.00029815078637505894
3.356647788345286e-5,-0.6744460139398726,-0.07550059646261383,0.00029788362278348584
3.687421490193622e-5,-0.6819761467307937,-0.07623072223973947,0.00030105897485699346
4.101617881157134e-5,-0.6986633741925372,-0.07812051345331177,0.0003081206892975399
4.508107308467426e-5,-0.7233429384080899,-0.0808072721691168,0.0003187731417430939
4.7866734247478375e-5,-0.7520560024442412,-0.08413733009581204,0.000331212757038983
4.8326905448783385e-5,-0.7787278000257721,-0.08711579890827043,0.00034305110213469375
4.642124818935784e-5,-0.7977553972141538,-0.08928702074426427,0.0003516792277469847
4.32029221081517e-5,-0.8066521065131982,-0.09016006613277838,0.0003559899979371727
3.9923419557227614e-5,-0.8063153520800737,-0.09015112539394107,0.0003561072139697054
3.7326746282189e-5,-0.7994641567452392,-0.08925027093435353,0.0003533460564037148
3.5673132202918394e-5,-0.7892043943290286,-0.08810582036697234,0.0003488222650609494
3.49525152054551e-5,-0.778272359439416,-0.08667777960651785,0.0003440123190123083
3.5066038115343834e-5,-0.7688459030506006,-0.08587152921538398,0.0003396856227593915
3.5838540743745094e-5,-0.7624035426275065,-0.08526500265921336,0.0003368636070599539
3.7084026122881506e-5,-0.7597699853270216,-0.08494473841017737,0.00033564132187087194
3.8539600039358856e-5,-0.7610317458766115,-0.08508571512190202,0.00033603761734824964
3.988390255090914e-5,-0.765484250101075,-0.08558235593311288,0.00033789815989592305
4.077159208402124e-5,-0.7716602011729885,-0.08627542357238029,0.0003405759461738768
4.084359412656969e-5,-0.7773915539042411,-0.08698185005366697,0.00034312717139867226
3.972217789234283e-5,-0.7798473485802327,-0.08709831507669191,0.0003443652145295287
3.706936598151664e-5,-0.7757066638520598,-0.08628598813570816,0.0003426820357093516
3.291210893027761e-5,-0.7620866150882322,-0.08521689410930611,0.0003367883943169645
2.808257650431839e-5,-0.738362139635073,-0.08262427526538214,0.00032679089046586286
2.3947683337139338e-5,-0.7072449056294179,-0.07915455409921439,0.00031316863915423595
2.1246056608097444e-5,-0.6730578038056343,-0.0753909086180689,0.0002980230573888986
1.9942356622833244e-5,-0.6396515643204305,-0.07165051008308254,0.00028318590245005905
1.9735269916052474e-5,-0.6096935336479901,-0.06820078879700424,0.00026980870353688106
2.0321662449298542e-5,-0.5847712775770556,-0.06549594018049334,0.00025862755969096495
2.140596367369972e-5,-0.5655622594417128,-0.0632323138532619,0.0002500831229864764
2.2707342664507566e-5,-0.5519300296548743,-0.061721396470034745,0.0002439213916951845
2.3901526497882076e-5,-0.5429846071008578,-0.06058316844674733,0.00023992371945290132
2.4740271566692443e-5,-0.5372980803210905,-0.0600079635745844,0.00023730528651394613
2.5031703061017134e-5,-0.5331525701727959,-0.05944449711808464,0.00023549213574706933
2.4762697105578402e-5,-0.5289557082621893,-0.05901500068950109,0.00023358652316649554
2.4018929163748397e-5,-0.5235313199856146,-0.05854317780570651,0.00023121749406097194
2.3043885127363835e-5,-0.5164135127924829,-0.05776096766775439,0.00022815164112525933
2.2173802300156123e-5,-0.5079966468297329,-0.0567185132076459,0.00022444617209600566
2.1796124362018055e-5,-0.4995838657478098,-0.05583006791891431,0.00022067377922301996
2.2357863411020112e-5,-0.4934399320091281,-0.055171567267965044,0.00021797466316872356
2.4383409850365018e-5,-0.49282919176380596,-0.05539941027797536,0.0002176787067723684
2.8180260063655376e-5,-0.5014318852277218,-0.05662230208124367,0.00022154933362568215
3.3421277689665496e-5,-0.521723607768305,-0.05813809972532909,0.00023050734559345112
3.8916503521532945e-5,-0.5530256448915011,-0.061646481551773546,0.00024375906604387788
4.319143103898316e-5,-0.5912721068306703,-0.06596851644566346,0.0002604642495970352
4.578857952662397e-5,-0.6314955670288973,-0.07045088376280163,0.0002780773390119467
4.7050396521012366e-5,-0.6700492373143611,-0.0747493915173802,0.0002949880638777968
4.756543821167573e-5,-0.7051685972888496,-0.07884540584280013,0.0003104401547627164
4.777257807373158e-5,-0.7364387369984605,-0.08225350860992842,0.00032434527117320924
4.7912033920274e-5,-0.7641152355545533,-0.08536207939417717,0.0003365394093092288
4.8050220845373485e-5,-0.7886345435309151,-0.088135941057018,0.0003474003574158076
4.8182880120513647e-5,-0.8103867303219373,-0.09101690742342555,0.0003570652443805137
4.826632757800846e-5,-0.8295846521435378,-0.09283891218347033,0.00036582799187468703
4.826260961951362e-5,-0.8463556367237978,-0.0946319214898977,0.00037311514915424184
4.813316541481228e-5,-0.860705631649897,-0.0966062242133817,0.00037949434208933025
4.788011459571332e-5,-0.8726109705629883,-0.09757657039491058,0.0003850258397412603
4.756649765785085e-5,-0.8822450384936408,-0.09881365708402379,0.00038917811895027027
4.733503591739537e-5,-0.8900557746665883,-0.09964732309365407,0.000392792973676235
4.740767946581137e-5,-0.8969911251499034,-0.10030258021392241,0.0003958599671943349
4.8004467673216556e-5,-0.9044242922931607,-0.1012754376855845,0.0003990429811477606
4.911004211023243e-5,-0.9135409731187687,-0.10227355450608899,0.00040304895635978215
5.015021836251159e-5,-0.9240810228438417,-0.1035271453231744,0.0004076015982019439
4.9974133550389266e-5,-0.9330598261355519,-0.10439609004259631,0.0004116868239541694
4.754522961876562e-5,-0.9353072067394034,-0.1045637776825213,0.00041298343520402826
4.297559284447926e-5,-0.9263718030477104,-0.10355378303812851,0.00040960670581001365
3.743715652760422e-5,-0.9050723151458254,-0.10110134413369098,0.00040074994757740103
3.2080514833653856e-5,-0.8732191139919508,-0.09762920235402564,0.0003869858987406957
2.7451500156318456e-5,-0.833834294324271,-0.09318767651897396,0.00036976830375051565
2.364292040277892e-5,-0.7898597847322326,-0.08837861149981376,0.0003502649917307901
2.0563022412204626e-5,-0.7436713015897469,-0.08324725268752019,0.00032976620288489736
1.8088045009306236e-5,-0.6970389191366513,-0.07802809450425523,0.00030897872940988764
1.6101227369044955e-5,-0.6512245617763935,-0.07296380884093227,0.00028852949320353567
1.4505974187559488e-5,-0.6070998678140501,-0.06802498882604066,0.0002688728992023317
1.323110953694247e-5,-0.5652434440021252,-0.06340200779144732,0.0002502111172695624
1.2203722658108569e-5,-0.5259961682184213,-0.059065037532061285,0.00023276159206315916
1.1358200759085724e-5,-0.48949096029850453,-0.054912903271558934,0.00021655367955935424
1.0623087694754685e-5,-0.4556548411016754,-0.05117446286671029,0.00020147711578152858
9.898781363159161e-6,-0.4242131178556985,-0.04766962883755058,0.00018754772398603381
9.143229853293307e-6,-0.39479142491667146,-0.044385660848630326,0.00017450735032090636
8.385387136089115e-6,-0.36712592483559686,-0.04123998499394154,0.0001622569845045796
7.768708711924085e-6,-0.34130952003913606,-0.038397851392158074,0.00015078668923393607
7.455225766846043e-6,-0.3178516044522688,-0.03530013801741008,0.0001404568704349319
7.666663612691363e-6,-0.29766405184144923,-0.03350802042898468,0.00013127317602189506
8.47020025554133e-6,-0.28193393438090086,-0.03166243218256981,0.000124598082583322
1.0289238150795985e-5,-0.2724812947051431,-0.030545611785348013,0.00012039934746220594
1.3490778233718011e-5,-0.2719188858949202,-0.030453309363017076,0.00012016864242186637
1.8549385250449805e-5,-0.2836941648840729,-0.03159125349630971,0.00012541541169478615
2.5536929014033966e-5,-0.31105161351865046,-0.03451546161305,0.00013742990299545147
3.341937049556432e-5,-0.354492422134,-0.039330332871114544,0.00015650366171994008
4.0177831805774235e-5,-0.4095926018409995,-0.04536588840371494,0.00018065278689377231
4.42589658794526e-5,-0.46847985434801953,-0.052042572220504374,0.0002063432720203194
4.561579871249429e-5,-0.5239051459082936,-0.05820653826512042,0.0002306639630702323
4.515871014560174e-5,-0.5715893858373176,-0.06364241806337734,0.0002516024193598449
4.373418766389916e-5,-0.6099459637125618,-0.06806940373819535,0.00026860976783282093
4.1885042991296934e-5,-0.6390039719779337,-0.07206578171866652,0.0002815948609875757
3.9852808261659266e-5,-0.6594336534084019,-0.0740139464780309,0.0002911099627347809
3.7817319567412585e-5,-0.6722225573219384,-0.07525454615018268,0.00029672082799714545
3.57732456861857e-5,-0.6783258830762643,-0.07580868309375977,0.00029948822702940227
3.378520508646516e-5,-0.6787168011359551,-0.0758223758373866,0.0002997261583614496
3.1916675652986166e-5,-0.6744038101207053,-0.07541196151729933,0.00029791789116933096
3.026105346167268e-5,-0.6664899611959968,-0.07451200202140794,0.0002945389063016765
2.8940471377279844e-5,-0.6562267122569945,-0.07340991766857942,0.00029002853018937516
2.8109252871495236e-5,-0.6450973744736266,-0.07217548880414104,0.00028515158913992145
2.8005266665956475e-5,-0.6349642138911437,-0.07095033244064637,0.0002806577560221518
2.8932641645286423e-5,-0.6281961486757838,-0.07027315736400838,0.00027754102202079807
3.115873651603428e-5,-0.627558571455635,-0.07030104580375385,0.0002771998577495962
3.473290917491008e-5,-0.6356202871711354,-0.07139972966818368,0.000280633708074651
3.9213647056441914e-5,-0.6536143460117271,-0.07302724814232653,0.0002884579020131392
4.370970887927883e-5,-0.6804795863623627,-0.0760185116320003,0.0002998645344234907
4.6990430291902867e-5,-0.7123329603607544,-0.07956279181302243,0.0003137170410459608
4.811533069909182e-5,-0.7433694700578648,-0.08303993687107696,0.0003273404917455632
4.71173659194019e-5,-0.7684184366096477,-0.08592997599277086,0.0003385253697616582
4.5000119791396904e-5,-0.78527055896628,-0.08778611845105584,0.00034625808584358637
4.2849769965383446e-5,-0.7946763524472322,-0.0890455217395369,0.00035063110671861583
4.127961394770795e-5,-0.7988892095009767,-0.08930801668035482,0.00035277077984560457
4.051612656709839e-5,-0.8005234925104759,-0.08952741184836757,0.00035346669920232064
4.0534453228276214e-5,-0.8018473801681797,-0.0896763611067619,0.00035408456254846236
4.1220163371434655e-5,-0.8045782711815876,-0.09015877908806796,0.00035523053866776285
4.2374160116672773e-5,-0.8097280406296775,-0.09064152448151958,0.0003574991724664458
4.376519022218125e-5,-0.8176201163837454,-0.0914300170966754,0.0003608271938233997
4.512827518961089e-5,-0.8278911744143892,-0.09256515166930064,0.0003652158839197503
4.623949382747858e-5,-0.8396628969174392,-0.0942023323002756,0.00037032959990487325
4.693238646060136e-5,-0.8517251683526667,-0.0953132992982421,0.0003757938075862743
4.7076281604665864e-5,-0.8627151507250594,-0.0964433679643694,0.0003805557138113328
4.642770821395591e-5,-0.870853710179256,-0.09740727321974137,0.0003842145192597901
4.451264478525998e-5,-0.8734543627491752,-0.09757667609279794,0.00038566001557959704
4.081910799560059e-5,-0.8669176191054536,-0.09640355747329213,0.00038312196969287157
3.562710776597121e-5,-0.8486691072336497,-0.09489019279614519,0.0003753144563079959
3.0345459852350035e-5,-0.8196872082580728,-0.0916226550782985,0.0003631082460587318
2.6282667251846725e-5,-0.7840871488999533,-0.08773132882010266,0.00034743933023084685
2.3660437514533876e-5,-0.7462136982233136,-0.08355027636693782,0.0003306739830206619
2.2129862808443802e-5,-0.7091069358366063,-0.07941402702435996,0.000314165425732618
2.1276908880301452e-5,-0.6744112799150026,-0.07550173793204781,0.00029866524077187465
2.0752500030235032e-5,-0.6426927488035832,-0.07198731355398215,0.0002844778159066038
2.0275239529171418e-5,-0.6137481694517983,-0.06875387428027195,0.00027159388132864807
1.9648274105095086e-5,-0.586888690915222,-0.06570436994236425,0.00025964240394355106
1.8762817364826458e-5,-0.5612232784051727,-0.0629119091786704,0.0002482156307984673
1.760488258295731e-5,-0.5359257713332113,-0.05945133092911833,0.0002370465461373093
1.6309053321477505e-5,-0.5105304709007727,-0.057196942019450525,0.00022544705735930888
1.4895869766743991e-5,-0.48485407648408646,-0.05438559819277598,0.00021437921406570153
1.3612671934145134e-5,-0.4591472478310796,-0.0514672251493395,0.00020299411128704513
1.2519043221990799e-5,-0.4338628291844924,-0.04870312083560222,0.0001917590614422777
1.1706395439687213e-5,-0.4096433429404985,-0.045951975018026704,0.00018106671897811485
1.1334439613621519e-5,-0.3873955949924457,-0.04294768207180926,0.00017118797595436276
1.1666324291628205e-5,-0.36854672050346915,-0.04136284808506681,0.0001625927151363842
1.2946540882732535e-5,-0.35510736034631063,-0.03966038960110683,0.00015693140813774156
1.5689602292067503e-5,-0.3498680349962402,-0.039233653739261416,0.0001545167803796181
2.0013794420816317e-5,-0.35579385941118435,-0.040375050986345036,0.0001572354126729261
2.5702228549268607e-5,-0.37494313796014006,-0.041700965490465584,0.00016591476154773148
3.1990299723322764e-5,-0.4071704356569832,-0.045252569261446336,0.00017966730354036477
3.758531891101767e-5,-0.4494536769990917,-0.04995992896307786,0.0001981850011629754
4.1826954392099126e-5,-0.49727745874342694,-0.05526508825540679,0.00021911250723641158
4.4603305624943565e-5,-0.5462993166573713,-0.06080454949798016,0.00024053600616887947
4.6151923665135255e-5,-0.5932660560273697,-0.06610352246751489,0.00026115690146139025
4.676743218831542e-5,-0.6360451890057149,-0.07094903921852688,0.00027997737019932334
4.6657647353048015e-5,-0.6733150223561315,-0.07523718675863217,0.0002964486960381565
4.5971790379329054e-5,-0.7043061650562159,-0.07864911735299636,0.0003102456692304267
4.4843565397997095e-5,-0.7286826858350395,-0.0817968037090228,0.0003210889318627151
4.338524365355719e-5,-0.7464350552085749,-0.08343312300760078,0.00032930259212235843
4.175035760673096e-5,-0.7579266498512365,-0.08489235988415249,0.0003343605138035461
4.002846090848046e-5,-0.7637201219136547,-0.08541697846710893,0.00033719100354240896
3.83651553808021e-5,-0.7646479291982402,-0.08548446302212476,0.00033768128920209526
3.689749733098862e-5,-0.7617864816607601,-0.08507430983912592,0.00033654404789201797
3.582901483161898e-5,-0.7565604071981491,-0.08448890718112861,0.0003342377345392471
3.5402207186197815e-5,-0.7508155641954612,-0.08394083331338616,0.000331713510103663
3.587966515838338e-5,-0.7468079099524755,-0.08350366368077194,0.0003299353943256883
3.744390076482628e-5,-0.7469719669090152,-0.08352465245118802,0.00032988163332667644
4.004929731636e-5,-0.7533818955597941,-0.08476206760789523,0.0003325044721994442
4.3320311881417555e-5,-0.7669545940841371,-0.0857625952024205,0.0003385194553605866
4.658535384384426e-5,-0.7868895837016815,-0.08794430310524674,0.00034680819354189805
4.874665962523687e-5,-0.8098839615940641,-0.0913491999630829,0.00035677914110354426
4.8671295553248476e-5,-0.8301798171823829,-0.09280780923207131,0.0003662219120111346
4.596507444619415e-5,-0.8417020836358249,-0.09410480854544144,0.00037124720340531
4.1467736009872855e-5,-0.8409714932733026,-0.09399450944458337,0.00037146038714239653
3.667356953116913e-5,-0.8285294492169392,-0.09257760915870647,0.000366395612154879
3.2602194783294214e-5,-0.8074536506347656,-0.0903189804302298,0.0003573354735006908
2.9592068140509268e-5,-0.7813945227866753,-0.08739832901006085,0.00034598379877205025
2.7612297942118774e-5,-0.75350825177549,-0.08346084184298871,0.000333626864384798
2.653947426162192e-5,-0.7262939340489408,-0.08135591339054886,0.0003211013703599312
2.614729186746037e-5,-0.7014343865407942,-0.07851243673380147,0.0003104903692787204
2.6370207635639944e-5,-0.6801244136861765,-0.07609755614622465,0.00030089860056254194
2.6973647616121426e-5,-0.6629074264250823,-0.07416757317378402,0.0002931530074719674
2.7693614245293105e-5,-0.6496099287847227,-0.07252144979102905,0.00028718674793416505
2.8172575325456594e-5,-0.639199133552389,-0.07126159195189848,0.0002824465332515778
2.7993133527742423e-5,-0.6297724939152948,-0.0704791177800938,0.0002782141399737447
2.6810220276335928e-5,-0.6188015959897618,-0.06920919974101729,0.00027353596789881556
2.4570937663360768e-5,-0.6038393100588231,-0.06758701043125177,0.00026693048817341247
2.1569925439874052e-5,-0.5834437414669749,-0.06532804967694326,0.0002580046038990621
1.852705578441393e-5,-0.5580381472836157,-0.06255335702876712,0.00024680217099697934
1.617508883083752e-5,-0.5298221688771335,-0.05942783302496694,0.0002343569793845332
1.491127100211293e-5,-0.5017645604141611,-0.056190721178571136,0.00022193127435815618
1.480665817237078e-5,-0.4766941903346944,-0.05343689082742276,0.0002107260768588469
1.5822736026069477e-5,-0.4570580973018403,-0.0512326891399797,0.00020203548036844946
1.798216443186952e-5,-0.445016555892836,-0.04979593891836535,0.0001966757992307896
2.1235248044975238e-5,-0.44235237224877283,-0.04947700217837184,0.0001954186970359927
2.533212133206895e-5,-0.4500518103325559,-0.05028126426307965,0.00019874704774161295
2.9776416421249124e-5,-0.4677882098047185,-0.05220202869278362,0.00020650338208190577
3.396376809846432e-5,-0.49377747579687914,-0.05503226134915967,0.0002178516687513565
3.7441539550046435e-5,-0.5253015233076878,-0.058610873889595586,0.00023161146132043024
4.0065258059521984e-5,-0.5595754969453385,-0.06237827105395125,0.00024665625655076993
4.197090120202144e-5,-0.5944232561789118,-0.06625970112397539,0.0002618998498169974
4.339438981551369e-5,-0.6285249254800664,-0.07017183759781487,0.00027684858007555996
4.4597645227476164e-5,-0.6613793778481881,-0.07382817009659154,0.00029134487029193484
4.5794992369989916e-5,-0.6930708332190495,-0.07739440344688596,0.0003052562669950466
4.7014162239161796e-5,-0.7237897677145159,-0.08093022666898812,0.0003187612733926935
4.801687067577829e-5,-0.7531618609716514,-0.08414067560705804,0.0003317292521377575
4.84000462409169e-5,-0.7798874782334358,-0.08725705513527694,0.0003434943039205737
4.7952463869176554e-5,-0.8022812879339665,-0.08968478805755795,0.00035354799752355313
4.6870271668336654e-5,-0.8192770940190256,-0.09165180771824638,0.0003611753918097957
4.554608711053135e-5,-0.8308850468355333,-0.0929751121207575,0.00036652801645127716
4.436213179053148e-5,-0.8380616912261047,-0.09376395732515273,0.0003698709182070674
4.3615519357205444e-5,-0.842395054678174,-0.09423633699727085,0.0003718830545695557
4.351645115301399e-5,-0.8458091980246161,-0.09459244885198244,0.0003734144818733996
4.416414308508978e-5,-0.8502525696828485,-0.09522279375648814,0.0003753103756916803
4.549214614667036e-5,-0.8572834686544079,-0.09590209509090765,0.0003783659615821527
4.7230672529496746e-5,-0.8676456381177416,-0.09699542058357784,0.00038272673796173947
4.889648941475299e-5,-0.8808268926172526,-0.0985326694874673,0.00038835157751227595
4.9863968819208045e-5,-0.8948518647279069,-0.10005971092222382,0.00039454446071034074
4.951577415063438e-5,-0.9064755664312173,-0.10139599801246674,0.00039975314103330275
4.7506671165893454e-5,-0.9119536538545546,-0.10192141131187334,0.0004025100254287535
4.392141602894734e-5,-0.9081648858645127,-0.10153724157286464,0.0004012562033898098
3.9221663521773986e-5,-0.8934468462280585,-0.0998676025888185,0.0003953044439369155
3.4034149757116294e-5,-0.8678746659891852,-0.097019644112596,0.00038438561046862086
2.9032914549705216e-5,-0.8331524230750068,-0.09313431237877014,0.0003692866883172074
2.4778316507864228e-5,-0.7921611628358455,-0.08861441689701849,0.00035121203586646827
2.152412927936632e-5,-0.7480967686426774,-0.08369496926654389,0.00033167174685819434
1.9211007986641015e-5,-0.7036609079614987,-0.07879815208574066,0.00031185850511443713
1.762791938767029e-5,-0.6607322578599195,-0.07405208395213372,0.00029272790086229487
1.6553610968325915e-5,-0.620409747968005,-0.06950894806913614,0.00027475606147042177
1.5784667965930072e-5,-0.5831302541236887,-0.06454226742466816,0.0002581155172214408
1.5164248665872492e-5,-0.5488750595583125,-0.06162171476081281,0.00024245710539478373
1.4393492033527848e-5,-0.5170733768837961,-0.05798545177006942,0.000228790187180788
1.3514225894635118e-5,-0.4870407694207915,-0.05467953957117175,0.00021537715193979982
1.2419700972043171e-5,-0.45806392519733996,-0.051433932895195725,0.00020257006763473468
1.1239093898455141e-5,-0.4297548776046751,-0.04822933506857846,0.0001900076209007006
1.0135432294064898e-5,-0.40217981823213,-0.04519794197270471,0.0001777452641732703
9.267316988564569e-6,-0.37581973692082754,-0.04218219061243803,0.00016610448170402672
8.784661995635778e-6,-0.35143286133967566,-0.039460239613767274,0.0001552585828124858
8.774703763708584e-6,-0.32995107065264356,-0.037075852145518444,0.00014576547493618317
9.400374864778282e-6,-0.3125705397497341,-0.03504077691190894,0.0001381026618103663
1.0941787358991332e-5,-0.30099729938274306,-0.033661050071747876,0.00013295939242619133
1.3814390743432351e-5,-0.2977663646972096,-0.033470837060748396,0.00013153105377773625
1.8467554790533146e-5,-0.30622781850116326,-0.034137107216503086,0.00013540713116046063
2.502684218268935e-5,-0.32959971371519753,-0.03668785139192712,0.00014560152244001064
3.2506774245963075e-5,-0.3685474524507801,-0.04089679190309211,0.00016274421438816834
3.9143901657618565e-5,-0.41933537882429467,-0.04647948977374315,0.00018493212056727108
4.353601007097217e-5,-0.4751435026793036,-0.05277298027022179,0.00020929316121202254
4.55792483096104e-5,-0.5295094867690935,-0.0588673801850929,0.00023312372317140135
4.5948545524866946e-5,-0.5782993871497583,-0.06442005203788514,0.0002545455599292951
4.5307704991143546e-5,-0.6195743122988996,-0.06915727805756436,0.00027279305623944774
4.408674443997567e-5,-0.6527506011618968,-0.07281606180075988,0.0002875531843094105
4.251699032177825e-5,-0.6779313703169064,-0.07619689328779007,0.00029872707040736135
4.069764192577252e-5,-0.6954979854077261,-0.07770240080241428,0.0003069425942166866
3.878554829560194e-5,-0.7061117006579671,-0.07895245685647985,0.00031154436440281106
3.682220923587085e-5,-0.7105377257407108,-0.07942707623705553,0.0003137020967088966
3.493475536983876e-5,-0.709712377923653,-0.07927639460141461,0.0003134728615726241
3.3219946399597425e-5,-0.704704018430669,-0.07862841415949023,0.00031132179175799433
3.179551861243011e-5,-0.6967348850488111,-0.07772222679210228,0.0003078293139428087
3.081553828067054e-5,-0.6872511705356213,-0.07666161394465577,0.0003036636936906669
3.0507963091057636e-5,-0.6780646752608018,-0.07563223673309453,0.0002995925770668439
3.116854376731671e-5,-0.6714873925405677,-0.07507442292507237,0.00029662148185152467
3.306621620137615e-5,-0.6702153046883869,-0.07502856396418475,0.0002960276355216734
3.626092078176357e-5,-0.6767850318717421,-0.07602782067083519,0.00029879032098880694
4.0353869968832404e-5,-0.692507988945862,-0.0774583681238039,0.0003056281632084891
4.4526104370599904e-5,-0.7165666409205594,-0.08004120852261025,0.0003158127272742959
4.756935422641265e-5,-0.7453481759768683,-0.0832731672169647,0.00032826380761820536
4.8391428245025485e-5,-0.7729563134951956,-0.08638558961906102,0.0003404289812511481
4.67869496988748e-5,-0.7935688876904136,-0.08908661517635372,0.0003497391350658105
4.3710138558020085e-5,-0.8042266820736,-0.08988189372907411,0.0003549865499249493
4.046423567085265e-5,-0.8055279087058411,-0.08998565052241023,0.0003556894476492396
3.784624679774041e-5,-0.800063285365848,-0.08927245885094189,0.0003535044199926409
3.61624629190785e-5,-0.7909403439059814,-0.08812022826512113,0.0003495373140046812
3.542207048010648e-5,-0.7809598947765026,-0.08720126914368184,0.0003450824106120866
3.5508969851754624e-5,-0.7723011506438037,-0.0862851220975137,0.0003413014281211106
3.627892110958499e-5,-0.7665134468068558,-0.08569691281624219,0.0003386658124887295
3.752422927998403e-5,-0.7644528906056504,-0.08555200957053802,0.0003376667706662912
3.89891438723867e-5,-0.7662370238020387,-0.08565870563890822,0.0003383690626962342
4.036934479678167e-5,-0.7712305444349626,-0.08639853089211874,0.0003404093701496727
4.131958961987799e-5,-0.7780325128965588,-0.08717324289260595,0.00034346056026259486
4.150861119400613e-5,-0.7845834592153642,-0.08775941815477734,0.00034636119818645255
4.057332660717908e-5,-0.7882015003896505,-0.08806894343333928,0.0003479918261081973
3.8142824868492557e-5,-0.7856305884692624,-0.08780417846314376,0.00034703073734280814
3.413232077906316e-5,-0.7737580681734747,-0.08646378213874732,0.00034210331793814615
2.9260492352684912e-5,-0.7514849491902532,-0.0840304106212622,0.0003325324796188176
2.4878491132679605e-5,-0.7210692753830861,-0.08070810905763033,0.0003192652551431125
2.189037088253991e-5,-0.6868024859382037,-0.07679669914409976,0.00030414823406407955
2.0351890843826474e-5,-0.6527291321791364,-0.0731450813984044,0.0002889422382979597
1.9940398572425534e-5,-0.621690617402339,-0.06966340085613669,0.00027518172201730146
2.0349418498421438e-5,-0.595384882362031,-0.06664015662867745,0.0002634219165328302
2.1275881348244696e-5,-0.5745552711642835,-0.06433893773686016,0.0002540604359204611
2.2410358690645244e-5,-0.5591014085307278,-0.062333623113415636,0.0002471718724453834
2.347453365686726e-5,-0.5482113301689533,-0.06122283553545826,0.00024215848204855618
2.4169108918114093e-5,-0.540485914558151,-0.060306343990507605,0.0002387691505438125
2.436046512107098e-5,-0.5342924698404518,-0.059693706854236694,0.00023598345309771448
2.3986720770440694e-5,-0.5280521369895356,-0.0588053399384002,0.0002332668540739076
2.317663213718561e-5,-0.5206462087718873,-0.058147707407728344,0.00022990718207998171
2.2113528569239914e-5,-0.511581027544792,-0.05701249556081681,0.00022599922831448142
2.1146772363258806e-5,-0.5012115896602427,-0.05609751473716458,0.0002213575954686699
2.05859733547479e-5,-0.49068302173334066,-0.0549264137928627,0.00021682764191792694
2.0892305187463316e-5,-0.4820583867700545,-0.053882248541220416,0.00021300617372770625
2.2546218615741694e-5,-0.47835518572388763,-0.0535355184445174,0.000211295947422265
2.594774448336448e-5,-0.483247194205682,-0.05402544478371839,0.0002134408711732229
3.10006062519884e-5,-0.49977769766638475,-0.055783915949184255,0.00022061751414743043
3.668911095603602e-5,-0.5282623019588327,-0.05887116458410486,0.00023299096695007828
4.1564278082733026e-5,-0.5654511612962503,-0.06302140107923866,0.00024915143357112895
4.479562308382207e-5,-0.6063244672683566,-0.06757607439042612,0.0002670100250387105
4.652734973246076e-5,-0.6466513132066077,-0.07220716318346214,0.0002846669426741623
4.731344272243629e-5,-0.6840449575814883,-0.07634932111830792,0.0003011791726503331
4.7657034475417734e-5,-0.7176620193397787,-0.08014140000843234,0.0003159790222003041
4.783416208759285e-5,-0.7475098827395907,-0.08348660139683081,0.0003291865510470046
4.7963889538428446e-5,-0.7739171673580699,-0.0865986429647714,0.0003408635768728603
4.805758100747572e-5,-0.7972247395956172,-0.08909764530329606,0.0003512970836027835
4.808904384826221e-5,-0.8176670418006701,-0.09140669809999756,0.00036031391950158497
4.800759899598924e-5,-0.8353358732669791,-0.0934409275617017,0.000368199304298163
4.777965573115825e-5,-0.8502231810871576,-0.09511010796571773,0.00037489228504304113
4.740311979028205e-5,-0.8623166691994698,-0.0966271241487121,0.00038032881791829986
4.693655468610133e-5,-0.8717242200581379,-0.09744027879489517,0.0003846700477337786
