X_1,X_2,X_3,X_4,X_5,X_6
0.00016214177572288543,-0.13091703472057262,-0.5757652971222313,-0.0006705841059573016,0.5674811204753697,0.0007230381806811748
0.00015073555725745008,-0.12519360202536572,-0.5825461967554857,-0.000655894932253995,0.5744387897922572,0.000705975878388866
0.00013984937425656825,-0.12001596507486352,-0.5893141081052871,-0.0006408938385928767,0.5816290823611273,0.0006893114583930871
0.0001298972131369286,-0.11527243500429277,-0.5961634295354923,-0.0006264296925308442,0.5884267023987412,0.0006727030871179271
0.0001207057136521694,-0.11079136312667463,-0.601959673816215,-0.0006120951951963663,0.5948964747596677,0.0006570301449392347
0.00011213969123539877,-0.10609607835742269,-0.6072147470300909,-0.0005986095123032001,0.5999772388333702,0.0006412589840010818
0.00010422602762339065,-0.10135590753651182,-0.6106242050941588,-0.0005846658960835753,0.6040678532440115,0.0006262205216501648
9.643900324157884e-5,-0.0961776262547786,-0.6126317633077095,-0.0005711170766731574,0.6062853566809819,0.0006101930927393467
8.904325049904091e-5,-0.09110804710971004,-0.6130021287393738,-0.0005560736841527363,0.6069750401859376,0.0005939413198639719
8.169299735525076e-5,-0.08620755895663633,-0.612151920088856,-0.0005404201745289554,0.6064808435526106,0.0005761032434824553
7.480567778991431e-5,-0.0819898248562507,-0.6105570369612554,-0.0005230800024018743,0.6052575397051972,0.0005576196078934468
6.824555133450231e-5,-0.078712117350287,-0.6093278668295223,-0.0005050625589979127,0.6039172013437059,0.0005378549458597564
6.271992575048816e-5,-0.07710099968398361,-0.6095204470715424,-0.00048593974336404573,0.6040053646870985,0.0005184662714022918
5.810342415203715e-5,-0.07755496956581671,-0.6126825521326843,-0.0004675306701316002,0.6069554443620888,0.0004996535552274418
5.5189744226309624e-5,-0.08067877384757687,-0.6206532592363992,-0.00045027202634819336,0.6143699560868979,0.00048350702597339015
5.3926595135025135e-5,-0.08636329099441245,-0.6341737442518084,-0.0004364333436833129,0.6275701751221879,0.00047115126877822364
5.4996503942722784e-5,-0.09386592634134175,-0.6532317466444034,-0.000427919629797984,0.6456473700655038,0.0004647077276848673
5.8634130431066936e-5,-0.10201771076574137,-0.6743768969945823,-0.00042725998967696563,0.6662460550749453,0.0004660946802116594
6.547608836889884e-5,-0.10978161724564175,-0.693021226079328,-0.0004367125963991734,0.6844052420146232,0.0004767651920897476
7.537022064091859e-5,-0.11672279567752258,-0.7051901002160763,-0.00045659968796850267,0.6957152777465226,0.000497617658178173
8.80044194666701e-5,-0.12288681048353241,-0.7078321264731143,-0.00048607957803747687,0.6978914257919332,0.0005279052259033237
0.00010214125417474557,-0.12836508757070425,-0.7010527235064019,-0.0005224911760073793,0.6905043858151455,0.0005651571042743885
0.00011661693213820607,-0.13347145881583633,-0.6869288074971651,-0.0005616941466934026,0.675607955721356,0.0006057982039069277
0.00013013421589672968,-0.13823284158250415,-0.6680174113834461,-0.0005997568081876968,0.6565188116783608,0.0006456901096110881
0.0001418059409496496,-0.14247557945077022,-0.6482096995902052,-0.0006332267533061231,0.6361199814326514,0.0006810603503384463
0.00015139532862051618,-0.14628341928461427,-0.6294721821300864,-0.0006598365054423522,0.6172728789074736,0.0007099281118574198
0.0001586643733755803,-0.14911743638846375,-0.6134690952093241,-0.0006793304293188707,0.6014367069781938,0.0007310492963507615
0.00016406773868204237,-0.15118551264534372,-0.6011986922667772,-0.0006918058898636609,0.5890260923105879,0.0007450182790419561
0.00016769215343087805,-0.15231463348593793,-0.5922897904688578,-0.0006986430480106673,0.5805220356950206,0.0007529591153263173
0.00017003037592058212,-0.15273988229158642,-0.5868320917424157,-0.0007014074442981134,0.5750914616646423,0.0007562386740416811
0.00017123642250496627,-0.15264901877456646,-0.5839675940300234,-0.000701171019781068,0.572549565745744,0.0007564934303695586
0.0001718316280604243,-0.1524479088388924,-0.5835233551046171,-0.0006993914597426332,0.5720585980204885,0.0007546647826003596
0.0001720974594800647,-0.1525966694446835,-0.5847856500254699,-0.0006967046063944524,0.5733342990178593,0.0007522350182891258
0.00017265831226342365,-0.1534833643600426,-0.5873895080027163,-0.0006944202011085459,0.5757304654319059,0.00074986072983998
0.00017398408373071663,-0.15543182432487193,-0.5908241324045467,-0.0006930512742817128,0.5786803567164109,0.0007488087841684009
0.000176670495421405,-0.1584716984712543,-0.5939190679680041,-0.0006937118052199423,0.5814820148505624,0.0007497802172275905
0.0001807771779485238,-0.1620019677930522,-0.5958635349321603,-0.0006968626809871634,0.5829641196101413,0.000753316062296084
0.000186353845494914,-0.16547865773011222,-0.5954530418870208,-0.0007024409285970332,0.5822178584210842,0.0007593951559249661
0.00019241880520690262,-0.1678021657898797,-0.592078117369251,-0.0007097061010069059,0.5789845173848948,0.0007671862332080221
0.0001980388218903181,-0.16855055723518653,-0.5863683297045222,-0.0007170964893096763,0.5735344740235967,0.0007750396593553662
0.0002017388793485203,-0.16742680630603862,-0.5796458308476071,-0.0007226179153198077,0.5674088294120019,0.0007811208328591177
0.00020291679399601524,-0.1648430331425982,-0.573626535124896,-0.0007250421941109861,0.5618777344287913,0.0007837825739941159
0.00020102155573988267,-0.16097983016316686,-0.5692885819519554,-0.000723663907444898,0.5583157672353816,0.0007824712837788692
0.0001966088317946509,-0.15640835999175512,-0.5676035241121342,-0.0007188950486881504,0.5569192299170355,0.0007770234366545468
0.00019018964642807424,-0.15161406184720788,-0.5681585123193534,-0.0007111163498943423,0.5581068630203692,0.0007686279184055484
0.00018246623850495702,-0.14676142793207875,-0.5709728459045753,-0.0007016704576605528,0.561236840185618,0.0007577390764487744
0.0001742981923567752,-0.1424119883064193,-0.5757023166060065,-0.0006908778263089851,0.5659990054883322,0.0007458312534441094
0.0001662183274971912,-0.1386333851534654,-0.581370205602588,-0.0006800065803978175,0.5721296577593645,0.0007336210537770191
0.00015855758399529543,-0.13538270143676553,-0.5880935399673637,-0.0006695712923529294,0.5786792936907972,0.0007218062658562263
0.00015186144194708512,-0.13286535147938391,-0.5948047902593775,-0.0006598965909142659,0.5856266992543139,0.000711198129338042
0.00014580496416067822,-0.13046130173117265,-0.6012418445664932,-0.0006517182816207968,0.5921850215520251,0.0007017759680431419
0.00014058647518109263,-0.1280810778486791,-0.6067691736428875,-0.0006446600256780705,0.5978356622467959,0.0006938365932937246
0.00013562272061010307,-0.12509034880067457,-0.610827863217417,-0.0006387716368362756,0.6023149128472709,0.0006868002143895352
0.00013068330417044684,-0.12131454595306475,-0.6133599294634824,-0.000633233064927805,0.6050877401010168,0.0006800987413276778
0.00012519843024422821,-0.11667481054353956,-0.6143128023738784,-0.0006272164084929984,0.6064764715706795,0.0006727887701489466
0.0001191703624646126,-0.11155444390089758,-0.6140115969059005,-0.0006198695951203212,0.6066690687301542,0.0006640029942704385
0.00011228964662449093,-0.1062792503780539,-0.6131966836933059,-0.0006104542501506933,0.6061930827154259,0.0006530643231565597
0.00010514713000903562,-0.10150549301934796,-0.6124504327519507,-0.0005986983238849949,0.6057527925946714,0.0006398813098017691
9.780397504138305e-5,-0.09753398505682305,-0.6125132039169195,-0.0005849504287444975,0.6059957214317695,0.0006247712147440412
9.10635944988913e-5,-0.09496713316662925,-0.6143022771150974,-0.000569782788267524,0.6075935597820616,0.0006086042135441738
8.5198552822289e-5,-0.0941298158261366,-0.6182293129408859,-0.0005542297679964919,0.6115448937404715,0.0005925913943729074
8.080114989178972e-5,-0.09525586686449279,-0.6253365126907994,-0.0005396587243063254,0.6181277401883888,0.0005779043187590747
7.815283514350616e-5,-0.0982956591686859,-0.6352767200224548,-0.0005273031176801298,0.6279011418073576,0.0005663242573703648
7.760438455023772e-5,-0.10272770676965205,-0.6479534312812507,-0.0005192600138247909,0.6397291611687814,0.0005588717011435431
7.945478569857669e-5,-0.10809741824754658,-0.6611446793261329,-0.0005165469360548463,0.652558008346679,0.0005576458078253958
8.377365152734584e-5,-0.11365203763272268,-0.6724351592716444,-0.0005212169839092527,0.6635259610355193,0.0005628216562763003
9.053816494879196e-5,-0.1191661031503648,-0.6799237091026603,-0.0005326464368416118,0.670300441236163,0.0005753418442822356
9.933668488286288e-5,-0.12452969747892444,-0.6819039445716738,-0.0005507671829586616,0.6718303361665561,0.0005942336211034829
0.00010965133939680777,-0.12975185116451426,-0.6782537487056787,-0.0005739147800805137,0.6676045302161198,0.0006184590784057637
0.00012076115623489316,-0.13496684805866563,-0.66962972833816,-0.0006000463745777472,0.6584270232090348,0.0006457798363541378
0.00013211862256447114,-0.14026227187130758,-0.6576897596726956,-0.000626684223394935,0.6457151576146912,0.0006739598904682561
0.00014325789639021551,-0.14569669535383412,-0.6435438434804367,-0.000651847772004135,0.6312350188950796,0.0007009465145876974
0.00015376268360057087,-0.15085498321348276,-0.6290367370470712,-0.0006740652192654395,0.6162612193764271,0.000724876811332532
0.00016362244190291851,-0.1557471807546921,-0.6151570385650371,-0.0006922220162191402,0.6019343357357059,0.000744972262429415
0.00017241437654948226,-0.15983952969190782,-0.6024406198743618,-0.0007062705229256007,0.5892704067467399,0.0007607280597911513
0.00018024329000578855,-0.16318962854095898,-0.5917123582601881,-0.0007163002858681167,0.5783620564095614,0.0007721728791523001
0.0001867929072168852,-0.16568114327862868,-0.58304878473329,-0.0007225706684088966,0.5698710058504385,0.0007798509080481608
0.00019231802531714703,-0.16760522192340965,-0.5767902619074418,-0.0007260509252286465,0.5635387683624626,0.0007842235667915475
0.00019674966706153356,-0.16909128722710817,-0.5725887086284904,-0.0007272622261724393,0.5594808669464548,0.0007863986017024374
0.00020061710743801922,-0.17053223128399367,-0.5703584389977198,-0.0007273422933951394,0.5571137702219793,0.0007869228788340304
0.0002041132119733655,-0.17218643015773757,-0.5695612524610839,-0.000726737743860131,0.5561731129532889,0.0007870017611978174
0.0002078248377576307,-0.17428043060214377,-0.5696487009259142,-0.0007265379940407593,0.555967252877971,0.0007871445675677097
0.000211954777698585,-0.1767559101776756,-0.5698115496020476,-0.0007270579633725965,0.5559061119228904,0.0007882399750332583
0.00021671394349308536,-0.17936067079577916,-0.5693221112688461,-0.0007288010373474568,0.5552622681509234,0.0007903601551151634
0.00022175900093401985,-0.18156675905860978,-0.5678264226427372,-0.0007314401850932471,0.5536291615827558,0.0007935361533680387
0.00022668091031829464,-0.18291816422974588,-0.5649770206758564,-0.0007345856258199498,0.5509526493182026,0.0007971462807383811
0.00023036508632600096,-0.18263909349496601,-0.5611098665573522,-0.0007372557408589878,0.5476566086677372,0.0008002297679588681
0.00023208006464745708,-0.1805861226447749,-0.5572288669608073,-0.0007383898658131353,0.544283307953521,0.0008014984181267375
0.0002308836624274241,-0.1766327274640479,-0.5540081612910294,-0.0007370152769814826,0.5419378789479653,0.000800167736268528
0.00022652222697533707,-0.17096823874534006,-0.5522026714153955,-0.0007329371062717414,0.5410368965091754,0.0007954377556121375
0.0002189757790460915,-0.16395938802402343,-0.5524785001195577,-0.0007258275174372776,0.5419778970001188,0.0007873303595449329
0.00020893977331213153,-0.15624782592611602,-0.5545460208097848,-0.0007160910158295959,0.5447737434855582,0.0007760412287710879
0.00019680410533320767,-0.14806034428026862,-0.5580097320959827,-0.0007040881665419642,0.5491944588912814,0.0007621109659212859
0.0001835183925725519,-0.1398812605749207,-0.5632102565654221,-0.0006902809923888341,0.5545789441119618,0.0007458428260367137
0.00016977359273712708,-0.1321062400961293,-0.5688964884021398,-0.0006748797005558768,0.5609898711764507,0.0007282694942123375
0.00015595493009689732,-0.12462056948161752,-0.5752283374781562,-0.0006588087181488531,0.5676519024106631,0.0007094155416506402
0.0001427447226330515,-0.11775332560151246,-0.5816631435731385,-0.0006418027405440365,0.5743152121425689,0.0006901184070296031
0.00013018737842801582,-0.11126594467827434,-0.5875594568551432,-0.0006245309787749431,0.580729572178118,0.0006703283921939838
0.00011846678055208611,-0.10512712956699227,-0.5931245192020524,-0.0006068424578980347,0.5862637769817436,0.0006503295785271403
0.00010762449254180831,-0.09924093630790727,-0.5972348230954673,-0.0005888241523523803,0.5910577088830631,0.0006301986918470228
9.748633387705367e-5,-0.09339688378012663,-0.6002317491689828,-0.0005705953050172899,0.5941914071962162,0.0006095038099202169
8.808792246408667e-5,-0.08777632547767414,-0.6016409184799739,-0.000551457921372367,0.5959435650851592,0.000588510205108109
7.933150562369537e-5,-0.08237848796782983,-0.6014375442207712,-0.0005318580752600348,0.5962052051208325,0.0005666508054138871
7.11826643782515e-5,-0.07738307926172532,-0.6001604802097771,-0.0005112429230973412,0.5949150130292784,0.000544199860370215
6.378840872888144e-5,-0.07305942510907533,-0.5975594437206462,-0.0004898526575522774,0.5929142618617085,0.0005211549687861054
5.709834715519945e-5,-0.06959150872448264,-0.5951185769668883,-0.0004679868197935553,0.5901347811127936,0.0004976136445086203
5.140114110292832e-5,-0.06751541183531563,-0.5930069725036294,-0.0004455330981710095,0.5884111521806127,0.00047463948271029985
4.674696465257709e-5,-0.06730134996175163,-0.5935772062670278,-0.0004239211745999562,0.5885505047281051,0.000452241512850428
4.350445911779592e-5,-0.06976445384989485,-0.5985543413103411,-0.00040297173146223807,0.5932801332933366,0.0004325395170583629
4.180219950923033e-5,-0.07526891093367294,-0.6106814253031836,-0.0003851296815958783,0.6046846000498616,0.00041599699650170474
4.20631566504855e-5,-0.08345960083633411,-0.6306723285678459,-0.00037141401934891096,0.6241026904206175,0.00040536366478521126
4.4561645440998414e-5,-0.09288748567018755,-0.6567830818399232,-0.00036542989871237103,0.6495725562967973,0.0004016299731341512
5.01001748272782e-5,-0.10204541001896669,-0.6844381578636676,-0.0003690576476270438,0.6762102507183144,0.0004076326630083236
5.8988387414978406e-5,-0.10999534178211783,-0.7065160615488063,-0.00038487864550884257,0.6981354862391691,0.0004245631263139065
7.11746781347768e-5,-0.11647285172897581,-0.7190349851081,-0.0004128151003400387,0.7096993734942165,0.0004529510038299426
8.565513001739547e-5,-0.12185928744420879,-0.7192819815528947,-0.0004505393213295762,0.7095912221819669,0.0004914803595580408
0.00010090989994072777,-0.12632954212507014,-0.7090248930465399,-0.0004945635208578028,0.6986737880128202,0.0005361121191485599
0.0001153729909184597,-0.13032049696309514,-0.6911992333789561,-0.000539371853539445,0.6805075124430222,0.0005826449363092007
0.00012762119824926015,-0.13364898505461567,-0.670202867859849,-0.0005808474641050365,0.6591877079620378,0.0006256932042247168
0.00013726183891794129,-0.1365755685217618,-0.6494360935456032,-0.0006152553440949156,0.6381731205115316,0.00066227396296067
0.00014389430948730619,-0.13859885019629584,-0.6310914119234219,-0.0006414504621827539,0.6201247026888611,0.0006901153979753352
0.00014822210680538332,-0.13996451449699734,-0.6168753371793717,-0.0006591961744936155,0.6056574687809976,0.0007091973469287641
0.00015038848833178058,-0.14045950818073782,-0.6063642149442067,-0.0006695607139830866,0.5957002366011238,0.0007207157474582167
0.0001511610779223595,-0.14026286617336808,-0.5998841873963973,-0.0006745260806924443,0.5891915885877533,0.0007258757443062662
0.0001507627623074023,-0.13957584624217242,-0.5963415635721302,-0.000675105064406852,0.5860729128936494,0.0007269559353391816
0.00014975973554539988,-0.13869799671203317,-0.5956483660478272,-0.0006734092047865889,0.5853382839666432,0.0007248562879838219
0.00014846051511649083,-0.13812736233391346,-0.5969260979905859,-0.0006699711334736056,0.5867157515226018,0.0007215990342583678
0.00014741882233322578,-0.13826767947945662,-0.5999487553689308,-0.0006664979592084054,0.5896165887902101,0.0007177440632241162
0.00014714192398083354,-0.13963921810349597,-0.604357163944985,-0.0006634273947450572,0.5936289270668013,0.0007149577489744432
0.0001482106194634998,-0.14239909694021094,-0.6093608832448503,-0.0006622975789791112,0.5982819187486734,0.0007140339279583723
0.00015103002991352735,-0.14628302224454742,-0.6141498476703365,-0.0006639355350962096,0.6023681203618908,0.0007161605661050284
0.00015593893348764953,-0.15082652699268856,-0.616982435954445,-0.0006691285463700003,0.6047300197952303,0.0007219766416434376
0.0001625229160205608,-0.15496085623141378,-0.6163368275911436,-0.0006779036668905635,0.6039522230959389,0.0007312602914974263
0.00017005807323612921,-0.15806120719376365,-0.612155504793521,-0.0006888923264003666,0.5994303927083741,0.0007428220111719153
0.00017741704891683686,-0.15998411168517804,-0.6047622670592347,-0.0007001183108672085,0.5923138115131483,0.0007549736084118587
0.000183257375271472,-0.1605049707673435,-0.5961996966475269,-0.0007097525640396139,0.5840018147984646,0.0007652965313599171
0.00018714318875487978,-0.16020424313975637,-0.588199708715984,-0.0007159876058416692,0.5761960814363445,0.0007723913456593087
0.00018871889950613068,-0.15917992010024376,-0.5820266221999016,-0.0007185672399924712,0.5703742770050404,0.0007755073999632729
0.0001885754570767999,-0.1579863664382568,-0.5783849996361651,-0.0007178747449112322,0.5668257542337303,0.0007750536459593118
0.00018710729656103647,-0.15677768073961573,-0.5772470604616876,-0.0007147824544936323,0.565846160106187,0.0007720289665459076
0.0001852447285437304,-0.1559735665393917,-0.5782866403638812,-0.0007105011302293118,0.5667745382679475,0.0007675103622903355
0.00018329928960524616,-0.1555808260932149,-0.5807197188978906,-0.0007059025289938991,0.5692737468361164,0.0007628259937651734
0.00018199143233857355,-0.15575077193193543,-0.5840589922086088,-0.000702102760334197,0.572374011269348,0.000758661302716234
0.0001813729460502364,-0.1563535152324284,-0.5873841593806255,-0.0006994310519061087,0.5756174280576215,0.0007560140213641493
0.0001816731173956884,-0.15719591186404738,-0.5900606476886905,-0.0006985482600981132,0.5781854736510466,0.0007548878133351102
0.0001825952571798701,-0.15794977404656246,-0.5916048987650093,-0.0006990713458890005,0.5796942732368929,0.0007554931338995875
0.00018386039800868375,-0.15823038611343335,-0.5917239959456686,-0.000700816087660754,0.579881838512271,0.0007571342841784302
0.00018471868176756756,-0.1574842296963449,-0.5903631985807765,-0.000702831935194451,0.5788644289723067,0.0007591776481422632
0.00018446048152539397,-0.15522276085317832,-0.5879920341210514,-0.0007042557189239444,0.5769206388961944,0.0007602972565390831
0.0001823905759941862,-0.15136950975206093,-0.5850534938341527,-0.0007038442665160592,0.574747623927137,0.0007595356785057746
0.000177987628583163,-0.1460961401181261,-0.5825054918043606,-0.0007008570251571322,0.5729497104451651,0.0007556278021279972
0.00017147423779184594,-0.14025346520935744,-0.5813905930301215,-0.0006945562537023136,0.5722261410205147,0.0007483130140631795
0.00016321142125129805,-0.13433482419411372,-0.5819340256329938,-0.0006852820757149527,0.5732528539514807,0.0007377300068435763
0.0001540144149695538,-0.1288218598092065,-0.5842454460918175,-0.0006736502663108869,0.5759026327074611,0.0007245279890250673
0.0001445708617435798,-0.12402967966387356,-0.5884338575606446,-0.0006603375023486202,0.5801292936673803,0.0007096560381459301
0.00013567312416002558,-0.12024814097445614,-0.5937589128650437,-0.0006462821138131803,0.5858369592083253,0.0006942601512656449
0.00012743257511780974,-0.11722887749252424,-0.6004781924711912,-0.0006325143732872654,0.5923489806195831,0.0006790018303682109
0.00012057374554529697,-0.11520229064443524,-0.6076731162010418,-0.0006194285903672799,0.5995923660255212,0.0006650920341569279
0.00011470912276412709,-0.11359383418767545,-0.6149433396480433,-0.0006081513835400547,0.6069739998247204,0.0006527432754790794
0.00011016991354754849,-0.1123464329409743,-0.6218649339324934,-0.0005985971979031142,0.6137383757666558,0.0006425043114475192
0.00010648649378749018,-0.11108368922708367,-0.6275585558472804,-0.00059101972006806,0.6197118832556061,0.0006342379127072645
0.00010357697014946028,-0.10965316185679772,-0.6320399097650924,-0.0005851368517562579,0.6241252424974254,0.000627608597709541
0.00010097678236699091,-0.10800750124771277,-0.6348775112269657,-0.0005803071422455983,0.6272319692998028,0.0006222772866516488
9.860488982592775e-5,-0.10620966581466573,-0.6365431567731124,-0.0005762271950000389,0.6289383613716072,0.000617419306652837
9.616762747013571e-5,-0.10451355612418378,-0.6373165190825711,-0.000572030672496367,0.6298799694374525,0.000612868830554533
9.385256300651228e-5,-0.10330737347551949,-0.6380727831437558,-0.0005677746325142029,0.6305824375740843,0.0006080379457194221
9.181133596704605e-5,-0.10319596443235919,-0.6396693283975675,-0.0005631339324015438,0.6320159405948068,0.0006034770351050109
9.052909153960717e-5,-0.10477632124183756,-0.6431125851175381,-0.0005590085959829053,0.6350762151978923,0.0005995558747793377
9.050489407024297e-5,-0.10836499565320006,-0.6486964329171475,-0.0005562442823796922,0.6403625894062984,0.0005977423129008679
9.220426411285423e-5,-0.11355776187859498,-0.6565160642571197,-0.0005567024972521392,0.6471850802352129,0.0005990726122720031
9.628940212524509e-5,-0.1197417123361435,-0.6640418891313291,-0.0005617339836105784,0.6543614689749071,0.0006056644044854765
0.00010277014108131916,-0.12586084625169316,-0.669166069594497,-0.000573248842948225,0.6587601436859052,0.000617700083215099
0.00011179593303599862,-0.13182854697952068,-0.6695174318533376,-0.0005902131311953763,0.6584461881560065,0.0006359403631418172
0.00012243837158823888,-0.13732962262397655,-0.6641055228972381,-0.0006119789895280702,0.652811029168657,0.0006585153200986902
0.00013403381691458186,-0.14256745631261747,-0.6542097168964921,-0.0006357303051323443,0.6421950082183336,0.0006836589761028709
0.00014551965648640583,-0.14759676835344474,-0.6411413275570482,-0.0006591623366759442,0.6287580539238987,0.0007087277404307287
0.00015650347721717385,-0.15251583206590036,-0.6269536088250452,-0.0006803409964981653,0.6140988357588947,0.0007316318418263304
0.0001664175936254492,-0.15715490038924265,-0.6131321489635253,-0.0006977897469888918,0.59999920306307,0.0007509469046977118
0.00017556122124472157,-0.1616684434995525,-0.6010629616098702,-0.0007112206648285423,0.5873254847477914,0.0007660479670124673
0.00018381050168985358,-0.16583165281424578,-0.5904396543630919,-0.0007208222611123034,0.5768707541375852,0.000777441783714732
0.0001913716056460572,-0.1694428940777398,-0.5820919356305946,-0.0007275306952568049,0.5682510745196734,0.0007852876654979096
0.00019842413924099124,-0.17273356110414687,-0.5755781596996044,-0.0007316461467442464,0.5615385678363276,0.0007908452406712678
0.00020487295491522804,-0.17546041587016814,-0.5704341712444286,-0.000734424283220911,0.5565110080964933,0.0007945674208175212
0.00021082302057816703,-0.17774727022020725,-0.5666060554479815,-0.0007361423224410462,0.5525780457720192,0.0007971300981333512
0.00021628152697722043,-0.17974044745344697,-0.5637559730524799,-0.0007371400379185397,0.5496789750751381,0.0007988850198410574
0.00022138835462748527,-0.18171169841278478,-0.561718854732997,-0.0007378189493689891,0.5475035664098481,0.0008002275967634969
0.00022623617941626534,-0.18377458957053347,-0.5601735128478885,-0.0007384679851288579,0.5458725707500331,0.000801503533694847
0.00023109023342141884,-0.18595784028781434,-0.5589810301314015,-0.0007393621059807088,0.5443771626923083,0.0008029131618656776
0.0002358650585875471,-0.18790957994922367,-0.5573442986748101,-0.0007405440059760487,0.5427885334671675,0.0008047423208109738
0.00023998802523494205,-0.18862438391223796,-0.5549622529507915,-0.0007419842561792588,0.5407795415736835,0.0008065271561364923
0.0002427884780933745,-0.18760549592888084,-0.5519689273220505,-0.000742839039317085,0.5383454549416893,0.0008076269513643688
0.00024311166435699564,-0.18446717508425237,-0.549040741650493,-0.0007422044003873766,0.5362528406215387,0.0008070363163565718
0.00024041004880525407,-0.17950180314642303,-0.5471624721593551,-0.0007393414846740815,0.5350749285144792,0.000803782734902131
0.0002343502659004423,-0.1729991398943791,-0.5467489957580559,-0.0007337321609519578,0.5355907896793315,0.0007974881154204505
0.00022527904720878755,-0.1653760560389172,-0.5482103558390191,-0.0007255597862540359,0.5378309566522251,0.000787931734221504
0.00021367222911028615,-0.15703112925212973,-0.5513658807775693,-0.0007149015888655195,0.5417554356433462,0.0007755747470730572
0.00020028634323512938,-0.14829683123543563,-0.5559159260601187,-0.0007023052792431935,0.546962602817442,0.0007607072633074407
0.00018576828072539259,-0.13947674229640822,-0.5612414534026658,-0.0006879735709336372,0.5530419770542443,0.0007439341319356589
0.00017068353794628534,-0.1306962671178145,-0.5672968388656631,-0.0006723011674538498,0.5593959872933798,0.000725386093695278
0.0001557572001784397,-0.12235959740695691,-0.5730202987243675,-0.0006552542157080818,0.5658991683446709,0.0007057435516782179
0.00014099286128753713,-0.11421476440776974,-0.578736867237491,-0.0006373873520089296,0.5718309066712556,0.0006847282427347457
0.00012717226500548202,-0.10674947001615002,-0.5837147764598212,-0.0006181983629877536,0.5771829789693351,0.000663045650092416
0.00011398807549846808,-0.09963001111766631,-0.587875882527321,-0.0005984034215162951,0.581718081810365,0.0006403650866254105
0.00010196589163433314,-0.09306943275664463,-0.5908802752973591,-0.0005775756964744303,0.5851078857105421,0.0006171702841164136
9.07219420001318e-5,-0.08680331326961178,-0.5925339072051462,-0.0005561510346070093,0.5871223551454974,0.0005930753838393768
8.062891386424905e-5,-0.0809846030240556,-0.5928192912065275,-0.0005337254003884133,0.5875903854365013,0.0005684939032226616
7.127478896118697e-5,-0.07552077447539325,-0.5914183058825211,-0.0005107327595434627,0.5866713781824372,0.0005432496489440881
6.300288668440788e-5,-0.07060734935574452,-0.5890297632968857,-0.0004870765835977047,0.5841588426086055,0.0005175601710706688
5.554643851143089e-5,-0.06642794855148834,-0.5851102722845565,-0.00046281712381407485,0.5809998114265246,0.0004918039210187373
4.9091910883341764e-5,-0.06318719040588605,-0.5813678680030183,-0.0004386260488867335,0.5768499436084403,0.00046571392434254844
4.3658423226419325e-5,-0.06144705699602684,-0.5782016770593098,-0.00041393321600599636,0.5739458965332355,0.00044080783575293315
3.9390465218684696e-5,-0.06168011159239617,-0.578178379279886,-0.0003906084763361587,0.5734168441744868,0.00041675958168836214
3.649060282951702e-5,-0.06470666642644263,-0.5829214115430599,-0.0003681837509185533,0.5782545738404999,0.0003959626409783532
3.510075575406382e-5,-0.0709353880884177,-0.5965087635425759,-0.0003492913937822198,0.5904084652060647,0.00037836233314677127
3.5614400618521926e-5,-0.08007327440164132,-0.6188180139190841,-0.00033422806831649835,0.6127447211138263,0.0003674731502900166
3.8227152458780665e-5,-0.09036664935140366,-0.6491600738489238,-0.0003279180239899576,0.6420240565514206,0.0003630389649866851
4.393762364592195e-5,-0.10017632724420397,-0.6812325868595203,-0.0003308946192234446,0.673548845072789,0.00036943818778636993
5.298935248237773e-5,-0.10827882426022586,-0.7081786360921422,-0.00034760093543262306,0.6997415967224837,0.0003864124679451277
6.559196497856489e-5,-0.11461111979538793,-0.7238245171318678,-0.0003764847409195527,0.7149324824740619,0.00041654500145041194
8.035834323966845e-5,-0.11943025293538996,-0.7260110220720609,-0.00041694509714637303,0.7167248979238793,0.0004566452571201702
9.58590779508885e-5,-0.12326322475500824,-0.7164918009387999,-0.00046323315414249945,0.7065466300392297,0.0005041322950282814
0.00011006836642120339,-0.12645386062336786,-0.6987519960429058,-0.0005110302986720442,0.6886191223797038,0.0005529833563437749
0.0001218564302523749,-0.12903708535829106,-0.6776067152417268,-0.0005548921647112307,0.6671120157873072,0.0005986459105662889
0.00013052704722610705,-0.13111905482272607,-0.6565895287928731,-0.0005915724902082583,0.646053116238881,0.0006371045932422882
0.00013614805541931868,-0.13243842410094406,-0.6382190764354123,-0.0006193903775440899,0.627825073219225,0.0006664936064810993
0.00013915643995214438,-0.1330662311896456,-0.6238983328344214,-0.0006383242532990825,0.6135062590369809,0.0006865893106531053
0.0001401256926654591,-0.13295254163587272,-0.6135635739452281,-0.0006494934309187746,0.6035208897103028,0.0006985784027591709
0.0001396303066872028,-0.13222298937180882,-0.6072018418125251,-0.0006546879405533283,0.5972382135042335,0.0007039651419795744
0.00013820186037995854,-0.13115022193644923,-0.6038918682033627,-0.0006553577953444416,0.594279328366458,0.0007047970235327557
0.00013618862741559507,-0.12992730159185895,-0.603270751946822,-0.0006532851345994303,0.5937529209595556,0.0007023097760653298
0.00013412187297102916,-0.12915725135541054,-0.6048268267202915,-0.0006493254780114554,0.5952867450361918,0.0006982750269811862
0.00013237825206515987,-0.12925166049181178,-0.6083102539113059,-0.000645019261768748,0.5986083706224559,0.0006937300090628812
0.00013160282935360842,-0.13073050835466446,-0.613260373208668,-0.0006413028120572248,0.6033169994489851,0.0006902068475577598
