Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.36755388589934784+0j),[0.20241582],[1.],[0.6373288],[1.],"(array([0.18705503]), array([-0.04370841]))","(array([0.08514613]), array([-0.07540855]))","(array([0.08440246]), array([-0.07481303]))","(array([0.08364824]), array([-0.0742218]))","(array([0.0828835]), array([-0.0736602]))","(array([0.08212883]), array([-0.07315477]))","(array([0.0813862]), array([-0.07269911]))","(array([0.08065059]), array([-0.07229329]))","(array([0.07994084]), array([-0.07195284]))","(array([0.07925507]), array([-0.07167432]))","(array([0.07858333]), array([-0.07144121]))"
(0.3673948431010589+0j),[0.19991699],[1.],[0.63497138],[1.],"(array([0.18598086]), array([-0.04347782]))","(array([0.08449052]), array([-0.07483295]))","(array([0.08373828]), array([-0.0742448]))","(array([0.08297604]), array([-0.07368303]))","(array([0.08222428]), array([-0.07317569]))","(array([0.08148211]), array([-0.07271849]))","(array([0.08074796]), array([-0.07230891]))","(array([0.08003876]), array([-0.07196465]))","(array([0.07935277]), array([-0.07168275]))","(array([0.07868073]), array([-0.0714454]))","(array([0.07803789]), array([-0.07127713]))"
(0.36718468675228183+0j),[0.1973596],[1.],[0.63279562],[1.],"(array([0.18497249]), array([-0.04330126]))","(array([0.08382786]), array([-0.07426248]))","(array([0.08306646]), array([-0.07370251]))","(array([0.08231659]), array([-0.07319506]))","(array([0.08157696]), array([-0.07273539]))","(array([0.080842]), array([-0.07232401]))","(array([0.08013378]), array([-0.07197628]))","(array([0.07944788]), array([-0.07169108]))","(array([0.07877508]), array([-0.0714507]))","(array([0.07813122]), array([-0.07127837]))","(array([0.07751504]), array([-0.07117074]))"
(0.3669312407634929+0j),[0.19475097],[1.],[0.63080365],[1.],"(array([0.18398768]), array([-0.04313767]))","(array([0.08315656]), array([-0.07371805]))","(array([0.08240695]), array([-0.07321254]))","(array([0.08166919]), array([-0.07275205]))","(array([0.08093566]), array([-0.07233769]))","(array([0.08022632]), array([-0.07198845]))","(array([0.07954096]), array([-0.07170002]))","(array([0.07886785]), array([-0.07145635]))","(array([0.0782226]), array([-0.07128108]))","(array([0.07760534]), array([-0.0711695]))","(array([0.07700022]), array([-0.07109456]))"
(0.3672261292037503+0j),[0.1920857],[1.],[0.62945237],[1.],"(array([0.18305925]), array([-0.04300787]))","(array([0.08249685]), array([-0.07322677]))","(array([0.0817595]), array([-0.07276759]))","(array([0.08102699]), array([-0.07235178]))","(array([0.08031864]), array([-0.07199976]))","(array([0.07963195]), array([-0.07171]))","(array([0.07895897]), array([-0.07146307]))","(array([0.07831283]), array([-0.07128448]))","(array([0.07769424]), array([-0.07116999]))","(array([0.0770881]), array([-0.07109168]))","(array([0.07651121]), array([-0.07107958]))"
(0.3674780365819213+0j),[0.18936093],[1.],[0.62819916],[1.],"(array([0.1821986]), array([-0.042941]))","(array([0.08184916]), array([-0.07277918]))","(array([0.08111633]), array([-0.07236416]))","(array([0.08040862]), array([-0.07201076]))","(array([0.07972254]), array([-0.07171833]))","(array([0.07904796]), array([-0.07147023]))","(array([0.07840132]), array([-0.07128838]))","(array([0.07778177]), array([-0.07117063]))","(array([0.07717438]), array([-0.07109011]))","(array([0.07659628]), array([-0.07107501]))","(array([0.07604177]), array([-0.0711192]))"
(0.36769383803766725+0j),[0.18658731],[1.],[0.6270445],[1.],"(array([0.18136483]), array([-0.04292666]))","(array([0.08120438]), array([-0.0723729]))","(array([0.08049606]), array([-0.07202049]))","(array([0.07981037]), array([-0.07172666]))","(array([0.07913602]), array([-0.07147595]))","(array([0.07848734]), array([-0.07129305]))","(array([0.07786725]), array([-0.07117208]))","(array([0.07725885]), array([-0.07108886]))","(array([0.07667944]), array([-0.07107201]))","(array([0.0761233]), array([-0.07111329]))","(array([0.07557211]), array([-0.07117677]))"
(0.36847071924654573+0j),[0.18376015],[1.],[0.62644942],[1.],"(array([0.18058705]), array([-0.04296161]))","(array([0.08058256]), array([-0.07202772]))","(array([0.07989603]), array([-0.07173485]))","(array([0.07922186]), array([-0.0714827]))","(array([0.07857299]), array([-0.07129718]))","(array([0.07795086]), array([-0.07117507]))","(array([0.07734186]), array([-0.07108906]))","(array([0.07676138]), array([-0.0710698]))","(array([0.07620358]), array([-0.07110926]))","(array([0.0756506]), array([-0.0711697]))","(array([0.07512269]), array([-0.07128415]))"
(0.369202818799031+0j),[0.18088034],[1.],[0.62586099],[1.],"(array([0.17987609]), array([-0.0430665]))","(array([0.07998115]), array([-0.07174014]))","(array([0.0793059]), array([-0.07148894]))","(array([0.07865683]), array([-0.07130193]))","(array([0.07803454]), array([-0.07117709]))","(array([0.0774234]), array([-0.0710904]))","(array([0.07684215]), array([-0.07106861]))","(array([0.07628297]), array([-0.07110559]))","(array([0.07572818]), array([-0.07116411]))","(array([0.07519857]), array([-0.07127596]))","(array([0.07468736]), array([-0.07143403]))"
(0.36989254815062517+0j),[0.17796231],[1.],[0.62528072],[1.],"(array([0.17918608]), array([-0.04323663]))","(array([0.07938926]), array([-0.07149234]))","(array([0.07873872]), array([-0.07130626]))","(array([0.07811635]), array([-0.07117983]))","(array([0.07750488]), array([-0.07109069]))","(array([0.07692137]), array([-0.07106861]))","(array([0.0763611]), array([-0.07110297]))","(array([0.07580478]), array([-0.07115885]))","(array([0.07527347]), array([-0.07126928]))","(array([0.07476033]), array([-0.07142508]))","(array([0.07424594]), array([-0.07158851]))"
(0.37096028491293614+0j),[0.17500438],[1.],[0.62503127],[1.],"(array([0.17853294]), array([-0.04345292]))","(array([0.07882006]), array([-0.07130818]))","(array([0.07819633]), array([-0.07118252]))","(array([0.07758461]), array([-0.07109209]))","(array([0.07700055]), array([-0.07106792]))","(array([0.07643774]), array([-0.0711017]))","(array([0.07588026]), array([-0.07115484]))","(array([0.07534749]), array([-0.07126309]))","(array([0.07483241]), array([-0.07141761]))","(array([0.074316]), array([-0.07157885]))","(array([0.07381299]), array([-0.07176958]))"
(0.37197682950442634+0j),[0.17201337],[1.],[0.62472747],[1.],"(array([0.1779233]), array([-0.04373904]))","(array([0.07827566]), array([-0.07118282]))","(array([0.07766241]), array([-0.07109342]))","(array([0.07707793]), array([-0.07106824]))","(array([0.07651443]), array([-0.07109963]))","(array([0.07595436]), array([-0.07115216]))","(array([0.07542037]), array([-0.07125807]))","(array([0.07490362]), array([-0.07141053]))","(array([0.0743852]), array([-0.07157059]))","(array([0.07388012]), array([-0.07175935]))","(array([0.07338528]), array([-0.0719724]))"
(0.3729407984480521+0j),[0.1690045],[1.],[0.62437236],[1.],"(array([0.17733023]), array([-0.04408809]))","(array([0.07773973]), array([-0.07109262]))","(array([0.07715341]), array([-0.07106874]))","(array([0.0765895]), array([-0.07109885]))","(array([0.07602873]), array([-0.07114885]))","(array([0.07549207]), array([-0.07125456]))","(array([0.07497391]), array([-0.07140469]))","(array([0.07445381]), array([-0.07156273]))","(array([0.07394668]), array([-0.0717505]))","(array([0.07344973]), array([-0.07196172]))","(array([0.07294992]), array([-0.07216978]))"
(0.3739399706186776+0j),[0.16598323],[1.],[0.62403776],[1.],"(array([0.17674318]), array([-0.04447505]))","(array([0.07722878]), array([-0.0710671]))","(array([0.07666299]), array([-0.07109813]))","(array([0.07610181]), array([-0.0711468]))","(array([0.07556425]), array([-0.07125038]))","(array([0.07504324]), array([-0.07140021]))","(array([0.0745217]), array([-0.07155599]))","(array([0.07401281]), array([-0.07174194]))","(array([0.07351377]), array([-0.07195224]))","(array([0.07301183]), array([-0.07215867]))","(array([0.07251102]), array([-0.07236605]))"
(0.37488511392069807+0j),[0.16296452],[1.],[0.62364761],[1.],"(array([0.17617783]), array([-0.04492788]))","(array([0.07673629]), array([-0.07109521]))","(array([0.07617319]), array([-0.07114473]))","(array([0.07563503]), array([-0.07124734]))","(array([0.07511302]), array([-0.07139491]))","(array([0.07458861]), array([-0.07155049]))","(array([0.07407812]), array([-0.07173437]))","(array([0.0735773]), array([-0.07194295]))","(array([0.07307325]), array([-0.07214863]))","(array([0.07257023]), array([-0.07235459]))","(array([0.07206985]), array([-0.07256042]))"
(0.37577576429206366+0j),[0.15996241],[1.],[0.62320512],[1.],"(array([0.1756225]), array([-0.04543297]))","(array([0.07624426]), array([-0.07114095]))","(array([0.07570388]), array([-0.07124457]))","(array([0.07518126]), array([-0.0713911]))","(array([0.07465583]), array([-0.07154451]))","(array([0.07414237]), array([-0.07172823]))","(array([0.07363994]), array([-0.07193483]))","(array([0.07313415]), array([-0.07213893]))","(array([0.07262894]), array([-0.07234426]))","(array([0.07212638]), array([-0.07254883]))","(array([0.07162574]), array([-0.07274677]))"
(0.37631219841096175+0j),[0.1569885],[1.],[0.62249961],[1.],"(array([0.17504207]), array([-0.04595238]))","(array([0.07577273]), array([-0.07124016]))","(array([0.07524782]), array([-0.07138749]))","(array([0.07472179]), array([-0.07153995]))","(array([0.07420718]), array([-0.07172156]))","(array([0.0737018]), array([-0.071928]))","(array([0.07319439]), array([-0.07213028]))","(array([0.07268738]), array([-0.07233418]))","(array([0.07218264]), array([-0.07253818]))","(array([0.07167983]), array([-0.07273505]))","(array([0.07117162]), array([-0.07290915]))"
(0.3768055250398099+0j),[0.15406415],[1.],[0.62180062],[1.],"(array([0.17446193]), array([-0.0465193]))","(array([0.0753144]), array([-0.07138234]))","(array([0.07478602]), array([-0.07153551]))","(array([0.0742706]), array([-0.07171626]))","(array([0.07376406]), array([-0.0719207]))","(array([0.07325376]), array([-0.07212278]))","(array([0.07274503]), array([-0.07232507]))","(array([0.07223855]), array([-0.0725278]))","(array([0.07173357]), array([-0.07272417]))","(array([0.07122327]), array([-0.0728974]))","(array([0.07071296]), array([-0.07305103]))"
(0.3772577518331238+0j),[0.1511999],[1.],[0.62110866],[1.],"(array([0.17389602]), array([-0.04712057]))","(array([0.07485011]), array([-0.07152979]))","(array([0.07433221]), array([-0.07171107]))","(array([0.07382483]), array([-0.07191466]))","(array([0.07331334]), array([-0.07211488]))","(array([0.07280179]), array([-0.07231698]))","(array([0.07229361]), array([-0.07251833]))","(array([0.07178688]), array([-0.07271359]))","(array([0.07127451]), array([-0.07288641]))","(array([0.07076223]), array([-0.07303942]))","(array([0.07026243]), array([-0.07318973]))"
(0.37703333959915897+0j),[0.1484122],[1.],[0.61996544],[1.],"(array([0.17328819]), array([-0.04771671]))","(array([0.07439386]), array([-0.07170471]))","(array([0.07388401]), array([-0.07190866]))","(array([0.0733716]), array([-0.07210805]))","(array([0.07285878]), array([-0.07230848]))","(array([0.07234794]), array([-0.07250964]))","(array([0.07183951]), array([-0.07270376]))","(array([0.07132547]), array([-0.07287566]))","(array([0.07081122]), array([-0.0730284]))","(array([0.07030958]), array([-0.07317829]))","(array([0.06980293]), array([-0.07329193]))"
(0.37679527439181365+0j),[0.14572415],[1.],[0.61893175],[1.],"(array([0.17266168]), array([-0.04832593]))","(array([0.07394322]), array([-0.07190168]))","(array([0.07342841]), array([-0.07210127]))","(array([0.07291453]), array([-0.07230086]))","(array([0.07240238]), array([-0.07250057]))","(array([0.07189151]), array([-0.07269452]))","(array([0.07137579]), array([-0.07286555]))","(array([0.07085992]), array([-0.07301759]))","(array([0.07035644]), array([-0.07316732]))","(array([0.0698481]), array([-0.07328074]))","(array([0.06934264]), array([-0.07336392]))"
(0.37654861347972557+0j),[0.14313916],[1.],[0.61800316],[1.],"(array([0.17205774]), array([-0.04894129]))","(array([0.07348503]), array([-0.07209379]))","(array([0.07296881]), array([-0.07229344]))","(array([0.07245552]), array([-0.07249231]))","(array([0.07194332]), array([-0.07268505]))","(array([0.07142542]), array([-0.07285591]))","(array([0.07090788]), array([-0.07300739]))","(array([0.07040288]), array([-0.0731566]))","(array([0.06989284]), array([-0.07326998]))","(array([0.06938587]), array([-0.07335308]))","(array([0.06890481]), array([-0.07344268]))"
(0.37542558955992333+0j),[0.14067764],[1.],[0.61653188],[1.],"(array([0.17141052]), array([-0.0495341]))","(array([0.07302294]), array([-0.07228507]))","(array([0.07250749]), array([-0.07248391]))","(array([0.071994]), array([-0.07267583]))","(array([0.07147477]), array([-0.07284585]))","(array([0.07095547]), array([-0.07299721]))","(array([0.07044878]), array([-0.07314626]))","(array([0.06993725]), array([-0.07325923]))","(array([0.06942881]), array([-0.0733425]))","(array([0.06894632]), array([-0.07343215]))","(array([0.06846418]), array([-0.07348188]))"
(0.37433516888498725+0j),[0.1383585],[1.],[0.61528392],[1.],"(array([0.17073484]), array([-0.05010443]))","(array([0.07255901]), array([-0.07247485]))","(array([0.07204341]), array([-0.07266666]))","(array([0.07152286]), array([-0.07283618]))","(array([0.07100227]), array([-0.07298709]))","(array([0.070494]), array([-0.07313598]))","(array([0.06998093]), array([-0.0732489]))","(array([0.06947123]), array([-0.07333205]))","(array([0.06898742]), array([-0.07342191]))","(array([0.068504]), array([-0.07347165]))","(array([0.06802999]), array([-0.07348871]))"
(0.3732849038789641+0j),[0.13617728],[1.],[0.61424737],[1.],"(array([0.17009166]), array([-0.05065091]))","(array([0.07209245]), array([-0.07265705]))","(array([0.07156997]), array([-0.0728266]))","(array([0.07104807]), array([-0.07297722]))","(array([0.07053859]), array([-0.07312574]))","(array([0.0700241]), array([-0.07323856]))","(array([0.06951303]), array([-0.07332191]))","(array([0.06902805]), array([-0.07341184]))","(array([0.0685434]), array([-0.07346165]))","(array([0.06806825]), array([-0.07347882]))","(array([0.06763232]), array([-0.07351427]))"
(0.3712807277363263+0j),[0.13415525],[1.],[0.6126392],[1.],"(array([0.16941616]), array([-0.05116722]))","(array([0.07161657]), array([-0.07281686]))","(array([0.07109298]), array([-0.07296758]))","(array([0.07058225]), array([-0.07311585]))","(array([0.07006664]), array([-0.07322847]))","(array([0.0695543]), array([-0.07331193]))","(array([0.06906805]), array([-0.07340209]))","(array([0.06858228]), array([-0.07345192]))","(array([0.06810604]), array([-0.07346918]))","(array([0.06766904]), array([-0.07350475]))","(array([0.06723959]), array([-0.07350285]))"
(0.3693647074924721+0j),[0.13230793],[1.],[0.61135318],[1.],"(array([0.16871264]), array([-0.05163404]))","(array([0.07113757]), array([-0.07295776]))","(array([0.07062529]), array([-0.07310615]))","(array([0.07010852]), array([-0.07321869]))","(array([0.06959511]), array([-0.07330216]))","(array([0.06910767]), array([-0.0733925]))","(array([0.06862072]), array([-0.07344246]))","(array([0.06814345]), array([-0.07345974]))","(array([0.06770543]), array([-0.07349546]))","(array([0.06727496]), array([-0.07349365]))","(array([0.06686089]), array([-0.07346115]))"
(0.36754582664114777+0j),[0.13062137],[1.],[0.61037115],[1.],"(array([0.16805556]), array([-0.05205553]))","(array([0.070668]), array([-0.07309633]))","(array([0.07014983]), array([-0.07320912]))","(array([0.0696353]), array([-0.07329271]))","(array([0.06914681]), array([-0.07338313]))","(array([0.06865874]), array([-0.07343318]))","(array([0.06818039]), array([-0.07345057]))","(array([0.06774142]), array([-0.07348637]))","(array([0.06730996]), array([-0.07348469]))","(array([0.0668949]), array([-0.07345224]))","(array([0.06652991]), array([-0.07344897]))"
(0.3647897819957627+0j),[0.12911778],[1.],[0.60881941],[1.],"(array([0.16738604]), array([-0.05244836]))","(array([0.07019071]), array([-0.07319957]))","(array([0.0696749]), array([-0.07328353]))","(array([0.06918534]), array([-0.0733741]))","(array([0.06869626]), array([-0.07342418]))","(array([0.06821688]), array([-0.07344164]))","(array([0.06777691]), array([-0.07347759]))","(array([0.06734451]), array([-0.073476]))","(array([0.06692849]), array([-0.0734436]))","(array([0.06656254]), array([-0.07344037]))","(array([0.06621087]), array([-0.07340458]))"
(0.36217778052215654+0j),[0.1278049],[1.],[0.60765964],[1.],"(array([0.16669535]), array([-0.05277559]))","(array([0.06971418]), array([-0.0732744]))","(array([0.06922341]), array([-0.07336533]))","(array([0.06873331]), array([-0.07341549]))","(array([0.06825298]), array([-0.07343297]))","(array([0.06781204]), array([-0.07346905]))","(array([0.06737869]), array([-0.07346759]))","(array([0.06696173]), array([-0.07343522]))","(array([0.06659486]), array([-0.07343202]))","(array([0.06624225]), array([-0.07339625]))","(array([0.06591132]), array([-0.0733331]))"
(0.3597177839821639+0j),[0.12666287],[1.],[0.60686748],[1.],"(array([0.16606562]), array([-0.05304582]))","(array([0.06926125]), array([-0.0733566]))","(array([0.06877002]), array([-0.07340701]))","(array([0.06828872]), array([-0.07342456]))","(array([0.06784689]), array([-0.07346073]))","(array([0.06741259]), array([-0.0734594]))","(array([0.06699471]), array([-0.0734271]))","(array([0.06662694]), array([-0.0734239]))","(array([0.06627343]), array([-0.07338814]))","(array([0.06594159]), array([-0.07332497]))","(array([0.06566664]), array([-0.07329924]))"
(0.3563979981429329+0j),[0.12571386],[1.],[0.60551881],[1.],"(array([0.16544386]), array([-0.05329533]))","(array([0.06880646]), array([-0.07339859]))","(array([0.06832414]), array([-0.07341635]))","(array([0.0678814]), array([-0.07345263]))","(array([0.06744623]), array([-0.07345141]))","(array([0.06702743]), array([-0.07341919]))","(array([0.06665876]), array([-0.07341602]))","(array([0.06630438]), array([-0.07338025]))","(array([0.06597165]), array([-0.07331708]))","(array([0.06569583]), array([-0.07329131]))","(array([0.06543848]), array([-0.07323775]))"
(0.3532698891558791+0j),[0.12496024],[1.],[0.60459912],[1.],"(array([0.16481039]), array([-0.053473]))","(array([0.06835934]), array([-0.07340825]))","(array([0.06791567]), array([-0.07344475]))","(array([0.06747963]), array([-0.07344365]))","(array([0.06705995]), array([-0.0734115]))","(array([0.06669039]), array([-0.07340837]))","(array([0.06633514]), array([-0.07337261]))","(array([0.06600155]), array([-0.07330942]))","(array([0.06572485]), array([-0.07328362]))","(array([0.06546664]), array([-0.07323]))","(array([0.06523266]), array([-0.07315183]))"
(0.3503381848123844+0j),[0.12437727],[1.],[0.60407924],[1.],"(array([0.16425027]), array([-0.05358923]))","(array([0.06794984]), array([-0.07343698]))","(array([0.06751291]), array([-0.07343608]))","(array([0.06709236]), array([-0.07340402]))","(array([0.06672194]), array([-0.07340092]))","(array([0.06636582]), array([-0.07336517]))","(array([0.06603136]), array([-0.07330198]))","(array([0.06575381]), array([-0.07327614]))","(array([0.06549475]), array([-0.07322246]))","(array([0.06525993]), array([-0.07314421]))","(array([0.06508471]), array([-0.07310807]))"
(0.34665736700557526+0j),[0.1239859],[1.],[0.60302484],[1.],"(array([0.16371676]), array([-0.05369645]))","(array([0.06754619]), array([-0.07342861]))","(array([0.06712478]), array([-0.07339668]))","(array([0.06675351]), array([-0.07339364]))","(array([0.06639653]), array([-0.0733579]))","(array([0.06606121]), array([-0.07329471]))","(array([0.06578281]), array([-0.07326884]))","(array([0.06552291]), array([-0.07321508]))","(array([0.06528725]), array([-0.07313676]))","(array([0.06511121]), array([-0.07310054]))","(array([0.0649555]), array([-0.07304057]))"
(0.3432036321176135+0j),[0.12378394],[1.],[0.60240804],[1.],"(array([0.16318162]), array([-0.05373552]))","(array([0.0671574]), array([-0.07338942]))","(array([0.06678527]), array([-0.07338647]))","(array([0.06642744]), array([-0.07335076]))","(array([0.06609128]), array([-0.07328756]))","(array([0.06581203]), array([-0.07326167]))","(array([0.06555128]), array([-0.07320785]))","(array([0.06531479]), array([-0.07312944]))","(array([0.06513793]), array([-0.07309315]))","(array([0.06498141]), array([-0.07303308]))","(array([0.06484926]), array([-0.07295086]))"
(0.3399782085101657+0j),[0.12374432],[1.],[0.60219574],[1.],"(array([0.16272792]), array([-0.0537158]))","(array([0.06681734]), array([-0.07337936]))","(array([0.06645866]), array([-0.0733437]))","(array([0.06612165]), array([-0.07328051]))","(array([0.06584156]), array([-0.07325461]))","(array([0.06557996]), array([-0.07320073]))","(array([0.06534263]), array([-0.07312223]))","(array([0.06516496]), array([-0.07308586]))","(array([0.06500761]), array([-0.0730257]))","(array([0.06487465]), array([-0.07294337]))","(array([0.06480041]), array([-0.07290478]))"
(0.33612878193274887+0j),[0.12388613],[1.],[0.60147888],[1.],"(array([0.16231468]), array([-0.05369847]))","(array([0.06649024]), array([-0.07333671]))","(array([0.06615238]), array([-0.07327355]))","(array([0.06587145]), array([-0.07324763]))","(array([0.06560901]), array([-0.0731937]))","(array([0.06537084]), array([-0.07311513]))","(array([0.06519234]), array([-0.07307867]))","(array([0.06503417]), array([-0.07301841]))","(array([0.06490039]), array([-0.07293597]))","(array([0.06482535]), array([-0.07289727]))","(array([0.06477049]), array([-0.07283814]))"
(0.33252723805772216+0j),[0.12420303],[1.],[0.60118416],[1.],"(array([0.16190786]), array([-0.05361957]))","(array([0.06618364]), array([-0.07326663]))","(array([0.06590186]), array([-0.07324072]))","(array([0.06563857]), array([-0.07318674]))","(array([0.06539956]), array([-0.07310809]))","(array([0.06522023]), array([-0.07307155]))","(array([0.06506123]), array([-0.07301119]))","(array([0.06492663]), array([-0.07292863]))","(array([0.06485077]), array([-0.07288982]))","(array([0.06479511]), array([-0.07283056]))","(array([0.06476227]), array([-0.07275118]))"
(0.3291717000852564+0j),[0.12466756],[1.],[0.60127745],[1.],"(array([0.16158551]), array([-0.05348757]))","(array([0.06593299]), array([-0.07323382]))","(array([0.06566885]), array([-0.07317981]))","(array([0.06542898]), array([-0.07310108]))","(array([0.0652488]), array([-0.07306446]))","(array([0.06508897]), array([-0.073004]))","(array([0.06495353]), array([-0.07292132]))","(array([0.06487684]), array([-0.07288238]))","(array([0.06482036]), array([-0.07282301]))","(array([0.06478671]), array([-0.07274351]))","(array([0.06480812]), array([-0.07270667]))"
(0.32531664977987035+0j),[0.12529608],[1.],[0.60090521],[1.],"(array([0.1613126]), array([-0.05336866]))","(array([0.06569982]), array([-0.0731729]))","(array([0.06545909]), array([-0.07309411]))","(array([0.06527807]), array([-0.07305741]))","(array([0.06511738]), array([-0.07299685]))","(array([0.06498109]), array([-0.07291406]))","(array([0.06490357]), array([-0.07287499]))","(array([0.06484626]), array([-0.07281549]))","(array([0.06481178]), array([-0.07273586]))","(array([0.06483238]), array([-0.07269889]))","(array([0.06487165]), array([-0.07264445]))"
(0.32171745487741665+0j),[0.12607974],[1.],[0.60092355],[1.],"(array([0.16105106]), array([-0.05319573]))","(array([0.06549008]), array([-0.07308715]))","(array([0.0653082]), array([-0.07305038]))","(array([0.06514665]), array([-0.07298973]))","(array([0.06500949]), array([-0.07290681]))","(array([0.06493111]), array([-0.07286762]))","(array([0.06487295]), array([-0.07280798]))","(array([0.06483763]), array([-0.07272821]))","(array([0.0648574]), array([-0.07269111]))","(array([0.06489585]), array([-0.07263654]))","(array([0.06495444]), array([-0.07256387]))"
(0.318369635536539+0j),[0.12699181],[1.],[0.60129898],[1.],"(array([0.16087194]), array([-0.05297542]))","(array([0.06533939]), array([-0.07304333]))","(array([0.06517696]), array([-0.07298259]))","(array([0.06503892]), array([-0.07289955]))","(array([0.06495967]), array([-0.07286023]))","(array([0.06490064]), array([-0.07280045]))","(array([0.06486446]), array([-0.07272053]))","(array([0.06488337]), array([-0.07268329]))","(array([0.06492098]), array([-0.07262858]))","(array([0.06497873]), array([-0.07255578]))","(array([0.06508611]), array([-0.07252297]))"
(0.3146306259825571+0j),[0.12804672],[1.],[0.60124819],[1.],"(array([0.16074618]), array([-0.05277593]))","(array([0.06520841]), array([-0.07297542]))","(array([0.06506947]), array([-0.07289227]))","(array([0.06498932]), array([-0.07285282]))","(array([0.06492941]), array([-0.07279289]))","(array([0.06489234]), array([-0.07271282]))","(array([0.06491037]), array([-0.07267543]))","(array([0.06494711]), array([-0.07262057]))","(array([0.06500401]), array([-0.07254762]))","(array([0.06511054]), array([-0.07251468]))","(array([0.06523317]), array([-0.07246653]))"
(0.3111450376418609+0j),[0.12923465],[1.],[0.60154724],[1.],"(array([0.16063389]), array([-0.05252991]))","(array([0.06510139]), array([-0.07288492]))","(array([0.06502032]), array([-0.07284534]))","(array([0.06495948]), array([-0.07278527]))","(array([0.0649215]), array([-0.07270504]))","(array([0.06493863]), array([-0.0726675]))","(array([0.06497447]), array([-0.07261248]))","(array([0.06503048]), array([-0.07253937]))","(array([0.06513614]), array([-0.07250628]))","(array([0.0652579]), array([-0.07245799]))","(array([0.06539637]), array([-0.07239331]))"
(0.3079065072412623+0j),[0.13053077],[1.],[0.60216445],[1.],"(array([0.16059808]), array([-0.05224216]))","(array([0.0650529]), array([-0.07283778]))","(array([0.06499111]), array([-0.07277757]))","(array([0.06495218]), array([-0.07269718]))","(array([0.06496837]), array([-0.07265948]))","(array([0.06500328]), array([-0.07260429]))","(array([0.06505837]), array([-0.07253101]))","(array([0.06516312]), array([-0.07249776]))","(array([0.06528399]), array([-0.07244933]))","(array([0.06542157]), array([-0.0723845]))","(array([0.06560229]), array([-0.07235587]))"
(0.30435089661244896+0j),[0.13194744],[1.],[0.60237423],[1.],"(array([0.16061343]), array([-0.05198008]))","(array([0.06502433]), array([-0.07276981]))","(array([0.06498442]), array([-0.07268926]))","(array([0.06499965]), array([-0.07265139]))","(array([0.06503359]), array([-0.07259602]))","(array([0.06508772]), array([-0.07252257]))","(array([0.06519153]), array([-0.07248915]))","(array([0.06531146]), array([-0.07244055]))","(array([0.06544813]), array([-0.07237556]))","(array([0.06562794]), array([-0.07234679]))","(array([0.06581987]), array([-0.07230319]))"
(0.3010391931111191+0j),[0.13347504],[1.],[0.60289048],[1.],"(array([0.1606404]), array([-0.05167834]))","(array([0.06501847]), array([-0.07268122]))","(array([0.06503268]), array([-0.07264318]))","(array([0.06506563]), array([-0.07258764]))","(array([0.06511876]), array([-0.07251399]))","(array([0.06522159]), array([-0.0724804]))","(array([0.06534054]), array([-0.07243161]))","(array([0.06547624]), array([-0.07236645]))","(array([0.06565511]), array([-0.07233752]))","(array([0.0658461]), array([-0.07229378]))","(array([0.06604943]), array([-0.07223379]))"
(0.29796372742925725+0j),[0.13509232],[1.],[0.60368379],[1.],"(array([0.16073589]), array([-0.05133984]))","(array([0.06506796]), array([-0.07263473]))","(array([0.06509985]), array([-0.072579]))","(array([0.06515194]), array([-0.07250516]))","(array([0.06525373]), array([-0.07247137]))","(array([0.06537166]), array([-0.0724224]))","(array([0.06550634]), array([-0.07235705]))","(array([0.0656842]), array([-0.07232794]))","(array([0.06587421]), array([-0.07228404]))","(array([0.06607656]), array([-0.0722239]))","(array([0.06631555]), array([-0.07219571]))"
(0.29459297151806607+0j),[0.13681165],[1.],[0.60404011],[1.],"(array([0.16087377]), array([-0.05102857]))","(array([0.06513649]), array([-0.07257013]))","(array([0.06518748]), array([-0.07249609]))","(array([0.06528818]), array([-0.0724621]))","(array([0.06540502]), array([-0.07241293]))","(array([0.06553863]), array([-0.07234737]))","(array([0.06571544]), array([-0.07231808]))","(array([0.06590439]), array([-0.07227399]))","(array([0.06610572]), array([-0.07221368]))","(array([0.0663437]), array([-0.07218534]))","(array([0.06658799]), array([-0.07213883]))"
(0.29145286476849797+0j),[0.13862438],[1.],[0.60466406],[1.],"(array([0.16101684]), array([-0.05068349]))","(array([0.06522552]), array([-0.07248682]))","(array([0.06532507]), array([-0.07245263]))","(array([0.06544078]), array([-0.07240324]))","(array([0.06557325]), array([-0.07233747]))","(array([0.06574894]), array([-0.07230796]))","(array([0.0659368]), array([-0.07226367]))","(array([0.06613703]), array([-0.07220317]))","(array([0.06637394]), array([-0.07217466]))","(array([0.06661718]), array([-0.07212799]))","(array([0.06686711]), array([-0.07206208]))"
