Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.258821777867388+0j),[0.23972685],[1.],[0.52091522],[1.],"(array([0.26980242]), array([-0.0576555]))","(array([0.14508113]), array([-0.10667714]))","(array([0.13885018]), array([-0.10073923]))","(array([0.1331914]), array([-0.09561839]))","(array([0.12812158]), array([-0.09128461]))","(array([0.12360423]), array([-0.08761571]))","(array([0.11958378]), array([-0.08443565]))","(array([0.11599867]), array([-0.08158808]))","(array([0.11278162]), array([-0.07897142]))","(array([0.10988511]), array([-0.07653892]))","(array([0.10730241]), array([-0.07428535]))"
(0.24975081380942157+0j),[0.2544529],[1.],[0.51469694],[1.],"(array([0.26981917]), array([-0.0523781]))","(array([0.14672106]), array([-0.10473253]))","(array([0.14066579]), array([-0.09882006]))","(array([0.13513915]), array([-0.09369478]))","(array([0.13014831]), array([-0.08929347]))","(array([0.12566429]), array([-0.08547736]))","(array([0.12164942]), array([-0.08209106]))","(array([0.11805413]), array([-0.07902569]))","(array([0.11482659]), array([-0.07622713]))","(array([0.11194812]), array([-0.07368341]))","(array([0.10944095]), array([-0.07143133]))"
(0.24173252758655406+0j),[0.2697191],[1.],[0.51031427],[1.],"(array([0.27032516]), array([-0.04681589]))","(array([0.14855709]), array([-0.10263312]))","(array([0.14266438]), array([-0.09674518]))","(array([0.13724757]), array([-0.09159216]))","(array([0.13231219]), array([-0.08708282]))","(array([0.12784504]), array([-0.08308609]))","(array([0.12382564]), array([-0.07949411]))","(array([0.12022118]), array([-0.076253]))","(array([0.11700632]), array([-0.073351]))","(array([0.11419591]), array([-0.07081969]))","(array([0.11183131]), array([-0.06876704]))"
(0.2352567786421779+0j),[0.28503511],[1.],[0.50889178],[1.],"(array([0.2714901]), array([-0.04105175]))","(array([0.15050963]), array([-0.10033942]))","(array([0.14476242]), array([-0.09445944]))","(array([0.13943895]), array([-0.0892463]))","(array([0.13454637]), array([-0.08460376]))","(array([0.13008624]), array([-0.08043514]))","(array([0.1260595]), array([-0.07668817]))","(array([0.12246427]), array([-0.0733573]))","(array([0.11931003]), array([-0.0704792]))","(array([0.11663515]), array([-0.06815657]))","(array([0.11448929]), array([-0.06656043]))"
(0.23076673808909512+0j),[0.29983353],[1.],[0.51142134],[1.],"(array([0.27346036]), array([-0.03519341]))","(array([0.15248136]), array([-0.09781052]))","(array([0.14687039]), array([-0.09190771]))","(array([0.14163613]), array([-0.08661015]))","(array([0.13678411]), array([-0.08184639]))","(array([0.13233082]), array([-0.07756613]))","(array([0.12831149]), array([-0.07376194]))","(array([0.12476894]), array([-0.07047673]))","(array([0.12174132]), array([-0.06782149]))","(array([0.11927984]), array([-0.06596605]))","(array([0.11742581]), array([-0.06508716]))"
(0.22857511895797084+0j),[0.31350621],[1.],[0.51846468],[1.],"(array([0.2763108]), array([-0.02934176]))","(array([0.15437723]), array([-0.09501311]))","(array([0.14889937]), array([-0.08905459]))","(array([0.14375959]), array([-0.08367428]))","(array([0.13896163]), array([-0.07884585]))","(array([0.13454056]), array([-0.07456051]))","(array([0.13057505]), array([-0.07084735]))","(array([0.12715097]), array([-0.067814]))","(array([0.12432869]), array([-0.06564347]))","(array([0.12215752]), array([-0.06451503]))","(array([0.12063337]), array([-0.0645591]))"
(0.2288233167239314+0j),[0.32546427],[1.],[0.53000854],[1.],"(array([0.28001946]), array([-0.02357729]))","(array([0.15611336]), array([-0.09192132]))","(array([0.15075727]), array([-0.08589632]))","(array([0.14572502]), array([-0.08047476]))","(array([0.14102058]), array([-0.07567818]))","(array([0.13669605]), array([-0.07154029]))","(array([0.13286319]), array([-0.06813551]))","(array([0.12964322]), array([-0.06562306]))","(array([0.12710846]), array([-0.06419989]))","(array([0.12527016]), array([-0.06399738]))","(array([0.12405436]), array([-0.06508127]))"
(0.2314997840753663+0j),[0.33520072],[1.],[0.54553864],[1.],"(array([0.28445067]), array([-0.01796579]))","(array([0.15761083]), array([-0.08853517]))","(array([0.15236178]), array([-0.08248063]))","(array([0.14746528]), array([-0.07710222]))","(array([0.1429228]), array([-0.07247457]))","(array([0.13879254]), array([-0.06869741]))","(array([0.13519694]), array([-0.06587669]))","(array([0.13227252]), array([-0.06415386]))","(array([0.13007479]), array([-0.06367781]))","(array([0.12854828]), array([-0.06450626]))","(array([0.12757291]), array([-0.06664778]))"
(0.23649178768164467+0j),[0.34234087],[1.],[0.5642298],[1.],"(array([0.28937974]), array([-0.01257952]))","(array([0.1588145]), array([-0.08490182]))","(array([0.15367622]), array([-0.07891061]))","(array([0.14896106]), array([-0.07371015]))","(array([0.14466502]), array([-0.06944914]))","(array([0.14084291]), array([-0.06629537]))","(array([0.13759152]), array([-0.06432718]))","(array([0.13502217]), array([-0.06359563]))","(array([0.13315064]), array([-0.06416838]))","(array([0.13185757]), array([-0.06603808]))","(array([0.13103641]), array([-0.06915308]))"
(0.2436267658232602+0j),[0.34668237],[1.],[0.58512446],[1.],"(array([0.29457061]), array([-0.00751714]))","(array([0.15970688]), array([-0.08110414]))","(array([0.15472277]), array([-0.07533334]))","(array([0.15025041]), array([-0.07051968]))","(array([0.14628784]), array([-0.06688402]))","(array([0.14287059]), array([-0.06461194]))","(array([0.14002763]), array([-0.0636908]))","(array([0.13781389]), array([-0.06404608]))","(array([0.13620147]), array([-0.06567205]))","(array([0.13504216]), array([-0.06852122]))","(array([0.13427161]), array([-0.0724381]))"
(0.25269142512470555+0j),[0.34820174],[1.],[0.60723143],[1.],"(array([0.29981215]), array([-0.00290201]))","(array([0.1603071]), array([-0.07727614]))","(array([0.15556094]), array([-0.07195263]))","(array([0.15140972]), array([-0.06779861]))","(array([0.14785524]), array([-0.06505798]))","(array([0.1448869]), array([-0.06386518]))","(array([0.14244551]), array([-0.06407898]))","(array([0.14052697]), array([-0.06551667]))","(array([0.13907711]), array([-0.06813332]))","(array([0.13796341]), array([-0.07183147]))","(array([0.13712548]), array([-0.07633872]))"
(0.2634362035111111+0j),[0.34702692],[1.],[0.62955461],[1.],"(array([0.30490919]), array([0.00111922]))","(array([0.16067321]), array([-0.07364042]))","(array([0.15626972]), array([-0.06904128]))","(array([0.15252285]), array([-0.06582562]))","(array([0.14941725]), array([-0.06419284]))","(array([0.14687585]), array([-0.06417183]))","(array([0.14476296]), array([-0.06550485]))","(array([0.14304009]), array([-0.06795395]))","(array([0.14165883]), array([-0.07144057]))","(array([0.14051029]), array([-0.07579138]))","(array([0.13951106]), array([-0.08067105]))"
(0.27555641933956304+0j),[0.34342519],[1.],[0.65111613],[1.],"(array([0.30971878]), array([0.00435108]))","(array([0.16091122]), array([-0.07049318]))","(array([0.15695051]), array([-0.06689159]))","(array([0.15366292]), array([-0.06483127]))","(array([0.15099004]), array([-0.06441265]))","(array([0.14878748]), array([-0.06554618]))","(array([0.14688528]), array([-0.06790921]))","(array([0.1452546]), array([-0.07124498]))","(array([0.14386182]), array([-0.07541801]))","(array([0.14260617]), array([-0.08019618]))","(array([0.14137203]), array([-0.08523032]))"
(0.2886646743563344+0j),[0.3377837],[1.],[0.6709779],[1.],"(array([0.31416552]), array([0.00656003]))","(array([0.16115649]), array([-0.06814226]))","(array([0.15769439]), array([-0.06574696]))","(array([0.15485705]), array([-0.06494946]))","(array([0.15253469]), array([-0.06573606]))","(array([0.15054383]), array([-0.06792866]))","(array([0.14873686]), array([-0.07118239]))","(array([0.14711059]), array([-0.07522131]))","(array([0.14563436]), array([-0.07985765]))","(array([0.14419724]), array([-0.08482754]))","(array([0.14266574]), array([-0.08980434]))"
(0.3022863772034585+0j),[0.33056608],[1.],[0.68830006],[1.],"(array([0.31820404]), array([0.00753443]))","(array([0.16151722]), array([-0.06683603]))","(array([0.15853759]), array([-0.06575016]))","(array([0.15607078]), array([-0.06620789]))","(array([0.15397584]), array([-0.0681049]))","(array([0.1520769]), array([-0.07120783]))","(array([0.15027361]), array([-0.07516078]))","(array([0.1485755]), array([-0.07967658]))","(array([0.14693921]), array([-0.0845337]))","(array([0.14524682]), array([-0.08946296]))","(array([0.14337468]), array([-0.09417792]))"
(0.31589622824064445+0j),[0.32224979],[1.],[0.70242906],[1.],"(array([0.32177996]), array([0.00713272]))","(array([0.16203858]), array([-0.06672119]))","(array([0.15945628]), array([-0.06693447]))","(array([0.1572405]), array([-0.06854997]))","(array([0.15525258]), array([-0.07140074]))","(array([0.15334851]), array([-0.07521487]))","(array([0.15146895]), array([-0.07963685]))","(array([0.14961976]), array([-0.0843814]))","(array([0.14774693]), array([-0.08921637]))","(array([0.14574541]), array([-0.09388721]))","(array([0.14351294]), array([-0.0981512]))"
(0.3289762949998143+0j),[0.31326876],[1.],[0.71296879],[1.],"(array([0.32481854]), array([0.00531143]))","(array([0.1627023]), array([-0.06783383]))","(array([0.16039565]), array([-0.06924387]))","(array([0.15831084]), array([-0.07185182]))","(array([0.15632638]), array([-0.07544727]))","(array([0.15433231]), array([-0.07973779]))","(array([0.15229483]), array([-0.08438007]))","(array([0.15021732]), array([-0.08910391]))","(array([0.14805081]), array([-0.09368731]))","(array([0.14571131]), array([-0.09790344]))","(array([0.14311572]), array([-0.10156411]))"
(0.3410837114739967+0j),[0.30397176],[1.],[0.71981174],[1.],"(array([0.32724503]), array([0.00212527]))","(array([0.1634571]), array([-0.07011545]))","(array([0.16130236]), array([-0.07254956]))","(array([0.15923862]), array([-0.07593114]))","(array([0.15716503]), array([-0.08002696]))","(array([0.15499781]), array([-0.08454112]))","(array([0.15272682]), array([-0.08915386]))","(array([0.1503622]), array([-0.09362139]))","(array([0.14786704]), array([-0.09774758]))","(array([0.14517674]), array([-0.10135216]))","(array([0.14223059]), array([-0.10431628]))"
(0.3519138932648243+0j),[0.29461464],[1.],[0.72312697],[1.],"(array([0.32901808]), array([-0.00230272]))","(array([0.16424707]), array([-0.07343146]))","(array([0.16212468]), array([-0.07666049]))","(array([0.15997985]), array([-0.08056016]))","(array([0.15772909]), array([-0.08489392]))","(array([0.15531683]), array([-0.08937876]))","(array([0.15275538]), array([-0.09372627]))","(array([0.15006412]), array([-0.09772896]))","(array([0.14721968]), array([-0.10123618]))","(array([0.14418141]), array([-0.10413383]))","(array([0.14091557]), array([-0.10637809]))"
(0.36134283787418686+0j),[0.2853884],[1.],[0.72332283],[1.],"(array([0.33012683]), array([-0.00778585]))","(array([0.1650071]), array([-0.07757948]))","(array([0.16280642]), array([-0.08133753]))","(array([0.16048205]), array([-0.08548536]))","(array([0.15797424]), array([-0.08979791]))","(array([0.15525632]), array([-0.09401411]))","(array([0.15236167]), array([-0.09788489]))","(array([0.14932241]), array([-0.10125834]))","(array([0.14613256]), array([-0.10405015]))","(array([0.14277707]), array([-0.10621949]))","(array([0.13923932]), array([-0.10778069]))"
(0.3694477614156933+0j),[0.27642007],[1.],[0.72094163],[1.],"(array([0.33059089]), array([-0.01408099]))","(array([0.1656676]), array([-0.08232358]))","(array([0.16328695]), array([-0.0863366]))","(array([0.16069756]), array([-0.09046878]))","(array([0.15786729]), array([-0.0945131]))","(array([0.15479666]), array([-0.09824158]))","(array([0.15154441]), array([-0.10146479]))","(array([0.14815944]), array([-0.1041071]))","(array([0.14465446]), array([-0.10615823]))","(array([0.14103114]), array([-0.10763572]))","(array([0.1372858]), array([-0.10859302]))"
(0.3765017824652226+0j),[0.26776052],[1.],[0.71657314],[1.],"(array([0.33046504]), array([-0.02092432]))","(array([0.16615833]), array([-0.08741839]))","(array([0.16350757]), array([-0.09141832]))","(array([0.16058534]), array([-0.09527841]))","(array([0.15738647]), array([-0.09882434]))","(array([0.15394183]), array([-0.10188638]))","(array([0.15033432]), array([-0.10435785]))","(array([0.14662917]), array([-0.10624223]))","(array([0.14285375]), array([-0.10758793]))","(array([0.13902406]), array([-0.10845046]))","(array([0.13513753]), array([-0.10891183]))"
(0.3829172797922356+0j),[0.25939064],[1.],[0.71077836],[1.],"(array([0.32981051]), array([-0.02806142]))","(array([0.16641329]), array([-0.09261088]))","(array([0.16341996]), array([-0.09633431]))","(array([0.16011731]), array([-0.09968438]))","(array([0.15653035]), array([-0.10254663]))","(array([0.15271865]), array([-0.10483549]))","(array([0.14878126]), array([-0.10653007]))","(array([0.14479658]), array([-0.10769342]))","(array([0.14080789]), array([-0.10841133]))","(array([0.13683478]), array([-0.10876488]))","(array([0.13286237]), array([-0.10885227]))"
(0.3891283632311077+0j),[0.25123821],[1.],[0.7039933],[1.],"(array([0.32867437]), array([-0.03525235]))","(array([0.16638104]), array([-0.09764554]))","(array([0.1629938]), array([-0.10084621]))","(array([0.15928919]), array([-0.10349539]))","(array([0.15532121]), array([-0.1055639]))","(array([0.15116849]), array([-0.10705507]))","(array([0.14694036]), array([-0.1080123]))","(array([0.14273136]), array([-0.10853465]))","(array([0.13859114]), array([-0.10873146]))","(array([0.13453018]), array([-0.10869747]))","(array([0.13050678]), array([-0.10852352]))"
(0.39542042827775725+0j),[0.24320056],[1.],[0.69644265],[1.],"(array([0.32707043]), array([-0.04225993]))","(array([0.16602835]), array([-0.10228557]))","(array([0.16222401]), array([-0.10476681]))","(array([0.15812269]), array([-0.10660008]))","(array([0.15379876]), array([-0.10784733]))","(array([0.14934167]), array([-0.10858117]))","(array([0.14487551]), array([-0.10888132]))","(array([0.14050364]), array([-0.10886813]))","(array([0.13626855]), array([-0.10866332]))","(array([0.13215777]), array([-0.10835502]))","(array([0.12809079]), array([-0.10799866]))"
(0.40175735247591393+0j),[0.23516831],[1.],[0.68810234],[1.],"(array([0.32498442]), array([-0.04886923]))","(array([0.16535327]), array([-0.10634876]))","(array([0.16113602]), array([-0.10799132]))","(array([0.15666287]), array([-0.10897645]))","(array([0.15201985]), array([-0.10944134]))","(array([0.14730768]), array([-0.10949822]))","(array([0.1426615]), array([-0.10924232]))","(array([0.13818176]), array([-0.10880679]))","(array([0.13388939]), array([-0.10830931]))","(array([0.12973807]), array([-0.10780654]))","(array([0.1256037]), array([-0.10730325]))"
(0.40769392543412636+0j),[0.22706327],[1.],[0.6787837],[1.],"(array([0.32239336]), array([-0.05492091]))","(array([0.16438546]), array([-0.10973282]))","(array([0.15977931]), array([-0.11049855]))","(array([0.15497338]), array([-0.11066946]))","(array([0.15006206]), array([-0.1104311]))","(array([0.14514934]), array([-0.10990979]))","(array([0.14037417]), array([-0.10920404]))","(array([0.13582033]), array([-0.10844895]))","(array([0.13147707]), array([-0.10773625]))","(array([0.12726047]), array([-0.10707518]))","(array([0.12301341]), array([-0.10642352]))"
(0.4124777878732747+0j),[0.21887785],[1.],[0.66832646],[1.],"(array([0.31929175]), array([-0.06032062]))","(array([0.16317834]), array([-0.11241316]))","(array([0.15822221]), array([-0.11232985]))","(array([0.15313649]), array([-0.11176165]))","(array([0.14801078]), array([-0.11091802]))","(array([0.14294353]), array([-0.10992031]))","(array([0.13806919]), array([-0.10886005]))","(array([0.13344364]), array([-0.10785853]))","(array([0.12902174]), array([-0.10696599]))","(array([0.12469299]), array([-0.1061468]))","(array([0.12029089]), array([-0.10533057]))"
(0.4153158098956633+0j),[0.21069423],[1.],[0.65678506],[1.],"(array([0.31572533]), array([-0.0650314]))","(array([0.16180293]), array([-0.11442812]))","(array([0.15654952]), array([-0.11356601]))","(array([0.15123805]), array([-0.11235407]))","(array([0.14593964]), array([-0.11100602]))","(array([0.1407417]), array([-0.10961967]))","(array([0.13576778]), array([-0.1082707]))","(array([0.13104035]), array([-0.10705519]))","(array([0.12649157]), array([-0.10598423]))","(array([0.12200766]), array([-0.1049933]))","(array([0.11743892]), array([-0.10401206]))"
(0.4156285712071544+0j),[0.20267253],[1.],[0.6444724],[1.],"(array([0.31180731]), array([-0.06906087]))","(array([0.16034201]), array([-0.11585794]))","(array([0.15484419]), array([-0.11430903]))","(array([0.14934638]), array([-0.11255217]))","(array([0.143892]), array([-0.11078324]))","(array([0.13855938]), array([-0.10906282]))","(array([0.13345501]), array([-0.10745196]))","(array([0.12857709]), array([-0.1060237]))","(array([0.12385853]), array([-0.10476466]))","(array([0.11920696]), array([-0.10360334]))","(array([0.11450467]), array([-0.1024923]))"
(0.41316822238671125+0j),[0.1950183],[1.],[0.63186204],[1.],"(array([0.30770681]), array([-0.07244124]))","(array([0.15887283]), array([-0.11680046]))","(array([0.15316933]), array([-0.11466173]))","(array([0.14749712]), array([-0.11244137]))","(array([0.1418752]), array([-0.11029724]))","(array([0.13637736]), array([-0.10825962]))","(array([0.13109496]), array([-0.10638716]))","(array([0.12602506]), array([-0.10474066]))","(array([0.12112475]), array([-0.10330082]))","(array([0.11633562]), array([-0.10200414]))","(array([0.11157173]), array([-0.10082987]))"
(0.4080080568141332+0j),[0.18795811],[1.],[0.61945131],[1.],"(array([0.30361055]), array([-0.07521015]))","(array([0.15745467]), array([-0.11734695]))","(array([0.15155748]), array([-0.11469924]))","(array([0.14569135]), array([-0.11205939]))","(array([0.13986452]), array([-0.10954808]))","(array([0.13415498]), array([-0.10719029]))","(array([0.12865565]), array([-0.10505561]))","(array([0.12338548]), array([-0.10320645]))","(array([0.11833534]), array([-0.10162738]))","(array([0.11347582]), array([-0.10026101]))","(array([0.10874117]), array([-0.0991001]))"
(0.4004605002505945+0j),[0.18172689],[1.],[0.6076533],[1.],"(array([0.2996831]), array([-0.07739694]))","(array([0.15611993]), array([-0.11756426]))","(array([0.15000735]), array([-0.11445159]))","(array([0.14390006]), array([-0.11139808]))","(array([0.13781681]), array([-0.10851128]))","(array([0.131858]), array([-0.10583605]))","(array([0.1261377]), array([-0.1034643]))","(array([0.12070419]), array([-0.10146371]))","(array([0.1155737]), array([-0.09981611]))","(array([0.11073052]), array([-0.09845465]))","(array([0.10611275]), array([-0.09736994]))"
(0.39098134548829566+0j),[0.17655427],[1.],[0.59674767],[1.],"(array([0.29603693]), array([-0.07901555]))","(array([0.15486523]), array([-0.11748444]))","(array([0.14848583]), array([-0.11391039]))","(array([0.14207944]), array([-0.11043141]))","(array([0.13570226]), array([-0.10717188]))","(array([0.12949355]), array([-0.10421346]))","(array([0.12359359]), array([-0.10166732]))","(array([0.11806927]), array([-0.09959313]))","(array([0.11294578]), array([-0.09795143]))","(array([0.10820436]), array([-0.09665383]))","(array([0.103773]), array([-0.09568479]))"
(0.38009483283337253+0j),[0.1726513],[1.],[0.58688889],[1.],"(array([0.29272305]), array([-0.08005577]))","(array([0.15365476]), array([-0.11710349]))","(array([0.14694643]), array([-0.11305103]))","(array([0.14020269]), array([-0.10914751]))","(array([0.13353626]), array([-0.10555633]))","(array([0.12712416]), array([-0.10239053]))","(array([0.12112011]), array([-0.0997581]))","(array([0.11559216]), array([-0.09768772]))","(array([0.11056077]), array([-0.09610601]))","(array([0.10598932]), array([-0.09490749]))","(array([0.10178941]), array([-0.09407116]))"
(0.36834236324900665+0j),[0.17019925],[1.],[0.57814276],[1.],"(array([0.28973648]), array([-0.0804747]))","(array([0.15244164]), array([-0.11639856]))","(array([0.14536238]), array([-0.11186456]))","(array([0.1382889]), array([-0.10757984]))","(array([0.13138763]), array([-0.10374385]))","(array([0.12485357]), array([-0.10047199]))","(array([0.11883419]), array([-0.09783826]))","(array([0.11338624]), array([-0.09582588]))","(array([0.10851652]), array([-0.09433266]))","(array([0.10415672]), array([-0.09324816]))","(array([0.10021141]), array([-0.09253819]))"
(0.3562421641766515+0j),[0.16933539],[1.],[0.5705228],[1.],"(array([0.28703831]), array([-0.08021194]))","(array([0.15119943]), array([-0.11536147]))","(array([0.14375496]), array([-0.11039017]))","(array([0.136411]), array([-0.10581669]))","(array([0.12936485]), array([-0.10184759]))","(array([0.12280308]), array([-0.09856515]))","(array([0.11685284]), array([-0.09598884]))","(array([0.11155407]), array([-0.09406105]))","(array([0.10689126]), array([-0.09266346]))","(array([0.10275676]), array([-0.09169112]))","(array([0.09907559]), array([-0.09107478]))"
(0.3442452844115262+0j),[0.17013445],[1.],[0.56400387],[1.],"(array([0.28459264]), array([-0.0792311]))","(array([0.14994792]), array([-0.11403254]))","(array([0.14219952]), array([-0.10872255]))","(array([0.13468148]), array([-0.10397835]))","(array([0.12759276]), array([-0.09997839]))","(array([0.12109234]), array([-0.09675076]))","(array([0.11528073]), array([-0.09426023]))","(array([0.11017799]), array([-0.09242038]))","(array([0.10573555]), array([-0.09111043]))","(array([0.10182512]), array([-0.09022495]))","(array([0.0984058]), array([-0.08965257]))"
(0.332682229014623+0j),[0.17259868],[1.],[0.55849555],[1.],"(array([0.28239602]), array([-0.0775595]))","(array([0.14875736]), array([-0.11250834]))","(array([0.14080634]), array([-0.10698712]))","(array([0.13322355]), array([-0.10218021]))","(array([0.1261883]), array([-0.09821698]))","(array([0.11982307]), array([-0.09507429]))","(array([0.11419834]), array([-0.09267223]))","(array([0.10930767]), array([-0.09090746]))","(array([0.10507377]), array([-0.08965863]))","(array([0.10138352]), array([-0.08880958]))","(array([0.09820648]), array([-0.08824367]))"
(0.32171900176570967+0j),[0.1766759],[1.],[0.55380341],[1.],"(array([0.28048164]), array([-0.0752925]))","(array([0.1477282]), array([-0.11090884]))","(array([0.13968727]), array([-0.10529352]))","(array([0.13214038]), array([-0.10049604]))","(array([0.12523727]), array([-0.09659701]))","(array([0.11906164]), array([-0.0935384]))","(array([0.11364637]), array([-0.09120956]))","(array([0.1089561]), array([-0.0894931]))","(array([0.10491262]), array([-0.08826195]))","(array([0.10142798]), array([-0.08740979]))","(array([0.09845875]), array([-0.08682446]))"
(0.31134042638312526+0j),[0.18233261],[1.],[0.54963933],[1.],"(array([0.27886668]), array([-0.07253342]))","(array([0.14694628]), array([-0.1093079]))","(array([0.13891801]), array([-0.10368167]))","(array([0.13148466]), array([-0.09893187]))","(array([0.12476566]), array([-0.09509978]))","(array([0.11880778]), array([-0.09210811]))","(array([0.1136009]), array([-0.08982691]))","(array([0.10909672]), array([-0.08812402]))","(array([0.10523183]), array([-0.08688262]))","(array([0.1019284]), array([-0.08600318]))","(array([0.09911318]), array([-0.08535836]))"
(0.3013693027107527+0j),[0.18954702],[1.],[0.54559581],[1.],"(array([0.27751264]), array([-0.06936311]))","(array([0.14645952]), array([-0.10774364]))","(array([0.13853005]), array([-0.10216094]))","(array([0.13126666]), array([-0.09747804]))","(array([0.12476152]), array([-0.09370646]))","(array([0.1190235]), array([-0.09075738]))","(array([0.11401416]), array([-0.08848875]))","(array([0.10968958]), array([-0.08677105]))","(array([0.10599072]), array([-0.08549544]))","(array([0.10283037]), array([-0.08454512]))","(array([0.10010606]), array([-0.08378366]))"
(0.2915731340120387+0j),[0.19823968],[1.],[0.5412232],[1.],"(array([0.27637908]), array([-0.06585319]))","(array([0.14631099]), array([-0.10625088]))","(array([0.13854485]), array([-0.1007406]))","(array([0.13148775]), array([-0.09612089]))","(array([0.12520248]), array([-0.09238372]))","(array([0.1196708]), array([-0.08943827]))","(array([0.11484931]), array([-0.0871496]))","(array([0.11069332]), array([-0.08539285]))","(array([0.10713367]), array([-0.08404249]))","(array([0.10406353]), array([-0.08296297]))","(array([0.10137692]), array([-0.08201475]))"
(0.2817562017659395+0j),[0.2083288],[1.],[0.53617788],[1.],"(array([0.27544092]), array([-0.06206739]))","(array([0.14652544]), array([-0.10481978]))","(array([0.13896283]), array([-0.09937887]))","(array([0.13212253]), array([-0.09479673]))","(array([0.12604365]), array([-0.09105964]))","(array([0.12070381]), array([-0.08808862]))","(array([0.1160574]), array([-0.08575923]))","(array([0.112048]), array([-0.08393099]))","(array([0.10858399]), array([-0.08245654]))","(array([0.10555429]), array([-0.08118509]))","(array([0.10285729]), array([-0.08000547]))"
(0.2718121966268435+0j),[0.21974371],[1.],[0.53029763],[1.],"(array([0.27466169]), array([-0.05801681]))","(array([0.14709617]), array([-0.10339304]))","(array([0.13975217]), array([-0.09799566]))","(array([0.13312028]), array([-0.09342325]))","(array([0.12723405]), array([-0.08966916]))","(array([0.12207058]), array([-0.08666304]))","(array([0.11757672]), array([-0.08427036]))","(array([0.11367461]), array([-0.08232968]))","(array([0.11026126]), array([-0.08067497]))","(array([0.10723037]), array([-0.07917255]))","(array([0.10449648]), array([-0.07773472]))"
(0.2617441666565678+0j),[0.23239245],[1.],[0.52362055],[1.],"(array([0.27400495]), array([-0.05367426]))","(array([0.14798859]), array([-0.10191147]))","(array([0.14086411]), array([-0.0965337]))","(array([0.13443456]), array([-0.0919607]))","(array([0.12872971]), array([-0.08818773]))","(array([0.12372092]), array([-0.08513174]))","(array([0.11934136]), array([-0.0826385]))","(array([0.11550136]), array([-0.08052928]))","(array([0.11210037]), array([-0.07865235]))","(array([0.10904324]), array([-0.0768973]))","(array([0.10627207]), array([-0.07519321]))"
(0.2516733025564799+0j),[0.24612159],[1.],[0.51641144],[1.],"(array([0.2734678]), array([-0.04902432]))","(array([0.14915619]), array([-0.10033721]))","(array([0.14225324]), array([-0.09497247]))","(array([0.13602212]), array([-0.09039922]))","(array([0.13048275]), array([-0.08659593]))","(array([0.1255951]), array([-0.08345468]))","(array([0.12128599]), array([-0.08080358]))","(array([0.11747035]), array([-0.07848]))","(array([0.11405584]), array([-0.07635779]))","(array([0.11096662]), array([-0.0743487]))","(array([0.10817471]), array([-0.0724133]))"
(0.24184327187233903+0j),[0.26069202],[1.],[0.50920891],[1.],"(array([0.27308825]), array([-0.04407432]))","(array([0.15055033]), array([-0.09864348]))","(array([0.14387178]), array([-0.09329588]))","(array([0.13783024]), array([-0.08871624]))","(array([0.13242946]), array([-0.08485273]))","(array([0.1276232]), array([-0.08157184]))","(array([0.12334893]), array([-0.07871705]))","(array([0.11953132]), array([-0.07615576]))","(array([0.11609184]), array([-0.07378881]))","(array([0.11298108]), array([-0.07156501]))","(array([0.11020293]), array([-0.06949186]))"
(0.23262433001011604+0j),[0.2757676],[1.],[0.50287535],[1.],"(array([0.27296166]), array([-0.03885495]))","(array([0.15211463]), array([-0.09679879]))","(array([0.14565838]), array([-0.09147028]))","(array([0.13978735]), array([-0.08686526]))","(array([0.13449082]), array([-0.08289736]))","(array([0.12973374]), array([-0.07943776]))","(array([0.12546885]), array([-0.07636007]))","(array([0.12163455]), array([-0.07356455]))","(array([0.11817503]), array([-0.07099414]))","(array([0.1150747]), array([-0.06864999]))","(array([0.11236883]), array([-0.06659773]))"
(0.2244969129719214+0j),[0.29091843],[1.],[0.49858514],[1.],"(array([0.27324839]), array([-0.03342884]))","(array([0.15377665]), array([-0.09476629]))","(array([0.14753015]), array([-0.0894479]))","(array([0.14180299]), array([-0.08478546]))","(array([0.13658449]), array([-0.08068534]))","(array([0.13185407]), array([-0.07703684]))","(array([0.12758188]), array([-0.07374693]))","(array([0.12373191]), array([-0.07076246]))","(array([0.12028148]), array([-0.06808462]))","(array([0.11725079]), array([-0.06577675]))","(array([0.11470136]), array([-0.06397497]))"
(0.2179947277872304+0j),[0.30562556],[1.],[0.49766618],[1.],"(array([0.27414961]), array([-0.02788729]))","(array([0.15544474]), array([-0.09250928]))","(array([0.14938814]), array([-0.08717462]))","(array([0.14378823]), array([-0.08243234]))","(array([0.13863383]), array([-0.07819604]))","(array([0.1339158]), array([-0.07437913]))","(array([0.12963415]), array([-0.07093159]))","(array([0.12579402]), array([-0.06785992]))","(array([0.12241035]), array([-0.06523397]))","(array([0.11953497]), array([-0.0631894]))","(array([0.11724419]), array([-0.06192423]))"
