Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.4183425069622608+0j),[0.10907065],[1.],[0.59113741],[1.],"(array([0.15661862]), array([-0.05093973]))","(array([0.06227375]), array([-0.0672138]))","(array([0.0612192]), array([-0.06595565]))","(array([0.06029403]), array([-0.06493986]))","(array([0.05952181]), array([-0.06411458]))","(array([0.05894539]), array([-0.06338051]))","(array([0.05945054]), array([-0.06428565]))","(array([0.06067041]), array([-0.06661619]))","(array([0.06148522]), array([-0.06863258]))","(array([0.06190431]), array([-0.07037279]))","(array([0.06192174]), array([-0.07179994]))"
(0.43172465950938677+0j),[0.10349604],[1.],[0.59416096],[1.],"(array([0.15627149]), array([-0.05030138]))","(array([0.0613279]), array([-0.06596665]))","(array([0.06039969]), array([-0.06494928]))","(array([0.05962491]), array([-0.06412239]))","(array([0.05904612]), array([-0.06338617]))","(array([0.0595491]), array([-0.06428895]))","(array([0.06076577]), array([-0.06661651]))","(array([0.06157676]), array([-0.06862978]))","(array([0.06199205]), array([-0.07036637]))","(array([0.06200514]), array([-0.07179023]))","(array([0.06160017]), array([-0.07284434]))"
(0.4437039822117221+0j),[0.09706194],[1.],[0.59378951],[1.],"(array([0.15553067]), array([-0.05000846]))","(array([0.06050689]), array([-0.06496013]))","(array([0.05972933]), array([-0.06413208]))","(array([0.05914782]), array([-0.0633941]))","(array([0.05964857]), array([-0.06429474]))","(array([0.06086282]), array([-0.06661925]))","(array([0.06166993]), array([-0.06862926]))","(array([0.06208135]), array([-0.07036234]))","(array([0.06209047]), array([-0.07178243]))","(array([0.06168104]), array([-0.07283324]))","(array([0.06087655]), array([-0.07350093]))"
(0.4550300070998041+0j),[0.08997762],[1.],[0.59079112],[1.],"(array([0.15443997]), array([-0.05007538]))","(array([0.05983579]), array([-0.06414334]))","(array([0.05925156]), array([-0.063404]))","(array([0.05974983]), array([-0.06430296]))","(array([0.06096174]), array([-0.0666246]))","(array([0.06176576]), array([-0.06863118]))","(array([0.06217294]), array([-0.07036075]))","(array([0.06217797]), array([-0.07177687]))","(array([0.06176455]), array([-0.07282403]))","(array([0.06095547]), array([-0.07348834]))","(array([0.05981261]), array([-0.07380498]))"
(0.46555662667444253+0j),[0.08240849],[1.],[0.58540285],[1.],"(array([0.15310107]), array([-0.05042162]))","(array([0.05935851]), array([-0.06341531]))","(array([0.0598545]), array([-0.06431318]))","(array([0.06106388]), array([-0.06663264]))","(array([0.06186492]), array([-0.06863575]))","(array([0.06226845]), array([-0.07036164]))","(array([0.06226876]), array([-0.07177383]))","(array([0.06185134]), array([-0.07281684]))","(array([0.06103814]), array([-0.0734777]))","(array([0.05989062]), array([-0.07379084]))","(array([0.05847158]), array([-0.0738076]))"
(0.46776068259130876+0j),[0.07465607],[1.],[0.57708274],[1.],"(array([0.15151632]), array([-0.0509113]))","(array([0.05996144]), array([-0.06432309]))","(array([0.0611686]), array([-0.06664146]))","(array([0.0619666]), array([-0.06864164]))","(array([0.06236711]), array([-0.07036379]))","(array([0.06236264]), array([-0.07177211]))","(array([0.0619409]), array([-0.07281119]))","(array([0.06112359]), array([-0.07346817]))","(array([0.05997207]), array([-0.07377804]))","(array([0.05854852]), array([-0.07379147]))","(array([0.05686194]), array([-0.07345882]))"
(0.4692813427255748+0j),[0.06718864],[1.],[0.56869797],[1.],"(array([0.1507973]), array([-0.05302355]))","(array([0.06127494]), array([-0.06665048]))","(array([0.06207034]), array([-0.06864918]))","(array([0.06246761]), array([-0.07036791]))","(array([0.06245954]), array([-0.07177211]))","(array([0.06203263]), array([-0.07280774]))","(array([0.06121095]), array([-0.07346076]))","(array([0.06005537]), array([-0.07376697]))","(array([0.05862785]), array([-0.07377726]))","(array([0.05693698]), array([-0.07344165]))","(array([0.05515709]), array([-0.07291794]))"
(0.4700162198472591+0j),[0.06016797],[1.],[0.56031701],[1.],"(array([0.1507868]), array([-0.05649814]))","(array([0.06217182]), array([-0.06865632]))","(array([0.06256604]), array([-0.07037284]))","(array([0.0625548]), array([-0.07177307]))","(array([0.06212337]), array([-0.07280535]))","(array([0.06129726]), array([-0.07345523]))","(array([0.06013763]), array([-0.07375786]))","(array([0.05870626]), array([-0.07376486]))","(array([0.05701156]), array([-0.0734266]))","(array([0.05522772]), array([-0.07290052]))","(array([0.05350232]), array([-0.07234913]))"
(0.44036873522030023+0j),[0.05432802],[1.],[0.54515069],[1.],"(array([0.14986416]), array([-0.05953868]))","(array([0.06265746]), array([-0.07037316]))","(array([0.06264348]), array([-0.07177043]))","(array([0.06220887]), array([-0.07279905]))","(array([0.06137897]), array([-0.07344731]))","(array([0.06021596]), array([-0.07374756]))","(array([0.05878122]), array([-0.0737516]))","(array([0.05708303]), array([-0.07341123]))","(array([0.0552959]), array([-0.07288381]))","(array([0.05356714]), array([-0.07233047]))","(array([0.05169621]), array([-0.07130286]))"
(0.41205182804172147+0j),[0.05054873],[1.],[0.52946168],[1.],"(array([0.14790737]), array([-0.06201539]))","(array([0.06273595]), array([-0.07176881]))","(array([0.06229822]), array([-0.07279314]))","(array([0.06146431]), array([-0.07343995]))","(array([0.06029803]), array([-0.07373829]))","(array([0.05885983]), array([-0.07373919]))","(array([0.05715793]), array([-0.0733964]))","(array([0.05536718]), array([-0.07286778]))","(array([0.05363489]), array([-0.0723128]))","(array([0.05176126]), array([-0.07128404]))","(array([0.04981584]), array([-0.06956668]))"
(0.3850813485892579+0j),[0.04890992],[1.],[0.513292],[1.],"(array([0.14545995]), array([-0.06383386]))","(array([0.06239859]), array([-0.0727879]))","(array([0.06156026]), array([-0.07343238]))","(array([0.06039034]), array([-0.07372886]))","(array([0.05894846]), array([-0.07372693]))","(array([0.05724239]), array([-0.07338121]))","(array([0.05544739]), array([-0.07285108]))","(array([0.05371082]), array([-0.07229475]))","(array([0.05183418]), array([-0.07126506]))","(array([0.04988636]), array([-0.06954751]))","(array([0.04818092]), array([-0.06758438]))"
(0.36872382329417075+0j),[0.04908709],[1.],[0.50594185],[1.],"(array([0.14322914]), array([-0.06495405]))","(array([0.06166736]), array([-0.073426]))","(array([0.06049329]), array([-0.07371988]))","(array([0.05904725]), array([-0.07371506]))","(array([0.05733668]), array([-0.07336638]))","(array([0.05553701]), array([-0.07283432]))","(array([0.05379541]), array([-0.07227627]))","(array([0.05191521]), array([-0.07124583]))","(array([0.04996493]), array([-0.0695284]))","(array([0.04825679]), array([-0.0675665]))","(array([0.04713968]), array([-0.06598898]))"
(0.35310089441831916+0j),[0.05068092],[1.],[0.49948371],[1.],"(array([0.14140234]), array([-0.06544724]))","(array([0.06060333]), array([-0.07371008]))","(array([0.05915219]), array([-0.07370197]))","(array([0.05743689]), array([-0.07335048]))","(array([0.05563306]), array([-0.07281681]))","(array([0.05388645]), array([-0.07225687]))","(array([0.05200239]), array([-0.07122558]))","(array([0.05004972]), array([-0.06950853]))","(array([0.04833882]), array([-0.06754793]))","(array([0.04721859]), array([-0.06597229]))","(array([0.04671339]), array([-0.06496745]))"
(0.3382654206920749+0j),[0.053609],[1.],[0.49388981],[1.],"(array([0.13938362]), array([-0.0653703]))","(array([0.05926119]), array([-0.07368775]))","(array([0.05754087]), array([-0.07333349]))","(array([0.05573281]), array([-0.07279835]))","(array([0.05398153]), array([-0.07223672]))","(array([0.05209381]), array([-0.07120461]))","(array([0.05013867]), array([-0.06948766]))","(array([0.048425]), array([-0.06752805]))","(array([0.04730158]), array([-0.06595405]))","(array([0.04679282]), array([-0.06495197]))","(array([0.04654575]), array([-0.06396252]))"
(0.3318924397775776+0j),[0.05751724],[1.],[0.49916692],[1.],"(array([0.13800822]), array([-0.06479853]))","(array([0.05764975]), array([-0.07331635]))","(array([0.05583701]), array([-0.07277939]))","(array([0.05408099]), array([-0.07221627]))","(array([0.05219005]), array([-0.07118355]))","(array([0.05023252]), array([-0.06946636]))","(array([0.04851598]), array([-0.06750727]))","(array([0.04738922]), array([-0.06593458]))","(array([0.04687678]), array([-0.06493486]))","(array([0.04662528]), array([-0.06394888]))","(array([0.04700224]), array([-0.06366084]))"
(0.3262332318600501+0j),[0.06186524],[1.],[0.50507053],[1.],"(array([0.1372878]), array([-0.06377702]))","(array([0.05594385]), array([-0.0727605]))","(array([0.05418286]), array([-0.07219593]))","(array([0.05228829]), array([-0.07116262]))","(array([0.0503286]), array([-0.06944512]))","(array([0.04860947]), array([-0.06748615]))","(array([0.04747956]), array([-0.06591408]))","(array([0.04696378]), array([-0.06491605]))","(array([0.04670844]), array([-0.06393298]))","(array([0.04708032]), array([-0.06365068]))","(array([0.04801031]), array([-0.06411148]))"
(0.32133233936801614+0j),[0.06643158],[1.],[0.51152873],[1.],"(array([0.13657047]), array([-0.06252173]))","(array([0.0542827]), array([-0.0721762]))","(array([0.05238476]), array([-0.07114212]))","(array([0.05042263]), array([-0.06942427]))","(array([0.0487009]), array([-0.06746523]))","(array([0.0475681]), array([-0.06589316]))","(array([0.04704951]), array([-0.06489567]))","(array([0.04679103]), array([-0.0639141]))","(array([0.04715869]), array([-0.06363563]))","(array([0.04808363]), array([-0.06410464]))","(array([0.04911236]), array([-0.06462375]))"
(0.31202276117219085+0j),[0.07139265],[1.],[0.51135641],[1.],"(array([0.13541414]), array([-0.06119095]))","(array([0.05247907]), array([-0.07112247]))","(array([0.05051427]), array([-0.06940376]))","(array([0.04878936]), array([-0.06744437]))","(array([0.04765355]), array([-0.06587189]))","(array([0.0471321]), array([-0.06487416]))","(array([0.04687085]), array([-0.06389266]))","(array([0.0472354]), array([-0.0636156]))","(array([0.04815648]), array([-0.06408911]))","(array([0.04918065]), array([-0.06461844]))","(array([0.05001401]), array([-0.0646949]))"
(0.3035785321431671+0j),[0.0761193],[1.],[0.51202626],[1.],"(array([0.13363626]), array([-0.05936274]))","(array([0.05060775]), array([-0.0693822]))","(array([0.0488798]), array([-0.06742278]))","(array([0.04774083]), array([-0.06584954]))","(array([0.04721606]), array([-0.06485098]))","(array([0.04695167]), array([-0.06386883]))","(array([0.04731311]), array([-0.06359174]))","(array([0.04823047]), array([-0.06406697]))","(array([0.04925006]), array([-0.06460058]))","(array([0.05007648]), array([-0.06468611]))","(array([0.05069692]), array([-0.06433005]))"
(0.2960048119191108+0j),[0.07989359],[1.],[0.51353821],[1.],"(array([0.13190425]), array([-0.05692581]))","(array([0.04897965]), array([-0.06739804]))","(array([0.04783672]), array([-0.06582394]))","(array([0.04730773]), array([-0.06482401]))","(array([0.04704008]), array([-0.06384051]))","(array([0.04739816]), array([-0.0635623]))","(array([0.04831102]), array([-0.06403681]))","(array([0.04932684]), array([-0.06457007]))","(array([0.05014747]), array([-0.06465617]))","(array([0.05076318]), array([-0.06430047]))","(array([0.05136317]), array([-0.06409997]))"
(0.28633970517496216+0j),[0.08294538],[1.],[0.51123199],[1.],"(array([0.13019957]), array([-0.05439185]))","(array([0.04794719]), array([-0.0657949]))","(array([0.04741331]), array([-0.06479333]))","(array([0.04714164]), array([-0.06380809]))","(array([0.04749566]), array([-0.06352808]))","(array([0.04840434]), array([-0.06400087]))","(array([0.04941608]), array([-0.06453278]))","(array([0.05023251]), array([-0.06461726]))","(array([0.05084362]), array([-0.06426011]))","(array([0.05144002]), array([-0.06405913]))","(array([0.05179185]), array([-0.06375047]))"
(0.27738020187538015+0j),[0.08573727],[1.],[0.50961422],[1.],"(array([0.12884171]), array([-0.05231133]))","(array([0.04753649]), array([-0.06475963]))","(array([0.04725998]), array([-0.0637724]))","(array([0.04760954]), array([-0.06349014]))","(array([0.048514]), array([-0.06396158]))","(array([0.04952225]), array([-0.06449164]))","(array([0.05033546]), array([-0.06457509]))","(array([0.05094389]), array([-0.06421626]))","(array([0.05153452]), array([-0.06401281]))","(array([0.05188147]), array([-0.06370269]))","(array([0.05203171]), array([-0.06322029]))"
(0.2690138103643568+0j),[0.08858488],[1.],[0.50856217],[1.],"(array([0.12820682]), array([-0.05081407]))","(array([0.04739769]), array([-0.0637339]))","(array([0.0477425]), array([-0.06344953]))","(array([0.04864158]), array([-0.06392026]))","(array([0.04964677]), array([-0.06444838]))","(array([0.05045711]), array([-0.06453236]))","(array([0.05106395]), array([-0.0641731]))","(array([0.05164798]), array([-0.06396415]))","(array([0.05198975]), array([-0.06365116]))","(array([0.05213612]), array([-0.06316628]))","(array([0.05230931]), array([-0.06278358]))"
(0.2856787438710252+0j),[0.09079711],[1.],[0.54872326],[1.],"(array([0.1311923]), array([-0.04935447]))","(array([0.04789702]), array([-0.06340742]))","(array([0.048789]), array([-0.06387835]))","(array([0.04979067]), array([-0.06440492]))","(array([0.05059782]), array([-0.06449002]))","(array([0.05120329]), array([-0.06413102]))","(array([0.05178032]), array([-0.06391498]))","(array([0.05211663]), array([-0.06359857]))","(array([0.05225937]), array([-0.06311047]))","(array([0.05242934]), array([-0.06272486]))","(array([0.0542347]), array([-0.0652599]))"
(0.30378614329759973+0j),[0.09199927],[1.],[0.58371556],[1.],"(array([0.13763151]), array([-0.048749]))","(array([0.04895525]), array([-0.06383512]))","(array([0.0499515]), array([-0.06436186]))","(array([0.05075312]), array([-0.06444918]))","(array([0.05135647]), array([-0.06409185]))","(array([0.0519284]), array([-0.06386772]))","(array([0.05225871]), array([-0.06354817]))","(array([0.05239814]), array([-0.0630577]))","(array([0.05256593]), array([-0.0626695]))","(array([0.05436839]), array([-0.06520209]))","(array([0.05743496]), array([-0.07025259]))"
(0.3228938285939303+0j),[0.09246748],[1.],[0.61331445],[1.],"(array([0.14379153]), array([-0.04904271]))","(array([0.05012705]), array([-0.06431779]))","(array([0.0509195]), array([-0.06440833]))","(array([0.05151804]), array([-0.06405345]))","(array([0.05208682]), array([-0.06382152]))","(array([0.0524116]), array([-0.06349925]))","(array([0.05254701]), array([-0.06300774]))","(array([0.05271149]), array([-0.06261831]))","(array([0.05451147]), array([-0.06514905]))","(array([0.05757421]), array([-0.07019608]))","(array([0.06009662]), array([-0.07459842]))"
(0.32000020023095854+0j),[0.09276554],[1.],[0.61432691],[1.],"(array([0.1473239]), array([-0.04947702]))","(array([0.05109585]), array([-0.06436116]))","(array([0.05168747]), array([-0.06400897]))","(array([0.05225198]), array([-0.06377091]))","(array([0.05257092]), array([-0.063446]))","(array([0.05270192]), array([-0.06295375]))","(array([0.05286248]), array([-0.06256359]))","(array([0.05465842]), array([-0.06509386]))","(array([0.05771801]), array([-0.07013876]))","(array([0.06023617]), array([-0.07453851]))","(array([0.06131351]), array([-0.07661674]))"
(0.3172598656364917+0j),[0.09326336],[1.],[0.61550713],[1.],"(array([0.14846246]), array([-0.04945884]))","(array([0.0518617]), array([-0.06396137]))","(array([0.05242117]), array([-0.06371855]))","(array([0.05273339]), array([-0.06339191]))","(array([0.05285918]), array([-0.06289897]))","(array([0.05301561]), array([-0.06250801]))","(array([0.05480756]), array([-0.06503809]))","(array([0.05786329]), array([-0.07008205]))","(array([0.06037795]), array([-0.07447996]))","(array([0.06144981]), array([-0.07655577]))","(array([0.06145327]), array([-0.07673712]))"
(0.3146799939034693+0j),[0.09381738],[1.],[0.61687007],[1.],"(array([0.14943145]), array([-0.04897521]))","(array([0.05259667]), array([-0.06366257]))","(array([0.0529018]), array([-0.06333503]))","(array([0.05302158]), array([-0.06284195]))","(array([0.0531729]), array([-0.06244999]))","(array([0.05496095]), array([-0.06497938]))","(array([0.05801283]), array([-0.07002288]))","(array([0.06052342]), array([-0.07441977]))","(array([0.0615903]), array([-0.07649333]))","(array([0.06158763]), array([-0.07667294]))","(array([0.06162746]), array([-0.07687311]))"
(0.3082506091463239+0j),[0.09453768],[1.],[0.61369607],[1.],"(array([0.15002108]), array([-0.04857022]))","(array([0.05307667]), array([-0.06327581]))","(array([0.05318997]), array([-0.0627832]))","(array([0.05333547]), array([-0.06239084]))","(array([0.05511892]), array([-0.0649199]))","(array([0.05816764]), array([-0.06996314]))","(array([0.06067417]), array([-0.07435946]))","(array([0.06173631]), array([-0.07643116]))","(array([0.06172802]), array([-0.0766086]))","(array([0.06176177]), array([-0.07680767]))","(array([0.06164025]), array([-0.07669671]))"
(0.30209268840459697+0j),[0.09545601],[1.],[0.61101009],[1.],"(array([0.15002973]), array([-0.04804633]))","(array([0.0533695]), array([-0.06272064]))","(array([0.05350851]), array([-0.06232812]))","(array([0.05528672]), array([-0.06485751]))","(array([0.05833187]), array([-0.06990095]))","(array([0.06083482]), array([-0.07429695]))","(array([0.06189174]), array([-0.07636711]))","(array([0.0618778]), array([-0.07654245]))","(array([0.06190572]), array([-0.07674012]))","(array([0.0617781]), array([-0.07662805]))","(array([0.06151727]), array([-0.07621871]))"
(0.2962119939300091+0j),[0.0965197],[1.],[0.60880564],[1.],"(array([0.14992244]), array([-0.04732395]))","(array([0.05369849]), array([-0.06225939]))","(array([0.05547087]), array([-0.06478964]))","(array([0.05851153]), array([-0.06983429]))","(array([0.06101085]), array([-0.07423012]))","(array([0.0620623]), array([-0.07629893]))","(array([0.06204208]), array([-0.07647218]))","(array([0.06206376]), array([-0.07666836]))","(array([0.06193]), array([-0.07655499]))","(array([0.06166282]), array([-0.07614464]))","(array([0.06145211]), array([-0.07578203]))"
(0.30427637854031075+0j),[0.09744926],[1.],[0.62436311],[1.],"(array([0.15130671]), array([-0.04668534]))","(array([0.05567517]), array([-0.06471633]))","(array([0.05871051]), array([-0.06976365]))","(array([0.06120555]), array([-0.07415957]))","(array([0.06225142]), array([-0.07622654]))","(array([0.06222439]), array([-0.07639757]))","(array([0.06223898]), array([-0.07659219]))","(array([0.06209851]), array([-0.07647728]))","(array([0.06182473]), array([-0.07606563]))","(array([0.06160744]), array([-0.0757023]))","(array([0.0621215]), array([-0.07659872]))"
(0.3123694892801198+0j),[0.09861314],[1.],[0.63803405],[1.],"(array([0.15558691]), array([-0.04896737]))","(array([0.05892423]), array([-0.06968765]))","(array([0.06141372]), array([-0.07408562]))","(array([0.06245404]), array([-0.07615094]))","(array([0.0624201]), array([-0.07631947]))","(array([0.06242727]), array([-0.07651261]))","(array([0.06227947]), array([-0.07639646]))","(array([0.06199876]), array([-0.07598351]))","(array([0.06177491]), array([-0.07561911]))","(array([0.06228274]), array([-0.07651572]))","(array([0.06341523]), array([-0.0785011]))"
(0.3202960850902363+0j),[0.10055007],[1.],[0.64965882],[1.],"(array([0.16083974]), array([-0.05369151]))","(array([0.0616297]), array([-0.0740089]))","(array([0.06266365]), array([-0.07607394]))","(array([0.06262261]), array([-0.07623998]))","(array([0.06262254]), array([-0.07643164]))","(array([0.06246754]), array([-0.07631441]))","(array([0.06217952]), array([-0.07590042]))","(array([0.06194858]), array([-0.07553507]))","(array([0.06245052]), array([-0.07643161]))","(array([0.06357695]), array([-0.07841817]))","(array([0.06462933]), array([-0.08011122]))"
(0.3137938242680229+0j),[0.10346564],[1.],[0.64445961],[1.],"(array([0.16404777]), array([-0.05763929]))","(array([0.06287677]), array([-0.07599465]))","(array([0.06282827]), array([-0.07615912]))","(array([0.06282085]), array([-0.07634996]))","(array([0.06265885]), array([-0.07623173]))","(array([0.0623638]), array([-0.07581672]))","(array([0.06212587]), array([-0.07545065]))","(array([0.06262162]), array([-0.07634768]))","(array([0.06374236]), array([-0.07833552]))","(array([0.06478878]), array([-0.08002997]))","(array([0.06520633]), array([-0.08036157]))"
(0.3074666156380932+0j),[0.10709073],[1.],[0.63958185],[1.],"(array([0.16450064]), array([-0.05910581]))","(array([0.06304252]), array([-0.07607685]))","(array([0.06302745]), array([-0.0762673]))","(array([0.0628581]), array([-0.07614838]))","(array([0.06255592]), array([-0.07573229]))","(array([0.06231105]), array([-0.07536534]))","(array([0.06280067]), array([-0.07626288]))","(array([0.06391545]), array([-0.07825216]))","(array([0.06495591]), array([-0.07994805]))","(array([0.06536692]), array([-0.0802802]))","(array([0.06525714]), array([-0.07941269]))"
(0.30142113062096104+0j),[0.11086613],[1.],[0.63519298],[1.],"(array([0.16393191]), array([-0.05859911]))","(array([0.06324396]), array([-0.07618353]))","(array([0.06306695]), array([-0.07606431]))","(array([0.06275729]), array([-0.07564721]))","(array([0.06250533]), array([-0.07527929]))","(array([0.06298889]), array([-0.07617731]))","(array([0.0640978]), array([-0.07816804]))","(array([0.06513195]), array([-0.07986542]))","(array([0.06553628]), array([-0.08019798]))","(array([0.0654196]), array([-0.07933021]))","(array([0.06539622]), array([-0.07848156]))"
(0.32153500323500206+0j),[0.11417004],[1.],[0.66064186],[1.],"(array([0.16585032]), array([-0.05813056]))","(array([0.06328601]), array([-0.07598123]))","(array([0.06296842]), array([-0.07556331]))","(array([0.06270895]), array([-0.07519438]))","(array([0.06318638]), array([-0.0760925]))","(array([0.0642895]), array([-0.07808417]))","(array([0.06531705]), array([-0.07978286]))","(array([0.06571408]), array([-0.08011563]))","(array([0.06559023]), array([-0.0792472]))","(array([0.06555993]), array([-0.07839844]))","(array([0.0667521]), array([-0.07967817]))"
(0.3419481365277199+0j),[0.11629924],[1.],[0.68084337],[1.],"(array([0.16950848]), array([-0.05750494]))","(array([0.06317958]), array([-0.07548126]))","(array([0.06291238]), array([-0.07511166]))","(array([0.06338346]), array([-0.07601024]))","(array([0.06448111]), array([-0.07800289]))","(array([0.06550251]), array([-0.07970271]))","(array([0.06589247]), array([-0.08003583]))","(array([0.06576149]), array([-0.07916685]))","(array([0.06572455]), array([-0.07831768]))","(array([0.06691097]), array([-0.07959891]))","(array([0.0689318]), array([-0.08260413]))"
(0.3623560161401976+0j),[0.11721746],[1.],[0.69592459],[1.],"(array([0.1722054]), array([-0.05677269]))","(array([0.06311135]), array([-0.0750321]))","(array([0.06357603]), array([-0.07593163]))","(array([0.06466814]), array([-0.07792558]))","(array([0.06568396]), array([-0.07962639]))","(array([0.06606739]), array([-0.0799599]))","(array([0.06592958]), array([-0.07909052]))","(array([0.06588603]), array([-0.07824103]))","(array([0.06706718]), array([-0.0795235]))","(array([0.06908325]), array([-0.08253165]))","(array([0.070543]), array([-0.08492539]))"
(0.3692250715865037+0j),[0.11731083],[1.],[0.69742041],[1.],"(array([0.17342125]), array([-0.05625748]))","(array([0.06376505]), array([-0.07585508]))","(array([0.06485157]), array([-0.07785105]))","(array([0.06586189]), array([-0.07955325]))","(array([0.06623941]), array([-0.07988703]))","(array([0.06609518]), array([-0.07901727]))","(array([0.06604532]), array([-0.07816756]))","(array([0.06722134]), array([-0.07945152]))","(array([0.06923315]), array([-0.0824625]))","(array([0.07068853]), array([-0.08485923]))","(array([0.07124901]), array([-0.08601352]))"
(0.37571942925973206+0j),[0.11720177],[1.],[0.69777114],[1.],"(array([0.17423721]), array([-0.05708979]))","(array([0.06503126]), array([-0.07777959]))","(array([0.06603603]), array([-0.07948361]))","(array([0.06640766]), array([-0.07981782]))","(array([0.06625739]), array([-0.07894752]))","(array([0.0662017]), array([-0.07809747]))","(array([0.06737283]), array([-0.07938306]))","(array([0.06938041]), array([-0.08239686]))","(array([0.07083179]), array([-0.08479638]))","(array([0.07138795]), array([-0.085953]))","(array([0.0713307]), array([-0.0861655]))"
(0.38174428705607577+0j),[0.11713771],[1.],[0.69697085],[1.],"(array([0.17548839]), array([-0.0590393]))","(array([0.06620276]), array([-0.07941834]))","(array([0.0665687]), array([-0.07975332]))","(array([0.06641263]), array([-0.07888264]))","(array([0.0663514]), array([-0.07803222]))","(array([0.06751819]), array([-0.07931918]))","(array([0.06952188]), array([-0.08233586]))","(array([0.07096933]), array([-0.084738]))","(array([0.07152164]), array([-0.08589678]))","(array([0.07146016]), array([-0.0861109]))","(array([0.0713136]), array([-0.08617282]))"
(0.3730456384011057+0j),[0.11740451],[1.],[0.68608968],[1.],"(array([0.17574596]), array([-0.06068291]))","(array([0.06671995]), array([-0.07969355]))","(array([0.0665585]), array([-0.07882267]))","(array([0.06649202]), array([-0.07797209]))","(array([0.06765474]), array([-0.07926046]))","(array([0.06965525]), array([-0.08227993]))","(array([0.07109916]), array([-0.08468473]))","(array([0.07164798]), array([-0.0858456]))","(array([0.07158281]), array([-0.08606123]))","(array([0.07143252]), array([-0.08612463]))","(array([0.07086612]), array([-0.08539408]))"
(0.3645616682717667+0j),[0.11803604],[1.],[0.67599669],[1.],"(array([0.17461308]), array([-0.0608939]))","(array([0.06670165]), array([-0.07876588]))","(array([0.06663007]), array([-0.07791516]))","(array([0.06778879]), array([-0.079205]))","(array([0.0697863]), array([-0.08222719]))","(array([0.07122696]), array([-0.08463447]))","(array([0.07177231]), array([-0.08579738]))","(array([0.07170357]), array([-0.08601435]))","(array([0.0715497]), array([-0.08607911]))","(array([0.07097939]), array([-0.08534927]))","(array([0.07010424]), array([-0.08393813]))"
(0.35635447486788535+0j),[0.11876481],[1.],[0.66677462],[1.],"(array([0.17306449]), array([-0.05985979]))","(array([0.06677231]), array([-0.07785878]))","(array([0.067927]), array([-0.07915019]))","(array([0.06992141]), array([-0.08217527]))","(array([0.07135897]), array([-0.08458494]))","(array([0.07190077]), array([-0.08574999]))","(array([0.07182834]), array([-0.08596817]))","(array([0.07167079]), array([-0.08603416]))","(array([0.07109651]), array([-0.08530498]))","(array([0.07021718]), array([-0.08389388]))","(array([0.06943212]), array([-0.08256031]))"
(0.33592988703875637+0j),[0.11988297],[1.],[0.64701956],[1.],"(array([0.17085587]), array([-0.05881443]))","(array([0.06806979]), array([-0.07909533]))","(array([0.07006109]), array([-0.08212357]))","(array([0.07149565]), array([-0.08453574]))","(array([0.07203392]), array([-0.08570302]))","(array([0.07195787]), array([-0.08592247]))","(array([0.07179656]), array([-0.08598965]))","(array([0.07121826]), array([-0.08526104]))","(array([0.07033478]), array([-0.0838499]))","(array([0.06954571]), array([-0.08251644]))","(array([0.06841225]), array([-0.08051793]))"
(0.31648071070077216+0j),[0.12219418],[1.],[0.62741034],[1.],"(array([0.16903891]), array([-0.05978238]))","(array([0.07020404]), array([-0.08207289]))","(array([0.07163556]), array([-0.08448757]))","(array([0.07217025]), array([-0.0856571]))","(array([0.07209067]), array([-0.08587786]))","(array([0.07192549]), array([-0.08594616]))","(array([0.07134307]), array([-0.08521802]))","(array([0.07045542]), array([-0.08380682]))","(array([0.06966235]), array([-0.08247346]))","(array([0.06852459]), array([-0.08047443]))","(array([0.06709027]), array([-0.07768592]))"
(0.29789960021040557+0j),[0.12618595],[1.],[0.60775262],[1.],"(array([0.16807255]), array([-0.06226817]))","(array([0.07177433]), array([-0.08444178]))","(array([0.07230536]), array([-0.08561344]))","(array([0.07222246]), array([-0.08583559]))","(array([0.0720535]), array([-0.08590494]))","(array([0.07146698]), array([-0.08517717]))","(array([0.07057525]), array([-0.08376588]))","(array([0.06977829]), array([-0.08243261]))","(array([0.06863634]), array([-0.08043302]))","(array([0.06719743]), array([-0.07764334]))","(array([0.06597291]), array([-0.07475579]))"
(0.2822821864786618+0j),[0.13171766],[1.],[0.59103066],[1.],"(array([0.16676642]), array([-0.0638895]))","(array([0.07243732]), array([-0.08557273]))","(array([0.07235121]), array([-0.08579619]))","(array([0.07217862]), array([-0.08586656]))","(array([0.07158818]), array([-0.08513908]))","(array([0.07069248]), array([-0.08372761]))","(array([0.06989174]), array([-0.08239439]))","(array([0.06874577]), array([-0.08039422]))","(array([0.06730246]), array([-0.07760333]))","(array([0.06607347]), array([-0.07471455]))","(array([0.06518995]), array([-0.07189342]))"
