Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.2897305230176068+0j),[0.18171725],[1.],[0.69084011],[1.],"(array([0.19046081]), array([0.19820817]))","(array([0.14976908]), array([0.0437763]))","(array([0.15059518]), array([0.04358106]))","(array([0.15122132]), array([0.04335751]))","(array([0.15167354]), array([0.04310677]))","(array([0.15232806]), array([0.04283212]))","(array([0.15312331]), array([0.04252533]))","(array([0.1536724]), array([0.04218708]))","(array([0.15400671]), array([0.04181634]))","(array([0.15415908]), array([0.0414139]))","(array([0.15446998]), array([0.04098287]))"
(0.2944807156443066+0j),[0.17982429],[1.],[0.69214043],[1.],"(array([0.19209185]), array([0.1983151]))","(array([0.15061362]), array([0.0436777]))","(array([0.15123993]), array([0.04345009]))","(array([0.15169242]), array([0.04319547]))","(array([0.15234736]), array([0.04291718]))","(array([0.15314307]), array([0.04260705]))","(array([0.15369247]), array([0.04226566]))","(array([0.1540271]), array([0.04189185]))","(array([0.15417983]), array([0.04148639]))","(array([0.1544911]), array([0.04105254]))","(array([0.15490229]), array([0.04058123]))"
(0.2987077271918639+0j),[0.1777506],[1.],[0.69245929],[1.],"(array([0.19341626]), array([0.19816075]))","(array([0.15125931]), array([0.04354545]))","(array([0.15171174]), array([0.04328691]))","(array([0.15236691]), array([0.04300487]))","(array([0.15316301]), array([0.04269124]))","(array([0.15371266]), array([0.04234661]))","(array([0.15404742]), array([0.04196974]))","(array([0.1542003]), array([0.04156126]))","(array([0.15451191]), array([0.04112445]))","(array([0.15492345]), array([0.04065038]))","(array([0.15509474]), array([0.04013943]))"
(0.30242925379476204+0j),[0.17549976],[1.],[0.69196657],[1.],"(array([0.19447547]), array([0.19777706]))","(array([0.15173189]), array([0.04338118]))","(array([0.15238696]), array([0.04309536]))","(array([0.15318324]), array([0.0427781]))","(array([0.15373307]), array([0.04243008]))","(array([0.15406789]), array([0.04205006]))","(array([0.15422074]), array([0.04163858]))","(array([0.1545325]), array([0.04119881]))","(array([0.15494436]), array([0.04072184]))","(array([0.15511583]), array([0.04020818]))","(array([0.15508443]), array([0.03965701]))"
(0.3056683755808884+0j),[0.17307974],[1.],[0.69081948],[1.],"(array([0.19531249]), array([0.19719825]))","(array([0.1524079]), array([0.04318873]))","(array([0.15320403]), array([0.04286783]))","(array([0.15375381]), array([0.04251629]))","(array([0.1540886]), array([0.04213296]))","(array([0.15424134]), array([0.04171839]))","(array([0.15455307]), array([0.04127567]))","(array([0.15496508]), array([0.0407958]))","(array([0.15513669]), array([0.04027927]))","(array([0.15510533]), array([0.03972542]))","(array([0.15490825]), array([0.03913531]))"
(0.3107392978166959+0j),[0.17048273],[1.],[0.69146672],[1.],"(array([0.1964498]), array([0.19668768]))","(array([0.15322574]), array([0.04296048]))","(array([0.15377513]), array([0.0426054]))","(array([0.15410967]), array([0.04221864]))","(array([0.1542622]), array([0.04180081]))","(array([0.1545738]), array([0.04135506]))","(array([0.15498576]), array([0.04087231]))","(array([0.15515738]), array([0.04035291]))","(array([0.15512602]), array([0.03979623]))","(array([0.15492885]), array([0.03920345]))","(array([0.15486402]), array([0.03857776]))"
(0.31522649840350225+0j),[0.16768593],[1.],[0.69107374],[1.],"(array([0.19780773]), array([0.19618657]))","(array([0.15379743]), array([0.0426973]))","(array([0.15413136]), array([0.04230708]))","(array([0.15428343]), array([0.0418859]))","(array([0.15459479]), array([0.04143697]))","(array([0.15500661]), array([0.04095125]))","(array([0.15517804]), array([0.04042902]))","(array([0.15514654]), array([0.0398695]))","(array([0.15494925]), array([0.03927391]))","(array([0.15488435]), array([0.03864556]))","(array([0.15489825]), array([0.03797466]))"
(0.31915113565744313+0j),[0.16469055],[1.],[0.68983406],[1.],"(array([0.1988526]), array([0.19544553]))","(array([0.15415403]), array([0.04239816]))","(array([0.15430528]), array([0.0419736]))","(array([0.15461615]), array([0.0415214]))","(array([0.1550277]), array([0.04103258]))","(array([0.15519882]), array([0.04050744]))","(array([0.15516701]), array([0.03994512]))","(array([0.15496948]), array([0.03934671]))","(array([0.15490447]), array([0.03871557]))","(array([0.15491831]), array([0.03804204]))","(array([0.15472165]), array([0.03732683]))"
(0.32254126417422824+0j),[0.1615055],[1.],[0.68792415],[1.],"(array([0.19963459]), array([0.19449835]))","(array([0.15432818]), array([0.04206399]))","(array([0.15463815]), array([0.0416085]))","(array([0.15504916]), array([0.04111648]))","(array([0.15521986]), array([0.0405883]))","(array([0.15518761]), array([0.0400231]))","(array([0.15498967]), array([0.03942191]))","(array([0.15492445]), array([0.03878797]))","(array([0.15493819]), array([0.03811167]))","(array([0.15474136]), array([0.03739384]))","(array([0.15437374]), array([0.03663506]))"
(0.3254297032554428+0j),[0.15814438],[1.],[0.6855048],[1.],"(array([0.20020314]), array([0.19338015]))","(array([0.15466124]), array([0.04169833]))","(array([0.15507131]), array([0.04120311]))","(array([0.15524129]), array([0.04067178]))","(array([0.15520847]), array([0.04010358]))","(array([0.15500998]), array([0.03949953]))","(array([0.15494437]), array([0.03886282]))","(array([0.15495793]), array([0.03818374]))","(array([0.1547609]), array([0.03746314]))","(array([0.15439304]), array([0.03670175]))","(array([0.15389253]), array([0.03590194]))"
(0.33000660488233863+0j),[0.15459735],[1.],[0.6846585],[1.],"(array([0.20102477]), array([0.19231882]))","(array([0.15509455]), array([0.04129251]))","(array([0.1552634]), array([0.04075802]))","(array([0.15522972]), array([0.04018671]))","(array([0.15503054]), array([0.03957966]))","(array([0.1549644]), array([0.03894012]))","(array([0.1549776]), array([0.0382583]))","(array([0.15478031]), array([0.03753492]))","(array([0.15441217]), array([0.03677077]))","(array([0.15391136]), array([0.03596834]))","(array([0.15353504]), array([0.03513127]))"
(0.33399743470541093+0j),[0.1508407],[1.],[0.68295466],[1.],"(array([0.20202532]), array([0.19125829]))","(array([0.15528664]), array([0.04084693]))","(array([0.15525166]), array([0.04027249]))","(array([0.15505148]), array([0.03966236]))","(array([0.15498466]), array([0.03901986]))","(array([0.15499735]), array([0.03833523]))","(array([0.15479963]), array([0.03760912]))","(array([0.15443117]), array([0.03684219]))","(array([0.15393003]), array([0.036037]))","(array([0.15355346]), array([0.0351973]))","(array([0.15325222]), array([0.034313]))"
(0.3374320452106755+0j),[0.14688407],[1.],[0.6805817],[1.],"(array([0.20273917]), array([0.18998757]))","(array([0.15527475]), array([0.04036081]))","(array([0.15507312]), array([0.03974759]))","(array([0.15500528]), array([0.03910204]))","(array([0.1550173]), array([0.0384145]))","(array([0.15481899]), array([0.0376856]))","(array([0.15445005]), array([0.03691594]))","(array([0.15394857]), array([0.03610796]))","(array([0.15357173]), array([0.0352655]))","(array([0.15327029]), array([0.03437858]))","(array([0.15279922]), array([0.03344877]))"
(0.3403461393622028+0j),[0.14274423],[1.],[0.67770869],[1.],"(array([0.20322043]), array([0.18854057]))","(array([0.15509594]), array([0.03983542]))","(array([0.15502662]), array([0.03918682]))","(array([0.15503762]), array([0.03849626]))","(array([0.15483855]), array([0.03776447]))","(array([0.15446897]), array([0.03699202]))","(array([0.15396698]), array([0.0361813]))","(array([0.15358986]), array([0.03533605]))","(array([0.15328822]), array([0.03444637]))","(array([0.15281692]), array([0.03351394]))","(array([0.15221434]), array([0.03254129]))"
(0.34277907716486133+0j),[0.13844185],[1.],[0.67448738],[1.],"(array([0.20352056]), array([0.18695196]))","(array([0.15504915]), array([0.03927426]))","(array([0.15505865]), array([0.03858069]))","(array([0.15485847]), array([0.03784589]))","(array([0.15448807]), array([0.03707054]))","(array([0.1539854]), array([0.03625704]))","(array([0.15360786]), array([0.03540903]))","(array([0.15330601]), array([0.03451656]))","(array([0.15283448]), array([0.03358137]))","(array([0.15223166]), array([0.03260609]))","(array([0.1515337]), array([0.03159479]))"
(0.3467879765356129+0j),[0.13396598],[1.],[0.67268741],[1.],"(array([0.20404494]), array([0.18541841]))","(array([0.15508088]), array([0.03866784]))","(array([0.1548791]), array([0.03793003]))","(array([0.15450751]), array([0.03715168]))","(array([0.15400398]), array([0.03633526]))","(array([0.15362583]), array([0.03548447]))","(array([0.15332364]), array([0.03458925]))","(array([0.15285189]), array([0.03365125]))","(array([0.15224882]), array([0.03267319]))","(array([0.15155063]), array([0.03165925]))","(array([0.15097799]), array([0.03061368]))"
(0.35024604285294947+0j),[0.12929314],[1.],[0.67020882],[1.],"(array([0.20472597]), array([0.18388541]))","(array([0.15490095]), array([0.0380168]))","(array([0.15452767]), array([0.03723544]))","(array([0.1540229]), array([0.036416]))","(array([0.15364395]), array([0.03556231]))","(array([0.15334123]), array([0.03466431]))","(array([0.15286913]), array([0.03372354]))","(array([0.15226585]), array([0.03274267]))","(array([0.15156742]), array([0.03172595]))","(array([0.15099464]), array([0.03067773]))","(array([0.15050088]), array([0.02958791]))"
(0.35318724172771315+0j),[0.12444177],[1.],[0.6672244],[1.],"(array([0.20516601]), array([0.18217294]))","(array([0.15454907]), array([0.03732169]))","(array([0.15404254]), array([0.03649925]))","(array([0.15366238]), array([0.03564256]))","(array([0.15335893]), array([0.03474167]))","(array([0.1528863]), array([0.03379813]))","(array([0.15228269]), array([0.03281448]))","(array([0.15158407]), array([0.03179493]))","(array([0.15101115]), array([0.03074393]))","(array([0.15051734]), array([0.02965147]))","(array([0.14989246]), array([0.02852008]))"
(0.3556502593063163+0j),[0.11943594],[1.],[0.66388706],[1.],"(array([0.20541815]), array([0.1803139]))","(array([0.15406344]), array([0.03658509]))","(array([0.15368154]), array([0.0357254]))","(array([0.15337694]), array([0.03482154]))","(array([0.15290357]), array([0.0338751]))","(array([0.15229944]), array([0.03288866]))","(array([0.15160054]), array([0.03186632]))","(array([0.15102754]), array([0.03081248]))","(array([0.15053368]), array([0.02971724]))","(array([0.14990876]), array([0.02858321]))","(array([0.14918724]), array([0.0274147]))"
(0.3576763480983797+0j),[0.11430219],[1.],[0.66033261],[1.],"(array([0.2055319]), array([0.17834183]))","(array([0.15370197]), array([0.03581093]))","(array([0.15339568]), array([0.03490407]))","(array([0.15292114]), array([0.03395465]))","(array([0.15231628]), array([0.03296531]))","(array([0.15161689]), array([0.03194017]))","(array([0.15104373]), array([0.03088351]))","(array([0.1505499]), array([0.02978542]))","(array([0.14992494]), array([0.0286486]))","(array([0.1492034]), array([0.02747746]))","(array([0.14841769]), array([0.02627751]))"
(0.36116828514204935+0j),[0.10902928],[1.],[0.65805288],[1.],"(array([0.20585454]), array([0.17642533]))","(array([0.15341569]), array([0.03498939]))","(array([0.15293943]), array([0.03403697]))","(array([0.15233342]), array([0.03304462]))","(array([0.1516333]), array([0.03201655]))","(array([0.15105977]), array([0.03095708]))","(array([0.15056591]), array([0.02985618]))","(array([0.14994101]), array([0.0287165]))","(array([0.14921945]), array([0.02754256]))","(array([0.14843374]), array([0.02633996]))","(array([0.14777129]), array([0.02511335]))"
(0.36416375489397446+0j),[0.10359443],[1.],[0.65523608],[1.],"(array([0.20632393]), array([0.17451159]))","(array([0.15295902]), array([0.03412195]))","(array([0.15235127]), array([0.03312658]))","(array([0.15165002]), array([0.03209549]))","(array([0.15107588]), array([0.03103309]))","(array([0.15058176]), array([0.02992939]))","(array([0.14995687]), array([0.02878688]))","(array([0.1492354]), array([0.02761007]))","(array([0.14844971]), array([0.02640467]))","(array([0.14778736]), array([0.02517543]))","(array([0.14720393]), array([0.0239125]))"
(0.3666962913683138+0j),[0.0980223],[1.],[0.65203504],[1.],"(array([0.2066013]), array([0.1724474]))","(array([0.15237046]), array([0.03321107]))","(array([0.15166746]), array([0.03217695]))","(array([0.15109227]), array([0.03111155]))","(array([0.15059766]), array([0.03000493]))","(array([0.14997256]), array([0.02885961]))","(array([0.14925116]), array([0.02767997]))","(array([0.1484656]), array([0.02647171]))","(array([0.14780337]), array([0.02523967]))","(array([0.14722015]), array([0.02397412]))","(array([0.14653536]), array([0.02267816]))"
(0.3688033100150972+0j),[0.0923413],[1.],[0.64858385],[1.],"(array([0.20673504]), array([0.170264]))","(array([0.15168627]), array([0.03226105]))","(array([0.1511094]), array([0.03119263]))","(array([0.15061384]), array([0.03008301]))","(array([0.14998828]), array([0.02893479]))","(array([0.14926673]), array([0.02775234]))","(array([0.14848131]), array([0.02654122]))","(array([0.14781934]), array([0.02530632]))","(array([0.14723632]), array([0.02403798]))","(array([0.14655175]), array([0.02273941]))","(array([0.1457952]), array([0.02141605]))"
(0.37052405523884213+0j),[0.0865807],[1.],[0.64500104],[1.],"(array([0.20677001]), array([0.16799354]))","(array([0.15112791]), array([0.03127648]))","(array([0.15063077]), array([0.03016385]))","(array([0.1500043]), array([0.02901262]))","(array([0.14928233]), array([0.02782726]))","(array([0.14849682]), array([0.02661332]))","(array([0.14783512]), array([0.02537555]))","(array([0.14725247]), array([0.02410435]))","(array([0.14656813]), array([0.022803]))","(array([0.14581179]), array([0.02147703]))","(array([0.14501183]), array([0.02013268]))"
(0.37354561255434104+0j),[0.08073046],[1.],[0.64250224],[1.],"(array([0.2070002]), array([0.16577646]))","(array([0.15064908]), array([0.03024756]))","(array([0.15002106]), array([0.02909331]))","(array([0.14929822]), array([0.02790493]))","(array([0.14851235]), array([0.02668806]))","(array([0.14785069]), array([0.02544747]))","(array([0.14726845]), array([0.02417341]))","(array([0.14658449]), array([0.02286919]))","(array([0.14582839]), array([0.02154045]))","(array([0.14502866]), array([0.0201935]))","(array([0.14433941]), array([0.01883309]))"
(0.37613077859046545+0j),[0.07476956],[1.],[0.63957807],[1.],"(array([0.20736766]), array([0.16356414]))","(array([0.15003923]), array([0.02917672]))","(array([0.14931488]), array([0.02798531]))","(array([0.14852819]), array([0.02676541]))","(array([0.14786629]), array([0.02552191]))","(array([0.14728421]), array([0.02424504]))","(array([0.14660071]), array([0.02293797]))","(array([0.14584503]), array([0.02160637]))","(array([0.14504555]), array([0.02025666]))","(array([0.1443566]), array([0.01889367]))","(array([0.14373822]), array([0.01750831]))"
(0.37831040477217076+0j),[0.06872466],[1.],[0.63636054],[1.],"(array([0.20758403]), array([0.16123112]))","(array([0.149333]), array([0.02806822]))","(array([0.14854481]), array([0.0268453]))","(array([0.14788219]), array([0.0255988]))","(array([0.14729999]), array([0.02431904]))","(array([0.1466167]), array([0.02300918]))","(array([0.14586153]), array([0.02167473]))","(array([0.14506249]), array([0.02032217]))","(array([0.14437387]), array([0.01895644]))","(array([0.14375585]), array([0.01756854]))","(array([0.14305894]), array([0.01616168]))"
(0.3801185934231157+0j),[0.06262434],[1.],[0.63296477],[1.],"(array([0.20769102]), array([0.15880632]))","(array([0.14856292]), array([0.02692785]))","(array([0.1478989]), array([0.02567834]))","(array([0.14731609]), array([0.02439561]))","(array([0.14663272]), array([0.02308288]))","(array([0.14587781]), array([0.02174565]))","(array([0.14507934]), array([0.02039025]))","(array([0.14439125]), array([0.01902168]))","(array([0.1437736]), array([0.01763106]))","(array([0.14307703]), array([0.01622168]))","(array([0.14232615]), array([0.01479923]))"
(0.3815908134414963+0j),[0.05649684],[1.],[0.62949268],[1.],"(array([0.20772783]), array([0.15631988]))","(array([0.14791711]), array([0.02576066]))","(array([0.147333]), array([0.02447495]))","(array([0.14664906]), array([0.02315926]))","(array([0.14589412]), array([0.02181918]))","(array([0.14509596]), array([0.02046099]))","(array([0.14440854]), array([0.01908959]))","(array([0.1437915]), array([0.01769616]))","(array([0.14309528]), array([0.01628407]))","(array([0.14234469]), array([0.01485911]))","(array([0.14156425]), array([0.01342738]))"
(0.3841166832987295+0j),[0.0503352],[1.],[0.62687468],[1.],"(array([0.20793803]), array([0.15388276]))","(array([0.14735143]), array([0.02455719]))","(array([0.14666624]), array([0.02323853]))","(array([0.14591076]), array([0.0218955]))","(array([0.14511261]), array([0.02053446]))","(array([0.14442561]), array([0.01916029]))","(array([0.14380935]), array([0.01776403]))","(array([0.14311371]), array([0.01634915]))","(array([0.14236345]), array([0.01492151]))","(array([0.14158327]), array([0.01348727]))","(array([0.14089289]), array([0.01205095]))"
(0.38627031879460166+0j),[0.04412169],[1.],[0.62394089],[1.],"(array([0.20826852]), array([0.15145405]))","(array([0.14668496]), array([0.02332047]))","(array([0.14592826]), array([0.02197448]))","(array([0.14512961]), array([0.02061051]))","(array([0.14444271]), array([0.01923352]))","(array([0.14382696]), array([0.01783453]))","(array([0.14313211]), array([0.01641684]))","(array([0.14238243]), array([0.01498642]))","(array([0.14160255]), array([0.01354953]))","(array([0.14091244]), array([0.01211075]))","(array([0.1402802]), array([0.01066243]))"
(0.3880800402207163+0j),[0.03788079],[1.],[0.62080083],[1.],"(array([0.20847815]), array([0.14893874]))","(array([0.14594734]), array([0.02205587]))","(array([0.14514748]), array([0.02068898]))","(array([0.14446015]), array([0.0193091]))","(array([0.14384459]), array([0.01790734]))","(array([0.14315027]), array([0.01648695]))","(array([0.14240139]), array([0.01505376]))","(array([0.14162206]), array([0.01361412]))","(array([0.14093227]), array([0.01217272]))","(array([0.14030031]), array([0.01072197]))","(array([0.1396115]), array([0.00926479]))"
(0.38957661388080006+0j),[0.03163754],[1.],[0.6175492],[1.],"(array([0.2086015]), array([0.14636225]))","(array([0.14516696]), array([0.02076996]))","(array([0.14447849]), array([0.0193872]))","(array([0.14386257]), array([0.0179826]))","(array([0.14316844]), array([0.01655949]))","(array([0.14242012]), array([0.01512363]))","(array([0.1416416]), array([0.01368123]))","(array([0.14095239]), array([0.0122371]))","(array([0.14032074]), array([0.01078377]))","(array([0.13963213]), array([0.0093242]))","(array([0.13890623]), array([0.00786359]))"
(0.3907916369044789+0j),[0.02541612],[1.],[0.61427001],[1.],"(array([0.2086722]), array([0.14375136]))","(array([0.14449845]), array([0.01946792]))","(array([0.14388146]), array([0.01806049]))","(array([0.14318699]), array([0.01663458]))","(array([0.14243885]), array([0.01519602]))","(array([0.14166091]), array([0.01375098]))","(array([0.14097256]), array([0.01230411]))","(array([0.1403415]), array([0.01084809]))","(array([0.13965313]), array([0.00938595]))","(array([0.13892736]), array([0.00792298]))","(array([0.13818453]), array([0.00646441]))"
(0.3927664191602828+0j),[0.01921343],[1.],[0.61162079],[1.],"(array([0.20888408]), array([0.14118795]))","(array([0.14390199]), array([0.01814109]))","(array([0.14320647]), array([0.01671239]))","(array([0.14245799]), array([0.01527107]))","(array([0.14168023]), array([0.01382335]))","(array([0.14099252]), array([0.01237386]))","(array([0.14036236]), array([0.01091513]))","(array([0.13967453]), array([0.00945032]))","(array([0.13894892]), array([0.00798481]))","(array([0.13820614]), array([0.00652389]))","(array([0.13753259]), array([0.00507151]))"
(0.39444186020198757+0j),[0.01301618],[1.],[0.60877568],[1.],"(array([0.20919164]), array([0.13864124]))","(array([0.14322759]), array([0.0167926]))","(array([0.14247806]), array([0.01534853]))","(array([0.14169996]), array([0.01389809]))","(array([0.14101246]), array([0.01244598]))","(array([0.14038297]), array([0.01098467]))","(array([0.13969601]), array([0.00951719]))","(array([0.13897088]), array([0.00804904]))","(array([0.13822821]), array([0.00658562]))","(array([0.13755467]), array([0.00513092]))","(array([0.13692838]), array([0.00367922]))"
(0.39584424314737454+0j),[0.00684393],[1.],[0.60581834],[1.],"(array([0.20940247]), array([0.13604596]))","(array([0.14249979]), array([0.01542805]))","(array([0.14172059]), array([0.01397492]))","(array([0.14103277]), array([0.01252016]))","(array([0.14040353]), array([0.0110563]))","(array([0.1397172]), array([0.00958629]))","(array([0.13899291]), array([0.00811551]))","(array([0.13825066]), array([0.0066495]))","(array([0.13757719]), array([0.00519234]))","(array([0.13695087]), array([0.00373836]))","(array([0.13629176]), array([0.00228991]))"
(0.39700113002563314+0j),[0.00071612],[1.],[0.60281987],[1.],"(array([0.20954419]), array([0.13342262]))","(array([0.14174292]), array([0.01405389]))","(array([0.14105402]), array([0.01259651]))","(array([0.14042446]), array([0.01113006]))","(array([0.13973834]), array([0.00965757]))","(array([0.13901467]), array([0.0081843]))","(array([0.13827322]), array([0.00671568]))","(array([0.13760014]), array([0.00525596]))","(array([0.13697384]), array([0.00379956]))","(array([0.1363146]), array([0.00234887]))","(array([0.13563676]), array([0.00090816]))"
(0.39794011465106655+0j),[-0.00534866],[1.],[0.59984314],[1.],"(array([0.20964495]), array([0.13079296]))","(array([0.14107695]), array([0.01267507]))","(array([0.14044635]), array([0.01120607]))","(array([0.13975988]), array([0.00973105]))","(array([0.13903638]), array([0.00825534]))","(array([0.13829552]), array([0.00678427]))","(array([0.13762324]), array([0.00532197]))","(array([0.13699729]), array([0.00386305]))","(array([0.13633798]), array([0.00240996]))","(array([0.13565992]), array([0.00096703]))","(array([0.13497853]), array([-0.0004617]))"
(0.3993620435565337+0j),[-0.01135013],[1.],[0.59731227],[1.],"(array([0.20984996]), array([0.12821273]))","(array([0.14046995]), array([0.01128434]))","(array([0.1397824]), array([0.00980684]))","(array([0.13905851]), array([0.00832865]))","(array([0.13831778]), array([0.00685517]))","(array([0.1376461]), array([0.00539046]))","(array([0.13702094]), array([0.00392899]))","(array([0.13636189]), array([0.00247341]))","(array([0.13568366]), array([0.00102811]))","(array([0.13500198]), array([-0.00040282]))","(array([0.13437383]), array([-0.00181621]))"
(0.4005659313046522+0j),[-0.01729698],[1.],[0.59470072],[1.],"(array([0.21012432]), array([0.12566126]))","(array([0.13980661]), array([0.00988454]))","(array([0.1390816]), array([0.00840394]))","(array([0.13834043]), array([0.00692803]))","(array([0.13766886]), array([0.00546097]))","(array([0.13704428]), array([0.00399714]))","(array([0.13638596]), array([0.00253905]))","(array([0.13570792]), array([0.0010913]))","(array([0.13502599]), array([-0.00034197]))","(array([0.13439749]), array([-0.00175752]))","(array([0.13380963]), array([-0.00315914]))"
(0.40157508536014525+0j),[-0.02317548],[1.],[0.59206415],[1.],"(array([0.21032566]), array([0.12309807]))","(array([0.13910636]), array([0.00848076]))","(array([0.138364]), array([0.00700251]))","(array([0.13769194]), array([0.0055331]))","(array([0.13706746]), array([0.00406699]))","(array([0.13640966]), array([0.00260659]))","(array([0.13573229]), array([0.00115638]))","(array([0.13505048]), array([-0.00027929]))","(array([0.13442169]), array([-0.00169714]))","(array([0.13383341]), array([-0.00310089]))","(array([0.13323511]), array([-0.00448884]))"
(0.4024128231551472+0j),[-0.0289721],[1.],[0.58944838],[1.],"(array([0.21047472]), array([0.12053784]))","(array([0.13838925]), array([0.00707857]))","(array([0.13771598]), array([0.00560689]))","(array([0.13709097]), array([0.00413852]))","(array([0.13643321]), array([0.00267592]))","(array([0.13575633]), array([0.00122344]))","(array([0.13507513]), array([-0.00021466]))","(array([0.13444639]), array([-0.00163489]))","(array([0.13385775]), array([-0.00304089]))","(array([0.13325896]), array([-0.00443094]))","(array([0.13265884]), array([-0.00580183]))"
(0.4031016280787732+0j),[-0.034674],[1.],[0.58689338],[1.],"(array([0.21059386]), array([0.11799614]))","(array([0.1377417]), array([0.00568233]))","(array([0.13711546]), array([0.00421176]))","(array([0.13645711]), array([0.00274696]))","(array([0.1357802]), array([0.00129233]))","(array([0.13509944]), array([-0.00014801]))","(array([0.13447129]), array([-0.00157063]))","(array([0.13388266]), array([-0.00297898]))","(array([0.13328342]), array([-0.00437125]))","(array([0.13268273]), array([-0.00574423]))","(array([0.13209059]), array([-0.00709512]))"
(0.40406090567745717+0j),[-0.04027892],[1.],[0.58464491],[1.],"(array([0.21078387]), array([0.11550747]))","(array([0.13714167]), array([0.00428668]))","(array([0.13648203]), array([0.00281975]))","(array([0.13580446]), array([0.00136297]))","(array([0.13512362]), array([-7.94793765e-05]))","(array([0.13449588]), array([-0.0015043]))","(array([0.13390779]), array([-0.00291501]))","(array([0.13330849]), array([-0.00430959]))","(array([0.13270727]), array([-0.00568476]))","(array([0.1321145]), array([-0.00703772]))","(array([0.13156376]), array([-0.00836615]))"
(0.40488168461641477+0j),[-0.0457919],[1.],[0.58240092],[1.],"(array([0.21102143]), array([0.11305922]))","(array([0.13650862]), array([0.00289389]))","(array([0.1358297]), array([0.00143506]))","(array([0.13514813]), array([-9.4790798e-06]))","(array([0.13452026]), array([-0.00143635]))","(array([0.13393256]), array([-0.00284921]))","(array([0.13333373]), array([-0.00424612]))","(array([0.13273239]), array([-0.00562356]))","(array([0.13213903]), array([-0.00697869]))","(array([0.13158761]), array([-0.00830916]))","(array([0.13107157]), array([-0.00961715]))"
(0.40558231902782277+0j),[-0.0512046],[1.],[0.58019147],[1.],"(array([0.21121026]), array([0.11062865]))","(array([0.13585657]), array([0.00150815]))","(array([0.13517357]), array([6.16332695e-05]))","(array([0.13454492]), array([-0.00136725]))","(array([0.13395704]), array([-0.0027821]))","(array([0.13335854]), array([-0.00418111]))","(array([0.13275763]), array([-0.00556083]))","(array([0.13216408]), array([-0.00691819]))","(array([0.13161204]), array([-0.00825079]))","(array([0.13109528]), array([-0.00956078]))","(array([0.13058467]), array([-0.01084709]))"
(0.4061802649109567+0j),[-0.05650883],[1.],[0.5780399],[1.],"(array([0.2113644]), array([0.10822486]))","(array([0.13520066]), array([0.00013379]))","(array([0.13457053]), array([-0.001297]))","(array([0.13398183]), array([-0.00271379]))","(array([0.13338309]), array([-0.00411472]))","(array([0.13278245]), array([-0.00549651]))","(array([0.13218929]), array([-0.00685612]))","(array([0.13163702]), array([-0.00819091]))","(array([0.13111959]), array([-0.009503]))","(array([0.13060821]), array([-0.01079129]))","(array([0.13010694]), array([-0.01205365]))"
(0.40669159656888443+0j),[-0.06169694],[1.],[0.57596586],[1.],"(array([0.21149991]), array([0.1058574]))","(array([0.13459783]), array([-0.00122566]))","(array([0.13400759]), array([-0.00264428]))","(array([0.13340797]), array([-0.0040471]))","(array([0.13280703]), array([-0.00543076]))","(array([0.13221411]), array([-0.0067924]))","(array([0.13166219]), array([-0.00812942]))","(array([0.13114449]), array([-0.00944367]))","(array([0.13063239]), array([-0.01073402]))","(array([0.1301303]), array([-0.01199834]))","(array([0.12964332]), array([-0.01323501]))"
(0.40734627743999746+0j),[-0.06676698],[1.],[0.57409877],[1.],"(array([0.21168103]), array([0.10354574]))","(array([0.13403508]), array([-0.00257366]))","(array([0.13343386]), array([-0.00397825]))","(array([0.13283199]), array([-0.00536374]))","(array([0.13223871]), array([-0.00672723]))","(array([0.131687]), array([-0.00806623]))","(array([0.13116962]), array([-0.00938267]))","(array([0.13065719]), array([-0.01067516]))","(array([0.13015434]), array([-0.01194153]))","(array([0.12966651]), array([-0.01318014]))","(array([0.12921136]), array([-0.0143896]))"
(0.4079257735563972+0j),[-0.07172226],[1.],[0.57227577],[1.],"(array([0.21189415]), array([0.10128226]))","(array([0.13346145]), array([-0.00390852]))","(array([0.13285792]), array([-0.00529573]))","(array([0.13226364]), array([-0.00666098]))","(array([0.13171153]), array([-0.00800179]))","(array([0.13119433]), array([-0.00932018]))","(array([0.13068219]), array([-0.01061482]))","(array([0.13017897]), array([-0.01188329]))","(array([0.12969035]), array([-0.01312392]))","(array([0.12923433]), array([-0.0143353]))","(array([0.12880728]), array([-0.01551875]))"
(0.40844203071251345+0j),[-0.07655885],[1.],[0.57050868],[1.],"(array([0.21207968]), array([0.09905465]))","(array([0.13288552]), array([-0.00522708]))","(array([0.13228952]), array([-0.00659398]))","(array([0.13173636]), array([-0.0079365]))","(array([0.13121872]), array([-0.00925664]))","(array([0.13070671]), array([-0.01055319]))","(array([0.13020374]), array([-0.01182378]))","(array([0.12971474]), array([-0.01306647]))","(array([0.12925791]), array([-0.01427984]))","(array([0.12882997]), array([-0.01546518]))","(array([0.12841474]), array([-0.01662204]))"
