Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.02641814686993545+0j),[0.03353506],[1.],[0.31858297],[1.],"(array([0.01123077]), array([-0.0049282]))","(array([0.00412291]), array([-0.00568765]))","(array([0.00413191]), array([-0.00569838]))","(array([0.00414102]), array([-0.00570931]))","(array([0.00415025]), array([-0.00572042]))","(array([0.00415947]), array([-0.00573152]))","(array([0.00416881]), array([-0.00574281]))","(array([0.00417826]), array([-0.00575428]))","(array([0.00418771]), array([-0.00576574]))","(array([0.00419723]), array([-0.00577733]))","(array([0.00420682]), array([-0.00578903]))"
(0.026532899430679976+0j),[0.03364528],[1.],[0.31925012],[1.],"(array([0.0112547]), array([-0.00493649]))","(array([0.00413191]), array([-0.00569839]))","(array([0.00414103]), array([-0.00570931]))","(array([0.00415025]), array([-0.00572043]))","(array([0.00415948]), array([-0.00573153]))","(array([0.00416881]), array([-0.00574281]))","(array([0.00417826]), array([-0.00575429]))","(array([0.00418771]), array([-0.00576575]))","(array([0.00419723]), array([-0.00577733]))","(array([0.00420683]), array([-0.00578904]))","(array([0.00421642]), array([-0.00580073]))"
(0.0266482126968882+0j),[0.03375568],[1.],[0.31991894],[1.],"(array([0.01127865]), array([-0.00494477]))","(array([0.00414103]), array([-0.00570932]))","(array([0.00415026]), array([-0.00572043]))","(array([0.00415948]), array([-0.00573153]))","(array([0.00416882]), array([-0.00574282]))","(array([0.00417827]), array([-0.0057543]))","(array([0.00418771]), array([-0.00576576]))","(array([0.00419724]), array([-0.00577734]))","(array([0.00420683]), array([-0.00578905]))","(array([0.00421642]), array([-0.00580074]))","(array([0.00422603]), array([-0.00581243]))"
(0.026763678013981516+0j),[0.03386627],[1.],[0.320587],[1.],"(array([0.01130271]), array([-0.00495323]))","(array([0.00415026]), array([-0.00572044]))","(array([0.00415949]), array([-0.00573154]))","(array([0.00416882]), array([-0.00574283]))","(array([0.00417827]), array([-0.0057543]))","(array([0.00418772]), array([-0.00576576]))","(array([0.00419724]), array([-0.00577735]))","(array([0.00420684]), array([-0.00578905]))","(array([0.00421643]), array([-0.00580074]))","(array([0.00422603]), array([-0.00581244]))","(array([0.00423564]), array([-0.00582414]))"
(0.026879294505934435+0j),[0.03397705],[1.],[0.3212543],[1.],"(array([0.01132688]), array([-0.00496187]))","(array([0.00415949]), array([-0.00573155]))","(array([0.00416883]), array([-0.00574283]))","(array([0.00417828]), array([-0.00575431]))","(array([0.00418772]), array([-0.00576577]))","(array([0.00419725]), array([-0.00577735]))","(array([0.00420684]), array([-0.00578906]))","(array([0.00421643]), array([-0.00580075]))","(array([0.00422603]), array([-0.00581245]))","(array([0.00423564]), array([-0.00582415]))","(array([0.00424525]), array([-0.00583584]))"
(0.026993146610597003+0j),[0.03408803],[1.],[0.32190959],[1.],"(array([0.01135089]), array([-0.0049705]))","(array([0.00416883]), array([-0.00574284]))","(array([0.00417828]), array([-0.00575432]))","(array([0.00418773]), array([-0.00576578]))","(array([0.00419725]), array([-0.00577736]))","(array([0.00420685]), array([-0.00578907]))","(array([0.00421644]), array([-0.00580076]))","(array([0.00422604]), array([-0.00581245]))","(array([0.00423565]), array([-0.00582416]))","(array([0.00424525]), array([-0.00583584]))","(array([0.00425479]), array([-0.0058474]))"
(0.027107141520660318+0j),[0.03419919],[1.],[0.32256412],[1.],"(array([0.01137488]), array([-0.00497931]))","(array([0.00417829]), array([-0.00575432]))","(array([0.00418773]), array([-0.00576578]))","(array([0.00419726]), array([-0.00577737]))","(array([0.00420685]), array([-0.00578907]))","(array([0.00421644]), array([-0.00580076]))","(array([0.00422604]), array([-0.00581246]))","(array([0.00423565]), array([-0.00582416]))","(array([0.00424526]), array([-0.00583585]))","(array([0.00425479]), array([-0.00584741]))","(array([0.00426426]), array([-0.00585884]))"
(0.027221278380188473+0j),[0.03431056],[1.],[0.32321789],[1.],"(array([0.01139896]), array([-0.0049883]))","(array([0.00418774]), array([-0.00576579]))","(array([0.00419726]), array([-0.00577737]))","(array([0.00420686]), array([-0.00578908]))","(array([0.00421645]), array([-0.00580077]))","(array([0.00422605]), array([-0.00581247]))","(array([0.00423566]), array([-0.00582417]))","(array([0.00424526]), array([-0.00583586]))","(array([0.0042548]), array([-0.00584742]))","(array([0.00426427]), array([-0.00585885]))","(array([0.00427373]), array([-0.00587027]))"
(0.027331600753709332+0j),[0.03442213],[1.],[0.32384782],[1.],"(array([0.01142277]), array([-0.00499728]))","(array([0.00419726]), array([-0.00577738]))","(array([0.00420686]), array([-0.00578909]))","(array([0.00421645]), array([-0.00580078]))","(array([0.00422605]), array([-0.00581247]))","(array([0.00423566]), array([-0.00582418]))","(array([0.00424527]), array([-0.00583586]))","(array([0.0042548]), array([-0.00584742]))","(array([0.00426427]), array([-0.00585886]))","(array([0.00427374]), array([-0.00587028]))","(array([0.00428307]), array([-0.00588145]))"
(0.027442050081147824+0j),[0.03453391],[1.],[0.32447702],[1.],"(array([0.01144637]), array([-0.00500637]))","(array([0.00420687]), array([-0.00578909]))","(array([0.00421646]), array([-0.00580078]))","(array([0.00422606]), array([-0.00581248]))","(array([0.00423567]), array([-0.00582418]))","(array([0.00424527]), array([-0.00583587]))","(array([0.00425481]), array([-0.00584743]))","(array([0.00426428]), array([-0.00585886]))","(array([0.00427374]), array([-0.00587028]))","(array([0.00428307]), array([-0.00588146]))","(array([0.00429227]), array([-0.0058924]))"
(0.02755262565585949+0j),[0.03464589],[1.],[0.32510548],[1.],"(array([0.01147003]), array([-0.00501558]))","(array([0.00421646]), array([-0.00580079]))","(array([0.00422606]), array([-0.00581249]))","(array([0.00423567]), array([-0.00582419]))","(array([0.00424528]), array([-0.00583588]))","(array([0.00425481]), array([-0.00584744]))","(array([0.00426428]), array([-0.00585887]))","(array([0.00427375]), array([-0.00587029]))","(array([0.00428308]), array([-0.00588147]))","(array([0.00429228]), array([-0.0058924]))","(array([0.00430147]), array([-0.00590332]))"
(0.02765792853120182+0j),[0.03475807],[1.],[0.3257019],[1.],"(array([0.01149333]), array([-0.00502477]))","(array([0.00422607]), array([-0.00581249]))","(array([0.00423568]), array([-0.0058242]))","(array([0.00424528]), array([-0.00583588]))","(array([0.00425482]), array([-0.00584744]))","(array([0.00426429]), array([-0.00585888]))","(array([0.00427375]), array([-0.0058703]))","(array([0.00428308]), array([-0.00588147]))","(array([0.00429228]), array([-0.00589241]))","(array([0.00430147]), array([-0.00590333]))","(array([0.00431049]), array([-0.00591393]))"
(0.027763339047382124+0j),[0.03487046],[1.],[0.32629761],[1.],"(array([0.01151626]), array([-0.00503396]))","(array([0.00423568]), array([-0.0058242]))","(array([0.00424529]), array([-0.00583589]))","(array([0.00425482]), array([-0.00584745]))","(array([0.00426429]), array([-0.00585889]))","(array([0.00427376]), array([-0.0058703]))","(array([0.00428309]), array([-0.00588148]))","(array([0.00429229]), array([-0.00589242]))","(array([0.00430148]), array([-0.00590334]))","(array([0.00431049]), array([-0.00591394]))","(array([0.00431933]), array([-0.00592422]))"
(0.027868856746785648+0j),[0.03498306],[1.],[0.32689262],[1.],"(array([0.01153919]), array([-0.00504316]))","(array([0.00424529]), array([-0.0058359]))","(array([0.00425483]), array([-0.00584746]))","(array([0.0042643]), array([-0.00585889]))","(array([0.00427376]), array([-0.00587031]))","(array([0.00428309]), array([-0.00588149]))","(array([0.00429229]), array([-0.00589242]))","(array([0.00430148]), array([-0.00590334]))","(array([0.0043105]), array([-0.00591395]))","(array([0.00431933]), array([-0.00592423]))","(array([0.00432816]), array([-0.00593449]))"
(0.027968288182749237+0j),[0.03509587],[1.],[0.32745123],[1.],"(array([0.0115617]), array([-0.00505233]))","(array([0.00425483]), array([-0.00584746]))","(array([0.0042643]), array([-0.0058589]))","(array([0.00427377]), array([-0.00587032]))","(array([0.0042831]), array([-0.00588149]))","(array([0.0042923]), array([-0.00589243]))","(array([0.00430149]), array([-0.00590335]))","(array([0.0043105]), array([-0.00591395]))","(array([0.00431934]), array([-0.00592423]))","(array([0.00432817]), array([-0.0059345]))","(array([0.00433679]), array([-0.0059444]))"
(0.028067807408777234+0j),[0.03520888],[1.],[0.32800917],[1.],"(array([0.01158372]), array([-0.00506137]))","(array([0.00426431]), array([-0.00585891]))","(array([0.00427377]), array([-0.00587032]))","(array([0.0042831]), array([-0.0058815]))","(array([0.0042923]), array([-0.00589244]))","(array([0.00430149]), array([-0.00590336]))","(array([0.00431051]), array([-0.00591396]))","(array([0.00431934]), array([-0.00592424]))","(array([0.00432817]), array([-0.00593451]))","(array([0.0043368]), array([-0.00594441]))","(array([0.00434522]), array([-0.00595395]))"
(0.028167414243971203+0j),[0.03532209],[1.],[0.32856645],[1.],"(array([0.01160567]), array([-0.00507029]))","(array([0.00427378]), array([-0.00587033]))","(array([0.00428311]), array([-0.00588151]))","(array([0.00429231]), array([-0.00589245]))","(array([0.0043015]), array([-0.00590337]))","(array([0.00431051]), array([-0.00591397]))","(array([0.00431935]), array([-0.00592425]))","(array([0.00432818]), array([-0.00593451]))","(array([0.0043368]), array([-0.00594442]))","(array([0.00434523]), array([-0.00595396]))","(array([0.00435365]), array([-0.00596349]))"
(0.028260678875166177+0j),[0.0354355],[1.],[0.3290862],[1.],"(array([0.01162718]), array([-0.00507918]))","(array([0.00428311]), array([-0.00588152]))","(array([0.00429231]), array([-0.00589245]))","(array([0.0043015]), array([-0.00590337]))","(array([0.00431052]), array([-0.00591397]))","(array([0.00431935]), array([-0.00592425]))","(array([0.00432818]), array([-0.00593452]))","(array([0.00433681]), array([-0.00594442]))","(array([0.00434523]), array([-0.00595397]))","(array([0.00435365]), array([-0.00596349]))","(array([0.00436186]), array([-0.00597265]))"
(0.028354012914143127+0j),[0.03554911],[1.],[0.32960534],[1.],"(array([0.01164813]), array([-0.00508782]))","(array([0.00429232]), array([-0.00589246]))","(array([0.00430151]), array([-0.00590338]))","(array([0.00431052]), array([-0.00591398]))","(array([0.00431936]), array([-0.00592426]))","(array([0.00432819]), array([-0.00593453]))","(array([0.00433681]), array([-0.00594443]))","(array([0.00434524]), array([-0.00595397]))","(array([0.00435366]), array([-0.0059635]))","(array([0.00436187]), array([-0.00597266]))","(array([0.00436987]), array([-0.00598144]))"
(0.028447416415789212+0j),[0.0356629],[1.],[0.33012385],[1.],"(array([0.01166894]), array([-0.00509622]))","(array([0.00430151]), array([-0.00590339]))","(array([0.00431053]), array([-0.00591399]))","(array([0.00431936]), array([-0.00592427]))","(array([0.00432819]), array([-0.00593453]))","(array([0.00433682]), array([-0.00594444]))","(array([0.00434524]), array([-0.00595398]))","(array([0.00435366]), array([-0.00596351]))","(array([0.00436187]), array([-0.00597266]))","(array([0.00436988]), array([-0.00598145]))","(array([0.00437787]), array([-0.00599022]))"
(0.028534650479966256+0j),[0.03577689],[1.],[0.33060616],[1.],"(array([0.01168933]), array([-0.00510461]))","(array([0.00431053]), array([-0.00591399]))","(array([0.00431937]), array([-0.00592428]))","(array([0.0043282]), array([-0.00593454]))","(array([0.00433682]), array([-0.00594445]))","(array([0.00434525]), array([-0.00595399]))","(array([0.00435367]), array([-0.00596352]))","(array([0.00436188]), array([-0.00597267]))","(array([0.00436988]), array([-0.00598145]))","(array([0.00437788]), array([-0.00599022]))","(array([0.00438567]), array([-0.00599863]))"
(0.02862193808893961+0j),[0.03589106],[1.],[0.3310879],[1.],"(array([0.01170912]), array([-0.00511266]))","(array([0.00431937]), array([-0.00592428]))","(array([0.0043282]), array([-0.00593455]))","(array([0.00433683]), array([-0.00594445]))","(array([0.00434525]), array([-0.00595399]))","(array([0.00435367]), array([-0.00596352]))","(array([0.00436188]), array([-0.00597268]))","(array([0.00436989]), array([-0.00598146]))","(array([0.00437788]), array([-0.00599023]))","(array([0.00438568]), array([-0.00599864]))","(array([0.00439327]), array([-0.00600669]))"
(0.028709279457742067+0j),[0.0360054],[1.],[0.33156906],[1.],"(array([0.01172873]), array([-0.0051204]))","(array([0.00432821]), array([-0.00593456]))","(array([0.00433684]), array([-0.00594446]))","(array([0.00434526]), array([-0.005954]))","(array([0.00435368]), array([-0.00596353]))","(array([0.00436189]), array([-0.00597268]))","(array([0.00436989]), array([-0.00598147]))","(array([0.00437789]), array([-0.00599024]))","(array([0.00438568]), array([-0.00599865]))","(array([0.00439328]), array([-0.0060067]))","(array([0.00440087]), array([-0.00601474]))"
(0.02879092815304315+0j),[0.03611992],[1.],[0.33201702],[1.],"(array([0.01174795]), array([-0.00512811]))","(array([0.00433684]), array([-0.00594447]))","(array([0.00434526]), array([-0.00595401]))","(array([0.00435368]), array([-0.00596354]))","(array([0.0043619]), array([-0.00597269]))","(array([0.0043699]), array([-0.00598148]))","(array([0.00437789]), array([-0.00599024]))","(array([0.00438569]), array([-0.00599866]))","(array([0.00439328]), array([-0.00600671]))","(array([0.00440087]), array([-0.00601475]))","(array([0.00440828]), array([-0.00602246]))"
(0.028872617390073612+0j),[0.03623461],[1.],[0.33246445],[1.],"(array([0.0117666]), array([-0.00513546]))","(array([0.00434527]), array([-0.00595402]))","(array([0.00435369]), array([-0.00596354]))","(array([0.0043619]), array([-0.0059727]))","(array([0.0043699]), array([-0.00598148]))","(array([0.0043779]), array([-0.00599025]))","(array([0.0043857]), array([-0.00599866]))","(array([0.00439329]), array([-0.00600672]))","(array([0.00440088]), array([-0.00601475]))","(array([0.00440828]), array([-0.00602246]))","(array([0.0044155]), array([-0.00602985]))"
(0.028954347466046686+0j),[0.03634946],[1.],[0.33291134],[1.],"(array([0.01178503]), array([-0.00514244]))","(array([0.0043537]), array([-0.00596355]))","(array([0.00436191]), array([-0.00597271]))","(array([0.00436991]), array([-0.00598149]))","(array([0.0043779]), array([-0.00599026]))","(array([0.0043857]), array([-0.00599867]))","(array([0.00439329]), array([-0.00600672]))","(array([0.00440089]), array([-0.00601476]))","(array([0.00440829]), array([-0.00602247]))","(array([0.00441551]), array([-0.00602985]))","(array([0.00442273]), array([-0.00603722]))"
(0.029031052824784062+0j),[0.03646446],[1.],[0.33332907],[1.],"(array([0.01180312]), array([-0.00514941]))","(array([0.00436191]), array([-0.00597271]))","(array([0.00436991]), array([-0.0059815]))","(array([0.00437791]), array([-0.00599027]))","(array([0.00438571]), array([-0.00599868]))","(array([0.0043933]), array([-0.00600673]))","(array([0.00440089]), array([-0.00601477]))","(array([0.0044083]), array([-0.00602248]))","(array([0.00441552]), array([-0.00602986]))","(array([0.00442273]), array([-0.00603723]))","(array([0.00442979]), array([-0.00604431]))"
(0.029107788475043184+0j),[0.03657962],[1.],[0.3337463],[1.],"(array([0.01182067]), array([-0.00515599]))","(array([0.00436992]), array([-0.0059815]))","(array([0.00437792]), array([-0.00599027]))","(array([0.00438571]), array([-0.00599868]))","(array([0.00439331]), array([-0.00600674]))","(array([0.0044009]), array([-0.00601478]))","(array([0.0044083]), array([-0.00602249]))","(array([0.00441552]), array([-0.00602987]))","(array([0.00442274]), array([-0.00603724]))","(array([0.00442979]), array([-0.00604432]))","(array([0.00443668]), array([-0.00605111]))"
(0.029184554732796377+0j),[0.03669491],[1.],[0.33416303],[1.],"(array([0.011838]), array([-0.00516221]))","(array([0.00437792]), array([-0.00599028]))","(array([0.00438572]), array([-0.00599869]))","(array([0.00439331]), array([-0.00600674]))","(array([0.0044009]), array([-0.00601478]))","(array([0.00440831]), array([-0.00602249]))","(array([0.00441553]), array([-0.00602988]))","(array([0.00442274]), array([-0.00603725]))","(array([0.0044298]), array([-0.00604433]))","(array([0.00443669]), array([-0.00605112]))","(array([0.00444358]), array([-0.0060579]))"
(0.029257041727139336+0j),[0.03681035],[1.],[0.33455501],[1.],"(array([0.01185505]), array([-0.00516841]))","(array([0.00438572]), array([-0.0059987]))","(array([0.00439332]), array([-0.00600675]))","(array([0.00440091]), array([-0.00601479]))","(array([0.00440831]), array([-0.0060225]))","(array([0.00441553]), array([-0.00602988]))","(array([0.00442275]), array([-0.00603725]))","(array([0.0044298]), array([-0.00604433]))","(array([0.00443669]), array([-0.00605112]))","(array([0.00444358]), array([-0.0060579]))","(array([0.00445033]), array([-0.00606444]))"
(0.029329551140144308+0j),[0.03692592],[1.],[0.33494652],[1.],"(array([0.01187161]), array([-0.00517424]))","(array([0.00439332]), array([-0.00600676]))","(array([0.00440091]), array([-0.0060148]))","(array([0.00440832]), array([-0.00602251]))","(array([0.00441554]), array([-0.00602989]))","(array([0.00442275]), array([-0.00603726]))","(array([0.00442981]), array([-0.00604434]))","(array([0.0044367]), array([-0.00605113]))","(array([0.00444359]), array([-0.00605791]))","(array([0.00445034]), array([-0.00606444]))","(array([0.00445695]), array([-0.00607073]))"
(0.029402083261865834+0j),[0.03704162],[1.],[0.33533756],[1.],"(array([0.01188796]), array([-0.00517972]))","(array([0.00440092]), array([-0.00601481]))","(array([0.00440832]), array([-0.00602252]))","(array([0.00441554]), array([-0.0060299]))","(array([0.00442276]), array([-0.00603727]))","(array([0.00442981]), array([-0.00604435]))","(array([0.00443671]), array([-0.00605114]))","(array([0.00444359]), array([-0.00605792]))","(array([0.00445034]), array([-0.00606445]))","(array([0.00445696]), array([-0.00607074]))","(array([0.00446356]), array([-0.00607702]))"
(0.02947102765648884+0j),[0.03715744],[1.],[0.3357079],[1.],"(array([0.01190407]), array([-0.00518517]))","(array([0.00440833]), array([-0.00602252]))","(array([0.00441555]), array([-0.00602991]))","(array([0.00442277]), array([-0.00603728]))","(array([0.00442982]), array([-0.00604436]))","(array([0.00443671]), array([-0.00605115]))","(array([0.0044436]), array([-0.00605793]))","(array([0.00445035]), array([-0.00606446]))","(array([0.00445696]), array([-0.00607075]))","(array([0.00446357]), array([-0.00607702]))","(array([0.00447006]), array([-0.0060831]))"
(0.0295399884265299+0j),[0.03727337],[1.],[0.3360778],[1.],"(array([0.01191976]), array([-0.0051903]))","(array([0.00441555]), array([-0.00602991]))","(array([0.00442277]), array([-0.00603728]))","(array([0.00442983]), array([-0.00604436]))","(array([0.00443672]), array([-0.00605115]))","(array([0.00444361]), array([-0.00605793]))","(array([0.00445036]), array([-0.00606447]))","(array([0.00445697]), array([-0.00607075]))","(array([0.00446358]), array([-0.00607703]))","(array([0.00447007]), array([-0.0060831]))","(array([0.00447645]), array([-0.00608897]))"
(0.02960896580901385+0j),[0.03738942],[1.],[0.33644726],[1.],"(array([0.01193525]), array([-0.0051951]))","(array([0.00442278]), array([-0.00603729]))","(array([0.00442983]), array([-0.00604437]))","(array([0.00443672]), array([-0.00605116]))","(array([0.00444361]), array([-0.00605794]))","(array([0.00445036]), array([-0.00606447]))","(array([0.00445697]), array([-0.00607076]))","(array([0.00446358]), array([-0.00607704]))","(array([0.00447007]), array([-0.00608311]))","(array([0.00447645]), array([-0.00608898]))","(array([0.00448283]), array([-0.00609483]))"
(0.029674841273850578+0j),[0.03750557],[1.],[0.33679887],[1.],"(array([0.01195054]), array([-0.00519988]))","(array([0.00442984]), array([-0.00604438]))","(array([0.00443673]), array([-0.00605117]))","(array([0.00444362]), array([-0.00605795]))","(array([0.00445037]), array([-0.00606448]))","(array([0.00445698]), array([-0.00607077]))","(array([0.00446359]), array([-0.00607705]))","(array([0.00447008]), array([-0.00608312]))","(array([0.00447646]), array([-0.00608898]))","(array([0.00448283]), array([-0.00609484]))","(array([0.0044891]), array([-0.00610051]))"
(0.02974072823606552+0j),[0.03762183],[1.],[0.33715005],[1.],"(array([0.01196545]), array([-0.00520437]))","(array([0.00443673]), array([-0.00605118]))","(array([0.00444362]), array([-0.00605796]))","(array([0.00445037]), array([-0.00606449]))","(array([0.00445698]), array([-0.00607078]))","(array([0.00446359]), array([-0.00607706]))","(array([0.00447009]), array([-0.00608313]))","(array([0.00447646]), array([-0.00608899]))","(array([0.00448284]), array([-0.00609485]))","(array([0.00448911]), array([-0.00610052]))","(array([0.00449528]), array([-0.00610602]))"
(0.02980662686802248+0j),[0.03773818],[1.],[0.33750082],[1.],"(array([0.0119802]), array([-0.00520856]))","(array([0.00444363]), array([-0.00605796]))","(array([0.00445038]), array([-0.0060645]))","(array([0.00445699]), array([-0.00607079]))","(array([0.0044636]), array([-0.00607706]))","(array([0.00447009]), array([-0.00608313]))","(array([0.00447647]), array([-0.006089]))","(array([0.00448284]), array([-0.00609485]))","(array([0.00448912]), array([-0.00610053]))","(array([0.00449529]), array([-0.00610603]))","(array([0.00450146]), array([-0.00611152]))"
(0.029869561859191006+0j),[0.03785463],[1.],[0.33783462],[1.],"(array([0.01199475]), array([-0.00521275]))","(array([0.00445038]), array([-0.00606451]))","(array([0.004457]), array([-0.00607079]))","(array([0.0044636]), array([-0.00607707]))","(array([0.0044701]), array([-0.00608314]))","(array([0.00447647]), array([-0.00608901]))","(array([0.00448285]), array([-0.00609486]))","(array([0.00448912]), array([-0.00610054]))","(array([0.0044953]), array([-0.00610604]))","(array([0.00450147]), array([-0.00611152]))","(array([0.00450754]), array([-0.00611684]))"
(0.029932503927903305+0j),[0.03797117],[1.],[0.33816802],[1.],"(array([0.01200896]), array([-0.00521668]))","(array([0.004457]), array([-0.0060708]))","(array([0.00446361]), array([-0.00607708]))","(array([0.0044701]), array([-0.00608315]))","(array([0.00447648]), array([-0.00608901]))","(array([0.00448285]), array([-0.00609487]))","(array([0.00448913]), array([-0.00610055]))","(array([0.0044953]), array([-0.00610604]))","(array([0.00450147]), array([-0.00611153]))","(array([0.00450755]), array([-0.00611685]))","(array([0.00451353]), array([-0.006122]))"
(0.029995453183777512+0j),[0.03808779],[1.],[0.33850103],[1.],"(array([0.01202303]), array([-0.00522037]))","(array([0.00446362]), array([-0.00607709]))","(array([0.00447011]), array([-0.00608316]))","(array([0.00447649]), array([-0.00608902]))","(array([0.00448286]), array([-0.00609488]))","(array([0.00448913]), array([-0.00610055]))","(array([0.00449531]), array([-0.00610605]))","(array([0.00450148]), array([-0.00611154]))","(array([0.00450755]), array([-0.00611686]))","(array([0.00451353]), array([-0.00612201]))","(array([0.00451951]), array([-0.00612715]))"
(0.030055164746511653+0j),[0.03820449],[1.],[0.33881565],[1.],"(array([0.01203689]), array([-0.00522405]))","(array([0.00447011]), array([-0.00608317]))","(array([0.00447649]), array([-0.00608903]))","(array([0.00448287]), array([-0.00609488]))","(array([0.00448914]), array([-0.00610056]))","(array([0.00449531]), array([-0.00610606]))","(array([0.00450148]), array([-0.00611155]))","(array([0.00450756]), array([-0.00611687]))","(array([0.00451354]), array([-0.00612202]))","(array([0.00451952]), array([-0.00612716]))","(array([0.00452539]), array([-0.00613212]))"
(0.03011487882570182+0j),[0.03832128],[1.],[0.33912989],[1.],"(array([0.01205042]), array([-0.00522752]))","(array([0.0044765]), array([-0.00608904]))","(array([0.00448287]), array([-0.00609489]))","(array([0.00448915]), array([-0.00610057]))","(array([0.00449532]), array([-0.00610607]))","(array([0.00450149]), array([-0.00611156]))","(array([0.00450757]), array([-0.00611688]))","(array([0.00451355]), array([-0.00612203]))","(array([0.00451952]), array([-0.00612717]))","(array([0.0045254]), array([-0.00613213]))","(array([0.00453117]), array([-0.0061369]))"
(0.030174595483008486+0j),[0.03843814],[1.],[0.33944376],[1.],"(array([0.01206382]), array([-0.00523078]))","(array([0.00448288]), array([-0.0060949]))","(array([0.00448915]), array([-0.00610058]))","(array([0.00449533]), array([-0.00610608]))","(array([0.0045015]), array([-0.00611156]))","(array([0.00450757]), array([-0.00611688]))","(array([0.00451355]), array([-0.00612203]))","(array([0.00451953]), array([-0.00612718]))","(array([0.0045254]), array([-0.00613214]))","(array([0.00453118]), array([-0.00613691]))","(array([0.00453694]), array([-0.00614168]))"
(0.030230472592901184+0j),[0.03855507],[1.],[0.33973602],[1.],"(array([0.01207698]), array([-0.00523403]))","(array([0.00448916]), array([-0.00610059]))","(array([0.00449533]), array([-0.00610608]))","(array([0.0045015]), array([-0.00611157]))","(array([0.00450758]), array([-0.00611689]))","(array([0.00451356]), array([-0.00612204]))","(array([0.00451954]), array([-0.00612718]))","(array([0.00452541]), array([-0.00613214]))","(array([0.00453118]), array([-0.00613692]))","(array([0.00453695]), array([-0.00614169]))","(array([0.0045426]), array([-0.00614624]))"
(0.03028634724716571+0j),[0.03867207],[1.],[0.34002792],[1.],"(array([0.01208979]), array([-0.0052371]))","(array([0.00449534]), array([-0.00610609]))","(array([0.00450151]), array([-0.00611158]))","(array([0.00450758]), array([-0.0061169]))","(array([0.00451356]), array([-0.00612205]))","(array([0.00451954]), array([-0.00612719]))","(array([0.00452542]), array([-0.00613215]))","(array([0.00453119]), array([-0.00613693]))","(array([0.00453696]), array([-0.0061417]))","(array([0.0045426]), array([-0.00614625]))","(array([0.00454813]), array([-0.00615059]))"
(0.030342219487785448+0j),[0.03878915],[1.],[0.34031947],[1.],"(array([0.0121025]), array([-0.00523998]))","(array([0.00450151]), array([-0.00611159]))","(array([0.00450759]), array([-0.00611691]))","(array([0.00451357]), array([-0.00612206]))","(array([0.00451955]), array([-0.0061272]))","(array([0.00452542]), array([-0.00613216]))","(array([0.00453119]), array([-0.00613694]))","(array([0.00453696]), array([-0.0061417]))","(array([0.00454261]), array([-0.00614626]))","(array([0.00454813]), array([-0.0061506]))","(array([0.00455366]), array([-0.00615493]))"
(0.030393567237787408+0j),[0.03890628],[1.],[0.34058574],[1.],"(array([0.01211491]), array([-0.00524286]))","(array([0.0045076]), array([-0.00611692]))","(array([0.00451358]), array([-0.00612207]))","(array([0.00451955]), array([-0.00612721]))","(array([0.00452543]), array([-0.00613217]))","(array([0.0045312]), array([-0.00613694]))","(array([0.00453697]), array([-0.00614171]))","(array([0.00454261]), array([-0.00614627]))","(array([0.00454814]), array([-0.00615061]))","(array([0.00455366]), array([-0.00615494]))","(array([0.00455904]), array([-0.00615902]))"
(0.03044490736330187+0j),[0.03902348],[1.],[0.34085169],[1.],"(array([0.01212695]), array([-0.00524557]))","(array([0.00451358]), array([-0.00612208]))","(array([0.00451956]), array([-0.00612722]))","(array([0.00452544]), array([-0.00613218]))","(array([0.00453121]), array([-0.00613695]))","(array([0.00453697]), array([-0.00614172]))","(array([0.00454262]), array([-0.00614627]))","(array([0.00454815]), array([-0.00615062]))","(array([0.00455367]), array([-0.00615495]))","(array([0.00455905]), array([-0.00615903]))","(array([0.00456429]), array([-0.00616287]))"
(0.03049623992721287+0j),[0.03914074],[1.],[0.34111731],[1.],"(array([0.01213888]), array([-0.00524811]))","(array([0.00451957]), array([-0.00612723]))","(array([0.00452544]), array([-0.00613219]))","(array([0.00453121]), array([-0.00613696]))","(array([0.00453698]), array([-0.00614173]))","(array([0.00454263]), array([-0.00614628]))","(array([0.00454815]), array([-0.00615062]))","(array([0.00455367]), array([-0.00615496]))","(array([0.00455905]), array([-0.00615904]))","(array([0.00456429]), array([-0.00616288]))","(array([0.00456953]), array([-0.0061667]))"
(0.03054257818554967+0j),[0.03925806],[1.],[0.34135518],[1.],"(array([0.01215049]), array([-0.00525064]))","(array([0.00452545]), array([-0.00613219]))","(array([0.00453122]), array([-0.00613697]))","(array([0.00453699]), array([-0.00614174]))","(array([0.00454263]), array([-0.00614629]))","(array([0.00454816]), array([-0.00615063]))","(array([0.00455368]), array([-0.00615497]))","(array([0.00455906]), array([-0.00615905]))","(array([0.0045643]), array([-0.00616288]))","(array([0.00456953]), array([-0.00616671]))","(array([0.00457461]), array([-0.00617027]))"
