Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.06859453912435722+0j),[0.06160895],[1.],[0.49987114],[1.],"(array([0.0179011]), array([-0.00760012]))","(array([0.00674169]), array([-0.00899271]))","(array([0.00674808]), array([-0.00899638]))","(array([0.00674694]), array([-0.00898698]))","(array([0.00674581]), array([-0.00897758]))","(array([0.00674726]), array([-0.00897261]))","(array([0.00675128]), array([-0.00897209]))","(array([0.00675531]), array([-0.00897155]))","(array([0.0067615]), array([-0.00897472]))","(array([0.00676984]), array([-0.00898161]))","(array([0.00677818]), array([-0.00898848]))"
(0.06866338880794955+0j),[0.06177936],[1.],[0.50007641],[1.],"(array([0.01792248]), array([-0.00761314]))","(array([0.00674814]), array([-0.00899645]))","(array([0.006747]), array([-0.00898705]))","(array([0.00674586]), array([-0.00897765]))","(array([0.00674731]), array([-0.00897268]))","(array([0.00675134]), array([-0.00897216]))","(array([0.00675537]), array([-0.00897162]))","(array([0.00676155]), array([-0.00897479]))","(array([0.00676989]), array([-0.00898168]))","(array([0.00677823]), array([-0.00898855]))","(array([0.00678517]), array([-0.00899297]))"
(0.06873219282601847+0j),[0.06194976],[1.],[0.50028135],[1.],"(array([0.01793351]), array([-0.00761307]))","(array([0.00674705]), array([-0.00898712]))","(array([0.00674592]), array([-0.00897772]))","(array([0.00674736]), array([-0.00897275]))","(array([0.00675139]), array([-0.00897223]))","(array([0.00675542]), array([-0.00897169]))","(array([0.00676161]), array([-0.00897486]))","(array([0.00676995]), array([-0.00898175]))","(array([0.00677828]), array([-0.00898862]))","(array([0.00678522]), array([-0.00899304]))","(array([0.00679076]), array([-0.00899504]))"
(0.068800976274319+0j),[0.06211984],[1.],[0.50048617],[1.],"(array([0.017937]), array([-0.00759993]))","(array([0.00674597]), array([-0.00897779]))","(array([0.00674742]), array([-0.00897282]))","(array([0.00675144]), array([-0.0089723]))","(array([0.00675547]), array([-0.00897176]))","(array([0.00676166]), array([-0.00897494]))","(array([0.00677]), array([-0.00898182]))","(array([0.00677834]), array([-0.00898869]))","(array([0.00678528]), array([-0.00899311]))","(array([0.00679082]), array([-0.00899511]))","(array([0.00679635]), array([-0.0089971]))"
(0.0688295045141942+0j),[0.0622896],[1.],[0.50055231],[1.],"(array([0.01793895]), array([-0.0075868]))","(array([0.00674747]), array([-0.00897289]))","(array([0.0067515]), array([-0.00897237]))","(array([0.00675553]), array([-0.00897183]))","(array([0.00676171]), array([-0.00897501]))","(array([0.00677005]), array([-0.00898189]))","(array([0.00677839]), array([-0.00898876]))","(array([0.00678533]), array([-0.00899319]))","(array([0.00679087]), array([-0.00899518]))","(array([0.00679641]), array([-0.00899718]))","(array([0.00680116]), array([-0.00899783]))"
(0.0688579889760775+0j),[0.06245915],[1.],[0.50061841],[1.],"(array([0.01794193]), array([-0.00757811]))","(array([0.00675155]), array([-0.00897244]))","(array([0.00675558]), array([-0.0089719]))","(array([0.00676177]), array([-0.00897508]))","(array([0.00677011]), array([-0.00898197]))","(array([0.00677845]), array([-0.00898883]))","(array([0.00678539]), array([-0.00899326]))","(array([0.00679093]), array([-0.00899526]))","(array([0.00679646]), array([-0.00899725]))","(array([0.00680121]), array([-0.0089979]))","(array([0.00680518]), array([-0.00899721]))"
(0.06888641806720804+0j),[0.06262861],[1.],[0.5006844],[1.],"(array([0.01794749]), array([-0.00757387]))","(array([0.00675564]), array([-0.00897198]))","(array([0.00676182]), array([-0.00897515]))","(array([0.00677016]), array([-0.00898204]))","(array([0.0067785]), array([-0.0089889]))","(array([0.00678544]), array([-0.00899333]))","(array([0.00679098]), array([-0.00899533]))","(array([0.00679652]), array([-0.00899732]))","(array([0.00680127]), array([-0.00899797]))","(array([0.00680524]), array([-0.00899729]))","(array([0.00680921]), array([-0.0089966]))"
(0.06925093640901278+0j),[0.06279795],[1.],[0.50190588],[1.],"(array([0.01796597]), array([-0.00756962]))","(array([0.00676188]), array([-0.00897523]))","(array([0.00677022]), array([-0.00898211]))","(array([0.00677856]), array([-0.00898898]))","(array([0.0067855]), array([-0.00899341]))","(array([0.00679104]), array([-0.0089954]))","(array([0.00679657]), array([-0.0089974]))","(array([0.00680133]), array([-0.00899805]))","(array([0.0068053]), array([-0.00899736]))","(array([0.00680926]), array([-0.00899667]))","(array([0.00681969]), array([-0.00900717]))"
(0.06961608793511971+0j),[0.06296721],[1.],[0.50312531],[1.],"(array([0.01799951]), array([-0.00756908]))","(array([0.00677028]), array([-0.00898219]))","(array([0.00677862]), array([-0.00898905]))","(array([0.00678556]), array([-0.00899348]))","(array([0.0067911]), array([-0.00899548]))","(array([0.00679663]), array([-0.00899747]))","(array([0.00680138]), array([-0.00899812]))","(array([0.00680535]), array([-0.00899743]))","(array([0.00680932]), array([-0.00899675]))","(array([0.00681974]), array([-0.00900725]))","(array([0.00683661]), array([-0.00902892]))"
(0.06998186423515244+0j),[0.06313649],[1.],[0.50434265],[1.],"(array([0.01803516]), array([-0.00757226]))","(array([0.00677867]), array([-0.00898913]))","(array([0.00678561]), array([-0.00899356]))","(array([0.00679115]), array([-0.00899555]))","(array([0.00679669]), array([-0.00899755]))","(array([0.00680144]), array([-0.0089982]))","(array([0.00680541]), array([-0.00899751]))","(array([0.00680937]), array([-0.00899682]))","(array([0.0068198]), array([-0.00900732]))","(array([0.00683667]), array([-0.00902899]))","(array([0.00685351]), array([-0.00905062]))"
(0.07008433652429032+0j),[0.06330582],[1.],[0.50465969],[1.],"(array([0.01806071]), array([-0.00757541]))","(array([0.00678567]), array([-0.00899363]))","(array([0.00679121]), array([-0.00899563]))","(array([0.00679674]), array([-0.00899762]))","(array([0.0068015]), array([-0.00899827]))","(array([0.00680547]), array([-0.00899758]))","(array([0.00680943]), array([-0.0089969]))","(array([0.00681986]), array([-0.0090074]))","(array([0.00683673]), array([-0.00902907]))","(array([0.00685357]), array([-0.00905069]))","(array([0.00686537]), array([-0.00906358]))"
(0.07018677537129828+0j),[0.06347517],[1.],[0.50497627],[1.],"(array([0.01807479]), array([-0.00757613]))","(array([0.00679127]), array([-0.0089957]))","(array([0.0067968]), array([-0.0089977]))","(array([0.00680155]), array([-0.00899835]))","(array([0.00680552]), array([-0.00899766]))","(array([0.00680949]), array([-0.00899697]))","(array([0.00681991]), array([-0.00900747]))","(array([0.00683678]), array([-0.00902914]))","(array([0.00685363]), array([-0.00905077]))","(array([0.00686543]), array([-0.00906366]))","(array([0.00687219]), array([-0.00906782]))"
(0.0702891867073933+0j),[0.06364448],[1.],[0.50529242],[1.],"(array([0.01808746]), array([-0.00757441]))","(array([0.00679686]), array([-0.00899777]))","(array([0.00680161]), array([-0.00899843]))","(array([0.00680558]), array([-0.00899774]))","(array([0.00680955]), array([-0.00899705]))","(array([0.00681997]), array([-0.00900755]))","(array([0.00683684]), array([-0.00902922]))","(array([0.00685369]), array([-0.00905085]))","(array([0.00686548]), array([-0.00906374]))","(array([0.00687225]), array([-0.0090679]))","(array([0.00687901]), array([-0.00907206]))"
(0.07034419643173677+0j),[0.06381375],[1.],[0.50544714],[1.],"(array([0.01809832]), array([-0.0075727]))","(array([0.00680167]), array([-0.0089985]))","(array([0.00680564]), array([-0.00899781]))","(array([0.00680961]), array([-0.00899712]))","(array([0.00682003]), array([-0.00900763]))","(array([0.0068369]), array([-0.0090293]))","(array([0.00685374]), array([-0.00905092]))","(array([0.00686554]), array([-0.00906381]))","(array([0.00687231]), array([-0.00906798]))","(array([0.00687907]), array([-0.00907214]))","(array([0.00688492]), array([-0.00907473]))"
(0.07039915219886703+0j),[0.06398295],[1.],[0.50560163],[1.],"(array([0.01810659]), array([-0.00756964]))","(array([0.0068057]), array([-0.00899789]))","(array([0.00680966]), array([-0.0089972]))","(array([0.00682009]), array([-0.0090077]))","(array([0.00683696]), array([-0.00902937]))","(array([0.0068538]), array([-0.009051]))","(array([0.0068656]), array([-0.00906389]))","(array([0.00687237]), array([-0.00906806]))","(array([0.00687912]), array([-0.00907221]))","(array([0.00688498]), array([-0.0090748]))","(array([0.00688992]), array([-0.00907583]))"
(0.07045405282992376+0j),[0.06415206],[1.],[0.50575594],[1.],"(array([0.01811407]), array([-0.00756525]))","(array([0.00680972]), array([-0.00899728]))","(array([0.00682015]), array([-0.00900778]))","(array([0.00683702]), array([-0.00902945]))","(array([0.00685386]), array([-0.00905108]))","(array([0.00686566]), array([-0.00906397]))","(array([0.00687243]), array([-0.00906813]))","(array([0.00687918]), array([-0.00907229]))","(array([0.00688504]), array([-0.00907488]))","(array([0.00688998]), array([-0.00907591]))","(array([0.00689493]), array([-0.00907693]))"
(0.07067179154778354+0j),[0.06432105],[1.],[0.50646274],[1.],"(array([0.01812772]), array([-0.00756086]))","(array([0.00682021]), array([-0.00900786]))","(array([0.00683708]), array([-0.00902953]))","(array([0.00685392]), array([-0.00905116]))","(array([0.00686572]), array([-0.00906405]))","(array([0.00687249]), array([-0.00906821]))","(array([0.00687924]), array([-0.00907237]))","(array([0.0068851]), array([-0.00907496]))","(array([0.00689004]), array([-0.00907598]))","(array([0.00689499]), array([-0.00907701]))","(array([0.00690302]), array([-0.00908338]))"
(0.07088963915620547+0j),[0.06449019],[1.],[0.50716844],[1.],"(array([0.018154]), array([-0.00756766]))","(array([0.00683714]), array([-0.00902961]))","(array([0.00685398]), array([-0.00905124]))","(array([0.00686578]), array([-0.00906413]))","(array([0.00687255]), array([-0.00906829]))","(array([0.00687931]), array([-0.00907245]))","(array([0.00688516]), array([-0.00907504]))","(array([0.00689011]), array([-0.00907606]))","(array([0.00689505]), array([-0.00907709]))","(array([0.00690308]), array([-0.00908346]))","(array([0.00691419]), array([-0.00909516]))"
(0.07110756776996179+0j),[0.06465977],[1.],[0.50787287],[1.],"(array([0.0181867]), array([-0.00758562]))","(array([0.00685404]), array([-0.00905132]))","(array([0.00686584]), array([-0.00906421]))","(array([0.00687261]), array([-0.00906837]))","(array([0.00687937]), array([-0.00907253]))","(array([0.00688522]), array([-0.00907512]))","(array([0.00689017]), array([-0.00907614]))","(array([0.00689511]), array([-0.00907717]))","(array([0.00690314]), array([-0.00908354]))","(array([0.00691425]), array([-0.00909524]))","(array([0.00692535]), array([-0.00910692]))"
(0.07116495432976629+0j),[0.06482981],[1.],[0.50803412],[1.],"(array([0.01821329]), array([-0.00760353]))","(array([0.0068659]), array([-0.00906429]))","(array([0.00687267]), array([-0.00906845]))","(array([0.00687943]), array([-0.00907261]))","(array([0.00688528]), array([-0.0090752]))","(array([0.00689023]), array([-0.00907623]))","(array([0.00689517]), array([-0.00907725]))","(array([0.0069032]), array([-0.00908362]))","(array([0.00691431]), array([-0.00909532]))","(array([0.00692541]), array([-0.00910701]))","(array([0.00693348]), array([-0.00911341]))"
(0.0712222522481783+0j),[0.0650001],[1.],[0.50819496],[1.],"(array([0.01822875]), array([-0.0076127]))","(array([0.00687273]), array([-0.00906853]))","(array([0.00687949]), array([-0.00907269]))","(array([0.00688534]), array([-0.00907528]))","(array([0.00689029]), array([-0.00907631]))","(array([0.00689523]), array([-0.00907733]))","(array([0.00690326]), array([-0.0090837]))","(array([0.00691437]), array([-0.00909541]))","(array([0.00692547]), array([-0.00910709]))","(array([0.00693354]), array([-0.00911349]))","(array([0.00693858]), array([-0.00911462]))"
(0.07127948774265586+0j),[0.06517041],[1.],[0.50835551],[1.],"(array([0.01823917]), array([-0.00761314]))","(array([0.00687955]), array([-0.00907277]))","(array([0.0068854]), array([-0.00907536]))","(array([0.00689035]), array([-0.00907639]))","(array([0.0068953]), array([-0.00907741]))","(array([0.00690332]), array([-0.00908378]))","(array([0.00691443]), array([-0.00909549]))","(array([0.00692554]), array([-0.00910717]))","(array([0.0069336]), array([-0.00911357]))","(array([0.00693864]), array([-0.00911471]))","(array([0.00694367]), array([-0.00911583]))"
(0.07163198677266117+0j),[0.06534072],[1.],[0.50951015],[1.],"(array([0.0182607]), array([-0.00761357]))","(array([0.00688547]), array([-0.00907545]))","(array([0.00689042]), array([-0.00907647]))","(array([0.00689536]), array([-0.00907749]))","(array([0.00690339]), array([-0.00908386]))","(array([0.0069145]), array([-0.00909557]))","(array([0.0069256]), array([-0.00910725]))","(array([0.00693367]), array([-0.00911365]))","(array([0.0069387]), array([-0.00911479]))","(array([0.00694373]), array([-0.00911592]))","(array([0.00695432]), array([-0.00912667]))"
(0.07198505151600554+0j),[0.06551093],[1.],[0.51066286],[1.],"(array([0.01829242]), array([-0.00761243]))","(array([0.00689048]), array([-0.00907655]))","(array([0.00689542]), array([-0.00907757]))","(array([0.00690345]), array([-0.00908394]))","(array([0.00691456]), array([-0.00909565]))","(array([0.00692566]), array([-0.00910733]))","(array([0.00693373]), array([-0.00911374]))","(array([0.00693876]), array([-0.00911487]))","(array([0.0069438]), array([-0.009116]))","(array([0.00695439]), array([-0.00912675]))","(array([0.00697052]), array([-0.0091471]))"
(0.07233868639990233+0j),[0.06568102],[1.],[0.51181366],[1.],"(array([0.01832318]), array([-0.00760974]))","(array([0.00689548]), array([-0.00907766]))","(array([0.00690351]), array([-0.00908403]))","(array([0.00691462]), array([-0.00909574]))","(array([0.00692573]), array([-0.00910742]))","(array([0.00693379]), array([-0.00911382]))","(array([0.00693883]), array([-0.00911495]))","(array([0.00694386]), array([-0.00911608]))","(array([0.00695445]), array([-0.00912683]))","(array([0.00697058]), array([-0.00914719]))","(array([0.00698669]), array([-0.00916751]))"
(0.07255291626689776+0j),[0.06585098],[1.],[0.51249593],[1.],"(array([0.01834868]), array([-0.00760704]))","(array([0.00690358]), array([-0.00908411]))","(array([0.00691469]), array([-0.00909582]))","(array([0.00692579]), array([-0.0091075]))","(array([0.00693386]), array([-0.0091139]))","(array([0.00693889]), array([-0.00911504]))","(array([0.00694392]), array([-0.00911616]))","(array([0.00695451]), array([-0.00912692]))","(array([0.00697065]), array([-0.00914727]))","(array([0.00698676]), array([-0.00916759]))","(array([0.00700023]), array([-0.00918336]))"
(0.07276726457127151+0j),[0.066021],[1.],[0.51317717],[1.],"(array([0.01837202]), array([-0.00760969]))","(array([0.00691475]), array([-0.0090959]))","(array([0.00692585]), array([-0.00910758]))","(array([0.00693392]), array([-0.00911399]))","(array([0.00693896]), array([-0.00911512]))","(array([0.00694399]), array([-0.00911625]))","(array([0.00695458]), array([-0.009127]))","(array([0.00697071]), array([-0.00914736]))","(array([0.00698682]), array([-0.00916768]))","(array([0.0070003]), array([-0.00918344]))","(array([0.00701115]), array([-0.00919466]))"
(0.0729817189830133+0j),[0.06619119],[1.],[0.51385728],[1.],"(array([0.01839842]), array([-0.00761768]))","(array([0.00692592]), array([-0.00910767]))","(array([0.00693399]), array([-0.00911407]))","(array([0.00693902]), array([-0.00911521]))","(array([0.00694405]), array([-0.00911633]))","(array([0.00695464]), array([-0.00912708]))","(array([0.00697078]), array([-0.00914744]))","(array([0.00698689]), array([-0.00916776]))","(array([0.00700036]), array([-0.00918352]))","(array([0.00701121]), array([-0.00919474]))","(array([0.00702205]), array([-0.00920594]))"
(0.07304294640830357+0j),[0.06636158],[1.],[0.51402723],[1.],"(array([0.01841909]), array([-0.00762564]))","(array([0.00693405]), array([-0.00911415]))","(array([0.00693908]), array([-0.00911529]))","(array([0.00694412]), array([-0.00911642]))","(array([0.00695471]), array([-0.00912717]))","(array([0.00697084]), array([-0.00914752]))","(array([0.00698695]), array([-0.00916784]))","(array([0.00700043]), array([-0.00918361]))","(array([0.00701128]), array([-0.00919483]))","(array([0.00702212]), array([-0.00920602]))","(array([0.0070301]), array([-0.00921227]))"
(0.07310411543181063+0j),[0.06653205],[1.],[0.51419683],[1.],"(array([0.01843102]), array([-0.00762831]))","(array([0.00693915]), array([-0.00911537]))","(array([0.00694418]), array([-0.0091165]))","(array([0.00695477]), array([-0.00912725]))","(array([0.00697091]), array([-0.00914761]))","(array([0.00698702]), array([-0.00916793]))","(array([0.00700049]), array([-0.00918369]))","(array([0.00701134]), array([-0.00919491]))","(array([0.00702218]), array([-0.00920611]))","(array([0.00703017]), array([-0.00921235]))","(array([0.0070353]), array([-0.00921365]))"
(0.07316523237925339+0j),[0.06670246],[1.],[0.51436617],[1.],"(array([0.01843991]), array([-0.00762572]))","(array([0.00694425]), array([-0.00911658]))","(array([0.00695484]), array([-0.00912734]))","(array([0.00697097]), array([-0.00914769]))","(array([0.00698708]), array([-0.00916801]))","(array([0.00700056]), array([-0.00918378]))","(array([0.00701141]), array([-0.009195]))","(array([0.00702225]), array([-0.00920619]))","(array([0.00703023]), array([-0.00921244]))","(array([0.00703537]), array([-0.00921373]))","(array([0.0070405]), array([-0.00921503]))"
(0.0730840516204991+0j),[0.06687284],[1.],[0.51406311],[1.],"(array([0.01844351]), array([-0.00762312]))","(array([0.0069549]), array([-0.00912742]))","(array([0.00697104]), array([-0.00914778]))","(array([0.00698715]), array([-0.0091681]))","(array([0.00700062]), array([-0.00918387]))","(array([0.00701147]), array([-0.00919508]))","(array([0.00702232]), array([-0.00920628]))","(array([0.0070303]), array([-0.00921252]))","(array([0.00703543]), array([-0.00921382]))","(array([0.00704057]), array([-0.00921511]))","(array([0.00704305]), array([-0.00921183]))"
(0.07300289719926607+0j),[0.06704346],[1.],[0.51375996],[1.],"(array([0.01844739]), array([-0.00763015]))","(array([0.0069711]), array([-0.00914786]))","(array([0.00698721]), array([-0.00916819]))","(array([0.00700069]), array([-0.00918395]))","(array([0.00701154]), array([-0.00919517]))","(array([0.00702238]), array([-0.00920637]))","(array([0.00703037]), array([-0.00921261]))","(array([0.0070355]), array([-0.00921391]))","(array([0.00704063]), array([-0.0092152]))","(array([0.00704312]), array([-0.00921191]))","(array([0.00704296]), array([-0.00920405]))"
(0.07292174790867867+0j),[0.06721455],[1.],[0.51345657],[1.],"(array([0.01845681]), array([-0.00764677]))","(array([0.00698728]), array([-0.00916827]))","(array([0.00700076]), array([-0.00918404]))","(array([0.00701161]), array([-0.00919526]))","(array([0.00702245]), array([-0.00920645]))","(array([0.00703043]), array([-0.0092127]))","(array([0.00703557]), array([-0.00921399]))","(array([0.0070407]), array([-0.00921528]))","(array([0.00704318]), array([-0.009212]))","(array([0.00704303]), array([-0.00920414]))","(array([0.00704288]), array([-0.00919627]))"
(0.07286643137084252+0j),[0.06738612],[1.],[0.51323891],[1.],"(array([0.01846716]), array([-0.00766335]))","(array([0.00700082]), array([-0.00918412]))","(array([0.00701167]), array([-0.00919534]))","(array([0.00702251]), array([-0.00920654]))","(array([0.0070305]), array([-0.00921278]))","(array([0.00703563]), array([-0.00921408]))","(array([0.00704076]), array([-0.00921537]))","(array([0.00704325]), array([-0.00921209]))","(array([0.0070431]), array([-0.00920422]))","(array([0.00704295]), array([-0.00919635]))","(array([0.00704329]), array([-0.0091893]))"
(0.07281110420958758+0j),[0.06755804],[1.],[0.51302103],[1.],"(array([0.01847583]), array([-0.00767536]))","(array([0.00701174]), array([-0.00919543]))","(array([0.00702258]), array([-0.00920663]))","(array([0.00703057]), array([-0.00921287]))","(array([0.0070357]), array([-0.00921417]))","(array([0.00704083]), array([-0.00921546]))","(array([0.00704332]), array([-0.00921217]))","(array([0.00704317]), array([-0.00920431]))","(array([0.00704302]), array([-0.00919644]))","(array([0.00704335]), array([-0.00918939]))","(array([0.00704418]), array([-0.00918317]))"
(0.07275578577897601+0j),[0.06773019],[1.],[0.512803],[1.],"(array([0.01848188]), array([-0.00768282]))","(array([0.00702265]), array([-0.00920671]))","(array([0.00703063]), array([-0.00921296]))","(array([0.00703577]), array([-0.00921425]))","(array([0.0070409]), array([-0.00921555]))","(array([0.00704339]), array([-0.00921226]))","(array([0.00704323]), array([-0.0092044]))","(array([0.00704308]), array([-0.00919653]))","(array([0.00704342]), array([-0.00918948]))","(array([0.00704425]), array([-0.00918325]))","(array([0.00704507]), array([-0.00917702]))"
(0.07297111734478533+0j),[0.06790254],[1.],[0.51348609],[1.],"(array([0.01849799]), array([-0.00769025]))","(array([0.0070307]), array([-0.00921304]))","(array([0.00703583]), array([-0.00921434]))","(array([0.00704097]), array([-0.00921563]))","(array([0.00704345]), array([-0.00921235]))","(array([0.0070433]), array([-0.00920448]))","(array([0.00704315]), array([-0.00919661]))","(array([0.00704349]), array([-0.00918957]))","(array([0.00704431]), array([-0.00918334]))","(array([0.00704514]), array([-0.00917711]))","(array([0.00705101]), array([-0.0091796]))"
(0.07318657908066012+0j),[0.06807494],[1.],[0.51416812],[1.],"(array([0.0185213]), array([-0.00769272]))","(array([0.0070359]), array([-0.00921443]))","(array([0.00704103]), array([-0.00921572]))","(array([0.00704352]), array([-0.00921243]))","(array([0.00704337]), array([-0.00920457]))","(array([0.00704322]), array([-0.0091967]))","(array([0.00704356]), array([-0.00918965]))","(array([0.00704438]), array([-0.00918343]))","(array([0.00704521]), array([-0.0091772]))","(array([0.00705108]), array([-0.00917969]))","(array([0.00706198]), array([-0.00919089]))"
(0.07340217571253824+0j),[0.06824724],[1.],[0.51484918],[1.],"(array([0.01854175]), array([-0.00769025]))","(array([0.0070411]), array([-0.00921581]))","(array([0.00704359]), array([-0.00921252]))","(array([0.00704343]), array([-0.00920466]))","(array([0.00704328]), array([-0.00919679]))","(array([0.00704362]), array([-0.00918974]))","(array([0.00704445]), array([-0.00918351]))","(array([0.00704527]), array([-0.00917728]))","(array([0.00705114]), array([-0.00917977]))","(array([0.00706205]), array([-0.00919098]))","(array([0.00707294]), array([-0.00920216]))"
(0.07370585562522083+0j),[0.06841943],[1.],[0.51582012],[1.],"(array([0.01856542]), array([-0.00768778]))","(array([0.00704365]), array([-0.00921261]))","(array([0.0070435]), array([-0.00920475]))","(array([0.00704335]), array([-0.00919688]))","(array([0.00704369]), array([-0.00918983]))","(array([0.00704451]), array([-0.0091836]))","(array([0.00704534]), array([-0.00917737]))","(array([0.00705121]), array([-0.00917986]))","(array([0.00706212]), array([-0.00919107]))","(array([0.00707301]), array([-0.00920225]))","(array([0.00708551]), array([-0.00921624]))"
(0.07400991049568528+0j),[0.0685914],[1.],[0.51678962],[1.],"(array([0.01858967]), array([-0.00768073]))","(array([0.00704357]), array([-0.00920483]))","(array([0.00704342]), array([-0.00919696]))","(array([0.00704376]), array([-0.00918991]))","(array([0.00704458]), array([-0.00918369]))","(array([0.00704541]), array([-0.00917746]))","(array([0.00705128]), array([-0.00917995]))","(array([0.00706218]), array([-0.00919115]))","(array([0.00707307]), array([-0.00920234]))","(array([0.00708558]), array([-0.00921632]))","(array([0.00709969]), array([-0.0092331]))"
(0.0743143508791437+0j),[0.06876302],[1.],[0.51775774],[1.],"(array([0.01861125]), array([-0.00766912]))","(array([0.00704349]), array([-0.00919705]))","(array([0.00704383]), array([-0.00919]))","(array([0.00704465]), array([-0.00918378]))","(array([0.00704548]), array([-0.00917755]))","(array([0.00705135]), array([-0.00918004]))","(array([0.00706225]), array([-0.00919124]))","(array([0.00707314]), array([-0.00920243]))","(array([0.00708565]), array([-0.00921641]))","(array([0.00709976]), array([-0.00923319]))","(array([0.00711385]), array([-0.00924994]))"
(0.07444269958682534+0j),[0.06893431],[1.],[0.51814522],[1.],"(array([0.01862632]), array([-0.0076575]))","(array([0.00704389]), array([-0.00919009]))","(array([0.00704472]), array([-0.00918387]))","(array([0.00704555]), array([-0.00917764]))","(array([0.00705142]), array([-0.00918013]))","(array([0.00706232]), array([-0.00919133]))","(array([0.00707321]), array([-0.00920252]))","(array([0.00708572]), array([-0.0092165]))","(array([0.00709983]), array([-0.00923328]))","(array([0.00711392]), array([-0.00925003]))","(array([0.00712475]), array([-0.00926115]))"
(0.07457105474758301+0j),[0.06910531],[1.],[0.51853231],[1.],"(array([0.01863539]), array([-0.00764672]))","(array([0.00704479]), array([-0.00918396]))","(array([0.00704562]), array([-0.00917772]))","(array([0.00705149]), array([-0.00918022]))","(array([0.00706239]), array([-0.00919142]))","(array([0.00707328]), array([-0.00920261]))","(array([0.00708579]), array([-0.00921659]))","(array([0.0070999]), array([-0.00923337]))","(array([0.00711399]), array([-0.00925012]))","(array([0.00712482]), array([-0.00926124]))","(array([0.0071324]), array([-0.00926674]))"
(0.0746994134107595+0j),[0.06927606],[1.],[0.51891902],[1.],"(array([0.01864494]), array([-0.00763676]))","(array([0.00704568]), array([-0.00917781]))","(array([0.00705155]), array([-0.00918031]))","(array([0.00706246]), array([-0.00919151]))","(array([0.00707335]), array([-0.0092027]))","(array([0.00708586]), array([-0.00921668]))","(array([0.00709997]), array([-0.00923346]))","(array([0.00711406]), array([-0.00925021]))","(array([0.00712489]), array([-0.00926133]))","(array([0.00713247]), array([-0.00926683]))","(array([0.00714003]), array([-0.00927232]))"
(0.07461012970251821+0j),[0.06944656],[1.],[0.51859195],[1.],"(array([0.0186465]), array([-0.0076268]))","(array([0.00705162]), array([-0.0091804]))","(array([0.00706253]), array([-0.0091916]))","(array([0.00707342]), array([-0.00920279]))","(array([0.00708593]), array([-0.00921677]))","(array([0.00710004]), array([-0.00923355]))","(array([0.00711413]), array([-0.0092503]))","(array([0.00712496]), array([-0.00926142]))","(array([0.00713254]), array([-0.00926692]))","(array([0.0071401]), array([-0.00927241]))","(array([0.00714367]), array([-0.00927099]))"
(0.07452090994239083+0j),[0.06961709],[1.],[0.51826492],[1.],"(array([0.01864513]), array([-0.00762557]))","(array([0.0070626]), array([-0.00919169]))","(array([0.00707349]), array([-0.00920288]))","(array([0.007086]), array([-0.00921686]))","(array([0.00710011]), array([-0.00923364]))","(array([0.0071142]), array([-0.0092504]))","(array([0.00712503]), array([-0.00926152]))","(array([0.00713261]), array([-0.00926701]))","(array([0.00714017]), array([-0.00927251]))","(array([0.00714374]), array([-0.00927108]))","(array([0.00714331]), array([-0.00926275]))"
(0.07443172376664083+0j),[0.06978786],[1.],[0.51793782],[1.],"(array([0.01864879]), array([-0.00763305]))","(array([0.00707356]), array([-0.00920297]))","(array([0.00708607]), array([-0.00921696]))","(array([0.00710018]), array([-0.00923373]))","(array([0.00711427]), array([-0.00925049]))","(array([0.0071251]), array([-0.00926161]))","(array([0.00713268]), array([-0.00926711]))","(array([0.00714024]), array([-0.0092726]))","(array([0.00714381]), array([-0.00927118]))","(array([0.00714339]), array([-0.00926284]))","(array([0.00714296]), array([-0.00925451]))"
(0.07458402412624786+0j),[0.06995885],[1.],[0.51840398],[1.],"(array([0.01866131]), array([-0.00764051]))","(array([0.00708614]), array([-0.00921705]))","(array([0.00710025]), array([-0.00923383]))","(array([0.00711434]), array([-0.00925058]))","(array([0.00712517]), array([-0.0092617]))","(array([0.00713275]), array([-0.0092672]))","(array([0.00714032]), array([-0.00927269]))","(array([0.00714388]), array([-0.00927127]))","(array([0.00714346]), array([-0.00926294]))","(array([0.00714304]), array([-0.0092546]))","(array([0.00714705]), array([-0.00925395]))"
(0.07473629061262042+0j),[0.07013011],[1.],[0.51886934],[1.],"(array([0.0186843]), array([-0.00765076]))","(array([0.00710033]), array([-0.00923392]))","(array([0.00711442]), array([-0.00925068]))","(array([0.00712525]), array([-0.00926179]))","(array([0.00713282]), array([-0.00926729]))","(array([0.00714039]), array([-0.00927278]))","(array([0.00714396]), array([-0.00927136]))","(array([0.00714353]), array([-0.00926303]))","(array([0.00714311]), array([-0.0092547]))","(array([0.00714712]), array([-0.00925404]))","(array([0.00715557]), array([-0.00926105]))"
