Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.01983588607302651+0j),[0.01436292],[1.],[0.27832648],[1.],"(array([0.00946236]), array([-0.00471295]))","(array([0.00326309]), array([-0.00505337]))","(array([0.00327747]), array([-0.00507374]))","(array([0.00329155]), array([-0.00509355]))","(array([0.00330531]), array([-0.00511281]))","(array([0.00331906]), array([-0.00513204]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))"
(0.019972449234380914+0j),[0.01446851],[1.],[0.27925846],[1.],"(array([0.0094976]), array([-0.004731]))","(array([0.00327748]), array([-0.00507374]))","(array([0.00329155]), array([-0.00509356]))","(array([0.00330531]), array([-0.00511281]))","(array([0.00331906]), array([-0.00513204]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))"
(0.020101757545247487+0j),[0.01457451],[1.],[0.28013725],[1.],"(array([0.00953223]), array([-0.004749]))","(array([0.00329155]), array([-0.00509356]))","(array([0.00330531]), array([-0.00511281]))","(array([0.00331906]), array([-0.00513204]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))"
(0.02023136482063442+0j),[0.01468089],[1.],[0.281015],[1.],"(array([0.00956595]), array([-0.00476644]))","(array([0.00330531]), array([-0.00511281]))","(array([0.00331907]), array([-0.00513204]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))","(array([0.00342049]), array([-0.00527023]))"
(0.020361270857007154+0j),[0.01478766],[1.],[0.28189171],[1.],"(array([0.00959932]), array([-0.00478332]))","(array([0.00331907]), array([-0.00513204]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))","(array([0.00342049]), array([-0.00527023]))","(array([0.00343236]), array([-0.00528603]))"
(0.020484575497213803+0j),[0.0148948],[1.],[0.28272057],[1.],"(array([0.00963215]), array([-0.00480016]))","(array([0.0033325]), array([-0.00515069]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520427]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))","(array([0.00342049]), array([-0.00527023]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))"
(0.02060813958104755+0j),[0.01500231],[1.],[0.28354846],[1.],"(array([0.00966411]), array([-0.00481641]))","(array([0.00334561]), array([-0.00516876]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520428]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))","(array([0.00342049]), array([-0.00527023]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.00531619]))"
(0.020731963057848406+0j),[0.01511017],[1.],[0.28437536],[1.],"(array([0.00969572]), array([-0.00483207]))","(array([0.00335871]), array([-0.0051868]))","(array([0.0033715]), array([-0.00520428]))","(array([0.00338397]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523806]))","(array([0.00340861]), array([-0.00525441]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.00531619]))","(array([0.00346664]), array([-0.00533101]))"
(0.020849980003164847+0j),[0.01521839],[1.],[0.28516053],[1.],"(array([0.00972685]), array([-0.00484769]))","(array([0.0033715]), array([-0.00520428]))","(array([0.00338398]), array([-0.00522118]))","(array([0.00339644]), array([-0.00523807]))","(array([0.00340861]), array([-0.00525442]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.00531619]))","(array([0.00346664]), array([-0.00533101]))","(array([0.00347775]), array([-0.00534541]))"
(0.020968224141818165+0j),[0.01532694],[1.],[0.28594478],[1.],"(array([0.00975719]), array([-0.00486274]))","(array([0.00338398]), array([-0.00522119]))","(array([0.00339644]), array([-0.00523807]))","(array([0.00340861]), array([-0.00525442]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.00531619]))","(array([0.00346664]), array([-0.00533101]))","(array([0.00347775]), array([-0.00534541]))","(array([0.00348862]), array([-0.0053594]))"
(0.021086695496734136+0j),[0.01543581],[1.],[0.2867281],[1.],"(array([0.00978719]), array([-0.00487722]))","(array([0.00339644]), array([-0.00523807]))","(array([0.00340862]), array([-0.00525442]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528603]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.00531619]))","(array([0.00346665]), array([-0.00533101]))","(array([0.00347775]), array([-0.00534541]))","(array([0.00348862]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537336]))"
(0.02120015117123282+0j),[0.01554501],[1.],[0.28747559],[1.],"(array([0.00981677]), array([-0.00489166]))","(array([0.00340862]), array([-0.00525442]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528604]))","(array([0.00344397]), array([-0.00530135]))","(array([0.00345531]), array([-0.0053162]))","(array([0.00346665]), array([-0.00533101]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348862]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537336]))","(array([0.00351016]), array([-0.00538697]))"
(0.02131380794280821+0j),[0.01565453],[1.],[0.2882222],[1.],"(array([0.00984565]), array([-0.00490557]))","(array([0.00342049]), array([-0.00527024]))","(array([0.00343236]), array([-0.00528604]))","(array([0.00344397]), array([-0.00530136]))","(array([0.00345531]), array([-0.0053162]))","(array([0.00346665]), array([-0.00533102]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348862]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537336]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352063]), array([-0.00540021]))"
(0.021427665849100337+0j),[0.01576434],[1.],[0.28896795],[1.],"(array([0.00987422]), array([-0.00491894]))","(array([0.00343237]), array([-0.00528604]))","(array([0.00344397]), array([-0.00530136]))","(array([0.00345531]), array([-0.0053162]))","(array([0.00346665]), array([-0.00533102]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348862]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537336]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352063]), array([-0.00540021]))","(array([0.0035311]), array([-0.00541343]))"
(0.021537114032411476+0j),[0.01587445],[1.],[0.28968237],[1.],"(array([0.00990241]), array([-0.00493228]))","(array([0.00344397]), array([-0.00530136]))","(array([0.00345531]), array([-0.0053162]))","(array([0.00346665]), array([-0.00533102]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348862]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537337]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352063]), array([-0.00540021]))","(array([0.0035311]), array([-0.00541344]))","(array([0.00354139]), array([-0.00542634]))"
(0.02164674165044344+0j),[0.01598485],[1.],[0.29039597],[1.],"(array([0.00992999]), array([-0.00494513]))","(array([0.00345531]), array([-0.0053162]))","(array([0.00346665]), array([-0.00533102]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348863]), array([-0.0053594]))","(array([0.00349949]), array([-0.00537337]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352063]), array([-0.00540021]))","(array([0.0035311]), array([-0.00541344]))","(array([0.00354139]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543894]))"
(0.021756548716677666+0j),[0.01609553],[1.],[0.29110874],[1.],"(array([0.00995728]), array([-0.0049575]))","(array([0.00346665]), array([-0.00533102]))","(array([0.00347775]), array([-0.00534542]))","(array([0.00348863]), array([-0.00535941]))","(array([0.00349949]), array([-0.00537337]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352063]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541344]))","(array([0.00354139]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543894]))","(array([0.00356162]), array([-0.00545152]))"
(0.021862180918933806+0j),[0.01620649],[1.],[0.29179215],[1.],"(array([0.00998423]), array([-0.00496984]))","(array([0.00347776]), array([-0.00534542]))","(array([0.00348863]), array([-0.00535941]))","(array([0.0034995]), array([-0.00537337]))","(array([0.00351016]), array([-0.00538697]))","(array([0.00352064]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541344]))","(array([0.00354139]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543894]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))"
(0.02196797317086227+0j),[0.01631772],[1.],[0.29247477],[1.],"(array([0.0100106]), array([-0.00498176]))","(array([0.00348863]), array([-0.00535941]))","(array([0.0034995]), array([-0.00537337]))","(array([0.00351017]), array([-0.00538697]))","(array([0.00352064]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541344]))","(array([0.00354139]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543894]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358136]), array([-0.00547578]))"
(0.022073925443349525+0j),[0.0164292],[1.],[0.29315661],[1.],"(array([0.01003673]), array([-0.00499326]))","(array([0.0034995]), array([-0.00537337]))","(array([0.00351017]), array([-0.00538698]))","(array([0.00352064]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541344]))","(array([0.0035414]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358137]), array([-0.00547578]))","(array([0.00359115]), array([-0.00548775]))"
(0.022175457931816855+0j),[0.01654094],[1.],[0.29380788],[1.],"(array([0.01006251]), array([-0.00500473]))","(array([0.00351017]), array([-0.00538698]))","(array([0.00352064]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541344]))","(array([0.0035414]), array([-0.00542635]))","(array([0.00355151]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358137]), array([-0.00547578]))","(array([0.00359115]), array([-0.00548775]))","(array([0.00360076]), array([-0.00549941]))"
(0.022277131227081925+0j),[0.01665293],[1.],[0.2944584],[1.],"(array([0.01008773]), array([-0.00501583]))","(array([0.00352064]), array([-0.00540022]))","(array([0.0035311]), array([-0.00541345]))","(array([0.0035414]), array([-0.00542635]))","(array([0.00355152]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359115]), array([-0.00548775]))","(array([0.00360076]), array([-0.00549941]))","(array([0.00361021]), array([-0.00551076]))"
(0.02237894526125489+0j),[0.01676516],[1.],[0.29510817],[1.],"(array([0.01011274]), array([-0.00502657]))","(array([0.00353111]), array([-0.00541345]))","(array([0.0035414]), array([-0.00542636]))","(array([0.00355152]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545152]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359115]), array([-0.00548775]))","(array([0.00360077]), array([-0.00549941]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.0055221]))"
(0.022475681945791522+0j),[0.01687764],[1.],[0.2957235],[1.],"(array([0.01013736]), array([-0.00503728]))","(array([0.0035414]), array([-0.00542636]))","(array([0.00355152]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545153]))","(array([0.00357158]), array([-0.0054638]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359115]), array([-0.00548775]))","(array([0.00360077]), array([-0.00549941]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.0055221]))","(array([0.0036289]), array([-0.0055331]))"
(0.022572538974646224+0j),[0.01699034],[1.],[0.29633813],[1.],"(array([0.0101614]), array([-0.00504767]))","(array([0.00355152]), array([-0.00543895]))","(array([0.00356163]), array([-0.00545153]))","(array([0.00357158]), array([-0.00546381]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359115]), array([-0.00548776]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.00552211]))","(array([0.0036289]), array([-0.0055331]))","(array([0.00363795]), array([-0.00554375]))"
(0.02266951626887233+0j),[0.01710327],[1.],[0.29695205],[1.],"(array([0.01018526]), array([-0.00505774]))","(array([0.00356163]), array([-0.00545153]))","(array([0.00357158]), array([-0.00546381]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359116]), array([-0.00548776]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.00552211]))","(array([0.0036289]), array([-0.0055331]))","(array([0.00363796]), array([-0.00554375]))","(array([0.00364701]), array([-0.00555438]))"
(0.02276061676976691+0j),[0.01721643],[1.],[0.2975268],[1.],"(array([0.01020867]), array([-0.00506779]))","(array([0.00357159]), array([-0.00546381]))","(array([0.00358137]), array([-0.00547579]))","(array([0.00359116]), array([-0.00548776]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.00552211]))","(array([0.0036289]), array([-0.0055331]))","(array([0.00363796]), array([-0.00554375]))","(array([0.00364701]), array([-0.00555438]))","(array([0.00365584]), array([-0.00556463]))"
(0.022851815988772787+0j),[0.01732981],[1.],[0.29810089],[1.],"(array([0.01023146]), array([-0.00507754]))","(array([0.00358137]), array([-0.0054758]))","(array([0.00359116]), array([-0.00548776]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361021]), array([-0.00551077]))","(array([0.00361965]), array([-0.00552211]))","(array([0.0036289]), array([-0.0055331]))","(array([0.00363796]), array([-0.00554375]))","(array([0.00364701]), array([-0.00555439]))","(array([0.00365584]), array([-0.00556463]))","(array([0.00366446]), array([-0.00557449]))"
(0.0229431138844743+0j),[0.0174434],[1.],[0.29867432],[1.],"(array([0.01025408]), array([-0.00508699]))","(array([0.00359116]), array([-0.00548776]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361022]), array([-0.00551078]))","(array([0.00361966]), array([-0.00552211]))","(array([0.0036289]), array([-0.0055331]))","(array([0.00363796]), array([-0.00554375]))","(array([0.00364701]), array([-0.00555439]))","(array([0.00365584]), array([-0.00556463]))","(array([0.00366446]), array([-0.00557449]))","(array([0.00367307]), array([-0.00558433]))"
(0.02302795489350225+0j),[0.01755721],[1.],[0.2992053],[1.],"(array([0.01027622]), array([-0.00509641]))","(array([0.00360077]), array([-0.00549942]))","(array([0.00361022]), array([-0.00551078]))","(array([0.00361966]), array([-0.00552211]))","(array([0.0036289]), array([-0.00553311]))","(array([0.00363796]), array([-0.00554376]))","(array([0.00364701]), array([-0.00555439]))","(array([0.00365585]), array([-0.00556463]))","(array([0.00366446]), array([-0.00557449]))","(array([0.00367307]), array([-0.00558433]))","(array([0.00368145]), array([-0.00559375]))"
(0.023112873227771332+0j),[0.01767122],[1.],[0.29973566],[1.],"(array([0.0102977]), array([-0.00510553]))","(array([0.00361022]), array([-0.00551078]))","(array([0.00361966]), array([-0.00552212]))","(array([0.00362891]), array([-0.00553311]))","(array([0.00363796]), array([-0.00554376]))","(array([0.00364701]), array([-0.00555439]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366446]), array([-0.00557449]))","(array([0.00367307]), array([-0.00558433]))","(array([0.00368145]), array([-0.00559375]))","(array([0.00368959]), array([-0.00560276]))"
(0.02319786894037631+0j),[0.01778542],[1.],[0.30026542],[1.],"(array([0.010319]), array([-0.00511433]))","(array([0.00361966]), array([-0.00552212]))","(array([0.00362891]), array([-0.00553311]))","(array([0.00363796]), array([-0.00554376]))","(array([0.00364701]), array([-0.00555439]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366446]), array([-0.00557449]))","(array([0.00367308]), array([-0.00558433]))","(array([0.00368145]), array([-0.00559376]))","(array([0.00368959]), array([-0.00560276]))","(array([0.00369772]), array([-0.00561175]))"
(0.02327631091677729+0j),[0.01789983],[1.],[0.30075252],[1.],"(array([0.01033981]), array([-0.00512311]))","(array([0.00362891]), array([-0.00553311]))","(array([0.00363796]), array([-0.00554376]))","(array([0.00364702]), array([-0.00555439]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366446]), array([-0.0055745]))","(array([0.00367308]), array([-0.00558434]))","(array([0.00368145]), array([-0.00559376]))","(array([0.00368959]), array([-0.00560276]))","(array([0.00369773]), array([-0.00561175]))","(array([0.00370562]), array([-0.00562031]))"
(0.0233548109342907+0j),[0.01801443],[1.],[0.30123906],[1.],"(array([0.01035994]), array([-0.00513155]))","(array([0.00363796]), array([-0.00554376]))","(array([0.00364702]), array([-0.0055544]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366447]), array([-0.0055745]))","(array([0.00367308]), array([-0.00558434]))","(array([0.00368145]), array([-0.00559376]))","(array([0.00368959]), array([-0.00560276]))","(array([0.00369773]), array([-0.00561175]))","(array([0.00370562]), array([-0.00562032]))","(array([0.00371328]), array([-0.00562846]))"
(0.023433369184113248+0j),[0.01812921],[1.],[0.30172504],[1.],"(array([0.01037987]), array([-0.00513963]))","(array([0.00364702]), array([-0.0055544]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366447]), array([-0.0055745]))","(array([0.00367308]), array([-0.00558434]))","(array([0.00368145]), array([-0.00559376]))","(array([0.00368959]), array([-0.00560276]))","(array([0.00369773]), array([-0.00561175]))","(array([0.00370563]), array([-0.00562032]))","(array([0.00371329]), array([-0.00562846]))","(array([0.00372094]), array([-0.0056366]))"
(0.02350585359084513+0j),[0.01824417],[1.],[0.30217178],[1.],"(array([0.01039936]), array([-0.0051477]))","(array([0.00365585]), array([-0.00556464]))","(array([0.00366447]), array([-0.0055745]))","(array([0.00367308]), array([-0.00558434]))","(array([0.00368146]), array([-0.00559376]))","(array([0.00368959]), array([-0.00560277]))","(array([0.00369773]), array([-0.00561175]))","(array([0.00370563]), array([-0.00562032]))","(array([0.00371329]), array([-0.00562847]))","(array([0.00372094]), array([-0.0056366]))","(array([0.00372838]), array([-0.00564434]))"
(0.02357838033822803+0j),[0.01835931],[1.],[0.302618],[1.],"(array([0.01041817]), array([-0.00515537]))","(array([0.00366447]), array([-0.0055745]))","(array([0.00367308]), array([-0.00558434]))","(array([0.00368146]), array([-0.00559377]))","(array([0.0036896]), array([-0.00560277]))","(array([0.00369773]), array([-0.00561176]))","(array([0.00370563]), array([-0.00562032]))","(array([0.00371329]), array([-0.00562847]))","(array([0.00372094]), array([-0.0056366]))","(array([0.00372838]), array([-0.00564435]))","(array([0.0037356]), array([-0.0056517]))"
(0.02365094976335355+0j),[0.01847462],[1.],[0.3030637],[1.],"(array([0.01043676]), array([-0.00516266]))","(array([0.00367308]), array([-0.00558435]))","(array([0.00368146]), array([-0.00559377]))","(array([0.0036896]), array([-0.00560277]))","(array([0.00369773]), array([-0.00561176]))","(array([0.00370563]), array([-0.00562032]))","(array([0.00371329]), array([-0.00562847]))","(array([0.00372095]), array([-0.0056366]))","(array([0.00372838]), array([-0.00564435]))","(array([0.0037356]), array([-0.00565171]))","(array([0.00374282]), array([-0.00565905]))"
(0.023718510469356104+0j),[0.01859008],[1.],[0.30347718],[1.],"(array([0.01045498]), array([-0.00516992]))","(array([0.00368146]), array([-0.00559377]))","(array([0.0036896]), array([-0.00560277]))","(array([0.00369773]), array([-0.00561176]))","(array([0.00370563]), array([-0.00562033]))","(array([0.00371329]), array([-0.00562847]))","(array([0.00372095]), array([-0.0056366]))","(array([0.00372839]), array([-0.00564435]))","(array([0.0037356]), array([-0.00565171]))","(array([0.00374282]), array([-0.00565905]))","(array([0.00374986]), array([-0.00566608]))"
(0.02378610220616424+0j),[0.01870571],[1.],[0.30389017],[1.],"(array([0.0104726]), array([-0.00517676]))","(array([0.0036896]), array([-0.00560277]))","(array([0.00369774]), array([-0.00561176]))","(array([0.00370563]), array([-0.00562033]))","(array([0.00371329]), array([-0.00562847]))","(array([0.00372095]), array([-0.00563661]))","(array([0.00372839]), array([-0.00564435]))","(array([0.00373561]), array([-0.00565171]))","(array([0.00374282]), array([-0.00565906]))","(array([0.00374986]), array([-0.00566608]))","(array([0.00375672]), array([-0.00567279]))"
(0.023853725420168725+0j),[0.01882148],[1.],[0.30430268],[1.],"(array([0.01048997]), array([-0.00518317]))","(array([0.00369774]), array([-0.00561176]))","(array([0.00370563]), array([-0.00562033]))","(array([0.00371329]), array([-0.00562848]))","(array([0.00372095]), array([-0.00563661]))","(array([0.00372839]), array([-0.00564435]))","(array([0.00373561]), array([-0.00565171]))","(array([0.00374282]), array([-0.00565906]))","(array([0.00374986]), array([-0.00566609]))","(array([0.00375672]), array([-0.0056728]))","(array([0.00376357]), array([-0.00567949]))"
(0.023918012534821648+0j),[0.01893739],[1.],[0.30469367],[1.],"(array([0.01050709]), array([-0.00518957]))","(array([0.00370564]), array([-0.00562033]))","(array([0.0037133]), array([-0.00562848]))","(array([0.00372095]), array([-0.00563661]))","(array([0.00372839]), array([-0.00564436]))","(array([0.00373561]), array([-0.00565172]))","(array([0.00374283]), array([-0.00565906]))","(array([0.00374986]), array([-0.00566609]))","(array([0.00375672]), array([-0.0056728]))","(array([0.00376357]), array([-0.0056795]))","(array([0.00377031]), array([-0.00568598]))"
(0.023982324136942706+0j),[0.01905344],[1.],[0.30508421],[1.],"(array([0.01052373]), array([-0.00519555]))","(array([0.0037133]), array([-0.00562848]))","(array([0.00372095]), array([-0.00563661]))","(array([0.00372839]), array([-0.00564436]))","(array([0.00373561]), array([-0.00565172]))","(array([0.00374283]), array([-0.00565906]))","(array([0.00374986]), array([-0.00566609]))","(array([0.00375672]), array([-0.0056728]))","(array([0.00376357]), array([-0.0056795]))","(array([0.00377031]), array([-0.00568598]))","(array([0.00377692]), array([-0.00569225]))"
(0.02404666071363104+0j),[0.01916962],[1.],[0.3054743],[1.],"(array([0.01054012]), array([-0.0052011]))","(array([0.00372096]), array([-0.00563662]))","(array([0.00372839]), array([-0.00564436]))","(array([0.00373561]), array([-0.00565172]))","(array([0.00374283]), array([-0.00565907]))","(array([0.00374986]), array([-0.00566609]))","(array([0.00375672]), array([-0.0056728]))","(array([0.00376358]), array([-0.0056795]))","(array([0.00377031]), array([-0.00568598]))","(array([0.00377692]), array([-0.00569225]))","(array([0.00378354]), array([-0.00569851]))"
(0.024109984390786172+0j),[0.01928592],[1.],[0.30585748],[1.],"(array([0.01055642]), array([-0.00520664]))","(array([0.00372839]), array([-0.00564436]))","(array([0.00373561]), array([-0.00565172]))","(array([0.00374283]), array([-0.00565907]))","(array([0.00374987]), array([-0.0056661]))","(array([0.00375672]), array([-0.0056728]))","(array([0.00376358]), array([-0.0056795]))","(array([0.00377031]), array([-0.00568599]))","(array([0.00377693]), array([-0.00569225]))","(array([0.00378354]), array([-0.00569851]))","(array([0.00379011]), array([-0.0057047]))"
(0.02417333112956377+0j),[0.01940234],[1.],[0.30624023],[1.],"(array([0.01057243]), array([-0.00521178]))","(array([0.00373562]), array([-0.00565172]))","(array([0.00374283]), array([-0.00565907]))","(array([0.00374987]), array([-0.0056661]))","(array([0.00375672]), array([-0.00567281]))","(array([0.00376358]), array([-0.00567951]))","(array([0.00377031]), array([-0.00568599]))","(array([0.00377693]), array([-0.00569226]))","(array([0.00378354]), array([-0.00569852]))","(array([0.00379011]), array([-0.0057047]))","(array([0.00379664]), array([-0.00571081]))"
(0.024236701376584163+0j),[0.01951887],[1.],[0.30662254],[1.],"(array([0.0105882]), array([-0.00521654]))","(array([0.00374283]), array([-0.00565907]))","(array([0.00374987]), array([-0.0056661]))","(array([0.00375673]), array([-0.00567281]))","(array([0.00376358]), array([-0.00567951]))","(array([0.00377032]), array([-0.00568599]))","(array([0.00377693]), array([-0.00569226]))","(array([0.00378354]), array([-0.00569852]))","(array([0.00379011]), array([-0.0057047]))","(array([0.00379665]), array([-0.00571082]))","(array([0.00380318]), array([-0.00571692]))"
(0.024301999678032867+0j),[0.0196355],[1.],[0.30701622],[1.],"(array([0.0106041]), array([-0.00522128]))","(array([0.00374987]), array([-0.0056661]))","(array([0.00375673]), array([-0.00567281]))","(array([0.00376358]), array([-0.00567951]))","(array([0.00377032]), array([-0.00568599]))","(array([0.00377693]), array([-0.00569226]))","(array([0.00378354]), array([-0.00569852]))","(array([0.00379011]), array([-0.00570471]))","(array([0.00379665]), array([-0.00571082]))","(array([0.00380318]), array([-0.00571692]))","(array([0.00380977]), array([-0.00572313]))"
(0.024367325427330055+0j),[0.01975223],[1.],[0.30740947],[1.],"(array([0.01061994]), array([-0.0052257]))","(array([0.00375673]), array([-0.00567282]))","(array([0.00376358]), array([-0.00567951]))","(array([0.00377032]), array([-0.005686]))","(array([0.00377693]), array([-0.00569226]))","(array([0.00378354]), array([-0.00569852]))","(array([0.00379012]), array([-0.00570471]))","(array([0.00379665]), array([-0.00571082]))","(array([0.00380318]), array([-0.00571693]))","(array([0.00380978]), array([-0.00572313]))","(array([0.00381643]), array([-0.00572945]))"
(0.024432678945528898+0j),[0.01986906],[1.],[0.30780228],[1.],"(array([0.01063558]), array([-0.0052298]))","(array([0.00376359]), array([-0.00567952]))","(array([0.00377032]), array([-0.005686]))","(array([0.00377693]), array([-0.00569227]))","(array([0.00378355]), array([-0.00569853]))","(array([0.00379012]), array([-0.00570471]))","(array([0.00379665]), array([-0.00571082]))","(array([0.00380318]), array([-0.00571693]))","(array([0.00380978]), array([-0.00572314]))","(array([0.00381643]), array([-0.00572945]))","(array([0.00382309]), array([-0.00573575]))"
(0.024503259919769496+0j),[0.01998597],[1.],[0.30822675],[1.],"(array([0.01065158]), array([-0.00523389]))","(array([0.00377032]), array([-0.005686]))","(array([0.00377694]), array([-0.00569227]))","(array([0.00378355]), array([-0.00569853]))","(array([0.00379012]), array([-0.00570471]))","(array([0.00379665]), array([-0.00571083]))","(array([0.00380319]), array([-0.00571693]))","(array([0.00380978]), array([-0.00572314]))","(array([0.00381644]), array([-0.00572945]))","(array([0.00382309]), array([-0.00573575]))","(array([0.00382992]), array([-0.00574236]))"
