X_1,X_2,X_3,X_4,X_5,X_6
0.0004664159924302079,-0.2493390492695104,-0.47485714614057717,-0.0007562378192518079,0.46005777938972087,0.0008478604349721929
0.0004355914304893485,-0.23858132747922967,-0.4841962187631814,-0.0007483775869211005,0.46988894197469655,0.0008368036895897261
0.0004068594770086675,-0.22878711049034445,-0.4933748739135294,-0.0007414027093275848,0.4794157399347185,0.0008265758623580907
0.00038021185875278333,-0.21956292070644615,-0.5019284301345593,-0.0007351421114568514,0.48849849643863646,0.0008173152417939126
0.00035525381305686373,-0.2102615628025844,-0.5097179989690612,-0.0007294734690277968,0.49699552666016,0.0008086199117662384
0.00033146381028779866,-0.20059663638720332,-0.5169902078067199,-0.00072383143318918,0.5048863904967911,0.0008000163310990622
0.0003083785590225354,-0.19053858416031488,-0.5237215415642495,-0.0007177032558983851,0.5124909475966114,0.0007909763571830589
0.00028558554279126564,-0.18019574921517328,-0.5303738388502975,-0.0007106839358551933,0.5200129440362683,0.0007808754439071285
0.00026338642445418507,-0.17029377266837026,-0.5378816298384663,-0.0007023811454966802,0.5277246380721486,0.000769494386947225
0.00024227168237220568,-0.1615121410842557,-0.5457345886406172,-0.0006929187566946142,0.5362031340310728,0.0007572170421098959
0.00022276858740012453,-0.15432458028000517,-0.5550755174347224,-0.0006829595965453274,0.545354204369702,0.0007443091641872385
0.0002062888290915904,-0.15007465508873943,-0.5656722104096721,-0.0006729214979100281,0.5556551671947786,0.0007322039053494292
0.00019341531750547116,-0.14931697241936348,-0.5782126684464941,-0.000664517033648164,0.5673878626385764,0.0007222025134154035
0.0001858855459670887,-0.15325813751748035,-0.5922788306170793,-0.0006594240728660856,0.5801464104083599,0.000716653386511093
0.0001845044029870258,-0.16153798877492684,-0.6058794361630546,-0.0006604835868096169,0.5924610533992738,0.0007179402867785482
0.00019087168084508228,-0.1733129895543234,-0.6154243791375497,-0.0006704778513917523,0.5997834589723836,0.0007283178982618351
0.00020559376753096818,-0.18710444274393953,-0.6148320455883566,-0.0006907990493130165,0.5973420738587893,0.0007493025384805501
0.00022852078138835443,-0.20187977968145548,-0.6016481632188803,-0.0007199916578019654,0.5816851187018138,0.0007791395126131091
0.0002576675674119118,-0.21777131798546168,-0.5769800802686939,-0.0007518703279368734,0.5549529496209693,0.0008135753310647597
0.0002894617662211864,-0.23376033910828886,-0.5469338223007055,-0.0007795345758022312,0.5235262881396694,0.0008452992360299228
0.00032164032553368545,-0.24998973599112717,-0.5183912040829577,-0.0007981602450030051,0.49331386819890166,0.0008691979493000142
0.000352328777542121,-0.2651985019746232,-0.4948901307583879,-0.0008075242265581932,0.46951070936062533,0.0008844073862604658
0.0003817763048575156,-0.2788838580338238,-0.4786310778413773,-0.0008110507471069472,0.4527275122482638,0.0008925493206775535
0.0004100053869730735,-0.2906280886812803,-0.46847464921843707,-0.0008111180514043776,0.44252073222194455,0.0008968376234044323
0.00043696202180273,-0.2996547986906036,-0.4623221092484832,-0.0008101270682020424,0.4368458398054229,0.0008988207610071662
0.00046204731021279354,-0.3059742906329247,-0.4584444169273109,-0.0008087228816116001,0.43345677435483615,0.0008997064272746418
0.0004840362516573671,-0.3096202953160816,-0.4556165826834804,-0.0008070775646154319,0.43138204460843904,0.0008999919504458757
0.0005018382206329967,-0.3109901967868682,-0.4537233595488933,-0.0008052710997550168,0.4301501064049661,0.0008996344519409023
0.000515003235733662,-0.31075175902403196,-0.4527876675935506,-0.0008030679646454382,0.4297510453576007,0.0008985897675371216
0.0005236513137076933,-0.309446216655779,-0.45280906413740096,-0.0008005889448544843,0.4302105035775229,0.0008968668081140771
0.0005288297962782533,-0.3079912085633799,-0.4537719329499112,-0.0007981225050945451,0.4312498167905385,0.0008947325291173141
0.0005318983193568191,-0.30729688197263105,-0.45537761793817516,-0.0007959855854181434,0.4325756450720183,0.0008927338588008589
0.0005346916175985229,-0.3082433819212307,-0.45713898782672646,-0.000794724065091691,0.43365169718133345,0.0008914370932072776
0.0005390519324806652,-0.3115532213596743,-0.45843583873020133,-0.000794725418199222,0.43383573933449326,0.0008915109529803336
0.0005464685489720307,-0.31735562225325575,-0.4585272753890805,-0.0007962643435233918,0.43252106308849797,0.0008934222182253889
0.0005575810339143364,-0.32498496903710067,-0.45629343893586105,-0.0007991911223236459,0.4293677567341218,0.0008972174383270494
0.0005712902904093854,-0.3325133731668452,-0.4521587931789885,-0.0008027755186024594,0.424842868761192,0.000902177752477167
0.0005859275498727754,-0.33847452485233087,-0.4467819422158486,-0.0008060273886837612,0.41970438732421644,0.0009070466617015259
0.0005981245501806026,-0.34071318254957794,-0.4414473835880199,-0.0008077816396933718,0.415716270182718,0.0009106543125646703
0.0006059005820085079,-0.33892467226196843,-0.4377840730184244,-0.0008078716837334548,0.4135663983275656,0.0009117182509989364
0.0006073224283605804,-0.33344671225159167,-0.4366563320569281,-0.0008058119156843396,0.4139470937538728,0.0009102479526109798
0.0006023054500089246,-0.3253491677204231,-0.4378343012554123,-0.0008022177544390788,0.416473970267762,0.0009062596307027322
0.0005910603026902803,-0.3154906322831058,-0.44087639243856747,-0.0007972370347000499,0.42081450675253046,0.0009004349479802715
0.0005749909344940411,-0.30496493306230166,-0.44546083500939815,-0.0007915126593261954,0.4263018500051523,0.0008931307446268884
0.0005554066239994839,-0.29463510695585127,-0.4511363146171961,-0.0007852952568073287,0.43260991255007164,0.0008851549459339095
0.0005340366927920109,-0.2850927252457421,-0.45746750986882656,-0.0007792137462032967,0.43935828334277705,0.0008769746505347083
0.0005123505352680232,-0.2767998933017879,-0.46406829360961993,-0.0007735781436979222,0.44617706781763966,0.0008691942533988171
0.000491633587638865,-0.2698921794404145,-0.4705645547749318,-0.0007687652066850644,0.4527628600000965,0.0008622544119208615
0.0004726514795056397,-0.26426541936548253,-0.4765565594326337,-0.0007649945387723751,0.45877116141890073,0.0008564766854280554
0.0004556932879373403,-0.25945815027457647,-0.48167903565341297,-0.000762267494767285,0.46397746119310923,0.0008519335228253004
0.00044035997803971164,-0.2547130898441353,-0.4856391133053018,-0.0007603230828194312,0.46829615550516523,0.0008483672599586375
0.00042572632644004483,-0.24913835517029742,-0.48846890471428633,-0.000758620382767693,0.471918182107968,0.0008451745061233427
0.0004103732358119329,-0.24186338028273321,-0.49076425624156056,-0.0007564126691118096,0.4753064078587584,0.0008414123372901762
0.0003934229779318519,-0.2329594106199762,-0.4934687991109893,-0.0007529764519901696,0.4790195361479489,0.0008362331121623267
0.00037422878119612097,-0.22276700628645277,-0.49721313797114197,-0.0007478503573428759,0.4838443807115156,0.0008291858718184762
0.00035325438924951094,-0.2122127566912052,-0.5027178887432604,-0.000741120768470558,0.48999456396465046,0.0008200665447651534
0.00033140839598944105,-0.2022725065293615,-0.5098134883485056,-0.0007329952339070717,0.49770422537665454,0.0008095043705494271
0.0003099307863045918,-0.19370820294520005,-0.5186673297852431,-0.0007243676607764512,0.5067395432453623,0.0007981607626002718
0.0002904644473439416,-0.18762552478795652,-0.5291060147825275,-0.0007160131203221532,0.5167981990617581,0.0007873573703018315
0.0002743926226569451,-0.18466509739160641,-0.5403267051650569,-0.0007092297204375974,0.5275799600312451,0.000778533322583307
0.00026302982186273354,-0.18523219370769384,-0.5517837434582963,-0.0007054352206985043,0.5379946808129763,0.0007731013984662227
0.0002576161981088701,-0.18947551465551302,-0.5618841601371093,-0.000705936192239591,0.546673470108816,0.0007727523686379617
0.0002588282450341011,-0.19673480581052316,-0.5679004626057542,-0.0007121933224750637,0.5514491871031442,0.0007786295927896109
0.00026679060701608495,-0.20606832845148734,-0.5679953857072714,-0.0007243884926202422,0.5498537545807808,0.000790806168241518
0.0002812801557864455,-0.2171655218654563,-0.5607538434875444,-0.0007410211096453335,0.5409132625866444,0.0008082661357617381
0.00030062690268750636,-0.22917454697947154,-0.5469850261150104,-0.0007594030539340213,0.5258444781009324,0.0008283973659050589
0.0003234788580883157,-0.24200578532768824,-0.5297864324657733,-0.0007763156001271584,0.5069710317834699,0.0008478651101063427
0.000348305079701762,-0.2554030284346381,-0.5118688200374217,-0.0007893217441185805,0.4877888857298481,0.000864487555008863
0.00037427856718305613,-0.2689109809989633,-0.495657900099998,-0.0007982482363942093,0.4705398578225124,0.00087712653224324
0.00040121929579817217,-0.28240814959552607,-0.482445686642144,-0.0008037067639948336,0.45636862377446774,0.0008863946500457407
0.00042906357205616305,-0.29546835625146184,-0.47228117713623324,-0.0008070700391752207,0.4454418184416987,0.000893329711240064
0.00045780864698541113,-0.30777013833258715,-0.4643204746679074,-0.0008094446534591188,0.4368899496058353,0.0008989290888520687
0.00048663690703406904,-0.3183993369055467,-0.4575276184333286,-0.0008112303469128867,0.43009404169389376,0.0009037631680450903
0.0005145292803898885,-0.3269448494482117,-0.45174763194118833,-0.0008126373205695165,0.4244432337374548,0.0009077930917447416
0.0005400895051669006,-0.333374509995661,-0.4470203124218928,-0.000813399831500878,0.419978764553231,0.0009110422911222688
0.0005623595360933789,-0.3378340344887749,-0.44344793650425524,-0.0008135977660057995,0.41675270576965034,0.0009133231110022554
0.0005810295039491923,-0.34082938068479346,-0.44108443960532234,-0.0008132980997456941,0.41463325111612265,0.0009147176608983098
0.0005962944160682804,-0.3429288103362929,-0.43969800552591853,-0.0008127296064163227,0.41340344476015034,0.0009154712100081096
0.0006088737639764716,-0.3448378116298785,-0.43912675997973716,-0.0008122332109623264,0.41266093525063563,0.0009159135155079131
0.0006199734178539029,-0.34740159849349894,-0.4389475944686912,-0.00081203570194186,0.41194970133357967,0.0009164909271475038
0.000630655362708377,-0.350966921360259,-0.43849629631355536,-0.0008123408337546816,0.4109492041148011,0.0009176003266521777
0.0006418345210363282,-0.35551380680747247,-0.4375419416157056,-0.0008133221407702545,0.4093703602841373,0.0009193907340901732
0.0006538336569276599,-0.36067765459392387,-0.4359123852734927,-0.0008147696820051787,0.40717573782175265,0.0009218587907467928
0.0006661498543112708,-0.365479544892167,-0.4334974429412825,-0.0008163263938340396,0.4046451828464194,0.0009246800185654924
0.0006773660643662167,-0.3684297157893223,-0.4305146680759808,-0.0008175154860289537,0.40234808927940563,0.0009272094420202347
0.0006854332961712978,-0.3681531778505508,-0.4277728522988277,-0.0008178532896883816,0.4009342025182313,0.0009286149794665349
0.0006882454086047761,-0.3639635460882031,-0.42617225953375537,-0.0008168892209782773,0.400919756533355,0.0009282041973613614
0.0006841723131325241,-0.3558339497539174,-0.4258899191185632,-0.0008142752665647042,0.40260268180855685,0.0009255555079391324
0.0006720619373506516,-0.3439350669382964,-0.4273902934039174,-0.00080992295791481,0.40613095344683825,0.0009204100590454975
0.0006522177385134367,-0.32947909742326276,-0.4308395676350578,-0.0008038931054391134,0.4112229160028088,0.0009127326769766882
0.0006253064538306277,-0.3134341348656146,-0.43571595891786546,-0.0007961725111232099,0.41790835136044135,0.0009029426129492308
0.0005926204809232331,-0.29640811529272654,-0.4424780105712668,-0.000787274783411901,0.42598513187747944,0.0008911656331022734
0.0005565107360341948,-0.27988804642679643,-0.45062819318245373,-0.0007773972826770207,0.4350291755386207,0.0008780072893685424
0.0005180922017796491,-0.26370906543497474,-0.4596501045520259,-0.0007669216666525001,0.44525448740202916,0.0008641731224833056
0.00047953059978804034,-0.24853621637646178,-0.46976012504571885,-0.0007565700248749334,0.4558915707304363,0.0008497415312971589
0.00044179774748401355,-0.23449722093787628,-0.48013180973749153,-0.0007461191396551293,0.4670841857606507,0.0008356356242212044
0.0004055993672914741,-0.22114623539829048,-0.4907111047340047,-0.0007362922122196074,0.4784026956219225,0.0008216485165446858
0.00037157757415225585,-0.20872002710597715,-0.501344304706233,-0.0007266975079895426,0.4895322228374383,0.0008081138146935217
0.0003395798087820346,-0.19665575989080017,-0.511558216574094,-0.0007173965505725812,0.5005665931438935,0.0007949153959006729
0.00030966071358579924,-0.1849430423494014,-0.5214502168775249,-0.0007082112130008229,0.5110764051530339,0.0007817197957414809
0.0002815764843704004,-0.1735179090927004,-0.5310297530420398,-0.0006986385016544024,0.5212373099259325,0.0007683556082387783
0.0002554115215878754,-0.16261121842839563,-0.5402000289634586,-0.0006885628869007802,0.5309982282370089,0.0007544557284782139
0.0002309928526821825,-0.15239856658609144,-0.5491829709111415,-0.0006776600522788229,0.5404815634987532,0.0007399392274375254
0.00020876730741618905,-0.14336292125462383,-0.5583616685079171,-0.0006659681536919372,0.5497775910472319,0.0007247507877891133
0.0001889330708925821,-0.13600779018261278,-0.5676342501201478,-0.0006535938520119379,0.5593726734011807,0.0007094889624696919
0.0001719226393914769,-0.1308766802256124,-0.5777906073986734,-0.0006412992345539568,0.5694132565691681,0.0006945125774144181
0.00015847371749016514,-0.1291024996154259,-0.5898819343599626,-0.0006296128871328359,0.5807171487029158,0.0006812661036565807
0.0001494680400414622,-0.1318121488513763,-0.6043254363025671,-0.0006204055561999332,0.5944408353052927,0.0006716528198930638
0.00014587609974441978,-0.13951033262621032,-0.6216794792895184,-0.000616400108111341,0.6101347169577032,0.0006681730185241347
0.00014927496882624644,-0.15172150090889416,-0.6384330622085246,-0.0006210326509315052,0.6250615384843115,0.0006741808103244157
0.00016092014322601918,-0.16628260825447488,-0.647673636029509,-0.0006384450925421372,0.6323411156921377,0.0006923166029557203
0.00018201230518887401,-0.18171253529171538,-0.6423247957437546,-0.0006696021975733364,0.6243764012521168,0.0007238209829987352
0.00021144403236606664,-0.1976202556189379,-0.6193636311301736,-0.0007103401915055472,0.599359829598883,0.000765751960691387
0.0002454271103462677,-0.2137713703904462,-0.5848588699678267,-0.0007512366936520697,0.5627978145574684,0.0008098792512875581
0.0002798072535353888,-0.2301984966223531,-0.5478527176512706,-0.0007826219166964357,0.5241168925308439,0.0008468164319510793
0.00031150474339429197,-0.24549629558024835,-0.5155143449269017,-0.0008005683160312266,0.4914555339842132,0.0008712127054911171
0.00034010052118714403,-0.2589830883042429,-0.49221170551069365,-0.0008074615308996764,0.4678110744823951,0.0008837350680273719
0.00036592027029706115,-0.27014503199124495,-0.4779446169253582,-0.0008077462070398419,0.4536612177813506,0.0008887991588537879
0.00038955940922545456,-0.2785277754338088,-0.47050766287588547,-0.0008055198466831998,0.4467686312071169,0.0008897868702720916
0.0004109474813589198,-0.28394903033050284,-0.46723712656486,-0.0008023791454090447,0.4442182857383438,0.0008888962546249424
0.0004296036036718155,-0.28662258732129947,-0.46591555438833193,-0.0007991439382321235,0.44366966329922647,0.000887147557548978
0.00044451751431763363,-0.2869859951665539,-0.46542263596418715,-0.0007959951335508035,0.44394415545096383,0.0008851282251867155
0.00045507490391610047,-0.2856054177561904,-0.46552884484402535,-0.0007928776799417732,0.44474919468276425,0.0008827887145576451
0.00046118280971636224,-0.2830899185894533,-0.46634937698870205,-0.0007896160647618435,0.4461465534201522,0.0008799945364211904
0.00046351915436510795,-0.2802169181019664,-0.4680758891434904,-0.0007863024870161487,0.448121285469156,0.0008767805596360009
0.0004634188939822422,-0.2779811036431912,-0.4706003036257045,-0.0007832425620305004,0.4505127166318052,0.0008735765872227696
0.0004626396153170612,-0.2773086728737929,-0.4735758260497383,-0.000780978216114388,0.45295135057316666,0.0008710194697851233
0.0004632627435890682,-0.2791760336313971,-0.47632301383660325,-0.0007801315974285208,0.454709670319873,0.0008698871829707021
0.00046706841088337247,-0.2839864943346924,-0.4780298679969725,-0.0007812342270881332,0.4549947119028474,0.0008709645104390777
0.0004756094701653162,-0.2917895551637583,-0.47746957176136207,-0.0007846121024891929,0.4528034893651676,0.0008746915906953293
0.0004888431893870294,-0.3012767389817366,-0.47377650387151216,-0.0007897605317131007,0.44792379117957976,0.0008809069264368642
0.0005058175907514283,-0.31089473868959544,-0.46727619941968873,-0.0007956585037563962,0.4407259833536187,0.0008883662440633678
0.0005239079751423784,-0.31871904490169983,-0.459199868821132,-0.0008006512308212128,0.4329678719346903,0.0008956033293833041
0.0005404844724339416,-0.3235040967034381,-0.4519842274629084,-0.0008038949001703223,0.426401884942392,0.000900916614851098
0.0005539163312079274,-0.3255869414023302,-0.4469253818301844,-0.0008049470616448213,0.422101769586494,0.0009037488505120789
0.0005628712375540923,-0.3249177452949306,-0.44448934607459434,-0.0008041606468011432,0.42062530106347235,0.0009042532521015091
0.0005678958263435128,-0.3227242256529908,-0.4442798359184397,-0.0008023907154931365,0.42103040622431637,0.0009028433680871809
0.0005690604919256124,-0.319535726714558,-0.4456645481719338,-0.0007998465150650856,0.4229233716827944,0.0009005146516804885
0.0005678411674280158,-0.31647423411775777,-0.4478529902633207,-0.0007974197637293721,0.42524159801206096,0.0008976347570619521
0.0005648811105909383,-0.3138796798897844,-0.4502943107131863,-0.0007951142648557219,0.427753069047974,0.000895047174615857
0.0005617816278814079,-0.31243399400464317,-0.45268298521364425,-0.0007935930649772135,0.42975900395727135,0.0008928636483377521
0.0005592365464306183,-0.3122498011248363,-0.45447049415552115,-0.0007926884197987927,0.43118059000736514,0.0008917056678523452
0.0005581237804986375,-0.3131672788211278,-0.4554881466220884,-0.0007927526546719043,0.4317023443929865,0.0008914252313329713
0.0005586262258729657,-0.3149333938852535,-0.45536085665270315,-0.0007934110336572737,0.43129525759624115,0.0008921084931937426
0.0005602742488479314,-0.316648120563273,-0.45439406605393756,-0.0007944552901868608,0.43027179683087313,0.0008933362985083155
0.000562380467343608,-0.3177531262637954,-0.4527877973417035,-0.000795417984542229,0.42884707356526813,0.0008945916675467608
0.0005631491585249743,-0.31680225769420456,-0.45087287068820453,-0.0007956125926642317,0.4278664208722765,0.0008952960826912694
0.0005608948500957599,-0.31280843462799646,-0.4492060089426211,-0.000794701573230759,0.4277129395129436,0.0008944625246333003
0.0005534868296133855,-0.3050606408113158,-0.4489847009349602,-0.000791999024815797,0.4291574722283229,0.0008915039335623866
0.0005405351247908999,-0.2946450514505709,-0.4507748169377276,-0.0007875108259584632,0.4323159456703162,0.0008859353375986346
0.0005218910225740882,-0.28253161585363695,-0.45459509787192626,-0.0007811177717312271,0.4376347297994432,0.0008781782852817849
0.0004990712458340213,-0.27002118964086996,-0.4607431280177912,-0.0007736560527101443,0.4446160461487391,0.0008684242012779987
0.00047387479909210227,-0.25837565762272585,-0.46846706356021234,-0.0007654548902792737,0.45295289855313975,0.0008578630017642828
0.00044800638098795183,-0.24794912011670928,-0.4774268380637662,-0.0007575371580354266,0.46218984964343807,0.000847217054998726
0.00042351752161921857,-0.23957163573601048,-0.48680923474185345,-0.0007504745360643605,0.4715157437736485,0.0008374063753266483
0.0004012498521579978,-0.23291494146625175,-0.4958036107387235,-0.0007447523537593739,0.4806586053048407,0.0008292363657052672
0.00038218895786052684,-0.22799317496868354,-0.5040977330023391,-0.0007409162612733743,0.4886886729359508,0.0008228938950152397
0.000366311067998985,-0.2243709503851163,-0.5109382979942397,-0.0007387155784508429,0.49546693724580726,0.0008188288590783077
0.00035345115065985836,-0.2215022630728548,-0.5160326717768015,-0.0007382758582342334,0.5005908963981959,0.0008165765293067331
0.0003428460681465535,-0.21887202519627902,-0.519562290277326,-0.0007388164271859788,0.5041562199694551,0.0008157840487792438
0.00033388420112382105,-0.2161770407767086,-0.5216993800403981,-0.0007398398180812575,0.5064746072168456,0.0008156308285203602
0.00032557920140167783,-0.2130783283004431,-0.5229021071118127,-0.000740611770201131,0.5081561866888946,0.000815511743222472
0.00031746273068436085,-0.2096348604994305,-0.5242699987117627,-0.0007407443491256404,0.5096385185730812,0.0008146387519872274
0.00030951705092426723,-0.20643027177689396,-0.5258977134732813,-0.000739910425729687,0.5115487201592716,0.000813079085607738
0.000301724368087505,-0.20369851787699408,-0.5285244384861737,-0.0007385462298289226,0.5141775743079036,0.0008107865342983694
0.00029554391260674945,-0.20302605474534485,-0.5323844380877784,-0.0007371148096043422,0.5172967750996478,0.0008085968513945442
0.0002919359866611045,-0.2051786402396481,-0.5369073817840639,-0.0007367103829653626,0.5209572354496463,0.0008078848119936905
0.0002930465752361898,-0.21121742836357743,-0.5411978427194407,-0.0007390365635775838,0.5234782014720354,0.000809961159964752
0.0003000075130634031,-0.220711109404172,-0.5426565358286048,-0.0007451060288609059,0.5232262251394674,0.000816576787775225
0.0003138557070723812,-0.23267381457851302,-0.5389728015662325,-0.0007558554714422661,0.5175639221122182,0.0008278711485830663
0.00033391785423010054,-0.24593098126090457,-0.5287846022480647,-0.0007695886018997193,0.5059078193184933,0.000843209380588719
0.0003585678838280587,-0.2595183771862782,-0.5140514720514625,-0.0007837685138524689,0.48973369757397484,0.000859672705837158
0.000385819110076162,-0.27333432690883497,-0.4977348024856076,-0.0007953373851903575,0.4720648139713396,0.0008747037989411947
0.00041373593506380577,-0.28652334525032563,-0.4823296372341014,-0.0008031756880237034,0.4561742242079094,0.0008865028605656796
0.0004416935891492348,-0.2989366000433418,-0.47037027445988394,-0.0008078193933646245,0.44337697853902835,0.0008948225538879629
0.00046957721327879376,-0.3106867630789135,-0.4615174208144736,-0.0008102457568588479,0.43403742590226085,0.0009008174286090548
0.0004970321734375255,-0.32104715545660517,-0.45512415493546493,-0.0008117825368679346,0.42751632577994636,0.000905355680407505
0.0005243760834160516,-0.33041004229894644,-0.45043758101248244,-0.0008130960492034855,0.42234999231426706,0.0009091032469655351
0.0005507981421485478,-0.3386177902014855,-0.4461776593419637,-0.0008141758829488995,0.4181038587991794,0.0009127421158959705
0.0005755405226497207,-0.3453333372538912,-0.4425575379526946,-0.0008154058123870109,0.4144068909591231,0.0009160556840213542
0.0005985575651112385,-0.35138717376093376,-0.4393099750830029,-0.0008164495296154662,0.41095569704469276,0.0009190880810016789
0.0006187123942183951,-0.35603146729272955,-0.4363784515171587,-0.0008171355614773155,0.4083425981582633,0.0009218359506966738
0.0006365753054075619,-0.35984737955816204,-0.43430740809093865,-0.0008179396243396135,0.4060651172566014,0.0009239077891292903
0.0006521937377665754,-0.3633870650270437,-0.43258800844905154,-0.000818343776147201,0.4042657449425751,0.0009258314795925697
0.000665794736362835,-0.36643471032337166,-0.43131282894589423,-0.0008189144870338471,0.4028998867635372,0.000927481521813143
0.0006787066173124249,-0.3701444175679949,-0.43043140430046617,-0.0008197358042079845,0.4013737289451102,0.0009291174386734183
0.0006910363947797834,-0.37429552014423145,-0.42926492897626306,-0.0008205464841281253,0.39988500515039765,0.0009311730652260759
0.0007027634164672672,-0.3779044830679148,-0.4275722127708082,-0.0008216292125529585,0.39827181410622386,0.0009332869584496712
0.0007127003779606513,-0.37963240037080215,-0.4253318136548451,-0.0008222704318772171,0.39682802629764213,0.000935127265807877
0.0007183693175946327,-0.37756181325888566,-0.4231069493626267,-0.0008220008950471949,0.39623422918447965,0.0009357873416972345
0.0007177897911195702,-0.37111977949426733,-0.42190682456003237,-0.0008204391482661555,0.3969389971073189,0.000934406931296003
0.0007094632085699589,-0.36076766297022617,-0.4223593830567638,-0.0008170741935960593,0.3993952537174911,0.0009306366706756243
0.0006928325980525451,-0.3472088531035694,-0.4247222336434762,-0.0008119615285570751,0.4036470156750564,0.0009242963847657009
0.0006685484835944279,-0.33149833919842037,-0.4287999564534719,-0.0008051710274864531,0.40947125472434687,0.0009155732695200817
0.0006375463929519862,-0.314370657850348,-0.434338117665552,-0.0007968401137581003,0.41673966387325634,0.0009047639572982798
0.0006012448206655954,-0.29645344270800683,-0.44145057403834564,-0.0007873105978298341,0.42520781529100876,0.0008920920905955387
0.0005615144252860441,-0.2786514818775938,-0.44966657812949024,-0.0007767576352908607,0.4346935314104174,0.0008780593992827899
0.0005194046300249013,-0.26084055133151784,-0.459024420893908,-0.0007655226018272628,0.445241671723644,0.000862991845207781
0.00047706855795724,-0.24394832903744704,-0.4692455884890689,-0.0007539653501677136,0.456339020155394,0.0008471225513039236
0.000434881131895808,-0.22755051835541054,-0.4801566653504687,-0.000742042009351664,0.46825384030056055,0.0008309952176382491
0.00039462606738841773,-0.21234126307097884,-0.49166073160400825,-0.0007302914236169525,0.4802831990831517,0.0008144496571656698
0.00035624997743485023,-0.19794558687536434,-0.50312914731744,-0.0007182958937182506,0.4927472622073916,0.0007981651013439997
0.00032066193124384595,-0.18447364041371733,-0.5149167889500478,-0.0007066135799849761,0.5048826454655372,0.0007815589161159092
0.00028774919252957774,-0.1719083798608419,-0.5260692839739489,-0.0006945106689556457,0.5169112428170078,0.0007652928762617792
0.0002575499326603023,-0.1599140673824641,-0.5371527700463244,-0.0006825124134972806,0.5282941553174534,0.0007485797530659672
0.00023018505577815363,-0.14893435483696582,-0.5473851601874623,-0.0006697711600180215,0.5390913711595221,0.0007319221504238915
0.00020532755574149373,-0.13873207783522404,-0.5569780931288009,-0.0006567107322339075,0.5492234752024426,0.0007146697786968073
0.0001833041900734984,-0.13000571048635445,-0.5665077885936871,-0.0006427382939340885,0.5586610683914478,0.0006971993874439492
0.00016408583664383037,-0.12306868941611313,-0.5755506306679435,-0.0006283049601403292,0.568280262325768,0.0006797729294888628
0.00014795368934283448,-0.11854456318681167,-0.5860064463136077,-0.0006139716225765612,0.5780747358456385,0.0006627992196984006
0.00013557623440088557,-0.1176737143012506,-0.5981355315923101,-0.0006002075408026346,0.5899203467886868,0.0006480765916535933
0.00012746218564306457,-0.12127595677601365,-0.6139827509316649,-0.0005895056787332673,0.6046365255411894,0.0006369513958086652
0.00012484151220007117,-0.13026875907285707,-0.6335045028813054,-0.000583902881017318,0.6227622214075219,0.0006329616539387979
0.00012883698470443636,-0.14359043219519496,-0.653756751164436,-0.0005883760587944131,0.6411273589474077,0.0006388871542725405
0.0001413830833360002,-0.15919026189551433,-0.6662405605462481,-0.0006069582170237491,0.6516583434864762,0.0006588038832101528
0.00016353050941361253,-0.17489989072432183,-0.6620560439700514,-0.0006421360874709248,0.6451290292133638,0.0006938782431849074
0.0001947813542126947,-0.1908228225298875,-0.6378692627094095,-0.000689142405960774,0.6182038931051763,0.0007417771911430663
0.00023044122915587525,-0.206812091369506,-0.5991501412115534,-0.0007372330159851318,0.5778860177007208,0.0007931709315175163
0.0002656195829712737,-0.2226144712111509,-0.5578535929419413,-0.000774603022936999,0.5349093883317375,0.0008361826737237441
0.0002969169374068961,-0.23738024470089825,-0.522195666130603,-0.0007956726376268987,0.4988932283996088,0.0008642892294255985
0.0003236458611473929,-0.24966250103475263,-0.49682026789983985,-0.0008034374595821695,0.4737198007341281,0.0008779331729746698
0.00034700985465115205,-0.25962747513758144,-0.4820549420305309,-0.0008034071606683025,0.4589089422143039,0.0008824113878342553
0.00036742760928737254,-0.26660819101060346,-0.4749735063494128,-0.0008000761300085405,0.45266518791284427,0.0008823765497014732
0.00038552301560413173,-0.27071764241093965,-0.4728183968292437,-0.0007960649065600005,0.4511643949614526,0.000880076356872838
0.0004007418735444645,-0.2721701226604459,-0.4726718213106163,-0.000791786885299407,0.4519849810371595,0.0008771605523731867
0.0004123357286916404,-0.2712395225291336,-0.47348803542084467,-0.0007879269180782244,0.45358791620364547,0.0008739099587931367
0.0004199667413805622,-0.2689748531697304,-0.4747602925886617,-0.0007841815962291615,0.45544007646149576,0.0008706346588323639
0.00042325641529357503,-0.2655381640794414,-0.47643186456945635,-0.0007804479912948783,0.45789241242398815,0.0008671319150357862
0.0004232947509892512,-0.26205476410471457,-0.47907701010799686,-0.0007768651697743351,0.460614018734036,0.0008632277353907555
0.00042118007214034036,-0.25941716101068985,-0.48238983797355134,-0.0007734346042007473,0.463834833535615,0.0008596121852833998
0.00041879968054276166,-0.2585080184349507,-0.48609570148538567,-0.0007711003211598492,0.4670254588299446,0.0008566925817383424
0.00041818222173593345,-0.26037700991276963,-0.48975455558294323,-0.000770277133706848,0.4694955353853271,0.00085549889444588
0.000421393342769606,-0.26563419146897355,-0.49211974286012555,-0.0007717972859484667,0.4702782603281799,0.0008569107721248623
0.0004296605097411343,-0.2738890364462137,-0.49158865569301163,-0.0007760596762578704,0.4682698166608082,0.0008615219898575946
