X_1,X_2,X_3,X_4
2.7447859631331033e-5,-0.2581212681392409,-0.06497417629532128,0.0001085849021150611
2.9809248929989735e-5,-0.2779567378993764,-0.06962986582380974,0.00011689487476376394
3.356168753778357e-5,-0.3106347391400497,-0.0777507327397313,0.0001305722334887729
3.830067354747529e-5,-0.35290571376939894,-0.08828026944673155,0.00014828042021530584
4.3389427550674546e-5,-0.39911331437858794,-0.09987731605090157,0.0001676460409673566
4.827490031632099e-5,-0.44398377922309407,-0.11107655640792023,0.00018646283368550635
5.262798597129595e-5,-0.4841790844286867,-0.12110280510245948,0.00020332802970823296
5.6303419357224937e-5,-0.5181718228591509,-0.12957154886741906,0.00021759937210836548
5.9259280681328456e-5,-0.545537339345171,-0.13657391383476822,0.0002290962509071346
6.150241607375692e-5,-0.5663750630237899,-0.141707717197483,0.0002378655782856977
6.306139524625793e-5,-0.5810253671852881,-0.14541415059435917,0.00024403750547229478
6.398476171669234e-5,-0.5899644433653419,-0.14759436939712525,0.00024782000595124443
6.433788869964757e-5,-0.5938039217791882,-0.14843314058948162,0.0002494637524694724
6.420588258075671e-5,-0.5932919244661562,-0.14819691693644463,0.00024927942856490566
6.369103853290225e-5,-0.589306564908852,-0.14727268200888394,0.0002476324128552434
6.291234824351959e-5,-0.5828527050119038,-0.14550190731711682,0.0002449504839590389
6.201282821036355e-5,-0.575156505452588,-0.14359767881721677,0.0002417325077899317
6.117405359853306e-5,-0.567744135725416,-0.14185206584892573,0.00023862460079781164
6.062143902373741e-5,-0.562544387071837,-0.14064424532850806,0.0002364326307229791
6.061447432872242e-5,-0.5618030168319947,-0.1405678420164913,0.00023609434255271024
6.138216622253571e-5,-0.5675781248774157,-0.14189651549474575,0.0002384707652187084
6.302443617862983e-5,-0.5808968437058217,-0.1454221428715482,0.00024398925530417796
6.542445101380579e-5,-0.6009245576574146,-0.15024040640523806,0.0002523260202834774
6.819323555754618e-5,-0.6245373243635807,-0.15631164112260598,0.00026216631057182106
7.074652373450766e-5,-0.6468101546762275,-0.16178560692241692,0.0002714898209708984
7.254024140868607e-5,-0.6630627313989064,-0.1659098707208629,0.0002783265830846246
7.334347870622371e-5,-0.6710486166571072,-0.1677705891557011,0.00028173388391482956
7.325264376904019e-5,-0.6713150225401749,-0.16772936420129658,0.00028190791659994397
7.254375481338322e-5,-0.6660175706727381,-0.16641622476894644,0.0002797375890460616
7.152369249403159e-5,-0.6577040717797199,-0.16431997658553327,0.0002762866646482494
7.045897169639306e-5,-0.6486737937466106,-0.16200135954838846,0.000272516205682348
6.955527493944635e-5,-0.6407535468682283,-0.16009453809180466,0.0002691924470871441
6.895303428545585e-5,-0.6352272591552545,-0.1588036132295021,0.0002668624324780217
6.872466211472293e-5,-0.6328126654396727,-0.1582022610861655,0.0002658310699709427
6.887147199643259e-5,-0.6336288291814488,-0.15845718299315734,0.00026614566341601946
6.932195323558919e-5,-0.6371372199613591,-0.15940699543740686,0.00026759245400265587
6.992977207517277e-5,-0.6421639748877994,-0.1606896379540172,0.0002696833055340403
7.048153155395174e-5,-0.6469484140744577,-0.16185867909569407,0.00027168588106859257
7.070010537324653e-5,-0.6491814553244144,-0.16229608002174953,0.0002726412955475297
7.026148851858414e-5,-0.6461430156947642,-0.16137759971540216,0.0002714126977939903
6.888643415957166e-5,-0.63539293962542,-0.15876072189185983,0.0002669721436727912
6.653947217594034e-5,-0.6162988912068238,-0.15403264913010767,0.0002590456115930838
6.351133063022771e-5,-0.5908972583734686,-0.14765184343786159,0.00024845348355607305
6.023985232404591e-5,-0.5626774104063609,-0.1405804098799614,0.000236644121099385
5.709462456448698e-5,-0.5348658193211174,-0.13365248673193833,0.00022497785719367228
5.431587838783563e-5,-0.509749963719916,-0.12726028412670493,0.0002144256263453814
5.203620115739111e-5,-0.4887191872861303,-0.1221464958154863,0.00020557400553505064
5.030354528421478e-5,-0.472384362159968,-0.11762622715519358,0.00019870097092735276
4.9092259829398886e-5,-0.4607108159695854,-0.11495135857201295,0.00019376404336290254
4.8310004045367865e-5,-0.45299137417578966,-0.11324859615725287,0.00019050639999892548
4.7816267151565305e-5,-0.44805958099347726,-0.11200786047151609,0.00018842859318688238
4.74508474576432e-5,-0.444518252323834,-0.11103803684989252,0.00018693510187140362
4.706638771109048e-5,-0.44102373272021067,-0.11007012708159185,0.00018546719598277678
4.655986124513435e-5,-0.4365869054208954,-0.1091463003458424,0.00018360536392474018
4.589357781098549e-5,-0.43076152579902477,-0.1074536059796504,0.00018117466103556356
4.511235183974441e-5,-0.4238425111833383,-0.10595835869333303,0.00017826629177134122
4.4341700895779594e-5,-0.4168328559121068,-0.10399114833385296,0.00017533219586335396
4.379887221027503e-5,-0.4115873123619539,-0.1029083298911902,0.0001731128764767861
4.3787155505090385e-5,-0.41073384052465184,-0.10269992427792982,0.00017274035031606313
4.464851413861693e-5,-0.41734144981178667,-0.10489954301464206,0.0001754720820522514
4.6602027625490185e-5,-0.4335208893547779,-0.10837777618317841,0.0001822318328382396
4.956488198688181e-5,-0.4588987523606769,-0.11476856635898759,0.00019281293994896504
5.3151615820147256e-5,-0.4903026994649248,-0.12266438426273656,0.00020594233535250358
5.6904824636346576e-5,-0.523642957012833,-0.13102069083084045,0.00021989456948898377
6.050015675721377e-5,-0.5558021605564575,-0.13903867096505929,0.0002333625284681621
6.378560892729639e-5,-0.5852003154435824,-0.14650882141402177,0.000245679249699053
6.672820179485749e-5,-0.6114134445152704,-0.15293199008345426,0.00025666629024816693
6.934948990028283e-5,-0.6346163797195739,-0.15877389386048577,0.0002663851429905118
7.168879370623178e-5,-0.6551634649773999,-0.16383628970205918,0.0002749927098354007
7.37762326962364e-5,-0.6733797980623948,-0.16860815135675175,0.0002826179663039989
7.563252074435653e-5,-0.6894731342748869,-0.17271392316702908,0.00028935893678312235
7.725975556688408e-5,-0.7035260150339477,-0.17595061920274194,0.0002952472707276993
7.865466128124806e-5,-0.7155705482486946,-0.17919353310921055,0.00030028411651059127
7.981831751069451e-5,-0.7255893654924974,-0.18148316253188157,0.00030448978191000204
8.075830519503242e-5,-0.7337084247625233,-0.18348600253596653,0.0003078906716964355
8.15239897353286e-5,-0.7402930119140196,-0.18520424890073522,0.00031065043407432595
8.220984979336351e-5,-0.7460997491271354,-0.18677905126658859,0.0003130792044714077
8.295253377502395e-5,-0.7522264272526603,-0.18821902631071655,0.00031563487763874024
8.387010953252325e-5,-0.7596824644545119,-0.1900429696552651,0.0003187298535287895
8.49326756549409e-5,-0.7683344603190313,-0.1922914383476384,0.0003223227965554576
8.583076165047874e-5,-0.775862960408689,-0.19400843478485222,0.0003254746748127888
8.603037314761639e-5,-0.778119643935566,-0.19446919299364201,0.0003264647598127232
8.508292520766955e-5,-0.7713717760899257,-0.19279369063926566,0.0003237390261430358
8.28864699520648e-5,-0.7544490991599907,-0.18849327682244432,0.000316779203397829
7.965117473273897e-5,-0.728670829992694,-0.18206641149074185,0.00030609791942220164
7.571042945211786e-5,-0.6964607978130355,-0.1739520691676514,0.0002926941889222736
7.13750025053132e-5,-0.6602539325764459,-0.16496408020319295,0.00027757895380469663
6.688810794381562e-5,-0.6220491906100277,-0.15542204456429348,0.00026159759673968216
6.242034567476875e-5,-0.583348743242204,-0.1456261375279277,0.0002453822221617752
5.808678320790717e-5,-0.5452330072973122,-0.13626834437254826,0.0002293898406546719
5.396222222660626e-5,-0.5084510667785853,-0.1270341670956252,0.0002139500810365833
5.0089739737464996e-5,-0.473504480947826,-0.11829758996931217,0.0001992661089063143
4.649184805643847e-5,-0.44069531931746764,-0.11011303835264476,0.00018547446438383166
4.317151376674554e-5,-0.4101497778713946,-0.10252926441970342,0.00017263010786772748
4.0113588631584536e-5,-0.3818199052113249,-0.09529682638335181,0.0001607163869225376
3.728661768516009e-5,-0.355496000884155,-0.08884409673657061,0.00014963823760366497
3.465092692473798e-5,-0.33087107652291925,-0.08271171418656593,0.00013928147971779936
3.218083404812234e-5,-0.3077201279280524,-0.0767886730992744,0.00012954221526731096
2.9885402726838775e-5,-0.28609977576205364,-0.0713814272924912,0.00012044064186845009
2.7812490870840324e-5,-0.2664181941147073,-0.06646275639440435,0.00011215610036920583
2.6041895207639128e-5,-0.2493856683418885,-0.06233357326891097,0.00010498313137377351
2.4684387546380803e-5,-0.23600688527189453,-0.0588968501866862,9.934839913543171e-5
2.3903152687707992e-5,-0.2277430016340948,-0.0569078837551576,9.585504792528058e-5
2.3936072683382112e-5,-0.22673538963538473,-0.05702052267096196,9.540890916900064e-5
2.5095151658880176e-5,-0.23578198336664222,-0.05902537815167003,9.919647164777073e-5
2.7673597022502956e-5,-0.2576213931848984,-0.06447003988941974,0.00010833394896187602
3.169883559774843e-5,-0.2928327360350162,-0.07324410338134621,0.00012308501046323533
3.674875950297949e-5,-0.3380264416665815,-0.0845753198962405,0.00014202305556221674
4.2102248931775994e-5,-0.38684283733698815,-0.09670449113418633,0.00016248890324145257
4.711813488133857e-5,-0.4332023192364787,-0.10838948570005506,0.00018193314862954954
5.1428568855855334e-5,-0.4733579535464032,-0.11836981129255975,0.00019879559945744845
5.4898654592962526e-5,-0.5058333262499036,-0.1264675307586134,0.0002124411857627504
5.752794173860666e-5,-0.53055866400104,-0.1332102895953373,0.00022283684682965367
5.9375197545643905e-5,-0.5480641235266489,-0.13714014233670932,0.00023023050366330355
6.051770916874222e-5,-0.5591588376329981,-0.13992728059101048,0.00023490881302219434
6.10421489404976e-5,-0.564633731545155,-0.1411596976448282,0.00023724069205119646
6.103511617871004e-5,-0.5653004260654331,-0.14127415787958497,0.00023754963213577521
6.059181884609112e-5,-0.5619962099524545,-0.14035635869150842,0.00023619263891514822
5.9817789646509564e-5,-0.5556372629378179,-0.13881433881580996,0.00023354628819099142
5.8832817311103265e-5,-0.5472443212244296,-0.13657123041722555,0.00023004509845336637
5.7779394304026825e-5,-0.5380465841101089,-0.13434497386163588,0.00022619154908864667
5.6836178582602654e-5,-0.5295647396666379,-0.13234025424620874,0.0002226320554977676
5.62271103534001e-5,-0.5237337588107132,-0.13094406692135235,0.0002201729540932606
5.62130536391065e-5,-0.5228313112659996,-0.13070906960192033,0.0002197669540146075
5.7031127891163924e-5,-0.5290117892217086,-0.13264739273698004,0.0002223073473489079
5.8792303725500055e-5,-0.5433739714935749,-0.13589026691618863,0.00022828349273908
6.138297328561279e-5,-0.5651725587429806,-0.14136770765274584,0.0002373523491995644
6.44323878218632e-5,-0.5913477817535708,-0.14793511826750874,0.0002482732036210661
6.738423453996144e-5,-0.6171837862372397,-0.15430768345095675,0.0002590792006773488
6.974704767076813e-5,-0.6383460790345569,-0.15959965008424945,0.00026795736805785387
7.131974386438923e-5,-0.6528332134883833,-0.16349284745278753,0.00027406250132524135
7.218247667811742e-5,-0.6610752081227658,-0.16538190863095303,0.00027756589379569513
7.255656425068664e-5,-0.6648859960111704,-0.16630769901340686,0.00027919148590418357
7.26961482771533e-5,-0.666391009005199,-0.16659870926488243,0.0002798403496681031
7.282022996144889e-5,-0.6675069223560317,-0.16686862106244724,0.0002803081631882284
7.309210731894748e-5,-0.6696878916608131,-0.167514168980788,0.00028120901041921154
7.360817324570544e-5,-0.6738262664737553,-0.16872371419864804,0.00028292236734338787
7.439352024939178e-5,-0.6802091326139275,-0.17017651839812342,0.0002855755340187814
7.540941381688937e-5,-0.6885895123921945,-0.17215639160956825,0.00028905672344130734
7.656892843714501e-5,-0.698262743474367,-0.17461174167397553,0.00029308128780239514
7.775643858288028e-5,-0.7082565850534975,-0.1771188213266501,0.00029725192630341993
7.883370329534803e-5,-0.7174364107463614,-0.17943075422925364,0.0003010907155777121
7.962344892820646e-5,-0.7243536316645892,-0.1811675407082432,0.0003039983045200337
7.9853654346877e-5,-0.7268338192023464,-0.18157423162371988,0.000305075957644993
7.916118510625671e-5,-0.7219629435316393,-0.18043587418969156,0.00030310519006406254
7.729628022069918e-5,-0.707513853253643,-0.17686549171428398,0.00029715877791901
7.438627854287811e-5,-0.6841107278853358,-0.17084931943721096,0.00028745734613517534
7.086876553235264e-5,-0.6549655591036572,-0.16364834880544196,0.0002753081168442071
6.718938516369813e-5,-0.6236629550835945,-0.15585078766923757,0.0002622213462676667
6.363772125486925e-5,-0.5928019094336399,-0.14818334984977716,0.0002492896035214891
6.035885068353314e-5,-0.56383163196934,-0.140810398012788,0.00023713518836577477
5.739085024231654e-5,-0.5372902690003376,-0.13410872321627815,0.0002259857895383198
5.4702770133748724e-5,-0.5130607057986338,-0.12821789260834232,0.0002158059141180128
5.221964157268289e-5,-0.49058416894883633,-0.12191856764915046,0.00020637438414182265
4.9853689277504856e-5,-0.4691779258570027,-0.11720061754490406,0.0001973628180480604
4.752762579912691e-5,-0.44811952884600653,-0.11192228847885632,0.00018853312255858237
4.5194149494762335e-5,-0.42696485673561035,-0.10602422978209881,0.00017965536468946908
4.28471848587697e-5,-0.40562962710920863,-0.10129631333678943,0.00017067473672294383
4.050605593759596e-5,-0.3842186000750965,-0.09536975117497482,0.00016169764109258782
3.821811528008297e-5,-0.3631546891555301,-0.09075311424511487,0.0001528249935659217
3.6038357665202986e-5,-0.34292176407028635,-0.08570340535338705,0.0001443313183623679
3.405285310136088e-5,-0.3242796471190707,-0.08096260222357912,0.00013648849438064814
3.238814541773008e-5,-0.30835715485708814,-0.0769640388417601,0.00012978221014252315
3.123311507312256e-5,-0.29683675288175404,-0.07413328970617984,0.00012492269374934705
3.083728074954247e-5,-0.29196555351634734,-0.07303505412518434,0.00012285272287203318
3.1467739111334624e-5,-0.29620766493043793,-0.07416808825281866,0.00012460778194503227
3.330621075967695e-5,-0.31136600171822554,-0.07790826310959813,0.00013094163157455202
3.6319609623911874e-5,-0.3374049685241058,-0.08437646405118526,0.000141837210308097
4.022626299564658e-5,-0.37200844462251403,-0.0930859840580351,0.00015632662694292908
4.461629955435045e-5,-0.41149421761794136,-0.1029637401186864,0.00017286991108780305
4.910721148156706e-5,-0.452228857193206,-0.11305913355840183,0.00018993948482639756
5.3415896878148927e-5,-0.49143656101498273,-0.12292640195970604,0.00020637020330030502
5.735478182633337e-5,-0.5272739378196085,-0.1319511628992205,0.00022139838217717192
6.080110932312585e-5,-0.5585948469367055,-0.13975102217923274,0.0002345374439731603
6.367737173771213e-5,-0.5847320149363315,-0.14634155197808255,0.00024550711729999074
6.594409246249342e-5,-0.6053861568138783,-0.15186390400486716,0.000254182234556953
6.759434356467954e-5,-0.6205259765889926,-0.1552491226028869,0.00026056605832301243
6.865117168534686e-5,-0.6304416362081225,-0.15776441429038748,0.00026474360592610964
6.916976974524129e-5,-0.6355914245212162,-0.1589007230519794,0.0002669365781062097
6.922525206540917e-5,-0.6366495084158504,-0.15906744022172833,0.00026740905223364826
6.892389566527039e-5,-0.6345017824582398,-0.15852706149624046,0.0002665338012073337
6.840431412499559e-5,-0.6303039662973143,-0.15747643080244011,0.00026479322917789057
6.784701156918757e-5,-0.6255623745703626,-0.1563116911472526,0.0002628139970149283
6.747227361959694e-5,-0.6221315223352003,-0.1555293111654658,0.00026136801277677144
6.751427537879665e-5,-0.6220196316745055,-0.15560220398221075,0.0002612966124878473
6.816778172900445e-5,-0.6269566082571325,-0.15675695562580383,0.00026332559877465254
6.951939700776722e-5,-0.6378133219190826,-0.15956480406043924,0.00026781663590082016
7.148248120040842e-5,-0.6539869918328992,-0.16372397805028518,0.0002745357656172809
7.372925193282855e-5,-0.6728759775249842,-0.16831879886995146,0.0002824063811263581
7.569640425282754e-5,-0.6898997642622108,-0.17268050785920724,0.00028952734084450484
7.677855574760195e-5,-0.6999756759271115,-0.174999948414328,0.00029379815154338457
7.663903122705849e-5,-0.7000924573239032,-0.17485780392386138,0.000293931872787227
7.53494098817343e-5,-0.6904539292706898,-0.1720153207188868,0.00028999185159010905
7.3233414752229e-5,-0.6734917233767572,-0.16832609884003638,0.000282950179657665
7.066774702649277e-5,-0.6521629233399664,-0.16302915954270297,0.00027407512138007817
6.796108158242274e-5,-0.6291374008015908,-0.15726724244585286,0.00026445351249982204
6.53488785602509e-5,-0.6064801782835689,-0.15147747202318362,0.00025496280079689273
6.299340845653567e-5,-0.5856922029659096,-0.1462689416601412,0.00024623753059716674
6.09972909697374e-5,-0.5677736666017047,-0.14188366501874775,0.00023870881781901213
5.940244786655131e-5,-0.5532186377342464,-0.13822980720241004,0.00023258850832645497
5.818195269993102e-5,-0.5419314244457587,-0.13547913797861963,0.00022783555389683317
5.722937082368576e-5,-0.5331047057146086,-0.13326777043934887,0.00022412277134959134
5.635614025924554e-5,-0.5252037647111173,-0.1312692138038664,0.0002208043376996833
5.532206069321422e-5,-0.5161752057586902,-0.1288625792847931,0.0002170256688083355
5.3898353916505204e-5,-0.5039759402150095,-0.1258757768085694,0.0002119243146752612
5.196089297154004e-5,-0.4873339104747885,-0.12129005111712313,0.00020497354915131145
4.956841279392405e-5,-0.4665141434657533,-0.11655704633314382,0.00019624504583035105
4.694379235996378e-5,-0.443209634660632,-0.11080065909402209,0.0001864831001223133
4.436995575274567e-5,-0.4198500881043419,-0.10478757323423973,0.00017667507186048458
4.210492142048498e-5,-0.39879986891689656,-0.09969893849316974,0.0001678153331910617
4.0365059114670336e-5,-0.3821190568759263,-0.09536253957094487,0.0001607933935500739
3.933927133953045e-5,-0.37163071253656355,-0.09281974661863421,0.00015635498071241068
3.9180801976550755e-5,-0.36884489422833966,-0.09243045488437815,0.00015515147179631495
3.996994822804241e-5,-0.3746279742507726,-0.09415324185652363,0.00015754878419399837
4.166709074724812e-5,-0.3887730851464004,-0.09720769357996237,0.00016346217823858482
4.410419388462833e-5,-0.40990831364161523,-0.102501455314743,0.00017228919513663686
4.70314537340141e-5,-0.43581385159812736,-0.10914869558700044,0.00018313258999504964
5.020105066929552e-5,-0.46417161278212926,-0.11608962666813201,0.000195013146413158
5.3422186831278385e-5,-0.4931311725761974,-0.12337262406564897,0.00020714166423142213
5.6582990981897644e-5,-0.5215413032647097,-0.1304677807856329,0.00021904542657140522
5.964354472133035e-5,-0.548936367586467,-0.1372458663601648,0.00023052069113891523
6.261520548200227e-5,-0.5753506603980051,-0.14396391259014432,0.0002415777746415965
6.551760975240246e-5,-0.6009370406687645,-0.15044298479640897,0.00025228869099076735
6.83097324849926e-5,-0.6254175900967984,-0.15639881969593722,0.0002625334076681897
7.085835700482816e-5,-0.6477692998466874,-0.16195535553715776,0.00027188708871106953
7.299578051684662e-5,-0.6666190644672476,-0.1667219912434354,0.00027978836651320374
7.461577051733237e-5,-0.6810477880652474,-0.1704761342261452,0.00028585278030909567
7.571716217769493e-5,-0.6909952808661894,-0.17275476257009909,0.0002900497855189181
7.639148339793864e-5,-0.6972124809912399,-0.17442475294003856,0.0002926724066248842
7.679975672549221e-5,-0.7009734528422773,-0.17526947198120255,0.00029426855373693335
7.712761109102081e-5,-0.7038604445576291,-0.1759918838645114,0.0002954796737279803
7.756808628215767e-5,-0.7074833017471613,-0.17694424623320187,0.00029698541026596046
7.827372139159356e-5,-0.7131641213895836,-0.17838711843921926,0.00029933948233469196
7.931326810432993e-5,-0.7215608855727251,-0.18039643464778554,0.00030282009444885063
8.063113106173885e-5,-0.7323256397199148,-0.1831653762141853,0.00030728617997496693
8.203015464268802e-5,-0.7439050637336617,-0.18608743303872802,0.00031211074614106787
8.317920210329411e-5,-0.7536817827060694,-0.18851374815488395,0.000316204956640506
8.370023571383846e-5,-0.7585813000668248,-0.18962280050193772,0.0003182952500757542
8.327845560639472e-5,-0.7559834650795585,-0.1888532795454802,0.0003172827502272769
8.175462309326083e-5,-0.7444284082819942,-0.18602487878967094,0.0003125443798503762
7.915443314121955e-5,-0.723870667260872,-0.18094559589898085,0.00030404582703960083
7.567255133682029e-5,-0.6956196747421611,-0.17377298354780596,0.0002923105147937374
7.161958898215762e-5,-0.6619864482494474,-0.16539736280716033,0.00027828374691899664
6.732945067463862e-5,-0.6255965857260927,-0.15634848837045043,0.00026306983819285
6.30670372330951e-5,-0.5887176085298855,-0.14706421517714552,0.00024762116949099617
5.900484180009837e-5,-0.552960390834617,-0.13814310812450845,0.00023261802723274414
5.523522497707416e-5,-0.519287067179967,-0.1296993150300012,0.00021847785657246472
5.178660727932995e-5,-0.48811707218058376,-0.12191454372235126,0.00020537975211776122
4.863926136531937e-5,-0.45942182464049786,-0.11481336749263983,0.0001933179882205494
4.573710738898457e-5,-0.4328179627099959,-0.10809631951143761,0.0001821358163720363
4.3005753429171244e-5,-0.4077154524667961,-0.10189962352350071,0.00017158110559385248
4.037788689660125e-5,-0.3835306543327081,-0.09585516140898914,0.00016141648018330095
3.781813722838713e-5,-0.3599196934452052,-0.08991395586585897,0.00015149034842139124
3.533495955115775e-5,-0.336911021989146,-0.0841387176088448,0.00014181401660983824
3.29742479122887e-5,-0.3148822854297373,-0.07864857737197375,0.00013254767770697512
3.08046413450151e-5,-0.29444617285170355,-0.07361793890869761,0.00012394821551319166
2.8909475494652228e-5,-0.27637062126424017,-0.069001389200952,0.00011634169933870506
2.739641025095025e-5,-0.2616383841303095,-0.06540183843750387,0.00011013117204658647
2.6418622077351118e-5,-0.25163797907904256,-0.06287752722351762,0.00010591335118360078
2.6207596550561894e-5,-0.2484309767809508,-0.06222596879629494,0.00010454248300490325
2.706943952564433e-5,-0.2547794959972369,-0.06435570458683998,0.00010718121614809728
2.928778750577664e-5,-0.2733217823745346,-0.06834192689389751,0.00011495579412218705
3.291444774470002e-5,-0.30481923803345135,-0.07623024866352358,0.00012813076460858338
3.7585209998047604e-5,-0.3464048775319007,-0.0866458729415712,0.00014555328365833012
4.267722199700456e-5,-0.3925790624552414,-0.09826348214365194,0.00016490576527935504
4.7618847042686565e-5,-0.43793130963071786,-0.10961913569439416,0.00018392451670437698
5.205350504539579e-5,-0.4788742748050857,-0.1197670397640341,0.0002011030512188922
5.5813820529244175e-5,-0.513666040597186,-0.1284904305328826,0.00021570759266692225
5.884478128039527e-5,-0.5417445874201068,-0.13552862570410154,0.0002275057249466235
6.114657444825666e-5,-0.5631506392898293,-0.1408327571036602,0.00023651043247295607
6.274872928924861e-5,-0.5782176914794154,-0.1445936142402068,0.0002428587721374805
6.370248105715423e-5,-0.5874528920847827,-0.1469205790295791,0.0002467646142205772
6.407778385991093e-5,-0.5915000900248409,-0.14786603991762634,0.0002484967960560241
6.396088656135546e-5,-0.5911293057106759,-0.1476836157206553,0.00024837235584232047
6.345370529335836e-5,-0.5872173220865955,-0.14661869410426598,0.0002467595006937688
6.267495435559226e-5,-0.580776908859287,-0.1451281645181996,0.00024407677122083958
6.176410025871638e-5,-0.572982872421526,-0.14301077368343035,0.0002408263373393212
6.089605857900289e-5,-0.565335844786496,-0.14124355915939155,0.00023761642153534904
6.029254360028536e-5,-0.5597111389713486,-0.1399411168429462,0.00023524830758480986
6.021005324624869e-5,-0.5583329757753784,-0.13965609267979653,0.00023464604708907467
6.088476382216997e-5,-0.5633181696828164,-0.14104799748328445,0.0002366900615378176
6.243643872812736e-5,-0.5758401236296905,-0.14408714036954456,0.00024188474649181846
6.477567900212673e-5,-0.5953316004820912,-0.1488738291349645,0.00024998916267502335
6.755222208328012e-5,-0.6189608964837293,-0.1547846821560854,0.00025983722811846836
7.019574594571037e-5,-0.641961454584453,-0.16050368538402726,0.0002694552368109049
7.214286174932541e-5,-0.659486337355495,-0.16500007249201093,0.0002768194974775515
7.311863742202852e-5,-0.6689316090585157,-0.16724420402366036,0.0002808368823831295
7.318616353953508e-5,-0.6705644877442712,-0.16753845646341445,0.00028158278666427154
7.261089930339449e-5,-0.6664336552956478,-0.16650698928191865,0.00027990193669688666
7.170005530151305e-5,-0.6590826463565091,-0.16469644496343142,0.0002768548646431646
7.072437739678319e-5,-0.6508411662031947,-0.16252553237752218,0.0002734174804805297
6.989393006903957e-5,-0.6435763938437995,-0.16082634219808692,0.0002703675469274918
6.935321898774605e-5,-0.6385978974369525,-0.1595681377356629,0.00026827009720094725
6.917869172442326e-5,-0.6366681682020978,-0.15923844049479566,0.0002674362435801751
6.937620155214799e-5,-0.6379201764006874,-0.15953920248591533,0.00026793871426515224
6.987857692206056e-5,-0.6418742892814657,-0.16062480148814506,0.00026956937859146774
7.054770323828117e-5,-0.6474116527720912,-0.16195724403594428,0.0002718747488813377
7.118081955476419e-5,-0.6528671649433614,-0.16325456500440969,0.0002741557058525027
7.151445633752923e-5,-0.6560480708298326,-0.16402265228898202,0.00027550188572830834
7.122943999423044e-5,-0.6542807544686904,-0.16354644572736582,0.00027480449432048154
7.002450595262639e-5,-0.6449793371530247,-0.16113287401632154,0.00027097447406882825
6.780960371779558e-5,-0.627108194293767,-0.1566350002079843,0.00026356123684871224
6.483555132977267e-5,-0.6023375059855884,-0.1504926066312101,0.0002532394870989798
6.154166262691616e-5,-0.5741031044776218,-0.14342480389501863,0.0002414336739516006
5.831931668688749e-5,-0.5457753740953725,-0.13633495142951318,0.00022955658923605942
5.542809285610414e-5,-0.5197912537948393,-0.12994323045969128,0.00021864247267567796
5.301159935792503e-5,-0.49763055654872557,-0.12428573095419825,0.00020932569976804928
5.1122351742314186e-5,-0.479969544586142,-0.11971134146721926,0.0002018863083223795
4.9739382261674794e-5,-0.46679659868410184,-0.11669920816113039,0.00019632791003256498
4.8774497265570115e-5,-0.457455857090792,-0.11435556592582986,0.0001923951268714978
4.8092133629602765e-5,-0.4508361070354377,-0.112609391688268,0.00018960233175875624
4.7537587817357454e-5,-0.4455885043886071,-0.11135662225521799,0.00018738964302220982
4.696650294448228e-5,-0.4403988681288027,-0.10988242956673726,0.00018521483979410254
4.6278376854144834e-5,-0.43430681032794116,-0.10857331502721515,0.0001826557754760086
4.543515414589551e-5,-0.426866597046367,-0.10671659481999964,0.0001795445878669936
4.4474439299061776e-5,-0.41830357399321605,-0.10425181307076298,0.00017595853174428536
4.351133990031983e-5,-0.40955513791362175,-0.1022141705740986,0.00017227545185653835
4.273990389310119e-5,-0.40226075110080195,-0.1004445183001417,0.0001692083966704969
4.2443407196052796e-5,-0.39888434241840665,-0.09990034920938712,0.00016776992481759613
4.296003126862129e-5,-0.4024291936391981,-0.10079994233391941,0.00016923501151897073
4.456456963744472e-5,-0.4154785352879385,-0.10388669019990587,0.00017466922726498812
4.726943540410846e-5,-0.43846124349871785,-0.10967634698287665,0.00018425749278955413
5.0759326233089255e-5,-0.46888242169281225,-0.1172508285190836,0.00019697329357654643
5.456952362197454e-5,-0.5026675008640773,-0.12588414918127921,0.0002111068592867677
5.832191637821385e-5,-0.5362403846819104,-0.13412522392020776,0.00022516908034869436
6.18083230796654e-5,-0.5675069023972338,-0.14195464909885855,0.0002382648955976216
6.495871505751045e-5,-0.5956720754065219,-0.1490116294785941,0.0002500674855518708
6.777434653694117e-5,-0.6206947311207873,-0.15523648397322237,0.0002605529430647341
7.02825155881436e-5,-0.6428308788072903,-0.16075653410994684,0.0002698259861626108
7.251116476517844e-5,-0.6623693323614036,-0.16586187053689405,0.00027800846381929596
7.447818690839474e-5,-0.6795046692656671,-0.16995560174853167,0.000285190338769765
7.618483466107132e-5,-0.6943389593697491,-0.1740248542675419,0.00029139634107724265
7.762955917266684e-5,-0.7068461854065198,-0.1768435826154504,0.0002966479932656282
7.8801930300944e-5,-0.7170371726235908,-0.17928666271936156,0.00030091685855654647
7.97158036650012e-5,-0.7250007027526103,-0.18130163235865596,0.0003042576889852072
8.041457884206288e-5,-0.731086555622683,-0.18292344136793467,0.0003068137375831391
8.099054166587748e-5,-0.7360339189852441,-0.18401877634985855,0.00030889181091426336
8.158982103722804e-5,-0.7410385444500747,-0.1854267511813755,0.0003109743367359474
8.237796291445122e-5,-0.7474231622982811,-0.18693646826021704,0.0003136287493664794
8.34224326487511e-5,-0.7558640366354162,-0.18932813502616688,0.0003171236864473369
8.456138596370442e-5,-0.7651739491389863,-0.19130173510787055,0.0003210049111552605
